Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2680,"sdb",0.00,26.30,0.00,1.40,0.00,221.60,158.29,0.00,0.93,0.43,0.06
2690,"sdb",0.00,76.60,0.00,2.40,0.00,632.00,263.33,0.01,3.62,0.42,0.10
2700,"sdb",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.00,0.00,0.00
2710,"sdb",0.00,31.40,0.00,1.40,0.00,262.40,187.43,0.00,2.93,0.93,0.13
2720,"sdb",0.00,110.70,0.00,3.30,0.00,912.00,276.36,0.01,3.97,0.30,0.10
2730,"sdb",0.00,28.90,0.00,1.20,0.00,240.80,200.67,0.00,1.58,0.50,0.06
2740,"sdb",0.00,5.10,0.00,0.70,0.00,46.40,66.29,0.00,0.43,0.43,0.03
2750,"sdb",0.00,50.80,0.00,2.90,0.00,429.60,148.14,0.00,1.17,0.21,0.06
2760,"sdb",0.00,13.10,0.00,1.20,0.00,114.40,95.33,0.00,1.17,0.67,0.08
2770,"sdb",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
2780,"sdb",0.00,47.80,0.00,1.70,0.00,396.00,232.94,0.00,1.06,0.29,0.05
2790,"sdb",0.00,47.40,0.00,2.50,0.00,399.20,159.68,0.00,1.60,0.20,0.05
2800,"sdb",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.27,0.27,0.03
2810,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,1.20,1.20,0.06
2820,"sdb",0.00,43.80,0.00,2.70,0.00,372.00,137.78,0.00,0.85,0.15,0.04
2830,"sdb",0.00,27.80,0.00,1.10,0.00,231.20,210.18,0.00,2.00,0.55,0.06
2840,"sdb",0.00,62.10,0.00,2.00,0.00,512.80,256.40,0.01,2.80,0.30,0.06
2850,"sdb",0.00,66.80,0.00,2.30,0.00,552.80,240.35,0.01,2.26,0.26,0.06
2860,"sdb",0.00,28.60,0.00,0.70,0.00,234.40,334.86,0.00,1.43,0.43,0.03
2870,"sdb",0.00,46.90,0.00,2.00,0.00,391.20,195.60,0.00,1.10,0.25,0.05
2880,"sdb",0.00,0.00,0.00,0.10,0.00,0.80,8.00,0.00,0.00,0.00,0.00
2890,"sdb",0.00,0.80,0.00,1.70,0.00,20.00,11.76,0.00,0.00,0.00,0.00
2900,"sdb",0.00,23.20,0.00,1.20,0.00,195.20,162.67,0.00,0.75,0.17,0.02
2910,"sdb",0.00,0.00,0.00,0.10,0.00,0.80,8.00,0.00,3.00,3.00,0.03
2920,"sdb",0.00,50.20,0.00,1.80,0.00,416.00,231.11,0.00,2.56,0.28,0.05
2930,"sdb",0.00,123.30,0.00,3.60,0.00,1015.20,282.00,0.01,2.75,0.33,0.12
2940,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.00,0.00,0.00
2950,"sdb",0.00,46.90,0.00,2.00,0.00,391.20,195.60,0.00,1.60,0.20,0.04
2960,"sdb",0.00,3.50,0.00,1.60,0.00,40.80,25.50,0.00,0.38,0.19,0.03
2970,"sdb",0.00,83.20,0.00,1.80,0.00,680.00,377.78,0.01,4.22,0.44,0.08
2980,"sdb",0.00,85.80,0.00,2.60,0.00,707.20,272.00,0.01,3.27,0.42,0.11
2990,"sdb",0.00,41.10,0.00,1.90,0.00,344.00,181.05,0.00,0.95,0.21,0.04
3000,"sdb",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,0.00,0.00,0.00
3010,"sdb",0.00,93.50,0.00,2.50,0.00,768.00,307.20,0.01,3.44,0.36,0.09
3020,"sdb",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.00,0.00,0.00
3030,"sdb",0.00,19.10,0.00,1.20,0.00,162.40,135.33,0.00,0.33,0.17,0.02
3040,"sdb",0.00,123.70,0.00,3.20,0.00,1015.20,317.25,0.01,2.91,0.37,0.12
3050,"sdb",0.00,0.20,0.00,0.70,0.00,7.20,10.29,0.00,0.00,0.00,0.00
3060,"sdb",0.00,14.50,0.00,1.70,0.00,129.60,76.24,0.00,0.71,0.35,0.06
3070,"sdb",0.00,112.30,0.00,2.70,0.00,920.00,340.74,0.01,5.26,0.67,0.18
3080,"sdb",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.80,0.40,0.04
3090,"sdb",0.00,30.60,0.00,1.90,0.00,260.00,136.84,0.00,0.84,0.32,0.06
3100,"sdb",0.00,74.80,0.00,2.30,0.00,616.80,268.17,0.01,2.48,0.30,0.07
3110,"sdb",0.00,35.20,0.00,1.10,0.00,290.40,264.00,0.00,1.36,0.27,0.03
3120,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,1.25,0.50,0.04
3130,"sdb",0.00,9.90,0.00,1.60,0.00,92.00,57.50,0.00,0.56,0.37,0.06
3140,"sdb",0.00,25.70,0.00,1.40,0.00,216.80,154.86,0.00,0.79,0.21,0.03
3150,"sdb",0.00,3.00,0.00,0.90,0.00,31.20,34.67,0.00,0.00,0.00,0.00
3160,"sdb",0.00,79.30,0.00,2.70,0.00,656.00,242.96,0.01,2.22,0.41,0.11
3170,"sdb",0.00,91.60,0.00,2.40,0.00,752.00,313.33,0.01,2.54,0.38,0.09
3180,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
3190,"sdb",0.00,60.60,0.00,2.20,0.00,502.40,228.36,0.00,1.14,0.27,0.06
3200,"sdb",0.00,21.20,0.00,1.90,0.00,184.80,97.26,0.00,0.79,0.42,0.08
3210,"sdb",0.00,19.00,0.00,1.00,0.00,160.00,160.00,0.00,1.20,0.50,0.05
3220,"sdb",0.00,65.00,0.00,1.60,0.00,532.80,333.00,0.00,1.44,0.37,0.06
3230,"sdb",0.00,0.80,0.00,1.40,0.00,17.60,12.57,0.00,0.57,0.29,0.04
3240,"sdb",0.00,11.09,0.00,1.00,0.00,96.70,96.80,0.00,1.10,0.40,0.04
3250,"sdb",0.00,111.60,0.00,2.30,0.00,911.20,396.17,0.01,3.87,0.43,0.10
3260,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3270,"sdb",0.00,0.30,0.00,1.10,0.00,11.20,10.18,0.00,0.27,0.27,0.03
3280,"sdb",0.00,105.30,0.00,2.00,0.00,858.40,429.20,0.01,4.30,0.50,0.10
3290,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
3300,"sdb",0.00,30.60,0.00,1.40,0.00,256.00,182.86,0.00,1.57,0.43,0.06
3310,"sdb",0.00,76.60,0.00,1.90,0.00,628.00,330.53,0.01,3.37,0.53,0.10
3320,"sdb",0.00,0.90,0.00,0.80,0.00,13.60,17.00,0.00,0.38,0.37,0.03
3330,"sdb",0.00,63.10,0.00,1.70,0.00,518.40,304.94,0.00,2.76,0.41,0.07
3340,"sdb",0.00,92.70,0.00,3.00,0.00,765.60,255.20,0.01,2.23,0.30,0.09
3350,"sdb",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.60,0.60,0.06
3360,"sdb",0.00,27.60,0.00,1.40,0.00,232.00,165.71,0.00,1.93,0.93,0.13
3370,"sdb",0.00,51.50,0.00,2.20,0.00,429.60,195.27,0.00,1.32,0.23,0.05
3380,"sdb",0.00,9.60,0.00,1.20,0.00,86.40,72.00,0.00,0.42,0.08,0.01
3390,"sdb",0.00,65.10,0.00,1.40,0.00,532.00,380.00,0.00,2.50,0.50,0.07
3400,"sdb",0.00,2.30,0.00,1.30,0.00,28.80,22.15,0.00,0.69,0.23,0.03
3410,"sdb",0.00,10.00,0.00,1.30,0.00,90.40,69.54,0.00,0.46,0.23,0.03
3420,"sdb",0.00,86.60,0.00,2.40,0.00,712.00,296.67,0.01,2.08,0.38,0.09
3430,"sdb",0.00,31.40,0.00,1.70,0.00,264.80,155.76,0.01,3.00,1.06,0.18
3440,"sdb",0.00,42.70,0.00,3.00,0.00,365.60,121.87,0.00,0.97,0.17,0.05
3450,"sdb",0.00,67.30,0.00,1.40,0.00,549.60,392.57,0.00,2.50,0.43,0.06
3460,"sdb",0.00,38.50,0.00,1.90,0.00,323.20,170.11,0.00,0.79,0.21,0.04
3470,"sdb",0.00,22.60,0.00,1.20,0.00,190.40,158.67,0.00,1.25,0.42,0.05
3480,"sdb",0.00,17.90,0.00,1.90,0.00,158.40,83.37,0.00,0.53,0.26,0.05
3490,"sdb",0.00,16.40,0.00,1.20,0.00,140.80,117.33,0.00,1.50,0.42,0.05
3500,"sdb",0.00,18.30,0.00,1.30,0.00,156.80,120.62,0.00,0.85,0.23,0.03
3510,"sdb",0.00,28.60,0.00,2.70,0.00,250.40,92.74,0.00,0.89,0.22,0.06
3520,"sdb",0.00,17.90,0.00,0.70,0.00,148.80,212.57,0.00,1.43,0.71,0.05
3530,"sdb",0.00,90.00,0.00,2.70,0.00,741.60,274.67,0.01,2.48,0.30,0.08
3540,"sdb",0.00,7.20,0.00,1.50,0.00,69.60,46.40,0.00,1.20,0.40,0.06
3550,"sdb",0.00,40.20,0.00,2.30,0.00,340.00,147.83,0.00,0.78,0.17,0.04
3560,"sdb",0.00,72.30,0.00,1.90,0.00,593.60,312.42,0.01,2.63,0.53,0.10
3570,"sdb",0.00,35.80,0.00,1.60,0.00,299.20,187.00,0.00,1.88,0.69,0.11
3580,"sdb",0.00,0.90,0.00,0.70,0.00,12.80,18.29,0.00,0.86,0.43,0.03
3590,"sdb",0.00,33.00,0.00,2.10,0.00,280.80,133.71,0.00,0.52,0.14,0.03
3600,"sdb",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,0.86,0.43,0.03
3610,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.67,0.67,0.04
3620,"sdb",0.00,3.00,0.00,1.00,0.00,32.00,32.00,0.00,0.00,0.00,0.00
3630,"sdb",0.00,40.70,0.00,1.40,0.00,336.80,240.57,0.00,1.93,0.29,0.04
3640,"sdb",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,0.38,0.37,0.03
3650,"sdb",0.00,71.60,0.00,1.60,0.00,585.60,366.00,0.01,3.12,0.44,0.07
3660,"sdb",0.00,46.30,0.00,1.80,0.00,384.80,213.78,0.00,1.67,0.22,0.04
3670,"sdb",0.00,3.80,0.00,0.80,0.00,36.80,46.00,0.00,0.00,0.00,0.00
3680,"sdb",0.00,22.90,0.00,1.10,0.00,192.00,174.55,0.00,0.73,0.18,0.02
3690,"sdb",0.00,18.70,0.00,0.70,0.00,155.20,221.71,0.00,1.71,0.71,0.05
3700,"sdb",0.00,42.50,0.00,2.20,0.00,357.60,162.55,0.00,0.68,0.18,0.04
3710,"sdb",0.00,168.90,0.00,3.90,0.00,1382.40,354.46,0.02,5.90,0.41,0.16
3720,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
3730,"sdb",0.00,0.70,0.00,1.30,0.00,16.00,12.31,0.00,0.00,0.00,0.00
3740,"sdb",0.00,107.50,0.00,2.50,0.00,880.00,352.00,0.01,3.84,0.36,0.09
3750,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
3760,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,0.88,0.50,0.04
3770,"sdb",0.00,37.00,0.00,1.90,0.00,311.20,163.79,0.00,1.63,0.16,0.03
3780,"sdb",0.00,70.60,0.00,2.00,0.00,580.80,290.40,0.01,2.60,0.30,0.06
3790,"sdb",0.00,20.80,0.00,0.80,0.00,172.80,216.00,0.00,1.75,0.62,0.05
3800,"sdb",0.00,68.60,0.00,3.00,0.00,572.80,190.93,0.01,2.00,0.23,0.07
3810,"sdb",0.00,69.10,0.00,2.60,0.00,573.60,220.62,0.00,1.42,0.27,0.07
3820,"sdb",0.00,37.00,0.00,1.60,0.00,308.80,193.00,0.00,1.12,0.19,0.03
3830,"sdb",0.00,1.80,0.00,1.30,0.00,24.80,19.08,0.00,0.23,0.23,0.03
3840,"sdb",0.00,74.90,0.00,2.20,0.00,616.80,280.36,0.01,2.59,0.32,0.07
3850,"sdb",0.00,52.00,0.00,1.70,0.00,429.60,252.71,0.01,4.53,0.71,0.12
3860,"sdb",0.00,11.60,0.00,0.70,0.00,98.40,140.57,0.00,1.57,0.57,0.04
3870,"sdb",0.00,3.70,0.00,2.10,0.00,46.40,22.10,0.00,0.43,0.29,0.06
3880,"sdb",0.00,36.80,0.00,1.30,0.00,304.80,234.46,0.00,1.08,0.23,0.03
3890,"sdb",0.00,0.80,0.00,0.60,0.00,11.20,18.67,0.00,1.00,0.50,0.03
3900,"sdb",0.00,35.50,0.00,2.30,0.00,302.40,131.48,0.00,0.43,0.13,0.03
3910,"sdb",0.00,0.90,0.00,0.90,0.00,14.40,16.00,0.00,0.00,0.00,0.00
3920,"sdb",0.00,33.40,0.00,0.90,0.00,274.40,304.89,0.00,1.56,0.33,0.03
3930,"sdb",0.00,36.90,0.00,1.40,0.00,306.40,218.86,0.00,2.00,0.57,0.08
3940,"sdb",0.00,0.90,0.00,1.80,0.00,21.60,12.00,0.00,0.00,0.00,0.00
3950,"sdb",0.00,20.60,0.00,0.80,0.00,171.20,214.00,0.00,1.25,0.25,0.02
3960,"sdb",0.00,39.80,0.00,1.10,0.00,327.20,297.45,0.00,1.91,0.64,0.07
3970,"sdb",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.00,0.00,0.00
3980,"sdb",0.00,0.30,0.00,1.10,0.00,11.20,10.18,0.00,0.00,0.00,0.00
3990,"sdb",0.00,15.20,0.00,1.00,0.00,129.60,129.60,0.00,0.60,0.20,0.02
4000,"sdb",0.00,61.60,0.00,1.90,0.00,508.00,267.37,0.00,2.32,0.32,0.06
4010,"sdb",0.00,25.60,0.00,1.20,0.00,214.40,178.67,0.00,0.67,0.17,0.02
4020,"sdb",0.00,25.20,0.00,2.10,0.00,218.40,104.00,0.00,0.48,0.10,0.02
4030,"sdb",0.00,2.40,0.00,0.90,0.00,26.40,29.33,0.00,0.00,0.00,0.00
4040,"sdb",0.00,8.60,0.00,0.70,0.00,74.40,106.29,0.00,0.29,0.14,0.01
4050,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,0.00,0.00,0.00
4060,"sdb",0.00,3.60,0.00,1.60,0.00,41.60,26.00,0.00,0.56,0.19,0.03
4070,"sdb",0.00,0.80,0.00,0.70,0.00,12.00,17.14,0.00,0.00,0.00,0.00
4080,"sdb",0.00,63.40,0.00,1.80,0.00,521.60,289.78,0.01,3.28,0.39,0.07
4090,"sdb",0.00,31.40,0.00,1.70,0.00,264.80,155.76,0.00,0.59,0.18,0.03
4100,"sdb",0.00,3.30,0.00,1.20,0.00,36.00,30.00,0.00,0.00,0.00,0.00
4110,"sdb",0.00,51.40,0.00,1.70,0.00,424.80,249.88,0.00,2.06,0.76,0.13
4120,"sdb",0.00,24.30,0.00,1.20,0.00,204.00,170.00,0.00,1.00,0.25,0.03
4130,"sdb",0.00,46.50,0.00,2.00,0.00,388.00,194.00,0.00,1.35,0.20,0.04
4140,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,0.00,0.00,0.00
4150,"sdb",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.00,0.50,0.03
4160,"sdb",0.00,96.50,0.00,3.40,0.00,799.20,235.06,0.01,2.53,0.26,0.09
4170,"sdb",0.00,2.30,0.00,0.70,0.00,24.00,34.29,0.00,0.14,0.14,0.01
4180,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,1.00,1.00,0.04
4190,"sdb",0.00,77.00,0.00,2.00,0.00,632.00,316.00,0.01,5.70,0.80,0.16
4200,"sdb",0.00,1.20,0.00,1.10,0.00,18.38,16.73,0.00,0.00,0.00,0.00
4210,"sdb",0.00,5.60,0.00,0.70,0.00,50.40,72.00,0.00,1.00,0.57,0.04
4220,"sdb",0.00,37.60,0.00,0.70,0.00,306.40,437.71,0.00,2.29,0.57,0.04
4230,"sdb",0.00,71.00,0.00,3.20,0.00,593.60,185.50,0.01,2.25,0.22,0.07
4240,"sdb",0.00,10.60,0.00,0.40,0.00,88.00,220.00,0.00,0.75,0.25,0.01
4250,"sdb",0.00,24.50,0.00,1.00,0.00,204.00,204.00,0.00,1.30,0.30,0.03
4260,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.00,0.00,0.00
4270,"sdb",0.00,0.60,0.00,1.40,0.00,16.00,11.43,0.00,0.00,0.00,0.00
4280,"sdb",0.00,30.70,0.00,1.30,0.00,256.00,196.92,0.00,1.62,0.38,0.05
4290,"sdb",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,0.00,0.00,0.00
4300,"sdb",0.00,33.80,0.00,1.70,0.00,284.00,167.06,0.00,1.82,0.18,0.03
4310,"sdb",0.00,116.70,0.00,3.60,0.00,962.40,267.33,0.02,5.06,0.31,0.11
4320,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
4330,"sdb",0.00,32.10,0.00,1.40,0.00,268.00,191.43,0.00,1.57,0.43,0.06
4340,"sdb",0.00,83.00,0.00,18.40,0.00,811.20,44.09,0.11,5.97,0.05,0.09
4350,"sdb",0.00,37.30,0.00,1.20,0.00,308.00,256.67,0.00,1.58,0.58,0.07
4360,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.17,0.17,0.01
4370,"sdb",0.00,86.90,0.00,1.90,0.00,710.40,373.89,0.01,2.84,0.42,0.08
4380,"sdb",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
4390,"sdb",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.00,0.00,0.00
4400,"sdb",0.00,70.80,0.00,1.70,0.00,580.00,341.18,0.00,2.47,0.35,0.06
4410,"sdb",0.00,0.10,0.00,0.10,0.00,1.60,16.00,0.00,3.00,3.00,0.03
4420,"sdb",0.00,75.00,0.00,3.00,0.00,624.00,208.00,0.01,1.97,0.23,0.07
4430,"sdb",0.00,128.80,0.00,2.80,0.00,1052.80,376.00,0.02,6.32,0.43,0.12
4440,"sdb",0.00,40.40,0.00,1.30,0.00,333.60,256.62,0.00,1.15,0.31,0.04
4450,"sdb",0.00,66.70,0.00,2.90,0.00,556.80,192.00,0.01,1.93,0.34,0.10
4460,"sdb",0.00,23.00,0.00,1.20,0.00,193.60,161.33,0.00,2.17,0.75,0.09
4470,"sdb",0.00,2.70,0.00,1.00,0.00,29.60,29.60,0.00,0.30,0.30,0.03
4480,"sdb",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.75,0.37,0.03
4490,"sdb",0.00,163.20,0.00,4.40,0.00,1340.80,304.73,0.02,5.34,0.34,0.15
4500,"sdb",0.00,0.00,0.00,0.20,0.00,1.60,8.00,0.00,1.50,1.50,0.03
4510,"sdb",0.00,12.50,0.00,1.10,0.00,108.80,98.91,0.00,0.36,0.09,0.01
4520,"sdb",0.00,69.00,0.00,1.90,0.00,567.20,298.53,0.01,2.74,0.37,0.07
4530,"sdb",0.00,1.50,0.00,1.00,0.00,20.00,20.00,0.00,0.00,0.00,0.00
4540,"sdb",0.00,16.50,0.00,1.10,0.00,140.80,128.00,0.00,1.64,0.45,0.05
4550,"sdb",0.00,87.80,0.00,2.50,0.00,722.40,288.96,0.01,2.40,0.32,0.08
4560,"sdb",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.00,0.00,0.00
4570,"sdb",0.00,1.90,0.00,1.60,0.00,28.00,17.50,0.00,0.38,0.19,0.03
4580,"sdb",0.00,61.20,0.00,1.60,0.00,502.40,314.00,0.00,2.44,0.37,0.06
4590,"sdb",0.00,29.40,0.00,1.00,0.00,243.20,243.20,0.00,1.60,0.30,0.03
4600,"sdb",0.00,1.00,0.00,0.90,0.00,15.20,16.89,0.00,0.33,0.33,0.03
4610,"sdb",0.00,98.50,0.00,2.90,0.00,811.20,279.72,0.01,2.90,0.31,0.09
4620,"sdb",0.00,20.00,0.00,1.60,0.00,172.80,108.00,0.00,0.38,0.12,0.02
4630,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
4640,"sdb",0.00,44.80,0.00,1.80,0.00,372.80,207.11,0.00,0.89,0.39,0.07
4650,"sdb",0.00,31.80,0.00,1.90,0.00,269.60,141.89,0.00,0.58,0.16,0.03
4660,"sdb",0.00,0.40,0.00,0.20,0.00,4.80,24.00,0.00,0.00,0.00,0.00
4670,"sdb",0.00,63.50,0.00,1.90,0.00,523.20,275.37,0.01,2.74,0.32,0.06
4680,"sdb",0.00,50.70,0.00,2.40,0.00,424.80,177.00,0.01,2.38,0.21,0.05
4690,"sdb",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.00,0.00,0.00
4700,"sdb",0.00,39.20,0.00,1.00,0.00,321.60,321.60,0.00,1.60,0.40,0.04
4710,"sdb",0.00,36.50,0.00,2.10,0.00,308.80,147.05,0.00,0.71,0.14,0.03
4720,"sdb",0.00,101.10,0.00,2.80,0.00,831.20,296.86,0.01,2.68,0.32,0.09
4730,"sdb",0.00,2.80,0.00,0.40,0.00,25.60,64.00,0.00,0.75,0.75,0.03
4740,"sdb",0.00,21.90,0.00,1.20,0.00,184.80,154.00,0.00,0.83,0.17,0.02
4750,"sdb",0.00,25.80,0.00,2.40,0.00,225.60,94.00,0.00,0.46,0.21,0.05
4760,"sdb",0.00,108.30,0.00,2.10,0.00,883.20,420.57,0.01,4.67,0.48,0.10
4770,"sdb",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.86,0.86,0.06
4780,"sdb",0.00,14.80,0.00,1.10,0.00,127.20,115.64,0.00,1.00,0.45,0.05
4790,"sdb",0.00,91.10,0.00,2.70,0.00,750.40,277.93,0.02,7.26,0.59,0.16
4800,"sdb",0.00,31.60,0.00,2.50,0.00,272.80,109.12,0.00,0.88,0.12,0.03
4810,"sdb",0.00,7.10,0.00,0.50,0.00,60.80,121.60,0.00,1.80,0.60,0.03
4820,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.00,0.00,0.00
4830,"sdb",0.00,88.20,0.00,3.30,0.00,732.00,221.82,0.01,2.03,0.30,0.10
4840,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,1.50,0.75,0.03
4850,"sdb",0.00,2.30,0.00,0.40,0.00,21.60,54.00,0.00,0.00,0.00,0.00
4860,"sdb",0.00,36.30,0.00,2.50,0.00,310.40,124.16,0.00,0.64,0.20,0.05
4870,"sdb",0.00,2.00,0.00,0.40,0.00,19.20,48.00,0.00,0.75,0.75,0.03
4880,"sdb",0.00,51.70,0.00,1.80,0.00,428.00,237.78,0.00,1.94,0.39,0.07
4890,"sdb",0.00,43.20,0.00,1.70,0.00,359.20,211.29,0.00,1.12,0.24,0.04
4900,"sdb",0.00,1.10,0.00,1.50,0.00,20.80,13.87,0.00,0.00,0.00,0.00
4910,"sdb",0.00,40.70,0.00,1.10,0.00,334.40,304.00,0.00,1.18,0.36,0.04
4920,"sdb",0.00,1.40,0.00,0.50,0.00,15.20,30.40,0.00,0.60,0.60,0.03
4930,"sdb",0.00,36.20,0.00,1.10,0.00,298.40,271.27,0.00,2.18,0.55,0.06
4940,"sdb",0.00,18.40,0.00,2.60,0.00,168.00,64.62,0.00,0.65,0.08,0.02
4950,"sdb",0.00,25.10,0.00,2.10,0.00,217.60,103.62,0.00,0.43,0.10,0.02
4960,"sdb",0.00,39.60,0.00,1.40,0.00,328.00,234.29,0.00,1.14,0.29,0.04
4970,"sdb",0.00,17.60,0.00,0.90,0.00,148.00,164.44,0.00,2.22,0.78,0.07
4980,"sdb",0.00,5.80,0.00,1.80,0.00,60.80,33.78,0.00,0.33,0.17,0.03
4990,"sdb",0.00,30.60,0.00,1.00,0.00,252.80,252.80,0.00,1.60,0.30,0.03
5000,"sdb",0.00,32.30,0.00,1.20,0.00,268.00,223.33,0.00,1.58,0.25,0.03
5010,"sdb",0.00,1.50,0.00,1.50,0.00,24.00,16.00,0.00,0.40,0.20,0.03
5020,"sdb",0.00,32.60,0.00,1.50,0.00,272.80,181.87,0.00,1.07,0.20,0.03
5030,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5040,"sdb",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,1.29,0.43,0.03
5050,"sdb",0.00,73.90,0.00,2.50,0.00,611.20,244.48,0.01,2.48,0.40,0.10
5060,"sdb",0.00,0.90,0.00,0.30,0.00,9.60,32.00,0.00,0.00,0.00,0.00
5070,"sdb",0.00,19.80,0.00,0.60,0.00,163.20,272.00,0.00,1.83,0.33,0.02
5080,"sdb",0.00,14.30,0.00,1.50,0.00,126.40,84.27,0.00,0.27,0.07,0.01
5090,"sdb",0.00,0.70,0.00,1.20,0.00,15.20,12.67,0.00,0.00,0.00,0.00
5100,"sdb",0.00,51.80,0.00,1.20,0.00,424.00,353.33,0.00,2.58,0.42,0.05
5110,"sdb",0.00,71.90,0.00,2.20,0.00,592.80,269.45,0.00,2.09,0.27,0.06
5120,"sdb",0.00,0.90,0.00,1.30,0.00,17.60,13.54,0.00,0.23,0.23,0.03
5130,"sdb",0.00,25.90,0.00,1.20,0.00,216.80,180.67,0.00,0.92,0.42,0.05
5140,"sdb",0.00,60.10,0.00,1.80,0.00,495.20,275.11,0.00,2.72,0.72,0.13
5150,"sdb",0.00,42.86,0.00,1.30,0.00,353.25,272.00,0.00,3.15,1.15,0.15
5160,"sdb",0.00,16.40,0.00,1.20,0.00,140.80,117.33,0.00,0.83,0.33,0.04
5170,"sdb",0.00,29.20,0.00,1.60,0.00,246.40,154.00,0.00,1.00,0.25,0.04
5180,"sdb",0.00,61.50,0.00,1.20,0.00,501.60,418.00,0.00,3.25,0.50,0.06
5190,"sdb",0.00,0.60,0.00,1.30,0.00,15.20,11.69,0.00,0.00,0.00,0.00
5200,"sdb",0.00,62.30,0.00,1.70,0.00,512.00,301.18,0.00,2.41,0.41,0.07
5210,"sdb",0.00,37.30,0.00,1.70,0.00,312.00,183.53,0.00,1.47,0.24,0.04
5220,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5230,"sdb",0.00,3.70,0.00,2.10,0.00,46.40,22.10,0.00,0.29,0.29,0.06
5240,"sdb",0.00,122.80,0.00,3.50,0.00,1010.40,288.69,0.01,3.60,0.34,0.12
5250,"sdb",0.00,0.50,0.00,0.30,0.00,6.40,21.33,0.00,0.00,0.00,0.00
5260,"sdb",0.00,9.50,0.00,0.90,0.00,83.20,92.44,0.00,0.44,0.22,0.02
5270,"sdb",0.00,67.90,0.00,2.70,0.00,564.80,209.19,0.01,1.85,0.33,0.09
5280,"sdb",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.00,0.00,0.00
5290,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
5300,"sdb",0.00,17.20,0.00,1.50,0.00,149.60,99.73,0.00,0.40,0.13,0.02
5310,"sdb",0.00,49.50,0.00,2.00,0.00,412.00,206.00,0.00,1.55,0.20,0.04
5320,"sdb",0.00,2.50,0.00,0.50,0.00,24.00,48.00,0.00,1.20,0.60,0.03
5330,"sdb",0.00,3.20,0.00,0.60,0.00,30.40,50.67,0.00,0.50,0.50,0.03
5340,"sdb",0.00,85.60,0.00,2.50,0.00,704.80,281.92,0.01,3.00,0.32,0.08
