Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2560,"sdb",1.80,19891.90,6.90,257.80,2359.20,161703.20,619.81,73.37,272.19,2.06,54.58
2570,"sdb",1.00,5989.60,8.20,91.10,2576.00,57304.00,603.02,32.82,348.97,3.42,34.00
2580,"sdb",0.10,8210.40,7.60,106.00,2136.00,66531.20,604.46,20.93,184.21,1.85,21.01
2590,"sdb",0.40,9879.90,8.10,114.30,2383.20,70916.00,598.85,25.04,197.38,2.07,25.38
2600,"sdb",2.50,18551.80,8.20,254.60,2884.80,159488.80,617.86,57.41,221.81,1.68,44.15
2610,"sdb",0.40,9419.20,7.60,122.10,2178.40,76330.40,605.31,24.99,192.44,2.05,26.58
2620,"sdb",0.80,10131.00,10.10,132.00,3049.60,82104.00,599.25,33.84,238.35,1.94,27.51
2630,"sdb",0.80,11749.50,6.60,139.00,2032.00,85438.40,600.76,39.80,255.30,2.25,32.80
2640,"sdb",1.40,15895.30,6.70,219.60,2173.60,138588.80,622.02,56.81,262.65,2.06,46.55
2650,"sdb",0.00,5237.50,3.40,54.90,971.20,32483.20,573.83,16.90,141.91,2.13,12.44
2660,"sdb",0.60,8679.40,9.20,128.00,2766.40,80315.20,605.55,30.43,284.63,2.22,30.47
2670,"sdb",0.40,14245.70,8.00,185.60,2380.00,115450.40,608.63,51.01,263.47,2.01,38.83
2680,"sdb",0.50,7806.90,11.20,102.00,3221.60,63271.20,587.39,22.09,195.16,1.89,21.45
2690,"sdb",2.00,13415.40,9.20,175.00,3020.80,108723.20,606.64,43.77,237.63,1.97,36.21
2700,"sdb",0.10,5717.70,8.60,62.80,2418.40,38699.20,575.88,7.37,74.68,1.71,12.24
2710,"sdb",1.00,18740.30,3.80,253.40,1335.20,159494.40,625.31,70.12,280.58,2.30,59.17
2720,"sdb",0.10,9479.80,8.30,123.40,2313.60,76825.60,600.91,23.56,178.92,1.57,20.68
2730,"sdb",0.00,4214.60,10.00,54.50,2862.40,34152.80,573.88,4.59,71.13,1.67,10.74
2740,"sdb",1.40,22901.40,6.70,296.50,2192.80,185583.20,619.31,87.26,287.78,2.11,64.09
2750,"sdb",0.00,8894.10,1.40,103.00,407.20,64464.80,621.38,27.25,239.39,1.89,19.68
2760,"sdb",0.00,4814.70,6.20,74.90,1511.20,46628.80,593.59,12.46,181.55,2.04,16.57
2770,"sdb",1.40,19628.50,3.90,264.00,1474.40,149407.20,563.20,61.16,220.23,1.67,44.77
2780,"sdb",1.50,4887.90,12.50,81.10,3901.60,49484.80,570.37,28.47,327.32,2.70,25.29
2790,"sdb",0.10,13962.20,5.50,181.60,1515.20,113150.40,612.86,38.25,204.45,1.64,30.70
2800,"sdb",0.20,5339.50,14.40,57.70,3928.80,34496.00,532.94,15.08,140.86,2.06,14.86
2810,"sdb",3.60,19307.60,9.20,262.00,3608.80,165238.40,622.59,88.38,344.04,2.43,65.83
2820,"sdb",0.40,9377.50,9.50,121.20,2759.20,75989.60,602.52,32.02,244.98,2.08,27.18
2830,"sdb",0.30,4415.80,7.60,57.40,2272.80,35785.60,585.51,12.12,186.40,2.48,16.11
2840,"sdb",1.40,21900.30,5.70,264.30,1969.60,167804.00,628.79,78.81,284.85,2.26,60.92
2850,"sdb",0.80,5566.20,7.40,90.40,2192.00,54765.60,582.39,29.30,318.98,2.92,28.60
2860,"sdb",2.40,15264.50,9.90,195.50,3412.80,123680.00,618.76,56.28,273.85,2.26,46.48
2870,"sdb",0.00,3.50,10.90,0.80,3044.80,34.40,263.18,0.07,8.53,3.03,3.55
2880,"sdb",1.20,24752.70,3.40,321.70,1310.40,200596.00,621.06,89.28,274.61,1.98,64.22
2890,"sdb",0.50,14760.60,4.30,189.40,1280.00,117172.80,611.53,47.57,241.10,1.83,35.51
2900,"sdb",0.00,17.90,14.60,6.70,4003.20,2624.00,311.14,0.22,51.24,2.06,4.38
2910,"sdb",0.00,4744.10,9.70,84.10,2798.40,38625.60,441.62,5.87,62.55,1.30,12.16
2920,"sdb",0.90,23186.30,6.40,299.60,2116.00,187887.20,620.93,89.37,292.05,2.18,66.74
2930,"sdb",1.40,14562.60,6.90,188.90,2328.80,118012.80,614.61,55.19,281.87,2.29,44.82
2940,"sdb",0.40,4007.40,7.10,54.60,2141.60,32496.00,561.39,6.33,102.62,1.32,8.14
2950,"sdb",1.00,16964.50,6.60,206.40,2164.00,127719.20,609.78,60.60,274.60,2.01,42.86
2960,"sdb",1.70,17776.90,5.10,230.30,1581.60,145051.20,622.91,75.06,307.19,2.28,53.66
2970,"sdb",0.20,28.70,8.80,15.20,2408.80,9005.60,475.60,2.29,298.04,5.98,14.36
2980,"sdb",0.00,4480.00,9.70,58.30,2761.60,36307.20,574.54,4.89,71.85,1.05,7.15
2990,"sdb",1.30,18629.90,9.50,242.90,2964.80,150982.40,609.93,69.99,277.31,2.13,53.66
3000,"sdb",0.70,12835.20,5.60,165.80,1627.20,104008.00,616.31,45.33,264.45,2.06,35.36
3010,"sdb",0.00,4133.60,7.00,53.60,1991.20,33497.60,585.62,4.46,73.55,1.92,11.66
3020,"sdb",0.70,9791.70,5.70,118.60,1716.00,70308.00,579.44,22.21,147.99,1.37,17.07
3030,"sdb",0.80,19182.30,8.30,243.90,2518.40,154635.20,623.13,71.69,285.75,2.16,54.49
3040,"sdb",0.50,12984.02,7.79,183.12,2346.45,115076.12,615.07,37.36,213.66,2.02,38.47
3050,"sdb",0.20,4392.00,2.70,65.30,822.40,35658.40,536.48,14.58,214.39,1.75,11.88
3060,"sdb",1.00,13427.90,5.80,173.80,1919.20,108813.60,616.55,52.66,293.20,2.32,41.58
3070,"sdb",0.20,16042.90,5.10,194.40,1408.80,121556.00,616.36,46.64,231.01,1.93,38.47
3080,"sdb",0.30,3178.00,8.00,54.20,2282.40,34200.00,586.53,14.40,240.45,3.65,22.72
3090,"sdb",0.00,4927.60,5.70,68.10,1573.60,39965.60,562.86,5.96,80.81,1.00,7.39
3100,"sdb",1.40,29856.00,4.10,392.20,1535.20,241986.40,614.49,112.19,283.09,2.09,82.93
3110,"sdb",0.00,4797.20,7.70,63.50,2124.80,38885.60,575.99,11.04,155.03,1.55,11.05
3120,"sdb",0.00,5041.20,4.40,64.90,1189.60,40848.80,606.61,6.31,91.12,1.65,11.42
3130,"sdb",0.10,8359.90,11.40,111.90,3300.00,67774.40,576.43,30.83,250.05,2.16,26.67
3140,"sdb",2.20,23797.10,6.90,304.90,2469.60,192816.00,626.32,82.92,265.95,2.12,65.99
3150,"sdb",0.00,4335.00,8.70,57.60,2352.80,35140.80,565.51,4.82,72.74,1.86,12.35
3160,"sdb",1.20,8726.50,14.80,112.80,4108.80,61366.40,513.13,28.48,214.69,1.72,22.00
3170,"sdb",0.00,355.50,4.90,16.00,1452.00,9571.20,527.43,2.43,167.84,2.37,4.95
3180,"sdb",1.80,25720.80,5.20,335.90,1963.20,211202.40,624.94,101.37,297.22,2.24,76.48
3190,"sdb",0.00,3883.80,3.50,52.00,996.80,31486.40,585.28,4.17,75.18,0.94,5.19
3200,"sdb",0.10,8948.30,7.40,124.20,2066.40,72580.00,567.22,27.86,211.69,1.68,22.16
3210,"sdb",0.00,6119.40,7.70,92.10,2112.80,42372.00,445.74,8.95,74.18,0.90,8.99
3220,"sdb",0.80,21743.60,5.40,292.80,1708.00,183611.20,621.46,89.87,306.57,2.34,69.89
3230,"sdb",0.80,8672.40,6.50,116.50,2015.20,70311.20,588.02,34.69,282.00,2.28,28.02
3240,"sdb",0.00,3.10,9.50,0.80,2592.00,31.20,254.68,0.11,10.73,6.16,6.34
3250,"sdb",0.20,8171.10,8.60,157.10,2532.00,57651.20,363.21,23.14,108.66,1.05,17.48
3260,"sdb",2.10,24372.50,6.90,326.80,2538.40,206568.80,626.63,105.47,331.44,2.33,77.67
3270,"sdb",0.80,9404.50,7.20,123.20,2195.20,76221.60,601.36,36.27,278.12,2.42,31.56
3280,"sdb",0.00,1.80,9.10,0.60,2497.60,19.20,259.46,0.03,3.21,2.44,2.37
3290,"sdb",0.00,2470.60,4.40,26.80,1201.60,12458.40,437.82,1.90,49.44,0.81,2.52
3300,"sdb",1.00,30201.90,3.70,402.70,1358.40,252357.60,624.30,130.78,322.67,2.27,92.23
3310,"sdb",2.40,14133.60,10.80,183.90,3670.40,114540.00,607.14,49.22,252.82,2.42,47.07
3320,"sdb",0.00,4.20,5.40,1.00,1486.40,41.60,238.75,0.02,3.38,2.52,1.61
3330,"sdb",0.20,4298.80,5.90,65.20,1704.80,34912.00,515.00,7.81,109.80,1.11,7.89
3340,"sdb",0.00,10576.50,4.00,122.60,1124.80,76463.20,612.86,26.66,192.05,1.58,19.96
3350,"sdb",2.50,22153.70,6.20,297.50,2472.00,188739.20,629.61,104.08,350.43,2.46,74.60
3360,"sdb",0.00,5529.60,4.40,76.10,1271.20,44845.60,572.88,14.99,186.25,1.64,13.24
3370,"sdb",0.50,5054.00,8.10,76.50,2304.80,41044.00,512.40,14.27,168.65,2.17,18.39
3380,"sdb",0.00,5658.80,7.60,89.30,2187.20,43881.60,475.43,9.94,85.66,0.98,9.49
3390,"sdb",1.50,26572.10,6.00,360.10,2038.40,217560.80,599.83,114.32,316.75,2.20,80.71
3400,"sdb",0.00,7174.20,3.90,99.30,1100.80,58188.00,574.50,13.48,130.63,1.71,17.66
3410,"sdb",0.00,3.70,6.60,0.70,1899.20,35.20,264.99,0.04,5.86,5.38,3.93
3420,"sdb",1.40,22557.30,4.00,304.70,1408.00,182896.00,597.03,71.31,230.99,1.95,60.29
3430,"sdb",0.00,8389.10,3.20,111.30,908.00,68003.20,601.84,25.80,225.36,1.77,20.32
3440,"sdb",0.10,4332.30,5.30,57.00,1548.00,35114.40,588.48,11.22,179.88,2.99,18.62
3450,"sdb",0.00,3.10,10.00,0.80,2631.20,31.20,246.52,0.14,13.53,4.55,4.91
3460,"sdb",1.00,32284.00,5.50,398.80,1838.40,251919.20,627.65,119.90,291.27,2.10,85.06
3470,"sdb",0.00,7651.90,5.80,116.10,1576.00,71687.20,601.01,18.89,172.54,1.54,18.73
3480,"sdb",0.00,3.50,7.20,0.70,2051.20,33.60,263.90,0.02,3.01,2.61,2.06
3490,"sdb",0.00,5.20,7.60,1.20,2052.80,51.20,239.09,0.03,3.14,1.95,1.72
3500,"sdb",1.10,30925.00,3.00,433.70,1148.80,250869.60,577.10,115.14,263.66,1.91,83.52
3510,"sdb",0.20,8086.00,5.90,105.40,1791.20,65531.20,604.87,27.39,245.84,3.03,33.69
3520,"sdb",0.00,3.30,8.60,0.80,2432.00,32.80,262.21,0.07,10.45,4.34,4.08
3530,"sdb",0.00,3457.70,7.50,60.30,2024.80,28144.00,444.97,3.71,54.77,0.75,5.10
3540,"sdb",2.20,27292.40,5.90,762.20,2263.20,223516.00,293.95,123.07,158.59,1.16,89.02
3550,"sdb",0.60,6594.00,5.50,87.80,1736.00,54375.20,601.41,24.50,276.08,2.10,19.61
3560,"sdb",0.00,5.70,8.90,1.50,2512.00,57.60,247.08,0.03,2.50,1.94,2.02
3570,"sdb",0.00,4038.80,6.50,54.20,1765.60,32744.00,568.53,7.10,116.96,1.64,9.93
3580,"sdb",0.90,32591.00,2.40,407.70,947.20,259616.80,635.37,117.58,275.99,2.30,94.48
3590,"sdb",0.00,2156.90,8.30,37.40,2386.40,21927.20,532.03,2.47,150.42,2.00,9.13
3600,"sdb",0.00,3762.90,2.20,54.00,639.20,30535.20,554.70,7.82,139.15,1.40,7.86
3610,"sdb",0.00,1598.40,2.90,13.10,843.20,6100.00,433.95,1.63,42.62,1.34,2.15
3620,"sdb",2.40,31261.80,5.00,402.60,2028.00,250248.00,618.93,141.44,344.76,2.45,100.01
3630,"sdb",0.30,10575.50,4.80,154.10,1412.80,95696.00,611.13,46.24,302.74,2.34,37.11
3640,"sdb",0.00,3.80,13.10,2.80,3666.40,52.80,233.91,0.04,2.76,1.93,3.07
3650,"sdb",0.00,4086.30,1.20,68.30,372.80,33236.80,483.59,4.57,65.77,0.59,4.08
3660,"sdb",0.00,13484.80,7.20,190.80,1919.20,100923.20,519.41,25.05,114.58,1.26,24.87
3670,"sdb",2.80,21865.10,4.50,292.80,2029.60,185744.80,631.60,102.43,352.47,2.42,71.94
3680,"sdb",0.50,2706.00,10.70,38.40,3149.60,21955.20,511.30,11.03,224.74,2.45,12.03
3690,"sdb",1.30,10946.80,5.60,137.30,1919.20,78878.40,565.41,34.65,223.56,1.77,25.30
3700,"sdb",0.00,6003.80,8.30,95.30,2363.20,58587.20,588.32,14.28,163.94,1.43,14.81
3710,"sdb",0.90,17401.10,3.80,218.20,1319.20,134802.40,613.16,59.12,262.41,2.08,46.17
3720,"sdb",0.00,3793.00,5.30,59.00,1457.60,36968.00,597.60,8.18,140.76,1.47,9.48
3730,"sdb",0.60,11530.00,8.40,150.70,2504.80,93445.60,603.08,39.66,249.28,2.27,36.16
3740,"sdb",0.00,8131.70,2.10,107.10,615.20,65910.40,609.21,13.27,121.56,1.64,17.88
3750,"sdb",0.50,10525.80,8.80,119.60,2492.80,75493.60,607.37,21.17,158.63,2.04,26.20
3760,"sdb",2.80,9130.90,10.00,134.20,3508.80,83790.40,605.40,41.31,292.07,2.62,37.80
3770,"sdb",0.00,8183.60,5.60,106.70,1585.60,66322.40,604.70,8.70,77.49,1.12,12.59
3780,"sdb",0.60,10498.80,4.50,138.90,1404.80,75558.40,536.70,26.48,153.89,1.42,20.31
3790,"sdb",1.10,6886.40,4.80,103.50,1668.80,65462.40,619.86,34.91,363.00,2.61,28.27
3800,"sdb",0.60,14420.10,6.20,187.70,1853.60,116862.40,612.25,51.95,267.93,2.03,39.31
3810,"sdb",0.00,8820.60,7.70,117.30,2157.60,71503.20,589.29,21.09,168.73,1.79,22.35
3820,"sdb",1.00,12513.30,5.40,163.00,1841.60,101410.40,613.14,45.95,272.83,2.23,37.50
3830,"sdb",0.00,6.70,1.80,1.70,537.60,67.20,172.80,0.14,41.40,16.57,5.80
3840,"sdb",0.60,22051.90,6.00,287.20,1888.80,178712.80,615.97,68.69,234.28,1.77,51.97
3850,"sdb",0.60,11696.90,5.60,150.00,1772.80,94775.20,620.49,36.28,233.14,2.07,32.28
3860,"sdb",0.00,5.90,8.10,1.70,2256.80,60.80,236.49,0.04,3.61,2.62,2.57
3870,"sdb",1.40,13521.40,4.30,169.20,1688.80,99981.60,586.00,38.99,213.11,1.73,30.08
3880,"sdb",1.20,17606.20,9.10,230.80,2782.40,143833.60,611.15,70.78,293.11,2.42,57.97
3890,"sdb",1.40,3247.20,11.50,55.40,3541.60,34826.40,573.51,23.93,394.80,2.88,19.25
3900,"sdb",0.00,6.50,8.20,1.70,2279.20,65.60,236.85,0.02,2.29,1.73,1.71
3910,"sdb",0.30,20838.60,1.90,286.20,592.00,168998.40,588.65,73.58,255.39,2.22,64.06
3920,"sdb",0.90,11881.50,9.30,154.90,2810.40,96291.20,603.54,44.00,267.56,2.80,46.03
3930,"sdb",0.00,6.30,5.50,1.70,1468.80,64.00,212.89,0.04,14.11,2.46,1.77
3940,"sdb",0.20,4192.60,6.80,69.20,1983.20,34094.40,474.71,7.36,96.79,1.81,13.77
3950,"sdb",2.30,31035.70,5.90,397.40,2252.00,251464.80,629.10,119.99,297.52,2.20,88.60
3960,"sdb",0.00,1832.50,6.90,26.40,1996.00,14871.20,506.52,1.59,47.67,1.01,3.36
3970,"sdb",0.00,4244.00,8.90,55.60,2408.80,34396.80,570.63,4.60,71.38,1.55,9.99
3980,"sdb",0.00,6538.80,6.80,93.30,1863.20,43008.00,448.26,10.67,93.26,0.92,9.22
3990,"sdb",2.50,23715.30,5.60,320.30,2261.60,202333.60,627.79,111.00,344.70,2.40,78.29
4000,"sdb",0.10,5396.70,6.40,72.10,1840.00,43750.40,580.77,20.50,261.09,2.10,16.46
4010,"sdb",0.00,4535.70,2.70,59.10,757.60,36758.40,607.06,5.40,87.37,1.37,8.46
4020,"sdb",0.00,5821.20,11.70,85.30,3057.60,38846.40,432.00,10.26,70.45,1.02,9.87
4030,"sdb",0.60,19443.20,6.70,250.00,1968.80,157380.00,620.76,72.26,275.47,2.12,54.42
4040,"sdb",1.10,12628.40,9.50,177.70,2964.00,111020.00,608.89,47.56,280.63,2.22,41.65
4050,"sdb",0.00,3.50,4.00,0.70,1124.00,33.60,246.30,0.02,4.94,2.74,1.29
4060,"sdb",0.00,11683.30,4.00,194.00,1166.40,95018.40,485.78,32.77,165.28,1.80,35.73
4070,"sdb",0.00,18909.20,6.60,230.10,1806.40,144835.20,619.53,62.89,253.98,2.03,48.01
4080,"sdb",0.40,1728.80,6.40,35.90,1910.40,22396.80,574.64,14.16,401.49,4.64,19.63
4090,"sdb",0.50,10971.00,11.20,144.80,3212.80,88926.40,590.64,36.25,232.40,2.01,31.38
4100,"sdb",0.00,6.80,7.50,2.10,2018.40,71.20,217.67,0.08,8.32,5.33,5.12
4110,"sdb",2.00,23241.00,5.00,296.80,1859.20,188302.40,630.09,87.76,290.77,2.18,65.71
4120,"sdb",0.30,5437.30,3.50,57.90,1047.20,34481.60,578.64,17.71,216.39,2.16,13.28
4130,"sdb",0.40,7629.50,7.00,115.70,2100.80,71441.60,599.37,31.41,292.01,2.07,25.46
4140,"sdb",0.00,7490.00,3.20,97.60,930.40,60700.80,611.42,15.42,153.02,1.80,18.17
4150,"sdb",1.10,13369.10,5.60,174.30,1876.00,108347.20,612.69,54.45,302.67,2.21,39.83
4160,"sdb",0.70,12077.30,4.30,159.30,1408.00,97892.80,606.97,46.06,281.53,2.31,37.86
4170,"sdb",0.00,5.80,5.30,1.70,1535.20,60.00,227.89,0.03,4.34,2.37,1.66
4180,"sdb",0.90,20651.50,3.60,268.00,1323.20,160716.80,596.61,71.02,254.60,1.85,50.37
4190,"sdb",1.00,11554.60,6.50,161.80,2089.60,100370.40,608.79,51.40,316.50,2.61,43.92
4200,"sdb",0.00,7.00,4.00,1.90,1100.00,71.20,198.51,0.01,2.00,1.36,0.80
4210,"sdb",0.00,7507.30,5.30,120.30,1444.00,61020.80,497.33,15.75,125.41,1.42,17.85
4220,"sdb",0.60,20530.10,4.40,250.80,1456.80,157841.60,624.21,80.27,302.48,2.30,58.81
4230,"sdb",1.10,5531.70,8.70,87.60,2728.00,53360.00,582.43,25.90,300.88,2.29,22.08
4240,"sdb",0.70,7615.10,8.00,123.50,2409.60,61908.80,489.11,30.43,231.38,1.71,22.54
4250,"sdb",0.10,7467.20,8.80,81.40,2408.80,50450.40,586.02,17.30,120.43,2.42,21.84
4260,"sdb",1.50,19058.20,3.90,259.50,1484.80,164480.00,630.09,89.14,362.87,2.40,63.25
4270,"sdb",0.00,738.60,8.50,14.80,2336.80,6027.20,358.97,0.35,14.85,1.22,2.85
4280,"sdb",0.00,8138.10,4.40,112.90,1131.20,66008.00,572.37,25.40,216.58,2.15,25.17
4290,"sdb",0.00,13249.90,0.90,179.80,281.60,100164.80,555.87,30.22,157.65,1.28,23.20
4300,"sdb",1.00,12230.90,5.60,175.40,1817.60,106523.20,598.57,57.66,328.16,2.49,44.99
4310,"sdb",0.10,8767.60,8.80,112.50,2444.80,71040.80,605.82,22.48,185.32,1.87,22.66
4320,"sdb",0.00,7720.50,6.40,101.80,1742.40,62578.40,594.46,22.36,206.63,2.22,23.99
4330,"sdb",0.00,14470.30,5.10,175.10,1458.40,108174.40,608.40,36.49,189.58,1.83,32.97
4340,"sdb",0.00,1494.30,4.40,36.10,1153.60,21232.00,552.73,8.23,260.77,3.03,12.27
4350,"sdb",0.60,17757.00,4.90,229.70,1525.60,143462.40,618.02,59.91,253.29,2.13,49.90
4360,"sdb",0.10,7976.60,6.40,89.10,1856.80,55224.00,597.70,9.85,85.89,1.50,14.35
4370,"sdb",1.30,9495.00,9.90,139.50,3081.60,86808.80,601.68,48.32,337.71,2.85,42.61
4380,"sdb",0.00,12495.00,5.40,147.00,1421.60,91896.80,612.33,25.69,155.68,1.43,21.85
4390,"sdb",0.70,9060.40,9.90,132.10,2888.00,82779.20,603.29,44.83,329.55,2.63,37.28
4400,"sdb",0.90,12302.50,2.80,158.00,1073.60,99684.00,626.60,45.93,285.66,2.10,33.83
4410,"sdb",0.00,9316.10,7.00,125.90,1938.40,75536.00,582.95,30.19,227.15,2.03,26.98
4420,"sdb",0.50,12485.40,5.20,148.50,1604.00,93279.20,617.33,35.45,203.62,2.78,42.78
4430,"sdb",0.70,13454.80,3.00,185.90,1096.80,116917.60,624.75,51.52,294.73,2.41,45.57
4440,"sdb",0.60,8624.40,9.70,103.30,2816.80,61368.00,568.01,27.80,219.21,2.04,23.08
4450,"sdb",1.00,9843.30,9.30,139.60,2875.20,88316.80,612.44,41.70,300.38,2.41,35.84
4460,"sdb",0.70,13743.90,3.20,161.20,1063.20,102152.80,627.83,35.93,205.16,1.68,27.69
4470,"sdb",0.50,3337.00,8.50,63.10,2552.00,36288.80,542.47,24.68,375.37,2.84,20.30
4480,"sdb",0.70,14953.80,5.20,183.60,1688.00,114580.80,615.83,50.99,253.27,2.10,39.64
4490,"sdb",1.10,8260.40,6.40,117.90,2042.40,73544.80,608.10,32.05,283.41,2.38,29.62
4500,"sdb",0.30,13678.30,3.60,182.80,1098.40,110888.80,600.79,39.05,209.51,1.67,31.09
4510,"sdb",0.00,8881.80,3.50,116.80,1048.80,71988.80,607.13,27.44,228.13,2.15,25.86
4520,"sdb",0.10,12300.20,6.70,159.30,1884.00,99676.00,611.81,32.24,194.23,1.69,28.02
4530,"sdb",0.00,9665.90,5.40,113.90,1374.40,69392.80,593.19,15.82,116.64,1.60,19.09
4540,"sdb",0.60,11989.30,4.80,172.20,1462.40,106137.60,607.91,57.30,334.46,2.50,44.28
4550,"sdb",0.50,8958.20,2.50,114.80,780.00,72584.00,625.44,33.10,282.15,2.20,25.77
4560,"sdb",0.30,4087.70,9.70,53.50,2786.40,33129.60,568.29,6.26,99.13,2.32,14.68
4570,"sdb",0.30,17799.20,4.10,222.20,1177.60,139905.60,623.43,55.15,223.13,1.93,43.69
4580,"sdb",0.00,3656.74,10.29,55.64,2890.71,33960.44,558.91,10.14,224.33,2.91,19.18
4590,"sdb",1.10,14041.60,8.40,181.10,2504.80,113781.60,613.65,47.54,250.89,2.02,38.36
4600,"sdb",1.30,13568.10,2.70,176.00,1100.00,109952.80,621.45,46.86,262.24,1.93,34.47
4610,"sdb",0.00,8242.40,4.80,109.30,1413.60,66813.60,597.96,26.53,232.48,2.21,25.16
4620,"sdb",0.60,13676.50,7.80,176.80,2234.40,110826.40,612.46,45.99,249.12,2.09,38.54
4630,"sdb",0.60,12207.50,9.60,145.30,2857.60,89772.80,598.00,41.48,252.55,2.04,31.56
4640,"sdb",0.10,8958.70,9.60,132.70,2617.60,81780.80,593.10,30.23,229.05,2.62,37.35
4650,"sdb",0.00,11385.30,4.40,145.90,1185.60,92249.60,621.66,32.20,214.22,1.84,27.65
4660,"sdb",0.00,5.50,7.60,1.70,2224.80,57.60,245.42,0.03,3.37,2.40,2.23
4670,"sdb",0.90,21333.10,3.30,291.00,1191.20,164018.40,561.36,86.79,270.31,2.08,61.20
4680,"sdb",0.10,930.40,2.90,29.00,765.60,16649.60,545.93,3.88,348.44,1.33,4.25
4690,"sdb",1.40,13871.20,4.70,180.00,1680.00,112409.60,617.70,43.55,235.81,2.00,36.89
4700,"sdb",0.00,7892.80,11.60,108.30,3099.20,55919.20,492.23,24.01,170.08,1.65,19.81
4710,"sdb",0.50,14707.20,6.90,204.80,2080.00,127385.60,611.55,69.26,344.21,2.51,53.13
4720,"sdb",1.70,12644.20,6.60,164.60,2244.80,102470.40,611.65,51.14,298.72,2.69,46.09
4730,"sdb",0.00,34.40,9.80,4.00,2600.00,307.20,210.67,0.03,2.51,1.86,2.56
4740,"sdb",0.70,7104.10,6.30,102.30,1942.40,49536.00,474.02,20.62,122.47,1.48,16.08
4750,"sdb",0.40,20521.40,5.20,265.70,1508.00,165500.80,616.50,72.45,291.89,2.17,58.78
4760,"sdb",1.00,10894.60,3.50,154.20,1239.20,97301.60,624.86,49.91,320.89,2.27,35.82
4770,"sdb",0.00,1.60,10.60,0.90,2934.40,20.00,256.90,0.16,14.10,9.30,10.69
4780,"sdb",0.20,7986.20,5.90,111.50,1772.00,56376.00,495.30,22.05,146.66,1.47,17.25
4790,"sdb",1.40,28505.90,5.20,378.20,1800.00,239478.40,629.31,116.22,315.73,2.21,84.54
4800,"sdb",0.50,8630.60,3.10,112.60,1100.80,69945.60,614.06,30.77,265.91,2.38,27.51
4810,"sdb",0.00,2.50,3.50,0.80,948.80,26.40,226.79,0.01,3.19,2.81,1.21
4820,"sdb",2.30,16982.60,6.70,203.00,2564.80,127839.20,621.86,69.56,305.31,2.49,52.17
4830,"sdb",0.70,17811.90,1.80,245.00,748.80,154100.80,627.43,70.34,307.42,2.16,53.31
4840,"sdb",0.00,2.50,2.60,0.80,764.00,26.40,232.47,0.01,3.35,2.76,0.94
4850,"sdb",0.00,2401.20,5.90,737.10,1638.40,24792.80,35.57,3.72,4.96,0.06,4.41
4860,"sdb",0.50,18939.50,3.50,295.60,1132.80,154194.40,519.32,75.17,251.44,1.94,57.97
4870,"sdb",1.30,13563.20,8.50,175.50,2734.40,109909.60,612.20,51.71,281.01,2.14,39.45
4880,"sdb",0.00,2.60,5.00,0.80,1420.80,27.20,249.66,0.02,2.76,2.24,1.30
4890,"sdb",0.30,22449.00,4.90,312.30,1440.00,182090.40,578.60,78.27,246.74,1.86,58.87
4900,"sdb",0.70,12030.00,5.30,156.00,1632.00,97488.00,614.51,43.45,269.37,2.08,33.53
4910,"sdb",0.00,2.60,10.10,0.80,2819.20,27.20,261.14,0.04,4.01,2.61,2.84
4920,"sdb",0.00,4287.70,5.60,72.40,1560.80,34880.80,467.20,11.28,144.67,1.86,14.54
4930,"sdb",1.10,26115.50,4.90,322.90,1635.20,203291.20,625.16,105.25,315.11,2.34,76.59
4940,"sdb",0.00,10557.80,6.80,148.50,2018.40,93866.40,617.42,25.76,178.50,1.91,29.71
4950,"sdb",0.00,3.40,2.40,1.10,716.80,36.00,215.09,0.01,3.77,2.89,1.01
4960,"sdb",0.00,3962.30,8.50,70.50,2286.40,32262.40,437.33,4.52,57.16,2.05,16.22
4970,"sdb",0.70,28494.10,1.60,351.20,637.60,221535.20,629.74,114.55,309.07,2.31,81.54
4980,"sdb",0.90,6222.40,7.00,96.00,2247.20,59774.40,602.15,37.56,418.13,3.18,32.76
4990,"sdb",0.00,5518.20,2.40,73.40,698.40,44732.80,599.36,8.72,114.98,1.14,8.61
5000,"sdb",0.00,5.10,8.10,3.40,2233.60,68.00,200.14,0.03,2.82,2.03,2.34
5010,"sdb",1.00,29895.70,4.50,389.10,1609.60,234088.00,598.83,109.44,264.04,2.14,84.31
5020,"sdb",1.10,12384.00,8.20,172.80,2602.40,108644.80,614.63,56.00,339.90,2.37,42.94
5030,"sdb",0.00,5.50,7.90,3.70,2194.40,73.60,195.52,0.39,33.45,10.46,12.13
5040,"sdb",0.00,8682.60,7.90,114.70,2048.80,62696.00,528.10,18.72,136.26,1.25,15.27
5050,"sdb",1.00,17156.40,4.50,228.20,1379.20,137004.80,594.69,70.56,303.95,2.42,56.25
5060,"sdb",1.00,8757.40,6.20,128.30,2027.20,80840.00,616.11,38.84,302.47,2.19,29.47
5070,"sdb",0.00,4.40,6.00,3.00,1656.80,59.20,190.67,0.02,2.30,1.74,1.57
5080,"sdb",1.20,13756.70,5.50,198.30,1843.20,111640.00,556.84,49.77,244.19,1.79,36.53
5090,"sdb",2.20,22335.20,5.20,285.20,2059.20,180963.20,630.24,96.53,332.39,2.60,75.43
5100,"sdb",0.00,4.20,11.30,3.60,3120.80,62.40,213.64,0.04,2.40,1.85,2.75
