Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
4000,30482.74,27761.39,43078.69,38797.09,0.00,0.00,0.00
4010,30056.19,25262.44,42073.34,35099.45,0.00,0.00,0.00
4020,28082.37,26498.45,39129.38,37082.09,0.00,0.00,0.00
4030,31948.82,28367.83,45065.03,39552.64,0.00,0.00,0.00
4040,28159.27,24772.51,39621.96,34500.63,0.00,0.00,0.00
4050,28747.95,25663.93,40599.28,35730.37,0.00,0.00,0.41
4060,26914.40,24588.79,37897.35,34106.67,0.00,0.00,0.00
4070,30006.65,26329.38,42303.20,36671.54,0.00,0.00,0.41
4080,27876.15,25885.77,39406.16,35676.05,0.00,0.00,0.00
4090,31838.08,29351.48,45129.08,41145.97,0.00,0.00,0.82
4100,32901.75,26594.54,46730.62,36974.92,0.00,0.00,0.00
4110,29070.38,26526.15,40936.10,37191.10,0.00,0.00,1.23
4120,29409.02,24590.47,41552.16,34289.71,0.00,0.00,0.41
4130,30606.44,25395.30,43248.81,34917.58,0.00,0.00,0.51
4140,30390.83,29103.71,42161.94,40695.98,0.00,0.00,0.72
4150,30655.95,27429.36,43321.61,38376.14,0.00,0.00,0.10
4160,29890.64,26900.61,42100.26,37583.00,0.00,0.00,0.00
4170,27953.20,25129.69,39097.16,35212.81,0.00,0.00,0.10
4180,31236.72,26324.31,43747.15,36541.66,0.00,0.00,0.00
4190,29954.45,27578.30,41960.26,38565.75,0.00,0.00,0.00
4200,30855.50,27920.97,43056.93,38823.38,0.00,0.00,0.10
4210,28960.37,26149.90,41031.37,36479.80,0.00,0.00,0.00
4220,30783.03,24134.25,43552.34,33512.78,0.00,0.00,0.00
4230,26432.45,23224.04,37248.18,32375.36,0.00,0.00,0.81
4240,34823.75,27316.82,49609.36,37650.05,0.00,0.00,0.00
4250,29184.10,25912.21,40885.89,36138.47,0.00,0.00,0.00
4260,28288.97,22221.86,40115.93,30679.57,0.00,0.00,0.41
4270,34932.07,32098.46,49041.19,44880.39,0.00,0.00,0.41
4280,30336.05,25716.50,42388.99,35688.26,0.00,0.00,0.00
4290,25956.97,21502.34,36597.50,29928.79,0.00,0.00,0.00
4300,30075.41,29130.41,42315.65,40781.82,0.00,0.00,5.10
4310,30775.25,26017.52,43184.98,36266.61,0.00,0.00,5.19
4320,29338.55,26525.97,41320.84,37218.22,0.00,0.00,3.48
4330,35329.38,30546.37,50168.91,42501.62,0.00,0.00,5.02
4340,33247.38,32107.90,46474.80,44840.69,0.00,0.00,4.62
4350,34232.72,29831.39,47805.46,41267.85,0.00,0.00,8.79
4360,30613.41,26599.39,43236.02,37172.82,0.00,0.00,6.10
4370,32041.41,29050.31,45168.50,40448.67,0.00,0.00,9.20
4380,32592.11,28243.65,46105.83,39538.90,0.00,0.00,7.27
4390,33759.14,30224.41,47781.45,42298.94,0.00,0.00,3.78
4400,30833.37,23085.92,43760.76,32030.15,0.00,0.00,6.94
4410,33878.08,31065.04,47835.93,43180.86,0.00,0.00,3.67
4420,30260.67,28802.34,42338.86,40107.84,0.00,0.00,7.93
4430,37203.47,32966.91,52543.53,45930.74,0.00,0.00,2.76
4440,31480.72,25724.00,44089.12,35606.65,0.00,0.00,2.05
4450,30607.86,28562.96,42956.48,39547.60,0.00,0.00,0.00
4460,32968.46,29765.92,46039.22,41728.88,0.00,0.00,1.53
4470,35182.33,28034.42,49857.93,39022.18,0.00,0.00,4.90
4480,34318.55,30226.43,47972.86,42272.21,0.00,0.00,6.86
4490,32834.84,27640.27,46460.96,38009.10,0.00,0.00,7.48
4500,34498.78,29886.59,49016.50,41366.82,0.00,0.00,2.13
4510,29574.21,24704.50,41900.99,34103.36,0.00,0.00,3.07
4520,30376.49,27794.56,43048.57,38278.17,0.00,0.00,0.21
4530,34412.50,27932.99,49062.76,38505.63,0.00,0.00,0.00
4540,31326.69,25723.93,44215.84,35590.57,0.00,0.00,0.00
4550,32334.29,26855.17,45764.78,37332.72,0.00,0.00,0.10
4560,34300.72,30814.08,48716.32,42616.55,0.00,0.00,0.00
4570,30205.86,29747.48,42588.66,41139.41,0.00,0.00,0.00
4580,33384.47,30124.49,46911.90,41730.38,0.00,0.00,0.82
4590,35760.23,27785.85,50779.08,38559.27,0.00,0.00,0.00
4600,30883.69,26493.33,43477.52,36571.71,0.00,0.00,0.00
4610,33056.91,28286.80,46621.81,39489.78,0.00,0.00,0.00
4620,32360.21,28478.56,45901.73,39192.21,0.00,0.00,0.00
4630,26206.06,25060.37,37049.73,34871.21,0.00,0.00,0.00
4640,31099.28,29000.92,43999.22,40446.40,0.00,0.00,0.82
4650,32992.86,27964.83,46788.11,38424.95,0.00,0.00,0.00
4660,32804.70,26655.57,46723.17,36781.10,0.00,0.00,0.41
4670,29550.87,26958.94,41801.43,37290.08,0.00,0.00,0.00
4680,29860.27,23753.42,42454.16,32680.20,0.00,0.00,0.41
4690,32043.11,27686.41,45278.78,38746.20,0.00,0.00,0.00
4700,28241.44,26796.00,39917.88,37483.11,0.00,0.00,0.00
4710,30119.35,28403.77,42607.46,39614.07,0.00,0.00,0.81
4720,31809.49,28249.39,44907.58,39399.49,0.00,0.00,0.00
4730,33778.73,26260.63,48032.41,36414.09,0.00,0.00,0.41
4740,29617.38,26195.09,42019.92,36298.72,0.00,0.00,0.41
4750,32098.67,27849.74,45517.99,38593.68,0.00,0.00,0.82
4760,33239.73,29320.63,46735.51,40930.81,0.00,0.00,0.41
4770,36036.98,28862.41,50635.78,40176.52,0.00,0.00,0.41
4780,34609.32,30276.64,49157.02,42188.50,0.00,0.00,0.00
4790,28119.67,24041.90,39724.10,33230.92,0.00,0.00,0.00
4800,34983.37,30736.53,49447.14,42783.57,0.00,0.00,0.41
4810,29743.72,25450.05,42129.04,35630.01,0.00,0.00,0.00
4820,31248.62,25946.67,44327.97,35880.74,0.00,0.00,0.00
4830,31728.51,25774.87,45029.94,35856.94,0.00,0.00,0.00
4840,33615.39,29066.16,47481.20,40603.76,0.00,0.00,0.41
4850,30536.94,29027.86,42966.91,40519.20,0.00,0.00,0.00
4860,36207.76,33033.20,51488.45,46456.57,0.00,0.00,0.00
4870,29922.21,26567.14,42186.94,36983.80,0.00,0.00,0.00
4880,30463.64,27324.92,43023.22,38174.42,0.00,0.00,0.00
4890,32367.18,27361.55,45605.79,37985.63,0.00,0.00,0.00
4900,30329.84,24270.77,42807.81,33444.53,0.00,0.00,0.00
4910,31992.62,27097.13,44931.31,37637.66,0.00,0.00,0.31
4920,32176.79,28178.02,45662.83,39530.37,0.00,0.00,0.51
4930,32431.56,28257.81,46023.79,39385.27,0.00,0.00,0.51
4940,28838.92,24140.86,40826.79,33842.11,0.00,0.00,0.10
4950,31993.44,28270.15,45255.37,39111.05,0.00,0.00,0.41
4960,34499.49,32932.51,48849.68,45028.00,0.00,0.00,0.82
4970,32491.28,27305.64,46144.24,37250.16,0.00,0.00,0.51
4980,28963.83,23323.46,41214.62,31974.73,0.00,0.00,0.41
4990,33367.11,34644.13,47192.16,47978.47,0.00,0.00,0.00
5000,36234.57,31471.00,50916.23,43634.84,0.00,0.00,0.00
5010,29871.57,28632.52,42090.58,39853.97,0.00,0.00,0.00
5020,32935.87,24905.65,46859.61,34283.70,0.00,0.00,0.41
5030,34250.10,25575.66,48641.71,35466.04,0.00,0.00,0.00
5040,29904.09,26336.77,42274.07,36525.22,0.00,0.00,0.00
5050,30654.29,27012.88,43142.73,37584.51,0.00,0.00,0.41
5060,36844.49,31074.80,52042.21,43248.18,0.00,0.00,1.02
5070,30152.44,27946.14,42331.02,39079.83,0.00,0.00,0.10
5080,32251.38,26066.67,45272.26,36554.59,0.00,0.00,0.00
5090,31398.17,26131.98,44239.35,36597.06,0.00,0.00,0.00
5100,29322.46,22938.82,41323.67,31867.94,0.00,0.00,0.00
5110,30826.91,25589.81,43763.73,35663.65,0.00,0.00,0.82
5120,33392.54,29650.41,46991.18,41268.26,0.00,0.00,0.10
5130,29696.65,25340.06,41343.09,35583.97,0.00,0.00,0.10
5140,33246.71,28933.98,46600.73,39799.03,0.00,0.00,0.00
5150,28932.69,24803.68,40592.13,34469.10,0.00,0.00,0.00
5160,32301.22,27171.34,45852.17,37896.09,0.00,0.00,0.00
5170,33047.69,30470.36,46913.67,42374.22,0.00,0.00,0.82
5180,28737.13,22644.41,40553.83,31022.14,0.00,0.00,0.00
5190,31373.11,26459.00,44568.99,36183.71,0.00,0.00,0.00
5200,32784.27,31299.49,46514.21,44095.37,0.00,0.00,0.82
5210,31480.18,24920.43,44745.43,34780.51,0.00,0.00,0.00
5220,33657.63,28124.67,47673.70,39224.90,0.00,0.00,0.00
5230,34650.20,27701.73,49168.40,38655.10,0.00,0.00,0.00
5240,30729.32,28941.68,43488.56,40542.67,0.00,0.00,0.00
5250,27376.43,27022.55,38271.01,37793.77,0.00,0.00,0.82
5260,36610.70,29776.23,52217.14,41271.04,0.00,0.00,0.82
5270,32414.67,29508.00,45874.11,40853.01,0.00,0.00,0.00
5280,34002.97,29993.46,48322.66,41370.72,0.00,0.00,0.00
5290,33090.97,30517.56,46974.76,41830.10,0.00,0.00,0.00
5300,27675.44,25915.66,39065.94,35719.34,0.00,0.00,0.00
5310,28989.38,25051.07,40924.59,34496.10,0.00,0.00,1.23
5320,28996.13,26068.91,41074.86,36016.15,0.00,0.00,2.34
5330,29037.72,26154.13,41063.50,36370.93,0.00,0.00,0.82
5340,30570.04,26335.58,43267.35,36559.17,0.00,0.00,0.61
5350,32953.85,27991.49,46744.54,38807.06,0.00,0.00,0.31
5360,26055.32,21996.22,36860.67,30628.83,0.00,0.00,0.00
5370,32558.81,29232.68,46066.92,40684.49,0.00,0.00,0.10
5380,34604.01,30790.85,49225.81,42263.73,0.00,0.00,0.00
5390,31742.65,25331.12,45059.60,34826.41,0.00,0.00,0.00
5400,31535.55,25359.04,44856.16,34948.92,0.00,0.00,0.92
5410,19941.91,19945.37,28085.15,27949.24,0.00,0.00,0.81
5420,4.40,4.60,0.46,0.87,0.00,0.00,0.00
5430,1.10,1.00,0.09,0.50,0.00,0.00,0.00
5440,4.50,4.60,0.40,0.74,0.00,0.00,0.00
5450,1.80,1.70,0.14,0.52,0.00,0.00,0.00
5460,2.80,2.80,0.24,0.68,0.00,0.00,0.00
5470,3.60,2.90,0.34,0.69,0.00,0.00,0.00
5480,4.60,4.00,0.44,0.73,0.00,0.00,0.40
5490,2.69,2.20,0.28,0.53,0.00,0.00,0.00
5500,5.81,4.80,0.56,0.79,0.00,0.00,0.40
5510,3.20,2.80,0.31,0.52,0.00,0.00,0.00
5520,4.20,4.20,0.45,0.76,0.00,0.00,0.00
5530,2.89,2.40,0.29,0.50,0.00,0.00,0.00
5540,4.50,4.70,0.46,0.69,0.00,0.00,0.00
5550,3.60,2.20,0.35,0.54,0.00,0.00,0.60
5560,5.91,4.60,0.56,0.67,0.00,0.00,0.20
5570,3.10,2.60,0.30,0.39,0.00,0.00,0.00
5580,3.60,3.70,0.36,0.54,0.00,0.00,0.00
5590,3.40,3.10,0.36,0.49,0.00,0.00,0.00
5600,4.00,3.90,0.39,0.57,0.00,0.00,0.00
5610,3.10,2.70,0.34,0.45,0.00,0.00,0.00
5620,3.89,4.19,0.38,0.63,0.00,0.00,0.00
5630,3.80,3.10,0.39,0.53,0.00,0.00,0.00
5640,3.39,3.59,0.35,0.54,0.00,0.00,0.00
5650,3.60,3.00,0.39,0.45,0.00,0.00,0.00
5660,4.00,3.90,0.39,0.54,0.00,0.00,0.00
5670,2.70,2.60,0.30,0.48,0.00,0.00,0.00
5680,4.10,4.10,0.40,0.65,0.00,0.00,0.00
5690,3.90,3.30,0.40,0.59,0.00,0.00,0.00
5700,4.19,3.59,0.41,0.63,0.00,0.00,0.40
5710,5.69,3.00,0.55,0.55,0.00,0.00,1.60
5720,5.00,4.00,0.47,0.60,0.00,0.00,0.40
5730,3.39,2.89,0.36,0.56,0.00,0.00,0.20
5740,4.40,4.30,0.43,0.71,0.00,0.00,0.20
5750,4.69,2.99,0.46,0.60,0.00,0.00,0.40
5760,3.60,3.50,0.37,0.64,0.00,0.00,0.10
5770,4.60,3.20,0.48,0.58,0.00,0.00,0.70
5780,4.90,3.80,0.47,0.63,0.00,0.00,0.50
5790,1.80,1.60,0.17,0.43,0.00,0.00,0.00
5800,4.20,4.30,0.35,0.75,0.00,0.00,0.10
5810,3.60,2.90,0.38,0.48,0.00,0.00,0.00
5820,4.80,3.50,0.47,0.61,0.00,0.00,0.80
5830,2.50,1.60,0.20,0.39,0.00,0.00,0.50
5840,4.40,3.60,0.36,0.73,0.00,0.00,0.40
5850,2.00,1.60,0.19,0.40,0.00,0.00,0.00
5860,4.69,4.09,0.37,0.75,0.00,0.00,0.00
5870,3.40,2.80,0.32,0.57,0.00,0.00,0.00
5880,3.50,3.40,0.36,0.53,0.00,0.00,0.00
5890,3.10,2.80,0.30,0.51,0.00,0.00,0.00
5900,4.11,4.01,0.40,0.64,0.00,0.00,0.00
5910,4.80,2.60,0.97,0.47,0.00,0.00,1.40
5920,6.01,4.80,0.59,0.72,0.00,0.00,0.60
5930,3.20,2.70,0.31,0.50,0.00,0.00,0.00
5940,4.71,4.31,0.49,0.66,0.00,0.00,0.40
5950,2.80,2.50,0.28,0.61,0.00,0.00,0.00
5960,3.60,3.40,0.35,0.54,0.00,0.00,0.00
5970,2.31,2.31,0.25,0.44,0.00,0.00,0.00
5980,4.89,4.69,0.49,0.72,0.00,0.00,0.00
5990,3.90,3.10,0.35,0.51,0.00,0.00,0.00
6000,4.00,4.00,0.43,0.69,0.00,0.00,0.00
6010,2.01,1.91,0.19,0.49,0.00,0.00,0.00
6020,3.70,3.60,0.30,0.68,0.00,0.00,0.00
6030,1.80,1.60,0.17,0.42,0.00,0.00,0.00
6040,4.00,4.10,0.33,0.71,0.00,0.00,0.00
6050,2.71,2.21,0.24,0.47,0.00,0.00,0.00
6060,4.10,4.10,0.44,0.60,0.00,0.00,0.00
6070,3.00,2.10,0.26,0.40,0.00,0.00,0.40
6080,5.00,4.50,0.50,0.74,0.00,0.00,0.00
6090,3.11,2.20,0.31,0.49,0.00,0.00,0.40
6100,4.80,4.80,0.48,0.82,0.00,0.00,0.00
6110,2.20,2.10,0.20,0.44,0.00,0.00,0.00
6120,3.70,2.90,0.31,0.62,0.00,0.00,0.40
6130,6.58,3.29,1.19,0.56,0.00,0.00,2.29
6140,5.39,3.89,0.51,0.58,0.00,0.00,0.80
6150,3.40,2.30,0.33,0.44,0.00,0.00,0.40
6160,4.80,4.30,0.44,0.66,0.00,0.00,0.00
6170,2.41,2.21,0.22,0.53,0.00,0.00,0.00
6180,3.09,2.89,0.26,0.59,0.00,0.00,0.00
6190,2.40,2.00,0.24,0.41,0.00,0.00,0.30
6200,3.70,3.50,0.31,0.76,0.00,0.00,0.10
6210,2.10,1.00,0.17,0.37,0.00,0.00,0.50
6220,5.61,4.20,0.47,0.68,0.00,0.00,0.90
6230,2.50,1.70,0.20,0.36,0.00,0.00,0.40
6240,3.40,2.70,0.28,0.50,0.00,0.00,0.40
6250,2.80,1.80,0.23,0.41,0.00,0.00,0.50
6260,3.70,3.30,0.30,0.58,0.00,0.00,0.00
6270,2.80,2.10,0.28,0.39,0.00,0.00,0.00
6280,5.00,4.30,0.47,0.66,0.00,0.00,0.40
6290,3.10,2.90,0.30,0.56,0.00,0.00,0.00
6300,4.40,3.60,0.43,0.69,0.00,0.00,0.40
6310,3.29,2.00,0.29,0.45,0.00,0.00,0.80
6320,5.00,3.60,0.42,0.68,0.00,0.00,0.80
6330,3.70,2.70,0.38,0.48,0.00,0.00,0.00
6340,4.10,4.30,0.40,0.67,0.00,0.00,0.00
6350,1.70,1.60,0.13,0.39,0.00,0.00,0.00
6360,4.49,2.89,0.38,0.58,0.00,0.00,0.80
6370,2.60,2.30,0.23,0.42,0.00,0.00,0.00
6380,3.70,3.50,0.32,0.66,0.00,0.00,0.00
6390,2.00,1.50,0.19,0.46,0.00,0.00,0.00
6400,5.00,4.80,0.50,0.71,0.00,0.00,0.00
6410,2.70,2.50,0.24,0.47,0.00,0.00,0.00
6420,5.79,4.10,0.57,0.70,0.00,0.00,0.80
6430,4.30,2.50,0.41,0.54,0.00,0.00,0.80
6440,4.50,4.50,0.47,0.71,0.00,0.00,0.00
6450,2.79,2.30,0.28,0.46,0.00,0.00,0.00
6460,5.70,4.70,0.55,0.71,0.00,0.00,0.20
6470,3.40,2.70,0.33,0.48,0.00,0.00,0.20
6480,4.90,4.00,0.50,0.69,0.00,0.00,0.40
6490,2.91,2.61,0.29,0.50,0.00,0.00,0.00
6500,4.20,4.30,0.43,0.75,0.00,0.00,0.00
6510,3.99,2.10,0.87,0.40,0.00,0.00,1.20
6520,5.89,4.80,0.57,0.70,0.00,0.00,0.40
6530,2.80,2.80,0.28,0.38,0.00,0.00,0.00
6540,5.19,4.00,0.52,0.69,0.00,0.00,0.40
6550,2.80,2.10,0.26,0.46,0.00,0.00,0.40
6560,3.49,3.39,0.29,0.62,0.00,0.00,0.00
6570,2.70,2.10,0.27,0.48,0.00,0.00,0.00
6580,4.90,4.80,0.49,0.71,0.00,0.00,0.00
6590,1.80,1.70,0.14,0.46,0.00,0.00,0.00
6600,3.00,3.00,0.26,0.67,0.00,0.00,0.00
6610,4.10,2.90,0.38,0.42,0.00,0.00,0.40
6620,5.09,4.50,0.53,0.78,0.00,0.00,0.40
6630,2.40,2.10,0.26,0.38,0.00,0.00,0.10
6640,5.10,4.50,0.47,0.67,0.00,0.00,0.40
6650,2.50,2.20,0.23,0.40,0.00,0.00,0.10
6660,2.91,2.91,0.25,0.59,0.00,0.00,0.00
6670,3.80,3.00,0.39,0.50,0.00,0.00,0.00
6680,4.80,3.80,0.46,0.60,0.00,0.00,0.50
6690,1.30,1.20,0.10,0.41,0.00,0.00,0.00
6700,4.89,4.09,0.40,0.62,0.00,0.00,0.40
6710,3.80,3.30,0.39,0.54,0.00,0.00,0.00
6720,3.49,3.39,0.35,0.56,0.00,0.00,0.00
6730,3.10,2.80,0.30,0.46,0.00,0.00,0.00
6740,3.90,3.80,0.38,0.60,0.00,0.00,0.00
6750,3.32,2.31,0.33,0.52,0.00,0.00,0.40
6760,6.10,4.70,0.58,0.67,0.00,0.00,0.40
6770,2.79,2.40,0.27,0.45,0.00,0.00,0.00
6780,4.80,4.10,0.49,0.64,0.00,0.00,0.40
6790,3.71,2.51,0.35,0.46,0.00,0.00,0.40
6800,4.49,4.59,0.46,0.72,0.00,0.00,0.00
6810,1.60,1.60,0.16,0.43,0.00,0.00,0.00
6820,4.20,4.10,0.34,0.71,0.00,0.00,0.00
6830,2.30,2.20,0.21,0.43,0.00,0.00,0.00
6840,2.90,2.80,0.25,0.60,0.00,0.00,0.00
6850,2.10,1.80,0.16,0.38,0.00,0.00,0.00
6860,3.60,3.50,0.30,0.61,0.00,0.00,0.00
6870,1.20,1.10,0.10,0.42,0.00,0.00,0.00
6880,4.30,4.10,0.35,0.62,0.00,0.00,0.00
6890,1.80,1.70,0.14,0.41,0.00,0.00,0.00
6900,2.99,2.99,0.26,0.65,0.00,0.00,0.00
6910,2.80,2.30,0.24,0.40,0.00,0.00,0.00
6920,7.21,4.50,0.69,0.73,0.00,0.00,1.60
6930,2.40,1.60,0.23,0.33,0.00,0.00,0.40
6940,6.69,4.80,1.19,0.70,0.00,0.00,1.50
6950,2.81,2.20,0.24,0.46,0.00,0.00,0.00
6960,3.10,3.10,0.27,0.56,0.00,0.00,0.00
6970,4.00,2.70,0.37,0.48,0.00,0.00,0.40
6980,4.50,4.50,0.46,0.60,0.00,0.00,0.00
6990,1.80,1.10,0.15,0.44,0.00,0.00,0.40
7000,4.90,4.10,0.40,0.60,0.00,0.00,0.40
7010,3.91,2.91,0.37,0.54,0.00,0.00,0.40
7020,4.20,4.00,0.44,0.62,0.00,0.00,0.00
7030,2.40,2.10,0.22,0.32,0.00,0.00,0.00
7040,5.50,4.40,0.55,0.66,0.00,0.00,0.50
7050,2.89,1.50,0.28,0.29,0.00,0.00,0.70
7060,5.11,4.20,0.40,0.70,0.00,0.00,0.10
7070,2.59,1.90,0.23,0.30,0.00,0.00,0.40
7080,3.59,2.79,0.32,0.58,0.00,0.00,0.50
7090,1.90,1.60,0.14,0.39,0.00,0.00,0.00
7100,4.30,3.40,0.38,0.65,0.00,0.00,0.40
7110,3.60,1.70,0.82,0.58,0.00,0.00,1.30
7120,5.71,4.90,0.56,0.80,0.00,0.00,0.40
7130,1.70,1.60,0.13,0.28,0.00,0.00,0.00
7140,3.70,2.90,0.32,0.61,0.00,0.00,0.40
7150,2.40,2.20,0.22,0.50,0.00,0.00,0.00
7160,4.50,3.60,0.37,0.66,0.00,0.00,0.40
7170,1.20,1.10,0.10,0.41,0.00,0.00,0.00
7180,4.80,4.20,0.42,0.71,0.00,0.00,0.30
7190,5.82,1.81,0.49,0.43,0.00,0.00,2.11
7200,3.50,2.90,0.30,0.60,0.00,0.00,0.20
7210,2.30,1.80,0.18,0.40,0.00,0.00,0.20
7220,4.30,3.40,0.36,0.64,0.00,0.00,0.40
7230,1.80,1.50,0.18,0.43,0.00,0.00,0.00
7240,5.00,5.00,0.50,0.69,0.00,0.00,0.00
7250,2.70,2.20,0.24,0.40,0.00,0.00,0.00
7260,4.10,4.10,0.44,0.61,0.00,0.00,0.00
7270,2.40,2.10,0.22,0.48,0.00,0.00,0.00
7280,4.82,3.31,0.40,0.57,0.00,0.00,0.80
7290,2.50,2.10,0.26,0.47,0.00,0.00,0.00
7300,5.01,4.80,0.50,0.72,0.00,0.00,0.00
7310,4.10,2.20,0.37,0.44,0.00,0.00,1.00
7320,5.29,4.10,0.54,0.64,0.00,0.00,0.60
7330,4.20,1.90,0.38,0.39,0.00,0.00,0.70
7340,3.70,3.40,0.29,0.61,0.00,0.00,0.30
7350,2.51,1.50,0.23,0.29,0.00,0.00,0.40
7360,4.71,4.11,0.37,0.67,0.00,0.00,0.00
7370,2.80,1.80,0.22,0.41,0.00,0.00,0.40
7380,2.90,2.90,0.25,0.57,0.00,0.00,0.00
7390,2.71,2.40,0.24,0.49,0.00,0.00,0.00
7400,5.99,4.39,0.58,0.72,0.00,0.00,0.80
7410,2.00,1.70,0.19,0.42,0.00,0.00,0.00
7420,5.00,5.00,0.50,0.78,0.00,0.00,0.00
7430,3.30,2.80,0.32,0.51,0.00,0.00,0.00
