Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,9779.40,0.00,151.30,0.00,73192.00,483.75,19.40,119.58,0.89,13.50
2620,"sdb",0.00,23430.60,0.00,1209.70,0.00,197091.20,162.93,70.93,58.58,0.43,51.69
2630,"sdb",0.00,6905.60,0.00,161.00,0.00,62817.60,390.17,23.24,152.94,1.07,17.21
2640,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
2650,"sdb",0.00,18836.60,0.00,304.10,0.00,146405.60,481.44,49.67,158.51,1.14,34.74
2660,"sdb",0.00,21015.10,0.00,1004.90,0.00,182880.00,181.99,64.89,66.03,0.47,47.66
2670,"sdb",0.00,2.80,0.00,0.90,0.00,29.60,32.89,0.00,0.56,0.22,0.02
2680,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,0.70,0.40,0.04
2690,"sdb",0.00,21206.30,0.00,318.50,0.00,172198.40,540.65,55.13,173.10,1.28,40.90
2700,"sdb",0.00,21014.60,0.00,270.10,0.00,170277.60,630.42,57.75,213.81,1.59,42.90
2710,"sdb",0.00,4.90,0.00,0.90,0.00,46.40,51.56,0.00,1.22,0.67,0.06
2720,"sdb",0.00,8.90,0.00,2.40,0.00,90.40,37.67,0.00,0.54,0.08,0.02
2730,"sdb",0.00,33580.60,0.00,759.20,0.00,270933.60,356.87,110.78,144.37,1.03,77.84
2740,"sdb",0.00,8360.30,0.00,115.60,0.00,71592.00,619.31,21.06,192.31,1.46,16.83
2750,"sdb",0.00,4.50,0.00,0.70,0.00,41.60,59.43,0.00,1.00,0.57,0.04
2760,"sdb",0.00,11.30,0.00,2.50,0.00,110.40,44.16,0.00,0.80,0.20,0.05
2770,"sdb",0.00,24446.90,0.00,947.20,0.00,203152.80,214.48,68.28,72.09,0.52,49.15
2780,"sdb",0.00,14023.80,0.10,714.40,0.80,117905.60,165.02,35.98,50.36,0.37,26.56
2790,"sdb",0.00,11.50,0.00,4.20,0.00,125.60,29.90,0.00,0.83,0.10,0.04
2800,"sdb",0.00,11187.10,0.20,176.30,1.60,83450.40,472.82,24.76,132.38,1.00,17.62
2810,"sdb",0.00,24884.50,0.10,613.20,0.80,204086.40,332.77,71.94,118.03,0.85,52.08
2820,"sdb",0.00,3355.00,0.00,75.10,0.00,34792.80,463.29,11.90,170.87,1.23,9.23
2830,"sdb",0.00,32.30,0.10,3.20,0.80,284.00,86.30,0.00,0.82,0.64,0.21
2840,"sdb",0.00,20701.20,0.00,354.50,0.00,162400.00,458.11,60.63,167.25,1.20,42.55
2850,"sdb",0.00,21923.90,0.00,482.70,0.00,178472.80,369.74,72.43,149.70,1.07,51.67
2860,"sdb",0.00,6305.50,0.20,126.30,1.60,58280.00,460.72,21.27,180.07,1.29,16.33
2870,"sdb",0.00,5.60,0.00,1.10,0.00,53.60,48.73,0.00,1.00,0.36,0.04
2880,"sdb",0.00,4112.10,0.20,71.80,1.60,33471.20,464.90,4.41,61.29,0.55,3.97
2890,"sdb",0.00,34530.00,0.00,626.60,0.00,281252.80,448.86,99.45,158.71,1.15,71.82
2900,"sdb",0.00,5701.30,0.00,98.40,0.00,46397.60,471.52,16.89,171.64,1.31,12.90
2910,"sdb",0.00,4335.60,0.00,73.90,0.00,35276.00,477.35,5.06,68.44,0.55,4.04
2920,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.67,0.67,0.04
2930,"sdb",0.00,26480.90,0.10,1626.50,0.80,216120.00,132.87,67.04,40.11,0.32,51.37
2940,"sdb",0.00,11046.30,0.00,168.00,0.00,98453.60,586.03,31.43,197.83,1.45,24.34
2950,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
2960,"sdb",0.00,12238.70,0.00,1834.10,0.00,112582.40,61.38,34.01,18.55,0.14,24.99
2970,"sdb",0.00,22271.90,0.00,1512.10,0.00,190272.00,125.83,68.70,45.44,0.33,49.25
2980,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.40,0.40,0.02
2990,"sdb",0.00,8396.70,0.00,127.50,0.00,61588.00,483.04,15.52,111.21,0.86,10.96
3000,"sdb",0.00,4408.60,0.00,90.10,0.00,42595.20,472.75,15.56,187.54,1.32,11.86
3010,"sdb",0.00,24375.50,0.00,522.30,0.00,199182.40,381.36,67.42,129.09,0.92,48.17
3020,"sdb",0.00,2.10,0.00,0.60,0.00,21.60,36.00,0.00,0.50,0.50,0.03
3030,"sdb",0.00,13939.00,0.00,235.40,0.00,113395.20,481.71,38.08,161.75,1.17,27.58
3040,"sdb",0.00,12102.60,0.10,493.90,0.80,92113.60,186.47,25.47,48.10,0.37,18.45
3050,"sdb",0.00,12765.90,0.00,177.60,0.00,112206.40,631.79,41.86,245.28,1.76,31.19
3060,"sdb",0.00,12723.60,0.00,218.40,0.00,103536.00,474.07,35.51,162.58,1.17,25.60
3070,"sdb",0.00,5.30,0.00,2.40,0.00,61.60,25.67,0.00,0.25,0.12,0.03
3080,"sdb",0.00,24427.77,0.00,930.67,0.00,198222.58,212.99,67.29,70.87,0.52,48.33
3090,"sdb",0.00,12877.40,0.00,229.20,0.00,109502.40,477.76,31.55,143.45,1.04,23.89
3100,"sdb",0.00,5.60,0.00,2.20,0.00,62.40,28.36,0.00,0.05,0.05,0.01
3110,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.50,0.25,0.01
3120,"sdb",0.00,31979.80,0.00,1771.10,0.00,270007.20,152.45,95.58,53.97,0.40,70.79
3130,"sdb",0.00,7477.90,0.00,98.70,0.00,60612.80,614.11,12.99,131.60,1.09,10.73
3140,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.00,0.00,0.00
3150,"sdb",0.00,6331.70,0.00,93.10,0.00,43790.40,470.36,8.54,77.19,0.65,6.03
3160,"sdb",0.00,26508.90,0.00,702.80,0.00,225301.60,320.58,86.74,125.35,0.89,62.26
3170,"sdb",0.00,7273.80,0.00,123.60,0.00,59179.20,478.80,17.59,142.28,1.07,13.28
3180,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.50,0.50,0.03
3190,"sdb",0.00,15911.40,0.00,901.90,0.00,127388.00,141.24,40.38,43.26,0.31,28.32
3200,"sdb",0.00,24019.60,0.00,415.10,0.00,202596.00,488.07,67.96,167.00,1.21,50.28
3210,"sdb",0.00,2.70,0.00,0.80,0.00,28.00,35.00,0.00,0.88,0.88,0.07
3220,"sdb",0.00,7.80,0.00,1.60,0.00,75.20,47.00,0.00,0.50,0.12,0.02
3230,"sdb",0.00,27122.50,0.00,502.10,0.00,214676.80,427.56,75.68,147.92,1.06,53.32
3240,"sdb",0.00,12431.70,0.00,224.10,0.00,107566.40,479.99,35.22,163.46,1.18,26.46
3250,"sdb",0.00,8.60,0.00,1.70,0.00,82.40,48.47,0.00,0.29,0.24,0.04
3260,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,0.88,0.50,0.04
3270,"sdb",0.00,32966.60,0.00,1107.60,0.00,272593.60,246.11,97.86,88.35,0.63,69.64
3280,"sdb",0.00,6822.70,0.00,93.10,0.00,55326.40,594.27,11.32,121.56,1.02,9.52
3290,"sdb",0.00,3.90,0.00,1.10,0.00,40.00,36.36,0.00,0.64,0.36,0.04
3300,"sdb",0.00,3675.90,0.00,47.60,0.00,22674.40,476.35,3.80,66.15,0.57,2.70
3310,"sdb",0.00,30207.90,0.00,619.10,0.00,253729.60,409.84,95.63,155.52,1.10,67.99
3320,"sdb",0.00,7353.00,0.00,126.70,0.00,59837.60,472.28,18.04,142.37,1.07,13.59
3330,"sdb",0.00,3.80,0.00,0.80,0.00,36.80,46.00,0.00,0.75,0.37,0.03
3340,"sdb",0.00,13338.20,0.00,419.80,0.00,101986.40,242.94,31.51,70.82,0.53,22.15
3350,"sdb",0.00,26408.40,0.00,339.30,0.00,213315.20,628.69,72.73,217.82,1.53,52.07
3360,"sdb",0.00,5487.40,0.00,86.00,0.00,53331.20,620.13,17.94,215.62,1.61,13.87
3370,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
3380,"sdb",0.00,13457.60,0.00,229.00,0.00,109492.80,478.13,27.97,122.14,0.92,21.01
3390,"sdb",0.00,25484.10,0.00,1310.20,0.00,214354.40,163.60,78.10,59.61,0.43,55.81
3400,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
3410,"sdb",0.00,13512.30,0.00,426.20,0.00,109112.80,256.01,23.86,54.44,0.43,18.21
3420,"sdb",0.00,2248.50,0.00,26.50,0.00,13111.20,494.76,2.10,78.51,0.80,2.12
3430,"sdb",0.00,22813.30,0.10,393.50,0.80,193138.40,490.70,63.39,162.76,1.26,49.77
3440,"sdb",0.00,4463.30,0.00,59.90,0.00,36185.60,604.10,5.06,84.44,0.68,4.10
3450,"sdb",0.00,8988.60,0.00,150.40,0.00,73112.00,486.12,18.93,125.88,0.96,14.37
3460,"sdb",0.00,19129.50,0.00,313.10,0.00,152960.00,488.53,51.03,158.83,1.14,35.75
3470,"sdb",0.00,8942.80,0.00,1050.60,0.00,82528.00,78.55,21.35,21.56,0.16,16.72
3480,"sdb",0.00,8307.90,0.10,126.40,0.80,67474.40,533.40,14.87,117.54,1.23,15.54
3490,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.88,0.50,0.04
3500,"sdb",0.00,28408.90,0.00,801.60,0.00,233684.00,291.52,81.85,102.11,0.73,58.33
3510,"sdb",0.00,8835.90,0.00,151.50,0.00,71899.20,474.58,22.97,151.59,1.13,17.12
3520,"sdb",0.00,3.30,0.00,0.60,0.00,31.20,52.00,0.00,1.00,0.50,0.03
3530,"sdb",0.00,2360.50,0.00,30.00,0.00,12335.20,411.17,2.31,52.38,0.57,1.71
3540,"sdb",0.00,33495.50,0.10,1087.80,0.80,283455.20,260.55,99.70,92.32,0.68,73.76
3550,"sdb",0.00,6924.00,0.00,92.40,0.00,56131.20,607.48,19.79,214.18,1.75,16.18
3560,"sdb",0.00,3.90,0.00,0.80,0.00,37.60,47.00,0.00,0.75,0.37,0.03
3570,"sdb",0.00,10427.70,0.00,160.60,0.00,78300.80,487.55,21.98,128.77,0.96,15.37
3580,"sdb",0.00,23706.20,0.00,971.20,0.00,203824.80,209.87,78.52,82.19,0.60,58.09
3590,"sdb",0.00,8993.50,0.00,116.60,0.00,72880.80,625.05,18.21,156.17,1.21,14.12
3600,"sdb",0.00,4.10,0.00,2.30,0.00,51.20,22.26,0.00,0.04,0.04,0.01
3610,"sdb",0.00,18450.90,0.00,299.50,0.00,143869.60,480.37,47.79,154.97,1.12,33.50
3620,"sdb",0.00,22007.70,0.00,446.30,0.00,185765.60,416.23,61.38,140.62,1.00,44.84
3630,"sdb",0.00,16.00,0.10,2.70,0.80,149.60,53.71,0.00,0.54,0.29,0.08
3640,"sdb",0.00,9.90,0.00,3.40,0.00,106.40,31.29,0.00,0.18,0.09,0.03
3650,"sdb",0.00,21195.80,0.20,319.20,1.60,172120.00,538.89,59.78,187.16,1.41,45.02
3660,"sdb",0.00,19423.20,0.00,250.40,0.00,157388.80,628.55,55.59,222.00,1.61,40.25
3670,"sdb",0.00,8.30,0.00,3.20,0.00,92.00,28.75,0.00,0.78,0.12,0.04
3680,"sdb",0.00,2.30,0.00,0.70,0.00,24.00,34.29,0.00,0.86,0.43,0.03
3690,"sdb",0.00,20713.90,0.10,408.50,0.80,168979.20,413.56,53.40,130.68,0.98,39.90
3700,"sdb",0.00,20471.90,0.00,263.30,0.00,165881.60,630.01,57.46,218.25,1.62,42.77
3710,"sdb",0.00,5.80,0.00,2.50,0.00,66.40,26.56,0.00,0.76,0.04,0.01
3720,"sdb",0.00,14.70,0.10,2.30,0.80,136.00,57.00,0.00,0.42,0.33,0.08
3730,"sdb",0.00,27019.60,0.10,503.30,0.80,214084.80,425.28,70.17,136.69,1.00,50.38
3740,"sdb",0.00,9408.00,0.10,1140.60,0.80,90487.20,79.33,33.52,30.58,0.21,24.41
3750,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,1.20,0.60,0.06
3760,"sdb",0.00,16647.60,0.00,262.40,0.00,128008.80,487.84,40.94,150.17,1.13,29.66
3770,"sdb",0.00,21134.00,0.00,418.40,0.00,179690.40,429.47,68.07,166.37,1.19,49.64
3780,"sdb",0.00,7.50,0.00,3.30,0.00,86.40,26.18,0.00,0.42,0.27,0.09
3790,"sdb",0.00,4386.30,0.00,74.90,0.00,35689.60,476.50,9.13,121.94,0.99,7.44
3800,"sdb",0.00,16236.20,0.00,1067.50,0.00,138429.60,129.68,47.59,44.58,0.32,34.32
3810,"sdb",0.00,15671.60,0.00,262.10,0.00,127469.60,486.34,44.25,168.81,1.22,32.00
3820,"sdb",0.00,4427.80,0.00,77.70,0.00,36044.00,463.89,5.20,66.89,0.53,4.09
3830,"sdb",0.00,17141.20,0.10,239.40,0.80,139044.80,580.57,47.76,199.43,1.45,34.82
3840,"sdb",0.00,2181.70,0.00,24.40,0.00,11452.00,469.34,1.74,55.74,0.55,1.35
3850,"sdb",0.00,15883.00,0.00,288.30,0.00,135567.20,470.23,45.87,160.43,1.18,34.00
3860,"sdb",0.00,14013.90,0.00,167.10,0.00,103442.40,619.04,29.78,167.83,1.33,22.27
3870,"sdb",0.00,5737.50,0.00,90.30,0.00,56628.00,627.11,20.47,245.91,1.72,15.55
3880,"sdb",0.00,17708.49,0.10,502.90,0.80,135841.76,270.07,47.25,90.18,0.73,36.85
3890,"sdb",0.00,5249.20,0.00,85.30,0.00,52535.20,615.89,13.38,179.10,1.40,11.95
3900,"sdb",0.00,15222.50,0.00,620.70,0.00,126745.60,204.20,43.16,69.54,0.50,30.95
3910,"sdb",0.00,5.10,0.00,1.20,0.00,50.40,42.00,0.00,1.83,1.00,0.12
3920,"sdb",0.00,24856.50,0.00,417.70,0.00,202193.60,484.06,69.34,166.00,1.19,49.61
3930,"sdb",0.00,9644.50,0.00,111.60,0.00,69011.20,618.38,22.42,183.02,1.41,15.79
3940,"sdb",0.00,3116.60,0.00,55.10,0.00,34411.20,624.52,11.53,245.54,1.70,9.34
3950,"sdb",0.00,5.90,0.00,1.20,0.00,56.80,47.33,0.00,1.00,0.50,0.06
3960,"sdb",0.00,23524.70,0.00,1222.00,0.00,197973.60,162.01,71.19,58.26,0.42,51.69
3970,"sdb",0.00,13407.60,0.00,451.30,0.00,110871.20,245.67,44.66,98.96,0.70,31.37
3980,"sdb",0.00,6.50,0.00,1.10,0.00,60.80,55.27,0.00,1.09,0.55,0.06
3990,"sdb",0.00,8641.40,0.00,134.10,0.00,63315.20,472.15,16.83,114.63,0.89,11.93
4000,"sdb",0.00,25741.80,0.00,438.70,0.00,216332.80,493.12,79.80,185.23,1.31,57.59
4010,"sdb",0.00,6994.10,0.00,118.80,0.00,56903.20,478.98,16.67,140.28,1.07,12.70
4020,"sdb",0.00,5.00,0.00,1.00,0.00,48.00,48.00,0.00,0.90,0.60,0.06
4030,"sdb",0.00,16818.10,0.00,499.60,0.00,132168.00,264.55,47.73,92.73,0.67,33.53
4040,"sdb",0.00,21382.00,0.00,1114.10,0.00,180074.40,161.63,71.80,64.91,0.45,50.56
4050,"sdb",0.00,2230.90,0.00,51.20,0.00,24524.80,479.00,8.11,175.71,1.29,6.63
4060,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,1.00,0.88,0.07
4070,"sdb",0.00,22774.70,0.00,347.80,0.00,176384.80,507.14,62.58,174.50,1.30,45.08
4080,"sdb",0.00,24487.40,0.00,315.20,0.00,198818.40,630.77,72.81,231.60,1.66,52.28
4090,"sdb",0.00,5066.50,0.00,81.10,0.00,49378.40,608.86,13.18,183.50,1.50,12.16
4100,"sdb",0.00,3.90,0.00,2.90,0.00,54.40,18.76,0.00,0.17,0.14,0.04
4110,"sdb",0.00,5.30,0.00,1.00,0.00,50.40,50.40,0.00,1.10,0.80,0.08
4120,"sdb",0.00,35752.10,0.00,937.00,0.00,293512.80,313.25,107.32,114.54,0.81,76.08
4130,"sdb",0.00,5449.60,0.00,94.80,0.00,44355.20,467.88,12.11,127.70,1.00,9.51
4140,"sdb",0.00,5.10,0.00,0.90,0.00,48.00,53.33,0.00,1.44,0.89,0.08
4150,"sdb",0.00,8110.90,0.00,677.30,0.00,63769.60,94.15,15.72,21.13,0.16,11.17
4160,"sdb",0.00,27458.60,0.00,996.90,0.00,234180.00,234.91,88.91,90.61,0.64,64.25
4170,"sdb",0.00,3482.00,0.00,61.40,0.00,28347.20,461.68,6.04,98.33,0.84,5.17
4180,"sdb",0.00,6.60,0.00,1.20,0.00,62.40,52.00,0.00,1.08,0.50,0.06
4190,"sdb",0.00,17593.50,0.10,499.80,0.80,136656.80,273.37,43.28,85.78,0.69,34.26
4200,"sdb",0.00,23738.10,0.00,321.80,0.00,200568.80,623.27,65.63,205.19,1.52,48.82
4210,"sdb",0.00,6.90,0.00,1.30,0.00,65.60,50.46,0.00,1.38,0.69,0.09
4220,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,1.12,0.50,0.04
4230,"sdb",0.00,27858.10,0.00,1034.90,0.00,224444.80,216.88,77.87,73.92,0.53,54.58
4240,"sdb",0.00,13152.60,0.00,236.50,0.00,113812.00,481.23,37.81,165.67,1.24,29.21
4250,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,1.00,0.62,0.05
4260,"sdb",0.00,5.30,0.00,1.00,0.00,50.40,50.40,0.00,1.00,0.70,0.07
4270,"sdb",0.00,35080.80,0.00,1778.10,0.00,294597.60,165.68,106.02,59.59,0.42,74.22
4280,"sdb",0.00,8272.10,0.00,174.60,0.00,67847.20,388.59,16.35,94.00,0.80,13.89
4290,"sdb",0.00,3.90,0.00,0.80,0.00,37.60,47.00,0.00,1.12,0.62,0.05
4300,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,0.75,0.75,0.06
4310,"sdb",0.00,37091.10,0.10,545.80,0.80,301095.20,551.56,103.07,188.81,1.40,76.26
4320,"sdb",0.00,3624.90,0.00,50.00,0.00,29399.20,587.98,4.23,84.60,0.80,3.99
4330,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.88,0.88,0.07
4340,"sdb",0.00,8013.80,0.00,713.80,0.00,69574.40,97.47,17.89,24.94,0.18,12.50
4350,"sdb",0.00,25434.80,0.00,611.10,0.00,208613.60,341.37,80.33,131.60,0.94,57.46
4360,"sdb",0.00,10448.70,0.10,138.60,0.80,84698.40,610.66,20.80,149.95,1.32,18.26
4370,"sdb",0.00,5.30,0.00,1.00,0.00,50.40,50.40,0.00,1.00,0.70,0.07
4380,"sdb",0.00,13506.20,0.00,225.40,0.00,109852.80,487.37,31.16,138.26,1.06,23.82
4390,"sdb",0.00,24609.70,0.00,944.00,0.00,204429.60,216.56,70.16,74.33,0.53,49.98
4400,"sdb",0.00,5.00,0.00,1.00,0.00,48.00,48.00,0.00,1.10,0.70,0.07
4410,"sdb",0.00,10971.20,0.10,155.60,0.80,79754.40,512.24,13.05,74.38,0.71,11.08
4420,"sdb",0.00,800.70,0.00,25.60,0.00,15870.40,619.94,4.47,232.12,1.73,4.42
4430,"sdb",0.00,22730.20,0.00,304.80,0.00,184280.00,604.59,60.66,199.00,1.43,43.55
4440,"sdb",0.00,3832.10,0.00,64.10,0.00,31169.60,486.27,4.42,68.89,0.55,3.54
4450,"sdb",0.00,8730.60,0.00,682.00,0.00,75300.80,110.41,19.77,28.99,0.22,15.02
4460,"sdb",0.00,21698.90,0.00,350.40,0.00,169332.00,483.25,58.61,163.32,1.18,41.18
4470,"sdb",0.00,5546.60,0.00,92.90,0.00,52178.40,561.66,10.52,128.15,0.98,9.10
4480,"sdb",0.00,14.20,0.10,2.20,0.80,131.20,57.39,0.00,0.22,0.09,0.02
4490,"sdb",0.00,9629.10,0.00,147.20,0.00,78210.40,531.32,20.67,140.40,1.08,15.87
4500,"sdb",0.00,31237.80,0.10,411.90,0.80,253197.60,614.56,88.97,215.94,1.61,66.51
4510,"sdb",0.00,647.20,0.00,11.50,0.00,5269.60,458.23,0.29,25.30,0.57,0.65
4520,"sdb",0.00,9195.10,0.10,159.40,0.80,74836.00,469.20,18.55,116.28,0.89,14.12
4530,"sdb",0.00,2605.40,0.10,33.80,0.80,13920.80,410.67,2.48,53.14,0.55,1.86
4540,"sdb",0.00,26455.00,0.10,1164.80,0.80,228151.20,195.86,75.83,65.67,0.50,58.11
4550,"sdb",0.00,8977.60,0.10,119.50,0.80,72776.80,608.51,18.34,153.34,1.19,14.23
4560,"sdb",0.00,6.40,0.00,1.50,0.00,63.20,42.13,0.00,0.73,0.33,0.05
4570,"sdb",0.00,16417.80,0.00,291.60,0.00,127462.40,437.11,46.14,152.58,1.11,32.33
4580,"sdb",0.00,23568.70,0.20,353.50,1.60,188878.40,534.01,71.51,201.54,1.50,53.15
4590,"sdb",0.00,735.46,0.10,25.77,0.80,14793.21,571.77,3.95,225.02,1.59,4.13
4600,"sdb",0.00,1.40,0.00,0.50,0.00,15.20,30.40,0.00,0.00,0.00,0.00
4610,"sdb",0.00,24363.70,0.00,971.30,0.00,196375.20,202.18,69.51,70.13,0.50,48.64
4620,"sdb",0.00,17612.50,0.10,263.10,0.80,149309.60,567.29,52.92,206.37,1.55,40.72
4630,"sdb",0.00,1.50,0.00,0.50,0.00,16.00,32.00,0.00,0.00,0.00,0.00
4640,"sdb",0.00,5.40,0.00,3.00,0.00,67.20,22.40,0.00,0.87,0.13,0.04
4650,"sdb",0.00,32341.80,0.00,1179.10,0.00,259382.40,219.98,93.33,77.67,0.55,65.41
4660,"sdb",0.00,7683.80,0.00,116.20,0.00,71184.80,612.61,17.74,167.78,1.31,15.18
4670,"sdb",0.00,3.50,0.00,2.30,0.00,46.40,20.17,0.00,0.04,0.04,0.01
4680,"sdb",0.00,5.20,0.00,1.00,0.00,49.60,49.60,0.00,0.90,0.60,0.06
4690,"sdb",0.00,34123.20,0.00,1505.20,0.00,285027.20,189.36,102.20,67.90,0.49,73.49
4700,"sdb",0.00,9385.10,0.00,189.30,0.00,76595.20,404.62,25.71,135.82,1.00,18.90
4710,"sdb",0.00,4.80,0.00,0.90,0.00,45.60,50.67,0.00,1.00,0.67,0.06
4720,"sdb",0.00,358.70,0.00,1.70,0.00,307.20,180.71,0.01,1.71,0.53,0.09
4730,"sdb",0.00,28367.10,0.20,396.70,1.60,224091.20,564.61,67.25,165.08,1.33,52.85
4740,"sdb",0.00,11665.20,0.00,166.30,0.00,103247.20,620.85,38.17,239.99,1.68,28.02
4750,"sdb",0.00,6.30,0.00,1.20,0.00,60.00,50.00,0.00,1.17,0.58,0.07
4760,"sdb",0.00,12556.50,0.00,592.10,0.00,98371.20,166.14,34.98,56.50,0.41,24.56
4770,"sdb",0.00,23743.60,0.00,635.20,0.00,194390.40,306.03,72.38,114.15,0.81,51.75
4780,"sdb",0.00,4748.20,0.00,97.60,0.00,46224.00,473.61,16.83,186.75,1.30,12.72
4790,"sdb",0.00,6.60,0.00,1.20,0.00,62.40,52.00,0.00,1.42,0.67,0.08
4800,"sdb",0.00,17536.20,0.00,739.50,0.00,138663.20,187.51,56.01,73.85,0.53,39.21
4810,"sdb",0.00,25996.70,0.00,438.20,0.00,213231.20,486.61,72.51,165.32,1.19,52.13
4820,"sdb",0.00,221.00,0.00,19.30,0.00,7712.80,399.63,1.85,171.92,1.21,2.34
4830,"sdb",0.00,3.80,0.00,0.80,0.00,36.80,46.00,0.00,1.00,0.88,0.07
4840,"sdb",0.00,21035.70,0.00,352.40,0.00,171104.80,485.54,57.41,162.91,1.17,41.17
4850,"sdb",0.00,19734.50,0.10,763.50,0.80,163984.00,214.75,47.94,62.78,0.51,39.31
4860,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.75,0.75,0.06
4870,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,0.67,0.33,0.03
4880,"sdb",0.00,23317.50,0.00,426.10,0.00,189948.80,445.78,66.36,155.75,1.12,47.58
4890,"sdb",0.00,15622.50,0.00,676.20,0.00,130389.60,192.83,45.87,67.84,0.50,33.90
4900,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.50,0.50,0.03
4910,"sdb",0.00,3.80,0.00,0.80,0.00,36.80,46.00,0.00,0.88,0.50,0.04
4920,"sdb",0.00,34101.60,0.00,916.80,0.00,280147.20,305.57,101.54,110.76,0.79,72.36
4930,"sdb",0.00,8176.00,0.00,138.20,0.00,66513.60,481.29,20.65,149.42,1.12,15.47
4940,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,1.00,0.62,0.05
4950,"sdb",0.00,8783.30,0.00,307.40,0.00,72384.00,235.47,19.93,64.59,0.46,14.06
4960,"sdb",0.00,26698.80,0.00,1253.30,0.00,223958.40,178.69,86.32,68.94,0.49,61.55
4970,"sdb",0.00,4102.10,0.00,54.50,0.00,33252.80,610.14,4.50,82.64,0.69,3.78
4980,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.50,0.50,0.03
4990,"sdb",0.00,20598.20,0.10,288.30,0.80,157236.00,545.20,48.61,162.40,1.33,38.28
5000,"sdb",0.00,20807.10,0.00,284.70,0.00,178590.40,627.29,62.22,224.77,1.66,47.30
5010,"sdb",0.00,2.10,0.00,0.60,0.00,21.60,36.00,0.00,0.67,0.67,0.04
5020,"sdb",0.00,7.10,0.00,1.60,0.00,69.60,43.50,0.00,0.19,0.19,0.03
5030,"sdb",0.00,28363.30,0.00,1132.80,0.00,228054.40,201.32,83.04,71.78,0.51,58.03
5040,"sdb",0.00,9975.60,0.00,143.60,0.00,88868.00,618.86,28.10,207.71,1.55,22.24
5050,"sdb",0.00,7.60,0.00,1.60,0.00,73.60,46.00,0.00,0.19,0.19,0.03
5060,"sdb",0.00,3.20,0.00,2.50,0.00,45.60,18.24,0.00,0.12,0.12,0.03
5070,"sdb",0.00,33996.10,0.00,501.90,0.00,275984.00,549.88,107.90,214.97,1.56,78.31
5080,"sdb",0.00,9194.80,0.00,120.60,0.00,74523.20,617.94,19.37,160.60,1.23,14.83
5090,"sdb",0.00,7.80,0.00,1.80,0.00,76.80,42.67,0.00,1.17,0.61,0.11
5100,"sdb",0.00,5.00,0.00,3.00,0.00,64.00,21.33,0.00,0.23,0.13,0.04
5110,"sdb",0.00,25568.00,0.00,412.10,0.00,200393.60,486.27,65.90,156.33,1.15,47.19
5120,"sdb",0.00,14748.00,0.00,208.20,0.00,127096.80,610.46,46.99,232.78,1.67,34.81
5130,"sdb",0.00,5.00,0.00,2.90,0.00,63.20,21.79,0.00,0.07,0.07,0.02
5140,"sdb",0.00,13829.60,0.00,220.00,0.00,105736.00,480.62,25.32,108.83,0.82,18.05
5150,"sdb",0.00,23873.90,0.00,808.50,0.00,204120.00,252.47,70.95,89.47,0.64,51.48
5160,"sdb",0.00,5.10,0.00,1.50,0.00,52.80,35.20,0.00,0.67,0.47,0.07
5170,"sdb",0.00,4031.70,0.00,71.00,0.00,32821.60,462.28,4.60,64.80,0.52,3.66
5180,"sdb",0.00,13177.80,0.00,1182.80,0.00,114884.80,97.13,35.27,29.82,0.22,25.75
5190,"sdb",0.00,19318.70,0.00,251.60,0.00,156562.40,622.27,53.86,214.05,1.60,40.29
5200,"sdb",0.00,4160.60,0.00,73.40,0.00,33872.00,461.47,4.79,65.27,0.52,3.83
