Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2620,"sdb",0.00,5624.20,4.10,83.90,1044.00,53192.00,616.32,13.29,152.49,1.32,11.62
2630,"sdb",0.00,21.60,2.40,4.20,604.00,206.40,122.79,0.01,2.05,1.77,1.17
2640,"sdb",0.50,21923.60,2.30,324.50,691.20,168880.80,518.89,55.28,166.10,1.22,39.80
2650,"sdb",0.30,9670.60,1.00,139.40,248.00,87584.00,625.58,29.36,216.25,1.63,22.86
2660,"sdb",0.00,21.90,1.30,3.30,310.40,201.60,111.30,0.01,1.37,1.15,0.53
2670,"sdb",0.00,7.40,1.70,0.90,335.20,66.40,154.46,0.01,5.77,5.31,1.38
2680,"sdb",0.00,22102.70,1.40,320.50,320.80,179385.60,558.27,48.77,151.44,1.29,41.49
2690,"sdb",0.00,7762.70,0.80,99.40,249.60,62896.80,630.20,12.32,123.18,1.16,11.66
2700,"sdb",0.00,8.50,1.10,2.40,263.20,87.20,100.11,0.01,2.77,2.57,0.90
2710,"sdb",0.00,23003.80,0.50,339.30,128.80,186485.60,549.19,55.50,163.03,1.19,40.51
2720,"sdb",0.10,7851.00,0.60,103.10,179.20,63892.00,617.85,16.69,161.91,1.35,14.03
2730,"sdb",0.00,8.40,2.00,1.60,563.20,80.00,178.67,0.01,1.56,1.28,0.46
2740,"sdb",0.00,7.80,0.60,0.80,97.60,68.80,118.86,0.01,5.21,4.86,0.68
2750,"sdb",0.00,25969.30,1.40,379.10,409.60,201428.80,530.46,59.09,153.69,1.20,45.66
2760,"sdb",0.00,4743.20,0.80,75.50,218.40,47908.00,630.75,11.33,156.41,1.27,9.71
2770,"sdb",0.00,9.60,0.70,1.90,135.20,92.00,87.38,0.01,2.96,2.69,0.70
2780,"sdb",0.20,22267.30,0.80,326.00,165.60,180746.40,553.59,54.07,165.46,1.29,42.06
2790,"sdb",0.00,7655.00,2.00,98.90,512.80,62031.20,619.86,16.84,166.87,1.33,13.45
2800,"sdb",0.00,8.80,2.70,1.80,637.60,84.80,160.53,0.02,4.36,4.11,1.85
2810,"sdb",0.00,8.10,1.30,0.70,330.40,70.40,200.40,0.01,3.85,3.55,0.71
2820,"sdb",0.00,28048.10,1.00,802.50,180.80,221577.60,275.99,65.45,79.45,0.61,49.25
2830,"sdb",0.00,2414.00,3.20,46.00,876.80,28907.20,605.37,8.38,203.28,2.52,12.41
2840,"sdb",0.00,9.10,0.40,2.00,67.20,88.80,65.00,0.01,2.42,2.12,0.51
2850,"sdb",0.10,22936.10,2.20,340.50,603.20,186212.80,545.13,60.49,176.50,1.25,42.91
2860,"sdb",0.00,7584.30,0.20,98.80,32.00,61464.80,621.18,16.87,170.45,1.33,13.13
2870,"sdb",0.00,8.20,1.90,2.00,523.20,81.60,155.08,0.01,2.28,2.05,0.80
2880,"sdb",0.00,0.80,2.70,0.40,607.20,9.60,198.97,0.01,3.68,3.10,0.96
2890,"sdb",0.20,26120.10,1.60,948.90,441.60,207018.40,218.26,60.97,62.83,0.47,44.48
2900,"sdb",0.00,4311.10,0.80,71.40,240.00,44593.60,620.96,14.56,219.01,2.00,14.47
2910,"sdb",0.00,0.80,1.10,0.40,276.00,9.60,190.40,0.01,3.87,3.73,0.56
2920,"sdb",0.00,22461.00,1.80,975.90,387.20,187276.80,191.94,53.77,54.91,0.43,41.67
2930,"sdb",0.00,8168.60,2.00,107.50,564.00,66427.20,611.79,17.39,159.60,1.55,16.98
2940,"sdb",0.00,17.00,1.50,2.10,348.00,152.80,139.11,0.02,4.36,3.58,1.29
2950,"sdb",0.00,17.90,0.30,1.90,21.60,158.40,81.82,0.00,1.82,1.68,0.37
2960,"sdb",0.10,25299.90,1.30,339.20,296.80,197220.80,580.08,54.86,160.50,1.29,43.79
2970,"sdb",0.10,7543.80,2.90,110.70,742.40,69128.00,615.06,24.45,217.05,1.61,18.33
2980,"sdb",0.00,1.30,3.80,0.50,898.40,14.40,212.28,0.01,2.47,2.07,0.89
2990,"sdb",0.20,18585.00,2.50,231.00,632.80,142000.00,610.85,45.89,193.45,1.46,34.12
3000,"sdb",0.20,14055.60,2.20,196.50,636.80,122544.80,619.94,40.04,205.14,1.70,33.81
3010,"sdb",0.00,3.90,2.10,0.70,505.60,36.80,193.71,0.01,5.04,3.32,0.93
3020,"sdb",0.00,21.20,0.80,1.90,198.40,184.80,141.93,0.01,2.07,1.81,0.49
3030,"sdb",0.40,22366.90,1.80,319.10,640.80,181488.00,567.56,58.16,181.24,1.37,43.87
3040,"sdb",0.00,8480.00,1.60,110.50,381.60,68724.00,616.46,21.04,187.66,1.38,15.48
3050,"sdb",0.00,6.40,2.80,0.90,683.20,58.40,200.43,0.02,4.73,4.41,1.63
3060,"sdb",0.20,15195.60,1.60,201.80,404.80,113572.80,560.36,29.29,134.93,1.18,24.05
3070,"sdb",0.40,14246.70,1.50,200.00,460.00,125180.00,623.52,41.12,213.20,1.66,33.51
3080,"sdb",0.00,7.10,3.80,0.80,933.60,63.20,216.70,0.02,4.28,3.48,1.60
3090,"sdb",0.00,0.80,4.30,0.40,1000.00,9.60,214.81,0.02,4.30,3.87,1.82
3100,"sdb",0.00,22969.80,2.10,332.30,607.20,186416.80,559.28,55.03,164.55,1.33,44.46
3110,"sdb",0.00,7256.70,2.90,95.70,658.40,58819.20,603.22,13.35,135.37,1.41,13.89
3120,"sdb",0.00,4.40,3.10,0.60,730.40,40.00,208.22,0.02,5.14,4.41,1.63
3130,"sdb",0.00,14675.00,0.10,209.30,5.60,109404.80,522.49,32.38,151.06,1.15,24.03
3140,"sdb",0.10,18320.30,1.40,252.10,342.40,158248.80,625.61,54.65,218.54,1.61,40.76
3150,"sdb",0.00,4.00,2.00,0.60,514.40,36.80,212.00,0.01,4.12,3.58,0.93
3160,"sdb",0.00,7.00,4.00,0.80,1056.80,62.40,233.17,0.02,3.19,2.58,1.24
3170,"sdb",0.80,22158.90,2.60,1630.30,880.80,190313.60,117.09,56.53,34.62,0.28,46.47
3180,"sdb",0.40,7490.00,1.30,97.70,420.00,60701.60,617.39,20.73,209.38,1.69,16.71
3190,"sdb",0.00,7.00,2.20,0.80,603.20,62.40,221.87,0.01,3.40,3.10,0.93
3200,"sdb",0.00,8411.90,3.00,107.90,800.00,59908.80,547.42,13.18,103.44,1.14,12.61
3210,"sdb",0.00,22481.50,2.30,302.50,633.60,190521.60,627.15,60.02,202.51,1.47,44.88
3220,"sdb",0.00,0.80,2.50,0.40,679.20,9.60,237.52,0.01,3.03,2.86,0.83
3230,"sdb",0.00,8.00,0.30,0.80,11.20,70.40,74.18,0.00,3.18,2.91,0.32
3240,"sdb",1.20,21615.40,3.80,308.10,1384.00,175388.00,566.76,57.55,184.51,1.34,41.87
3250,"sdb",0.00,7618.40,0.70,100.60,151.20,61752.00,611.09,16.76,165.46,1.57,15.88
3260,"sdb",0.00,6.80,5.10,0.80,1350.40,60.80,239.19,0.02,3.56,3.12,1.84
3270,"sdb",0.00,7945.50,1.30,121.80,266.40,57017.60,465.35,12.33,90.48,0.78,9.66
3280,"sdb",0.60,22040.50,2.20,1094.30,655.20,192599.20,176.25,65.48,60.81,0.44,48.71
3290,"sdb",0.00,40.90,2.10,3.50,536.80,355.20,159.29,0.01,1.64,1.41,0.79
3300,"sdb",0.00,6.40,2.70,0.70,686.40,56.80,218.59,0.01,3.06,2.65,0.90
3310,"sdb",0.30,21836.20,0.90,308.50,333.60,177157.60,573.66,52.10,168.40,1.27,39.31
3320,"sdb",0.00,6985.70,2.90,93.50,822.40,56633.60,596.02,15.72,163.12,1.38,13.35
3330,"sdb",0.00,1.00,0.60,0.50,43.20,12.00,50.18,0.01,11.36,11.36,1.25
3340,"sdb",0.00,6391.00,1.70,94.60,388.80,45185.60,473.25,8.48,75.42,0.83,8.03
3350,"sdb",0.20,22251.00,4.30,345.30,1168.80,187469.60,539.58,60.43,176.35,1.39,48.56
3360,"sdb",0.00,1.50,2.20,0.60,596.80,16.80,219.14,0.01,3.68,2.82,0.79
3370,"sdb",0.00,10.30,2.40,0.90,660.80,89.60,227.39,0.01,3.79,3.27,1.08
3380,"sdb",0.70,21053.00,2.10,290.80,744.00,170750.40,585.50,56.69,193.54,1.43,41.87
3390,"sdb",0.10,7069.50,2.80,95.00,743.20,57316.00,593.65,14.25,145.72,1.37,13.41
3400,"sdb",0.00,4.90,2.60,0.60,611.20,44.00,204.75,0.01,4.34,4.06,1.30
3410,"sdb",0.00,11657.60,1.40,137.00,339.20,86152.80,624.94,22.50,150.38,1.44,19.87
3420,"sdb",0.10,15675.30,1.50,229.70,367.20,135444.00,587.42,43.68,196.21,1.45,33.55
3430,"sdb",0.00,0.60,3.70,0.40,928.00,8.00,228.29,0.11,26.66,20.02,8.21
3440,"sdb",0.00,6.80,0.20,0.80,13.60,60.80,74.40,0.00,4.10,4.00,0.40
3450,"sdb",0.40,19921.40,4.00,302.20,1231.20,161788.80,532.40,48.33,157.85,1.30,39.85
3460,"sdb",0.00,6528.10,2.00,85.80,584.00,52911.20,609.28,13.46,153.30,1.25,11.00
3470,"sdb",0.00,3.70,1.30,0.60,349.60,34.40,202.11,0.01,4.16,4.00,0.76
3480,"sdb",0.00,17314.50,2.00,783.80,407.20,136191.20,173.83,38.11,46.50,0.37,29.04
3490,"sdb",0.00,8321.60,2.40,123.30,616.80,76154.40,610.75,19.33,166.24,1.33,16.74
3500,"sdb",0.00,0.60,1.30,0.40,312.00,8.00,188.24,0.01,3.82,3.65,0.62
3510,"sdb",0.00,7.20,3.40,0.80,912.00,64.00,232.38,0.01,2.50,2.07,0.87
3520,"sdb",0.30,21689.50,0.80,293.90,242.40,175867.20,597.59,55.59,188.63,1.40,41.18
3530,"sdb",0.00,7041.50,1.70,92.30,321.60,57070.40,610.55,14.69,156.25,1.35,12.67
3540,"sdb",0.00,3.80,2.20,0.60,519.20,35.20,198.00,0.01,3.86,3.57,1.00
3550,"sdb",0.00,20584.90,1.10,287.10,273.60,158570.40,551.16,56.40,190.70,1.42,41.04
3560,"sdb",0.00,8969.10,1.40,129.50,371.20,81194.40,623.11,18.04,148.83,1.29,16.85
3570,"sdb",0.00,3.40,2.80,0.60,717.60,32.00,220.47,0.01,4.32,3.88,1.32
3580,"sdb",0.00,3.40,0.90,0.60,192.80,32.00,149.87,0.00,3.27,3.13,0.47
3590,"sdb",0.00,25423.10,1.00,759.00,191.20,200924.80,264.63,58.05,74.23,0.56,42.26
3600,"sdb",0.00,1248.40,2.40,29.80,626.40,18757.60,601.99,4.82,200.33,1.60,5.16
3610,"sdb",0.00,6.90,2.00,0.80,495.20,61.60,198.86,0.01,4.46,4.25,1.19
3620,"sdb",0.30,21243.40,2.00,287.20,655.20,172244.80,597.86,54.22,187.50,1.35,39.16
3630,"sdb",0.20,6736.40,3.70,88.50,813.60,54599.20,601.01,14.23,154.36,1.39,12.77
3640,"sdb",0.00,6.90,1.00,0.80,76.80,61.60,76.89,0.01,5.22,4.28,0.77
3650,"sdb",0.00,2652.90,2.80,106.10,765.60,21992.00,208.98,3.45,31.45,0.32,3.47
3660,"sdb",0.20,23155.50,1.90,550.50,613.60,189728.00,344.57,59.13,107.09,0.84,46.24
3670,"sdb",0.00,20.80,0.40,2.10,103.20,183.20,114.56,0.00,0.92,0.76,0.19
3680,"sdb",0.00,3.90,0.50,0.60,29.60,36.00,59.64,0.01,5.91,6.36,0.70
3690,"sdb",0.20,20739.10,2.80,295.80,694.40,168279.20,565.89,51.71,173.18,1.42,42.35
3700,"sdb",0.00,7342.90,1.30,96.90,308.80,59518.40,609.24,15.82,161.12,1.30,12.74
3710,"sdb",0.00,4.30,2.30,0.70,575.20,40.00,205.07,0.01,3.33,3.07,0.92
3720,"sdb",0.00,10697.40,1.90,137.60,439.20,78604.00,566.62,20.99,139.07,1.12,15.65
3730,"sdb",0.20,18366.00,2.20,250.10,499.20,157004.80,624.27,52.22,213.26,1.53,38.59
3740,"sdb",0.00,4.30,3.10,0.70,836.00,40.00,230.53,0.01,3.58,2.84,1.08
3750,"sdb",0.00,6.40,1.10,0.70,244.00,56.80,167.11,0.01,4.39,3.89,0.70
3760,"sdb",0.40,21771.50,1.80,310.50,580.80,176656.00,567.52,52.43,167.87,1.32,41.36
3770,"sdb",0.40,6640.10,0.60,87.00,258.40,53816.80,617.30,17.68,201.83,1.51,13.25
3780,"sdb",0.00,5.20,2.00,0.60,503.20,46.40,211.38,0.01,4.04,2.96,0.77
3790,"sdb",0.00,10311.20,1.00,159.30,174.40,77380.80,483.81,20.12,117.48,0.93,14.93
3800,"sdb",0.40,13684.40,4.10,195.00,1261.60,117418.40,596.08,33.24,173.43,1.43,28.43
3810,"sdb",0.00,1.20,1.80,0.60,437.60,14.40,188.33,0.02,6.50,5.00,1.20
3820,"sdb",0.00,8.80,2.70,1.00,715.20,78.40,214.49,0.01,3.24,2.81,1.04
3830,"sdb",0.00,17881.90,1.60,285.40,393.60,145338.40,507.78,41.61,144.98,1.16,33.39
3840,"sdb",0.00,5886.10,2.60,77.50,586.40,47708.80,602.94,12.14,151.51,1.90,15.19
3850,"sdb",0.00,6.50,1.90,0.80,462.40,58.40,192.89,0.01,4.96,3.59,0.97
3860,"sdb",0.00,20223.40,0.60,651.00,60.80,166995.20,256.38,49.39,75.79,0.56,36.63
3870,"sdb",0.00,6553.90,0.50,86.70,18.40,53124.80,609.44,15.64,179.33,1.42,12.38
3880,"sdb",0.00,0.60,1.10,0.40,294.40,8.00,201.60,0.01,3.93,3.73,0.56
3890,"sdb",0.00,10.30,4.50,1.00,1148.00,90.40,225.16,0.02,2.93,2.47,1.36
3900,"sdb",0.00,25800.10,0.40,923.10,30.40,213785.60,231.53,61.44,66.53,0.49,45.37
3910,"sdb",0.00,1.30,2.00,0.60,523.20,15.20,207.08,0.06,22.31,18.35,4.77
3920,"sdb",0.00,10.00,2.20,0.90,516.00,87.20,194.58,0.01,4.65,4.39,1.36
3930,"sdb",0.00,19766.60,0.30,775.60,79.20,164337.60,211.90,48.50,62.51,0.45,35.25
3940,"sdb",0.00,7037.80,3.90,103.60,1052.80,57131.20,541.25,9.84,91.57,1.21,12.96
3950,"sdb",0.00,6.00,1.10,0.60,311.20,52.80,214.12,0.02,9.82,9.59,1.63
3960,"sdb",0.00,8986.50,0.60,136.50,48.00,65482.40,477.98,16.03,107.70,0.91,12.44
3970,"sdb",0.00,16444.10,0.20,246.50,13.60,141026.40,571.71,38.15,159.80,1.18,29.23
3980,"sdb",0.00,1.10,2.30,0.50,555.20,12.80,202.86,0.01,4.68,4.54,1.27
3990,"sdb",0.00,9.10,2.10,0.90,550.40,80.00,210.13,0.01,4.73,4.47,1.34
4000,"sdb",0.00,18827.70,4.00,268.10,1044.00,152766.40,565.27,40.37,148.38,1.23,33.40
4010,"sdb",0.00,6867.60,1.00,90.10,206.40,55661.60,613.26,12.93,141.88,1.32,11.98
4020,"sdb",0.00,6.60,0.80,0.80,164.00,59.20,139.50,0.01,4.62,4.31,0.69
4030,"sdb",0.30,19491.30,2.00,414.80,643.20,151766.40,365.67,48.47,114.47,0.86,35.80
4040,"sdb",0.40,6446.60,2.00,97.20,692.00,59832.80,610.13,17.01,179.18,1.56,15.46
4050,"sdb",0.00,0.60,5.00,0.40,1360.80,8.00,253.48,0.02,3.65,3.13,1.69
4060,"sdb",0.00,10.00,0.20,1.00,2.40,88.00,75.33,0.00,2.00,1.75,0.21
4070,"sdb",0.40,23301.70,1.20,327.90,343.20,180631.20,549.91,53.34,148.97,1.25,41.28
4080,"sdb",0.00,1803.00,4.00,37.90,1010.40,23132.80,576.21,4.43,208.77,1.19,4.97
4090,"sdb",0.00,4.40,3.80,0.70,1076.00,40.80,248.18,0.02,3.36,3.02,1.36
4100,"sdb",0.30,18673.40,1.00,245.00,250.40,151347.20,616.25,48.95,198.98,1.48,36.35
4110,"sdb",0.00,6612.50,0.90,88.60,225.60,53608.80,601.50,9.64,107.77,0.92,8.20
4120,"sdb",0.00,3.40,1.30,0.60,364.80,32.00,208.84,0.01,5.26,5.05,0.96
4130,"sdb",0.00,5014.70,3.40,73.70,836.80,34408.80,457.14,8.16,87.21,0.91,7.03
4140,"sdb",0.20,21602.40,1.60,300.60,448.00,181522.40,602.15,58.13,197.09,1.46,44.18
4150,"sdb",0.00,3.60,1.90,0.60,540.80,33.60,229.76,0.01,3.48,3.24,0.81
4160,"sdb",0.00,3.80,2.40,0.60,615.20,35.20,216.80,0.01,4.13,3.77,1.13
4170,"sdb",0.00,20184.20,2.60,284.50,694.40,163749.60,572.78,46.57,162.22,1.28,36.75
4180,"sdb",0.50,6940.00,2.60,91.70,873.60,56253.60,605.80,19.14,202.94,1.65,15.60
4190,"sdb",0.00,0.80,0.40,0.50,34.40,10.40,49.78,0.01,14.78,14.78,1.33
4200,"sdb",0.40,9328.50,4.00,122.00,1092.80,67324.80,543.00,19.75,147.76,1.22,15.33
4210,"sdb",0.20,17517.30,3.50,240.40,1034.40,150340.80,620.64,39.17,165.22,1.39,33.80
4220,"sdb",0.00,3.90,2.40,0.80,586.40,37.60,195.00,0.02,4.72,3.25,1.04
4230,"sdb",0.00,0.60,2.60,0.40,696.00,8.00,234.67,0.01,4.57,3.33,1.00
4240,"sdb",0.60,19721.40,1.30,289.60,443.20,160088.00,551.84,53.32,183.30,1.32,38.51
4250,"sdb",0.40,6732.47,3.80,87.51,1170.83,54559.84,610.35,11.16,122.26,1.83,16.74
4260,"sdb",0.00,0.60,3.40,0.40,860.80,8.00,228.63,0.02,5.87,4.42,1.68
4270,"sdb",0.10,18578.70,0.80,248.10,207.20,144458.40,581.22,41.11,159.57,1.25,31.22
4280,"sdb",0.00,6092.50,1.00,90.30,237.60,55618.40,611.79,14.76,176.93,1.66,15.17
4290,"sdb",0.00,3.60,2.00,0.60,456.00,33.60,188.31,0.01,5.19,4.92,1.28
4300,"sdb",0.00,0.60,7.70,0.40,1971.20,8.00,244.35,0.02,2.96,2.44,1.98
4310,"sdb",0.00,25001.00,3.90,361.60,1008.80,193673.60,532.65,59.95,161.39,1.30,47.48
4320,"sdb",0.00,15.60,0.40,15.60,28.80,9476.80,594.10,1.73,168.36,3.24,5.18
4330,"sdb",0.00,0.60,1.10,0.40,246.40,8.00,169.60,0.01,6.00,5.93,0.89
4340,"sdb",0.00,20110.20,2.00,337.00,513.60,163577.60,484.04,46.81,138.09,1.11,37.55
4350,"sdb",0.50,6731.10,3.40,88.10,972.80,54553.60,606.85,15.87,173.41,1.54,14.08
4360,"sdb",0.00,0.80,2.70,0.50,666.40,10.40,211.50,0.02,5.03,4.31,1.38
4370,"sdb",0.00,7722.40,2.20,83.80,475.20,53056.80,622.47,10.39,102.40,1.22,10.45
4380,"sdb",0.20,15298.50,1.50,213.90,405.60,133492.00,621.62,44.87,215.66,1.60,34.52
4390,"sdb",0.00,3.40,2.90,0.60,787.20,32.00,234.06,0.01,3.29,2.94,1.03
4400,"sdb",0.00,0.60,2.30,0.40,686.40,8.00,257.19,0.01,2.93,2.67,0.72
4410,"sdb",0.00,17793.40,2.00,227.80,519.20,144169.60,629.63,46.34,201.66,1.65,37.87
4420,"sdb",0.00,5623.40,1.70,75.60,411.20,45592.00,595.13,11.17,144.47,1.66,12.82
4430,"sdb",0.00,0.60,0.90,0.40,185.60,8.00,148.92,0.01,10.31,10.23,1.33
4440,"sdb",0.00,17092.30,1.30,279.60,241.60,130696.00,466.14,44.53,155.44,1.13,31.69
4450,"sdb",0.00,6041.00,1.80,93.00,381.60,57351.20,609.00,11.49,130.31,1.17,11.08
4460,"sdb",0.00,3.30,0.20,0.60,4.80,31.20,45.00,0.00,3.25,3.25,0.26
4470,"sdb",0.00,0.60,0.10,0.40,1.60,8.00,19.20,0.00,3.00,3.00,0.15
4480,"sdb",0.50,22161.60,2.00,345.50,637.60,180056.80,519.98,58.44,168.19,1.27,44.22
4490,"sdb",0.00,19.60,0.40,2.30,20.80,175.20,72.59,0.00,1.70,1.48,0.40
4500,"sdb",0.00,16.30,2.50,1.90,635.20,145.60,177.45,0.02,4.16,2.52,1.11
4510,"sdb",0.00,16761.40,2.10,235.60,594.40,135976.00,574.55,37.79,159.00,1.24,29.53
4520,"sdb",0.00,6077.70,3.40,81.40,880.80,49272.80,591.43,8.34,98.30,1.20,10.21
4530,"sdb",0.00,3.30,0.70,0.80,165.60,32.80,132.27,0.01,3.60,3.27,0.49
4540,"sdb",0.00,14808.80,1.50,191.70,368.00,110288.80,572.76,27.09,131.75,1.19,23.07
4550,"sdb",0.00,7024.30,0.50,108.00,81.60,66773.60,616.18,17.95,180.54,1.32,14.28
4560,"sdb",0.00,22.00,4.30,2.40,1116.80,195.20,195.82,0.02,2.88,1.73,1.16
4570,"sdb",0.00,1.20,0.60,0.50,127.20,13.60,128.00,0.01,8.45,8.36,0.92
4580,"sdb",0.00,21221.00,0.50,362.10,35.20,172664.80,476.28,47.58,131.22,1.02,36.83
4590,"sdb",0.00,5.60,1.10,0.80,261.60,51.20,164.63,0.01,4.74,3.21,0.61
4600,"sdb",0.00,3.00,3.80,0.50,987.20,28.00,236.09,0.01,2.67,2.30,0.99
4610,"sdb",0.10,17682.50,3.50,261.70,948.00,143553.60,544.88,37.77,142.42,1.22,32.30
4620,"sdb",0.00,5338.10,1.60,71.40,416.00,43276.00,598.52,9.75,133.53,1.20,8.74
4630,"sdb",0.00,5.80,1.80,0.80,488.00,52.80,208.00,0.01,3.65,3.27,0.85
4640,"sdb",0.20,14598.50,5.20,172.20,1439.20,109190.40,623.62,32.65,179.60,1.67,29.64
4650,"sdb",0.30,6893.20,3.00,105.30,899.20,64963.20,608.15,15.92,154.12,1.63,17.60
4660,"sdb",0.00,21.90,3.60,2.40,974.40,194.40,194.80,0.05,10.68,6.38,3.83
4670,"sdb",0.00,3.60,0.90,0.70,183.20,34.40,136.00,0.01,4.31,4.25,0.68
4680,"sdb",0.20,20955.80,0.80,284.70,216.80,169924.00,595.94,44.06,154.34,1.22,34.80
4690,"sdb",0.00,9.50,4.20,3.00,1016.80,100.00,155.11,0.10,14.40,8.24,5.93
4700,"sdb",0.00,3.40,5.00,0.80,1305.60,33.60,230.90,0.03,4.71,3.38,1.96
4710,"sdb",0.00,16127.50,1.20,267.80,322.40,131162.40,488.79,38.90,144.60,1.07,28.70
4720,"sdb",0.00,4932.30,2.30,64.50,632.00,39974.40,607.88,8.82,132.00,1.47,9.79
4730,"sdb",0.00,8.60,2.30,1.90,559.20,84.00,153.14,0.01,2.79,2.55,1.07
4740,"sdb",0.00,15522.00,1.20,257.10,278.40,126232.80,489.78,33.99,131.61,1.02,26.29
4750,"sdb",0.00,5361.30,1.40,68.90,289.60,43441.60,622.07,7.41,105.35,1.74,12.21
4760,"sdb",0.00,8.30,1.00,1.80,236.80,80.80,113.43,0.01,1.96,1.79,0.50
4770,"sdb",0.00,2.80,0.70,0.60,138.40,27.20,127.38,0.01,7.38,5.92,0.77
4780,"sdb",0.50,20046.90,2.10,277.60,666.40,162596.00,583.71,49.19,175.88,1.40,39.11
4790,"sdb",0.00,8.80,1.00,1.00,285.60,78.40,182.00,0.02,10.00,9.80,1.96
4800,"sdb",0.00,3.80,1.80,1.60,402.40,43.20,131.06,0.02,5.06,4.91,1.67
4810,"sdb",0.30,15903.80,3.20,243.20,889.60,129176.00,527.86,39.88,161.84,1.24,30.62
4820,"sdb",0.00,4441.30,1.10,58.70,263.20,36000.00,606.41,4.57,76.50,0.77,4.58
4830,"sdb",0.00,7.90,2.60,1.90,684.80,78.40,169.60,0.01,2.36,1.93,0.87
4840,"sdb",0.00,15052.30,0.70,218.50,180.00,122166.40,558.15,28.93,131.98,1.15,25.15
4850,"sdb",0.00,4518.70,2.00,59.70,555.20,36627.20,602.63,8.15,132.15,1.76,10.88
4860,"sdb",0.00,7.80,2.10,1.00,623.20,70.40,223.74,0.02,6.19,4.23,1.31
4870,"sdb",0.00,6826.40,0.70,89.50,94.40,46171.20,512.92,11.31,115.97,0.91,8.25
4880,"sdb",0.30,14846.00,3.90,205.50,1013.60,129568.00,623.60,36.48,178.31,1.48,30.89
4890,"sdb",0.00,8.10,1.60,0.90,346.40,72.00,167.36,0.02,7.92,5.68,1.42
4900,"sdb",0.00,4.50,2.20,1.80,553.60,50.40,151.00,0.01,2.20,1.98,0.79
4910,"sdb",0.50,15208.50,4.80,223.60,1364.00,113416.80,502.54,39.23,151.84,1.28,29.24
4920,"sdb",0.00,3046.80,2.60,55.20,630.40,34856.00,613.95,5.69,177.24,1.24,7.14
4930,"sdb",0.00,7.50,3.00,1.00,720.00,68.00,197.00,0.01,3.42,2.40,0.96
4940,"sdb",0.20,15979.80,1.60,703.00,450.40,133462.40,190.06,42.09,59.74,0.44,30.97
4950,"sdb",0.00,5073.90,1.50,66.70,367.20,41124.80,608.39,9.29,136.17,1.22,8.31
4960,"sdb",0.00,8.30,2.20,1.00,616.00,74.40,215.75,0.01,2.81,2.44,0.78
4970,"sdb",0.00,9722.70,2.40,127.70,575.20,70508.00,546.37,17.10,119.71,1.00,13.00
4980,"sdb",0.00,12456.10,0.90,177.70,190.40,109365.60,613.42,33.38,195.46,1.54,27.59
4990,"sdb",0.00,5.40,0.70,0.80,157.60,49.60,138.13,0.01,6.00,5.67,0.85
5000,"sdb",0.00,74.50,3.50,4.80,998.40,634.40,196.72,0.02,1.90,1.55,1.29
5010,"sdb",0.00,17105.20,0.90,358.50,216.80,130861.60,364.71,37.83,103.22,0.78,27.93
5020,"sdb",0.20,3161.80,1.60,54.60,486.40,34579.20,623.94,13.05,245.23,2.03,11.41
5030,"sdb",0.00,8.70,1.90,1.10,438.40,78.40,172.27,0.01,4.27,3.60,1.08
5040,"sdb",0.00,15110.80,1.20,260.90,316.80,122973.60,470.39,37.20,141.92,1.13,29.73
5050,"sdb",0.50,5339.40,2.10,68.60,679.20,43264.00,621.54,9.17,129.65,2.05,14.47
5060,"sdb",0.00,76.40,5.80,4.80,1496.80,649.60,202.49,0.02,1.89,1.42,1.51
5070,"sdb",0.00,6904.00,1.40,118.30,395.20,56178.40,472.63,14.89,123.88,1.22,14.63
5080,"sdb",0.00,12332.30,3.20,159.10,799.20,99931.20,620.64,24.76,152.99,1.29,21.00
5090,"sdb",0.00,3.30,1.10,0.60,251.20,31.20,166.12,0.01,3.94,3.76,0.64
5100,"sdb",0.00,5.80,1.40,0.90,373.60,53.60,185.74,0.01,2.26,1.87,0.43
5110,"sdb",1.00,19813.70,6.50,257.20,1422.40,152477.60,583.62,49.68,181.66,1.44,38.08
5120,"sdb",0.00,775.50,1.90,23.10,535.20,14478.40,600.54,3.35,205.12,1.84,4.59
5130,"sdb",0.00,8.20,2.50,1.00,680.00,73.60,215.31,0.01,3.09,2.49,0.87
5140,"sdb",0.10,15676.50,2.20,220.20,615.20,127174.40,574.59,39.87,179.25,1.30,28.87
5150,"sdb",0.00,4525.50,3.60,60.60,923.20,36688.80,585.86,8.03,125.07,1.32,8.50
5160,"sdb",0.00,79.10,2.10,5.40,530.40,676.00,160.85,0.01,1.57,1.16,0.87
5170,"sdb",0.00,10494.70,0.40,122.00,72.80,76022.40,621.69,22.18,170.26,1.39,16.96
5180,"sdb",0.00,11406.50,0.60,164.40,179.20,101478.40,616.11,28.30,179.62,1.34,22.11
5190,"sdb",0.00,1.00,1.70,0.40,448.00,11.20,218.67,0.02,7.29,6.38,1.34
5200,"sdb",0.00,8.50,1.00,1.20,176.80,77.60,115.64,0.01,4.09,3.91,0.86
5210,"sdb",0.00,21499.90,5.50,273.60,1488.80,166023.20,600.19,47.15,166.32,1.57,43.93
5220,"sdb",0.00,593.30,1.70,21.10,414.40,13080.00,591.86,4.97,250.02,4.99,11.37
