Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,1.00,449.10,0.70,58588.00,6.80,260.54,0.97,2.17,2.17,5.71
2610,"sdb",0.00,5.80,424.10,26.50,55170.40,6467.20,273.58,2.97,6.60,2.75,68.20
2620,"sdb",0.00,2.20,609.20,24.20,79586.00,5137.20,267.52,2.93,4.63,2.82,50.26
2630,"sdb",0.00,1.50,631.20,0.40,82628.40,7.60,261.67,1.61,2.54,2.54,5.00
2640,"sdb",0.00,3.70,473.30,68.20,61831.20,16516.80,289.37,5.96,11.01,3.48,63.31
2650,"sdb",0.00,1.10,498.90,0.40,65447.20,6.00,262.18,1.23,2.46,2.45,15.00
2660,"sdb",0.00,0.50,528.30,0.20,69202.40,2.80,261.89,1.03,1.95,1.95,4.00
2670,"sdb",0.00,3.10,495.60,49.50,64734.80,11771.60,280.71,3.96,7.27,2.51,54.91
2680,"sdb",0.00,2.50,500.50,0.40,65539.20,11.60,261.73,1.23,2.46,2.46,5.00
2690,"sdb",0.00,2.70,569.30,34.20,74414.80,8350.80,274.29,4.27,7.07,2.99,74.98
2700,"sdb",0.00,1.70,525.80,18.30,68580.00,4237.60,267.66,2.52,4.62,2.87,54.89
2710,"sdb",0.00,1.30,528.70,0.40,69234.40,6.80,261.73,1.17,2.21,2.21,6.00
2720,"sdb",0.00,3.20,589.60,56.80,76888.40,13620.40,280.04,4.98,7.70,2.67,59.92
2730,"sdb",0.00,3.00,459.50,0.40,60170.00,13.60,261.72,1.02,2.22,2.22,5.00
2740,"sdb",0.00,0.40,485.60,26.00,63518.40,6385.20,273.27,3.47,6.79,2.91,79.14
2750,"sdb",0.00,4.00,537.70,17.50,70379.60,3785.60,267.17,3.07,5.54,3.01,83.11
2760,"sdb",0.00,0.80,513.80,0.40,67469.60,4.80,262.44,1.24,2.42,2.42,7.00
2770,"sdb",0.00,3.80,515.70,56.20,67357.20,13661.60,283.33,4.53,7.93,2.56,57.21
2780,"sdb",0.00,0.70,514.80,0.20,67392.80,3.60,261.73,1.42,2.75,2.75,4.00
2790,"sdb",0.00,1.30,456.50,29.50,59862.40,7230.40,276.10,3.13,6.45,2.37,69.63
2800,"sdb",0.00,4.50,578.00,26.40,75473.60,5976.80,269.52,2.87,4.75,2.66,50.58
2810,"sdb",0.00,0.70,446.90,0.20,58478.40,3.60,261.61,1.01,2.25,2.25,4.00
2820,"sdb",0.00,2.40,502.10,39.00,65781.20,9646.00,278.79,3.50,6.47,2.24,60.96
2830,"sdb",0.00,1.70,599.10,30.90,77943.20,7374.00,270.85,3.65,5.80,2.60,67.83
2840,"sdb",0.00,1.60,457.40,0.40,59954.80,8.00,261.96,1.03,2.25,2.25,7.00
2850,"sdb",0.00,2.00,346.70,51.20,45361.20,12355.20,290.11,4.27,10.73,2.80,64.42
2860,"sdb",0.00,2.90,437.20,0.40,57273.60,13.20,261.82,0.99,2.27,2.27,6.00
2870,"sdb",0.00,2.80,540.80,28.50,70687.60,6766.40,272.10,3.62,6.35,3.82,54.48
2880,"sdb",0.00,1.90,470.00,33.70,61472.80,8168.40,276.52,3.66,7.26,2.48,73.91
2890,"sdb",0.00,1.40,427.30,0.40,55954.80,7.20,261.69,0.84,1.96,1.96,4.00
2900,"sdb",0.00,0.40,404.60,0.20,53032.80,2.40,262.03,0.85,2.10,2.10,4.00
2910,"sdb",0.00,3.20,431.50,68.70,56443.20,16582.00,291.98,7.28,14.56,4.35,78.70
2920,"sdb",0.00,2.80,496.00,0.40,64920.00,12.80,261.61,1.16,2.34,2.34,5.00
2930,"sdb",0.00,1.30,525.90,0.40,68503.60,6.80,260.35,1.46,2.77,2.77,6.00
2940,"sdb",0.00,2.30,586.60,22.10,76696.00,5092.40,268.73,2.94,4.84,2.81,58.73
2950,"sdb",0.00,2.20,490.20,39.70,64174.40,9818.80,279.27,4.08,7.70,3.07,64.85
2960,"sdb",0.00,1.80,535.60,8.90,70114.80,2140.80,265.40,1.81,3.32,2.91,28.45
2970,"sdb",0.00,0.50,491.40,8.00,64172.40,1933.20,264.74,1.62,3.24,2.79,30.85
2980,"sdb",0.00,3.20,535.20,28.60,70129.60,6566.00,272.07,2.67,4.74,2.65,43.83
2990,"sdb",0.00,3.10,491.50,2.70,64198.40,527.20,261.94,1.34,2.70,2.61,18.96
3000,"sdb",0.00,1.10,467.20,18.80,61166.80,4518.40,270.31,2.11,4.22,2.65,43.26
3010,"sdb",0.00,3.30,630.70,34.20,82744.00,8171.20,273.47,4.55,6.93,3.47,70.60
3020,"sdb",0.00,1.40,459.00,0.40,60019.60,7.20,261.33,1.14,2.50,2.50,4.00
3030,"sdb",0.00,2.70,484.20,38.10,63256.40,9173.20,277.35,3.43,6.57,2.58,57.29
3040,"sdb",0.00,1.80,466.50,17.20,61286.80,4097.60,270.35,2.34,4.85,2.36,72.40
3050,"sdb",0.00,1.20,365.90,0.40,47889.20,6.40,261.51,0.90,2.47,2.46,9.00
3060,"sdb",0.00,3.50,402.60,34.40,52578.00,7940.80,276.97,3.26,7.46,2.76,62.50
3070,"sdb",0.00,0.50,435.10,0.20,56842.40,2.80,261.18,1.25,2.87,2.87,4.00
3080,"sdb",0.00,3.90,537.10,36.00,70316.80,8362.40,274.57,3.76,6.55,2.85,61.79
3090,"sdb",0.00,1.10,441.30,0.40,57758.00,6.00,261.55,1.09,2.47,2.47,4.00
3100,"sdb",0.00,0.60,517.70,28.10,67469.60,6909.20,272.55,3.18,5.83,2.37,69.61
3110,"sdb",0.00,3.90,442.80,18.10,57678.80,3919.60,267.30,1.70,3.68,2.59,30.25
3120,"sdb",0.00,1.10,495.50,0.40,64683.20,6.00,260.90,1.04,2.10,2.09,5.00
3130,"sdb",0.00,1.20,590.30,58.10,76964.00,14084.00,280.84,5.20,8.02,2.49,64.28
3140,"sdb",0.00,2.90,457.40,0.40,59714.40,13.20,260.93,1.23,2.68,2.68,6.00
3150,"sdb",0.00,1.50,464.20,23.00,60511.20,5293.20,270.13,2.64,5.41,2.47,64.70
3160,"sdb",0.00,3.50,456.50,6.90,59704.00,1557.60,264.40,1.18,2.57,2.19,28.12
3170,"sdb",0.00,2.90,594.10,45.00,77658.40,10731.20,276.61,4.08,6.39,2.48,58.01
3180,"sdb",0.00,1.90,507.70,0.60,66245.20,10.40,260.69,1.17,2.31,2.31,4.67
3190,"sdb",0.00,1.10,459.20,0.40,59950.80,6.00,260.91,1.11,2.40,2.40,3.00
3200,"sdb",0.00,1.90,650.60,60.10,85215.60,14547.20,280.75,5.58,7.85,2.65,64.19
3210,"sdb",0.00,2.60,495.10,0.40,64451.20,12.00,260.19,1.44,2.90,2.90,5.00
3220,"sdb",0.00,2.50,505.50,29.20,66324.00,7176.80,274.92,3.27,6.12,2.60,67.04
3230,"sdb",0.00,2.70,501.80,18.50,65906.40,4103.60,269.11,2.44,4.68,2.62,60.67
3240,"sdb",0.00,0.80,596.00,0.20,78006.80,4.00,261.69,1.40,2.35,2.35,4.00
3250,"sdb",0.00,1.90,680.10,68.80,89262.00,16844.40,283.37,7.04,9.40,3.64,66.34
3260,"sdb",0.00,2.70,591.20,0.40,77350.40,12.40,261.54,1.64,2.77,2.77,8.00
3270,"sdb",0.00,1.40,569.10,0.40,74475.20,7.20,261.57,1.53,2.68,2.68,4.00
3280,"sdb",0.00,1.50,555.00,25.90,72857.20,6371.60,272.78,3.07,5.28,2.32,68.85
3290,"sdb",0.00,2.40,469.80,45.10,61608.40,10876.40,281.55,3.76,7.31,2.30,59.56
3300,"sdb",0.00,2.40,387.70,0.40,50592.00,11.20,260.77,0.74,1.90,1.89,5.00
3310,"sdb",0.00,2.20,455.90,20.00,59753.60,4985.60,272.07,1.77,3.72,2.18,38.62
3320,"sdb",0.00,1.70,444.00,51.60,58060.40,12605.20,285.17,4.04,8.15,2.21,59.26
3330,"sdb",0.00,3.40,556.40,6.70,72915.60,1501.20,264.31,1.57,2.79,2.48,28.18
3340,"sdb",0.00,1.90,475.30,0.40,62143.20,9.20,261.31,1.13,2.37,2.37,3.00
3350,"sdb",0.00,2.70,552.90,52.50,72530.40,13216.40,283.27,5.16,8.53,3.45,62.03
3360,"sdb",0.00,2.20,710.80,44.80,93348.80,10894.80,275.92,5.11,6.77,3.28,62.08
3370,"sdb",0.00,2.10,549.00,0.50,71774.00,10.80,261.27,1.11,2.03,2.03,4.00
3380,"sdb",0.00,1.60,508.90,32.00,66496.80,7958.40,275.30,3.48,6.43,2.30,72.14
3390,"sdb",0.00,3.50,401.50,40.10,52516.00,9538.00,281.04,2.60,5.90,2.09,44.08
3400,"sdb",0.00,3.00,454.80,0.70,59249.20,15.20,260.22,0.97,2.13,2.12,5.71
3410,"sdb",0.00,2.30,547.70,18.80,71738.80,4702.00,269.87,2.17,3.83,2.29,48.94
3420,"sdb",0.00,1.30,332.60,60.50,43303.60,15221.20,297.76,3.63,9.24,2.00,49.05
3430,"sdb",0.00,3.50,565.80,28.00,73725.60,6514.00,270.26,2.92,4.92,2.18,60.29
3440,"sdb",0.00,1.30,483.40,4.60,63373.20,1038.80,263.98,1.36,2.79,2.65,17.65
3450,"sdb",0.00,1.30,519.10,0.40,67828.80,6.80,261.16,1.39,2.68,2.68,5.00
3460,"sdb",0.00,2.10,560.00,40.60,73210.00,10038.00,277.22,4.18,6.97,2.90,63.02
3470,"sdb",0.00,3.60,335.90,17.50,43957.20,3844.00,270.52,1.24,3.51,2.10,30.58
3480,"sdb",0.00,1.00,378.50,7.90,49502.80,1933.20,266.23,0.94,2.43,2.14,16.51
3490,"sdb",0.00,2.00,538.30,1.60,70269.60,316.80,261.48,1.67,2.79,2.77,10.25
3500,"sdb",0.00,2.40,603.30,23.80,78809.60,5830.80,269.94,2.57,4.36,2.75,45.23
3510,"sdb",0.00,2.20,435.80,19.10,56820.00,4315.20,268.79,1.96,4.31,2.21,52.17
3520,"sdb",0.00,2.00,545.40,16.80,71172.00,4060.00,267.63,2.50,4.45,2.79,58.48
3530,"sdb",0.00,2.00,502.30,10.30,65622.00,2501.20,265.79,1.38,2.68,2.20,26.29
3540,"sdb",0.00,2.00,415.80,45.80,54316.80,11298.00,284.29,4.82,10.46,2.15,85.84
3550,"sdb",0.00,2.50,402.60,15.20,52740.00,3585.60,269.63,1.66,3.98,2.71,37.39
3560,"sdb",0.00,1.90,564.30,12.80,73940.80,3124.80,267.08,4.65,8.06,7.09,51.09
3570,"sdb",0.00,3.20,566.10,9.10,74358.80,1840.80,264.95,1.92,3.34,2.88,31.74
3580,"sdb",0.00,0.30,447.60,20.00,58676.80,4822.80,271.60,2.28,4.89,2.26,63.62
3590,"sdb",0.00,4.50,480.80,17.20,62951.60,3855.20,268.30,2.40,4.81,2.25,76.47
3600,"sdb",0.00,2.50,434.40,28.50,56842.40,6865.20,275.25,3.67,7.94,3.29,78.86
3610,"sdb",0.00,1.70,433.80,9.60,56830.40,1841.20,264.64,1.52,3.42,2.56,42.08
3620,"sdb",0.00,0.60,86.50,0.50,11266.00,4.40,259.09,0.16,1.85,1.84,4.00
