Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3141,1,0,0,410396,3324,31195220,0,0,61000,12,3314,3970,1,2,93,5,0
3151,0,0,0,400016,3332,31206976,0,0,61966,5302,3134,3620,1,1,93,4,0
3161,1,0,0,398208,3332,31252268,0,0,58718,1566,3572,4318,1,2,94,4,0
3171,0,0,0,416008,3336,31237808,0,0,74741,10740,4160,4914,1,2,92,5,0
3181,0,0,0,396696,3308,31276560,0,0,66315,20,3628,4877,1,2,93,5,0
3191,2,2,0,393460,3308,31266852,0,0,63657,15,3563,4036,1,2,93,5,0
3201,0,0,0,387572,3304,31277916,0,0,83053,14556,4488,5835,1,2,90,7,0
3211,0,0,0,387576,3304,31201720,0,0,62838,22,4017,4135,1,4,90,6,0
3221,1,1,0,393164,3296,31269736,0,0,66401,7186,3322,4395,1,2,92,5,0
3231,1,1,0,372468,3292,31257384,0,0,67858,4113,4097,5592,1,2,91,5,0
3241,0,0,0,364084,3280,31268616,0,0,76375,13,4185,5569,1,2,92,5,0
3251,1,0,0,357736,3272,31296608,0,0,90241,16854,4686,5810,1,3,86,10,0
3261,0,1,0,358848,3272,31337020,0,0,76998,21,4044,4969,1,2,91,6,0
3271,0,0,0,347724,3252,31297096,0,0,75747,16,4117,5075,1,2,91,6,0
3281,0,0,0,355056,3256,31347320,0,0,71009,6380,3873,4596,1,2,93,5,0
3291,1,1,0,337212,3248,31336052,0,0,63548,10886,3733,5222,1,2,93,4,0
3301,0,0,0,341920,3256,31351248,0,0,48205,21,3034,4075,1,1,95,3,0
3311,0,1,0,333280,3256,31311708,0,0,60406,4994,3514,4668,1,2,93,4,0
3321,0,1,0,329088,3272,31270596,0,0,57996,12614,3267,3788,1,2,94,4,0
3331,0,0,0,321152,3264,31300748,0,0,72327,1510,4335,5190,1,2,92,5,0
3341,0,0,0,385312,3260,31258296,0,0,63642,18,3808,4825,1,2,93,4,0
3351,0,0,0,400620,3252,31244796,0,0,71569,13226,4191,5154,1,2,90,7,0
3361,0,4,0,376344,3252,31296912,0,0,94773,10910,5028,5545,1,3,88,8,0
3371,0,0,0,375424,3236,31285980,0,0,70726,14,3883,4653,1,2,93,4,0
3381,0,0,0,374208,3232,31260816,0,0,67272,7968,4214,5123,1,2,92,5,0
3391,0,0,0,363584,3252,31265544,0,0,51364,9548,3136,4682,1,2,94,3,0
3401,0,1,0,361172,3252,31273072,0,0,61646,24,4026,5229,1,2,93,4,0
3411,0,0,0,360256,3260,31313280,0,0,69803,4716,3678,4448,1,2,93,4,0
3421,0,0,0,364420,3260,31336128,0,0,42843,15225,2554,2763,1,1,96,2,0
3431,2,0,0,354760,3232,31346524,0,0,75852,6524,4309,4949,1,2,92,5,0
3441,0,3,0,378548,3212,31355112,0,0,61604,1049,3485,3836,1,1,93,5,0
3451,0,0,0,344716,3192,31270716,0,0,67215,16,4030,4559,1,2,92,5,0
3461,0,0,0,344308,3184,31280692,0,0,73364,10048,3947,4727,1,2,91,6,0
3471,0,0,0,364152,3536,31299660,0,0,44123,3854,2715,3057,1,1,95,3,0
3481,0,0,0,328228,3552,31291388,0,0,50168,1956,2840,3219,1,1,95,3,0
3491,2,3,0,327748,3556,31235052,0,0,71524,5605,4522,4936,1,2,91,5,0
3501,0,0,0,380372,3564,31128796,0,0,77644,4867,4392,5111,1,2,91,6,0
3511,0,0,0,419576,3620,31216940,0,0,55783,13,3131,3690,1,2,94,4,0
3521,0,1,0,419712,3616,31183556,0,0,72158,4069,4046,5283,1,2,91,6,0
3531,0,3,0,445848,3628,31207404,0,0,64958,6520,3947,4840,1,2,93,4,0
3541,0,2,0,408768,3640,31231236,0,0,56923,7298,3469,3737,1,2,93,4,0
3551,0,0,0,404364,3640,31214232,0,0,53060,3595,3011,3494,1,1,93,4,0
3561,0,1,0,402808,3640,31228332,0,0,73348,3134,3573,4525,1,2,83,14,0
3571,0,0,0,390784,3648,31225716,0,0,72049,1850,4002,5118,1,2,91,6,0
3581,1,1,0,385780,3660,31266372,0,0,59756,4840,3472,4405,1,1,94,4,0
3591,0,0,0,385144,3680,31263520,0,0,62738,3856,3655,4871,1,2,93,4,0
3601,0,0,0,391500,3676,31260792,0,0,55636,6878,3232,4100,1,1,93,5,0
3611,1,0,0,377772,3664,31250436,0,0,58200,1854,3151,3819,1,1,94,4,0
3621,0,1,0,489752,3900,31280876,0,0,11102,14,912,1775,0,0,98,1,0
