elapsed, window, total, successful, failed
6140.001661, 9.99986, 3988, 3988, 0
6150.001664, 10.000003, 5186, 5186, 0
6160.001646, 9.999982, 4093, 4093, 0
6170.001907, 10.000261, 4679, 4679, 0
6180.001887, 9.99998, 3030, 3030, 0
6190.001636, 9.999749, 5006, 5006, 0
6200.001673, 10.000037, 2815, 2815, 0
6210.001663, 9.99999, 5215, 5215, 0
6220.001664, 10.000001, 3864, 3864, 0
6230.001654, 9.99999, 5246, 5246, 0
6240.001606, 9.999952, 4989, 4989, 0
6250.001892, 10.000286, 6160, 6160, 0
6260.001665, 9.999773, 3783, 3783, 0
6270.001969, 10.000304, 3667, 3667, 0
6280.00164, 9.999671, 3981, 3981, 0
6290.001767, 10.000127, 3527, 3527, 0
6300.001629, 9.999862, 4093, 4093, 0
6310.001627, 9.999998, 3598, 3598, 0
6320.002445, 10.000818, 3074, 3074, 0
6330.000578, 9.998133, 4550, 4550, 0
6340.001598, 10.00102, 5387, 5387, 0
6350.001667, 10.000069, 5572, 5572, 0
6360.001642, 9.999975, 4374, 4374, 0
6370.001861, 10.000219, 4163, 4163, 0
6380.0016, 9.999739, 3826, 3826, 0
6390.001682, 10.000082, 3633, 3633, 0
6400.001659, 9.999977, 3717, 3717, 0
6410.001692, 10.000033, 4725, 4725, 0
6420.001625, 9.999933, 3196, 3196, 0
6430.002061, 10.000436, 3152, 3152, 0
6440.003011, 10.00095, 3951, 3951, 0
6450.001691, 9.99868, 3918, 3918, 0
6460.001623, 9.999932, 4920, 4920, 0
6470.001663, 10.00004, 4558, 4558, 0
6480.001819, 10.000156, 4925, 4925, 0
6490.001795, 9.999976, 6466, 6466, 0
6500.00167, 9.999875, 4106, 4106, 0
6510.001606, 9.999936, 4125, 4125, 0
6520.001579, 9.999973, 6519, 6519, 0
6530.002059, 10.00048, 2752, 2752, 0
6540.000902, 9.998843, 5208, 5208, 0
6550.00172, 10.000818, 2647, 2647, 0
6560.002117, 10.000397, 4208, 4208, 0
6570.001067, 9.99895, 2711, 2711, 0
6580.000704, 9.999637, 5818, 5818, 0
6590.002545, 10.001841, 2927, 2927, 0
6600.00168, 9.999135, 2846, 2846, 0
6610.002375, 10.000695, 5688, 5688, 0
6620.00062, 9.998245, 2580, 2580, 0
6630.001609, 10.000989, 3757, 3757, 0
6640.002353, 10.000744, 4911, 4911, 0
6650.000648, 9.998295, 3477, 3477, 0
6660.001627, 10.000979, 5278, 5278, 0
6670.002433, 10.000806, 2721, 2721, 0
6680.000603, 9.99817, 3206, 3206, 0
6690.00188, 10.001277, 4310, 4310, 0
6700.001675, 9.999795, 3024, 3024, 0
6710.001612, 9.999937, 4419, 4419, 0
6720.001641, 10.000029, 4688, 4688, 0
6730.001952, 10.000311, 5100, 5100, 0
6740.001681, 9.999729, 3961, 3961, 0
6750.00183, 10.000149, 4764, 4764, 0
6760.001602, 9.999772, 3103, 3103, 0
6770.002521, 10.000919, 2898, 2898, 0
6780.000688, 9.998167, 4007, 4007, 0
6790.001798, 10.00111, 5811, 5811, 0
6800.001651, 9.999853, 4122, 4122, 0
6810.001642, 9.999991, 4518, 4518, 0
6820.001854, 10.000212, 3483, 3483, 0
6830.001638, 9.999784, 4419, 4419, 0
6840.002098, 10.00046, 3044, 3044, 0
6850.000682, 9.998584, 5697, 5697, 0
6860.001683, 10.001001, 3889, 3889, 0
6870.001673, 9.99999, 2230, 2230, 0
6880.001677, 10.000004, 2498, 2498, 0
6890.001579, 9.999902, 4847, 4847, 0
6900.001666, 10.000087, 5694, 5694, 0
6910.002025, 10.000359, 4647, 4647, 0
6920.002123, 10.000098, 5422, 5422, 0
6930.00073, 9.998607, 3260, 3260, 0
6940.001582, 10.000852, 4078, 4078, 0
6950.001587, 10.000005, 3394, 3394, 0
6960.00173, 10.000143, 4384, 4384, 0
6970.001666, 9.999936, 4502, 4502, 0
6980.002255, 10.000589, 4345, 4345, 0
6990.000624, 9.998369, 5721, 5721, 0
7000.00167, 10.001046, 2385, 2385, 0
7010.001667, 9.999997, 2899, 2899, 0
7020.001866, 10.000199, 5360, 5360, 0
7030.001646, 9.99978, 4115, 4115, 0
7040.001892, 10.000246, 2548, 2548, 0
7050.001621, 9.999729, 3970, 3970, 0
7060.001584, 9.999963, 4597, 4597, 0
7070.001686, 10.000102, 4519, 4519, 0
7080.001642, 9.999956, 5459, 5459, 0
7090.001629, 9.999987, 3460, 3460, 0
7100.00234, 10.000711, 3741, 3741, 0
7110.001319, 9.998979, 4958, 4958, 0
7120.000583, 9.999264, 3560, 3560, 0
7130.001672, 10.001089, 2191, 2191, 0
7140.001606, 9.999934, 4288, 4288, 0
7150.00162, 10.000014, 3534, 3533, 1
7160.001739, 10.000119, 3716, 3716, 0
7170.002192, 10.000453, 6488, 6488, 0
7180.001069, 9.998877, 3771, 3771, 0
7190.000585, 9.999516, 4712, 4712, 0
7200.001658, 10.001073, 4050, 4050, 0
7210.001852, 10.000194, 3741, 3741, 0
7220.001613, 9.999761, 4769, 4769, 0
7230.002372, 10.000759, 3722, 3722, 0
7240.00108, 9.998708, 6698, 6698, 0
7250.000668, 9.999588, 3893, 3893, 0
7260.001633, 10.000965, 4696, 4696, 0
7270.001683, 10.00005, 4626, 4626, 0
7280.001669, 9.999986, 4693, 4693, 0
7290.001634, 9.999965, 3497, 3497, 0
7300.00279, 10.001156, 4968, 4968, 0
7310.00162, 9.99883, 3595, 3595, 0
7320.001677, 10.000057, 3507, 3507, 0
7330.001832, 10.000155, 3809, 3809, 0
7340.00206, 10.000228, 3913, 3913, 0
7350.00194, 9.99988, 3310, 3310, 0
7360.001655, 9.999715, 3629, 3629, 0
7370.002033, 10.000378, 4414, 4414, 0
7380.001747, 9.999714, 4709, 4709, 0
7390.002339, 10.000592, 4093, 4093, 0
7400.000659, 9.99832, 3714, 3714, 0
7410.001902, 10.001243, 5487, 5487, 0
7420.001888, 9.999986, 5912, 5912, 0
7430.001757, 9.999869, 3320, 3320, 0
7440.001651, 9.999894, 6149, 6149, 0
7450.00178, 10.000129, 4001, 4001, 0
7460.001676, 9.999896, 4356, 4356, 0
7470.001646, 9.99997, 4511, 4511, 0
7480.001645, 9.999999, 3398, 3398, 0
7490.001571, 9.999926, 4783, 4783, 0
7500.002167, 10.000596, 2924, 2924, 0
7510.000861, 9.998694, 5583, 5583, 0
7520.001654, 10.000793, 4933, 4933, 0
7530.001654, 10.0, 3737, 3737, 0
7540.001667, 10.000013, 5675, 5675, 0
7550.001674, 10.000007, 3852, 3852, 0
7560.001647, 9.999973, 4535, 4535, 0
7570.001648, 10.000001, 3591, 3591, 0
7580.001657, 10.000009, 3493, 3493, 0
7590.001629, 9.999972, 3394, 3394, 0
7600.001655, 10.000026, 4373, 4373, 0
7610.001774, 10.000119, 5156, 5156, 0
7620.001905, 10.000131, 5262, 5262, 0
7630.00174, 9.999835, 3609, 3609, 0
7640.001703, 9.999963, 4840, 4840, 0
7650.002134, 10.000431, 4865, 4865, 0
7660.000761, 9.998627, 5031, 5031, 0
7670.001709, 10.000948, 5450, 5450, 0
7680.001659, 9.99995, 4045, 4045, 0
7690.001601, 9.999942, 4359, 4359, 0
7700.001607, 10.000006, 3815, 3815, 0
7710.001749, 10.000142, 4383, 4383, 0
7720.001643, 9.999894, 4633, 4633, 0
7730.001658, 10.000015, 4848, 4848, 0
7740.001672, 10.000014, 4736, 4736, 0
7750.001676, 10.000004, 3963, 3963, 0
7760.001639, 9.999963, 5235, 5235, 0
7770.001636, 9.999997, 4131, 4131, 0
7780.001665, 10.000029, 3795, 3795, 0
7790.001672, 10.000007, 4198, 4198, 0
7800.001874, 10.000202, 3502, 3502, 0
7810.001655, 9.999781, 5116, 5116, 0
7820.001597, 9.999942, 3507, 3507, 0
7830.001672, 10.000075, 4658, 4658, 0
7840.00166, 9.999988, 4433, 4433, 0
7850.001653, 9.999993, 4745, 4745, 0
7860.002152, 10.000499, 1928, 1928, 0
7870.000601, 9.998449, 5880, 5880, 0
7880.001686, 10.001085, 3010, 3010, 0
7890.00166, 9.999974, 4479, 4479, 0
7900.001624, 9.999964, 4226, 4226, 0
7910.001664, 10.00004, 4035, 4035, 0
7920.001661, 9.999997, 5067, 5067, 0
7930.002143, 10.000482, 4341, 4341, 0
7940.000687, 9.998544, 4270, 4270, 0
7950.00168, 10.000993, 3812, 3812, 0
7960.001672, 9.999992, 2788, 2788, 0
7970.001857, 10.000185, 2954, 2954, 0
7980.001793, 9.999936, 3936, 3936, 0
7990.0017, 9.999907, 2763, 2763, 0
8000.002544, 10.000844, 4896, 4896, 0
8010.001626, 9.999082, 3837, 3837, 0
8020.001688, 10.000062, 3094, 3094, 0
8030.001631, 9.999943, 4278, 4278, 0
8040.003692, 10.002061, 2514, 2514, 0
8050.002363, 9.998671, 3683, 3683, 0
8060.001238, 9.998875, 4664, 4664, 0
8070.00062, 9.999382, 3591, 3591, 0
8080.001852, 10.001232, 5073, 5073, 0
8090.001674, 9.999822, 4428, 4428, 0
8100.001885, 10.000211, 3685, 3685, 0
8110.001726, 9.999841, 3619, 3619, 0
8120.002059, 10.000333, 4680, 4680, 0
8130.000641, 9.998582, 7370, 7370, 0
8140.002325, 10.001684, 4467, 4467, 0
8150.000954, 9.998629, 4762, 4762, 0
8160.001644, 10.00069, 4417, 4417, 0
8170.001628, 9.999984, 3991, 3991, 0
8180.001701, 10.000073, 4280, 4280, 0
8190.001912, 10.000211, 3648, 3648, 0
8200.001714, 9.999802, 3063, 3063, 0
8210.002202, 10.000488, 4067, 4067, 0
8220.001845, 9.999643, 4654, 4654, 0
8230.001612, 9.999767, 4228, 4228, 0
8240.00158, 9.999968, 3571, 3571, 0
8250.001677, 10.000097, 2999, 2999, 0
8260.001779, 10.000102, 6701, 6701, 0
8270.001592, 9.999813, 3889, 3889, 0
8280.003299, 10.001707, 3440, 3440, 0
8290.000734, 9.997435, 3063, 3063, 0
8300.002059, 10.001325, 3747, 3747, 0
8310.000749, 9.99869, 3888, 3888, 0
8320.001982, 10.001233, 2788, 2788, 0
8330.00166, 9.999678, 4489, 4489, 0
8340.001626, 9.999966, 3065, 3065, 0
8350.001666, 10.00004, 5096, 5096, 0
8360.001608, 9.999942, 3334, 3334, 0
8370.001676, 10.000068, 4537, 4537, 0
8380.001619, 9.999943, 4763, 4763, 0
8390.002209, 10.00059, 2820, 2820, 0
8400.001671, 9.999462, 3777, 3777, 0
8410.001695, 10.000024, 3906, 3906, 0
8420.001668, 9.999973, 5631, 5631, 0
8430.001669, 10.000001, 4161, 4161, 0
8440.001602, 9.999933, 5458, 5458, 0
8450.001627, 10.000025, 6726, 6726, 0
8460.001691, 10.000064, 5438, 5438, 0
8470.001777, 10.000086, 4119, 4119, 0
8480.001682, 9.999905, 4800, 4800, 0
8490.001731, 10.000049, 5526, 5526, 0
8500.0017, 9.999969, 4318, 4318, 0
8510.002637, 10.000937, 6756, 6756, 0
8520.001682, 9.999045, 4204, 4204, 0
8530.001756, 10.000074, 4150, 4150, 0
8540.002037, 10.000281, 4795, 4795, 0
8550.00164, 9.999603, 4591, 4591, 0
8560.001628, 9.999988, 5549, 5549, 0
8570.001627, 9.999999, 5467, 5467, 0
8580.00164, 10.000013, 4274, 4274, 0
8590.001646, 10.000006, 4791, 4791, 0
8600.001706, 10.00006, 4660, 4660, 0
8610.00188, 10.000174, 5153, 5153, 0
8620.001814, 9.999934, 3609, 3609, 0
8630.001625, 9.999811, 3865, 3865, 0
8640.003112, 10.001487, 6314, 6314, 0
8650.00058, 9.997468, 3509, 3509, 0
8660.001628, 10.001048, 4354, 4354, 0
8670.001735, 10.000107, 4970, 4970, 0
8680.001649, 9.999914, 5361, 5361, 0
8690.001628, 9.999979, 3710, 3710, 0
8700.001641, 10.000013, 5201, 5201, 0
8710.002011, 10.00037, 4299, 4299, 0
8720.001639, 9.999628, 4241, 4241, 0
8730.001772, 10.000133, 3111, 3111, 0
8740.001626, 9.999854, 3767, 3767, 0
8750.002141, 10.000515, 3189, 3189, 0
8760.000668, 9.998527, 4182, 4182, 0
8770.001777, 10.001109, 3948, 3948, 0
8780.001861, 10.000084, 6461, 6461, 0
8790.001976, 10.000115, 3785, 3785, 0
8800.001674, 9.999698, 3426, 3426, 0
8810.001599, 9.999925, 5483, 5483, 0
8820.001649, 10.00005, 4011, 4011, 0
8830.001598, 9.999949, 5270, 5270, 0
8840.001581, 9.999983, 3255, 3255, 0
8850.001673, 10.000092, 2895, 2895, 0
8860.001687, 10.000014, 4634, 4634, 0
8870.001828, 10.000141, 4613, 4613, 0
8880.001675, 9.999847, 3349, 3349, 0
8890.001588, 9.999913, 4304, 4304, 0
8900.001767, 10.000179, 4245, 4245, 0
8910.001607, 9.99984, 5694, 5694, 0
8920.002159, 10.000552, 1684, 1684, 0
8930.000673, 9.998514, 4551, 4551, 0
8940.00169, 10.001017, 4984, 4984, 0
8950.001973, 10.000283, 4423, 4423, 0
8960.001822, 9.999849, 5074, 5074, 0
8970.001665, 9.999843, 4964, 4964, 0
8980.001669, 10.000004, 3975, 3975, 0
8990.00179, 10.000121, 3709, 3709, 0
9000.001691, 9.999901, 2333, 2333, 0
9010.001662, 9.999971, 4291, 4291, 0
9020.002673, 10.001011, 4072, 4072, 0
9030.002004, 9.999331, 3651, 3651, 0
9040.002009, 10.000005, 4989, 4989, 0
9050.001985, 9.999976, 5366, 5366, 0
9060.001662, 9.999677, 4410, 4410, 0
9070.001579, 9.999917, 5592, 5592, 0
9080.002278, 10.000699, 3530, 3530, 0
9090.000885, 9.998607, 4658, 4658, 0
9100.001712, 10.000827, 3924, 3924, 0
9110.001646, 9.999934, 3609, 3609, 0
9120.001574, 9.999928, 3946, 3946, 0
9130.001643, 10.000069, 5912, 5912, 0
9140.001697, 10.000054, 4472, 4472, 0
9150.001666, 9.999969, 3787, 3787, 0
9160.001616, 9.99995, 4050, 4050, 0
9170.001656, 10.00004, 4561, 4561, 0
9180.00206, 10.000404, 3790, 3790, 0
9190.001004, 9.998944, 6944, 6944, 0
9200.002158, 10.001154, 2568, 2568, 0
9210.000806, 9.998648, 3624, 3624, 0
9220.001684, 10.000878, 4733, 4733, 0
9230.001658, 9.999974, 5904, 5904, 0
9240.001622, 9.999964, 3009, 3009, 0
9250.001618, 9.999996, 5130, 5130, 0
9260.001895, 10.000277, 4741, 4741, 0
9270.002042, 10.000147, 4136, 4136, 0
9280.001981, 9.999939, 3942, 3942, 0
9290.001614, 9.999633, 4333, 4333, 0
9300.001588, 9.999974, 5170, 5170, 0
9310.001767, 10.000179, 7306, 7306, 0
9320.001621, 9.999854, 3579, 3579, 0
9330.003084, 10.001463, 4340, 4340, 0
9340.001664, 9.99858, 5280, 5280, 0
9350.001593, 9.999929, 3819, 3819, 0
9360.001755, 10.000162, 4335, 4335, 0
9370.001593, 9.999838, 2693, 2693, 0
9380.001593, 10.0, 4702, 4702, 0
9390.001748, 10.000155, 4591, 4591, 0
9400.001763, 10.000015, 4825, 4825, 0
9410.001811, 10.000048, 3118, 3118, 0
9420.001695, 9.999884, 4809, 4809, 0
9430.001851, 10.000156, 5563, 5563, 0
9440.002215, 10.000364, 3584, 3584, 0
9450.000662, 9.998447, 6960, 6960, 0
9460.001824, 10.001162, 5276, 5276, 0
9470.001679, 9.999855, 4916, 4916, 0
9480.001655, 9.999976, 3242, 3242, 0
9490.001638, 9.999983, 3830, 3830, 0
9500.001782, 10.000144, 4699, 4699, 0
9510.001665, 9.999883, 3512, 3512, 0
9520.001661, 9.999996, 4011, 4011, 0
9530.001622, 9.999961, 3484, 3484, 0
9540.001641, 10.000019, 4827, 4827, 0
9550.001669, 10.000028, 3133, 3133, 0
9560.001628, 9.999959, 6272, 6272, 0
9570.001661, 10.000033, 3327, 3327, 0
9580.001757, 10.000096, 6114, 6114, 0
9590.001673, 9.999916, 3631, 3631, 0
9600.001651, 9.999978, 4020, 4019, 1
9610.001588, 9.999937, 4166, 4166, 0
9620.001588, 10.0, 3985, 3985, 0
9630.001672, 10.000084, 5406, 5406, 0
9640.002562, 10.00089, 4831, 4831, 0
9650.001835, 9.999273, 4822, 4822, 0
9660.001779, 9.999944, 3663, 3663, 0
9670.001684, 9.999905, 4197, 4197, 0
9680.001698, 10.000014, 6124, 6124, 0
9690.001718, 10.00002, 3015, 3015, 0
9700.002148, 10.00043, 4125, 4125, 0
9710.001519, 9.999371, 3995, 3995, 0
9720.000602, 9.999083, 4272, 4272, 0
9730.002165, 10.001563, 4127, 4127, 0
9740.000895, 9.99873, 6609, 6609, 0
9750.001666, 10.000771, 5998, 5998, 0
9760.001666, 10.0, 4063, 4063, 0
9770.001706, 10.00004, 5482, 5482, 0
9780.001643, 9.999937, 3305, 3305, 0
9790.001663, 10.00002, 3358, 3358, 0
9800.001765, 10.000102, 5695, 5695, 0
9810.001684, 9.999919, 4110, 4110, 0
9820.001866, 10.000182, 4759, 4759, 0
9830.001895, 10.000029, 4077, 4077, 0
9840.001676, 9.999781, 5725, 5725, 0
9850.002272, 10.000596, 2744, 2744, 0
9860.000632, 9.99836, 6771, 6771, 0
9870.001818, 10.001186, 4277, 4277, 0
9880.001658, 9.99984, 6040, 6040, 0
9890.001619, 9.999961, 1691, 1691, 0
9900.00169, 10.000071, 4586, 4586, 0
9910.001608, 9.999918, 5953, 5953, 0
9920.001596, 9.999988, 2907, 2907, 0
9930.001625, 10.000029, 4861, 4861, 0
9940.001663, 10.000038, 3697, 3697, 0
9950.001641, 9.999978, 4571, 4571, 0
9960.002064, 10.000423, 4848, 4848, 0
9970.000666, 9.998602, 6204, 6204, 0
9980.001674, 10.001008, 4616, 4616, 0
9990.001605, 9.999931, 4986, 4986, 0
10000.002434, 10.000829, 1800, 1800, 0
10010.001167, 9.998733, 5057, 5057, 0
10020.000673, 9.999506, 4328, 4328, 0
10030.002096, 10.001423, 5921, 5921, 0
10040.000627, 9.998531, 3958, 3958, 0
10050.001722, 10.001095, 3161, 3161, 0
10060.001669, 9.999947, 5901, 5901, 0
10070.001866, 10.000197, 5170, 5169, 1
10080.001789, 9.999923, 4156, 4156, 0
10090.001676, 9.999887, 6907, 6907, 0
10100.002092, 10.000416, 4914, 4914, 0
10110.000629, 9.998537, 6121, 6121, 0
10120.001593, 10.000964, 6260, 6260, 0
10130.001625, 10.000032, 4081, 4081, 0
10140.001668, 10.000043, 5592, 5592, 0
10150.001857, 10.000189, 5393, 5393, 0
10160.001745, 9.999888, 5465, 5465, 0
10170.001593, 9.999848, 4903, 4903, 0
10180.001643, 10.00005, 5910, 5910, 0
10190.001618, 9.999975, 4976, 4976, 0
10200.001673, 10.000055, 5002, 5002, 0
10210.002325, 10.000652, 5542, 5542, 0
10220.001349, 9.999024, 5149, 5149, 0
10230.000671, 9.999322, 6279, 6279, 0
10240.001627, 10.000956, 2856, 2856, 0
10250.002032, 10.000405, 6004, 6004, 0
10260.001671, 9.999639, 4955, 4955, 0
10270.001671, 10.0, 4730, 4730, 0
10280.001676, 10.000005, 5091, 5091, 0
10290.001812, 10.000136, 4495, 4495, 0
10300.001634, 9.999822, 6229, 6229, 0
10310.001701, 10.000067, 6669, 6669, 0
10320.002816, 10.001115, 4719, 4719, 0
10330.001674, 9.998858, 4907, 4907, 0
10340.001648, 9.999974, 4583, 4583, 0
10350.001695, 10.000047, 5417, 5417, 0
10360.002255, 10.00056, 4959, 4959, 0
10370.001778, 9.999523, 5372, 5372, 0
10380.001657, 9.999879, 4192, 4192, 0
10390.001954, 10.000297, 3952, 3952, 0
10400.001755, 9.999801, 5343, 5343, 0
10410.001581, 9.999826, 8217, 8217, 0
10420.00194, 10.000359, 4960, 4960, 0
10430.001631, 9.999691, 4979, 4979, 0
10440.00195, 10.000319, 2710, 2710, 0
10450.00165, 9.9997, 6129, 6129, 0
10460.001709, 10.000059, 4107, 4107, 0
10470.001614, 9.999905, 5674, 5674, 0
10480.001635, 10.000021, 6034, 6034, 0
10490.001624, 9.999989, 4718, 4718, 0
10500.001585, 9.999961, 3866, 3866, 0
10510.002323, 10.000738, 3984, 3984, 0
10520.00058, 9.998257, 6898, 6898, 0
10530.001787, 10.001207, 5977, 5977, 0
10540.001682, 9.999895, 5326, 5326, 0
10550.00168, 9.999998, 2999, 2999, 0
10560.001987, 10.000307, 5205, 5205, 0
10570.001629, 9.999642, 6152, 6152, 0
10580.002001, 10.000372, 5860, 5860, 0
10590.001856, 9.999855, 2616, 2616, 0
10600.001805, 9.999949, 5735, 5735, 0
10610.00163, 9.999825, 5811, 5811, 0
10620.001938, 10.000308, 4618, 4618, 0
10630.001664, 9.999726, 5305, 5305, 0
10640.001624, 9.99996, 6386, 6386, 0
10650.001659, 10.000035, 4635, 4635, 0
10660.001617, 9.999958, 2554, 2554, 0
10670.001626, 10.000009, 3849, 3849, 0
10680.001579, 9.999953, 6666, 6666, 0
10690.001877, 10.000298, 2524, 2524, 0
10700.001636, 9.999759, 4567, 4567, 0
10710.002951, 10.001315, 3281, 3281, 0
10720.002629, 9.999678, 4790, 4790, 0
10730.001583, 9.998954, 4514, 4514, 0
10740.001665, 10.000082, 4680, 4680, 0
10750.001868, 10.000203, 4143, 4143, 0
10760.001626, 9.999758, 6680, 6680, 0
10770.00166, 10.000034, 5788, 5788, 0
10780.001647, 9.999987, 6913, 6913, 0
10790.001661, 10.000014, 5523, 5523, 0
10800.00163, 9.999969, 3862, 3862, 0
10810.001617, 9.999987, 5527, 5527, 0
10820.00169, 10.000073, 4928, 4928, 0
10830.001741, 10.000051, 2291, 2291, 0
10840.003184, 10.001443, 5846, 5846, 0
10850.001974, 9.99879, 4234, 4234, 0
10860.003166, 10.001192, 4195, 4195, 0
10870.001617, 9.998451, 4523, 4523, 0
10880.001662, 10.000045, 3434, 3434, 0
10890.001618, 9.999956, 5012, 5012, 0
10900.001659, 10.000041, 6636, 6636, 0
10910.001639, 9.99998, 4720, 4720, 0
10920.00201, 10.000371, 5754, 5754, 0
10930.002273, 10.000263, 6268, 6268, 0
10940.001158, 9.998885, 5253, 5253, 0
10950.001861, 10.000703, 3813, 3813, 0
10960.00169, 9.999829, 6155, 6155, 0
10970.003735, 10.002045, 3148, 3148, 0
10980.001675, 9.99794, 4296, 4296, 0
10990.001689, 10.000014, 6709, 6709, 0
11000.002061, 10.000372, 4707, 4707, 0
11010.000669, 9.998608, 4508, 4508, 0
11020.001652, 10.000983, 5061, 5061, 0
11030.001668, 10.000016, 5552, 5552, 0
11040.001718, 10.00005, 6032, 6032, 0
11050.001624, 9.999906, 5734, 5734, 0
11060.001902, 10.000278, 4486, 4486, 0
11070.002266, 10.000364, 5408, 5408, 0
11080.000786, 9.99852, 5525, 5525, 0
11090.001756, 10.00097, 3113, 3113, 0
11100.002771, 10.001015, 5766, 5766, 0
11110.000625, 9.997854, 5236, 5236, 0
11120.001633, 10.001008, 4576, 4576, 0
11130.001888, 10.000255, 5688, 5688, 0
11140.001614, 9.999726, 6197, 6197, 0
11150.002534, 10.00092, 4434, 4434, 0
11160.001244, 9.99871, 2623, 2623, 0
11170.000855, 9.999611, 5775, 5775, 0
11180.00168, 10.000825, 2323, 2323, 0
11190.002204, 10.000524, 4942, 4941, 1
11200.000622, 9.998418, 2611, 2611, 0
11210.002015, 10.001393, 5145, 5145, 0
11220.001649, 9.999634, 5515, 5515, 0
11230.00195, 10.000301, 3810, 3810, 0
11240.001677, 9.999727, 6778, 6778, 0
11250.001636, 9.999959, 5288, 5288, 0
11260.001726, 10.00009, 3910, 3910, 0
11270.001628, 9.999902, 6700, 6700, 0
11280.001675, 10.000047, 6251, 6251, 0
11290.002436, 10.000761, 5858, 5858, 0
11300.000666, 9.99823, 2925, 2925, 0
11310.001859, 10.001193, 5487, 5487, 0
11320.001595, 9.999736, 4804, 4804, 0
11330.001612, 10.000017, 3785, 3785, 0
11340.001674, 10.000062, 5903, 5903, 0
11350.002035, 10.000361, 4881, 4881, 0
11360.001849, 9.999814, 6965, 6965, 0
11370.003193, 10.001344, 5146, 5146, 0
11380.000862, 9.997669, 8415, 8415, 0
11390.001668, 10.000806, 5673, 5673, 0
11400.002212, 10.000544, 5974, 5974, 0
11410.000945, 9.998733, 7625, 7625, 0
11420.001913, 10.000968, 7959, 7959, 0
11430.002197, 10.000284, 6044, 6044, 0
11440.001371, 9.999174, 5009, 5009, 0
11450.000587, 9.999216, 8335, 8335, 0
11460.001686, 10.001099, 3547, 3547, 0
11470.001658, 9.999972, 6870, 6870, 0
11480.001702, 10.000044, 3358, 3358, 0
11490.001813, 10.000111, 9765, 9765, 0
11500.001656, 9.999843, 8763, 8763, 0
11510.001846, 10.00019, 6449, 6449, 0
11520.001725, 9.999879, 8582, 8582, 0
11530.003114, 10.001389, 8769, 8769, 0
11540.002541, 9.999427, 7684, 7684, 0
11550.001685, 9.999144, 10769, 10769, 0
11560.002011, 10.000326, 10499, 10499, 0
11570.001631, 9.99962, 10194, 10194, 0
11580.00363, 10.001999, 4398, 4398, 0
11590.00164, 9.99801, 8990, 8990, 0
11600.001638, 9.999998, 11598, 11598, 0
11610.001881, 10.000243, 9456, 9456, 0
11620.003126, 10.001245, 14100, 14100, 0
11630.001191, 9.998065, 10494, 10494, 0
11640.001774, 10.000583, 10554, 10554, 0
11650.001911, 10.000137, 18922, 18922, 0
11660.001633, 9.999722, 20076, 20076, 0
11670.004775, 10.003142, 18038, 18038, 0
11680.003496, 9.998721, 17170, 17170, 0
11690.000995, 9.997499, 19882, 19882, 0
11700.002587, 10.001592, 17074, 17074, 0
11710.00275, 10.000163, 18959, 18959, 0
11720.001688, 9.998938, 20326, 20326, 0
11730.002169, 10.000481, 19300, 19300, 0
11740.001675, 9.999506, 19296, 19296, 0
11750.000703, 9.999028, 17646, 17646, 0
11760.002466, 10.001763, 16707, 16707, 0
11770.002934, 10.000468, 18109, 18109, 0
11780.001617, 9.998683, 17998, 17998, 0
11790.002701, 10.001084, 18507, 18507, 0
11800.00269, 9.999989, 17669, 17669, 0
11810.001748, 9.999058, 16529, 16529, 0
11820.001576, 9.999828, 16534, 16534, 0
11830.001665, 10.000089, 18298, 18298, 0
11840.003122, 10.001457, 17924, 17924, 0
11850.0054, 10.002278, 18697, 18697, 0
11860.001591, 9.996191, 18548, 18548, 0
11870.001666, 10.000075, 16739, 16739, 0
11880.002872, 10.001206, 17093, 17092, 1
11890.00188, 9.999008, 17606, 17606, 0
11900.001669, 9.999789, 17283, 17282, 1
11910.002144, 10.000475, 18525, 18525, 0
11920.00258, 10.000436, 17954, 17954, 0
11930.003531, 10.000951, 19266, 19266, 0
11940.001381, 9.99785, 18703, 18703, 0
11950.000738, 9.999357, 16366, 16366, 0
11960.005606, 10.004868, 17255, 17255, 0
11970.000636, 9.99503, 17216, 17216, 0
11980.002514, 10.001878, 19685, 19685, 0
11990.001593, 9.999079, 17531, 17531, 0
12000.003582, 10.001989, 18658, 18658, 0
12010.000634, 9.997052, 17196, 17196, 0
12020.00333, 10.002696, 18516, 18515, 1
12030.004821, 10.001491, 15657, 15657, 0
12040.003898, 9.999077, 17355, 17355, 0
12050.001129, 9.997231, 18508, 18508, 0
12060.000605, 9.999476, 18064, 18064, 0
12070.001698, 10.001093, 18583, 18583, 0
12080.001803, 10.000105, 17323, 17323, 0
12090.002771, 10.000968, 19293, 19293, 0
12100.001089, 9.998318, 15502, 15502, 0
12110.003338, 10.002249, 17466, 17466, 0
12120.002153, 9.998815, 17390, 17390, 0
12130.005688, 10.003535, 15968, 15968, 0
12140.002895, 9.997207, 16549, 16549, 0
12150.002278, 9.999383, 18516, 18516, 0
12160.001709, 9.999431, 17569, 17569, 0
12170.006016, 10.004307, 16282, 16282, 0
12180.001127, 9.995111, 18089, 18089, 0
12190.00067, 9.999543, 16073, 16073, 0
12200.003789, 10.003119, 16316, 16316, 0
12210.002086, 9.998297, 17015, 17014, 1
