Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3071,2,1,5112,393292,4184,31062820,0,0,52689,65,3519,5999,1,2,94,3,0
3081,0,0,5112,411644,4208,31091876,0,0,68298,8988,4415,6245,1,3,91,5,0
3091,0,0,5112,436448,4216,31066688,0,0,62936,16,3769,5633,1,3,92,4,0
3101,0,1,5112,423228,4208,31075560,0,0,71842,8039,4327,6626,1,3,91,5,0
3111,4,3,5112,374576,4204,31002968,0,0,74035,13,3966,5401,1,3,91,5,0
3121,1,0,5112,371864,4200,31138100,0,0,57959,8915,3334,4372,1,2,94,3,0
3131,0,0,5112,408396,4220,31152624,0,0,40394,3960,2059,3569,1,1,96,2,0
3141,2,0,5112,355740,4204,31128472,0,0,70755,70,4121,6450,1,2,92,5,0
3151,1,0,5112,371688,4208,31152868,0,0,57512,5888,3786,5137,1,2,94,4,0
3161,0,0,5112,358512,4224,31127688,0,0,59773,16,3983,5779,1,2,93,3,0
3171,0,0,5112,330412,4224,31133592,0,0,52472,16846,3918,5851,1,2,92,5,0
3181,1,0,5112,369888,4216,31203140,0,0,82063,72,4752,6621,1,3,90,5,0
3191,1,0,5112,336260,4212,31121532,0,0,88380,10,5378,6447,1,3,88,7,0
3201,0,0,5112,321468,4216,31193672,0,0,78448,19063,5394,6448,1,3,89,7,0
3211,0,0,5112,402216,4244,31096208,0,0,65416,26,4036,5574,1,2,92,4,0
3221,3,0,5112,408520,4256,31111868,0,0,72224,11473,4597,6119,1,3,91,5,0
3231,0,2,5112,362640,4260,31154380,0,0,76740,5098,4999,6990,1,3,90,5,0
3241,0,3,5112,368208,4276,31181188,0,0,77119,22,4640,6727,1,3,91,5,0
3251,0,2,5112,345912,4292,31216820,0,0,66926,14412,4159,5658,1,3,91,6,0
3261,2,3,5112,335224,4268,31091084,0,0,73400,67,4214,5488,1,3,91,4,0
3271,0,1,5112,408520,4036,31079156,0,0,88486,5627,5699,5799,1,4,88,7,0
3281,0,0,5112,338424,4052,31186684,0,0,82712,6053,4766,6491,1,3,90,6,0
3291,1,2,5112,381964,4068,31213168,0,0,76044,16,4235,6053,1,2,91,5,0
3301,0,2,5112,411092,4072,31123632,0,0,60723,3760,3861,5460,1,2,93,4,0
3311,0,1,5112,382716,4092,31175640,0,0,63580,6257,4064,5844,1,2,92,4,0
3321,1,4,5112,390656,4088,31146332,0,0,51430,2398,3447,4999,1,2,93,4,0
3331,1,0,5112,373992,4096,31125608,0,0,55072,9054,3106,4397,1,2,93,3,0
3341,1,3,5112,410992,4092,31042472,0,0,77104,2492,4377,6764,1,3,90,5,0
3351,0,1,5112,352432,4068,31164144,0,0,94341,12,5139,7405,1,3,90,6,0
3361,1,0,5112,362132,4096,31223660,0,0,68456,11057,4199,6120,1,2,92,4,0
3371,0,0,5112,421980,4092,31158512,0,0,61934,27,3868,4836,1,2,92,4,0
3381,0,1,5112,361984,4104,31086064,0,0,61833,6392,4262,6017,1,3,92,4,0
3391,0,0,5112,362592,4100,31126780,0,0,68996,9698,4050,5730,1,3,91,6,0
3401,0,0,5112,366308,4212,31070720,0,0,80726,19,4369,6069,1,3,90,6,0
3411,2,1,5112,347808,4208,31156552,0,0,73021,7045,4184,6629,1,2,91,5,0
3421,0,1,5112,345668,4216,31159684,0,0,42273,73,2798,4793,1,1,95,3,0
3431,0,3,5112,355184,4196,31113808,0,0,72277,10024,4915,6598,1,3,90,6,0
3441,1,0,5112,381436,4196,31146788,0,0,65427,23,5073,5392,1,3,92,4,0
3451,0,7,5112,494792,4196,31009136,0,0,75458,4931,4502,5837,1,3,91,6,0
3461,0,0,5112,424004,4216,31024200,0,0,74638,10134,4282,6386,1,2,92,5,0
3471,1,2,5112,421504,4160,31119040,0,0,82215,22,5011,7215,1,2,91,5,0
3481,0,1,5112,467752,4172,31021920,0,0,74160,14,4320,6139,1,2,91,5,0
3491,1,3,5112,378832,4180,31124344,0,0,68727,11080,3902,5954,1,2,91,5,0
3501,0,1,5112,405156,4164,31133336,0,0,71992,45,4164,5485,1,2,93,4,0
3511,0,1,5112,372128,4140,31131932,0,0,67367,6229,3697,5216,1,2,92,5,0
3521,1,0,5112,354112,4156,31157268,0,0,69319,1068,4650,6268,1,3,91,5,0
3531,1,1,5112,442668,4180,31121212,0,0,77733,7688,4622,6514,1,2,91,5,0
3541,1,1,5112,318032,4200,31141572,0,0,72730,12762,4259,5899,1,3,91,6,0
3551,3,0,5112,321136,4188,31117340,0,0,75454,6,4776,6458,1,3,90,6,0
3561,0,2,5112,369356,4144,31072780,0,0,78759,7272,5274,6859,1,3,89,7,0
3571,0,0,5112,367444,4160,31115068,0,0,59208,69,3703,4918,1,2,94,3,0
3581,1,0,5112,453848,4148,31048732,0,0,79520,7104,4728,6776,1,3,90,6,0
3591,1,0,5112,449924,4148,31079476,0,0,63788,32,4019,5955,1,2,93,4,0
3601,2,1,5112,396168,4160,30988676,0,0,75380,13062,3905,5763,1,3,91,5,0
3611,2,1,5112,391568,4164,31057908,0,0,84309,13,4694,6391,1,3,89,6,0
3621,0,0,5112,364352,4168,31071992,0,0,66035,9155,4110,5413,1,3,90,6,0
3631,0,1,5112,379424,4160,31125248,0,0,74313,11,4648,6748,1,3,90,6,0
3641,0,0,5112,377960,4176,31114208,0,0,66098,9153,4005,6308,1,3,91,6,0
3651,2,1,5112,347868,4156,31174524,0,0,84554,3037,4928,6870,1,3,90,6,0
3661,0,3,5112,360924,4172,31047912,0,0,71828,56,4441,5648,1,3,91,5,0
3671,0,0,5112,407584,4180,31122660,0,0,82378,15337,5164,6623,1,3,89,6,0
3681,0,1,5112,333932,4180,31094392,0,0,70172,32,4431,6666,1,3,92,4,0
3691,0,0,5112,328892,4180,31177968,0,0,74144,10396,4898,6844,1,2,91,6,0
3701,0,0,5112,409820,4156,30971372,0,0,73684,9117,4231,5979,1,2,91,6,0
3711,0,0,5112,394692,4160,31067224,0,0,78116,13,4408,6186,1,2,92,5,0
3721,2,0,5112,361076,4168,31114272,0,0,88580,6641,4738,6431,1,3,89,6,0
3731,1,0,5112,377628,4176,31092536,0,0,68844,10889,4307,5374,1,3,90,6,0
3741,0,2,5112,492864,4156,30934724,0,0,85728,38,5274,6950,2,3,89,6,0
3751,1,0,5112,361748,4144,31091064,0,0,64747,14480,4315,6097,1,3,91,5,0
3761,1,0,5112,368572,4164,31140184,0,0,72413,9631,4528,6306,1,3,91,5,0
3771,0,0,5112,352652,4180,31167812,0,0,65456,12,3688,5931,1,2,92,4,0
3781,0,0,5112,395180,4176,31202232,0,0,52826,12717,3467,4736,1,2,93,4,0
3791,0,1,5112,349144,4168,31180272,0,0,65670,71,4131,5840,1,2,92,4,0
3801,0,1,5112,386200,4156,31154320,0,0,59628,11749,4859,6192,1,3,92,4,0
3811,0,0,5112,368556,4128,31166284,0,0,77005,133,4988,6540,1,3,90,6,0
3821,0,0,5112,402268,4124,31098768,0,0,73806,6973,4489,5387,1,2,91,5,0
3831,0,0,5112,401540,4128,31057416,0,0,76025,9670,4252,5360,1,2,92,5,0
3841,0,0,5112,440076,4128,31008576,0,0,68522,13,3993,5991,1,2,92,5,0
3851,2,0,5112,428432,4148,31067200,0,0,52511,5426,3787,5424,1,2,93,4,0
3861,3,1,5112,389424,4152,31131780,0,0,72467,65,4295,5465,1,3,92,4,0
3871,4,0,5112,363152,4176,31035092,0,0,91829,13864,5254,7624,1,4,88,7,0
3881,0,4,5112,350956,4156,31076768,0,0,85454,14,4746,6626,1,3,90,6,0
3891,0,0,5112,350384,4156,31103712,0,0,65910,9225,3844,5955,1,3,92,5,0
3901,0,0,5112,348896,4144,31147216,0,0,57368,77,3427,6192,1,2,93,4,0
3911,0,0,5112,352832,4128,31046424,0,0,76367,4879,4391,5788,1,3,91,5,0
3921,1,1,5112,333348,4088,31139692,0,0,81509,13,4684,6175,1,3,88,7,0
3931,1,1,5112,384056,4064,31080144,0,0,76940,5697,4901,6879,1,3,90,5,0
3941,2,1,5112,338564,4068,31082220,0,0,88546,5519,4816,6757,1,3,90,6,0
3951,1,0,5112,342700,4056,31016420,0,0,102250,12,5289,6650,1,4,88,7,0
3961,2,2,5112,327880,4024,31098280,0,0,78802,14020,4150,5610,1,3,90,7,0
3971,1,1,5112,359804,4036,31129876,0,0,72002,23,4360,6380,1,3,92,4,0
3981,1,0,5112,324724,4028,31231052,0,0,75123,3394,4710,6626,1,3,90,6,0
3991,0,2,5112,358472,4036,31204256,0,0,53607,9554,4083,4870,1,2,93,4,0
4001,0,0,5112,350356,4008,31113048,0,0,60819,21,4217,6217,1,2,93,4,0
4011,0,0,5112,401580,4164,31043856,0,0,73579,11387,4746,7107,1,3,90,6,0
4021,0,2,5112,429332,4164,31028500,0,0,71130,74,4228,5575,1,3,92,4,0
4031,1,2,5112,422468,4144,31008104,0,0,76269,8210,3888,5116,1,3,91,6,0
4041,0,1,5112,430252,4140,31109468,0,0,66769,21,4257,5950,1,3,92,5,0
4051,1,0,5112,404980,4152,31072576,0,0,55569,7543,3793,5504,1,2,93,4,0
4061,0,0,5112,390316,4148,31084040,0,0,58096,77,3765,5639,1,3,92,4,0
4071,4,0,5112,361504,4136,31050432,0,0,84176,10949,4518,5996,1,3,89,7,0
4081,0,2,5112,336224,4112,31083592,0,0,93580,16,4809,6794,1,3,88,7,0
4091,0,0,5112,380200,4136,30955584,0,0,68544,8290,3880,4884,1,3,92,4,0
4101,0,0,5112,332080,4160,31134732,0,0,66786,2636,3718,4910,1,2,92,5,0
4111,1,0,5112,353420,4156,31185268,0,0,42413,17,2725,4037,1,2,95,3,0
4121,1,0,5112,361508,4164,31071364,0,0,86615,6888,6102,6425,1,3,89,6,0
4131,0,0,5112,385824,4148,31018572,0,0,66091,13,3826,5817,1,3,92,4,0
4141,0,0,5112,382628,4144,31052804,0,0,72821,7814,4153,6197,1,3,91,5,0
4151,4,4,5112,344448,4140,31101144,0,0,73089,5751,4490,6638,1,3,91,5,0
4161,0,0,5112,342460,4152,31087964,0,0,74219,16,4350,5656,1,3,91,5,0
4171,0,0,5112,348384,4048,31065532,0,0,76721,21882,5176,6573,1,3,88,7,0
4181,0,0,5112,403296,4008,31072364,0,0,86325,55,6106,7409,2,3,90,6,0
4191,3,2,5112,381436,3972,31061248,0,0,102098,14,4896,6646,1,3,89,6,0
4201,0,0,5112,411292,3956,31115804,0,0,74287,11925,4388,6118,1,3,89,7,0
4211,0,0,5112,466900,3964,31094536,0,0,73353,47,4797,6425,1,3,91,5,0
4221,0,0,5112,445584,3976,31002040,0,0,72379,8746,4221,6144,1,3,89,6,0
4231,1,1,5112,381504,3972,31073656,0,0,65245,12337,3843,5865,1,2,91,6,0
4241,0,0,5112,412096,3984,31091056,0,0,64496,21,3991,6135,1,2,92,5,0
4251,0,3,5112,364952,3992,31187244,0,0,91836,11108,4894,6688,1,3,88,7,0
4261,0,0,5112,413100,4008,31104712,0,0,69778,56,4660,6523,1,3,92,4,0
4271,0,1,5112,336784,4000,31052184,0,0,78926,9958,4575,7210,1,3,89,6,0
4281,1,1,5112,337744,3968,31066756,0,0,96487,5334,5058,7126,1,4,88,7,0
4291,0,0,5112,324336,3928,31161236,0,0,77070,16,4870,6198,1,3,91,5,0
4301,1,1,5112,402392,3932,31063256,0,0,74344,15788,4905,7194,1,3,89,6,0
4311,1,0,5112,391592,3948,31125948,0,0,72118,20,4955,6535,1,3,91,5,0
4321,1,1,5112,326760,3944,31170380,0,0,76460,8739,4214,5720,1,2,92,5,0
4331,0,0,5112,378892,3960,31089552,0,0,63291,24,3806,6083,1,2,93,4,0
4341,1,0,5112,438848,3948,31054308,0,0,71244,5983,4273,6204,1,2,91,5,0
4351,0,0,5112,333584,3944,31078336,0,0,70149,7958,4246,6463,1,2,92,5,0
4361,0,0,5112,326876,3920,31083000,0,0,73179,18,4118,5674,1,3,92,4,0
4371,0,0,5112,326844,3920,31062652,0,0,74573,3081,4203,5591,1,3,91,5,0
4381,0,0,5112,335236,3912,30988492,0,0,72768,3969,5181,6057,1,3,90,5,0
4391,0,0,5112,333216,3916,31095800,0,0,78725,5602,4852,6592,1,3,90,6,0
4401,0,1,5112,324456,3912,31053824,0,0,83285,15,5117,7108,1,3,90,6,0
4411,0,4,5112,376904,3916,31124804,0,0,62609,12782,4110,6065,1,2,93,5,0
4421,0,1,5112,483008,3800,30965100,0,0,51421,83,3735,5582,1,2,94,3,0
4431,0,1,5112,506004,3776,30896596,0,0,67743,7668,3994,5342,1,3,91,5,0
4441,1,1,5112,436552,3792,30903064,0,0,68528,8116,4357,6340,1,3,90,5,0
4451,0,0,5112,426076,3812,31039148,0,0,56093,26,3713,6045,1,2,92,4,0
4461,3,2,5112,418636,3804,30946000,0,0,65680,11149,3932,5832,1,3,91,6,0
4471,0,0,5112,422220,3812,31088452,0,0,66817,19,4484,6577,1,2,92,4,0
4481,0,5,5112,448500,3820,31006788,0,0,62176,8109,4048,6418,1,2,92,4,0
4491,0,2,5112,415668,3824,31060948,0,0,80629,11336,4162,6183,1,2,92,5,0
4501,0,1,5112,400032,3848,31056228,0,0,44857,74,3319,4819,1,2,95,3,0
4511,1,0,5112,364912,3860,31109648,0,0,78417,6556,4352,5791,1,2,91,6,0
4521,0,0,5112,367780,3848,30949504,0,0,69356,9488,4127,6357,1,2,91,6,0
4531,1,0,5112,347868,3848,31020540,0,0,65269,21,3940,5613,1,2,92,4,0
4541,3,3,5112,347452,3828,31106784,0,0,61094,10444,3835,5201,1,2,92,5,0
4551,0,0,5112,381756,3812,31144760,0,0,81518,14,4367,6278,1,3,91,5,0
4561,0,0,5112,349300,3792,31112496,0,0,82477,8568,4857,6338,1,3,89,7,0
4571,1,1,5112,328284,3804,31137320,0,0,51672,5738,3510,4519,1,2,93,4,0
4581,0,2,5112,352624,3808,31045352,0,0,78704,70,5359,6594,1,3,90,5,0
4591,0,0,5112,397904,3828,31049936,0,0,69347,14139,4188,6010,1,3,90,6,0
4601,1,1,5112,388252,4056,31042300,0,0,69618,28,4066,6093,1,2,92,4,0
4611,1,2,5112,412476,4048,31044788,0,0,64486,8334,3908,5660,1,2,91,5,0
4621,0,1,5112,375216,4044,31108764,0,0,65560,6328,4185,6052,1,2,91,5,0
4631,0,0,5112,416688,4036,31046372,0,0,73271,21,4251,6565,1,2,92,4,0
4641,0,0,5112,370000,4056,31000888,0,0,74605,7260,4144,6191,1,2,92,5,0
4651,1,5,5112,346484,4040,31057668,0,0,87444,11955,4821,6534,1,3,89,7,0
4661,2,4,5112,443332,4040,31076748,0,0,74443,77,4196,5943,1,2,91,6,0
4671,0,0,5112,422368,4052,31091612,0,0,58276,5995,3531,5162,1,2,94,3,0
4681,0,0,5112,337468,4068,31014692,0,0,64527,2669,4771,6090,2,3,91,4,0
4691,0,0,5112,341364,4076,31068564,0,0,70769,5750,4154,5822,1,2,91,5,0
4701,0,0,5112,387424,4088,30963040,0,0,67624,10881,4431,6720,1,2,91,6,0
4711,0,2,5112,428800,4080,31094276,0,0,68282,13,4303,6533,1,2,92,5,0
4721,3,2,5112,455336,4072,31012164,0,0,98804,7502,5076,7190,1,3,88,8,0
4731,2,1,5112,354704,4072,31057492,0,0,83899,8486,4940,6793,1,3,90,6,0
4741,1,3,5112,328412,4072,31059940,0,0,92714,70,4715,6864,1,3,90,6,0
4751,0,1,5112,461080,4092,31102044,0,0,56826,8354,3844,5104,1,2,93,4,0
4761,0,0,5112,333012,4088,31057120,0,0,74089,4646,4785,5627,1,3,91,5,0
4771,0,3,5112,384384,4084,31139528,0,0,65512,16,3480,5346,1,2,93,4,0
4781,0,0,5112,350804,4076,31032936,0,0,80651,12306,4464,5579,1,3,89,7,0
4791,1,2,5112,353580,4080,31036388,0,0,60496,28,4013,5870,1,3,92,4,0
4801,2,5,5112,340556,4088,31054872,0,0,66689,6393,3964,5808,1,3,92,4,0
4811,0,0,5112,360124,4096,31219660,0,0,71912,9073,3659,5416,1,2,91,6,0
4821,0,0,5112,327372,4084,31076748,0,0,62412,72,3786,5346,1,3,92,4,0
4831,0,0,5112,329068,4052,31041832,0,0,58959,7716,4360,6113,1,3,92,4,0
4841,0,2,5112,361884,4052,31025448,0,0,78443,2174,4224,5203,1,3,91,5,0
4851,0,0,5112,398184,4080,31049000,0,0,67380,9382,4274,5721,1,2,91,6,0
4861,2,0,5112,413852,4036,31089932,0,0,70944,66,4454,6980,1,3,90,6,0
4871,1,1,5112,402552,4044,30998816,0,0,65506,8532,3855,5953,1,2,91,5,0
4881,0,1,5112,420900,4044,30919636,0,0,72874,19,4078,5804,1,3,91,5,0
4891,1,0,5112,422412,4024,31053044,0,0,88513,8028,4663,6781,1,3,90,6,0
4901,1,0,5112,419588,4032,31072964,0,0,72094,2564,4534,6152,1,3,91,5,0
4911,1,4,5112,434064,4040,31035396,0,0,53314,24,3687,5749,1,2,93,4,0
4921,0,0,5112,350040,4044,31055084,0,0,93751,10867,4769,7037,1,3,90,6,0
4931,0,0,5112,370852,4060,31016724,0,0,61692,26,4422,6071,1,2,93,4,0
4941,1,3,5112,326628,4048,31005748,0,0,75604,5522,4138,6454,1,3,92,5,0
4951,0,6,5112,415160,4040,31016508,0,0,75054,12876,5459,5884,1,3,90,6,0
4961,2,1,5112,355764,3996,31177280,0,0,94920,19,5916,7499,2,3,89,6,0
4971,0,0,5112,381452,4024,31067732,0,0,64961,17999,4076,5648,1,2,92,5,0
4981,0,0,5112,432484,4036,31019480,0,0,69981,76,4280,6727,1,3,92,4,0
4991,0,5,5112,529480,4052,30964220,0,0,81589,17,4870,6988,1,3,90,6,0
5001,1,1,5112,417592,4080,31007180,0,0,70669,4230,4085,5627,1,2,92,5,0
5011,0,0,5112,384740,4084,30956212,0,0,55222,10185,3657,6100,1,2,92,4,0
5021,2,3,5112,397776,4088,31163084,0,0,70682,70,4373,6372,1,2,91,5,0
5031,1,1,5112,376132,4052,31053972,0,0,77254,11718,4846,6106,1,3,91,5,0
5041,0,0,5112,366636,4056,30947820,0,0,73260,1716,4309,6677,1,2,91,5,0
5051,1,0,5112,339612,3932,31120876,0,0,55293,17039,3805,5503,1,2,93,4,0
5061,1,0,5112,362912,4052,31186256,0,0,60315,3176,4593,6348,1,2,92,4,0
5071,3,0,5112,345628,4036,31078740,0,0,53458,6127,4257,5297,1,3,92,4,0
5081,0,5,5112,343308,4040,31057700,0,0,94572,7259,5478,7020,1,4,88,7,0
5091,1,2,5112,323132,4052,31143892,0,0,65845,2575,5104,6952,1,3,92,4,0
5101,0,5,5112,422256,4052,31010544,0,0,69569,3934,4852,7166,1,3,91,5,0
5111,0,1,5112,240252,4072,31331156,0,0,59682,13054,3983,6754,1,1,93,5,0
5121,0,0,5112,383712,4056,30916792,0,0,100454,1436,5521,7719,1,3,88,8,0
5131,0,0,5112,380788,4068,31079752,0,0,65442,8589,3906,5333,1,2,93,4,0
5141,0,0,5112,318160,4068,31098912,0,0,59490,666,3621,4848,1,2,93,4,0
5151,0,0,5112,336284,4080,31110740,0,0,55325,12006,3635,5588,1,2,93,4,0
5161,2,3,5112,334460,4080,31021648,0,0,68859,4426,4234,5730,1,2,92,4,0
5171,2,2,5112,324444,4064,31018292,0,0,70043,5508,4101,5480,1,3,92,4,0
5181,0,0,5112,321828,4068,31165048,0,0,58789,5270,3706,5462,1,2,93,4,0
5191,0,0,5112,367808,4092,31120176,0,0,54485,8246,4272,5363,1,3,93,3,0
5201,1,1,5112,361872,4088,31110896,0,0,73362,3464,4937,6542,1,3,91,5,0
5211,3,1,5112,353540,4080,31017768,0,0,63500,3677,3782,4667,1,2,93,4,0
5221,2,2,5112,404736,4084,31077856,0,0,57552,4339,3781,5224,1,2,92,5,0
5231,1,0,5112,448692,4108,31067116,0,0,49282,7017,3405,4962,1,2,94,3,0
5241,0,3,5112,423740,4136,30969548,0,0,69498,3400,4183,5694,1,3,91,5,0
5251,0,0,5112,396696,4136,31015340,0,0,72669,2544,4367,6001,1,3,92,4,0
5261,0,0,5112,388196,4164,31078736,0,0,59010,7323,3766,5623,1,2,93,4,0
5271,1,1,5112,381864,4164,31029880,0,0,50834,6088,3353,5032,1,2,93,4,0
5281,2,1,5112,372460,4180,31034504,0,0,84109,2391,4902,7171,1,3,90,6,0
5291,0,0,5112,396520,4172,31046776,0,0,55378,14,3681,5801,1,2,93,4,0
5301,2,0,5112,362760,4188,31133932,0,0,56243,7172,3636,5656,1,2,93,4,0
5311,2,0,5112,394468,4184,31079444,0,0,74427,4085,4640,7187,1,3,91,5,0
5321,1,2,5112,341464,4160,31042808,0,0,80798,2563,4896,7192,2,3,90,5,0
5331,1,0,5112,320848,4164,30993224,0,0,83842,14142,5099,6025,1,3,90,6,0
5341,1,2,5112,386412,4164,31072740,0,0,83842,13924,5386,6057,1,3,89,7,0
5351,0,0,5112,327512,4156,31115188,0,0,62886,4505,4706,5436,1,3,92,4,0
5361,0,0,5112,357416,4164,31057268,0,0,70923,2699,4502,6074,1,2,93,4,0
5371,0,0,5112,526636,4172,30948772,0,0,57180,8899,3442,4921,1,2,94,3,0
5381,2,1,5112,501668,4168,31039916,0,0,51177,394,3242,4201,1,2,95,3,0
5391,0,0,5112,423440,4188,30937724,0,0,55962,4588,3621,5126,1,2,93,4,0
5401,1,5,5112,448308,4188,31080124,0,0,58395,1752,4111,5570,1,2,92,4,0
5411,0,3,5112,376624,4212,31103084,0,0,70761,5146,3962,5835,1,3,92,4,0
5421,0,3,5112,363160,4192,31076160,0,0,63478,2676,4471,7048,1,3,90,6,0
5431,1,1,5112,420212,4160,31038464,0,0,75204,2512,4839,6514,2,3,89,6,0
5441,0,0,5112,354064,4164,30961524,0,0,65863,6006,3773,5800,1,2,92,4,0
5451,0,3,5112,367208,4176,31089532,0,0,65358,11423,3709,5608,1,2,93,4,0
5461,4,0,5112,372128,4180,31152884,0,0,82080,78,4641,6424,1,3,91,5,0
5471,1,0,5112,333720,4176,31114632,0,0,81375,8037,4906,5718,1,3,90,6,0
5481,1,0,5112,348196,4172,31089572,0,0,61848,1696,4294,5603,1,2,93,4,0
5491,0,2,5112,384848,4172,31066348,0,0,79905,2536,4702,6567,1,3,91,5,0
5501,2,3,5112,420816,4144,30891648,0,0,75922,4552,4685,6492,1,3,91,5,0
5511,0,0,5112,458000,4160,30876532,0,0,76938,3067,4397,6308,1,3,90,6,0
5521,0,0,5112,460836,4168,31026644,0,0,60158,8732,3725,5592,1,2,92,5,0
5531,0,0,5112,485580,4144,31001860,0,0,57962,3897,3749,4619,1,2,92,5,0
5541,0,0,5112,481500,4224,30977916,0,0,84999,6491,4577,6558,1,3,89,6,0
5551,1,0,5112,417260,4216,30840540,0,0,81294,1155,4833,6090,1,3,89,6,0
5561,5,0,5112,416836,4212,31018764,0,0,72272,2226,3919,5601,1,2,92,5,0
5571,0,2,5112,414440,4196,30973152,0,0,67174,6041,4059,5290,1,3,92,5,0
5581,0,0,5112,379236,4152,30999560,0,0,74286,5614,4562,6326,1,3,91,5,0
5591,0,0,5112,358616,4152,30986832,0,0,77745,2635,4606,6680,1,3,90,6,0
5601,0,0,5112,399196,4156,31024708,0,0,79025,10994,4725,6364,1,3,90,6,0
5611,0,1,5112,372844,4168,31025832,0,0,69705,12359,4452,6537,1,3,91,5,0
5621,0,0,5112,403932,4148,31044080,0,0,85854,1437,5216,7587,2,4,89,5,0
5631,1,1,5112,340984,4152,31126236,0,0,72971,9746,4370,6652,1,3,91,6,0
5641,0,0,5112,349160,4156,31045368,0,0,57773,6797,4048,5806,1,2,92,4,0
5651,0,0,5112,338256,4076,31031496,0,0,78670,20,5328,6505,2,3,90,5,0
5661,0,1,5112,368124,4088,31025936,0,0,80256,10398,5555,6864,1,3,90,6,0
5671,3,0,5112,351192,4096,31041704,0,0,63400,22,3796,6019,1,2,92,4,0
5681,1,0,5112,382844,4080,31086988,0,0,55048,13950,3919,5893,1,2,93,4,0
5691,0,0,5112,462844,4056,30953312,0,0,70549,33,4431,6617,1,3,91,5,0
5701,0,0,5112,406824,4076,31014480,0,0,54512,7355,3526,5460,1,2,94,3,0
5711,2,0,5112,419744,4056,30891816,0,0,60752,5170,3852,5524,1,2,93,3,0
5721,1,0,5112,408732,4068,30924424,0,0,52755,19,3712,5468,1,2,93,3,0
5731,1,0,5112,412716,3924,30995472,0,0,75621,10043,4370,6555,1,3,91,4,0
5741,2,1,5112,425604,3932,31051584,0,0,78346,58,4373,6759,1,3,91,4,0
5751,0,0,5112,367072,3920,30997380,0,0,77049,8053,4446,5763,1,3,91,5,0
5761,0,0,5112,428240,3948,31114528,0,0,56143,10658,3639,5204,1,2,94,3,0
5771,0,0,5112,420696,3940,31000296,0,0,81558,34,4699,5797,1,3,90,5,0
5781,0,1,5112,488556,3944,31065500,0,0,71512,16498,4559,7138,1,3,90,6,0
5791,0,0,5112,361200,3968,31090924,0,0,68448,25,3755,6113,1,3,92,5,0
5801,0,0,5112,359392,4180,31020944,0,0,67065,6047,4677,5928,1,3,91,5,0
5811,6,0,5112,326020,4176,30936788,0,0,74862,5142,4425,6552,1,3,91,5,0
5821,2,1,5112,371308,4196,31194948,0,0,51568,63,3545,5504,1,2,94,3,0
5831,0,0,5112,410668,4180,31136828,0,0,76843,15262,4760,7015,1,3,90,6,0
5841,0,0,5112,343436,4176,31112384,0,0,67087,23,4134,6145,1,3,92,4,0
5851,0,0,5112,337264,4152,31068132,0,0,64260,35,4165,6377,1,3,91,5,0
5861,0,3,5112,350784,4164,31070652,0,0,70045,15605,4500,6348,1,2,91,5,0
5871,0,1,5112,351488,4156,31006368,0,0,73591,22,4369,5402,1,3,90,6,0
5881,0,0,5112,328892,4112,30936048,0,0,73840,17,5339,6912,1,3,90,5,0
5891,0,0,5112,385576,4140,31014212,0,0,84190,12456,5499,6891,2,3,89,7,0
5901,0,0,5112,348112,4120,31054504,0,0,74326,55,4363,6503,1,3,91,5,0
5911,0,0,5112,419404,4128,31044800,0,0,62889,7394,3922,5730,1,2,92,5,0
5921,0,0,5112,375988,4108,31017972,0,0,74768,10540,3966,6269,1,3,92,5,0
5931,2,2,5112,388452,4132,31066540,0,0,53984,37,3980,6086,1,2,93,4,0
5941,2,1,5112,362340,4128,31012096,0,0,74764,6762,4272,6002,1,3,90,7,0
5951,3,0,5112,363688,4164,31072840,0,0,69740,6466,3849,5249,1,3,91,5,0
5961,0,0,5112,409192,4140,31068088,0,0,62739,12,3662,5394,1,2,93,4,0
5971,0,4,5112,373576,4128,31085184,0,0,86206,7728,4779,6855,1,3,89,7,0
5981,1,0,5112,326080,4144,31050344,0,0,83158,60,5286,6772,1,3,89,6,0
5991,0,0,5112,344472,4172,31134500,0,0,41868,6984,2943,4275,1,2,94,3,0
6001,0,0,5112,355376,4148,31078428,0,0,70685,16,4056,5663,1,3,92,4,0
6011,1,0,5112,392828,4148,31037800,0,0,80420,8513,4739,6795,1,3,90,6,0
6021,0,0,5112,441944,4164,31084924,0,0,70705,55,4363,6515,1,2,92,4,0
6031,0,0,5112,385188,4140,30979532,0,0,56972,10760,3934,5709,1,2,92,5,0
6041,0,1,5112,347516,4148,30964156,0,0,60139,22,3550,4918,1,2,93,4,0
6051,1,2,5112,329536,4156,31018604,0,0,67485,6287,4248,5088,1,3,91,5,0
6061,0,2,5112,372592,4172,31069976,0,0,80814,2336,5364,6311,1,3,90,6,0
6071,0,0,5112,384092,4184,31107820,0,0,68724,6584,4036,5487,1,2,91,6,0
6081,0,3,5112,382800,4156,30971764,0,0,74435,3864,4002,5772,1,3,91,5,0
6091,1,1,5112,382668,4172,31083856,0,0,59913,34,3719,5406,1,2,92,4,0
6101,0,0,5112,395708,4176,30941064,0,0,58436,16546,4067,5740,1,3,91,5,0
6111,1,2,5112,400604,4188,31072404,0,0,64440,30,4361,6203,1,3,92,4,0
