Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,4.40,2.50,0.90,513.60,42.40,163.53,0.02,6.56,3.59,1.22
2620,"sdb",0.00,1409.00,4.80,24.50,1032.00,11468.00,426.62,1.59,54.13,1.28,3.76
2630,"sdb",0.00,7120.70,7.20,115.10,1597.60,57886.40,486.38,9.38,76.70,1.10,13.51
2640,"sdb",0.00,4.20,8.10,1.20,1924.80,43.20,211.61,0.03,3.00,2.47,2.30
2650,"sdb",0.00,1150.80,1.90,21.00,446.40,9374.40,428.86,1.12,48.72,0.93,2.14
2660,"sdb",0.00,11547.30,6.70,167.40,1408.80,93717.60,546.39,22.79,130.92,1.56,27.10
2670,"sdb",0.00,3.60,5.00,1.00,1085.60,36.80,187.07,0.04,6.62,3.77,2.26
2680,"sdb",0.00,1273.60,3.10,24.80,705.60,10387.20,397.59,1.22,43.61,0.91,2.53
2690,"sdb",0.50,7215.50,2.80,93.90,616.00,58475.20,611.08,14.12,146.01,1.48,14.27
2700,"sdb",0.00,3.40,7.10,1.80,1508.00,41.60,174.11,0.03,3.13,2.17,1.93
2710,"sdb",0.00,826.50,10.70,15.10,2644.00,6732.80,363.44,0.65,25.14,1.30,3.35
2720,"sdb",0.00,6038.20,14.50,90.70,3167.20,49031.20,496.18,7.56,71.87,1.17,12.26
2730,"sdb",0.00,4.80,2.20,3.20,456.00,64.00,96.30,0.02,2.87,1.76,0.95
2740,"sdb",0.00,232.00,5.40,4.10,1065.60,1888.80,310.99,0.08,8.08,1.63,1.55
2750,"sdb",0.30,6737.40,7.00,97.50,1439.20,54679.20,537.02,18.18,173.99,1.80,18.79
2760,"sdb",0.00,3.50,6.20,1.30,1472.00,38.40,201.39,0.02,3.07,2.55,1.91
2770,"sdb",0.00,1517.10,3.80,24.10,926.40,12329.60,475.13,1.56,56.04,0.87,2.44
2780,"sdb",0.20,11989.20,3.60,163.40,497.60,92259.20,555.43,23.69,138.18,1.29,21.61
2790,"sdb",0.00,4.70,5.40,9.50,1048.00,5075.20,410.95,0.31,61.79,1.89,2.82
2800,"sdb",0.00,1496.90,7.60,7.90,1972.00,3168.00,331.61,0.76,15.68,5.14,7.96
2810,"sdb",0.00,218.60,4.80,18.60,1091.20,10768.00,506.80,0.99,64.32,1.21,2.83
2820,"sdb",0.10,10785.50,8.80,150.60,1900.00,87488.80,560.78,22.31,139.97,1.29,20.57
2830,"sdb",0.00,3.80,8.60,1.30,1734.40,40.80,179.31,0.04,4.24,2.81,2.78
2840,"sdb",0.00,1399.90,9.10,22.50,2087.20,11379.20,426.15,1.39,43.84,1.65,5.20
2850,"sdb",0.10,8476.10,5.50,109.90,1147.20,68688.00,605.16,19.71,170.76,1.76,20.30
2860,"sdb",0.00,3.40,1.40,0.70,273.60,32.80,145.90,0.01,3.24,2.38,0.50
2870,"sdb",0.00,1351.60,3.30,24.20,604.80,11006.40,422.23,1.14,41.43,0.76,2.10
2880,"sdb",0.10,9045.30,3.40,131.80,684.00,73416.80,548.08,16.77,124.03,1.42,19.17
2890,"sdb",0.00,4.40,8.00,1.00,1704.80,43.20,194.22,0.03,3.24,2.33,2.10
2900,"sdb",0.00,1849.20,1.20,32.20,291.20,15051.20,459.35,2.00,59.75,0.63,2.10
2910,"sdb",0.00,10582.50,2.90,147.90,642.40,85843.20,573.51,21.86,144.94,1.32,19.85
2920,"sdb",0.00,3.00,8.10,1.20,1702.40,33.60,186.67,0.04,4.20,2.98,2.77
2930,"sdb",0.00,1489.80,6.20,26.00,1364.80,12126.40,418.98,1.51,46.80,1.15,3.69
2940,"sdb",0.20,8572.00,6.30,115.90,1391.20,69503.20,580.15,16.16,132.26,1.79,21.88
2950,"sdb",0.00,3.60,3.40,1.20,824.00,38.40,187.48,0.02,4.00,3.78,1.74
2960,"sdb",0.00,1274.40,5.40,22.80,1194.40,10377.60,410.35,1.26,44.62,0.91,2.58
2970,"sdb",0.10,8243.70,1.60,101.90,378.40,58548.80,569.34,19.61,164.62,1.52,15.76
2980,"sdb",0.00,1489.00,4.70,34.50,1267.20,20404.00,552.84,3.34,150.80,3.54,13.88
2990,"sdb",0.00,4.20,3.80,1.30,943.20,44.00,193.57,0.02,3.22,2.00,1.02
3000,"sdb",0.00,1201.00,2.30,20.90,512.00,9775.20,443.41,1.09,46.96,0.86,1.99
3010,"sdb",0.10,10012.60,7.80,147.30,1607.20,81279.20,534.41,22.47,144.87,1.32,20.49
3020,"sdb",0.00,5.00,7.60,2.20,1548.80,57.60,163.92,0.03,2.97,2.30,2.25
3030,"sdb",0.00,1485.60,1.70,26.20,331.20,12094.40,445.36,1.52,54.41,0.51,1.42
3040,"sdb",0.00,8567.40,5.10,602.00,1080.00,73355.20,122.61,12.67,20.87,0.26,15.97
3050,"sdb",0.00,5.20,5.70,2.50,1360.80,61.60,173.46,0.03,3.40,2.66,2.18
3060,"sdb",0.00,1353.60,2.50,21.30,528.80,10999.20,484.37,1.25,52.55,1.05,2.49
3070,"sdb",0.20,10499.50,2.00,144.20,411.20,85149.60,585.23,16.77,114.68,1.15,16.87
3080,"sdb",0.00,4.10,5.00,1.00,1244.00,40.80,214.13,0.02,3.33,3.00,1.80
3090,"sdb",0.00,1541.20,6.50,28.60,1432.00,12558.40,398.59,1.56,44.46,1.31,4.59
3100,"sdb",0.00,9260.50,8.00,140.10,1956.80,75204.80,521.01,15.06,101.72,1.25,18.45
3110,"sdb",0.00,2.60,3.00,0.80,567.20,27.20,156.42,0.02,6.11,5.47,2.08
3120,"sdb",0.00,1096.90,4.60,20.50,936.00,8939.20,393.43,1.04,41.50,1.10,2.75
3130,"sdb",0.00,11381.00,5.50,158.90,847.20,92319.20,566.71,20.51,124.78,1.32,21.74
3140,"sdb",0.00,3.40,4.50,0.80,952.00,33.60,185.96,0.02,4.04,2.92,1.55
3150,"sdb",0.00,1611.50,3.30,28.60,514.40,13120.80,427.44,1.73,54.16,0.77,2.46
3160,"sdb",0.20,9270.50,4.60,135.50,1044.80,74397.60,538.49,18.32,127.66,1.33,18.64
3170,"sdb",0.00,4.10,8.00,2.90,1748.00,906.40,243.52,0.07,46.13,4.58,4.99
3180,"sdb",0.00,1405.00,5.40,25.30,1327.20,11442.40,415.95,1.33,43.14,1.12,3.45
3190,"sdb",0.00,18.30,4.70,0.90,1192.80,153.60,240.43,0.03,7.30,4.88,2.73
3200,"sdb",0.10,8621.70,6.50,125.50,1703.20,69977.60,543.04,17.91,135.72,1.47,19.43
3210,"sdb",0.00,5.30,3.10,1.00,675.20,50.40,176.98,0.01,3.22,2.51,1.03
3220,"sdb",0.00,1631.10,3.60,23.40,829.60,13236.00,520.95,1.76,65.15,1.83,4.93
3230,"sdb",0.40,14028.50,4.20,184.10,1045.60,113700.80,609.38,35.83,190.31,1.61,30.28
3240,"sdb",0.00,4.50,3.50,1.00,648.00,44.00,153.78,0.02,3.89,3.11,1.40
3250,"sdb",0.00,1270.20,6.50,22.10,1570.40,10338.40,416.39,1.18,41.28,1.27,3.64
3260,"sdb",0.00,5816.50,3.30,97.10,788.80,47308.80,479.06,7.30,72.75,1.10,11.01
3270,"sdb",0.00,3.70,3.60,2.20,780.00,47.20,142.62,0.03,5.33,4.50,2.61
3280,"sdb",0.00,1625.70,8.50,26.00,1988.80,13213.60,440.65,1.70,49.15,1.18,4.08
3290,"sdb",0.10,10745.00,6.40,157.90,1355.20,87223.20,539.13,20.43,124.32,1.29,21.18
3300,"sdb",0.00,4.60,1.30,1.70,160.80,50.40,70.40,0.01,2.97,1.07,0.32
3310,"sdb",0.00,1311.49,3.30,24.68,760.84,10689.31,409.34,0.92,32.90,0.72,2.01
3320,"sdb",0.00,10603.00,6.00,149.40,1327.20,86019.20,562.07,23.22,149.45,1.36,21.19
3330,"sdb",0.00,4.50,6.80,1.70,1584.00,49.60,192.19,0.03,3.16,2.79,2.37
3340,"sdb",0.00,1440.30,5.20,27.40,1326.40,11741.60,400.86,1.46,44.71,0.99,3.22
3350,"sdb",0.20,5008.00,3.60,54.40,814.40,31492.00,557.01,11.42,139.08,1.82,10.55
3360,"sdb",0.20,2714.30,8.70,50.40,2094.40,31124.80,562.08,10.99,242.75,2.26,13.36
3370,"sdb",0.00,4.40,2.10,1.30,483.20,45.60,155.53,0.01,3.62,2.56,0.87
3380,"sdb",0.00,1209.80,1.20,22.30,218.40,9856.80,428.73,1.20,51.01,0.78,1.84
3390,"sdb",0.20,12050.70,4.00,161.30,804.80,97696.00,595.89,28.53,172.58,1.53,25.23
3400,"sdb",0.00,4.90,0.70,1.00,173.60,47.20,129.88,0.01,3.35,2.82,0.48
3410,"sdb",0.00,1516.10,8.30,28.20,2059.20,12354.40,394.89,1.54,42.30,0.91,3.32
3420,"sdb",0.00,9631.00,4.30,131.40,1024.00,78099.20,583.07,21.74,160.21,1.66,22.58
3430,"sdb",0.00,5.10,6.10,1.00,1149.60,48.80,168.79,0.03,3.82,2.45,1.74
3440,"sdb",0.00,1694.30,8.00,26.30,2043.20,13764.80,460.87,1.34,38.99,1.42,4.86
3450,"sdb",0.30,13734.50,4.10,179.80,983.20,111314.40,610.64,31.24,169.90,1.50,27.53
3460,"sdb",0.00,2.50,8.10,0.50,2148.00,24.00,252.56,0.03,3.12,2.69,2.31
3470,"sdb",0.00,1839.10,8.20,32.60,1939.20,14973.60,414.53,1.95,47.89,1.49,6.09
3480,"sdb",0.00,10850.90,6.70,127.10,1532.00,78167.20,595.66,24.06,150.23,1.61,21.54
3490,"sdb",0.00,1123.10,8.00,32.10,2015.20,18898.40,521.54,2.82,169.09,1.23,4.92
3500,"sdb",0.00,4.70,10.60,1.10,2388.00,46.40,208.07,0.04,3.41,2.36,2.76
3510,"sdb",0.00,1447.30,3.20,25.30,675.20,11780.80,437.05,1.48,52.01,0.99,2.81
3520,"sdb",0.00,8087.90,3.00,118.80,688.00,65653.60,544.68,20.93,171.80,1.59,19.40
3530,"sdb",0.00,4.80,4.60,1.00,1042.40,46.40,194.43,0.03,6.23,5.09,2.85
3540,"sdb",0.00,1282.30,6.40,24.00,1508.00,10450.40,393.37,1.19,39.15,1.73,5.26
3550,"sdb",0.00,14722.50,2.50,193.20,498.40,119325.60,612.28,34.34,175.46,1.50,29.39
3560,"sdb",0.00,4.80,4.30,1.00,1036.80,46.40,204.38,0.02,3.87,3.36,1.78
3570,"sdb",0.00,1930.00,7.50,29.60,1888.80,15676.80,473.47,1.99,53.57,1.23,4.55
3580,"sdb",0.20,13457.20,4.30,180.00,876.00,109097.60,596.71,35.03,190.08,1.68,30.93
3590,"sdb",0.00,36.80,5.30,4.10,1235.20,327.20,166.21,0.03,3.21,2.10,1.97
3600,"sdb",0.00,2258.70,6.50,37.20,1585.60,18367.20,456.59,2.14,48.89,1.08,4.72
3610,"sdb",0.00,9354.30,3.70,131.10,798.40,75883.20,568.85,19.35,143.57,1.40,18.82
3620,"sdb",0.00,6.90,1.90,4.30,416.00,89.60,81.55,0.01,1.56,1.40,0.87
3630,"sdb",0.00,1029.70,2.80,18.80,546.40,8388.00,413.63,1.08,49.90,1.72,3.72
3640,"sdb",0.00,3851.10,2.30,42.40,506.40,22008.80,503.70,3.66,61.07,1.20,5.38
3650,"sdb",0.20,6333.50,2.20,98.80,487.20,60597.60,604.80,26.43,270.89,1.97,19.91
3660,"sdb",0.00,3.40,9.30,0.70,2172.00,32.80,220.48,0.03,3.27,2.75,2.75
3670,"sdb",0.00,1949.20,9.60,32.90,2285.60,15856.80,426.88,1.66,39.09,1.42,6.02
3680,"sdb",0.20,15334.60,5.40,202.70,1328.80,124298.40,603.69,37.36,179.51,1.65,34.40
3690,"sdb",0.00,37.50,6.00,5.20,1419.20,341.60,157.21,0.02,2.19,1.93,2.16
3700,"sdb",0.00,2321.20,8.50,39.00,2085.60,18881.60,441.41,2.18,45.81,0.88,4.19
3710,"sdb",0.20,15056.80,5.60,204.40,1118.40,122089.60,586.70,37.05,176.44,1.55,32.60
3720,"sdb",0.00,5.30,2.80,3.20,603.20,68.00,111.87,0.02,3.17,1.80,1.08
3730,"sdb",0.00,1848.10,3.40,28.90,874.40,15016.00,491.96,1.94,59.98,0.85,2.74
3740,"sdb",0.00,7810.50,6.30,99.10,1514.40,57594.40,560.80,15.14,107.25,1.59,16.80
3750,"sdb",0.00,2531.30,3.50,43.50,782.40,26280.80,575.81,4.27,172.36,1.18,5.54
3760,"sdb",0.00,2.10,3.80,0.70,836.00,22.40,190.76,0.02,4.13,3.56,1.60
3770,"sdb",0.00,1898.50,3.60,35.70,842.40,15473.60,415.17,1.87,47.63,0.78,3.07
3780,"sdb",0.20,17370.30,8.20,233.60,2039.20,140831.20,590.86,51.21,211.78,1.73,41.88
3790,"sdb",0.00,2.30,6.30,0.70,1656.80,24.00,240.11,0.02,3.24,2.69,1.88
3800,"sdb",0.00,2378.60,6.10,34.40,1571.20,19304.00,515.44,2.25,55.65,1.23,4.99
3810,"sdb",0.00,14504.20,4.00,188.80,864.00,117544.00,614.15,36.70,190.33,1.61,31.09
3820,"sdb",0.00,5.20,7.30,1.80,1648.80,56.00,187.34,0.04,3.86,3.34,3.04
3830,"sdb",0.00,2258.90,4.70,39.50,1035.20,18387.20,439.42,2.27,51.37,1.11,4.90
3840,"sdb",0.00,13332.40,7.10,588.20,1740.80,105715.20,180.51,33.13,51.26,0.52,31.11
3850,"sdb",0.00,361.20,3.30,16.00,692.00,8667.20,484.93,1.30,202.91,2.10,4.05
3860,"sdb",0.00,2.10,2.20,0.60,456.00,21.60,170.57,0.03,10.71,9.14,2.56
3870,"sdb",0.00,1648.90,4.30,22.60,1075.20,13372.00,537.07,1.31,48.71,1.09,2.92
3880,"sdb",0.10,13427.70,3.80,176.10,814.40,108830.40,609.48,30.42,169.07,1.55,27.83
3890,"sdb",0.00,3.40,5.30,1.90,1372.80,42.40,196.56,0.12,17.22,7.89,5.68
3900,"sdb",0.00,2306.10,7.20,32.40,1772.00,18708.00,517.17,1.77,44.64,0.89,3.54
3910,"sdb",0.00,14804.90,5.20,206.70,1108.80,120092.80,571.98,27.27,128.67,1.37,28.96
3920,"sdb",0.00,4.00,11.10,1.80,2757.60,46.40,217.36,0.04,3.18,2.73,3.52
3930,"sdb",0.00,1692.00,4.40,28.90,1060.80,13767.20,445.29,1.74,52.25,1.32,4.39
3940,"sdb",0.00,13816.90,6.20,180.10,1304.00,111976.00,608.05,28.96,155.42,1.51,28.22
3950,"sdb",0.00,3.50,7.90,0.80,1997.60,34.40,233.56,0.03,3.86,3.22,2.80
3960,"sdb",0.00,2150.50,4.20,35.40,922.40,17487.20,464.89,2.04,51.41,1.09,4.32
3970,"sdb",0.20,15007.80,7.10,182.70,1815.20,112423.20,601.89,35.23,170.78,1.60,30.38
3980,"sdb",0.10,136.40,9.40,17.60,2374.40,10332.80,470.64,5.43,305.38,3.64,9.84
3990,"sdb",0.00,3.60,4.70,1.80,1180.00,43.20,188.18,0.03,4.66,3.80,2.47
4000,"sdb",0.00,2416.00,7.50,35.00,1839.20,19608.00,504.64,2.61,61.39,1.03,4.36
4010,"sdb",0.40,12496.70,3.30,165.60,762.40,101298.40,604.27,33.09,195.92,1.52,25.59
4020,"sdb",0.00,3.90,6.80,1.90,1587.20,46.40,187.77,0.03,3.21,2.76,2.40
4030,"sdb",0.00,1374.30,7.50,22.00,1784.80,11170.40,439.16,0.94,31.78,1.65,4.86
4040,"sdb",0.20,11386.20,5.60,149.80,1230.40,92288.00,601.79,23.23,149.48,1.50,23.24
4050,"sdb",0.00,2.20,6.30,0.70,1476.80,23.20,214.29,0.03,3.71,2.50,1.75
4060,"sdb",0.00,1705.80,7.90,24.40,1916.80,13841.60,487.88,1.10,33.99,2.44,7.89
4070,"sdb",0.70,12626.20,5.90,166.20,1521.60,102339.20,603.49,31.60,183.60,1.66,28.58
4080,"sdb",0.00,2.70,2.60,0.80,525.60,28.00,162.82,0.02,5.00,4.44,1.51
4090,"sdb",0.00,1874.20,7.20,32.20,1712.80,15251.20,430.56,1.96,49.68,0.92,3.64
4100,"sdb",0.30,13710.50,10.60,164.00,2496.80,102416.00,600.88,27.08,150.13,1.59,27.68
4110,"sdb",0.00,1093.40,8.50,28.60,2236.80,17556.00,533.50,5.43,169.65,2.14,7.94
4120,"sdb",0.00,1.80,6.70,0.40,1654.40,17.60,235.49,0.03,4.61,3.85,2.73
4130,"sdb",0.00,2171.80,6.30,39.80,1336.00,17692.80,412.77,2.08,45.20,1.18,5.43
4140,"sdb",0.00,15638.10,7.20,208.60,1691.20,126774.40,595.30,34.79,161.23,1.58,34.03
4150,"sdb",0.00,2.60,5.10,0.70,1272.00,26.40,223.86,0.02,3.43,2.79,1.62
4160,"sdb",0.00,2543.00,1.10,36.30,205.60,20634.40,557.22,2.51,67.17,1.15,4.31
4170,"sdb",0.30,15058.40,6.30,197.20,1285.60,122044.80,606.05,36.84,181.03,1.64,33.44
4180,"sdb",0.00,3.80,4.60,1.10,1048.80,39.20,190.88,0.02,4.00,2.82,1.61
4190,"sdb",0.00,1846.20,4.10,31.60,986.40,15022.40,448.43,1.84,51.64,1.71,6.10
4200,"sdb",0.50,12584.10,4.70,163.50,1039.20,101980.80,612.49,37.58,223.42,1.98,33.29
4210,"sdb",0.00,4.40,1.90,1.40,536.80,46.40,176.73,0.01,2.39,1.88,0.62
4220,"sdb",0.00,1400.20,5.60,22.80,1377.60,11384.00,449.35,1.21,42.59,0.98,2.77
4230,"sdb",0.00,5848.00,5.80,81.70,1621.60,41992.00,498.44,10.58,81.06,1.15,10.02
4240,"sdb",0.10,3632.90,1.80,57.70,411.20,34970.40,594.65,10.43,233.98,1.65,9.81
4250,"sdb",0.00,1.90,3.70,0.60,743.20,20.00,177.49,0.02,5.42,4.12,1.77
4260,"sdb",0.00,1906.00,5.70,30.60,1400.00,15492.80,465.37,2.76,76.05,1.34,4.86
4270,"sdb",0.30,19085.40,6.20,248.70,1463.20,154672.80,612.54,46.08,180.79,1.86,47.32
4280,"sdb",0.00,2.60,5.60,0.70,1394.40,26.40,225.52,0.03,5.21,4.02,2.53
4290,"sdb",0.00,2944.90,6.30,45.90,1516.80,23926.40,487.42,2.73,52.34,0.88,4.60
4300,"sdb",0.00,21374.30,5.20,280.30,766.40,173236.80,609.47,51.16,179.20,1.57,44.81
4310,"sdb",0.00,5.30,4.80,2.10,1292.80,59.20,195.94,0.02,2.71,1.97,1.36
4320,"sdb",0.00,2094.30,7.30,31.20,1600.80,17004.00,483.24,2.02,52.49,1.05,4.06
4330,"sdb",0.20,6988.70,7.80,90.70,1869.60,48707.20,513.47,15.42,139.59,1.39,13.69
4340,"sdb",0.00,4638.10,5.90,74.80,1401.60,45631.20,582.81,13.20,184.34,1.49,12.01
4350,"sdb",0.00,2.10,3.60,0.60,825.60,21.60,201.71,0.02,4.79,3.60,1.51
4360,"sdb",0.00,1928.50,7.90,153.20,1737.60,16653.60,114.16,2.98,18.52,0.42,6.72
4370,"sdb",0.00,20373.30,7.20,261.90,1553.60,165081.60,619.23,55.51,206.30,1.60,43.02
4380,"sdb",0.00,1522.70,7.80,23.20,1871.20,12367.20,459.30,1.30,42.03,1.65,5.13
4390,"sdb",0.10,2339.20,6.50,34.70,1725.60,18991.20,502.83,2.73,66.38,1.91,7.87
4400,"sdb",0.10,6294.00,5.90,84.10,1416.80,51024.80,582.68,14.32,159.12,1.66,14.94
4410,"sdb",0.00,8909.70,5.30,117.00,1033.60,72213.60,598.91,17.81,145.66,1.52,18.62
4420,"sdb",0.00,2467.70,7.90,42.60,1824.80,20082.40,433.81,2.53,50.16,1.40,7.09
4430,"sdb",0.50,7659.90,8.40,100.20,2114.40,62080.80,591.12,17.60,162.11,1.54,16.76
4440,"sdb",0.30,9973.20,5.40,130.40,1280.80,80828.80,604.64,24.71,181.99,1.64,22.23
4450,"sdb",0.00,4.10,7.60,2.00,2019.20,48.80,215.42,0.02,2.51,2.08,2.00
4460,"sdb",0.00,2358.40,4.50,39.60,1054.40,19184.00,458.92,2.30,52.13,1.46,6.45
4470,"sdb",0.40,14087.90,8.40,184.70,1960.80,114180.80,601.46,33.16,171.74,1.78,34.28
4480,"sdb",0.00,4.90,5.20,2.40,1154.40,58.40,159.58,0.03,4.55,3.37,2.56
4490,"sdb",0.00,2241.70,6.70,36.20,1652.00,18223.20,463.29,1.95,45.55,1.18,5.07
4500,"sdb",0.70,8422.60,10.30,119.00,2679.20,68332.80,549.20,18.63,144.12,1.63,21.13
4510,"sdb",0.00,9741.10,6.30,126.30,1380.80,78939.20,605.73,18.82,141.95,1.55,20.54
4520,"sdb",0.20,2430.50,4.80,38.00,1200.00,19748.00,489.44,4.59,107.11,1.86,7.98
4530,"sdb",0.00,6391.20,5.70,85.30,1344.80,51812.00,584.14,12.82,140.89,1.75,15.91
4540,"sdb",0.00,9150.10,1.50,118.90,249.60,74152.00,617.95,19.57,162.53,1.51,18.15
4550,"sdb",0.00,4.00,5.00,2.00,1205.60,48.00,179.09,0.09,13.20,10.03,7.02
4560,"sdb",0.00,1336.40,7.80,18.80,1912.00,10841.60,479.46,0.90,33.82,1.25,3.33
4570,"sdb",0.20,10431.50,9.10,149.70,2302.40,84649.60,547.56,17.62,110.93,1.46,23.14
4580,"sdb",0.00,3.20,7.80,1.10,1954.40,34.40,223.46,0.15,16.57,10.18,9.06
4590,"sdb",0.00,1829.70,14.70,26.20,3535.20,14847.20,449.45,1.37,33.41,1.38,5.63
4600,"sdb",0.30,18231.30,7.60,224.50,1744.00,138672.00,604.98,41.65,165.13,1.57,36.41
4610,"sdb",0.30,569.80,5.60,22.50,1390.40,13712.80,537.48,4.39,274.60,2.06,5.79
4620,"sdb",0.00,2368.00,7.40,41.50,1837.60,19276.00,431.77,2.27,46.33,1.32,6.44
4630,"sdb",0.00,6946.30,7.40,91.30,1507.20,56300.80,585.69,16.88,171.06,1.49,14.74
4640,"sdb",0.00,8600.50,8.30,113.60,1680.00,69712.80,585.67,18.60,152.57,1.69,20.63
4650,"sdb",0.00,1695.30,5.80,26.20,1404.80,13772.00,474.27,1.62,50.55,1.00,3.20
4660,"sdb",0.00,6078.30,6.90,102.40,1508.00,49445.60,466.18,9.51,87.02,1.27,13.90
4670,"sdb",0.70,10454.60,9.70,135.30,2532.00,84719.20,601.73,25.76,177.64,1.79,25.91
4680,"sdb",0.00,4.20,11.60,0.90,2773.60,40.80,225.15,0.05,3.62,2.98,3.72
4690,"sdb",0.10,3505.20,8.40,46.70,2056.00,28415.20,553.02,7.66,138.93,1.93,10.63
4700,"sdb",1.80,20411.30,6.90,254.20,1465.60,158044.00,610.91,40.83,148.35,1.36,35.40
4710,"sdb",0.00,1102.20,11.40,26.80,2887.20,16312.00,502.60,4.58,174.77,2.43,9.30
4720,"sdb",0.10,2675.40,9.40,36.30,2244.80,21693.60,523.82,2.26,49.44,1.07,4.89
4730,"sdb",0.10,7051.80,6.60,93.80,1455.20,57164.80,583.86,18.27,181.98,1.93,19.35
4740,"sdb",0.10,9605.00,7.30,124.50,1380.80,77836.00,601.04,26.50,201.04,1.77,23.37
4750,"sdb",0.00,2480.10,12.00,39.80,2699.20,20159.20,441.28,2.40,46.31,1.42,7.36
4760,"sdb",0.10,6646.10,11.60,94.20,2868.00,51459.20,513.49,11.71,106.22,1.50,15.92
4770,"sdb",0.80,8566.30,8.50,117.20,1628.00,71931.20,585.20,23.09,187.46,1.78,22.41
4780,"sdb",0.00,16.60,13.80,2.50,3217.60,152.80,206.77,0.07,4.04,3.12,5.08
4790,"sdb",0.00,2973.30,10.80,50.10,2504.80,24187.20,438.29,2.73,44.80,1.64,10.00
4800,"sdb",0.00,17622.70,8.80,216.90,2040.80,134202.40,603.65,37.52,155.37,1.62,36.51
4810,"sdb",0.00,1539.70,14.20,34.60,3380.80,21110.40,501.87,7.48,203.59,2.05,10.01
4820,"sdb",0.10,1629.40,7.50,29.80,1470.40,13273.60,395.28,1.87,50.17,1.79,6.68
4830,"sdb",0.00,7928.20,4.70,105.30,1071.20,64268.00,593.99,9.98,90.72,1.25,13.70
4840,"sdb",0.10,9141.90,6.00,119.90,1233.60,74094.40,598.32,38.61,306.71,2.60,32.76
4850,"sdb",0.00,2719.40,11.20,39.10,2618.40,22068.00,490.78,5.46,108.51,1.59,8.00
4860,"sdb",0.00,3259.50,9.60,43.00,2647.20,23552.00,498.08,3.33,52.08,1.12,5.87
4870,"sdb",0.70,15149.00,7.30,199.70,1660.80,125657.60,615.06,39.65,194.41,1.86,38.40
4880,"sdb",0.00,4.60,11.70,1.20,3063.20,46.40,241.05,0.04,3.14,2.65,3.42
4890,"sdb",0.00,2680.70,12.40,42.40,2930.40,21784.80,451.01,4.36,79.50,1.65,9.06
4900,"sdb",0.20,10629.80,9.70,126.80,2354.40,76354.40,576.62,22.77,157.34,1.75,23.83
4910,"sdb",0.40,6818.50,9.90,103.60,2342.40,65076.00,593.99,28.07,258.69,2.23,25.36
4920,"sdb",0.00,1723.90,11.50,24.80,2692.00,13989.60,459.55,2.61,71.93,2.27,8.23
4930,"sdb",0.50,5397.30,9.80,73.60,2469.60,43767.20,554.40,13.37,160.35,1.91,15.94
4940,"sdb",0.60,7948.20,10.60,103.00,2966.40,64409.60,593.10,21.22,186.79,1.67,18.98
4950,"sdb",0.00,2664.00,5.50,36.70,1171.20,21605.60,539.73,3.30,78.12,1.52,6.43
4960,"sdb",0.00,1720.60,10.30,21.40,2732.80,11600.80,452.16,1.84,44.54,2.15,6.83
4970,"sdb",0.10,16402.40,5.70,217.70,1272.00,135296.00,611.32,37.27,168.72,1.48,33.06
4980,"sdb",0.00,4.30,5.20,0.80,1164.80,40.80,200.93,0.14,23.57,12.12,7.27
4990,"sdb",0.00,2773.40,2.60,39.10,616.80,22500.00,554.36,2.89,69.30,1.44,6.02
5000,"sdb",0.00,18075.50,10.30,218.00,2105.60,137256.80,610.44,29.00,121.01,1.33,30.47
5010,"sdb",0.20,2029.50,6.20,41.70,1315.20,25660.80,563.17,11.85,276.13,2.39,11.43
5020,"sdb",0.00,2777.60,8.80,36.70,2284.00,22514.40,545.02,2.71,59.59,2.02,9.18
5030,"sdb",0.00,9173.10,7.60,123.40,1793.60,74372.00,581.42,18.29,139.62,1.50,19.67
5040,"sdb",0.30,11843.00,14.30,153.20,3467.20,95969.60,593.65,27.71,165.45,1.96,32.75
5050,"sdb",0.00,3212.30,6.80,44.20,1726.40,26052.00,544.67,3.20,62.74,0.96,4.91
5060,"sdb",0.00,4764.90,3.90,47.30,908.80,29532.00,594.55,6.28,97.68,1.57,8.04
5070,"sdb",0.50,18538.50,7.10,253.80,1798.40,159304.00,617.49,50.92,200.07,1.63,42.42
5080,"sdb",0.00,5.90,2.10,1.40,486.40,58.40,155.66,0.02,4.40,3.43,1.20
5090,"sdb",0.00,2277.50,7.30,34.60,1765.60,18496.80,483.59,2.08,49.68,1.84,7.71
5100,"sdb",0.20,7376.30,5.80,98.60,1458.40,59799.20,586.76,13.75,131.73,1.46,15.20
5110,"sdb",0.30,9371.20,8.50,121.90,2256.00,75944.80,599.70,19.47,149.30,1.44,18.76
5120,"sdb",0.00,3111.90,5.00,49.80,1220.00,25293.60,483.82,3.37,61.58,1.07,5.89
5130,"sdb",0.00,9458.94,9.89,137.36,2253.75,76770.43,536.66,16.01,108.75,1.28,18.92
5140,"sdb",0.40,12468.20,8.90,162.20,2079.20,101043.20,602.70,31.18,182.21,1.63,27.82
5150,"sdb",0.00,4.00,9.30,1.00,2445.60,40.00,241.32,0.03,3.35,2.72,2.80
5160,"sdb",0.10,2834.60,8.60,38.10,2089.60,22981.60,536.86,5.87,125.62,1.54,7.20
5170,"sdb",0.10,22870.00,7.20,292.20,1713.60,180908.00,609.96,52.56,173.08,1.52,45.44
