Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2580,"sdb",0.00,21021.00,2.70,269.40,572.80,170571.20,628.97,71.85,254.68,1.99,54.26
2590,"sdb",0.00,19604.10,3.90,248.90,796.80,157760.80,627.21,68.74,268.68,2.12,53.70
2600,"sdb",0.00,7.10,4.10,16.60,1039.20,9044.80,487.15,2.64,369.31,2.20,4.56
2610,"sdb",0.10,14336.80,2.60,197.40,530.40,116323.20,584.27,38.64,193.21,1.66,33.25
2620,"sdb",1.40,20638.30,5.30,263.40,1588.80,167213.60,628.22,75.51,281.01,2.23,60.02
2630,"sdb",0.00,5069.30,3.70,68.20,944.80,41100.00,584.77,11.12,154.25,3.06,22.02
2640,"sdb",0.00,5577.80,1.70,69.60,293.60,41382.40,584.52,7.23,81.74,1.00,7.14
2650,"sdb",0.20,22347.80,4.10,279.10,852.00,176490.40,626.21,53.50,187.08,1.85,52.44
2660,"sdb",0.20,15901.50,1.40,219.90,312.80,137292.80,621.81,49.06,230.46,1.99,44.06
2670,"sdb",0.00,20.40,4.10,2.70,1028.80,184.80,178.47,0.07,10.06,5.12,3.48
2680,"sdb",0.30,16374.20,3.60,210.60,786.40,132678.40,623.08,49.50,231.07,1.97,42.26
2690,"sdb",0.00,12945.70,1.00,154.80,100.00,98103.20,630.32,32.10,190.41,2.00,31.13
2700,"sdb",0.60,19463.80,4.00,261.30,1043.20,164501.60,623.99,71.44,278.47,2.17,57.53
2710,"sdb",0.00,15.80,2.90,1.90,704.00,141.60,176.17,0.02,3.46,2.65,1.27
2720,"sdb",0.00,18481.70,2.70,254.40,403.20,149888.80,584.57,46.84,182.17,1.73,44.53
2730,"sdb",0.40,24315.60,4.70,300.70,1089.60,188451.20,620.63,70.95,223.89,1.87,57.19
2740,"sdb",0.60,4340.90,3.50,70.70,1103.20,43772.00,604.79,18.53,284.32,2.07,15.38
2750,"sdb",0.20,14865.50,1.40,184.20,242.40,111486.40,601.99,48.45,223.20,2.07,38.49
2760,"sdb",0.20,1059.00,2.90,30.30,822.40,17625.60,555.66,6.16,397.30,1.77,5.88
2770,"sdb",0.70,25763.30,5.40,334.20,1349.60,208780.00,618.76,87.58,257.88,2.02,68.50
2780,"sdb",0.00,3.00,3.50,0.70,803.20,29.60,198.29,0.01,3.43,3.02,1.27
2790,"sdb",0.30,15863.20,2.80,203.10,578.40,128530.40,627.05,48.65,236.29,2.06,42.44
2800,"sdb",0.20,3982.40,4.40,53.20,1070.40,32284.80,579.08,5.53,96.03,1.35,7.76
2810,"sdb",0.00,24293.70,1.70,313.30,243.20,196856.00,625.71,74.47,236.40,1.77,55.88
2820,"sdb",0.20,15785.40,2.30,197.20,406.40,123041.60,618.79,45.81,220.79,1.79,35.65
2830,"sdb",0.20,1534.70,4.20,20.30,1120.00,11004.80,494.89,1.83,130.59,1.66,4.06
2840,"sdb",0.90,20277.90,4.10,259.00,1125.60,161740.00,619.03,67.83,250.47,1.99,52.23
2850,"sdb",0.00,1803.20,4.30,37.80,1216.80,23537.60,587.99,4.10,152.59,1.32,5.57
2860,"sdb",0.00,13169.90,4.70,169.70,1119.20,106717.60,618.33,30.81,176.69,1.84,32.02
2870,"sdb",0.00,4190.00,4.10,55.80,1091.20,33966.40,585.27,9.93,165.74,1.61,9.67
2880,"sdb",0.50,20818.70,4.30,269.50,1089.60,168705.60,620.14,64.66,236.17,1.98,54.19
2890,"sdb",0.10,13513.80,4.30,174.40,892.80,109505.60,617.79,43.77,244.91,1.98,35.41
2900,"sdb",0.00,4691.00,5.60,63.30,1210.40,38034.40,569.59,5.45,79.12,1.27,8.74
2910,"sdb",0.00,3.40,3.10,0.70,796.80,32.80,218.32,0.01,3.16,2.87,1.09
2920,"sdb",1.20,33706.80,3.40,429.10,886.40,263453.60,611.19,104.25,235.87,1.82,78.93
2930,"sdb",0.00,14859.60,2.50,206.80,489.60,130164.80,624.24,51.22,255.41,2.05,42.94
2940,"sdb",0.00,7.00,1.70,1.60,392.00,68.80,139.64,0.05,12.18,13.88,4.58
2950,"sdb",0.00,7784.10,4.10,89.00,954.40,53285.60,582.60,10.45,103.10,1.64,15.25
2960,"sdb",0.70,19447.60,4.90,251.80,1294.40,158825.60,623.76,68.73,262.74,2.09,53.61
2970,"sdb",0.50,16058.00,5.80,220.30,1369.60,138695.20,619.48,56.92,261.19,2.23,50.40
2980,"sdb",0.00,7.10,3.30,0.80,734.40,63.20,194.54,0.02,3.93,2.93,1.20
2990,"sdb",0.00,21074.10,2.00,281.10,436.00,170841.60,605.01,55.43,195.78,1.65,46.77
3000,"sdb",0.10,7671.90,2.90,85.80,657.60,52577.60,600.17,18.38,193.70,1.71,15.17
3010,"sdb",0.60,19511.10,4.40,264.80,1024.80,167691.20,626.73,76.77,289.62,2.17,58.53
3020,"sdb",0.00,5.50,5.00,0.80,1281.60,50.40,229.66,0.02,2.90,2.50,1.45
3030,"sdb",0.50,25279.70,4.10,336.20,992.80,204927.20,605.11,94.54,277.81,2.12,72.02
3040,"sdb",0.00,10815.40,2.80,126.50,555.20,78870.40,614.27,31.13,211.26,1.87,24.24
3050,"sdb",0.00,15589.70,3.50,213.70,715.20,135092.00,625.26,57.44,282.01,2.37,51.44
3060,"sdb",0.00,6919.10,1.70,87.90,380.00,49164.00,552.95,9.54,72.65,1.22,10.95
3070,"sdb",0.70,16979.30,3.00,227.80,756.80,144548.80,629.57,63.32,287.51,2.21,51.07
3080,"sdb",0.70,22254.90,4.10,278.00,1096.00,175754.40,626.91,71.79,245.13,1.97,55.48
3090,"sdb",0.10,10.50,3.30,8.60,724.80,4661.60,452.64,1.04,309.28,6.00,7.14
3100,"sdb",0.00,22271.00,2.30,279.90,349.60,173127.20,614.73,65.68,218.59,1.84,51.89
3110,"sdb",0.40,955.00,3.60,24.70,911.20,15117.60,566.39,8.18,430.07,3.86,10.91
3120,"sdb",0.30,22793.00,3.00,290.80,589.60,184670.40,630.57,71.71,244.07,2.19,64.21
3130,"sdb",0.00,12.10,4.00,3.20,1011.20,122.40,157.44,0.02,2.51,2.24,1.61
3140,"sdb",0.40,21949.60,3.20,283.00,633.60,177860.80,623.67,61.70,215.58,1.83,52.39
3150,"sdb",0.00,18725.60,3.50,224.20,756.00,142454.40,628.94,51.20,204.01,2.08,47.39
3160,"sdb",0.00,4004.00,3.90,66.60,894.40,41708.80,604.30,14.32,270.54,1.76,12.40
3170,"sdb",0.00,16.90,2.70,3.90,572.80,166.40,112.00,0.01,1.88,1.20,0.79
3180,"sdb",0.50,26145.00,3.20,357.10,751.20,212016.80,590.53,84.23,233.77,1.92,69.24
3190,"sdb",1.00,24166.50,5.60,309.30,1464.00,195806.40,626.45,88.87,282.22,2.18,68.65
3200,"sdb",0.00,9.10,4.20,4.20,1064.80,106.40,139.43,0.03,3.08,2.02,1.70
3210,"sdb",0.00,6186.50,4.50,76.30,1127.20,41034.40,521.80,11.11,126.93,1.62,13.05
3220,"sdb",0.10,18856.90,2.70,243.00,604.00,153082.40,625.50,66.34,271.98,2.14,52.55
3230,"sdb",1.10,21936.00,3.90,295.00,987.20,186632.80,627.70,75.65,254.34,2.14,63.82
3240,"sdb",0.00,12.30,3.30,3.30,706.40,124.80,125.94,0.01,1.88,1.53,1.01
3250,"sdb",0.00,16672.30,5.40,215.90,1025.60,127041.60,578.70,54.11,236.70,1.98,43.84
3260,"sdb",0.10,19242.00,2.70,247.00,452.00,155936.00,626.30,68.32,268.20,2.11,52.64
3270,"sdb",0.00,7556.90,2.20,113.40,324.00,69402.40,603.17,27.51,264.63,1.92,22.15
3280,"sdb",0.00,5.10,4.50,1.00,1164.80,48.80,220.65,0.02,2.95,2.16,1.19
3290,"sdb",0.60,22103.10,4.40,290.40,1100.80,179148.00,611.43,76.70,260.17,2.00,58.92
3300,"sdb",0.30,23430.20,4.10,300.60,926.40,189846.40,626.10,67.01,219.91,1.82,55.33
3310,"sdb",0.00,19.90,3.60,2.90,876.00,182.40,162.83,0.08,11.62,11.17,7.26
3320,"sdb",0.20,11891.50,6.20,149.90,1625.60,87210.40,569.10,31.44,170.42,1.59,24.84
3330,"sdb",0.30,21571.60,2.00,280.00,505.60,176678.40,628.31,63.52,232.33,2.03,57.33
3340,"sdb",0.00,8724.20,3.90,125.30,840.00,78051.20,610.61,29.20,248.03,2.30,29.77
3350,"sdb",0.00,8.00,1.70,1.00,384.00,72.00,168.89,0.01,3.52,3.22,0.87
3360,"sdb",0.60,20343.80,2.70,263.20,611.20,164856.00,622.29,70.62,265.61,2.18,57.84
3370,"sdb",0.40,21646.80,2.00,279.40,407.20,175409.60,624.79,74.06,263.18,1.95,54.90
3380,"sdb",0.00,7.90,2.20,1.40,484.00,74.40,155.11,0.01,3.86,3.56,1.28
3390,"sdb",0.50,7051.10,4.70,84.00,1339.20,51894.40,600.15,29.09,307.62,2.55,22.62
3400,"sdb",0.20,23032.20,1.90,290.50,374.40,182224.80,624.48,67.68,231.06,1.83,53.47
3410,"sdb",0.40,15612.20,4.00,214.90,958.40,136160.00,626.40,60.25,284.03,2.13,46.60
3420,"sdb",0.00,17.60,0.90,2.20,127.20,158.40,92.13,0.01,2.23,1.94,0.60
3430,"sdb",0.80,22220.00,6.30,668.60,1492.00,183108.80,273.52,68.88,102.06,0.82,55.23
3440,"sdb",0.00,21761.20,1.90,282.00,297.60,176345.60,622.20,64.52,227.28,1.79,50.78
3450,"sdb",0.00,5.09,0.90,1.10,156.64,49.55,103.20,0.01,4.35,3.45,0.69
3460,"sdb",0.00,4217.40,3.80,71.40,908.80,34310.40,468.34,4.46,58.96,0.89,6.70
3470,"sdb",0.40,22593.90,3.70,277.20,808.00,174474.40,624.00,64.36,222.25,1.85,52.09
3480,"sdb",0.30,16116.40,3.60,221.10,890.40,139194.40,623.43,55.75,256.78,2.13,47.75
3490,"sdb",0.00,5.60,1.90,0.70,383.20,50.40,166.77,0.01,4.15,3.54,0.92
3500,"sdb",0.60,22188.80,3.90,292.30,968.00,177828.80,603.64,70.29,233.82,1.98,58.73
3510,"sdb",0.00,19334.00,6.50,243.00,1479.20,151772.80,614.24,67.97,259.20,2.17,54.21
3520,"sdb",0.00,3345.10,4.80,54.50,1295.20,34060.00,596.21,11.95,274.62,2.10,12.44
3530,"sdb",0.00,7.60,3.10,1.00,848.00,68.80,223.61,0.01,2.83,2.49,1.02
3540,"sdb",0.10,22722.60,1.80,301.60,331.20,184193.60,608.19,74.53,245.66,1.93,58.62
3550,"sdb",1.20,21938.50,5.30,283.70,1491.20,177777.60,620.31,81.61,282.38,2.23,64.42
3560,"sdb",0.00,6.90,4.00,1.00,1011.20,63.20,214.88,0.02,4.24,3.30,1.65
3570,"sdb",0.00,11957.80,3.70,143.10,908.00,88691.20,610.35,31.68,185.64,1.69,24.82
3580,"sdb",0.60,19761.00,4.10,255.20,1052.00,160252.80,622.08,66.01,259.40,2.00,51.88
3590,"sdb",0.20,7410.50,3.30,108.30,745.60,68143.20,617.28,28.25,281.63,1.97,21.96
3600,"sdb",0.00,10.10,4.30,1.30,1058.40,91.20,205.29,0.02,3.82,3.05,1.71
3610,"sdb",0.90,21950.50,4.00,296.90,1120.00,177979.20,595.21,73.41,243.97,1.98,59.65
3620,"sdb",0.00,22605.60,2.80,291.70,507.20,183178.40,623.72,70.84,240.55,1.94,57.01
3630,"sdb",0.00,9.60,3.90,1.30,864.00,87.20,182.92,0.07,12.88,9.62,5.00
3640,"sdb",0.20,11138.40,4.60,130.20,1230.40,81806.40,616.00,21.88,148.52,1.52,20.45
3650,"sdb",0.00,21969.80,2.80,281.90,544.80,176939.20,623.41,66.45,234.29,1.85,52.68
3660,"sdb",0.00,8112.80,2.50,120.60,367.20,75284.00,614.55,34.61,294.24,2.23,27.42
3670,"sdb",0.00,10.90,2.40,1.40,564.80,98.40,174.53,0.02,4.53,3.16,1.20
3680,"sdb",0.40,20847.00,5.00,270.40,1223.20,168939.20,617.87,76.43,277.54,2.17,59.64
3690,"sdb",0.00,21956.80,1.90,284.10,325.60,177927.20,623.26,69.54,243.16,1.93,55.15
3700,"sdb",0.00,9.40,5.10,1.60,1295.20,88.00,206.45,0.04,6.16,5.28,3.54
3710,"sdb",0.00,9288.90,2.90,119.20,515.20,65595.20,541.44,15.59,120.61,1.35,16.46
3720,"sdb",0.80,20500.10,4.70,263.00,1228.00,166420.80,626.26,66.54,244.85,2.02,53.97
3730,"sdb",0.40,13724.80,3.10,192.70,619.20,120693.60,619.58,53.47,282.60,2.19,42.87
3740,"sdb",0.00,15.70,3.10,2.00,792.80,141.60,183.22,0.01,2.92,2.67,1.36
3750,"sdb",0.40,20299.90,2.80,256.50,606.40,155431.20,601.76,77.60,269.12,2.38,61.82
3760,"sdb",0.00,21349.10,2.00,275.90,364.00,173192.80,624.53,64.55,249.30,1.96,54.42
3770,"sdb",0.00,6.70,2.70,15.70,820.80,9006.40,534.09,0.86,214.59,1.66,3.06
3780,"sdb",0.00,2.90,6.10,0.80,1682.40,29.60,248.12,0.02,3.32,2.93,2.02
3790,"sdb",0.30,22373.10,3.70,302.80,753.60,181407.20,594.33,54.57,178.03,1.64,50.28
3800,"sdb",0.10,16631.10,4.90,214.40,1131.20,134764.00,619.68,50.76,231.48,2.04,44.63
3810,"sdb",0.00,6.90,3.40,1.20,869.60,64.80,203.13,0.02,3.43,2.85,1.31
3820,"sdb",0.70,20859.60,5.60,274.80,1469.60,169075.20,608.22,77.08,274.89,2.23,62.49
3830,"sdb",0.00,5691.30,2.60,74.70,630.40,46128.00,604.90,13.33,172.43,2.44,18.88
3840,"sdb",0.20,16381.70,3.90,209.70,1001.60,132731.20,626.09,47.58,222.75,1.81,38.69
3850,"sdb",0.00,8176.50,1.80,103.20,369.60,57299.20,549.23,13.39,103.26,1.31,13.73
3860,"sdb",0.20,17149.20,2.60,238.00,541.60,148036.00,617.53,60.55,262.26,2.12,51.09
3870,"sdb",0.50,12957.60,4.90,166.30,1200.80,104991.20,620.28,36.04,210.51,1.95,33.33
3880,"sdb",0.00,3.50,1.90,0.90,412.80,35.20,160.00,0.02,5.71,5.11,1.43
3890,"sdb",0.20,13617.80,6.60,164.50,1444.80,103369.60,612.59,37.09,201.32,2.13,36.40
3900,"sdb",0.60,19353.00,4.30,247.30,1203.20,154792.80,620.02,65.80,250.06,2.07,51.97
3910,"sdb",0.00,11066.40,1.60,156.40,192.80,98680.80,625.78,36.74,267.57,1.84,29.08
3920,"sdb",0.00,5.90,4.30,0.70,1060.80,52.80,222.72,0.02,4.28,3.42,1.71
3930,"sdb",0.00,25379.00,2.00,325.70,217.60,205637.60,628.18,80.47,245.55,2.14,70.16
3940,"sdb",0.40,15945.20,4.50,205.60,1172.80,129206.40,620.56,57.21,272.31,2.10,44.18
3950,"sdb",0.00,7.40,4.40,0.90,994.40,66.40,200.15,0.03,5.21,4.21,2.23
3960,"sdb",0.00,11229.30,4.80,151.30,1105.60,82576.00,536.08,22.70,140.34,1.37,21.42
3970,"sdb",0.00,20386.10,5.70,263.50,1137.60,165007.20,617.18,67.70,232.78,2.00,53.78
3980,"sdb",0.70,8066.00,4.00,117.50,1158.40,74126.40,619.63,31.28,305.36,2.05,24.93
3990,"sdb",0.00,11.80,1.90,1.50,370.40,106.40,140.24,0.01,3.68,3.38,1.15
4000,"sdb",0.10,14405.70,6.40,191.20,1504.80,107784.00,553.08,31.53,154.31,1.46,28.88
4010,"sdb",1.00,26453.60,3.40,352.50,744.80,223440.00,629.91,103.86,294.73,2.26,80.36
4020,"sdb",0.30,16209.50,7.70,208.50,1885.60,131344.00,616.23,59.08,273.28,2.39,51.58
4030,"sdb",0.00,4.70,3.00,1.40,737.60,48.80,178.73,0.02,5.11,4.32,1.90
4040,"sdb",0.40,11060.70,4.60,154.70,1241.60,89723.20,571.03,27.93,175.36,1.74,27.72
4050,"sdb",0.20,4557.50,4.70,58.90,1185.60,36931.20,599.32,10.68,167.87,1.70,10.81
4060,"sdb",0.80,28525.40,6.40,365.50,1660.80,231127.20,625.94,93.91,252.52,1.89,70.47
4070,"sdb",0.00,1.90,2.80,1.00,682.40,23.20,185.68,0.02,6.16,5.68,2.16
4080,"sdb",0.60,14060.20,3.00,192.60,764.80,114022.40,586.85,38.41,196.35,1.70,33.16
4090,"sdb",0.00,4463.70,3.10,47.70,776.00,27057.60,547.91,4.14,68.01,0.84,4.29
4100,"sdb",0.40,23264.50,4.70,310.70,1008.00,197635.20,629.81,82.65,264.23,2.26,71.29
4110,"sdb",0.40,8979.20,3.80,117.90,1023.20,72776.80,606.41,24.94,204.90,2.13,25.87
4120,"sdb",0.00,4791.90,2.40,63.60,608.00,38844.00,597.76,12.52,189.72,1.89,12.47
4130,"sdb",0.00,4508.70,4.40,55.80,1160.80,28232.80,488.27,7.24,96.20,1.31,7.91
4140,"sdb",1.10,23709.20,6.30,315.60,1556.80,200481.60,627.64,90.05,284.24,2.22,71.57
4150,"sdb",0.30,15951.60,2.90,191.80,756.80,119477.60,617.54,49.72,233.74,2.16,42.11
4160,"sdb",0.00,402.80,6.60,21.60,1598.40,13064.80,519.97,3.30,266.06,4.21,11.86
4170,"sdb",0.00,0.60,5.50,0.40,1315.20,8.00,224.27,0.02,4.22,3.69,2.18
4180,"sdb",1.30,36161.20,5.70,475.60,1121.60,293094.40,611.29,126.62,263.00,2.03,97.75
4190,"sdb",0.10,15199.90,2.30,197.30,468.00,123177.60,619.47,44.81,224.69,2.05,40.86
4200,"sdb",0.00,0.50,5.20,0.50,1432.00,8.00,252.63,0.37,65.75,20.00,11.40
4210,"sdb",0.10,9853.10,4.90,119.50,1106.40,71691.20,585.19,27.94,177.81,1.82,22.59
4220,"sdb",0.20,22466.40,2.60,287.80,597.60,181829.60,628.19,67.81,246.40,1.95,56.54
4230,"sdb",0.20,11334.60,3.60,161.30,824.00,100260.80,613.01,44.72,283.78,2.17,35.80
4240,"sdb",0.00,10.50,2.70,1.30,730.40,94.40,206.20,0.02,6.17,5.03,2.01
4250,"sdb",0.00,15917.70,1.80,211.00,195.20,129029.60,607.26,46.77,219.78,2.02,42.95
4260,"sdb",0.20,15758.90,6.00,206.50,1409.60,127723.20,607.68,51.57,242.70,2.12,44.98
4270,"sdb",0.10,10424.30,1.60,135.10,355.20,84475.20,620.56,26.86,196.46,1.61,22.06
4280,"sdb",0.40,8003.80,5.20,108.20,1326.40,57490.40,518.67,14.79,119.81,1.52,17.23
4290,"sdb",0.80,20107.30,4.00,273.20,1007.20,170449.60,618.53,59.78,220.00,2.05,56.88
4300,"sdb",0.00,8615.70,3.20,111.90,600.00,69820.80,611.82,25.87,224.78,1.85,21.32
4310,"sdb",0.00,7.40,3.80,1.30,967.20,69.60,203.29,0.01,2.82,2.00,1.02
4320,"sdb",0.50,18668.00,2.10,239.90,460.00,142225.60,589.61,50.82,202.93,1.68,40.60
4330,"sdb",0.50,19408.80,4.80,253.70,1128.80,158286.40,616.69,67.36,258.99,2.09,54.11
4340,"sdb",0.00,1842.50,2.40,39.20,482.40,23104.80,567.00,9.50,279.11,2.00,8.31
4350,"sdb",0.00,2.80,1.90,0.60,411.20,27.20,175.36,0.01,5.08,4.92,1.23
4360,"sdb",0.60,29669.00,4.20,394.50,1059.20,240508.00,605.89,107.24,268.97,2.18,86.79
4370,"sdb",0.00,9956.10,4.10,129.50,919.20,80684.80,610.81,31.43,235.26,2.15,28.77
4380,"sdb",0.00,3.20,2.50,1.00,635.20,33.60,191.09,0.03,7.20,4.86,1.70
4390,"sdb",0.00,4454.30,1.90,68.20,456.80,36180.00,522.64,4.52,64.47,1.13,7.92
4400,"sdb",0.80,29994.60,4.80,386.30,1307.20,243047.20,624.79,98.20,251.08,1.96,76.78
4410,"sdb",0.00,7386.20,1.60,96.80,297.60,59864.00,611.40,22.99,233.59,2.38,23.41
4420,"sdb",0.00,7.30,6.40,1.10,1716.00,67.20,237.76,0.03,3.84,3.37,2.53
4430,"sdb",0.00,4855.50,3.00,63.30,677.60,39350.40,603.74,6.49,97.86,2.26,15.00
4440,"sdb",1.00,31020.40,4.60,386.10,1184.00,243128.80,625.32,118.03,263.15,2.31,90.15
4450,"sdb",0.30,7664.30,5.70,112.70,1406.40,70339.20,605.96,25.19,341.28,2.49,29.47
4460,"sdb",0.30,4673.40,4.00,61.60,959.20,37880.00,592.06,13.57,206.83,1.77,11.62
4470,"sdb",0.00,10993.60,5.30,129.60,1060.00,79821.60,599.57,28.55,181.86,1.98,26.68
4480,"sdb",0.70,20204.40,5.20,258.80,1361.60,163895.20,625.97,66.66,264.49,1.98,52.35
4490,"sdb",0.80,7786.10,6.40,113.90,1815.20,72174.40,615.04,25.04,215.22,2.52,30.28
4500,"sdb",0.00,11.30,4.40,2.70,1170.40,112.00,180.62,0.14,18.80,12.10,8.59
4510,"sdb",0.30,16515.50,10.40,201.60,2595.20,124630.40,600.12,43.27,188.65,1.77,37.46
4520,"sdb",1.30,28464.40,5.60,377.50,1476.80,239841.60,629.91,109.24,293.71,2.26,86.66
4530,"sdb",0.20,6780.40,2.30,88.40,596.80,54950.40,612.43,20.81,229.44,2.14,19.37
4540,"sdb",0.00,4770.80,2.60,66.90,663.20,38701.60,566.40,13.30,191.42,2.15,14.93
4550,"sdb",0.40,19747.00,2.90,240.50,721.60,151008.80,623.38,64.00,256.06,2.00,48.69
4560,"sdb",0.20,13755.60,5.00,191.40,1244.00,120467.20,619.71,46.76,246.59,2.00,39.34
4570,"sdb",0.00,4768.10,3.30,66.60,708.00,38677.60,563.46,6.48,92.69,1.60,11.20
4580,"sdb",0.00,4417.20,3.30,57.80,879.20,35800.00,600.31,4.56,74.60,1.69,10.31
4590,"sdb",0.00,24642.30,2.90,298.60,472.80,189478.40,630.02,73.29,235.35,1.96,59.07
4600,"sdb",0.40,9326.60,5.50,137.70,1367.20,85763.20,608.45,42.11,310.30,2.59,37.10
4610,"sdb",0.40,9613.40,3.30,121.60,788.80,73711.20,596.48,23.71,184.37,1.99,24.80
4620,"sdb",0.00,5.10,5.20,7.60,1369.60,4270.40,440.62,0.34,79.32,5.52,7.06
4630,"sdb",0.30,18889.90,3.60,242.50,854.40,147978.40,604.77,65.47,252.73,2.08,51.28
4640,"sdb",0.10,19902.80,1.80,261.30,300.80,162709.60,619.58,66.06,259.89,1.91,50.29
4650,"sdb",0.20,4417.60,3.90,64.40,1012.00,39540.00,593.73,10.20,163.43,1.96,13.36
4660,"sdb",0.00,4.60,3.90,0.80,1111.20,43.20,245.62,0.03,5.57,4.74,2.23
4670,"sdb",0.30,18506.40,3.50,244.80,728.80,141785.60,573.96,51.09,199.07,1.83,45.55
4680,"sdb",0.10,18682.20,5.20,249.60,1075.20,156359.20,617.87,62.33,246.86,2.08,53.01
4690,"sdb",0.90,9416.90,6.20,126.30,1835.20,79664.80,615.09,35.30,274.70,2.30,30.41
4700,"sdb",0.00,4033.30,2.30,55.10,496.00,32707.20,578.45,9.15,159.34,1.85,10.62
4710,"sdb",0.00,9220.60,4.90,115.10,1143.20,69082.40,585.21,23.06,161.51,2.08,25.01
4720,"sdb",0.80,25199.40,6.40,330.30,1591.20,209840.80,627.95,96.31,296.97,2.20,73.98
4730,"sdb",0.20,7189.90,3.70,95.50,850.40,58283.20,596.10,16.43,165.60,1.68,16.62
4740,"sdb",0.00,5635.10,3.70,75.20,891.20,45682.40,590.29,6.42,81.32,1.13,8.94
4750,"sdb",0.40,18654.00,5.20,240.60,1175.20,151156.80,619.74,55.01,223.81,1.79,44.12
4760,"sdb",0.00,10730.10,6.60,131.70,1537.60,81523.20,600.58,26.73,188.78,1.90,26.24
4770,"sdb",0.00,2092.50,3.80,36.10,1025.60,22400.00,587.11,6.23,171.81,2.30,9.19
4780,"sdb",0.00,4627.60,2.80,83.50,632.00,37688.80,444.04,5.34,61.91,1.39,11.97
4790,"sdb",1.10,29738.70,4.60,379.00,1129.60,240941.60,631.05,106.37,277.30,2.08,79.96
4800,"sdb",0.00,5832.60,2.20,77.80,391.20,47283.20,595.93,13.38,167.25,1.77,14.20
4810,"sdb",0.00,4370.00,3.80,57.50,879.20,35420.00,592.16,4.55,74.16,1.21,7.43
4820,"sdb",0.00,19.70,1.30,4.90,229.60,196.80,68.77,0.01,1.44,1.18,0.73
4830,"sdb",1.00,33657.40,4.00,452.70,900.80,272880.80,599.48,103.49,226.61,1.93,88.09
4840,"sdb",0.00,5664.70,3.30,61.70,708.00,36963.20,579.56,8.83,132.93,1.72,11.21
4850,"sdb",0.20,3920.50,2.90,64.90,801.60,40731.20,612.58,16.00,238.71,2.24,15.20
4860,"sdb",0.00,3876.90,2.00,52.40,504.80,31434.40,587.12,4.34,79.71,2.26,12.32
4870,"sdb",0.40,29917.00,3.50,384.40,808.00,242411.20,627.02,97.82,252.19,2.09,81.23
4880,"sdb",0.00,5024.00,5.80,66.00,1574.40,40720.00,589.06,13.35,185.99,2.11,15.14
4890,"sdb",0.00,7.00,4.00,2.50,1054.40,76.00,173.91,0.03,3.86,3.02,1.96
4900,"sdb",0.00,5018.20,1.90,76.80,365.60,40760.00,522.56,7.36,93.46,1.46,11.51
4910,"sdb",0.30,31745.10,2.10,408.00,331.20,257224.80,628.03,99.17,241.83,2.01,82.46
4920,"sdb",0.30,9386.50,4.50,124.70,998.40,76089.60,596.66,32.46,251.25,2.63,33.94
4930,"sdb",0.00,3568.00,1.30,50.50,197.60,28948.00,562.66,7.43,143.47,1.46,7.55
4940,"sdb",0.00,4408.70,6.70,71.90,1648.00,35844.80,477.01,8.76,111.40,1.71,13.41
4950,"sdb",0.00,12753.60,7.10,147.30,1664.80,93235.20,614.64,27.70,166.65,1.78,27.52
4960,"sdb",0.30,23911.10,3.20,320.70,471.20,203826.40,630.74,101.31,318.85,2.37,76.74
4970,"sdb",0.00,10903.40,3.70,137.90,892.00,84857.60,605.58,31.08,196.72,2.10,29.67
4980,"sdb",0.00,3713.69,2.20,54.65,477.92,33615.98,599.79,7.65,191.38,1.58,8.96
4990,"sdb",0.00,4349.20,3.80,57.10,910.40,35250.40,593.77,10.31,169.37,2.07,12.60
5000,"sdb",0.30,16354.30,4.30,199.10,1060.00,124148.00,615.58,45.83,208.24,2.12,43.05
5010,"sdb",0.00,17488.70,1.80,236.90,124.00,150084.00,629.28,58.19,258.35,2.11,50.29
5020,"sdb",0.00,5546.40,3.70,73.10,844.00,44956.00,596.35,8.06,104.93,1.87,14.38
5030,"sdb",0.00,4540.70,3.60,58.60,965.60,36794.40,607.07,4.95,79.51,1.65,10.25
5040,"sdb",0.40,20027.20,5.40,244.70,1264.00,153516.80,618.88,67.09,247.53,2.04,51.10
5050,"sdb",0.20,14929.80,5.80,206.50,1476.00,129748.80,618.11,49.00,255.22,1.93,40.93
5060,"sdb",0.00,9215.40,7.00,108.00,1648.80,66341.60,591.22,18.64,156.34,1.71,19.65
5070,"sdb",0.00,297.50,7.10,19.90,1832.80,10784.80,467.32,1.14,66.71,3.75,10.12
5080,"sdb",0.00,10827.90,3.20,139.10,612.80,87736.00,620.86,26.39,185.42,1.93,27.52
5090,"sdb",0.30,26274.90,2.60,335.50,480.80,212883.20,631.07,95.49,282.42,2.18,73.84
5100,"sdb",0.00,4511.40,1.60,60.60,290.40,36576.00,592.71,10.13,162.83,1.59,9.87
5110,"sdb",0.00,4625.60,1.80,72.70,361.60,35428.00,480.40,4.97,60.17,0.69,5.11
5120,"sdb",0.00,5310.90,2.10,73.10,456.80,45230.40,607.54,15.40,211.21,2.90,21.83
5130,"sdb",0.50,33203.60,4.40,416.30,948.00,264605.60,631.22,117.83,271.96,2.09,87.91
5140,"sdb",0.00,5232.00,3.00,77.70,688.00,46831.20,588.84,21.54,309.19,2.54,20.47
