Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2620,"sdb",0.00,7.30,2.90,0.70,718.40,64.00,217.33,0.01,2.94,2.50,0.90
2630,"sdb",0.30,14530.70,2.00,204.40,602.40,117880.80,574.05,32.61,157.98,1.19,24.59
2640,"sdb",0.00,17456.80,1.80,224.90,464.80,141453.60,626.02,44.49,196.25,1.44,32.63
2650,"sdb",0.00,7.30,3.70,0.70,995.20,64.00,240.73,0.02,3.68,2.89,1.27
2660,"sdb",0.00,4064.00,0.30,56.90,89.60,26309.60,461.52,4.59,70.71,0.62,3.53
2670,"sdb",0.20,26051.10,1.80,407.00,512.00,218322.40,535.31,65.08,160.54,1.23,50.19
2680,"sdb",0.00,5.00,3.30,0.70,848.00,45.60,223.40,0.02,4.85,4.58,1.83
2690,"sdb",0.00,4.90,2.70,0.70,608.00,44.80,192.00,0.08,22.74,17.00,5.78
2700,"sdb",0.00,14775.90,1.50,191.70,420.00,119740.80,621.95,32.88,170.19,1.28,24.76
2710,"sdb",0.00,16481.70,1.20,212.70,310.40,133555.20,625.83,39.04,182.52,1.35,28.93
2720,"sdb",0.00,7.70,0.50,0.70,115.20,67.20,152.00,0.01,5.33,5.33,0.64
2730,"sdb",0.00,7302.00,1.50,107.30,349.60,51787.20,479.20,10.56,86.61,0.78,8.48
2740,"sdb",0.40,25665.00,2.00,343.90,536.00,215558.40,624.73,69.79,205.06,1.52,52.49
2750,"sdb",0.00,8.00,1.40,0.90,348.00,71.20,182.26,0.01,3.30,3.04,0.70
2760,"sdb",0.00,1.00,3.20,0.50,893.60,12.00,244.76,0.01,2.81,2.54,0.94
2770,"sdb",0.00,16937.60,2.40,270.90,620.80,137668.00,506.00,38.90,142.34,1.15,31.34
2780,"sdb",0.30,16165.10,0.90,208.10,257.60,130985.60,627.96,54.85,262.43,1.86,38.96
2790,"sdb",0.00,4.00,1.20,0.60,278.40,36.80,175.11,0.01,3.50,3.33,0.60
2800,"sdb",0.00,7.30,2.80,0.80,691.20,64.80,210.00,0.01,4.06,3.83,1.38
2810,"sdb",0.10,24613.20,0.70,328.20,125.60,190567.20,579.79,56.86,169.13,1.24,40.86
2820,"sdb",0.00,8245.90,2.10,120.80,498.40,75897.60,621.61,21.48,184.80,1.39,17.03
2830,"sdb",0.00,7.20,1.80,0.80,483.20,64.00,210.46,0.02,5.81,5.54,1.44
2840,"sdb",0.00,15148.40,1.90,228.80,459.20,123017.60,535.23,30.87,133.81,1.16,26.77
2850,"sdb",0.00,15841.50,1.30,205.80,316.80,128378.40,621.42,38.64,186.58,1.44,29.83
2860,"sdb",0.00,18.60,2.40,2.00,598.40,164.80,173.45,0.01,2.16,1.95,0.86
2870,"sdb",0.00,5.00,2.00,0.70,590.40,45.60,235.56,0.01,3.41,3.22,0.87
2880,"sdb",0.20,23942.80,1.80,326.80,495.20,186383.20,568.71,52.12,152.60,1.17,38.54
2890,"sdb",0.00,7574.10,1.90,111.10,488.00,69255.20,617.20,22.75,218.78,1.82,20.52
2900,"sdb",0.00,23.80,2.20,2.40,438.40,209.60,140.87,0.02,3.39,2.13,0.98
2910,"sdb",0.00,15891.50,1.30,529.40,436.80,131367.20,248.36,39.75,74.90,0.58,30.89
2920,"sdb",0.30,15633.80,1.50,202.70,464.00,126692.00,622.70,37.51,183.68,1.39,28.34
2930,"sdb",0.00,8.00,0.70,1.00,127.20,72.00,117.18,0.01,4.18,3.53,0.60
2940,"sdb",0.00,1.00,1.90,0.50,395.20,12.00,169.67,0.01,5.92,5.38,1.29
2950,"sdb",0.30,22794.70,0.90,314.20,332.00,176782.40,562.09,49.99,153.86,1.16,36.52
2960,"sdb",0.40,9096.20,2.90,129.20,849.60,81892.80,626.36,29.94,238.09,1.77,23.33
2970,"sdb",0.00,1.00,1.00,0.50,317.60,12.00,219.73,0.03,20.13,15.00,2.25
2980,"sdb",0.00,15939.40,0.40,257.30,38.40,129573.60,502.96,36.63,142.14,1.04,26.82
2990,"sdb",0.00,16297.00,0.20,210.00,2.40,132056.00,628.25,37.97,180.63,1.41,29.55
3000,"sdb",0.00,1.40,1.00,0.80,230.40,17.60,137.78,0.04,24.22,23.17,4.17
3010,"sdb",0.00,6.80,1.70,0.70,423.20,60.00,201.33,0.01,3.33,3.08,0.74
3020,"sdb",0.00,18822.30,0.30,283.20,22.40,144248.80,508.89,38.99,135.05,1.02,28.78
3030,"sdb",0.00,13060.00,1.70,181.00,499.20,114523.20,629.57,40.11,223.40,1.64,29.93
3040,"sdb",0.00,6.30,3.20,0.70,705.60,56.00,195.28,0.10,24.82,12.23,4.77
3050,"sdb",0.70,13802.00,2.00,179.80,632.80,103350.40,571.96,35.67,185.50,1.43,26.00
3060,"sdb",0.00,16183.80,0.60,222.30,100.00,139752.80,627.42,36.21,171.16,1.22,27.13
3070,"sdb",0.00,4.90,1.60,0.70,361.60,44.80,176.70,0.01,4.78,3.30,0.76
3080,"sdb",0.00,4.70,4.30,0.70,1096.00,43.20,227.84,0.02,4.14,3.68,1.84
3090,"sdb",0.30,17946.90,3.80,255.10,1060.00,137273.60,534.31,38.83,148.03,1.14,29.41
3100,"sdb",0.30,15584.40,1.80,212.50,524.00,134717.60,631.09,41.17,194.43,1.45,31.18
3110,"sdb",0.00,4.20,2.60,0.70,704.00,39.20,225.21,0.01,3.79,3.09,1.02
3120,"sdb",0.20,12615.60,1.10,176.40,255.20,93993.60,530.98,30.38,145.98,1.28,22.76
3130,"sdb",0.50,19198.40,2.00,260.40,733.60,164012.80,627.84,51.19,212.14,1.49,39.10
3140,"sdb",0.00,4.70,2.60,1.00,645.60,45.60,192.00,0.01,3.25,2.67,0.96
3150,"sdb",0.00,3.80,0.80,0.60,185.60,35.20,157.71,0.01,4.36,4.29,0.60
3160,"sdb",0.00,14084.40,1.00,231.00,265.60,114523.20,494.78,28.42,122.51,1.06,24.58
3170,"sdb",0.10,15462.20,4.50,199.50,1185.60,125293.60,620.00,40.98,200.87,1.49,30.48
3180,"sdb",0.00,3.90,4.00,0.60,1020.00,36.00,229.57,0.09,18.50,12.61,5.80
3190,"sdb",0.00,9955.10,2.60,152.90,700.00,73893.60,479.70,18.62,111.37,0.88,13.74
3200,"sdb",0.40,21016.20,3.30,324.40,909.60,177695.20,545.03,59.30,184.96,1.37,44.97
3210,"sdb",0.00,2.00,1.70,0.50,472.00,20.00,223.64,0.02,11.09,10.91,2.40
3220,"sdb",0.00,4.00,5.60,0.60,1532.00,36.80,253.03,0.02,2.48,2.16,1.34
3230,"sdb",0.00,16584.40,0.10,224.60,18.40,134472.00,598.53,37.47,166.77,1.24,27.94
3240,"sdb",0.10,15277.80,1.40,198.20,401.60,123808.00,622.29,39.85,199.64,1.43,28.53
3250,"sdb",0.00,36.70,0.80,2.70,152.80,315.20,133.71,0.01,4.23,4.14,1.45
3260,"sdb",0.00,6651.70,0.60,102.40,95.20,47466.40,461.76,9.16,78.21,0.71,7.33
3270,"sdb",0.10,26612.50,1.50,381.90,426.40,216304.80,565.29,67.94,176.42,1.35,51.68
3280,"sdb",0.00,4.80,2.80,10.90,723.20,6342.40,515.74,0.75,157.25,1.76,2.41
3290,"sdb",0.00,6.30,2.70,0.70,619.20,56.00,198.59,0.01,3.38,3.00,1.02
3300,"sdb",0.20,14546.20,1.00,231.50,356.00,118221.60,510.01,36.48,156.92,1.15,26.80
3310,"sdb",0.00,15214.40,0.30,196.30,18.40,123285.60,627.18,36.43,185.30,1.50,29.40
3320,"sdb",0.00,0.80,1.90,0.50,475.20,10.40,202.33,0.01,3.33,3.17,0.76
3330,"sdb",0.00,1457.00,4.00,11.50,1069.60,5156.00,401.65,1.12,24.08,1.63,2.52
3340,"sdb",0.00,27453.70,0.70,398.30,148.00,229408.00,575.33,69.00,174.74,1.38,54.87
3350,"sdb",0.00,4.10,1.40,0.60,246.40,37.60,142.00,0.03,23.25,11.05,2.21
3360,"sdb",0.00,7.10,3.80,0.80,1004.00,63.20,232.00,0.02,3.30,2.87,1.32
3370,"sdb",0.20,12002.30,1.10,1822.20,385.60,110596.00,60.87,33.58,18.42,0.14,24.90
3380,"sdb",0.00,15046.00,1.40,194.00,238.40,121920.00,625.17,37.10,189.88,1.42,27.73
3390,"sdb",0.00,0.30,2.50,0.20,644.80,4.00,240.30,0.01,2.85,2.48,0.67
3400,"sdb",0.00,6813.50,4.50,101.70,1041.60,48721.60,468.58,9.26,76.08,0.77,8.13
3410,"sdb",0.00,21198.10,0.80,287.60,136.00,178485.60,619.35,50.47,179.08,1.33,38.26
3420,"sdb",0.00,4.50,2.80,0.80,718.40,42.40,211.33,0.01,2.92,2.25,0.81
3430,"sdb",0.00,6.70,0.40,0.60,53.60,58.40,112.00,0.01,7.70,5.60,0.56
3440,"sdb",0.10,14042.50,2.70,230.50,693.60,114184.00,492.61,32.50,139.37,1.14,26.59
3450,"sdb",0.70,13195.80,2.20,170.10,706.40,106927.20,624.69,32.86,190.72,1.43,24.70
3460,"sdb",0.00,0.80,1.10,0.50,278.40,10.40,180.50,0.01,5.00,2.87,0.46
3470,"sdb",0.00,12986.60,3.80,204.40,1020.00,99313.60,481.91,28.82,131.53,1.04,21.66
3480,"sdb",0.10,13211.20,2.00,1222.70,555.20,121685.60,99.81,38.16,32.33,0.25,30.36
3490,"sdb",0.00,4.40,2.20,0.80,532.80,41.60,191.47,0.01,3.33,2.97,0.89
3500,"sdb",0.00,7.10,2.90,0.60,845.60,61.60,259.20,0.01,3.11,2.77,0.97
3510,"sdb",0.50,16130.20,1.80,212.70,610.40,121768.80,570.53,35.84,159.16,1.31,28.11
3520,"sdb",0.40,11948.80,1.10,166.60,439.20,105897.60,634.09,35.83,223.84,1.56,26.16
3530,"sdb",0.00,0.80,3.70,0.50,960.00,10.40,231.05,0.05,12.21,8.12,3.41
3540,"sdb",0.00,14618.30,2.00,219.40,512.00,118701.60,538.45,32.56,147.07,1.13,25.07
3550,"sdb",0.30,14577.90,4.90,188.10,1237.60,118128.00,618.47,40.73,211.05,1.58,30.55
3560,"sdb",0.00,18.30,2.80,2.20,625.60,164.00,157.92,0.04,7.40,3.88,1.94
3570,"sdb",0.00,21.90,3.00,2.30,688.80,193.60,166.49,0.02,3.32,3.00,1.59
3580,"sdb",0.00,18487.00,5.60,259.50,1492.00,141688.80,540.10,36.74,135.37,1.17,30.94
3590,"sdb",0.50,11864.30,3.70,166.20,1166.40,104527.20,622.09,38.12,229.43,1.66,28.19
3600,"sdb",0.00,6.80,2.60,0.80,614.40,60.80,198.59,0.01,2.29,1.79,0.61
3610,"sdb",0.20,13564.30,0.80,189.60,211.20,110031.20,579.00,30.58,160.63,1.22,23.21
3620,"sdb",0.20,12520.80,4.30,163.40,1137.60,101473.60,611.87,29.61,176.54,1.43,23.97
3630,"sdb",0.00,4.30,2.80,0.70,770.40,40.00,231.54,0.01,2.97,2.31,0.81
3640,"sdb",0.00,21.80,0.80,2.20,170.40,192.00,120.80,0.05,17.70,13.00,3.90
3650,"sdb",0.00,20118.10,0.20,248.70,23.20,154339.20,620.18,48.42,187.61,1.40,34.76
3660,"sdb",0.00,6956.80,2.80,102.90,614.40,65072.80,621.45,21.88,223.31,2.16,22.78
3670,"sdb",0.00,6.80,0.50,0.80,132.80,60.80,148.92,0.01,6.69,6.15,0.80
3680,"sdb",0.60,15614.70,3.80,230.90,1132.80,126764.80,544.94,35.27,150.27,1.23,28.93
3690,"sdb",1.30,14890.70,4.50,191.60,1632.80,120658.40,623.62,42.35,215.95,1.58,31.06
3700,"sdb",0.00,6.60,2.70,1.00,655.20,60.80,193.51,0.01,3.73,3.08,1.14
3710,"sdb",0.00,0.90,2.70,0.60,764.00,12.00,235.15,0.01,2.88,2.58,0.85
3720,"sdb",0.60,20623.50,2.70,280.60,880.00,157184.00,557.94,47.27,161.31,1.26,35.67
3730,"sdb",0.00,8901.70,1.30,130.70,229.60,82308.00,625.28,25.17,202.58,1.57,20.78
3740,"sdb",0.00,0.90,3.30,0.60,910.40,12.00,236.51,0.01,3.59,3.33,1.30
3750,"sdb",0.20,14697.80,1.40,238.90,453.60,119493.60,499.16,37.44,155.80,1.15,27.52
3760,"sdb",0.00,15093.10,0.10,194.20,10.40,122298.40,629.48,36.62,188.46,1.39,27.00
3770,"sdb",0.00,7.40,3.20,0.90,912.00,66.40,238.63,0.02,5.20,3.07,1.26
3780,"sdb",0.00,0.60,1.80,0.40,437.60,8.00,202.55,0.01,3.73,3.05,0.67
3790,"sdb",0.00,20396.10,3.30,315.10,711.20,157523.20,496.97,45.45,138.49,1.08,34.35
3800,"sdb",0.00,5362.30,0.60,82.30,99.20,51723.20,625.12,20.25,260.71,1.83,15.20
3810,"sdb",0.00,0.60,3.50,0.40,936.00,8.00,242.05,0.01,3.10,2.77,1.08
3820,"sdb",0.00,11535.00,3.40,548.70,812.00,96669.60,176.57,26.52,48.04,0.37,20.56
3830,"sdb",0.00,12273.40,0.30,200.20,32.00,99788.80,497.86,25.72,128.26,0.97,19.46
3840,"sdb",0.00,0.90,3.90,0.60,942.40,12.00,212.09,0.02,4.31,4.13,1.86
3850,"sdb",0.00,2217.90,1.80,24.20,512.80,11424.80,459.14,2.02,53.65,0.89,2.31
3860,"sdb",0.70,25591.60,4.10,388.40,1255.20,214352.00,549.32,69.86,179.56,1.41,55.29
3870,"sdb",0.00,7.70,1.80,1.00,464.80,69.60,190.86,0.01,6.54,3.18,0.89
3880,"sdb",0.00,0.60,2.80,0.40,819.20,8.00,258.50,0.01,2.53,2.28,0.73
3890,"sdb",0.00,13991.40,4.50,206.00,1163.20,113579.20,545.09,31.91,151.61,1.18,24.88
3900,"sdb",0.00,14002.80,3.80,180.30,997.60,113464.80,621.74,34.78,188.92,1.46,26.90
3910,"sdb",0.00,0.90,1.00,0.60,198.40,12.00,131.50,0.01,3.81,3.63,0.58
3920,"sdb",0.00,7155.90,1.80,106.90,512.80,51744.80,480.75,10.28,82.47,0.75,8.10
3930,"sdb",0.40,20797.30,1.60,283.90,508.80,175007.20,614.77,52.88,189.83,1.55,44.13
3940,"sdb",0.00,7.10,3.30,0.90,831.20,64.00,213.14,0.12,28.67,19.14,8.04
3950,"sdb",0.00,17.20,2.10,1.90,536.80,152.80,172.40,0.01,1.82,1.57,0.63
3960,"sdb",0.00,13146.10,1.70,210.80,336.80,106856.00,504.44,31.65,148.96,1.23,26.10
3970,"sdb",0.30,13196.70,0.80,170.50,319.20,106937.60,626.13,34.13,199.23,1.50,25.69
3980,"sdb",0.00,3.20,2.40,0.80,536.00,32.00,177.50,0.01,4.09,3.16,1.01
3990,"sdb",0.00,11681.80,5.10,155.90,1363.20,86548.80,546.04,22.95,133.59,1.13,18.23
4000,"sdb",0.00,15135.70,1.60,208.40,240.80,130905.60,624.51,39.97,197.22,1.56,32.70
4010,"sdb",0.00,7.00,2.90,0.80,695.20,62.40,204.76,0.01,3.73,3.51,1.30
4020,"sdb",0.00,0.40,3.60,0.40,949.60,6.40,239.00,0.02,4.95,4.70,1.88
4030,"sdb",0.00,16790.80,0.30,271.80,33.60,131121.60,482.01,37.23,135.59,1.01,27.40
4040,"sdb",0.00,9417.40,1.70,659.30,388.00,85992.80,130.68,24.42,37.45,0.40,26.48
4050,"sdb",0.00,4.60,1.70,0.70,443.20,42.40,202.33,0.01,3.29,3.12,0.75
4060,"sdb",0.50,13549.20,1.90,189.60,576.00,109910.40,576.95,34.72,181.32,1.34,25.69
4070,"sdb",0.00,13845.40,2.20,179.60,472.00,112200.00,619.76,31.70,174.35,1.46,26.55
4080,"sdb",0.00,6.89,2.50,0.90,597.00,62.34,194.12,0.01,3.85,3.18,1.08
4090,"sdb",0.00,3.80,2.40,0.60,684.80,35.20,240.00,0.01,2.70,2.27,0.68
4100,"sdb",0.00,23631.70,3.10,302.50,910.40,181862.40,598.08,53.78,171.88,1.38,42.14
4110,"sdb",0.00,2807.20,1.10,52.40,242.40,32488.00,611.78,10.82,225.78,1.81,9.71
4120,"sdb",0.00,3.90,1.90,0.60,456.80,36.00,197.12,0.02,8.92,8.68,2.17
4130,"sdb",0.20,12844.20,2.80,165.50,816.00,104077.60,623.25,29.94,177.89,1.54,25.95
4140,"sdb",0.40,14748.60,1.20,190.20,345.60,119510.40,626.21,42.68,223.00,1.71,32.68
4150,"sdb",0.00,7.00,4.00,0.80,1052.80,62.40,232.33,0.01,3.04,2.35,1.13
4160,"sdb",0.00,4.00,4.30,0.60,1013.60,36.80,214.37,0.02,3.39,2.94,1.44
4170,"sdb",0.00,28401.00,2.80,385.70,638.40,230293.60,594.42,63.09,162.40,1.26,49.08
4180,"sdb",0.00,7.50,1.30,0.90,329.60,67.20,180.36,0.01,6.68,5.95,1.31
4190,"sdb",0.00,3.70,3.30,0.60,892.00,34.40,237.54,0.14,35.15,13.85,5.40
4200,"sdb",0.00,13936.60,2.00,181.20,505.60,112942.40,619.26,31.29,170.81,1.31,23.91
4210,"sdb",0.20,13525.20,1.70,221.90,476.80,109976.80,493.98,36.96,165.27,1.26,28.28
4220,"sdb",0.00,3.70,4.10,0.60,957.60,34.40,211.06,0.02,4.49,3.89,1.83
4230,"sdb",0.00,7307.90,2.30,314.90,637.60,51224.80,163.50,7.97,22.82,0.26,8.28
4240,"sdb",1.10,18792.80,2.20,257.60,832.80,162160.80,627.38,52.93,206.53,1.54,40.11
4250,"sdb",0.00,7.20,0.80,0.80,153.60,64.00,136.00,0.01,4.31,4.25,0.68
4260,"sdb",0.00,3.70,2.60,0.60,652.80,34.40,214.75,0.01,3.53,2.87,0.92
4270,"sdb",0.20,13620.30,2.70,198.50,751.20,110550.40,553.19,31.21,155.14,1.22,24.63
4280,"sdb",0.00,14071.30,2.50,181.90,668.00,114025.60,621.98,32.91,178.48,1.35,24.89
4290,"sdb",0.00,4.10,1.80,0.60,448.00,37.60,202.33,0.01,3.62,3.42,0.82
4300,"sdb",0.00,12448.60,5.20,229.70,1381.60,101319.20,437.21,29.83,126.89,0.96,22.51
4310,"sdb",0.00,15096.80,1.60,508.80,369.60,124952.00,245.54,32.54,63.81,0.57,29.31
4320,"sdb",0.00,6.90,2.80,0.80,643.20,61.60,195.78,0.01,3.67,3.25,1.17
4330,"sdb",0.00,3.60,0.30,0.60,102.40,33.60,151.11,0.00,1.89,1.89,0.17
4340,"sdb",0.00,18674.30,2.20,318.00,566.40,151772.80,475.76,38.96,121.21,1.00,31.98
4350,"sdb",0.00,7572.10,2.90,100.40,792.00,61545.60,603.46,15.97,155.98,1.41,14.52
4360,"sdb",0.00,0.60,0.60,0.40,156.80,8.00,164.80,0.01,7.20,6.30,0.63
4370,"sdb",0.20,12886.50,1.50,183.30,364.00,104558.40,567.76,31.66,171.31,1.33,24.63
4380,"sdb",0.80,12507.70,1.60,163.60,580.00,101370.40,617.13,35.21,213.11,1.54,25.45
4390,"sdb",0.00,3.70,1.40,0.60,328.80,34.40,181.60,0.01,2.70,2.45,0.49
4400,"sdb",0.00,6.40,2.60,0.80,654.40,57.60,209.41,0.01,3.74,3.06,1.04
4410,"sdb",0.00,22507.10,0.30,758.90,79.20,186128.00,245.27,57.39,75.59,0.56,42.34
4420,"sdb",0.00,4.00,1.50,0.80,311.20,38.40,152.00,0.02,7.43,6.70,1.54
4430,"sdb",0.00,20.50,0.90,1.80,189.60,178.40,136.30,0.01,2.33,2.07,0.56
4440,"sdb",0.00,11154.80,5.60,160.70,1452.00,90524.00,553.07,23.77,142.94,1.28,21.29
4450,"sdb",0.30,11940.80,5.60,156.60,1540.00,96779.20,606.16,30.99,191.08,1.71,27.70
4460,"sdb",0.00,3.30,2.60,0.70,740.00,32.00,233.94,0.01,4.45,3.85,1.27
4470,"sdb",0.00,10881.10,2.00,160.00,566.40,79228.00,492.56,20.91,119.50,1.01,16.43
4480,"sdb",0.00,12711.10,2.90,180.10,822.40,112230.40,617.77,32.81,187.76,1.43,26.23
4490,"sdb",0.00,0.60,1.50,0.40,236.80,8.00,128.84,0.01,5.32,4.68,0.89
4500,"sdb",0.00,6.40,1.90,0.80,424.00,57.60,178.37,0.01,3.19,3.00,0.81
4510,"sdb",0.30,20725.20,1.90,258.10,541.60,158252.80,610.75,42.00,154.88,1.20,31.19
4520,"sdb",0.00,4175.00,1.60,69.80,431.20,43572.00,616.29,13.97,219.94,1.68,11.96
4530,"sdb",0.00,3.10,0.50,0.50,90.40,28.80,119.20,0.00,4.00,4.00,0.40
4540,"sdb",0.00,10648.30,0.70,178.50,180.80,86614.40,484.35,21.99,122.72,0.93,16.60
4550,"sdb",0.00,10268.30,1.10,173.70,137.60,83536.00,478.68,24.65,141.00,1.14,19.98
4560,"sdb",0.00,2.80,1.30,0.50,327.20,26.40,196.44,0.01,7.11,7.06,1.27
4570,"sdb",0.00,7437.10,1.20,103.30,321.60,51256.80,493.57,13.81,123.65,1.01,10.58
4580,"sdb",0.00,15300.70,1.10,212.30,313.60,133170.40,625.51,34.99,168.13,1.27,27.00
4590,"sdb",0.00,1.30,1.00,0.60,169.60,15.20,115.50,0.04,24.88,16.25,2.60
4600,"sdb",0.00,5.70,3.00,0.70,730.40,51.20,211.24,0.03,7.81,5.51,2.04
4610,"sdb",0.60,19393.90,2.70,253.20,810.40,148139.20,582.06,39.27,147.40,1.16,29.56
4620,"sdb",0.00,2311.60,3.30,45.90,827.20,27897.60,583.84,8.32,200.52,1.62,7.97
4630,"sdb",0.00,3.10,1.00,0.60,136.80,29.60,104.00,0.01,4.75,4.56,0.73
4640,"sdb",0.00,10832.80,1.40,270.80,384.80,88828.80,327.75,24.36,89.51,0.65,17.78
4650,"sdb",0.00,11332.70,1.00,192.40,198.40,92200.80,477.76,24.34,125.85,0.99,19.15
4660,"sdb",0.00,2.80,1.70,0.50,488.80,26.40,234.18,0.01,3.27,3.05,0.67
4670,"sdb",0.00,8422.10,3.10,124.70,854.40,60158.40,477.41,16.33,101.27,1.01,12.86
4680,"sdb",0.00,12977.90,2.50,180.40,591.20,113482.40,623.69,34.53,207.34,1.46,26.70
4690,"sdb",0.00,1.40,2.20,1.60,557.60,24.00,153.05,0.01,3.03,2.50,0.95
4700,"sdb",0.00,5.70,1.10,0.80,320.00,52.00,195.79,0.01,2.63,2.37,0.45
4710,"sdb",0.00,19909.00,0.60,933.90,89.60,161828.80,173.27,44.54,46.31,0.37,34.79
4720,"sdb",0.00,2.40,3.40,9.80,986.40,5012.00,454.42,0.52,135.07,3.94,5.20
4730,"sdb",0.00,5.60,0.50,0.70,40.80,50.40,76.00,0.01,5.58,5.58,0.67
4740,"sdb",0.00,11619.20,0.40,165.90,99.20,94280.80,567.53,24.84,149.39,1.13,18.76
4750,"sdb",0.40,10868.10,3.50,140.40,1048.80,88068.00,619.30,22.60,157.04,1.47,21.11
4760,"sdb",0.00,2.70,1.40,0.50,409.60,25.60,229.05,0.01,3.26,2.79,0.53
4770,"sdb",0.00,10782.50,0.90,145.40,217.60,79526.40,545.07,25.95,171.36,1.32,19.29
4780,"sdb",0.00,10098.20,3.20,147.20,793.60,89860.00,602.75,24.25,167.10,1.39,20.93
4790,"sdb",0.00,3.30,4.80,3.20,1254.40,52.00,163.30,0.03,3.25,2.91,2.33
4800,"sdb",0.00,3.20,2.60,0.60,656.80,30.40,214.75,0.01,4.59,4.34,1.39
4810,"sdb",0.20,20685.30,2.00,290.50,469.60,163538.40,560.71,49.23,164.31,1.30,38.11
4820,"sdb",0.00,2.80,0.70,10.00,178.40,4371.20,425.20,0.37,143.75,1.22,1.31
4830,"sdb",0.00,3.20,2.30,0.60,558.40,30.40,203.03,0.01,3.93,3.00,0.87
4840,"sdb",0.00,10051.40,2.30,170.20,609.60,81772.80,477.58,21.07,122.15,0.95,16.44
4850,"sdb",0.10,10493.80,0.40,148.80,106.40,85140.80,571.36,26.43,177.18,1.33,19.87
4860,"sdb",0.00,3.80,3.80,1.60,1051.20,43.20,202.67,0.01,2.57,2.30,1.24
4870,"sdb",0.00,10200.60,1.30,169.40,280.80,82960.00,487.64,21.08,123.47,0.95,16.24
4880,"sdb",0.00,10100.00,0.80,156.40,120.00,82051.20,522.72,22.19,141.17,1.09,17.07
4890,"sdb",0.00,1.30,1.90,0.60,420.80,15.20,174.40,0.02,6.16,5.88,1.47
4900,"sdb",0.00,4.00,1.40,1.50,352.00,44.00,136.55,0.02,5.55,4.24,1.23
4910,"sdb",0.20,20356.50,2.40,298.00,424.00,165236.80,551.47,45.34,150.92,1.20,35.93
4920,"sdb",0.00,2.20,2.60,0.50,754.40,21.60,250.32,0.01,2.81,2.52,0.78
4930,"sdb",0.00,74.70,2.10,7.00,589.60,653.60,136.62,0.01,1.63,1.11,1.01
4940,"sdb",0.20,9381.70,4.40,520.00,1139.20,79213.60,153.23,21.48,40.97,0.33,17.13
4950,"sdb",0.00,11290.30,0.60,146.00,155.20,91490.40,625.14,26.60,181.42,1.38,20.17
4960,"sdb",0.00,1.90,1.00,3.20,252.00,40.80,69.71,0.01,1.55,1.50,0.63
4970,"sdb",0.00,11052.00,3.40,166.00,872.00,89744.00,534.92,22.34,131.88,1.09,18.40
4980,"sdb",0.00,10350.50,0.60,133.90,162.40,83875.20,624.81,24.51,182.20,1.56,21.03
4990,"sdb",0.00,0.80,1.00,0.40,227.20,9.60,169.14,0.00,2.50,2.21,0.31
5000,"sdb",0.00,4.20,2.20,1.60,596.80,46.40,169.26,0.01,2.82,2.74,1.04
5010,"sdb",0.30,20876.10,1.40,294.70,337.60,169366.40,573.13,48.73,164.57,1.32,39.03
5020,"sdb",0.00,0.80,1.50,0.40,366.40,9.60,197.89,0.01,4.16,4.11,0.78
5030,"sdb",0.00,4.10,1.70,1.90,380.80,48.00,119.11,0.01,2.17,2.03,0.73
5040,"sdb",0.00,10929.00,1.90,160.80,524.80,88718.40,548.51,22.51,138.34,1.10,17.84
5050,"sdb",0.00,9753.00,0.70,126.70,112.00,79037.60,621.27,20.45,160.56,1.45,18.44
5060,"sdb",0.00,0.80,3.20,0.40,771.20,9.60,216.89,0.02,4.64,4.44,1.60
5070,"sdb",0.20,9773.00,1.70,159.80,446.40,79462.40,494.79,23.15,143.33,1.17,18.92
5080,"sdb",0.00,9796.40,4.50,127.50,1136.80,79391.20,610.06,24.65,186.72,1.93,25.52
5090,"sdb",0.00,0.80,3.10,0.40,828.80,9.60,239.54,0.02,4.74,2.69,0.94
5100,"sdb",0.00,6042.80,2.60,88.20,647.20,41732.00,466.73,9.30,89.63,0.84,7.60
5110,"sdb",0.00,14016.10,1.40,196.40,282.40,121016.00,613.24,31.23,163.76,1.44,28.45
5120,"sdb",0.00,2.00,4.20,0.80,1155.20,22.40,235.52,0.04,7.68,5.76,2.88
5130,"sdb",0.00,3.00,5.00,0.50,1387.20,28.00,257.31,0.02,3.05,2.71,1.49
5140,"sdb",0.00,20362.30,1.00,306.40,135.20,158542.40,516.19,43.47,136.63,1.05,32.15
5150,"sdb",0.20,1.90,2.50,11.70,633.60,6916.00,531.66,4.00,384.90,4.25,6.04
5160,"sdb",0.00,3.10,2.50,0.50,512.80,28.80,180.53,0.01,4.57,4.40,1.32
5170,"sdb",0.00,10721.80,3.30,153.00,731.20,86998.40,561.29,19.00,121.53,1.23,19.25
5180,"sdb",0.00,10437.30,3.30,135.60,900.80,84583.20,615.44,23.78,171.20,1.35,18.71
5190,"sdb",0.00,0.80,1.10,0.40,227.20,9.60,157.87,0.01,6.33,4.93,0.74
5200,"sdb",0.00,10887.20,3.10,175.70,836.00,88503.20,499.66,23.43,131.03,1.02,18.24
5210,"sdb",0.00,10544.20,2.80,136.70,714.40,85447.20,617.65,26.75,191.66,1.65,23.06
5220,"sdb",0.00,0.80,2.10,0.40,545.60,9.60,222.08,0.04,18.60,13.96,3.49
