Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
4000,25855.70,24958.25,36081.18,35063.15,0.00,0.00,0.00
4010,28674.57,27803.06,40402.32,38978.27,0.00,0.00,0.00
4020,26075.33,23250.46,36636.76,32530.21,0.00,0.00,0.00
4030,29253.13,27189.54,41229.10,37681.40,0.00,0.00,0.00
4040,25095.43,24502.34,35031.62,33887.00,0.00,0.00,0.00
4050,25155.66,23549.95,35216.82,32627.29,0.00,0.00,0.41
4060,24640.08,21258.90,34865.45,29486.11,0.00,0.00,0.00
4070,22488.20,20053.41,31781.04,27894.44,0.00,0.00,0.41
4080,26368.37,30051.94,36900.12,42307.80,0.00,0.00,0.00
4090,26879.98,28068.54,37645.82,39358.62,0.00,0.00,0.82
4100,30162.22,27731.36,42175.38,38958.22,0.00,0.00,0.00
4110,23498.88,23381.35,32899.33,32172.87,0.00,0.00,1.22
4120,26240.37,27491.74,36669.25,38299.38,0.00,0.00,0.41
4130,26121.76,24884.78,36669.34,34705.13,0.00,0.00,0.51
4140,27149.39,25480.14,38230.69,35682.78,0.00,0.00,0.71
4150,25065.99,22422.57,35265.81,31374.77,0.00,0.00,0.10
4160,22910.81,22909.99,31987.97,31794.23,0.00,0.00,0.00
4170,25056.84,20930.41,35261.06,29257.24,0.00,0.00,0.10
4180,26512.84,25564.32,37084.50,35881.61,0.00,0.00,0.00
4190,25144.75,21407.14,35209.78,29697.54,0.00,0.00,0.00
4200,27332.08,27672.00,38440.08,38649.90,0.00,0.00,0.10
4210,27365.85,25430.48,38609.99,35461.39,0.00,0.00,0.00
4220,25004.49,26484.61,35106.40,37171.88,0.00,0.00,0.00
4230,22892.43,26147.19,31930.95,36737.38,0.00,0.00,0.82
4240,29013.39,28886.21,40314.60,40573.25,0.00,0.00,0.00
4250,28543.35,28038.96,40071.06,39429.15,0.00,0.00,0.00
4260,24954.12,24148.02,35204.96,33463.76,0.00,0.00,0.41
4270,30826.82,30716.89,43372.55,42898.34,0.00,0.00,0.20
4280,25355.57,23520.84,35739.26,31753.55,0.00,0.00,0.20
4290,24391.52,24762.72,34266.68,34246.67,0.00,0.00,0.00
4300,26263.49,26648.92,36961.69,37175.30,0.00,0.00,4.92
4310,22319.90,22540.51,31242.43,30901.10,0.00,0.00,5.44
4320,26457.62,25473.48,37332.42,35397.37,0.00,0.00,3.46
4330,32858.09,32661.37,46425.26,45520.22,0.00,0.00,4.82
4340,29559.24,29648.72,41636.84,41289.49,0.00,0.00,4.39
4350,28924.11,30849.95,40248.44,43483.20,0.00,0.00,8.95
4360,29642.30,32386.76,41481.42,45581.90,0.00,0.00,5.65
4370,27996.52,29562.40,38824.69,40858.36,0.00,0.00,9.02
4380,27999.59,25805.71,39136.30,36144.20,0.00,0.00,8.15
4390,28345.47,24303.76,39941.34,33986.02,0.00,0.00,3.46
4400,28073.52,28659.82,39386.39,40267.48,0.00,0.00,7.26
4410,29131.48,29750.72,40975.38,41586.26,0.00,0.00,3.70
4420,26347.28,25476.72,37131.80,35736.46,0.00,0.00,8.00
4430,28969.67,25107.58,40903.79,35125.54,0.00,0.00,2.77
4440,29534.42,30452.34,41728.71,42302.43,0.00,0.00,2.04
4450,27409.31,25403.99,38682.15,35708.42,0.00,0.00,0.00
4460,26373.22,26933.60,37065.36,37912.80,0.00,0.00,1.53
4470,30559.18,31110.97,42904.52,43252.06,0.00,0.00,4.92
4480,29432.41,29870.46,41125.78,41181.69,0.00,0.00,6.87
4490,29887.64,34169.87,41725.87,47906.86,0.00,0.00,7.46
4500,28311.93,27545.26,39643.14,38492.16,0.00,0.00,2.14
4510,26832.79,27839.84,37783.45,38541.80,0.00,0.00,3.06
4520,25835.24,24063.23,36531.93,33258.08,0.00,0.00,0.20
4530,30060.31,30065.03,42224.96,42154.32,0.00,0.00,0.00
4540,26300.51,22163.34,37147.04,30929.10,0.00,0.00,0.00
4550,27502.04,27386.97,38561.77,38511.13,0.00,0.00,0.10
4560,28660.63,27587.12,40318.55,38703.03,0.00,0.00,0.00
4570,26458.20,25755.33,37150.00,36193.03,0.00,0.00,0.00
4580,26088.98,25421.43,36334.65,35700.49,0.00,0.00,0.82
4590,29370.10,27235.51,41552.87,38149.62,0.00,0.00,0.00
4600,26267.45,28885.20,36596.51,40309.23,0.00,0.00,0.00
4610,28406.94,30035.41,39865.87,42308.63,0.00,0.00,0.00
4620,25668.33,24142.26,35960.76,33814.67,0.00,0.00,0.00
4630,24961.07,25179.61,35029.01,35272.14,0.00,0.00,0.00
4640,24244.96,24784.94,34086.05,34697.15,0.00,0.00,0.81
4650,30342.97,30181.54,42165.65,42435.70,0.00,0.00,0.00
4660,26936.70,27236.09,37642.49,38121.35,0.00,0.00,0.41
4670,26003.29,23644.30,36517.11,33206.95,0.00,0.00,0.00
4680,30176.43,30336.48,42518.88,42725.67,0.00,0.00,0.41
4690,28184.32,26452.34,39695.96,36892.75,0.00,0.00,0.00
4700,25942.36,25797.66,36556.83,36379.74,0.00,0.00,0.00
4710,26703.98,25860.78,37381.98,36345.44,0.00,0.00,0.82
4720,23801.02,22744.38,33090.64,31773.55,0.00,0.00,0.00
4730,28062.65,28547.35,39232.71,39984.33,0.00,0.00,0.20
4740,25859.73,24465.34,36291.48,34383.92,0.00,0.00,0.61
4750,28107.36,26877.40,39631.83,37329.71,0.00,0.00,0.82
4760,30225.36,30139.63,42649.46,42107.24,0.00,0.00,0.41
4770,27547.76,29569.39,38617.03,41449.37,0.00,0.00,0.41
4780,31325.30,29963.41,44178.95,42342.65,0.00,0.00,0.00
4790,27707.55,27394.90,38695.11,38654.36,0.00,0.00,0.00
4800,29393.94,27403.91,41275.51,38571.14,0.00,0.00,0.41
4810,25995.31,25165.85,36538.41,35221.43,0.00,0.00,0.00
4820,29831.09,30001.22,42056.52,42262.60,0.00,0.00,0.00
4830,27319.65,25918.73,38526.70,36303.81,0.00,0.00,0.00
4840,27189.84,26543.12,38255.51,36766.49,0.00,0.00,0.41
4850,26813.76,26544.44,37627.52,36970.18,0.00,0.00,0.00
4860,29238.82,27127.17,41314.29,37383.94,0.00,0.00,0.00
4870,27447.79,28898.87,38364.06,40569.67,0.00,0.00,0.00
4880,28070.82,25805.00,39515.88,36096.32,0.00,0.00,0.00
4890,26752.10,26885.77,37123.15,37727.41,0.00,0.00,0.00
4900,28922.63,27689.50,40553.62,38054.04,0.00,0.00,0.00
4910,29536.73,27443.27,41327.45,38534.63,0.00,0.00,0.31
4920,25198.37,24046.95,35262.51,33876.31,0.00,0.00,0.61
4930,29384.75,29915.15,41317.18,41510.85,0.00,0.00,0.41
4940,23628.18,22515.57,33165.28,30939.45,0.00,0.00,0.10
4950,28254.64,26918.35,39804.81,37850.63,0.00,0.00,0.61
4960,29306.42,28233.20,41127.56,39787.92,0.00,0.00,0.61
4970,28282.00,26140.39,39859.53,36785.60,0.00,0.00,0.51
4980,23981.83,23261.60,33514.37,32081.61,0.00,0.00,0.41
4990,30422.26,28257.33,42626.75,39237.96,0.00,0.00,0.00
5000,29032.14,28475.00,40650.57,39931.01,0.00,0.00,0.00
5010,23484.29,20755.00,33167.81,28922.49,0.00,0.00,0.00
5020,26554.34,26277.94,37318.11,36977.82,0.00,0.00,0.41
5030,27731.19,28996.74,38598.81,40826.41,0.00,0.00,0.00
5040,30093.48,28358.82,41924.41,39951.01,0.00,0.00,0.00
5050,25641.53,26365.31,35587.34,37225.35,0.00,0.00,0.41
5060,31386.62,28356.08,44044.48,39697.87,0.00,0.00,1.02
5070,26367.31,25496.54,36900.19,35965.38,0.00,0.00,0.10
5080,27819.88,27439.25,38938.22,38528.35,0.00,0.00,0.00
5090,29379.43,28935.72,41166.38,40528.56,0.00,0.00,0.00
5100,27425.41,24853.56,38441.05,34898.40,0.00,0.00,0.00
5110,28096.32,29687.84,39166.81,41873.53,0.00,0.00,0.82
5120,25747.15,26568.70,35895.02,37305.40,0.00,0.00,0.10
5130,24377.35,23653.16,33930.53,33170.71,0.00,0.00,0.10
5140,27098.78,25741.65,38101.46,35985.06,0.00,0.00,0.00
5150,26171.52,26447.23,36790.31,37188.66,0.00,0.00,0.00
5160,27858.45,30257.84,38992.05,42497.06,0.00,0.00,0.00
5170,25360.65,25584.71,35418.43,35883.09,0.00,0.00,0.82
5180,28871.36,29084.30,40308.11,40925.07,0.00,0.00,0.00
5190,27203.67,26426.71,38071.89,37162.05,0.00,0.00,0.20
5200,27741.97,25984.44,39209.45,36324.73,0.00,0.00,0.61
5210,27794.29,23579.00,39149.51,32965.31,0.00,0.00,0.00
5220,30706.47,31241.17,43200.96,44120.43,0.00,0.00,0.00
5230,29720.10,26002.35,41970.09,35926.49,0.00,0.00,0.00
5240,27400.72,29906.95,38502.03,42031.47,0.00,0.00,0.00
5250,24633.87,24290.26,34534.02,34148.96,0.00,0.00,0.81
5260,27046.12,28006.94,37757.61,39246.06,0.00,0.00,0.82
5270,26969.34,25119.29,37658.60,35317.74,0.00,0.00,0.00
5280,27723.34,23767.14,38868.19,33181.70,0.00,0.00,0.00
5290,25977.74,25678.15,36273.34,35978.35,0.00,0.00,0.00
5300,25269.64,24470.36,35342.12,34444.33,0.00,0.00,0.00
5310,26258.62,26451.75,36647.87,37367.21,0.00,0.00,1.23
5320,24013.86,22578.08,33798.86,31572.98,0.00,0.00,2.34
5330,28058.18,29316.26,39401.42,41383.91,0.00,0.00,0.82
5340,29250.61,29708.47,40893.33,41702.74,0.00,0.00,0.82
5350,29448.37,26142.67,41530.21,36188.87,0.00,0.00,0.10
5360,27551.99,24000.61,38798.23,33473.75,0.00,0.00,0.00
5370,28957.70,26010.70,40734.38,36482.35,0.00,0.00,0.10
5380,28617.72,26802.65,40354.79,37811.91,0.00,0.00,0.00
5390,29269.25,29862.21,41391.15,42177.79,0.00,0.00,0.00
5400,22924.62,24585.60,32233.45,34536.53,0.00,0.00,0.92
5410,19389.28,19126.49,27368.34,27013.48,0.00,0.00,0.81
5420,1.81,1.81,0.16,0.58,0.00,0.00,0.00
5430,3.62,3.82,0.36,0.70,0.00,0.00,0.00
5440,2.40,2.20,0.20,0.53,0.00,0.00,0.00
5450,4.40,4.20,0.40,0.77,0.00,0.00,0.00
5460,3.41,3.11,0.38,0.60,0.00,0.00,0.00
5470,3.90,4.20,0.34,0.67,0.00,0.00,0.00
5480,2.20,1.80,0.19,0.38,0.00,0.00,0.20
5490,4.41,3.81,0.42,0.74,0.00,0.00,0.20
5500,3.11,2.21,0.26,0.45,0.00,0.00,0.40
5510,4.30,4.10,0.39,0.61,0.00,0.00,0.00
5520,3.50,3.20,0.39,0.53,0.00,0.00,0.00
5530,3.82,4.02,0.36,0.56,0.00,0.00,0.00
5540,3.61,3.11,0.38,0.50,0.00,0.00,0.00
5550,4.31,4.01,0.41,0.65,0.00,0.00,0.40
5560,3.90,2.10,0.31,0.46,0.00,0.00,0.40
5570,4.71,5.01,0.43,0.85,0.00,0.00,0.00
5580,1.40,1.20,0.13,0.29,0.00,0.00,0.00
5590,4.31,4.01,0.39,0.58,0.00,0.00,0.00
5600,3.91,3.31,0.42,0.54,0.00,0.00,0.00
5610,3.20,3.60,0.32,0.61,0.00,0.00,0.00
5620,4.40,3.90,0.45,0.71,0.00,0.00,0.00
5630,4.30,4.30,0.43,0.67,0.00,0.00,0.00
5640,3.00,2.90,0.33,0.46,0.00,0.00,0.00
5650,4.01,4.31,0.40,0.72,0.00,0.00,0.00
5660,2.30,2.00,0.19,0.49,0.00,0.00,0.00
5670,4.01,3.91,0.38,0.78,0.00,0.00,0.00
5680,2.00,2.00,0.17,0.44,0.00,0.00,0.00
5690,4.60,4.20,0.41,0.72,0.00,0.00,0.00
5700,4.20,3.20,0.45,0.52,0.00,0.00,0.40
5710,6.01,4.00,0.52,0.67,0.00,0.00,1.60
5720,3.70,2.60,0.34,0.48,0.00,0.00,0.40
5730,3.80,3.30,0.36,0.66,0.00,0.00,0.40
5740,4.31,3.81,0.45,0.60,0.00,0.00,0.00
5750,4.80,3.90,0.41,0.66,0.00,0.00,0.40
5760,2.80,2.20,0.27,0.38,0.00,0.00,0.20
5770,4.51,3.51,0.41,0.58,0.00,0.00,0.60
5780,3.21,2.11,0.27,0.39,0.00,0.00,0.50
5790,2.10,1.90,0.21,0.39,0.00,0.00,0.00
5800,5.10,4.80,0.52,0.82,0.00,0.00,0.10
5810,2.30,2.00,0.19,0.43,0.00,0.00,0.00
5820,4.50,3.50,0.40,0.67,0.00,0.00,0.80
5830,3.90,2.80,0.40,0.51,0.00,0.00,0.50
5840,5.91,4.90,0.59,0.67,0.00,0.00,0.40
5850,2.40,1.90,0.24,0.43,0.00,0.00,0.00
5860,5.90,5.00,0.57,0.74,0.00,0.00,0.00
5870,3.60,3.60,0.33,0.64,0.00,0.00,0.00
5880,2.50,2.30,0.23,0.47,0.00,0.00,0.00
5890,4.22,4.62,0.40,0.75,0.00,0.00,0.00
5900,2.51,1.80,0.20,0.30,0.00,0.00,0.00
5910,4.41,3.11,0.87,0.62,0.00,0.00,1.20
5920,3.71,2.31,0.31,0.51,0.00,0.00,0.80
5930,4.51,4.21,0.41,0.67,0.00,0.00,0.00
5940,4.20,3.10,0.45,0.54,0.00,0.00,0.40
5950,3.61,4.01,0.34,0.67,0.00,0.00,0.00
5960,4.11,3.51,0.43,0.58,0.00,0.00,0.00
5970,3.70,4.00,0.36,0.69,0.00,0.00,0.00
5980,2.00,2.00,0.17,0.37,0.00,0.00,0.00
5990,5.51,5.01,0.48,0.81,0.00,0.00,0.00
6000,1.40,1.40,0.13,0.37,0.00,0.00,0.00
6010,4.10,3.80,0.38,0.67,0.00,0.00,0.00
6020,4.11,3.51,0.43,0.53,0.00,0.00,0.00
6030,3.10,3.50,0.28,0.66,0.00,0.00,0.00
6040,2.21,2.21,0.18,0.49,0.00,0.00,0.00
6050,5.00,4.80,0.45,0.72,0.00,0.00,0.00
6060,1.40,1.40,0.13,0.42,0.00,0.00,0.00
6070,4.51,3.81,0.39,0.61,0.00,0.00,0.40
6080,2.40,2.00,0.20,0.38,0.00,0.00,0.00
6090,3.60,3.00,0.31,0.58,0.00,0.00,0.40
6100,2.20,2.00,0.18,0.44,0.00,0.00,0.00
6110,4.71,4.41,0.40,0.76,0.00,0.00,0.20
6120,2.30,1.40,0.20,0.29,0.00,0.00,0.40
6130,6.50,4.20,1.12,0.75,0.00,0.00,2.10
6140,3.61,1.90,0.30,0.45,0.00,0.00,0.80
6150,4.21,3.21,0.37,0.64,0.00,0.00,0.40
6160,2.71,2.01,0.21,0.48,0.00,0.00,0.00
6170,4.31,4.31,0.39,0.59,0.00,0.00,0.00
6180,3.20,2.80,0.35,0.55,0.00,0.00,0.00
6190,3.00,2.50,0.30,0.43,0.00,0.00,0.30
6200,4.90,4.80,0.52,0.65,0.00,0.00,0.10
6210,3.70,2.60,0.38,0.50,0.00,0.00,0.50
6220,6.92,5.52,0.68,0.78,0.00,0.00,0.90
6230,3.21,2.41,0.30,0.40,0.00,0.00,0.40
6240,4.00,3.40,0.36,0.57,0.00,0.00,0.40
6250,4.41,3.11,0.44,0.55,0.00,0.00,0.50
6260,5.31,4.80,0.53,0.69,0.00,0.00,0.00
6270,2.51,2.10,0.24,0.50,0.00,0.00,0.00
6280,5.71,5.01,0.58,0.73,0.00,0.00,0.40
6290,3.41,3.11,0.34,0.53,0.00,0.00,0.00
6300,5.11,4.40,0.53,0.73,0.00,0.00,0.40
6310,4.40,3.00,0.42,0.49,0.00,0.00,0.80
6320,6.42,4.91,0.64,0.74,0.00,0.00,0.80
6330,2.40,1.90,0.23,0.40,0.00,0.00,0.00
6340,3.41,4.01,0.30,0.62,0.00,0.00,0.00
6350,3.60,3.30,0.36,0.45,0.00,0.00,0.00
6360,6.22,4.61,0.62,0.73,0.00,0.00,0.80
6370,2.40,2.00,0.22,0.30,0.00,0.00,0.00
6380,4.91,5.01,0.53,0.65,0.00,0.00,0.00
6390,2.41,2.21,0.23,0.45,0.00,0.00,0.00
6400,3.61,3.81,0.32,0.59,0.00,0.00,0.00
6410,4.41,4.91,0.41,0.68,0.00,0.00,0.00
6420,3.30,1.20,0.28,0.29,0.00,0.00,0.80
6430,5.32,4.31,0.46,0.70,0.00,0.00,0.80
6440,2.31,1.91,0.19,0.43,0.00,0.00,0.00
6450,3.10,2.90,0.26,0.53,0.00,0.00,0.00
6460,3.40,2.20,0.27,0.42,0.00,0.00,0.40
6470,4.50,4.30,0.38,0.70,0.00,0.00,0.00
6480,2.51,1.60,0.22,0.43,0.00,0.00,0.40
6490,4.00,4.00,0.37,0.61,0.00,0.00,0.00
6500,3.90,3.50,0.41,0.58,0.00,0.00,0.00
6510,4.90,3.40,0.94,0.65,0.00,0.00,1.20
6520,4.91,3.61,0.49,0.53,0.00,0.00,0.40
6530,4.30,4.60,0.40,0.77,0.00,0.00,0.00
6540,2.31,1.31,0.20,0.32,0.00,0.00,0.40
6550,5.21,4.40,0.48,0.74,0.00,0.00,0.40
6560,2.00,2.00,0.17,0.40,0.00,0.00,0.00
6570,1.50,1.50,0.13,0.40,0.00,0.00,0.00
6580,4.10,4.00,0.35,0.69,0.00,0.00,0.00
6590,2.61,2.51,0.21,0.41,0.00,0.00,0.00
6600,3.21,3.31,0.29,0.67,0.00,0.00,0.00
6610,3.30,2.40,0.27,0.50,0.00,0.00,0.40
6620,4.20,3.90,0.38,0.67,0.00,0.00,0.30
6630,1.70,1.50,0.16,0.33,0.00,0.00,0.20
6640,4.70,3.80,0.40,0.67,0.00,0.00,0.40
6650,2.90,2.40,0.27,0.41,0.00,0.00,0.10
6660,4.60,4.60,0.49,0.77,0.00,0.00,0.00
6670,2.40,2.10,0.19,0.52,0.00,0.00,0.00
6680,4.61,4.01,0.41,0.68,0.00,0.00,0.50
6690,2.10,2.00,0.21,0.46,0.00,0.00,0.00
6700,4.71,3.81,0.40,0.73,0.00,0.00,0.40
6710,2.11,2.11,0.16,0.37,0.00,0.00,0.00
6720,3.31,3.51,0.30,0.59,0.00,0.00,0.00
6730,2.41,2.11,0.20,0.46,0.00,0.00,0.00
6740,3.91,3.81,0.34,0.65,0.00,0.00,0.00
6750,2.20,1.40,0.19,0.32,0.00,0.00,0.40
6760,5.72,4.11,0.47,0.69,0.00,0.00,0.40
6770,2.41,2.31,0.20,0.35,0.00,0.00,0.00
6780,4.01,3.41,0.36,0.64,0.00,0.00,0.40
6790,3.82,2.71,0.34,0.45,0.00,0.00,0.40
6800,5.10,4.80,0.52,0.62,0.00,0.00,0.00
6810,1.51,1.51,0.14,0.30,0.00,0.00,0.00
6820,3.91,4.11,0.34,0.67,0.00,0.00,0.00
6830,3.11,2.91,0.28,0.50,0.00,0.00,0.00
6840,3.31,3.41,0.30,0.57,0.00,0.00,0.00
6850,2.30,2.10,0.19,0.39,0.00,0.00,0.00
6860,3.92,3.92,0.34,0.76,0.00,0.00,0.00
6870,2.20,2.00,0.22,0.32,0.00,0.00,0.00
6880,5.72,5.12,0.56,0.74,0.00,0.00,0.00
6890,2.81,2.61,0.26,0.51,0.00,0.00,0.00
6900,4.30,4.50,0.47,0.67,0.00,0.00,0.00
6910,4.01,3.01,0.39,0.50,0.00,0.00,0.40
6920,6.81,4.80,0.68,0.71,0.00,0.00,1.20
6930,4.20,3.90,0.43,0.69,0.00,0.00,0.40
6940,5.90,3.70,1.13,0.59,0.00,0.00,1.50
6950,4.31,4.21,0.39,0.67,0.00,0.00,0.00
6960,1.61,1.20,0.14,0.28,0.00,0.00,0.00
6970,4.50,3.30,0.42,0.53,0.00,0.00,0.40
6980,4.91,4.71,0.51,0.68,0.00,0.00,0.00
6990,2.50,1.80,0.23,0.45,0.00,0.00,0.40
7000,6.11,5.01,0.60,0.70,0.00,0.00,0.40
7010,3.81,3.21,0.38,0.54,0.00,0.00,0.20
7020,4.90,4.50,0.51,0.67,0.00,0.00,0.20
7030,2.71,2.41,0.26,0.45,0.00,0.00,0.00
7040,4.30,4.00,0.38,0.68,0.00,0.00,0.40
7050,3.91,2.40,0.42,0.47,0.00,0.00,0.80
7060,6.32,5.42,0.61,0.79,0.00,0.00,0.10
7070,3.60,2.50,0.33,0.42,0.00,0.00,0.40
7080,5.21,4.60,0.55,0.72,0.00,0.00,0.50
7090,2.60,2.50,0.25,0.48,0.00,0.00,0.00
7100,4.60,3.80,0.41,0.67,0.00,0.00,0.40
7110,4.30,2.50,0.92,0.48,0.00,0.00,1.30
7120,5.81,4.80,0.58,0.70,0.00,0.00,0.40
7130,3.00,2.60,0.28,0.54,0.00,0.00,0.00
7140,5.31,4.60,0.55,0.71,0.00,0.00,0.40
7150,2.50,2.40,0.24,0.50,0.00,0.00,0.00
7160,4.51,4.01,0.39,0.62,0.00,0.00,0.40
7170,2.61,2.40,0.29,0.42,0.00,0.00,0.00
7180,7.11,5.11,0.69,0.79,0.00,0.00,0.40
7190,5.91,2.70,0.56,0.41,0.00,0.00,2.00
7200,5.00,4.40,0.52,0.63,0.00,0.00,0.40
7210,3.30,3.10,0.34,0.51,0.00,0.00,0.00
7220,5.31,4.40,0.53,0.61,0.00,0.00,0.40
7230,2.01,2.01,0.21,0.38,0.00,0.00,0.00
7240,3.60,4.00,0.32,0.68,0.00,0.00,0.00
7250,3.80,3.50,0.37,0.56,0.00,0.00,0.00
7260,4.61,4.41,0.49,0.77,0.00,0.00,0.00
7270,2.30,2.30,0.21,0.37,0.00,0.00,0.00
7280,6.53,4.92,0.64,0.72,0.00,0.00,0.80
7290,2.60,2.50,0.29,0.46,0.00,0.00,0.00
7300,5.32,5.22,0.54,0.71,0.00,0.00,0.00
7310,5.10,3.20,0.50,0.54,0.00,0.00,1.00
7320,5.53,4.32,0.57,0.65,0.00,0.00,0.80
7330,5.21,3.20,0.51,0.48,0.00,0.00,0.50
7340,5.10,4.80,0.52,0.66,0.00,0.00,0.30
7350,3.31,2.40,0.34,0.36,0.00,0.00,0.40
7360,5.91,5.21,0.58,0.83,0.00,0.00,0.00
7370,4.41,3.31,0.42,0.56,0.00,0.00,0.40
7380,4.31,4.51,0.47,0.69,0.00,0.00,0.00
7390,2.60,2.50,0.25,0.50,0.00,0.00,0.00
7400,4.22,3.71,0.37,0.59,0.00,0.00,0.40
7410,3.51,2.61,0.36,0.49,0.00,0.00,0.40
7420,5.41,5.11,0.54,0.74,0.00,0.00,0.00
7430,2.20,2.00,0.18,0.43,0.00,0.00,0.00
