Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2580,"sdb",0.40,15764.90,12.40,202.10,3537.60,127736.00,612.00,46.20,215.59,1.88,40.39
2590,"sdb",0.90,13575.70,9.10,160.10,2680.00,100406.40,609.26,38.62,193.47,1.99,33.65
2600,"sdb",0.50,2489.50,10.20,48.10,2983.20,29780.80,561.99,11.40,296.53,2.82,16.45
2610,"sdb",0.00,3805.00,9.10,63.50,2530.40,30948.00,461.13,4.35,59.88,0.91,6.58
2620,"sdb",2.10,22415.40,7.30,408.80,2555.20,182593.60,444.96,75.03,180.31,1.38,57.35
2630,"sdb",0.60,8291.00,5.30,107.70,1684.80,67189.60,609.51,26.81,237.00,2.33,26.31
2640,"sdb",0.10,4494.30,9.60,60.30,2649.60,36436.80,559.18,4.95,71.12,1.28,8.94
2650,"sdb",0.10,9656.50,10.20,140.50,2852.80,69401.60,479.46,27.85,165.40,1.52,22.92
2660,"sdb",2.20,20608.70,5.30,278.60,2076.00,176072.80,627.51,74.73,273.55,2.07,58.87
2670,"sdb",0.20,1804.70,9.70,24.70,2728.00,14635.20,504.74,3.09,89.85,1.97,6.76
2680,"sdb",0.30,3837.70,9.00,54.10,2560.80,31134.40,534.00,12.25,194.09,2.02,12.72
2690,"sdb",0.80,19898.80,14.40,252.10,4171.20,153186.40,590.46,59.50,212.39,1.74,46.29
2700,"sdb",1.70,9547.80,4.70,136.30,1764.00,85493.60,618.85,34.34,264.09,2.05,28.89
2710,"sdb",0.00,3926.50,7.20,54.80,1972.80,31850.40,545.54,8.06,129.98,1.41,8.75
2720,"sdb",0.00,6.10,14.00,1.60,3848.00,61.60,250.62,0.04,2.34,1.63,2.54
2730,"sdb",2.50,28718.70,7.10,399.00,2653.60,232941.60,580.14,100.40,247.24,1.83,74.42
2740,"sdb",0.00,7032.80,5.60,92.00,1551.20,56998.40,599.89,18.99,194.53,1.66,16.19
2750,"sdb",0.00,5.60,6.60,3.00,1762.40,68.80,190.75,0.02,2.00,1.52,1.46
2760,"sdb",0.00,4.50,8.70,1.30,2356.00,46.40,240.24,0.02,2.37,1.85,1.85
2770,"sdb",4.00,33502.60,7.20,444.90,3167.20,265369.60,593.98,132.82,288.55,2.11,95.21
2780,"sdb",0.50,4933.70,5.20,76.30,1561.60,46290.40,587.14,9.87,150.06,1.66,13.49
2790,"sdb",0.00,7.10,6.90,2.10,1954.40,73.60,225.33,0.02,2.23,1.71,1.54
2800,"sdb",1.20,20001.00,9.80,271.40,2902.40,152446.40,552.45,66.66,216.92,1.73,48.56
2810,"sdb",1.50,14125.90,10.50,197.20,3284.80,124317.60,614.36,54.98,291.99,2.01,41.84
2820,"sdb",0.00,8.90,4.90,3.40,1429.60,98.40,184.10,0.02,1.95,1.71,1.42
2830,"sdb",0.90,9520.30,8.30,109.00,2492.80,67364.80,595.55,19.88,153.86,1.38,16.17
2840,"sdb",1.10,20144.06,5.49,258.44,1771.83,164042.36,628.24,70.75,266.72,2.04,53.76
2850,"sdb",0.00,2920.10,4.60,53.70,1261.60,32636.80,581.45,8.29,179.67,1.46,8.51
2860,"sdb",0.00,4.50,12.20,1.30,3408.80,46.40,255.94,0.03,2.51,2.04,2.76
2870,"sdb",1.70,20786.20,7.90,311.70,2596.80,168783.20,536.23,58.27,182.24,1.45,46.31
2880,"sdb",0.90,12963.10,8.40,166.30,2597.60,105035.20,616.10,39.19,224.48,1.79,31.29
2890,"sdb",0.00,5.90,5.20,3.20,1567.20,72.80,195.24,0.21,15.60,8.64,7.26
2900,"sdb",0.00,8328.70,10.20,108.80,2831.20,67500.00,591.02,12.73,107.68,1.15,13.64
2910,"sdb",0.80,13371.70,5.70,186.90,1788.00,108468.80,572.47,46.33,240.55,1.91,36.77
2920,"sdb",0.00,13739.40,6.10,179.50,1654.40,111351.20,608.87,41.79,225.16,1.95,36.18
2930,"sdb",0.00,7997.30,7.90,123.70,2236.00,64817.60,509.53,12.59,94.39,1.07,14.02
2940,"sdb",0.00,118.30,8.00,2.60,2303.20,1117.60,322.72,0.17,31.89,8.58,9.10
2950,"sdb",1.30,22242.10,8.60,271.50,2638.40,171450.40,621.52,73.49,259.28,1.90,53.25
2960,"sdb",0.00,7995.20,7.00,117.50,1945.60,73560.00,606.47,16.95,143.08,2.23,27.81
2970,"sdb",0.00,3887.30,4.40,50.40,1219.20,31501.60,597.09,4.11,74.93,1.21,6.63
2980,"sdb",0.10,15520.20,2.70,199.60,767.20,125758.40,625.44,41.43,204.80,1.54,31.15
2990,"sdb",0.00,8979.50,5.40,106.20,1509.60,65113.60,596.98,15.65,136.69,1.30,14.47
3000,"sdb",0.30,6769.70,4.30,100.90,1332.80,62536.80,607.13,11.35,111.61,1.61,16.96
3010,"sdb",0.00,4348.50,7.50,57.40,2065.60,35247.20,574.93,4.73,72.88,1.14,7.41
3020,"sdb",1.00,20308.00,3.20,267.70,1110.40,164605.60,611.72,57.09,210.67,1.69,45.91
3030,"sdb",0.30,7380.50,10.10,84.90,2916.00,51680.80,574.70,9.42,89.73,1.19,11.30
3040,"sdb",0.20,1527.70,11.80,32.70,2684.80,20525.60,521.58,5.28,139.15,1.79,7.98
3050,"sdb",0.90,16304.90,7.20,210.90,2252.80,132126.40,616.14,42.42,194.51,1.69,36.92
3060,"sdb",0.10,11443.80,1.80,151.50,562.40,92762.40,608.77,25.10,163.76,1.33,20.43
3070,"sdb",0.40,4285.40,5.60,56.90,1628.80,34738.40,581.88,10.78,172.42,2.29,14.32
3080,"sdb",0.00,3932.90,11.90,52.70,3288.00,31884.80,544.47,4.39,67.93,1.26,8.11
3090,"sdb",1.70,20646.10,5.20,253.20,1903.20,157525.60,616.98,64.14,240.47,1.85,47.69
3100,"sdb",0.30,9613.50,6.60,140.20,2044.00,87699.20,611.33,29.03,211.41,1.84,27.01
3110,"sdb",0.00,4065.80,2.40,54.20,690.40,32960.00,594.53,4.56,80.63,1.79,10.14
3120,"sdb",0.50,12347.50,5.00,190.70,1586.40,100305.60,520.65,33.24,169.83,1.29,25.16
3130,"sdb",0.80,12121.80,4.10,158.30,1373.60,98240.80,613.39,39.05,240.49,1.91,31.09
3140,"sdb",0.20,7644.00,8.90,99.60,2570.40,61948.80,594.65,16.75,154.35,2.16,23.49
3150,"sdb",0.00,2.90,3.60,1.20,944.80,32.80,203.67,0.04,7.40,6.46,3.10
3160,"sdb",1.40,12882.30,4.50,166.70,1638.40,104392.00,619.34,39.57,231.11,1.65,28.33
3170,"sdb",0.20,19741.40,2.80,256.40,840.00,159982.40,620.46,60.38,232.94,1.88,48.78
3180,"sdb",0.00,2.80,7.10,1.30,1890.40,32.80,228.95,0.02,2.71,1.90,1.60
3190,"sdb",0.00,8637.10,7.00,117.80,2048.00,65373.60,540.24,11.06,75.39,1.06,13.19
3200,"sdb",0.60,18228.20,5.30,242.20,1713.60,152428.80,622.80,55.51,230.97,1.97,48.74
3210,"sdb",0.10,4510.90,5.70,60.60,1634.40,36572.00,576.27,14.19,213.97,1.77,11.75
3220,"sdb",0.00,3537.60,1.50,47.90,435.20,28684.00,589.46,3.94,79.81,0.67,3.33
3230,"sdb",0.00,7923.30,3.70,131.60,1016.80,64439.20,483.78,8.96,66.22,0.88,11.85
3240,"sdb",0.20,18807.50,4.50,244.10,1278.40,152412.80,618.23,49.11,197.56,1.57,39.15
3250,"sdb",0.10,3746.30,6.60,60.80,1708.80,28389.60,446.56,7.16,78.66,1.45,9.78
3260,"sdb",0.00,6650.40,5.40,80.50,1510.40,48496.00,582.15,9.56,115.30,1.19,10.23
3270,"sdb",0.10,15235.10,7.10,208.40,1864.00,130966.40,616.38,47.44,227.17,1.96,42.18
3280,"sdb",0.00,4393.30,6.40,58.70,1756.80,35616.00,574.08,8.69,133.55,1.92,12.47
3290,"sdb",0.00,7873.60,1.70,118.20,484.80,63934.40,537.27,14.95,124.65,1.17,14.07
3300,"sdb",0.00,7406.00,5.40,98.40,1488.00,50772.80,503.48,11.03,97.89,1.46,15.15
3310,"sdb",0.70,15276.20,5.00,214.00,1560.00,133184.00,615.27,55.57,257.72,2.02,44.30
3320,"sdb",0.00,3400.70,5.60,47.10,1504.00,27582.40,551.92,5.61,106.53,1.25,6.61
3330,"sdb",0.00,8446.00,3.60,142.60,1054.40,68708.80,477.18,24.00,164.17,1.33,19.43
3340,"sdb",0.10,14038.40,1.40,226.80,420.00,114121.60,501.94,26.58,116.47,0.93,21.25
3350,"sdb",0.00,7042.60,10.30,94.80,2799.20,57099.20,569.92,10.05,95.64,1.28,13.50
3360,"sdb",0.50,7554.90,5.20,87.30,1561.60,55196.80,613.60,25.85,269.69,2.06,19.05
3370,"sdb",0.00,7408.20,3.50,105.40,996.00,66049.60,615.66,18.45,177.74,1.73,18.85
3380,"sdb",0.10,11983.50,4.00,155.90,1145.60,97115.20,614.51,31.02,193.98,2.03,32.50
3390,"sdb",0.70,7311.00,6.20,95.90,1901.60,59255.20,598.99,17.49,171.35,2.00,20.40
3400,"sdb",0.50,7565.30,9.70,83.90,2719.20,52484.80,589.79,17.33,169.32,1.70,15.89
3410,"sdb",1.20,11179.90,5.60,159.70,1743.20,99425.60,612.03,42.23,264.48,2.24,37.09
3420,"sdb",0.10,8472.90,5.50,109.30,1564.80,68657.60,611.69,19.38,168.81,1.65,18.89
3430,"sdb",0.20,8228.80,7.50,101.80,2008.00,63876.80,602.79,18.46,160.37,1.89,20.61
3440,"sdb",0.70,11163.30,5.90,150.70,1788.80,93280.00,607.08,37.08,242.72,1.87,29.35
3450,"sdb",0.00,7290.40,1.70,95.30,439.20,59085.60,613.66,11.28,116.24,1.61,15.64
3460,"sdb",0.20,8851.30,7.00,115.80,1957.60,71736.80,600.12,17.41,141.80,1.48,18.20
3470,"sdb",0.10,9005.90,5.10,103.00,1487.20,64699.20,612.27,15.95,137.52,1.68,18.12
3480,"sdb",0.00,9239.10,1.50,135.40,407.20,83168.00,610.48,28.75,217.94,1.70,23.26
3490,"sdb",0.00,7780.10,3.30,101.50,893.60,63052.80,610.18,14.75,140.72,1.69,17.75
3500,"sdb",0.00,7529.70,1.00,112.00,282.40,61133.60,543.50,11.30,100.04,0.96,10.89
3510,"sdb",1.20,11056.10,5.40,722.50,1857.60,94228.80,132.00,43.63,59.94,0.46,33.57
3520,"sdb",0.00,7868.40,5.50,106.10,1464.80,63796.00,584.77,14.82,132.77,1.74,19.37
3530,"sdb",1.70,10874.80,6.50,140.10,2190.40,88119.20,616.03,33.15,226.16,1.82,26.74
3540,"sdb",0.10,6386.60,6.60,89.40,1918.40,43718.40,475.38,14.72,104.17,1.24,11.88
3550,"sdb",0.00,6426.60,7.50,97.80,2065.60,60285.60,592.13,12.29,161.20,2.87,30.25
3560,"sdb",0.30,10167.20,8.20,131.10,2236.00,82386.40,607.48,20.83,149.81,1.35,18.77
3570,"sdb",0.60,3694.60,5.50,48.40,1736.80,29944.00,587.77,12.61,233.92,2.32,12.49
3580,"sdb",0.00,12211.00,1.80,145.40,435.20,89497.60,610.96,27.45,184.31,1.69,24.83
3590,"sdb",0.00,5648.80,4.60,87.30,1317.60,55242.40,615.45,7.01,79.81,1.51,13.87
3600,"sdb",0.80,12178.60,5.70,156.70,1700.00,98682.40,618.12,33.59,206.83,1.66,26.94
3610,"sdb",0.00,10232.30,3.60,136.40,972.00,82949.60,599.44,24.80,177.17,1.42,19.90
3620,"sdb",0.40,7572.20,6.80,109.60,1950.40,61454.40,544.71,12.08,103.78,1.15,13.34
3630,"sdb",0.00,6907.70,3.90,91.60,1100.00,55995.20,597.86,11.11,116.34,1.85,17.67
3640,"sdb",0.80,4393.60,5.70,57.50,1760.00,35608.80,591.28,8.61,136.26,1.58,10.00
3650,"sdb",0.30,13443.40,2.80,176.10,813.60,108956.00,613.58,37.95,212.15,1.68,30.09
3660,"sdb",0.50,10583.70,5.60,123.40,1615.20,75734.40,599.61,27.11,171.10,1.86,23.97
3670,"sdb",0.50,3670.30,10.40,63.30,3060.80,39791.20,581.44,6.03,150.17,2.41,17.73
3680,"sdb",0.00,10405.60,4.70,136.40,1202.40,84336.00,606.23,26.12,185.14,1.69,23.82
3690,"sdb",0.20,6957.60,4.20,95.70,1095.20,56427.20,575.80,11.13,111.43,1.65,16.49
3700,"sdb",0.00,10670.50,3.00,140.80,789.60,86490.40,606.95,24.33,169.20,1.46,20.97
3710,"sdb",0.00,6330.00,4.10,105.20,1111.20,49551.20,463.52,11.65,91.04,0.87,9.50
3720,"sdb",0.00,7666.80,3.80,184.30,1023.20,64739.20,349.61,17.68,102.99,0.81,15.18
3730,"sdb",0.00,10386.90,6.50,134.00,1665.60,84167.20,610.91,17.69,125.92,1.72,24.11
3740,"sdb",0.00,3236.30,3.20,42.20,932.80,26228.00,598.26,3.68,81.01,2.07,9.38
3750,"sdb",0.50,13772.80,5.80,174.80,1764.80,108076.80,608.20,41.76,221.45,1.78,32.17
3760,"sdb",0.00,3816.70,3.40,59.70,948.00,34515.20,562.02,7.07,139.97,1.65,10.44
3770,"sdb",0.10,10554.20,4.90,139.20,1380.80,85547.20,603.25,29.37,203.83,1.79,25.82
3780,"sdb",0.00,10405.40,5.70,152.90,1393.60,84466.40,541.36,31.37,197.81,1.54,24.47
3790,"sdb",0.00,7486.70,3.20,90.30,740.00,52443.20,568.80,12.86,115.25,1.26,11.78
3800,"sdb",1.40,8289.60,9.90,120.60,3150.40,75455.20,602.34,33.30,271.14,2.50,32.59
3810,"sdb",0.40,3472.80,3.80,45.10,1179.20,28143.20,599.64,7.12,145.55,2.49,12.20
3820,"sdb",0.50,15230.50,4.40,197.10,1436.80,123421.60,619.64,47.36,235.05,1.84,36.99
3830,"sdb",0.00,3582.50,4.40,50.20,1243.20,29061.60,555.03,6.30,115.41,1.84,10.07
3840,"sdb",0.90,10910.50,11.50,139.70,3340.80,88401.60,606.76,36.51,241.44,2.18,33.01
3850,"sdb",0.00,9252.60,5.40,132.40,1457.60,66800.80,495.34,23.66,130.32,1.33,18.30
3860,"sdb",1.80,9552.50,9.20,137.20,3013.60,85796.80,606.63,44.20,340.92,2.32,33.99
3870,"sdb",0.20,9502.30,8.00,124.40,2250.40,77013.60,598.67,22.02,166.33,1.40,18.59
3880,"sdb",0.00,2.50,5.30,0.80,1508.80,26.40,251.67,0.01,2.39,1.85,1.13
3890,"sdb",0.60,20235.70,3.60,274.90,1220.80,164084.80,593.56,72.80,261.40,1.95,54.25
3900,"sdb",0.10,8873.70,1.60,114.70,434.40,71907.20,622.03,25.16,216.37,1.71,19.86
3910,"sdb",0.00,2.80,6.70,0.80,1820.80,28.80,246.61,0.03,3.60,2.69,2.02
3920,"sdb",0.00,2.90,6.30,0.80,1628.80,29.60,233.58,0.02,2.97,1.93,1.37
3930,"sdb",1.90,28708.50,7.20,377.10,2422.40,232684.80,611.78,98.86,257.26,1.84,70.84
3940,"sdb",0.00,531.50,3.80,9.30,1100.00,4326.40,414.23,0.22,16.89,1.98,2.60
3950,"sdb",0.00,2.90,5.60,0.80,1532.80,29.60,244.12,0.02,2.45,1.95,1.25
3960,"sdb",0.40,10595.10,4.70,139.00,1376.80,77263.20,547.25,32.47,204.17,1.65,23.67
3970,"sdb",1.60,22064.90,3.40,295.90,1330.40,185840.80,625.36,70.40,244.68,1.77,53.03
3980,"sdb",0.00,3.80,6.30,4.20,1738.40,1719.20,329.30,0.12,39.42,2.19,2.30
3990,"sdb",0.00,1539.90,9.60,13.10,2646.40,5898.40,376.42,0.96,27.84,1.44,3.26
4000,"sdb",0.50,20280.20,3.00,332.20,972.00,167929.60,503.88,70.87,208.05,1.53,51.19
4010,"sdb",0.20,7312.70,3.90,101.20,1175.20,62806.40,608.77,14.12,148.25,1.62,17.06
4020,"sdb",0.00,3.20,6.90,1.00,1953.60,33.60,251.54,0.02,2.91,2.16,1.71
4030,"sdb",0.00,2960.70,6.20,47.40,1764.80,24064.80,481.90,3.45,64.44,2.35,12.59
4040,"sdb",0.50,27598.00,6.10,355.80,1796.00,223630.40,622.90,89.43,247.12,1.88,68.05
4050,"sdb",0.00,3.50,2.90,1.00,818.40,36.00,219.08,0.01,2.44,1.97,0.77
4060,"sdb",0.00,3341.50,4.60,52.10,1304.00,27148.80,501.81,3.64,64.12,0.71,4.02
4070,"sdb",0.00,13638.40,2.90,160.20,817.60,101533.60,627.54,37.15,222.39,1.84,30.08
4080,"sdb",1.40,15583.40,4.40,216.80,1556.00,135257.60,618.51,55.59,255.28,2.09,46.29
4090,"sdb",0.10,2715.90,4.80,37.30,1324.00,22025.60,554.62,7.55,179.28,1.79,7.55
4100,"sdb",0.00,1.70,6.60,0.50,1840.00,17.60,261.63,0.05,7.51,5.61,3.98
4110,"sdb",0.00,10381.00,3.00,135.80,844.80,84134.40,612.24,27.68,199.45,1.55,21.47
4120,"sdb",1.00,18744.80,1.70,258.50,786.40,152026.40,587.29,66.55,255.75,2.03,52.79
4130,"sdb",0.00,2.30,4.30,0.60,1291.20,23.20,268.24,0.02,3.55,2.57,1.26
4140,"sdb",0.00,4.10,5.90,1.30,1615.20,43.20,230.33,0.02,2.49,1.90,1.37
4150,"sdb",0.50,20195.40,3.60,485.90,1096.80,156033.60,321.00,60.56,121.92,1.00,48.71
4160,"sdb",0.40,10906.00,4.10,154.60,1235.20,97901.60,624.68,47.32,303.77,2.23,35.36
4170,"sdb",0.00,3.30,5.10,0.90,1431.20,33.60,244.13,0.03,5.37,2.68,1.61
4180,"sdb",0.20,13020.10,0.90,193.80,384.00,105711.20,544.92,45.18,232.06,1.78,34.75
4190,"sdb",0.10,13830.00,5.80,181.80,1663.20,112094.40,606.38,39.66,211.40,1.63,30.56
4200,"sdb",0.00,3.80,3.60,1.10,970.40,39.20,214.81,0.09,18.40,14.51,6.82
4210,"sdb",0.20,8531.40,6.40,100.80,1787.20,60211.20,578.34,11.54,97.99,1.12,12.05
4220,"sdb",0.00,6184.50,4.50,95.50,1277.60,59086.40,603.64,23.76,248.00,1.90,18.97
4230,"sdb",0.90,14934.30,3.00,195.60,1100.00,121039.20,615.00,51.28,258.21,2.00,39.80
4240,"sdb",0.10,3583.10,3.20,49.00,844.00,29056.80,572.81,8.71,166.83,1.39,7.27
4250,"sdb",1.10,10572.30,5.90,136.80,1926.40,85672.80,613.87,32.75,229.49,1.78,25.38
4260,"sdb",0.50,10914.80,6.40,142.40,1900.00,87756.00,602.53,30.31,203.70,1.60,23.88
4270,"sdb",0.30,7936.20,5.10,104.80,1492.00,65029.60,605.29,25.88,235.51,1.98,21.81
4280,"sdb",0.00,3607.70,4.00,50.00,1138.40,29261.60,562.96,6.31,116.93,1.54,8.31
4290,"sdb",0.50,7959.60,3.30,106.00,1073.60,64524.80,600.17,27.11,248.02,1.98,21.61
4300,"sdb",1.00,18606.10,4.50,240.70,1607.20,150774.40,621.46,69.86,284.93,2.09,51.27
4310,"sdb",0.10,3802.00,7.50,49.40,2093.60,30811.20,578.29,5.85,102.90,2.30,13.08
4320,"sdb",0.90,6497.90,7.50,83.50,2404.80,52651.20,605.01,17.67,194.23,2.33,21.19
4330,"sdb",0.00,3.60,5.10,2.60,1484.00,49.60,199.17,0.02,2.05,1.55,1.19
4340,"sdb",1.40,21884.10,4.70,306.90,1585.60,177528.00,574.82,71.22,228.55,1.70,52.99
4350,"sdb",0.00,2.20,4.60,0.50,1304.00,21.60,259.92,0.01,2.59,2.02,1.03
4360,"sdb",0.00,8453.60,3.20,138.00,900.00,68732.80,493.15,24.18,171.24,1.33,18.82
4370,"sdb",1.80,11332.60,7.70,139.50,2584.00,83371.20,583.93,46.78,297.97,2.29,33.73
4380,"sdb",1.10,19185.20,5.70,260.00,1865.60,163967.20,624.14,67.23,264.02,1.85,49.06
4390,"sdb",0.70,7520.20,3.30,96.60,1097.60,60934.40,620.94,20.47,204.87,1.88,18.82
4400,"sdb",0.00,6.60,5.50,3.20,1496.00,78.40,180.97,0.02,1.86,1.40,1.22
4410,"sdb",0.90,12631.20,5.90,184.40,1768.00,102524.80,548.04,38.16,200.55,1.59,30.22
4420,"sdb",0.60,19331.10,5.20,248.30,1534.40,156635.20,623.94,59.49,234.69,1.89,47.94
4430,"sdb",0.00,6.70,5.40,3.90,1494.40,84.80,169.81,0.02,1.81,1.38,1.28
4440,"sdb",0.00,3917.38,6.19,63.54,1687.11,31847.35,480.92,4.63,66.40,0.72,5.02
4450,"sdb",0.20,8121.60,4.60,119.20,1324.80,65926.40,543.22,24.86,200.79,1.57,19.49
4460,"sdb",1.00,21696.50,3.60,278.40,1245.60,175799.20,627.82,74.03,262.52,1.99,56.24
4470,"sdb",0.00,6.00,6.20,3.40,1652.00,75.20,179.92,0.03,3.29,1.72,1.65
4480,"sdb",0.40,10104.50,7.90,146.20,2186.40,82005.60,546.35,30.29,196.59,1.61,24.81
4490,"sdb",1.30,12961.70,6.40,151.40,2024.00,96252.00,622.79,35.96,208.11,1.78,28.14
4500,"sdb",0.70,8145.30,4.60,121.10,1500.00,74784.00,606.87,28.48,251.33,1.89,23.77
4510,"sdb",0.00,11401.30,5.20,167.40,1456.00,92549.60,544.64,27.30,158.17,1.36,23.39
4520,"sdb",0.00,3.40,12.10,0.90,3315.20,34.40,257.66,0.03,2.04,1.48,1.93
4530,"sdb",0.30,19978.50,5.80,294.60,1672.80,162184.80,545.46,66.08,219.98,1.67,50.06
4540,"sdb",0.30,9614.60,6.40,114.70,1760.80,68860.00,583.16,24.61,185.65,1.99,24.11
4550,"sdb",0.00,531.60,4.20,21.90,1170.40,13402.40,558.34,5.12,277.78,2.37,6.19
4560,"sdb",0.00,1.50,7.80,0.40,2123.20,15.20,260.78,0.02,2.61,1.95,1.60
4570,"sdb",0.80,24572.70,4.80,316.30,1526.40,199112.00,624.85,82.03,255.48,1.85,59.26
4580,"sdb",0.00,6906.10,6.80,93.00,1875.20,55992.80,579.84,19.50,195.41,2.08,20.74
4590,"sdb",0.00,1.40,7.20,0.40,2004.80,14.40,265.68,0.02,2.50,1.92,1.46
4600,"sdb",0.70,13026.70,4.20,845.30,1279.20,101268.00,120.71,42.57,47.04,0.36,30.70
4610,"sdb",1.80,19504.20,5.20,254.10,1973.60,158610.40,619.30,71.68,262.76,2.21,57.22
4620,"sdb",0.80,1384.50,9.40,33.00,2902.40,20504.00,552.04,8.24,339.35,2.22,9.41
4630,"sdb",0.00,4.30,1.00,1.40,297.60,45.60,143.00,0.00,1.62,1.33,0.32
4640,"sdb",0.30,21063.40,3.40,278.10,970.40,162010.40,578.97,63.55,218.87,1.65,46.55
4650,"sdb",0.70,9808.00,4.20,143.00,1380.00,88329.60,609.44,35.93,257.24,2.17,31.90
4660,"sdb",0.00,4.30,9.60,1.40,2716.80,45.60,251.13,0.03,2.68,2.12,2.33
4670,"sdb",0.00,3.10,2.30,0.80,688.80,31.20,232.26,0.01,3.10,2.74,0.85
4680,"sdb",1.30,27492.40,4.30,384.10,1532.00,223012.00,578.13,96.79,249.19,1.78,69.08
4690,"sdb",0.40,4784.40,4.20,63.80,1344.00,38785.60,590.14,10.78,158.51,2.14,14.53
4700,"sdb",0.00,3.40,5.60,1.00,1580.00,35.20,244.73,0.02,3.58,2.98,1.97
4710,"sdb",0.00,5541.00,6.60,76.00,1773.60,37720.80,478.14,6.13,61.81,0.72,5.94
4720,"sdb",1.40,23214.90,3.80,335.40,1448.80,195617.60,580.97,90.66,270.31,1.95,66.14
4730,"sdb",0.10,6032.10,5.00,80.90,1458.40,48904.80,586.30,18.41,214.30,3.17,27.19
4740,"sdb",0.00,3.80,2.10,0.90,613.60,37.60,217.07,0.01,2.83,2.10,0.63
4750,"sdb",0.30,10783.40,4.20,141.70,1127.20,79068.80,549.66,25.66,166.12,1.31,19.09
4760,"sdb",1.50,18992.20,5.90,258.20,1995.20,162335.20,622.23,76.97,296.85,2.34,61.76
4770,"sdb",0.00,998.30,3.20,13.60,946.40,8095.20,538.19,0.52,30.85,1.08,1.82
4780,"sdb",0.00,2.90,6.40,0.80,1732.80,29.60,244.78,0.03,4.61,2.46,1.77
4790,"sdb",0.80,21576.00,7.20,292.10,2240.00,165212.00,559.48,67.71,219.92,1.65,49.38
4800,"sdb",1.00,18067.80,7.50,235.90,2327.20,147608.00,616.00,69.28,267.32,2.17,52.82
4810,"sdb",0.10,410.70,8.80,20.40,2453.60,12003.20,495.10,3.16,317.31,1.59,4.63
4820,"sdb",0.00,2.50,4.90,0.70,1354.40,25.60,246.43,0.01,2.23,1.77,0.99
4830,"sdb",0.00,6925.50,6.70,110.80,1966.40,56290.40,495.80,8.20,69.77,0.94,11.04
4840,"sdb",1.00,24935.60,3.80,319.80,1320.80,202043.20,628.44,80.90,249.99,1.86,60.27
4850,"sdb",0.00,3.60,6.60,1.00,1851.20,36.80,248.42,0.11,14.24,10.75,8.17
4860,"sdb",0.00,7212.30,4.50,97.20,1244.80,58476.00,587.23,8.00,78.62,1.26,12.78
4870,"sdb",0.40,14199.50,3.30,169.50,1012.00,105621.60,617.09,45.61,235.92,1.92,33.12
4880,"sdb",0.90,10525.10,3.60,151.80,1279.20,94745.60,617.92,37.33,271.39,1.89,29.37
4890,"sdb",0.00,6755.20,3.10,101.90,792.80,54856.80,530.00,12.26,116.73,1.13,11.88
4900,"sdb",0.00,2.80,3.70,0.70,1087.20,28.00,253.45,0.03,6.11,4.07,1.79
4910,"sdb",2.20,25413.80,5.70,337.90,2160.00,204044.00,600.13,90.85,261.91,1.94,66.79
4920,"sdb",0.00,3874.40,5.20,56.20,1425.60,33414.40,567.43,10.88,191.07,1.87,11.50
4930,"sdb",0.00,3224.70,5.50,44.80,1532.80,26156.00,550.47,3.52,70.08,1.32,6.63
4940,"sdb",0.00,3.00,7.00,0.80,1855.20,30.40,241.74,0.03,3.27,2.59,2.02
4950,"sdb",1.20,25479.40,4.90,1637.10,1656.80,216932.00,133.12,89.27,54.37,0.40,64.97
4960,"sdb",0.60,3418.80,10.10,44.10,2936.80,27703.20,565.31,3.97,73.18,1.19,6.45
4970,"sdb",0.00,3.00,4.30,0.80,1136.00,30.40,228.71,0.01,2.22,1.71,0.87
4980,"sdb",0.70,14984.40,6.90,202.80,2085.60,113309.60,550.29,36.33,162.06,1.55,32.45
4990,"sdb",0.80,18723.70,6.10,239.80,1828.00,150083.20,617.78,71.07,286.48,2.12,52.14
5000,"sdb",0.10,3048.20,5.60,56.00,1576.80,34646.40,588.04,9.07,195.37,2.29,14.09
5010,"sdb",0.00,2.40,8.00,0.60,2189.60,24.00,257.40,0.03,3.30,2.66,2.29
5020,"sdb",0.70,10693.50,6.10,174.10,1951.20,86940.80,493.30,32.18,178.58,1.55,28.00
5030,"sdb",0.50,21204.00,3.20,272.20,980.80,171809.60,627.42,70.71,256.75,1.99,54.70
5040,"sdb",0.00,2.90,1.10,1.00,294.40,31.20,155.05,0.00,2.19,1.81,0.38
5050,"sdb",0.00,10396.70,2.90,178.60,820.00,84602.40,470.65,26.41,145.52,1.13,20.42
5060,"sdb",0.00,3650.90,2.50,37.00,664.00,21459.20,560.08,4.65,74.83,1.60,6.31
5070,"sdb",0.70,17576.90,2.10,238.30,790.40,150565.60,629.60,69.89,297.80,2.18,52.51
5080,"sdb",0.00,1434.60,6.10,23.60,1710.40,11665.60,450.37,1.42,47.68,1.06,3.14
5090,"sdb",1.20,9231.60,3.70,120.40,1330.40,74816.00,613.59,35.47,285.84,2.23,27.70
5100,"sdb",0.00,13492.10,3.50,159.70,965.60,100491.20,621.67,34.92,201.71,1.82,29.67
5110,"sdb",0.00,7367.20,3.60,109.90,966.40,68540.00,612.39,27.81,262.68,1.90,21.60
5120,"sdb",0.60,13127.00,1.60,175.90,612.00,104626.40,592.89,44.91,246.29,1.82,32.22
