Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,10857.20,0.40,143.10,3.20,87812.80,611.96,43.83,302.84,2.72,39.04
2610,"sdb",0.00,3.20,3.80,1.60,859.20,228.00,201.33,0.03,74.80,3.33,1.80
2620,"sdb",0.00,2233.80,5.60,38.80,1250.40,18180.80,437.64,2.36,52.95,1.53,6.79
2630,"sdb",0.00,5487.90,8.80,65.50,1638.40,36084.80,507.71,4.78,55.87,1.38,10.22
2640,"sdb",0.00,6712.40,2.10,101.20,484.00,62851.20,613.12,22.75,226.34,2.22,22.90
2650,"sdb",0.00,2.40,2.70,0.50,544.80,23.20,177.50,0.01,4.69,3.41,1.09
2660,"sdb",0.10,3424.60,9.10,48.40,2052.80,27784.00,518.90,3.00,52.17,1.54,8.85
2670,"sdb",0.00,10577.70,3.70,140.50,667.20,85745.60,599.26,35.96,249.37,2.27,32.71
2680,"sdb",0.00,2.90,3.50,0.80,828.80,29.60,199.63,0.01,2.91,2.44,1.05
2690,"sdb",0.10,2817.70,0.50,43.20,148.80,20014.40,461.40,2.35,49.63,1.03,4.52
2700,"sdb",0.10,5349.00,4.80,77.20,1196.00,46282.40,579.00,16.48,203.10,2.11,17.28
2710,"sdb",0.00,2.20,4.40,0.80,1108.80,24.00,217.85,0.02,3.08,2.25,1.17
2720,"sdb",0.00,589.50,0.10,9.00,1.60,4788.00,526.33,0.21,23.59,2.30,2.09
2730,"sdb",0.10,7601.20,7.80,101.80,1800.80,61624.00,578.69,21.43,195.57,2.23,24.46
2740,"sdb",0.00,3.10,7.90,2.10,2096.00,41.60,213.76,0.03,3.24,2.19,2.19
2750,"sdb",0.00,1841.30,10.90,28.30,2548.00,14956.80,446.55,1.94,49.59,1.26,4.93
2760,"sdb",0.00,10187.50,9.40,120.80,1896.00,72566.40,571.91,26.80,184.57,2.22,28.90
2770,"sdb",0.00,3076.70,5.90,57.90,1336.00,34976.80,569.17,18.38,331.53,3.32,21.20
2780,"sdb",0.00,3.00,9.00,0.70,2008.00,29.60,210.06,0.04,3.80,2.91,2.82
2790,"sdb",0.00,3207.00,1.40,51.50,331.20,26068.00,499.04,3.16,59.65,0.61,3.23
2800,"sdb",0.10,10796.30,4.10,140.80,898.40,87496.80,610.04,40.90,282.29,2.56,37.12
2810,"sdb",0.00,3.60,7.30,0.80,1667.20,35.20,210.17,0.03,3.91,3.31,2.68
2820,"sdb",0.00,3934.60,1.30,60.70,154.40,31962.40,518.01,3.99,64.41,1.59,9.84
2830,"sdb",0.00,9247.50,2.60,120.00,453.60,74940.00,614.96,34.86,284.33,2.45,30.09
2840,"sdb",0.00,3.90,2.80,2.50,620.00,51.20,126.64,0.02,3.47,2.04,1.08
2850,"sdb",0.00,1546.70,7.90,28.50,1885.60,12601.60,398.00,1.59,43.76,1.40,5.10
2860,"sdb",0.20,10419.40,5.40,122.90,1343.20,76041.60,603.16,31.27,212.15,2.31,29.63
2870,"sdb",0.00,987.00,4.50,27.30,1088.80,16411.20,550.31,9.37,422.28,3.16,10.05
2880,"sdb",0.00,4.50,0.00,2.60,0.00,56.80,21.85,0.00,0.27,0.19,0.05
2890,"sdb",0.00,3883.90,6.10,60.60,1481.60,31556.00,495.32,3.85,57.73,1.72,11.48
2900,"sdb",0.00,10717.80,5.80,141.00,1132.80,86870.40,599.48,29.53,201.19,2.03,29.87
2910,"sdb",0.00,3.90,5.20,2.40,1195.20,50.40,163.89,0.02,2.34,1.84,1.40
2920,"sdb",0.00,2155.10,2.00,33.60,376.80,17509.60,502.43,1.21,33.90,1.65,5.87
2930,"sdb",0.00,6905.00,3.40,93.60,652.80,55988.80,583.93,21.71,223.82,2.10,20.35
2940,"sdb",0.00,2.60,1.10,0.80,253.60,27.20,147.79,0.01,2.63,2.05,0.39
2950,"sdb",0.00,1157.00,4.60,22.00,964.00,9432.00,390.83,1.21,45.61,2.25,5.99
2960,"sdb",0.00,7502.70,5.40,100.20,1102.40,60823.20,586.42,18.85,178.50,2.18,22.99
2970,"sdb",0.00,2.70,6.30,0.80,1453.60,28.00,208.68,0.03,4.69,3.03,2.15
2980,"sdb",0.00,1389.90,4.00,26.60,886.40,11332.00,399.29,1.39,45.41,0.76,2.32
2990,"sdb",0.00,10420.80,7.20,145.00,1496.00,84526.40,565.19,34.07,223.88,2.28,34.76
3000,"sdb",0.00,2.40,9.40,0.70,2200.80,24.80,220.36,0.28,27.48,13.15,13.28
3010,"sdb",0.00,1422.00,5.10,20.70,1031.20,11541.60,487.32,1.41,54.84,1.14,2.95
3020,"sdb",0.20,5520.70,4.90,66.20,1244.80,40778.40,591.04,8.36,97.50,1.90,13.48
3030,"sdb",0.00,3498.70,9.20,52.30,1806.40,32325.60,554.99,17.17,302.51,2.91,17.91
3040,"sdb",0.00,3.20,3.60,0.80,759.20,32.00,179.82,0.02,5.23,3.93,1.73
3050,"sdb",0.00,2927.80,5.00,784.00,1077.60,29694.40,39.00,3.65,4.63,0.06,4.79
3060,"sdb",0.10,10156.50,4.00,131.50,863.20,82304.00,613.78,34.83,257.06,2.39,32.42
3070,"sdb",0.00,3.30,10.30,0.80,2450.40,32.80,223.71,0.04,4.01,2.86,3.17
3080,"sdb",0.00,3131.90,3.60,52.80,796.00,25477.60,465.84,3.04,53.85,0.84,4.73
3090,"sdb",0.10,10036.60,8.60,135.70,1971.20,81378.40,577.61,37.28,258.36,2.70,38.98
3100,"sdb",0.00,3.40,5.30,0.70,1282.40,32.80,219.20,0.02,3.53,2.77,1.66
3110,"sdb",0.00,1948.10,4.00,32.70,839.20,15846.40,454.65,1.80,49.01,2.20,8.06
3120,"sdb",0.30,10923.40,8.80,129.50,2166.40,79763.20,592.40,33.15,235.71,2.58,35.68
3130,"sdb",0.00,1553.20,5.30,36.40,1176.00,21376.80,540.83,5.68,149.36,2.02,8.44
3140,"sdb",0.00,2.00,9.60,0.50,2388.00,20.00,238.42,0.04,4.42,3.26,3.29
3150,"sdb",0.00,2684.10,3.20,45.50,544.00,21836.80,459.56,2.54,52.06,1.37,6.68
3160,"sdb",0.00,11487.80,5.10,150.00,924.00,93103.20,606.24,50.12,323.18,3.03,46.99
3170,"sdb",0.00,3.20,6.00,0.80,1343.20,32.00,202.24,0.03,3.78,2.57,1.75
3180,"sdb",0.00,3384.40,8.50,46.30,1782.40,27445.60,533.36,2.62,47.83,2.02,11.08
3190,"sdb",0.40,8734.20,3.60,114.90,886.40,70792.80,604.89,26.46,223.28,1.97,23.32
3200,"sdb",0.00,3.70,5.30,2.90,1325.60,52.80,168.10,0.08,9.79,6.82,5.59
3210,"sdb",0.00,1704.90,8.60,23.60,1993.60,13828.00,491.35,1.71,53.09,1.56,5.02
3220,"sdb",0.00,9153.60,1.40,136.50,268.00,74320.80,540.89,21.30,154.43,1.78,24.51
3230,"sdb",0.00,5.10,2.70,3.30,728.80,67.20,132.67,0.01,1.67,1.38,0.83
3240,"sdb",0.00,1945.70,6.70,33.20,1478.40,15831.20,433.82,2.05,51.44,2.35,9.39
3250,"sdb",0.00,3155.90,7.10,42.20,1621.60,24652.00,532.93,3.02,56.70,2.46,12.13
3260,"sdb",0.60,11907.80,5.40,154.50,1273.60,97431.20,617.29,58.25,365.70,2.90,46.41
3270,"sdb",0.00,4.40,2.80,2.50,704.80,55.20,143.40,0.02,4.17,2.42,1.28
3280,"sdb",0.00,3748.80,3.30,50.10,724.80,30391.20,582.70,3.12,58.48,1.64,8.77
3290,"sdb",0.00,10479.90,4.10,137.10,688.80,84936.00,606.41,41.66,295.04,2.61,36.87
3300,"sdb",0.00,3.10,1.10,0.80,237.60,31.20,141.47,0.01,3.68,3.11,0.59
3310,"sdb",0.00,1856.80,6.60,33.30,1672.00,15120.80,420.87,1.93,48.39,1.79,7.13
3320,"sdb",0.00,10228.00,4.00,123.10,772.00,74719.20,593.95,25.68,179.35,2.02,25.65
3330,"sdb",0.10,3900.40,2.90,64.00,640.80,39804.80,604.57,25.28,420.97,3.20,21.38
3340,"sdb",0.00,4.30,4.30,3.30,983.20,60.80,137.37,0.02,3.13,2.59,1.97
3350,"sdb",0.00,3673.00,2.00,56.70,346.40,29837.60,514.21,3.37,57.33,0.69,4.03
3360,"sdb",0.00,10709.60,4.30,469.80,971.20,89435.20,190.69,37.43,78.95,0.84,39.94
3370,"sdb",0.00,3.70,9.50,0.80,2300.80,36.00,226.87,0.04,4.14,3.22,3.32
3380,"sdb",0.00,1603.30,9.30,25.80,2077.60,13032.80,430.50,2.29,65.24,2.57,9.03
3390,"sdb",0.60,13064.30,8.80,171.80,2216.00,105888.80,598.59,47.95,265.48,2.35,42.38
3400,"sdb",0.00,4.50,5.00,1.20,1291.20,45.60,215.61,0.02,3.97,2.84,1.76
3410,"sdb",0.00,1742.90,2.50,29.50,607.20,14179.20,462.07,1.77,55.38,1.46,4.68
3420,"sdb",0.30,5279.30,4.20,58.40,1031.20,34422.40,566.35,13.62,166.21,2.38,14.89
3430,"sdb",0.30,9002.70,1.10,131.10,238.40,81349.60,617.16,41.93,341.53,2.62,34.58
3440,"sdb",0.00,4.70,5.10,0.90,1137.60,44.80,197.07,0.04,6.07,4.38,2.63
3450,"sdb",0.00,4160.80,3.80,68.10,1011.20,33831.20,484.60,3.94,54.74,1.04,7.47
3460,"sdb",0.00,11502.50,1.50,152.40,232.80,93239.20,607.36,44.30,287.86,2.55,39.21
3470,"sdb",0.00,33.30,5.80,3.00,1340.80,290.40,185.36,0.07,6.57,5.97,5.25
3480,"sdb",0.00,2373.40,5.40,36.30,1299.20,19277.60,493.45,2.22,53.32,1.32,5.49
3490,"sdb",0.00,12509.80,6.30,157.50,1362.40,94058.40,582.54,37.67,210.22,2.08,34.15
3500,"sdb",0.50,1760.30,8.40,36.20,2216.00,21652.00,535.16,16.74,447.73,6.02,26.84
3510,"sdb",0.00,1.60,5.30,0.40,1270.40,16.00,225.68,0.03,5.61,3.42,1.95
3520,"sdb",0.00,4393.60,4.90,74.50,1213.60,35744.80,465.47,4.39,55.26,0.89,7.08
3530,"sdb",0.40,14220.00,1.80,189.50,336.80,115276.00,604.35,53.41,279.21,2.45,46.95
3540,"sdb",0.00,3.90,7.10,0.80,1753.60,37.60,226.73,0.03,3.39,2.81,2.22
3550,"sdb",0.00,2235.40,0.50,38.50,38.40,18191.20,467.43,1.97,50.41,0.97,3.78
3560,"sdb",0.40,14179.60,3.30,190.00,753.60,107491.20,559.98,53.58,250.47,2.39,46.14
3570,"sdb",0.00,2.80,3.40,13.00,867.20,7592.00,515.80,0.69,356.71,4.25,6.97
3580,"sdb",0.00,822.60,8.70,4.50,2101.60,911.20,228.24,0.13,4.18,2.65,3.50
3590,"sdb",0.00,1972.30,4.30,43.80,991.20,21834.40,474.54,1.97,42.35,1.92,9.24
3600,"sdb",0.10,9913.70,7.80,131.80,1980.00,80364.00,589.86,39.28,281.34,2.61,36.50
3610,"sdb",0.00,3.20,13.20,0.80,3368.80,32.00,242.91,0.06,3.96,2.76,3.87
3620,"sdb",0.00,4848.50,6.30,77.10,1360.80,39404.80,488.80,5.04,60.44,1.44,11.97
3630,"sdb",0.10,15176.00,2.50,196.00,445.60,122976.00,621.77,58.21,293.26,2.68,53.25
3640,"sdb",0.00,3.90,4.80,1.00,1013.60,39.20,181.52,0.03,4.48,3.29,1.91
3650,"sdb",0.00,4253.30,2.60,63.30,669.60,32999.20,510.91,6.42,89.35,2.15,14.18
3660,"sdb",0.30,7413.20,11.70,100.90,3004.80,61646.40,574.17,30.93,279.35,3.63,40.88
3670,"sdb",0.50,6239.40,3.70,81.80,955.20,50569.60,602.63,20.38,238.31,3.11,26.63
3680,"sdb",0.10,1436.10,6.80,19.30,1624.80,11643.20,508.35,1.29,49.50,2.02,5.27
3690,"sdb",0.00,2517.70,7.60,30.60,1766.40,17475.20,503.71,1.92,49.95,1.24,4.72
3700,"sdb",0.30,14036.00,2.30,189.40,443.20,116715.20,611.15,54.10,282.28,2.43,46.55
3710,"sdb",0.00,2402.60,4.60,35.30,1112.00,19503.20,516.67,2.60,65.23,2.62,10.44
3720,"sdb",0.10,2641.70,7.10,37.10,1752.00,21430.40,524.49,4.18,93.78,2.52,11.12
3730,"sdb",0.00,7211.60,5.50,95.70,1192.00,58458.40,589.43,26.35,260.80,2.78,28.11
3740,"sdb",0.50,6927.90,9.20,90.60,2288.00,56148.00,585.53,25.07,251.18,2.40,24.00
3750,"sdb",0.00,2333.20,8.50,33.50,2189.60,18933.60,502.93,2.52,59.95,2.35,9.88
3760,"sdb",0.00,7169.10,7.20,81.00,1768.80,48476.80,569.68,17.37,103.47,2.23,19.66
3770,"sdb",0.50,8246.10,4.90,123.70,1191.20,76482.40,603.99,33.57,325.15,2.28,29.28
3780,"sdb",0.00,2155.20,1.20,29.70,258.40,17479.20,574.03,1.83,59.14,2.27,7.02
3790,"sdb",0.00,1747.20,0.60,26.40,53.60,14188.80,527.50,1.63,60.50,1.24,3.35
3800,"sdb",0.00,10276.90,2.70,124.40,568.80,75103.20,595.37,25.35,173.63,2.34,29.70
3810,"sdb",0.00,1383.60,13.10,31.60,3240.80,19428.80,507.15,7.68,245.26,3.46,15.47
3820,"sdb",0.00,1979.50,4.50,28.70,1044.80,16065.60,515.37,1.96,59.03,1.81,6.00
3830,"sdb",0.00,10522.70,6.30,138.60,1260.00,85290.40,597.31,35.13,242.44,2.58,37.40
3840,"sdb",0.80,8481.70,8.10,109.20,2156.80,68727.20,604.30,35.10,299.23,2.92,34.29
3850,"sdb",0.00,1924.80,8.10,26.70,1974.40,15612.00,505.36,1.47,42.18,1.64,5.72
3860,"sdb",0.00,1975.00,7.10,29.20,1820.00,16033.60,491.83,2.08,57.41,1.69,6.15
3870,"sdb",0.50,11534.60,6.50,153.60,1512.80,93505.60,593.49,34.72,216.87,2.50,40.00
3880,"sdb",0.10,2085.20,5.10,28.80,1346.40,16912.00,538.60,3.82,112.35,5.01,16.97
3890,"sdb",0.00,2184.90,4.70,29.60,1196.80,17716.00,551.39,1.98,58.10,1.16,3.98
3900,"sdb",0.00,6401.90,5.90,95.10,1384.00,51976.00,528.32,17.59,174.15,2.25,22.70
3910,"sdb",0.30,9716.20,7.30,125.90,1911.20,78736.80,605.47,26.15,196.33,1.85,24.68
3920,"sdb",0.00,2521.60,4.60,36.30,986.40,20463.20,524.44,8.07,197.39,2.54,10.39
3930,"sdb",0.00,7597.80,7.70,101.10,1838.40,61591.20,582.99,25.66,235.85,2.19,23.79
3940,"sdb",0.10,7536.10,11.40,98.80,2657.60,61079.20,578.37,29.64,268.93,2.69,29.68
3950,"sdb",0.00,2557.00,3.80,34.50,940.80,20732.00,565.87,6.47,168.83,2.80,10.74
3960,"sdb",0.00,1787.70,2.20,24.90,436.00,14500.80,551.17,1.84,67.97,1.13,3.07
3970,"sdb",0.00,9011.40,1.00,122.50,96.00,73071.20,592.45,22.03,178.37,1.99,24.57
3980,"sdb",0.00,1457.80,6.30,21.00,1549.60,11830.40,490.11,1.09,40.02,1.32,3.60
3990,"sdb",0.00,2151.30,10.40,33.80,2493.60,17480.80,451.91,2.55,57.67,1.78,7.88
4000,"sdb",0.00,8785.80,5.10,115.00,968.00,71206.40,600.95,34.32,285.79,2.80,33.66
4010,"sdb",0.00,10802.10,8.50,143.50,2222.40,87564.80,590.71,32.82,215.95,2.36,35.86
4020,"sdb",0.00,2659.20,9.10,38.30,2373.60,21580.00,505.35,4.13,87.15,2.70,12.81
4030,"sdb",0.00,4113.50,8.30,39.90,2082.40,23636.00,533.58,4.93,82.78,1.93,9.28
4040,"sdb",0.80,10127.30,5.50,148.50,1469.60,91797.60,605.63,47.09,311.83,2.68,41.20
4050,"sdb",0.00,2864.20,7.90,39.40,1880.00,23228.80,530.84,4.47,94.50,1.65,7.79
4060,"sdb",0.00,2861.70,9.70,40.10,2195.20,23214.40,510.23,5.76,115.67,2.16,10.74
4070,"sdb",0.40,8928.80,8.00,114.60,2136.80,72347.20,607.54,33.75,275.31,2.91,35.73
4080,"sdb",0.10,13046.60,5.10,171.10,1069.60,105741.60,606.19,38.26,217.15,2.40,42.34
4090,"sdb",0.00,1950.40,2.50,25.50,532.80,15807.20,583.57,3.52,125.70,2.46,6.88
4100,"sdb",0.00,5602.60,8.70,61.10,2266.40,37163.20,564.89,6.10,75.10,1.82,12.69
4110,"sdb",0.10,9499.70,4.80,137.70,1000.00,85245.60,605.23,40.92,293.15,3.04,43.32
4120,"sdb",0.00,5454.20,6.30,72.90,1404.00,44216.80,576.02,7.53,95.04,2.06,16.34
4130,"sdb",0.00,2526.90,8.90,33.70,2196.00,19459.20,508.34,2.62,60.39,2.50,10.65
4140,"sdb",0.00,6353.70,5.80,83.10,1408.80,52520.00,606.62,23.90,269.33,2.67,23.70
4150,"sdb",0.00,12200.50,2.80,158.80,465.60,98874.40,614.73,53.74,332.56,2.65,42.86
4160,"sdb",0.00,3030.50,7.00,40.80,1640.00,24570.40,548.33,3.90,81.64,2.27,10.83
4170,"sdb",0.00,5024.20,6.60,67.20,1449.60,40731.20,571.56,5.66,76.68,1.70,12.58
4180,"sdb",0.60,13682.90,3.50,163.80,892.00,100966.40,608.84,42.72,238.09,2.37,39.66
4190,"sdb",0.00,3506.00,2.00,61.10,444.80,38344.00,614.72,9.34,193.71,2.27,14.31
4200,"sdb",0.00,3109.20,5.30,43.20,1365.60,25219.20,548.14,4.07,83.95,2.68,12.99
4210,"sdb",0.20,13636.50,5.20,176.60,1240.00,110504.80,614.66,51.13,281.26,2.53,45.97
4220,"sdb",0.00,5158.40,6.50,68.00,1667.20,41811.20,583.60,8.77,117.72,4.12,30.70
4230,"sdb",0.10,2407.20,10.00,31.10,2374.40,19506.40,532.38,2.36,57.30,2.74,11.27
4240,"sdb",0.00,3625.70,6.90,48.30,1644.80,29392.00,562.26,2.75,49.73,3.08,17.02
4250,"sdb",0.40,12347.30,5.20,154.70,1408.00,96204.00,610.46,53.40,303.71,2.85,45.58
4260,"sdb",0.00,2503.80,6.60,41.50,1476.80,24174.40,533.29,3.52,173.67,2.51,12.05
4270,"sdb",0.00,5773.20,6.80,71.90,1486.40,44367.20,582.64,6.78,74.57,1.69,13.27
4280,"sdb",0.20,9134.80,7.40,122.90,1834.40,76455.20,600.84,29.60,234.19,3.16,41.23
4290,"sdb",0.40,8066.30,6.60,106.40,1696.00,65382.40,593.61,30.77,272.29,2.78,31.44
4300,"sdb",0.00,2154.60,5.80,30.60,1476.00,17481.60,520.81,2.15,59.02,2.12,7.71
4310,"sdb",0.00,4216.10,11.50,46.80,2856.00,28048.80,530.10,7.20,79.22,1.96,11.42
4320,"sdb",0.30,8205.70,7.00,117.60,1823.20,72640.80,597.62,37.16,318.97,2.89,36.00
4330,"sdb",0.10,2568.10,8.30,36.20,2147.20,20834.40,516.44,4.73,106.28,3.62,16.11
4340,"sdb",0.00,4225.70,6.70,64.50,1638.40,34321.60,505.06,4.38,61.57,1.18,8.41
4350,"sdb",0.00,8031.50,6.60,95.00,1442.40,55059.20,556.12,25.26,210.72,3.37,34.21
4360,"sdb",0.20,5108.50,3.80,83.00,749.60,51484.80,601.78,15.69,225.10,2.27,19.68
4370,"sdb",0.00,2366.70,10.80,33.50,2787.20,19201.60,496.36,2.26,51.10,2.84,12.59
4380,"sdb",0.20,11146.30,6.70,143.00,1547.20,90314.40,613.64,19.64,131.16,2.69,40.26
4390,"sdb",0.70,9199.90,9.50,121.20,2451.20,74568.80,589.29,38.96,298.09,2.49,32.52
4400,"sdb",0.00,1846.60,8.60,12.10,1961.60,5516.00,361.24,1.60,35.41,2.84,5.87
4410,"sdb",0.00,2758.60,9.40,59.60,2406.40,31899.20,497.18,3.26,59.85,1.22,8.41
4420,"sdb",0.20,12435.20,4.90,167.80,1086.40,100824.00,590.10,25.04,145.01,1.59,27.46
4430,"sdb",0.00,2504.70,10.60,34.70,2476.80,20315.20,503.13,3.14,69.21,2.15,9.72
4440,"sdb",0.10,4744.70,6.10,61.90,1420.80,38452.80,586.38,7.92,116.51,1.41,9.57
4450,"sdb",0.00,5942.30,6.80,81.00,1668.80,48186.40,567.83,25.40,289.28,3.25,28.57
4460,"sdb",0.30,6913.40,9.30,92.10,2228.00,56044.00,574.67,19.98,197.08,2.57,26.03
4470,"sdb",0.00,2742.10,4.40,42.60,814.40,22277.60,491.32,2.76,58.80,1.50,7.05
4480,"sdb",0.00,13399.10,9.20,173.30,2051.20,108579.20,606.19,28.58,156.58,1.67,30.51
4490,"sdb",0.00,7369.70,8.30,97.30,1870.40,59736.00,583.39,15.13,143.27,1.95,20.62
4500,"sdb",0.00,3346.30,8.80,46.30,2064.80,27140.80,530.05,7.05,127.88,1.77,9.77
4510,"sdb",0.00,6556.90,2.70,88.20,512.80,53160.80,590.47,9.16,100.81,1.28,11.66
4520,"sdb",0.40,13705.00,6.10,177.60,1576.80,111060.80,613.16,31.46,171.28,1.53,28.05
4530,"sdb",0.00,2368.90,9.30,35.40,2115.20,19234.40,477.62,2.62,58.60,2.02,9.05
4540,"sdb",0.00,4712.80,8.20,65.20,1985.60,38224.00,547.81,6.21,84.59,2.10,15.44
4550,"sdb",0.90,8801.20,9.10,113.20,2366.40,71315.20,602.47,25.12,205.42,2.14,26.14
4560,"sdb",0.00,10176.50,10.20,132.30,2366.40,82470.40,595.35,21.89,153.61,1.62,23.15
4570,"sdb",0.00,3276.00,11.60,47.50,2902.40,26588.00,498.99,4.50,76.12,2.05,12.11
4580,"sdb",0.00,11776.40,8.40,153.40,1613.60,95438.40,599.83,22.17,137.00,1.50,24.25
4590,"sdb",0.00,6084.50,10.60,80.30,2561.60,49319.20,570.75,10.57,116.26,1.76,16.00
4600,"sdb",0.10,2983.02,9.29,42.46,2408.79,24204.60,514.29,5.60,108.20,2.36,12.22
4610,"sdb",0.40,7016.70,6.50,94.00,1334.40,56885.60,579.30,14.48,144.10,2.22,22.34
4620,"sdb",0.60,14789.40,10.70,175.50,2464.00,110871.20,608.67,45.22,234.24,2.11,39.34
4630,"sdb",0.30,6443.10,9.70,97.30,2477.60,61171.20,594.85,21.23,213.40,2.03,21.72
4640,"sdb",0.00,2957.90,12.30,42.50,3031.20,24003.20,493.33,2.78,50.74,1.96,10.72
4650,"sdb",0.40,12822.90,10.80,164.90,2554.40,103902.40,605.90,31.34,178.37,1.74,30.59
4660,"sdb",0.20,10549.90,4.30,137.40,750.40,85498.40,608.67,24.46,172.64,1.60,22.65
4670,"sdb",0.20,3423.50,11.30,48.60,2766.40,27776.80,509.90,5.72,95.46,2.14,12.82
4680,"sdb",0.40,3241.80,12.40,45.10,3036.80,26295.20,510.12,6.57,114.21,2.34,13.43
4690,"sdb",0.20,17932.30,7.50,214.50,1828.00,136010.40,620.89,42.89,175.65,1.84,40.86
4700,"sdb",0.00,4501.30,8.30,73.50,2036.80,45762.40,584.34,14.82,228.83,2.11,17.30
4710,"sdb",0.20,2928.00,8.70,42.00,2032.00,23760.00,508.72,4.82,95.14,2.37,12.03
4720,"sdb",0.10,13936.70,8.80,181.30,2017.60,112944.00,604.74,29.64,155.91,1.57,29.76
4730,"sdb",0.90,10547.30,10.30,137.80,2246.40,85480.80,592.35,24.41,164.81,1.97,29.14
4740,"sdb",0.00,3018.60,12.80,41.70,2992.00,24482.40,504.12,6.87,126.13,2.89,15.77
4750,"sdb",0.00,2714.60,9.20,38.30,1830.40,22023.20,502.18,3.17,66.78,2.81,13.33
4760,"sdb",0.20,19330.60,14.40,234.40,3578.40,147195.20,606.00,49.63,192.10,1.80,44.85
4770,"sdb",0.40,1497.50,10.20,34.90,2668.00,21584.00,537.74,8.57,230.70,2.79,12.60
4780,"sdb",0.00,2987.60,13.30,43.80,3316.80,24251.20,482.80,2.79,48.91,1.65,9.44
4790,"sdb",0.80,15666.10,9.20,208.90,2224.80,127000.00,592.50,37.84,173.51,1.61,35.11
4800,"sdb",0.40,11035.50,8.20,142.30,2149.60,89422.40,608.45,28.95,192.34,2.01,30.20
4810,"sdb",0.00,3253.20,5.10,48.20,1368.80,26411.20,521.20,5.73,107.44,1.57,8.38
4820,"sdb",0.00,2951.00,8.40,38.70,2032.00,23917.60,550.95,2.60,55.14,2.52,11.85
4830,"sdb",0.20,18505.70,7.80,239.90,1568.00,149964.80,611.76,47.15,190.34,1.61,39.77
4840,"sdb",0.00,2090.60,7.90,16.40,2018.40,8008.00,412.61,1.86,44.30,2.67,6.49
4850,"sdb",0.00,821.50,8.10,26.70,2012.80,15633.60,507.08,1.01,51.60,2.19,7.63
4860,"sdb",0.20,10213.90,6.80,132.40,1773.60,82770.40,607.36,17.58,126.26,2.14,29.76
4870,"sdb",0.00,9414.70,8.80,123.00,2110.40,76301.60,594.93,18.94,143.72,1.68,22.17
4880,"sdb",0.00,3669.70,10.30,49.70,2539.20,29755.20,538.24,3.42,56.97,2.83,16.96
4890,"sdb",0.30,10289.70,11.20,121.50,2824.80,74694.40,584.17,22.77,154.59,1.87,24.82
4900,"sdb",0.90,12800.90,7.40,178.50,1924.00,112430.40,615.14,36.52,208.63,1.78,33.18
4910,"sdb",0.00,4039.10,11.70,54.70,2879.20,32750.40,536.59,11.20,168.65,2.45,16.24
4920,"sdb",0.40,3728.40,16.20,52.30,3981.60,30245.60,499.67,8.11,118.46,2.34,16.04
4930,"sdb",0.00,10953.10,12.80,143.00,2928.00,88768.80,588.55,23.34,149.79,1.78,27.73
4940,"sdb",0.20,10803.00,10.10,139.20,2401.60,87537.60,602.41,28.75,192.55,1.85,27.55
4950,"sdb",0.30,2970.50,7.40,42.50,2000.80,24104.00,523.14,6.17,123.69,2.25,11.23
4960,"sdb",0.40,11431.40,11.20,136.90,2804.00,84432.80,589.04,23.84,132.23,1.78,26.41
4970,"sdb",1.70,16138.70,7.20,220.20,1980.80,138984.80,619.90,53.40,253.52,2.09,47.57
4980,"sdb",0.10,2887.90,9.50,40.50,2447.20,23427.20,517.49,3.04,60.79,2.31,11.55
4990,"sdb",0.10,2265.60,10.80,30.50,2605.60,18368.80,507.85,2.96,71.55,2.97,12.26
5000,"sdb",0.60,10553.70,13.90,136.30,3412.80,85520.00,592.10,24.59,163.68,1.85,27.80
5010,"sdb",0.20,14599.00,13.40,189.20,3144.80,118305.60,599.46,35.85,176.93,1.78,35.97
5020,"sdb",0.20,3877.20,10.60,53.90,2586.40,31448.80,527.68,9.41,145.87,1.92,12.36
5030,"sdb",0.00,8035.30,6.90,96.40,1446.40,60744.00,602.04,14.25,117.18,1.80,18.62
5040,"sdb",0.20,12430.70,8.70,166.60,2015.20,105088.00,610.97,26.80,165.08,1.67,29.27
5050,"sdb",0.00,3645.40,13.60,49.90,3278.40,29562.40,517.18,5.52,86.90,2.31,14.67
5060,"sdb",0.30,3264.60,14.90,44.50,3697.60,26472.80,507.92,10.11,170.28,2.60,15.44
5070,"sdb",0.70,12812.90,9.30,151.90,2340.00,95687.20,608.11,24.58,141.01,1.71,27.54
5080,"sdb",0.20,8637.70,18.70,123.90,4677.60,78124.00,580.66,17.18,133.42,1.92,27.35
5090,"sdb",0.00,2287.30,20.80,33.00,4773.60,18562.40,433.75,2.24,41.68,2.78,14.98
5100,"sdb",0.40,8522.00,9.60,111.20,2384.80,69065.60,591.48,18.89,156.35,2.09,25.25
5110,"sdb",0.20,11287.70,20.80,146.30,4681.60,91472.00,575.43,31.92,191.01,2.06,34.37
5120,"sdb",0.00,3745.20,27.00,52.00,6213.60,30377.60,463.18,9.57,121.17,2.54,20.06
5130,"sdb",0.10,3291.80,49.00,45.30,11849.60,26696.80,408.76,5.27,55.89,2.86,26.93
5140,"sdb",2.20,19584.10,22.30,238.30,5749.60,149036.00,593.96,54.63,198.04,1.89,49.33
