Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
95481,"sdb",0.00,1291.50,0.50,25.20,21.60,10533.60,410.71,1.29,50.07,0.77,1.97
95491,"sdb",0.00,2.60,1.00,1.00,224.00,28.80,126.40,0.01,3.55,2.70,0.54
95501,"sdb",0.40,8019.00,0.80,129.80,357.60,65190.40,501.90,23.16,177.37,1.39,18.10
95511,"sdb",0.00,996.80,0.50,15.40,120.80,8097.60,516.88,0.55,34.89,0.77,1.22
95521,"sdb",0.00,14.80,1.60,4.00,383.20,150.40,95.29,0.00,0.86,0.66,0.37
95531,"sdb",0.00,8386.50,0.50,134.20,137.60,68165.60,507.08,20.43,151.70,1.17,15.81
95541,"sdb",0.00,1505.50,1.30,24.20,293.60,12237.60,491.42,1.19,46.56,1.00,2.54
95551,"sdb",0.00,3.00,1.30,3.90,346.85,55.14,77.38,0.01,2.31,1.12,0.58
95561,"sdb",0.00,5557.10,0.80,81.60,256.00,38404.00,469.17,7.41,68.62,0.69,5.70
95571,"sdb",0.00,3571.60,0.90,63.90,244.80,35789.60,556.09,10.63,191.02,1.48,9.59
95581,"sdb",0.00,1.90,1.40,0.80,230.40,21.60,114.55,0.05,20.86,7.73,1.70
95591,"sdb",0.00,3.10,1.20,2.70,138.40,46.40,47.38,0.02,4.13,1.79,0.70
95601,"sdb",0.00,8655.10,0.10,147.20,12.00,70418.40,478.14,20.49,139.09,1.07,15.80
95611,"sdb",0.00,2.00,3.10,0.80,816.00,22.40,214.97,0.02,4.00,2.74,1.07
95621,"sdb",0.00,2.70,0.00,1.00,0.00,29.60,29.60,0.00,0.90,0.60,0.06
95631,"sdb",0.00,8901.30,0.70,153.90,178.40,72441.60,469.73,22.02,142.41,1.10,16.95
95641,"sdb",0.00,1.80,0.70,0.80,164.80,20.80,123.73,0.01,5.47,5.27,0.79
95651,"sdb",0.00,2.90,0.80,1.00,230.40,31.20,145.33,0.00,1.44,1.06,0.19
95661,"sdb",0.00,9233.90,1.10,148.30,228.00,75057.60,503.92,16.99,113.73,1.10,16.47
95671,"sdb",0.00,2.10,0.50,0.80,112.00,23.20,104.00,0.02,16.77,16.77,2.18
95681,"sdb",0.00,2.90,1.10,1.00,276.00,31.20,146.29,0.01,3.86,3.00,0.63
95691,"sdb",0.00,7405.20,0.60,366.10,179.20,62170.40,170.03,15.78,43.05,0.35,12.86
95701,"sdb",0.00,1255.20,0.50,22.10,60.00,10218.40,454.80,1.14,50.65,0.62,1.39
95711,"sdb",0.00,13.70,1.50,2.30,352.80,128.00,126.53,0.01,2.05,1.89,0.72
95721,"sdb",0.00,8048.50,0.80,138.00,204.00,65492.00,473.31,17.04,122.78,0.99,13.77
95731,"sdb",0.00,1151.10,0.40,23.10,52.80,9393.60,401.97,1.08,45.84,0.57,1.35
95741,"sdb",0.00,1.30,1.30,0.60,384.00,15.20,210.11,0.01,2.84,2.26,0.43
95751,"sdb",0.00,8121.00,1.80,146.90,423.20,66143.20,447.66,17.42,117.14,0.94,14.04
95761,"sdb",0.00,1145.20,1.30,18.00,341.60,9305.60,499.85,0.86,44.78,3.14,6.06
95771,"sdb",0.00,1.70,0.20,0.70,7.20,19.20,29.33,0.00,3.22,4.56,0.41
95781,"sdb",0.00,7913.70,1.60,142.20,378.40,64447.20,450.80,16.13,112.16,0.93,13.34
95791,"sdb",0.00,1097.90,1.10,19.00,284.00,8935.20,458.67,0.71,35.15,0.81,1.62
95801,"sdb",0.00,1.20,0.20,0.60,4.80,14.40,24.00,0.00,3.38,3.38,0.27
95811,"sdb",0.00,7149.70,1.50,122.40,349.60,58176.80,472.37,12.85,103.55,0.93,11.48
95821,"sdb",0.00,833.60,1.00,13.60,290.40,6777.60,484.11,0.44,31.60,3.25,4.75
95831,"sdb",0.00,1.80,0.60,2.40,119.20,33.60,50.93,0.01,2.17,1.87,0.56
95841,"sdb",0.00,3781.50,1.50,52.50,367.20,23074.40,434.10,3.70,58.63,0.64,3.43
95851,"sdb",0.00,4933.70,0.60,101.80,141.60,47881.60,468.98,12.54,127.68,1.03,10.58
95861,"sdb",0.00,1.30,1.30,0.60,304.00,15.20,168.00,0.01,4.11,3.05,0.58
95871,"sdb",0.00,3.60,0.60,3.10,152.80,53.60,55.78,0.00,0.92,0.62,0.23
95881,"sdb",0.10,9133.30,1.10,151.20,276.00,74276.00,489.51,18.73,123.00,1.20,18.28
95891,"sdb",0.00,1.20,0.10,0.60,51.20,14.40,93.71,0.00,2.57,2.57,0.18
95901,"sdb",0.00,3.80,0.50,3.00,128.00,54.40,52.11,0.00,1.37,1.06,0.37
95911,"sdb",0.00,9033.80,2.00,153.50,529.60,73498.40,476.06,23.18,149.04,1.29,20.08
95921,"sdb",0.00,1.40,0.30,0.70,44.00,16.80,60.80,0.01,5.00,5.00,0.50
95931,"sdb",0.00,3.40,0.30,1.00,69.60,35.20,80.62,0.01,4.77,2.92,0.38
95941,"sdb",0.10,8834.50,1.20,140.40,264.80,71799.20,508.93,19.02,134.30,1.13,15.98
95951,"sdb",0.00,1.90,0.50,0.90,100.00,22.40,87.43,0.00,2.21,2.21,0.31
95961,"sdb",0.00,2.70,1.20,0.90,304.80,28.80,158.86,0.01,4.43,2.52,0.53
95971,"sdb",0.00,6781.30,1.60,111.20,294.40,55140.00,491.44,11.82,104.83,1.47,16.63
95981,"sdb",0.00,696.00,0.10,10.10,10.40,5648.80,554.82,0.24,23.58,0.84,0.86
95991,"sdb",0.00,1.20,1.80,0.60,410.40,14.40,177.00,0.01,5.17,3.75,0.90
96001,"sdb",0.20,7209.10,0.50,121.00,178.40,58640.80,484.11,16.38,134.80,1.14,13.82
96011,"sdb",0.00,1086.20,0.20,18.10,20.80,8834.40,483.89,0.66,36.28,0.64,1.18
96021,"sdb",0.00,1.30,0.90,0.60,306.40,15.20,214.40,0.01,4.40,4.27,0.64
96031,"sdb",0.00,7306.39,2.30,125.77,612.19,59457.34,469.03,14.74,115.10,0.95,12.16
96041,"sdb",0.00,1069.80,0.70,22.00,145.60,8734.40,391.19,1.07,47.09,0.57,1.30
96051,"sdb",0.00,1.20,1.70,0.60,381.60,14.40,172.17,0.13,57.91,34.57,7.95
96061,"sdb",0.00,7301.90,1.10,103.50,309.60,59243.20,569.34,15.06,144.01,1.32,13.82
96071,"sdb",0.00,997.60,1.00,15.60,258.40,8105.60,503.86,0.57,34.45,0.73,1.21
96081,"sdb",0.00,26.50,0.70,5.70,125.60,257.60,59.88,0.00,0.69,0.58,0.37
96091,"sdb",0.00,7894.00,0.10,135.10,12.80,64232.80,475.19,15.16,112.12,0.88,11.95
96101,"sdb",0.00,1282.30,0.00,23.50,0.00,10446.40,444.53,1.30,55.47,0.51,1.19
96111,"sdb",0.00,2.70,0.10,3.70,1.60,51.20,13.89,0.00,0.84,0.50,0.19
96121,"sdb",0.00,6196.30,2.30,89.90,528.80,42477.60,466.45,8.54,73.81,0.80,7.39
96131,"sdb",0.00,2944.40,5.30,66.70,1279.20,31900.80,460.83,8.87,147.27,1.34,9.62
96141,"sdb",0.00,1.30,0.60,0.60,155.20,15.20,142.00,0.00,3.25,3.08,0.37
96151,"sdb",0.00,4.40,2.40,3.60,636.00,64.00,116.67,0.01,1.45,1.23,0.74
96161,"sdb",0.30,9287.40,0.90,143.60,269.60,75448.00,524.00,24.88,172.15,1.31,18.95
96171,"sdb",0.00,1.30,0.30,0.60,76.00,15.20,101.33,0.00,3.78,2.11,0.19
96181,"sdb",0.00,3.80,1.60,1.50,378.40,42.40,135.74,0.02,4.94,2.65,0.82
96191,"sdb",0.00,8321.80,0.30,143.00,89.60,67718.40,473.19,15.94,111.22,0.89,12.80
96201,"sdb",0.00,1.30,1.60,0.60,404.00,15.20,190.55,0.01,2.95,2.73,0.60
96211,"sdb",0.00,3.60,1.50,1.30,406.40,39.20,159.14,0.01,2.89,1.82,0.51
96221,"sdb",0.00,7809.50,2.30,363.70,578.40,65385.60,180.23,15.23,41.62,0.32,11.87
96231,"sdb",0.00,1.90,1.50,1.00,340.80,23.20,145.60,0.01,2.04,1.76,0.44
96241,"sdb",0.00,3.20,0.50,1.10,136.00,34.40,106.50,0.00,2.44,1.81,0.29
96251,"sdb",0.00,7054.30,1.40,122.90,409.60,57417.60,465.22,13.60,109.40,0.89,11.08
96261,"sdb",0.00,962.30,0.60,18.00,77.60,7842.40,425.81,1.03,55.45,0.67,1.24
96271,"sdb",0.00,1.70,3.00,0.80,680.80,20.00,184.42,0.01,3.18,2.03,0.77
96281,"sdb",0.00,6759.80,1.60,124.20,384.00,55072.00,440.83,12.81,101.84,0.85,10.73
96291,"sdb",0.00,849.20,1.90,17.80,462.40,6936.00,375.55,0.68,34.57,1.04,2.05
96301,"sdb",0.00,1.80,0.70,0.80,127.20,20.80,98.67,0.00,2.87,2.47,0.37
96311,"sdb",0.00,7229.90,0.50,107.60,102.40,58700.00,543.96,14.64,135.41,1.12,12.07
96321,"sdb",0.00,1109.40,2.00,18.30,588.00,9021.60,473.38,0.72,35.62,0.96,1.95
96331,"sdb",0.00,1.80,1.00,0.70,253.60,20.00,160.94,0.01,3.53,3.06,0.52
96341,"sdb",0.00,7474.70,0.00,128.20,0.00,60823.20,474.44,15.02,117.16,0.91,11.73
96351,"sdb",0.00,1229.90,1.30,22.70,334.40,10020.80,431.47,1.34,56.03,0.67,1.60
96361,"sdb",0.00,2.30,1.40,2.60,382.40,39.20,105.40,0.01,1.52,1.38,0.55
96371,"sdb",0.00,7753.40,1.80,132.10,461.60,63084.00,474.58,19.62,146.49,1.15,15.41
96381,"sdb",0.00,968.70,2.00,14.00,487.20,7861.60,521.80,2.05,128.32,2.21,3.53
96391,"sdb",0.00,2.30,1.60,2.60,308.00,39.20,82.67,0.01,2.98,1.79,0.75
96401,"sdb",0.00,6370.10,0.30,96.20,90.40,44820.80,465.40,10.41,93.31,0.83,8.02
96411,"sdb",0.00,2793.50,0.10,62.60,1.60,29758.40,474.64,8.09,151.57,1.18,7.41
96421,"sdb",0.00,1.40,1.40,0.60,342.40,16.00,179.20,0.01,2.70,2.55,0.51
96431,"sdb",0.00,4.00,1.80,3.30,512.00,58.40,111.84,0.01,2.16,1.53,0.78
96441,"sdb",0.00,8068.20,0.90,134.50,248.80,65621.60,486.49,14.11,104.25,1.05,14.23
96451,"sdb",0.00,1.30,1.70,0.70,459.20,16.00,198.00,0.01,2.46,2.00,0.48
96461,"sdb",0.00,3.60,2.00,1.30,500.80,39.20,163.64,0.01,3.73,2.33,0.77
96471,"sdb",0.00,8216.50,0.00,620.80,0.00,70698.40,113.88,15.37,24.75,0.20,12.29
96481,"sdb",0.00,2.10,0.10,0.90,16.00,24.00,40.00,0.00,4.00,3.80,0.38
96491,"sdb",0.00,3.50,2.60,1.10,575.20,36.80,165.41,0.02,4.46,3.05,1.13
96501,"sdb",0.00,8206.70,0.70,140.70,142.40,66779.20,473.28,14.29,101.08,0.84,11.92
96511,"sdb",0.00,1.90,1.50,0.90,350.40,22.40,155.33,0.07,28.62,9.79,2.35
96521,"sdb",0.00,3.00,2.00,1.10,463.20,32.80,160.00,0.01,2.87,2.29,0.71
96531,"sdb",0.00,9226.50,0.90,145.70,214.40,74977.60,512.91,16.97,115.77,0.97,14.26
96541,"sdb",0.00,1.90,1.00,0.90,219.20,22.40,127.16,0.00,2.21,1.95,0.37
96551,"sdb",0.00,3.20,0.50,1.10,107.20,34.40,88.50,0.02,14.69,12.87,2.06
96561,"sdb",0.00,7276.90,0.80,104.40,209.60,59050.40,563.31,14.29,135.86,1.12,11.80
96571,"sdb",0.00,816.70,1.50,17.00,341.60,6669.60,378.98,0.69,37.21,0.62,1.14
96581,"sdb",0.00,1.80,0.20,0.80,20.80,20.80,41.60,0.00,3.30,1.60,0.16
96591,"sdb",0.00,7643.10,0.70,129.70,171.20,62182.40,478.17,19.50,149.57,1.17,15.23
96601,"sdb",0.00,944.70,0.80,17.20,213.60,7695.20,439.38,0.92,51.35,0.66,1.18
96611,"sdb",0.00,2.50,1.00,2.80,261.34,42.36,80.00,0.01,2.24,1.55,0.59
96621,"sdb",0.00,8502.10,0.90,140.70,202.40,69142.40,489.72,21.12,149.13,1.18,16.69
96631,"sdb",0.00,1020.30,0.10,15.60,10.40,8287.20,528.51,0.57,36.46,0.63,0.99
96641,"sdb",0.00,2.60,0.40,2.60,12.00,41.60,17.87,0.01,1.67,1.57,0.47
96651,"sdb",0.00,7611.80,0.00,130.30,0.00,61936.80,475.34,15.38,118.01,0.91,11.91
96661,"sdb",0.00,1083.70,1.00,14.60,307.20,8786.40,582.92,0.72,46.44,3.71,5.79
96671,"sdb",0.00,2.50,0.80,2.40,272.80,39.20,97.50,0.01,2.19,1.59,0.51
96681,"sdb",0.00,7144.50,1.10,498.40,192.80,59724.00,119.95,14.12,27.24,0.24,11.87
96691,"sdb",0.00,1039.00,2.60,17.80,633.60,9873.60,515.06,0.69,58.97,4.08,8.32
96701,"sdb",0.00,2.10,0.40,2.60,115.20,37.60,50.93,0.00,1.13,1.10,0.33
96711,"sdb",0.00,2066.90,2.40,32.20,616.80,14833.60,446.54,2.18,60.10,0.79,2.74
96721,"sdb",0.00,6862.20,0.90,112.80,177.60,57759.20,509.56,18.52,163.79,1.27,14.44
96731,"sdb",0.00,1.30,0.10,0.60,18.40,15.20,48.00,0.00,2.43,2.43,0.17
96741,"sdb",0.00,4.20,1.70,3.40,413.60,60.80,93.02,0.01,2.73,1.67,0.85
96751,"sdb",0.00,9137.80,0.80,156.60,230.40,74355.20,473.86,16.10,102.27,0.80,12.67
96761,"sdb",0.00,2.00,3.40,0.90,819.20,23.20,195.91,0.01,2.49,2.16,0.93
96771,"sdb",0.00,3.30,2.00,1.10,473.60,35.20,164.13,0.01,3.23,2.55,0.79
96781,"sdb",0.00,8439.00,0.20,147.60,13.60,68692.80,464.86,14.48,97.94,0.79,11.73
96791,"sdb",0.00,2.30,3.50,0.90,921.60,25.60,215.27,0.12,28.07,14.14,6.22
96801,"sdb",0.00,3.10,0.40,1.10,128.00,33.60,107.73,0.00,2.33,1.67,0.25
96811,"sdb",0.00,8397.50,3.90,128.10,981.60,68204.80,524.14,14.87,112.65,1.12,14.74
96821,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,0.50,0.40,0.04
96831,"sdb",0.00,3.20,2.10,1.10,582.40,34.40,192.75,0.01,2.91,2.37,0.76
96841,"sdb",0.00,7287.30,0.80,123.60,171.20,59287.20,477.96,18.97,152.49,1.17,14.61
96851,"sdb",0.00,888.10,0.20,18.00,8.80,7248.80,398.77,0.81,44.31,0.59,1.07
96861,"sdb",0.00,1.90,0.20,0.80,11.20,21.60,32.80,0.00,2.60,2.30,0.23
96871,"sdb",0.00,7232.10,0.50,117.90,147.20,58800.00,497.86,14.68,123.94,1.01,11.97
96881,"sdb",0.00,1093.00,1.00,19.50,203.20,8900.00,444.06,0.66,31.96,0.68,1.40
96891,"sdb",0.00,3.40,5.10,0.90,1380.00,34.40,235.73,0.02,2.90,2.27,1.36
96901,"sdb",0.00,7894.50,0.70,292.00,166.40,65492.00,224.32,16.92,57.80,0.46,13.46
96911,"sdb",0.00,1118.70,0.00,23.50,0.00,9137.60,388.83,0.98,41.71,0.45,1.05
96921,"sdb",0.00,2.00,0.70,0.70,144.00,21.60,118.29,0.01,3.86,3.50,0.49
96931,"sdb",0.00,7688.90,2.80,130.80,680.00,62557.60,473.34,16.02,119.91,1.02,13.65
96941,"sdb",0.00,664.10,1.20,11.70,285.60,5406.40,441.24,0.28,21.42,0.95,1.23
96951,"sdb",0.00,2.20,0.60,2.50,157.60,37.60,62.97,0.01,1.81,1.39,0.43
96961,"sdb",0.00,7414.70,0.20,135.70,20.80,60403.20,444.62,15.11,111.22,0.89,12.05
96971,"sdb",0.00,952.00,1.70,18.00,394.40,7760.00,413.93,0.96,48.69,1.02,2.00
96981,"sdb",0.00,2.40,1.30,2.60,352.00,40.00,100.51,0.00,1.13,0.90,0.35
96991,"sdb",0.00,4143.80,1.00,58.30,219.20,27040.80,459.70,6.46,84.96,0.90,5.31
97001,"sdb",0.00,4492.30,2.40,90.70,647.20,43240.00,471.40,13.74,162.83,1.25,11.65
97011,"sdb",0.00,1.20,0.80,0.60,160.00,14.40,124.57,0.00,2.64,2.50,0.35
97021,"sdb",0.00,4.30,2.30,3.30,605.60,60.80,119.00,0.03,5.46,3.18,1.78
97031,"sdb",0.00,8431.50,0.40,144.30,80.80,68606.40,474.69,19.15,132.35,1.04,15.09
97041,"sdb",0.00,1.40,0.20,0.60,76.80,16.00,116.00,0.00,2.62,2.62,0.21
97051,"sdb",0.00,14.60,1.70,2.40,428.80,136.00,137.76,0.01,1.98,1.37,0.56
97061,"sdb",0.00,8555.50,0.10,149.60,2.40,69640.80,465.22,15.45,103.22,0.83,12.36
97071,"sdb",0.00,14.00,0.90,2.20,204.80,129.60,107.87,0.00,0.90,0.68,0.21
97081,"sdb",0.00,4.30,2.50,1.40,633.60,45.60,174.15,0.01,2.13,1.69,0.66
97091,"sdb",0.00,8519.30,0.60,149.00,179.20,69346.40,464.74,16.11,107.70,0.86,12.87
97101,"sdb",0.00,2.30,1.50,1.00,392.00,26.40,167.36,0.06,25.44,20.48,5.12
97111,"sdb",0.00,3.60,2.60,1.20,644.00,38.40,179.58,0.01,3.13,2.55,0.97
97121,"sdb",0.00,7706.10,1.20,132.40,290.40,62708.00,471.54,17.28,129.35,1.32,17.58
97131,"sdb",0.00,1069.90,2.50,17.40,552.80,8698.40,464.88,0.63,31.65,0.86,1.71
97141,"sdb",0.00,2.60,0.40,1.00,33.60,28.80,44.57,0.01,4.50,3.14,0.44
97151,"sdb",0.00,7597.80,1.00,131.00,270.40,61830.40,470.46,15.11,114.47,0.92,12.11
97161,"sdb",0.00,1096.80,0.30,21.20,56.00,8944.00,418.60,1.03,47.76,0.57,1.23
97171,"sdb",0.00,2.30,1.80,0.90,534.40,25.60,207.41,0.05,16.70,13.30,3.59
97181,"sdb",0.00,7391.00,2.80,175.00,662.40,60528.00,344.15,14.94,84.02,0.72,12.86
97191,"sdb",0.00,1188.30,0.20,24.10,8.80,9699.20,399.51,1.24,51.19,0.51,1.23
97201,"sdb",0.00,2.60,1.60,0.90,384.80,28.00,165.12,0.01,5.16,4.80,1.20
97211,"sdb",0.00,7977.90,0.30,139.00,58.40,64935.20,466.57,15.57,111.81,0.91,12.61
97221,"sdb",0.00,1148.80,0.60,21.60,82.40,9363.20,425.48,1.20,53.96,0.73,1.63
97231,"sdb",0.00,3.10,0.40,2.80,89.60,47.20,42.75,0.01,1.59,1.50,0.48
97241,"sdb",0.00,7887.60,0.10,135.20,1.60,64182.40,474.38,16.10,118.99,0.93,12.53
97251,"sdb",0.00,905.60,0.80,16.80,162.40,7379.20,428.50,0.87,49.40,0.80,1.40
97261,"sdb",0.00,3.10,1.80,2.70,419.20,46.40,103.47,0.01,2.27,1.80,0.81
97271,"sdb",0.00,4393.30,0.40,59.00,101.60,28508.00,481.64,7.59,98.64,0.95,5.65
97281,"sdb",0.00,5357.20,1.60,106.70,365.60,50821.60,472.64,17.51,177.68,1.28,13.91
97291,"sdb",0.00,2.20,2.00,0.80,506.40,24.00,189.43,0.02,7.11,6.07,1.70
97301,"sdb",0.00,4.30,0.60,3.30,100.00,60.80,41.23,0.00,0.56,0.44,0.17
97311,"sdb",0.00,8309.00,1.60,143.30,398.40,67618.40,469.41,15.81,109.11,0.89,12.95
97321,"sdb",0.00,2.70,1.70,0.90,316.80,28.80,132.92,0.01,4.88,4.19,1.09
97331,"sdb",0.00,3.30,1.20,1.20,252.00,36.00,120.00,0.02,8.12,3.25,0.78
97341,"sdb",0.00,9550.90,0.30,153.20,18.40,77632.80,505.87,24.38,158.83,1.25,19.20
97351,"sdb",0.00,2.10,3.10,0.80,824.80,23.20,217.44,0.01,3.72,2.92,1.14
97361,"sdb",0.00,3.10,2.40,1.10,625.60,33.60,188.34,0.01,2.71,2.03,0.71
97371,"sdb",0.00,9417.90,0.20,161.90,76.80,76638.40,473.26,17.73,109.38,0.87,14.10
97381,"sdb",0.00,3.20,0.50,1.00,153.60,33.60,124.80,0.00,1.60,1.27,0.19
97391,"sdb",0.00,3.30,1.60,1.10,374.40,35.20,151.70,0.01,4.11,2.59,0.70
97401,"sdb",0.00,7672.33,0.20,207.39,23.18,63037.76,303.77,15.59,75.08,0.59,12.34
97411,"sdb",0.00,1299.20,0.20,23.00,17.60,10577.60,456.69,1.21,52.33,0.59,1.37
97421,"sdb",0.00,2.70,0.50,1.00,129.60,29.60,106.13,0.00,2.60,2.20,0.33
97431,"sdb",0.00,7761.20,0.00,131.30,0.00,63140.00,480.88,15.25,116.17,0.90,11.86
97441,"sdb",0.00,1262.20,0.40,24.70,16.00,10295.20,410.80,1.24,49.44,0.65,1.64
97451,"sdb",0.00,2.60,0.70,1.00,205.60,28.80,137.88,0.01,3.29,2.88,0.49
97461,"sdb",0.00,8120.40,1.60,137.80,408.00,66065.60,476.86,23.34,167.41,1.32,18.46
97471,"sdb",0.00,1052.40,1.90,21.70,465.60,8592.80,383.83,1.08,45.70,0.64,1.52
97481,"sdb",0.00,2.50,1.50,1.00,409.60,28.00,175.04,0.01,3.44,2.64,0.66
97491,"sdb",0.00,6982.50,0.90,105.50,118.40,49960.80,470.67,18.83,160.87,1.30,13.79
97501,"sdb",0.00,978.80,0.10,32.40,0.80,14832.80,456.42,2.61,132.92,0.97,3.14
97511,"sdb",0.00,2.80,0.20,3.00,8.80,46.40,17.25,0.00,0.88,0.78,0.25
97521,"sdb",0.00,3.40,1.30,1.20,380.00,36.80,166.72,0.01,2.72,2.36,0.59
97531,"sdb",0.00,8395.00,1.50,140.60,383.20,68284.80,483.24,14.92,104.96,0.90,12.76
97541,"sdb",0.00,2.60,0.60,1.00,152.80,28.80,113.50,0.00,1.94,1.62,0.26
97551,"sdb",0.00,3.90,0.80,3.70,218.40,60.80,62.04,0.01,1.20,1.07,0.48
97561,"sdb",0.00,8709.10,0.40,136.70,128.00,70766.40,517.10,13.97,101.89,0.96,13.13
97571,"sdb",0.00,2.80,1.70,1.00,339.20,30.40,136.89,0.04,14.15,9.15,2.47
97581,"sdb",0.00,29.10,0.40,5.00,102.40,272.80,69.48,0.01,1.57,0.91,0.49
97591,"sdb",0.00,8627.20,1.80,395.10,461.60,72178.40,183.02,17.00,42.83,0.36,14.31
97601,"sdb",0.00,2.60,3.10,1.00,730.40,28.80,185.17,0.01,2.90,1.73,0.71
97611,"sdb",0.00,4.00,1.90,3.90,445.60,63.20,87.72,0.02,2.76,1.60,0.93
97621,"sdb",0.00,8956.50,1.30,142.50,280.80,72792.00,508.16,16.60,115.47,0.97,13.93
97631,"sdb",0.00,2.60,2.90,1.00,792.80,28.80,210.67,0.01,1.79,1.44,0.56
97641,"sdb",0.00,3.50,0.90,3.10,245.60,52.80,74.60,0.01,1.70,1.50,0.60
97651,"sdb",0.00,7670.80,1.20,131.50,358.40,62418.40,473.07,21.11,159.10,1.22,16.22
97661,"sdb",0.00,1195.30,0.10,21.20,0.80,9732.00,456.94,1.24,58.23,0.58,1.23
97671,"sdb",0.00,2.60,0.80,1.00,152.80,28.80,100.89,0.01,4.39,3.00,0.54
97681,"sdb",0.00,7135.80,1.40,123.60,356.80,58075.20,467.46,18.24,145.89,1.14,14.22
97691,"sdb",0.00,875.10,0.20,15.90,66.40,7128.00,446.86,0.78,48.16,1.07,1.72
97701,"sdb",0.00,2.70,0.70,1.00,187.20,29.60,127.53,0.01,6.35,3.00,0.51
97711,"sdb",0.00,7532.60,1.80,123.90,394.40,61252.00,490.42,15.16,120.57,1.00,12.55
97721,"sdb",0.00,1053.50,1.10,17.30,306.40,8566.40,482.22,0.65,35.32,0.71,1.30
97731,"sdb",0.00,2.70,0.60,1.00,158.40,29.60,117.50,0.00,3.06,2.87,0.46
97741,"sdb",0.00,8018.10,2.10,283.00,612.80,66408.80,235.08,14.39,50.46,0.48,13.59
97751,"sdb",0.00,791.10,1.20,13.10,273.60,6433.60,469.03,0.46,32.17,2.78,3.97
97761,"sdb",0.00,2.90,0.70,1.00,152.00,31.20,107.76,0.00,1.94,1.47,0.25
97771,"sdb",0.00,8614.10,0.70,136.40,204.80,65137.60,476.60,17.23,116.58,0.91,12.51
97781,"sdb",0.00,1240.30,1.00,32.20,352.00,15046.40,463.81,1.85,93.05,0.97,3.22
97791,"sdb",0.00,3.10,0.20,2.90,76.80,48.00,40.26,0.00,0.77,0.61,0.19
97801,"sdb",0.00,3.30,0.30,1.20,63.20,36.00,66.13,0.00,2.33,1.93,0.29
97811,"sdb",0.00,9300.90,0.00,157.00,0.00,75663.20,481.93,21.88,139.39,1.06,16.64
97821,"sdb",0.00,3.00,2.40,2.90,395.20,47.20,83.47,0.01,1.83,1.42,0.75
97831,"sdb",0.00,14.40,1.50,2.70,282.40,136.80,99.81,0.01,2.36,1.64,0.69
97841,"sdb",0.10,8408.30,0.40,132.10,127.20,68323.20,516.61,24.15,182.27,1.34,17.70
97851,"sdb",0.00,2.70,1.60,1.00,284.00,29.60,120.62,0.01,3.35,2.42,0.63
97861,"sdb",0.00,3.90,0.00,3.70,0.00,60.80,16.43,0.00,0.32,0.14,0.05
97871,"sdb",0.00,8295.30,0.60,138.10,130.40,67467.20,487.37,15.03,108.39,0.90,12.50
97881,"sdb",0.00,2.80,0.20,0.90,76.80,29.60,96.73,0.00,2.00,1.73,0.19
97891,"sdb",0.00,3.70,1.40,2.80,356.00,52.00,97.14,0.01,1.71,1.10,0.46
97901,"sdb",0.00,7162.90,0.20,337.40,25.60,60002.40,177.81,21.69,64.26,0.50,16.93
97911,"sdb",0.00,1209.69,2.40,20.98,568.23,9845.35,445.47,1.08,46.21,0.84,1.96
97921,"sdb",0.00,2.80,0.30,1.00,53.60,30.40,64.62,0.00,3.38,3.15,0.41
97931,"sdb",0.00,8729.00,1.40,147.10,333.60,71008.80,480.42,19.32,130.07,1.02,15.13
97941,"sdb",0.00,1113.70,3.10,20.10,768.00,9070.40,424.07,1.20,51.72,0.98,2.28
97951,"sdb",0.00,2.30,0.90,1.00,256.00,26.40,148.63,0.12,61.58,37.47,7.12
97961,"sdb",0.00,7353.20,0.50,127.50,153.60,59845.60,468.74,14.63,114.32,0.91,11.67
97971,"sdb",0.00,1232.20,0.90,22.40,198.40,10036.80,439.28,1.34,57.38,0.89,2.07
97981,"sdb",0.00,2.70,2.50,1.00,596.00,29.60,178.74,0.01,3.31,2.71,0.95
97991,"sdb",0.30,8707.80,6.00,119.70,1495.20,61961.60,504.83,28.82,208.84,1.72,21.59
98001,"sdb",0.30,1146.60,1.00,33.10,314.40,18096.00,539.89,3.80,186.89,1.59,5.43
98011,"sdb",0.00,2.70,0.60,1.00,179.20,29.60,130.50,0.00,2.25,1.75,0.28
98021,"sdb",0.00,3.30,1.30,1.20,238.40,36.00,109.76,0.01,3.36,2.16,0.54
98031,"sdb",0.20,9315.90,2.50,138.90,632.80,75638.40,539.40,20.23,143.07,1.11,15.75
98041,"sdb",0.00,2.90,0.40,1.00,105.60,31.20,97.71,0.01,3.57,3.29,0.46
98051,"sdb",0.00,3.30,0.20,1.10,3.20,35.20,29.54,0.00,2.31,1.85,0.24
98061,"sdb",0.00,9008.30,1.80,154.50,400.80,73302.40,471.55,17.48,111.85,0.98,15.37
98071,"sdb",0.00,15.50,0.70,4.40,164.80,159.20,63.53,0.05,9.45,8.43,4.30
98081,"sdb",0.00,3.30,0.20,0.90,12.00,33.60,41.45,0.00,3.64,3.36,0.37
98091,"sdb",0.00,9117.90,0.70,147.00,151.20,74119.20,502.85,17.92,121.31,1.18,17.47
