Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,3659.10,2.60,63.00,624.00,29776.80,463.43,4.06,61.91,0.82,5.37
2620,"sdb",0.00,26396.60,1.00,480.40,255.20,205278.40,426.95,77.10,157.02,1.13,54.26
2630,"sdb",0.20,2233.50,3.40,46.20,871.20,27975.20,581.58,8.82,208.32,3.11,15.43
2640,"sdb",0.00,4313.30,0.30,59.30,17.60,34980.80,587.22,4.75,79.64,0.70,4.15
2650,"sdb",0.00,4.20,0.60,0.80,179.20,40.00,156.57,0.00,1.64,1.21,0.17
2660,"sdb",0.10,27817.50,0.70,575.10,208.00,227140.80,394.84,86.17,149.66,1.07,61.87
2670,"sdb",0.00,5128.50,3.10,69.30,605.60,41582.40,582.71,4.84,66.80,1.12,8.09
2680,"sdb",0.00,6.50,1.20,2.50,292.80,72.00,98.59,0.01,1.78,1.49,0.55
2690,"sdb",0.10,15718.00,0.70,244.40,204.00,118468.00,484.18,45.21,161.95,1.30,31.78
2700,"sdb",0.10,15755.94,0.40,218.78,103.90,137019.78,625.62,44.62,228.70,1.63,35.65
2710,"sdb",0.00,6.40,2.70,2.50,766.40,71.20,161.08,0.01,1.69,1.37,0.71
2720,"sdb",0.00,1.10,0.90,0.60,232.80,13.60,164.27,0.01,3.87,3.20,0.48
2730,"sdb",0.60,29619.20,1.00,404.90,460.80,240192.80,592.89,92.16,227.06,1.64,66.69
2740,"sdb",0.00,900.50,1.20,13.40,265.60,7311.20,518.96,0.61,41.49,3.98,5.81
2750,"sdb",0.00,2.30,1.90,2.30,485.60,36.80,124.38,0.01,1.86,1.62,0.68
2760,"sdb",0.00,6071.40,1.70,90.30,421.60,42628.80,467.94,8.64,77.87,0.77,7.12
2770,"sdb",0.60,22389.00,1.20,318.40,465.60,188324.00,590.71,79.59,253.64,1.82,58.07
2780,"sdb",0.10,7930.00,1.10,106.30,152.00,64290.40,600.02,20.80,193.67,1.51,16.21
2790,"sdb",0.00,0.80,3.50,0.40,904.00,9.60,234.26,0.02,3.87,3.44,1.34
2800,"sdb",0.00,6807.50,0.30,103.80,35.20,55290.40,531.47,12.39,119.06,0.97,10.12
2810,"sdb",0.00,22055.30,2.00,283.10,468.00,178707.20,628.46,62.17,218.06,1.76,50.23
2820,"sdb",0.00,2.50,2.50,2.70,680.00,41.60,138.77,0.01,2.79,2.12,1.10
2830,"sdb",0.00,10.80,1.40,1.70,348.00,100.00,144.52,0.01,1.81,1.58,0.49
2840,"sdb",0.10,18094.40,1.00,278.60,274.40,137996.00,494.53,48.38,163.79,1.28,35.69
2850,"sdb",0.20,14375.10,1.60,202.30,429.60,125607.20,618.13,45.25,234.59,1.68,34.22
2860,"sdb",0.00,10.50,2.90,1.90,791.20,99.20,185.50,0.01,1.94,1.42,0.68
2870,"sdb",0.00,5952.70,1.30,101.40,290.40,48432.80,474.42,9.76,95.02,0.82,8.39
2880,"sdb",0.40,14553.30,1.00,190.20,316.80,117948.00,618.54,44.19,231.11,1.70,32.52
2890,"sdb",0.00,7192.30,0.80,96.30,178.40,58308.80,602.34,17.78,183.07,1.47,14.26
2900,"sdb",0.10,6814.40,2.60,108.20,654.40,55380.80,505.73,12.54,113.20,0.95,10.53
2910,"sdb",0.00,7647.20,1.80,116.50,414.40,55740.80,474.68,18.68,145.18,1.17,13.81
2920,"sdb",0.00,15654.70,0.30,237.30,52.80,133504.80,562.11,48.67,211.16,1.55,36.74
2930,"sdb",0.00,13.90,0.30,2.50,51.20,131.20,65.14,0.00,1.11,0.64,0.18
2940,"sdb",0.00,7837.50,0.50,133.40,129.60,63767.20,477.20,16.50,123.23,0.97,12.96
2950,"sdb",0.00,14912.10,0.40,1024.90,40.80,127496.00,124.39,42.43,41.39,0.31,31.65
2960,"sdb",0.00,7401.40,0.90,128.00,180.00,60235.20,468.70,20.22,156.84,1.28,16.45
2970,"sdb",0.40,7786.20,2.30,100.50,658.40,63093.60,620.16,16.47,160.22,1.83,18.84
2980,"sdb",0.00,6025.30,2.80,68.10,730.40,40468.00,581.08,7.52,82.57,0.88,6.24
2990,"sdb",0.00,17001.30,3.40,234.50,780.00,146165.60,617.68,61.36,264.92,1.93,45.95
3000,"sdb",0.00,16.10,4.80,2.90,1188.80,152.00,174.13,0.02,1.99,1.61,1.24
3010,"sdb",0.00,7290.60,0.50,123.00,60.80,59308.80,480.73,13.62,110.28,0.89,11.04
3020,"sdb",0.00,16041.80,2.40,240.80,541.60,130260.80,537.84,43.49,178.84,1.33,32.27
3030,"sdb",0.00,6692.90,1.00,90.00,250.40,54264.00,599.06,16.53,181.70,1.47,13.35
3040,"sdb",0.00,7305.70,1.60,117.80,364.80,56329.60,474.83,14.06,107.02,0.97,11.61
3050,"sdb",0.10,2.70,2.40,5.90,601.60,3127.20,449.25,1.51,336.59,5.73,4.76
3060,"sdb",0.40,21728.30,1.70,282.80,475.20,176088.80,620.61,68.19,239.67,1.79,50.92
3070,"sdb",0.00,3.90,1.20,0.80,291.20,37.60,164.40,0.01,3.90,3.00,0.60
3080,"sdb",0.00,7385.30,3.90,118.80,919.20,60032.80,496.76,14.25,116.12,1.33,16.35
3090,"sdb",0.00,22675.00,0.80,275.00,177.60,173781.60,630.74,64.25,225.03,1.64,45.17
3100,"sdb",0.00,3544.80,1.20,65.50,307.20,38700.80,584.83,6.80,134.79,1.37,9.15
3110,"sdb",0.00,6084.40,1.40,81.20,349.60,49324.80,601.38,9.59,116.14,1.11,9.13
3120,"sdb",0.00,6.00,2.70,1.00,660.80,56.00,193.73,0.01,2.97,2.35,0.87
3130,"sdb",0.10,20505.80,1.80,348.40,448.80,166833.60,477.68,52.34,149.44,1.15,40.23
3140,"sdb",0.00,4293.00,1.80,48.40,438.40,26371.20,534.06,4.36,71.83,1.28,6.41
3150,"sdb",0.00,3915.10,1.80,63.90,400.00,40192.00,617.84,13.45,216.25,2.11,13.83
3160,"sdb",0.00,3267.60,5.20,45.00,1256.00,26500.80,552.92,3.44,68.20,0.86,4.31
3170,"sdb",0.10,18167.80,3.10,318.90,872.00,147894.40,462.01,56.61,175.80,1.54,49.53
3180,"sdb",0.10,6335.50,3.30,82.40,964.80,51343.20,610.36,12.39,144.58,1.46,12.55
3190,"sdb",0.00,6.10,0.90,1.10,180.80,57.60,119.20,0.01,3.15,2.80,0.56
3200,"sdb",0.20,20406.00,2.10,308.90,588.80,165719.20,534.75,57.91,186.21,1.38,42.90
3210,"sdb",0.00,5047.20,1.40,51.40,329.60,30785.60,589.30,4.93,77.21,1.24,6.57
3220,"sdb",0.00,1217.40,1.90,32.00,488.80,19998.40,604.34,4.60,160.90,1.54,5.21
3230,"sdb",0.00,3700.00,3.10,66.70,798.40,30133.60,443.15,4.22,60.50,0.91,6.33
3240,"sdb",0.20,18288.80,1.60,234.90,506.40,148189.60,628.74,54.23,229.28,1.78,42.14
3250,"sdb",0.00,6404.50,2.30,86.10,530.40,51924.80,593.38,10.58,119.63,1.73,15.28
3260,"sdb",0.00,3668.60,2.30,48.70,546.40,28825.60,575.92,4.05,77.11,0.81,4.11
3270,"sdb",0.30,17612.40,1.70,318.60,460.80,144360.80,452.14,56.84,177.82,1.28,41.11
3280,"sdb",0.00,7136.60,1.90,80.80,452.80,48370.40,590.37,16.76,178.17,1.49,12.31
3290,"sdb",0.00,924.50,2.00,17.50,445.60,10140.00,542.85,3.86,298.77,3.62,7.05
3300,"sdb",0.00,2143.70,1.60,41.20,386.40,24244.00,575.48,3.30,78.39,1.29,5.51
3310,"sdb",0.00,16521.70,0.90,917.70,177.60,139515.20,152.07,51.18,55.72,0.41,37.24
3320,"sdb",0.00,6770.20,1.20,91.70,144.00,54895.20,592.46,17.17,184.81,1.52,14.14
3330,"sdb",0.00,3482.20,3.20,48.60,857.60,28246.40,561.85,5.76,111.19,1.24,6.43
3340,"sdb",0.60,19463.50,3.00,268.50,990.40,157856.00,585.07,60.17,221.62,1.76,47.66
3350,"sdb",0.00,7677.40,3.70,87.60,996.00,53763.20,599.77,13.22,122.44,1.69,15.41
3360,"sdb",0.00,3637.40,2.40,63.80,620.80,37966.40,582.89,6.77,132.86,1.30,8.59
3370,"sdb",0.00,4.00,1.30,0.80,281.60,38.40,152.38,0.12,63.14,30.76,6.46
3380,"sdb",0.00,16872.80,1.30,218.60,213.60,136731.20,622.76,42.26,192.19,1.64,35.98
3390,"sdb",0.00,10672.50,3.90,141.30,1021.60,86510.40,602.84,17.93,123.48,1.22,17.74
3400,"sdb",0.00,5.50,0.50,1.10,120.00,52.80,108.00,0.00,2.81,2.56,0.41
3410,"sdb",0.00,19761.30,2.50,277.00,639.20,160306.40,575.83,56.44,201.93,1.61,44.97
3420,"sdb",0.00,8251.40,0.10,97.20,1.60,58591.20,602.19,20.71,190.71,1.51,14.74
3430,"sdb",0.50,1863.00,4.50,38.10,1142.40,23406.40,576.26,15.18,406.95,3.30,14.05
3440,"sdb",0.00,2.60,1.50,0.60,228.80,25.60,121.14,0.01,3.14,2.33,0.49
3450,"sdb",0.10,21729.40,1.40,722.10,382.40,170854.40,236.68,59.51,80.17,0.61,43.92
3460,"sdb",0.10,6039.40,4.60,94.40,1277.60,57828.00,597.03,18.26,199.65,2.14,21.20
3470,"sdb",0.00,2.50,0.20,0.60,31.20,24.80,70.00,0.00,3.88,3.88,0.31
3480,"sdb",0.30,16305.20,0.80,734.80,282.40,136320.00,185.70,57.18,77.73,0.55,40.15
3490,"sdb",0.00,6395.40,2.60,84.30,538.40,51837.60,602.72,17.05,196.23,2.03,17.63
3500,"sdb",0.10,3111.00,2.10,43.10,560.80,25232.80,570.65,7.74,171.19,2.69,12.16
3510,"sdb",0.00,0.80,2.40,0.40,650.40,9.60,235.71,0.01,3.54,3.29,0.92
3520,"sdb",0.80,19158.20,4.00,258.70,1182.40,155335.20,595.80,64.53,245.65,1.87,49.25
3530,"sdb",0.80,9688.90,2.90,126.40,892.80,78522.40,614.19,31.05,240.12,1.83,23.61
3540,"sdb",0.00,1.00,0.20,0.50,24.78,11.99,52.57,0.00,3.57,3.43,0.24
3550,"sdb",0.00,12316.20,2.40,143.10,578.40,89752.00,620.83,33.22,183.18,1.82,26.48
3560,"sdb",0.20,17204.10,2.40,239.20,665.60,149468.80,621.42,54.69,253.55,1.84,44.57
3570,"sdb",0.00,1.80,1.30,0.90,307.20,21.60,149.45,0.01,4.55,3.68,0.81
3580,"sdb",0.00,5.70,1.90,1.10,453.60,54.40,169.33,0.01,4.10,2.40,0.72
3590,"sdb",0.00,27123.00,0.60,932.50,102.40,216291.20,231.91,90.09,94.34,0.69,64.55
3600,"sdb",0.30,3699.80,3.00,64.10,796.00,38264.00,582.12,14.16,241.86,1.88,12.60
3610,"sdb",0.00,19.10,1.40,2.50,254.40,172.80,109.54,0.03,8.74,8.46,3.30
3620,"sdb",0.00,2.50,0.80,0.60,205.60,24.80,164.57,0.00,2.36,2.14,0.30
3630,"sdb",0.00,26644.70,3.50,368.10,830.40,216102.40,583.78,85.61,230.38,1.74,64.52
3640,"sdb",0.00,4704.40,2.90,64.50,719.20,38151.20,576.71,10.47,155.35,1.52,10.26
3650,"sdb",0.00,2.40,2.50,0.60,636.00,24.00,212.90,0.07,23.90,14.68,4.55
3660,"sdb",0.60,12744.50,1.70,189.10,532.80,95191.20,501.70,38.96,193.85,1.44,27.57
3670,"sdb",0.70,15553.60,2.50,217.50,792.00,134446.40,614.72,49.52,234.09,1.74,38.30
3680,"sdb",0.00,3.40,3.20,1.10,819.20,36.00,198.88,0.13,29.81,18.98,8.16
3690,"sdb",0.00,17.50,1.30,2.60,244.80,160.80,104.00,0.01,1.77,1.49,0.58
3700,"sdb",0.20,27008.20,0.80,390.80,172.80,219180.00,560.15,87.00,222.04,1.65,64.80
3710,"sdb",0.00,4874.20,2.40,67.20,674.40,39543.20,577.84,16.45,237.14,2.17,15.10
3720,"sdb",0.00,39.30,2.40,5.30,554.40,356.80,118.34,0.01,1.69,1.32,1.02
3730,"sdb",0.00,6.60,1.40,1.40,308.80,64.00,133.14,0.01,2.82,2.68,0.75
3740,"sdb",0.30,25933.30,3.70,353.60,993.60,210295.20,591.35,87.97,246.20,1.80,64.31
3750,"sdb",0.00,5547.10,2.40,76.80,536.00,44992.00,574.85,14.07,177.64,1.52,12.06
3760,"sdb",0.00,8.00,1.20,1.50,230.40,76.00,113.48,0.01,3.41,2.26,0.61
3770,"sdb",0.00,14274.10,2.40,201.80,589.60,109262.40,537.96,38.34,178.11,1.35,27.60
3780,"sdb",0.20,15202.10,3.30,208.80,862.40,129832.00,616.19,50.97,249.60,1.83,38.85
3790,"sdb",0.00,7.00,1.60,1.10,404.80,64.80,173.93,0.01,4.56,4.00,1.08
3800,"sdb",0.00,0.80,1.20,0.40,318.40,9.60,205.00,0.01,3.19,2.94,0.47
3810,"sdb",0.00,13365.00,2.30,194.70,525.60,108477.60,553.32,33.07,167.87,1.35,26.67
3820,"sdb",0.40,13853.90,1.70,180.70,520.00,112276.80,618.40,47.01,257.76,1.82,33.23
3830,"sdb",0.00,1.10,2.00,0.60,423.20,13.60,168.00,0.08,32.31,12.12,3.15
3840,"sdb",0.00,8281.20,3.90,336.90,880.00,61424.00,182.82,16.38,43.07,0.38,12.93
3850,"sdb",0.00,20471.90,1.90,294.20,408.00,173193.60,586.29,67.67,233.83,1.85,54.89
3860,"sdb",0.00,1.80,1.70,1.80,414.40,484.80,256.91,0.08,60.29,19.29,6.75
3870,"sdb",0.00,2233.60,2.60,26.00,616.00,11440.80,421.57,2.20,53.26,0.88,2.53
3880,"sdb",0.10,10694.10,2.00,202.50,476.80,93808.80,461.05,30.81,154.00,1.22,25.00
3890,"sdb",0.00,14876.80,1.40,193.80,292.80,120564.80,619.15,45.48,232.98,1.75,34.14
3900,"sdb",0.00,0.80,1.50,0.40,276.80,9.60,150.74,0.01,4.37,3.37,0.64
3910,"sdb",0.00,3129.10,1.40,53.20,313.60,25458.40,472.01,4.32,79.18,0.91,4.97
3920,"sdb",0.10,21651.60,1.80,282.80,395.20,166058.40,584.87,66.21,229.64,1.67,47.57
3930,"sdb",0.00,1467.00,1.50,34.70,412.80,21430.40,603.40,6.21,194.96,1.71,6.20
3940,"sdb",0.00,3560.90,2.20,60.60,504.00,28972.00,469.36,7.05,112.31,1.61,10.11
3950,"sdb",0.00,11565.70,1.10,151.30,285.60,93736.00,616.94,39.68,260.37,2.12,32.32
3960,"sdb",0.20,16190.10,5.20,209.90,1310.40,131200.00,616.04,55.84,259.61,1.91,41.06
3970,"sdb",0.00,3023.10,2.90,41.10,650.40,24513.60,571.91,3.05,69.23,1.15,5.07
3980,"sdb",0.00,7.00,0.70,1.30,94.40,66.40,80.40,0.02,8.40,6.25,1.25
3990,"sdb",0.00,14148.40,1.00,186.50,216.00,105136.00,561.88,33.21,173.52,1.62,30.33
4000,"sdb",0.30,14840.80,1.20,206.50,396.80,129921.60,627.44,48.00,234.37,1.80,37.44
4010,"sdb",0.00,7.20,2.40,1.00,565.60,65.60,185.65,0.01,3.97,3.26,1.11
4020,"sdb",0.50,8811.20,2.20,111.90,624.80,62157.60,550.24,24.95,201.46,1.61,18.35
4030,"sdb",0.60,19974.80,3.10,272.60,944.80,171206.40,624.41,70.13,261.49,1.87,51.57
4040,"sdb",0.00,7.80,2.30,1.30,604.00,72.80,188.00,0.01,4.00,3.28,1.18
4050,"sdb",0.00,4.10,3.20,1.20,848.00,42.40,202.36,0.01,2.64,2.20,0.97
4060,"sdb",0.10,11013.70,1.60,177.20,464.00,89527.20,503.31,32.93,184.19,1.40,25.07
4070,"sdb",0.00,18491.40,2.30,238.70,432.80,149840.80,623.54,58.90,244.41,1.84,44.33
4080,"sdb",0.00,8.30,2.00,1.40,588.80,77.60,196.00,0.01,2.50,1.85,0.63
4090,"sdb",0.00,3056.80,1.20,53.60,262.40,24883.20,458.86,4.54,82.90,0.92,5.03
4100,"sdb",0.00,20751.90,1.60,276.20,384.80,158176.00,570.77,62.64,218.60,1.69,46.92
4110,"sdb",0.40,3001.70,2.60,56.10,741.60,34511.20,600.56,20.07,374.51,2.87,16.83
4120,"sdb",0.00,3377.60,4.10,56.70,994.40,27474.40,468.24,5.36,88.12,1.47,8.93
4130,"sdb",0.20,6378.00,2.60,84.40,712.80,51699.20,602.44,19.52,224.42,2.00,17.38
4140,"sdb",0.00,18476.10,3.70,239.60,1022.40,149725.60,619.60,59.27,243.59,1.79,43.61
4150,"sdb",0.00,3101.50,2.10,40.90,492.00,25139.20,596.07,3.21,74.62,2.26,9.70
4160,"sdb",0.00,2826.70,2.00,44.30,502.40,22968.00,506.92,3.39,73.19,0.92,4.27
4170,"sdb",0.40,14476.10,3.10,212.90,854.40,109272.00,509.84,45.41,163.57,1.58,34.20
4180,"sdb",0.50,9144.10,4.10,132.00,1098.40,82448.80,613.87,33.40,319.46,2.16,29.39
4190,"sdb",0.00,3382.40,4.60,46.60,1261.60,27432.00,560.42,3.73,72.93,1.54,7.90
4200,"sdb",0.00,2964.70,4.40,40.20,1053.60,24039.20,562.62,3.37,75.49,1.07,4.75
4210,"sdb",0.00,18135.00,2.00,250.70,550.40,147085.60,584.23,54.43,215.38,1.70,42.99
4220,"sdb",0.30,3444.00,2.70,46.50,787.20,27924.00,583.56,11.18,227.20,2.83,13.94
4230,"sdb",0.20,7276.30,0.70,95.90,229.60,58977.60,612.91,15.07,155.98,1.41,13.62
4240,"sdb",0.10,12510.50,2.60,149.70,717.60,93192.00,616.61,40.24,220.01,1.93,29.47
4250,"sdb",0.80,9136.50,3.90,133.00,1252.00,82246.40,609.92,28.03,253.95,1.85,25.32
4260,"sdb",0.00,3803.90,2.30,61.60,614.40,30924.00,493.56,7.40,115.78,1.57,10.03
4270,"sdb",0.00,3837.10,2.70,51.50,622.40,31108.80,585.45,6.65,122.77,1.27,6.86
4280,"sdb",0.40,16929.90,2.30,254.30,664.00,137473.60,538.34,53.33,207.84,1.57,40.26
4290,"sdb",0.00,3334.50,2.10,44.40,540.80,27031.20,592.95,7.62,163.97,1.81,8.41
4300,"sdb",0.00,7111.90,1.40,109.80,248.80,57773.60,521.78,9.55,85.92,0.91,10.17
4310,"sdb",0.00,12331.30,3.90,147.30,1072.80,91486.40,612.16,47.60,281.56,2.32,35.05
4320,"sdb",0.70,8047.20,4.00,119.00,1266.40,73672.00,609.26,27.90,267.69,2.18,26.87
4330,"sdb",0.00,5756.20,3.10,86.90,776.00,46744.80,528.01,7.34,81.53,1.30,11.71
4340,"sdb",0.00,4.60,4.10,1.40,1059.20,48.00,201.31,0.02,3.05,2.55,1.40
4350,"sdb",0.00,19682.50,1.40,339.50,236.80,160176.00,470.56,59.62,174.90,1.27,43.30
4360,"sdb",0.00,2970.60,1.30,41.40,359.20,24096.00,572.72,3.24,75.94,0.74,3.18
4370,"sdb",0.00,3008.20,3.30,55.00,823.20,24505.60,434.46,3.24,55.65,0.72,4.21
4380,"sdb",0.40,14888.50,1.80,216.40,518.40,112623.20,518.52,46.42,200.40,1.52,33.06
4390,"sdb",0.10,4927.17,3.00,79.12,716.08,48258.14,596.39,14.42,208.44,1.66,13.65
4400,"sdb",0.00,5722.00,4.20,85.40,1122.40,46459.20,531.04,5.99,66.87,0.68,6.07
4410,"sdb",0.00,28.10,4.10,3.40,980.00,252.00,164.27,0.02,2.36,1.72,1.29
4420,"sdb",0.20,20400.20,2.10,287.00,601.60,165498.40,574.54,60.64,209.75,1.63,47.06
4430,"sdb",0.00,3416.90,1.40,46.90,216.80,27710.40,578.20,3.69,76.49,0.75,3.62
4440,"sdb",0.00,3227.10,3.40,59.30,817.60,26291.20,432.36,3.51,55.99,0.59,3.70
4450,"sdb",0.70,17863.10,2.30,1552.30,684.80,145761.60,94.20,57.16,35.53,0.26,40.72
4460,"sdb",0.20,342.40,1.50,22.70,373.60,12482.40,531.24,7.95,407.89,3.89,9.42
4470,"sdb",0.00,5926.20,3.00,78.00,774.40,48033.60,602.57,9.36,115.61,1.29,10.42
4480,"sdb",0.00,4.90,1.80,1.20,380.00,48.80,142.93,0.05,15.93,15.67,4.70
4490,"sdb",0.10,17573.60,1.70,233.00,353.60,142452.80,608.46,47.96,204.36,1.66,39.04
4500,"sdb",0.00,6334.00,3.90,83.00,1029.60,43769.60,515.53,7.26,75.27,0.89,7.73
4510,"sdb",0.00,247.80,2.90,20.80,870.40,9715.20,446.65,2.73,145.57,1.60,3.80
4520,"sdb",0.20,19978.50,1.20,305.90,292.80,162275.20,529.37,58.00,188.86,1.53,47.05
4530,"sdb",0.00,3161.20,3.20,44.00,795.20,25641.60,560.10,4.21,89.11,1.22,5.77
4540,"sdb",0.00,3394.80,2.60,56.00,712.80,27606.40,483.26,5.91,100.83,1.22,7.16
4550,"sdb",0.00,3499.70,1.70,43.90,496.80,21061.60,472.77,4.48,65.23,0.86,3.94
4560,"sdb",0.30,19348.30,1.10,273.80,335.20,155984.80,568.64,67.51,247.50,1.86,51.18
4570,"sdb",0.10,3159.20,1.30,55.40,331.20,33996.00,605.42,10.24,197.86,2.17,12.31
4580,"sdb",0.00,4.90,2.10,1.00,472.00,47.20,167.48,0.01,2.74,2.06,0.64
4590,"sdb",0.60,20439.80,2.20,265.70,798.40,156793.60,588.25,63.72,230.35,1.78,47.80
4600,"sdb",0.00,6341.00,4.50,99.70,1276.80,60376.00,591.68,18.26,194.44,1.59,16.53
4610,"sdb",0.00,4.70,0.90,1.00,192.80,45.60,125.47,0.01,3.47,3.05,0.58
4620,"sdb",0.00,2.10,1.60,0.60,339.20,21.60,164.00,0.01,5.09,4.00,0.88
4630,"sdb",1.00,24918.60,4.50,333.20,1480.00,202014.40,602.59,87.58,259.36,1.97,66.62
4640,"sdb",0.00,30.60,3.30,3.40,770.40,272.00,155.58,0.02,2.63,2.15,1.44
4650,"sdb",0.00,2.10,1.70,0.60,412.00,21.60,188.52,0.01,4.09,3.87,0.89
4660,"sdb",0.10,12895.00,2.00,178.30,405.60,95708.80,533.08,34.68,187.52,1.39,25.06
4670,"sdb",0.00,17279.20,1.20,242.80,221.60,149053.60,611.78,56.14,233.67,1.78,43.31
4680,"sdb",0.00,3.70,0.40,1.50,37.60,41.60,41.68,0.01,2.95,2.79,0.53
4690,"sdb",0.00,2.10,2.80,0.60,746.40,21.60,225.88,0.13,38.76,19.24,6.54
4700,"sdb",0.00,11900.00,2.40,143.90,502.40,87302.40,600.17,24.22,157.32,1.34,19.65
4710,"sdb",0.80,13116.20,3.60,184.20,1096.00,115452.00,620.60,51.67,281.53,2.23,41.95
4720,"sdb",0.00,2.10,3.20,0.60,842.40,21.60,227.37,0.01,3.87,3.58,1.36
4730,"sdb",0.00,9070.40,3.10,103.00,788.80,63932.80,610.01,17.95,146.90,1.73,18.36
4740,"sdb",0.70,18246.30,4.80,255.80,1217.60,157471.20,608.94,61.80,246.21,1.86,48.38
4750,"sdb",0.00,3.20,3.20,1.10,719.20,34.40,175.26,0.01,2.72,2.21,0.95
4760,"sdb",0.00,3.30,1.20,0.80,218.40,32.80,125.60,0.01,4.00,3.75,0.75
4770,"sdb",0.00,9851.80,1.30,170.20,373.60,80176.00,469.68,23.12,134.82,1.08,18.48
4780,"sdb",0.10,16408.00,1.80,216.60,393.60,132996.80,610.76,54.13,247.85,1.98,43.16
4790,"sdb",0.00,3.90,5.10,0.80,1278.40,37.60,223.05,0.02,2.86,2.07,1.22
4800,"sdb",0.00,4111.00,3.10,57.50,758.40,26329.60,447.00,6.66,84.49,0.97,5.85
4810,"sdb",0.40,21961.20,4.00,285.80,1191.20,176697.60,613.83,73.26,251.31,1.87,54.05
4820,"sdb",0.20,2401.40,3.50,45.50,1069.60,27872.00,590.64,18.46,416.91,3.17,15.51
4830,"sdb",0.00,0.60,2.30,0.40,584.80,8.00,219.56,0.01,3.37,2.81,0.76
4840,"sdb",0.30,9233.00,3.50,147.40,966.40,75043.20,503.71,25.33,167.85,1.39,21.05
4850,"sdb",0.00,16212.20,0.90,209.80,209.60,131376.00,624.52,48.96,232.38,1.93,40.71
4860,"sdb",0.00,3.80,0.90,0.80,215.20,36.80,148.24,0.00,2.59,2.29,0.39
4870,"sdb",0.00,3256.00,1.10,55.70,212.80,26493.60,470.18,3.47,61.09,0.68,3.86
4880,"sdb",0.20,20401.60,2.80,249.50,648.00,156297.60,622.06,56.77,208.10,1.77,44.72
4890,"sdb",0.00,1670.20,2.90,36.90,766.40,22568.00,586.29,3.16,186.67,2.11,8.41
4900,"sdb",0.00,0.90,1.80,0.60,428.00,12.00,183.33,0.01,3.96,3.58,0.86
4910,"sdb",0.00,9602.10,3.90,138.20,989.60,77922.40,555.33,15.47,108.81,1.40,19.83
4920,"sdb",0.00,16469.10,0.10,212.50,17.60,133452.80,627.80,47.26,222.31,1.87,39.75
4930,"sdb",0.00,0.90,6.30,0.60,1533.60,12.00,224.00,0.02,3.10,2.42,1.67
4940,"sdb",0.00,7965.30,6.20,105.90,1644.00,56537.60,519.02,8.20,67.13,0.85,9.56
4950,"sdb",0.00,17518.60,2.10,237.50,422.40,150081.60,628.15,47.54,201.22,1.89,45.26
4960,"sdb",0.00,5.00,2.60,1.30,702.40,50.40,193.03,0.08,21.64,19.59,7.64
4970,"sdb",0.00,3184.00,3.60,43.70,887.20,25821.60,564.67,3.49,73.77,1.00,4.72
4980,"sdb",0.20,10911.40,5.00,141.50,1356.80,80028.00,555.53,24.45,162.06,1.62,23.72
4990,"sdb",0.30,12901.10,1.20,180.60,400.80,113048.80,624.04,45.47,254.01,1.92,34.89
5000,"sdb",0.00,0.90,1.30,0.60,334.40,12.00,182.32,0.02,8.47,7.42,1.41
5010,"sdb",0.00,9537.00,3.00,138.20,819.20,77401.60,553.97,19.28,136.55,1.28,18.14
5020,"sdb",0.40,14912.40,4.70,195.70,1356.80,120864.80,609.89,47.33,236.16,1.81,36.22
5030,"sdb",0.00,4.60,1.20,1.00,224.00,44.80,122.18,0.01,3.64,2.82,0.62
5040,"sdb",0.00,2708.50,3.20,46.40,899.20,22039.20,462.47,3.02,60.79,0.83,4.10
5050,"sdb",0.20,13327.50,2.30,197.50,563.20,98530.40,495.96,31.76,152.50,1.21,24.24
5060,"sdb",0.00,7159.30,3.40,111.10,773.60,67832.80,599.18,23.96,220.55,1.74,19.90
5070,"sdb",0.00,0.60,1.20,0.40,293.60,8.00,188.50,0.01,5.06,4.94,0.79
5080,"sdb",0.00,9301.90,1.70,415.80,476.00,77741.60,187.35,21.08,50.48,0.39,16.32
5090,"sdb",0.50,15400.60,1.30,237.50,444.80,125104.80,525.75,46.68,195.47,1.43,34.26
5100,"sdb",0.00,2.30,2.00,0.60,518.40,23.20,208.31,0.01,4.15,3.96,1.03
5110,"sdb",0.00,2741.20,0.80,49.90,200.00,22328.80,444.36,3.28,64.74,1.32,6.70
5120,"sdb",0.30,17501.30,1.80,214.80,571.20,133251.20,617.83,46.49,208.54,1.66,35.86
5130,"sdb",0.00,2909.60,2.40,52.70,612.80,32176.00,595.08,12.18,245.01,1.93,10.66
5140,"sdb",0.00,0.60,4.10,0.40,1060.00,8.00,237.33,0.02,4.09,2.98,1.34
5150,"sdb",0.00,8373.70,3.10,143.10,679.20,68134.40,470.68,22.18,151.71,1.32,19.31
5160,"sdb",0.00,14827.50,1.20,218.40,220.80,120367.20,549.13,45.65,207.86,1.59,34.87
5170,"sdb",0.00,28.00,2.10,3.40,428.00,251.20,123.49,0.01,2.42,1.80,0.99
5180,"sdb",0.00,3179.70,3.10,55.30,736.80,25880.00,455.77,5.55,95.00,1.07,6.26
5190,"sdb",0.30,20410.00,3.60,285.20,978.40,157345.60,548.21,63.99,211.05,1.66,48.00
5200,"sdb",0.00,242.80,3.60,19.40,938.40,10313.60,489.22,4.02,306.63,2.67,6.13
