Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,1.00,462.10,9.20,60489.60,2216.80,266.10,1.40,2.97,2.42,30.87
2610,"sdb",0.00,4.90,456.80,11.30,59437.20,2603.20,265.07,1.89,4.04,2.94,48.53
2620,"sdb",0.00,3.60,608.50,34.90,79477.20,8134.40,272.34,3.64,5.65,3.06,50.91
2630,"sdb",0.00,2.70,642.90,15.20,84153.20,3580.40,266.63,2.52,3.84,2.55,58.13
2640,"sdb",0.00,0.70,524.60,1.00,68718.40,6.80,261.51,1.36,2.59,2.58,6.80
2650,"sdb",0.00,2.90,420.20,32.90,54772.00,8073.60,277.40,2.42,5.33,2.45,42.08
2660,"sdb",0.00,3.50,587.20,37.70,76742.80,9030.80,274.52,3.33,5.34,2.71,46.30
2670,"sdb",0.00,2.70,499.90,6.40,65419.60,1478.40,264.26,1.34,2.64,2.40,21.69
2680,"sdb",0.00,2.20,441.80,8.60,57625.20,2046.00,264.97,1.28,2.84,2.38,26.60
2690,"sdb",0.00,1.30,613.80,23.90,80296.80,5505.20,269.10,2.93,4.61,2.57,56.92
2700,"sdb",0.00,3.40,399.70,24.80,52304.40,6110.80,275.22,2.15,5.07,2.35,48.94
2710,"sdb",0.00,2.40,476.50,14.80,62182.00,3640.00,267.95,1.89,3.84,2.24,55.43
2720,"sdb",0.00,3.00,572.70,22.00,75192.80,5400.40,271.04,3.42,5.75,3.00,77.11
2730,"sdb",0.00,3.70,607.80,33.10,79431.20,7840.00,272.34,4.21,6.57,3.64,60.41
2740,"sdb",0.00,3.30,502.60,19.70,65923.20,4692.40,270.40,1.86,3.55,2.06,41.54
2750,"sdb",0.00,2.20,670.60,10.90,87901.20,2620.00,265.65,3.18,4.67,4.09,39.93
2760,"sdb",0.00,2.20,619.00,9.70,80504.00,2024.40,262.54,2.33,3.70,3.25,32.54
2770,"sdb",0.00,3.00,589.20,37.30,77040.40,9176.80,275.23,4.53,7.23,3.14,71.83
2780,"sdb",0.00,2.30,532.60,19.70,69502.00,4892.40,269.40,2.39,4.32,2.68,48.65
2790,"sdb",0.00,1.30,468.50,21.70,61273.20,5353.60,271.84,2.13,4.36,2.70,40.20
2800,"sdb",0.00,3.40,588.70,27.40,77181.20,6359.20,271.19,3.51,5.70,2.57,73.09
2810,"sdb",0.00,3.00,485.50,20.90,63427.60,5033.20,270.38,2.03,4.01,2.56,37.67
2820,"sdb",0.00,2.80,562.30,26.40,73572.80,6529.60,272.13,2.57,4.38,3.09,31.71
2830,"sdb",0.00,3.30,588.00,22.60,76914.80,5267.20,269.18,2.61,4.27,2.48,50.94
2840,"sdb",0.00,3.00,465.80,22.70,60851.20,5454.00,271.46,2.39,4.89,2.12,61.81
2850,"sdb",0.00,2.30,374.80,16.50,49104.80,3977.60,271.31,1.38,3.52,2.00,38.08
2860,"sdb",0.00,1.60,456.40,18.40,59575.20,4520.80,269.99,1.63,3.44,2.24,33.11
2870,"sdb",0.00,3.20,507.30,60.10,66110.00,14691.60,284.81,6.38,11.23,4.79,65.59
2880,"sdb",0.00,3.20,551.70,10.40,72232.80,2486.00,265.86,1.76,3.14,2.56,33.96
2890,"sdb",0.00,3.90,491.00,29.30,64321.60,7216.40,274.99,2.30,4.41,2.34,39.04
2900,"sdb",0.00,4.00,452.60,8.40,59375.60,1423.60,263.77,1.36,2.96,2.55,25.29
2910,"sdb",0.00,2.30,461.20,45.80,60273.60,11417.20,282.80,3.52,6.94,2.08,55.91
2920,"sdb",0.00,2.80,538.00,16.00,70282.80,3880.00,267.74,1.62,2.93,2.11,30.40
2930,"sdb",0.00,3.40,523.10,34.40,68216.00,8453.60,275.05,3.43,6.14,2.68,58.88
2940,"sdb",0.00,1.70,545.40,7.30,71239.60,1428.80,262.96,1.36,2.46,2.25,18.68
2950,"sdb",0.00,2.60,414.70,24.50,54394.00,5947.20,274.78,2.48,5.64,2.54,58.20
2960,"sdb",0.00,3.40,581.30,10.10,76217.60,2456.80,266.06,2.34,3.97,3.32,41.11
2970,"sdb",0.00,3.20,520.60,29.60,68061.60,6848.00,272.30,3.18,5.78,2.87,56.99
2980,"sdb",0.00,2.10,565.00,11.60,74161.60,2759.60,266.81,1.91,3.32,2.72,32.45
2990,"sdb",0.00,2.40,573.70,16.50,74924.40,3986.00,267.40,1.85,3.13,2.62,20.80
3000,"sdb",0.00,2.80,445.00,19.50,58239.60,4793.20,271.40,2.37,5.09,2.50,64.35
3010,"sdb",0.00,2.90,619.10,21.10,80944.40,4802.80,267.88,2.46,3.85,2.70,37.63
3020,"sdb",0.00,1.40,512.30,11.70,67158.00,2822.80,267.10,1.45,2.77,2.35,21.03
3030,"sdb",0.00,3.00,450.50,14.90,58994.00,3607.60,269.02,2.21,4.76,3.06,56.00
3040,"sdb",0.00,4.10,523.20,37.20,68354.80,8802.80,275.37,4.90,8.74,3.07,88.48
3050,"sdb",0.00,2.60,480.70,15.00,63025.60,3599.60,268.81,1.93,3.90,3.24,25.09
3060,"sdb",0.00,2.70,448.80,12.40,58772.80,2925.60,267.56,1.25,2.72,2.37,15.58
3070,"sdb",0.00,1.30,497.00,13.70,64973.20,3368.40,267.64,2.01,3.95,2.65,51.09
3080,"sdb",0.00,3.40,377.30,28.10,49365.20,6627.60,276.23,2.19,5.40,2.08,49.92
3090,"sdb",0.00,2.70,467.00,22.40,61088.00,5538.00,272.28,1.98,4.05,2.36,39.18
3100,"sdb",0.00,2.00,470.50,16.30,61425.60,3960.00,268.63,1.89,3.89,2.18,53.30
3110,"sdb",0.00,4.50,475.20,27.20,62126.80,6343.60,272.57,2.48,4.95,2.78,42.79
3120,"sdb",0.00,3.30,543.20,22.00,70853.20,5374.00,269.74,2.00,3.55,2.50,29.40
3130,"sdb",0.00,2.70,670.90,9.30,87799.20,2210.40,264.66,2.46,3.62,3.13,38.80
3140,"sdb",0.00,1.40,409.50,20.80,53612.80,5043.60,272.63,1.37,3.18,1.95,27.40
3150,"sdb",0.00,3.70,441.30,24.70,57823.20,5772.80,272.94,2.35,5.05,2.11,57.51
3160,"sdb",0.00,1.90,542.70,17.20,71060.40,4260.80,269.05,2.32,4.14,2.77,47.44
3170,"sdb",0.00,2.80,608.80,24.20,79574.80,5864.00,269.95,3.12,4.93,3.02,53.09
3180,"sdb",0.00,2.00,557.00,8.00,72669.60,1556.00,262.75,1.69,2.99,2.66,26.25
3190,"sdb",0.00,2.80,504.60,30.70,66050.80,7613.60,275.23,3.44,6.43,3.12,60.78
3200,"sdb",0.00,3.10,770.00,29.10,100798.80,7166.00,270.22,3.37,4.22,3.03,35.71
3210,"sdb",0.00,2.90,612.30,28.10,80070.80,6934.40,271.72,3.39,5.29,3.47,45.02
3220,"sdb",0.00,1.70,460.00,38.10,60165.60,9136.80,278.27,4.14,8.24,3.14,69.93
3230,"sdb",0.00,3.00,708.30,1.70,92570.40,321.60,261.67,2.72,3.36,3.31,21.65
3240,"sdb",0.00,2.50,642.60,23.20,84202.00,5702.00,270.06,2.69,4.60,2.98,49.48
3250,"sdb",0.00,3.20,586.30,19.30,76847.20,4650.40,269.15,2.04,3.37,2.38,33.33
3260,"sdb",0.00,2.50,542.80,38.60,71024.00,9295.60,276.30,3.80,6.54,2.67,60.94
3270,"sdb",0.00,3.30,573.40,10.60,74892.00,2542.40,265.19,1.64,2.82,2.20,36.34
3280,"sdb",0.00,3.60,552.00,37.80,72413.60,9378.00,277.35,3.46,5.87,2.67,52.56
3290,"sdb",0.00,2.90,589.60,1.90,77146.00,19.20,260.91,1.57,2.65,2.64,8.63
3300,"sdb",0.00,2.60,470.00,28.70,61652.00,6968.40,275.20,3.25,6.51,2.89,65.80
3310,"sdb",0.00,0.90,593.70,44.00,77596.40,10999.60,277.86,4.63,7.27,3.09,63.62
3320,"sdb",0.00,3.00,374.10,0.50,49002.40,14.00,261.70,0.84,2.23,2.23,7.20
3330,"sdb",0.00,5.90,645.40,31.90,84342.80,7479.60,271.14,5.18,7.66,3.25,96.88
3340,"sdb",0.00,1.60,583.90,34.00,76374.00,8471.20,274.62,3.41,5.52,2.45,58.20
3350,"sdb",0.00,3.50,597.30,34.20,78060.40,8560.40,274.33,4.24,6.72,3.24,67.50
3360,"sdb",0.00,2.80,708.00,2.70,92716.00,22.40,260.98,1.82,2.56,2.53,10.81
3370,"sdb",0.00,3.40,492.60,58.30,64475.60,14521.60,286.79,4.71,8.54,2.96,55.75
3380,"sdb",0.00,3.30,621.50,37.10,81033.60,9224.40,274.09,3.52,5.35,3.40,38.08
3390,"sdb",0.00,5.30,460.30,3.20,60077.20,160.40,259.92,0.93,2.01,1.96,8.50
3400,"sdb",0.00,1.90,520.90,19.80,68062.80,4862.40,269.74,2.04,3.78,1.82,55.23
3410,"sdb",0.00,2.90,501.60,83.90,65799.60,21157.20,297.03,5.79,9.88,2.26,55.46
3420,"sdb",0.00,3.40,334.00,17.50,43842.40,3818.80,271.19,1.52,4.34,2.25,44.27
3430,"sdb",0.00,2.50,655.10,1.00,85646.00,14.80,261.12,1.82,2.78,2.77,5.20
3440,"sdb",0.00,2.00,538.10,26.50,70268.80,6527.60,272.04,2.90,5.14,2.46,59.43
3450,"sdb",0.00,3.60,581.00,10.20,75998.00,2018.00,263.92,1.94,3.28,2.90,24.78
3460,"sdb",0.00,3.00,630.10,22.60,82269.60,5488.80,268.91,3.51,5.39,3.24,65.22
3470,"sdb",0.00,0.50,382.60,22.40,50008.80,5476.00,274.00,2.25,5.56,2.28,61.62
3480,"sdb",0.00,3.20,500.20,6.50,65442.40,1552.80,264.44,1.63,3.21,2.81,34.46
3490,"sdb",0.00,3.30,527.30,29.80,68778.00,7040.40,272.19,2.58,4.62,2.42,43.57
3500,"sdb",0.00,0.90,489.90,0.50,64295.20,8.80,262.25,1.49,3.04,3.03,4.80
3510,"sdb",0.00,3.20,607.60,24.10,79419.60,5784.80,269.76,3.14,4.98,2.76,60.86
3520,"sdb",0.00,2.80,589.40,16.40,76948.40,3591.60,265.90,2.19,3.61,2.60,40.15
3530,"sdb",0.00,3.20,519.90,38.00,68140.40,9459.60,278.19,3.85,6.89,3.40,54.72
3540,"sdb",0.00,1.20,616.70,28.20,80956.80,7027.60,272.86,3.81,5.91,3.46,59.63
3550,"sdb",0.00,3.70,403.70,20.80,52826.80,4716.80,271.11,1.81,4.26,2.76,33.50
3560,"sdb",0.00,2.20,502.60,21.90,65870.40,5346.00,271.56,2.67,5.09,2.34,68.15
3570,"sdb",0.00,3.00,470.80,0.80,61796.00,19.20,262.15,0.94,1.99,1.99,5.50
3580,"sdb",0.00,2.80,468.20,14.30,61342.00,3167.60,267.40,1.56,3.22,2.57,24.73
3590,"sdb",0.00,2.40,664.60,24.20,86539.20,6023.60,268.77,3.54,5.15,2.78,70.30
3600,"sdb",0.00,1.00,462.80,27.20,60606.80,6690.00,274.68,2.98,6.09,3.05,57.90
3610,"sdb",0.00,3.30,388.80,18.50,50920.80,4414.00,271.72,1.28,3.14,2.10,24.97
