Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2570,"sdb",0.00,3581.10,9.20,48.00,2452.80,21450.40,417.89,3.47,50.32,0.86,4.92
2580,"sdb",1.10,23431.00,6.10,701.20,1835.20,200533.60,286.11,67.91,96.58,0.78,55.44
2590,"sdb",0.00,3497.90,11.80,48.30,3184.00,28476.00,526.79,3.89,67.80,1.13,6.81
2600,"sdb",0.00,2.20,10.60,0.60,2812.00,22.40,253.07,0.03,2.45,1.66,1.86
2610,"sdb",1.60,20404.70,8.90,284.70,2593.60,165515.20,572.58,56.02,190.81,1.43,42.12
2620,"sdb",0.40,7446.30,8.20,98.00,2232.00,60354.40,589.33,20.88,196.45,2.14,22.75
2630,"sdb",0.20,3803.10,10.90,49.10,2936.00,30817.60,562.56,4.93,82.57,1.79,10.75
2640,"sdb",0.00,2.30,13.30,0.80,3609.60,24.80,257.76,0.03,2.38,1.79,2.52
2650,"sdb",0.10,25724.30,4.10,325.40,1152.80,198587.20,606.19,62.71,184.96,1.42,46.69
2660,"sdb",0.40,4108.40,5.20,69.00,1544.80,43229.60,603.43,15.95,238.77,2.33,17.30
2670,"sdb",0.00,2.70,6.20,0.80,1801.60,28.00,261.37,0.02,3.00,2.07,1.45
2680,"sdb",0.80,19013.00,4.10,236.50,1368.00,144960.80,608.18,58.51,225.20,1.82,43.79
2690,"sdb",1.60,10366.60,9.00,148.10,2907.20,93152.80,611.46,38.10,270.05,2.19,34.44
2700,"sdb",0.00,2.70,18.20,0.80,4970.40,28.00,263.07,0.06,3.32,1.99,3.79
2710,"sdb",0.00,2.20,10.40,0.60,2812.00,22.40,257.67,0.16,14.34,7.66,8.43
2720,"sdb",2.40,30935.80,8.70,399.90,2807.20,250685.60,620.39,91.90,224.91,1.77,72.22
2730,"sdb",0.00,464.10,8.10,7.90,2137.60,3776.00,369.60,0.16,10.00,1.34,2.14
2740,"sdb",0.00,2.50,7.50,0.80,2041.60,26.40,249.16,0.02,2.89,2.47,2.05
2750,"sdb",0.00,8254.20,12.40,131.20,3235.20,60611.20,444.61,14.32,90.81,0.86,12.38
2760,"sdb",1.10,22106.30,3.60,332.50,1285.60,185982.40,557.18,66.51,201.70,1.59,53.56
2770,"sdb",0.00,2.90,6.80,1.00,1824.80,31.20,237.95,0.02,2.13,1.63,1.27
2780,"sdb",0.00,2.70,9.10,1.10,2426.40,30.40,240.86,0.05,4.59,2.09,2.13
2790,"sdb",0.90,22984.50,11.80,324.40,3488.00,186472.00,565.02,60.10,178.76,1.54,51.90
2800,"sdb",0.10,2677.90,13.70,36.70,3683.20,21716.80,503.97,2.54,50.51,0.97,4.89
2810,"sdb",0.00,2.50,4.40,0.80,1215.20,26.40,238.77,0.02,4.19,2.81,1.46
2820,"sdb",0.00,4597.90,4.10,66.50,1149.60,31372.00,460.65,4.63,62.66,0.69,4.88
2830,"sdb",3.30,22216.20,11.20,321.50,3974.40,186244.80,571.74,78.85,237.61,1.83,61.03
2840,"sdb",0.00,4789.90,15.00,63.50,4090.40,38827.20,546.72,5.20,66.28,1.27,9.97
2850,"sdb",0.00,2.10,7.90,0.90,2012.00,24.00,231.36,0.02,2.48,1.59,1.40
2860,"sdb",1.70,14163.60,9.40,201.80,2228.00,114923.20,554.69,41.53,196.66,1.48,31.31
2870,"sdb",0.00,14433.20,10.10,186.10,2748.00,116954.40,610.10,37.01,188.61,1.89,37.14
2880,"sdb",0.00,3.80,7.70,1.50,2164.00,42.40,239.83,0.13,13.72,5.77,5.31
2890,"sdb",0.30,2964.90,9.60,42.60,2244.80,24060.00,503.92,3.20,61.32,1.11,5.79
2900,"sdb",1.80,20028.10,14.60,254.20,4239.20,154010.40,588.73,53.25,180.33,1.52,40.90
2910,"sdb",0.80,3725.90,7.40,62.30,2228.00,38553.60,585.10,13.37,260.36,3.06,21.33
2920,"sdb",0.00,2.50,2.00,1.00,550.40,28.00,192.80,0.01,2.83,2.50,0.75
2930,"sdb",0.30,15401.00,10.90,230.40,3017.60,125051.20,530.75,34.44,142.75,1.53,36.94
2940,"sdb",0.50,14473.80,3.40,187.30,1120.00,117288.80,620.92,42.83,224.60,1.68,32.05
2950,"sdb",0.00,2.80,6.20,1.20,1772.80,32.00,243.89,0.11,15.51,9.07,6.71
2960,"sdb",0.00,2780.00,7.10,37.80,1962.40,22542.40,545.76,3.18,70.90,1.15,5.17
2970,"sdb",0.50,20699.20,8.10,442.50,2300.00,161089.60,362.60,48.16,103.76,0.88,39.64
2980,"sdb",0.00,1244.20,9.30,30.20,2457.60,18239.20,523.97,5.23,168.08,1.59,6.28
2990,"sdb",0.20,3576.10,10.00,59.10,2649.60,29081.60,459.21,8.79,127.26,1.70,11.76
3000,"sdb",0.20,9364.94,8.29,124.68,2343.26,75916.88,588.57,26.24,197.34,1.58,21.06
3010,"sdb",0.00,11792.90,3.90,151.50,1004.00,95555.20,621.36,23.93,153.96,1.49,23.15
3020,"sdb",0.00,3256.60,3.00,42.20,868.00,26390.40,603.06,5.39,119.15,1.17,5.30
3030,"sdb",0.00,5153.80,1.20,53.80,301.60,32252.80,591.90,10.28,114.74,1.39,7.64
3040,"sdb",2.00,17940.40,9.20,247.90,3005.60,154914.40,614.24,63.40,262.03,1.85,47.66
3050,"sdb",0.00,3.20,13.00,1.00,3565.60,33.60,257.09,0.18,13.19,8.26,11.57
3060,"sdb",0.00,3339.50,11.90,44.80,3225.60,27074.40,534.39,3.32,58.62,0.92,5.19
3070,"sdb",0.80,9556.40,8.90,133.80,2564.80,77521.60,561.22,21.19,148.48,1.24,17.69
3080,"sdb",2.50,11642.30,16.30,151.20,3895.20,94348.00,586.53,42.71,254.99,1.92,32.10
3090,"sdb",0.00,2478.90,6.50,41.40,1826.40,20162.40,459.06,2.37,49.39,0.73,3.51
3100,"sdb",0.00,7874.20,3.10,121.30,876.80,63964.00,521.23,9.50,76.37,0.95,11.87
3110,"sdb",0.30,10184.90,4.30,130.80,1237.60,82525.60,620.01,23.11,171.04,1.35,18.30
3120,"sdb",0.00,2.70,6.30,0.80,1661.60,28.00,237.97,0.02,2.35,1.93,1.37
3130,"sdb",0.00,3216.60,6.80,53.90,1827.20,26164.00,461.14,3.33,54.79,0.74,4.48
3140,"sdb",1.50,14190.00,12.00,190.80,3798.40,105629.60,539.59,52.31,202.75,1.92,38.97
3150,"sdb",0.90,9120.70,10.00,132.40,2947.20,83441.60,606.66,27.87,274.32,1.86,26.55
3160,"sdb",0.00,2689.40,16.60,37.40,3813.60,21814.40,474.59,2.94,54.37,0.92,4.98
3170,"sdb",0.00,10291.70,7.90,157.90,2164.80,83596.80,517.26,17.65,106.47,1.14,18.82
3180,"sdb",1.50,12650.10,10.20,164.00,3128.00,102512.80,606.43,41.17,236.32,1.86,32.48
3190,"sdb",0.10,3383.60,7.00,46.20,1985.60,27438.40,553.08,3.62,68.08,0.89,4.75
3200,"sdb",0.00,3116.90,7.50,53.40,2020.80,25362.40,449.64,3.27,53.62,0.63,3.81
3210,"sdb",0.00,17586.10,9.60,247.70,2120.80,142670.40,562.73,40.78,158.49,1.48,37.97
3220,"sdb",0.00,3737.80,5.90,48.90,1223.20,30293.60,575.12,4.27,77.93,0.84,4.59
3230,"sdb",0.00,3048.80,3.40,52.20,982.40,24808.00,463.86,4.38,78.22,1.24,6.88
3240,"sdb",1.00,6920.20,14.00,89.50,3639.20,56077.60,576.97,21.60,208.89,2.00,20.74
3250,"sdb",0.70,13741.70,6.80,178.70,2028.00,111363.20,611.27,39.48,212.83,1.98,36.71
3260,"sdb",0.00,2891.00,12.30,37.40,2961.60,23427.20,530.96,3.01,60.99,1.86,9.25
3270,"sdb",0.00,9261.80,9.30,112.40,2531.20,66588.00,567.95,16.73,121.96,1.56,18.97
3280,"sdb",0.40,11955.00,2.30,169.50,784.80,105401.60,618.08,40.70,247.93,1.93,33.19
3290,"sdb",0.00,3429.40,4.90,43.90,1295.20,27786.40,595.93,3.62,74.16,1.20,5.87
3300,"sdb",0.00,3410.00,7.70,55.80,2005.60,27726.40,468.22,3.72,58.60,0.70,4.43
3310,"sdb",0.20,13924.80,10.80,188.90,1636.80,103872.00,528.34,34.05,161.26,1.47,29.43
3320,"sdb",0.00,3515.50,10.10,60.50,2372.00,37645.60,566.82,12.95,209.64,2.64,18.64
3330,"sdb",0.00,3314.10,9.40,44.00,2370.40,26864.80,547.48,3.32,62.14,0.97,5.20
3340,"sdb",0.00,8244.80,10.40,115.50,2576.80,66882.40,551.70,14.18,112.59,1.28,16.07
3350,"sdb",0.00,13249.80,12.00,177.80,3288.00,107420.80,583.29,34.59,182.23,1.51,28.67
3360,"sdb",0.00,3116.80,10.00,53.40,2740.80,25361.60,443.26,3.20,50.46,1.47,9.31
3370,"sdb",0.00,8249.90,2.30,94.70,544.00,57853.60,602.04,7.99,78.23,0.74,7.19
3380,"sdb",0.50,11360.90,8.20,161.70,2307.20,101084.00,608.54,28.07,167.56,1.64,27.89
3390,"sdb",0.00,2768.80,19.40,41.10,4208.00,22479.20,441.11,3.15,51.99,1.65,10.01
3400,"sdb",0.00,3675.50,3.70,49.40,988.00,29799.20,579.80,6.33,119.15,1.96,10.41
3410,"sdb",0.20,16496.40,3.60,199.60,807.20,125109.60,619.67,40.60,191.86,1.66,33.72
3420,"sdb",0.00,1299.60,8.50,32.70,2376.00,19116.80,521.67,6.30,192.02,1.91,7.85
3430,"sdb",0.00,2611.50,7.00,37.30,1867.20,21190.40,520.49,3.03,68.51,2.01,8.90
3440,"sdb",0.00,5884.70,6.60,79.60,1427.20,47714.40,570.09,5.71,66.23,0.77,6.68
3450,"sdb",0.00,8730.60,3.40,149.40,961.60,71040.00,471.21,18.56,121.46,0.99,15.19
3460,"sdb",0.00,2297.40,3.10,36.70,641.60,18672.80,485.29,2.18,54.76,0.73,2.92
3470,"sdb",0.00,6192.20,7.60,89.40,1977.60,50252.80,538.46,9.52,98.13,1.14,11.03
3480,"sdb",0.00,9508.70,7.30,127.40,1920.00,77088.80,586.55,24.66,183.05,1.54,20.79
3490,"sdb",0.00,2643.80,3.30,47.60,952.00,21531.20,441.71,2.60,51.15,0.65,3.33
3500,"sdb",0.00,4525.00,10.70,65.10,2908.80,31161.60,449.48,4.25,54.46,0.79,5.96
3510,"sdb",0.10,15476.00,7.50,222.50,2065.60,131147.20,579.19,34.40,150.11,1.38,31.85
3520,"sdb",0.00,2852.00,10.10,37.70,2686.40,23117.60,539.83,2.78,58.10,2.11,10.10
3530,"sdb",0.00,2548.60,6.10,40.80,1622.40,20715.20,476.28,2.69,57.30,0.85,3.98
3540,"sdb",0.20,14245.50,2.10,182.70,615.20,106830.40,581.42,35.55,170.75,1.49,27.52
3550,"sdb",0.20,1063.90,9.70,28.60,2679.20,17335.20,522.57,6.02,261.28,1.89,7.25
3560,"sdb",0.00,2679.00,7.30,37.80,2024.00,21734.40,526.79,2.94,65.13,1.30,5.86
3570,"sdb",0.00,7416.70,6.20,100.90,1618.40,60140.80,576.65,11.48,107.20,1.02,10.89
3580,"sdb",0.20,10154.20,5.40,132.50,1384.80,82293.60,606.80,23.74,172.14,1.74,24.06
3590,"sdb",0.00,2403.00,15.50,33.70,4097.60,19493.60,479.50,2.49,50.63,0.95,4.67
3600,"sdb",0.00,7681.60,5.90,104.50,1621.60,62288.80,578.90,12.86,116.51,1.63,18.01
3610,"sdb",0.00,11348.60,8.30,147.50,1829.60,91968.80,602.04,32.02,205.53,1.83,28.46
3620,"sdb",0.00,3098.50,6.70,42.60,1836.80,25128.80,546.97,3.32,67.30,0.91,4.48
3630,"sdb",0.00,2740.00,6.00,48.00,1657.60,22304.00,443.73,3.46,64.01,0.89,4.78
3640,"sdb",0.10,15687.50,7.50,227.10,1996.00,127316.80,551.21,38.76,165.23,1.62,38.00
3650,"sdb",0.20,1921.40,7.50,25.10,1548.80,15572.00,525.18,1.68,51.48,2.64,8.62
3660,"sdb",0.00,2492.80,7.80,43.20,1877.60,20288.00,434.62,2.55,50.07,0.76,3.88
3670,"sdb",0.90,8720.70,5.90,98.30,1556.80,60838.40,598.80,14.06,127.10,1.57,16.34
3680,"sdb",0.10,4861.90,12.40,78.70,2911.20,49239.20,572.45,15.46,178.65,2.40,21.85
3690,"sdb",0.00,1984.50,2.00,26.80,600.00,16090.40,579.53,1.71,59.54,1.25,3.59
3700,"sdb",0.00,7445.50,10.10,122.70,2669.60,60545.60,476.02,8.30,62.47,0.72,9.57
3710,"sdb",0.00,9761.04,2.70,168.03,707.29,79432.57,469.40,25.08,146.92,1.22,20.77
3720,"sdb",0.00,2126.80,1.00,30.40,280.00,17257.60,558.52,2.22,70.64,0.68,2.13
3730,"sdb",0.10,6946.50,7.20,106.40,1441.60,56423.20,509.37,14.00,123.20,1.07,12.10
3740,"sdb",1.00,10846.80,5.00,142.30,1597.60,87912.80,607.67,35.17,238.76,1.78,26.21
3750,"sdb",0.00,2843.70,1.90,37.90,486.40,23052.80,591.44,3.00,75.38,0.91,3.62
3760,"sdb",0.00,2115.60,5.50,35.20,1438.40,17206.40,458.10,2.40,58.97,0.88,3.58
3770,"sdb",0.00,12595.80,3.50,1124.90,974.40,109765.60,98.14,32.80,29.06,0.23,26.30
3780,"sdb",0.00,2216.50,7.80,29.90,1804.00,17971.20,524.54,2.30,60.93,1.13,4.25
3790,"sdb",0.00,2199.00,16.10,38.50,3155.20,17900.00,385.63,2.32,42.47,0.77,4.19
3800,"sdb",0.00,5019.80,6.30,79.60,1707.20,40795.20,494.79,13.82,160.90,1.35,11.63
3810,"sdb",0.80,9202.30,6.50,122.40,1994.40,74597.60,594.20,27.31,211.84,1.66,21.44
3820,"sdb",0.00,2239.50,6.70,32.30,1787.20,18174.40,511.84,2.08,53.45,1.08,4.23
3830,"sdb",0.00,6835.10,12.10,709.10,3232.80,60353.60,88.17,15.00,20.80,0.19,13.59
3840,"sdb",0.90,8795.20,11.30,116.10,3177.60,71290.40,584.52,24.33,191.00,1.88,24.00
3850,"sdb",0.00,2590.30,3.20,33.80,868.80,20992.80,590.85,3.30,89.17,1.24,4.60
3860,"sdb",0.00,2451.50,2.80,44.30,788.00,19966.40,440.65,2.83,60.00,0.77,3.63
3870,"sdb",1.00,13212.70,7.70,191.50,2261.60,107233.60,549.67,37.74,189.47,1.49,29.74
3880,"sdb",0.00,1887.10,10.50,28.30,2992.80,15323.20,472.06,1.69,43.64,2.24,8.71
3890,"sdb",0.00,2065.10,6.60,32.60,1613.60,16781.60,469.27,2.12,54.08,0.75,2.94
3900,"sdb",0.00,11283.60,6.40,157.50,1592.00,91528.80,568.16,23.09,140.88,1.28,20.95
3910,"sdb",0.00,1703.80,1.80,31.70,468.00,13884.00,428.42,1.54,45.97,0.67,2.23
3920,"sdb",0.00,958.30,4.70,371.80,1232.00,10640.80,31.53,1.34,3.57,0.06,2.18
3930,"sdb",0.00,8697.60,5.50,118.50,1274.40,62068.80,510.83,8.66,63.94,0.96,11.87
3940,"sdb",0.20,5775.20,5.50,88.30,1436.00,55368.00,605.59,18.04,200.06,2.43,22.83
3950,"sdb",0.00,2682.80,2.50,38.70,540.00,21772.00,541.55,2.71,65.74,0.67,2.78
3960,"sdb",0.00,6722.60,13.60,107.80,2285.60,54643.20,468.94,7.40,60.99,0.64,7.83
3970,"sdb",0.10,8433.80,4.00,125.00,1046.40,68470.40,538.89,22.07,171.11,1.46,18.86
3980,"sdb",0.00,2588.60,3.90,36.60,758.40,21001.60,537.28,2.65,65.50,0.76,3.07
3990,"sdb",0.00,6098.80,5.00,106.80,1357.60,49644.80,456.19,9.35,83.64,1.07,12.00
4000,"sdb",0.00,7100.10,2.50,92.40,667.20,57540.00,613.35,12.27,129.29,1.30,12.29
4010,"sdb",0.00,1923.70,4.60,28.20,1252.80,15615.20,514.27,1.68,51.30,0.95,3.10
4020,"sdb",0.00,3109.00,12.40,41.10,3363.20,18355.20,405.95,2.85,42.67,0.96,5.15
4030,"sdb",0.20,11271.20,4.20,166.90,1140.00,98350.40,581.48,19.50,117.33,1.45,24.76
4040,"sdb",0.00,2487.10,6.90,35.40,1545.60,20180.00,513.61,2.71,64.12,0.70,2.94
4050,"sdb",0.00,1470.10,2.20,25.90,491.20,11968.00,443.39,1.24,44.21,0.60,1.69
4060,"sdb",0.70,11277.80,4.60,197.00,1361.60,91798.40,462.10,31.61,156.82,1.26,25.44
4070,"sdb",0.00,2104.60,1.50,30.50,410.40,17080.80,546.60,2.21,69.03,0.71,2.28
4080,"sdb",0.20,2210.30,6.90,35.30,1948.00,17964.80,471.87,5.02,118.97,1.81,7.65
4090,"sdb",0.00,9856.20,3.20,118.30,859.20,70884.80,590.49,18.30,136.75,1.26,15.28
4100,"sdb",0.00,2975.80,11.60,53.10,3080.00,33142.40,559.85,11.07,197.08,2.15,13.90
4110,"sdb",0.00,1700.90,1.20,25.10,339.20,13808.00,537.92,1.66,63.10,0.86,2.25
4120,"sdb",0.50,6352.00,6.80,84.50,1942.40,51492.00,585.26,16.87,184.83,1.94,17.74
4130,"sdb",0.40,7804.90,3.10,103.00,932.80,63263.20,605.05,23.29,219.55,1.77,18.81
4140,"sdb",0.00,2499.20,7.10,35.70,1966.40,20279.20,519.76,2.81,65.61,0.88,3.75
4150,"sdb",0.00,6597.70,10.90,112.20,2420.00,53679.20,455.72,11.54,93.73,0.91,11.25
4160,"sdb",0.10,6603.20,7.10,127.80,1720.00,53848.00,411.92,12.64,93.68,1.04,14.09
4170,"sdb",0.00,1987.30,8.70,29.00,2169.60,16130.40,485.41,2.10,55.81,1.31,4.95
4180,"sdb",0.00,3576.30,4.50,33.60,1227.20,19888.00,554.20,2.46,55.44,1.97,7.52
4190,"sdb",0.90,12789.20,2.50,181.40,929.60,112756.80,618.20,30.70,168.81,1.26,23.18
4200,"sdb",0.00,2501.20,6.40,32.90,1516.00,20272.80,554.42,2.41,61.29,2.47,9.72
4210,"sdb",0.10,1942.90,5.10,27.50,1356.80,15763.20,525.15,2.80,85.86,2.17,7.06
4220,"sdb",0.00,11312.80,3.30,149.40,818.40,91697.60,605.87,25.41,166.42,1.39,21.17
4230,"sdb",0.00,2027.20,7.30,34.00,1958.40,16489.60,446.68,2.22,53.87,0.91,3.76
4240,"sdb",0.00,2182.60,4.50,28.70,1185.60,17690.40,568.55,2.10,63.12,1.63,5.41
4250,"sdb",0.00,4107.80,6.00,54.30,1333.60,33285.60,574.12,7.61,123.58,1.85,11.16
4260,"sdb",0.00,8099.30,2.30,106.80,603.20,65660.00,607.36,19.86,183.42,1.70,18.51
4270,"sdb",0.00,1785.40,2.80,24.30,813.60,14477.60,564.25,1.89,69.71,0.90,2.45
4280,"sdb",0.00,6668.00,5.90,87.10,1449.60,54040.80,596.67,10.09,108.51,1.44,13.42
4290,"sdb",0.00,8359.70,1.20,111.10,300.00,67766.40,606.11,21.19,188.65,1.46,16.36
4300,"sdb",0.00,1916.20,15.80,35.50,3761.60,15613.60,377.68,2.20,42.86,0.96,4.94
4310,"sdb",0.00,6155.80,9.10,83.70,2260.80,49916.00,562.25,9.75,105.02,1.51,14.03
4320,"sdb",0.80,9502.90,4.30,123.60,998.40,77012.00,609.93,28.40,222.09,1.61,20.58
4330,"sdb",0.00,2022.10,4.60,28.90,1302.40,16408.00,528.67,1.89,56.45,0.84,2.80
4340,"sdb",0.00,1531.40,3.70,27.50,1016.00,12471.20,432.28,1.53,49.15,0.74,2.32
4350,"sdb",0.30,13437.70,2.60,185.80,788.80,108988.00,582.68,38.50,204.35,1.65,31.08
4360,"sdb",0.00,1980.50,3.50,34.90,921.60,16123.20,443.88,2.02,52.60,0.66,2.52
4370,"sdb",0.00,1955.84,2.60,36.96,764.04,15942.46,422.30,2.07,52.27,0.62,2.46
4380,"sdb",0.00,7515.50,8.20,120.40,1220.00,57396.80,455.81,9.44,65.36,0.67,8.67
4390,"sdb",0.00,3864.90,1.30,57.90,349.60,35072.80,598.35,10.75,199.12,1.67,9.91
4400,"sdb",0.00,1633.20,3.60,24.70,861.60,13263.20,499.11,1.70,60.14,0.88,2.50
4410,"sdb",0.20,5432.10,6.90,80.40,1483.20,44100.00,522.14,5.64,64.64,0.96,8.37
4420,"sdb",0.00,6947.80,3.40,91.70,956.80,56316.00,602.24,11.48,120.68,1.10,10.43
4430,"sdb",0.00,2154.50,0.90,36.50,262.40,17528.00,475.68,2.27,60.76,0.60,2.24
4440,"sdb",0.00,5790.70,3.60,78.60,1074.40,46954.40,584.29,7.90,96.15,1.80,14.76
4450,"sdb",0.30,7539.90,5.50,98.90,1611.20,61110.40,600.78,24.76,237.13,2.03,21.18
4460,"sdb",0.00,2197.00,9.10,29.70,2320.00,17813.60,518.91,1.97,51.05,1.83,7.10
4470,"sdb",0.00,5926.20,1.20,98.50,337.60,48197.60,486.81,9.35,93.40,0.99,9.90
4480,"sdb",0.60,8109.70,2.00,108.10,491.20,65742.40,601.58,26.66,242.57,1.83,20.18
4490,"sdb",0.00,2316.80,6.40,32.30,1731.20,18792.80,530.34,2.34,60.47,1.83,7.07
4500,"sdb",0.00,1564.30,0.80,23.30,219.20,12700.80,536.10,1.55,64.28,0.78,1.87
4510,"sdb",0.40,10181.80,6.90,149.30,1951.20,82648.80,541.61,23.02,147.40,1.38,21.55
4520,"sdb",0.00,1559.20,4.80,21.60,1279.20,12646.40,527.48,1.44,54.68,0.99,2.62
4530,"sdb",0.00,1145.50,3.70,776.40,1025.60,15375.20,21.02,2.26,2.90,0.04,2.74
4540,"sdb",0.30,11866.90,7.40,147.20,2091.20,90986.40,602.05,25.85,153.22,1.41,21.80
4550,"sdb",0.00,2613.30,7.90,32.00,2208.00,17883.20,503.54,3.89,134.54,2.87,11.46
4560,"sdb",0.00,24.00,2.20,14.80,640.00,8716.00,550.35,0.83,88.85,4.24,7.20
4570,"sdb",0.00,5902.10,1.50,80.80,485.60,47863.20,587.47,6.11,74.23,0.71,5.82
4580,"sdb",0.00,7459.10,4.00,129.20,736.80,60706.40,461.29,13.61,102.17,0.85,11.33
4590,"sdb",0.00,1859.90,8.20,32.50,2188.80,15139.20,425.75,1.81,44.55,0.82,3.33
4600,"sdb",0.00,6400.00,5.70,110.50,1417.60,52084.00,460.43,9.48,81.55,1.04,12.09
4610,"sdb",0.80,9195.90,6.60,122.20,1910.40,74544.80,593.60,28.82,223.77,1.81,23.34
4620,"sdb",0.00,2415.80,4.70,33.80,1195.20,19596.80,540.05,2.67,69.34,1.35,5.18
4630,"sdb",0.00,5738.60,5.30,75.00,1415.20,46508.80,596.81,5.50,68.54,0.90,7.23
4640,"sdb",0.30,7182.60,4.10,92.80,1206.40,58203.20,613.10,17.12,176.72,1.67,16.20
4650,"sdb",0.00,1666.40,10.00,26.60,2718.40,13544.00,444.33,1.70,46.34,0.88,3.22
4660,"sdb",0.00,1869.00,8.50,33.10,2003.20,15216.80,413.94,1.89,45.36,0.89,3.71
4670,"sdb",0.60,11647.10,3.40,151.30,1174.40,94387.20,617.72,26.36,170.40,1.66,25.71
4680,"sdb",0.00,2099.40,2.60,31.90,747.20,17050.40,515.87,2.12,61.37,0.97,3.33
4690,"sdb",0.40,2348.20,7.00,34.10,1991.20,19058.40,512.16,7.12,173.14,1.92,7.89
4700,"sdb",0.00,11187.20,4.50,146.30,1131.20,90668.00,608.75,21.48,142.46,1.34,20.15
4710,"sdb",0.00,2148.80,1.90,33.90,563.20,17461.60,503.49,2.00,55.96,0.66,2.36
4720,"sdb",0.00,1619.50,6.40,28.90,1718.40,13187.20,422.25,1.46,41.04,1.05,3.72
4730,"sdb",0.00,3235.30,2.50,41.90,664.00,26217.60,605.44,5.19,117.09,1.62,7.18
4740,"sdb",0.10,8049.30,2.20,104.40,580.80,65229.60,617.36,22.73,213.21,2.00,21.27
4750,"sdb",0.00,2516.60,3.70,38.20,916.00,20438.40,509.65,2.77,66.24,1.11,4.63
4760,"sdb",0.30,7305.30,17.20,105.30,4276.00,59284.80,518.86,13.53,110.49,1.72,21.11
4770,"sdb",0.60,6898.70,4.30,89.70,1299.20,55907.20,608.58,22.57,240.14,2.92,27.44
4780,"sdb",0.00,1982.40,1.30,28.40,360.00,16086.40,553.75,1.70,57.12,0.71,2.12
4790,"sdb",0.00,6613.50,5.30,111.30,1296.00,53798.40,472.51,7.22,61.90,0.64,7.45
4800,"sdb",0.20,8180.20,3.40,133.40,827.20,66508.80,492.22,18.27,133.44,1.34,18.29
4810,"sdb",0.00,2497.40,1.60,33.60,433.60,20248.00,587.55,2.20,63.04,0.93,3.27
4820,"sdb",0.00,1551.90,9.10,30.90,1591.20,12662.40,356.34,1.40,35.06,0.74,2.98
4830,"sdb",0.10,12887.20,1.90,212.40,442.40,104796.80,491.08,30.02,140.10,1.14,24.43
4840,"sdb",0.30,2205.80,8.80,29.40,2355.20,17881.60,529.76,2.01,52.57,2.60,9.94
4850,"sdb",0.10,1861.90,7.90,30.90,1607.20,15142.40,431.69,4.14,106.57,1.85,7.18
4860,"sdb",0.10,13897.90,5.60,168.30,510.40,104614.40,604.51,36.69,201.87,1.52,26.45
4870,"sdb",0.00,64.80,1.30,14.70,271.20,8551.20,551.40,1.35,183.32,3.12,4.99
4880,"sdb",0.00,2104.70,5.00,30.70,1308.00,17083.20,515.16,2.22,62.15,0.75,2.67
4890,"sdb",0.00,7024.40,7.00,324.50,1898.40,58791.20,183.08,8.04,24.24,0.29,9.49
4900,"sdb",0.00,9364.10,1.80,121.10,432.80,75881.60,620.95,20.90,170.09,1.46,17.96
4910,"sdb",0.00,1948.50,6.70,29.20,1852.00,15821.60,492.30,2.05,57.07,0.75,2.69
4920,"sdb",0.10,6525.60,5.70,104.50,1471.20,53040.80,494.66,13.30,120.67,1.09,12.01
4930,"sdb",0.20,8980.10,2.80,118.60,753.60,72789.60,605.79,24.74,203.76,1.62,19.66
4940,"sdb",0.00,2412.10,5.10,34.30,1468.00,19571.20,533.99,2.39,60.77,0.85,3.35
4950,"sdb",0.00,2488.60,7.10,43.30,1928.00,20255.20,440.14,2.63,52.21,1.28,6.44
4960,"sdb",0.70,15109.49,6.29,200.70,1672.73,122481.52,599.80,43.96,212.36,1.69,35.05
4970,"sdb",0.00,2583.90,8.20,37.40,1933.60,20970.40,502.28,2.62,57.48,1.14,5.21
4980,"sdb",0.00,2167.90,3.60,38.80,878.40,17653.60,437.08,3.22,76.05,1.26,5.34
4990,"sdb",0.10,13326.80,4.40,212.50,876.00,105109.60,488.64,24.46,107.12,0.93,20.08
5000,"sdb",0.00,1882.30,8.20,31.10,1985.60,18512.00,521.57,3.19,112.24,1.69,6.66
5010,"sdb",0.00,1706.60,8.10,17.40,1643.20,8073.60,381.05,1.13,42.09,0.88,2.24
5020,"sdb",0.20,4897.60,14.60,74.80,2184.80,45497.60,533.36,10.81,121.56,1.43,12.80
5030,"sdb",0.80,8876.10,10.30,114.70,2672.80,71926.40,596.79,23.30,186.39,1.61,20.13
5040,"sdb",0.10,2273.10,7.50,32.20,2074.40,18442.40,516.80,3.34,84.02,2.16,8.56
5050,"sdb",0.00,6900.70,8.90,91.80,2132.80,55940.00,576.69,10.87,107.96,1.79,18.03
5060,"sdb",0.00,8474.30,5.50,111.80,1423.20,68688.80,597.72,19.22,163.82,1.67,19.54
5070,"sdb",0.00,2292.20,4.80,32.50,1025.60,18597.60,526.09,2.26,60.53,1.38,5.14
5080,"sdb",0.00,6573.70,1.60,88.10,442.40,53294.40,599.07,6.69,74.54,1.15,10.34
5090,"sdb",0.20,8993.70,12.40,119.80,2966.40,72908.00,573.94,20.34,153.86,1.49,19.75
5100,"sdb",0.00,2123.10,4.40,28.10,1122.40,17209.60,564.06,2.20,66.20,3.34,10.87
5110,"sdb",0.00,2146.00,7.40,29.70,1764.00,17405.60,516.70,2.00,55.34,1.04,3.87
