Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
4000,18481.19,36759.00,24680.03,51978.13,0.00,0.00,0.00
4010,17588.09,39205.60,22589.57,55628.48,0.00,0.00,0.61
4020,17058.21,37535.93,22587.31,53443.01,0.00,0.00,0.21
4030,14546.64,38218.74,18611.56,54298.30,0.00,0.00,0.00
4040,14722.22,27335.17,19687.96,38639.82,0.00,0.00,0.00
4050,17671.50,38893.05,23417.88,54597.81,0.00,0.00,0.82
4060,18003.88,39352.40,23868.73,55924.88,0.00,0.00,0.10
4070,16230.67,35620.62,21544.51,50451.59,0.00,0.00,0.00
4080,17663.37,38705.82,23399.54,54840.42,0.00,0.00,0.00
4090,14046.54,31153.77,18503.79,43880.92,0.00,0.00,0.00
4100,17047.85,34295.09,22632.89,48122.63,0.00,0.00,0.00
4110,18455.38,39230.26,24420.46,55134.17,0.00,0.00,0.00
4120,15489.98,32604.50,20009.53,45512.96,0.00,0.00,0.00
4130,15103.46,28008.65,19989.84,39605.76,0.00,0.00,0.00
4140,19289.78,41426.79,25463.33,58657.16,0.00,0.00,0.00
4150,17147.86,37167.31,22612.99,53207.03,0.00,0.00,0.00
4160,19478.67,36273.78,25992.98,50828.58,0.00,0.00,0.00
4170,19294.68,39457.46,25742.49,55648.57,0.00,0.00,0.00
4180,19513.85,35325.44,26526.82,49722.91,0.00,0.00,0.00
4190,13736.94,32703.67,17538.91,46311.17,0.00,0.00,0.00
4200,17072.99,38091.23,21855.76,53175.21,0.00,0.00,0.00
4210,15949.85,33702.97,20380.90,47287.89,0.00,0.00,0.00
4220,17137.37,38053.05,22656.05,53660.35,0.00,0.00,0.00
4230,17695.21,33073.70,23142.63,47010.39,0.00,0.00,0.00
4240,15778.68,34840.91,20501.92,49834.04,0.00,0.00,0.00
4250,15720.53,37191.06,20675.03,53179.51,0.00,0.00,0.00
4260,22419.63,48093.11,29927.20,68230.84,0.00,0.00,0.00
4270,13867.01,30954.10,18239.51,44000.38,0.00,0.00,0.00
4280,17463.38,35716.41,23184.24,50748.72,0.00,0.00,0.00
4290,18413.86,37059.23,24665.48,52562.65,0.00,0.00,0.00
4300,16704.49,35794.70,21817.06,50702.00,0.00,0.00,0.00
4310,19369.19,35419.86,25496.58,49823.11,0.00,0.00,0.00
4320,18510.25,43996.41,23234.94,62866.74,0.00,0.00,0.00
4330,18663.58,35295.63,23891.45,50464.48,0.00,0.00,0.00
4340,16334.94,33654.57,20913.83,47583.30,0.00,0.00,0.00
4350,14001.73,30934.96,18362.93,43937.61,0.00,0.00,0.00
4360,15993.15,36109.30,21092.30,51134.06,0.00,0.00,0.00
4370,16863.77,31600.82,22031.10,45196.41,0.00,0.00,0.00
4380,13207.87,29593.56,17529.83,42424.02,0.00,0.00,0.00
4390,15320.99,27095.74,20414.33,38196.93,0.00,0.00,0.00
4400,17480.43,31258.50,23533.47,43917.21,0.00,0.00,0.00
4410,14308.41,31514.99,18877.78,44533.52,0.00,0.00,0.00
4420,16751.59,40089.62,21625.20,57254.46,0.00,0.00,0.00
4430,17147.35,34357.03,22402.24,48898.62,0.00,0.00,0.00
4440,17790.89,39338.79,23034.38,56060.61,0.00,0.00,0.00
4450,18496.84,42675.41,24279.09,61245.11,0.00,0.00,0.00
4460,17264.26,34446.95,22863.68,48676.33,0.00,0.00,0.00
4470,11882.72,29241.51,15581.26,41579.47,0.00,0.00,0.00
4480,17753.07,41934.05,23131.40,59387.32,0.00,0.00,0.00
4490,11296.03,24271.21,14721.81,34073.07,0.00,0.00,0.00
4500,14486.52,32403.58,19380.98,45928.48,0.00,0.00,0.00
4510,15156.52,30912.93,20273.90,43535.57,0.00,0.00,0.00
4520,15749.54,35625.08,20895.81,50816.71,0.00,0.00,0.00
4530,18378.05,34515.69,24331.08,48672.11,0.00,0.00,0.00
4540,18735.61,37218.06,24812.26,52503.76,0.00,0.00,0.00
4550,16445.97,36314.68,21780.21,51938.05,0.00,0.00,0.00
4560,14180.04,22063.03,19275.82,31217.48,0.00,0.00,0.00
4570,18715.53,41586.31,24607.90,58591.15,0.00,0.00,0.00
4580,18304.68,33457.03,24344.85,47358.21,0.00,0.00,0.00
4590,15315.75,31317.48,20265.23,44278.51,0.00,0.00,0.00
4600,17964.85,35473.61,23952.12,50150.05,0.00,0.00,0.00
4610,15608.06,26369.69,21073.64,37377.25,0.00,0.00,13.67
4620,14482.21,32896.73,19033.23,46191.99,0.00,0.00,2.56
4630,17214.40,38084.26,22310.31,53801.84,0.00,0.00,4.73
4640,17495.39,37732.75,23237.10,53592.11,0.00,0.00,0.00
4650,15583.59,37014.17,20144.35,52818.32,0.00,0.00,0.00
4660,15888.66,25970.99,21269.43,36648.49,0.00,0.00,0.00
4670,17027.29,41101.43,22217.41,59140.96,0.00,0.00,0.00
4680,15823.04,33421.71,20994.88,47953.26,0.00,0.00,0.00
4690,14887.51,25865.51,19908.43,36855.68,0.00,0.00,0.00
4700,15697.35,38618.47,20131.55,54902.93,0.00,0.00,0.00
4710,15048.73,32925.08,19713.15,46754.50,0.00,0.00,0.00
4720,19863.08,47988.51,26167.60,68683.98,0.00,0.00,0.00
4730,15146.41,32278.23,20093.66,45815.55,0.00,0.00,0.00
4740,16052.08,29803.25,21373.26,41945.69,0.00,0.00,0.00
4750,20588.11,41069.36,26600.46,58279.95,0.00,0.00,0.00
4760,13419.51,22049.54,18121.14,30990.64,0.00,0.00,0.00
4770,19408.78,45746.22,25721.24,65509.81,0.00,0.00,0.00
4780,16411.39,32435.50,22004.69,45904.83,0.00,0.00,0.00
4790,14904.27,31460.26,19796.54,45154.42,0.00,0.00,0.00
4800,16915.58,36003.46,22499.17,51274.10,0.00,0.00,0.00
4810,18890.42,41640.77,25152.76,58770.95,0.00,0.00,0.00
4820,19396.42,39808.50,25512.69,56315.59,0.00,0.00,0.00
4830,17025.08,33053.82,22875.25,46654.93,0.00,0.00,0.00
4840,15469.62,30696.53,20336.69,43272.63,0.00,0.00,0.00
4850,23172.09,42233.37,30804.49,59230.80,0.00,0.00,0.00
4860,21009.39,41667.04,27923.65,58664.12,0.00,0.00,0.00
4870,19637.55,46021.02,25510.27,65684.20,0.00,0.00,0.00
4880,16378.40,36701.74,20779.38,52077.36,0.00,0.00,0.00
4890,17035.50,33107.53,22005.88,46312.94,0.00,0.00,0.00
4900,18395.51,36509.07,24171.94,52299.70,0.00,0.00,0.00
4910,18426.10,41157.29,24149.17,58977.85,0.00,0.00,0.00
4920,22110.99,40568.17,29339.04,57123.47,0.00,0.00,0.00
4930,21453.17,43649.59,28073.77,62068.11,0.00,0.00,0.00
4940,22549.49,56024.59,29327.50,79556.74,0.00,0.00,0.00
4950,19521.68,42578.83,25911.38,60055.84,0.00,0.00,0.00
4960,19997.14,47252.20,25460.66,67133.33,0.00,0.00,0.00
4970,14491.95,29225.38,19089.12,41353.62,0.00,0.00,0.00
4980,18723.83,36357.43,24624.67,51631.69,0.00,0.00,0.00
4990,16191.00,42989.47,20717.34,60298.38,0.00,0.00,0.41
5000,19020.65,38429.96,25184.22,54096.07,0.00,0.00,0.41
5010,19806.65,45807.16,25916.32,64985.74,0.00,0.00,0.00
5020,16456.17,35492.86,21539.01,50686.24,0.00,0.00,0.20
5030,18951.84,39452.66,25223.38,55765.71,0.00,0.00,0.00
5040,19631.26,45540.35,25553.52,64807.13,0.00,0.00,0.00
5050,19644.68,45502.35,25252.43,65200.55,0.00,0.00,0.00
5060,16945.09,35222.49,22130.89,50305.56,0.00,0.00,0.00
5070,18728.43,33577.81,25409.09,46985.59,0.00,0.00,0.00
5080,18334.91,49074.33,23317.25,69442.64,0.00,0.00,0.00
5090,14773.29,32619.27,19500.66,45814.46,0.00,0.00,0.00
5100,18499.28,37631.01,24735.34,52775.43,0.00,0.00,0.00
5110,20445.33,42969.74,26926.37,60727.52,0.00,0.00,0.00
5120,18349.80,36718.92,24404.54,51889.85,0.00,0.00,0.00
5130,17542.32,37786.78,23169.23,53491.22,0.00,0.00,0.00
5140,20227.71,46589.67,26837.58,66711.34,0.00,0.00,0.00
5150,15755.45,31354.94,20809.70,44744.07,0.00,0.00,0.00
5160,18442.08,45222.37,23837.53,64291.35,0.00,0.00,0.00
5170,18446.00,42009.55,24447.07,60015.02,0.00,0.00,0.00
5180,19764.88,39630.18,26376.80,56004.65,0.00,0.00,0.00
5190,21324.56,41086.80,28298.08,57785.31,0.00,0.00,0.00
5200,16818.95,35613.83,22174.08,50517.33,0.00,0.00,0.41
5210,15309.30,30918.71,20489.46,44052.08,0.00,0.00,0.41
5220,22982.91,44633.27,30312.38,63078.39,0.00,0.00,0.00
5230,16713.22,38555.75,21622.74,54816.64,0.00,0.00,0.00
5240,14775.51,39060.92,19043.68,55713.62,0.00,0.00,0.00
5250,15720.18,37672.07,20419.61,53633.69,0.00,0.00,0.00
5260,18855.19,34865.58,25159.59,49167.57,0.00,0.00,0.00
5270,17329.72,36300.30,22684.65,51669.28,0.00,0.00,0.00
5280,20332.45,43567.86,26045.72,61960.09,0.00,0.00,0.00
5290,16448.73,32113.05,21876.39,45507.32,0.00,0.00,0.00
5300,22728.21,52198.97,29099.52,73624.64,0.00,0.00,0.62
5310,16989.31,37967.63,22362.23,54028.66,0.00,0.00,0.00
5320,17868.36,42370.80,23286.52,60585.36,0.00,0.00,0.00
5330,16717.65,39564.80,21676.42,56073.38,0.00,0.00,0.00
5340,18190.08,39253.89,23907.23,55359.60,0.00,0.00,0.00
5350,18150.31,37058.20,24285.95,52098.22,0.00,0.00,0.00
5360,22059.67,43823.77,29364.83,61671.48,0.00,0.00,0.00
5370,17481.86,42192.42,22610.01,59875.54,0.00,0.00,0.00
5380,21679.38,45243.08,28679.43,64467.72,0.00,0.00,0.00
5390,13352.34,31943.89,17250.29,45402.34,0.00,0.00,0.00
5400,21764.45,39414.91,29289.37,55718.51,0.00,0.00,0.00
5410,17409.36,33538.05,23007.18,46679.98,0.00,0.00,0.00
5420,3.10,3.10,0.29,1.01,0.00,0.00,0.00
5430,2.60,2.20,0.27,0.62,0.00,0.00,0.00
5440,4.10,3.80,0.40,0.90,0.00,0.00,0.00
5450,3.09,2.99,0.34,0.59,0.00,0.00,0.00
5460,3.61,3.51,0.35,0.75,0.00,0.00,0.00
5470,3.70,3.20,0.38,0.60,0.00,0.00,0.00
5480,3.00,3.30,0.28,0.59,0.00,0.00,0.00
5490,3.30,3.00,0.36,0.59,0.00,0.00,0.00
5500,3.40,3.40,0.31,0.68,0.00,0.00,0.00
5510,3.51,3.21,0.37,0.60,0.00,0.00,0.00
5520,3.59,3.59,0.36,0.70,0.00,0.00,0.00
5530,3.60,3.40,0.38,0.63,0.00,0.00,0.00
5540,3.60,3.70,0.36,0.67,0.00,0.00,0.00
5550,2.60,2.30,0.27,0.51,0.00,0.00,0.00
5560,3.79,3.99,0.38,0.67,0.00,0.00,0.00
5570,3.60,3.10,0.38,0.66,0.00,0.00,0.00
5580,3.59,3.79,0.36,0.70,0.00,0.00,0.00
5590,4.70,2.40,0.45,0.63,0.00,0.00,0.60
5600,3.79,3.69,0.38,0.65,0.00,0.00,0.00
5610,3.10,3.00,0.34,0.50,0.00,0.00,0.00
5620,4.19,4.09,0.40,0.77,0.00,0.00,0.00
5630,3.30,3.00,0.35,0.57,0.00,0.00,0.00
5640,3.80,3.80,0.38,0.67,0.00,0.00,0.00
5650,3.51,3.21,0.37,0.64,0.00,0.00,0.00
5660,3.70,3.60,0.37,0.66,0.00,0.00,0.00
5670,2.69,2.59,0.27,0.53,0.00,0.00,0.00
5680,3.79,3.99,0.38,0.61,0.00,0.00,0.00
5690,3.50,3.00,0.37,0.51,0.00,0.00,0.00
5700,3.69,3.59,0.37,0.62,0.00,0.00,0.00
5710,4.10,2.90,0.39,0.54,0.00,0.00,0.00
5720,3.71,3.81,0.37,0.64,0.00,0.00,0.00
5730,3.20,2.90,0.35,0.48,0.00,0.00,0.00
5740,4.30,4.80,0.42,0.68,0.00,0.00,0.00
5750,2.78,2.49,0.28,0.44,0.00,0.00,0.00
5760,3.30,3.50,0.31,0.67,0.00,0.00,0.00
5770,3.00,2.80,0.30,0.54,0.00,0.00,0.00
