Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,50372.40,0.40,645.50,3.20,409504.00,634.01,135.18,208.79,1.55,100.00
2610,"sdb",0.00,26061.70,0.30,348.10,2.40,219682.40,630.55,58.32,171.48,1.34,46.84
2620,"sdb",0.00,3.60,0.00,2.00,0.00,44.80,22.40,0.00,1.00,0.75,0.15
2630,"sdb",0.00,10626.30,0.00,179.30,0.00,86444.80,482.12,21.49,119.85,0.89,15.99
2640,"sdb",0.00,26718.50,0.30,364.60,2.40,211554.40,579.77,56.10,148.56,1.23,44.91
2650,"sdb",0.00,50656.40,0.50,652.80,4.00,415584.00,636.14,127.64,198.28,1.48,96.54
2660,"sdb",0.00,4407.00,0.00,61.20,0.00,35638.40,582.33,5.24,84.48,0.93,5.71
2670,"sdb",0.00,16000.30,0.10,206.40,0.80,129760.80,628.39,32.78,159.07,1.29,26.70
2680,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,0.60,0.40,0.02
2690,"sdb",0.00,42685.50,0.40,544.60,3.20,337515.20,619.30,105.45,187.22,1.41,76.80
2700,"sdb",0.00,9400.40,0.00,135.10,0.00,84609.60,626.27,19.73,171.30,1.22,16.51
2710,"sdb",0.00,18276.80,0.00,244.30,0.00,148168.80,606.50,46.00,188.28,1.36,33.13
2720,"sdb",0.00,6139.90,0.00,89.40,0.00,42622.40,476.76,8.33,80.43,0.66,5.93
2730,"sdb",0.00,34796.50,0.10,490.90,0.80,289511.20,589.64,89.28,184.16,1.36,66.73
2740,"sdb",0.00,21482.00,0.10,278.50,0.80,174084.00,624.86,43.75,157.03,1.24,34.67
2750,"sdb",0.00,3.70,0.00,1.60,0.00,42.40,26.50,0.00,0.12,0.12,0.02
2760,"sdb",0.00,7539.20,0.00,127.00,0.00,61329.60,482.91,12.89,101.47,0.78,9.92
2770,"sdb",0.00,25502.00,0.10,1111.70,0.80,212909.60,191.50,63.75,57.34,0.44,48.84
2780,"sdb",0.00,14277.30,0.20,184.70,1.60,115696.00,625.73,31.35,169.54,1.36,25.15
2790,"sdb",0.00,3827.90,0.00,65.30,0.00,31145.60,476.96,4.43,67.87,0.53,3.44
2800,"sdb",0.00,12589.60,0.00,318.60,0.00,103137.60,323.72,31.21,97.82,0.69,21.97
2810,"sdb",0.00,54129.90,0.10,786.40,0.80,432659.20,550.11,141.47,178.34,1.27,99.98
2820,"sdb",0.00,26296.90,0.20,358.70,1.60,219875.20,612.64,69.15,196.00,1.44,51.80
2830,"sdb",0.00,4.30,0.00,2.20,0.00,220.80,100.36,0.00,27.68,0.64,0.14
2840,"sdb",0.00,2821.30,0.00,32.90,0.00,15668.00,476.23,2.61,56.86,0.58,1.90
2850,"sdb",0.00,6659.00,0.10,116.80,0.80,61372.00,525.00,13.64,123.02,1.18,13.82
2860,"sdb",0.00,41985.40,0.40,538.60,3.20,340192.00,631.16,99.29,184.21,1.43,77.18
2870,"sdb",0.00,8606.20,0.00,114.20,0.00,69763.20,610.89,24.07,210.79,1.58,18.07
2880,"sdb",0.00,5838.60,0.00,77.40,0.00,47328.00,611.47,12.08,156.08,1.24,9.60
2890,"sdb",0.00,17263.50,0.00,291.20,0.00,140437.60,482.27,38.97,133.81,0.99,28.89
2900,"sdb",0.00,36167.60,0.00,960.80,0.00,291889.60,303.80,92.03,94.58,0.67,64.60
2910,"sdb",0.00,1011.80,0.00,14.20,0.00,6615.20,465.86,1.12,132.11,1.13,1.61
2920,"sdb",0.00,11394.90,0.10,194.30,0.80,99444.00,511.55,18.17,95.56,0.87,16.92
2930,"sdb",0.00,9926.90,0.00,133.00,0.00,80479.20,605.11,11.80,88.69,0.77,10.18
2940,"sdb",0.00,33699.10,0.00,765.80,0.00,275719.20,360.04,81.86,106.89,0.78,59.70
2950,"sdb",0.00,14929.10,0.10,185.20,0.80,111750.40,603.08,28.69,147.02,1.18,21.91
2960,"sdb",0.00,6805.60,0.00,126.20,0.00,64618.40,512.03,16.18,139.65,1.04,13.16
2970,"sdb",0.00,6225.80,0.00,106.50,0.00,50658.40,475.67,9.73,91.40,0.72,7.71
2980,"sdb",0.00,33293.40,0.10,513.60,0.80,270456.00,526.49,77.00,149.89,1.14,58.33
2990,"sdb",0.00,14207.70,0.10,189.20,0.80,115175.20,608.43,19.59,103.46,0.94,17.78
3000,"sdb",0.00,6662.40,0.00,88.40,0.00,54006.40,610.93,13.91,157.33,1.23,10.88
3010,"sdb",0.00,6198.00,0.00,87.30,0.00,42700.80,489.13,8.19,80.12,0.68,5.91
3020,"sdb",0.00,32543.10,0.20,434.40,1.60,271401.60,624.49,81.74,190.83,1.47,63.82
3030,"sdb",0.00,14347.50,0.00,208.10,0.00,116444.80,559.56,28.51,137.00,1.04,21.74
3040,"sdb",0.00,1.60,0.00,0.50,0.00,16.80,33.60,0.00,0.00,0.00,0.00
3050,"sdb",0.00,12984.70,0.10,706.40,0.80,101060.00,143.04,26.35,37.17,0.29,20.67
3060,"sdb",0.00,10292.80,0.00,147.20,0.00,91988.80,624.92,23.48,160.10,1.26,18.49
3070,"sdb",0.00,3531.50,0.00,50.70,0.00,28657.60,565.24,4.04,79.71,0.63,3.19
3080,"sdb",0.00,0.00,0.00,0.30,0.00,2.40,8.00,0.00,0.00,0.00,0.00
3090,"sdb",0.00,17058.74,0.00,287.71,0.00,138771.63,482.33,34.03,118.28,0.89,25.48
3100,"sdb",0.00,379.70,0.00,7.50,0.00,3097.60,413.01,0.11,14.67,0.51,0.38
3110,"sdb",0.00,2.30,0.00,1.50,0.00,30.40,20.27,0.00,1.07,0.53,0.08
3120,"sdb",0.00,35412.70,0.00,777.40,0.00,280844.00,361.26,85.29,107.73,0.77,59.96
3130,"sdb",0.00,27508.80,0.20,366.90,1.60,231682.40,631.12,64.98,181.21,1.37,50.19
3140,"sdb",0.00,5.60,0.00,2.30,0.00,63.20,27.48,0.00,0.70,0.35,0.08
3150,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
3160,"sdb",0.00,1107.50,0.00,19.40,0.00,9015.20,464.70,1.06,54.62,0.48,0.94
3170,"sdb",0.00,1.90,0.00,2.40,0.00,34.40,14.33,0.00,1.25,1.08,0.26
3180,"sdb",0.00,2.00,0.00,0.50,0.00,20.00,40.00,0.00,0.00,0.00,0.00
3190,"sdb",0.00,30466.40,0.10,871.70,0.80,250597.60,287.45,75.89,87.01,0.61,53.34
3200,"sdb",0.00,53445.40,0.10,1716.00,0.80,432524.80,252.04,139.01,80.13,0.58,99.99
3210,"sdb",0.00,45026.60,0.10,590.90,0.80,373813.60,632.51,125.84,215.53,1.55,91.87
3220,"sdb",0.00,2.20,0.00,1.20,0.00,27.20,22.67,0.00,2.00,1.33,0.16
3230,"sdb",0.00,880.80,0.00,15.60,0.00,7171.20,459.69,0.65,41.56,0.49,0.76
3240,"sdb",0.00,12641.70,0.10,1552.10,0.80,113550.40,73.16,32.94,21.22,0.16,24.80
3250,"sdb",0.00,15820.90,0.30,205.10,2.40,128208.00,624.20,35.37,172.19,1.40,28.78
3260,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
3270,"sdb",0.00,36186.10,0.10,470.60,0.80,283482.40,602.26,82.39,171.83,1.29,60.51
3280,"sdb",0.00,50667.70,0.50,648.30,4.00,412209.60,635.35,136.79,210.31,1.54,100.00
3290,"sdb",0.00,53726.00,0.10,683.30,0.80,434690.40,636.07,139.65,204.91,1.46,100.00
3300,"sdb",0.00,53894.30,0.10,687.50,0.80,437040.80,635.60,137.23,199.60,1.45,100.01
3310,"sdb",0.00,28803.20,0.00,381.40,0.00,241764.00,633.89,83.64,223.10,1.59,60.57
3320,"sdb",0.00,52127.50,0.30,655.70,2.40,412500.00,628.81,121.18,182.45,1.39,91.40
3330,"sdb",0.00,53379.40,0.10,681.90,0.80,433787.20,636.05,138.74,203.51,1.47,99.99
3340,"sdb",0.00,51126.00,0.10,648.50,0.80,414088.00,638.43,137.41,211.90,1.54,99.99
3350,"sdb",0.00,50297.70,0.10,655.20,0.80,416200.00,635.13,129.64,200.00,1.45,95.25
3360,"sdb",0.00,30668.10,0.00,378.20,0.00,239837.60,634.16,81.20,210.54,1.50,56.88
3370,"sdb",0.00,53107.20,0.10,675.80,0.80,430075.20,636.30,138.12,204.35,1.48,100.00
3380,"sdb",0.00,51547.10,0.10,656.50,0.80,417944.80,636.53,138.83,211.63,1.52,99.99
3390,"sdb",0.00,29192.80,0.10,372.30,0.80,236141.60,634.11,71.68,192.36,1.40,52.00
3400,"sdb",0.00,50724.40,0.30,645.80,2.40,410772.00,635.78,138.07,213.77,1.55,99.97
3410,"sdb",0.00,49424.40,0.20,642.50,1.60,409509.60,637.17,129.20,203.27,1.48,94.96
3420,"sdb",0.00,31620.50,0.30,390.80,2.40,247179.20,632.02,79.47,198.92,1.45,56.85
3430,"sdb",0.00,50376.80,0.30,641.40,2.40,408859.20,637.15,138.87,216.83,1.56,99.98
3440,"sdb",0.00,29369.60,0.20,379.50,1.60,237405.60,625.25,71.75,189.04,1.39,52.74
3450,"sdb",0.00,52469.70,0.30,666.20,2.40,424493.60,636.90,134.06,200.65,1.50,100.00
3460,"sdb",0.00,31974.90,0.20,424.40,1.60,268572.80,632.54,88.95,213.53,1.56,66.18
3470,"sdb",0.00,48078.60,0.60,602.00,4.80,379396.00,629.61,116.78,191.34,1.43,86.30
3480,"sdb",0.00,38698.40,0.70,510.10,5.60,323716.80,633.76,112.02,222.20,1.60,81.82
3490,"sdb",0.00,37094.60,0.30,459.70,2.40,292218.40,635.26,97.17,208.02,1.51,69.51
3500,"sdb",0.00,22447.90,0.10,303.00,0.80,190224.00,627.60,57.05,193.13,1.42,43.12
3510,"sdb",0.00,7898.40,0.40,107.40,3.20,64047.20,594.16,17.21,159.64,1.30,14.03
3520,"sdb",0.00,9804.50,0.10,144.80,0.80,79594.40,549.31,17.68,122.00,1.10,15.91
3530,"sdb",0.00,48110.30,0.00,778.40,0.00,384724.00,494.25,118.88,151.31,1.08,84.15
3540,"sdb",0.00,29500.70,0.00,1427.80,0.00,253813.60,177.77,81.43,57.81,0.41,59.24
3550,"sdb",0.00,37300.90,0.20,477.70,1.60,302228.80,632.41,92.88,194.35,1.41,67.42
3560,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.00,0.67,0.50,0.03
3570,"sdb",0.00,44950.30,0.40,605.10,3.20,354996.00,586.29,103.82,168.73,1.28,77.53
3580,"sdb",0.00,27514.70,0.40,355.90,3.20,223786.40,628.09,69.67,196.25,1.46,52.17
3590,"sdb",0.00,49799.50,0.20,647.70,1.60,412203.20,636.22,129.68,202.31,1.48,96.13
3600,"sdb",0.00,6007.30,0.00,78.50,0.00,48686.40,620.21,11.36,144.68,1.23,9.66
3610,"sdb",0.00,41961.30,0.10,540.30,0.80,340012.80,629.19,110.08,203.70,1.49,80.42
3620,"sdb",0.00,10112.10,0.00,131.30,0.00,81947.20,624.12,17.52,133.47,1.02,13.39
3630,"sdb",0.00,7604.60,0.00,112.30,0.00,54094.40,481.70,10.38,81.84,0.67,7.48
3640,"sdb",0.00,52803.20,0.20,680.30,1.60,426787.20,627.17,133.20,195.43,1.47,99.97
3650,"sdb",0.00,26062.10,0.00,348.30,0.00,218748.00,628.04,70.38,204.95,1.49,52.04
3660,"sdb",0.00,13451.90,0.10,173.50,0.80,110260.00,635.14,31.55,184.05,1.47,25.52
3670,"sdb",0.00,17097.60,0.00,269.50,0.00,131335.20,487.33,38.00,136.86,0.99,26.79
3680,"sdb",0.00,38583.20,0.30,542.00,2.40,320603.20,591.20,99.66,185.84,1.36,73.75
3690,"sdb",0.00,43595.10,0.10,541.60,0.80,343704.80,634.49,108.74,198.11,1.45,78.38
3700,"sdb",0.00,14466.50,0.00,202.60,0.00,126741.60,625.58,41.24,210.60,1.54,31.14
3710,"sdb",0.00,14097.80,0.00,889.10,0.00,110350.40,124.11,32.71,34.89,0.26,23.05
3720,"sdb",0.00,27702.30,0.10,356.50,0.80,224472.00,629.48,72.11,202.98,1.47,52.43
3730,"sdb",0.00,27022.90,0.10,362.60,0.80,228627.20,630.35,73.71,207.15,1.45,52.43
3740,"sdb",0.00,9105.20,0.10,118.80,0.80,73792.00,620.63,19.36,162.86,1.27,15.07
3750,"sdb",0.00,21457.20,0.20,277.40,1.60,164017.60,590.85,45.16,157.72,1.31,36.35
3760,"sdb",0.00,52627.40,0.20,670.30,1.60,427076.80,636.96,140.83,209.71,1.49,100.00
3770,"sdb",0.00,8001.20,0.00,117.60,0.00,74114.40,630.22,21.50,196.34,1.47,17.25
3780,"sdb",0.00,9725.10,0.10,137.00,0.80,78896.80,575.47,22.61,164.93,1.48,20.24
3790,"sdb",0.00,10810.70,0.00,170.30,0.00,81548.00,478.85,23.46,130.94,0.96,16.42
3800,"sdb",0.00,52681.40,0.50,1190.90,4.00,428525.60,359.69,135.04,112.99,0.84,99.99
3810,"sdb",0.00,27199.80,0.10,348.30,0.80,219760.00,630.77,72.19,207.49,1.53,53.24
3820,"sdb",0.00,5165.10,0.00,83.90,0.00,51369.60,612.27,15.90,207.26,1.47,12.35
3830,"sdb",0.00,18017.40,0.00,646.30,0.00,149309.60,231.02,39.80,61.58,0.46,29.88
3840,"sdb",0.00,8185.00,0.00,138.90,0.00,66591.20,479.42,18.27,131.52,0.99,13.76
3850,"sdb",0.00,33844.00,0.00,1236.30,0.00,280642.40,227.00,89.87,72.69,0.52,64.44
3860,"sdb",0.00,4.20,0.00,2.80,0.00,56.00,20.00,0.00,0.11,0.11,0.03
3870,"sdb",0.00,46199.80,0.10,1165.30,0.80,369567.20,317.12,121.63,102.94,0.75,87.52
3880,"sdb",0.00,28328.90,0.00,365.90,0.00,230625.60,630.30,72.61,198.45,1.42,51.94
3890,"sdb",0.00,42105.30,0.10,551.40,0.80,349540.00,633.80,111.82,205.78,1.53,84.35
3900,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,1.17,1.17,0.07
3910,"sdb",0.00,39728.20,0.40,1114.80,3.20,317832.80,285.00,92.69,81.97,0.62,69.63
3920,"sdb",0.00,26650.50,0.10,341.20,0.80,215239.20,630.65,72.62,212.06,1.53,52.14
3930,"sdb",0.00,52166.20,0.40,666.00,3.20,423516.00,635.53,135.07,204.50,1.50,100.00
3940,"sdb",0.00,12308.90,0.00,174.30,0.00,108612.80,623.14,33.72,195.29,1.48,25.83
3950,"sdb",0.00,38425.30,0.10,1742.50,0.80,321342.40,184.40,101.47,58.23,0.42,72.76
3960,"sdb",0.00,3544.10,0.20,48.70,1.60,28742.40,587.81,6.49,132.76,1.35,6.60
3970,"sdb",0.00,28925.80,0.10,360.50,0.80,227932.80,632.10,72.04,195.80,1.43,51.73
3980,"sdb",0.00,20185.00,0.10,270.10,0.80,169998.40,629.16,44.08,168.44,1.33,35.84
3990,"sdb",0.00,31673.10,0.20,438.40,1.60,256892.00,585.71,73.78,168.21,1.33,58.18
4000,"sdb",0.00,8110.10,0.00,96.00,0.00,56737.60,591.02,16.57,156.41,1.22,11.68
4010,"sdb",0.00,27528.00,0.10,1191.80,0.80,229617.60,192.65,70.80,59.33,0.44,52.00
4020,"sdb",0.00,36122.80,0.10,475.10,0.80,301835.20,635.18,102.50,219.13,1.58,74.98
4030,"sdb",0.00,43507.10,0.10,541.70,0.80,343955.20,634.84,106.76,194.14,1.42,77.20
4040,"sdb",0.00,14249.70,0.00,197.90,0.00,124016.00,626.66,40.05,210.31,1.48,29.22
4050,"sdb",0.00,14781.90,0.00,1355.80,0.00,121012.00,89.26,32.93,23.16,0.17,23.07
4060,"sdb",0.00,45739.70,0.30,594.50,2.40,378763.20,636.79,119.39,203.30,1.48,88.02
4070,"sdb",0.00,32366.30,0.00,411.70,0.00,259921.60,631.34,88.45,213.32,1.52,62.63
4080,"sdb",0.00,19373.50,0.00,251.00,0.00,159298.40,634.65,51.29,206.85,1.50,37.64
4090,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.83,0.67,0.04
4100,"sdb",0.00,36628.80,0.00,682.00,0.00,289680.00,424.75,92.17,132.89,0.95,64.78
4110,"sdb",0.00,29573.70,0.10,394.10,0.80,248548.80,630.52,80.97,209.29,1.50,59.32
4120,"sdb",0.00,48512.60,0.30,625.10,2.40,384000.00,614.01,125.06,198.81,1.49,92.97
4130,"sdb",0.00,4608.40,0.10,73.90,0.80,46560.00,629.20,12.28,175.78,1.45,10.74
4140,"sdb",0.00,23638.20,0.00,382.10,0.00,184894.40,483.89,59.69,152.82,1.09,41.80
4150,"sdb",0.00,17126.00,0.10,943.20,0.80,151821.60,160.95,50.33,54.73,0.41,38.53
4160,"sdb",0.00,35374.40,0.00,524.70,0.00,283481.60,540.27,91.74,172.83,1.25,65.41
4170,"sdb",0.00,4.60,0.00,10.30,0.00,3830.40,371.88,0.37,138.67,1.07,1.10
4180,"sdb",0.00,28079.50,0.00,1226.50,0.00,226845.60,184.95,71.26,57.08,0.41,50.72
4190,"sdb",0.00,15.00,0.00,17.10,0.00,7859.20,459.60,1.50,161.61,1.13,1.94
4200,"sdb",0.00,39850.50,0.10,1375.70,0.80,329809.60,239.72,108.58,78.92,0.57,79.02
4210,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,2.75,1.25,0.10
4220,"sdb",0.00,40587.10,0.10,544.10,0.80,320190.40,588.37,99.27,179.70,1.33,72.34
4230,"sdb",0.00,881.00,0.00,26.20,0.00,16116.80,615.15,4.06,211.09,1.53,4.01
4240,"sdb",0.00,48150.20,0.40,640.00,3.20,390321.60,609.50,122.53,191.33,1.45,92.76
4250,"sdb",0.00,8015.40,0.00,104.40,0.00,64958.40,622.21,17.56,168.23,1.29,13.42
4260,"sdb",0.00,49802.30,0.50,622.90,6.40,395153.60,633.88,131.95,209.20,1.55,96.39
4270,"sdb",0.00,27345.60,0.10,347.90,1.60,219852.80,631.77,70.15,201.81,1.47,51.15
4280,"sdb",0.00,25979.00,0.10,334.80,0.80,211163.20,630.53,71.26,212.18,1.56,52.26
4290,"sdb",0.00,40953.30,0.40,536.90,3.20,341212.00,635.06,108.33,204.70,1.53,81.97
4300,"sdb",0.00,12518.80,0.10,161.60,0.80,101443.20,627.36,28.76,177.85,1.32,21.35
4310,"sdb",0.00,29139.30,0.20,380.50,1.60,226472.00,594.89,71.65,184.07,1.33,50.58
4320,"sdb",0.00,33677.10,0.00,445.30,0.00,282665.60,634.78,99.52,227.03,1.62,72.23
4330,"sdb",0.00,42337.20,0.10,527.90,0.80,334136.00,632.83,111.35,208.75,1.48,78.28
4340,"sdb",0.00,9136.40,0.10,133.80,0.80,82946.40,619.47,20.66,162.73,1.27,16.96
4350,"sdb",0.00,1.60,0.00,0.60,0.00,17.58,29.33,0.00,0.50,0.50,0.03
4360,"sdb",0.00,30205.40,0.40,403.20,3.20,244868.80,606.72,72.09,178.62,1.41,57.08
4370,"sdb",0.00,21105.80,0.00,260.80,0.00,161579.20,619.55,49.19,186.87,1.37,35.69
4380,"sdb",0.00,17803.10,0.00,242.10,0.00,153715.20,634.92,52.65,219.36,1.56,37.83
4390,"sdb",0.00,9343.80,0.10,131.30,0.80,66447.20,505.69,15.00,107.50,1.07,14.07
4400,"sdb",0.00,52294.70,0.00,680.90,0.00,430251.20,631.89,139.31,204.54,1.47,100.00
4410,"sdb",0.00,25237.30,0.70,313.50,10.40,198212.80,630.88,71.83,226.68,1.66,52.31
4420,"sdb",0.00,30105.10,0.30,387.80,4.00,244484.80,629.96,72.45,186.96,1.35,52.37
4430,"sdb",0.00,8733.60,0.10,154.00,1.60,79660.00,516.95,21.37,147.79,1.10,16.92
4440,"sdb",0.00,7937.10,0.00,135.60,0.00,64581.60,476.27,17.48,128.90,0.96,13.05
4450,"sdb",0.00,21861.50,0.10,291.80,0.80,177226.40,607.15,49.93,171.04,1.34,39.18
4460,"sdb",0.00,46699.10,0.20,582.20,2.40,369645.60,634.70,124.81,211.64,1.52,88.56
4470,"sdb",0.00,27723.50,0.30,354.60,3.20,224128.80,631.54,71.57,201.51,1.44,51.22
4480,"sdb",0.00,32292.30,0.00,426.70,0.00,270852.80,634.76,92.94,221.58,1.57,66.84
4490,"sdb",0.00,29199.50,0.20,373.30,2.40,236582.40,633.43,73.73,197.41,1.45,54.23
4500,"sdb",0.00,1.70,0.00,0.60,0.00,18.40,30.67,0.00,1.00,0.83,0.05
4510,"sdb",0.00,44586.20,0.30,567.70,2.40,351814.40,619.40,116.26,201.81,1.43,81.49
4520,"sdb",0.00,26327.20,0.20,339.00,2.40,214415.20,632.13,72.95,215.56,1.53,52.01
4530,"sdb",0.00,27473.20,0.70,349.80,12.00,221540.80,632.10,71.44,205.50,1.50,52.52
4540,"sdb",0.00,6028.60,0.00,92.10,0.00,58340.00,633.44,15.50,177.80,1.31,12.05
4550,"sdb",0.00,23323.00,0.10,348.70,0.80,189373.60,542.93,57.94,166.10,1.32,45.98
4560,"sdb",0.00,16043.70,0.00,215.40,0.00,130072.80,603.87,39.03,181.20,1.32,28.37
4570,"sdb",0.00,22179.70,0.00,1800.70,0.00,191843.20,106.54,59.02,32.78,0.23,42.20
4580,"sdb",0.00,15566.20,0.10,249.70,0.80,119848.00,479.78,41.07,159.74,1.17,29.11
4590,"sdb",0.00,28450.80,0.20,469.00,1.60,228596.80,487.21,66.67,141.40,1.11,52.26
4600,"sdb",0.00,27805.70,0.10,361.10,0.80,229492.00,635.36,69.74,193.78,1.44,51.93
4610,"sdb",0.00,43.90,0.20,11.40,2.40,5725.60,493.79,1.60,244.49,3.50,4.06
4620,"sdb",0.00,24903.30,0.10,576.80,0.80,203840.80,353.34,63.25,109.64,0.80,46.17
4630,"sdb",0.00,21118.30,0.70,308.30,5.60,171412.80,554.75,52.47,169.80,1.39,42.95
4640,"sdb",0.00,34410.50,0.20,424.00,2.40,268886.40,633.87,86.27,199.58,1.45,61.41
4650,"sdb",0.00,7616.20,1.10,114.40,16.00,71634.40,620.35,22.38,207.69,1.61,18.65
4660,"sdb",0.00,46350.50,2.10,579.50,20.00,365581.60,628.61,114.60,194.23,1.46,84.97
4670,"sdb",0.00,24090.60,0.70,324.10,6.40,205158.40,631.67,70.77,222.60,1.61,52.14
4680,"sdb",0.00,28279.00,1.00,349.10,8.80,220580.80,630.08,68.82,194.40,1.47,51.31
4690,"sdb",0.00,11411.60,0.40,161.20,3.20,101044.00,625.29,32.42,205.96,1.53,24.72
4700,"sdb",0.00,27585.20,0.70,354.20,5.60,223515.20,629.81,70.78,199.44,1.58,56.07
4710,"sdb",0.00,16391.10,0.40,214.90,6.40,132848.00,617.07,38.86,180.49,1.39,30.03
4720,"sdb",0.00,15568.30,0.00,261.70,0.00,126640.00,483.91,33.27,127.13,0.93,24.27
4730,"sdb",0.00,13504.40,2.80,177.00,29.60,101053.60,562.20,31.93,173.47,1.31,23.60
4740,"sdb",0.00,27264.40,0.40,362.40,4.00,229262.40,631.94,69.32,192.92,1.43,51.92
4750,"sdb",0.00,2760.00,1.00,34.90,10.40,16524.80,460.59,2.56,62.14,0.61,2.18
4760,"sdb",0.00,36823.50,1.20,495.10,12.80,304532.80,613.63,109.78,221.99,1.58,78.38
4770,"sdb",0.00,40830.10,0.10,508.00,0.80,321604.00,632.96,101.17,196.16,1.45,73.85
4780,"sdb",0.00,14864.00,0.20,205.80,2.40,129659.20,629.43,36.04,182.28,1.46,30.09
4790,"sdb",0.00,17509.70,0.50,243.90,6.40,134427.20,550.06,37.56,147.55,1.10,26.82
4800,"sdb",0.00,15752.40,0.00,213.80,0.00,135331.20,632.98,44.30,214.24,1.50,32.08
4810,"sdb",0.00,38373.30,0.10,777.00,1.60,305239.20,392.79,98.64,124.90,0.90,69.99
4820,"sdb",0.00,25869.60,0.10,342.90,0.80,217663.20,634.59,76.91,228.83,1.66,56.94
4830,"sdb",0.00,27872.90,0.00,380.90,0.00,219372.80,575.93,65.83,169.99,1.24,47.13
4840,"sdb",0.00,25301.50,0.00,356.10,0.00,211918.40,595.11,66.27,189.12,1.37,48.66
4850,"sdb",0.00,29519.60,0.00,841.30,0.00,233660.00,277.74,76.32,88.91,0.63,53.12
4860,"sdb",0.00,34621.50,0.10,457.20,0.80,289856.80,633.85,102.61,227.70,1.63,74.33
4870,"sdb",0.00,16425.40,0.20,209.40,1.60,125613.60,599.31,39.16,180.40,1.32,27.73
4880,"sdb",0.00,26209.60,0.00,1025.20,0.00,225343.20,219.80,72.39,71.92,0.51,52.35
4890,"sdb",0.00,30433.70,0.00,419.40,0.00,238384.80,568.39,71.47,166.95,1.22,51.01
4900,"sdb",0.00,28017.50,0.20,372.30,1.60,235558.40,632.38,74.57,204.06,1.51,56.28
4910,"sdb",0.00,26068.60,0.00,333.80,0.00,202750.40,607.40,64.05,187.07,1.37,45.87
4920,"sdb",0.00,17256.10,0.10,235.20,0.80,148399.20,630.68,49.43,216.92,1.63,38.43
4930,"sdb",0.00,12466.00,0.00,147.40,0.00,90984.80,617.26,24.46,156.39,1.17,17.25
4940,"sdb",0.00,44605.70,0.20,584.20,1.60,371441.60,635.60,117.23,203.01,1.48,86.61
4950,"sdb",0.00,35668.10,0.20,448.80,1.60,283415.20,631.22,87.22,191.40,1.45,65.30
4960,"sdb",0.00,3796.30,0.00,58.90,0.00,36361.60,617.34,9.19,177.95,1.54,9.07
4970,"sdb",0.00,6.30,0.00,3.70,0.00,80.00,21.62,0.00,1.32,0.27,0.10
4980,"sdb",0.00,39983.70,0.10,558.50,0.80,324337.60,580.63,101.50,181.71,1.36,75.83
4990,"sdb",0.00,38581.30,0.10,529.40,0.80,312885.60,590.91,97.59,184.30,1.33,70.43
5000,"sdb",0.00,2584.10,0.00,37.30,0.00,20971.20,562.23,3.50,93.70,1.23,4.59
5010,"sdb",0.00,4325.70,0.00,58.80,0.00,27466.40,467.12,4.39,62.52,0.55,3.21
5020,"sdb",0.00,33483.50,0.20,458.90,1.60,279148.80,608.04,84.29,185.14,1.43,65.45
5030,"sdb",0.00,46732.30,0.20,583.70,1.60,369951.20,633.59,118.97,199.71,1.49,86.86
5040,"sdb",0.00,10558.10,0.00,164.10,0.00,94354.40,574.98,31.32,205.23,1.49,24.44
5050,"sdb",0.00,18984.30,0.10,270.80,0.80,145951.20,538.77,38.84,137.68,1.13,30.52
5060,"sdb",0.00,28999.30,0.20,368.80,1.60,233491.20,632.77,69.97,189.79,1.42,52.39
5070,"sdb",0.00,27283.70,0.20,350.50,1.60,221010.40,630.20,68.97,196.56,1.47,51.61
5080,"sdb",0.00,4567.80,0.10,74.20,0.80,46742.40,629.11,13.87,207.05,1.56,11.56
5090,"sdb",0.00,22015.30,0.30,272.60,2.40,169012.80,619.33,51.79,180.17,1.46,39.74
5100,"sdb",0.00,51404.40,0.30,667.50,2.40,425865.60,637.72,134.57,205.45,1.48,98.61
5110,"sdb",0.00,28583.60,0.10,353.90,0.80,222525.60,628.61,72.43,200.08,1.52,53.73
5120,"sdb",0.00,4132.40,0.00,67.80,0.00,42576.00,627.96,12.18,203.34,1.43,9.70
5130,"sdb",0.00,23844.90,0.00,971.80,0.00,190001.60,195.52,60.12,60.43,0.43,42.24
5140,"sdb",0.00,28608.10,0.00,368.00,0.00,231179.20,628.20,71.12,192.54,1.41,52.00
5150,"sdb",0.00,31536.40,0.10,424.10,0.80,264845.60,624.34,89.45,214.76,1.50,63.53
5160,"sdb",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,1.17,1.17,0.07
5170,"sdb",0.00,31616.70,0.00,763.50,0.00,259041.60,339.28,83.70,109.62,0.78,59.63
