Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3180,0,0,0,38101996,153196,3743364,0,0,0,2,62375,24075,12,4,84,0,0
3190,3,0,0,38098392,153196,3743408,0,0,0,16,69602,31088,15,4,81,0,0
3200,12,0,0,38100880,153196,3743448,0,0,0,4,74866,30541,15,5,80,0,0
3210,0,0,0,38078228,153196,3743492,0,0,0,2,69979,31519,15,4,81,0,0
3220,13,0,0,38088152,153196,3743536,0,0,0,15,70776,26663,15,4,81,0,0
3230,0,0,0,38067928,153196,3743580,0,0,0,2,67351,33689,14,4,81,0,0
3240,0,0,0,38028660,153196,3743620,0,0,0,3,59736,23706,12,4,84,0,0
3250,0,0,0,38035704,153196,3743664,0,0,0,16,70106,25170,14,4,81,0,0
3260,11,0,0,38014772,153196,3743708,0,0,0,2,71477,33284,16,4,80,0,0
3270,0,0,0,38023340,153196,3743748,0,0,0,2,68933,26653,14,4,82,0,0
3280,5,0,0,38033976,153196,3743792,0,0,0,18,58114,24024,12,4,84,0,0
3290,5,0,0,37997448,153196,3743832,0,0,0,3,64708,29262,14,4,82,0,0
3300,0,0,0,38016896,153196,3743876,0,0,0,2,53776,25021,11,3,86,0,0
3310,11,0,0,38027788,153196,3743916,0,0,0,15,54353,20012,10,3,86,0,0
3320,0,0,0,38010040,153196,3743960,0,0,0,4,64447,25356,13,4,83,0,0
3330,0,0,0,38014548,153196,3744004,0,0,0,2,55751,22768,12,3,85,0,0
3340,2,0,0,38022600,153196,3744052,0,0,0,15,58836,22614,11,3,85,0,0
3350,0,0,0,38009316,153196,3744092,0,0,0,4,53086,21722,11,3,86,0,0
3360,0,0,0,37985900,153196,3744136,0,0,0,7,64415,41042,15,4,81,0,0
3370,11,0,0,38004408,153196,3744176,0,0,0,15,64502,24515,14,4,82,0,0
3380,0,0,0,38000468,153196,3744220,0,0,0,2,59713,21064,12,4,84,0,0
3390,7,0,0,37997252,153196,3744260,0,0,0,2,60211,23605,12,4,84,0,0
3400,3,0,0,37991524,153196,3744304,0,0,0,17,68836,25352,14,4,82,0,0
3410,7,0,0,37995588,153196,3744344,0,0,0,3,75762,27710,16,5,79,0,0
3420,10,0,0,37973636,153196,3744388,0,0,0,2,58998,23284,12,4,84,0,0
3430,12,0,0,37962988,153196,3744428,0,0,0,15,64996,31706,14,4,82,0,0
3440,0,0,0,37969404,153196,3744472,0,0,0,4,61090,25384,13,4,83,0,0
3450,4,0,0,37954892,153196,3744516,0,0,0,2,67232,28781,14,4,82,0,0
3460,0,0,0,37969732,153196,3744560,0,0,0,16,65861,27388,13,4,83,0,0
3470,0,0,0,37975572,153196,3744604,0,0,0,4,57341,21798,11,3,86,0,0
3480,10,0,0,37968596,153196,3744644,0,0,0,4,60801,25079,12,4,84,0,0
3490,0,0,0,37959224,153196,3744688,0,0,0,16,65221,26522,13,4,83,0,0
3500,5,0,0,37952100,153196,3744728,0,0,0,2,67692,26763,14,4,82,0,0
3510,0,0,0,37919304,153196,3744772,0,0,0,2,74243,31816,16,5,80,0,0
3520,1,0,0,37950676,153196,3744812,0,0,0,16,68796,25808,15,4,81,0,0
3530,0,0,0,37939032,153196,3744856,0,0,0,3,71326,37350,16,5,80,0,0
3540,8,0,0,37955196,153196,3744896,0,0,0,2,59010,24317,12,4,84,0,0
3550,9,0,0,37961628,153196,3744940,0,0,0,16,65096,26735,13,4,83,0,0
3560,0,0,0,37951480,153196,3744980,0,0,0,4,66273,24754,13,4,83,0,0
3570,0,0,0,37945020,153196,3745028,0,0,0,2,63923,23565,13,4,82,0,0
3580,0,0,0,37936392,153196,3745068,0,0,0,16,67504,29960,14,4,82,0,0
3590,0,0,0,37953780,153196,3745112,0,0,0,3,62529,23337,13,4,83,0,0
3600,0,0,0,37927756,153196,3745152,0,0,0,5,53057,27957,12,3,85,0,0
3610,10,0,0,37935976,153196,3745196,0,0,0,16,68143,27910,15,4,81,0,0
3620,4,0,0,37929524,153196,3745236,0,0,0,2,63006,22753,13,4,83,0,0
3630,0,0,0,37926596,153196,3745280,0,0,0,2,73665,28829,16,5,80,0,0
3640,0,0,0,37937176,153196,3745324,0,0,0,17,63558,24550,13,4,84,0,0
3650,1,0,0,37921084,153196,3745364,0,0,0,3,59257,24633,13,4,83,0,0
3660,1,0,0,37898356,153196,3745408,0,0,0,2,72212,26287,16,5,80,0,0
3670,1,0,0,37885048,153196,3745452,0,0,0,20,61132,25649,13,4,83,0,0
3680,2,0,0,37905684,153196,3745496,0,0,0,6,51514,21818,11,3,86,0,0
3690,0,0,0,37897924,153196,3745540,0,0,0,4,64577,22222,13,4,83,0,0
3700,10,0,0,37901016,153196,3745584,0,0,0,16,56264,24957,12,4,84,0,0
3710,1,0,0,37904924,153196,3745628,0,0,0,3,59617,21526,12,4,84,0,0
3720,12,0,0,37883784,153196,3745672,0,0,0,4,63745,25411,14,4,82,0,0
3730,11,0,0,37886784,153196,3745712,0,0,0,15,65691,26042,13,4,83,0,0
3740,0,0,0,37888360,153196,3745756,0,0,0,4,62665,22777,13,4,84,0,0
3750,0,0,0,37866336,153196,3745796,0,0,0,2,66807,23209,13,4,83,0,0
3760,5,0,0,37891152,153196,3745840,0,0,0,18,61908,20506,12,4,84,0,0
3770,2,0,0,37886328,153196,3745880,0,0,0,3,61876,23606,12,4,84,0,0
3780,0,0,0,37858636,153196,3745924,0,0,0,2,69004,23747,14,4,82,0,0
3790,12,0,0,37871332,153196,3745964,0,0,0,15,62711,24667,13,4,83,0,0
3800,10,0,0,37871488,153196,3746008,0,0,0,4,63852,20854,12,4,84,0,0
3810,11,0,0,37879820,153196,3746052,0,0,0,2,62671,23565,13,4,83,0,0
3820,0,0,0,37872144,153196,3746096,0,0,0,15,62928,22915,12,4,84,0,0
3830,12,0,0,37871708,153196,3746136,0,0,0,2,59387,22223,12,4,84,0,0
3840,4,0,0,37858560,153196,3746180,0,0,0,6,57860,23450,12,4,85,0,0
3850,0,0,0,37875936,153196,3746224,0,0,0,16,59087,21779,12,4,85,0,0
3860,0,0,0,37857196,153196,3746264,0,0,0,2,67717,25554,15,4,81,0,0
3870,0,0,0,37879408,153196,3746308,0,0,0,2,53035,20525,10,3,86,0,0
3880,0,0,0,37829952,153196,3746348,0,0,0,16,56287,25190,11,3,85,0,0
3890,0,0,0,37874092,153196,3746392,0,0,0,3,62003,26978,13,4,83,0,0
3900,11,0,0,37857616,153196,3746432,0,0,0,2,54817,24294,12,4,85,0,0
3910,0,0,0,37857888,153196,3746476,0,0,0,16,60996,24858,13,4,83,0,0
3920,0,0,0,37838448,153196,3746516,0,0,0,4,63482,23239,13,4,83,0,0
3930,0,0,0,37824104,153196,3746564,0,0,0,2,58672,28891,13,4,84,0,0
3940,9,0,0,37829920,153196,3746604,0,0,0,15,56822,27415,12,4,84,0,0
3950,0,0,0,37840400,153196,3746648,0,0,0,4,61204,24143,12,4,84,0,0
3960,1,0,0,37846480,153196,3746688,0,0,0,4,67598,25866,14,4,82,0,0
3970,8,0,0,37820020,153196,3746732,0,0,0,16,66844,27214,14,4,81,0,0
3980,1,0,0,37815972,153196,3746772,0,0,0,2,64373,26437,13,4,83,0,0
3990,0,0,0,37834240,153196,3746816,0,0,0,2,61622,21813,12,4,84,0,0
4000,9,0,0,37823668,153196,3746856,0,0,0,16,63083,25873,13,4,83,0,0
4010,7,0,0,37824952,153196,3746900,0,0,0,4,60847,22302,12,4,84,0,0
4020,8,0,0,37836404,153196,3746940,0,0,0,2,67137,23342,14,4,82,0,0
4030,10,0,0,37803492,153196,3746984,0,0,0,16,72000,24520,14,5,81,0,0
4040,11,0,0,37798068,153196,3747028,0,0,0,4,72364,25064,14,4,81,0,0
4050,11,0,0,37840204,153196,3747072,0,0,0,2,75638,23748,15,5,81,0,0
4060,12,0,0,37778152,153196,3747116,0,0,0,16,68428,33686,14,4,81,0,0
4070,1,0,0,37831824,153196,3747156,0,0,0,3,60471,22120,12,4,84,0,0
4080,7,0,0,37818412,153196,3747204,0,0,0,4,64639,26551,13,4,83,0,0
4090,0,0,0,37794052,153196,3747244,0,0,0,16,62796,28102,13,4,83,0,0
4100,1,0,0,37801636,153196,3747288,0,0,0,2,63028,22426,12,4,84,0,0
4110,11,0,0,37803324,153196,3747328,0,0,0,2,67469,22571,13,4,83,0,0
4120,0,0,0,37796556,153196,3747372,0,0,0,18,70071,30853,15,4,81,0,0
4130,8,0,0,37794592,153196,3747412,0,0,0,3,79982,26948,16,5,79,0,0
4140,0,0,0,37795752,153196,3747456,0,0,0,2,78300,28498,16,5,79,0,0
4150,0,0,0,37775500,153196,3747496,0,0,0,15,66955,26915,14,4,81,0,0
4160,0,0,0,37772188,153196,3747540,0,0,0,4,78504,35402,17,5,78,0,0
4170,7,0,0,37786384,153196,3747584,0,0,0,4,57605,25380,12,4,84,0,0
4180,1,0,0,37803456,153196,3747628,0,0,0,16,69548,26061,14,4,81,0,0
4190,13,0,0,37797148,153196,3747668,0,0,0,3,58905,24987,12,4,84,0,0
4200,0,0,0,37781608,153196,3747712,0,0,0,5,66659,23758,14,4,82,0,0
4210,5,0,0,37795936,153196,3747752,0,0,0,15,63358,22274,13,4,83,0,0
4220,0,0,0,37786068,153196,3747796,0,0,0,2,63193,22537,13,4,83,0,0
4230,0,0,0,37767104,153196,3747840,0,0,0,2,62920,20965,12,4,84,0,0
4240,6,0,0,37779604,153196,3747880,0,0,0,17,65592,23720,14,4,82,0,0
4250,3,0,0,37764448,153196,3747924,0,0,0,3,60325,26432,13,4,83,0,0
4260,0,0,0,37762012,153196,3747964,0,0,0,2,67027,26693,14,4,81,0,0
4270,13,0,0,37753748,153196,3748016,0,0,0,20,69901,34909,15,4,81,0,0
4280,5,0,0,37750812,153196,3748056,0,0,0,6,60720,25431,13,4,84,0,0
4290,9,0,0,37742844,153196,3748104,0,0,0,2,73555,25866,15,5,81,0,0
4300,14,0,0,37755604,153196,3748144,0,0,0,15,74387,24552,14,5,81,0,0
4310,0,0,0,37754340,153196,3748188,0,0,0,2,66112,28945,14,4,82,0,0
4320,0,0,0,37733100,153196,3748228,0,0,0,6,63135,26595,13,4,83,0,0
4330,11,0,0,37739464,153196,3748272,0,0,0,16,90443,30666,18,6,77,0,0
4340,0,0,0,37757600,153196,3748312,0,0,0,2,71143,25570,14,4,81,0,0
4350,9,0,0,37739556,153196,3748356,0,0,0,2,71425,27572,14,4,81,0,0
4360,8,0,0,37737124,153196,3748396,0,0,0,16,89769,29484,18,6,77,0,0
4370,0,0,0,37734852,153196,3748440,0,0,0,3,72119,30047,15,5,80,0,0
4380,1,0,0,37757932,153196,3748480,0,0,0,2,66721,23920,13,4,82,0,0
4390,13,0,0,37741720,153196,3748524,0,0,0,16,64773,27473,14,4,82,0,0
4400,1,0,0,37734144,153196,3748564,0,0,0,4,61852,22136,12,4,84,0,0
4410,0,0,0,37741192,153196,3748612,0,0,0,2,57719,27250,13,4,84,0,0
4420,12,0,0,37749176,153196,3748656,0,0,0,15,56192,27039,12,4,84,0,0
4430,0,0,0,37725944,153196,3748696,0,0,0,4,62431,26959,13,4,82,0,0
4440,0,0,0,37722088,153196,3748740,0,0,0,4,67292,22933,13,4,82,0,0
4450,4,0,0,37741860,153196,3748784,0,0,0,15,63072,22414,12,4,84,0,0
4460,10,0,0,37749964,153196,3748828,0,0,0,2,67541,22951,14,4,82,0,0
4470,0,0,0,37717868,153196,3748868,0,0,0,2,60380,21471,12,4,84,0,0
4480,0,0,0,37718480,153196,3748912,0,0,0,19,65411,24262,14,4,82,0,0
4490,14,0,0,37736912,153196,3748952,0,0,0,3,73624,29659,16,5,80,0,0
4500,0,0,0,37718048,153196,3748996,0,0,0,2,59854,25060,13,4,84,0,0
4510,0,0,0,37724676,153196,3749036,0,0,0,15,55637,20964,11,4,85,0,0
4520,3,0,0,37721036,153196,3749080,0,0,0,4,51203,20793,11,3,86,0,0
4530,4,0,0,37701440,153196,3749124,0,0,0,2,62026,30316,14,4,83,0,0
4540,14,0,0,37716060,153196,3749168,0,0,0,16,53784,25870,12,3,85,0,0
4550,7,0,0,37713836,153196,3749208,0,0,0,3,64423,27205,14,4,82,0,0
4560,0,0,0,37708780,153196,3749252,0,0,0,4,58074,21702,12,4,84,0,0
4570,0,0,0,37711268,153196,3749292,0,0,0,15,65732,26401,14,4,82,0,0
4580,7,0,0,37715580,153196,3749336,0,0,0,2,60803,22160,12,4,84,0,0
4590,5,0,0,37704396,153196,3749376,0,0,0,2,67769,26425,14,4,82,0,0
4600,11,0,0,37695280,153196,3749420,0,0,0,17,70122,22207,13,4,83,0,0
4610,3,0,0,37704324,153196,3749464,0,0,0,3,52922,20256,11,3,86,0,0
4620,7,0,0,37701072,153196,3749504,0,0,0,2,69254,22984,14,4,82,0,0
4630,0,0,0,37692996,153196,3749548,0,0,0,16,82310,28810,17,5,77,0,0
4640,4,0,0,37694848,153196,3749588,0,0,0,4,64284,25335,14,4,82,0,0
4650,9,0,0,37690124,153196,3749636,0,0,0,4,60984,21775,12,4,84,0,0
4660,0,0,0,37699960,153196,3749676,0,0,0,15,63997,21252,12,4,84,0,0
4670,2,0,0,37691580,153196,3749720,0,0,0,3,60840,25451,13,4,83,0,0
4680,0,0,0,37713528,153196,3749760,0,0,0,4,62838,21313,13,4,83,0,0
4690,0,0,0,37687580,153196,3749804,0,0,0,16,60028,27600,13,4,83,0,0
4700,3,0,0,37678360,153196,3749844,0,0,0,2,55699,21187,11,3,85,0,0
4710,0,0,0,37667668,153196,3749888,0,0,0,2,71595,29233,15,5,80,0,0
4720,10,0,0,37696212,153196,3749928,0,0,0,16,60447,24210,13,4,83,0,0
4730,0,0,0,37681260,153196,3749972,0,0,0,3,53823,20519,11,3,86,0,0
4740,9,0,0,37687584,153196,3750012,0,0,0,2,70787,26682,15,4,81,0,0
4750,11,0,0,37686772,153196,3750056,0,0,0,16,72488,25674,16,5,80,0,0
4760,0,0,0,37688836,153196,3750096,0,0,0,4,64133,24017,14,4,82,0,0
4770,9,0,0,37681812,153196,3750144,0,0,0,3,64963,31924,14,4,81,0,0
4780,0,0,0,37677448,153196,3750184,0,0,0,15,55978,27542,12,4,84,0,0
4790,5,0,0,37653880,153196,3750228,0,0,0,2,54442,25897,12,4,84,0,0
4800,0,0,0,37665148,153196,3750272,0,0,0,7,56398,23441,12,4,84,0,0
4810,10,0,0,37659448,153196,3750312,0,0,0,16,65938,25457,14,4,82,0,0
4820,0,0,0,37657788,153196,3750360,0,0,0,2,61464,26870,14,4,82,0,0
4830,3,0,0,37674848,153196,3750400,0,0,0,3,52990,22050,11,3,85,0,0
4840,0,0,0,37646168,153196,3750444,0,0,0,18,57094,24225,12,4,84,0,0
4850,8,0,0,37646836,153196,3750484,0,0,0,3,56015,24071,12,3,85,0,0
4860,1,0,0,37652488,153196,3750528,0,0,0,2,57180,20262,11,4,85,0,0
4870,1,0,0,37640840,153196,3750576,0,0,0,21,57316,21120,11,4,85,0,0
4880,6,0,0,37638812,153196,3750624,0,0,0,6,76054,24694,15,5,81,0,0
4890,9,0,0,37639792,153196,3750664,0,0,0,2,62301,24518,13,4,84,0,0
4900,8,0,0,37623708,153196,3750708,0,0,0,16,63629,25532,13,4,83,0,0
4910,0,0,0,37656232,153196,3750748,0,0,0,7,61248,23155,12,4,84,0,0
4920,6,0,0,37653552,153196,3750792,0,0,0,6,63355,21922,12,4,84,0,0
4930,0,0,0,37646320,153196,3750832,0,0,0,16,56758,19661,11,3,85,0,0
4940,0,0,0,37638424,153196,3750876,0,0,0,2,60139,19853,12,4,85,0,0
4950,7,0,0,37646332,153196,3750916,0,0,0,2,56464,21600,11,3,85,0,0
4960,2,0,0,37616580,153196,3750960,0,0,0,18,71345,24391,15,4,81,0,0
4970,0,0,0,37646388,153196,3751000,0,0,0,3,66532,24144,14,4,82,0,0
4980,9,0,0,37626628,153196,3751044,0,0,0,2,62497,24695,13,4,83,0,0
4990,3,0,0,37634860,153196,3751088,0,0,0,16,59463,22546,12,4,84,0,0
5000,11,0,0,37628992,153196,3751132,0,0,0,4,64009,26890,14,4,82,0,0
5010,3,0,0,37614032,153196,3751176,0,0,0,2,58227,23844,13,4,84,0,0
5020,0,0,0,37622176,153196,3751216,0,0,0,16,58743,23320,12,4,84,0,0
5030,3,0,0,37598432,153196,3751260,0,0,0,3,59959,22957,12,4,84,0,0
5040,10,0,0,37628988,153196,3751300,0,0,0,4,71653,24608,15,4,81,0,0
5050,9,0,0,37597772,153196,3751344,0,0,0,16,63720,33424,14,4,82,0,0
5060,9,0,0,37592772,153196,3751384,0,0,0,2,59945,25248,13,4,83,0,0
5070,0,0,0,37597284,153196,3751428,0,0,0,2,62554,23672,13,4,83,0,0
5080,2,0,0,37599128,153196,3751468,0,0,0,16,69334,29049,15,5,80,0,0
5090,9,0,0,37593968,153196,3751512,0,0,0,3,63133,32362,14,4,82,0,0
5100,10,0,0,37614128,153196,3751552,0,0,0,2,63946,25028,13,4,83,0,0
5110,10,0,0,37595864,153196,3751596,0,0,0,16,65427,22532,13,4,83,0,0
5120,0,0,0,37616104,153196,3751640,0,0,0,4,60733,24486,13,4,84,0,0
5130,12,0,0,37606396,153196,3751684,0,0,0,3,68040,26058,14,4,82,0,0
5140,6,0,0,37603900,153196,3751724,0,0,0,15,66177,28972,14,4,82,0,0
5150,9,0,0,37607900,153196,3751768,0,0,0,3,75382,26471,15,5,80,0,0
5160,0,0,0,37601932,153196,3751808,0,0,0,4,68203,24921,14,4,82,0,0
5170,9,0,0,37601740,153196,3751852,0,0,0,16,75384,23597,14,4,81,0,0
5180,11,0,0,37600824,153196,3751896,0,0,0,2,66807,24513,13,4,83,0,0
5190,0,0,0,37600752,153196,3751940,0,0,0,2,59917,26155,13,4,84,0,0
5200,9,0,0,37590776,153196,3751984,0,0,0,16,71084,31221,15,4,80,0,0
5210,0,0,0,37582424,153196,3752024,0,0,0,2,57165,21388,12,3,85,0,0
5220,0,0,0,37602744,153196,3752068,0,0,0,3,64706,24742,13,4,83,0,0
5230,0,0,0,37567584,153196,3752108,0,0,0,15,60784,23964,13,4,84,0,0
5240,0,0,0,37565444,153196,3752156,0,0,0,8,60488,23546,12,4,84,0,0
5250,3,0,0,37565304,153196,3752196,0,0,0,2,58731,24544,12,4,84,0,0
5260,0,0,0,37580888,153196,3752240,0,0,0,16,51140,23348,11,3,86,0,0
5270,0,0,0,37593300,153196,3752280,0,0,0,3,61410,22074,12,4,84,0,0
5280,1,0,0,37586456,153196,3752324,0,0,0,4,57747,21856,12,3,85,0,0
5290,0,0,0,37555780,153196,3752364,0,0,0,15,65841,30575,14,4,82,0,0
5300,1,0,0,37551216,153196,3752408,0,0,0,2,64304,29996,14,4,82,0,0
5310,0,0,0,37554072,153196,3752448,0,0,0,2,60114,27459,13,4,83,0,0
5320,0,0,0,37535460,153196,3752492,0,0,0,17,71929,34087,16,5,80,0,0
5330,0,0,0,37559780,153196,3752532,0,0,0,3,58047,26198,12,4,84,0,0
5340,9,0,0,37535892,153196,3752576,0,0,0,2,57325,24977,12,4,84,0,0
5350,4,0,0,37554548,153196,3752616,0,0,0,15,61370,22860,12,4,84,0,0
5360,0,0,0,37529384,153196,3752664,0,0,0,4,68127,26138,14,4,81,0,0
5370,9,0,0,37533364,153196,3752708,0,0,0,2,69279,25889,15,4,81,0,0
5380,10,0,0,37530540,153196,3752748,0,0,0,15,60573,28813,13,4,83,0,0
5390,0,0,0,37522180,153196,3752792,0,0,0,4,62903,21354,12,4,84,0,0
5400,10,0,0,37515416,153196,3752832,0,0,0,5,63168,24427,13,4,83,0,0
5410,0,0,0,37479796,153196,3752876,0,0,0,16,72613,30794,16,5,80,0,0
5420,10,0,0,37483540,153196,3752916,0,0,0,2,69313,27257,15,4,81,0,0
5430,0,0,0,37472724,153196,3752960,0,0,0,2,68966,30355,15,4,81,0,0
5440,9,0,0,37484936,153196,3753000,0,0,0,16,62970,22980,13,4,83,0,0
5450,0,0,0,37485800,153196,3753044,0,0,0,3,69595,23264,14,4,82,0,0
5460,0,0,0,37492384,153196,3753084,0,0,0,2,66677,24421,13,4,83,0,0
5470,4,0,0,37476156,153196,3753136,0,0,0,20,72917,23380,14,4,81,0,0
5480,10,0,0,37503560,153196,3753180,0,0,0,6,64308,23187,13,4,83,0,0
5490,0,0,0,37478784,153196,3753224,0,0,0,2,60110,25453,13,4,84,0,0
5500,6,0,0,37485296,153196,3753264,0,0,0,16,65071,26178,13,4,83,0,0
5510,0,0,0,37489420,153196,3753308,0,0,0,3,62537,21754,12,4,84,0,0
5520,12,0,0,37478468,153196,3753348,0,0,0,4,65912,26490,14,4,82,0,0
5530,0,0,0,37446980,153196,3753392,0,0,0,16,57889,24426,12,4,84,0,0
5540,9,0,0,37473432,153196,3753432,0,0,0,2,69580,26633,15,4,81,0,0
5550,0,0,0,37452200,153196,3753476,0,0,0,2,57182,26261,12,4,84,0,0
5560,0,0,0,37460200,153196,3753520,0,0,0,17,60525,21995,12,4,84,0,0
5570,0,0,0,37464424,153196,3753564,0,0,0,4,56457,24928,12,4,84,0,0
5580,0,0,0,37452892,153196,3753608,0,0,0,2,54328,26823,11,3,85,0,0
5590,0,0,0,37457112,153196,3753648,0,0,0,15,68212,27248,14,4,81,0,0
5600,6,0,0,37427752,153196,3753696,0,0,0,5,70147,30845,15,4,80,0,0
5610,4,0,0,37469488,153196,3753736,0,0,0,3,64029,25706,14,4,83,0,0
5620,0,0,0,37454508,153196,3753780,0,0,0,16,60649,22800,12,4,84,0,0
5630,7,0,0,37443644,153196,3753820,0,0,0,3,62117,25168,12,4,84,0,0
5640,0,0,0,37439968,153196,3753864,0,0,0,4,57326,23095,12,4,85,0,0
5650,9,0,0,37455656,153196,3753904,0,0,0,15,56701,21201,12,3,85,0,0
5660,0,0,0,37433168,153196,3753948,0,0,0,2,61865,26052,12,4,84,0,0
5670,10,0,0,37424500,153196,3753988,0,0,0,2,67735,34912,15,4,80,0,0
5680,9,0,0,37430284,153196,3754032,0,0,0,17,65514,25401,14,4,82,0,0
5690,6,0,0,37422272,153196,3754072,0,0,0,3,67774,29862,15,4,81,0,0
5700,10,0,0,37440216,153196,3754116,0,0,0,2,66002,23579,13,4,83,0,0
5710,0,0,0,37437100,153196,3754156,0,0,0,15,61346,26293,13,4,83,0,0
5720,11,0,0,37425996,153196,3754204,0,0,0,6,74206,26242,15,5,81,0,0
5730,0,0,0,37431708,153196,3754244,0,0,0,2,59705,24606,12,4,84,0,0
5740,0,0,0,37433284,153196,3754288,0,0,0,16,71206,25834,14,4,82,0,0
5750,0,0,0,37420860,153196,3754332,0,0,0,3,73723,24447,14,4,82,0,0
5760,6,0,0,37416952,153196,3754372,0,0,0,4,65038,22241,13,4,83,0,0
5770,11,0,0,37431836,153196,3754416,0,0,0,16,78591,23887,15,5,80,0,0
5780,12,0,0,37420120,153196,3754456,0,0,0,2,70686,28485,15,5,81,0,0
5790,11,0,0,37413512,153196,3754500,0,0,0,2,69299,27293,14,4,82,0,0
5800,3,0,0,37413368,153196,3754540,0,0,0,16,69174,29907,15,4,81,0,0
5810,10,0,0,37414152,153196,3754584,0,0,0,5,69441,27262,15,4,81,0,0
5820,3,0,0,37390220,153196,3754624,0,0,0,2,61047,23450,12,4,84,0,0
5830,3,0,0,37392320,153196,3754668,0,0,0,16,65471,34580,15,4,81,0,0
5840,3,0,0,37413968,153196,3754712,0,0,0,4,60720,26487,13,4,83,0,0
5850,6,0,0,37400892,153196,3754756,0,0,0,2,57389,23078,12,4,84,0,0
5860,7,0,0,37372984,153196,3754796,0,0,0,15,74069,37397,16,5,79,0,0
5870,9,0,0,37403140,153196,3754840,0,0,0,4,71083,32592,16,5,80,0,0
5880,5,0,0,37394340,153196,3754880,0,0,0,4,76838,28842,16,5,79,0,0
5890,9,0,0,37404928,153196,3754924,0,0,0,16,75498,27584,15,5,80,0,0
5900,0,0,0,37363908,153196,3754964,0,0,0,2,65378,23773,13,4,83,0,0
5910,0,0,0,37388512,153196,3755008,0,0,0,2,59925,22983,13,4,83,0,0
5920,0,0,0,37384972,153196,3755048,0,0,0,16,66974,23068,14,4,82,0,0
5930,9,0,0,37378608,153196,3755092,0,0,0,3,63808,25101,13,4,83,0,0
5940,0,0,0,37383328,153196,3755140,0,0,0,2,64447,24693,14,4,82,0,0
5950,2,0,0,37360756,153196,3755180,0,0,0,15,54448,21147,11,3,85,0,0
5960,5,0,0,37369072,153196,3755228,0,0,0,6,73314,38595,16,5,79,0,0
5970,12,0,0,37375628,153196,3755268,0,0,0,2,50947,21993,11,3,86,0,0
5980,8,0,0,37354760,153196,3755312,0,0,0,16,62147,24117,13,4,83,0,0
5990,2,0,0,37348468,153196,3755352,0,0,0,3,58601,29007,13,4,84,0,0
6000,0,0,0,37328368,153196,3755396,0,0,0,5,61700,24904,13,4,83,0,0
6010,0,0,0,37323828,153196,3755436,0,0,0,15,67105,25969,14,4,82,0,0
6020,9,0,0,37319544,153196,3755480,0,0,0,2,61331,23515,12,4,84,0,0
6030,10,0,0,37320292,153196,3755520,0,0,0,2,72196,35839,15,5,80,0,0
6040,7,0,0,37319128,153196,3755564,0,0,0,17,69522,25908,14,4,81,0,0
6050,8,0,0,37318152,153196,3755604,0,0,0,3,58798,24220,12,4,85,0,0
6060,11,0,0,37331952,153196,3755648,0,0,0,2,65325,26118,14,4,82,0,0
6070,0,0,0,37312940,153196,3755692,0,0,0,20,66173,26445,14,4,82,0,0
6080,0,0,0,37299536,153196,3755740,0,0,0,6,68717,36168,15,4,80,0,0
6090,6,0,0,37293552,153196,3755780,0,0,0,3,61033,25008,13,4,83,0,0
6100,0,0,0,37310440,153196,3755824,0,0,0,16,65824,23689,13,4,83,0,0
6110,9,0,0,37301604,153196,3755864,0,0,0,3,71687,27710,15,5,81,0,0
6120,8,0,0,37325992,153196,3755908,0,0,0,4,54054,19777,11,3,86,0,0
6130,7,0,0,37302984,153196,3755952,0,0,0,16,50915,19923,10,3,86,0,0
6140,9,0,0,37306484,153196,3755992,0,0,0,2,58268,25148,12,4,84,0,0
6150,2,0,0,37300148,153196,3756036,0,0,0,2,61553,22095,13,4,84,0,0
6160,6,0,0,37291204,153196,3756076,0,0,0,16,52608,21838,11,3,86,0,0
6170,0,0,0,37286840,153196,3756120,0,0,0,2,62697,26428,14,4,82,0,0
6180,7,0,0,37285912,153196,3756160,0,0,0,2,59862,23627,13,4,84,0,0
6190,10,0,0,37311164,153196,3756208,0,0,0,16,61089,24211,13,4,84,0,0
6200,7,0,0,37294708,153196,3756248,0,0,0,6,65241,24113,13,4,82,0,0
6210,0,0,0,37302520,153196,3756292,0,0,0,2,64164,24854,13,4,83,0,0
6220,0,0,0,37303580,153196,3756332,0,0,0,15,57233,25362,12,4,84,0,0
6230,9,0,0,37305392,153196,3756376,0,0,0,2,66869,26695,14,4,82,0,0
6240,10,0,0,37285244,153196,3756416,0,0,0,4,66250,31377,14,4,81,0,0
6250,1,0,0,37291752,153196,3756460,0,0,0,16,72470,24666,15,5,80,0,0
6260,0,0,0,37278824,153196,3756500,0,0,0,2,69146,24277,14,4,82,0,0
6270,13,0,0,37307552,153196,3756544,0,0,0,2,66327,24746,14,4,82,0,0
6280,0,0,0,37283528,153196,3756584,0,0,0,16,72069,26661,15,5,80,0,0
6290,0,0,0,37291336,153196,3756628,0,0,0,2,61372,19986,12,4,84,0,0
6300,11,0,0,37294188,153196,3756668,0,0,0,4,66591,23346,13,4,83,0,0
6310,3,0,0,37278192,153196,3756720,0,0,0,18,68408,23340,13,4,82,0,0
6320,1,0,0,37260832,153196,3756764,0,0,0,5,65988,28871,14,4,82,0,0
6330,3,0,0,37264820,153196,3756804,0,0,0,2,76499,35216,16,5,79,0,0
6340,8,0,0,37286320,153196,3756848,0,0,0,16,76587,27509,16,5,80,0,0
