Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,7153.00,1.50,78.90,359.20,48268.80,604.83,11.19,126.69,1.46,11.77
2610,"sdb",0.00,8586.40,1.30,126.50,300.00,79289.60,622.77,30.22,244.58,1.99,25.48
2620,"sdb",0.00,7567.80,0.50,102.00,65.60,61358.40,599.26,21.93,213.93,1.70,17.41
2630,"sdb",0.20,12433.50,2.60,162.10,532.80,100764.80,615.04,38.13,231.54,1.98,32.60
2640,"sdb",0.00,12362.10,2.80,159.90,770.40,100176.00,620.44,42.32,260.11,1.97,32.12
2650,"sdb",0.20,6556.80,0.50,87.70,172.80,53156.00,604.63,25.09,284.43,2.22,19.57
2660,"sdb",0.00,4.70,1.40,0.80,352.80,44.00,180.36,0.01,4.55,3.82,0.84
2670,"sdb",0.40,19686.00,4.40,251.40,1272.80,150754.40,594.32,67.18,253.06,2.12,54.11
2680,"sdb",0.00,9597.60,2.60,139.60,690.40,86642.40,614.15,39.25,293.21,2.20,31.27
2690,"sdb",0.00,6.00,3.60,2.80,867.20,70.40,146.50,0.01,2.17,1.42,0.91
2700,"sdb",0.00,10569.20,3.80,547.50,1091.20,79639.20,146.44,36.14,52.84,0.48,26.24
2710,"sdb",0.50,19673.30,2.20,260.00,671.20,163398.40,625.74,73.29,302.55,2.06,54.08
2720,"sdb",0.00,7.20,0.70,11.90,199.20,5515.20,453.52,0.96,152.87,5.37,6.77
2730,"sdb",0.00,1.00,0.70,0.40,160.80,11.20,156.36,0.00,2.55,2.18,0.24
2740,"sdb",0.00,19803.20,1.70,270.60,412.80,152058.40,559.94,72.10,247.11,1.87,51.05
2750,"sdb",0.10,16385.10,3.20,226.50,826.40,141424.80,619.29,57.31,270.42,2.15,49.46
2760,"sdb",0.00,1.90,3.00,0.80,829.60,21.60,224.00,0.05,13.13,10.13,3.85
2770,"sdb",0.00,2.50,3.20,0.50,882.40,24.00,244.97,0.01,2.81,2.35,0.87
2780,"sdb",0.50,11394.10,3.40,173.70,1094.40,92542.40,528.72,36.52,206.20,1.56,27.65
2790,"sdb",0.20,21077.70,2.30,272.90,604.00,170804.80,622.85,79.40,288.51,2.29,63.10
2800,"sdb",0.00,1.00,0.40,0.40,104.00,11.20,144.00,0.00,3.50,3.50,0.28
2810,"sdb",0.00,11202.00,2.20,163.50,456.00,90924.00,551.48,37.52,226.43,1.80,29.84
2820,"sdb",0.00,3953.80,2.90,38.70,748.80,21929.60,545.15,7.73,104.32,1.53,6.37
2830,"sdb",0.10,17750.50,0.70,244.00,192.00,153966.40,629.99,77.99,332.56,2.33,56.92
2840,"sdb",0.00,2.90,3.30,0.60,756.00,28.00,201.03,0.02,4.97,3.46,1.35
2850,"sdb",0.10,10770.30,0.60,170.50,128.80,87526.40,512.30,37.53,219.36,1.64,28.12
2860,"sdb",0.00,10376.30,0.90,248.30,241.60,84882.40,341.59,29.61,118.62,0.86,21.35
2870,"sdb",0.50,9377.10,5.10,837.50,1460.00,81831.20,98.85,42.66,50.68,0.42,35.11
2880,"sdb",0.20,9806.70,2.30,129.00,688.00,79485.60,610.61,36.29,276.39,2.27,29.76
2890,"sdb",0.00,6.40,1.30,1.10,288.00,60.00,145.00,0.01,2.75,2.42,0.58
2900,"sdb",0.00,19360.10,0.00,327.90,0.00,154347.20,470.71,66.52,197.42,1.42,46.70
2910,"sdb",0.20,10010.10,2.10,178.00,572.00,84661.60,473.26,32.91,192.65,1.59,28.55
2920,"sdb",0.00,6.00,3.50,0.90,803.20,55.20,195.09,0.12,26.16,17.70,7.79
2930,"sdb",0.00,26.30,3.00,3.20,734.40,236.00,156.52,0.01,2.23,1.98,1.23
2940,"sdb",0.00,28786.90,0.40,409.70,93.60,233572.80,569.78,103.53,252.45,1.84,75.58
2950,"sdb",0.00,710.40,1.60,12.50,425.60,5783.20,440.34,0.33,23.58,1.06,1.49
2960,"sdb",0.00,4.40,2.50,0.80,490.40,41.60,161.21,0.02,4.73,4.36,1.44
2970,"sdb",0.00,5612.20,1.70,80.30,432.00,38174.40,470.81,7.10,68.60,0.70,5.77
2980,"sdb",0.00,25269.80,1.20,341.60,223.20,212256.80,619.84,102.90,304.49,2.25,77.06
2990,"sdb",0.20,9973.30,2.20,131.30,526.40,80836.80,609.46,37.60,281.63,2.47,32.95
3000,"sdb",0.00,2.50,2.80,0.70,768.80,25.60,226.97,0.01,3.51,2.49,0.87
3010,"sdb",0.00,3113.20,1.60,39.50,388.80,18429.60,457.87,2.77,56.98,0.76,3.12
3020,"sdb",0.00,21185.80,1.70,287.30,327.20,169816.00,588.73,76.72,258.98,1.98,57.29
3030,"sdb",0.00,9174.60,2.50,134.30,681.60,83232.00,613.40,32.48,254.28,1.99,27.23
3040,"sdb",0.00,6.10,0.80,1.00,157.60,56.80,119.11,0.00,2.33,2.06,0.37
3050,"sdb",0.00,6460.00,4.30,101.20,1253.60,52489.60,509.41,12.06,114.31,1.04,10.92
3060,"sdb",0.00,12097.40,1.40,144.30,324.00,89022.40,613.22,31.03,197.33,1.65,24.02
3070,"sdb",0.00,11253.30,1.70,158.60,387.20,100206.40,627.53,46.49,304.18,2.43,38.90
3080,"sdb",0.00,5941.60,2.70,82.10,588.00,48189.60,575.21,10.73,126.55,1.21,10.30
3090,"sdb",0.00,5754.00,1.90,81.90,436.00,39428.80,475.71,15.11,158.22,1.39,11.66
3100,"sdb",0.30,14939.20,0.80,214.20,294.40,128485.60,598.98,56.72,272.39,2.27,48.79
3110,"sdb",0.00,6376.70,2.70,74.00,699.20,43263.20,573.17,16.30,182.80,1.67,12.78
3120,"sdb",0.00,1074.10,1.40,27.90,332.00,17158.40,596.94,6.57,302.03,2.44,7.16
3130,"sdb",0.00,10549.60,1.40,177.80,405.60,85819.20,481.17,36.37,202.93,1.67,29.99
3140,"sdb",0.00,10841.30,3.10,141.00,743.20,87858.40,614.86,30.47,211.46,1.96,28.26
3150,"sdb",0.10,7434.50,5.00,100.30,1257.60,60278.40,584.39,20.77,197.28,1.61,16.99
3160,"sdb",0.00,3689.50,3.70,50.30,922.40,29918.40,571.13,4.21,77.92,0.86,4.62
3170,"sdb",0.10,17740.60,2.40,233.00,618.40,134740.80,575.02,48.99,196.00,1.70,39.98
3180,"sdb",0.00,271.20,0.90,19.30,219.20,11372.00,573.82,3.77,328.16,2.41,4.86
3190,"sdb",0.00,7594.10,1.20,118.00,283.20,61696.80,519.97,18.93,158.83,1.27,15.10
3200,"sdb",0.00,9944.30,2.10,857.90,444.00,86417.60,101.00,17.48,20.33,0.17,14.91
3210,"sdb",0.20,11126.40,2.20,168.20,616.80,90356.80,533.88,38.62,226.64,1.75,29.88
3220,"sdb",0.00,6620.40,2.70,89.00,719.20,53675.20,593.18,13.09,142.71,1.40,12.83
3230,"sdb",0.00,3606.60,5.30,48.00,1376.80,29236.80,574.36,3.80,71.36,1.64,8.73
3240,"sdb",0.30,17471.20,1.40,211.70,463.20,131414.40,618.85,55.87,251.11,1.86,39.61
3250,"sdb",0.00,1022.40,0.40,30.10,64.00,18468.80,607.63,7.25,315.05,2.33,7.10
3260,"sdb",0.00,9786.70,2.20,144.80,640.80,79452.00,544.85,25.27,171.92,1.45,21.31
3270,"sdb",0.00,6645.20,1.20,114.60,306.40,54078.40,469.64,13.66,117.95,1.09,12.67
3280,"sdb",0.30,11209.60,3.00,158.50,915.20,90944.80,568.79,41.68,258.05,1.97,31.83
3290,"sdb",0.20,11241.00,2.50,148.10,660.80,91112.80,609.39,40.31,267.69,1.94,29.18
3300,"sdb",0.00,6650.80,1.20,89.80,320.00,53924.80,596.10,8.93,98.17,1.00,9.08
3310,"sdb",0.20,5536.70,0.80,73.30,273.60,36474.40,495.92,21.45,219.97,2.08,15.40
3320,"sdb",0.50,5998.20,2.30,90.70,685.60,57116.80,621.53,26.46,339.91,2.09,19.45
3330,"sdb",0.60,15334.00,3.20,200.00,839.20,124272.00,615.70,63.25,311.28,2.25,45.81
3340,"sdb",0.00,3276.70,0.60,44.90,112.00,26572.80,586.48,5.85,128.54,1.35,6.15
3350,"sdb",0.00,10840.50,1.30,182.50,244.00,88184.00,481.11,30.10,163.79,1.32,24.23
3360,"sdb",0.00,8116.40,0.20,350.30,9.60,61603.20,175.79,26.04,69.47,0.53,18.45
3370,"sdb",0.00,8842.40,2.90,130.90,777.60,77916.80,588.15,41.31,321.33,2.37,31.65
3380,"sdb",0.00,9443.26,2.10,552.95,519.48,79969.63,145.01,29.42,53.00,0.44,24.34
3390,"sdb",0.00,3648.80,1.70,36.20,458.40,20845.60,562.11,5.40,86.40,1.20,4.54
3400,"sdb",0.20,13560.20,1.00,190.20,255.20,118637.60,621.82,55.03,298.93,2.29,43.76
3410,"sdb",0.00,6435.40,1.30,84.40,316.80,52158.40,612.31,8.67,101.16,1.21,10.40
3420,"sdb",0.00,3536.30,1.00,48.20,247.20,28676.00,587.87,6.52,132.49,1.39,6.86
3430,"sdb",0.00,6258.80,1.10,846.80,239.20,56844.80,67.32,20.94,24.70,0.20,16.91
3440,"sdb",0.00,12376.90,1.30,162.80,243.20,100317.60,612.80,30.86,188.05,1.63,26.80
3450,"sdb",0.00,6590.60,1.60,88.50,392.00,53432.80,597.39,13.66,151.61,1.37,12.34
3460,"sdb",0.30,6845.70,0.90,111.60,310.40,55658.40,497.50,25.40,225.76,1.94,21.80
3470,"sdb",0.20,11249.90,2.30,147.10,623.20,91176.00,614.45,34.08,228.13,1.78,26.55
3480,"sdb",0.00,7479.30,2.40,100.80,568.00,60640.80,593.11,14.90,144.36,1.86,19.17
3490,"sdb",0.00,3420.10,0.90,45.50,162.40,27724.80,601.02,6.52,140.60,2.38,11.02
3500,"sdb",0.00,12359.70,0.90,437.20,256.00,96273.60,220.34,37.27,81.03,0.64,28.21
3510,"sdb",0.00,11796.60,1.00,200.20,208.80,102076.00,508.37,51.41,264.31,1.93,38.87
3520,"sdb",0.00,2972.50,4.00,41.00,817.60,24108.00,553.90,5.95,132.13,2.25,10.11
3530,"sdb",0.00,6621.60,2.70,104.50,747.20,53808.80,508.92,13.17,122.82,1.09,11.68
3540,"sdb",0.00,10530.60,0.10,138.40,0.80,85352.00,616.27,28.81,208.03,1.60,22.14
3550,"sdb",0.00,10721.70,1.70,142.60,388.00,86914.40,605.01,29.29,202.97,1.97,28.42
3560,"sdb",0.00,4.90,1.60,0.80,415.20,45.60,192.00,0.02,8.42,8.04,1.93
3570,"sdb",0.20,12908.50,1.50,153.20,462.40,95076.80,617.58,29.95,168.39,1.77,27.32
3580,"sdb",0.10,12155.90,2.90,173.30,764.80,108050.40,617.57,43.25,267.62,2.27,39.96
3590,"sdb",0.00,4390.70,3.50,60.40,865.60,35608.80,570.80,10.69,167.35,1.63,10.43
3600,"sdb",0.70,8297.50,2.90,99.20,904.00,58343.20,580.29,24.64,231.16,1.75,17.83
3610,"sdb",0.50,9061.60,1.70,134.30,522.40,82397.60,609.71,36.14,273.35,2.11,28.63
3620,"sdb",0.00,10817.00,0.40,141.60,27.20,87668.80,617.58,39.52,278.31,2.09,29.64
3630,"sdb",0.00,2936.20,4.10,33.70,996.00,16007.20,449.82,2.78,57.61,0.98,3.70
3640,"sdb",0.00,7621.10,3.40,116.50,834.40,69652.80,587.88,16.62,143.61,1.71,20.53
3650,"sdb",0.10,19155.60,2.50,235.10,721.60,145839.20,616.84,59.64,234.66,1.84,43.65
3660,"sdb",0.10,815.40,1.70,26.30,451.20,16020.00,588.26,8.39,438.46,2.47,6.91
3670,"sdb",0.00,3339.30,2.00,47.70,513.60,27096.00,555.53,3.61,72.66,1.11,5.50
3680,"sdb",0.20,14068.90,2.60,185.60,662.40,114036.00,609.45,28.29,150.32,1.50,28.32
3690,"sdb",0.20,11581.10,1.40,150.00,360.00,93848.80,622.25,42.27,279.21,2.06,31.16
3700,"sdb",0.20,3330.70,2.60,44.80,732.00,27004.00,585.15,3.43,72.42,1.67,7.93
3710,"sdb",0.00,6864.00,1.30,105.10,249.60,55752.80,526.34,16.49,154.98,1.22,12.98
3720,"sdb",0.40,16632.80,1.70,216.60,563.20,134796.00,620.06,49.23,225.51,2.03,44.31
3730,"sdb",0.00,3080.90,1.40,41.20,323.20,23965.60,570.16,4.32,91.55,1.75,7.46
3740,"sdb",0.00,2946.40,2.50,37.50,608.80,17606.40,455.38,3.73,69.32,1.02,4.08
3750,"sdb",0.00,10958.80,1.00,203.90,270.40,96577.60,472.66,40.12,202.54,1.69,34.65
3760,"sdb",0.20,9889.10,2.10,127.70,618.40,80134.40,622.13,38.17,294.04,2.19,28.43
3770,"sdb",0.00,3070.00,1.10,41.80,265.60,24894.40,586.48,4.54,105.82,1.76,7.55
3780,"sdb",0.00,6571.60,2.90,85.80,740.00,53259.20,608.78,6.76,76.21,1.03,9.12
3790,"sdb",0.00,16785.60,3.20,250.20,844.00,136286.40,541.16,47.50,187.46,1.47,37.34
3800,"sdb",0.00,2997.80,3.70,41.80,935.20,24316.80,554.99,4.69,103.02,1.32,6.00
3810,"sdb",0.00,6647.50,2.70,110.60,769.60,54064.80,483.98,13.31,117.50,1.19,13.51
3820,"sdb",0.20,7255.10,1.50,109.50,462.40,58916.80,534.95,23.90,215.35,1.73,19.17
3830,"sdb",0.00,14390.40,1.30,185.80,248.80,116609.60,624.58,52.40,280.04,2.35,43.96
3840,"sdb",0.00,3186.80,2.00,44.00,470.40,25846.40,572.10,5.41,117.58,2.01,9.25
3850,"sdb",0.00,3154.80,1.40,42.40,384.00,25577.60,592.73,5.23,119.48,1.34,5.85
3860,"sdb",0.00,18583.90,4.10,235.80,1024.00,140824.80,591.28,63.64,255.42,2.06,49.44
3870,"sdb",0.00,976.00,1.10,31.10,212.80,17789.60,559.08,9.69,374.16,2.94,9.47
3880,"sdb",0.00,6149.30,2.50,81.80,716.00,49848.80,599.82,11.85,140.57,1.72,14.51
3890,"sdb",0.00,5820.40,0.90,95.50,181.60,47327.20,492.83,9.92,102.86,1.06,10.26
3900,"sdb",0.00,12697.20,1.20,164.70,313.60,102895.20,622.11,37.95,228.76,2.00,33.20
3910,"sdb",0.00,6725.30,3.40,87.50,843.20,54502.40,608.86,12.99,142.91,1.30,11.81
3920,"sdb",0.00,3102.70,2.60,34.10,686.40,17295.20,489.96,3.13,59.59,0.89,3.25
3930,"sdb",0.00,18624.60,1.50,270.10,248.00,158956.80,586.17,62.14,232.28,2.04,55.49
3940,"sdb",0.00,7281.50,3.20,83.20,947.20,49378.40,582.47,13.86,128.73,1.23,10.60
3950,"sdb",0.10,66.80,2.50,17.30,679.20,10212.00,550.06,6.08,445.52,7.45,14.76
3960,"sdb",0.00,6623.50,4.30,87.50,1102.40,53688.00,596.85,12.91,140.62,1.71,15.72
3970,"sdb",0.60,15146.10,3.90,302.90,1084.00,123592.00,406.38,60.00,195.55,1.57,48.24
3980,"sdb",0.00,6751.00,2.50,87.90,596.80,54711.20,611.81,12.99,143.67,1.49,13.51
3990,"sdb",0.00,1.00,1.60,0.40,353.60,11.20,182.40,0.05,27.00,21.40,4.28
4000,"sdb",0.80,20330.30,4.30,250.60,1265.60,154977.60,612.96,59.06,221.32,1.80,45.92
4010,"sdb",0.20,999.50,3.00,29.50,847.20,17901.60,576.89,5.01,235.48,3.43,11.14
4020,"sdb",0.20,6755.30,2.80,87.70,810.40,54744.00,613.86,15.99,176.73,2.63,23.80
4030,"sdb",0.00,5363.50,2.50,71.20,532.80,43477.60,597.16,5.32,72.17,1.27,9.39
4040,"sdb",0.40,14000.00,3.40,182.50,1028.00,113460.00,615.86,50.93,273.98,2.08,38.61
4050,"sdb",0.00,7240.10,3.40,96.30,898.40,58691.20,597.69,23.25,233.21,1.91,19.09
4060,"sdb",0.00,3092.40,0.90,53.90,204.80,25170.40,463.05,3.29,60.04,0.82,4.50
4070,"sdb",0.30,17990.50,2.00,232.90,456.80,145787.20,622.58,51.14,217.74,1.92,45.09
4080,"sdb",0.00,1388.40,1.60,8.30,420.80,3392.80,385.21,0.75,21.82,1.00,0.99
4090,"sdb",0.10,5528.90,2.20,84.40,608.00,52687.20,615.42,13.05,156.80,1.50,13.03
4100,"sdb",0.00,6499.40,2.00,95.50,576.80,52759.20,547.04,6.88,70.55,0.80,7.77
4110,"sdb",0.00,14719.20,1.30,189.70,307.20,119271.20,626.06,44.38,232.34,1.96,37.53
4120,"sdb",0.00,6833.00,2.70,101.10,775.20,55472.80,541.89,22.33,215.14,2.02,20.92
4130,"sdb",0.00,3370.70,0.80,46.50,180.80,27337.60,581.78,7.36,155.70,2.47,11.68
4140,"sdb",0.00,16672.50,1.70,212.10,423.20,132221.60,620.42,51.94,226.64,1.99,42.62
4150,"sdb",0.10,3328.40,4.70,38.00,1199.20,21264.00,526.07,8.08,190.74,1.97,8.43
4160,"sdb",0.20,7222.20,1.60,107.90,416.00,67164.00,617.17,33.83,340.16,2.95,32.32
4170,"sdb",0.00,3821.80,3.30,50.20,808.00,30976.00,594.09,7.30,136.39,1.44,7.68
4180,"sdb",0.90,15755.20,6.20,216.10,1878.40,127770.40,583.22,67.67,304.39,2.30,51.18
4190,"sdb",0.00,9438.80,2.90,124.10,661.60,76503.20,607.60,28.40,223.59,2.09,26.54
4200,"sdb",0.20,3378.00,4.00,48.00,977.60,27408.00,545.88,4.45,85.64,1.72,8.96
4210,"sdb",0.00,7155.90,1.70,110.30,403.20,55216.80,496.61,16.13,127.60,1.11,12.42
4220,"sdb",0.50,14243.20,1.00,206.20,314.40,118508.00,573.47,55.56,277.00,2.13,44.12
4230,"sdb",0.00,7265.00,2.00,96.10,519.20,58888.80,605.59,25.63,261.28,2.54,24.94
4240,"sdb",0.00,4.10,1.80,0.60,514.40,37.60,230.00,0.01,3.58,3.04,0.73
4250,"sdb",0.00,18038.30,0.80,259.80,173.60,137853.60,529.65,68.23,247.81,1.84,48.08
4260,"sdb",0.10,11357.70,2.00,160.10,537.60,100674.40,624.38,29.72,205.89,1.75,28.43
4270,"sdb",0.00,5.30,2.30,1.20,644.80,52.00,199.09,0.09,24.86,13.83,4.84
4280,"sdb",0.00,1.00,2.80,0.40,554.40,11.20,176.75,0.02,6.56,3.16,1.01
4290,"sdb",0.30,25904.30,2.60,363.90,728.80,210145.60,575.37,93.44,254.94,2.01,73.58
4300,"sdb",0.00,4142.60,0.70,54.60,142.40,33577.60,609.76,9.77,176.71,1.60,8.83
4310,"sdb",0.00,25.70,1.60,2.80,226.40,228.00,103.27,0.02,4.20,3.16,1.39
4320,"sdb",0.00,8058.60,1.20,125.40,341.60,58706.40,466.41,16.71,117.80,0.98,12.35
4330,"sdb",0.30,18493.30,0.90,271.10,276.00,156881.60,577.79,82.56,310.12,2.23,60.57
4340,"sdb",0.00,4709.80,0.90,62.30,200.00,38176.80,607.23,12.26,194.04,1.90,12.03
4350,"sdb",0.00,8.60,3.40,1.60,760.80,81.60,168.48,0.02,4.18,3.50,1.75
4360,"sdb",0.00,15561.70,1.40,213.90,384.00,116535.20,543.05,49.34,214.20,1.69,36.31
4370,"sdb",0.60,13327.00,3.70,188.70,1094.40,117795.20,617.93,47.68,264.58,2.21,42.56
4380,"sdb",0.00,8.70,5.20,1.50,1320.80,81.60,209.31,0.02,3.10,2.39,1.60
4390,"sdb",0.00,4.30,1.70,1.00,404.80,42.40,165.63,0.01,2.81,2.44,0.66
4400,"sdb",0.20,17050.50,4.80,255.50,1196.80,138448.00,536.48,58.11,223.24,1.71,44.56
4410,"sdb",0.20,10716.80,3.30,138.80,980.00,86844.80,618.05,39.85,280.43,2.08,29.62
4420,"sdb",0.00,4.00,5.00,1.00,1292.80,40.00,222.13,0.02,3.43,2.73,1.64
4430,"sdb",0.00,2565.30,1.20,37.50,289.60,15264.80,401.92,2.44,54.67,0.72,2.78
4440,"sdb",0.20,23863.40,3.10,339.40,844.00,199180.00,584.01,90.36,264.78,2.10,71.88
4450,"sdb",0.00,662.00,3.90,13.00,1024.00,5400.00,380.12,0.28,16.38,1.12,1.89
4460,"sdb",0.00,5.50,3.00,1.00,747.20,52.00,199.80,0.02,4.42,3.77,1.51
4470,"sdb",0.90,12057.80,3.70,170.80,1104.80,91652.80,531.56,43.74,236.71,1.89,32.93
4480,"sdb",0.00,15726.20,0.90,215.60,230.40,133710.40,618.66,63.50,304.53,2.29,49.54
4490,"sdb",0.00,6.20,4.50,1.50,1124.80,61.60,197.73,0.20,33.43,15.05,9.03
4500,"sdb",0.00,1.00,3.40,0.50,754.40,12.00,196.51,0.02,4.62,2.92,1.14
4510,"sdb",0.20,17315.50,1.60,270.70,480.80,140689.60,518.44,61.93,227.43,1.66,45.23
4520,"sdb",0.00,9911.00,1.80,129.00,420.00,80320.80,617.28,33.72,257.79,2.43,31.72
4530,"sdb",0.00,2.30,0.70,0.60,106.40,23.20,99.69,0.04,26.92,25.15,3.27
4540,"sdb",0.00,27.40,3.70,3.10,1026.40,244.00,186.82,0.02,3.37,2.29,1.56
4550,"sdb",0.40,25186.11,2.20,348.15,735.26,204274.13,585.16,101.52,289.76,2.12,74.45
4560,"sdb",0.00,993.60,1.90,14.80,442.40,8067.20,509.56,0.55,32.78,0.78,1.30
4570,"sdb",0.00,2.20,1.30,0.60,409.60,22.40,227.37,0.01,2.89,2.63,0.50
4580,"sdb",0.00,11813.50,0.50,165.30,54.40,86856.00,524.19,33.25,184.82,1.45,23.96
4590,"sdb",0.20,15567.00,1.70,217.60,389.60,135251.20,618.52,70.13,331.67,2.62,57.37
4600,"sdb",0.00,1.60,6.70,0.50,1834.40,16.80,257.11,0.03,4.25,3.36,2.42
4610,"sdb",0.00,30.10,4.20,3.50,938.40,268.80,156.78,0.02,2.99,2.14,1.65
4620,"sdb",0.00,20875.40,0.30,319.40,72.80,160204.80,501.34,69.39,209.55,1.61,51.45
4630,"sdb",0.20,6754.60,1.70,105.60,488.00,64235.20,603.20,29.27,295.13,2.23,23.90
4640,"sdb",0.00,6.60,5.00,1.20,1289.60,62.40,218.06,0.14,22.15,13.27,8.23
4650,"sdb",0.00,5.20,1.90,1.00,471.20,49.60,179.59,0.01,3.69,3.24,0.94
4660,"sdb",0.40,25811.20,2.40,354.20,644.80,209323.20,588.81,100.98,283.17,2.02,72.15
4670,"sdb",0.00,1186.10,2.80,18.30,745.60,9635.20,491.98,0.94,44.58,1.27,2.68
4680,"sdb",0.00,5.40,4.50,0.90,1141.60,50.40,220.74,0.02,3.37,2.57,1.39
4690,"sdb",0.00,6503.60,1.00,94.20,208.00,45386.40,478.93,18.82,178.60,1.46,13.86
4700,"sdb",0.80,19005.10,2.90,267.40,798.40,161576.00,600.72,92.23,347.95,2.49,67.30
4710,"sdb",0.80,7602.80,4.60,100.00,1437.60,61622.40,602.87,29.25,279.64,2.56,26.78
4720,"sdb",0.00,5.70,0.80,0.90,98.40,52.80,88.94,0.01,5.94,4.06,0.69
4730,"sdb",0.00,5832.30,2.10,732.40,395.20,52517.60,72.04,14.16,19.28,0.22,16.26
4740,"sdb",0.20,17590.60,1.40,226.70,289.60,142538.40,626.16,70.47,308.94,2.21,50.44
4750,"sdb",0.00,5.70,5.30,1.50,1466.40,57.60,224.12,0.16,23.24,8.09,5.50
4760,"sdb",0.00,2.20,1.50,0.60,314.40,22.40,160.38,0.01,5.14,3.67,0.77
4770,"sdb",0.60,9257.20,3.30,139.30,1048.00,75172.00,534.50,28.60,200.56,1.52,21.66
4780,"sdb",0.90,15158.90,4.60,195.90,1305.60,122838.40,619.17,75.62,377.18,2.68,53.67
4790,"sdb",0.00,2.30,1.70,0.60,425.60,23.20,195.13,0.04,18.39,17.57,4.04
4800,"sdb",0.00,8584.00,1.20,117.90,304.80,69615.20,587.07,26.29,220.78,1.76,20.93
4810,"sdb",0.00,11827.50,1.50,139.50,297.60,87400.00,621.97,34.02,216.84,2.02,28.49
4820,"sdb",0.10,4031.40,2.40,66.50,564.00,41119.20,604.98,17.42,302.86,3.37,23.22
4830,"sdb",0.00,2.20,2.10,0.40,474.40,20.80,198.08,0.01,4.40,3.88,0.97
4840,"sdb",0.60,13177.30,2.70,173.00,825.60,106802.40,612.57,46.63,265.40,2.09,36.64
4850,"sdb",0.10,12792.60,1.80,166.60,473.60,103673.60,618.45,44.35,263.38,2.07,34.81
4860,"sdb",0.00,3.00,5.30,1.00,1466.40,32.00,237.84,0.03,4.98,4.37,2.75
4870,"sdb",0.00,12831.20,3.20,179.80,793.60,95149.60,524.28,36.51,186.36,1.46,26.72
4880,"sdb",0.00,4321.90,3.50,72.60,721.60,44094.40,588.91,12.59,197.05,1.56,11.90
4890,"sdb",0.00,9082.10,2.30,142.80,630.40,73799.20,512.95,23.79,163.92,1.61,23.37
4900,"sdb",0.00,6.30,0.70,1.00,127.20,58.40,109.18,0.06,36.82,35.35,6.01
4910,"sdb",0.00,15682.30,2.80,191.10,712.80,117823.20,611.33,42.18,211.94,1.87,36.28
4920,"sdb",0.20,9509.10,4.90,140.60,1211.20,86361.60,601.87,39.24,277.11,2.21,32.20
4930,"sdb",0.00,5.50,0.60,1.30,190.40,54.40,128.84,0.00,2.26,2.21,0.42
4940,"sdb",0.00,10499.70,0.80,475.40,150.40,80218.40,168.77,35.41,70.49,0.56,26.65
4950,"sdb",0.30,7264.50,2.10,116.80,585.60,66632.80,565.34,29.50,263.58,2.38,28.29
4960,"sdb",0.10,6305.70,2.70,82.20,658.40,51103.20,609.68,24.46,288.09,2.35,19.93
4970,"sdb",0.00,0.60,4.70,0.40,1228.00,8.00,242.35,0.01,2.82,2.31,1.18
4980,"sdb",0.00,17684.60,0.70,1051.40,167.20,149888.00,142.62,71.79,68.24,0.50,52.64
4990,"sdb",0.00,7003.40,5.60,89.50,1156.80,54372.80,583.91,20.25,206.13,2.00,19.02
5000,"sdb",0.00,1.70,2.50,5.20,624.80,2425.60,396.16,1.74,310.92,7.82,6.02
5010,"sdb",0.00,2420.50,0.50,28.90,107.20,12706.40,435.84,1.98,54.88,0.65,1.91
5020,"sdb",0.10,17232.30,2.70,239.40,682.40,146662.40,608.61,76.09,315.81,2.36,57.03
5030,"sdb",0.00,5895.20,4.70,76.70,1148.00,47775.20,601.02,13.91,170.88,1.39,11.32
5040,"sdb",0.00,3.30,3.80,0.80,937.60,32.80,210.96,0.02,3.85,3.09,1.42
5050,"sdb",0.20,18361.00,2.00,243.30,508.00,144772.80,592.26,55.00,216.96,1.88,46.17
5060,"sdb",0.20,6064.50,2.90,85.60,760.00,53262.40,610.42,13.02,167.24,2.37,20.99
5070,"sdb",0.00,0.80,4.60,0.50,1110.40,10.40,219.76,0.03,4.90,3.84,1.96
5080,"sdb",0.00,3011.30,3.70,52.80,947.20,24512.80,450.62,3.46,61.21,0.76,4.30
5090,"sdb",0.40,18280.80,2.00,607.20,592.00,142445.60,234.80,60.50,94.53,0.72,44.00
5100,"sdb",0.00,1920.50,3.60,40.50,916.00,24346.40,572.84,13.93,381.90,2.54,11.22
5110,"sdb",0.00,2651.00,1.00,45.00,296.80,21568.00,475.32,2.80,60.83,0.62,2.84
5120,"sdb",0.00,13058.10,2.70,196.20,268.00,106034.40,534.45,42.44,213.37,1.77,35.12
5130,"sdb",0.20,5495.90,4.10,72.90,1129.60,44550.40,593.25,17.95,233.06,2.33,17.97
5140,"sdb",0.00,5.30,0.60,1.10,178.40,51.20,135.06,0.00,2.88,1.76,0.30
5150,"sdb",0.00,2452.40,1.90,40.40,464.80,19942.40,482.44,3.10,73.27,4.91,20.78
5160,"sdb",0.40,18492.00,2.40,228.70,818.40,141451.20,615.62,60.27,249.51,2.12,49.08
5170,"sdb",0.00,3344.50,2.00,56.90,426.40,35525.60,610.39,16.73,328.25,2.48,14.63
5180,"sdb",0.00,2404.30,3.40,41.70,843.20,19568.00,452.58,4.53,100.43,1.70,7.65
