Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3171,1,0,0,348524,78024,94865032,0,0,0,39316,9268,15302,3,1,95,1,0
3181,1,0,0,343356,78016,94871144,0,0,0,28,9117,15797,3,1,96,0,0
3191,0,1,0,334832,78008,94878000,0,0,0,16156,9036,15145,3,1,96,0,0
3201,2,0,0,343024,78000,94871144,0,0,0,132693,12974,16736,3,1,92,4,0
3211,0,0,0,348632,77992,94863360,0,0,0,17969,9221,15785,3,1,96,0,0
3221,0,0,0,353224,77984,94860048,0,0,0,40,9504,15344,3,1,96,0,0
3231,0,1,0,323212,77968,94885008,0,0,0,35348,9082,14574,3,1,96,1,0
3241,1,0,0,322144,77944,94888864,0,0,0,111706,9986,17749,3,1,93,3,0
3251,2,0,0,314956,77912,94889936,0,0,0,51902,9709,17495,3,1,95,1,0
3261,2,0,0,339632,77900,94870592,0,0,0,24,8619,15537,3,1,96,0,0
3271,0,0,0,333632,77888,94874184,0,0,0,19042,9688,15740,3,1,96,0,0
3281,0,1,0,342728,77872,94864488,0,0,0,123944,9843,16144,3,1,94,2,0
3291,1,0,0,309800,77872,94895584,0,0,0,52590,9674,17520,3,1,95,1,0
3301,5,0,0,344004,77856,94861184,0,0,0,40,10005,16255,3,1,96,0,0
3311,3,0,0,323076,77844,94879400,0,0,0,18937,9364,15781,3,1,96,0,0
3321,3,1,0,332924,77828,94872400,0,0,0,41888,9916,16139,3,1,95,1,0
3331,0,0,0,346480,77836,94858160,0,0,0,96557,11132,16183,3,1,94,2,0
3341,2,0,0,333420,77828,94870496,0,0,0,61322,10514,16575,3,1,95,1,0
3351,0,0,0,328964,77828,94877664,0,0,0,27,9797,16480,3,1,96,0,0
3361,1,0,0,319924,77824,94884328,0,0,0,48,9357,15374,3,1,96,0,0
3371,0,1,0,317120,77820,94886880,0,0,0,132459,9779,14995,3,1,94,2,0
3381,3,0,0,343416,77808,94862080,0,0,0,72594,9537,15824,3,1,95,1,0
3391,2,0,0,313252,77800,94886712,0,0,0,10298,10402,15915,3,1,96,0,0
3401,0,0,0,315212,77784,94891392,0,0,0,45,8947,15091,3,1,96,0,0
3411,1,1,0,349696,77776,94850720,0,0,0,26758,9611,15849,3,1,96,0,0
3421,0,0,0,312728,77760,94890296,0,0,0,113876,10507,16088,3,1,93,2,0
3431,0,0,0,350968,77744,94852384,0,0,0,33987,9564,16027,3,1,95,1,0
3441,0,0,0,344416,77736,94858848,0,0,0,26,9622,16431,3,1,96,0,0
3451,1,1,0,321588,77736,94883040,0,0,0,54121,10197,16063,3,1,95,1,0
3461,0,1,0,318128,77736,94881336,0,0,0,100762,10861,16404,3,1,94,2,0
3471,2,0,0,335292,77728,94864464,0,0,0,21798,9472,15574,3,1,96,1,0
3481,2,0,0,338176,77700,94861968,0,0,0,15,9380,16302,3,1,96,0,0
3491,3,2,0,312788,77708,94886192,0,0,0,73370,10057,16466,3,1,95,1,0
3501,1,2,0,334840,77688,94859440,0,0,0,102509,11186,15113,3,1,94,2,0
3511,1,0,0,312148,77616,94885504,0,0,74,5304,10231,16856,3,1,95,0,0
3521,0,0,0,341828,77640,94860720,0,0,0,102,9014,15489,3,1,96,0,0
3531,0,1,0,319932,77648,94879952,0,0,0,92257,11226,16622,3,1,94,2,0
3541,0,0,0,311136,77664,94886336,0,0,0,86873,10397,16405,3,1,94,2,0
3551,0,0,0,352508,77656,94849088,0,0,0,51,9305,15461,3,1,96,0,0
3561,0,0,0,329032,77660,94868976,0,0,0,44,9959,15849,3,1,96,0,0
3571,0,1,0,344752,77656,94851152,0,0,0,108866,10561,18552,3,1,93,2,0
3581,3,0,0,340888,77692,94852560,0,0,0,65703,10151,16065,3,1,95,1,0
3591,0,0,0,311592,77676,94886304,0,0,0,37,9327,15435,3,1,96,0,0
3601,0,0,0,328348,77668,94870560,0,0,0,52,9376,15391,3,1,96,0,0
3611,1,1,0,316796,77660,94876496,0,0,0,130996,11646,15609,3,1,93,2,0
3621,2,0,0,315844,77660,94878440,0,0,0,73692,10724,17950,3,1,94,2,0
3631,0,0,0,346396,77672,94851512,0,0,0,3526,9372,15395,3,1,96,0,0
3641,1,0,0,312400,77700,94884664,0,0,0,98,9942,16044,3,1,96,0,0
3651,1,1,0,342952,77692,94851120,0,0,0,36200,9559,14660,3,1,96,0,0
3661,0,0,0,312284,77704,94882080,0,0,0,111780,11523,16050,3,1,93,3,0
3671,0,0,0,318352,77688,94877608,0,0,0,63020,10732,16057,3,1,95,1,0
3681,0,0,0,319576,77696,94877920,0,0,0,24,9181,14841,3,1,96,0,0
3691,2,0,0,325504,77692,94874408,0,0,0,35,8900,14883,3,1,96,0,0
3701,3,1,0,328244,77688,94868992,0,0,0,122870,11441,16279,3,1,93,3,0
3711,1,0,0,343780,77680,94857576,0,0,0,40341,9821,14847,3,1,96,1,0
3721,1,0,0,345876,77672,94853832,0,0,0,34,8964,14448,3,1,96,0,0
3731,3,0,0,342064,77672,94854616,0,0,0,40,9709,15949,3,1,96,0,0
3741,0,0,0,343192,77664,94851552,0,0,0,139550,10682,16442,3,1,93,3,0
3751,0,0,0,342616,77668,94849224,0,0,0,30970,9688,15762,3,1,96,0,0
3761,0,0,0,345580,77676,94849760,0,0,0,100,9377,15046,3,1,96,0,0
3771,0,0,0,330468,77660,94862256,0,0,0,42,10147,15368,3,1,96,0,0
3781,0,1,0,354192,77656,94836208,0,0,0,111991,11032,15090,3,1,94,2,0
3791,0,0,0,331400,77672,94867440,0,0,0,57728,9780,14751,3,1,95,1,0
3801,0,0,0,331712,77696,94865216,0,0,0,42,8872,15102,3,1,96,0,0
3811,2,1,0,326472,77700,94867448,0,0,0,54140,10204,16149,3,1,95,1,0
3821,1,1,0,325380,77704,94865984,0,0,0,102256,10026,15428,3,1,94,2,0
3831,2,0,0,310928,77700,94884592,0,0,0,10069,9403,15712,3,1,96,0,0
3841,1,0,0,344796,77700,94853024,0,0,0,14,9296,14759,3,1,96,0,0
3851,0,1,0,344676,77700,94849280,0,0,0,91999,11118,15832,3,1,94,2,0
3861,3,0,0,337148,77708,94854104,0,0,0,76763,9771,15742,3,1,95,1,0
3871,0,0,0,338716,77700,94857216,0,0,0,22,9492,15818,3,1,96,0,0
3881,0,0,0,318712,77704,94874816,0,0,0,40,9819,16636,3,1,96,0,0
3891,1,1,0,322348,77700,94871856,0,0,0,130306,10770,15922,3,1,93,3,0
3901,2,0,0,321372,77708,94870848,0,0,0,47038,9939,15282,3,1,95,1,0
3911,0,0,0,314012,77700,94885800,0,0,0,26,9068,15778,3,1,96,0,0
3921,0,0,0,312724,77664,94884896,0,0,0,66,9496,15290,3,1,96,0,0
3931,0,0,0,336952,77652,94857240,0,0,0,138975,10875,16894,3,1,93,3,0
3941,1,0,0,341776,77660,94849232,0,0,0,27851,9659,15534,3,1,96,0,0
3951,3,0,0,342196,77652,94851536,0,0,0,46,9397,15952,3,1,96,0,0
3961,0,0,0,315280,77608,94881536,0,0,0,42,9400,14857,3,1,96,0,0
3971,0,0,0,338476,77616,94850416,0,0,0,146611,12160,16518,3,1,93,3,0
3981,0,0,0,324928,77616,94869864,0,0,0,36734,9448,16054,3,1,95,1,0
3991,0,0,0,352848,77596,94840016,0,0,0,44,9705,15648,3,1,96,0,0
4001,3,1,0,311720,77604,94882400,0,0,0,9525,9385,16330,3,1,96,0,0
4011,0,0,0,334528,77600,94860472,0,0,0,140588,9522,17104,3,1,93,3,0
4021,0,0,0,313828,77584,94881840,0,0,0,36323,9999,15947,3,1,95,1,0
4031,5,0,0,316012,77568,94880360,0,0,0,56,9446,15883,3,1,96,0,0
4041,1,1,0,346780,77564,94848720,0,0,0,25042,10009,16208,3,1,96,0,0
4051,1,0,0,334156,77584,94859416,0,0,45,113829,11143,16149,3,1,93,3,0
4061,0,0,0,334016,77588,94854480,0,0,0,34846,10790,16523,3,1,95,1,0
4071,3,0,0,335460,77588,94857328,0,0,0,31,9771,15635,3,1,96,0,0
4081,0,1,0,333572,77572,94856032,0,0,0,61492,9848,16062,3,1,95,1,0
4091,0,0,0,311792,77564,94879600,0,0,0,94038,9791,16689,3,1,94,2,0
4101,5,0,0,309952,77564,94876816,0,0,0,14443,10525,15907,3,1,96,0,0
4111,3,0,0,344836,77556,94845264,0,0,0,39652,10117,16311,3,1,95,1,0
4121,4,1,0,343496,77540,94846768,0,0,0,63119,10405,15824,3,1,95,1,0
4131,0,0,0,326660,77556,94863152,0,0,0,67953,11022,15502,3,1,95,2,0
4141,0,0,0,339248,77556,94845728,0,0,0,38278,9934,15596,3,1,95,1,0
4151,2,1,0,314964,77564,94875504,0,0,0,4152,9273,15391,3,1,96,0,0
4161,0,0,0,332308,77564,94856712,0,0,0,47515,8942,14151,3,1,95,1,0
4171,2,0,0,317180,77564,94869024,0,0,0,59800,9976,15451,3,1,95,1,0
4181,0,0,0,340792,77556,94850464,0,0,0,37286,9531,15376,3,1,95,1,0
4191,0,0,0,349688,77556,94837088,0,0,0,51514,10365,14794,3,1,95,1,0
4201,3,0,0,334304,77556,94855080,0,0,0,53081,10027,15619,3,1,95,1,0
4211,0,0,0,318184,77556,94870336,0,0,0,39446,10204,15387,3,1,95,1,0
4221,0,0,0,342244,77548,94840464,0,0,0,53717,10018,14868,3,1,95,1,0
4231,4,0,0,343772,77548,94836144,0,0,0,56470,10449,15628,3,1,95,1,0
4241,2,0,0,348796,77548,94831520,0,0,0,31380,9924,15031,3,1,96,0,0
4251,0,0,0,317172,77560,94866320,0,0,0,59165,10832,16182,3,1,95,1,0
4261,0,1,0,324016,77552,94861792,0,0,0,41021,10014,16183,3,1,95,1,0
4271,3,0,0,331432,77548,94859008,0,0,0,13635,9547,16498,3,1,96,0,0
4281,0,1,0,346156,77548,94830664,0,0,0,93270,11018,15253,3,1,94,2,0
4291,0,0,0,350456,77552,94831584,0,0,0,92,10321,15537,3,1,96,0,0
4301,4,0,0,343048,77576,94839024,0,0,0,57451,9984,15499,3,1,95,1,0
4311,1,0,0,348848,77580,94833800,0,0,0,59573,9579,15683,3,1,95,1,0
4321,2,0,0,344700,77596,94834352,0,0,0,33988,9591,15819,3,1,95,1,0
4331,4,0,0,340564,77604,94840944,0,0,0,55352,9716,14663,3,1,96,1,0
4341,0,1,0,319144,77640,94863936,0,0,0,33600,9201,15733,3,1,96,0,0
4351,2,0,0,315016,77640,94868944,0,0,0,63654,10367,15671,3,1,94,2,0
4361,4,0,0,340852,77644,94845008,0,0,0,34911,8470,15042,3,1,96,0,0
4371,0,0,0,313272,77620,94872104,0,0,0,18540,9823,15494,3,1,96,0,0
4381,2,0,0,316284,77616,94868328,0,0,0,95818,9591,15422,3,1,95,1,0
4391,0,0,0,352024,77600,94830784,0,0,0,37527,9167,15550,3,1,95,1,0
4401,1,0,0,339300,77576,94847656,0,0,0,16336,9581,16091,3,1,96,0,0
4411,0,0,0,331732,77576,94849904,0,0,0,35988,8011,14001,3,1,96,1,0
4421,3,0,0,345608,77608,94830792,0,0,1,91271,10427,15657,3,1,94,2,0
4431,0,0,0,314724,77608,94866536,0,0,0,17562,8978,15228,3,1,96,0,0
4441,2,0,0,320600,77608,94859040,0,0,0,32490,8688,14905,3,1,96,1,0
4451,0,1,0,325172,77600,94854552,0,0,0,18979,9084,15257,3,1,96,0,0
4461,1,0,0,343668,77600,94842240,0,0,0,103328,8915,14335,3,1,94,2,0
4471,3,0,0,348360,77600,94830360,0,0,0,34653,9267,15601,3,1,96,1,0
4481,4,0,0,350456,77616,94836384,0,0,0,84,9437,15978,3,1,96,0,0
4491,1,1,0,348144,77632,94831472,0,0,0,60142,9409,14826,3,1,95,1,0
4501,0,2,0,343508,77648,94831680,0,0,1,99900,9696,17401,3,1,94,2,0
4511,2,0,0,319332,77660,94857568,0,0,0,6078,9325,15776,3,1,96,0,0
4521,3,0,0,331988,77664,94846928,0,0,0,42,9282,15300,3,1,96,0,0
4531,0,1,0,343408,77680,94834584,0,0,0,99235,9544,15200,3,1,94,2,0
4541,0,0,0,338780,77700,94835776,0,0,184,73819,10250,15797,3,1,94,2,0
4551,2,0,0,353460,77708,94823000,0,0,0,46,9064,15981,3,1,96,0,0
4561,3,0,0,353988,77720,94823408,0,0,0,46,9212,13949,3,1,96,0,0
4571,0,1,0,324248,77720,94853040,0,0,0,119532,10813,15896,3,1,93,2,0
4581,0,0,0,312716,77720,94866152,0,0,0,61194,9827,15941,3,1,95,1,0
4591,0,0,0,337732,77716,94839232,0,0,0,44,9829,16035,3,1,96,0,0
4601,0,0,0,321532,77708,94856056,0,0,0,42,9225,15765,3,1,96,0,0
4611,0,2,0,327128,77692,94849720,0,0,0,124360,10422,16219,3,1,93,3,0
4621,2,0,0,347556,77696,94828528,0,0,0,53324,10221,16076,3,1,95,1,0
4631,0,0,0,341500,77712,94838400,0,0,0,118,9175,15995,3,1,96,0,0
4641,0,0,0,354192,77708,94829312,0,0,0,24,9821,15964,3,1,96,0,0
4651,2,1,0,328500,77732,94844472,0,0,0,136330,11211,16617,3,1,93,3,0
4661,0,0,0,333112,77736,94843936,0,0,0,55076,9657,15280,3,1,95,1,0
4671,0,0,0,339540,77744,94842016,0,0,0,24,9700,15681,3,1,96,0,0
4681,1,0,0,351856,77748,94829080,0,0,0,22,10086,16738,3,1,96,0,0
4691,0,1,0,340328,77756,94838512,0,0,0,139954,10760,16270,3,1,93,3,0
4701,1,0,0,317292,77756,94859840,0,0,0,39260,9772,15260,3,1,95,1,0
4711,0,0,0,348144,77744,94829712,0,0,0,7,9858,15920,3,1,96,0,0
4721,3,0,0,348916,77736,94828848,0,0,0,42,10077,15756,3,1,96,0,0
4731,3,0,0,346912,77692,94827072,0,0,0,145210,11843,16560,3,1,93,3,0
4741,5,0,0,310020,77684,94862320,0,0,0,32396,9754,15393,3,1,96,1,0
4751,0,0,0,337084,77652,94839584,0,0,0,34,9274,15252,3,1,96,0,0
4761,0,0,0,330536,77652,94851520,0,0,0,44,9464,15788,3,1,96,0,0
4771,0,0,0,336136,77656,94842544,0,0,0,146916,10606,18036,3,1,93,3,0
4781,0,0,0,335368,77652,94846432,0,0,0,33900,10038,15507,3,1,96,0,0
4791,1,0,0,339368,77652,94838240,0,0,0,42,9499,15831,3,1,96,0,0
4801,0,0,0,318940,77640,94860560,0,0,0,44,9527,15571,3,1,96,0,0
4811,2,1,0,318688,77624,94855376,0,0,0,105345,11223,16652,3,1,94,2,0
4821,0,0,0,336536,77600,94843088,0,0,0,73023,10092,15837,3,1,95,2,0
4831,1,0,0,314380,77564,94860992,0,0,0,38,9143,14675,3,1,96,0,0
4841,3,0,0,340400,77556,94832848,0,0,0,33526,10103,15926,3,1,96,0,0
4851,4,1,0,316376,77540,94857888,0,0,0,99905,9378,15745,3,1,94,2,0
4861,5,0,0,330076,77484,94844944,0,0,0,38202,9182,15818,3,1,95,1,0
4871,2,0,0,333408,77480,94843480,0,0,0,39,8982,14877,3,1,96,0,0
4881,0,1,0,326608,77488,94844432,0,0,0,65388,9520,15345,3,1,95,1,0
4891,0,1,0,311376,77488,94862752,0,0,0,96356,10146,15809,3,1,94,2,0
4901,0,0,0,347120,77496,94830168,0,0,0,8528,9528,15310,3,1,96,0,0
4911,0,0,0,325332,77492,94851040,0,0,0,20,9053,14657,3,1,96,0,0
4921,1,1,0,312572,77440,94863944,0,0,0,89046,11001,15155,3,1,94,2,0
4931,2,0,0,333100,77444,94842608,0,0,0,87496,9842,15027,3,1,94,2,0
4941,0,0,0,341080,77452,94834216,0,0,0,22,8786,15074,3,1,96,0,0
4951,1,0,0,324064,77468,94845264,0,0,0,21,9196,15860,3,1,96,0,0
4961,0,0,0,327224,77468,94843512,0,0,0,92033,9773,15733,3,1,94,2,0
4971,3,0,0,324104,77476,94848144,0,0,0,86820,11540,15199,3,1,94,2,0
4981,0,0,0,347676,77484,94822224,0,0,0,8,9693,15610,3,1,96,0,0
4991,0,1,0,339984,77492,94827384,0,0,0,50098,9258,14860,3,1,95,1,0
5001,0,0,0,335012,77468,94832648,0,0,0,23195,9348,15572,3,1,95,0,0
5011,2,0,0,316548,77468,94857120,0,0,0,87912,11493,15901,3,1,94,2,0
5021,4,0,0,336484,77460,94836032,0,0,0,33,9306,15018,3,1,96,0,0
5031,0,0,0,339008,77452,94830240,0,0,0,76017,10001,16415,3,1,94,2,0
5041,1,0,0,321672,77444,94845776,0,0,0,25362,9765,15987,3,1,96,0,0
5051,3,0,0,311396,77440,94857448,0,0,0,59155,9848,16165,3,1,95,1,0
5061,2,0,0,317404,77456,94850320,0,0,0,73798,10725,16825,3,1,95,1,0
5071,1,0,0,340444,77440,94827376,0,0,0,25,9850,15831,3,1,96,0,0
5081,0,2,0,347624,77424,94817688,0,0,0,69713,10374,16113,3,1,95,1,0
5091,1,0,0,337972,77432,94826232,0,0,0,87464,10213,16100,3,1,94,2,0
5101,3,0,0,332768,77424,94838656,0,0,0,30,9601,15716,3,1,96,0,0
5111,0,0,0,323652,77424,94848272,0,0,0,20,9454,14836,3,1,96,0,0
5121,0,1,0,333164,77424,94832304,0,0,0,114021,9987,15283,3,1,94,2,0
5131,0,0,0,332408,77448,94832272,0,0,0,53501,9847,15339,3,1,95,1,0
5141,5,0,0,316172,77464,94852984,0,0,0,30,9356,15701,3,1,96,0,0
5151,0,0,0,317272,77476,94848632,0,0,0,32,9311,15344,3,1,96,0,0
5161,0,1,0,317100,77516,94845208,0,0,1,140814,10084,15703,3,1,93,3,0
5171,4,0,0,344236,77524,94819328,0,0,0,37824,8977,14612,3,1,96,1,0
5181,2,0,0,336348,77512,94830008,0,0,0,20,9784,15827,3,1,96,0,0
5191,2,0,0,323200,77508,94846480,0,0,0,43,9220,16347,3,1,96,0,0
5201,2,0,0,331636,77492,94832072,0,0,0,141366,11245,17441,3,1,93,3,0
5211,1,0,0,331196,77496,94832696,0,0,0,27229,9255,14866,3,1,96,0,0
5221,0,0,0,335800,77500,94827312,0,0,0,39,8415,14788,3,1,96,0,0
5231,3,1,0,326096,77500,94840184,0,0,0,14106,8408,14230,3,1,96,0,0
5241,4,0,0,335568,77528,94834776,0,0,1,129851,9112,15316,3,1,93,3,0
5251,0,0,0,341296,77532,94825408,0,0,2,38599,9335,16940,3,1,95,1,0
5261,0,0,0,327324,77564,94840080,0,0,0,125,8701,15145,3,1,96,0,0
5271,1,1,0,342500,77572,94822736,0,0,0,22928,9159,15711,3,1,96,0,0
5281,1,1,0,342532,77576,94820416,0,0,0,97335,9220,16307,3,1,94,2,0
5291,0,0,0,310648,77576,94854672,0,0,0,57204,9444,16164,3,1,95,1,0
5301,2,0,0,334600,77572,94831712,0,0,0,60,8820,16108,3,1,96,0,0
5311,0,0,0,310384,77548,94853216,0,0,0,55693,9565,15937,3,1,95,1,0
5321,0,0,0,341916,77556,94823312,0,0,0,40078,9363,15568,3,1,95,1,0
5331,0,0,0,341880,77556,94820824,0,0,0,61330,9487,16492,3,1,95,1,0
5341,0,1,0,349924,77596,94814640,0,0,1,21284,9279,16226,3,1,96,0,0
5351,3,0,0,338964,77620,94822184,0,0,0,80331,8609,15125,3,1,95,2,0
5361,6,0,0,346640,77616,94813136,0,0,0,22850,9748,16143,3,1,96,0,0
5371,0,0,0,343436,77596,94822896,0,0,0,40599,9496,15658,3,1,95,1,0
5381,2,1,0,332384,77596,94830832,0,0,0,71520,10964,15648,3,1,95,1,0
5391,1,0,0,345212,77600,94817592,0,0,0,20133,9394,15721,3,1,96,0,0
5401,1,0,0,325908,77604,94835264,0,0,0,63194,10110,15437,3,1,95,1,0
5411,0,0,0,336696,77616,94825456,0,0,0,54634,9206,15030,3,1,95,1,0
5421,0,0,0,344472,77608,94817824,0,0,0,35486,9406,15395,3,1,95,1,0
5431,0,0,0,340568,77604,94819432,0,0,0,39,8754,15095,3,1,96,0,0
5441,2,0,0,354568,77612,94813008,0,0,0,115480,10150,15601,3,1,94,2,0
5451,2,0,0,324072,77628,94843376,0,0,0,36450,8962,15393,3,1,96,1,0
5461,1,0,0,315944,77644,94850144,0,0,0,34,9564,15976,3,1,96,0,0
5471,0,0,0,335360,77652,94826336,0,0,0,48764,9267,14887,3,1,96,1,0
5481,0,0,0,348592,77656,94813432,0,0,0,58576,9670,15696,3,1,95,1,0
5491,3,0,0,342668,77648,94816520,0,0,0,42650,8964,13806,3,1,95,1,0
5501,0,1,0,353924,77632,94800544,0,0,0,36519,10090,15295,3,1,95,1,0
5511,0,0,0,344456,77620,94817008,0,0,0,14829,9338,16829,3,1,96,0,0
5521,2,0,0,310048,77620,94852512,0,0,0,100931,9981,15220,3,1,94,2,0
5531,2,0,0,346052,77620,94817920,0,0,0,85,10499,16253,3,1,96,0,0
5541,0,0,0,313792,77620,94847104,0,0,0,56142,9650,14662,3,1,95,1,0
5551,2,0,0,326012,77608,94832992,0,0,0,91864,9560,16136,3,1,94,2,0
5561,0,0,0,327124,77592,94836304,0,0,0,40,8929,15782,3,1,96,0,0
5571,1,0,0,335684,77572,94825560,0,0,0,36959,10661,16251,3,1,95,1,0
5581,0,1,0,331556,77576,94827192,0,0,0,97543,10258,16341,3,1,94,2,0
5591,3,0,0,340052,77576,94814880,0,0,0,25622,9308,15608,3,1,95,1,0
5601,2,0,0,313448,77592,94845240,0,0,0,41,9585,15971,3,1,96,0,0
5611,0,1,0,335636,77584,94821968,0,0,0,76766,9410,15401,3,1,95,1,0
5621,0,0,0,336920,77584,94819408,0,0,0,72560,9436,14678,3,1,95,1,0
5631,2,0,0,351240,77584,94796240,0,0,0,44,9320,16058,3,1,96,0,0
5641,0,0,0,344500,77564,94804784,0,0,0,53741,9867,15430,3,1,95,1,0
5651,1,0,0,335368,77544,94820592,0,0,0,95222,10102,15745,3,1,94,2,0
5661,1,0,0,354116,77540,94803904,0,0,0,39,9053,15938,3,1,96,0,0
5671,0,0,0,331888,77548,94825224,0,0,0,50476,8218,13049,3,1,95,1,0
5681,0,0,0,311504,77552,94840160,0,0,0,89583,10380,14958,3,1,94,2,0
5691,0,0,0,329908,77544,94824768,0,0,0,39,9085,13849,3,1,96,0,0
5701,0,1,0,341044,77528,94817888,0,0,0,30974,8610,14525,3,1,96,0,0
5711,3,0,0,315624,77496,94838832,0,0,0,36500,9419,15317,3,1,95,1,0
5721,0,0,0,324664,77488,94833864,0,0,0,86298,9984,16197,3,1,94,2,0
5731,0,0,0,326212,77496,94831728,0,0,0,27,9160,15212,3,1,96,0,0
5741,0,0,0,313568,77500,94840728,0,0,0,71746,10247,15472,3,1,95,1,0
5751,2,1,0,346372,77500,94808960,0,0,0,30901,8912,15522,3,1,96,0,0
5761,0,0,0,342340,77500,94813416,0,0,77,51287,10198,15582,3,1,95,1,0
5771,0,0,0,317808,77504,94834480,0,0,0,52522,9864,15332,3,1,95,1,0
5781,1,0,0,351260,77512,94805088,0,0,0,18791,9570,16128,3,1,96,0,0
5791,0,0,0,331076,77520,94820208,0,0,0,88090,9862,15606,3,1,94,2,0
5801,0,0,0,349308,77520,94799152,0,0,0,50737,9204,14467,3,1,95,1,0
5811,1,0,0,329816,77508,94824872,0,0,0,16127,9036,17170,3,1,96,1,0
5821,0,0,0,312344,77492,94842848,0,0,0,38,9561,15906,3,1,96,0,0
5831,1,0,0,338604,77464,94814080,0,0,0,135454,10684,16999,3,1,93,3,0
5841,0,0,0,310032,77464,94844336,0,0,0,28172,9514,15837,3,1,96,0,0
5851,0,0,0,341644,77472,94813472,0,0,0,28,9102,15249,3,1,96,0,0
5861,4,0,0,310848,77472,94846240,0,0,77,58,8954,14954,3,1,96,0,0
5871,0,0,0,331456,77472,94820392,0,0,77,148704,10209,16765,3,1,92,3,0
5881,1,0,0,327580,77480,94825392,0,0,0,30158,9371,16006,3,1,96,1,0
5891,1,0,0,352252,77464,94802376,0,0,64,50,9493,16267,3,1,96,0,0
5901,0,0,0,329992,77472,94822224,0,0,77,43,9424,15592,3,1,96,0,0
5911,0,0,0,341620,77480,94812328,0,0,0,145078,10960,16405,3,1,93,3,0
5921,0,0,0,321148,77496,94834848,0,0,0,43800,8870,15586,3,1,95,1,0
5931,0,0,0,349320,77488,94805784,0,0,0,41,9846,16198,3,1,96,0,0
5941,1,0,0,345788,77488,94805824,0,0,0,18063,9309,16438,3,1,96,0,0
5951,0,2,0,317776,77500,94830656,0,0,77,100873,8830,16826,3,1,94,2,0
5961,0,0,0,342016,77504,94806952,0,0,0,47091,10036,16400,3,1,95,1,0
5971,0,0,0,327352,77504,94823600,0,0,77,19184,9100,14943,3,1,96,0,0
5981,0,0,0,331516,77504,94816256,0,0,0,36350,9719,15335,3,1,95,1,0
5991,0,0,0,318804,77528,94825072,0,0,0,97561,9128,14986,3,1,94,2,0
6001,0,0,0,311620,77536,94835520,0,0,77,20174,9142,15215,3,1,96,0,0
6011,3,0,0,340604,77528,94805008,0,0,0,33324,9735,16315,3,1,95,0,0
6021,1,0,0,322092,77536,94824000,0,0,141,42,9518,15706,3,1,96,0,0
6031,1,0,0,309364,77528,94838320,0,0,0,106108,10227,16396,3,1,94,2,0
6041,2,0,0,348972,77528,94801584,0,0,77,58438,9491,15871,3,1,95,1,0
6051,0,0,0,353092,77528,94796544,0,0,0,43,9437,16368,3,1,96,0,0
6061,0,1,0,331940,77536,94812120,0,0,0,41550,10604,15807,3,1,95,1,0
6071,1,1,0,324992,77544,94820880,0,0,0,89316,9142,14051,3,1,94,2,0
6081,2,0,0,343980,77552,94807488,0,0,64,35194,9769,16274,3,1,95,0,0
6091,2,0,0,327116,77596,94822128,0,0,0,146,9158,15536,3,1,96,0,0
6101,2,1,0,343660,77588,94796944,0,0,0,70488,9575,15445,3,1,95,1,0
6111,1,0,0,348068,77624,94793712,0,0,0,102144,8977,15926,3,1,94,2,0
6121,0,0,0,310964,77632,94834160,0,0,64,7724,9204,14634,3,1,96,0,0
6131,0,0,0,321256,77616,94825184,0,0,0,36,9281,15167,3,1,96,0,0
6141,1,0,0,318196,77600,94823856,0,0,0,58903,9874,16143,3,1,95,1,0
6151,0,0,0,342860,77572,94794048,0,0,0,107696,10311,16898,3,1,94,2,0
6161,2,0,0,342412,77576,94797568,0,0,0,13457,9160,15385,3,1,96,0,0
6171,0,2,0,324648,77572,94813840,0,0,0,30897,11457,15839,3,1,95,0,0
6181,3,0,0,337896,77592,94806960,0,0,0,26492,8784,15135,3,1,96,1,0
6191,0,1,0,316952,77596,94817232,0,0,0,77556,9436,16493,3,1,95,1,0
6201,0,0,0,364020,77664,94800912,0,0,78,27125,9592,15937,3,1,95,1,0
6211,0,0,0,319440,77676,94828576,0,0,0,51946,9769,16620,3,1,95,1,0
6221,0,0,0,315860,77676,94829520,0,0,0,17960,10024,15711,3,1,96,0,0
6231,0,0,0,318248,77672,94828176,0,0,141,85617,10616,15600,3,1,94,2,0
6241,0,0,0,320884,77672,94826224,0,0,0,55196,9350,16095,3,1,95,1,0
6251,0,0,0,352196,77672,94795656,0,0,0,18766,8728,14497,3,1,96,0,0
6261,2,0,0,313648,77676,94836744,0,0,0,20,9114,15721,3,1,96,0,0
6271,0,0,0,319888,77692,94827152,0,0,64,84592,9904,16900,3,1,94,2,0
6281,4,0,0,331684,77696,94816880,0,0,154,78943,9545,15571,3,1,95,1,0
6291,2,0,0,354420,77688,94789088,0,0,0,24,8847,15450,3,1,96,0,0
6301,5,2,0,334048,77664,94807584,0,0,0,36882,8725,14495,3,1,96,0,0
6311,1,1,0,320472,77664,94821856,0,0,0,94037,9862,15721,3,1,94,2,0
6321,1,0,0,319348,77672,94824808,0,0,0,29046,9763,15935,3,1,95,1,0
6331,1,0,0,312600,77680,94829088,0,0,0,16,9705,16976,3,1,96,0,0
6341,3,1,0,348204,77688,94788856,0,0,77,65070,9315,15332,3,1,95,1,0
6351,4,1,0,325824,77692,94813056,0,0,230,98191,9569,16398,3,1,94,2,0
