Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,10612.30,0.00,183.90,0.00,86369.60,469.66,28.84,156.84,1.15,21.24
2600,"sdb",0.00,16012.90,0.10,766.40,0.80,134234.40,175.13,54.06,70.53,0.55,42.00
2610,"sdb",0.00,16486.80,0.00,212.20,0.00,133592.00,629.56,55.28,260.51,1.97,41.79
2620,"sdb",0.00,5862.80,0.00,83.30,0.00,40123.20,481.67,8.91,84.33,0.76,6.33
2630,"sdb",0.00,19808.50,0.00,834.20,0.00,172587.20,206.89,70.47,86.74,0.62,51.57
2640,"sdb",0.00,15043.60,0.10,234.60,0.80,122225.60,520.78,44.01,187.53,1.55,36.41
2650,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.50,0.50,0.03
2660,"sdb",0.00,10048.00,0.00,1169.90,0.00,89743.20,76.71,37.59,32.13,0.23,27.32
2670,"sdb",0.00,20362.30,0.00,622.80,0.00,159562.40,256.20,64.12,101.81,0.78,48.44
2680,"sdb",0.00,11803.70,0.00,164.30,0.00,104062.40,633.37,43.66,270.03,1.95,32.05
2690,"sdb",0.00,10707.20,0.10,147.90,0.80,84116.80,568.36,23.06,144.26,1.41,20.87
2700,"sdb",0.00,14669.90,0.00,194.80,0.00,121641.60,624.44,42.57,227.35,1.64,32.01
2710,"sdb",0.00,14719.90,0.10,199.20,0.80,119352.80,598.86,38.73,194.35,1.77,35.22
2720,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.67,0.67,0.04
2730,"sdb",0.00,19645.60,0.00,1051.90,0.00,164894.40,156.76,60.46,57.33,0.42,44.33
2740,"sdb",0.00,20761.40,0.00,753.70,0.00,165552.00,219.65,73.28,95.09,0.69,52.34
2750,"sdb",0.00,626.60,0.00,26.50,0.00,12479.20,470.91,4.49,236.26,1.68,4.46
2760,"sdb",0.00,10940.46,0.00,187.81,0.00,89026.17,474.02,30.86,164.30,1.21,22.69
2770,"sdb",0.00,14586.60,0.00,710.10,0.00,122373.60,172.33,52.41,73.81,0.53,37.98
2780,"sdb",0.00,14608.50,0.00,246.50,0.00,118840.00,482.11,47.79,193.87,1.40,34.47
2790,"sdb",0.00,7057.20,0.00,191.80,0.00,51002.40,265.91,13.71,61.40,0.50,9.55
2800,"sdb",0.00,19224.00,0.00,884.50,0.00,167857.60,189.78,70.01,81.34,0.57,50.50
2810,"sdb",0.00,14672.50,0.00,247.10,0.00,119356.80,483.03,43.08,174.34,1.30,32.14
2820,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.50,0.50,0.03
2830,"sdb",0.00,12822.70,0.00,466.90,0.00,99053.60,212.15,33.17,69.70,0.51,23.69
2840,"sdb",0.00,22917.30,0.00,409.90,0.00,187021.60,456.26,71.07,172.65,1.28,52.38
2850,"sdb",0.00,4215.50,0.00,85.90,0.00,41270.40,480.45,18.39,224.90,1.64,14.13
2860,"sdb",0.00,11697.20,0.00,197.80,0.00,95160.00,481.09,36.39,183.97,1.34,26.56
2870,"sdb",0.00,15395.90,0.00,1386.90,0.00,134262.40,96.81,58.52,42.20,0.30,41.94
2880,"sdb",0.00,15517.00,0.00,772.40,0.00,130315.20,168.71,54.41,70.45,0.51,39.30
2890,"sdb",0.00,9.40,0.00,1.70,0.00,88.80,52.24,0.00,0.53,0.24,0.04
2900,"sdb",0.00,19129.40,0.10,475.10,0.80,156367.20,329.06,54.41,113.95,0.83,39.22
2910,"sdb",0.00,20956.10,0.00,378.60,0.00,164447.20,434.36,73.06,189.18,1.38,52.35
2920,"sdb",0.00,2101.70,0.10,48.10,0.80,23897.60,495.82,5.90,157.71,2.14,10.32
2930,"sdb",0.00,11130.10,0.00,186.80,0.00,90535.20,484.66,30.10,161.15,1.21,22.62
2940,"sdb",0.00,15457.10,0.00,480.40,0.00,127500.00,265.40,51.26,106.70,0.77,37.04
2950,"sdb",0.00,14805.50,0.00,485.10,0.00,122324.80,252.16,52.04,107.27,0.76,36.79
2960,"sdb",0.00,10.20,0.00,1.70,0.00,95.20,56.00,0.00,0.59,0.29,0.05
2970,"sdb",0.00,24567.30,0.00,397.50,0.00,192531.20,484.36,72.07,176.81,1.30,51.62
2980,"sdb",0.00,16054.00,0.00,222.30,0.00,137397.60,618.07,57.71,267.65,1.97,43.71
2990,"sdb",0.00,9.80,0.00,1.70,0.00,92.00,54.12,0.00,0.24,0.24,0.04
3000,"sdb",0.00,9263.70,0.00,700.10,0.00,79710.40,113.86,25.63,36.61,0.28,19.30
3010,"sdb",0.00,14545.30,0.10,201.40,0.80,117973.60,585.48,39.15,194.29,1.63,32.80
3020,"sdb",0.00,17738.30,0.00,317.80,0.00,144448.80,454.53,59.95,188.65,1.36,43.14
3030,"sdb",0.00,10090.60,0.00,168.20,0.00,80571.20,479.02,32.52,189.52,1.40,23.51
3040,"sdb",0.00,19404.50,0.10,251.20,0.80,158744.80,631.70,58.35,234.75,1.89,47.48
3050,"sdb",0.00,6550.80,0.00,98.10,0.00,45752.80,466.39,10.74,93.09,0.77,7.60
3060,"sdb",0.00,8116.30,0.00,606.20,0.00,77218.40,127.38,36.06,62.13,0.44,26.39
3070,"sdb",0.00,13204.10,0.00,210.90,0.00,101466.40,481.11,38.54,180.91,1.33,28.08
3080,"sdb",0.00,13100.00,0.00,309.30,0.00,113128.00,365.75,46.34,151.07,1.10,33.94
3090,"sdb",0.00,15172.70,0.00,323.80,0.00,123972.00,382.87,52.74,162.87,1.16,37.64
3100,"sdb",0.00,10601.30,0.00,139.00,0.00,85922.40,618.15,32.85,236.32,1.76,24.41
3110,"sdb",0.00,14944.60,0.00,682.60,0.00,125017.60,183.15,51.67,75.69,0.55,37.37
3120,"sdb",0.00,14189.10,0.00,169.90,0.00,105604.00,621.57,38.70,216.10,1.70,28.95
3130,"sdb",0.00,1398.90,0.10,36.10,0.80,20748.00,573.17,7.45,260.45,1.84,6.67
3140,"sdb",0.00,20565.80,0.00,775.10,0.00,164352.80,212.04,67.84,85.31,0.63,48.58
3150,"sdb",0.00,5879.70,0.00,114.90,0.00,54331.20,472.86,24.90,231.69,1.62,18.60
3160,"sdb",0.00,14179.30,0.00,1402.50,0.00,124654.40,88.88,47.86,34.13,0.25,34.91
3170,"sdb",0.00,10503.70,0.00,471.80,0.00,87804.00,186.10,36.77,77.93,0.55,25.97
3180,"sdb",0.00,15443.00,0.20,263.10,1.60,125648.80,477.21,45.70,173.57,1.26,33.23
3190,"sdb",0.00,15490.50,0.10,230.60,0.80,125768.80,545.17,47.56,206.15,1.65,38.01
3200,"sdb",0.00,7385.50,0.10,86.90,0.80,50755.20,583.40,12.96,124.88,1.06,9.23
3210,"sdb",0.00,17352.90,0.10,296.20,0.80,150216.80,506.98,62.98,219.63,1.57,46.51
3220,"sdb",0.00,6777.30,0.00,102.10,0.00,47460.80,464.85,11.59,96.65,0.82,8.37
3230,"sdb",0.00,8769.10,0.00,233.90,0.00,79598.40,340.31,36.75,164.51,1.15,26.98
3240,"sdb",0.00,12749.70,0.00,201.60,0.00,97093.60,481.62,38.10,185.05,1.38,27.85
3250,"sdb",0.00,13002.60,0.00,437.20,0.00,114035.20,260.83,43.79,101.99,0.74,32.25
3260,"sdb",0.00,14595.80,0.00,210.80,0.00,118452.80,561.92,46.73,221.68,1.64,34.66
3270,"sdb",0.00,10646.80,0.00,179.80,0.00,86612.80,481.72,28.24,157.05,1.17,20.97
3280,"sdb",0.00,15593.70,0.00,419.40,0.00,128104.80,305.45,53.27,127.02,0.92,38.61
3290,"sdb",0.00,14190.90,0.00,224.20,0.00,107847.20,481.03,47.17,202.08,1.48,33.08
3300,"sdb",0.00,1863.90,0.00,48.10,0.00,22769.60,473.38,9.50,236.24,1.63,7.85
3310,"sdb",0.00,20707.90,0.00,798.70,0.00,167872.80,210.18,64.69,79.04,0.59,46.79
3320,"sdb",0.00,5545.70,0.10,82.70,0.80,49207.20,594.30,15.20,202.42,2.02,16.70
3330,"sdb",0.00,15659.30,0.00,210.90,0.00,126961.60,602.00,52.92,250.95,1.82,38.29
3340,"sdb",0.00,11441.10,0.10,195.00,0.80,93088.80,477.14,30.81,157.91,1.17,22.74
3350,"sdb",0.00,17225.80,0.10,310.20,0.80,140288.00,452.11,62.15,200.30,1.44,44.58
3360,"sdb",0.00,16524.90,0.00,271.10,0.00,128335.20,473.39,50.27,179.59,1.30,35.18
3370,"sdb",0.00,1017.40,0.00,16.00,0.00,7060.00,441.25,1.66,186.62,1.49,2.38
3380,"sdb",0.00,22345.60,0.00,980.60,0.00,187835.20,191.55,72.87,72.90,0.53,52.11
3390,"sdb",0.00,2958.40,0.00,63.10,0.00,30186.40,478.39,13.22,235.52,1.77,11.16
3400,"sdb",0.00,15055.20,0.00,399.00,0.00,123633.60,309.86,47.09,118.02,0.85,34.08
3410,"sdb",0.00,10249.50,0.00,178.80,0.00,83426.40,466.59,32.05,179.25,1.28,22.83
3420,"sdb",0.00,15567.70,0.00,200.20,0.00,126143.20,630.09,45.96,229.56,1.68,33.70
3430,"sdb",0.00,14473.10,0.10,604.90,0.80,120624.00,199.38,39.14,64.69,0.53,32.07
3440,"sdb",0.00,10625.10,0.00,138.80,0.00,86111.20,620.40,35.24,253.88,1.90,26.39
3450,"sdb",0.00,14698.30,0.00,632.27,0.00,122644.56,193.98,52.20,82.55,0.60,37.76
3460,"sdb",0.00,9119.70,0.10,135.40,0.80,65219.20,481.33,24.24,175.94,1.51,20.49
3470,"sdb",0.00,6335.80,0.00,95.90,0.00,60275.20,628.52,25.79,273.10,2.05,19.68
3480,"sdb",0.00,18202.00,0.00,253.30,0.00,140960.00,556.49,49.90,190.90,1.44,36.53
3490,"sdb",0.00,9005.30,0.00,618.40,0.00,83672.00,135.30,37.02,62.37,0.43,26.84
3500,"sdb",0.00,15495.30,0.00,261.90,0.00,126057.60,481.32,47.43,181.11,1.32,34.49
3510,"sdb",0.00,10418.10,0.00,730.10,0.00,89185.60,122.16,27.51,37.68,0.28,20.43
3520,"sdb",0.00,16288.20,0.00,273.80,0.00,132496.00,483.92,56.63,206.84,1.49,40.77
3530,"sdb",0.00,15472.40,0.00,187.50,0.00,116052.00,618.94,51.17,261.39,1.91,35.84
3540,"sdb",0.00,213.10,0.00,19.00,0.00,11084.00,583.37,3.21,282.79,1.98,3.77
3550,"sdb",0.00,23086.40,0.00,398.60,0.00,180468.00,452.75,72.25,176.79,1.30,51.86
3560,"sdb",0.00,4740.80,0.00,95.90,0.00,46105.60,480.77,19.35,220.39,1.51,14.46
3570,"sdb",0.00,13884.90,0.00,1607.70,0.00,123940.80,77.09,44.73,27.82,0.20,32.63
3580,"sdb",0.00,10885.20,0.00,452.60,0.00,90702.40,200.40,38.83,85.79,0.62,27.95
3590,"sdb",0.00,15518.20,0.10,224.30,0.80,125940.00,561.23,47.90,213.46,1.80,40.42
3600,"sdb",0.00,16164.80,0.00,222.50,0.00,131098.40,589.21,58.35,262.25,1.91,42.42
3610,"sdb",0.00,3496.10,0.00,33.90,0.00,18943.20,558.80,4.98,77.05,1.05,3.57
3620,"sdb",0.00,18513.80,0.00,296.00,0.00,153640.00,519.05,73.29,249.76,1.77,52.28
3630,"sdb",0.00,5321.60,0.00,102.50,0.00,49528.00,483.20,25.44,265.09,1.85,18.94
3640,"sdb",0.00,16456.90,0.00,225.70,0.00,133460.80,591.32,55.23,244.69,1.78,40.11
3650,"sdb",0.00,11698.20,0.00,189.30,0.00,95100.00,502.38,40.85,215.79,1.59,30.19
3660,"sdb",0.00,16798.70,0.00,402.60,0.00,137610.40,341.80,59.08,146.76,1.06,42.67
3670,"sdb",0.00,10051.90,0.00,157.00,0.00,75638.40,481.77,37.75,229.47,1.69,26.55
3680,"sdb",0.00,6458.00,0.00,124.10,0.00,58689.60,472.92,28.11,240.42,1.68,20.84
3690,"sdb",0.00,15434.20,0.00,314.40,0.00,117935.20,375.11,46.92,141.76,1.10,34.45
3700,"sdb",0.00,11237.30,0.00,157.10,0.00,99208.80,631.50,45.86,306.90,2.25,35.38
3710,"sdb",0.00,15308.70,0.00,205.90,0.00,124116.80,602.80,52.05,252.79,1.83,37.76
3720,"sdb",0.00,10697.00,0.00,179.00,0.00,87008.00,486.08,27.88,155.73,1.23,22.03
3730,"sdb",0.00,15749.40,0.00,261.70,0.00,128088.80,489.45,53.97,206.23,1.53,40.10
3740,"sdb",0.00,11271.40,0.00,133.70,0.00,81760.80,611.52,34.94,238.96,1.84,24.57
3750,"sdb",0.00,2709.30,0.00,51.50,0.00,31566.40,612.94,14.99,349.05,2.37,12.21
3760,"sdb",0.00,18288.50,0.00,727.50,0.00,144764.00,198.99,60.71,81.04,0.60,43.94
3770,"sdb",0.00,7322.10,0.00,139.10,0.00,67053.60,482.05,31.92,242.07,1.70,23.58
3780,"sdb",0.00,16434.50,0.00,389.90,0.00,134595.20,345.20,60.99,156.42,1.12,43.86
3790,"sdb",0.00,11685.90,0.10,162.20,0.80,94784.80,584.01,37.23,229.40,1.92,31.10
3800,"sdb",0.00,16540.40,0.00,213.20,0.00,134028.80,628.65,59.39,278.57,2.03,43.34
3810,"sdb",0.00,8672.70,0.00,101.20,0.00,60788.80,600.68,24.28,217.51,1.69,17.10
3820,"sdb",0.00,6768.20,0.00,106.00,0.00,64396.00,607.51,29.05,295.44,2.04,21.67
3830,"sdb",0.00,14965.70,0.00,485.30,0.00,116598.40,240.26,46.00,91.27,0.69,33.60
3840,"sdb",0.00,11932.00,0.00,352.80,0.00,105288.00,298.44,51.42,150.59,1.05,37.05
3850,"sdb",0.00,16022.20,0.00,721.00,0.00,133945.60,185.78,66.00,91.54,0.65,46.79
3860,"sdb",0.00,10403.10,0.00,160.40,0.00,77639.20,484.03,25.17,145.50,1.10,17.72
3870,"sdb",0.00,16144.70,0.10,258.90,0.80,138097.60,533.20,56.69,225.98,1.73,44.70
3880,"sdb",0.00,7996.70,0.00,92.60,0.00,55550.40,599.90,15.35,141.68,1.17,10.88
3890,"sdb",0.00,7916.70,0.00,128.00,0.00,73521.60,574.39,32.86,274.18,1.92,24.54
3900,"sdb",0.00,15748.00,0.00,970.50,0.00,124457.60,128.24,42.89,41.68,0.33,31.68
3910,"sdb",0.00,9702.00,0.00,139.30,0.00,88020.80,631.88,42.91,325.58,2.26,31.46
3920,"sdb",0.00,14914.60,0.00,200.00,0.00,120916.80,604.58,46.16,230.80,1.69,33.89
3930,"sdb",0.00,11041.80,0.00,232.80,0.00,90196.80,387.44,39.06,167.78,1.22,28.51
3940,"sdb",0.00,15088.20,0.10,284.70,0.80,122983.20,431.83,52.92,185.81,1.34,38.28
3950,"sdb",0.00,13030.30,0.10,196.30,0.80,96143.20,489.53,41.87,202.11,1.49,29.32
3960,"sdb",0.00,2522.50,0.10,51.10,0.80,30258.40,591.00,10.52,247.92,2.10,10.73
3970,"sdb",0.00,20103.20,0.10,284.52,0.80,155810.59,547.45,59.34,202.32,1.52,43.21
3980,"sdb",0.00,6892.90,0.10,306.90,0.80,64897.60,211.40,30.53,105.17,0.74,22.66
3990,"sdb",0.00,16152.50,0.00,275.90,0.00,131427.20,476.36,52.57,190.53,1.38,38.00
4000,"sdb",0.00,10510.60,0.00,200.40,0.00,85688.00,427.58,31.69,158.12,1.18,23.67
4010,"sdb",0.00,16101.80,0.00,269.90,0.00,130973.60,485.27,55.12,204.24,1.48,39.96
4020,"sdb",0.00,15001.20,0.00,247.60,0.00,118030.40,476.70,47.51,186.45,1.35,33.52
4030,"sdb",0.00,1428.40,0.00,20.20,0.00,9213.60,456.12,1.64,114.08,1.09,2.20
4040,"sdb",0.00,22138.10,0.00,770.10,0.00,183176.00,237.86,72.90,93.11,0.68,52.12
4050,"sdb",0.00,2427.30,0.00,55.70,0.00,26288.80,471.97,11.68,243.43,1.67,9.32
4060,"sdb",0.00,14831.20,0.00,247.90,0.00,120632.80,486.62,51.62,208.25,1.56,38.64
4070,"sdb",0.00,10954.80,0.00,487.40,0.00,91537.60,187.81,38.70,79.39,0.58,28.34
4080,"sdb",0.00,15845.00,0.00,280.70,0.00,129005.60,459.59,51.15,182.23,1.32,37.01
4090,"sdb",0.00,15127.90,0.00,1103.40,0.00,129850.40,117.68,51.02,46.24,0.34,37.02
4100,"sdb",0.00,6494.60,0.00,95.60,0.00,46006.40,481.24,17.12,161.56,1.27,12.11
4110,"sdb",0.00,19659.70,0.00,281.80,0.00,166016.00,589.13,71.57,259.52,1.87,52.65
4120,"sdb",0.00,3776.10,0.10,53.00,0.80,23819.20,448.59,3.87,64.92,0.55,2.90
4130,"sdb",0.00,11533.60,0.00,900.40,0.00,106516.80,118.30,48.13,54.05,0.38,34.61
4140,"sdb",0.00,10860.80,0.00,185.40,0.00,88369.60,476.64,30.01,161.89,1.20,22.24
4150,"sdb",0.00,15689.00,0.10,710.90,0.80,131199.20,184.53,53.37,75.06,0.55,39.20
4160,"sdb",0.00,14802.50,0.00,622.30,0.00,123398.40,198.29,45.01,72.33,0.54,33.65
4170,"sdb",0.00,9188.30,0.00,165.70,0.00,74832.00,451.61,23.75,143.34,1.09,18.02
4180,"sdb",0.00,13957.10,0.00,839.10,0.00,118369.60,141.07,50.28,59.93,0.43,36.35
4190,"sdb",0.00,13258.00,0.10,155.20,0.80,97446.40,627.48,41.81,253.01,1.99,30.86
4200,"sdb",0.00,1021.20,0.00,30.90,0.00,18276.00,591.46,7.35,319.37,2.10,6.48
4210,"sdb",0.00,21984.40,0.00,340.10,0.00,174821.60,514.03,67.75,193.79,1.43,48.76
4220,"sdb",0.00,4600.90,0.00,812.20,0.00,47074.40,57.96,21.97,29.31,0.22,17.98
4230,"sdb",0.00,16415.00,0.00,212.10,0.00,133021.60,627.16,53.12,250.52,1.83,38.88
4240,"sdb",0.00,11386.60,0.00,183.40,0.00,92560.00,504.69,32.08,174.94,1.29,23.69
4250,"sdb",0.00,15920.90,0.00,936.70,0.00,134852.00,143.96,59.61,63.64,0.46,42.91
4260,"sdb",0.00,15934.60,0.00,207.50,0.00,129145.60,622.39,48.81,235.24,1.80,37.26
4270,"sdb",0.00,5982.70,0.00,88.50,0.00,42476.00,479.95,9.80,92.27,0.79,6.97
4280,"sdb",0.00,18981.00,0.00,1375.80,0.00,161869.60,117.65,73.21,53.14,0.38,52.44
4290,"sdb",0.00,990.60,0.00,243.40,0.00,16950.40,69.64,7.57,38.23,0.25,6.04
4300,"sdb",0.00,15995.40,0.10,247.40,0.80,129942.40,525.02,44.51,179.85,1.53,37.86
4310,"sdb",0.00,11028.20,0.00,144.40,0.00,89380.80,618.98,27.68,191.67,1.55,22.36
4320,"sdb",0.00,16910.80,0.00,217.80,0.00,137028.80,629.15,54.15,248.64,1.81,39.41
4330,"sdb",0.00,14747.10,0.00,215.20,0.00,119698.40,556.22,40.88,189.98,1.47,31.67
4340,"sdb",0.00,9812.80,0.10,130.00,0.80,79542.40,611.40,27.68,212.73,1.63,21.20
4350,"sdb",0.00,6144.60,0.00,91.20,0.00,43344.80,475.27,9.11,79.87,0.72,6.58
4360,"sdb",0.00,19258.70,0.00,735.10,0.00,160034.40,217.70,71.83,97.11,0.72,52.62
4370,"sdb",0.00,8334.40,0.00,672.00,0.00,78508.80,116.83,37.78,59.61,0.41,27.59
4380,"sdb",0.00,11591.50,0.00,195.70,0.00,94297.60,481.85,40.67,207.81,1.50,29.44
4390,"sdb",0.00,15820.30,0.00,1085.30,0.00,135244.80,124.62,55.06,50.74,0.37,39.70
4400,"sdb",0.00,13890.10,0.00,918.10,0.00,118465.60,129.03,43.68,47.58,0.34,31.52
4410,"sdb",0.00,9642.60,0.00,164.10,0.00,78453.60,478.08,31.32,190.84,1.40,22.99
4420,"sdb",0.00,7087.20,0.00,106.50,0.00,50836.00,477.33,13.40,108.87,0.89,9.45
4430,"sdb",0.00,19211.00,0.00,807.80,0.00,160514.40,198.71,72.93,90.26,0.65,52.29
4440,"sdb",0.00,2548.40,0.00,232.90,0.00,28600.00,122.80,13.28,64.85,0.44,10.14
4450,"sdb",0.00,9966.90,0.00,168.90,0.00,81086.40,480.09,27.71,164.09,1.22,20.61
4460,"sdb",0.00,15089.10,0.00,588.30,0.00,125419.20,213.19,49.46,84.08,0.60,35.19
4470,"sdb",0.00,14235.80,0.00,243.70,0.00,115836.00,475.32,44.29,181.75,1.32,32.23
4480,"sdb",0.00,10390.40,0.00,167.60,0.00,84464.00,503.96,31.55,188.25,1.48,24.79
4490,"sdb",0.00,15551.00,0.00,202.20,0.00,126025.60,623.27,47.01,232.47,1.71,34.49
4500,"sdb",0.00,15824.60,0.10,209.50,0.80,128272.80,611.99,50.34,240.19,2.03,42.52
4510,"sdb",0.00,8462.30,0.00,111.70,0.00,61021.60,546.30,24.67,203.85,1.56,17.38
4520,"sdb",0.00,2251.20,0.00,51.00,0.00,25988.00,509.57,11.19,256.71,1.78,9.08
4530,"sdb",0.00,20970.90,0.00,333.60,0.00,164353.60,492.67,64.51,188.42,1.39,46.50
4540,"sdb",0.00,9439.60,0.00,770.80,0.00,87765.60,113.86,41.54,56.04,0.39,30.39
4550,"sdb",0.00,10748.10,0.00,181.90,0.00,87440.00,480.70,35.18,193.39,1.42,25.83
4560,"sdb",0.00,15543.30,0.00,672.10,0.00,129723.20,193.01,48.69,72.45,0.54,36.45
4570,"sdb",0.00,16034.90,0.00,421.10,0.00,131648.00,312.63,57.05,135.47,1.01,42.49
4580,"sdb",0.00,10635.90,0.00,168.20,0.00,80026.40,475.78,34.67,195.64,1.44,24.30
4590,"sdb",0.00,1256.90,0.00,35.50,0.00,16745.60,471.71,6.81,241.42,1.70,6.02
4600,"sdb",0.00,19608.40,0.00,2361.50,0.00,169651.20,71.84,67.79,27.83,0.21,48.69
4610,"sdb",0.00,11781.00,0.00,851.30,0.00,107166.40,125.89,49.70,60.80,0.44,37.17
4620,"sdb",0.00,10940.60,0.20,143.00,1.60,88668.80,619.21,34.24,239.10,1.92,27.44
4630,"sdb",0.00,15779.40,0.00,227.30,0.00,128053.60,563.37,46.89,206.30,1.54,35.10
4640,"sdb",0.00,15163.00,0.00,259.60,0.00,123380.80,475.27,48.30,186.07,1.38,35.74
4650,"sdb",0.00,9790.20,0.00,392.80,0.00,73565.60,187.29,31.22,75.10,0.56,21.92
4660,"sdb",0.00,1117.88,0.00,35.06,0.00,17114.09,488.07,6.82,243.72,1.69,5.93
4670,"sdb",0.00,23197.70,0.00,773.60,0.00,187374.40,242.21,68.46,87.36,0.63,49.06
4680,"sdb",0.00,8400.90,0.00,423.40,0.00,74990.40,177.11,36.21,87.62,0.63,26.53
4690,"sdb",0.00,10698.20,0.00,679.70,0.00,91023.20,133.92,41.23,60.66,0.43,29.08
4700,"sdb",0.00,17414.10,0.10,259.70,0.80,141390.40,544.23,50.96,196.14,1.55,40.33
4710,"sdb",0.00,16581.50,0.10,216.60,0.80,134384.80,620.15,58.67,270.75,2.10,45.52
4720,"sdb",0.00,9415.60,0.10,147.90,0.80,69213.60,467.66,29.48,186.57,1.40,20.67
4730,"sdb",0.00,919.00,0.10,29.40,0.80,14881.60,504.49,6.78,293.09,2.95,8.70
4740,"sdb",0.00,23182.70,0.00,286.20,0.00,178752.80,624.57,67.75,228.59,1.77,50.56
4750,"sdb",0.00,8424.70,0.10,126.70,0.80,77409.60,610.49,35.68,299.76,2.22,28.17
4760,"sdb",0.00,9949.10,0.00,131.10,0.00,80641.60,615.12,34.06,259.80,1.95,25.52
4770,"sdb",0.00,15499.50,0.00,906.40,0.00,131247.20,144.80,50.03,55.20,0.40,36.51
4780,"sdb",0.00,14621.10,0.00,189.70,0.00,118486.40,624.60,47.76,251.76,1.92,36.51
4790,"sdb",0.00,11178.50,0.00,149.10,0.00,90620.80,607.79,33.37,223.81,1.67,24.97
4800,"sdb",0.00,8454.10,0.00,129.50,0.00,62302.40,481.10,19.52,137.66,1.06,13.75
4810,"sdb",0.00,19438.60,0.10,622.70,0.80,158480.80,254.47,65.75,104.64,0.85,53.06
4820,"sdb",0.00,3986.80,0.00,67.20,0.00,40808.00,607.26,18.01,301.90,2.41,16.18
4830,"sdb",0.00,10987.20,0.00,143.20,0.00,89043.20,621.81,32.26,225.26,1.70,24.32
4840,"sdb",0.00,15530.80,0.00,1119.50,0.00,133202.40,118.98,53.20,47.52,0.34,38.36
4850,"sdb",0.00,15735.00,0.00,484.60,0.00,129756.80,267.76,56.70,117.01,0.85,41.06
4860,"sdb",0.00,11290.00,0.00,190.80,0.00,91846.40,481.38,35.62,186.71,1.38,26.24
4870,"sdb",0.00,9477.40,0.00,147.10,0.00,70146.40,476.86,24.21,152.14,1.15,16.95
4880,"sdb",0.00,18636.70,0.00,846.70,0.00,155243.20,183.35,72.97,86.18,0.62,52.37
4890,"sdb",0.00,1585.70,0.00,45.50,0.00,20523.20,451.06,8.71,231.71,1.57,7.15
4900,"sdb",0.00,11189.70,0.00,145.70,0.00,90683.20,622.40,33.15,227.53,1.71,24.91
4910,"sdb",0.00,15185.50,0.10,891.30,0.80,128614.40,144.28,51.42,57.68,0.41,36.57
4920,"sdb",0.00,15500.10,0.00,262.80,0.00,126103.20,479.84,49.33,187.70,1.36,35.78
4930,"sdb",0.00,9730.40,0.10,606.70,0.80,82696.80,136.28,26.41,43.52,0.34,20.81
4940,"sdb",0.00,16111.30,0.10,207.30,0.80,129632.00,625.04,45.56,217.28,1.81,37.52
4950,"sdb",0.00,15617.20,0.10,204.60,0.80,127491.20,622.82,47.00,232.00,1.80,36.78
4960,"sdb",0.00,8277.80,0.00,101.40,0.00,58454.40,576.47,24.25,215.29,1.68,17.06
4970,"sdb",0.00,2430.90,0.00,60.60,0.00,28511.20,470.48,15.07,288.66,1.88,11.40
4980,"sdb",0.00,19790.40,0.00,321.20,0.00,154383.20,480.65,58.57,176.67,1.31,42.20
4990,"sdb",0.00,10995.90,0.00,641.00,0.00,99604.80,155.39,48.53,78.56,0.55,35.17
5000,"sdb",0.00,11749.90,0.00,251.30,0.00,96009.60,382.05,41.40,164.73,1.17,29.46
5010,"sdb",0.00,16581.40,0.10,273.30,0.80,131984.00,482.75,54.56,194.84,1.42,38.90
5020,"sdb",0.00,15397.10,0.00,452.80,0.00,129652.80,286.34,53.65,121.34,0.88,39.65
5030,"sdb",0.00,7513.50,0.00,115.70,0.00,54406.40,470.24,21.59,171.91,1.31,15.20
5040,"sdb",0.00,3813.40,0.00,250.80,0.00,39140.80,156.06,19.98,86.41,0.60,15.00
5050,"sdb",0.00,16703.80,0.00,267.00,0.00,128604.00,481.66,52.06,194.72,1.41,37.75
5060,"sdb",0.00,12789.40,0.00,1279.40,0.00,119712.80,93.57,47.95,37.53,0.27,34.74
5070,"sdb",0.00,10923.20,0.00,183.60,0.00,88854.40,483.96,36.26,197.47,1.44,26.43
5080,"sdb",0.00,14841.40,0.00,1005.60,0.00,126776.00,126.07,52.21,51.92,0.38,38.19
5090,"sdb",0.00,15184.50,0.00,197.80,0.00,123058.40,622.14,53.37,269.84,2.06,40.77
5100,"sdb",0.00,9551.00,0.00,147.60,0.00,70398.40,476.95,30.25,192.32,1.44,21.23
5110,"sdb",0.00,1052.50,0.00,33.80,0.00,15880.80,469.85,6.17,237.66,1.64,5.53
5120,"sdb",0.00,20471.70,0.00,866.60,0.00,168274.40,194.18,67.45,76.61,0.56,48.93
5130,"sdb",0.00,11066.80,0.10,149.40,0.80,92161.60,616.47,35.30,243.21,2.18,32.56
5140,"sdb",0.00,11620.90,0.00,164.30,0.00,94281.60,573.84,39.29,239.12,1.75,28.68
5150,"sdb",0.00,16361.40,0.00,239.10,0.00,132804.00,555.43,51.74,216.38,1.65,39.34
5160,"sdb",0.00,15034.50,0.00,194.30,0.00,121830.40,627.02,52.16,268.47,2.05,39.81
