elapsed, window, total, successful, failed
6120.003596, 10.000585, 18410, 18410, 0
6130.001164, 9.997568, 17497, 17497, 0
6140.001188, 10.000024, 19750, 19750, 0
6150.002183, 10.000995, 18997, 18997, 0
6160.004984, 10.002801, 18643, 18643, 0
6170.007035, 10.002051, 19314, 19314, 0
6180.001541, 9.994506, 19219, 19219, 0
6190.002018, 10.000477, 19832, 19832, 0
6200.008913, 10.006895, 18636, 18636, 0
6210.002109, 9.993196, 18829, 18829, 0
6220.001752, 9.999643, 17705, 17705, 0
6230.005534, 10.003782, 18849, 18849, 0
6240.002469, 9.996935, 19394, 19394, 0
6250.002926, 10.000457, 20040, 20040, 0
6260.003441, 10.000515, 17852, 17852, 0
6270.001145, 9.997704, 19954, 19954, 0
6280.002339, 10.001194, 18985, 18985, 0
6290.001298, 9.998959, 18495, 18495, 0
6300.003006, 10.001708, 19521, 19521, 0
6310.001242, 9.998236, 19004, 19004, 0
6320.0025, 10.001258, 19300, 19300, 0
6330.003019, 10.000519, 19390, 19390, 0
6340.001405, 9.998386, 19477, 19477, 0
6350.003651, 10.002246, 18851, 18851, 0
6360.002865, 9.999214, 18883, 18883, 0
6370.002772, 9.999907, 19553, 19553, 0
6380.004364, 10.001592, 18978, 18978, 0
6390.003508, 9.999144, 18616, 18616, 0
6400.004352, 10.000844, 19531, 19531, 0
6410.002105, 9.997753, 20053, 20053, 0
6420.003115, 10.00101, 19385, 19385, 0
6430.005823, 10.002708, 19430, 19430, 0
6440.001144, 9.995321, 18968, 18968, 0
6450.001142, 9.999998, 19112, 19112, 0
6460.003526, 10.002384, 20403, 20403, 0
6470.001701, 9.998175, 19507, 19507, 0
6480.004447, 10.002746, 19058, 19058, 0
6490.002342, 9.997895, 20452, 20452, 0
6500.001294, 9.998952, 17960, 17960, 0
6510.007588, 10.006294, 19538, 19538, 0
6520.004636, 9.997048, 18798, 18798, 0
6530.004322, 9.999686, 19547, 19547, 0
6540.002217, 9.997895, 19284, 19284, 0
6550.001457, 9.99924, 19078, 19078, 0
6560.001894, 10.000437, 19319, 19319, 0
6570.001426, 9.999532, 18658, 18658, 0
6580.001904, 10.000478, 19831, 19831, 0
6590.002515, 10.000611, 19835, 19835, 0
6600.003574, 10.001059, 20210, 20210, 0
6610.001809, 9.998235, 18749, 18749, 0
6620.001654, 9.999845, 19160, 19160, 0
6630.002047, 10.000393, 19175, 19175, 0
6640.00153, 9.999483, 19835, 19835, 0
6650.001851, 10.000321, 20055, 20055, 0
6660.001504, 9.999653, 18851, 18851, 0
6670.001994, 10.00049, 19491, 19491, 0
6680.001468, 9.999474, 18801, 18801, 0
6690.002532, 10.001064, 19982, 19982, 0
6700.003185, 10.000653, 18808, 18808, 0
6710.001224, 9.998039, 19536, 19536, 0
6720.007598, 10.006374, 19344, 19344, 0
6730.001886, 9.994288, 18518, 18518, 0
6740.004211, 10.002325, 19855, 19855, 0
6750.003964, 9.999753, 19071, 19071, 0
6760.00481, 10.000846, 20048, 20048, 0
6770.001428, 9.996618, 19783, 19783, 0
6780.002242, 10.000814, 17710, 17710, 0
6790.002196, 9.999954, 19061, 19061, 0
6800.003884, 10.001688, 18916, 18916, 0
6810.001382, 9.997498, 18819, 18819, 0
6820.001634, 10.000252, 19332, 19332, 0
6830.001922, 10.000288, 19799, 19799, 0
6840.001171, 9.999249, 18857, 18857, 0
6850.002843, 10.001672, 19532, 19532, 0
6860.003673, 10.00083, 19858, 19858, 0
6870.004022, 10.000349, 20381, 20381, 0
6880.001325, 9.997303, 19232, 19232, 0
6890.004105, 10.00278, 18907, 18907, 0
6900.002279, 9.998174, 18983, 18983, 0
6910.00229, 10.000011, 19197, 19197, 0
6920.003284, 10.000994, 19249, 19249, 0
6930.004021, 10.000737, 18865, 18865, 0
6940.002332, 9.998311, 19348, 19348, 0
6950.001873, 9.999541, 18671, 18671, 0
6960.00294, 10.001067, 19543, 19543, 0
6970.003895, 10.000955, 19277, 19277, 0
6980.0034, 9.999505, 19621, 19621, 0
6990.004182, 10.000782, 19837, 19837, 0
7000.002843, 9.998661, 18852, 18852, 0
7010.001375, 9.998532, 19681, 19681, 0
7020.002019, 10.000644, 18891, 18891, 0
7030.001403, 9.999384, 18447, 18447, 0
7040.002678, 10.001275, 19320, 19320, 0
7050.001193, 9.998515, 17969, 17969, 0
7060.002572, 10.001379, 20071, 20071, 0
7070.001841, 9.999269, 19524, 19524, 0
7080.001779, 9.999938, 19186, 19186, 0
7090.001176, 9.999397, 19545, 19545, 0
7100.002815, 10.001639, 17654, 17654, 0
7110.001227, 9.998412, 18236, 18236, 0
7120.005645, 10.004418, 20317, 20317, 0
7130.001254, 9.995609, 18225, 18225, 0
7140.002879, 10.001625, 19896, 19896, 0
7150.001202, 9.998323, 18426, 18426, 0
7160.004603, 10.003401, 19368, 19368, 0
7170.001202, 9.996599, 19496, 19496, 0
7180.001266, 10.000064, 18702, 18702, 0
7190.003467, 10.002201, 19613, 19613, 0
7200.001596, 9.998129, 18920, 18920, 0
7201.054869, 1.053273, 1980, 1980, 0
