Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
6610,"sdb",0.00,1930.40,0.40,34.50,49.60,15719.20,451.83,2.04,58.52,0.90,3.13
6620,"sdb",0.00,14.60,3.80,2.20,814.40,134.40,158.13,0.02,3.05,2.32,1.39
6630,"sdb",0.00,15466.00,2.40,229.10,627.20,125560.80,545.09,29.38,126.91,1.13,26.06
6640,"sdb",0.00,1923.20,0.40,36.90,75.20,15680.80,422.41,1.96,52.49,0.51,1.89
6650,"sdb",0.00,3.20,0.30,1.00,42.40,33.60,58.46,0.01,3.85,3.38,0.44
6660,"sdb",0.00,14033.80,1.00,240.80,302.40,114196.80,473.53,28.54,118.04,0.95,23.00
6670,"sdb",0.00,1972.00,1.70,36.20,232.00,16065.60,430.02,2.13,56.27,0.76,2.87
6680,"sdb",0.00,2.90,0.80,1.00,203.20,31.20,130.22,0.00,1.11,0.89,0.16
6690,"sdb",0.10,5591.20,0.90,86.80,258.40,45424.00,520.89,7.89,89.97,1.40,12.31
6700,"sdb",0.00,8023.50,0.70,104.20,155.20,65021.60,621.32,17.09,162.92,1.55,16.30
6710,"sdb",0.00,2255.60,0.10,33.70,1.60,18314.40,541.89,3.12,92.26,1.22,4.13
6720,"sdb",0.00,6448.40,0.70,102.60,104.00,52408.00,508.34,14.49,140.29,1.11,11.42
6730,"sdb",0.30,8432.60,2.10,109.50,524.80,68336.80,617.04,20.47,183.45,1.40,15.65
6740,"sdb",0.00,1955.70,2.20,30.80,549.60,15892.00,498.23,1.82,55.12,1.60,5.29
6750,"sdb",0.00,5404.90,1.60,74.40,433.60,36412.00,484.81,8.64,97.67,0.86,6.55
6760,"sdb",0.00,9488.50,0.80,140.80,113.60,84456.80,597.25,18.38,138.43,1.34,19.02
6770,"sdb",0.00,2293.10,0.60,33.40,120.80,18612.00,550.96,2.25,66.23,0.75,2.55
6780,"sdb",0.00,3.70,1.00,2.70,280.80,51.20,89.73,0.00,1.11,1.03,0.38
6790,"sdb",0.00,13722.30,0.40,184.30,10.40,111252.80,602.40,28.70,155.40,1.34,24.78
6800,"sdb",0.00,2073.80,0.20,30.10,24.80,16831.20,556.30,1.95,64.27,0.74,2.25
6810,"sdb",0.00,3.70,0.70,2.60,185.60,50.40,71.52,0.01,4.52,4.27,1.41
6820,"sdb",0.00,11292.00,0.50,154.10,16.80,82531.20,533.95,13.19,79.79,0.74,11.43
6830,"sdb",0.00,2637.20,1.00,49.30,176.80,30529.60,610.47,6.08,137.82,1.17,5.86
6840,"sdb",0.00,2099.30,1.30,30.90,352.80,17041.60,540.20,2.19,67.86,0.89,2.86
6850,"sdb",0.00,5891.90,4.60,110.20,316.00,48016.80,421.02,8.91,77.65,0.67,7.74
6860,"sdb",0.00,8193.10,1.10,144.40,282.40,66700.00,460.36,14.88,102.27,0.81,11.78
6870,"sdb",0.00,2255.60,0.60,39.40,154.40,18360.00,462.86,2.31,57.80,0.65,2.59
6880,"sdb",0.00,6083.70,1.30,104.80,291.20,49508.00,469.36,8.06,76.00,0.95,10.07
6890,"sdb",0.00,7527.10,1.00,98.70,213.60,61006.40,614.04,16.19,162.42,1.34,13.36
6900,"sdb",0.00,2248.40,0.30,32.20,92.80,18244.80,564.23,2.33,71.78,0.70,2.27
6910,"sdb",0.00,6006.70,1.70,98.00,382.40,46328.80,468.52,7.71,70.35,0.69,6.84
6920,"sdb",0.30,8020.60,0.80,110.00,232.00,67553.60,611.78,17.93,168.10,1.29,14.30
6930,"sdb",0.00,2469.20,0.10,36.20,19.20,20043.20,552.68,2.60,71.69,0.67,2.43
6940,"sdb",0.00,2.70,1.10,1.00,299.20,29.60,156.57,0.09,43.38,22.81,4.79
6950,"sdb",0.00,13906.20,0.30,215.50,7.20,112973.60,523.54,26.38,122.24,0.97,21.01
6960,"sdb",0.00,2197.10,1.20,38.60,282.40,17885.60,456.48,2.24,56.38,1.15,4.59
6970,"sdb",0.00,3.80,1.50,1.00,374.40,38.40,165.12,0.01,3.12,2.84,0.71
6980,"sdb",0.50,11657.60,2.00,152.40,520.00,89816.00,585.08,23.51,138.89,1.49,22.99
6990,"sdb",0.00,4493.00,2.00,67.80,477.60,41150.40,596.39,11.13,189.13,1.40,9.78
7000,"sdb",0.00,2187.00,0.20,33.00,1.60,17760.00,534.99,2.07,62.22,0.73,2.43
7010,"sdb",0.00,6518.20,2.30,111.30,592.80,53036.00,472.08,12.92,113.76,0.96,10.95
7020,"sdb",0.40,9818.90,4.10,145.30,1022.40,79713.60,540.40,27.70,185.39,1.48,22.14
7030,"sdb",0.00,2052.10,2.40,30.30,360.00,16659.20,520.46,2.15,65.65,0.77,2.53
7040,"sdb",0.00,6869.10,1.60,118.80,332.80,55903.20,467.08,13.41,111.38,0.89,10.71
7050,"sdb",0.00,7466.70,2.10,108.60,488.00,60602.40,551.86,11.20,101.17,1.17,13.00
7060,"sdb",0.00,1737.00,1.80,27.60,404.00,14116.80,493.90,1.78,60.53,1.00,2.93
7070,"sdb",0.00,3.20,1.50,0.90,368.80,32.80,167.33,0.01,3.21,1.67,0.40
7080,"sdb",0.00,12261.40,0.50,177.40,56.00,99510.40,559.68,18.58,104.42,1.04,18.51
7090,"sdb",0.00,2282.10,1.00,38.60,198.40,18565.60,473.84,1.99,50.29,1.29,5.11
7100,"sdb",0.00,4.40,1.20,2.70,287.20,56.80,88.21,0.01,2.23,1.33,0.52
7110,"sdb",0.00,15340.70,0.30,248.00,34.40,120737.60,486.40,32.86,128.45,0.98,24.39
7120,"sdb",0.00,98.40,0.80,10.90,149.60,4846.40,427.01,0.45,121.21,2.20,2.57
7130,"sdb",0.00,2020.90,1.80,28.90,432.00,16398.40,548.22,1.95,63.46,0.86,2.63
7140,"sdb",0.30,6308.70,1.70,93.10,554.40,51214.40,546.08,13.64,143.93,1.15,10.91
7150,"sdb",0.00,8435.30,0.50,110.20,28.80,68364.00,617.82,22.80,205.93,1.81,20.07
7160,"sdb",0.00,2620.90,2.70,37.00,501.60,21263.20,548.23,2.69,67.80,0.95,3.78
7170,"sdb",0.10,7371.10,2.20,109.60,492.80,59845.60,539.70,14.96,133.85,1.14,12.70
7180,"sdb",0.00,9038.70,0.40,117.90,34.40,73252.80,619.50,18.24,154.16,1.28,15.09
7190,"sdb",0.00,2141.80,0.90,31.10,164.00,17383.20,548.35,2.06,64.53,1.22,3.90
7200,"sdb",0.00,2.50,1.70,0.80,437.60,26.40,185.60,0.01,2.80,2.44,0.61
7210,"sdb",0.00,14102.50,2.20,188.00,410.40,114324.00,603.23,25.41,133.62,1.20,22.91
7220,"sdb",0.00,2219.80,1.00,32.00,191.20,18014.40,551.68,2.27,68.89,0.73,2.40
7230,"sdb",0.00,3.00,1.50,0.80,169.60,30.40,86.96,0.01,5.57,4.70,1.08
7240,"sdb",0.00,13644.70,0.70,187.00,54.40,106762.40,569.08,28.63,149.21,1.38,25.84
7250,"sdb",0.00,1685.40,0.90,28.20,175.20,17600.00,610.83,2.83,118.56,1.19,3.45
7260,"sdb",0.00,2176.70,1.80,31.30,379.20,17664.00,545.11,2.29,69.24,0.78,2.59
7270,"sdb",0.00,7315.00,3.00,118.80,715.20,59470.40,494.13,10.69,87.76,0.94,11.45
7280,"sdb",0.00,9203.10,0.60,119.70,59.20,74582.40,620.46,18.97,157.72,1.35,16.19
7290,"sdb",0.00,2067.50,1.30,31.10,333.60,16788.80,528.47,1.86,57.43,0.78,2.52
7300,"sdb",0.00,7131.60,3.90,115.90,862.40,57980.00,491.17,11.94,99.65,1.11,13.30
7310,"sdb",0.00,11446.70,1.00,150.70,200.80,92779.20,612.92,27.47,181.09,1.36,20.68
7320,"sdb",0.00,2540.50,0.80,35.60,196.80,20608.80,571.58,2.60,71.50,0.82,2.97
7330,"sdb",0.00,5.40,3.20,1.30,756.80,53.60,180.09,0.01,3.00,2.09,0.94
7340,"sdb",0.00,14945.80,2.20,287.30,484.00,121864.80,422.62,34.77,120.11,1.02,29.53
7350,"sdb",0.00,2214.00,1.30,32.90,284.80,17975.20,533.92,2.17,63.49,1.39,4.75
7360,"sdb",0.00,5.30,0.70,1.00,129.60,50.40,105.88,0.01,5.41,4.94,0.84
7370,"sdb",0.00,6520.20,1.60,107.80,376.00,53024.00,488.12,8.74,79.87,0.84,9.20
7380,"sdb",0.00,8740.60,2.00,116.00,492.00,70852.80,604.62,19.03,161.27,1.30,15.31
7390,"sdb",0.00,2801.30,5.00,38.80,1278.40,22720.80,547.93,3.02,69.05,0.93,4.06
7400,"sdb",0.00,6609.90,0.50,100.10,54.40,53680.00,534.14,7.31,72.71,0.94,9.42
7410,"sdb",0.40,8482.30,2.40,112.60,666.40,68759.20,603.70,21.87,190.19,1.67,19.16
7420,"sdb",0.00,1789.10,1.20,26.00,294.40,14520.80,544.68,1.73,63.46,0.85,2.30
7430,"sdb",0.00,6650.90,0.90,99.80,152.00,54005.60,537.81,8.54,84.78,1.07,10.75
7440,"sdb",0.00,8410.00,1.80,110.20,430.40,68161.60,612.43,16.46,146.98,1.31,14.70
7450,"sdb",0.00,2204.50,0.60,37.20,144.80,17933.60,478.26,1.93,51.10,1.08,4.07
7460,"sdb",0.00,4.60,3.90,1.30,929.60,47.20,187.85,0.02,4.27,2.46,1.28
7470,"sdb",0.50,15398.80,1.50,215.40,340.80,121840.00,563.30,50.76,213.05,1.82,39.57
7480,"sdb",0.00,1798.20,1.40,17.30,334.40,7738.40,431.70,1.31,273.04,1.16,2.16
7490,"sdb",0.00,275.80,1.10,20.10,282.40,12226.40,590.04,1.03,83.71,1.19,2.52
7500,"sdb",0.00,7043.00,2.50,108.50,581.60,57212.00,520.66,12.40,111.74,1.31,14.59
7510,"sdb",0.00,7355.90,2.60,100.00,604.00,59647.20,587.24,17.34,168.98,1.47,15.08
7520,"sdb",0.00,2465.50,0.70,34.90,72.00,20003.20,563.91,2.42,68.10,1.01,3.61
7530,"sdb",0.00,5984.50,0.30,101.20,28.80,48685.60,479.94,12.06,118.85,0.96,9.73
7540,"sdb",0.00,7776.00,3.50,132.40,933.60,63267.20,472.41,15.50,114.03,0.95,12.92
7550,"sdb",0.00,2024.70,5.50,38.80,1340.00,16508.00,402.89,2.19,49.41,0.75,3.31
7560,"sdb",0.00,5648.50,0.90,88.10,232.00,40192.00,454.20,7.94,75.77,0.72,6.37
7570,"sdb",0.00,8431.50,0.40,136.50,50.40,74244.80,542.70,12.66,101.16,1.03,14.14
7580,"sdb",0.00,2356.90,4.30,33.50,896.80,19123.20,529.63,2.34,61.88,1.28,4.82
7590,"sdb",0.00,17.70,0.90,2.70,161.60,163.20,90.22,0.02,4.89,3.50,1.26
7600,"sdb",0.00,15235.20,0.20,236.00,12.00,123769.60,524.05,25.20,106.68,0.93,21.98
7610,"sdb",0.00,2418.40,4.20,38.90,944.00,19658.40,478.01,2.44,56.57,0.88,3.80
7620,"sdb",0.00,6.20,2.00,1.20,526.40,59.20,183.00,0.01,2.34,1.72,0.55
7630,"sdb",0.00,12632.90,1.40,166.80,384.80,93616.00,558.86,21.22,121.98,1.17,19.76
7640,"sdb",0.00,3653.10,1.20,61.70,308.00,38500.00,616.98,11.86,199.69,1.41,8.86
7650,"sdb",0.00,2646.30,3.00,40.90,580.00,21497.60,502.91,2.64,60.08,1.00,4.41
7660,"sdb",0.30,6900.30,2.40,93.90,619.20,55953.60,587.46,17.10,177.52,1.56,15.00
7670,"sdb",0.00,9848.70,1.40,128.20,344.80,79815.20,618.52,24.73,190.84,1.47,19.05
7680,"sdb",0.00,2701.80,2.40,50.90,656.80,22021.60,425.49,2.90,54.50,1.32,7.05
7690,"sdb",0.00,7689.70,1.80,103.60,342.40,62346.40,594.77,13.71,130.09,1.31,13.80
7700,"sdb",0.00,10822.90,1.00,140.10,196.00,87704.00,622.96,24.61,174.42,1.36,19.13
7710,"sdb",0.00,2799.00,0.60,50.30,25.60,22794.40,448.33,2.67,52.36,1.25,6.36
7720,"sdb",0.00,7.10,1.10,1.30,226.40,67.20,122.33,0.01,4.92,3.71,0.89
7730,"sdb",0.00,18745.70,1.10,258.40,249.60,152032.80,586.83,37.35,143.93,1.23,31.91
7740,"sdb",0.00,2841.20,1.90,50.90,450.40,23136.80,446.73,4.76,90.18,1.09,5.78
7750,"sdb",0.00,9.50,0.00,3.80,0.00,106.40,28.00,0.00,0.92,0.16,0.06
7760,"sdb",0.00,7705.80,0.80,123.10,204.80,62631.20,507.15,13.00,104.90,1.09,13.47
7770,"sdb",0.00,10130.40,2.30,131.90,627.20,82098.40,616.44,18.52,137.97,1.18,15.79
7780,"sdb",0.00,2055.50,1.30,36.90,309.60,16739.20,446.30,2.12,55.48,0.71,2.71
7790,"sdb",0.10,6639.20,1.10,104.60,232.00,53950.40,512.61,17.09,161.68,1.28,13.49
7800,"sdb",0.00,10346.90,0.10,135.30,19.20,83857.60,619.47,24.01,177.33,1.58,21.43
7810,"sdb",0.00,2433.80,1.50,33.90,356.00,19741.60,567.73,2.24,63.38,0.86,3.06
7820,"sdb",0.00,986.50,4.00,4.90,1096.80,981.60,233.53,0.62,8.01,2.72,2.42
7830,"sdb",0.00,15145.70,0.70,232.40,81.60,129974.40,557.94,28.37,124.03,1.17,27.33
7840,"sdb",0.00,2266.40,1.40,32.10,383.20,18388.00,560.33,2.38,70.99,0.69,2.32
7850,"sdb",0.00,8.10,1.40,3.30,411.20,91.20,106.89,0.01,2.43,1.96,0.92
7860,"sdb",0.50,16534.40,3.20,261.70,858.40,134368.80,510.48,38.78,146.38,1.13,29.96
7870,"sdb",0.00,3147.20,1.80,31.30,417.60,17438.40,539.46,3.09,64.16,1.04,3.44
7880,"sdb",0.00,7.40,1.90,14.20,496.00,8162.40,537.79,1.20,134.73,2.43,3.92
7890,"sdb",0.00,8732.77,0.90,130.57,252.55,70906.69,541.26,19.27,146.57,1.16,15.25
7900,"sdb",0.10,9717.10,2.00,127.10,468.80,78753.60,613.65,24.79,192.00,1.63,20.98
7910,"sdb",0.00,2357.80,2.50,33.90,639.20,19133.60,543.21,2.43,66.63,0.92,3.34
7920,"sdb",0.00,7753.90,1.80,117.40,420.00,62970.40,531.80,15.37,128.93,1.09,13.01
7930,"sdb",0.50,11005.70,1.50,143.20,426.40,89191.20,619.33,29.18,201.65,1.55,22.49
7940,"sdb",0.00,2659.10,1.90,37.30,491.20,21571.20,562.82,3.07,78.41,1.15,4.51
7950,"sdb",0.00,7.00,1.20,1.50,304.00,68.00,137.78,0.01,2.74,2.59,0.70
7960,"sdb",0.00,18638.10,0.30,263.40,29.60,151212.00,573.54,42.07,159.56,1.21,31.90
7970,"sdb",0.00,2958.40,2.50,45.30,616.80,21184.00,456.08,4.97,82.44,1.03,4.93
7980,"sdb",0.00,7.70,1.60,7.40,388.80,2966.40,372.80,0.38,156.97,3.42,3.08
7990,"sdb",0.50,8553.80,3.60,141.80,993.60,69564.80,485.27,23.09,158.82,1.32,19.18
8000,"sdb",0.20,11677.90,2.00,152.10,516.80,94640.00,617.50,26.09,169.31,1.61,24.77
8010,"sdb",0.00,2879.40,2.90,40.60,659.20,23360.00,552.17,2.84,65.27,0.99,4.30
8020,"sdb",0.00,7768.20,2.20,111.10,478.40,63034.40,560.57,17.32,152.88,1.25,14.14
8030,"sdb",0.00,9241.80,1.10,120.70,262.40,74900.00,617.10,18.96,155.70,1.23,15.01
8040,"sdb",0.00,2387.80,0.80,40.40,230.40,19425.60,477.09,2.49,60.48,0.58,2.39
8050,"sdb",0.00,6.10,2.40,1.70,627.20,62.40,168.20,0.01,1.68,1.56,0.64
8060,"sdb",0.00,15174.40,1.10,245.90,203.20,123362.40,500.27,38.64,156.45,1.27,31.35
8070,"sdb",0.00,2383.40,2.90,35.00,664.00,19347.20,528.00,2.24,59.17,0.73,2.75
8080,"sdb",0.00,19.40,1.10,2.90,280.00,178.40,114.60,0.01,2.25,1.60,0.64
8090,"sdb",0.00,8637.40,3.60,146.00,942.40,70267.20,476.00,19.44,129.98,1.14,17.11
8100,"sdb",0.00,10211.60,2.60,135.70,556.00,82778.40,602.56,21.41,154.82,1.45,20.12
8110,"sdb",0.00,2686.50,1.90,37.10,539.20,21788.80,572.51,2.78,71.26,0.86,3.34
8120,"sdb",0.00,7985.30,2.40,135.70,544.00,64968.00,474.38,13.08,94.71,1.03,14.16
8130,"sdb",0.10,10792.60,1.60,141.80,420.00,87475.20,612.94,25.24,176.03,1.53,21.91
8140,"sdb",0.00,2537.10,3.10,35.70,700.00,20582.40,548.52,2.56,66.06,1.03,3.98
8150,"sdb",0.00,3858.20,3.80,59.10,1000.80,27326.40,450.35,5.69,74.22,0.87,5.46
8160,"sdb",0.00,13668.60,0.40,186.40,52.00,114852.00,615.12,27.25,151.31,1.32,24.67
8170,"sdb",0.00,2402.70,3.80,35.90,1055.20,19508.80,517.98,3.01,75.91,1.25,4.96
8180,"sdb",0.00,6.70,4.30,1.50,960.00,65.60,176.83,0.01,2.52,1.98,1.15
8190,"sdb",0.00,15799.40,0.80,224.00,117.60,128187.20,570.75,34.89,155.21,1.21,27.13
8200,"sdb",0.00,2838.20,1.10,40.40,251.20,23028.80,560.96,2.76,66.62,1.07,4.45
8210,"sdb",0.00,6.80,0.40,1.70,40.80,68.00,51.81,0.01,3.19,3.19,0.67
8220,"sdb",0.00,7224.90,1.80,98.00,347.20,58583.20,590.48,12.73,127.55,1.22,12.17
8230,"sdb",0.00,8863.20,0.60,118.20,148.00,71851.20,606.05,16.06,135.22,1.20,14.24
8240,"sdb",0.00,2929.00,1.50,42.30,304.80,23770.40,549.66,3.28,74.99,1.70,7.44
8250,"sdb",0.50,8431.00,3.90,126.90,1007.20,68463.20,531.12,18.89,144.42,1.49,19.43
8260,"sdb",0.00,11081.90,3.90,144.30,952.00,89809.60,612.43,21.53,145.27,1.57,23.24
8270,"sdb",0.00,2404.40,1.80,36.90,320.00,19530.40,512.93,2.42,62.51,0.76,2.95
8280,"sdb",0.00,4.40,1.60,1.10,436.00,44.00,177.78,0.02,6.37,5.30,1.43
8290,"sdb",0.00,18506.00,2.10,260.80,498.40,150134.40,572.97,39.31,149.51,1.30,34.24
8300,"sdb",0.00,2716.80,4.10,41.20,986.40,22064.00,508.84,3.69,81.47,1.52,6.90
8310,"sdb",0.00,5.30,0.80,1.50,188.00,54.40,105.39,0.01,4.00,3.30,0.76
8320,"sdb",0.40,7098.10,2.40,112.40,592.00,57684.00,507.63,19.11,166.42,1.42,16.35
8330,"sdb",0.00,9826.30,3.30,128.10,850.40,79635.20,612.52,21.79,165.85,1.34,17.64
8340,"sdb",0.00,2165.00,1.50,41.30,393.60,17650.40,421.59,2.27,52.93,0.73,3.12
8350,"sdb",0.00,6518.30,2.40,84.40,523.20,52821.60,614.57,9.40,108.34,1.24,10.72
8360,"sdb",0.10,9866.60,1.60,128.90,461.60,79964.00,616.29,21.66,165.97,1.37,17.83
8370,"sdb",0.00,2511.30,3.80,37.90,1050.40,20393.60,514.24,2.66,63.85,0.89,3.73
8380,"sdb",0.00,6043.10,2.00,105.40,503.20,49188.00,462.67,9.31,86.70,0.76,8.13
8390,"sdb",0.00,7913.90,0.60,119.20,84.00,64264.80,537.14,10.55,88.07,0.96,11.46
8400,"sdb",0.00,2358.20,3.30,35.20,828.80,19147.20,518.86,2.38,61.75,1.77,6.83
8410,"sdb",0.00,4.80,3.50,1.50,861.60,50.40,182.40,0.03,5.40,3.40,1.70
8420,"sdb",0.00,17596.40,1.80,291.90,511.20,143106.40,488.99,38.83,132.19,1.12,32.82
8430,"sdb",0.00,2367.40,0.80,35.30,156.80,19221.60,536.80,1.95,54.13,1.07,3.87
8440,"sdb",0.00,6.40,2.20,3.20,560.00,76.80,117.93,0.01,1.63,1.09,0.59
8450,"sdb",0.00,12896.20,1.30,202.20,352.80,97877.60,482.70,23.79,111.16,0.88,17.97
8460,"sdb",0.00,3715.40,2.20,79.20,628.00,37266.40,465.53,11.28,152.83,1.47,11.96
8470,"sdb",0.00,2008.40,1.70,29.70,366.40,16304.80,530.93,2.89,91.92,1.44,4.51
8480,"sdb",0.00,6947.30,2.10,106.20,380.80,56428.00,524.55,12.22,112.85,1.15,12.48
8490,"sdb",0.30,9658.90,1.70,125.50,530.40,78275.20,619.54,22.35,175.72,1.39,17.65
8500,"sdb",0.00,2713.70,2.30,36.40,618.40,22000.80,584.48,2.88,74.43,1.01,3.92
8510,"sdb",0.20,6451.60,0.50,107.00,182.40,52468.80,489.78,13.90,129.27,1.23,13.18
8520,"sdb",0.50,7430.70,1.50,97.50,344.00,60225.60,611.81,22.66,228.90,1.93,19.07
8530,"sdb",0.00,2339.30,3.40,33.30,946.40,18980.80,542.98,2.61,71.17,1.46,5.34
8540,"sdb",0.00,15.50,3.60,1.90,701.60,139.20,152.87,0.13,22.75,12.11,6.66
8550,"sdb",0.00,13471.20,0.70,176.50,181.60,109181.60,617.17,21.37,120.59,1.26,22.40
8560,"sdb",0.00,2085.80,3.10,31.30,844.80,16936.80,516.91,2.13,62.00,0.85,2.91
8570,"sdb",0.00,4.80,1.40,1.60,360.80,51.20,137.33,0.01,2.83,2.07,0.62
8580,"sdb",0.10,15824.40,2.40,251.10,583.20,128604.00,509.61,31.49,124.22,1.07,27.24
8590,"sdb",0.00,2152.10,1.10,30.90,227.20,17464.00,552.85,2.22,69.34,0.68,2.19
8600,"sdb",0.00,4.50,0.10,1.30,2.40,46.40,34.86,0.00,1.57,1.00,0.14
8610,"sdb",0.00,6478.50,0.60,110.00,68.80,52708.00,477.19,12.77,115.48,0.94,10.37
8620,"sdb",0.30,8693.20,3.40,144.90,888.00,70704.80,482.76,22.92,154.53,1.26,18.66
8630,"sdb",0.00,2023.60,1.90,29.20,521.60,16422.40,544.82,1.99,64.01,0.86,2.66
8640,"sdb",0.00,6132.80,2.10,105.90,534.40,49909.60,467.07,9.11,84.39,0.77,8.35
8650,"sdb",0.00,9045.90,1.70,156.00,418.40,73615.20,469.46,19.66,124.67,1.11,17.58
8660,"sdb",0.10,2317.20,1.80,31.50,504.80,18789.60,579.41,2.16,65.03,0.83,2.78
8670,"sdb",0.00,7206.30,3.80,122.50,845.60,58630.40,470.91,15.54,123.02,1.06,13.41
8680,"sdb",0.00,8926.00,1.10,133.40,287.20,72475.20,540.98,16.00,118.96,1.14,15.35
8690,"sdb",0.00,2376.80,2.80,36.50,675.20,19306.40,508.44,2.51,63.80,0.98,3.87
8700,"sdb",0.00,16.00,3.70,2.40,841.60,147.20,162.10,0.03,4.30,3.23,1.97
8710,"sdb",0.10,14216.80,2.20,218.50,533.60,115482.40,525.67,26.08,118.19,1.17,25.90
8720,"sdb",0.00,2360.80,4.00,35.90,946.40,19173.60,504.26,2.46,61.67,1.08,4.31
8730,"sdb",0.00,3.00,1.70,0.80,429.60,30.40,184.00,0.01,5.16,4.24,1.06
8740,"sdb",0.00,16028.00,2.10,198.90,453.60,121725.60,607.86,30.10,142.39,1.26,25.29
8750,"sdb",0.00,157.40,5.30,17.50,1378.40,9488.80,476.63,1.75,141.51,2.24,5.10
8760,"sdb",0.00,2197.60,3.60,32.20,853.60,17838.40,522.12,1.92,53.73,1.01,3.60
8770,"sdb",0.20,6681.60,1.00,111.50,339.20,54344.80,486.08,14.59,129.68,1.05,11.81
8780,"sdb",0.00,8390.00,1.40,109.10,292.80,67992.80,617.97,17.97,162.60,1.43,15.80
8790,"sdb",0.00,2225.20,3.00,34.00,603.20,18073.60,504.78,2.41,65.20,0.99,3.66
8800,"sdb",0.10,6869.50,2.50,112.00,666.40,55852.00,493.61,17.68,154.41,1.34,15.32
8810,"sdb",0.30,10830.60,2.20,140.40,661.60,87768.00,620.12,26.49,185.80,1.71,24.32
8820,"sdb",0.00,2321.50,3.90,33.20,939.20,18837.60,533.07,2.31,62.13,1.13,4.19
8830,"sdb",0.00,3.00,1.10,0.80,199.20,30.40,120.84,0.01,5.68,5.42,1.03
8840,"sdb",0.00,14659.00,2.10,206.30,505.60,118922.40,573.07,29.77,142.85,1.34,27.91
8850,"sdb",0.00,2089.00,2.70,29.90,703.20,16951.20,541.55,2.16,66.19,0.82,2.67
8860,"sdb",0.00,3.70,1.50,3.20,333.60,55.20,82.72,0.01,2.06,1.87,0.88
8870,"sdb",0.00,14188.30,2.90,242.70,630.40,115448.00,472.63,29.36,119.53,0.99,24.26
8880,"sdb",0.00,1933.90,2.30,34.80,636.80,15749.60,441.68,1.91,51.51,0.74,2.75
8890,"sdb",0.00,4.40,0.30,2.80,57.60,57.60,37.16,0.01,2.10,2.03,0.63
8900,"sdb",0.00,6994.60,3.90,119.50,940.00,56912.80,468.82,11.61,94.08,0.84,10.42
8910,"sdb",0.00,9033.10,4.30,129.00,1017.60,73296.80,557.50,13.21,99.07,1.07,14.30
8920,"sdb",0.00,2577.20,1.10,36.70,270.40,20911.20,560.36,2.51,66.48,1.11,4.18
8930,"sdb",0.00,6555.00,3.40,95.80,868.00,53206.40,545.10,13.40,135.10,1.19,11.81
8940,"sdb",0.40,8156.30,3.80,106.80,1067.20,66104.80,607.34,20.35,183.96,1.50,16.56
8950,"sdb",0.00,2499.70,3.00,35.60,672.80,20282.40,542.88,2.58,66.92,1.08,4.15
8960,"sdb",0.00,6187.30,1.10,98.10,114.40,45791.20,462.76,11.36,103.86,0.92,9.09
8970,"sdb",0.00,8082.80,2.70,128.90,629.60,70186.40,538.12,13.32,109.24,1.20,15.76
8980,"sdb",0.00,2017.50,3.20,30.10,800.80,16380.80,515.96,2.17,65.14,0.86,2.87
8990,"sdb",0.00,2.80,0.70,0.90,71.20,29.60,63.00,0.03,17.69,17.69,2.83
9000,"sdb",0.00,16444.20,2.50,216.10,627.20,133282.40,612.58,31.11,142.31,1.22,26.73
9010,"sdb",0.00,2457.10,2.70,35.30,624.80,19939.20,541.16,2.39,63.02,0.86,3.28
9020,"sdb",0.00,3.60,3.20,1.10,768.00,37.60,187.35,0.01,2.63,2.33,1.00
9030,"sdb",0.00,10937.90,3.40,157.60,872.80,80148.80,503.24,21.33,115.05,1.08,17.36
9040,"sdb",0.00,3019.20,0.80,53.10,190.40,33193.60,619.37,8.94,217.85,1.43,7.69
9050,"sdb",0.00,2237.00,4.10,32.70,1068.80,18157.60,522.46,2.24,60.86,1.04,3.81
9060,"sdb",0.00,6188.30,4.40,108.10,996.00,50371.20,456.60,12.24,108.76,1.33,14.92
9070,"sdb",0.10,8530.30,2.10,113.30,495.20,69148.80,603.50,23.34,202.25,1.79,20.62
9080,"sdb",0.00,2512.10,4.10,35.50,1007.20,20380.80,540.10,2.34,59.17,0.87,3.45
9090,"sdb",0.00,7613.20,1.60,125.90,340.80,61912.80,488.26,18.80,147.48,1.21,15.46
9100,"sdb",0.00,9067.50,2.50,121.00,534.40,73508.00,599.53,19.99,161.87,1.41,17.45
9110,"sdb",0.00,1970.60,4.50,28.60,1226.40,15993.60,520.24,2.16,65.20,1.60,5.28
9120,"sdb",0.00,3.10,2.20,0.80,532.00,31.20,187.73,0.01,3.67,3.40,1.02
9130,"sdb",0.00,17477.40,2.70,228.50,724.80,141647.20,615.80,35.89,155.23,1.40,32.45
9140,"sdb",0.00,2392.90,3.20,36.00,655.20,19431.20,512.41,2.44,62.28,0.99,3.90
9150,"sdb",0.00,3.60,2.80,0.90,575.20,36.00,165.19,0.02,5.32,4.41,1.63
9160,"sdb",0.00,14530.80,3.30,202.40,845.60,109042.40,534.21,28.74,131.95,1.17,23.99
9170,"sdb",0.00,1071.00,4.50,28.90,1176.00,17622.40,562.83,4.66,187.42,4.19,13.99
9180,"sdb",0.00,2409.10,1.00,34.80,108.80,19551.20,549.16,2.31,64.53,0.82,2.92
9190,"sdb",0.00,5951.40,2.50,95.00,540.80,48371.20,501.66,7.01,71.92,0.81,7.93
