Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
15210,"sdb",0.00,798.00,0.00,36.30,0.00,6675.20,183.89,0.60,16.56,0.20,0.74
15220,"sdb",0.00,1265.40,0.00,21.80,0.00,10297.60,472.37,0.79,36.17,0.55,1.19
15230,"sdb",0.00,1666.00,0.00,28.10,0.00,13552.80,482.31,1.33,47.42,0.54,1.52
15240,"sdb",0.00,978.30,0.00,17.60,0.00,7968.00,452.73,0.42,24.00,0.60,1.06
15250,"sdb",0.00,1137.50,0.00,17.00,0.00,9236.00,543.29,0.62,36.24,0.67,1.14
15260,"sdb",0.00,1311.00,0.00,20.50,0.00,10652.00,519.61,0.80,39.13,0.61,1.26
15270,"sdb",0.00,1293.00,0.00,21.30,0.00,10514.40,493.63,0.79,37.00,0.61,1.30
15280,"sdb",0.00,1307.70,0.00,20.00,0.00,10621.60,531.08,0.85,42.47,0.66,1.32
15290,"sdb",0.00,1668.00,0.00,30.50,0.00,13588.00,445.51,1.17,38.21,0.50,1.54
15300,"sdb",0.00,784.90,0.00,16.30,0.00,6409.60,393.23,0.30,18.39,0.45,0.74
15310,"sdb",0.00,1269.10,0.00,22.20,0.00,10330.40,465.33,0.84,37.72,0.58,1.28
15320,"sdb",0.00,1404.70,0.00,22.30,0.00,11416.00,511.93,0.93,41.80,0.64,1.42
15330,"sdb",0.00,1105.90,0.00,16.80,0.00,8981.60,534.62,0.45,27.08,0.66,1.11
15340,"sdb",0.00,1283.80,0.00,22.10,0.00,10447.20,472.72,0.90,40.62,0.58,1.29
15350,"sdb",0.00,1590.10,0.00,27.10,0.00,12937.60,477.40,1.29,47.68,0.55,1.48
15360,"sdb",0.00,923.70,0.00,16.20,0.00,7519.20,464.15,0.32,19.46,0.54,0.88
15370,"sdb",0.00,1445.90,0.00,22.10,0.00,11744.00,531.40,0.97,43.91,0.64,1.41
15380,"sdb",0.00,1232.90,0.00,25.60,0.00,10068.00,393.28,0.88,34.29,0.43,1.09
15390,"sdb",0.00,840.70,0.00,13.20,0.00,6831.20,517.52,0.28,21.59,0.67,0.89
15400,"sdb",0.00,1372.80,0.00,20.70,0.00,11148.00,538.55,0.91,43.90,0.66,1.36
15410,"sdb",0.00,1387.30,0.00,23.20,0.00,11284.00,486.38,0.90,38.98,0.61,1.41
15420,"sdb",0.00,1098.60,0.00,18.20,0.00,8934.40,490.90,0.49,27.10,0.62,1.12
15430,"sdb",0.00,1388.90,0.00,22.40,0.00,11290.40,504.04,1.14,51.11,0.63,1.40
15440,"sdb",0.00,1384.80,0.00,21.60,0.00,11251.20,520.89,0.84,38.83,0.66,1.43
15450,"sdb",0.00,876.40,0.00,16.50,0.00,7143.20,432.92,0.29,17.36,0.56,0.92
15460,"sdb",0.00,1501.00,0.00,23.20,0.00,12193.60,525.59,1.01,43.53,0.66,1.52
15470,"sdb",0.00,1317.30,0.00,20.70,0.00,10704.00,517.10,0.84,40.80,0.66,1.36
15480,"sdb",0.00,933.50,0.00,17.10,0.00,7604.80,444.73,0.36,20.88,0.59,1.01
15490,"sdb",0.00,1491.80,0.00,22.30,0.00,12112.80,543.17,0.87,39.17,0.66,1.48
15500,"sdb",0.00,1806.80,0.00,31.00,0.00,14702.40,474.27,1.58,51.07,0.55,1.72
15510,"sdb",0.00,970.60,0.00,17.00,0.00,7900.80,464.75,0.39,22.71,0.59,1.01
15520,"sdb",0.00,1275.60,0.00,20.00,0.00,10364.80,518.24,0.91,45.44,0.65,1.29
15530,"sdb",0.00,1722.60,0.00,30.70,0.00,14026.40,456.89,1.25,40.79,0.51,1.58
15540,"sdb",0.00,970.80,0.00,14.80,0.00,7884.80,532.76,0.38,25.34,0.69,1.02
15550,"sdb",0.00,1614.60,0.00,13.90,0.00,5808.00,417.84,1.13,22.20,0.91,1.27
15560,"sdb",0.00,1570.70,0.00,33.50,0.00,17717.60,528.88,1.25,57.90,0.48,1.60
15570,"sdb",0.00,1003.00,0.00,16.30,0.00,7615.20,467.19,0.37,25.83,0.61,1.00
15580,"sdb",0.00,1020.20,0.00,19.20,0.00,7603.20,396.00,0.48,28.79,0.49,0.94
15590,"sdb",0.00,1365.50,0.00,27.40,0.00,14730.40,537.61,1.45,53.89,0.63,1.72
15600,"sdb",0.00,992.20,0.00,16.60,0.00,8070.40,486.17,0.41,24.51,0.60,1.00
15610,"sdb",0.00,970.20,0.10,15.70,0.80,7887.20,499.24,0.37,23.66,0.68,1.08
15620,"sdb",0.00,2000.90,0.00,36.80,0.00,16301.60,442.98,1.93,52.39,0.51,1.89
15630,"sdb",0.00,894.90,0.10,16.30,0.80,7289.60,444.54,0.29,17.91,0.55,0.90
15640,"sdb",0.00,1080.20,0.00,16.70,0.00,8775.20,525.46,0.43,25.77,0.67,1.12
15650,"sdb",0.00,1887.80,0.00,30.80,0.00,15348.80,498.34,1.60,51.98,0.61,1.87
15660,"sdb",0.00,918.30,0.00,16.40,0.00,7477.60,455.95,0.31,19.13,0.56,0.92
15670,"sdb",0.00,974.80,0.00,15.10,0.00,7919.20,524.45,0.35,23.26,0.68,1.02
15680,"sdb",0.00,2249.50,0.00,41.60,0.00,18328.80,440.60,2.28,54.92,0.51,2.13
15690,"sdb",0.00,932.20,0.00,17.40,0.00,7596.80,436.60,0.40,23.18,0.53,0.93
15700,"sdb",0.00,992.00,0.00,15.30,0.00,8058.40,526.69,0.40,25.90,0.68,1.04
15710,"sdb",0.00,1882.10,0.00,28.60,0.00,15285.60,534.46,1.64,57.44,0.64,1.84
15720,"sdb",0.00,867.40,0.00,16.30,0.00,7069.60,433.72,0.34,20.83,0.59,0.96
15730,"sdb",0.00,1012.30,0.00,16.10,0.00,8227.20,511.01,0.38,23.71,0.65,1.05
15740,"sdb",0.00,1593.20,0.00,24.20,0.00,12939.20,534.68,1.13,46.87,0.66,1.59
15750,"sdb",0.00,906.90,0.00,16.80,0.00,7389.60,439.86,0.33,19.74,0.55,0.93
15760,"sdb",0.00,1039.80,0.00,15.80,0.00,8444.80,534.48,0.40,25.13,0.70,1.10
15770,"sdb",0.00,1908.20,0.00,29.50,0.00,15501.60,525.48,1.70,57.47,0.64,1.88
15780,"sdb",0.00,997.50,0.00,17.40,0.00,8119.20,466.62,0.35,20.05,0.57,1.00
15790,"sdb",0.00,905.80,0.00,14.50,0.00,7362.40,507.75,0.30,20.48,0.64,0.93
15800,"sdb",0.00,1927.00,0.00,29.20,0.00,15649.60,535.95,1.39,47.43,0.63,1.85
15810,"sdb",0.00,985.40,0.00,19.40,0.00,8038.40,414.35,0.43,22.40,0.49,0.96
15820,"sdb",0.00,856.90,0.00,13.60,0.00,6964.00,512.06,0.28,20.60,0.68,0.92
15830,"sdb",0.00,1784.40,0.00,26.70,0.00,14488.80,542.65,1.41,52.76,0.67,1.79
15840,"sdb",0.00,965.70,0.00,183.30,0.00,9192.00,50.15,1.02,5.58,0.06,1.10
15850,"sdb",0.00,974.60,0.00,15.20,0.00,7918.40,520.95,0.38,25.11,0.69,1.05
15860,"sdb",0.00,2018.60,0.00,29.70,0.00,16386.40,551.73,1.55,52.35,0.65,1.94
15870,"sdb",0.00,887.30,0.00,129.60,0.00,8135.20,62.77,0.84,6.52,0.07,0.92
15880,"sdb",0.00,1034.40,0.10,19.20,0.80,8428.80,436.77,0.46,23.92,0.59,1.14
15890,"sdb",0.00,2326.60,0.00,39.10,0.00,18925.60,484.03,2.03,52.04,0.56,2.19
15900,"sdb",0.00,920.40,0.00,18.10,0.00,7508.00,414.81,0.34,19.06,0.48,0.86
15910,"sdb",0.00,859.70,0.00,18.90,0.00,7028.80,371.89,0.28,14.95,0.46,0.87
15920,"sdb",0.00,2093.90,0.00,31.90,0.00,17006.40,533.12,1.91,59.93,0.64,2.05
15930,"sdb",0.00,965.30,0.00,15.80,0.00,7848.80,496.76,0.37,23.51,0.63,1.00
15940,"sdb",0.00,788.30,0.00,15.70,0.00,6432.00,409.68,0.26,16.50,0.53,0.83
15950,"sdb",0.00,2054.20,0.00,36.00,0.00,16721.60,464.49,1.78,49.37,0.54,1.94
15960,"sdb",0.00,1075.80,0.00,16.60,0.00,8739.20,526.46,0.43,26.13,0.68,1.13
15970,"sdb",0.00,1177.30,0.00,20.30,0.00,9580.80,471.96,0.50,24.75,0.58,1.17
15980,"sdb",0.00,1832.20,0.00,30.20,0.00,14899.20,493.35,1.53,50.59,0.61,1.84
15990,"sdb",0.00,971.70,0.00,173.60,0.00,9162.40,52.78,0.94,5.42,0.06,1.11
16000,"sdb",0.00,1279.20,0.00,24.60,0.00,10430.40,424.00,0.62,25.13,0.48,1.19
16010,"sdb",0.00,2134.80,0.00,36.60,0.00,17371.20,474.62,1.77,48.33,0.55,2.03
16020,"sdb",0.00,763.80,0.00,15.30,0.00,6232.80,407.37,0.22,14.58,0.46,0.71
16030,"sdb",0.00,1032.00,0.00,17.30,0.00,8394.40,485.23,0.39,22.61,0.58,1.00
16040,"sdb",0.00,1934.20,0.00,29.50,0.00,15709.60,532.53,1.53,51.87,0.64,1.89
16050,"sdb",0.00,997.90,0.00,17.90,0.00,8126.40,453.99,0.37,20.63,0.59,1.05
16060,"sdb",0.00,726.40,0.00,12.10,0.00,5908.00,488.26,0.22,18.51,0.67,0.81
16070,"sdb",0.00,1607.40,0.00,31.00,0.00,13107.20,422.81,0.89,28.88,0.48,1.49
16080,"sdb",0.00,1053.90,0.00,21.60,0.00,8604.00,398.33,0.52,24.30,0.48,1.04
16090,"sdb",0.00,954.10,0.00,15.00,0.00,7752.80,516.85,0.34,22.65,0.66,0.99
16100,"sdb",0.00,1685.30,0.00,25.40,0.00,13685.60,538.80,0.96,37.96,0.63,1.61
16110,"sdb",0.00,825.10,0.00,15.60,0.00,6725.60,431.13,0.25,16.32,0.54,0.84
16120,"sdb",0.00,716.60,0.00,11.70,0.00,5826.40,497.98,0.21,17.89,0.68,0.79
16130,"sdb",0.00,2200.10,0.00,33.67,0.00,17870.13,530.80,2.06,61.16,0.64,2.15
16140,"sdb",0.00,862.50,0.00,15.90,0.00,7027.20,441.96,0.32,20.01,0.61,0.97
16150,"sdb",0.00,841.70,0.00,14.20,0.00,6847.20,482.20,0.28,19.90,0.61,0.86
16160,"sdb",0.00,1914.80,0.00,32.20,0.00,15576.00,483.73,1.55,47.99,0.56,1.81
16170,"sdb",0.00,1181.90,0.00,23.10,0.00,9640.00,417.32,0.53,23.16,0.48,1.10
16180,"sdb",0.00,918.50,0.00,22.20,0.00,7525.60,338.99,0.41,18.46,0.38,0.85
16190,"sdb",0.00,1708.10,0.00,28.80,0.00,13895.20,482.47,1.22,42.49,0.57,1.64
16200,"sdb",0.00,1390.40,0.00,23.50,0.00,11311.20,481.33,0.74,31.38,0.57,1.34
16210,"sdb",0.00,1172.80,0.00,19.80,0.00,9540.80,481.86,0.51,26.01,0.61,1.21
16220,"sdb",0.00,1668.30,0.00,25.60,0.00,13551.20,529.34,1.16,45.19,0.66,1.69
16230,"sdb",0.00,796.50,0.00,12.80,0.00,6474.40,505.81,0.25,19.34,0.66,0.84
16240,"sdb",0.00,1017.10,0.00,34.40,0.00,8412.00,244.53,0.55,15.88,0.28,0.95
16250,"sdb",0.00,2107.80,0.10,35.50,0.80,17146.40,481.66,1.47,41.28,0.58,2.05
16260,"sdb",0.00,1032.90,0.00,20.50,0.00,8427.20,411.08,0.41,19.88,0.47,0.96
16270,"sdb",0.00,908.00,0.00,14.40,0.00,7379.20,512.44,0.32,22.00,0.66,0.95
16280,"sdb",0.00,1831.80,0.00,30.20,0.00,14896.00,493.25,1.45,47.97,0.60,1.82
16290,"sdb",0.00,1242.50,0.00,18.60,0.00,10088.80,542.41,0.56,30.34,0.68,1.27
16300,"sdb",0.00,817.40,0.00,13.30,0.00,6645.60,499.67,0.28,21.08,0.67,0.89
16310,"sdb",0.00,2107.80,0.00,35.10,0.00,17143.20,488.41,2.03,57.81,0.59,2.08
16320,"sdb",0.00,1234.70,0.00,23.50,0.00,10065.60,428.32,0.57,24.07,0.49,1.15
16330,"sdb",0.00,795.40,0.00,14.50,0.00,6479.20,446.84,0.24,16.41,0.55,0.80
16340,"sdb",0.00,1625.90,0.00,26.50,0.00,13219.20,498.84,1.10,41.61,0.59,1.56
16350,"sdb",0.00,794.20,0.00,16.40,0.00,6484.80,395.41,0.22,13.55,0.49,0.80
16360,"sdb",0.00,1187.40,0.00,18.10,0.00,9644.00,532.82,0.51,27.99,0.67,1.21
16370,"sdb",0.00,1960.10,0.00,29.30,0.00,15915.20,543.18,1.54,52.41,0.67,1.96
16380,"sdb",0.00,963.70,0.00,21.90,0.00,7884.80,360.04,0.44,20.20,0.42,0.92
16390,"sdb",0.00,1193.10,0.00,17.60,0.00,9685.60,550.32,0.54,30.65,0.72,1.26
16400,"sdb",0.00,1988.00,0.00,34.00,0.00,16176.00,475.76,1.65,48.54,0.56,1.92
16410,"sdb",0.00,1002.60,0.00,17.50,0.00,8160.80,466.33,0.38,21.90,0.61,1.07
16420,"sdb",0.00,1269.50,0.00,19.40,0.00,10311.20,531.51,0.63,32.47,0.66,1.29
16430,"sdb",0.00,2403.80,0.00,40.80,0.00,19556.80,479.33,2.27,55.56,0.58,2.37
16440,"sdb",0.00,1150.00,0.00,25.90,0.00,9407.20,363.21,0.61,23.61,0.41,1.07
16450,"sdb",0.00,1025.00,0.00,27.10,0.00,8416.80,310.58,0.33,12.30,0.37,1.00
16460,"sdb",0.00,12594.80,0.00,755.40,0.00,99296.00,131.45,36.72,47.27,0.35,26.07
16470,"sdb",0.00,33499.90,0.00,447.50,0.00,279084.80,623.65,118.19,266.36,1.89,84.49
16480,"sdb",0.00,849.00,0.00,22.70,0.00,6973.60,307.21,0.31,13.84,0.37,0.83
16490,"sdb",0.00,29574.10,0.10,432.30,0.80,230760.80,533.68,93.28,211.20,1.55,66.92
16500,"sdb",0.00,15664.70,0.00,229.60,0.00,136444.80,594.27,54.34,245.19,1.73,39.70
16510,"sdb",0.00,30471.00,0.00,494.60,0.00,238624.00,482.46,89.73,177.67,1.29,63.81
16520,"sdb",0.00,13710.70,0.00,191.60,0.00,120319.20,627.97,50.94,275.52,1.95,37.32
16530,"sdb",0.00,8478.50,0.00,140.90,0.00,62808.00,445.76,18.52,120.12,0.96,13.53
16540,"sdb",0.00,33575.90,0.30,1591.30,2.40,287484.80,180.63,116.71,74.33,0.54,85.94
16550,"sdb",0.00,880.90,0.00,23.40,0.00,7234.40,309.16,0.62,26.63,0.36,0.85
16560,"sdb",0.00,29140.30,0.10,616.30,0.80,234248.80,380.03,89.03,142.24,1.08,66.67
16570,"sdb",0.00,16181.40,0.00,229.90,0.00,135094.40,587.62,51.07,228.03,1.72,39.57
16580,"sdb",0.00,8776.30,0.10,131.90,0.80,63260.00,479.25,18.65,129.85,1.01,13.28
16590,"sdb",0.00,35646.20,0.20,475.10,1.60,296976.00,624.82,121.71,259.25,1.90,90.08
16600,"sdb",0.00,8667.70,0.00,101.30,0.00,60103.20,593.32,17.88,152.06,1.28,12.95
16610,"sdb",0.00,36820.00,0.10,487.30,0.80,308508.00,632.97,127.63,266.95,1.90,92.78
16620,"sdb",0.00,603.50,0.00,13.10,0.00,4932.80,376.55,0.30,22.76,0.49,0.64
16630,"sdb",0.00,26086.00,0.10,928.40,0.80,209603.20,225.74,82.57,86.95,0.63,58.20
16640,"sdb",0.00,17353.50,0.30,239.60,2.40,147258.40,613.84,59.47,255.58,1.93,46.26
16650,"sdb",0.00,878.40,0.00,18.00,0.00,7171.20,398.40,0.77,42.91,0.46,0.82
16660,"sdb",0.00,783.30,0.00,16.10,0.00,6395.20,397.22,0.50,31.27,0.43,0.69
16670,"sdb",0.00,1732.80,0.00,32.30,0.00,14120.80,437.18,1.46,45.32,0.48,1.56
16680,"sdb",0.00,827.90,0.00,18.30,0.00,6769.60,369.92,0.71,38.55,0.42,0.77
16690,"sdb",0.00,1024.60,0.00,19.80,0.00,8355.20,421.98,0.81,40.69,0.50,0.99
16700,"sdb",0.00,1594.60,0.00,29.90,0.00,12996.00,434.65,1.20,40.19,0.56,1.67
16710,"sdb",0.00,1134.00,0.10,20.60,0.80,9236.80,446.26,1.12,54.01,0.53,1.10
16720,"sdb",0.00,939.00,0.00,18.40,0.00,7659.20,416.26,0.68,37.04,0.49,0.91
16730,"sdb",0.00,2163.00,0.00,39.90,0.00,17623.20,441.68,2.00,50.07,0.48,1.93
16740,"sdb",0.00,833.10,0.00,16.20,0.00,6794.40,419.41,0.75,46.11,0.48,0.78
16750,"sdb",0.00,984.30,0.10,20.70,0.80,8040.00,386.58,0.54,26.17,0.46,0.96
16760,"sdb",0.00,1689.80,0.00,31.60,0.00,13771.20,435.80,1.43,45.24,0.47,1.48
16770,"sdb",0.00,987.10,0.00,19.60,0.00,8053.60,410.90,1.06,54.05,0.45,0.89
16780,"sdb",0.00,921.10,0.00,19.60,0.00,7525.60,383.96,0.67,34.34,0.44,0.86
16790,"sdb",0.00,1105.10,0.00,21.20,0.00,9010.40,425.02,0.95,44.64,0.47,0.99
16800,"sdb",0.00,1181.90,0.00,23.00,0.00,9639.20,419.10,1.06,46.08,0.46,1.05
16810,"sdb",0.00,2169.90,0.00,39.00,0.00,17671.20,453.11,2.11,54.19,0.49,1.92
16820,"sdb",0.00,763.90,0.00,18.40,0.00,6258.40,340.13,0.46,25.07,0.37,0.68
16830,"sdb",0.00,1057.50,0.10,18.10,0.80,8604.80,472.84,0.52,28.63,0.53,0.97
16840,"sdb",0.00,2165.30,0.00,39.40,0.00,17637.60,447.65,2.06,52.35,0.48,1.90
16850,"sdb",0.00,830.00,0.10,17.60,0.80,6781.60,383.19,0.39,21.99,0.44,0.77
16860,"sdb",0.00,929.40,0.00,18.80,0.00,7585.60,403.49,0.68,36.22,0.45,0.85
16870,"sdb",0.00,1854.00,0.00,33.20,0.00,15097.60,454.75,1.75,52.80,0.49,1.63
16880,"sdb",0.00,511.80,0.00,8.10,0.00,4159.20,513.48,0.21,25.94,0.70,0.57
16890,"sdb",0.00,836.40,0.00,16.20,0.00,6821.60,421.09,0.73,45.15,0.50,0.81
16900,"sdb",0.00,1502.80,0.00,22.20,0.00,12200.00,549.55,1.08,48.87,0.66,1.46
16910,"sdb",0.00,922.90,0.00,15.40,0.00,7506.40,487.43,0.79,51.25,0.56,0.86
16920,"sdb",0.00,729.30,0.00,13.50,0.00,5942.40,440.18,0.50,37.05,0.53,0.71
16930,"sdb",0.00,1638.40,0.00,25.10,0.00,13308.00,530.20,1.28,50.87,0.62,1.56
16940,"sdb",0.00,664.40,0.00,10.60,0.00,5400.00,509.43,0.32,30.17,0.63,0.67
16950,"sdb",0.00,1086.60,0.00,19.80,0.00,8851.20,447.03,1.09,54.97,0.53,1.05
16960,"sdb",0.00,1451.10,0.00,24.10,0.00,11801.60,489.69,1.00,41.44,0.58,1.40
16970,"sdb",0.00,985.00,0.00,17.00,0.00,8016.00,471.53,0.80,47.02,0.55,0.94
16980,"sdb",0.00,654.10,0.00,14.20,0.00,5346.40,376.51,0.33,23.25,0.46,0.65
16990,"sdb",0.00,1658.80,0.00,28.10,0.00,13495.20,480.26,1.19,42.42,0.56,1.56
17000,"sdb",0.00,693.70,0.00,14.90,0.00,5668.80,380.46,0.39,26.49,0.39,0.58
17010,"sdb",0.00,962.30,0.00,21.50,0.00,7870.40,366.07,0.98,45.65,0.40,0.86
17020,"sdb",0.00,1994.80,0.00,37.60,0.00,16259.20,432.43,1.59,42.29,0.47,1.76
17030,"sdb",0.00,806.10,0.00,16.10,0.00,6577.60,408.55,0.54,33.36,0.45,0.72
17040,"sdb",0.00,975.00,0.00,19.70,0.00,7957.60,403.94,0.92,46.91,1.03,2.03
17050,"sdb",0.00,1485.50,0.00,31.10,0.00,12133.60,390.15,0.89,28.51,0.42,1.32
17060,"sdb",0.00,547.30,0.00,11.80,0.00,4472.80,379.05,0.23,19.21,0.43,0.51
17070,"sdb",0.00,926.20,0.00,17.80,0.00,7552.00,424.27,0.84,47.13,0.63,1.12
17080,"sdb",0.00,2132.50,0.00,40.50,0.00,17384.00,429.23,1.83,45.11,0.46,1.88
17090,"sdb",0.00,1175.00,0.00,22.20,0.00,9577.60,431.42,0.94,42.56,0.48,1.07
17100,"sdb",0.00,987.90,0.00,19.30,0.00,8059.20,417.58,0.86,44.73,0.46,0.89
17110,"sdb",0.00,1711.00,0.00,30.90,0.00,13935.20,450.98,1.25,40.51,0.51,1.59
17120,"sdb",0.00,855.20,0.00,20.00,0.00,7001.60,350.08,0.50,25.18,0.40,0.80
17130,"sdb",0.00,1009.90,0.00,19.80,0.00,8237.60,416.04,1.04,52.49,0.49,0.97
17140,"sdb",0.00,2087.70,0.00,38.00,0.00,17005.60,447.52,1.73,45.51,0.50,1.89
17150,"sdb",0.00,766.40,0.00,17.60,0.00,6272.00,356.36,0.46,26.06,0.41,0.73
17160,"sdb",0.00,1091.70,0.00,21.50,0.00,8905.60,414.21,1.10,51.25,0.82,1.77
17170,"sdb",0.00,2041.00,0.00,37.00,0.00,16624.00,449.30,1.85,50.07,0.64,2.35
17180,"sdb",0.00,768.90,0.00,15.20,0.00,6273.60,412.74,0.43,28.52,0.46,0.70
17190,"sdb",0.00,1229.60,0.00,26.30,0.00,10047.20,382.02,1.20,45.50,0.42,1.11
17200,"sdb",0.00,1982.00,0.00,36.70,0.00,16149.60,440.04,1.69,45.98,0.49,1.78
17210,"sdb",0.00,858.80,0.00,16.40,0.00,7001.60,426.93,0.50,30.57,0.48,0.78
17220,"sdb",0.00,869.50,0.00,19.70,0.00,7113.60,361.10,0.65,32.87,0.37,0.73
17230,"sdb",0.00,1840.40,0.00,33.70,0.00,14992.80,444.89,1.36,40.43,0.50,1.69
17240,"sdb",0.00,797.10,0.00,15.90,0.00,6504.80,409.11,0.44,27.84,0.47,0.74
17250,"sdb",0.00,912.20,0.00,18.20,0.00,7443.20,408.97,0.76,41.68,0.45,0.81
17260,"sdb",0.00,1862.00,0.00,37.20,0.00,15193.60,408.43,1.80,48.38,0.44,1.65
17270,"sdb",0.00,954.40,0.00,18.40,0.00,7782.40,422.96,0.65,35.23,0.78,1.43
17280,"sdb",0.00,1052.90,0.00,20.40,0.00,8586.40,420.90,0.91,44.65,0.44,0.90
17290,"sdb",0.00,1851.20,0.00,36.20,0.00,15099.20,417.10,1.77,48.90,0.46,1.65
17300,"sdb",0.00,1109.60,0.00,21.10,0.00,9045.60,428.70,0.85,40.12,0.48,1.01
17310,"sdb",0.00,915.70,0.00,18.60,0.00,7474.40,401.85,0.65,34.98,0.44,0.81
17320,"sdb",0.00,1862.10,0.00,34.40,0.00,15172.00,441.05,1.58,45.97,0.49,1.67
17330,"sdb",0.00,1064.90,0.00,23.50,0.00,8707.20,370.52,0.82,34.79,0.41,0.96
17340,"sdb",0.00,978.60,0.00,19.20,0.00,7982.40,415.75,0.81,42.03,0.47,0.90
17350,"sdb",0.00,1970.40,0.00,37.10,0.00,16060.00,432.88,1.61,43.29,0.48,1.77
17360,"sdb",0.00,881.90,0.00,19.90,0.00,7214.40,362.53,0.70,35.26,0.40,0.80
17370,"sdb",0.00,798.60,0.00,16.80,0.00,6523.20,388.29,0.53,31.58,0.44,0.74
17380,"sdb",0.00,1714.40,0.00,33.20,0.00,13980.80,421.11,1.38,41.64,0.47,1.55
17390,"sdb",0.00,1011.70,0.00,19.80,0.00,8252.00,416.77,0.87,43.71,0.47,0.93
17400,"sdb",0.00,898.20,0.00,21.60,0.00,7358.40,340.67,0.68,31.47,0.39,0.84
17410,"sdb",0.00,2006.29,0.00,37.66,0.00,16351.65,434.16,1.89,50.06,0.48,1.81
17420,"sdb",0.00,1010.00,0.00,19.70,0.00,8237.60,418.15,0.77,39.15,0.48,0.94
17430,"sdb",0.00,982.70,0.00,23.60,0.00,8050.40,341.12,0.81,34.30,0.36,0.86
17440,"sdb",0.00,2137.30,0.00,39.90,0.00,17417.60,436.53,2.03,50.90,0.48,1.93
17450,"sdb",0.00,828.70,0.00,16.80,0.00,6764.00,402.62,0.52,31.05,0.46,0.78
17460,"sdb",0.00,1079.80,0.00,20.80,0.00,8804.80,423.31,0.85,40.77,0.48,0.99
17470,"sdb",0.00,2044.60,0.00,40.60,0.00,16681.60,410.88,1.94,47.78,0.46,1.85
17480,"sdb",0.00,1078.30,0.00,20.40,0.00,8789.60,430.86,0.83,40.92,0.50,1.01
17490,"sdb",0.00,748.60,0.00,15.50,0.00,6112.80,394.37,0.40,25.92,0.45,0.70
17500,"sdb",0.00,1743.00,0.00,36.20,0.00,14233.60,393.19,1.40,38.68,0.44,1.58
17510,"sdb",0.00,739.20,0.00,15.50,0.00,6037.60,389.52,0.40,25.50,0.43,0.67
17520,"sdb",0.00,1162.70,0.00,23.40,0.00,9488.80,405.50,0.94,40.29,0.45,1.05
17530,"sdb",0.00,1832.30,0.00,33.10,0.00,14923.20,450.85,1.54,46.65,0.50,1.64
17540,"sdb",0.00,1007.80,0.00,22.70,0.00,8244.00,363.17,0.78,34.44,0.42,0.95
17550,"sdb",0.00,1044.00,0.00,21.20,0.00,8521.60,401.96,1.06,49.88,0.45,0.96
17560,"sdb",0.00,1946.90,0.00,36.10,0.00,15864.00,439.45,1.83,50.81,0.48,1.73
17570,"sdb",0.00,1051.00,0.00,22.80,0.00,8590.40,376.77,0.84,36.64,0.43,0.99
17580,"sdb",0.00,788.10,0.00,16.30,0.00,6435.20,394.80,0.55,33.53,0.45,0.74
17590,"sdb",0.00,2526.40,0.00,45.70,0.00,20576.80,450.26,2.40,52.48,0.51,2.32
17600,"sdb",0.00,1076.40,0.00,21.10,0.00,8780.00,416.11,0.85,40.31,0.50,1.05
17610,"sdb",0.00,1152.60,0.00,25.50,0.00,9424.80,369.60,1.07,41.80,0.44,1.11
17620,"sdb",0.00,1799.50,0.00,33.70,0.00,14665.60,435.18,1.61,47.67,0.49,1.65
17630,"sdb",0.00,997.60,0.00,20.20,0.00,8142.40,403.09,0.75,36.98,0.48,0.96
17640,"sdb",0.00,865.80,0.00,20.30,0.00,7088.80,349.20,0.69,33.95,0.40,0.82
17650,"sdb",0.00,1872.70,0.00,34.80,0.00,15260.00,438.51,1.57,45.11,0.49,1.71
17660,"sdb",0.00,1017.40,0.00,20.30,0.00,8301.60,408.95,0.80,39.54,0.48,0.98
17670,"sdb",0.00,1137.80,0.00,22.20,0.00,9280.00,418.02,1.11,50.06,0.49,1.08
17680,"sdb",0.00,2045.30,0.00,40.80,0.00,16688.80,409.04,1.81,44.35,0.47,1.91
17690,"sdb",0.00,877.80,0.00,18.00,0.00,7166.40,398.13,0.57,31.84,0.47,0.84
17700,"sdb",0.00,1125.40,0.00,22.60,0.00,9184.00,406.37,1.12,49.64,0.79,1.78
17710,"sdb",0.00,1607.50,0.00,33.00,0.00,13124.00,397.70,1.04,31.40,0.45,1.48
17720,"sdb",0.00,912.10,0.00,17.90,0.00,7440.00,415.64,0.69,38.35,0.47,0.84
17730,"sdb",0.00,1082.90,0.00,21.30,0.00,8833.60,414.72,0.99,46.54,0.46,0.99
17740,"sdb",0.00,2083.60,0.00,38.20,0.00,16974.40,444.36,1.69,44.30,0.50,1.91
17750,"sdb",0.00,773.60,0.00,18.30,0.00,6335.20,346.19,0.49,26.52,0.38,0.70
17760,"sdb",0.00,905.10,0.00,18.10,0.00,7385.60,408.04,0.73,40.56,0.60,1.08
17770,"sdb",0.00,1828.20,0.00,33.90,0.00,14896.80,439.43,1.48,43.62,0.50,1.68
17780,"sdb",0.00,837.10,0.00,20.20,0.00,6858.40,339.52,0.59,29.13,0.38,0.77
17790,"sdb",0.00,1135.70,0.00,22.10,0.00,9262.40,419.11,0.93,42.28,0.49,1.09
