Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
4000,16364.04,25096.73,22513.18,35806.99,0.00,0.00,0.00
4010,25837.31,42634.35,35407.52,61211.79,0.00,0.00,0.00
4020,30996.60,49215.76,42953.07,70529.89,0.00,0.00,0.00
4030,24945.15,43841.88,33660.35,63153.47,0.00,0.00,0.00
4040,22781.66,40780.23,30980.54,58449.27,0.00,0.00,0.00
4050,20385.16,34671.65,27900.33,49554.13,0.00,0.00,0.00
4060,22870.20,37301.03,30965.96,53369.56,0.00,0.00,0.00
4070,21554.86,32984.75,29548.78,46993.23,0.00,0.00,0.00
4080,16735.37,26993.29,22776.91,38424.69,0.00,0.00,0.00
4090,23793.86,36369.19,32831.28,52021.48,0.00,0.00,0.00
4100,22975.26,32996.01,31643.84,46733.01,0.00,0.00,0.00
4110,27004.41,44754.51,36949.00,63934.89,0.00,0.00,0.00
4120,26992.11,39391.09,37308.56,55851.77,0.00,0.00,0.20
4130,22683.74,34090.45,31074.11,48644.63,0.00,0.00,0.61
4140,25370.20,36779.34,35199.17,52347.08,0.00,0.00,0.00
4150,22272.63,32770.91,30489.41,46521.69,0.00,0.00,0.00
4160,23386.56,33958.55,32078.39,48376.21,0.00,0.00,0.00
4170,25831.61,49819.94,34783.18,71605.48,0.00,0.00,0.00
4180,20504.27,34884.65,27783.85,49914.77,0.00,0.00,0.00
4190,20771.08,28387.37,28791.22,40499.84,0.00,0.00,0.00
4200,18508.83,29958.78,25353.34,42893.86,0.00,0.00,0.00
4210,28605.75,50584.50,38908.33,72264.40,0.00,0.00,0.00
4220,20692.77,33272.51,28214.32,47496.35,0.00,0.00,5.91
4230,23439.02,35079.78,32180.28,49765.96,0.00,0.00,1.12
4240,26117.78,40706.37,35623.31,57895.88,0.00,0.00,12.23
4250,19839.39,29347.96,27380.67,41667.48,0.00,0.00,0.51
4260,20479.84,34367.72,27669.60,48924.79,0.00,0.00,1.22
4270,16638.93,26160.35,22758.70,37271.20,0.00,0.00,0.00
4280,26443.81,47698.36,36119.77,68145.07,0.00,0.00,2.05
4290,24079.37,40773.65,32712.91,58164.55,0.00,0.00,0.51
4300,22678.96,28870.79,31537.77,40853.43,0.00,0.00,0.00
4310,17064.60,28310.89,23454.81,40284.31,0.00,0.00,0.00
4320,23771.21,33124.90,33071.15,46926.12,0.00,0.00,0.82
4330,22027.59,38314.36,29740.41,54709.76,0.00,0.00,1.23
4340,21665.82,30916.33,29622.81,43667.61,0.00,0.00,0.41
4350,22309.10,37703.17,30283.05,53751.26,0.00,0.00,0.41
4360,20400.20,29560.06,28145.23,41787.92,0.00,0.00,0.00
4370,31590.84,43616.05,43686.28,61630.59,0.00,0.00,0.41
4380,15726.91,24949.34,21307.13,35550.74,0.00,0.00,3.06
4390,23250.92,30559.59,32402.73,43335.50,0.00,0.00,0.00
4400,23896.09,41001.13,32763.82,58571.14,0.00,0.00,0.00
4410,20282.60,33717.50,27667.67,47967.49,0.00,0.00,0.00
4420,23381.49,39362.68,31992.82,56164.79,0.00,0.00,0.00
4430,17694.81,30429.74,24139.61,43464.03,0.00,0.00,0.00
4440,22661.37,32202.87,31518.28,45635.60,0.00,0.00,0.00
4450,22593.76,37244.32,31077.38,52916.45,0.00,0.00,0.00
4460,24173.80,38405.02,33421.86,54737.96,0.00,0.00,0.00
4470,19198.67,35015.42,26274.61,50026.42,0.00,0.00,0.82
4480,20561.90,36149.85,27913.71,52018.37,0.00,0.00,0.00
4490,15574.64,29664.77,21075.47,42635.89,0.00,0.00,0.00
4500,19529.44,26303.65,27151.05,37564.66,0.00,0.00,0.00
4510,21186.50,35833.13,28900.86,51293.96,0.00,0.00,0.00
4520,18062.54,33413.41,24281.07,47707.14,0.00,0.00,0.82
4530,24959.73,40001.12,34107.97,56899.74,0.00,0.00,0.41
4540,22471.53,35886.84,30848.27,50989.87,0.00,0.00,0.00
4550,20898.98,37022.60,28604.60,53160.38,0.00,0.00,0.41
4560,27214.24,44554.41,37247.01,63537.37,0.00,0.00,0.00
4570,20256.37,30643.22,28007.95,43736.23,0.00,0.00,0.00
4580,20432.99,33004.18,27916.34,47221.76,0.00,0.00,0.00
4590,23994.39,35053.37,32951.32,49928.43,0.00,0.00,0.00
4600,18984.92,33867.28,26046.72,48320.37,0.00,0.00,0.00
4610,16502.46,29788.54,22571.45,42588.93,0.00,0.00,0.00
4620,16181.77,24720.88,22443.98,35099.62,0.00,0.00,0.00
4630,15816.13,30703.14,21506.97,43840.01,0.00,0.00,0.00
4640,17025.74,29847.00,23306.98,42901.40,0.00,0.00,0.00
4650,18267.82,29490.33,25252.29,42177.84,0.00,0.00,0.71
4660,14520.88,26419.25,19779.75,37773.44,0.00,0.00,0.92
4670,18260.39,31234.42,25101.02,44950.30,0.00,0.00,0.10
4680,20145.29,36229.92,27601.38,51956.84,0.00,0.00,0.51
4690,17036.32,23997.86,23607.82,34161.12,0.00,0.00,0.61
4700,20134.22,32882.28,27641.14,46921.72,0.00,0.00,0.20
4710,16422.57,30419.31,22190.24,43545.10,0.00,0.00,0.10
4720,20948.27,31701.73,29142.24,45208.28,0.00,0.00,0.00
4730,16179.78,28900.30,22035.17,41326.37,0.00,0.00,0.00
4740,23139.24,42084.45,31516.89,60333.56,0.00,0.00,0.00
4750,18760.53,28318.02,25861.63,40356.40,0.00,0.00,0.00
4760,19883.66,33474.26,27207.23,48165.15,0.00,0.00,2.66
4770,23215.78,35196.95,31858.52,50020.57,0.00,0.00,0.61
4780,17209.65,26004.37,23478.99,37078.55,0.00,0.00,0.00
4790,16955.34,25826.04,23156.21,36670.56,0.00,0.00,0.00
4800,15201.93,25999.90,20742.00,36864.41,0.00,0.00,0.41
4810,22070.23,38449.13,29713.81,55135.00,0.00,0.00,0.00
4820,20138.27,32558.27,27635.88,46373.72,0.00,0.00,0.00
4830,19242.09,28363.18,26759.62,40431.74,0.00,0.00,0.00
4840,18771.27,28762.78,25953.95,40931.10,0.00,0.00,0.00
4850,24473.34,39264.25,33720.96,55809.31,0.00,0.00,0.00
4860,18233.54,25845.46,25368.21,36599.32,0.00,0.00,0.00
4870,22359.35,37534.63,30237.04,53674.71,0.00,0.00,0.00
4880,20027.89,25300.00,27878.85,35813.60,0.00,0.00,0.82
4890,19214.13,36235.37,25795.31,51918.57,0.00,0.00,0.00
4900,20501.84,38813.79,27862.45,55789.39,0.00,0.00,0.00
4910,23078.46,36780.21,32114.18,52425.24,0.00,0.00,0.00
4920,17777.43,32608.27,23564.30,46646.17,0.00,0.00,1.23
4930,25205.11,37753.78,34174.65,53556.09,0.00,0.00,0.41
4940,18217.52,35066.19,24781.89,50229.11,0.00,0.00,0.00
4950,16494.51,22998.98,22841.87,32660.46,0.00,0.00,0.00
4960,23461.26,35941.59,32067.92,51649.20,0.00,0.00,0.00
4970,18843.72,34709.50,25847.90,49699.81,0.00,0.00,0.41
4980,21383.37,36578.78,29292.70,52119.83,0.00,0.00,0.41
4990,17491.76,32534.99,23890.62,46636.81,0.00,0.00,0.00
5000,20089.52,33725.23,27560.49,48310.03,0.00,0.00,0.00
5010,23567.01,36467.41,32369.70,52212.75,0.00,0.00,0.00
5020,19291.22,34062.24,26262.56,48888.36,0.00,0.00,0.00
5030,18918.11,27392.07,26232.06,39192.39,0.00,0.00,0.41
5040,21224.00,33774.77,29265.02,48128.27,0.00,0.00,0.00
5050,14042.46,20090.12,19337.77,28395.71,0.00,0.00,0.41
5060,20503.25,36104.77,28075.10,51690.41,0.00,0.00,2.34
5070,24281.21,38891.68,33409.21,55697.82,0.00,0.00,0.00
5080,20317.77,40678.35,26974.98,58286.06,0.00,0.00,0.00
5090,17956.04,29796.24,24458.46,42485.85,0.00,0.00,0.00
5100,19264.09,28958.60,26097.50,41468.00,0.00,0.00,0.00
5110,18856.07,27262.69,25919.78,38862.45,0.00,0.00,0.00
5120,19370.85,32571.46,26134.50,46466.05,0.00,0.00,0.00
5130,17192.84,27909.92,23689.87,39870.51,0.00,0.00,0.00
5140,17499.29,26855.51,24080.50,38017.78,0.00,0.00,0.00
5150,18019.14,27313.54,24914.76,38659.26,0.00,0.00,0.00
5160,18580.61,27333.67,25552.75,38892.93,0.00,0.00,0.00
5170,19344.17,33710.22,26572.29,48358.69,0.00,0.00,0.00
5180,16662.08,31087.16,22775.38,44714.76,0.00,0.00,0.00
5190,22581.86,36007.14,31008.85,51776.59,0.00,0.00,0.00
5200,20956.09,33946.55,28798.46,48322.35,0.00,0.00,0.00
5210,19792.75,31373.03,27367.51,44819.50,0.00,0.00,0.00
5220,22189.58,34974.57,30731.58,49979.26,0.00,0.00,0.00
5230,20918.10,38501.84,28015.68,55130.56,0.00,0.00,0.00
5240,18408.66,27927.32,25436.91,39613.33,0.00,0.00,0.00
5250,23960.45,38566.19,32996.00,55047.77,0.00,0.00,0.00
5260,20504.39,31142.14,27834.42,44102.38,0.00,0.00,0.00
5270,25583.83,37584.24,35514.42,53642.75,0.00,0.00,0.00
5280,19025.74,34558.49,25857.66,49586.32,0.00,0.00,0.00
5290,20892.54,33056.79,28722.04,47324.79,0.00,0.00,0.00
5300,16749.08,30277.49,23122.23,43409.55,0.00,0.00,0.00
5310,16498.79,26299.19,22556.59,37306.90,0.00,0.00,0.00
5320,13946.69,24500.00,18935.10,35104.38,0.00,0.00,0.00
5330,20457.54,29579.79,28320.39,41910.63,0.00,0.00,0.00
5340,15538.96,25839.88,20871.73,36839.81,0.00,0.00,0.00
5350,16670.85,30118.25,22556.60,43023.02,0.00,0.00,0.00
5360,21564.73,36759.53,29296.29,52381.40,0.00,0.00,0.00
5370,14921.99,18516.72,20580.83,25962.72,0.00,0.00,0.00
5380,18559.41,31257.57,25352.04,44608.89,0.00,0.00,0.00
5390,19225.03,25332.66,26774.53,35678.14,0.00,0.00,0.00
5400,16467.82,27178.04,22288.64,38796.85,0.00,0.00,0.00
5410,17514.81,25294.62,24354.39,36284.07,0.00,0.00,0.00
5420,16862.81,27591.70,22891.36,39329.05,0.00,0.00,0.00
5430,17453.62,32201.43,23552.97,45962.90,0.00,0.00,0.00
5440,11681.02,17629.44,15922.15,25146.65,0.00,0.00,0.00
5450,14111.70,24346.59,19359.29,34671.18,0.00,0.00,0.00
5460,21086.58,31285.04,28857.70,44408.76,0.00,0.00,0.00
5470,18208.70,32129.86,24868.85,45923.15,0.00,0.00,0.00
5480,17413.86,26347.91,24145.61,37466.05,0.00,0.00,0.00
5490,19147.97,27977.34,26447.10,39931.73,0.00,0.00,0.00
5500,19451.78,33669.93,26523.97,48287.22,0.00,0.00,0.00
5510,15119.02,24650.66,20751.65,35168.27,0.00,0.00,0.00
5520,18211.43,31548.57,24902.07,45146.90,0.00,0.00,0.71
5530,21094.98,31297.75,29202.50,44798.02,0.00,0.00,0.00
5540,22041.57,31582.02,30501.45,44833.33,0.00,0.00,0.00
5550,21692.03,37108.27,29601.04,52908.70,0.00,0.00,0.00
5560,19455.34,28770.30,26776.28,41104.54,0.00,0.00,0.00
5570,22438.28,35683.32,30917.80,50861.50,0.00,0.00,0.00
5580,20448.41,26859.26,28359.59,38125.20,0.00,0.00,0.00
5590,14198.47,23442.71,19456.36,33256.68,0.00,0.00,0.00
5600,17361.39,30050.05,23662.46,43099.19,0.00,0.00,0.00
5610,18243.86,28299.19,24940.33,40542.20,0.00,0.00,0.00
5620,15744.20,22378.92,21705.19,31858.10,0.00,0.00,0.00
5630,15309.46,28257.07,20810.37,40293.13,0.00,0.00,0.00
5640,19342.84,28768.02,26778.15,41201.64,0.00,0.00,0.00
5650,20136.89,26136.48,27919.67,37231.04,0.00,0.00,0.00
5660,14517.82,28037.58,19559.32,40257.22,0.00,0.00,0.00
5670,16387.21,27751.88,22414.21,39670.82,0.00,0.00,0.00
5680,15358.17,26237.56,20682.83,37761.19,0.00,0.00,0.00
5690,14768.95,23902.76,20322.72,34363.14,0.00,0.00,0.00
5700,19350.71,29349.69,26591.85,41676.31,0.00,0.00,0.00
5710,15791.67,27489.53,21531.55,39207.71,0.00,0.00,0.00
5720,18565.24,26428.86,25770.29,37499.36,0.00,0.00,0.00
5730,15635.32,24632.49,21439.65,35324.24,0.00,0.00,0.00
5740,19430.92,26248.57,26887.57,37079.50,0.00,0.00,0.00
5750,21000.92,30800.00,28854.24,43970.39,0.00,0.00,0.00
5760,16193.48,27388.48,22009.78,39168.96,0.00,0.00,0.00
5770,17533.10,27553.97,23930.52,39574.48,0.00,0.00,0.00
5780,22615.16,30933.27,31233.91,44077.66,0.00,0.00,0.00
5790,18729.36,32583.68,25425.04,46323.18,0.00,0.00,0.00
5800,15632.21,25664.42,21403.59,36746.44,0.00,0.00,0.00
5810,14018.04,24215.19,19195.00,34587.55,0.00,0.00,0.00
5820,17591.45,29467.96,24269.19,42141.92,0.00,0.00,0.00
5830,18509.84,31104.41,25570.15,44675.95,0.00,0.00,0.00
5840,18585.09,27584.79,25702.34,39396.61,0.00,0.00,0.00
5850,16795.03,23020.08,23327.16,32811.03,0.00,0.00,0.00
5860,14700.20,27164.69,19961.88,38769.02,0.00,0.00,0.00
5870,16881.31,27505.92,23228.71,39203.03,0.00,0.00,0.00
5880,18007.65,24650.61,25016.06,34964.05,0.00,0.00,0.00
5890,18881.45,30725.89,26212.97,43775.42,0.00,0.00,0.00
5900,20649.13,37951.78,28364.67,54728.43,0.00,0.00,0.00
5910,19130.29,30860.79,26484.14,44302.21,0.00,0.00,0.00
5920,18089.75,27981.52,24867.58,40187.74,0.00,0.00,0.00
5930,19233.98,35517.04,26142.38,50952.36,0.00,0.00,0.00
5940,22512.47,30244.38,31235.80,42774.94,0.00,0.00,0.00
5950,17401.74,31297.04,23483.23,44673.05,0.00,0.00,0.00
5960,19694.09,29452.09,27197.51,41673.87,0.00,0.00,0.00
5970,19012.20,31581.20,26255.18,45098.86,0.00,0.00,0.00
5980,17348.07,25408.55,23775.97,36047.43,0.00,0.00,0.00
5990,17865.58,25090.73,24796.89,35457.82,0.00,0.00,0.00
6000,16053.41,25411.01,22004.54,36224.67,0.00,0.00,0.00
6010,16399.49,32797.46,21999.70,47104.23,0.00,0.00,0.00
6020,15298.58,24421.06,20586.86,34864.68,0.00,0.00,0.00
6030,18754.92,29399.08,25692.33,42222.47,0.00,0.00,0.00
6040,17856.21,27451.53,24282.37,39140.88,0.00,0.00,0.00
6050,15752.03,23543.81,21550.40,33651.85,0.00,0.00,0.00
6060,17104.38,27978.21,23436.65,39922.79,0.00,0.00,0.00
6070,17716.41,27796.33,24443.09,39572.74,0.00,0.00,0.00
6080,25087.37,33427.41,34366.97,47389.77,0.00,0.00,0.00
6090,19566.50,34112.46,26633.80,48875.29,0.00,0.00,0.00
6100,20900.30,34793.81,28656.76,49683.38,0.00,0.00,0.00
6110,18724.46,31054.23,25418.25,44603.60,0.00,0.00,0.00
6120,20580.02,30598.25,27872.55,43721.35,0.00,0.00,0.00
6130,18442.35,35266.63,24995.75,50365.27,0.00,0.00,0.00
6140,20956.07,33544.96,28833.92,47912.94,0.00,0.00,0.00
6150,19540.64,29056.89,26712.84,41180.59,0.00,0.00,0.00
6160,17402.65,25664.36,24018.75,36353.92,0.00,0.00,0.00
6170,16668.30,31621.37,22592.01,45311.93,0.00,0.00,0.00
6180,20355.02,37712.70,27379.05,54133.06,0.00,0.00,0.00
6190,19392.45,28116.43,26677.56,40002.67,0.00,0.00,0.00
6200,18084.04,30852.44,24755.46,44188.00,0.00,0.00,0.00
6210,19355.28,28359.55,26596.92,40430.43,0.00,0.00,0.00
6220,22979.45,34592.37,31681.78,49353.06,0.00,0.00,0.00
6230,17054.91,33698.26,23008.68,48463.47,0.00,0.00,0.00
6240,19666.50,27016.34,27196.34,38405.33,0.00,0.00,0.00
6250,16376.63,28861.02,22285.99,41178.70,0.00,0.00,0.00
6260,17151.12,25807.96,23654.19,36722.91,0.00,0.00,0.00
6270,18666.57,31296.34,25513.35,44683.10,0.00,0.00,0.00
6280,17197.67,28484.72,23475.73,40753.31,0.00,0.00,0.00
6290,19100.61,31037.40,26188.16,44552.28,0.00,0.00,0.00
6300,22609.41,36687.93,30942.09,52355.28,0.00,0.00,0.00
6310,16037.18,26075.68,21840.81,37183.08,0.00,0.00,0.00
6320,17100.31,30803.67,23546.38,44508.42,0.00,0.00,0.00
6330,22138.90,34826.37,30565.37,50075.22,0.00,0.00,0.00
6340,15361.41,20531.06,21411.94,29192.22,0.00,0.00,0.00
6350,15690.27,25740.63,21504.76,36719.52,0.00,0.00,0.00
6360,20799.29,29070.85,29160.28,41360.11,0.00,0.00,0.00
6370,22630.21,31229.30,31225.95,44540.32,0.00,0.00,0.00
6380,14127.56,26401.43,18995.19,37824.20,0.00,0.00,0.00
6390,21537.60,34731.56,29588.02,49700.71,0.00,0.00,0.00
6400,15469.51,24255.49,21314.78,34395.78,0.00,0.00,0.00
6410,15187.98,24876.26,20900.10,35604.01,0.00,0.00,0.00
6420,17074.36,29579.88,23381.15,42114.27,0.00,0.00,0.00
6430,20517.59,29865.95,28335.04,42304.62,0.00,0.00,0.00
6440,22796.18,32078.12,31393.60,45744.76,0.00,0.00,0.00
6450,20195.10,31311.02,27117.03,44337.31,0.00,0.00,0.00
6460,15767.58,24602.55,21688.96,34838.91,0.00,0.00,0.00
6470,17913.89,38786.52,23641.13,55462.64,0.00,0.00,0.00
6480,15070.73,24129.99,20663.47,34517.06,0.00,0.00,0.00
6490,18119.70,29816.65,24609.71,42439.50,0.00,0.00,0.00
6500,16972.07,24891.54,23688.71,35473.44,0.00,0.00,0.00
6510,18061.93,30515.84,24790.73,43613.37,0.00,0.00,0.00
6520,19157.32,29739.63,26282.15,42395.86,0.00,0.00,0.00
6530,22872.77,38027.64,31358.35,54351.36,0.00,0.00,0.00
6540,19971.25,32437.21,27250.03,46144.72,0.00,0.00,0.00
6550,15746.18,28110.30,21402.01,40273.71,0.00,0.00,0.00
6560,17811.38,29193.39,24263.14,41650.00,0.00,0.00,0.00
6570,17476.57,29975.56,23732.68,42935.10,0.00,0.00,0.00
6580,16161.44,30407.02,21400.38,43600.19,0.00,0.00,0.00
6590,24159.03,37290.25,33136.01,53123.10,0.00,0.00,0.00
6600,18153.25,31339.33,24596.65,44677.94,0.00,0.00,0.00
6610,22215.71,32430.49,30667.48,46384.20,0.00,0.00,0.00
6620,13905.18,24669.54,18746.89,35556.58,0.00,0.00,0.00
6630,18737.49,28916.96,26036.05,41445.64,0.00,0.00,0.00
6640,23605.36,43120.00,32213.83,61515.76,0.00,0.00,0.00
6650,20335.96,31467.93,27991.89,44845.20,0.00,0.00,0.00
6660,20988.40,39177.21,28423.17,56194.09,0.00,0.00,0.00
6670,19989.83,27236.49,27917.60,38683.88,0.00,0.00,0.00
6680,18518.98,32356.84,24528.70,46241.93,0.00,0.00,0.00
6690,14825.18,26905.06,20096.89,38422.41,0.00,0.00,0.00
6700,20426.46,39480.80,27824.43,57231.54,0.00,0.00,0.00
6710,16064.71,27731.03,21546.44,39621.32,0.00,0.00,0.00
6720,17679.82,28293.37,24307.17,40286.36,0.00,0.00,0.00
6730,18995.43,35193.39,25789.07,50446.86,0.00,0.00,0.00
6740,14948.27,25261.18,20346.40,35980.11,0.00,0.00,0.00
6750,16595.01,23762.53,23069.11,33611.93,0.00,0.00,0.00
6760,18747.56,30293.19,25651.71,43085.79,0.00,0.00,0.00
6770,18875.03,30883.21,25786.20,44059.64,0.00,0.00,0.00
6780,18913.63,28949.69,25865.86,41209.13,0.00,0.00,0.00
6790,17167.95,28457.00,23328.73,40694.91,0.00,0.00,0.00
6800,22851.48,34611.05,31661.19,49308.79,0.00,0.00,0.00
6810,22601.83,38751.48,30441.81,55316.83,0.00,0.00,0.00
6820,23801.43,42092.65,32386.62,60285.90,0.00,0.00,0.00
6830,27617.50,40834.59,37782.66,58098.37,0.00,0.00,0.00
6840,22384.15,32086.89,30958.86,45696.76,0.00,0.00,0.00
6850,21977.76,33660.92,30173.66,48266.57,0.00,0.00,0.00
6860,23534.91,40322.07,32214.85,57408.27,0.00,0.00,0.00
6870,23403.77,34618.76,31927.42,49190.19,0.00,0.00,0.00
6880,23277.74,37632.00,31931.29,53775.77,0.00,0.00,0.00
6890,30462.63,52495.79,41569.83,75033.51,0.00,0.00,0.00
6900,28283.30,46564.85,38525.02,66531.18,0.00,0.00,0.00
6910,29034.23,50275.83,39741.72,71906.46,0.00,0.00,0.00
6920,25031.59,39673.95,34167.28,56199.26,0.00,0.00,0.00
6930,17030.57,29016.16,23085.26,41599.17,0.00,0.00,0.00
6940,24360.29,40884.38,33219.00,58622.95,0.00,0.00,0.00
6950,19449.54,35126.51,26188.73,49975.14,0.00,0.00,0.00
6960,19150.87,28037.92,26303.66,40139.96,0.00,0.00,0.00
6970,23375.82,39842.08,31851.71,57186.97,0.00,0.00,0.00
6980,23222.34,36567.52,31842.87,52192.14,0.00,0.00,0.00
6990,24777.62,41521.77,33671.56,59299.44,0.00,0.00,0.00
7000,26780.82,40423.47,36599.64,57245.68,0.00,0.00,0.20
7010,21110.95,35658.55,28851.97,50919.25,0.00,0.00,0.00
7020,26635.47,42252.29,36454.60,60357.20,0.00,0.00,0.00
7030,23789.72,38706.37,32667.60,55091.72,0.00,0.00,0.00
7040,29150.46,47920.85,39914.72,68484.71,0.00,0.00,0.00
7050,27774.64,46142.64,37608.03,66062.18,0.00,0.00,0.00
7060,26639.16,45482.62,36552.17,64689.06,0.00,0.00,0.00
7070,27107.32,36312.16,37744.09,51542.95,0.00,0.00,0.00
7080,25519.88,47409.63,34581.95,67980.85,0.00,0.00,0.00
7090,28245.39,52401.13,38164.82,75329.48,0.00,0.00,0.00
7100,24813.40,40287.42,33699.13,57489.24,0.00,0.00,0.00
7110,23863.09,38793.35,32937.75,55394.91,0.00,0.00,0.00
7120,24804.41,35098.46,34389.14,50108.84,0.00,0.00,0.00
7130,20737.59,35698.67,27893.74,50735.17,0.00,0.00,0.00
7140,23753.17,36385.89,32707.34,51692.21,0.00,0.00,0.00
7150,23313.42,33400.00,32544.67,47537.48,0.00,0.00,0.00
7160,24772.73,31399.80,34530.08,44308.95,0.00,0.00,0.00
7170,24508.08,36226.69,33505.31,51429.03,0.00,0.00,0.00
7180,25989.00,42330.52,35519.68,60423.15,0.00,0.00,0.00
7190,29136.03,46037.97,40082.56,65730.36,0.00,0.00,0.00
7200,27413.51,40223.13,38039.01,57290.74,0.00,0.00,0.00
7210,28619.48,45789.59,39325.60,65253.38,0.00,0.00,0.00
7220,27632.45,41114.43,38013.02,58541.32,0.00,0.00,0.00
7230,24001.12,38277.63,32749.71,54736.85,0.00,0.00,0.00
7240,28467.42,40805.65,39229.88,58079.57,0.00,0.00,0.00
7250,27031.86,35495.39,37082.33,50593.17,0.00,0.00,0.00
7260,26375.18,43321.32,36130.40,61876.90,0.00,0.00,0.00
7270,27819.90,49827.84,37865.30,71542.41,0.00,0.00,0.00
7280,25835.12,42077.34,35616.13,59991.48,0.00,0.00,0.00
7290,22184.95,36897.44,30528.12,52470.58,0.00,0.00,0.00
7300,25739.40,39792.08,35230.57,56396.90,0.00,0.00,0.00
7310,26941.48,40269.51,37176.58,57241.21,0.00,0.00,0.00
7320,28844.32,43194.88,39419.48,61145.59,0.00,0.00,0.00
7330,27491.73,41187.74,37812.93,58647.80,0.00,0.00,0.00
7340,21518.90,35217.89,29255.95,50407.62,0.00,0.00,0.00
7350,31419.90,47713.33,43236.22,68307.20,0.00,0.00,0.00
7360,30187.14,53609.47,40688.19,76774.73,0.00,0.00,0.00
7370,24570.77,43539.38,32756.14,62442.10,0.00,0.00,0.00
7380,30704.83,45278.34,42275.79,64896.70,0.00,0.00,0.00
7390,34384.19,50341.74,47511.63,71403.71,0.00,0.00,0.00
7400,26760.27,38092.20,37094.81,54007.75,0.00,0.00,0.00
7410,26937.22,52248.14,36673.79,75046.98,0.00,0.00,0.00
7420,30404.73,47813.07,41357.49,68043.32,0.00,0.00,0.00
7430,29474.79,47581.51,40427.60,67669.17,0.00,0.00,0.00
7440,24626.26,42887.08,33290.40,61173.45,0.00,0.00,0.00
7450,30738.97,54472.68,41870.84,77541.45,0.00,0.00,0.00
7460,26186.71,43731.00,35417.56,62176.18,0.00,0.00,0.00
7470,22032.72,35283.38,30264.58,50152.34,0.00,0.00,0.00
7480,21667.52,38073.03,29464.65,54393.40,0.00,0.00,0.00
7490,25479.65,42306.65,34651.55,60560.47,0.00,0.00,0.00
7500,23501.84,41823.75,32013.89,59602.18,0.00,0.00,0.00
7510,25042.01,47961.37,33862.05,68713.39,0.00,0.00,0.00
7520,22903.98,32145.25,31855.38,45723.10,0.00,0.00,0.00
7530,26369.06,48874.31,35301.94,69764.80,0.00,0.00,0.00
7540,24900.72,40331.36,34190.87,57573.84,0.00,0.00,0.00
7550,26543.78,45791.68,36169.34,65583.66,0.00,0.00,0.62
7560,27179.45,37321.99,37500.80,52679.01,0.00,0.00,1.44
7570,27926.80,45518.48,38040.81,64800.31,0.00,0.00,0.31
7580,24544.96,40693.90,33157.70,57954.88,0.00,0.00,0.00
7590,23586.82,34017.26,32428.63,48511.78,0.00,0.00,0.00
7600,25385.25,44821.31,34487.98,64157.35,0.00,0.00,0.00
7610,22402.16,33423.41,30912.16,47624.42,0.00,0.00,0.00
7620,21931.56,40518.24,29050.55,58255.53,0.00,0.00,0.00
7630,36248.35,65590.81,48811.49,93992.83,0.00,0.00,0.00
7640,21317.90,28354.43,29181.69,39849.27,0.00,0.00,0.61
7650,22985.95,37762.67,31298.08,54023.41,0.00,0.00,0.21
7660,31547.14,48652.76,43329.90,69353.19,0.00,0.00,0.00
7670,19021.33,34450.51,25687.13,49135.80,0.00,0.00,0.00
7680,17843.28,29779.74,24493.46,42517.60,0.00,0.00,0.00
7690,29419.90,50638.03,40413.61,72604.77,0.00,0.00,0.00
7700,33659.71,51653.55,46516.86,73631.08,0.00,0.00,0.00
7710,23069.34,35037.45,31509.24,49715.70,0.00,0.00,0.00
7720,27623.24,47555.48,37699.65,67897.72,0.00,0.00,0.00
7730,28252.02,44971.92,38764.92,64285.16,0.00,0.00,0.00
7740,25712.26,46265.68,34005.39,66099.31,0.00,0.00,0.00
7750,23030.28,33421.44,31639.73,47351.56,0.00,0.00,0.00
7760,26610.73,43658.02,36486.86,61984.83,0.00,0.00,0.00
7770,24944.02,38180.80,33651.97,54297.98,0.00,0.00,0.00
7780,20726.46,36055.28,28251.11,51702.23,0.00,0.00,0.00
7790,18119.69,35393.47,24601.33,50721.10,0.00,0.00,0.00
7800,20532.99,32523.83,28320.79,46338.03,0.00,0.00,0.00
7810,21467.08,31107.67,29874.32,44148.16,0.00,0.00,0.00
7820,19107.54,36111.52,26035.29,51695.71,0.00,0.00,0.00
7830,23688.73,35008.71,32733.23,49875.28,0.00,0.00,0.00
7840,19253.42,27332.79,26248.76,38733.30,0.00,0.00,0.00
7850,21669.03,35865.23,29442.45,50938.00,0.00,0.00,0.00
7860,19366.46,26592.97,26808.75,37693.46,0.00,0.00,0.00
7870,25077.02,38762.61,34649.58,55081.41,0.00,0.00,0.00
7880,19192.38,33059.55,25940.23,47139.17,0.00,0.00,0.00
7890,20118.88,34432.55,27372.25,49410.35,0.00,0.00,0.00
7900,20674.77,33302.87,28489.49,47507.76,0.00,0.00,0.00
7910,18385.15,29994.91,25257.71,42918.30,0.00,0.00,0.00
7920,23818.06,38943.06,32665.03,55465.13,0.00,0.00,0.00
7930,19109.67,31614.46,25992.35,45111.26,0.00,0.00,0.00
7940,18541.39,32574.21,25322.93,46602.57,0.00,0.00,0.00
7950,27169.06,49791.91,37381.33,71279.65,0.00,0.00,0.00
7960,23848.01,37656.78,32395.24,53988.56,0.00,0.00,0.61
7970,15418.94,23431.57,21111.36,33428.93,0.00,0.00,0.20
