Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2740,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2750,"sda",0.00,1.30,1.30,1.70,30.40,24.00,18.13,0.00,0.47,0.37,0.11
2760,"sda",0.00,0.70,0.00,2.00,0.00,21.60,10.80,0.00,2.15,1.15,0.23
2770,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2780,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2790,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2800,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,2.70,1.40,0.14
2810,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
2820,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2830,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,3.50,3.25,0.13
2840,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
2850,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
2860,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,3.80,3.80,0.19
2870,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
2880,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.60,0.30,0.03
2890,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.01,12.40,5.20,0.26
2900,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2910,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2920,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.90,0.30,0.03
2930,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.20,0.20,0.01
2940,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.00,0.00,0.00
2950,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
2960,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,1.27,1.00,0.11
2970,"sda",0.00,0.90,0.00,1.50,0.00,19.20,12.80,0.00,1.73,0.53,0.08
2980,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.00,0.00,0.00
2990,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
3000,"sda",0.00,0.40,0.00,1.60,0.00,16.00,10.00,0.00,2.00,1.31,0.21
3010,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3020,"sda",0.00,0.80,0.00,0.80,0.00,12.80,16.00,0.00,0.38,0.37,0.03
3030,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,9.40,4.80,0.24
3040,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,2.38,1.15,0.15
3050,"sda",0.00,1.00,0.00,0.80,0.00,14.40,18.00,0.00,0.50,0.50,0.04
3060,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.01,6.75,2.37,0.19
3070,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.38,0.37,0.03
3080,"sda",0.00,0.80,0.00,1.50,0.00,18.40,12.27,0.00,0.20,0.20,0.03
3090,"sda",0.00,0.10,0.10,0.50,5.60,4.80,17.33,0.00,1.00,1.00,0.06
3100,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,1.25,1.25,0.05
3110,"sda",0.00,0.20,0.30,0.40,21.60,4.80,37.71,0.00,0.71,0.57,0.04
3120,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
3130,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,3.20,3.20,0.16
3140,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3150,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
3160,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
3170,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.75,0.50,0.04
3180,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.38,0.37,0.03
3190,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
3200,"sda",0.00,0.30,0.00,1.00,0.00,10.40,10.40,0.00,0.10,0.10,0.01
3210,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.60,0.80,0.04
3220,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3230,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
3240,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.82,0.45,0.05
3250,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
3260,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
3270,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
3280,"sda",0.00,0.70,0.00,1.00,0.00,13.60,13.60,0.00,0.90,0.50,0.05
3290,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
3300,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3310,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,6.00,3.50,0.21
3320,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.73,0.73,0.08
3330,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
3340,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
3350,"sda",0.00,1.10,0.00,1.30,0.00,19.20,14.77,0.00,2.69,2.08,0.27
3360,"sda",0.00,0.10,0.00,1.40,0.00,12.00,8.57,0.00,1.14,0.14,0.02
3370,"sda",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,0.38,0.37,0.03
3380,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.02,48.80,23.60,1.18
3390,"sda",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,0.40,0.20,0.01
3400,"sda",0.00,0.50,0.00,1.40,0.00,15.20,10.86,0.00,0.21,0.21,0.03
3410,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
3420,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,2.40,1.20,0.06
3430,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3440,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
3450,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.20,2.20,0.11
3460,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,3.60,2.60,0.13
3470,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
3480,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
3490,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.20,2.20,0.11
3500,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
3510,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3520,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.04,40.00,12.80,1.28
3530,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.01,10.80,6.40,0.32
3540,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3550,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3560,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.78,0.67,0.06
3570,"sda",0.00,0.90,0.00,0.80,0.00,13.60,17.00,0.00,0.38,0.37,0.03
3580,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.38,0.37,0.03
3590,"sda",0.00,0.40,0.20,0.70,9.60,8.80,20.44,0.00,0.22,0.11,0.01
3600,"sda",0.00,1.20,0.00,1.50,0.00,21.60,14.40,0.00,1.40,0.47,0.07
3610,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
3620,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
3630,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.40,2.00,0.10
3640,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.40,0.40,0.04
3650,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.00,0.00,0.00
3660,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
3670,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.60,2.60,0.13
3680,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
3690,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
3700,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,14.80,10.40,0.52
3710,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
3720,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
3730,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
3740,"sda",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.00,2.50,2.50,0.10
3750,"sda",0.00,0.80,0.00,0.80,0.00,12.80,16.00,0.00,0.38,0.37,0.03
3760,"sda",0.00,0.90,0.00,1.40,0.00,18.40,13.14,0.00,0.21,0.21,0.03
3770,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.25,0.25,0.01
3780,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.40,0.80,0.04
3790,"sda",0.00,0.40,0.30,0.50,4.80,7.20,15.00,0.00,0.38,0.37,0.03
3800,"sda",0.00,0.60,0.00,1.60,0.00,17.60,11.00,0.00,0.06,0.06,0.01
3810,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.00,2.00,0.10
3820,"sda",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,1.20,0.60,0.03
3830,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
3840,"sda",0.00,0.10,0.10,1.10,19.20,9.60,24.00,0.00,2.33,1.25,0.15
3850,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.50,0.50,0.03
3860,"sda",0.00,0.80,0.00,0.70,0.00,12.00,17.14,0.00,0.00,0.00,0.00
3870,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.00,0.00,0.00
3880,"sda",0.00,0.60,0.20,0.90,8.80,12.00,18.91,0.00,0.91,0.36,0.04
3890,"sda",0.00,1.40,0.00,1.70,0.00,24.80,14.59,0.00,0.18,0.18,0.03
3900,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.50,0.17,0.01
3910,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.00,2.00,0.08
3920,"sda",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,1.50,0.50,0.03
3930,"sda",0.00,1.00,0.00,1.10,0.00,16.80,15.27,0.00,0.55,0.27,0.03
3940,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3950,"sda",0.00,1.40,0.20,2.00,4.00,27.20,14.18,0.00,0.55,0.27,0.06
3960,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3970,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3980,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
3990,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
4000,"sda",0.00,0.80,0.00,1.00,0.00,14.40,14.40,0.00,0.30,0.30,0.03
4010,"sda",0.00,0.50,1.50,1.30,60.00,14.40,26.57,0.01,2.46,0.96,0.27
4020,"sda",0.00,0.20,0.10,1.30,0.80,12.00,9.14,0.00,0.14,0.07,0.01
4030,"sda",0.00,0.30,0.00,0.90,0.00,9.60,10.67,0.00,0.67,0.67,0.06
4040,"sda",0.00,0.80,0.00,0.80,0.00,12.80,16.00,0.00,0.38,0.37,0.03
4050,"sda",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,2.40,2.40,0.12
4060,"sda",0.00,0.00,0.00,1.60,0.00,12.80,8.00,0.00,0.00,0.00,0.00
4070,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
4080,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.00,1.20,0.06
4090,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
4100,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
4110,"sda",0.00,0.50,0.00,0.50,0.00,7.99,16.00,0.00,1.20,0.60,0.03
4120,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,3.67,1.00,0.06
4130,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
4140,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.60,0.30,0.03
4150,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4160,"sda",0.00,0.50,0.10,1.20,0.80,13.60,11.08,0.00,0.62,0.62,0.08
4170,"sda",0.00,1.90,0.00,1.10,0.00,24.00,21.82,0.00,1.73,1.45,0.16
4180,"sda",0.00,0.20,0.00,1.50,0.00,13.60,9.07,0.00,2.53,1.13,0.17
4190,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
4200,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
4210,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
4220,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.67,0.67,0.08
4230,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4240,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.40,0.80,0.04
4250,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,4.60,3.40,0.17
4260,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.64,0.64,0.07
4270,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
4280,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
4290,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.38,0.37,0.03
4300,"sda",0.00,0.50,0.60,1.20,57.60,13.60,39.56,0.00,1.78,1.72,0.31
4310,"sda",0.00,0.20,4.70,0.60,309.60,6.40,59.62,0.02,2.87,1.94,1.03
4320,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.60,1.40,0.07
4330,"sda",0.00,1.00,0.00,1.20,0.00,17.60,14.67,0.00,0.25,0.25,0.03
4340,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.40,0.10,0.01
4350,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.50,0.02
4360,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
4370,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
4380,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
4390,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.01,39.00,28.00,0.84
4400,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
4410,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
4420,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
4430,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
4440,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4450,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.01,16.83,4.83,0.29
4460,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
4470,"sda",0.00,0.80,0.00,0.80,0.00,12.80,16.00,0.00,0.38,0.37,0.03
4480,"sda",0.00,0.80,0.00,1.40,0.00,17.60,12.57,0.01,6.57,3.93,0.55
4490,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.50,0.50,0.03
4500,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.25,0.25,0.03
4510,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4520,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.40,0.80,0.04
4530,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
4540,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.27,0.27,0.03
4550,"sda",0.00,1.00,1.30,1.10,30.40,16.80,19.67,0.02,8.67,5.42,1.30
4560,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
4570,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4580,"sda",0.00,0.50,0.00,1.40,0.00,15.20,10.86,0.00,0.21,0.21,0.03
4590,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.20,1.60,0.08
4600,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
4610,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
4620,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,1.50,1.50,0.15
4630,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4640,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
4650,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,3.80,2.60,0.13
4660,"sda",0.00,0.90,0.00,1.20,0.00,16.80,14.00,0.00,0.17,0.08,0.01
4670,"sda",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,0.60,0.60,0.03
4680,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.55,0.36,0.04
4690,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
4700,"sda",0.00,0.60,0.00,1.60,0.00,17.60,11.00,0.00,0.00,0.00,0.00
4710,"sda",0.00,0.30,0.00,0.80,0.00,8.80,11.00,0.00,0.38,0.37,0.03
4720,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.01,19.20,13.40,0.67
4730,"sda",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.00,0.00,0.00
4740,"sda",0.00,0.20,0.10,1.10,5.60,10.40,13.33,0.00,0.42,0.42,0.05
4750,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.01,11.00,6.00,0.30
4760,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.80,0.04
4770,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.67,0.17,0.01
4780,"sda",0.00,0.70,0.00,1.30,0.00,16.00,12.31,0.01,9.23,2.69,0.35
4790,"sda",0.00,0.80,0.00,1.40,0.00,17.60,12.57,0.00,0.00,0.00,0.00
4800,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4810,"sda",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.00,0.00,0.00
4820,"sda",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,2.71,1.86,0.13
4830,"sda",0.00,0.40,0.20,0.50,19.20,7.20,37.71,0.00,2.29,1.14,0.08
4840,"sda",0.00,0.60,0.10,1.00,2.40,12.80,13.82,0.00,0.18,0.09,0.01
4850,"sda",0.00,1.20,0.00,1.70,0.00,23.20,13.65,0.00,1.65,1.53,0.26
4860,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4870,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.17,0.67,0.04
4880,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.80,2.80,0.14
4890,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
4900,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4910,"sda",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,1.20,0.60,0.03
4920,"sda",0.00,0.60,0.00,1.50,0.00,16.80,11.20,0.02,12.80,5.60,0.84
4930,"sda",0.00,0.20,0.00,0.70,0.00,7.20,10.29,0.00,0.00,0.00,0.00
4940,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
4950,"sda",0.00,0.00,0.00,0.70,0.00,5.60,8.00,0.00,0.43,0.43,0.03
4960,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.00,0.00,0.00
4970,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
4980,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.01,10.80,6.20,0.31
4990,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.67,0.17,0.01
5000,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
5010,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
5020,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
5030,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
5040,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.60,0.30,0.03
5050,"sda",0.00,0.70,0.00,1.10,0.00,14.40,13.09,0.00,0.64,0.09,0.01
5060,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
5070,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.80,0.80,0.04
5080,"sda",0.00,0.60,0.00,1.40,0.00,16.00,11.43,0.00,0.29,0.29,0.04
5090,"sda",0.00,1.30,0.00,1.60,0.00,23.20,14.50,0.00,0.75,0.12,0.02
5100,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,13.80,7.80,0.39
5110,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5120,"sda",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.29,0.14,0.01
5130,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5140,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
5150,"sda",0.00,1.10,0.00,2.10,0.00,25.60,12.19,0.00,0.43,0.19,0.04
5160,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5170,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
5180,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.17,1.17,0.07
5190,"sda",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.50,0.17,0.01
5200,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5210,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,6.17,4.83,0.29
5220,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,0.62,0.31,0.04
5230,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
5240,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
5250,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.33,1.33,0.08
5260,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.90,0.30,0.03
5270,"sda",0.00,0.60,0.20,0.90,9.60,12.00,19.64,0.00,0.18,0.09,0.01
5280,"sda",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,0.00,0.00,0.00
5290,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
5300,"sda",0.00,0.80,0.00,1.50,0.00,18.40,12.27,0.00,0.60,0.20,0.03
5310,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,11.60,4.40,0.22
5320,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5330,"sda",0.00,0.80,0.00,1.10,0.00,15.20,13.82,0.00,1.09,0.55,0.06
5340,"sda",0.00,0.00,0.00,1.30,0.00,10.40,8.00,0.00,0.00,0.00,0.00
5350,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
5360,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5370,"sda",0.00,0.90,0.00,0.90,0.00,14.40,16.00,0.00,0.67,0.33,0.03
5380,"sda",0.00,0.20,0.00,1.20,0.00,11.20,9.33,0.00,1.25,0.42,0.05
5390,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
5400,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5410,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,6.20,6.20,0.31
5420,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
5430,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.44,0.11,0.01
5440,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,6.17,4.67,0.28
5450,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,7.75,7.75,0.31
5460,"sda",0.00,1.10,0.00,1.90,0.00,24.00,12.63,0.00,0.32,0.16,0.03
