r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3150,0,0,0,353480,43740,94847000,0,0,802,11,12938,6826,2,2,96,0,0
3160,3,2,0,352384,43728,94787360,0,0,1220,33547,11659,6483,2,3,95,0,0
3170,1,0,0,330116,43764,94845664,0,0,1224,82909,13623,6085,2,3,93,2,0
3180,1,0,0,330008,43756,94821280,0,0,618,24,11165,5378,2,3,95,0,0
3190,1,0,0,367568,43764,94825088,0,0,1384,12,14299,6992,2,3,95,0,0
3200,1,0,0,361828,43796,94768376,0,0,1710,74027,13462,6839,2,3,93,2,0
3210,1,0,0,335300,43824,94778784,0,0,1282,45838,14834,6622,2,3,94,1,0
3220,1,0,0,333448,43824,94836128,0,0,1021,11,16150,8261,2,3,95,0,0
3230,1,2,0,387468,43832,94763096,0,0,1545,19772,15181,7793,2,4,94,0,0
3240,1,1,0,358124,43872,94787024,0,0,1265,99286,15136,9399,2,3,92,3,0
3250,2,0,0,387332,43880,94797488,0,0,791,17086,14448,7257,2,3,94,1,0
3260,2,0,0,372976,43884,94814912,0,0,1747,14,13350,8586,2,2,95,0,0
3270,1,1,0,349120,43896,94789440,0,0,1560,87637,13675,6055,2,4,93,2,0
3280,1,0,0,348116,43912,94802512,0,0,1145,42216,15652,6613,2,4,93,1,0
3290,4,0,0,413516,43900,94750336,0,0,288,14,13192,5697,2,4,95,0,0
3300,3,0,0,364920,43900,94812384,0,0,425,10,13955,6145,2,3,95,0,0
3310,0,0,0,357192,43944,94789400,0,0,1070,138809,13606,7710,2,3,92,3,0
3320,1,0,0,322868,43948,94845664,0,0,964,3747,15441,8481,2,3,95,0,0
3330,1,0,0,339456,43960,94846656,0,0,1101,11,11802,6524,2,3,95,0,0
3340,1,1,0,346260,43968,94819384,0,0,1140,22870,11397,6226,2,3,95,0,0
3350,3,1,0,358624,44004,94833680,0,0,1277,107689,14677,7354,2,4,92,3,0
3360,1,0,0,381116,44020,94732752,0,0,1377,5648,14916,4001,1,5,94,0,0
3370,0,0,0,365672,44020,94817952,0,0,1252,36,11187,6461,2,2,96,0,0
3380,1,0,0,355152,44044,94820528,0,0,2570,87190,13102,7272,2,3,93,2,0
3390,0,0,0,316440,44020,94855472,0,0,1055,27096,12818,7418,2,3,95,0,0
3400,0,0,0,352616,44024,94816704,0,0,538,15,14755,6815,2,3,95,0,0
3410,0,0,0,378908,44020,94781008,0,0,728,35,11317,5684,2,2,96,0,0
3420,3,0,0,358120,44052,94820240,0,0,750,124909,12831,7037,2,3,93,2,0
3430,3,0,0,361944,44068,94787136,0,0,887,14,10807,5813,2,3,96,0,0
3440,0,0,0,353532,44072,94822944,0,0,677,35,12708,8330,2,3,95,0,0
3450,3,0,0,355872,44112,94809312,0,0,701,89440,10788,5319,1,3,93,2,0
3460,0,0,0,362664,44108,94832096,0,0,678,32754,12145,8364,2,3,95,1,0
3470,4,0,0,347352,44120,94818736,0,0,710,31,10494,6537,2,2,96,0,0
3480,6,0,0,406904,44124,94734784,0,0,691,12,12531,5012,2,4,95,0,0
3490,1,3,0,333400,44172,94833944,0,0,1495,109061,12175,7926,2,2,93,2,0
3500,1,0,0,340832,44196,94839856,0,0,1280,5909,12826,6986,2,3,95,1,0
3510,0,0,0,347804,44212,94836768,0,0,1634,33,13130,6401,2,3,95,0,0
3520,8,1,0,335884,44240,94830992,0,0,854,84751,9765,5451,2,2,95,2,0
3530,0,0,0,320636,44256,94870136,0,0,1804,31199,12628,9106,2,2,94,2,0
3540,0,0,0,365820,44256,94813152,0,0,1576,31,11371,5451,2,3,96,0,0
3550,1,0,0,364844,44272,94794336,0,0,1164,10,9625,5157,1,2,97,0,0
3560,3,0,0,361272,44304,94809152,0,0,2004,114097,13103,7372,2,3,92,4,0
3570,0,0,0,343128,44292,94840024,0,0,878,2077,14674,8776,2,3,95,0,0
3580,1,0,0,318652,44280,94846608,0,0,2222,13,13999,7130,2,3,95,0,0
3590,3,2,0,339572,44272,94816032,0,0,1030,50166,12742,5101,2,4,94,1,0
3600,5,0,0,322156,44288,94811416,0,0,537,81540,12657,5741,2,3,93,1,0
3610,5,0,0,357284,44284,94811384,0,0,1135,12,11773,5644,2,2,96,0,0
3620,1,0,0,348180,44288,94828288,0,0,869,11,13911,6703,2,3,95,0,0
3630,2,0,0,335364,44332,94858968,0,0,844,102982,14556,7755,2,3,93,2,0
3640,2,0,0,378444,44344,94774480,0,0,1362,14236,12975,6229,2,3,95,0,0
3650,1,0,0,397076,44344,94740720,0,0,1643,10,15595,7215,2,4,94,0,0
3660,1,1,0,343136,44368,94819872,0,0,711,44083,13335,7663,2,3,95,1,0
3670,0,0,0,333384,44372,94831392,0,0,1441,69587,14383,8214,2,3,93,2,0
3680,1,0,0,332608,44384,94829936,0,0,1513,12,12674,7517,2,3,95,0,0
3690,1,0,0,331304,44396,94828728,0,0,1012,37,9694,6320,2,2,97,0,0
3700,0,0,0,357872,44432,94820880,0,0,1104,111236,15096,8403,2,4,92,3,0
3710,2,0,0,323168,44436,94848464,0,0,1864,17828,12380,7365,2,2,95,0,0
3720,1,0,0,341604,44432,94809000,0,0,1204,84,14469,8054,2,3,95,0,0
3730,0,1,0,336728,44440,94831856,0,0,959,32329,11326,5809,2,3,96,0,0
3740,0,0,0,355192,44484,94801552,0,0,1139,92532,11985,6720,2,3,93,3,0
3750,1,0,0,356296,44464,94786832,0,0,730,33,9856,6169,2,2,96,0,0
3760,2,0,0,337132,44452,94840736,0,0,1167,10171,9875,6117,1,2,96,0,0
3770,3,0,0,325324,44492,94859736,0,0,923,78994,14673,9017,2,3,94,1,0
3780,1,0,0,329608,44536,94833744,0,0,922,14029,12636,8248,2,2,95,0,0
3790,0,0,0,354100,44508,94812320,0,0,1248,26,10927,6899,2,2,96,0,0
3800,0,1,0,362492,44528,94803216,0,0,1063,37550,12317,7534,2,2,96,0,0
3810,2,0,0,350408,44564,94797944,0,0,428,73691,8866,6581,1,2,95,2,0
3820,0,0,0,347064,44584,94808096,0,0,768,75,7951,5502,1,2,97,0,0
3830,2,0,0,329836,44576,94849128,0,0,1096,11656,9353,7957,2,2,97,0,0
3840,0,0,0,346492,44600,94820256,0,0,576,65028,10988,7429,2,3,94,1,0
3850,1,1,0,339660,44608,94836560,0,0,2072,10613,13292,6986,2,3,95,0,0
3860,1,0,0,356460,44580,94778784,0,0,1696,20,12722,7309,2,3,95,0,0
3870,6,2,0,313072,44612,94845368,0,0,806,76472,12999,7925,2,3,93,2,0
3880,1,0,0,341104,44612,94802624,0,0,720,42759,11841,6214,2,3,94,1,0
3890,0,0,0,358868,44620,94821488,0,0,1586,28,11935,7820,2,3,95,0,0
3900,1,0,0,360812,44592,94784336,0,0,860,10621,10887,6895,2,3,96,0,0
3910,0,0,0,352748,44636,94823264,0,0,1380,91945,9540,9779,1,2,93,3,0
3920,1,0,0,334836,44644,94831160,0,0,1048,35,9597,5610,2,2,96,0,0
3930,1,0,0,346608,44648,94830272,0,0,1028,12971,9630,5645,2,2,96,0,0
3940,1,1,0,354884,44652,94737536,0,0,1431,59752,11980,4495,1,4,94,1,0
3950,0,0,0,323848,44676,94871192,0,0,768,27242,6418,5999,1,1,97,1,0
3960,0,0,0,330336,44676,94851136,0,0,1032,15,11026,7312,2,2,96,0,0
3970,0,0,0,321536,44680,94838608,0,0,694,11052,11517,6357,2,2,96,0,0
3980,3,1,0,334612,44696,94842608,0,0,3101,80694,11188,6278,2,3,94,2,0
3990,1,0,0,324800,44680,94834016,0,0,1154,1259,13715,6232,2,3,94,0,0
4000,2,0,0,332752,44676,94827168,0,0,1345,15217,11556,5897,2,3,95,0,0
4010,1,0,0,333984,44696,94816944,0,0,911,67728,9699,4783,1,3,95,1,0
4020,1,0,0,328688,44692,94854656,0,0,949,27376,12667,6185,2,3,95,1,0
4030,1,0,0,333072,44700,94817808,0,0,1323,14721,12997,7102,2,3,95,0,0
4040,1,1,0,313824,44688,94839456,0,0,1840,14998,12700,7109,2,3,95,0,0
4050,1,0,0,352112,44696,94780592,0,0,1758,81234,11560,5393,1,4,93,2,0
4060,1,0,0,353908,44704,94799472,0,0,1450,35,9872,6233,2,2,96,0,0
4070,1,0,0,392328,44712,94764056,0,0,1032,12867,12271,4679,1,4,94,0,0
4080,1,0,0,337616,44740,94766464,0,0,994,58441,10065,4882,1,3,94,1,0
4090,1,0,0,355512,44724,94814208,0,0,275,23314,7558,4629,1,2,97,0,0
4100,0,0,0,387228,44732,94772448,0,0,1262,8927,11776,4017,1,4,94,0,0
4110,1,1,0,331092,44756,94768560,0,0,722,55037,11418,6174,2,3,94,1,0
4120,2,0,0,349892,44772,94814592,0,0,661,22810,13612,5734,2,4,94,0,0
4130,0,0,0,344776,44748,94809936,0,0,564,27,12847,5071,2,4,94,0,0
4140,0,0,0,352836,44752,94846080,0,0,908,15648,11074,5005,1,3,95,0,0
4150,0,2,0,381392,44788,94792904,0,0,1339,90820,14930,6170,1,4,92,2,0
4160,1,0,0,354416,44808,94817912,0,0,750,4437,10149,5086,1,4,95,0,0
4170,1,0,0,369160,44824,94794032,0,0,352,12696,11013,4523,1,4,95,0,0
4180,0,0,0,385492,44800,94757504,0,0,1504,72658,13814,5743,2,3,94,1,0
4190,0,0,0,357768,44820,94844400,0,0,1516,25623,9622,5982,1,3,95,1,0
4200,1,0,0,347180,44820,94797104,0,0,1155,13117,9437,4758,1,3,96,0,0
4210,1,1,0,370992,44808,94778752,0,0,806,8291,10481,3382,1,4,95,0,0
4220,1,0,0,358240,44832,94798176,0,0,715,66763,14782,6845,2,4,93,1,0
4230,1,0,0,337560,44820,94789568,0,0,555,32,10392,5448,1,3,95,0,0
4240,1,0,0,386708,44816,94749000,0,0,963,11051,12661,4266,1,4,94,0,0
4250,1,0,0,340628,44844,94758200,0,0,1381,63954,11631,4961,1,3,94,1,0
4260,1,0,0,340088,44876,94806608,0,0,409,27432,9150,4600,1,3,96,0,0
4270,0,0,0,345276,44880,94814936,0,0,1443,13551,10360,5097,1,3,95,0,0
4280,1,0,0,356964,44888,94809328,0,0,897,49127,10594,3973,1,3,95,1,0
4290,1,0,0,342012,44888,94776992,0,0,2068,21572,12680,6681,2,3,94,1,0
4300,2,0,0,336600,44884,94813728,0,0,1423,11235,11020,4916,1,3,95,0,0
4310,0,1,0,355060,44856,94816552,0,0,1017,11352,10776,5280,1,3,96,0,0
4320,1,0,0,377536,44868,94788032,0,0,376,76728,10650,5066,1,4,94,2,0
4330,1,0,0,346848,44860,94765232,0,0,648,39,11714,5439,1,4,95,0,0
4340,2,0,0,374676,44880,94761520,0,0,1450,12378,11586,4881,1,3,95,0,0
4350,0,0,0,353988,44908,94826288,0,0,960,51936,11407,5123,2,4,94,1,0
4360,1,0,0,365128,44892,94782944,0,0,237,25978,11002,3496,1,4,95,0,0
4370,1,0,0,378608,44884,94789824,0,0,781,8949,11208,4601,1,4,95,0,0
4380,2,1,0,356780,44920,94800464,0,0,1558,67022,12793,7078,2,4,93,2,0
4390,1,0,0,344032,44928,94824800,0,0,629,28617,9351,4499,1,3,95,0,0
4400,1,0,0,345404,44912,94817680,0,0,489,14,8590,4006,1,3,95,0,0
4410,1,0,0,357648,44912,94786296,0,0,1168,11992,12364,4251,1,4,94,0,0
4420,8,0,0,355480,44956,94772464,0,0,922,80403,9984,4756,1,4,93,2,0
4430,0,0,0,350676,44948,94834416,0,0,800,10,10389,4607,2,3,96,0,0
4440,0,0,0,373512,44952,94779152,0,0,878,12942,12115,4337,1,3,95,0,0
4450,0,0,0,390328,44960,94763296,0,0,1174,50923,9811,6480,1,3,94,1,0
4460,1,0,0,363216,44976,94803392,0,0,663,24570,11373,6219,1,3,95,1,0
4470,0,0,0,350960,44972,94824824,0,0,1292,12585,11210,5210,1,3,95,0,0
4480,2,1,0,381312,45000,94769480,0,0,1723,51242,12378,6021,1,3,94,1,0
4490,5,0,0,371464,44992,94757496,0,0,384,33412,11812,6161,1,4,94,1,0
4500,0,0,0,379820,44984,94809328,0,0,1553,17,9517,5557,1,3,96,0,0
4510,0,2,0,366320,44976,94790248,0,0,338,7338,8964,4441,1,3,95,0,0
4520,0,0,0,354644,45004,94791184,0,0,876,67259,11290,3906,1,4,93,2,0
4530,0,0,0,360368,45004,94805600,0,0,536,18,9296,4666,1,3,96,0,0
4540,0,0,0,365364,45000,94787440,0,0,1187,9669,13219,6022,2,4,95,0,0
4550,3,0,0,329376,45008,94850368,0,0,2217,57200,11698,6387,2,3,94,2,0
4560,1,0,0,391128,45016,94737208,0,0,1639,23893,10788,5023,1,4,95,0,0
4570,0,0,0,334576,45020,94836160,0,0,1037,12582,12599,6535,2,3,95,0,0
4580,0,0,0,398600,45028,94772584,0,0,1154,60808,10082,3890,1,3,94,1,0
4590,1,0,0,354260,45012,94786144,0,0,1135,24397,9991,5881,1,3,96,0,0
4600,1,0,0,348216,45004,94772848,0,0,756,14,10352,4307,1,4,95,0,0
4610,0,0,0,349944,44992,94817080,0,0,734,8717,10514,4326,1,4,95,0,0
4620,3,0,0,387788,45016,94787344,0,0,1217,74374,10163,3788,1,3,94,1,0
4630,2,0,0,362088,45036,94763048,0,0,707,14,8253,4863,1,3,96,0,0
4640,2,0,0,341076,45048,94836016,0,0,933,9812,8963,5961,1,2,97,0,0
4650,1,0,0,358720,45056,94785144,0,0,1085,44745,9045,3575,1,4,94,1,0
4660,1,0,0,328208,45040,94826592,0,0,824,15794,8635,4840,1,3,96,0,0
4670,0,0,0,372140,45056,94813280,0,0,642,9833,9120,4324,1,3,96,0,0
4680,1,0,0,358848,45088,94777136,0,0,1373,43873,9614,4769,1,3,94,1,0
4690,9,0,0,368936,45092,94774912,0,0,1410,19475,11207,4246,1,4,95,0,0
4700,3,0,0,368604,45120,94750112,0,0,934,10556,9200,2996,1,4,95,0,0
4710,1,1,0,363972,45136,94761936,0,0,1192,38639,9647,5383,1,4,94,1,0
4720,1,1,0,358088,45140,94794976,0,0,1226,29118,9174,5111,1,3,96,0,0
4730,1,0,0,368172,45136,94759648,0,0,1280,18,10647,4829,1,4,95,0,0
4740,1,0,0,359140,45152,94795696,0,0,425,9098,8932,5698,1,3,96,0,0
4750,1,0,0,380692,45160,94775216,0,0,433,67259,12739,5425,2,4,94,1,0
4760,1,0,0,342928,45168,94805416,0,0,776,18,9606,4385,1,3,96,0,0
4770,1,0,0,348948,45148,94778272,0,0,473,11825,9854,4034,1,3,95,0,0
4780,0,0,0,359268,45144,94804328,0,0,587,52408,12618,5420,1,3,94,1,0
4790,1,0,0,382856,45144,94785568,0,0,882,23216,8995,4350,1,3,95,0,0
4800,1,0,0,355940,45160,94765160,0,0,250,9327,6628,4030,1,3,96,0,0
4810,1,0,0,362192,45180,94832016,0,0,805,49708,7999,5674,1,2,94,3,0
4820,0,0,0,352228,45188,94842216,0,0,1198,17487,11464,5448,2,4,94,0,0
4830,1,0,0,361724,45176,94831984,0,0,1714,14,11874,5028,1,4,95,0,0
4840,1,0,0,354924,45176,94821296,0,0,695,10118,9392,5372,1,3,96,0,0
4850,1,0,0,357780,45216,94811680,0,0,679,74602,9164,5121,1,3,94,1,0
4860,0,0,0,360712,45220,94829560,0,0,1055,18,12030,6576,2,3,95,0,0
4870,4,0,0,368244,45220,94785584,0,0,622,12025,10619,3710,1,4,94,0,0
4880,0,0,0,341848,45252,94811776,0,0,1552,53339,10251,5286,1,3,94,1,0
4890,1,0,0,356472,45264,94765168,0,0,714,19870,8746,4124,1,3,95,0,0
4900,1,0,0,347236,45268,94818960,0,0,2242,11174,10102,6236,2,2,96,0,0
4910,0,2,0,328556,45280,94831392,0,0,1578,56695,11969,5316,1,3,94,2,0
4920,3,0,0,358096,45280,94723184,0,0,1881,24533,12311,4594,1,4,94,1,0
4930,0,2,0,378428,45276,94782912,0,0,1762,28,10853,4608,1,4,95,0,0
4940,1,0,0,330536,45264,94802912,0,0,686,8298,11177,4337,1,4,95,0,0
4950,0,0,0,385968,45300,94801552,0,0,885,78564,10464,4900,1,3,94,1,0
4960,1,0,0,355088,45312,94810480,0,0,1082,36,7955,5335,1,2,96,0,0
4970,1,0,0,342200,45328,94839144,0,0,1609,11406,12737,5830,2,4,94,0,0
4980,1,0,0,356396,45348,94803360,0,0,676,48306,12224,5228,1,3,95,1,0
4990,0,2,0,387448,45352,94806032,0,0,1542,23501,11093,5045,1,3,95,0,0
5000,0,0,0,350176,45360,94811224,0,0,1295,9462,9456,5841,1,3,96,0,0
5010,0,0,0,375876,45376,94778144,0,0,1329,50516,10236,5230,1,3,95,1,0
5020,0,1,0,392704,45360,94781232,0,0,1019,18508,11012,5825,2,3,95,0,0
5030,0,0,0,389036,45368,94786976,0,0,1558,11369,10810,5160,1,3,96,0,0
5040,6,1,0,427624,45368,94741040,0,0,413,27177,9657,4621,1,4,94,0,0
5050,1,0,0,381880,45372,94717072,0,0,633,51036,9748,6864,1,3,94,2,0
5060,0,0,0,406476,45388,94776768,0,0,1757,13,8581,4968,1,2,97,0,0
5070,1,0,0,344516,45404,94840864,0,0,754,12296,10050,5783,1,2,96,0,0
5080,2,1,0,396000,45432,94769448,0,0,1154,66133,11234,4198,1,4,94,1,0
5090,0,0,0,402212,45424,94752904,0,0,1324,2420,11936,4551,1,3,95,0,0
5100,4,0,0,385500,45428,94760280,0,0,1442,10891,9116,5658,1,3,96,0,0
5110,0,0,0,376640,45472,94807192,0,0,864,53128,9549,5681,1,3,95,1,0
5120,3,0,0,362540,45484,94767816,0,0,1677,20846,9182,4722,1,3,95,0,0
5130,1,0,0,345228,45504,94796496,0,0,1009,11659,8807,5072,1,2,96,0,0
5140,3,1,0,359132,45532,94781696,0,0,418,34566,9050,4054,1,3,95,1,0
5150,0,0,0,384688,45540,94799792,0,0,809,29874,8718,4316,1,3,95,1,0
5160,1,0,0,364384,45552,94778576,0,0,1117,12,9687,4545,1,3,95,0,0
5170,1,0,0,395988,45556,94740464,0,0,710,11102,10732,2940,1,4,94,0,0
5180,5,0,0,354920,45568,94764024,0,0,326,72275,10740,4288,1,4,94,1,0
5190,0,0,0,415088,45584,94739024,0,0,514,15,8618,3664,1,3,96,0,0
5200,0,0,0,389672,45584,94764560,0,0,1341,7088,12370,5889,2,3,95,0,0
5210,1,0,0,362264,45608,94777600,0,0,1457,49162,8746,5660,1,3,95,1,0
5220,0,0,0,397368,45624,94772248,0,0,894,21508,9971,5190,1,3,95,0,0
5230,1,0,0,355204,45636,94790784,0,0,981,13772,10594,4989,1,3,95,0,0
5240,3,0,0,373272,45668,94821024,0,0,529,53839,10093,5651,1,3,95,1,0
5250,1,0,0,359660,45664,94829328,0,0,710,19948,10350,6129,1,3,95,0,0
5260,5,0,0,371688,45648,94802992,0,0,1501,16,11351,4717,1,4,95,0,0
5270,1,0,0,363252,45648,94795888,0,0,1529,11300,10264,4910,1,3,95,0,0
5280,1,0,0,352596,45656,94793368,0,0,559,79868,12759,4490,1,5,93,1,0
5290,1,0,0,369492,45660,94799760,0,0,1715,17,9247,5602,1,3,95,0,0
5300,1,0,0,352748,45676,94822240,0,0,736,10314,11821,4940,1,4,95,0,0
5310,0,0,0,397292,45676,94769808,0,0,1167,55396,9787,3653,1,4,94,1,0
5320,6,0,0,344548,45676,94826240,0,0,428,17802,7245,4597,1,2,97,0,0
5330,1,0,0,371792,45672,94785096,0,0,778,9276,8473,2786,1,4,95,0,0
5340,5,1,0,340892,45676,94757848,0,0,1424,41201,10345,4366,1,4,93,2,0
5350,1,0,0,350380,45692,94784560,0,0,994,18630,9084,4191,1,3,96,0,0
5360,1,0,0,339068,45700,94793360,0,0,1143,9958,8727,3885,1,3,96,0,0
5370,0,0,0,368296,45708,94784304,0,0,978,46991,11925,5723,1,3,94,1,0
5380,1,0,0,337440,45728,94831920,0,0,806,19322,7044,3697,1,3,95,1,0
5390,6,0,0,349660,45720,94809216,0,0,866,27,9292,4514,1,3,95,0,0
5400,0,0,0,352580,45712,94819296,0,0,655,6885,8065,4020,1,3,96,0,0
5410,1,0,0,334400,45732,94823424,0,0,894,65303,8089,4928,1,3,95,1,0
5420,1,0,0,350208,45728,94750016,0,0,660,27,7987,3245,1,4,95,0,0
5430,1,0,0,376876,45740,94763072,0,0,568,9232,12304,4550,1,4,95,0,0
5440,1,0,0,351700,45760,94830064,0,0,702,47759,8859,6456,1,2,95,2,0
5450,1,0,0,349552,45744,94774896,0,0,601,17676,7389,3640,1,3,96,0,0
5460,1,0,0,374216,45744,94795048,0,0,1815,8442,9096,4647,1,3,95,0,0
5470,3,0,0,411064,45780,94771312,0,0,1038,36606,12856,4304,1,4,94,1,0
5480,5,0,0,380068,45752,94802696,0,0,1794,14015,8311,4805,1,3,96,0,0
5490,0,0,0,375504,45728,94784736,0,0,754,11579,12315,5569,1,4,95,0,0
5500,3,0,0,365440,45760,94815032,0,0,982,46721,9247,5946,1,3,95,1,0
5510,4,0,0,375896,45776,94779872,0,0,500,22428,9635,4328,1,4,95,1,0
5520,1,1,0,365668,45788,94779504,0,0,777,6900,8550,4260,1,3,96,0,0
5530,1,0,0,338560,45788,94842832,0,0,1149,1634,10660,4954,1,4,95,0,0
5540,0,0,0,354144,45808,94793504,0,0,505,62960,11625,4503,1,4,94,1,0
5550,0,0,0,382760,45824,94779472,0,0,855,15,12537,5274,1,3,95,0,0
5560,1,0,0,353264,45836,94803408,0,0,1994,9224,9900,5020,1,3,96,0,0
5570,2,0,0,340328,45868,94802368,0,0,1907,59737,8554,5130,1,3,94,1,0
5580,0,0,0,382288,45872,94798176,0,0,1289,21012,10035,4563,1,3,95,0,0
5590,1,0,0,346456,45868,94789928,0,0,1013,11048,8066,3862,1,3,96,0,0
5600,1,0,0,346388,45904,94800352,0,0,487,47922,7479,3782,1,3,96,1,0
5610,0,0,0,367892,45904,94781936,0,0,166,21839,10067,5102,1,4,95,0,0
5620,0,0,0,376300,45900,94814016,0,0,909,9098,8747,5344,1,2,96,0,0
5630,3,1,0,385100,45924,94697136,0,0,776,40477,8939,2953,1,4,95,0,0
5640,1,0,0,363368,45936,94802480,0,0,354,19909,7499,4991,1,2,96,1,0
5650,1,0,0,348456,45912,94797968,0,0,1340,12,9831,4804,1,3,96,0,0
5660,1,0,0,349700,45904,94792776,0,0,1524,8609,7748,5250,1,3,96,0,0
5670,1,0,0,388820,45904,94786232,0,0,612,68738,9659,5305,1,3,95,1,0
5680,1,0,0,348496,45904,94785120,0,0,655,19,7942,3661,1,3,96,0,0
5690,0,0,0,340744,45904,94832928,0,0,768,7125,7701,4706,1,3,96,0,0
5700,1,1,0,361028,45912,94686976,0,0,653,40804,10294,2488,1,5,94,0,0
5710,1,0,0,362172,45928,94807360,0,0,1025,11180,10550,5420,2,3,95,0,0
5720,1,0,0,392780,45940,94783072,0,0,996,7972,9462,4081,1,3,96,0,0
5730,0,0,0,392240,45956,94785712,0,0,817,46726,8844,4807,1,3,94,1,0
5740,1,0,0,341916,45976,94821656,0,0,1218,17353,7571,5203,1,2,96,0,0
5750,2,0,0,382952,45992,94793656,0,0,330,9641,10161,5106,1,3,95,0,0
5760,6,2,0,363868,46024,94805880,0,0,1239,49936,9550,4638,1,4,94,1,0
5770,0,0,0,374812,46040,94800568,0,0,497,17892,8020,5207,1,2,96,0,0
5780,0,0,0,389404,46020,94768888,0,0,1371,33,8921,4082,1,3,96,0,0
5790,0,0,0,366784,45984,94754768,0,0,984,9252,10668,4911,1,3,95,0,0
5800,0,0,0,337080,46000,94823328,0,0,1362,74080,9110,6859,1,2,95,2,0
5810,1,0,0,332692,46020,94825376,0,0,1050,34,7324,4314,1,2,96,0,0
5820,5,0,0,349336,46028,94826312,0,0,582,8883,7292,4359,1,3,96,0,0
5830,1,0,0,359676,46044,94802608,0,0,1048,36008,9398,4610,1,3,95,1,0
5840,1,0,0,357556,46044,94799880,0,0,1124,16656,11542,4779,1,3,95,0,0
5850,0,0,0,363216,46048,94798776,0,0,1420,11758,9589,5022,1,4,95,0,0
5860,1,0,0,366512,46052,94821992,0,0,1742,47884,9309,4615,1,3,94,2,0
5870,2,0,0,360304,46036,94769568,0,0,245,20072,8643,3347,1,3,95,0,0
5880,1,0,0,356340,46040,94803024,0,0,1957,8667,9811,4555,1,3,96,0,0
5890,0,2,0,361800,46036,94794336,0,0,436,29833,11044,3970,1,3,95,0,0
5900,1,0,0,338840,46040,94800368,0,0,868,33848,9802,8199,1,3,95,1,0
5910,2,0,0,388760,35928,94752784,0,0,2046,36,11022,5526,1,3,95,0,0
5920,1,0,0,352896,30036,94810400,0,0,1456,8867,8045,6617,1,3,96,0,0
5930,1,0,0,323660,29576,94838384,0,0,731,71789,9068,5401,1,3,95,1,0
5940,0,0,0,393328,28100,94811600,0,0,1235,18,9953,5252,1,3,95,0,0
5950,1,0,0,347440,28100,94787296,0,0,642,8556,10210,4918,1,3,95,0,0
5960,1,0,0,364960,28124,94819792,0,0,982,48983,9091,5059,1,3,94,1,0
5970,0,0,0,381860,28140,94835976,0,0,609,21685,10251,5379,1,3,95,0,0
5980,1,0,0,360204,28160,94800224,0,0,427,11706,8435,4110,1,3,96,0,0
5990,1,0,0,357112,28184,94773760,0,0,1171,48855,9696,5316,1,3,95,1,0
6000,1,0,0,372932,28196,94768816,0,0,495,17656,9742,3960,1,4,95,0,0
6010,2,0,0,334304,28216,94848648,0,0,933,9526,9219,4885,1,3,96,0,0
6020,2,2,0,341320,28244,94877936,0,0,1472,25642,9400,5616,1,2,96,0,0
6030,0,0,0,350928,28256,94842504,0,0,783,35610,8298,4752,1,3,95,1,0
6040,2,0,0,360788,28264,94833064,0,0,1611,7,11103,5080,1,4,95,0,0
6050,4,0,0,370224,28264,94796816,0,0,1791,8779,9764,4331,1,3,95,0,0
6060,1,0,0,353328,28280,94807912,0,0,1138,61084,7404,4412,1,2,95,1,0
6070,1,0,0,361268,28300,94793360,0,0,967,18,10453,3368,1,4,95,0,0
6080,1,0,0,345200,28308,94842608,0,0,1059,8487,10556,4373,1,3,96,0,0
6090,1,0,0,356188,28316,94770608,0,0,1166,49591,10815,4795,1,4,93,2,0
6100,1,0,0,359600,28324,94788912,0,0,2280,22616,10180,7045,1,3,94,1,0
6110,0,0,0,375504,28340,94825824,0,0,1843,10212,10082,6166,2,3,96,0,0
6120,1,0,0,363092,28340,94797136,0,0,1189,49520,12059,4987,1,3,94,1,0
6130,1,0,0,353952,28344,94753960,0,0,964,19098,10381,2952,1,4,95,0,0
6140,1,0,0,385256,28356,94791712,0,0,2329,12,11419,5264,1,3,95,0,0
6150,0,0,0,393192,28356,94778896,0,0,769,10906,10827,4358,1,3,95,0,0
6160,3,0,0,403884,28380,94758000,0,0,612,74526,10988,4406,1,4,93,2,0
6170,1,0,0,382276,28396,94793200,0,0,1422,14,8299,5000,1,3,96,0,0
6180,1,0,0,364864,28416,94802000,0,0,1938,10040,9231,5112,1,3,96,0,0
6190,1,0,0,380324,28436,94798600,0,0,1207,47973,11754,4639,1,4,94,1,0
6200,1,0,0,386300,28440,94775112,0,0,896,20494,9944,3766,1,4,95,0,0
6210,1,0,0,375288,28460,94806464,0,0,472,10263,9652,5133,1,3,96,0,0
6220,4,0,0,360536,28484,94831168,0,0,910,46826,9863,5705,1,3,95,1,0
6230,1,0,0,353184,28500,94826784,0,0,862,18436,10722,4838,1,4,94,0,0
6240,0,0,0,372304,28504,94835008,0,0,1065,11163,9281,5192,1,3,95,0,0
6250,1,3,0,351468,16524,94781520,0,0,461,31123,8880,4635,1,4,95,0,0
6260,0,0,0,405496,14948,94784192,0,0,1650,43556,8877,4954,1,3,94,2,0
6270,0,0,0,338244,14936,94831856,0,0,1214,12,8856,4600,1,3,96,0,0
6280,1,0,0,352536,14764,94790464,0,0,710,11289,9857,4384,1,3,96,0,0
6290,3,3,0,398240,14688,94802064,0,0,820,52024,9845,5293,1,3,95,1,0
