Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2620,"sdb",0.30,9373.20,6.50,123.10,1843.20,75970.40,600.41,17.17,132.51,1.34,17.38
2630,"sdb",0.00,6.10,3.40,3.20,972.00,74.40,158.55,0.01,2.24,2.06,1.36
2640,"sdb",0.30,10108.40,1.50,139.80,437.60,81985.60,583.32,19.44,137.55,1.21,17.13
2650,"sdb",0.00,10851.30,1.80,139.30,412.00,87924.80,626.06,27.53,195.09,1.53,21.60
2660,"sdb",0.00,4.00,4.30,1.10,1201.60,40.80,230.07,0.02,3.67,3.26,1.76
2670,"sdb",0.00,6.00,2.60,1.90,741.60,63.20,178.84,0.01,1.93,1.60,0.72
2680,"sdb",0.00,22852.60,1.60,302.30,211.20,185239.20,610.23,46.51,153.06,1.35,40.92
2690,"sdb",0.00,17.50,4.00,2.20,1125.60,157.60,206.97,0.01,2.24,1.89,1.17
2700,"sdb",0.00,5.50,1.50,2.90,434.40,67.20,114.00,0.00,1.07,0.86,0.38
2710,"sdb",0.30,11874.10,4.00,164.10,1126.40,96305.60,579.61,23.06,137.18,1.20,20.10
2720,"sdb",0.00,10068.10,1.90,131.00,461.60,81592.80,617.41,18.61,140.02,1.16,15.45
2730,"sdb",0.00,18.60,3.10,3.70,868.80,178.40,154.00,0.01,1.29,1.06,0.72
2740,"sdb",0.00,10996.10,4.70,147.50,1178.40,89148.80,593.48,20.49,134.65,1.37,20.84
2750,"sdb",0.30,11028.80,7.30,141.30,2098.40,89360.80,615.47,18.08,121.68,1.14,16.92
2760,"sdb",0.00,5.00,4.80,1.50,1330.40,52.00,219.43,0.02,2.52,2.03,1.28
2770,"sdb",0.00,5.70,0.80,3.00,230.40,69.60,78.95,0.00,0.71,0.53,0.20
2780,"sdb",0.50,20596.00,4.30,278.00,1208.00,166992.00,595.82,41.93,148.52,1.45,40.90
2790,"sdb",0.00,5.60,3.90,1.40,1124.00,56.00,222.64,0.01,2.08,1.72,0.91
2800,"sdb",0.00,19.20,1.00,4.90,256.80,192.80,76.20,0.00,0.76,0.59,0.35
2810,"sdb",0.70,9496.90,3.60,134.90,1152.80,77054.40,564.67,18.65,134.66,1.22,16.92
2820,"sdb",0.00,9560.70,7.70,124.40,2074.40,77480.80,602.23,20.08,151.98,1.34,17.75
2830,"sdb",0.00,3.70,3.40,1.00,972.00,37.60,229.45,0.01,2.23,1.77,0.78
2840,"sdb",0.00,10166.70,2.00,441.20,463.20,84863.20,192.52,21.34,48.15,0.42,18.59
2850,"sdb",0.30,9155.50,1.40,119.00,412.00,74196.00,619.67,22.89,190.12,1.56,18.84
2860,"sdb",0.00,3.80,0.70,1.20,204.00,40.00,128.42,0.00,1.53,1.11,0.21
2870,"sdb",0.00,16.30,0.90,3.30,205.60,156.80,86.29,0.01,1.45,0.76,0.32
2880,"sdb",0.00,4391.00,0.20,69.40,1.60,35683.20,512.71,4.41,63.43,0.81,5.62
2890,"sdb",0.00,2.00,0.00,1.40,0.00,27.20,19.43,0.00,1.07,0.50,0.07
2900,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,0.88,0.88,0.07
2910,"sdb",0.00,3641.10,0.20,67.50,1.60,29668.80,438.26,3.83,56.57,0.49,3.34
2920,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.00,1.15,0.54,0.07
2930,"sdb",0.00,0.60,0.80,0.30,204.00,7.20,192.00,0.00,3.55,2.00,0.22
2940,"sdb",0.00,3604.00,1.80,63.30,487.20,29338.40,458.15,3.72,57.18,0.59,3.81
2950,"sdb",0.00,3.00,0.00,1.60,0.00,36.80,23.00,0.00,0.44,0.25,0.04
2960,"sdb",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,0.83,0.67,0.04
2970,"sdb",0.00,3428.60,0.10,58.40,0.80,27896.00,476.87,3.03,51.76,0.53,3.12
2980,"sdb",0.00,3.00,0.00,2.20,0.00,41.60,18.91,0.00,0.32,0.18,0.04
2990,"sdb",0.00,0.60,3.20,0.50,920.00,8.80,251.03,0.11,30.08,17.59,6.51
3000,"sdb",0.00,4242.20,0.90,62.20,206.40,34435.20,549.00,3.82,60.61,0.63,4.00
3010,"sdb",0.00,3.70,0.00,3.10,0.00,54.40,17.55,0.00,0.35,0.19,0.06
3020,"sdb",0.00,1.20,3.20,0.70,920.00,15.20,239.79,0.01,2.10,1.85,0.72
3030,"sdb",0.00,3680.30,1.90,61.40,487.20,29933.60,480.58,3.36,53.03,0.62,3.91
3040,"sdb",0.00,3.40,2.30,1.80,664.80,41.60,172.29,0.01,2.17,1.68,0.69
3050,"sdb",0.00,1.70,0.90,1.90,256.00,28.80,101.71,0.00,0.93,0.75,0.21
3060,"sdb",0.00,4613.90,0.90,77.00,231.20,37527.20,484.70,4.81,61.80,0.63,4.93
3070,"sdb",0.00,1.80,0.90,1.10,256.00,23.20,139.60,0.01,3.80,3.15,0.63
3080,"sdb",0.00,2.00,0.90,2.40,256.00,35.20,88.24,0.00,0.94,0.82,0.27
3090,"sdb",0.00,4270.30,1.10,60.50,257.60,34646.40,566.62,3.85,62.54,0.92,5.64
3100,"sdb",0.00,3.20,1.70,2.00,486.40,41.60,142.70,0.01,1.76,1.32,0.49
3110,"sdb",0.00,1.30,2.50,0.60,690.40,15.20,227.61,0.01,1.94,1.58,0.49
3120,"sdb",0.00,4770.80,4.20,75.10,1176.80,38767.20,503.71,4.11,51.78,0.75,5.92
3130,"sdb",0.00,3.00,1.50,1.80,433.60,38.40,143.03,0.01,1.85,1.27,0.42
3140,"sdb",0.00,1.30,0.90,0.60,256.00,15.20,180.80,0.00,1.87,1.53,0.23
3150,"sdb",0.00,4591.70,2.50,75.00,690.40,37333.60,490.63,5.42,69.88,0.76,5.88
3160,"sdb",0.00,1.80,1.60,1.10,460.00,23.20,178.96,0.01,2.33,1.70,0.46
3170,"sdb",0.00,1.30,0.90,0.50,256.00,14.40,193.14,0.00,2.00,1.79,0.25
3180,"sdb",0.00,4590.70,1.90,75.50,487.20,37329.60,488.59,4.51,58.28,1.52,11.76
3190,"sdb",0.00,3.20,0.70,1.90,204.00,40.80,94.15,0.00,1.88,1.35,0.35
3200,"sdb",0.00,1.30,1.40,0.60,409.60,15.20,212.40,0.00,1.90,1.60,0.32
3210,"sdb",0.00,4559.30,0.10,78.60,0.80,37103.20,471.46,4.79,60.86,0.58,4.57
3220,"sdb",0.00,4.10,0.80,3.70,230.40,62.40,65.07,0.00,0.80,0.51,0.23
3230,"sdb",0.00,1.30,0.90,0.60,256.00,15.20,180.80,0.00,1.93,1.60,0.24
3240,"sdb",0.00,4434.40,1.10,75.90,257.60,36082.40,471.95,4.19,54.45,0.56,4.35
3250,"sdb",0.00,3.70,0.80,2.80,229.60,52.00,78.22,0.02,5.11,3.89,1.40
3260,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
3270,"sdb",0.00,4017.50,0.80,181.20,205.60,31622.40,174.88,3.98,20.62,0.21,3.76
3280,"sdb",0.00,4.20,0.80,6.70,230.40,2054.40,304.64,0.05,36.77,0.61,0.46
3290,"sdb",0.00,0.80,0.00,0.30,0.00,8.80,29.33,0.00,0.67,0.33,0.01
3300,"sdb",0.00,1738.90,0.80,30.40,229.60,14154.40,461.03,1.64,52.50,0.57,1.77
3310,"sdb",0.00,2070.40,1.80,34.10,486.40,16836.00,482.52,2.12,59.13,0.72,2.58
3320,"sdb",0.00,2.30,0.70,2.00,204.80,34.40,88.59,0.01,2.74,2.67,0.72
3330,"sdb",0.00,2467.90,0.10,43.90,0.80,20094.40,456.71,2.34,53.27,0.51,2.25
3340,"sdb",0.00,2168.80,0.10,37.90,0.80,17653.60,464.59,2.23,58.68,0.53,2.01
3350,"sdb",0.00,2.60,0.00,2.80,0.00,43.20,15.43,0.00,0.36,0.14,0.04
3360,"sdb",0.00,1940.70,4.70,33.70,1329.60,15795.20,445.96,1.94,50.49,0.71,2.72
3370,"sdb",0.00,2324.10,2.90,36.60,769.60,18885.60,497.60,1.96,49.58,1.24,4.90
3380,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,0.90,0.30,0.03
3390,"sdb",0.00,2042.40,0.90,36.90,231.20,16634.40,446.18,2.04,53.99,0.54,2.04
3400,"sdb",0.00,2595.80,1.60,45.10,460.00,21127.20,462.25,3.32,71.08,1.49,6.95
3410,"sdb",0.00,2.40,0.00,1.20,0.00,28.80,24.00,0.00,0.75,0.50,0.06
3420,"sdb",0.00,2422.70,0.10,40.80,0.80,19708.00,481.88,2.44,59.78,0.54,2.19
3430,"sdb",0.00,1891.40,0.10,33.70,0.80,15400.80,455.67,1.68,49.63,0.64,2.18
3440,"sdb",0.00,2.00,0.00,0.90,0.00,23.20,25.78,0.00,1.00,0.67,0.06
3450,"sdb",0.00,1384.70,0.00,24.30,0.00,11272.00,463.87,1.22,50.37,0.52,1.26
3460,"sdb",0.00,1590.80,0.10,29.90,0.80,12965.60,432.21,1.45,48.19,0.50,1.49
3470,"sdb",0.00,2.30,2.20,0.90,637.60,25.60,213.94,0.01,2.65,2.32,0.72
3480,"sdb",0.00,1839.20,0.80,32.50,229.60,14973.60,456.55,1.79,53.75,0.56,1.86
3490,"sdb",0.00,2170.03,1.00,36.76,256.54,17654.35,474.31,1.73,45.81,0.76,2.87
3500,"sdb",0.00,1.50,1.60,0.70,435.20,17.60,196.87,0.01,2.96,2.00,0.46
3510,"sdb",0.00,1889.70,0.90,32.40,256.00,15376.80,469.45,1.87,56.11,0.55,1.82
3520,"sdb",0.00,1944.50,2.70,32.20,717.60,15813.60,473.67,1.70,48.63,0.70,2.46
3530,"sdb",0.00,2.50,0.90,2.90,256.00,43.20,78.74,0.00,1.05,0.82,0.31
3540,"sdb",0.00,1763.50,0.10,30.20,0.80,14349.60,473.61,1.58,52.31,0.53,1.62
3550,"sdb",0.00,2193.70,0.70,39.10,204.80,17862.40,453.95,2.33,58.42,1.28,5.09
3560,"sdb",0.00,2.80,1.50,2.50,408.80,42.40,112.80,0.01,2.10,1.57,0.63
3570,"sdb",0.00,1993.20,3.10,31.80,870.40,16200.00,489.12,1.68,48.00,0.71,2.49
3580,"sdb",0.00,1790.90,0.00,32.40,0.00,14586.40,450.20,1.65,51.06,0.51,1.64
3590,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.00,0.00,0.00
3600,"sdb",0.00,2044.90,0.10,34.60,0.80,16636.00,479.45,1.75,50.50,0.55,1.90
3610,"sdb",0.00,2344.80,0.80,41.40,205.60,19089.60,457.23,2.36,55.90,0.55,2.34
3620,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,0.88,0.50,0.04
3630,"sdb",0.00,2092.70,1.40,38.20,408.00,17047.20,440.79,2.14,54.11,0.57,2.27
3640,"sdb",0.00,1717.60,0.10,28.30,0.80,13967.20,491.83,1.37,48.19,0.61,1.72
3650,"sdb",0.00,1.20,0.80,0.40,229.60,12.80,202.00,0.07,55.58,28.08,3.37
3660,"sdb",0.00,2319.50,1.90,38.50,512.80,18864.00,479.62,2.33,57.75,0.65,2.62
3670,"sdb",0.00,2372.00,0.90,43.40,256.00,19323.20,441.97,3.43,77.47,0.86,3.83
3680,"sdb",0.00,2.00,0.00,0.90,0.00,23.20,25.78,0.00,0.89,0.44,0.04
3690,"sdb",0.00,2476.70,0.10,34.80,0.80,20092.00,575.72,2.52,72.35,1.10,3.85
3700,"sdb",0.00,2026.30,0.10,31.30,0.80,16460.80,524.25,1.95,61.95,0.79,2.48
3710,"sdb",0.00,1.90,0.00,1.00,0.00,23.20,23.20,0.00,0.60,0.30,0.03
3720,"sdb",0.00,1839.40,0.00,32.20,0.00,14972.80,464.99,1.81,56.18,0.60,1.94
3730,"sdb",0.00,2373.00,1.70,39.40,436.00,19299.20,480.18,2.07,50.39,0.56,2.30
3740,"sdb",0.00,2.70,3.20,2.20,894.40,39.20,172.89,0.01,1.24,1.06,0.57
3750,"sdb",0.00,1788.50,1.70,30.70,460.00,14553.60,463.38,1.52,46.80,0.64,2.06
3760,"sdb",0.00,2043.80,0.00,36.60,0.00,16643.20,454.73,2.05,56.12,0.52,1.90
3770,"sdb",0.00,2.50,0.00,2.90,0.00,43.20,14.90,0.00,0.28,0.03,0.01
3780,"sdb",0.00,2015.90,0.10,34.90,0.80,16406.40,468.78,1.88,53.66,0.53,1.87
3790,"sdb",0.00,1841.10,0.00,33.50,0.00,14996.80,447.67,1.90,56.64,0.51,1.72
3800,"sdb",0.00,2.70,1.50,2.90,434.40,44.80,108.91,0.00,1.05,0.86,0.38
3810,"sdb",0.00,1992.50,1.00,32.40,256.80,16199.20,492.69,1.94,58.09,0.63,2.09
3820,"sdb",0.00,1387.70,0.00,25.70,0.00,11307.20,439.97,1.29,50.26,0.51,1.31
3830,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,1.00,0.50,0.03
3840,"sdb",0.00,1165.60,0.10,5.80,0.80,1712.00,290.31,0.51,9.69,0.76,0.45
3850,"sdb",0.00,2342.10,0.10,55.30,0.80,26838.40,484.46,2.84,59.30,0.51,2.83
3860,"sdb",0.00,2.20,0.70,1.30,204.00,28.00,116.00,0.00,1.55,1.10,0.22
3870,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.67,0.67,0.04
3880,"sdb",0.00,3906.80,0.10,70.00,0.80,31814.40,453.85,3.76,53.67,0.51,3.58
3890,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,1.50,0.75,0.06
3900,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.38,0.37,0.03
3910,"sdb",0.00,2999.50,3.30,54.60,920.80,24432.80,437.89,2.60,44.86,0.60,3.49
3920,"sdb",0.00,1.50,0.00,1.00,0.00,20.00,20.00,0.00,1.00,0.70,0.07
3930,"sdb",0.00,1.70,0.80,0.80,229.60,20.00,156.00,0.00,1.56,1.50,0.24
3940,"sdb",0.00,3579.20,1.00,59.60,256.80,29110.40,484.61,3.18,52.49,0.58,3.54
3950,"sdb",0.00,4.00,0.00,3.10,0.00,56.80,18.32,0.00,0.29,0.16,0.05
3960,"sdb",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,0.43,0.43,0.03
3970,"sdb",0.00,4312.20,0.10,71.30,0.80,35068.00,491.16,4.30,60.21,0.55,3.93
3980,"sdb",0.00,2.70,0.90,2.70,256.00,43.20,83.11,0.00,1.14,1.06,0.38
3990,"sdb",0.00,1.70,1.70,0.80,485.60,20.00,202.24,0.01,2.40,2.08,0.52
4000,"sdb",0.00,4362.00,0.90,73.10,205.60,35480.80,482.25,4.03,54.48,0.59,4.38
4010,"sdb",0.00,1.30,1.60,0.60,460.80,15.20,216.36,0.00,2.23,1.82,0.40
4020,"sdb",0.00,2.50,0.00,2.60,0.00,40.80,15.69,0.00,0.27,0.27,0.07
4030,"sdb",0.00,4287.30,0.20,69.40,1.60,34853.60,500.79,4.15,59.62,0.56,3.90
4040,"sdb",0.00,2.80,1.80,1.40,485.60,33.60,162.25,0.01,2.84,2.31,0.74
4050,"sdb",0.00,2.90,0.00,2.30,0.00,41.60,18.09,0.00,0.04,0.04,0.01
4060,"sdb",0.00,4311.00,2.40,72.40,665.60,35067.20,477.71,4.18,55.86,0.64,4.80
4070,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,1.00,0.67,0.06
4080,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,0.88,0.88,0.07
4090,"sdb",0.00,4991.60,1.10,86.10,232.00,40621.60,468.50,4.49,51.53,0.80,6.95
4100,"sdb",0.00,2.20,1.40,0.90,409.60,24.80,188.87,0.01,2.39,2.04,0.47
4110,"sdb",0.00,1.00,2.30,0.50,664.80,12.00,241.71,0.01,2.64,2.32,0.65
4120,"sdb",0.00,5016.70,0.10,85.70,0.80,40819.20,475.76,6.20,72.30,0.71,6.09
4130,"sdb",0.00,2.70,0.80,1.40,229.60,32.80,119.27,0.00,1.59,1.32,0.29
4140,"sdb",0.00,1.70,0.80,0.80,229.60,20.00,156.00,0.00,1.50,1.25,0.20
4150,"sdb",0.00,4095.10,0.20,56.80,1.60,33215.20,582.75,3.43,60.18,0.92,5.26
4160,"sdb",0.00,3.60,1.50,3.30,434.40,55.20,102.00,0.01,1.04,0.88,0.42
4170,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,0.33,0.33,0.03
4180,"sdb",0.00,4768.80,0.10,76.10,0.80,38759.20,508.66,4.68,61.48,0.93,7.09
4190,"sdb",0.00,2.30,0.90,3.00,256.00,42.40,76.51,0.01,1.36,1.00,0.39
4200,"sdb",0.00,1.50,1.70,0.80,486.40,18.40,201.92,0.01,2.48,2.16,0.54
4210,"sdb",0.00,3479.00,0.80,57.00,205.60,28288.00,492.97,3.50,60.63,0.60,3.46
4220,"sdb",0.00,2.40,0.00,1.70,0.00,32.80,19.29,0.00,0.88,0.53,0.09
4230,"sdb",0.00,2.60,0.00,2.50,0.00,40.80,16.32,0.00,0.24,0.24,0.06
4240,"sdb",0.00,3552.20,0.10,61.80,0.80,28912.00,467.09,3.29,53.19,0.54,3.36
4250,"sdb",0.00,2.60,0.00,1.40,0.00,32.00,22.86,0.00,0.86,0.50,0.07
4260,"sdb",0.00,2.50,1.50,2.50,434.40,40.00,118.60,0.00,0.88,0.75,0.30
4270,"sdb",0.00,3358.60,0.10,49.80,0.80,27267.20,546.45,2.56,51.28,1.00,5.00
4280,"sdb",0.00,2.60,0.00,1.50,0.00,32.80,21.87,0.00,0.80,0.53,0.08
4290,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.01,8.22,8.22,0.74
4300,"sdb",0.00,3681.30,1.00,63.60,256.80,29959.20,467.74,3.50,54.13,0.56,3.64
4310,"sdb",0.00,2.40,1.60,1.40,459.20,30.40,163.20,0.00,1.57,1.20,0.36
4320,"sdb",0.00,1.80,0.00,0.90,0.00,21.60,24.00,0.00,0.78,0.78,0.07
4330,"sdb",0.00,3355.20,0.10,56.50,0.80,27293.60,482.23,3.22,56.86,0.54,3.07
4340,"sdb",0.00,2.30,0.00,1.30,0.00,28.80,22.15,0.00,0.46,0.38,0.05
4350,"sdb",0.00,0.90,0.90,0.50,256.00,11.20,190.86,0.00,2.86,2.64,0.37
4360,"sdb",0.00,3681.10,0.20,62.20,1.60,29946.40,479.94,3.29,52.65,0.62,3.89
4370,"sdb",0.00,2.60,0.70,1.60,204.80,33.60,103.65,0.00,1.43,0.96,0.22
4380,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,0.67,0.67,0.06
4390,"sdb",0.00,2572.40,0.80,29.00,230.40,14830.40,505.40,1.87,61.33,0.65,1.93
4400,"sdb",0.00,991.90,0.10,25.10,0.80,14116.80,560.22,1.38,56.61,0.63,1.58
4410,"sdb",0.00,1.60,2.40,0.90,689.60,20.00,215.03,0.01,2.15,1.76,0.58
4420,"sdb",0.00,1890.70,0.00,33.10,0.00,15390.40,464.97,1.93,58.41,0.53,1.75
4430,"sdb",0.00,2046.50,0.10,34.30,0.80,16646.40,483.93,1.71,49.71,0.67,2.30
4440,"sdb",0.00,1.90,0.80,1.00,229.60,23.20,140.44,0.00,1.89,1.56,0.28
4450,"sdb",0.00,2545.40,0.10,44.90,0.80,20722.40,460.52,2.41,53.45,0.53,2.37
4460,"sdb",0.00,1738.80,0.00,30.90,0.00,14157.60,458.17,1.75,56.69,0.52,1.61
4470,"sdb",0.00,2.60,0.70,2.80,204.00,43.20,70.63,0.00,0.46,0.37,0.13
4480,"sdb",0.00,2069.80,0.20,33.80,1.60,16828.80,495.01,1.80,52.82,0.81,2.76
4490,"sdb",0.00,2075.40,0.80,28.20,230.40,16828.80,588.25,1.94,67.04,2.00,5.79
4500,"sdb",0.00,2.60,0.80,2.40,230.40,40.00,84.50,0.00,0.84,0.66,0.21
4510,"sdb",0.00,2194.70,1.80,35.80,486.40,17844.00,487.51,2.49,66.22,1.65,6.21
4520,"sdb",0.00,2099.90,0.90,29.80,231.20,17037.60,562.50,2.03,66.00,1.17,3.58
4530,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,1.50,1.00,0.06
4540,"sdb",0.00,1891.00,0.00,34.20,0.00,15401.60,450.34,1.98,57.96,0.51,1.74
4550,"sdb",0.00,1943.90,0.90,32.50,230.40,15811.20,480.29,1.95,58.41,0.64,2.15
4560,"sdb",0.00,1.90,3.20,1.10,893.60,24.00,213.40,0.01,2.49,1.79,0.77
4570,"sdb",0.00,2798.00,0.10,49.80,0.80,22782.40,456.58,2.93,58.73,0.52,2.57
4580,"sdb",0.00,2722.20,0.90,47.50,230.40,22157.60,462.56,2.86,59.03,0.56,2.71
4590,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,1.11,0.78,0.07
4600,"sdb",0.00,2243.60,0.00,40.30,0.00,18271.20,453.38,2.58,63.99,0.51,2.07
4610,"sdb",0.00,2176.00,0.80,30.00,205.60,17648.00,579.66,2.49,80.95,1.36,4.20
4620,"sdb",0.00,1.70,0.90,0.90,256.00,20.80,153.78,0.00,1.78,1.22,0.22
4630,"sdb",0.00,1234.50,0.00,21.60,0.00,10048.80,465.22,1.10,51.12,0.53,1.15
4640,"sdb",0.00,1817.48,2.80,31.87,741.66,14794.81,448.18,1.85,53.48,0.71,2.48
4650,"sdb",0.00,1.50,0.00,1.00,0.00,20.00,20.00,0.00,0.90,0.30,0.03
4660,"sdb",0.00,2270.40,0.10,37.10,0.80,18460.00,496.26,2.39,64.19,0.56,2.08
4670,"sdb",0.00,2068.30,0.00,38.80,0.00,16856.80,434.45,2.12,54.56,0.52,2.02
4680,"sdb",0.00,2.00,1.50,1.10,433.60,24.80,176.31,0.01,2.23,1.77,0.46
4690,"sdb",0.00,2069.20,2.60,34.20,716.00,16827.20,476.72,2.23,60.67,0.66,2.43
4700,"sdb",0.00,1941.80,0.80,32.50,205.60,15794.40,480.48,1.63,49.03,1.02,3.39
4710,"sdb",0.00,2.30,0.70,2.80,204.80,40.80,70.17,0.00,0.83,0.60,0.21
4720,"sdb",0.00,1663.60,0.70,29.00,204.80,13540.80,462.81,1.59,53.46,0.57,1.69
4730,"sdb",0.00,1870.40,0.10,29.30,0.80,15197.60,516.95,1.32,45.07,1.03,3.04
4740,"sdb",0.00,2.50,2.40,2.80,690.40,42.40,140.92,0.01,1.54,1.38,0.72
4750,"sdb",0.00,1842.20,0.00,30.00,0.00,14977.60,499.25,1.94,64.75,0.69,2.06
4760,"sdb",0.00,1621.10,0.10,22.60,0.80,13149.60,579.31,0.96,42.23,1.68,3.82
4770,"sdb",0.00,1.80,0.00,2.30,0.00,32.80,14.26,0.00,0.00,0.00,0.00
4780,"sdb",0.00,2268.60,2.60,39.70,716.00,18466.40,453.48,2.17,51.31,0.64,2.69
4790,"sdb",0.00,2041.90,0.80,35.40,229.60,16618.40,465.41,2.13,58.80,0.59,2.13
4800,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,0.67,0.33,0.03
4810,"sdb",0.00,2444.80,1.00,44.40,256.80,19913.60,444.28,2.56,56.39,0.53,2.42
4820,"sdb",0.00,2420.30,0.20,43.10,1.60,19707.20,455.17,2.27,52.54,0.53,2.31
4830,"sdb",0.00,1.60,0.90,0.70,256.00,18.40,171.50,0.00,2.56,2.19,0.35
4840,"sdb",0.00,2595.90,0.70,47.50,204.00,21147.20,442.97,2.70,56.02,0.54,2.60
4850,"sdb",0.00,2726.10,1.70,44.70,461.60,22166.40,487.67,3.04,65.61,0.64,2.98
4860,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.75,0.37,0.03
4870,"sdb",0.00,3144.90,0.10,36.50,0.80,18246.40,498.56,2.66,60.16,0.59,2.15
4880,"sdb",0.00,3338.20,1.60,72.30,435.20,34488.80,472.58,5.35,78.52,0.71,5.22
4890,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,1.00,0.50,0.03
4900,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,0.60,0.30,0.03
4910,"sdb",0.00,6024.90,0.20,98.40,1.60,48986.40,496.84,6.49,65.85,0.56,5.54
4920,"sdb",0.00,3.40,0.00,3.00,0.00,51.20,17.07,0.00,0.30,0.17,0.05
4930,"sdb",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,1.30,0.70,0.07
4940,"sdb",0.00,3879.90,0.80,67.80,205.60,31581.60,463.37,3.68,53.66,0.56,3.81
4950,"sdb",0.00,2.00,0.00,2.60,0.00,36.80,14.15,0.00,0.31,0.15,0.04
4960,"sdb",0.00,1.70,0.80,0.90,229.60,20.80,147.29,0.00,2.29,1.71,0.29
4970,"sdb",0.00,3303.50,2.60,55.30,716.80,26870.40,476.46,3.10,53.46,0.60,3.45
4980,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,1.00,0.50,0.03
4990,"sdb",0.00,2.90,0.00,2.70,0.00,44.80,16.59,0.00,0.22,0.11,0.03
5000,"sdb",0.00,3201.00,0.10,54.40,0.80,26043.20,477.87,3.10,56.88,0.54,2.94
5010,"sdb",0.00,1.80,0.00,1.20,0.00,24.00,20.00,0.00,0.42,0.08,0.01
5020,"sdb",0.00,2.40,0.80,2.30,229.60,37.60,86.19,0.00,1.10,0.90,0.28
5030,"sdb",0.00,3706.50,0.10,61.90,0.80,30147.20,486.26,3.71,59.83,0.54,3.37
5040,"sdb",0.00,1.00,0.00,0.90,0.00,15.20,16.89,0.00,0.78,0.78,0.07
5050,"sdb",0.00,2.30,0.80,1.10,229.60,27.20,135.16,0.00,2.47,2.00,0.38
5060,"sdb",0.00,3762.00,0.20,60.10,1.60,30576.80,507.10,3.29,54.59,0.71,4.30
5070,"sdb",0.00,1.10,0.80,0.50,230.40,12.80,187.08,0.00,2.08,1.54,0.20
5080,"sdb",0.00,2.10,0.00,1.20,0.00,26.40,22.00,0.00,0.92,0.33,0.04
5090,"sdb",0.00,3860.50,0.10,63.20,0.80,31389.60,495.90,3.65,57.73,0.56,3.57
5100,"sdb",0.00,2.20,0.00,1.20,0.00,27.20,22.67,0.00,0.75,0.33,0.04
5110,"sdb",0.00,2.10,1.50,1.00,434.40,24.80,183.68,0.01,2.24,1.84,0.46
5120,"sdb",0.00,3988.90,0.90,61.00,231.20,32399.20,527.15,3.99,64.52,1.05,6.53
5130,"sdb",0.00,2.10,0.00,3.00,0.00,40.80,13.60,0.00,0.30,0.13,0.04
5140,"sdb",0.00,1.60,1.80,0.80,512.00,19.20,204.31,0.01,2.58,2.08,0.54
5150,"sdb",0.00,4260.50,1.00,70.70,256.80,34649.60,486.84,4.00,55.73,0.61,4.38
5160,"sdb",0.00,2.80,0.00,3.10,0.00,47.20,15.23,0.00,0.16,0.06,0.02
5170,"sdb",0.00,2.00,0.00,1.10,0.00,24.80,22.55,0.00,1.09,0.55,0.06
5180,"sdb",0.00,4237.20,3.50,68.70,923.20,34447.20,489.89,4.19,58.02,1.09,7.90
5190,"sdb",0.00,2.40,0.80,1.20,229.60,28.80,129.20,0.00,1.60,1.25,0.25
5200,"sdb",0.00,2.80,1.00,3.00,256.00,46.40,75.60,0.01,2.35,1.45,0.58
5210,"sdb",0.00,3931.50,0.10,65.50,0.80,31976.00,487.45,4.01,61.15,0.54,3.57
5220,"sdb",0.00,1.90,0.00,1.10,0.00,24.00,21.82,0.00,0.82,0.55,0.06
5230,"sdb",0.00,2.60,0.80,2.60,229.60,41.60,79.76,0.00,1.18,0.71,0.24
