Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
15900,"sdb",0.00,0.00,2.90,0.00,677.72,0.00,233.93,0.01,4.55,4.03,1.17
15910,"sdb",0.00,0.00,0.80,0.00,214.40,0.00,268.00,0.00,5.38,4.88,0.39
15920,"sdb",0.00,0.00,2.70,0.00,727.20,0.00,269.33,0.01,5.00,3.63,0.98
15930,"sdb",0.00,0.00,4.80,0.00,1231.20,0.00,256.50,0.02,4.54,3.75,1.80
15940,"sdb",0.00,0.00,1.00,0.00,253.60,0.00,253.60,0.01,10.80,9.80,0.98
15950,"sdb",0.00,0.00,2.90,0.00,768.00,0.00,264.83,0.01,3.48,3.14,0.91
15960,"sdb",0.00,0.00,2.20,0.00,590.40,0.00,268.36,0.01,6.41,5.36,1.18
15970,"sdb",0.00,0.00,1.20,0.00,312.80,0.00,260.67,0.01,6.67,5.92,0.71
15980,"sdb",0.00,0.00,0.90,0.00,244.80,0.00,272.00,0.01,11.44,11.44,1.03
15990,"sdb",0.00,0.00,1.40,0.00,311.20,0.00,222.29,0.01,7.57,4.71,0.66
16000,"sdb",0.00,0.00,4.20,0.00,1140.00,0.00,271.43,0.02,4.07,3.40,1.43
16010,"sdb",0.00,0.00,3.00,0.00,744.00,0.00,248.00,0.01,4.67,3.43,1.03
16020,"sdb",0.00,0.00,1.10,0.00,309.60,0.00,281.45,0.01,7.00,6.00,0.66
16030,"sdb",0.00,0.00,1.40,0.00,355.20,0.00,253.71,0.01,8.79,8.57,1.20
16040,"sdb",0.00,0.00,0.90,0.00,179.20,0.00,199.11,0.01,13.00,6.11,0.55
16050,"sdb",0.00,0.00,2.90,0.00,712.80,0.00,245.79,0.01,4.93,2.76,0.80
16060,"sdb",0.00,0.00,2.80,0.00,722.40,0.00,258.00,0.02,6.04,4.82,1.35
16070,"sdb",0.00,0.00,4.00,0.00,1071.20,0.00,267.80,0.02,6.10,4.60,1.84
16080,"sdb",0.00,0.00,1.70,0.00,407.20,0.00,239.53,0.01,8.35,6.29,1.07
16090,"sdb",0.00,0.00,1.30,0.00,418.40,0.00,321.85,0.01,8.92,8.54,1.11
16100,"sdb",0.00,0.00,3.50,0.00,955.20,0.00,272.91,0.02,5.17,4.26,1.49
16110,"sdb",0.00,0.00,3.30,0.00,872.00,0.00,264.24,0.01,4.33,3.61,1.19
16120,"sdb",0.00,0.00,0.40,0.00,75.20,0.00,188.00,0.00,7.75,4.00,0.16
16130,"sdb",0.00,0.00,1.10,0.00,305.60,0.00,277.82,0.01,5.45,4.82,0.53
16140,"sdb",0.00,0.00,1.10,0.00,319.20,0.00,290.18,0.01,6.64,6.27,0.69
16150,"sdb",0.00,0.00,2.40,0.00,536.80,0.00,223.67,0.03,10.71,7.13,1.71
16160,"sdb",0.00,0.00,2.00,0.00,585.60,0.00,292.80,0.01,7.45,6.90,1.38
16170,"sdb",0.00,0.00,1.70,0.00,342.40,0.00,201.41,0.01,5.35,4.71,0.80
16180,"sdb",0.00,0.00,1.90,0.00,536.00,0.00,282.11,0.01,5.11,3.68,0.70
16190,"sdb",0.00,0.00,2.40,0.00,622.40,0.00,259.33,0.01,5.79,5.33,1.28
16200,"sdb",0.00,0.00,1.00,0.00,296.50,0.00,296.80,0.01,8.70,7.80,0.78
16210,"sdb",0.00,0.00,3.00,0.00,697.60,0.00,232.53,0.02,5.07,4.00,1.20
16220,"sdb",0.00,0.00,1.50,0.00,412.00,0.00,274.67,0.01,5.73,5.33,0.80
16230,"sdb",0.00,0.00,2.60,0.00,624.80,0.00,240.31,0.01,4.92,4.31,1.12
16240,"sdb",0.00,0.00,1.80,0.00,432.00,0.00,240.00,0.01,6.83,6.50,1.17
16250,"sdb",0.00,0.00,1.10,0.00,216.80,0.00,197.09,0.01,8.27,6.91,0.76
16260,"sdb",0.00,0.00,3.50,0.00,915.20,0.00,261.49,0.02,4.89,3.57,1.25
16270,"sdb",0.00,0.00,1.60,0.00,351.20,0.00,219.50,0.02,10.31,8.50,1.36
16280,"sdb",0.00,0.00,1.80,0.00,435.20,0.00,241.78,0.01,5.22,3.22,0.58
16290,"sdb",0.00,0.00,0.40,0.00,40.80,0.00,102.00,0.01,34.50,34.50,1.38
16300,"sdb",0.00,0.00,2.00,0.00,424.80,0.00,212.40,0.02,7.80,7.40,1.48
16310,"sdb",0.00,0.00,0.50,0.00,127.20,0.00,254.40,0.00,6.60,6.00,0.30
16320,"sdb",0.00,0.00,3.10,0.00,888.80,0.00,286.71,0.02,6.35,5.68,1.76
16330,"sdb",0.00,0.00,2.60,0.00,649.60,0.00,249.85,0.02,7.23,6.58,1.71
16340,"sdb",0.00,0.00,4.30,0.00,1003.20,0.00,233.30,0.02,5.42,4.44,1.91
16350,"sdb",0.00,0.00,2.00,0.00,518.40,0.00,259.20,0.01,6.40,5.75,1.15
16360,"sdb",0.00,0.00,5.20,0.00,1352.00,0.00,260.00,0.02,4.23,3.54,1.84
16370,"sdb",0.00,0.00,1.10,0.00,291.20,0.00,264.73,0.01,12.18,9.64,1.06
16380,"sdb",0.00,0.00,3.10,0.00,821.60,0.00,265.03,0.02,7.35,6.00,1.86
16390,"sdb",0.00,0.00,2.30,0.00,524.80,0.00,228.17,0.01,5.52,5.09,1.17
16400,"sdb",0.00,0.00,1.50,0.00,306.40,0.00,204.27,0.01,6.60,6.07,0.91
16410,"sdb",0.00,0.00,3.10,0.00,676.80,0.00,218.32,0.02,6.23,4.26,1.32
16420,"sdb",0.00,0.00,2.60,0.00,668.80,0.00,257.23,0.02,6.77,6.15,1.60
16430,"sdb",0.00,0.00,1.20,0.00,332.80,0.00,277.33,0.01,12.17,8.75,1.05
16440,"sdb",0.00,0.00,2.90,0.00,705.60,0.00,243.31,0.02,5.21,4.14,1.20
16450,"sdb",0.00,0.00,1.00,0.00,230.40,0.00,230.40,0.01,7.90,6.20,0.62
16460,"sdb",0.00,0.00,3.10,0.00,814.40,0.00,262.71,0.02,6.35,5.32,1.65
16470,"sdb",0.00,0.00,3.80,0.00,1021.60,0.00,268.84,0.02,4.45,3.79,1.44
16480,"sdb",0.00,0.00,3.80,0.00,943.20,0.00,248.21,0.02,5.42,3.95,1.50
16490,"sdb",0.00,0.00,2.40,0.00,604.80,0.00,252.00,0.01,6.00,5.33,1.28
16500,"sdb",0.00,0.00,1.40,0.00,408.80,0.00,292.00,0.01,8.21,7.93,1.11
16510,"sdb",0.00,0.00,2.70,0.00,744.00,0.00,275.56,0.02,7.04,5.67,1.53
16520,"sdb",0.00,0.00,1.90,0.00,483.20,0.00,254.32,0.01,5.00,4.47,0.85
16530,"sdb",0.00,0.00,1.70,0.00,416.00,0.00,244.71,0.01,7.71,6.88,1.17
16540,"sdb",0.00,0.00,0.20,0.00,76.80,0.00,384.00,0.00,12.50,12.50,0.25
16550,"sdb",0.00,0.00,1.20,0.00,372.80,0.00,310.67,0.01,10.75,10.50,1.26
16560,"sdb",0.00,0.00,2.80,0.00,708.00,0.00,252.86,0.01,4.21,3.54,0.99
16570,"sdb",0.00,0.00,2.70,0.00,740.00,0.00,274.07,0.01,4.41,3.52,0.95
16580,"sdb",0.00,0.00,2.20,0.00,520.80,0.00,236.73,0.01,4.73,4.18,0.92
16590,"sdb",0.00,0.00,0.40,0.00,120.00,0.00,300.00,0.01,13.00,13.00,0.52
16600,"sdb",0.00,0.00,2.10,0.00,465.60,0.00,221.71,0.01,6.81,4.14,0.87
16610,"sdb",0.00,0.00,1.80,0.00,512.00,0.00,284.44,0.01,7.78,6.33,1.14
16620,"sdb",0.00,0.00,5.50,0.00,1426.40,0.00,259.35,0.02,3.22,2.67,1.47
16630,"sdb",0.00,0.00,2.00,0.00,562.40,0.00,281.20,0.01,3.45,2.90,0.58
16640,"sdb",0.00,0.00,2.50,0.00,556.00,0.00,222.40,0.01,5.32,4.52,1.13
16650,"sdb",0.00,0.00,2.20,0.00,515.20,0.00,234.18,0.02,7.73,5.95,1.31
16660,"sdb",0.00,0.00,2.80,0.00,762.40,0.00,272.29,0.02,7.89,5.57,1.56
16670,"sdb",0.00,0.00,0.50,0.00,12.80,0.00,25.60,0.01,13.00,13.00,0.65
16680,"sdb",0.00,0.00,4.20,0.00,1022.40,0.00,243.43,0.02,5.02,4.52,1.90
16690,"sdb",0.00,0.00,2.80,0.00,771.20,0.00,275.43,0.02,8.21,7.50,2.10
16700,"sdb",0.00,0.00,0.50,0.00,153.60,0.00,307.20,0.00,3.20,3.00,0.15
16710,"sdb",0.00,0.00,1.80,0.00,319.20,0.00,177.33,0.02,11.61,8.28,1.49
16720,"sdb",0.00,0.00,1.50,0.00,400.00,0.00,266.67,0.01,9.20,6.27,0.94
16730,"sdb",0.00,0.00,0.30,0.00,34.40,0.00,114.67,0.01,28.00,18.00,0.54
16740,"sdb",0.00,0.00,4.20,0.00,1125.60,0.00,268.00,0.02,5.31,4.69,1.97
16750,"sdb",0.00,0.00,1.60,0.00,454.40,0.00,284.00,0.01,7.31,6.75,1.08
16760,"sdb",0.00,0.00,1.40,0.00,360.80,0.00,257.71,0.01,10.43,7.50,1.05
16770,"sdb",0.00,0.00,0.80,0.00,160.80,0.00,201.00,0.02,25.38,21.50,1.72
16780,"sdb",0.00,0.00,1.90,0.00,542.66,0.00,285.89,0.02,9.11,8.84,1.68
16790,"sdb",0.00,0.00,1.40,0.00,325.60,0.00,232.57,0.01,8.93,8.07,1.13
16800,"sdb",0.00,0.00,0.80,0.00,220.00,0.00,275.00,0.01,9.88,9.62,0.77
16810,"sdb",0.00,0.00,3.90,0.00,1050.40,0.00,269.33,0.02,4.51,3.49,1.36
16820,"sdb",0.00,0.00,3.00,0.00,790.40,0.00,263.47,0.02,8.03,7.30,2.19
16830,"sdb",0.00,0.00,4.00,0.00,1003.20,0.00,250.80,0.02,4.33,3.72,1.49
16840,"sdb",0.00,0.00,3.10,0.00,768.80,0.00,248.00,0.01,4.81,4.10,1.27
16850,"sdb",0.00,0.00,4.20,0.00,1026.40,0.00,244.38,0.03,6.40,4.24,1.78
16860,"sdb",0.00,0.00,2.00,0.00,466.40,0.00,233.20,0.01,5.55,4.30,0.86
16870,"sdb",0.00,0.00,1.50,0.00,352.80,0.00,235.20,0.02,12.60,11.07,1.66
16880,"sdb",0.00,0.00,3.10,0.00,787.20,0.00,253.94,0.02,7.48,7.03,2.18
16890,"sdb",0.00,0.00,1.60,0.00,320.00,0.00,200.00,0.02,14.12,7.56,1.21
16900,"sdb",0.00,0.00,2.20,0.00,472.00,0.00,214.55,0.02,11.18,6.86,1.51
16910,"sdb",0.00,0.00,2.50,0.00,682.40,0.00,272.96,0.02,6.88,5.40,1.35
16920,"sdb",0.00,0.00,2.30,0.00,506.40,0.00,220.17,0.02,7.09,5.74,1.32
16930,"sdb",0.00,0.00,2.90,0.00,700.80,0.00,241.66,0.02,6.34,4.17,1.21
16940,"sdb",0.00,0.00,2.60,0.00,536.80,0.00,206.46,0.02,7.35,4.54,1.18
16950,"sdb",0.00,0.00,4.80,0.00,1244.00,0.00,259.17,0.02,4.00,3.15,1.51
16960,"sdb",0.00,0.00,1.70,0.00,425.60,0.00,250.35,0.01,7.82,7.41,1.26
16970,"sdb",0.00,0.00,1.30,0.00,322.40,0.00,248.00,0.01,8.92,6.77,0.88
16980,"sdb",0.00,0.00,1.80,0.00,533.60,0.00,296.44,0.01,8.17,7.94,1.43
16990,"sdb",0.00,0.00,0.60,0.00,133.60,0.00,222.67,0.00,6.50,6.17,0.37
17000,"sdb",0.00,0.00,1.20,0.00,271.20,0.00,226.00,0.01,7.75,6.83,0.82
17010,"sdb",0.00,0.00,1.90,0.00,431.20,0.00,226.95,0.02,8.63,8.16,1.55
17020,"sdb",0.00,0.00,1.00,0.00,175.20,0.00,175.20,0.02,16.10,12.30,1.23
17030,"sdb",0.00,0.00,5.70,0.00,1546.40,0.00,271.30,0.03,4.70,3.91,2.23
17040,"sdb",0.00,0.00,2.10,0.00,556.00,0.00,264.76,0.02,8.76,6.10,1.28
17050,"sdb",0.00,0.00,1.80,0.00,411.20,0.00,228.44,0.01,7.94,6.72,1.21
17060,"sdb",0.00,0.00,0.50,0.00,107.20,0.00,214.40,0.01,16.00,16.00,0.80
17070,"sdb",0.00,0.00,2.40,0.00,653.60,0.00,272.33,0.02,6.54,5.83,1.40
17080,"sdb",0.00,0.00,3.50,0.00,888.80,0.00,253.94,0.02,5.51,4.11,1.44
17090,"sdb",0.00,0.00,1.30,0.00,292.80,0.00,225.23,0.01,8.77,8.46,1.10
17100,"sdb",0.00,0.00,1.50,0.00,260.80,0.00,173.87,0.02,11.27,9.13,1.37
17110,"sdb",0.00,0.00,2.20,0.00,532.80,0.00,242.18,0.02,9.91,6.91,1.52
17120,"sdb",0.00,0.00,3.20,0.00,828.00,0.00,258.75,0.02,6.34,5.62,1.80
17130,"sdb",0.00,0.00,0.80,0.00,93.60,0.00,117.00,0.01,15.50,12.87,1.03
17140,"sdb",0.00,0.00,0.80,0.00,80.00,0.00,100.00,0.02,20.62,16.38,1.31
17150,"sdb",0.00,0.00,2.90,0.00,730.40,0.00,251.86,0.01,5.07,4.31,1.25
17160,"sdb",0.00,0.00,1.40,0.00,286.40,0.00,204.57,0.02,11.36,8.64,1.21
17170,"sdb",0.00,0.00,1.70,0.00,344.46,0.00,202.82,0.01,7.53,5.47,0.93
17180,"sdb",0.00,0.00,1.20,0.00,225.60,0.00,188.00,0.01,8.00,7.67,0.92
17190,"sdb",0.00,0.00,1.50,0.00,292.00,0.00,194.67,0.01,9.40,6.87,1.03
17200,"sdb",0.00,0.00,2.00,0.00,496.80,0.00,248.40,0.02,7.60,7.15,1.43
17210,"sdb",0.00,0.00,1.80,0.00,412.80,0.00,229.33,0.01,7.72,6.94,1.25
17220,"sdb",0.00,0.00,2.60,0.00,609.60,0.00,234.46,0.02,6.69,5.81,1.51
17230,"sdb",0.00,0.00,0.70,0.00,112.80,0.00,161.14,0.01,19.57,10.43,0.73
17240,"sdb",0.00,0.00,0.80,0.00,130.40,0.00,163.00,0.01,14.25,12.50,1.00
17250,"sdb",0.00,0.00,2.30,0.00,612.80,0.00,266.43,0.01,4.22,3.39,0.78
17260,"sdb",0.00,0.00,3.80,0.00,860.80,0.00,226.53,0.02,5.26,4.63,1.76
17270,"sdb",0.00,0.00,3.30,0.00,825.60,0.00,250.18,0.02,5.79,5.06,1.67
17280,"sdb",0.00,0.00,1.80,0.00,446.40,0.00,248.00,0.01,5.78,4.72,0.85
17290,"sdb",0.00,0.00,1.50,0.00,371.20,0.00,247.47,0.01,9.40,7.60,1.14
17300,"sdb",0.00,0.00,2.90,0.00,731.20,0.00,252.14,0.02,6.03,5.31,1.54
17310,"sdb",0.00,0.00,2.10,0.00,493.60,0.00,235.05,0.02,9.38,9.14,1.92
17320,"sdb",0.00,0.00,1.60,0.00,388.00,0.00,242.50,0.01,7.12,5.75,0.92
17330,"sdb",0.00,0.00,4.90,0.00,1292.80,0.00,263.84,0.03,6.14,4.69,2.30
17340,"sdb",0.00,0.00,1.90,0.00,467.20,0.00,245.89,0.02,9.37,8.21,1.56
17350,"sdb",0.00,0.00,1.90,0.00,504.80,0.00,265.68,0.01,5.42,4.89,0.93
17360,"sdb",0.00,0.00,2.60,0.00,615.20,0.00,236.62,0.02,7.73,6.38,1.66
17370,"sdb",0.00,0.00,2.00,0.00,503.20,0.00,251.60,0.01,5.25,4.30,0.86
17380,"sdb",0.00,0.00,3.30,0.00,804.00,0.00,243.64,0.02,5.30,3.85,1.27
17390,"sdb",0.00,0.00,1.70,0.00,375.20,0.00,220.71,0.01,7.24,6.29,1.07
17400,"sdb",0.00,0.00,2.30,0.00,512.00,0.00,222.61,0.01,5.87,4.30,0.99
17410,"sdb",0.00,0.00,1.20,0.00,351.20,0.00,292.67,0.01,6.17,5.67,0.68
17420,"sdb",0.00,0.00,0.50,0.00,95.20,0.00,190.40,0.01,16.00,16.00,0.80
17430,"sdb",0.00,0.00,2.40,0.00,476.80,0.00,198.67,0.02,9.62,6.75,1.62
17440,"sdb",0.00,0.00,2.30,0.00,596.00,0.00,259.13,0.01,5.96,5.04,1.16
17450,"sdb",0.00,0.00,1.60,0.00,361.60,0.00,226.00,0.01,6.50,5.44,0.87
17460,"sdb",0.00,0.00,1.50,0.00,328.00,0.00,218.67,0.01,7.33,5.40,0.81
17470,"sdb",0.00,0.00,0.50,0.00,88.80,0.00,177.60,0.01,14.80,14.80,0.74
17480,"sdb",0.00,0.00,2.80,0.00,704.00,0.00,251.43,0.02,6.93,5.57,1.56
17490,"sdb",0.00,0.00,0.20,0.00,20.80,0.00,104.00,0.00,22.00,22.00,0.44
17500,"sdb",0.00,0.00,2.10,0.00,477.60,0.00,227.43,0.02,7.48,4.95,1.04
17510,"sdb",0.00,0.00,3.60,0.00,817.60,0.00,227.11,0.02,6.47,5.56,2.00
17520,"sdb",0.00,0.00,3.20,0.00,937.60,0.00,293.00,0.02,5.50,4.75,1.52
17530,"sdb",0.00,0.00,1.00,0.00,287.20,0.00,287.20,0.01,7.30,7.00,0.70
17540,"sdb",0.00,0.00,2.10,0.00,471.20,0.00,224.38,0.01,6.43,5.95,1.25
17550,"sdb",0.00,0.00,1.00,0.00,187.20,0.00,187.20,0.01,9.20,8.70,0.87
17560,"sdb",0.00,0.00,2.10,0.00,582.40,0.00,277.33,0.01,5.00,4.43,0.93
17570,"sdb",0.00,0.00,3.80,0.00,996.00,0.00,262.11,0.02,4.68,3.84,1.46
17580,"sdb",0.00,0.00,0.60,0.00,72.00,0.00,120.00,0.01,16.33,12.00,0.72
17590,"sdb",0.00,0.00,1.40,0.00,328.80,0.00,234.86,0.01,7.14,6.57,0.92
17600,"sdb",0.00,0.00,1.20,0.00,306.40,0.00,255.33,0.01,6.17,4.58,0.55
17610,"sdb",0.00,0.00,1.40,0.00,364.00,0.00,260.00,0.01,8.07,7.21,1.01
17620,"sdb",0.00,0.00,3.60,0.00,968.80,0.00,269.11,0.03,7.89,6.31,2.27
17630,"sdb",0.00,0.00,1.60,0.00,417.60,0.00,261.00,0.01,5.88,5.31,0.85
17640,"sdb",0.00,0.00,3.00,0.00,725.60,0.00,241.87,0.02,7.67,5.33,1.60
17650,"sdb",0.00,0.00,0.60,0.00,171.20,0.00,285.33,0.01,19.00,14.17,0.85
17660,"sdb",0.00,0.00,1.90,0.00,453.60,0.00,238.74,0.02,8.95,7.74,1.47
17670,"sdb",0.00,0.00,2.20,0.00,524.80,0.00,238.55,0.01,6.41,5.77,1.27
17680,"sdb",0.00,0.00,3.20,0.00,784.00,0.00,245.00,0.02,6.09,5.44,1.74
17690,"sdb",0.00,0.00,1.80,0.00,410.40,0.00,228.00,0.01,5.83,4.56,0.82
17700,"sdb",0.00,0.00,2.80,0.00,772.80,0.00,276.00,0.01,4.50,4.11,1.15
17710,"sdb",0.00,0.00,2.60,0.00,579.20,0.00,222.77,0.02,7.46,5.62,1.46
17720,"sdb",0.00,0.00,3.20,0.00,811.20,0.00,253.50,0.01,4.53,3.97,1.27
17730,"sdb",0.00,0.00,2.10,0.00,546.40,0.00,260.19,0.02,8.00,6.86,1.44
17740,"sdb",0.00,0.00,0.90,0.00,203.20,0.00,225.78,0.01,11.78,11.33,1.02
17750,"sdb",0.00,0.00,1.90,0.00,500.00,0.00,263.16,0.01,6.11,5.63,1.07
17760,"sdb",0.00,0.00,1.90,0.00,392.80,0.00,206.74,0.02,11.16,9.42,1.79
17770,"sdb",0.00,0.00,2.30,0.00,578.40,0.00,251.48,0.02,6.57,5.52,1.27
17780,"sdb",0.00,0.00,3.50,0.00,781.60,0.00,223.31,0.02,4.71,3.86,1.35
17790,"sdb",0.00,0.00,2.60,0.00,633.60,0.00,243.69,0.02,6.69,5.42,1.41
17800,"sdb",0.00,0.00,5.00,0.00,1284.80,0.00,256.96,0.02,4.78,4.06,2.03
17810,"sdb",0.00,0.00,3.60,0.00,960.00,0.00,266.67,0.02,5.31,4.47,1.61
17820,"sdb",0.00,0.00,1.80,0.00,425.60,0.00,236.44,0.01,7.61,5.67,1.02
17830,"sdb",0.00,0.00,3.30,0.00,924.00,0.00,280.00,0.03,8.24,5.67,1.87
17840,"sdb",0.00,0.00,3.50,0.00,972.00,0.00,277.71,0.02,6.14,5.37,1.88
17850,"sdb",0.00,0.00,1.40,0.00,369.60,0.00,264.00,0.01,4.79,4.36,0.61
17860,"sdb",0.00,0.00,1.50,0.00,321.60,0.00,214.40,0.01,9.47,9.13,1.37
17870,"sdb",0.00,0.00,3.10,0.00,795.20,0.00,256.52,0.01,4.77,4.03,1.25
17880,"sdb",0.00,0.00,1.50,0.00,337.60,0.00,225.07,0.02,11.80,7.33,1.10
17890,"sdb",0.00,0.00,2.20,0.00,552.00,0.00,250.91,0.02,8.27,7.41,1.63
17900,"sdb",0.00,0.00,2.50,0.00,568.00,0.00,227.20,0.01,5.60,4.32,1.08
17910,"sdb",0.00,0.00,3.80,0.00,1019.20,0.00,268.21,0.02,4.11,3.63,1.38
17920,"sdb",0.00,0.00,1.80,0.00,444.80,0.00,247.11,0.01,6.56,6.11,1.10
17930,"sdb",0.00,0.00,2.00,0.00,528.80,0.00,264.40,0.01,6.15,5.50,1.10
17940,"sdb",0.00,0.00,1.40,0.00,368.80,0.00,263.43,0.01,5.86,5.36,0.75
17950,"sdb",0.00,0.00,2.00,0.00,503.20,0.00,251.60,0.01,6.20,5.65,1.13
17960,"sdb",0.00,0.00,1.10,0.00,227.20,0.00,206.55,0.01,8.64,8.18,0.90
17970,"sdb",0.00,0.00,0.50,0.00,99.20,0.00,198.40,0.01,15.60,15.60,0.78
17980,"sdb",0.00,0.00,2.80,0.00,582.40,0.00,208.00,0.03,10.82,7.75,2.17
17990,"sdb",0.00,0.00,3.40,0.00,800.00,0.00,235.29,0.02,6.44,5.91,2.01
18000,"sdb",0.00,0.00,2.20,0.00,517.60,0.00,235.27,0.01,5.36,4.59,1.01
18010,"sdb",0.00,0.00,2.70,0.00,499.20,0.00,184.89,0.02,8.70,6.44,1.74
18020,"sdb",0.00,0.00,2.70,0.00,646.40,0.00,239.41,0.02,7.00,5.93,1.60
18030,"sdb",0.00,0.00,2.40,0.00,576.80,0.00,240.33,0.02,9.12,8.29,1.99
18040,"sdb",0.00,0.00,4.50,0.00,1236.00,0.00,274.67,0.02,5.22,4.44,2.00
18050,"sdb",0.00,0.00,2.60,0.00,622.58,0.00,239.69,0.02,6.38,5.42,1.41
18060,"sdb",0.00,0.00,4.40,0.00,1129.60,0.00,256.73,0.02,4.86,4.23,1.86
18070,"sdb",0.00,0.00,4.00,0.00,964.00,0.00,241.00,0.02,4.72,4.10,1.64
18080,"sdb",0.00,0.00,0.10,0.00,8.00,0.00,80.00,0.00,26.00,26.00,0.26
18090,"sdb",0.00,0.00,1.50,0.00,363.20,0.00,242.13,0.01,7.53,6.00,0.90
18100,"sdb",0.00,0.00,1.30,0.00,270.40,0.00,208.00,0.01,6.46,5.69,0.74
18110,"sdb",0.00,0.00,1.90,0.00,412.80,0.00,217.26,0.02,12.05,10.37,1.97
18120,"sdb",0.00,0.00,3.20,0.00,811.20,0.00,253.50,0.01,3.59,3.03,0.97
18130,"sdb",0.00,0.00,2.60,0.00,694.40,0.00,267.08,0.01,5.12,4.58,1.19
18140,"sdb",0.00,0.00,1.70,0.00,319.20,0.00,187.76,0.01,6.35,5.53,0.94
18150,"sdb",0.00,0.00,5.40,0.00,1360.80,0.00,252.00,0.02,4.22,3.52,1.90
18160,"sdb",0.00,0.00,1.90,0.00,428.80,0.00,225.68,0.02,8.74,7.05,1.34
18170,"sdb",0.00,0.00,2.20,0.00,548.00,0.00,249.09,0.01,6.73,5.36,1.18
18180,"sdb",0.00,0.00,5.00,0.00,1288.80,0.00,257.76,0.02,4.26,3.74,1.87
18190,"sdb",0.00,0.00,2.70,0.00,675.20,0.00,250.07,0.02,5.74,5.11,1.38
18200,"sdb",0.00,0.00,2.30,0.00,549.60,0.00,238.96,0.01,5.17,4.09,0.94
18210,"sdb",0.00,0.00,3.90,0.00,940.00,0.00,241.03,0.02,4.05,3.41,1.33
18220,"sdb",0.00,0.00,2.60,0.00,734.40,0.00,282.46,0.02,6.04,5.42,1.41
18230,"sdb",0.00,0.00,0.60,0.00,64.00,0.00,106.67,0.01,18.67,18.67,1.12
18240,"sdb",0.00,0.00,1.70,0.00,332.00,0.00,195.29,0.02,9.82,6.76,1.15
18250,"sdb",0.00,0.00,5.80,0.00,1529.60,0.00,263.72,0.03,4.98,4.21,2.44
18260,"sdb",0.00,0.00,1.00,0.00,248.80,0.00,248.80,0.01,11.40,11.30,1.13
18270,"sdb",0.00,0.00,2.40,0.00,499.20,0.00,208.00,0.03,10.67,7.75,1.86
18280,"sdb",0.00,0.00,1.80,0.00,385.60,0.00,214.22,0.02,9.94,9.11,1.64
18290,"sdb",0.00,0.00,2.60,0.00,656.00,0.00,252.31,0.01,4.35,3.58,0.93
18300,"sdb",0.00,0.00,2.00,0.00,380.00,0.00,190.00,0.02,8.35,7.00,1.40
18310,"sdb",0.00,0.00,1.40,0.00,367.20,0.00,262.29,0.01,7.21,6.79,0.95
18320,"sdb",0.00,0.00,2.20,0.00,502.40,0.00,228.36,0.02,10.36,9.05,1.99
18330,"sdb",0.00,0.00,1.60,0.00,311.20,0.00,194.50,0.02,9.44,7.87,1.26
18340,"sdb",0.00,0.00,3.50,0.00,967.20,0.00,276.34,0.02,6.51,5.43,1.90
18350,"sdb",0.00,0.00,4.40,0.00,1153.60,0.00,262.18,0.03,5.98,5.34,2.35
18360,"sdb",0.00,0.00,2.70,0.00,718.40,0.00,266.07,0.02,8.37,6.93,1.87
18370,"sdb",0.00,0.00,2.90,0.00,822.40,0.00,283.59,0.02,5.34,4.79,1.39
18380,"sdb",0.00,0.00,2.90,0.00,726.40,0.00,250.48,0.02,5.38,4.21,1.22
18390,"sdb",0.00,0.00,3.10,0.00,814.40,0.00,262.71,0.02,5.84,4.97,1.54
18400,"sdb",0.00,0.00,2.50,0.00,647.20,0.00,258.88,0.02,7.84,5.80,1.45
18410,"sdb",0.00,0.00,2.30,0.00,593.60,0.00,258.09,0.02,7.22,6.70,1.54
18420,"sdb",0.00,0.00,3.40,0.00,907.20,0.00,266.82,0.02,4.79,3.59,1.22
18430,"sdb",0.00,0.00,5.50,0.00,1475.20,0.00,268.22,0.03,4.55,3.62,1.99
18440,"sdb",0.00,0.00,3.80,0.00,988.80,0.00,260.21,0.02,5.11,4.08,1.55
18450,"sdb",0.00,0.00,3.40,0.00,859.20,0.00,252.71,0.02,6.94,6.24,2.12
18460,"sdb",0.00,0.00,3.10,0.00,811.20,0.00,261.68,0.02,5.35,4.52,1.40
18470,"sdb",0.00,0.00,5.80,0.00,1380.80,0.00,238.07,0.03,5.22,4.19,2.43
18480,"sdb",0.00,0.00,1.80,0.00,434.40,0.00,241.33,0.01,3.67,3.11,0.56
18490,"sdb",0.00,0.00,2.70,0.00,708.80,0.00,262.52,0.01,4.44,3.93,1.06
18500,"sdb",0.00,0.00,3.30,0.00,883.20,0.00,267.64,0.02,5.33,4.61,1.52
18510,"sdb",0.00,0.00,2.60,0.00,654.40,0.00,251.69,0.01,3.92,3.31,0.86
18520,"sdb",0.00,0.00,2.50,0.00,726.40,0.00,290.56,0.02,6.40,5.32,1.33
18530,"sdb",0.00,0.00,6.80,0.00,1781.60,0.00,262.00,0.03,4.07,3.37,2.29
18540,"sdb",0.00,0.00,3.90,0.00,884.80,0.00,226.87,0.03,8.51,4.85,1.89
18550,"sdb",0.00,0.00,1.90,0.00,464.00,0.00,244.21,0.01,5.21,4.53,0.86
18560,"sdb",0.00,0.00,3.10,0.00,817.60,0.00,263.74,0.02,6.58,6.13,1.90
