Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,1.60,523.40,0.40,68268.40,8.00,260.70,0.95,1.83,1.82,5.00
2610,"sdb",0.00,3.00,422.00,50.10,55426.80,11963.60,285.49,4.18,8.87,2.41,63.22
2620,"sdb",0.00,2.80,372.00,0.40,48448.80,12.80,260.27,0.76,2.05,2.05,4.00
2630,"sdb",0.00,1.40,432.70,25.60,57134.40,6266.80,276.68,2.83,6.18,2.25,72.56
2640,"sdb",0.00,4.80,409.00,62.40,53944.00,15162.40,293.20,5.67,12.03,3.01,71.17
2650,"sdb",0.00,1.20,451.30,0.40,58914.40,6.40,260.88,1.00,2.20,2.20,6.00
2660,"sdb",0.00,0.60,519.30,37.10,68113.60,8782.40,276.41,3.23,5.82,2.17,56.81
2670,"sdb",0.00,3.40,461.30,0.50,60477.20,15.60,261.99,0.92,1.99,1.98,4.80
2680,"sdb",0.00,1.80,390.30,5.70,51034.80,1341.60,264.53,1.06,2.67,2.41,20.14
2690,"sdb",0.00,1.90,499.50,29.90,65314.80,7408.80,274.74,3.15,5.96,2.22,68.32
2700,"sdb",0.00,4.30,533.30,39.90,70086.40,9438.00,277.48,3.47,6.05,2.30,56.07
2710,"sdb",0.00,0.80,443.10,0.20,58272.00,4.00,262.92,1.20,2.70,2.70,4.00
2720,"sdb",0.00,1.20,362.80,27.90,47682.40,6766.40,278.72,2.76,7.08,2.21,70.38
2730,"sdb",0.00,4.10,420.20,14.50,55223.60,3081.60,268.25,1.71,3.93,2.16,55.50
2740,"sdb",0.00,1.30,329.00,0.40,43497.60,6.80,264.14,0.86,2.60,2.60,6.00
2750,"sdb",0.00,3.00,393.10,77.90,51765.60,19165.20,301.19,7.27,15.44,2.24,82.05
2760,"sdb",0.00,2.20,473.70,0.20,62440.00,9.60,263.56,1.04,2.19,2.18,8.00
2770,"sdb",0.00,1.70,514.50,0.40,67395.60,8.40,261.81,1.21,2.36,2.35,6.00
2780,"sdb",0.00,2.30,516.80,39.50,67128.80,9898.80,276.93,4.01,7.21,2.63,67.25
2790,"sdb",0.00,3.30,376.10,60.10,49720.00,14760.00,295.64,5.57,12.78,3.04,73.73
2800,"sdb",0.00,0.50,520.30,0.20,67710.40,2.80,260.19,1.14,2.20,2.19,4.00
2810,"sdb",0.00,2.90,387.20,16.90,50135.20,3731.20,266.60,1.89,4.69,1.97,67.10
2820,"sdb",0.00,2.10,424.50,34.10,56049.20,8348.40,280.84,3.42,7.45,2.56,68.33
2830,"sdb",0.00,1.70,422.30,0.40,55259.20,8.40,261.50,0.96,2.27,2.27,5.00
2840,"sdb",0.00,4.20,294.00,64.50,38494.40,15585.20,301.70,5.31,14.81,2.38,71.47
2850,"sdb",0.00,0.80,383.10,0.40,49802.00,4.80,259.75,0.88,2.30,2.30,7.00
2860,"sdb",0.00,1.30,451.60,14.10,58612.00,2840.00,263.91,1.26,2.72,2.18,19.89
2870,"sdb",0.00,3.00,356.70,0.40,46780.40,13.60,262.08,0.73,2.03,2.03,5.00
2880,"sdb",0.00,3.50,531.10,14.30,69524.00,2787.20,265.17,1.95,3.57,2.09,58.60
2890,"sdb",0.00,1.70,538.30,0.40,69965.20,8.40,259.79,1.41,2.62,2.61,14.00
2900,"sdb",0.00,3.90,432.90,83.80,56330.00,20674.40,298.06,6.39,12.37,2.15,65.20
2910,"sdb",0.00,0.50,472.30,0.20,62012.40,2.80,262.50,1.01,2.14,2.14,6.00
2920,"sdb",0.00,1.70,640.50,0.40,84030.80,8.40,262.25,1.39,2.18,2.17,9.00
2930,"sdb",0.00,2.80,587.10,74.60,76854.00,18176.80,287.23,5.53,8.36,2.28,56.24
2940,"sdb",0.00,3.10,454.00,0.40,59349.20,14.00,261.28,0.94,2.07,2.06,5.00
2950,"sdb",0.00,1.30,604.60,0.40,79152.80,6.80,261.68,1.34,2.22,2.21,9.00
2960,"sdb",0.00,2.10,519.60,33.70,67954.40,8463.20,276.22,3.38,6.12,2.46,62.45
2970,"sdb",0.00,2.40,515.40,50.60,66104.00,12329.20,277.15,4.93,8.70,2.72,69.67
2980,"sdb",0.00,2.20,470.30,0.40,61608.80,10.40,261.82,1.04,2.20,2.20,7.00
2990,"sdb",0.00,3.40,490.40,43.40,63510.00,10362.80,276.78,3.87,7.25,2.50,60.99
3000,"sdb",0.00,0.70,283.20,0.30,37596.80,4.00,265.26,0.70,2.48,2.48,2.67
3010,"sdb",0.00,1.50,465.20,0.40,61296.40,7.60,263.33,1.08,2.33,2.33,4.00
3020,"sdb",0.00,1.90,289.40,45.50,37816.80,10711.60,289.81,3.08,9.20,2.52,51.73
3030,"sdb",0.00,2.40,407.10,0.40,53701.20,11.20,263.62,0.97,2.38,2.38,10.00
3040,"sdb",0.00,2.40,523.60,22.40,68021.20,5104.00,267.86,2.74,5.01,2.27,69.14
3050,"sdb",0.00,3.00,646.50,12.20,84406.00,2676.40,264.41,2.36,3.58,2.72,49.21
3060,"sdb",0.00,0.80,447.20,0.20,58554.80,4.00,261.77,0.86,1.92,1.92,4.00
3070,"sdb",0.00,2.50,424.40,41.50,55663.20,9686.80,280.53,3.86,8.29,2.10,71.65
3080,"sdb",0.00,2.90,556.00,0.50,72937.60,13.60,262.18,1.24,2.24,2.24,6.40
3090,"sdb",0.00,2.50,383.70,22.70,50238.80,5143.20,272.55,2.24,5.50,2.44,57.32
3100,"sdb",0.00,2.90,619.50,22.90,80884.80,5454.80,268.80,2.71,4.21,2.27,56.70
3110,"sdb",0.00,1.40,549.50,0.40,72095.20,7.20,262.24,1.39,2.52,2.52,7.00
3120,"sdb",0.00,0.90,303.20,21.20,39425.20,4922.40,273.41,1.72,5.32,2.45,46.36
3130,"sdb",0.00,3.50,277.80,53.20,36446.80,13066.40,299.17,4.59,13.85,2.53,72.98
3140,"sdb",0.00,1.00,451.50,0.20,57961.60,4.80,256.66,0.81,1.80,1.80,4.00
3150,"sdb",0.00,1.70,412.00,29.90,54041.60,6912.40,275.87,2.72,6.15,2.21,60.51
3160,"sdb",0.00,3.10,396.40,5.50,52320.00,1221.60,266.44,1.11,2.75,2.39,29.16
3170,"sdb",0.00,1.70,353.50,0.40,46271.20,8.40,261.54,0.77,2.19,2.18,6.00
3180,"sdb",0.00,2.20,493.10,68.90,64627.20,16624.80,289.15,5.93,10.55,2.53,67.98
3190,"sdb",0.00,3.30,451.50,0.40,59247.60,14.80,262.28,1.08,2.40,2.40,6.00
3200,"sdb",0.00,1.60,516.70,0.40,67484.40,8.00,261.04,1.25,2.41,2.41,4.00
3210,"sdb",0.00,2.70,449.30,27.40,58726.40,6379.20,273.15,2.64,4.49,1.89,47.20
3220,"sdb",0.00,3.50,513.30,32.00,67320.80,7709.60,275.19,2.83,6.10,2.06,70.95
3230,"sdb",0.00,1.50,556.70,11.40,72725.60,2768.40,265.78,1.38,2.42,1.78,33.68
3240,"sdb",0.00,1.40,648.20,0.40,84662.00,7.20,261.08,1.62,2.51,2.50,4.00
3250,"sdb",0.00,3.30,380.30,67.40,49951.20,16793.20,298.17,5.16,11.53,2.33,63.46
3260,"sdb",0.00,1.70,491.60,43.90,64352.40,10953.60,281.25,3.61,6.74,2.27,56.82
3270,"sdb",0.00,3.30,487.20,11.20,63349.20,2733.60,265.18,1.22,2.45,2.02,21.32
3280,"sdb",0.00,2.10,440.90,12.10,58406.80,2952.80,270.90,1.48,3.28,2.39,35.60
3290,"sdb",0.00,2.70,444.20,19.60,58371.20,4272.80,270.13,1.73,3.73,2.06,41.49
3300,"sdb",0.00,2.20,418.60,21.00,54572.40,5077.20,271.38,2.24,5.10,2.18,63.35
3310,"sdb",0.00,1.40,450.90,12.20,59136.00,3037.20,268.51,1.39,3.00,1.92,42.92
3320,"sdb",0.00,2.40,404.40,16.20,52622.00,3533.60,267.03,1.71,4.07,2.27,48.96
3330,"sdb",0.00,2.30,371.50,36.80,48627.20,8988.80,282.22,3.26,7.98,2.12,67.10
3340,"sdb",0.00,3.10,334.20,1.80,43787.60,271.60,262.26,0.75,2.24,2.18,12.22
3350,"sdb",0.00,1.80,582.80,17.10,76029.20,4218.00,267.54,2.34,3.90,2.17,62.78
3360,"sdb",0.00,1.00,352.70,12.10,46376.40,2580.80,268.41,1.09,3.00,2.07,30.02
3370,"sdb",0.00,3.20,472.60,45.30,61127.20,11296.80,279.68,4.30,8.30,2.31,70.82
3380,"sdb",0.00,1.70,491.10,5.30,63853.60,1188.80,262.06,0.99,1.99,1.88,12.60
3390,"sdb",0.00,2.50,495.50,13.80,64795.60,2959.60,266.07,1.69,3.32,1.99,51.04
3400,"sdb",0.00,3.40,482.70,39.10,63194.80,9578.40,278.93,3.81,7.30,2.65,64.79
3410,"sdb",0.00,2.30,479.90,8.10,62860.80,1903.20,265.43,1.40,2.86,2.29,36.44
3420,"sdb",0.00,1.40,347.70,10.20,45339.20,2460.40,267.11,1.07,2.99,1.97,37.73
3430,"sdb",0.00,2.20,367.40,33.30,48396.80,7770.80,280.35,3.07,7.65,2.02,69.74
3440,"sdb",0.00,3.60,373.70,11.70,48894.80,2433.20,266.36,1.49,3.85,2.67,41.68
3450,"sdb",0.00,1.50,320.70,0.40,42040.00,7.60,261.90,0.73,2.29,2.29,4.00
3460,"sdb",0.00,3.30,426.30,56.00,56102.80,13513.60,288.69,4.69,9.73,2.48,64.94
3470,"sdb",0.00,2.90,438.00,0.40,57770.80,13.20,263.61,0.88,2.01,2.00,6.00
3480,"sdb",0.00,3.20,425.40,32.00,55562.80,7463.60,275.59,3.02,6.61,1.99,67.95
3490,"sdb",0.00,0.70,373.00,5.10,48944.00,1214.40,265.32,1.19,3.15,2.87,23.29
3500,"sdb",0.00,1.50,430.60,0.40,56138.40,7.60,260.54,0.97,2.27,2.26,4.00
3510,"sdb",0.00,3.50,378.30,31.30,49374.80,7140.00,275.95,2.58,6.30,2.33,54.25
3520,"sdb",0.00,1.60,500.90,0.40,65763.60,8.00,262.40,1.04,2.07,2.07,7.00
3530,"sdb",0.00,3.30,499.40,60.50,65466.00,14574.40,285.91,5.23,9.35,2.76,63.72
3540,"sdb",0.00,2.80,492.10,0.40,64314.00,12.80,261.23,1.04,2.12,2.12,4.00
3550,"sdb",0.00,0.40,487.90,0.20,63760.80,2.40,261.27,1.00,2.04,2.04,4.00
3560,"sdb",0.00,2.60,404.40,61.20,53256.00,14667.20,291.77,5.49,11.80,2.98,70.05
3570,"sdb",0.00,2.70,479.10,0.40,62652.80,12.40,261.38,0.96,2.00,1.99,7.00
3580,"sdb",0.00,1.50,406.50,0.40,53652.80,7.60,263.75,1.06,2.61,2.61,5.00
3590,"sdb",0.00,3.40,368.00,51.20,48363.20,12204.00,288.97,3.57,8.52,1.77,57.02
3600,"sdb",0.00,1.50,418.70,0.40,54899.20,7.60,262.02,0.77,1.84,1.83,6.00
3610,"sdb",0.00,0.50,451.30,0.20,58994.40,2.80,261.34,1.02,2.26,2.25,22.00
3620,"sdb",0.00,3.30,312.00,37.80,40926.40,8792.80,284.27,3.13,8.96,2.36,63.49
3630,"sdb",0.00,2.70,454.50,0.40,59638.00,12.40,262.26,0.87,1.91,1.91,5.00
3640,"sdb",0.00,1.60,365.70,32.30,48106.40,7987.60,281.88,3.16,7.94,2.47,69.87
3650,"sdb",0.00,4.40,441.50,48.90,58140.40,11728.40,284.95,3.92,7.99,2.36,58.80
3660,"sdb",0.00,0.80,368.90,0.20,48594.00,4.00,263.33,0.88,2.38,2.38,4.00
3670,"sdb",0.00,1.50,516.10,20.10,67270.80,4994.00,269.54,1.87,3.49,2.07,40.18
3680,"sdb",0.00,2.30,515.30,62.80,67390.00,15371.60,286.32,5.95,10.30,2.31,75.82
3690,"sdb",0.00,3.10,429.20,15.60,56212.80,3832.00,269.99,1.91,4.29,2.34,58.13
3700,"sdb",0.00,1.90,603.60,0.40,79265.60,9.20,262.50,1.27,2.10,2.10,7.00
3710,"sdb",0.00,1.90,455.90,10.00,60407.20,2401.20,269.62,1.48,3.17,2.37,39.80
3720,"sdb",0.00,3.40,514.40,58.50,67458.80,14245.60,285.23,4.52,7.89,2.31,56.92
3730,"sdb",0.00,2.20,511.60,20.90,66771.60,5204.80,270.33,2.40,4.52,2.20,61.34
3740,"sdb",0.00,1.50,625.10,0.40,81747.20,7.60,261.41,1.25,2.01,2.00,7.00
3750,"sdb",0.00,2.30,490.60,6.00,64394.40,1372.00,264.87,1.21,2.44,2.09,31.20
3760,"sdb",0.00,4.00,424.60,73.60,55590.00,18010.40,295.47,5.91,11.86,2.02,68.65
3770,"sdb",0.00,1.50,324.30,9.50,42960.40,2308.40,271.23,1.02,3.06,2.27,29.77
3780,"sdb",0.00,1.50,371.40,2.20,48927.60,426.80,264.21,0.89,2.40,2.35,10.36
3790,"sdb",0.00,4.30,488.10,89.70,62800.00,22098.00,293.87,7.53,13.03,3.01,67.55
3800,"sdb",0.00,1.20,434.40,0.40,56941.60,6.40,261.95,0.98,2.24,2.24,4.00
3810,"sdb",0.00,1.70,499.10,0.40,65273.20,8.40,261.39,1.05,2.10,2.09,6.00
3820,"sdb",0.00,3.70,518.90,57.60,67566.80,13853.20,282.46,4.99,8.65,2.28,66.04
3830,"sdb",0.00,1.50,320.50,0.40,42232.40,7.60,263.26,0.74,2.29,2.29,3.00
3840,"sdb",0.00,0.50,444.40,0.20,57732.00,2.80,259.72,1.02,2.29,2.29,6.00
3850,"sdb",0.00,3.00,284.20,70.20,37111.60,17116.80,306.03,5.29,14.92,2.80,64.03
3860,"sdb",0.00,3.00,499.60,0.40,64975.20,13.60,259.96,1.02,2.04,2.04,4.00
3870,"sdb",0.00,1.50,445.60,0.40,58874.00,7.60,264.04,0.92,2.07,2.07,4.00
3880,"sdb",0.00,2.30,454.50,29.00,59764.40,7248.40,277.20,2.53,5.24,2.39,49.79
3890,"sdb",0.00,3.10,402.80,62.00,53115.20,15140.80,293.70,5.63,12.12,2.70,73.32
3900,"sdb",0.00,0.60,372.90,0.20,48886.40,3.20,262.07,0.95,2.55,2.54,4.00
3910,"sdb",0.00,1.50,313.90,25.80,41014.40,6436.00,279.37,2.67,7.86,2.25,76.14
3920,"sdb",0.00,4.60,511.10,31.10,67028.80,7241.20,273.96,3.20,5.90,2.38,63.67
3930,"sdb",0.00,0.90,515.50,0.20,67088.40,4.40,260.20,1.11,2.15,2.15,4.00
3940,"sdb",0.00,1.20,467.70,28.60,61709.20,6929.60,276.60,2.96,5.96,2.17,67.94
3950,"sdb",0.00,4.00,586.50,60.00,76946.00,14766.00,283.72,5.29,8.19,2.60,62.85
3960,"sdb",0.00,1.00,423.70,0.20,55163.60,4.80,260.29,0.88,2.07,2.06,4.00
3970,"sdb",0.00,1.70,542.60,30.50,70756.40,7602.00,273.45,3.44,6.02,2.31,72.03
3980,"sdb",0.00,4.10,596.00,37.80,77790.00,8868.40,273.46,4.13,6.52,2.69,66.89
3990,"sdb",0.00,1.20,472.20,0.40,61486.00,6.40,260.23,0.89,1.89,1.89,4.00
4000,"sdb",0.00,3.00,478.10,35.50,62852.00,8227.20,276.79,3.43,6.69,2.52,62.82
4010,"sdb",0.00,2.40,540.70,0.40,70436.40,11.20,260.39,1.20,2.23,2.22,4.00
4020,"sdb",0.00,0.50,446.10,29.60,58294.80,7224.40,275.46,3.50,7.35,1.96,88.50
4030,"sdb",0.00,3.60,375.50,10.10,49622.40,1956.00,267.52,1.34,3.48,2.22,50.34
4040,"sdb",0.00,1.00,365.10,0.20,48670.00,4.80,266.49,1.01,2.76,2.75,12.00
4050,"sdb",0.00,2.30,540.70,69.00,70859.20,16842.80,287.69,6.10,10.00,2.43,69.30
4060,"sdb",0.00,2.70,377.50,0.40,49491.20,12.40,261.99,0.68,1.80,1.80,4.00
4070,"sdb",0.00,1.40,358.80,35.80,47007.60,8754.00,282.62,3.42,8.68,2.21,73.47
4080,"sdb",0.00,2.70,473.40,17.30,62418.80,3837.60,270.05,1.92,3.91,2.53,41.60
4090,"sdb",0.00,2.40,419.20,0.40,55232.40,11.20,263.32,0.94,2.24,2.23,6.00
4100,"sdb",0.00,1.20,388.60,35.50,50793.20,8936.80,281.68,3.67,8.65,2.74,73.39
4110,"sdb",0.00,1.70,365.50,36.80,47691.20,8798.40,280.83,3.55,8.81,2.94,67.20
4120,"sdb",0.00,3.00,481.40,0.40,62851.20,13.60,260.96,0.98,2.03,2.03,5.00
4130,"sdb",0.00,1.70,391.00,0.40,49790.40,8.40,254.46,0.70,1.79,1.79,7.00
4140,"sdb",0.00,2.40,492.40,28.00,64199.60,6956.40,273.47,2.62,5.02,2.17,55.24
4150,"sdb",0.00,3.60,507.80,39.30,66411.60,9336.40,276.91,3.53,6.46,2.38,59.21
4160,"sdb",0.00,3.10,425.20,18.20,55904.80,4370.00,271.88,1.43,3.23,2.07,30.22
4170,"sdb",0.00,2.60,369.50,10.20,48806.80,2489.20,270.19,0.97,2.57,1.78,31.18
4180,"sdb",0.00,2.40,507.50,26.40,66623.60,6540.40,274.07,2.83,5.30,2.40,61.05
4190,"sdb",0.00,2.40,545.30,52.90,71069.60,12641.20,279.88,4.53,7.57,2.28,62.00
4200,"sdb",0.00,3.00,380.00,1.10,50025.60,170.40,263.43,0.89,2.34,2.32,6.55
4210,"sdb",0.00,1.90,440.20,25.50,58226.80,6339.60,277.29,2.59,5.57,2.22,63.42
4220,"sdb",0.00,2.50,316.60,13.70,41670.00,2990.80,270.43,1.18,3.57,2.39,30.77
4230,"sdb",0.00,3.40,383.80,37.90,50552.80,9382.00,284.25,3.33,7.90,2.69,60.65
4240,"sdb",0.00,2.10,403.10,5.50,53454.40,1264.80,267.84,1.06,2.60,2.28,26.04
4250,"sdb",0.00,1.50,551.10,29.60,72157.20,7370.80,273.90,3.32,5.72,2.30,69.28
4260,"sdb",0.00,3.00,517.30,31.40,67856.80,7477.60,274.59,2.58,4.70,2.23,45.38
4270,"sdb",0.00,3.00,448.40,29.30,59128.00,7196.40,277.68,2.52,5.28,1.92,56.67
4280,"sdb",0.00,2.60,529.70,10.50,69651.20,2560.00,267.35,1.18,2.19,1.83,20.65
4290,"sdb",0.00,1.60,464.30,22.80,61207.20,5273.20,272.96,2.21,4.54,2.40,48.07
4300,"sdb",0.00,3.50,490.10,39.60,64132.40,9849.60,279.34,3.31,6.25,2.02,58.69
4310,"sdb",0.00,2.80,599.30,27.70,78535.60,6802.00,272.21,2.54,4.05,2.09,46.60
4320,"sdb",0.00,2.20,438.90,3.10,58118.40,287.60,264.28,0.86,1.94,1.85,14.97
4330,"sdb",0.00,2.90,505.80,31.60,66352.00,7844.80,276.13,2.71,5.05,1.98,54.28
4340,"sdb",0.00,2.20,496.90,1.70,65112.80,226.40,262.09,1.18,2.37,2.35,8.94
4350,"sdb",0.00,2.80,451.10,18.90,59642.40,4109.60,271.29,1.88,4.01,1.89,54.52
4360,"sdb",0.00,0.50,410.40,34.70,53123.60,8574.40,277.23,3.61,8.11,2.39,75.75
4370,"sdb",0.00,2.60,333.90,0.40,43787.60,12.00,262.04,0.71,2.13,2.12,5.00
4380,"sdb",0.00,1.70,353.80,16.70,46268.80,3974.40,271.22,1.49,4.03,2.33,39.93
4390,"sdb",0.00,3.50,512.50,2.50,66912.80,134.00,260.38,1.42,2.76,2.69,16.32
4400,"sdb",0.00,3.30,534.30,62.90,70170.40,15448.00,286.73,5.77,9.67,2.48,70.71
4410,"sdb",0.00,1.60,522.90,0.40,68062.80,8.00,260.16,0.94,1.79,1.79,6.00
4420,"sdb",0.00,2.90,369.30,22.80,48525.60,5352.00,274.82,2.20,5.62,2.17,61.61
4430,"sdb",0.00,2.80,377.40,41.90,48768.00,10299.20,281.74,3.76,8.96,1.88,72.72
4440,"sdb",0.00,0.70,555.30,0.20,72464.40,3.60,260.91,1.46,2.62,2.62,10.00
4450,"sdb",0.00,1.20,497.00,21.90,64906.80,5330.00,270.71,2.68,5.19,2.07,75.80
4460,"sdb",0.00,2.90,380.40,36.60,49586.00,8756.80,279.82,2.71,6.50,2.20,51.28
4470,"sdb",0.00,3.30,476.20,6.30,62166.40,1466.40,263.76,1.15,2.39,2.14,21.59
4480,"sdb",0.00,2.40,435.30,33.20,56652.40,7855.60,275.38,2.70,5.76,1.91,56.19
4490,"sdb",0.00,1.90,436.50,37.90,57440.40,9318.00,281.44,3.90,8.21,2.70,71.76
4500,"sdb",0.00,1.70,319.20,0.40,41704.80,8.40,261.03,0.70,2.20,2.20,4.00
4510,"sdb",0.00,3.20,507.00,57.90,66342.00,13845.20,283.90,5.51,9.75,2.73,71.25
4520,"sdb",0.00,3.20,470.00,0.40,61382.00,14.40,261.04,1.09,2.31,2.31,7.00
4530,"sdb",0.00,2.80,433.90,22.50,56828.00,5210.40,271.86,1.79,3.93,2.02,40.80
4540,"sdb",0.00,3.20,445.00,37.20,58332.80,9165.60,279.96,3.64,7.55,2.43,68.75
4550,"sdb",0.00,0.90,444.00,0.20,58336.40,4.40,262.68,0.85,1.91,1.91,6.00
4560,"sdb",0.00,2.50,410.70,54.40,53839.20,12914.80,287.05,4.80,10.31,2.45,69.71
4570,"sdb",0.00,2.00,504.50,0.20,65763.20,8.80,260.64,1.20,2.37,2.37,4.00
4580,"sdb",0.00,1.40,397.70,24.80,51093.60,5558.80,268.18,2.45,5.80,2.26,62.65
4590,"sdb",0.00,3.50,657.60,0.40,85794.40,15.60,260.82,1.39,2.12,2.11,7.00
4600,"sdb",0.00,1.50,321.00,24.80,42697.60,6117.60,282.33,2.43,7.02,2.28,68.26
4610,"sdb",0.00,4.40,372.30,34.50,48864.80,8081.20,279.97,2.74,6.76,2.07,57.33
4620,"sdb",0.00,0.70,556.80,0.20,73353.20,3.60,263.40,1.35,2.42,2.42,6.00
4630,"sdb",0.00,1.40,427.90,0.40,56455.60,7.20,263.66,1.13,2.64,2.63,7.00
4640,"sdb",0.00,2.30,512.80,73.50,67589.20,18078.00,292.23,6.61,11.28,2.78,70.57
4650,"sdb",0.00,3.00,515.90,0.40,67794.40,13.60,262.67,1.12,2.16,2.16,6.00
4660,"sdb",0.00,1.10,413.50,0.40,53009.60,6.00,256.18,0.92,2.22,2.22,4.00
4670,"sdb",0.00,3.30,373.00,37.70,49233.20,8727.60,282.25,3.56,8.68,2.27,72.10
4680,"sdb",0.00,1.80,318.30,0.40,41910.80,8.80,263.07,0.66,2.08,2.08,4.00
4690,"sdb",0.00,4.10,470.00,47.80,61415.20,11513.20,281.69,4.49,8.67,3.03,64.13
4700,"sdb",0.00,1.20,584.00,0.40,75843.20,6.40,259.58,1.30,2.22,2.22,7.00
4710,"sdb",0.00,3.00,323.40,31.70,42734.40,7400.40,282.37,2.40,6.77,2.41,51.26
4720,"sdb",0.00,1.80,497.90,22.00,65836.40,5367.60,273.91,2.85,5.49,2.14,81.33
4730,"sdb",0.00,1.80,502.60,0.40,66126.80,8.80,262.96,1.00,2.00,1.99,7.00
4740,"sdb",0.00,3.90,433.90,63.20,56870.00,15289.20,290.32,4.75,9.56,2.23,59.90
4750,"sdb",0.00,1.40,484.40,0.40,63736.00,7.20,262.97,1.05,2.17,2.17,7.00
4760,"sdb",0.00,2.70,393.70,37.00,51547.20,8721.60,279.86,3.14,7.30,1.96,64.05
4770,"sdb",0.00,2.10,357.30,16.00,47122.80,3883.20,273.27,1.24,3.32,2.15,29.30
4780,"sdb",0.00,0.90,422.70,0.20,55957.60,4.40,264.66,1.05,2.48,2.48,6.00
4790,"sdb",0.00,3.30,449.00,55.30,58795.60,13192.00,285.50,4.73,9.38,2.35,66.42
4800,"sdb",0.00,2.70,345.80,0.40,45410.40,12.40,262.41,0.96,2.75,2.75,5.00
4810,"sdb",0.00,2.10,401.40,30.50,53128.00,7604.80,281.24,2.82,6.56,1.98,66.85
4820,"sdb",0.00,4.20,405.80,36.90,52884.40,8492.00,277.28,3.44,7.78,1.85,73.01
4830,"sdb",0.00,1.60,375.30,0.40,49031.60,8.00,261.06,0.73,1.96,1.95,8.00
4840,"sdb",0.00,0.70,332.00,30.60,43442.40,7588.80,281.47,3.28,9.05,2.62,78.78
4850,"sdb",0.00,3.90,513.50,56.00,66920.00,13598.80,282.77,5.56,9.78,2.88,73.01
4860,"sdb",0.00,1.00,506.00,0.40,66613.60,5.60,263.11,1.00,1.98,1.98,4.00
4870,"sdb",0.00,2.40,431.50,40.60,56900.40,9661.20,281.98,3.78,8.01,2.27,69.06
4880,"sdb",0.00,2.00,426.30,0.40,55986.40,9.60,262.46,0.89,2.09,2.09,6.00
4890,"sdb",0.00,2.30,450.70,16.80,58903.20,4087.20,269.48,2.02,4.33,2.05,65.40
4900,"sdb",0.00,2.50,505.30,52.70,65783.60,12700.80,281.31,4.66,8.35,2.77,61.83
4910,"sdb",0.00,1.80,606.70,0.40,78278.80,8.80,257.91,1.23,2.02,2.02,4.00
4920,"sdb",0.00,1.30,391.50,27.40,51541.60,6750.00,278.31,3.09,7.39,2.24,80.86
4930,"sdb",0.00,4.30,448.05,26.57,58915.48,6007.19,273.57,2.73,5.76,2.44,61.67
4940,"sdb",0.00,1.50,426.00,0.40,54551.20,7.60,255.90,0.78,1.82,1.82,5.00
4950,"sdb",0.00,2.90,416.20,103.40,54482.00,25748.00,308.81,7.46,14.35,2.37,62.57
4960,"sdb",0.00,3.20,518.60,0.40,68029.20,14.40,262.21,1.18,2.28,2.28,4.00
4970,"sdb",0.00,1.00,446.60,0.20,58493.60,4.80,261.85,0.94,2.10,2.10,4.00
4980,"sdb",0.00,2.50,482.00,65.20,63020.00,16206.80,289.57,6.14,9.68,2.27,64.49
4990,"sdb",0.00,3.10,423.90,18.20,55831.20,4216.40,271.65,1.81,6.00,2.67,83.58
5000,"sdb",0.00,1.30,378.00,0.40,49769.20,6.80,263.09,0.89,2.36,2.36,5.00
5010,"sdb",0.00,2.70,449.40,37.10,57787.60,8760.40,273.58,3.45,7.09,2.21,66.13
5020,"sdb",0.00,1.40,428.00,0.40,56153.20,7.20,262.19,0.79,1.85,1.85,8.00
5030,"sdb",0.00,4.30,558.30,52.40,72874.00,12544.80,279.74,5.03,8.24,2.59,68.44
5040,"sdb",0.00,1.60,438.30,0.40,57298.80,8.00,261.26,1.10,2.52,2.51,6.00
5050,"sdb",0.00,2.10,394.50,26.60,51645.20,6661.20,276.92,2.69,6.39,2.31,66.83
5060,"sdb",0.00,2.70,379.90,36.50,49996.80,8621.20,281.55,3.19,7.66,2.41,62.29
5070,"sdb",0.00,1.10,402.00,0.40,52285.60,6.00,259.90,1.08,2.70,2.70,6.00
5080,"sdb",0.00,3.70,497.70,61.00,65473.20,14814.40,287.41,5.39,9.66,2.57,67.51
5090,"sdb",0.00,0.60,492.30,0.20,64645.20,3.20,262.53,1.10,2.24,2.23,8.00
5100,"sdb",0.00,1.90,400.10,26.40,51086.00,6377.60,269.47,2.72,6.38,2.10,71.26
5110,"sdb",0.00,4.50,613.30,24.70,80538.40,5751.20,270.50,2.49,3.90,2.45,39.90
5120,"sdb",0.00,1.30,525.90,0.40,69454.80,6.80,263.96,1.13,2.15,2.15,4.00
5130,"sdb",0.00,3.90,416.80,71.10,55018.00,17463.60,297.12,6.28,12.87,2.89,71.33
5140,"sdb",0.00,0.90,365.80,0.20,48045.20,4.40,262.57,0.90,2.47,2.47,6.00
5150,"sdb",0.00,1.20,443.90,29.60,58327.60,7277.20,277.11,3.21,6.78,2.37,72.85
5160,"sdb",0.00,4.70,429.60,30.10,55752.40,6974.40,272.90,2.65,5.77,2.27,55.65
5170,"sdb",0.00,1.40,342.50,0.40,45180.40,7.20,263.56,0.72,2.10,2.10,6.00
5180,"sdb",0.00,3.40,432.40,44.30,56986.00,10522.00,283.23,3.71,7.78,1.95,64.63
