Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.30,16276.10,1.00,209.20,330.40,131882.40,628.99,45.68,217.32,1.59,33.35
2620,"sdb",0.00,3771.40,0.80,63.90,224.80,30682.40,477.70,6.86,106.01,0.95,6.15
2630,"sdb",0.00,4683.30,2.50,64.80,582.40,30780.00,466.01,7.97,98.17,0.98,6.57
2640,"sdb",0.00,22127.30,1.10,305.30,224.00,186665.60,609.95,64.86,216.13,1.64,50.31
2650,"sdb",0.00,4.90,1.00,1.00,223.20,47.20,135.20,0.00,2.40,1.95,0.39
2660,"sdb",0.10,3665.20,0.90,60.20,292.80,29803.20,492.57,4.12,67.40,1.43,8.74
2670,"sdb",0.00,10670.43,1.20,139.06,331.67,86475.92,618.91,23.15,165.04,1.27,17.84
2680,"sdb",0.60,13857.20,1.50,181.20,532.00,112307.20,617.62,39.95,218.69,1.73,31.66
2690,"sdb",0.00,3641.30,2.00,59.30,476.80,29604.80,490.73,4.42,72.12,0.64,3.94
2700,"sdb",0.00,7133.00,2.40,1182.80,600.80,57804.80,49.28,17.44,13.45,0.11,13.15
2710,"sdb",0.10,18254.40,1.70,249.90,520.80,156756.00,625.11,52.32,213.92,1.60,40.19
2720,"sdb",0.00,4.50,1.00,0.80,229.60,42.40,151.11,0.01,4.78,4.06,0.73
2730,"sdb",0.00,3218.80,5.30,55.30,1262.40,26192.80,453.06,3.61,59.64,0.80,4.84
2740,"sdb",0.10,10133.30,5.60,555.30,1514.40,85508.80,155.15,31.28,55.76,0.49,27.22
2750,"sdb",0.30,14843.70,3.80,190.60,1074.40,120274.40,624.22,37.07,190.70,1.53,29.74
2760,"sdb",0.00,3841.70,2.20,61.50,564.00,31225.60,499.05,4.22,66.20,0.62,3.93
2770,"sdb",0.00,9064.40,2.30,629.30,664.00,77223.20,123.32,21.57,33.98,0.25,15.96
2780,"sdb",0.10,15093.80,1.70,415.60,495.20,124402.40,299.30,36.06,86.65,0.75,31.40
2790,"sdb",0.00,4.50,1.40,0.80,328.00,42.40,168.36,0.00,2.23,1.68,0.37
2800,"sdb",0.00,3835.30,2.10,62.10,540.00,31179.20,494.07,4.51,70.32,0.64,4.09
2810,"sdb",0.00,15815.20,1.40,233.30,413.60,118974.40,508.68,33.90,140.95,1.09,25.52
2820,"sdb",0.10,10302.70,1.50,147.40,382.40,93014.40,627.25,34.07,234.32,1.67,24.94
2830,"sdb",0.00,3497.70,0.80,58.50,231.20,28449.60,483.66,3.82,64.48,0.74,4.39
2840,"sdb",0.00,11687.10,2.40,183.50,495.20,94964.80,513.50,29.42,158.23,1.25,23.26
2850,"sdb",0.00,13762.00,0.40,179.90,4.00,111535.20,618.63,29.72,164.85,1.38,24.93
2860,"sdb",0.00,4.40,1.20,0.80,227.20,41.60,134.40,0.01,3.70,2.00,0.40
2870,"sdb",0.00,3451.20,1.90,55.00,436.00,28049.60,500.63,3.88,68.19,0.73,4.14
2880,"sdb",0.00,20902.60,1.30,303.10,223.20,161439.20,531.09,45.35,143.59,1.14,34.55
2890,"sdb",0.00,3027.40,1.80,53.00,477.60,32849.60,608.16,11.39,237.26,2.15,11.80
2900,"sdb",0.00,3144.30,1.80,54.60,488.80,25591.20,462.41,3.51,62.26,0.67,3.79
2910,"sdb",0.20,10830.90,3.20,154.00,867.20,87879.20,564.54,30.37,193.20,1.44,22.62
2920,"sdb",0.00,14535.50,0.20,187.90,2.40,117787.20,626.21,38.91,206.88,1.53,28.69
2930,"sdb",0.00,4.70,1.50,0.80,334.40,44.00,164.52,0.01,4.78,4.35,1.00
2940,"sdb",0.00,3848.60,2.10,60.00,423.20,31268.80,510.34,4.16,66.93,0.74,4.59
2950,"sdb",0.00,24933.20,1.30,411.90,301.60,198415.20,480.92,62.43,147.79,1.10,45.38
2960,"sdb",0.00,6.20,3.20,11.00,844.00,4483.20,375.15,0.64,141.79,3.51,4.98
2970,"sdb",0.00,3857.20,5.80,62.60,1537.60,31358.40,480.94,4.27,62.43,0.74,5.06
2980,"sdb",0.20,12273.60,1.50,175.70,396.00,99594.40,564.28,28.24,159.34,1.28,22.74
2990,"sdb",0.30,15517.00,3.00,201.30,840.00,125746.40,619.61,47.46,232.28,1.78,36.28
3000,"sdb",0.00,3066.70,0.70,42.10,125.60,24870.40,584.02,3.05,71.29,0.89,3.83
3010,"sdb",0.00,6.00,2.20,1.20,529.60,57.60,172.71,0.01,2.91,2.38,0.81
3020,"sdb",0.20,23265.00,3.30,1229.20,875.20,195953.60,159.70,58.33,47.33,0.36,44.29
3030,"sdb",0.00,3615.10,1.90,50.00,430.40,29320.80,573.24,3.88,74.69,1.63,8.45
3040,"sdb",0.00,4.80,2.90,0.90,755.20,45.60,210.74,0.08,20.66,16.79,6.38
3050,"sdb",0.30,10998.10,1.40,145.30,426.40,89148.00,610.60,24.71,168.42,1.32,19.35
3060,"sdb",0.00,13240.30,1.50,172.30,349.60,107300.80,619.39,31.60,181.81,1.79,31.09
3070,"sdb",0.00,3100.10,1.50,40.90,402.40,25128.00,602.13,3.13,73.71,0.79,3.33
3080,"sdb",0.10,8320.90,1.30,120.60,376.80,58115.20,479.84,17.77,101.82,1.12,13.71
3090,"sdb",0.00,14435.80,4.00,204.70,1100.80,126540.80,611.60,31.99,178.98,1.43,29.86
3100,"sdb",0.00,3203.80,1.90,44.10,408.80,25983.20,573.74,3.50,75.98,1.15,5.31
3110,"sdb",0.00,17.30,1.30,2.30,317.60,156.80,131.78,0.02,4.89,4.72,1.70
3120,"sdb",0.00,17449.30,1.20,277.10,335.20,135335.20,487.50,37.96,131.97,1.01,27.98
3130,"sdb",0.00,6145.00,3.00,95.10,620.00,56396.80,581.21,18.39,199.93,1.60,15.74
3140,"sdb",0.00,3468.00,1.80,47.60,428.00,28125.60,578.01,3.79,76.67,0.77,3.79
3150,"sdb",0.00,11174.30,0.80,178.70,140.00,90824.00,506.76,25.04,139.50,1.06,19.06
3160,"sdb",0.50,13773.90,2.70,181.00,795.20,111639.20,612.05,36.48,198.59,1.50,27.60
3170,"sdb",0.00,3257.80,2.60,44.80,610.40,26420.80,570.28,4.35,91.73,1.10,5.22
3180,"sdb",0.00,17.40,2.50,2.30,651.20,157.60,168.50,0.01,2.25,1.73,0.83
3190,"sdb",0.20,24379.70,2.10,313.90,499.20,188606.40,598.44,57.73,167.95,1.38,43.55
3200,"sdb",0.40,693.60,3.60,25.70,955.20,14696.80,534.20,6.70,387.61,2.38,6.97
3210,"sdb",0.00,3293.30,0.40,45.60,84.00,26711.20,582.50,5.12,111.35,1.15,5.31
3220,"sdb",0.10,10046.00,0.90,132.80,280.00,81430.40,611.15,26.32,196.85,1.48,19.76
3230,"sdb",0.00,13676.90,1.20,180.30,269.60,110857.60,612.27,37.31,205.56,1.74,31.65
3240,"sdb",0.10,3742.60,3.90,51.00,1029.60,30348.80,571.56,4.20,76.48,1.93,10.61
3250,"sdb",0.00,6.20,3.40,1.00,867.20,57.60,210.18,0.01,2.09,1.48,0.65
3260,"sdb",0.60,22661.50,2.30,295.60,770.40,183657.60,619.09,58.31,195.74,1.60,47.77
3270,"sdb",0.00,3223.10,1.10,43.40,236.00,26132.00,592.54,3.43,77.17,1.94,8.62
3280,"sdb",0.00,18.40,3.30,2.30,717.60,165.60,157.71,0.01,2.57,1.89,1.06
3290,"sdb",0.00,10440.00,3.20,210.50,844.00,85204.00,402.66,21.86,102.29,0.85,18.22
3300,"sdb",0.00,13865.50,1.80,217.50,456.80,112664.00,515.83,33.26,151.65,1.28,28.09
3310,"sdb",0.00,3698.50,2.50,49.20,599.20,29981.60,591.50,3.88,75.09,0.79,4.08
3320,"sdb",0.00,7887.30,2.30,117.00,260.80,56604.80,476.66,17.83,137.27,1.11,13.24
3330,"sdb",0.00,15341.20,1.90,1168.30,524.00,139505.60,119.66,40.61,35.94,0.28,32.20
3340,"sdb",0.00,3417.08,1.00,47.35,155.84,27715.48,576.43,3.91,80.85,0.75,3.61
3350,"sdb",0.00,4.70,1.60,1.10,434.40,46.40,178.07,0.01,3.63,3.52,0.95
3360,"sdb",0.00,13594.00,1.30,216.60,308.00,104270.40,479.94,29.57,129.77,1.04,22.69
3370,"sdb",0.00,8630.40,3.40,128.50,929.60,76285.60,585.41,26.76,212.71,1.60,21.08
3380,"sdb",0.00,3344.10,2.60,46.60,634.40,27125.60,564.23,3.60,73.17,0.74,3.63
3390,"sdb",0.00,10435.30,1.10,174.50,283.20,84878.40,484.97,27.70,157.76,1.19,20.96
3400,"sdb",0.00,14621.20,2.30,214.90,677.60,118688.80,549.57,40.76,187.67,1.39,30.29
3410,"sdb",0.00,3163.10,1.30,44.70,308.00,25662.40,564.57,3.49,75.90,0.73,3.38
3420,"sdb",0.00,2.90,3.60,0.80,964.00,29.60,225.82,0.01,2.70,2.30,1.01
3430,"sdb",0.00,19638.00,1.00,282.00,176.80,151259.20,535.11,43.13,146.23,1.21,34.31
3440,"sdb",0.30,3133.20,3.90,54.60,1123.20,33603.20,593.61,13.53,261.14,2.14,12.54
3450,"sdb",0.00,2789.90,0.80,39.10,185.60,22632.00,571.87,2.96,74.18,0.72,2.86
3460,"sdb",0.00,10320.00,1.40,159.50,386.40,83836.00,523.45,21.25,132.07,1.04,16.71
3470,"sdb",0.50,13314.20,2.60,173.60,793.60,107902.40,616.89,36.51,207.10,1.57,27.66
3480,"sdb",0.00,3579.80,4.00,49.80,982.40,29036.80,557.98,5.14,95.55,1.42,7.65
3490,"sdb",0.00,2.60,1.90,0.60,424.80,25.60,180.16,0.01,5.08,4.56,1.14
3500,"sdb",0.20,23922.50,1.80,330.00,572.00,194020.00,586.47,63.07,190.08,1.42,46.97
3510,"sdb",0.00,3233.50,1.80,45.30,388.80,26230.40,565.16,4.61,97.92,1.11,5.24
3520,"sdb",0.00,3.20,2.90,0.80,734.40,32.00,207.14,0.01,3.14,2.51,0.93
3530,"sdb",0.10,11103.90,0.70,162.20,206.40,90128.80,554.54,28.46,174.72,1.32,21.45
3540,"sdb",0.00,13104.60,1.00,170.80,138.40,106203.20,618.98,32.68,190.24,1.42,24.46
3550,"sdb",0.00,3320.60,2.00,46.20,580.00,26934.40,570.84,3.63,75.33,0.78,3.77
3560,"sdb",0.20,8590.20,1.90,109.10,540.00,61225.60,556.45,15.62,124.01,1.10,12.22
3570,"sdb",0.30,15170.10,2.10,211.00,605.60,131417.60,619.54,46.65,227.33,1.69,36.08
3580,"sdb",0.00,3161.10,1.10,43.80,219.20,25639.20,575.91,3.39,75.50,0.78,3.52
3590,"sdb",0.00,2.70,0.40,0.60,121.60,26.40,148.00,0.00,2.80,2.70,0.27
3600,"sdb",0.10,11240.50,2.10,549.70,560.80,94321.60,171.95,33.62,60.93,0.48,26.76
3610,"sdb",0.20,14548.80,0.90,189.60,261.60,117907.20,620.31,41.84,219.62,1.68,31.97
3620,"sdb",0.00,3347.40,2.10,45.90,522.40,27146.40,576.43,4.17,86.94,1.03,4.94
3630,"sdb",0.00,8845.40,2.30,673.50,501.60,66797.60,99.58,25.57,34.00,0.30,19.94
3640,"sdb",0.00,15536.70,1.90,217.40,492.00,135386.40,619.60,49.32,236.71,1.67,36.68
3650,"sdb",0.40,2788.70,2.00,37.60,588.00,22610.40,585.82,8.30,209.66,2.04,8.08
3660,"sdb",0.00,3032.90,4.30,50.70,1141.60,24668.80,469.28,3.36,61.02,0.84,4.63
3670,"sdb",0.00,10590.70,1.70,135.10,431.20,76534.40,562.61,11.34,77.40,0.84,11.51
3680,"sdb",0.00,12902.60,2.30,187.90,605.60,113996.00,602.53,32.49,174.78,1.53,29.04
3690,"sdb",0.00,0.80,0.10,0.40,0.80,9.60,20.80,0.00,4.20,4.20,0.21
3700,"sdb",0.10,10188.10,4.40,148.40,1048.80,82692.00,548.04,19.05,124.68,1.19,18.14
3710,"sdb",0.00,12038.00,1.10,160.30,174.40,97586.40,605.71,31.27,193.74,1.52,24.55
3720,"sdb",0.00,3064.60,2.70,39.80,743.20,24835.20,601.84,6.30,148.30,1.62,6.89
3730,"sdb",0.00,3348.30,2.00,57.70,510.40,27248.00,464.96,3.77,63.14,0.57,3.40
3740,"sdb",0.20,19265.50,1.60,269.10,462.40,154328.00,571.82,52.33,190.47,1.46,39.55
3750,"sdb",0.00,3074.40,1.90,45.20,460.80,26905.60,581.03,3.50,90.61,0.97,4.57
3760,"sdb",0.00,806.70,2.20,1.30,533.60,459.20,283.66,0.19,3.57,2.60,0.91
3770,"sdb",0.40,9250.40,5.10,159.70,1496.80,81285.60,502.32,24.12,147.42,1.19,19.65
3780,"sdb",0.00,14784.30,0.70,199.10,115.20,119867.20,600.51,27.79,139.08,1.17,23.45
3790,"sdb",0.00,1.50,1.70,0.60,434.40,16.80,196.17,0.05,20.09,15.22,3.50
3800,"sdb",0.00,9017.70,3.30,153.20,903.20,73367.20,474.57,15.97,102.03,0.86,13.45
3810,"sdb",0.00,13687.10,1.80,224.00,349.60,111288.80,494.41,37.82,167.49,1.34,30.30
3820,"sdb",0.00,3374.50,1.90,46.10,397.60,27364.80,578.38,3.47,72.26,1.36,6.54
3830,"sdb",0.00,3180.90,2.40,52.90,585.60,25870.40,478.41,4.53,81.92,0.92,5.06
3840,"sdb",0.00,16385.20,3.20,203.30,797.60,124176.00,605.20,36.92,170.65,1.44,29.65
3850,"sdb",0.20,7393.70,1.70,112.80,447.20,68584.00,602.89,19.44,184.45,1.54,17.68
3860,"sdb",0.00,2.30,1.00,0.90,192.80,25.60,114.95,0.10,50.42,32.11,6.10
3870,"sdb",0.00,8529.40,0.90,112.20,254.40,69132.80,613.50,14.51,128.31,1.10,12.42
3880,"sdb",0.20,14270.50,0.90,191.70,248.80,115697.60,602.01,39.56,205.35,1.57,30.32
3890,"sdb",0.00,2.70,2.50,0.70,549.60,27.20,180.25,0.04,16.00,8.87,2.84
3900,"sdb",0.00,5210.60,4.80,65.40,1266.40,33107.20,489.65,4.53,55.01,1.00,7.01
3910,"sdb",0.20,18910.20,1.60,258.60,364.00,162451.20,625.73,51.10,198.98,1.71,44.44
3920,"sdb",0.00,3205.69,3.50,45.45,746.45,26009.19,546.58,4.22,86.29,1.37,6.72
3930,"sdb",0.00,3452.80,1.80,55.40,405.60,28065.60,497.75,3.71,64.80,0.65,3.70
3940,"sdb",0.00,8407.60,1.30,121.10,363.20,59558.40,489.56,17.91,142.66,1.29,15.82
3950,"sdb",0.00,14657.10,1.10,204.40,192.00,127563.20,621.68,40.31,198.34,1.59,32.72
3960,"sdb",0.00,4.20,2.60,1.10,702.40,42.40,201.30,0.02,4.11,2.62,0.97
3970,"sdb",0.00,9650.60,1.40,699.80,329.60,82803.20,118.56,20.31,28.97,0.25,17.49
3980,"sdb",0.00,12807.40,0.70,167.00,153.60,103795.20,619.85,34.10,203.33,1.51,25.33
3990,"sdb",0.00,3436.60,3.60,51.20,804.00,27902.40,523.84,4.70,85.72,1.01,5.53
4000,"sdb",0.10,2969.20,1.30,49.70,341.60,24151.20,480.25,3.36,65.97,0.97,4.93
4010,"sdb",0.30,19426.70,3.30,239.60,937.60,149177.60,618.01,47.40,188.67,1.47,35.81
4020,"sdb",0.10,3548.10,2.30,62.80,527.20,37040.00,577.07,6.55,124.65,1.91,12.44
4030,"sdb",0.00,4.00,3.80,0.80,953.60,38.40,215.65,0.01,2.63,1.59,0.73
4040,"sdb",0.30,9543.30,1.50,155.40,456.00,77589.60,497.42,22.39,142.73,1.09,17.15
4050,"sdb",0.10,16601.20,1.90,215.60,446.40,134534.40,620.60,34.59,159.04,1.45,31.43
4060,"sdb",0.00,6.80,5.10,2.90,1256.80,77.60,166.80,0.02,3.04,2.40,1.92
4070,"sdb",0.00,5646.50,0.10,83.90,2.40,40320.00,480.03,7.51,86.17,0.76,6.39
4080,"sdb",0.50,18207.70,3.20,267.40,927.20,153324.00,570.03,52.78,196.07,1.61,43.44
4090,"sdb",0.20,3397.30,4.50,47.00,1245.60,27554.40,559.22,3.49,67.85,0.77,3.95
4100,"sdb",0.00,3229.30,2.20,54.70,548.00,26272.00,471.35,5.05,88.76,1.53,8.72
4110,"sdb",0.00,6353.70,3.40,83.00,815.20,51493.60,605.43,15.53,179.72,1.65,14.24
4120,"sdb",0.40,16656.90,1.70,215.90,500.00,134982.40,622.62,43.30,197.99,1.58,34.48
4130,"sdb",0.00,6.10,4.10,2.30,1030.40,67.20,171.50,0.02,2.39,1.84,1.18
4140,"sdb",0.00,10491.10,2.30,163.70,650.40,85238.40,517.40,21.74,130.96,1.06,17.65
4150,"sdb",0.00,12047.40,1.20,156.30,320.80,97629.60,621.91,29.95,190.13,1.48,23.35
4160,"sdb",0.00,3302.60,3.20,47.80,673.60,26803.20,538.76,6.52,127.90,1.63,8.32
4170,"sdb",0.00,3662.80,3.00,61.30,679.20,29792.80,473.90,4.17,64.80,0.69,4.41
4180,"sdb",0.00,17968.60,2.10,243.70,483.20,136465.60,557.16,43.10,167.74,1.30,31.97
4190,"sdb",0.00,6326.30,1.30,97.90,296.00,60626.40,614.14,17.38,194.09,1.46,14.47
4200,"sdb",0.00,6.20,0.20,2.30,50.40,68.00,47.36,0.00,1.24,0.68,0.17
4210,"sdb",0.00,9844.60,1.10,166.80,252.00,80091.20,478.52,18.93,112.77,1.12,18.75
4220,"sdb",0.70,16953.20,3.40,203.90,1011.20,127208.00,618.52,43.37,205.89,1.70,35.28
4230,"sdb",0.00,106.70,2.20,18.20,612.80,11048.00,571.61,2.68,165.13,1.93,3.93
4240,"sdb",0.00,3494.60,0.30,58.90,55.20,28428.00,481.14,8.69,146.87,1.58,9.37
4250,"sdb",0.20,19771.30,1.90,255.30,524.80,160212.80,624.95,46.21,179.67,1.55,39.85
4260,"sdb",0.00,3564.90,2.80,47.70,656.80,28900.80,585.30,6.25,123.68,1.38,6.97
4270,"sdb",0.00,3271.30,2.80,57.20,618.40,26628.00,454.11,3.62,60.33,1.01,6.09
4280,"sdb",0.00,9637.50,1.00,112.40,200.00,69413.60,613.88,14.35,120.20,1.22,13.81
4290,"sdb",0.20,11587.30,1.30,164.10,275.20,102596.80,621.96,28.37,175.89,1.46,24.14
4300,"sdb",0.00,4.20,2.60,0.80,676.00,40.00,210.59,0.01,3.68,3.38,1.15
4310,"sdb",0.00,9872.60,1.60,166.60,360.80,80313.60,479.63,19.00,112.93,1.11,18.72
4320,"sdb",0.00,14519.20,1.90,199.90,421.60,117752.80,585.60,36.96,182.88,1.47,29.57
4330,"sdb",0.00,3720.20,1.70,50.30,382.40,30164.00,587.43,4.04,77.68,1.19,6.17
4340,"sdb",0.00,3293.50,3.10,46.60,784.80,26720.80,553.43,3.86,77.58,0.80,3.98
4350,"sdb",0.00,20009.30,1.60,304.90,399.20,162513.60,531.53,52.19,170.27,1.28,39.31
4360,"sdb",0.00,2966.40,5.00,40.10,1309.60,24052.00,562.34,2.97,65.80,1.58,7.11
4370,"sdb",0.00,2689.90,2.60,36.10,662.40,20916.00,557.58,2.92,70.54,0.79,3.06
4380,"sdb",0.00,5865.00,1.20,592.10,339.20,52548.80,89.14,10.25,17.60,0.15,8.73
4390,"sdb",0.00,14093.90,2.50,237.40,625.60,114650.40,480.52,29.50,122.96,1.01,24.31
4400,"sdb",0.00,4.80,4.10,1.00,1092.80,46.40,223.37,0.01,2.20,1.75,0.89
4410,"sdb",0.00,9037.30,1.80,152.90,365.60,73521.60,477.62,15.13,97.77,0.91,14.15
4420,"sdb",0.40,10906.70,3.10,142.00,835.20,88389.60,614.92,31.34,216.02,1.76,25.50
4430,"sdb",0.00,2996.70,3.10,40.30,777.60,24296.00,577.73,3.02,69.51,1.07,4.65
4440,"sdb",0.00,2848.90,1.20,87.80,234.40,23493.60,266.61,2.83,31.82,0.36,3.23
4450,"sdb",0.00,17353.80,2.20,250.60,450.40,140835.20,558.88,41.14,162.74,1.51,38.06
4460,"sdb",0.00,3109.00,1.20,42.00,245.60,25208.00,589.20,6.51,150.61,1.39,6.01
4470,"sdb",0.00,2930.80,1.80,51.70,466.40,23860.00,454.70,3.44,64.25,0.79,4.21
4480,"sdb",0.00,7822.20,3.00,103.70,704.00,54644.80,518.73,10.83,100.76,1.13,12.05
4490,"sdb",0.00,13420.00,1.30,187.80,292.00,117624.80,623.57,34.16,181.08,1.43,27.01
4500,"sdb",0.00,3.60,1.90,0.80,407.20,35.20,163.85,0.02,6.44,6.26,1.69
4510,"sdb",0.00,8702.80,0.60,150.40,175.20,70825.60,470.20,16.98,112.44,0.94,14.16
4520,"sdb",0.10,12322.00,2.00,185.40,537.60,100059.20,536.80,34.54,184.34,1.38,25.90
4530,"sdb",0.00,3047.30,2.30,41.30,625.60,24708.80,581.06,4.62,105.97,1.67,7.27
4540,"sdb",0.00,3023.60,2.10,50.20,550.40,24590.40,480.70,4.12,78.87,0.88,4.62
4550,"sdb",0.70,19316.38,1.40,256.14,521.88,156580.22,610.00,54.30,210.82,1.53,39.29
4560,"sdb",0.00,2946.40,2.50,40.00,644.00,23891.20,577.30,3.17,74.70,2.11,8.96
4570,"sdb",0.00,2835.50,3.50,32.70,888.00,17193.60,499.49,2.49,57.01,0.99,3.60
4580,"sdb",0.00,5954.10,2.60,346.40,567.20,56156.00,162.53,9.63,28.81,0.27,9.54
4590,"sdb",0.00,14773.90,3.10,236.90,716.80,120086.40,503.35,34.50,143.76,1.15,27.58
4600,"sdb",0.00,4.40,1.60,1.00,409.60,43.20,174.15,0.01,2.35,2.04,0.53
4610,"sdb",0.00,8896.40,2.50,155.00,572.00,72411.20,463.39,17.51,111.20,0.95,14.93
4620,"sdb",0.00,11603.10,1.80,171.60,403.20,94197.60,545.56,28.85,166.39,1.47,25.56
4630,"sdb",0.00,2984.20,1.60,40.20,460.00,24195.20,589.84,3.03,72.45,0.76,3.18
4640,"sdb",0.00,3015.80,0.70,50.10,106.40,24527.20,484.91,3.07,60.41,0.63,3.20
4650,"sdb",0.00,16467.40,2.80,225.20,649.60,133540.80,588.55,37.07,162.58,1.52,34.77
4660,"sdb",0.00,2996.20,4.10,40.80,800.80,24296.00,558.95,3.92,87.23,1.96,8.80
4670,"sdb",0.00,2955.80,2.20,47.80,628.80,24028.80,493.15,3.58,71.53,0.87,4.33
4680,"sdb",0.00,6422.40,1.70,112.90,396.80,52282.40,459.68,14.89,129.93,1.08,12.34
4690,"sdb",0.00,15865.00,5.10,265.80,1292.80,129046.40,481.13,41.72,153.99,1.39,37.59
4700,"sdb",0.00,2.60,2.80,0.70,601.60,26.40,179.43,0.01,3.80,3.46,1.21
4710,"sdb",0.20,9672.00,1.70,127.90,504.00,78399.20,608.82,18.57,143.27,1.44,18.68
4720,"sdb",0.10,12387.40,2.70,163.60,685.60,100408.00,607.90,36.82,221.38,1.67,27.72
4730,"sdb",0.00,3094.50,4.90,41.30,1210.40,25086.40,569.19,3.46,74.94,1.68,7.75
4740,"sdb",0.00,2183.70,1.70,37.90,463.20,17772.80,460.51,2.07,52.38,0.64,2.54
4750,"sdb",0.00,16148.00,2.80,368.40,766.40,132131.20,358.02,38.41,103.48,0.81,30.22
4760,"sdb",0.00,2767.40,2.50,38.00,562.40,22443.20,568.04,2.73,67.34,1.21,4.89
4770,"sdb",0.00,2924.20,1.80,43.50,319.20,23741.60,531.14,3.02,66.74,0.81,3.67
4780,"sdb",0.00,5709.90,0.60,90.90,142.40,46406.40,508.73,11.20,122.35,1.14,10.40
4790,"sdb",0.00,12945.00,3.60,171.90,826.40,104935.20,602.63,25.47,145.14,1.21,21.31
4800,"sdb",0.00,3.40,3.50,0.90,840.00,34.40,198.73,0.03,6.27,5.86,2.58
4810,"sdb",0.00,9365.10,0.50,124.80,80.80,75919.20,606.54,15.81,126.15,1.17,14.62
4820,"sdb",0.00,11888.40,1.50,156.50,276.80,96359.20,611.62,32.06,202.91,1.90,29.99
4830,"sdb",0.00,2874.50,1.60,37.00,307.20,23292.00,611.38,2.83,73.33,2.16,8.34
4840,"sdb",0.10,3117.00,2.80,44.20,793.60,25289.60,554.96,3.64,77.48,1.29,6.07
4850,"sdb",0.40,19258.80,1.10,253.70,412.00,156100.00,614.25,46.97,184.36,1.43,36.42
4860,"sdb",0.00,3057.80,1.10,41.30,320.80,24792.80,592.30,3.78,89.07,1.07,4.52
4870,"sdb",0.00,3374.20,2.60,58.10,655.20,27458.40,463.16,3.64,59.95,0.65,3.95
4880,"sdb",0.00,8149.30,2.80,120.10,659.20,57307.20,471.66,14.90,113.10,1.03,12.64
4890,"sdb",0.10,12344.30,1.60,175.80,274.40,109008.80,616.03,35.29,204.56,1.72,30.45
4900,"sdb",0.00,3.90,0.70,0.70,121.60,36.80,113.14,0.01,3.64,2.79,0.39
4910,"sdb",0.00,9438.00,2.50,155.50,556.80,76748.00,489.27,17.89,113.21,0.98,15.52
4920,"sdb",0.40,11212.60,2.40,171.40,624.80,91072.00,527.60,28.34,163.09,1.21,20.95
4930,"sdb",0.00,2987.10,1.90,40.00,423.20,24216.80,588.07,3.28,78.27,1.22,5.11
4940,"sdb",0.00,2522.20,2.20,43.90,577.60,20528.80,457.84,3.05,66.07,0.89,4.11
4950,"sdb",0.60,17109.40,2.60,239.50,840.80,138791.20,576.75,46.46,191.90,1.56,37.69
4960,"sdb",0.00,2346.20,1.90,32.00,335.20,19025.60,571.12,2.22,65.38,0.90,3.06
4970,"sdb",0.00,2880.80,1.70,50.90,366.40,23453.60,452.85,3.50,66.62,0.77,4.06
4980,"sdb",0.00,6966.50,2.80,110.30,736.80,51857.60,465.03,12.58,108.37,0.98,11.12
4990,"sdb",0.00,11157.00,1.80,202.00,418.40,95628.80,471.28,28.65,142.17,1.14,23.19
5000,"sdb",0.00,3.60,1.20,0.80,328.80,35.20,182.00,0.01,3.65,3.30,0.66
5010,"sdb",0.00,8438.50,3.50,142.40,920.80,68647.20,476.82,15.84,108.55,0.99,14.46
5020,"sdb",0.40,11964.20,0.70,325.40,270.40,98316.80,302.32,33.31,102.14,0.76,24.67
5030,"sdb",0.00,2591.00,5.10,37.10,1303.20,21024.80,529.10,2.46,58.28,1.05,4.41
5040,"sdb",0.00,2945.60,2.20,50.90,632.80,23972.00,463.37,4.34,81.66,1.02,5.44
5050,"sdb",0.20,17995.20,3.40,271.00,941.60,146129.60,535.97,45.93,167.38,1.33,36.43
5060,"sdb",0.00,2524.90,8.50,36.10,2261.60,20488.00,510.08,4.50,100.83,3.75,16.73
5070,"sdb",0.00,3200.40,2.30,44.50,600.80,25959.20,567.52,3.51,74.98,0.82,3.86
5080,"sdb",0.00,11350.60,1.50,185.00,326.40,83243.20,448.09,19.01,96.70,0.97,18.09
5090,"sdb",0.00,6109.80,0.60,95.80,152.00,58686.40,610.36,14.80,163.73,1.49,14.34
5100,"sdb",0.00,3.50,3.50,0.80,940.00,34.40,226.60,0.01,3.07,2.60,1.12
5110,"sdb",0.00,8144.20,1.20,137.70,264.00,66255.20,478.90,13.95,100.42,0.98,13.55
5120,"sdb",0.20,12706.20,1.80,182.70,516.00,103111.20,561.67,31.81,172.42,1.30,23.95
5130,"sdb",0.00,4.30,3.80,2.80,958.40,56.80,153.82,0.01,2.14,1.80,1.19
5140,"sdb",0.20,7977.20,2.60,109.10,665.60,58133.60,526.40,13.63,105.53,1.04,11.59
5150,"sdb",0.50,9809.60,4.30,137.60,1303.20,86134.40,616.19,23.88,181.32,1.68,23.79
5160,"sdb",0.00,2285.30,1.40,32.70,329.60,18544.00,553.48,2.26,66.34,1.22,4.16
5170,"sdb",0.00,2529.30,6.40,44.40,1721.60,20589.60,439.20,2.61,51.37,0.85,4.31
5180,"sdb",0.40,15642.30,1.50,248.20,428.00,127124.00,510.82,39.24,157.17,1.19,29.61
