Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3180,0,0,0,27577432,160584,1423836,0,0,0,22,19266,12169,4,5,91,0,0
3190,0,0,0,27618164,160584,1423964,0,0,0,23,14545,10363,3,4,93,0,0
3200,2,0,0,27604244,160584,1424104,0,0,0,25,17246,12496,4,5,92,0,0
3210,1,0,0,27696088,160592,1424232,0,0,0,7,16713,13729,4,5,92,0,0
3220,1,0,0,27540528,160592,1424376,0,0,0,20,17339,12734,4,5,91,0,0
3230,4,0,0,27500440,160592,1424504,0,0,0,28,22260,16038,5,6,89,0,0
3240,1,0,0,27557960,160592,1424644,0,0,0,26,18072,13383,4,5,90,0,0
3250,0,0,0,27555160,160596,1424776,0,0,0,3,18117,11186,4,5,91,0,0
3260,2,0,0,27560892,160604,1424920,0,0,0,22,21618,14888,5,6,89,0,0
3270,6,0,0,27534008,160604,1425052,0,0,0,32,20864,14695,5,6,90,0,0
3280,2,0,0,27545892,160608,1425196,0,0,0,24,20870,15354,5,6,89,0,0
3290,0,0,0,27679980,160608,1425324,0,0,0,4,20503,14795,4,5,90,0,0
3300,1,0,0,27600228,160612,1425464,0,0,0,26,18986,13933,4,5,90,0,0
3310,2,0,0,27603784,160620,1425600,0,0,0,29,22450,16963,5,6,89,0,0
3320,3,0,0,27495664,160620,1425736,0,0,0,23,21183,13882,5,6,90,0,0
3330,2,0,0,27573676,160632,1425872,0,0,0,17,19640,14250,5,6,90,0,0
3340,0,0,0,27615776,160632,1426012,0,0,0,28,17375,11670,4,5,91,0,0
3350,4,0,0,27613148,160644,1426148,0,0,0,47,21192,16489,5,6,89,0,0
3360,1,0,0,27622412,160656,1426284,0,0,0,28,16113,12221,4,4,92,0,0
3370,0,0,0,27570580,160656,1426420,0,0,0,11,18366,12588,4,5,91,0,0
3380,6,0,0,27533308,160660,1426556,0,0,0,24,19948,14410,5,5,90,0,0
3390,2,0,0,27492620,160660,1426696,0,0,0,24,23325,16572,5,6,89,0,0
3400,3,0,0,27482044,160660,1426832,0,0,0,27,18855,15618,4,5,91,0,0
3410,1,0,0,27492396,160664,1426968,0,0,0,8,19223,13324,4,5,90,0,0
3420,1,0,0,27477744,160664,1427108,0,0,0,23,20023,14451,5,5,90,0,0
3430,0,0,0,27584384,160664,1427244,0,0,0,27,18171,13278,4,5,91,0,0
3440,1,0,0,27530460,160676,1427372,0,0,0,22,17230,12151,4,5,92,0,0
3450,2,0,0,27549248,160680,1427508,0,0,0,7,21660,14593,5,6,90,0,0
3460,2,0,0,27689008,160684,1427640,0,0,0,22,20932,14299,5,6,90,0,0
3470,2,0,0,27640444,160692,1427784,0,0,0,25,19116,15527,4,5,91,0,0
3480,4,0,0,27588192,160696,1427916,0,0,0,25,18408,14175,4,5,91,0,0
3490,1,0,0,27559520,160704,1428060,0,0,0,3,20644,15441,4,6,90,0,0
3500,1,0,0,27648968,160704,1428188,0,0,0,26,19262,12842,4,5,91,0,0
3510,2,0,0,27621356,160712,1428332,0,0,0,23,20364,15496,5,6,90,0,0
3520,0,0,0,27619532,160720,1428452,0,0,0,25,20892,14842,5,5,90,0,0
3530,1,0,0,27517836,160720,1428600,0,0,0,5,16504,10267,4,5,91,0,0
3540,0,0,0,27605652,160724,1428732,0,0,0,24,18613,13025,4,5,91,0,0
3550,0,0,0,27490100,160728,1428868,0,0,0,25,21842,14758,5,6,89,0,0
3560,1,0,0,27541984,160728,1429000,0,0,0,22,20624,16947,4,6,90,0,0
3570,0,0,0,27572412,160732,1429136,0,0,0,7,18901,14869,5,5,90,0,0
3580,5,0,0,27598064,160732,1429272,0,0,0,41,17604,13089,4,5,91,0,0
3590,0,0,0,27600372,160732,1429408,0,0,0,33,15670,12084,3,4,92,0,0
3600,2,0,0,27533676,160736,1429552,0,0,0,5,19168,15810,4,5,90,0,0
3610,0,0,0,27576932,160736,1429684,0,0,0,3,18138,11707,4,5,91,0,0
3620,1,0,0,27742532,160736,1429820,0,0,0,7,18488,13271,4,5,91,0,0
3630,0,0,0,27483392,160736,1429952,0,0,0,67,19860,12990,5,6,89,0,0
3640,4,0,0,27587420,160736,1430088,0,0,0,5,15320,10849,4,4,92,0,0
3650,1,0,0,27571992,160736,1430224,0,0,0,45,20022,14252,5,6,90,0,0
3660,0,0,0,27543464,160744,1430364,0,0,0,17,21105,15039,5,6,89,0,0
3670,0,0,0,27616088,160748,1430500,0,0,0,3,18817,15493,4,5,91,0,0
3680,2,0,0,27627380,160748,1430636,0,0,0,2,20538,13887,5,6,90,0,0
3690,2,0,0,27577024,160748,1430772,0,0,0,26,22135,18766,5,6,89,0,0
3700,2,0,0,27567268,160752,1430912,0,0,0,43,20131,16920,5,6,89,0,0
3710,1,0,0,27593912,160752,1431048,0,0,0,3,17052,12313,3,5,92,0,0
3720,3,0,0,27651720,160756,1431188,0,0,0,8,21107,15038,5,6,90,0,0
3730,1,0,0,27546156,160756,1431320,0,0,0,25,20017,13442,5,6,90,0,0
3740,6,0,0,27467892,160760,1431456,0,0,0,43,18666,12426,4,5,91,0,0
3750,2,0,0,27382092,160760,1431592,0,0,0,2,20297,15334,5,5,90,0,0
3760,0,0,0,27554900,160764,1431732,0,0,0,11,21158,14614,5,6,90,0,0
3770,1,0,0,27545364,160764,1431864,0,0,0,21,19231,12102,4,5,91,0,0
3780,1,0,0,27574480,160768,1432000,0,0,0,43,20162,14300,4,6,90,0,0
3790,0,0,0,27512156,160776,1432136,0,0,0,8,19426,15137,4,5,90,0,0
3800,4,0,0,27505360,160780,1432272,0,0,0,6,19838,13993,4,6,90,0,0
3810,4,0,0,27501780,160780,1432408,0,0,0,24,19262,14218,4,5,90,0,0
3820,2,0,0,27630088,160780,1432544,0,0,0,41,17442,11971,4,5,91,0,0
3830,2,0,0,27569768,160788,1432680,0,0,0,10,18032,12169,4,5,91,0,0
3840,0,0,0,27507796,160788,1432812,0,0,0,3,20799,13454,5,5,90,0,0
3850,5,0,0,27464760,160788,1432944,0,0,0,22,18725,10358,4,5,90,0,0
3860,2,0,0,27497688,160792,1433080,0,0,0,44,18091,10833,4,5,91,0,0
3870,6,0,0,27450096,160792,1433212,0,0,0,6,20251,12451,5,6,89,0,0
3880,1,0,0,27527904,160792,1433344,0,0,0,3,16173,8801,3,5,92,0,0
3890,0,0,0,27606000,160796,1433484,0,0,0,22,19180,14179,4,5,91,0,0
3900,2,0,0,27538504,160796,1433620,0,0,0,44,19873,15803,5,6,90,0,0
3910,4,0,0,27608592,160796,1433756,0,0,0,3,18019,13698,4,5,91,0,0
3920,1,0,0,27691052,160800,1433892,0,0,0,7,19033,12810,4,5,91,0,0
3930,1,0,0,27684040,160800,1434028,0,0,0,24,17920,12301,4,5,91,0,0
3940,5,0,0,27656608,160804,1434160,0,0,0,43,18854,14964,4,5,90,0,0
3950,2,0,0,27670260,160808,1434296,0,0,0,3,21248,14338,5,6,89,0,0
3960,6,0,0,27563416,160812,1434428,0,0,0,6,18882,11777,4,5,91,0,0
3970,5,0,0,27424220,160812,1434572,0,0,0,23,18922,13359,4,5,91,0,0
3980,1,0,0,27590212,160812,1434700,0,0,0,44,18952,12033,4,5,90,0,0
3990,1,0,0,27597572,160816,1434844,0,0,0,7,20044,14352,5,5,90,0,0
4000,3,0,0,27486968,160820,1434968,0,0,0,3,19581,12235,4,6,90,0,0
4010,2,0,0,27528188,160820,1435112,0,0,0,27,17713,11490,4,5,91,0,0
4020,1,0,0,27507252,160824,1435240,0,0,0,40,19021,14691,4,5,90,0,0
4030,1,0,0,27631924,160828,1435380,0,0,0,6,19279,14178,4,6,90,0,0
4040,5,0,0,27488104,160828,1435512,0,0,0,6,18558,13400,4,5,91,0,0
4050,2,0,0,27472984,160832,1435648,0,0,0,21,17640,12186,4,5,91,0,0
4060,1,0,0,27589980,160832,1435784,0,0,0,46,20469,13872,5,6,90,0,0
4070,0,0,0,27599176,160840,1435920,0,0,0,4,21411,17637,5,6,90,0,0
4080,4,0,0,27486220,160848,1436060,0,0,0,6,20421,14335,5,6,89,0,0
4090,3,0,0,27620296,160848,1436196,0,0,0,25,20154,14740,5,6,89,0,0
4100,0,0,0,27500200,160856,1436332,0,0,0,44,20593,15680,5,6,89,0,0
4110,1,0,0,27612256,160856,1436460,0,0,0,7,20236,13719,5,6,90,0,0
4120,2,0,0,27527892,160860,1436604,0,0,0,4,17958,12898,4,5,91,0,0
4130,1,0,0,27602024,160868,1436736,0,0,0,22,21479,14563,5,6,89,0,0
4140,1,0,0,27489888,160876,1436876,0,0,0,44,21879,15515,5,6,88,0,0
4150,2,0,0,27494336,160876,1437012,0,0,0,10,21166,14152,5,6,89,0,0
4160,3,0,0,27515608,160888,1437148,0,0,0,4,22180,17682,5,6,89,0,0
4170,2,0,0,27474268,160888,1437280,0,0,0,22,21023,15480,5,6,89,0,0
4180,1,0,0,27444084,160892,1437428,0,0,0,43,23242,16957,6,7,88,0,0
4190,0,0,0,27488188,160896,1437556,0,0,0,10,20975,15137,5,6,89,0,0
4200,0,0,0,27481920,160896,1437696,0,0,0,5,21078,15416,5,5,90,0,0
4210,1,0,0,27534424,160896,1437824,0,0,0,21,21763,14779,5,6,89,0,0
4220,0,0,0,27520848,160896,1437964,0,0,0,50,21723,17582,5,6,89,0,0
4230,1,0,0,27569228,160900,1438096,0,0,0,4,20871,13267,5,6,89,0,0
4240,1,0,0,27556072,160900,1438236,0,0,0,3,20076,14761,5,6,89,0,0
4250,1,0,0,27549540,160908,1438376,0,0,0,28,22137,16865,5,6,89,0,0
4260,1,0,0,27555112,160908,1438520,0,0,0,46,20352,17052,5,6,89,0,0
4270,0,0,0,27493896,160912,1438652,0,0,0,3,21831,16552,5,6,89,0,0
4280,2,0,0,27527328,160916,1438788,0,0,0,5,17289,13119,4,5,91,0,0
4290,1,0,0,27547140,160916,1438928,0,0,0,23,18329,12717,4,5,91,0,0
4300,0,0,0,27471356,160916,1439060,0,0,0,43,20743,14226,5,6,90,0,0
4310,2,0,0,27546736,160920,1439200,0,0,0,3,17005,11701,4,5,92,0,0
4320,0,0,0,27589244,160920,1439328,0,0,0,11,21606,13973,5,6,89,0,0
4330,0,0,0,27447680,160920,1439464,0,0,0,28,16191,10082,4,5,92,0,0
4340,4,0,0,27478996,160920,1439604,0,0,0,42,15674,8941,4,5,92,0,0
4350,0,0,0,27477004,160920,1439740,0,0,0,8,17362,12003,4,5,91,0,0
4360,3,0,0,27507184,160920,1439876,0,0,0,5,16774,11109,4,5,91,0,0
4370,2,0,0,27633008,160924,1440012,0,0,0,25,18917,12547,4,5,91,0,0
4380,2,0,0,27357932,160928,1440144,0,0,0,40,15710,9239,4,5,92,0,0
4390,2,0,0,27467204,160928,1440276,0,0,0,7,17467,11079,4,5,91,0,0
4400,0,0,0,27502724,160928,1440416,0,0,0,7,18601,13000,4,5,91,0,0
4410,6,0,0,27483016,160936,1440556,0,0,0,22,20726,13600,5,6,90,0,0
4420,0,0,0,27442972,160940,1440684,0,0,0,46,21543,13965,5,6,89,0,0
4430,1,0,0,27451276,160944,1440824,0,0,0,6,20652,13539,5,6,89,0,0
4440,0,0,0,27547128,160944,1440952,0,0,0,3,20544,13726,4,6,90,0,0
4450,1,0,0,27409688,160944,1441092,0,0,0,26,14872,9244,3,4,92,0,0
4460,0,0,0,27601880,160948,1441220,0,0,0,41,12113,6385,3,3,94,0,0
4470,4,0,0,27578524,160952,1441364,0,0,0,7,15498,9171,3,5,92,0,0
4480,2,0,0,27562572,160956,1441488,0,0,0,3,15985,8988,3,5,92,0,0
4490,1,0,0,27563672,160956,1441628,0,0,0,24,18782,13093,4,5,90,0,0
4500,1,0,0,27599464,160960,1441760,0,0,0,44,18974,11291,4,5,91,0,0
4510,0,0,0,27695636,160964,1441900,0,0,0,3,19049,11808,4,5,90,0,0
4520,1,0,0,27496376,160964,1442028,0,0,0,7,17066,12027,4,5,92,0,0
4530,0,0,0,27550884,160968,1442164,0,0,0,22,16332,9822,4,5,92,0,0
4540,1,0,0,27597812,160968,1442304,0,0,0,44,17165,11344,3,5,92,0,0
4550,0,0,0,27537456,160968,1442432,0,0,0,3,16005,10637,3,4,92,0,0
4560,0,0,0,27469992,160968,1442572,0,0,0,6,19158,14119,5,6,90,0,0
4570,6,0,0,27419112,160972,1442704,0,0,0,24,19733,12699,5,5,90,0,0
4580,2,0,0,27415708,160972,1442844,0,0,0,44,18589,13690,4,5,90,0,0
4590,0,0,0,27456424,160972,1442976,0,0,0,7,20812,14525,5,6,90,0,0
4600,0,0,0,27491448,160980,1443112,0,0,0,3,20057,13554,5,6,90,0,0
4610,2,0,0,27573460,160988,1443232,0,0,0,26,18926,13776,4,6,90,0,0
4620,0,0,0,27444920,160988,1443380,0,0,0,43,17820,11750,4,5,91,0,0
4630,0,0,0,27494616,160992,1443512,0,0,0,4,18861,12880,5,5,90,0,0
4640,2,0,0,27476580,160992,1443648,0,0,0,3,18988,13802,4,5,90,0,0
4650,2,0,0,27510160,161004,1443780,0,0,0,24,19384,13365,4,5,90,0,0
4660,1,0,0,27602880,161004,1443920,0,0,0,45,21243,13587,5,6,89,0,0
4670,2,0,0,27564080,161004,1444052,0,0,0,3,16990,11837,4,5,91,0,0
4680,2,0,0,27574588,161012,1444192,0,0,0,5,18107,15077,4,5,90,0,0
4690,1,0,0,27615076,161016,1444320,0,0,0,27,18896,12505,4,6,90,0,0
4700,0,0,0,27540172,161016,1444460,0,0,0,40,18641,13102,4,5,91,0,0
4710,2,0,0,27559872,161024,1444592,0,0,0,3,18144,12406,4,5,91,0,0
4720,1,0,0,27478388,161024,1444728,0,0,0,6,17008,11351,4,5,91,0,0
4730,1,0,0,27541520,161028,1444864,0,0,0,26,21627,13605,5,6,89,0,0
4740,0,0,0,27484808,161032,1445000,0,0,0,43,19468,13855,4,6,90,0,0
4750,1,0,0,27556216,161036,1445132,0,0,0,7,18345,12158,4,5,91,0,0
4760,1,0,0,27561004,161040,1445268,0,0,0,7,18382,11180,4,5,91,0,0
4770,0,0,0,27466616,161044,1445408,0,0,0,20,17489,11220,4,5,91,0,0
4780,0,0,0,27508104,161052,1445540,0,0,0,42,18231,10820,4,5,91,0,0
4790,0,0,0,27567876,161056,1445672,0,0,0,8,13869,8312,3,4,93,0,0
4800,3,0,0,27466960,161056,1445808,0,0,0,7,18102,12215,4,5,91,0,0
4810,2,0,0,27442360,161060,1445940,0,0,0,22,19419,12681,4,6,90,0,0
4820,0,0,0,27497500,161068,1446072,0,0,0,50,17145,10746,4,5,91,0,0
4830,1,0,0,27553736,161068,1446212,0,0,0,8,18636,13687,4,5,91,0,0
4840,1,0,0,27522396,161072,1446348,0,0,0,3,20052,13540,4,6,90,0,0
4850,1,0,0,27571264,161076,1446488,0,0,0,21,20063,12165,4,6,90,0,0
4860,4,0,0,27682556,161080,1446620,0,0,0,49,18959,14686,4,6,90,0,0
4870,1,0,0,27523824,161080,1446756,0,0,0,3,20010,16247,4,5,90,0,0
4880,1,0,0,27525512,161080,1446892,0,0,0,2,19775,11691,4,6,90,0,0
4890,0,0,0,27416412,161084,1447032,0,0,0,26,23657,16829,5,7,88,0,0
4900,1,0,0,27546692,161084,1447156,0,0,0,43,14484,8775,3,4,93,0,0
4910,5,0,0,27667440,161084,1447300,0,0,0,3,19177,11816,4,5,91,0,0
4920,0,0,0,27592780,161088,1447428,0,0,0,6,18517,10767,4,5,91,0,0
4930,0,0,0,27547728,161092,1447568,0,0,0,25,17159,14323,3,5,92,0,0
4940,1,0,0,27517636,161100,1447692,0,0,0,43,18603,12279,4,5,90,0,0
4950,4,0,0,27436964,161100,1447836,0,0,0,3,17560,11721,4,5,91,0,0
4960,2,0,0,27508068,161100,1447968,0,0,0,4,20363,15459,5,6,90,0,0
4970,3,0,0,27587980,161100,1448108,0,0,0,25,20335,15487,5,6,90,0,0
4980,0,0,0,27573060,161100,1448240,0,0,0,42,16909,12427,4,5,91,0,0
4990,1,0,0,27541260,161104,1448380,0,0,0,6,18102,12113,4,5,91,0,0
5000,0,0,0,27518048,161104,1448512,0,0,0,6,21523,13028,5,6,89,0,0
5010,0,0,0,27559248,161104,1448652,0,0,0,24,20378,11406,5,6,89,0,0
5020,5,0,0,27556676,161108,1448788,0,0,0,40,15682,9873,3,4,92,0,0
5030,2,0,0,27742612,161112,1448916,0,0,0,6,15602,12461,3,5,92,0,0
5040,1,0,0,27663036,161112,1449048,0,0,0,7,14112,9586,3,4,93,0,0
5050,1,0,0,27596180,161112,1449180,0,0,0,22,20153,16030,4,6,90,0,0
5060,1,0,0,27608888,161112,1449316,0,0,0,45,16882,9771,4,5,91,0,0
5070,2,0,0,27601088,161112,1449448,0,0,0,6,18910,13004,4,5,91,0,0
5080,1,0,0,27453436,161116,1449584,0,0,0,2,14956,10309,3,4,92,0,0
5090,1,0,0,27661000,161120,1449720,0,0,0,23,16374,10385,4,5,91,0,0
5100,3,0,0,27678000,161124,1449856,0,0,0,42,19583,11945,4,6,90,0,0
5110,2,0,0,27527412,161128,1449988,0,0,0,7,18472,12947,4,5,91,0,0
5120,2,0,0,27595948,161128,1450128,0,0,0,3,17890,12730,4,5,91,0,0
5130,2,0,0,27564832,161128,1450256,0,0,0,28,16322,11105,3,5,92,0,0
5140,0,0,0,27692684,161128,1450392,0,0,0,44,17682,11858,4,5,91,0,0
5150,1,0,0,27581972,161132,1450524,0,0,0,7,17374,11265,4,5,91,0,0
5160,1,0,0,27460680,161132,1450664,0,0,0,3,19924,14746,4,6,90,0,0
5170,5,0,0,27433232,161132,1450792,0,0,0,25,19178,11162,4,6,90,0,0
5180,1,0,0,27518448,161132,1450932,0,0,0,43,20810,12742,4,6,90,0,0
5190,2,0,0,27485312,161132,1451060,0,0,0,3,19685,11145,4,5,90,0,0
5200,3,0,0,27425608,161132,1451200,0,0,0,6,16686,12302,4,5,91,0,0
5210,2,0,0,27570280,161132,1451332,0,0,0,26,19413,13099,4,5,90,0,0
5220,4,0,0,27438404,161136,1451468,0,0,0,43,19425,14010,4,6,90,0,0
5230,0,0,0,27591268,161140,1451608,0,0,0,8,19751,13846,4,6,90,0,0
5240,5,0,0,27577468,161140,1451744,0,0,0,6,22189,15940,5,6,89,0,0
5250,0,0,0,27614656,161140,1451880,0,0,0,23,18136,11634,4,5,90,0,0
5260,0,0,0,27559296,161140,1452008,0,0,0,40,18223,10918,4,6,90,0,0
5270,0,0,0,27478464,161140,1452148,0,0,0,5,20446,13807,5,6,89,0,0
5280,2,0,0,27585372,161148,1452280,0,0,0,6,18165,10596,4,6,90,0,0
5290,3,0,0,27587892,161148,1452420,0,0,0,22,15410,8592,3,5,92,0,0
5300,0,0,0,27577804,161148,1452548,0,0,0,46,15287,9295,3,4,93,0,0
5310,2,0,0,27518628,161156,1452680,0,0,0,6,17372,12122,4,5,91,0,0
5320,1,0,0,27533812,161156,1452812,0,0,0,4,15395,9041,3,4,92,0,0
5330,1,0,0,27323816,161156,1452948,0,0,0,25,18631,11568,4,5,90,0,0
5340,2,0,0,27437436,161160,1453084,0,0,0,40,19732,14253,4,6,90,0,0
5350,1,0,0,27465528,161164,1453216,0,0,0,6,15747,9232,4,5,92,0,0
5360,2,0,0,27461220,161168,1453340,0,0,0,3,18405,14637,4,5,90,0,0
5370,3,0,0,27416924,161168,1453484,0,0,0,42,18555,13703,5,5,90,0,0
5380,1,0,0,27459416,161172,1453612,0,0,0,26,17833,12872,4,5,91,0,0
5390,2,0,0,27468288,161172,1453752,0,0,0,2,18900,13403,5,6,90,0,0
5400,5,0,0,27484940,161176,1453880,0,0,0,12,23172,15747,6,7,88,0,0
5410,1,0,0,27473928,161184,1454024,0,0,0,40,18926,12259,5,5,90,0,0
5420,2,0,0,27410252,161188,1454152,0,0,0,42,21478,15263,5,6,89,0,0
5430,5,0,0,27375988,161196,1454300,0,0,0,20,21002,15355,5,6,90,0,0
5440,1,0,0,27411060,161208,1454432,0,0,0,26,18733,13119,4,5,90,0,0
5450,2,0,0,27461328,161208,1454572,0,0,0,27,18709,13015,4,5,90,0,0
5460,2,0,0,27409176,161212,1454704,0,0,0,17,19112,14916,4,5,90,0,0
5470,2,0,0,27531044,161220,1454836,0,0,0,3,20334,12821,5,6,90,0,0
5480,0,0,0,27490436,161224,1454972,0,0,0,44,22318,14754,5,6,89,0,0
5490,2,0,0,27484276,161224,1455104,0,0,0,25,16914,10818,4,5,92,0,0
5500,4,0,0,27403844,161232,1455244,0,0,0,27,20621,14653,5,6,89,0,0
5510,0,0,0,27408516,161240,1455376,0,0,0,25,18639,13609,4,5,90,0,0
5520,3,0,0,27356216,161248,1455516,0,0,0,26,21882,17180,5,6,88,0,0
5530,1,0,0,27339356,161256,1455648,0,0,0,2,18896,14442,5,5,90,0,0
5540,0,0,0,27382604,161260,1455788,0,0,0,3,20888,15710,5,6,89,0,0
5550,2,0,0,27448908,161260,1455916,0,0,0,6,16989,11818,4,5,91,0,0
5560,4,0,0,27402196,161260,1456056,0,0,0,64,21055,15790,5,6,89,0,0
5570,0,0,0,27450572,161272,1456192,0,0,0,3,17855,11100,4,5,91,0,0
5580,0,0,0,27440800,161280,1456328,0,0,0,32,16298,12715,4,5,92,0,0
5590,1,0,0,27444084,161284,1456456,0,0,0,3,17518,14532,4,5,91,0,0
5600,1,0,0,27439940,161284,1456600,0,0,0,3,22106,15432,5,6,88,0,0
5610,1,0,0,27453244,161284,1456732,0,0,0,58,19842,15388,5,6,90,0,0
5620,6,0,0,27331776,161284,1456872,0,0,0,6,16892,12354,4,5,91,0,0
5630,5,0,0,27349608,161288,1456996,0,0,0,3,20026,15194,5,6,89,0,0
5640,0,0,0,27394984,161296,1457136,0,0,0,6,18759,13064,4,5,91,0,0
5650,0,0,0,27358264,161296,1457264,0,0,0,63,23272,16215,5,7,88,0,0
5660,0,0,0,27440456,161300,1457408,0,0,0,3,21088,14915,5,6,89,0,0
5670,0,0,0,27381524,161300,1457536,0,0,0,3,19553,11572,5,6,90,0,0
5680,1,0,0,27429784,161300,1457676,0,0,0,9,18350,13271,4,5,90,0,0
5690,1,0,0,27306240,161308,1457808,0,0,0,58,21029,15017,5,6,89,0,0
5700,2,0,0,27403224,161312,1457944,0,0,0,5,17905,11212,4,6,90,0,0
5710,2,0,0,27553520,161320,1458076,0,0,0,6,19992,13244,5,6,90,0,0
5720,0,0,0,27373492,161324,1458212,0,0,0,6,19046,13000,4,6,90,0,0
5730,1,0,0,27401096,161324,1458348,0,0,0,62,19766,14889,5,5,90,0,0
5740,2,0,0,27380856,161324,1458480,0,0,0,3,21293,14046,6,7,88,0,0
5750,6,0,0,27415960,161324,1458616,0,0,0,10,18112,13958,5,5,90,0,0
5760,4,0,0,27452116,161324,1458748,0,0,0,3,17369,12146,4,5,91,0,0
5770,3,0,0,27452712,161324,1458884,0,0,0,58,14775,9868,4,4,92,0,0
5780,2,0,0,27348112,161324,1459020,0,0,0,8,19610,14056,4,6,90,0,0
5790,1,0,0,27415192,161336,1459152,0,0,0,6,18244,13835,4,5,91,0,0
5800,0,0,0,27442508,161336,1459284,0,0,0,3,20979,14966,5,6,89,0,0
5810,0,0,0,27420512,161340,1459416,0,0,0,58,18940,11988,4,5,90,0,0
5820,1,0,0,27424844,161348,1459552,0,0,0,11,19156,13460,4,5,90,0,0
5830,2,0,0,27495836,161352,1459692,0,0,0,3,18890,10681,4,5,91,0,0
5840,0,0,0,27370240,161352,1459824,0,0,0,3,21828,13135,5,6,89,0,0
5850,0,0,0,27364896,161360,1459964,0,0,0,66,19492,11195,4,5,90,0,0
5860,4,0,0,27398496,161364,1460092,0,0,0,7,20126,13440,5,6,90,0,0
5870,0,0,0,27487432,161376,1460236,0,0,0,3,19079,11315,4,6,90,0,0
5880,0,0,0,27500304,161384,1460360,0,0,0,3,17342,14541,4,5,91,0,0
5890,7,0,0,27352144,161384,1460504,0,0,0,65,19450,11206,4,6,90,0,0
5900,1,0,0,27474140,161384,1460636,0,0,0,6,23546,16318,5,6,88,0,0
5910,1,0,0,27443500,161388,1460776,0,0,0,2,18523,13904,5,5,90,0,0
5920,5,0,0,27401792,161400,1460908,0,0,0,7,21825,15053,5,6,89,0,0
5930,5,0,0,27355204,161400,1461048,0,0,0,63,19188,11916,5,6,90,0,0
5940,0,0,0,27434544,161404,1461180,0,0,0,3,19364,14101,5,5,90,0,0
5950,0,0,0,27373092,161404,1461320,0,0,0,3,18436,12596,4,5,91,0,0
5960,0,0,0,27361908,161408,1461456,0,0,0,8,20275,15076,5,6,90,0,0
5970,3,0,0,27432276,161412,1461592,0,0,0,60,19504,14706,5,6,90,0,0
5980,1,0,0,27415752,161412,1461728,0,0,0,5,20985,13014,5,6,89,0,0
5990,2,0,0,27357752,161412,1461864,0,0,0,6,20742,12938,5,6,89,0,0
6000,1,0,0,27419300,161420,1462004,0,0,0,10,22031,18695,6,6,88,0,0
6010,2,0,0,27373976,161424,1462136,0,0,0,61,20480,15186,5,6,89,0,0
6020,1,0,0,27316356,161424,1462272,0,0,0,8,19374,13567,5,5,90,0,0
6030,5,0,0,27333140,161432,1462404,0,0,0,4,23330,14188,6,6,88,0,0
6040,1,0,0,27287336,161440,1462544,0,0,0,9,20057,12656,5,6,90,0,0
6050,1,0,0,27457684,161440,1462676,0,0,0,65,20572,15528,5,6,89,0,0
6060,2,0,0,27444736,161452,1462804,0,0,0,7,21959,13201,5,7,88,0,0
6070,3,0,0,27242056,161452,1462944,0,0,0,6,18442,11163,4,5,91,0,0
6080,2,0,0,27409860,161452,1463088,0,0,0,3,18359,10448,4,5,90,0,0
6090,2,0,0,27373496,161456,1463216,0,0,0,62,21405,15056,5,6,88,0,0
6100,0,0,0,27329832,161464,1463360,0,0,0,5,19799,12454,5,6,89,0,0
6110,0,0,0,27318216,161464,1463484,0,0,0,6,21051,14744,5,6,89,0,0
6120,2,0,0,27383768,161472,1463628,0,0,0,7,20649,13730,5,6,89,0,0
6130,3,0,0,27299124,161472,1463756,0,0,0,58,23428,16152,5,7,88,0,0
6140,1,0,0,27383088,161472,1463896,0,0,0,7,17264,12187,4,5,91,0,0
6150,1,0,0,27256296,161480,1464028,0,0,0,3,21368,14112,5,6,89,0,0
6160,2,0,0,27355372,161484,1464164,0,0,0,7,21435,15883,5,6,89,0,0
6170,2,0,0,27330768,161484,1464296,0,0,0,60,19246,13479,4,6,90,0,0
6180,0,0,0,27341144,161492,1464432,0,0,0,6,21087,13462,5,6,89,0,0
6190,1,0,0,27454264,161492,1464564,0,0,0,7,18657,12676,4,5,91,0,0
6200,1,0,0,27264800,161500,1464696,0,0,0,3,18872,13766,4,6,90,0,0
6210,1,0,0,27355836,161508,1464844,0,0,0,62,19674,15385,5,5,90,0,0
6220,3,0,0,27346804,161520,1464976,0,0,0,9,23968,17958,5,6,88,0,0
6230,1,0,0,27362716,161528,1465112,0,0,0,4,21165,15009,5,6,88,0,0
6240,2,0,0,27451612,161536,1465248,0,0,0,3,19887,12637,5,6,90,0,0
6250,5,0,0,27393988,161548,1465384,0,0,0,63,19136,12503,4,5,90,0,0
6260,0,0,0,27413260,161548,1465512,0,0,0,7,21169,16212,5,6,89,0,0
6270,0,0,0,27380668,161556,1465644,0,0,0,3,19342,13650,5,5,90,0,0
6280,6,0,0,27376296,161556,1465776,0,0,0,6,20062,12379,4,6,90,0,0
6290,0,0,0,27350116,161556,1465912,0,0,0,60,20885,14895,5,6,89,0,0
6300,1,0,0,27372568,161556,1466048,0,0,0,4,22214,14242,5,6,88,0,0
6310,2,0,0,27281504,161560,1466188,0,0,0,3,22103,15013,5,6,89,0,0
6320,0,0,0,27297576,161560,1466324,0,0,0,5,19789,13559,5,5,90,0,0
6330,3,0,0,27381128,161564,1466464,0,0,0,64,21767,15451,5,6,89,0,0
6340,2,0,0,27305972,161564,1466596,0,0,0,5,21484,15877,5,6,89,0,0
