Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,13385.30,0.10,199.00,0.80,108056.00,542.73,36.66,183.05,1.66,33.08
2600,"sdb",0.00,3324.20,0.00,34.00,0.00,18509.60,544.40,2.96,70.46,0.68,2.31
2610,"sdb",0.00,3626.70,0.00,76.40,0.00,38599.20,505.23,8.79,125.30,1.15,8.75
2620,"sdb",0.00,17590.70,0.10,228.60,0.80,142555.20,623.33,40.55,177.33,1.57,35.95
2630,"sdb",0.00,11012.50,0.10,143.80,0.80,89250.40,620.23,32.12,223.20,1.79,25.70
2640,"sdb",0.00,9471.30,0.00,125.90,0.00,76777.60,609.83,22.81,181.19,1.52,19.08
2650,"sdb",0.00,15797.70,0.00,251.80,0.00,121125.60,481.04,45.70,174.91,1.32,33.23
2660,"sdb",0.00,17128.70,0.20,771.80,1.60,150474.40,194.92,63.05,83.83,0.66,50.91
2670,"sdb",0.00,6254.40,0.00,82.40,0.00,50694.40,615.22,17.18,208.52,1.65,13.61
2680,"sdb",0.00,14595.80,0.10,226.60,0.80,118579.20,523.07,41.32,182.26,1.43,32.49
2690,"sdb",0.00,9850.00,0.00,167.40,0.00,80139.20,478.73,31.82,190.08,1.41,23.55
2700,"sdb",0.00,12909.50,0.10,198.20,0.80,104861.60,528.81,23.37,117.85,1.01,19.96
2710,"sdb",0.00,4201.00,0.00,57.00,0.00,34064.00,597.61,4.85,85.02,0.68,3.88
2720,"sdb",0.00,15508.20,0.10,212.60,0.80,116728.80,548.80,29.84,130.05,1.29,27.44
2730,"sdb",0.00,18361.20,0.00,264.50,0.00,158043.20,597.52,62.35,243.96,1.80,47.74
2740,"sdb",0.00,4961.20,0.00,66.00,0.00,40217.60,609.36,12.39,187.66,1.54,10.18
2750,"sdb",0.00,8808.80,0.00,148.50,0.00,71658.40,482.55,20.38,137.21,1.05,15.62
2760,"sdb",0.00,12256.70,0.00,207.90,0.00,99716.80,479.64,33.87,162.93,1.25,26.06
2770,"sdb",0.00,10804.80,0.00,188.00,0.00,87942.40,467.78,21.47,114.22,0.93,17.51
2780,"sdb",0.00,3527.40,0.00,45.80,0.00,21821.60,476.45,3.75,68.23,0.60,2.77
2790,"sdb",0.00,20070.50,0.10,324.20,0.80,169921.60,523.97,59.70,186.03,1.54,49.84
2800,"sdb",0.00,10602.70,0.00,139.00,0.00,85933.60,618.23,33.72,242.57,1.81,25.16
2810,"sdb",0.00,5019.80,0.00,71.60,0.00,40731.20,568.87,12.30,171.77,1.40,10.03
2820,"sdb",0.00,12893.00,0.00,301.70,0.00,105437.60,349.48,38.27,126.69,0.93,28.06
2830,"sdb",0.00,13670.00,0.10,1135.40,0.80,118563.20,104.42,43.32,38.19,0.33,37.22
2840,"sdb",0.00,4666.70,0.00,62.90,0.00,37836.80,601.54,10.18,161.80,1.39,8.75
2850,"sdb",0.00,6895.00,0.20,103.00,1.60,55984.00,542.50,25.21,244.29,2.01,20.70
2860,"sdb",0.00,20402.80,0.00,255.40,0.00,156903.20,614.34,60.56,229.31,1.72,43.99
2870,"sdb",0.00,6941.00,0.00,111.60,0.00,64783.20,580.49,20.92,205.29,1.58,17.65
2880,"sdb",0.00,12020.00,0.00,203.60,0.00,97788.80,480.30,39.25,192.77,1.41,28.61
2890,"sdb",0.00,13374.50,0.00,623.90,0.00,111987.20,179.50,45.64,73.16,0.53,33.22
2900,"sdb",0.00,11177.00,0.00,189.60,0.00,90932.80,479.60,29.96,158.03,1.23,23.34
2910,"sdb",0.00,45.70,0.10,5.10,0.80,406.40,78.31,0.00,0.58,0.37,0.19
2920,"sdb",0.00,22993.80,0.00,815.70,0.00,183046.40,224.40,89.38,107.47,0.77,62.45
2930,"sdb",0.00,17895.00,0.00,806.40,0.00,157040.80,194.74,67.55,85.85,0.62,50.24
2940,"sdb",0.00,3343.00,0.20,47.60,1.60,27124.80,567.50,5.19,109.40,1.60,7.67
2950,"sdb",0.00,8.10,0.00,3.50,0.00,92.80,26.51,0.00,0.17,0.11,0.04
2960,"sdb",0.00,22292.80,0.10,312.50,0.80,180842.40,578.51,70.45,225.36,1.67,52.29
2970,"sdb",0.00,13630.20,0.10,179.40,0.80,110476.80,615.47,45.26,252.17,1.86,33.37
2980,"sdb",0.00,84.50,0.20,9.70,1.60,753.60,76.28,0.00,0.37,0.28,0.28
2990,"sdb",0.00,6166.70,0.00,90.80,0.00,43592.80,480.10,22.08,225.01,1.71,15.53
3000,"sdb",0.00,34434.50,0.20,3031.50,1.60,296336.00,97.75,141.02,46.29,0.33,100.00
3010,"sdb",0.00,5463.80,0.00,89.20,0.00,54283.20,608.56,19.05,239.87,1.71,15.26
3020,"sdb",0.00,5.20,0.00,2.70,0.00,63.20,23.41,0.00,0.11,0.11,0.03
3030,"sdb",0.00,12451.70,0.00,208.40,0.00,101280.80,485.99,40.59,194.78,1.42,29.59
3040,"sdb",0.00,17650.80,0.00,1017.30,0.00,149344.80,146.81,64.15,63.06,0.45,46.10
3050,"sdb",0.00,43.00,0.10,3.90,0.80,375.20,94.00,0.00,0.80,0.55,0.22
3060,"sdb",0.00,6052.00,0.10,660.20,0.80,53384.00,80.85,24.30,36.65,0.26,17.49
3070,"sdb",0.00,18839.30,0.00,906.40,0.00,158279.20,174.62,74.27,82.05,0.60,54.25
3080,"sdb",0.00,26880.20,0.00,348.20,0.00,217827.20,625.58,95.18,273.36,2.00,69.57
3090,"sdb",0.00,1075.90,0.00,17.50,0.00,8747.20,499.84,0.76,43.30,0.76,1.33
3100,"sdb",0.00,11476.80,0.00,184.90,0.00,89470.40,483.89,41.57,217.71,1.59,29.32
3110,"sdb",0.00,15686.01,0.10,211.39,0.80,130998.60,619.42,45.43,221.04,1.92,40.61
3120,"sdb",0.00,8769.30,0.10,117.80,0.80,71096.80,603.03,19.73,167.39,1.71,20.11
3130,"sdb",0.00,2.30,0.00,1.80,0.00,32.80,18.22,0.00,0.00,0.00,0.00
3140,"sdb",0.00,21578.30,0.00,783.50,0.00,172341.60,219.96,69.74,86.83,0.62,48.83
3150,"sdb",0.00,19347.00,0.00,1318.60,0.00,165494.40,125.51,73.43,55.70,0.40,52.54
3160,"sdb",0.00,6156.30,0.10,110.40,0.80,56516.80,511.47,20.27,198.77,1.92,21.23
3170,"sdb",0.00,11.60,0.00,1.40,0.00,104.00,74.29,0.00,0.64,0.29,0.04
3180,"sdb",0.00,16716.80,0.10,233.10,0.80,127479.20,546.66,40.68,164.93,1.45,33.81
3190,"sdb",0.00,10430.00,0.00,148.70,0.00,92749.60,623.74,34.79,248.88,1.85,27.49
3200,"sdb",0.00,12.10,0.00,2.80,0.00,119.20,42.57,0.01,3.07,2.93,0.82
3210,"sdb",0.00,4484.80,0.00,74.60,0.00,36475.20,488.94,5.28,70.77,0.64,4.80
3220,"sdb",0.00,31145.90,0.00,783.80,0.00,249180.80,317.91,105.56,132.55,0.96,75.09
3230,"sdb",0.00,14794.50,0.00,1070.50,0.00,133176.80,124.41,57.58,55.34,0.39,41.31
3240,"sdb",0.00,4085.20,0.00,72.30,0.00,33260.00,460.03,12.70,175.65,1.47,10.65
3250,"sdb",0.00,3662.00,0.00,46.60,0.00,22357.60,479.78,5.21,77.47,0.80,3.73
3260,"sdb",0.00,710.70,0.00,27.60,0.00,13217.60,478.90,4.63,225.61,1.59,4.40
3270,"sdb",0.00,32327.70,0.10,1139.60,0.80,267738.40,234.92,112.00,98.27,0.76,86.46
3280,"sdb",0.00,3.00,0.00,1.00,0.00,32.00,32.00,0.00,0.60,0.40,0.04
3290,"sdb",0.00,3832.30,0.00,67.20,0.00,31196.00,464.23,4.27,63.54,0.50,3.38
3300,"sdb",0.00,8011.60,0.00,121.70,0.00,58194.40,478.18,16.42,120.35,0.96,11.66
3310,"sdb",0.00,26715.20,0.10,613.70,0.80,225503.20,367.39,100.31,166.31,1.21,74.50
3320,"sdb",0.00,11728.90,0.00,157.90,0.00,95094.40,602.24,24.56,155.52,1.28,20.24
3330,"sdb",0.00,13.10,0.00,1.40,0.00,116.00,82.86,0.00,0.86,0.50,0.07
3340,"sdb",0.00,8760.70,0.10,148.70,0.80,71275.20,479.01,25.77,173.17,1.35,20.09
3350,"sdb",0.00,16784.20,0.00,229.50,0.00,135441.60,590.16,57.88,251.23,1.79,41.17
3360,"sdb",0.00,15211.40,0.00,199.00,0.00,123951.20,622.87,50.60,255.37,1.97,39.25
3370,"sdb",0.00,6555.50,0.00,104.10,0.00,49641.60,476.86,24.06,218.55,1.64,17.09
3380,"sdb",0.00,816.60,0.00,24.80,0.00,10366.40,418.00,2.22,142.02,1.43,3.54
3390,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,0.50,0.50,0.03
3400,"sdb",0.00,30799.00,0.00,515.60,0.00,250516.80,485.87,109.72,212.81,1.54,79.23
3410,"sdb",0.00,11220.30,0.20,149.60,1.60,90959.20,607.21,31.06,207.37,1.83,27.34
3420,"sdb",0.00,3.70,0.00,0.70,0.00,35.20,50.29,0.00,0.43,0.43,0.03
3430,"sdb",0.00,4.60,0.00,0.80,0.00,43.20,54.00,0.00,1.12,0.50,0.04
3440,"sdb",0.00,33674.50,0.00,2331.60,0.00,288048.80,123.54,135.97,58.32,0.41,96.72
3450,"sdb",0.00,12553.20,0.00,190.80,0.00,101952.00,534.34,39.42,206.61,1.62,30.87
3460,"sdb",0.00,6.10,0.00,1.20,0.00,58.40,48.67,0.00,1.50,0.92,0.11
3470,"sdb",0.00,6609.60,0.10,115.10,0.80,53797.60,467.00,12.22,106.04,0.90,10.32
3480,"sdb",0.00,8859.60,0.10,136.90,0.80,65468.80,477.88,25.56,174.78,1.31,18.01
3490,"sdb",0.00,13995.00,0.00,359.60,0.00,121340.00,337.43,48.00,137.95,0.97,34.94
3500,"sdb",0.00,6938.40,0.00,120.00,0.00,56467.20,470.56,14.03,116.93,0.92,11.07
3510,"sdb",0.00,48.30,0.20,4.30,1.60,420.80,93.87,0.00,0.62,0.33,0.15
3520,"sdb",0.00,10830.20,0.00,217.90,0.00,88384.80,405.62,35.54,163.11,1.21,26.36
3530,"sdb",0.00,8612.90,0.00,146.10,0.00,70072.00,479.62,27.45,187.91,1.40,20.43
3540,"sdb",0.00,5292.60,0.10,91.90,0.80,43076.00,468.23,13.67,148.59,1.17,10.75
3550,"sdb",0.00,5383.80,0.10,76.00,0.80,36284.00,476.80,12.23,139.06,1.13,8.60
3560,"sdb",0.00,20015.10,0.10,919.50,0.80,166178.40,180.71,67.73,72.82,0.57,52.02
3570,"sdb",0.00,11339.20,0.00,160.20,0.00,100688.00,628.51,42.55,280.70,2.20,35.18
3580,"sdb",0.00,13.50,0.00,2.00,0.00,124.00,62.00,0.00,0.65,0.35,0.07
3590,"sdb",0.00,13007.40,0.00,221.40,0.00,105830.40,478.01,36.62,165.38,1.21,26.81
3600,"sdb",0.00,9312.10,0.00,157.20,0.00,75754.40,481.90,29.09,185.07,1.37,21.52
3610,"sdb",0.00,5863.30,0.10,85.00,0.80,47586.40,559.19,7.55,88.68,0.86,7.29
3620,"sdb",0.00,9758.50,0.00,761.30,0.00,84158.40,110.55,33.32,43.77,0.32,24.70
