r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
6901,12,0,0,80635152,161712,673100,0,0,0,2,125252,66591,41,8,52,0,0
6911,13,0,0,80627264,161712,673100,0,0,0,4,123777,85960,41,8,51,0,0
6921,13,0,0,80655512,161712,673100,0,0,0,5,124344,46976,39,7,53,0,0
6931,11,0,0,80623304,161712,673104,0,0,0,2,123984,59701,40,8,52,0,0
6941,10,0,0,80630736,161712,673104,0,0,0,4,125033,62489,41,8,52,0,0
6951,13,0,0,80631648,161712,673104,0,0,0,3,124861,73993,41,8,52,0,0
6961,14,0,0,80615496,161712,673104,0,0,0,4,125067,69623,41,8,51,0,0
6971,10,0,0,80626928,161712,673108,0,0,0,4,124209,51381,40,7,53,0,0
6981,15,0,0,80606528,161712,673108,0,0,0,2,124291,70614,41,8,51,0,0
6991,12,0,0,80608136,161712,673116,0,0,0,6,124596,67657,40,8,53,0,0
7001,15,0,0,80611016,161712,673116,0,0,0,5,125367,96540,42,8,51,0,0
7011,14,0,0,80616688,161712,673120,0,0,0,3,127280,74348,41,8,52,0,0
7021,11,0,0,80607024,161712,673124,0,0,0,2,126224,62748,40,8,52,0,0
7031,11,0,0,80585392,161712,673124,0,0,0,2,124835,66643,39,8,53,0,0
7041,12,0,0,80606448,161712,673124,0,0,0,5,126437,65892,40,8,52,0,0
7051,10,0,0,80608152,161712,673128,0,0,0,2,125670,75251,41,8,52,0,0
7061,10,0,0,80600688,161712,673132,0,0,0,4,126803,57716,40,8,52,0,0
7071,15,0,0,80613760,161712,673132,0,0,0,4,127163,80722,41,8,52,0,0
7081,12,0,0,80595808,161712,673136,0,0,0,5,125724,63080,41,8,52,0,0
7091,14,0,0,80602848,161712,673136,0,0,0,3,124874,68780,40,8,53,0,0
7101,11,0,0,80583216,161712,673136,0,0,0,5,125660,79086,41,8,51,0,0
7111,13,0,0,80615800,161712,673136,0,0,0,2,125927,63104,40,8,52,0,0
7121,16,0,0,80593488,161712,673140,0,0,0,5,126225,64602,40,8,52,0,0
7131,11,0,0,80594160,161712,673140,0,0,0,4,125310,64385,40,8,52,0,0
7141,14,0,0,80596296,161712,673144,0,0,0,2,124518,54477,40,8,53,0,0
7151,14,0,0,80593296,161712,673144,0,0,0,2,124242,63926,41,8,51,0,0
7161,12,0,0,80580960,161712,673144,0,0,0,4,124425,70256,40,8,53,0,0
7171,15,0,0,80599920,161712,673148,0,0,0,4,125502,87707,41,8,51,0,0
7181,3,0,0,80588720,161712,673148,0,0,0,2,126027,66631,41,8,52,0,0
7191,13,0,0,80600048,161712,673148,0,0,0,2,126314,73139,41,8,51,0,0
7201,11,0,0,80595040,161712,673148,0,0,0,6,125596,63490,40,8,52,0,0
7211,12,0,0,80588328,161712,673152,0,0,0,2,125753,79598,41,8,51,0,0
7221,12,0,0,80593872,161712,673152,0,0,0,2,125822,74729,41,8,51,0,0
7231,13,0,0,80585600,161712,673152,0,0,0,4,125514,87783,40,8,53,0,0
7241,13,0,0,80592536,161712,673152,0,0,0,4,126771,77569,40,8,52,0,0
7251,10,0,0,80583880,161712,673156,0,0,0,3,125246,73683,40,7,53,0,0
7261,12,0,0,80582040,161712,673160,0,0,0,4,125801,58019,41,8,52,0,0
7271,13,0,0,80581616,161712,673160,0,0,0,2,125753,60985,40,8,52,0,0
7281,12,0,0,80597432,161712,673160,0,0,0,6,125172,62055,40,8,53,0,0
7291,12,0,0,80580112,161712,673164,0,0,0,4,126160,66198,41,8,52,0,0
7301,10,0,0,80600672,161712,673164,0,0,0,2,125989,48259,41,8,52,0,0
7311,15,0,0,80590168,161712,673164,0,0,0,3,123850,57385,40,7,52,0,0
7321,13,0,0,80602112,161712,673164,0,0,0,4,123216,66479,39,7,53,0,0
7331,12,0,0,80587640,161712,673168,0,0,0,2,124529,70384,41,8,52,0,0
7341,13,0,0,80591752,161712,673168,0,0,0,2,124217,61147,40,8,53,0,0
7351,3,0,0,80591952,161712,673168,0,0,0,2,125616,80141,41,8,51,0,0
7361,12,0,0,80593008,161712,673168,0,0,0,5,125057,72743,41,8,51,0,0
7371,10,0,0,80597136,161712,673176,0,0,0,3,123532,74670,41,8,52,0,0
7381,13,0,0,80604320,161712,673176,0,0,0,2,123953,53246,40,8,53,0,0
7391,13,0,0,80592080,161712,673176,0,0,0,4,122879,70395,41,8,52,0,0
7401,15,0,0,80604432,161712,673176,0,0,0,5,124107,63924,40,8,52,0,0
7411,16,0,0,80595472,161712,673180,0,0,0,2,125164,73101,41,8,51,0,0
7421,14,0,0,80600928,161712,673180,0,0,0,4,124475,47174,39,7,53,0,0
7431,7,0,0,80597232,161712,673180,0,0,0,3,124391,58074,40,8,53,0,0
7441,10,0,0,80603040,161712,673188,0,0,0,4,124144,51236,40,7,53,0,0
7451,14,0,0,80592736,161712,673188,0,0,0,4,124683,56437,40,8,52,0,0
7461,11,0,0,80600016,161712,673188,0,0,0,2,125268,50740,40,8,52,0,0
7471,14,0,0,80585552,161712,673188,0,0,0,2,125857,66134,40,8,52,0,0
7481,13,0,0,80595456,161712,673188,0,0,0,4,123946,72769,40,8,52,0,0
7491,11,0,0,80592496,161712,673196,0,0,0,3,124064,55202,40,8,53,0,0
7501,12,0,0,80586824,161712,673196,0,0,0,4,124486,59056,40,8,53,0,0
7511,13,0,0,80591696,161712,673196,0,0,0,2,124939,74842,40,8,52,0,0
7521,13,0,0,80586704,161712,673196,0,0,0,6,125891,52957,40,8,52,0,0
7531,12,0,0,80594592,161712,673200,0,0,0,2,126248,75177,41,8,52,0,0
7541,13,0,0,80598096,161712,673200,0,0,0,2,125412,51169,40,7,53,0,0
7551,13,0,0,80582896,161712,673200,0,0,0,4,125424,59017,40,8,52,0,0
7561,13,0,0,80595200,161712,673200,0,0,0,4,125972,55564,40,8,53,0,0
7571,10,0,0,80590512,161712,673200,0,0,0,2,126574,56953,41,8,52,0,0
7581,14,0,0,80593456,161712,673204,0,0,0,4,125996,56193,40,7,53,0,0
7591,13,0,0,80599088,161712,673208,0,0,0,5,124578,60847,40,8,52,0,0
7601,14,0,0,80571352,161712,673208,0,0,0,5,124229,69604,41,8,52,0,0
7611,12,0,0,80577520,161712,673212,0,0,0,3,123906,68283,39,8,53,0,0
7621,14,0,0,80584824,161712,673216,0,0,0,2,124281,66520,40,8,52,0,0
7631,10,0,0,80570768,161712,673216,0,0,0,2,124867,62215,40,8,52,0,0
7641,13,0,0,80595416,161712,673216,0,0,0,2,126790,43344,39,7,54,0,0
7651,11,0,0,80583168,161712,673216,0,0,0,4,125630,59050,40,7,53,0,0
7661,14,0,0,80569360,161712,673220,0,0,0,2,124873,45640,39,7,54,0,0
7671,13,0,0,80582384,161712,673220,0,0,0,2,125976,59459,40,8,52,0,0
7681,14,0,0,80580200,161712,673220,0,0,0,6,126056,45325,39,7,53,0,0
7691,13,0,0,80584912,161712,673220,0,0,0,2,126585,61607,40,8,52,0,0
7701,12,0,0,80573768,161712,673224,0,0,0,2,126362,55291,40,8,53,0,0
7711,13,0,0,80581872,161712,673224,0,0,0,4,125358,51652,40,7,53,0,0
7721,12,0,0,80581488,161712,673224,0,0,0,5,124572,59143,39,8,53,0,0
7731,14,0,0,80577160,161712,673224,0,0,0,3,124799,50538,39,8,53,0,0
7741,12,0,0,80584432,161712,673232,0,0,0,4,124778,50788,40,7,53,0,0
7751,12,0,0,80565952,161712,673232,0,0,0,2,124926,59970,40,8,53,0,0
7761,12,0,0,80560528,161712,673232,0,0,0,6,126234,65950,41,8,52,0,0
7771,11,0,0,80571296,161712,673232,0,0,0,2,124360,50928,40,7,53,0,0
7781,13,0,0,80574384,161712,673236,0,0,0,2,124732,73679,40,8,53,0,0
7791,14,0,0,80569192,161712,673236,0,0,0,2,124901,50785,39,8,53,0,0
7801,10,0,0,80568384,161712,673236,0,0,0,3,125047,49427,39,7,53,0,0
7811,12,0,0,80567616,161712,673240,0,0,0,4,125557,61347,39,8,53,0,0
7821,10,0,0,80581600,161712,673244,0,0,0,2,125013,52250,39,8,53,0,0
7831,13,0,0,80568544,161712,673244,0,0,0,2,123600,53958,40,8,53,0,0
7841,14,0,0,80570464,161712,673244,0,0,0,6,124198,45684,39,7,54,0,0
7851,13,0,0,80581840,161712,673244,0,0,0,3,123112,49396,39,7,54,0,0
7861,12,0,0,80580192,161712,673252,0,0,0,2,123769,40876,39,7,54,0,0
7871,11,0,0,80579392,161712,673252,0,0,0,4,124672,49359,40,8,53,0,0
7881,11,0,0,80578872,161712,673252,0,0,0,5,123408,49616,40,7,53,0,0
7891,13,0,0,80571696,161712,673252,0,0,0,2,123193,73520,41,8,52,0,0
7901,15,0,0,80571448,161712,673256,0,0,0,4,123414,56163,40,7,53,0,0
7911,11,0,0,80577536,161712,673256,0,0,0,3,123131,55114,39,7,53,0,0
7921,14,0,0,80581232,161712,673256,0,0,0,4,124449,66768,39,8,53,0,0
7931,11,0,0,80574032,161712,673256,0,0,0,2,126483,60359,40,8,52,0,0
7941,11,0,0,80570288,161712,673260,0,0,0,2,125625,53437,39,7,53,0,0
7951,12,0,0,80571728,161712,673260,0,0,0,2,125088,48953,40,8,53,0,0
7961,13,0,0,80568400,161712,673260,0,0,0,2,125265,57351,40,8,53,0,0
7971,11,0,0,80569712,161712,673264,0,0,0,4,125426,52969,40,8,53,0,0
7981,12,0,0,80570496,161712,673268,0,0,0,4,126062,58796,40,8,52,0,0
7991,13,0,0,80570288,161712,673268,0,0,0,3,124255,49848,39,7,53,0,0
8001,10,0,0,80574504,161712,673268,0,0,0,6,122957,52614,39,7,53,0,0
8011,9,0,0,80559560,161712,673268,0,0,0,2,123669,52175,40,7,53,0,0
8021,12,0,0,80572928,161712,673272,0,0,0,3,123984,57392,39,7,53,0,0
8031,7,0,0,80575688,161712,673272,0,0,0,4,123987,55189,40,8,53,0,0
8041,13,0,0,80565048,161712,673272,0,0,0,4,125381,45500,39,7,53,0,0
8051,13,0,0,80569488,161712,673272,0,0,0,2,124812,53049,39,7,53,0,0
8061,14,0,0,80568712,161712,673276,0,0,0,4,124564,56320,40,7,53,0,0
8071,13,0,0,80561736,161712,673276,0,0,0,2,124460,54031,40,8,53,0,0
8081,11,0,0,80558056,161712,673276,0,0,0,4,125203,52386,40,8,52,0,0
8091,11,0,0,80538184,161712,673280,0,0,0,3,125021,67104,40,8,52,0,0
8101,13,0,0,80534848,161712,673284,0,0,0,2,126353,72611,41,8,51,0,0
8111,12,0,0,80542432,161712,673284,0,0,0,2,125970,55765,40,8,53,0,0
8121,13,0,0,80556328,161712,673284,0,0,0,2,125625,52238,40,7,53,0,0
8131,14,0,0,80546752,161712,673284,0,0,0,4,125387,66827,40,7,52,0,0
8141,12,0,0,80539968,161712,673288,0,0,0,2,125846,58035,40,8,52,0,0
8151,12,0,0,80552816,161712,673288,0,0,0,2,126370,63692,40,8,52,0,0
8161,11,0,0,80566968,161712,673288,0,0,0,6,126827,39687,39,7,53,0,0
8171,9,0,0,80563744,161712,673288,0,0,0,2,125174,37331,38,7,55,0,0
8181,12,0,0,80551832,161712,673296,0,0,0,2,125283,40169,39,7,54,0,0
8191,10,0,0,80561280,161712,673304,0,0,0,8,125314,33471,38,7,54,0,0
8201,14,0,0,80555696,161712,673304,0,0,0,5,125218,42384,39,7,53,0,0
8211,12,0,0,80558152,161712,673308,0,0,0,3,126349,49967,40,8,52,0,0
8221,11,0,0,80556016,161712,673312,0,0,0,4,124776,33025,36,7,57,0,0
8231,13,0,0,80548064,161712,673312,0,0,0,2,125618,46070,40,8,53,0,0
8241,13,0,0,80552640,161712,673312,0,0,0,6,124955,43581,39,7,54,0,0
8251,8,0,0,80546352,161712,673312,0,0,0,2,125466,44137,38,7,54,0,0
8261,15,0,0,80543664,161712,673316,0,0,0,2,126273,42272,40,7,53,0,0
8271,12,0,0,80550464,161712,673316,0,0,0,2,126232,54500,39,7,54,0,0
8281,13,0,0,80551264,161712,673316,0,0,0,3,125085,35880,39,7,54,0,0
8291,12,0,0,80561968,161712,673316,0,0,0,4,124282,40752,39,7,54,0,0
8301,13,0,0,80541768,161712,673320,0,0,0,2,125034,42755,39,7,53,0,0
8311,5,0,0,80553224,161712,673320,0,0,0,2,124314,37212,39,7,54,0,0
8321,12,0,0,80540928,161712,673320,0,0,0,6,126472,51516,39,7,53,0,0
8331,13,0,0,80541712,161712,673324,0,0,0,3,127577,49552,39,8,53,0,0
8341,14,0,0,80530896,161712,673328,0,0,0,2,126351,52625,40,7,52,0,0
8351,13,0,0,80533232,161712,673328,0,0,0,4,125629,45772,40,7,53,0,0
8361,12,0,0,80527920,161712,673328,0,0,0,5,126014,46337,40,7,53,0,0
8371,14,0,0,80544400,161712,673332,0,0,0,2,126206,33785,39,7,54,0,0
8381,12,0,0,80565296,161712,673332,0,0,0,4,126009,43093,39,7,53,0,0
8391,12,0,0,80550400,161712,673332,0,0,0,3,124996,43906,39,7,54,0,0
8401,11,0,0,80548176,161712,673332,0,0,0,4,124209,31078,37,7,56,0,0
8411,13,0,0,80536056,161712,673332,0,0,0,2,124624,46121,39,7,53,0,0
8421,13,0,0,80548416,161712,673336,0,0,0,2,124297,52510,39,7,54,0,0
8431,12,0,0,80541344,161712,673336,0,0,0,2,124163,40285,39,7,54,0,0
8441,13,0,0,80547992,161712,673336,0,0,0,2,127019,31010,38,7,55,0,0
8451,11,0,0,80550208,161712,673340,0,0,0,4,126325,38422,39,7,54,0,0
8461,12,0,0,80543072,161712,673344,0,0,0,4,126587,40619,39,7,54,0,0
8471,12,0,0,80527184,161712,673344,0,0,0,2,126371,47577,40,7,53,0,0
8481,11,0,0,80530456,161712,673344,0,0,0,6,125957,36460,39,7,54,0,0
8491,11,0,0,80540808,161712,673344,0,0,0,2,126420,37140,38,7,55,0,0
8501,11,0,0,80538032,161712,673344,0,0,0,2,127364,37493,40,7,53,0,0
8511,8,0,0,80545952,161712,673348,0,0,0,4,125556,43555,38,7,54,0,0
8521,12,0,0,80541336,161712,673348,0,0,0,4,125006,39464,39,7,54,0,0
8531,13,0,0,80525808,161712,673348,0,0,0,2,125977,50338,39,7,53,0,0
8541,12,0,0,80522448,161712,673348,0,0,0,2,124293,39626,38,7,55,0,0
8551,11,0,0,80512520,161712,673356,0,0,0,2,125918,59226,40,7,53,0,0
8561,12,0,0,80527016,161712,673356,0,0,0,2,127369,39164,40,8,53,0,0
8571,10,0,0,80521480,161712,673360,0,0,0,2,124760,44209,38,7,54,0,0
8581,11,0,0,80534376,161712,673360,0,0,0,4,125616,41883,39,7,54,0,0
8591,11,0,0,80533968,161712,673364,0,0,0,2,124722,32374,37,7,56,0,0
8601,10,0,0,80535384,161712,673364,0,0,0,4,124966,34496,38,7,55,0,0
8611,11,0,0,80537776,161712,673364,0,0,0,4,126877,43321,39,7,53,0,0
8621,8,0,0,80537080,161712,673364,0,0,0,3,126336,40575,39,7,53,0,0
8631,12,0,0,80530984,161712,673368,0,0,0,3,125748,34311,39,7,54,0,0
8641,11,0,0,80518648,161712,673368,0,0,0,4,126345,57351,40,7,53,0,0
8651,9,0,0,80538816,161712,673368,0,0,0,4,126377,42021,39,7,54,0,0
8661,12,0,0,80521440,161712,673368,0,0,0,2,127013,45520,39,7,53,0,0
8671,12,0,0,80520920,161712,673372,0,0,0,2,127457,47712,39,7,53,0,0
8681,11,0,0,80513824,161712,673376,0,0,0,5,125510,37007,38,7,55,0,0
8691,12,0,0,80528656,161712,673376,0,0,0,4,126164,38602,39,7,53,0,0
8701,11,0,0,80515256,161712,673376,0,0,0,2,125558,40677,38,7,55,0,0
8711,8,0,0,80511456,161712,673380,0,0,0,4,125765,45719,39,7,54,0,0
8721,13,0,0,80522592,161712,673380,0,0,0,5,127142,45230,40,8,52,0,0
8731,14,0,0,80520392,161712,673380,0,0,0,2,127542,54503,40,8,52,0,0
8741,12,0,0,80518912,161712,673380,0,0,0,2,125660,55010,39,7,54,0,0
8751,11,0,0,80532416,161712,673384,0,0,0,3,125571,47266,39,7,54,0,0
8761,13,0,0,80516848,161712,673384,0,0,0,3,125696,56438,40,8,52,0,0
8771,10,0,0,80532872,161712,673384,0,0,0,2,127405,44184,39,7,54,0,0
8781,10,0,0,80532528,161712,673384,0,0,0,4,126022,37729,38,7,55,0,0
8791,14,0,0,80539472,161712,673392,0,0,0,5,124634,32069,37,7,56,0,0
8801,10,0,0,80527872,161712,673396,0,0,0,4,125514,44968,40,7,52,0,0
8811,12,0,0,80520520,161712,673396,0,0,0,4,123924,40131,38,7,55,0,0
8821,12,0,0,80542432,161712,673400,0,0,0,2,124158,44493,39,7,54,0,0
8831,13,0,0,80530880,161712,673400,0,0,0,2,124875,35509,39,7,54,0,0
8841,12,0,0,80540448,161712,673400,0,0,0,6,126825,49747,40,7,53,0,0
8851,15,0,0,80517376,161712,673400,0,0,0,3,126438,49506,39,7,53,0,0
8861,9,0,0,80524704,161712,673400,0,0,0,2,125061,40637,38,7,54,0,0
8871,12,0,0,80529432,161712,673404,0,0,0,4,125262,49629,39,7,54,0,0
8881,10,0,0,80540752,161712,673404,0,0,0,5,126061,45163,40,7,53,0,0
8891,16,0,0,80517056,161712,673404,0,0,0,13,126352,42773,40,7,52,0,0
8901,12,0,0,80512424,161712,673404,0,0,0,2,127034,45181,40,7,53,0,0
8911,10,0,0,80534232,161712,673408,0,0,0,2,125829,46496,39,7,53,0,0
8921,14,0,0,80521864,161712,673412,0,0,0,6,125745,45992,39,7,53,0,0
8931,10,0,0,80530992,161712,673416,0,0,0,4,123693,35924,38,7,55,0,0
8941,11,0,0,80528688,161712,673416,0,0,0,3,126053,47401,40,7,53,0,0
8951,14,0,0,80526368,161712,673420,0,0,0,4,126389,41255,39,7,54,0,0
8961,11,0,0,80522048,161712,673420,0,0,0,5,126049,54530,40,8,52,0,0
8971,13,0,0,80522936,161712,673420,0,0,0,4,125463,48147,40,7,53,0,0
8981,10,0,0,80540080,161712,673420,0,0,0,2,124646,30903,38,7,55,0,0
8991,12,0,0,80522448,161712,673424,0,0,0,3,124790,45517,38,7,54,0,0
9001,12,0,0,80520480,161712,673424,0,0,0,6,125121,34380,38,7,55,0,0
9011,12,0,0,80506208,161712,673424,0,0,0,2,126130,49426,39,7,53,0,0
9021,13,0,0,80524168,161712,673424,0,0,0,2,125760,40318,39,7,54,0,0
9031,10,0,0,80521736,161712,673428,0,0,0,4,125803,50796,40,7,53,0,0
9041,12,0,0,80525920,161712,673428,0,0,0,4,124072,31457,37,7,56,0,0
9051,11,0,0,80522384,161712,673432,0,0,0,3,125832,35964,39,7,54,0,0
9061,12,0,0,80512240,161712,673436,0,0,0,4,126013,49690,40,7,53,0,0
9071,12,0,0,80523904,161712,673436,0,0,0,2,127120,44282,40,7,53,0,0
9081,12,0,0,80507696,161712,673436,0,0,0,4,125680,44306,38,7,54,0,0
9091,13,0,0,80519704,161712,673436,0,0,0,2,125452,46206,40,7,53,0,0
9101,11,0,0,80522352,161712,673436,0,0,0,4,125849,65352,40,7,52,0,0
9111,11,0,0,80520384,161712,673440,0,0,0,3,125286,35431,38,7,55,0,0
9121,11,0,0,80513096,161712,673440,0,0,0,4,125672,38230,39,7,54,0,0
9131,14,0,0,80513600,161712,673440,0,0,0,4,127218,50610,39,8,53,0,0
9141,12,0,0,80501792,161712,673440,0,0,0,2,125619,43538,38,7,54,0,0
9151,13,0,0,80496272,161712,673444,0,0,0,2,125681,47051,40,7,53,0,0
9161,13,0,0,80508272,161712,673448,0,0,0,5,125828,47073,39,7,53,0,0
9171,14,0,0,80498856,161712,673448,0,0,0,4,125505,43118,39,7,53,0,0
9181,11,0,0,80493664,161712,673448,0,0,0,2,126993,46457,40,7,53,0,0
9191,10,0,0,80492488,161712,673452,0,0,0,4,125761,47824,40,7,53,0,0
9201,12,0,0,80520304,161712,673452,0,0,0,5,125486,33576,39,7,54,0,0
9211,12,0,0,80508304,161712,673452,0,0,0,2,125240,36562,38,7,55,0,0
9221,11,0,0,80514152,161712,673452,0,0,0,3,125107,39195,39,7,54,0,0
9231,10,0,0,80509792,161712,673456,0,0,0,3,126059,42448,39,7,54,0,0
9241,11,0,0,80508704,161712,673456,0,0,0,3,126634,35144,39,7,54,0,0
9251,13,0,0,80493376,161712,673456,0,0,0,2,125612,50909,40,8,52,0,0
9261,9,0,0,80482160,161712,673456,0,0,0,4,125529,48176,41,7,52,0,0
9271,10,0,0,80503480,161712,673460,0,0,0,2,123788,35413,38,7,55,0,0
9281,11,0,0,80500064,161712,673464,0,0,0,4,124782,45328,39,7,54,0,0
9291,4,0,0,80487200,161712,673464,0,0,0,4,125062,51938,39,7,54,0,0
9301,9,0,0,80505376,161712,673468,0,0,0,2,126149,35335,38,7,55,0,0
9311,13,0,0,80494440,161712,673472,0,0,0,2,126345,36590,39,7,54,0,0
9321,12,0,0,80479504,161712,673472,0,0,0,7,126560,55070,41,8,51,0,0
9331,13,0,0,80502584,161712,673472,0,0,0,2,125290,35148,38,7,55,0,0
9341,12,0,0,80482496,161712,673472,0,0,0,2,125985,38903,39,7,54,0,0
9351,12,0,0,80485400,161712,673476,0,0,0,4,126882,38921,40,7,53,0,0
9361,13,0,0,80502784,161712,673476,0,0,0,4,125246,39599,39,7,54,0,0
9371,12,0,0,80504928,161712,673476,0,0,0,2,125425,46502,40,7,53,0,0
9381,10,0,0,80493776,161712,673476,0,0,0,2,124560,36500,38,7,55,0,0
9391,11,0,0,80497472,161712,673488,0,0,0,6,125116,47893,40,7,53,0,0
9401,12,0,0,80492896,161712,673488,0,0,0,4,124606,42956,39,7,54,0,0
9411,13,0,0,80477360,161712,673492,0,0,0,2,126585,50566,40,7,53,0,0
9421,9,0,0,80485312,161712,673492,0,0,0,3,126381,49292,40,7,53,0,0
9431,10,0,0,80499360,161712,673492,0,0,0,4,125524,30931,38,7,55,0,0
9441,13,0,0,80476056,161712,673496,0,0,0,5,125239,44529,40,7,53,0,0
9451,11,0,0,80496112,161712,673496,0,0,0,4,125540,47511,39,7,53,0,0
9461,11,0,0,80484000,161712,673496,0,0,0,2,125518,42976,39,7,54,0,0
9471,12,0,0,80487856,161712,673496,0,0,0,3,126748,55928,40,8,53,0,0
9481,8,0,0,80494160,161712,673500,0,0,0,6,126561,38512,39,7,54,0,0
9491,12,0,0,80479296,161712,673500,0,0,0,2,125762,47646,39,7,54,0,0
9501,12,0,0,80496456,161712,673500,0,0,0,2,125789,30703,38,7,55,0,0
9511,14,0,0,80486208,161712,673500,0,0,0,2,126362,45812,40,8,53,0,0
9521,12,0,0,80488992,161712,673508,0,0,0,4,126829,39674,39,7,53,0,0
9531,11,0,0,80470720,161712,673508,0,0,0,2,126303,41517,39,7,53,0,0
9541,10,0,0,80480536,161712,673508,0,0,0,3,124534,37826,38,7,55,0,0
9551,13,0,0,80491856,161712,673508,0,0,0,4,124511,37116,38,7,55,0,0
9561,10,0,0,80480008,161712,673512,0,0,0,5,125597,49994,40,7,53,0,0
9571,12,0,0,80475704,161712,673512,0,0,0,2,125059,35852,38,7,55,0,0
9581,12,0,0,80468016,161712,673512,0,0,0,4,126028,45541,39,7,54,0,0
9591,12,0,0,80478112,161712,673512,0,0,0,3,126655,35991,39,7,54,0,0
9601,13,0,0,80453136,161712,673516,0,0,0,4,125635,56063,40,8,52,0,0
9611,13,0,0,80475152,161712,673516,0,0,0,4,125616,52436,39,7,53,0,0
9621,11,0,0,80458728,161712,673516,0,0,0,2,126231,40280,39,7,53,0,0
9631,17,0,0,80449952,161712,673516,0,0,0,2,126356,61118,40,8,52,0,0
9641,13,0,0,80466944,161712,673524,0,0,0,6,127745,38551,39,7,54,0,0
9651,12,0,0,80474608,161712,673524,0,0,0,4,125506,40329,39,7,54,0,0
9661,11,0,0,80467824,161712,673524,0,0,0,2,125382,38720,38,7,54,0,0
9671,10,0,0,80459360,161712,673528,0,0,0,4,125746,35136,38,7,55,0,0
9681,13,0,0,80481232,161712,673532,0,0,0,5,125340,38476,38,7,54,0,0
9691,13,0,0,80459408,161712,673532,0,0,0,2,125501,56994,39,7,53,0,0
9701,14,0,0,80483576,161712,673532,0,0,0,2,126242,57728,40,8,53,0,0
9711,12,0,0,80475936,161712,673532,0,0,0,4,125207,46259,40,7,53,0,0
9721,9,0,0,80475760,161712,673536,0,0,0,4,125717,36169,39,7,54,0,0
9731,11,0,0,80468944,161712,673536,0,0,0,2,126057,49875,40,7,53,0,0
9741,11,0,0,80454560,161712,673536,0,0,0,4,126097,47752,39,7,54,0,0
9751,13,0,0,80472000,161712,673536,0,0,0,2,126880,46865,39,7,54,0,0
9761,11,0,0,80469664,161712,673544,0,0,0,4,125771,53600,39,7,53,0,0
9771,11,0,0,80451808,161712,673544,0,0,0,4,125704,62109,40,8,53,0,0
9781,12,0,0,80447864,161712,673544,0,0,0,2,124717,50154,39,7,53,0,0
9791,13,0,0,80470960,161712,673544,0,0,0,3,125111,41133,40,7,53,0,0
9801,11,0,0,80468264,161712,673548,0,0,0,7,125967,49782,40,7,53,0,0
9811,14,0,0,80449176,161712,673548,0,0,0,2,127182,42588,39,7,53,0,0
9821,4,0,0,80461984,161712,673548,0,0,0,3,125390,47751,40,7,53,0,0
9831,13,0,0,80455952,161712,673548,0,0,0,3,126156,36650,38,7,55,0,0
9841,14,0,0,80450192,161712,673552,0,0,0,3,126337,53141,40,8,52,0,0
9851,13,0,0,80442896,161712,673552,0,0,0,2,125781,54753,40,8,52,0,0
9861,16,0,0,80448824,161712,673552,0,0,0,2,126268,63628,40,8,52,0,0
9871,13,0,0,80445312,161712,673552,0,0,0,4,126631,57932,40,8,53,0,0
9881,13,0,0,80448240,161712,673560,0,0,0,4,125932,48097,39,7,53,0,0
9891,13,0,0,80457664,161712,673560,0,0,0,2,124420,43730,38,7,55,0,0
9901,14,0,0,80462944,161712,673560,0,0,0,3,125109,36071,38,7,55,0,0
9911,7,0,0,80459960,161712,673560,0,0,0,4,124640,38211,38,7,55,0,0
9921,14,0,0,80463472,161712,673564,0,0,0,5,125405,52570,39,7,53,0,0
9931,11,0,0,80452944,161712,673564,0,0,0,4,126912,62472,41,8,52,0,0
9941,11,0,0,80474016,161712,673564,0,0,0,2,124764,40389,39,7,54,0,0
9951,12,0,0,80460048,161712,673564,0,0,0,3,125557,48082,40,8,53,0,0
9961,13,0,0,80460064,161712,673568,0,0,0,6,125162,48236,40,8,52,0,0
9971,12,0,0,80450016,161712,673568,0,0,0,2,125477,50678,39,7,53,0,0
9981,11,0,0,80459648,161712,673568,0,0,0,2,125769,36919,39,7,54,0,0
9991,13,0,0,80461456,161712,673580,0,0,0,5,125671,40849,39,7,54,0,0
10001,12,0,0,80438936,161712,673580,0,0,0,4,125392,46154,40,7,53,0,0
10011,13,0,0,80454528,161712,673580,0,0,0,2,125233,41087,39,7,53,0,0
10021,10,0,0,80465184,161712,673580,0,0,0,3,124565,41382,38,7,54,0,0
10031,13,0,0,80459568,161712,673580,0,0,0,4,125311,51779,40,7,52,0,0
10041,14,0,0,80464752,161712,673588,0,0,0,5,126911,48914,39,7,54,0,0
10051,13,0,0,80457112,161712,673588,0,0,0,2,126642,51435,40,8,52,0,0
10061,13,0,0,80458784,161712,673588,0,0,0,4,125622,61361,40,7,53,0,0
10071,11,0,0,80468736,161712,673588,0,0,0,3,125026,48597,39,7,53,0,0
10081,7,0,0,80460784,161712,673592,0,0,0,5,125114,38665,38,7,54,0,0
10091,2,0,0,80452976,161712,673592,0,0,0,4,126265,38776,39,7,53,0,0
10101,12,0,0,80435024,161712,673592,0,0,0,2,126417,48451,39,7,53,0,0
10111,13,0,0,80458880,161712,673596,0,0,0,2,125740,44424,38,7,55,0,0
10121,12,0,0,80463888,161712,673600,0,0,0,6,124763,44622,39,7,53,0,0
10131,13,0,0,80463072,161712,673600,0,0,0,4,124939,30723,37,7,56,0,0
