Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
13641,44727.46,472858.76,25513.21,657962.39,0.00,0.00,0.00
13651,44884.99,472485.19,25240.65,656842.45,0.00,0.00,0.00
13661,46475.53,472887.01,26817.94,657437.46,0.00,0.00,0.00
13671,46718.23,475880.24,26531.39,661335.76,0.00,0.00,0.00
13681,45344.52,474604.56,25762.70,660061.93,0.00,0.00,0.00
13691,44079.09,471743.45,24140.46,655829.08,0.00,0.00,0.00
13701,46057.83,475181.00,26640.88,660543.16,0.00,0.00,0.00
13711,44667.92,473482.64,24458.97,658204.05,0.00,0.00,0.00
13721,46059.15,471744.82,26425.27,656196.87,0.00,0.00,0.00
13731,46765.25,473182.27,27240.58,657980.94,0.00,0.00,0.00
13741,45044.87,472202.74,25927.25,656889.59,0.00,0.00,0.00
13751,44945.04,471841.80,25897.40,656159.54,0.00,0.00,0.00
13761,46219.23,473343.52,26974.06,658263.08,0.00,0.00,0.00
13771,45279.78,474511.38,25291.43,659959.31,0.00,0.00,0.00
13781,45542.29,471716.02,25267.50,656162.43,0.00,0.00,0.00
13791,46587.85,470351.52,27701.69,653903.43,0.00,0.00,0.00
13801,45817.85,472986.11,26804.51,657636.93,0.00,0.00,0.00
13811,46669.81,475296.45,28132.97,661138.42,0.00,0.00,0.00
13821,46422.92,473412.27,28081.42,658447.29,0.00,0.00,0.00
13831,46625.18,472058.38,27335.06,656616.76,0.00,0.00,0.00
13841,47465.96,472414.49,28172.94,656912.61,0.00,0.00,0.00
13851,46616.92,473418.14,27586.08,658436.72,0.00,0.00,0.00
13861,46827.85,473613.62,28533.62,659034.52,0.00,0.00,0.00
13871,46394.94,472606.58,27641.02,657688.67,0.00,0.00,0.00
13881,47333.81,473129.95,28697.02,657617.44,0.00,0.00,0.00
13891,47921.87,471774.57,28420.87,655825.97,0.00,0.00,0.00
13901,47671.54,469296.04,28316.10,651987.81,0.00,0.00,0.00
13911,47411.93,476224.26,29005.94,662180.63,0.00,0.00,0.00
13921,45493.30,474228.02,26362.07,659505.62,0.00,0.00,0.00
13931,46547.11,473566.50,27971.32,658513.46,0.00,0.00,0.00
13941,44709.83,471554.41,25090.59,656047.99,0.00,0.00,0.00
13951,42884.99,428205.48,25035.44,595357.06,0.00,0.00,0.00
13961,45908.30,473245.85,26341.83,658171.29,0.00,0.00,0.00
13971,46961.85,472955.44,28242.93,657943.74,0.00,0.00,0.00
13981,45392.60,471370.42,25896.52,655303.76,0.00,0.00,0.00
13991,45988.01,474334.55,27269.51,659765.11,0.00,0.00,0.00
14001,46462.31,468337.89,27265.03,651237.56,0.00,0.00,0.00
14011,47042.58,473900.20,27110.81,658823.32,0.00,0.00,0.00
14021,45603.24,473802.23,26066.31,658923.62,0.00,0.00,0.00
14031,44959.57,473929.79,25462.43,658943.68,0.00,0.00,0.00
14041,45878.94,472989.83,26847.22,658079.57,0.00,0.00,0.00
14051,45842.99,476706.71,26543.95,663233.24,0.00,0.00,0.00
14061,45424.11,474069.97,25054.72,659561.32,0.00,0.00,0.00
14071,45627.60,468865.22,25511.22,651803.38,0.00,0.00,0.00
14081,45643.70,475980.18,26056.46,661514.16,0.00,0.00,0.00
14091,43604.55,470535.79,23738.26,654142.11,0.00,0.00,0.00
14101,45476.37,471289.76,26411.63,655341.52,0.00,0.00,0.00
14111,45342.25,467526.24,25817.40,649840.67,0.00,0.00,0.00
14121,46800.10,471679.07,27030.69,655819.22,0.00,0.00,0.00
14131,45645.43,473175.71,25638.40,657915.59,0.00,0.00,0.00
14141,45391.89,469963.59,26031.19,653651.35,0.00,0.00,0.00
14151,45111.61,475132.28,25247.50,660508.37,0.00,0.00,0.00
14161,46340.96,472456.40,27231.73,656789.10,0.00,0.00,0.00
14171,47176.70,470793.11,28038.11,654870.35,0.00,0.00,0.00
14181,47471.41,476277.82,27079.33,661976.37,0.00,0.00,0.00
14191,46221.88,470466.67,26917.50,654260.59,0.00,0.00,0.00
14201,44488.32,472741.62,24540.95,657583.82,0.00,0.00,0.00
14211,45914.74,472800.41,26668.99,657313.79,0.00,0.00,0.00
14221,46171.60,472235.70,27213.08,656826.06,0.00,0.00,0.00
14231,46785.21,471911.25,26793.05,656444.25,0.00,0.00,0.00
14241,46223.80,474484.23,25834.91,659829.27,0.00,0.00,0.00
14251,45905.99,474221.83,26508.02,659788.94,0.00,0.00,0.00
14261,45683.27,470761.63,25958.23,654401.54,0.00,0.00,0.00
14271,45861.60,471433.74,26319.57,655467.96,0.00,0.00,0.00
14281,47295.53,471955.28,27827.13,655999.61,0.00,0.00,0.00
14291,46881.00,473385.06,27068.57,658168.99,0.00,0.00,0.00
14301,48052.85,472986.28,28948.05,657685.00,0.00,0.00,0.00
14311,44255.52,471197.57,23984.98,655363.19,0.00,0.00,0.00
14321,44956.12,471622.45,25275.81,655755.37,0.00,0.00,0.00
14331,45294.00,472953.46,25668.51,657873.45,0.00,0.00,0.00
14341,40279.58,424351.97,22531.05,590234.36,0.00,0.00,0.00
14351,46189.34,471421.22,25926.94,655356.67,0.00,0.00,0.00
14361,44995.83,471188.21,25026.17,655153.10,0.00,0.00,0.00
14371,45381.31,472449.29,25958.52,656415.42,0.00,0.00,0.00
14381,44300.61,468375.30,24615.07,651167.42,0.00,0.00,0.00
14391,45885.21,474304.26,26612.98,659294.05,0.00,0.00,0.00
14401,45287.31,470474.72,25507.29,654029.85,0.00,0.00,0.00
14411,44591.98,470664.97,24427.04,654674.12,0.00,0.00,0.00
14421,45730.39,468491.46,26526.30,651817.59,0.00,0.00,0.00
14431,44391.76,473321.77,24904.31,658434.62,0.00,0.00,0.00
14441,43234.79,474272.23,23443.45,660086.47,0.00,0.00,0.00
14451,43744.62,469295.54,24399.41,652863.75,0.00,0.00,0.00
14461,45088.30,476590.64,25041.32,663158.02,0.00,0.00,0.00
14471,45315.13,473016.75,25071.58,657817.19,0.00,0.00,0.00
14481,44997.56,473103.87,25320.59,657920.68,0.00,0.00,0.00
14491,44797.17,472174.39,25702.92,656654.09,0.00,0.00,0.00
14501,44883.10,470676.68,25726.18,655178.48,0.00,0.00,0.00
14511,44280.30,475085.89,24111.76,660804.52,0.00,0.00,0.00
14521,44920.55,474423.09,24183.28,659574.88,0.00,0.00,0.00
14531,45689.00,472929.63,25539.59,657326.85,0.00,0.00,0.00
14541,45530.45,476588.19,25904.79,662471.45,0.00,0.00,0.00
14551,43486.40,474563.65,23667.97,660280.41,0.00,0.00,0.00
14561,44540.26,471931.34,24912.63,656215.03,0.00,0.00,0.00
14571,45145.87,473497.45,24787.73,658205.11,0.00,0.00,0.00
14581,45035.69,469805.86,24833.61,653201.05,0.00,0.00,0.00
14591,46641.52,471927.72,27261.98,655649.31,0.00,0.00,0.00
14601,44487.17,472137.68,24650.57,656308.54,0.00,0.00,0.00
14611,44864.81,472593.41,25135.05,656825.80,0.00,0.00,0.00
14621,44419.70,469995.74,24742.11,653472.90,0.00,0.00,0.00
14631,45424.70,472013.52,25252.24,656190.96,0.00,0.00,0.00
14641,44963.11,474710.77,24414.85,659716.84,0.00,0.00,0.00
14651,44703.65,473106.19,24648.36,657819.86,0.00,0.00,0.00
14661,44011.26,470242.70,24868.53,653835.77,0.00,0.00,0.00
14671,44384.99,473589.25,25060.12,658699.93,0.00,0.00,0.00
14681,44283.15,473581.12,24379.57,658786.89,0.00,0.00,0.00
14691,44968.66,471043.98,24737.86,654973.43,0.00,0.00,0.00
14701,45316.14,473928.73,25242.99,659056.54,0.00,0.00,0.00
14711,44023.19,473980.98,24142.21,659129.31,0.00,0.00,0.00
14721,39383.70,425135.32,21670.27,591063.51,0.00,0.00,0.00
14731,44022.12,474227.83,24226.03,659692.91,0.00,0.00,0.00
14741,44314.82,473379.90,24215.53,658219.53,0.00,0.00,0.00
14751,44539.61,471227.25,24178.60,655289.72,0.00,0.00,0.00
14761,44433.88,474531.43,23542.22,659285.61,0.00,0.00,0.00
14771,44148.48,472102.13,24100.06,656015.85,0.00,0.00,0.00
14781,44536.78,471112.87,24966.39,654846.35,0.00,0.00,0.00
14791,44761.97,473912.07,25063.71,658722.94,0.00,0.00,0.00
14801,46264.74,472865.65,26499.51,657487.68,0.00,0.00,0.00
14811,46458.11,471168.86,26252.07,654564.10,0.00,0.00,0.00
14821,46342.39,472760.24,27092.33,657366.42,0.00,0.00,0.00
14831,45671.53,473692.10,26251.11,658419.49,0.00,0.00,0.00
14841,45328.35,474425.30,25975.50,659698.23,0.00,0.00,0.00
14851,45804.76,472263.02,26448.61,656792.60,0.00,0.00,0.00
14861,47278.40,472350.71,27725.99,656655.77,0.00,0.00,0.00
14871,45476.17,473660.14,25276.80,658554.94,0.00,0.00,0.00
14881,44348.43,473239.09,24474.29,657766.09,0.00,0.00,0.00
14891,45816.60,475378.41,26641.38,660548.98,0.00,0.00,0.00
14901,46786.15,472988.90,27764.86,657175.75,0.00,0.00,0.00
14911,47088.04,470935.16,27232.33,654379.84,0.00,0.00,0.00
14921,46721.38,473485.23,26190.18,657838.74,0.00,0.00,0.00
14931,46330.43,470213.79,26780.35,653365.31,0.00,0.00,0.00
14941,45376.52,471372.67,25532.72,654965.47,0.00,0.00,0.00
14951,46400.61,473389.74,26783.25,657679.59,0.00,0.00,0.00
14961,46306.59,472356.64,26631.15,656243.63,0.00,0.00,0.00
14971,46622.03,473644.06,26203.64,658163.39,0.00,0.00,0.00
14981,46703.65,474376.24,26398.82,659177.08,0.00,0.00,0.00
14991,47688.95,473236.71,28980.61,657757.30,0.00,0.00,0.00
15001,45719.35,471328.06,26082.43,654721.48,0.00,0.00,0.00
15011,46575.43,474844.08,27581.95,659884.64,0.00,0.00,0.00
15021,45965.86,471181.16,26131.51,654864.25,0.00,0.00,0.00
15031,47361.90,470650.66,26575.12,653837.17,0.00,0.00,0.00
15041,47771.39,469928.51,27889.29,652577.99,0.00,0.00,0.00
15051,48082.25,474124.14,29475.93,659137.73,0.00,0.00,0.00
15061,46427.36,473179.33,27267.11,657725.35,0.00,0.00,0.00
15071,46114.50,472527.89,26744.03,656708.39,0.00,0.00,0.00
15081,46132.69,469805.77,26023.37,652834.98,0.00,0.00,0.00
15091,48162.63,474086.97,28196.23,658655.43,0.00,0.00,0.00
15101,46566.53,469575.46,27348.54,652326.62,0.00,0.00,0.00
15111,40688.15,423695.54,22854.80,588477.09,0.00,0.00,0.00
15121,46085.31,470905.88,26821.62,654064.35,0.00,0.00,0.00
15131,47080.33,474850.36,27648.68,659755.55,0.00,0.00,0.00
15141,48110.38,473505.09,28296.75,657800.09,0.00,0.00,0.00
15151,46677.62,471389.32,26223.03,654663.81,0.00,0.00,0.00
15161,45481.95,471455.88,25548.78,654917.17,0.00,0.00,0.00
15171,46708.62,473702.23,27475.87,658214.21,0.00,0.00,0.00
15181,45983.49,472036.27,26317.44,655622.77,0.00,0.00,0.00
15191,46047.31,472343.76,26018.61,656004.60,0.00,0.00,0.00
15201,47478.78,472016.14,27271.93,655785.53,0.00,0.00,0.00
15211,48468.83,473128.64,29389.10,657270.90,0.00,0.00,0.00
15221,47579.11,470571.20,28827.11,653904.68,0.00,0.00,0.00
15231,46581.52,470785.38,27182.39,654111.72,0.00,0.00,0.00
15241,46708.88,471665.09,27519.09,655388.93,0.00,0.00,0.00
15251,48394.12,473617.85,29078.45,658277.30,0.00,0.00,0.00
15261,49177.64,475069.00,29646.20,660025.65,0.00,0.00,0.00
15271,48454.20,469561.88,29696.95,651966.35,0.00,0.00,0.00
15281,47552.23,471506.09,28762.84,655498.47,0.00,0.00,0.00
15291,47523.55,471106.90,28745.24,654704.74,0.00,0.00,0.00
15301,48636.78,469115.81,30024.62,651829.84,0.00,0.00,0.00
15311,47820.93,473046.95,28171.07,657805.83,0.00,0.00,0.00
15321,46879.66,470229.05,26539.77,653507.92,0.00,0.00,0.00
15331,46654.06,472821.60,27138.37,657489.25,0.00,0.00,0.00
15341,46083.65,474374.82,26871.58,659791.91,0.00,0.00,0.00
15351,45628.67,469329.18,26237.93,652353.11,0.00,0.00,0.00
15361,45813.82,471801.52,26060.47,656060.34,0.00,0.00,0.00
15371,46624.54,471499.90,26198.34,655400.36,0.00,0.00,0.00
15381,46343.86,469418.38,26084.17,652464.58,0.00,0.00,0.00
15391,45806.29,473675.94,25987.06,658190.50,0.00,0.00,0.00
15401,46123.25,474554.52,26751.90,659576.77,0.00,0.00,0.00
15411,45692.96,475457.35,26519.64,661165.94,0.00,0.00,0.00
15421,46293.52,473713.06,26393.00,658445.00,0.00,0.00,0.00
15431,46003.46,471825.13,25980.80,656040.71,0.00,0.00,0.00
15441,46138.84,471445.94,26465.95,655121.26,0.00,0.00,0.00
15451,45782.54,472832.39,25875.99,657116.38,0.00,0.00,0.00
15461,44858.88,473250.96,24572.42,657851.26,0.00,0.00,0.00
15471,45590.08,471843.32,25242.84,655492.85,0.00,0.00,0.00
15481,46434.04,474837.91,26206.39,659916.16,0.00,0.00,0.00
15491,42213.94,425517.19,24037.40,591516.93,0.00,0.00,0.00
15501,45530.86,473418.07,25650.28,658192.64,0.00,0.00,0.00
15511,44664.84,471310.84,24912.45,655040.41,0.00,0.00,0.00
15521,44589.77,472174.87,25047.36,656712.47,0.00,0.00,0.00
15531,46019.33,474419.53,26358.94,659546.30,0.00,0.00,0.00
15541,45329.66,471814.17,24474.85,655833.27,0.00,0.00,0.00
15551,45332.83,473065.45,24855.45,657381.68,0.00,0.00,0.00
15561,44768.53,474233.40,24712.04,659123.17,0.00,0.00,0.00
15571,45588.03,471765.11,26285.10,655830.03,0.00,0.00,0.00
15581,45427.01,474965.65,25503.96,660386.02,0.00,0.00,0.00
15591,45174.24,469000.51,25360.31,652119.49,0.00,0.00,0.00
15601,47087.73,471170.69,27208.71,654668.72,0.00,0.00,0.00
15611,45509.43,471804.36,25618.87,655828.56,0.00,0.00,0.00
15621,44178.48,472619.39,24683.09,656818.25,0.00,0.00,0.00
15631,45229.51,473937.63,26542.10,659066.82,0.00,0.00,0.00
15641,45671.17,473501.42,27069.66,658573.70,0.00,0.00,0.00
15651,45342.32,472583.62,24898.97,656952.72,0.00,0.00,0.00
15661,46478.58,473691.37,26662.81,658529.41,0.00,0.00,0.00
15671,47431.07,471873.48,28575.16,655653.39,0.00,0.00,0.00
15681,46661.09,471039.92,27845.76,654429.76,0.00,0.00,0.00
15691,45800.30,468554.61,26467.57,651147.18,0.00,0.00,0.00
15701,45801.02,471361.99,25565.81,654973.79,0.00,0.00,0.00
15711,47614.47,467546.56,28136.41,649483.44,0.00,0.00,0.00
15721,46553.76,473111.59,26732.52,657298.62,0.00,0.00,0.00
15731,46849.95,472991.59,28447.35,657260.84,0.00,0.00,0.00
15741,46677.47,474389.40,28016.25,659422.40,0.00,0.00,0.00
15751,46893.62,472849.04,28195.85,657653.46,0.00,0.00,0.00
15761,47793.40,472778.78,28439.63,656815.22,0.00,0.00,0.00
15771,47716.57,473216.77,27909.34,657730.77,0.00,0.00,0.00
15781,47829.93,477945.97,28692.60,664239.42,0.00,0.00,0.00
15791,45889.94,472318.70,26401.66,656209.91,0.00,0.00,0.00
15801,46769.67,471556.32,27442.13,655131.41,0.00,0.00,0.00
15811,47557.72,473315.45,27415.63,657255.99,0.00,0.00,0.00
15821,46987.93,474438.44,27101.95,659776.66,0.00,0.00,0.00
15831,46635.70,469762.68,26740.27,652979.25,0.00,0.00,0.00
15841,45076.14,469341.83,25255.94,651811.60,0.00,0.00,0.00
15851,46509.13,469005.38,27331.85,651551.14,0.00,0.00,0.00
15861,46427.33,470974.49,27197.12,654246.18,0.00,0.00,0.00
15871,41158.91,424257.59,23146.47,589342.34,0.00,0.00,0.00
15881,45647.42,471205.67,25592.54,655059.90,0.00,0.00,0.00
15891,45865.85,472229.88,25255.19,656080.38,0.00,0.00,0.00
15901,46975.96,472693.91,27785.59,656548.70,0.00,0.00,0.00
15911,45366.73,473833.98,25564.47,658312.73,0.00,0.00,0.00
15921,45852.48,474034.65,26480.23,658984.40,0.00,0.00,0.00
15931,45793.01,470234.55,26317.27,653984.65,0.00,0.00,0.00
15941,46004.88,472769.72,25844.96,657472.21,0.00,0.00,0.00
15951,44165.82,466307.00,24205.68,648345.10,0.00,0.00,0.00
15961,44997.87,473279.80,25234.65,658262.60,0.00,0.00,0.00
15971,46408.74,475378.35,27003.01,660989.43,0.00,0.00,0.00
15981,44672.27,470459.72,24735.85,654038.40,0.00,0.00,0.00
15991,45198.99,470045.39,24932.21,653579.40,0.00,0.00,0.00
16001,45533.03,472966.06,25725.24,657601.30,0.00,0.00,0.00
16011,46554.07,475433.10,27022.54,660570.31,0.00,0.00,0.00
16021,45693.40,475025.99,26231.29,660547.91,0.00,0.00,0.00
16031,45219.47,469465.21,26162.06,653047.00,0.00,0.00,0.00
16041,45737.31,471297.27,26393.63,655381.26,0.00,0.00,0.00
16051,45080.59,472825.00,24607.65,657458.22,0.00,0.00,0.00
16061,45142.64,475868.93,25421.48,662169.45,0.00,0.00,0.00
16071,45225.05,468936.51,25539.65,651960.91,0.00,0.00,0.00
16081,45166.60,474294.11,25785.48,659655.62,0.00,0.00,0.00
16091,45122.87,473610.67,26058.66,658820.82,0.00,0.00,0.00
16101,45214.98,471507.39,25732.61,655944.00,0.00,0.00,0.00
16111,46579.05,473152.13,27096.26,658171.14,0.00,0.00,0.00
16121,46448.88,473247.05,27191.39,658286.80,0.00,0.00,0.00
16131,45026.17,470212.78,25548.93,653669.42,0.00,0.00,0.00
16141,45858.48,471700.40,26765.51,655795.72,0.00,0.00,0.00
16151,44529.51,471137.22,25045.95,655155.22,0.00,0.00,0.00
16161,45240.98,473811.82,25259.83,658857.75,0.00,0.00,0.00
16171,46208.32,474052.59,26397.74,659202.26,0.00,0.00,0.00
16181,46143.23,475788.61,27237.82,661818.32,0.00,0.00,0.00
16191,45102.74,476245.12,25692.81,662132.69,0.00,0.00,0.00
16201,44768.38,469737.66,25941.86,653376.62,0.00,0.00,0.00
16211,45267.07,469319.41,26079.56,652444.13,0.00,0.00,0.00
16221,46898.07,474331.50,27525.55,659668.45,0.00,0.00,0.00
16231,46455.67,471759.82,26999.11,655751.05,0.00,0.00,0.00
16241,45175.86,471946.35,25918.28,656171.25,0.00,0.00,0.00
16251,45615.21,473390.37,26608.88,658238.43,0.00,0.00,0.00
16261,41624.49,424972.06,24596.08,590649.62,0.00,0.00,0.00
16271,46201.42,475221.12,26853.62,660600.82,0.00,0.00,0.00
16281,46834.79,471208.82,27150.41,654782.66,0.00,0.00,0.00
16291,45834.51,471501.11,26358.92,655312.40,0.00,0.00,0.00
16301,46138.01,474758.84,26920.46,659880.62,0.00,0.00,0.00
16311,44902.33,467707.50,25800.33,650066.78,0.00,0.00,0.00
16321,44503.66,475642.12,24853.37,661282.60,0.00,0.00,0.00
16331,46985.17,469075.28,28025.72,652059.87,0.00,0.00,0.00
16341,47095.34,472937.45,27493.83,657720.57,0.00,0.00,0.00
16351,46282.22,474121.95,27025.07,659441.66,0.00,0.00,0.00
16361,45856.07,474331.17,26577.13,659639.49,0.00,0.00,0.00
16371,44931.24,472418.15,25635.96,656700.75,0.00,0.00,0.00
16381,44497.58,468186.97,25335.70,650972.33,0.00,0.00,0.00
16391,45274.04,472872.22,25646.15,657828.62,0.00,0.00,0.00
16401,46211.17,473127.92,26316.58,657684.80,0.00,0.00,0.00
16411,46804.26,473117.14,28214.80,657718.88,0.00,0.00,0.00
16421,45111.35,473230.40,25793.61,657687.66,0.00,0.00,0.00
16431,44753.34,468519.23,25578.71,651487.16,0.00,0.00,0.00
16441,46628.76,470827.85,27807.17,654559.07,0.00,0.00,0.00
16451,46776.88,475189.86,27315.87,660567.27,0.00,0.00,0.00
16461,46761.69,472377.85,27315.53,656695.69,0.00,0.00,0.00
16471,45820.12,475436.08,26545.65,660872.77,0.00,0.00,0.00
16481,45131.78,472499.70,25890.79,656512.72,0.00,0.00,0.00
16491,45395.05,469248.08,26113.67,652078.50,0.00,0.00,0.00
16501,46388.77,470781.88,26817.88,654011.33,0.00,0.00,0.00
16511,46472.66,473235.67,26697.58,657830.41,0.00,0.00,0.00
16521,44662.31,467246.00,24959.56,649334.19,0.00,0.00,0.00
16531,44071.40,469745.33,24521.27,653041.84,0.00,0.00,0.00
16541,45622.74,472648.93,26602.70,656783.37,0.00,0.00,0.00
16551,44779.53,470728.17,24854.04,654035.38,0.00,0.00,0.00
16561,45163.17,477140.39,24707.71,662978.42,0.00,0.00,0.00
16571,45837.93,470996.45,26025.34,654303.60,0.00,0.00,0.00
16581,45433.20,471484.37,25764.16,654559.45,0.00,0.00,0.00
16591,44421.31,469432.93,25188.46,652134.10,0.00,0.00,0.00
16601,45377.66,473467.11,26082.18,657647.18,0.00,0.00,0.00
16611,45269.00,470740.63,25526.06,653941.69,0.00,0.00,0.00
16621,44973.25,470488.75,24914.90,653767.44,0.00,0.00,0.00
16631,45827.38,472280.93,25696.81,655794.91,0.00,0.00,0.00
16641,39836.80,427281.55,21699.96,593638.66,0.00,0.00,0.00
16651,44237.58,470105.35,24442.24,652932.52,0.00,0.00,0.00
16661,45388.96,470077.61,25800.94,653066.78,0.00,0.00,0.00
16671,45544.03,466225.10,25258.40,647151.24,0.00,0.00,0.00
16681,45940.69,472449.80,25828.67,656173.35,0.00,0.00,0.00
16691,46134.82,474371.17,25995.12,658662.65,0.00,0.00,0.00
16701,45017.19,468684.83,25591.75,651237.84,0.00,0.00,0.00
16711,45673.23,476427.99,26070.97,662013.86,0.00,0.00,0.00
16721,46036.92,472177.08,26418.53,656112.49,0.00,0.00,0.00
16731,45339.35,471657.81,25137.46,655443.98,0.00,0.00,0.00
16741,45926.47,470743.31,26049.47,653788.16,0.00,0.00,0.00
16751,45634.92,472344.13,25741.10,656149.72,0.00,0.00,0.00
16761,45103.14,471577.99,25873.44,655503.42,0.00,0.00,0.00
16771,45591.45,471110.08,26181.71,654554.52,0.00,0.00,0.00
16781,46777.69,473868.26,27288.27,658258.37,0.00,0.00,0.00
16791,45324.77,472244.85,24634.60,655903.00,0.00,0.00,0.00
16801,45670.49,472242.49,25917.79,655917.02,0.00,0.00,0.00
16811,44235.60,470636.51,24709.76,653985.86,0.00,0.00,0.00
16821,44699.19,472684.38,25183.33,656560.12,0.00,0.00,0.00
16831,45896.85,471912.99,26311.53,655469.48,0.00,0.00,0.00
16841,46034.14,468427.68,26071.77,650581.09,0.00,0.00,0.00
16851,46279.64,471380.14,26580.96,654770.27,0.00,0.00,0.00
16861,47872.59,472297.16,28775.44,655767.88,0.00,0.00,0.00
16871,47169.17,470995.33,28211.62,654047.90,0.00,0.00,0.00
16881,46575.68,473849.65,27247.25,657984.76,0.00,0.00,0.00
16891,45944.52,471979.51,26163.58,655491.76,0.00,0.00,0.00
16901,46715.92,473657.00,27139.64,658223.40,0.00,0.00,0.00
16911,46189.15,471566.43,26089.22,654821.61,0.00,0.00,0.00
16921,46395.84,470234.38,27132.76,653254.15,0.00,0.00,0.00
16931,45321.60,470117.04,26335.97,653388.06,0.00,0.00,0.00
16941,45489.04,472202.64,25722.20,656024.08,0.00,0.00,0.00
16951,46270.49,473307.71,26395.73,658029.03,0.00,0.00,0.00
16961,46919.23,466250.71,26954.41,647925.13,0.00,0.00,0.00
16971,46592.12,472217.27,27068.51,656209.51,0.00,0.00,0.00
16981,45247.91,473917.09,25426.96,658603.81,0.00,0.00,0.00
16991,44501.93,474220.06,24894.79,659305.56,0.00,0.00,0.00
17001,45041.12,472400.00,25227.24,656430.66,0.00,0.00,0.00
17011,45600.91,470506.46,25660.16,654039.11,0.00,0.00,0.00
17021,45479.59,474010.05,25535.81,658824.45,0.00,0.00,0.00
17031,40529.25,420488.36,22726.20,584187.06,0.00,0.00,0.00
17041,45407.62,473539.43,26285.38,658231.67,0.00,0.00,0.00
17051,46278.93,473182.17,27621.19,657995.78,0.00,0.00,0.00
17061,46327.99,474047.36,26936.43,658952.44,0.00,0.00,0.00
17071,46587.83,473119.07,26748.36,657490.12,0.00,0.00,0.00
17081,47083.01,476004.17,27249.07,661335.78,0.00,0.00,0.00
17091,46373.65,475379.78,27304.73,660717.41,0.00,0.00,0.00
17101,46685.40,471594.22,28187.36,655339.51,0.00,0.00,0.00
17111,45750.66,476066.50,26704.85,662064.36,0.00,0.00,0.00
17121,46704.55,470922.45,27720.25,654344.07,0.00,0.00,0.00
17131,46800.40,470970.71,27089.70,654365.42,0.00,0.00,0.00
17141,46729.28,472075.58,26932.77,655639.79,0.00,0.00,0.00
17151,47066.06,473467.17,27723.84,657679.26,0.00,0.00,0.00
17161,45670.12,472257.32,25988.33,656195.45,0.00,0.00,0.00
17171,45255.08,474368.70,25808.11,659691.11,0.00,0.00,0.00
17181,47015.24,474253.56,27073.61,659204.96,0.00,0.00,0.00
17191,46570.79,475413.08,26752.74,660763.69,0.00,0.00,0.00
17201,45531.20,473572.76,26107.90,658099.50,0.00,0.00,0.00
17211,44822.30,467774.47,25637.91,650149.71,0.00,0.00,0.00
17221,46717.12,473632.93,28009.48,658207.37,0.00,0.00,0.00
17231,45267.65,475763.98,25272.50,661362.17,0.00,0.00,0.00
17241,45878.03,471286.47,26053.06,655322.23,0.00,0.00,0.00
17251,47072.71,472991.85,27710.87,657509.51,0.00,0.00,0.00
17261,47727.34,473433.13,29462.05,658116.34,0.00,0.00,0.00
17271,46043.96,473655.84,26989.80,658433.42,0.00,0.00,0.00
17281,45714.27,471823.68,26499.42,656021.88,0.00,0.00,0.00
17291,46582.30,474230.42,27352.96,659251.82,0.00,0.00,0.00
17301,46731.28,472978.64,27049.74,657663.13,0.00,0.00,0.00
17311,46140.75,473273.68,26792.73,657942.67,0.00,0.00,0.00
17321,44160.91,468509.75,24583.06,651480.54,0.00,0.00,0.00
17331,46179.03,472905.67,27015.09,657477.73,0.00,0.00,0.00
17341,46430.83,473697.26,27398.96,658909.46,0.00,0.00,0.00
17351,44434.99,473554.02,23955.19,658825.52,0.00,0.00,0.00
17361,45719.74,471681.88,26220.90,655945.03,0.00,0.00,0.00
17371,45609.41,473186.64,26463.14,657870.07,0.00,0.00,0.00
17381,44728.76,472658.94,25534.30,657097.45,0.00,0.00,0.00
17391,44825.69,468849.64,26037.51,652185.22,0.00,0.00,0.00
17401,45399.19,472173.05,26193.96,656761.78,0.00,0.00,0.00
17411,41530.25,424752.18,23488.42,590743.79,0.00,0.00,0.00
17421,45193.40,474517.66,25123.52,659706.14,0.00,0.00,0.00
17431,44586.70,470922.13,25454.94,655035.75,0.00,0.00,0.00
17441,45495.32,475955.34,26482.74,661518.58,0.00,0.00,0.00
17451,44673.08,470112.04,25123.47,653636.71,0.00,0.00,0.00
17461,44675.18,472507.22,24263.91,656695.46,0.00,0.00,0.00
17471,46521.83,474802.94,26456.98,660325.75,0.00,0.00,0.00
17481,45607.41,474865.28,26057.12,660125.85,0.00,0.00,0.00
17491,44145.10,469736.10,24621.77,653139.37,0.00,0.00,0.00
17501,44966.67,472102.84,25530.35,656401.08,0.00,0.00,0.00
17511,45026.52,469884.92,25755.98,653750.70,0.00,0.00,0.00
17521,45132.15,472804.37,25206.85,658018.41,0.00,0.00,0.00
17531,48120.49,473444.32,29221.61,658719.28,0.00,0.00,0.00
17541,45739.33,476326.63,25982.94,662688.12,0.00,0.00,0.00
17551,45188.95,471544.62,26055.94,656094.59,0.00,0.00,0.00
17561,44883.87,473444.52,25582.91,658868.32,0.00,0.00,0.00
17571,45385.87,474858.64,25767.43,660563.82,0.00,0.00,0.00
17581,45693.72,472293.62,25970.06,657262.49,0.00,0.00,0.00
17591,45195.84,472290.26,25473.75,657087.72,0.00,0.00,0.00
17601,45473.23,474017.85,26461.46,659682.72,0.00,0.00,0.00
17611,44982.11,474206.50,25697.07,659409.32,0.00,0.00,0.00
