Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3090,0,1,4340,353128,285680,94517440,0,0,468,54152,9493,14358,3,3,93,1,0
3100,1,0,4340,329664,285684,94551440,0,0,372,39538,8660,13572,3,2,93,2,0
3110,2,1,4340,370300,285684,94502560,0,0,363,43078,9322,12094,3,3,93,1,0
3120,1,0,4340,350848,285684,94530320,0,0,532,14320,8192,12379,3,2,94,1,0
3130,2,4,4340,329064,285688,94536416,0,0,465,72618,7887,11995,3,2,93,2,0
3140,0,0,4340,326440,285684,94538080,0,0,652,17411,9457,13526,3,2,93,1,0
3150,0,0,4340,335084,285688,94549080,0,0,336,55144,8209,13378,3,2,94,1,0
3160,1,0,4340,360472,285684,94521216,0,0,585,55994,7649,11180,3,2,94,2,0
3170,0,0,4340,335684,285680,94542848,0,0,306,36035,9317,13433,3,2,94,1,0
3180,1,0,4340,335560,285684,94537968,0,0,550,49033,9642,14258,3,2,92,2,0
3190,0,0,4340,330944,285688,94544776,0,0,530,32,9294,13463,3,2,94,0,0
3200,0,0,4340,334740,285692,94538000,0,0,466,106118,9246,12686,3,2,92,3,0
3210,1,1,4340,336896,285688,94533888,0,0,453,15525,9267,11988,3,2,94,0,0
3220,0,0,4340,344160,285688,94540064,0,0,473,42228,7547,12163,3,2,94,2,0
3230,4,1,4340,356608,285692,94524184,0,0,306,38448,8788,11749,3,3,94,1,0
3240,0,0,4340,332844,285704,94545664,0,0,946,48900,9563,14776,3,2,93,2,0
3250,0,0,4340,339344,285708,94542384,0,0,319,60821,8610,13446,3,2,93,2,0
3260,1,0,4340,373112,285704,94508240,0,0,529,23180,10166,14054,3,2,93,1,0
3270,1,1,4340,340232,285716,94508936,0,0,811,82676,9235,14108,3,2,92,3,0
3280,5,0,4340,376240,285716,94505152,0,0,186,4370,8590,10587,3,2,94,0,0
3290,3,0,4340,353568,285728,94522928,0,0,451,54824,9270,12361,3,3,93,1,0
3300,0,0,4340,342080,285716,94535376,0,0,383,20260,9496,13609,3,2,94,0,0
3310,3,0,4340,378700,285724,94489264,0,0,130,90000,9654,13703,3,3,91,3,0
3320,1,0,4340,362952,285732,94505560,0,0,466,57605,8080,10601,3,3,93,2,0
3330,1,0,4340,370100,285736,94497120,0,0,505,19777,8804,13162,3,2,94,0,0
3340,3,0,4340,317928,285728,94560768,0,0,516,62,8211,13535,3,2,95,0,0
3350,1,1,4340,356600,285728,94510320,0,0,278,102870,9418,15175,3,3,91,3,0
3360,0,1,4340,351916,285728,94511392,0,0,181,75488,8299,10353,3,3,92,2,0
3370,4,0,4340,314436,285736,94542464,0,0,982,60,8782,12320,3,2,94,0,0
3380,0,1,4340,348252,285720,94521296,0,0,349,8910,7552,11590,3,2,95,0,0
3390,3,0,4340,322956,285720,94544560,0,0,229,31727,9044,13002,3,2,94,1,0
3400,0,0,4340,341476,285724,94507824,0,0,407,117443,9341,13396,3,2,91,4,0
3410,4,0,4340,339412,285748,94526592,0,0,415,32169,8908,11459,3,2,94,1,0
3420,3,0,4340,337576,285748,94534304,0,0,182,40788,8515,12495,3,2,94,1,0
3430,2,0,4340,354656,285752,94531408,0,0,666,43,8377,11958,3,2,95,0,0
3440,2,1,4340,340308,285752,94538576,0,0,427,30953,8169,10439,3,2,94,1,0
3450,1,0,4340,328976,285752,94543216,0,0,478,92394,9254,15828,3,2,90,5,0
3460,1,0,4340,405056,285756,94473440,0,0,181,47640,7952,11558,3,3,94,1,0
3470,1,0,4340,345628,285756,94533032,0,0,421,17,9316,14839,3,2,95,0,0
3480,0,0,4340,394880,285756,94472016,0,0,301,73772,8752,13890,3,2,93,2,0
3490,1,2,4340,342048,285756,94537952,0,0,614,69938,7900,12498,3,2,92,3,0
3500,2,0,4340,351440,285748,94509056,0,0,360,846,8621,12172,3,2,95,0,0
3510,1,0,4340,333152,285740,94519944,0,0,356,18,8348,12200,3,2,95,0,0
3520,0,1,4340,318644,285744,94547840,0,0,626,93965,9601,13552,3,2,92,2,0
3530,4,0,4340,346396,285752,94524048,0,0,394,55648,8747,12803,3,2,93,2,0
3540,0,0,4340,347704,285752,94534864,0,0,100,28,7981,12062,3,2,95,0,0
3550,1,0,4340,337396,285756,94530352,0,0,232,72352,9593,10760,2,2,93,2,0
3560,1,0,4340,356156,285760,94520384,0,0,354,67756,9151,14484,3,2,92,2,0
3570,1,0,4340,386796,285764,94477520,0,0,294,32,8314,11236,3,3,95,0,0
3580,1,1,4340,387164,285752,94494336,0,0,243,35514,8466,8921,2,3,94,1,0
3590,0,4,4340,364220,285760,94504032,0,0,753,73655,9005,13855,3,3,91,3,0
3600,1,0,4340,354324,285756,94509408,0,0,744,26903,8222,12234,3,2,94,2,0
3610,4,0,4340,346848,285760,94526768,0,0,284,36,6732,10058,2,3,95,0,0
