Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2580,"sdb",1.20,20065.50,3.50,258.20,1322.40,164028.00,631.83,70.57,270.18,2.05,53.52
2590,"sdb",0.30,5530.10,2.70,70.00,692.80,43456.00,607.27,8.85,191.60,1.70,12.37
2600,"sdb",0.40,9356.40,5.70,134.70,1562.40,84304.00,611.58,41.08,299.33,2.32,32.56
2610,"sdb",0.60,10942.70,3.60,142.60,1136.80,88682.40,614.36,43.83,299.78,2.26,33.03
2620,"sdb",0.20,17395.30,1.70,223.60,496.00,140951.20,627.82,67.04,297.55,2.20,49.57
2630,"sdb",0.00,16646.10,1.30,202.80,280.00,126743.20,622.36,59.73,280.59,2.18,44.53
2640,"sdb",0.00,92.20,5.80,16.70,1618.40,8919.20,468.34,2.35,213.61,4.69,10.55
2650,"sdb",1.00,18869.50,2.20,230.30,873.60,144560.00,625.52,70.56,291.62,2.49,57.97
2660,"sdb",0.40,11503.60,2.80,160.70,707.20,101552.80,625.44,45.46,294.88,2.19,35.86
2670,"sdb",0.50,17755.00,2.20,229.00,686.40,143872.00,625.25,67.17,290.55,2.12,48.98
2680,"sdb",0.50,9415.60,6.20,108.50,1652.00,67622.40,603.96,36.14,288.63,2.35,26.99
2690,"sdb",1.40,19453.90,6.10,248.20,1928.80,156660.00,623.63,72.71,294.61,2.33,59.32
2700,"sdb",0.00,162.20,1.50,18.40,349.60,10972.00,568.92,2.52,167.76,2.28,4.53
2710,"sdb",0.30,17989.50,2.70,233.70,809.60,145785.60,620.12,75.65,319.99,2.39,56.49
2720,"sdb",0.30,9585.40,2.70,124.80,718.40,77682.40,614.91,35.88,281.44,2.30,29.28
2730,"sdb",0.60,17155.50,2.40,219.90,800.00,139003.20,628.89,65.70,295.57,2.35,52.24
2740,"sdb",0.20,10976.60,4.20,128.30,1080.80,79077.60,604.97,35.91,253.70,2.06,27.23
2750,"sdb",0.00,17206.20,1.60,239.60,308.00,149328.00,620.38,68.71,294.38,2.10,50.76
2760,"sdb",0.00,3908.60,2.20,40.10,514.40,23363.20,564.48,6.39,94.59,1.47,6.22
2770,"sdb",0.70,13658.30,4.30,188.90,1187.20,119004.00,622.11,63.66,341.91,2.85,54.97
2780,"sdb",0.20,17296.90,2.30,222.60,565.60,140156.00,625.71,59.48,264.46,2.15,48.37
2790,"sdb",0.30,10445.50,5.90,136.20,1528.00,84653.60,606.49,44.69,314.50,2.26,32.12
2800,"sdb",0.00,14840.00,4.80,187.90,1258.40,118340.80,620.65,49.15,252.43,2.13,41.05
2810,"sdb",0.00,2421.50,5.50,21.40,1316.00,11580.00,479.41,1.94,65.43,2.86,7.69
2820,"sdb",0.10,20306.70,1.50,279.10,390.40,174532.00,623.39,70.70,254.40,1.87,52.61
2830,"sdb",0.00,3636.30,1.60,34.50,357.60,19507.20,550.27,4.76,76.16,1.46,5.28
2840,"sdb",0.60,9254.40,3.90,134.10,1077.60,84967.20,623.51,44.83,339.41,2.52,34.81
2850,"sdb",0.30,13577.20,1.20,175.60,317.60,110022.40,624.10,46.71,264.19,2.00,35.39
2860,"sdb",0.20,9765.60,4.40,126.20,1130.40,79134.40,614.58,38.07,291.47,2.25,29.45
2870,"sdb",0.00,16247.50,2.30,208.40,549.60,131647.20,627.42,54.43,258.34,2.05,43.17
2880,"sdb",0.00,11656.30,2.30,134.40,569.60,84872.80,625.04,32.13,225.90,1.97,26.87
2890,"sdb",0.00,13085.10,2.90,185.40,622.40,115616.80,617.31,50.74,276.13,2.34,44.12
2900,"sdb",0.20,7287.00,4.00,83.40,1116.00,50116.00,586.18,25.77,259.85,2.30,20.13
2910,"sdb",0.20,7578.10,1.60,111.70,419.20,70365.60,624.76,32.66,315.22,2.28,25.87
2920,"sdb",0.60,16863.80,4.30,220.00,1162.40,136670.40,614.50,63.94,285.07,2.08,46.57
2930,"sdb",0.40,10566.20,2.10,137.40,641.60,85628.80,618.43,46.03,329.96,2.57,35.86
2940,"sdb",0.50,14354.60,2.20,186.20,599.20,116326.40,620.62,52.82,280.39,2.35,44.25
2950,"sdb",0.00,5172.40,5.20,56.20,1321.60,32222.40,546.32,16.38,213.63,2.31,14.16
2960,"sdb",0.00,17777.00,1.00,230.30,176.80,145207.20,628.55,72.12,315.93,2.28,52.78
2970,"sdb",0.00,1271.40,2.60,32.20,567.20,18886.40,559.01,10.44,366.73,3.46,12.03
2980,"sdb",0.10,14811.20,4.30,191.60,1176.00,120022.40,618.67,47.70,243.49,1.83,35.83
2990,"sdb",0.30,15512.20,3.90,203.50,944.00,125725.60,610.75,59.69,287.82,2.12,44.03
3000,"sdb",0.80,10330.30,4.60,133.60,1434.40,83711.20,616.10,40.71,294.55,2.21,30.48
3010,"sdb",0.00,14844.60,3.60,193.50,880.00,120304.80,614.84,46.10,233.90,2.10,41.45
3020,"sdb",0.00,6238.60,1.70,75.40,412.00,42191.20,552.57,9.99,101.17,1.08,8.29
3030,"sdb",0.00,17449.40,1.80,261.10,426.40,150004.80,572.20,66.30,260.49,1.95,51.36
3040,"sdb",0.00,6015.30,4.60,69.20,1092.80,40586.40,564.76,8.04,82.29,1.10,8.11
3050,"sdb",0.20,8382.50,5.90,120.60,1571.20,76114.40,614.12,36.80,305.12,2.98,37.65
3060,"sdb",0.50,14254.30,5.30,184.90,1449.60,115513.60,614.95,51.47,271.49,2.25,42.78
3070,"sdb",0.20,9198.10,3.30,120.00,960.00,74544.80,612.37,31.79,257.85,2.05,25.33
3080,"sdb",1.00,14986.00,8.10,194.90,2325.60,121447.20,609.72,65.32,321.79,2.53,51.29
3090,"sdb",0.00,13103.80,3.80,154.20,936.80,96623.20,617.47,35.19,215.92,2.26,35.78
3100,"sdb",0.60,10015.00,2.30,145.00,744.00,90720.80,620.94,43.46,302.34,2.44,35.98
3110,"sdb",0.50,10108.00,2.50,118.80,725.60,73360.80,610.77,36.34,286.70,2.20,26.64
3120,"sdb",0.00,4054.20,4.00,66.00,1063.20,41415.20,606.83,21.17,324.82,4.15,29.07
3130,"sdb",0.40,17917.50,3.30,217.40,893.60,135209.60,616.69,49.69,209.44,1.73,38.21
3140,"sdb",0.40,4295.80,4.80,71.80,1339.20,44810.40,602.48,28.99,423.61,2.95,22.61
3150,"sdb",0.10,13608.30,2.10,176.90,568.80,110281.60,619.28,44.95,251.12,1.84,32.89
3160,"sdb",1.00,13813.40,4.10,180.80,1272.00,111953.60,612.36,48.97,264.85,2.27,42.06
3170,"sdb",0.00,8876.52,2.40,115.58,611.39,71936.86,614.91,28.88,244.80,1.96,23.12
3180,"sdb",0.40,12086.30,3.80,177.60,1100.80,98111.20,546.92,49.54,273.10,2.16,39.12
3190,"sdb",0.00,3.40,3.90,0.80,1060.00,33.60,232.68,0.04,8.04,4.02,1.89
3200,"sdb",0.70,26151.70,3.40,375.20,932.80,211882.40,562.11,96.07,253.30,1.84,69.69
3210,"sdb",0.00,3455.00,4.00,33.50,892.00,18737.60,523.46,3.95,65.85,1.43,5.37
3220,"sdb",0.10,10791.40,3.70,154.60,960.00,97071.20,619.27,50.44,329.05,2.61,41.37
3230,"sdb",0.20,8223.40,2.30,94.20,612.00,58020.00,607.59,19.43,150.67,1.83,17.66
3240,"sdb",0.80,13329.30,6.00,186.30,1889.60,116645.60,616.41,58.56,329.95,2.52,48.47
3250,"sdb",0.60,15009.30,1.90,191.90,640.00,121609.60,630.80,55.64,287.11,2.31,44.77
3260,"sdb",0.90,5718.10,3.70,75.90,1057.60,46352.00,595.60,23.51,295.35,2.54,20.18
3270,"sdb",1.10,19890.70,5.40,243.30,1621.60,152383.20,619.24,73.91,293.52,2.25,55.90
3280,"sdb",0.00,1586.40,1.70,35.80,372.80,21666.40,587.71,9.29,272.09,2.51,9.41
3290,"sdb",0.00,13527.60,3.00,177.60,800.80,109641.60,611.53,40.48,224.16,1.84,33.21
3300,"sdb",0.00,4997.90,3.90,66.20,867.20,40513.60,590.31,5.89,84.05,1.77,12.40
3310,"sdb",0.20,22209.80,1.10,286.20,260.80,179968.00,627.32,85.78,298.56,2.13,61.21
3320,"sdb",0.20,14217.10,3.40,182.20,928.00,115194.40,625.66,44.44,239.46,2.00,37.19
3330,"sdb",0.00,4880.00,4.50,63.60,1013.60,39548.80,595.63,5.87,86.25,1.55,10.54
3340,"sdb",0.00,9.20,5.00,2.50,1032.00,93.60,150.08,0.03,3.77,2.81,2.11
3350,"sdb",0.30,24853.70,2.00,320.10,556.80,192172.00,598.35,96.49,291.94,2.13,68.68
3360,"sdb",0.00,19151.60,1.40,247.90,361.60,155906.40,626.83,74.20,296.83,2.17,53.98
3370,"sdb",0.00,8.40,7.10,17.10,1707.20,8712.00,430.55,2.29,204.17,5.83,14.11
3380,"sdb",0.00,28.60,3.70,1.00,953.60,34.40,210.21,0.02,3.55,2.87,1.35
3390,"sdb",0.00,9955.40,2.00,171.80,458.40,81220.00,469.96,28.04,161.35,1.28,22.20
3400,"sdb",0.70,28965.70,2.60,390.40,814.40,234848.80,599.65,109.62,278.94,2.06,81.06
3410,"sdb",0.30,7934.90,3.00,106.30,830.40,64329.60,596.16,28.40,259.82,2.19,23.89
3420,"sdb",0.10,10067.20,1.40,129.10,360.00,81570.40,627.82,27.79,212.91,2.16,28.18
3430,"sdb",0.00,5.90,5.30,1.10,1334.40,56.00,217.25,0.03,3.92,3.34,2.14
3440,"sdb",0.10,7371.70,3.30,85.20,853.60,49804.80,572.41,22.36,226.40,1.90,16.82
3450,"sdb",0.90,23065.20,2.70,312.10,956.00,196868.80,628.41,110.78,359.29,2.56,80.72
3460,"sdb",0.00,11754.20,1.60,151.80,361.60,95248.00,623.27,42.11,274.53,2.08,31.93
3470,"sdb",0.00,2.70,3.80,0.70,842.40,27.20,193.24,0.02,4.51,3.36,1.51
3480,"sdb",0.00,18165.90,3.00,263.80,601.60,140120.80,527.45,58.13,206.53,1.78,47.54
3490,"sdb",1.20,17006.60,3.40,215.00,1177.60,135672.80,626.60,69.98,327.97,2.49,54.45
3500,"sdb",0.30,445.10,3.10,21.60,771.20,13150.40,563.63,6.49,318.36,3.48,8.60
3510,"sdb",0.00,16.80,2.80,1.90,698.40,149.60,180.43,0.02,3.40,3.11,1.46
3520,"sdb",0.30,22632.80,4.90,311.10,1266.40,174124.00,555.03,70.07,215.32,1.76,55.52
3530,"sdb",0.20,14257.00,3.30,197.30,787.20,125061.60,627.36,69.95,358.82,2.63,52.69
3540,"sdb",0.00,5.50,1.10,0.90,200.00,51.20,125.60,0.02,8.50,6.75,1.35
3550,"sdb",0.00,16367.00,2.10,1717.20,464.00,144673.60,84.42,65.76,38.25,0.29,49.38
3560,"sdb",0.20,16722.40,2.70,215.00,707.20,135499.20,625.66,67.24,308.88,2.25,49.01
3570,"sdb",0.00,6.10,2.70,1.00,588.80,56.80,174.49,0.02,4.22,3.59,1.33
3580,"sdb",0.20,7486.70,1.70,96.10,486.40,51581.60,532.39,18.78,154.04,1.46,14.24
3590,"sdb",0.60,19173.50,4.90,250.90,1492.00,156196.80,616.45,70.68,282.18,2.16,55.14
3600,"sdb",0.10,6901.20,5.90,102.90,1503.20,64312.00,604.92,30.91,304.39,2.62,28.49
3610,"sdb",0.00,4.40,2.60,0.80,568.80,41.60,179.53,0.02,4.82,3.91,1.33
