Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3040,6,0,7512,70562992,256192,25750992,0,0,3,1688,41463,132611,27,4,70,0,0
3050,7,1,7512,70476376,256300,25836288,0,0,3,26714,42105,135208,27,4,69,1,0
3060,6,0,7512,70391000,256368,25918772,0,0,3,1435,41723,135378,27,4,70,0,0
3070,10,0,7512,70309296,256452,25999380,0,0,3,1685,41695,134092,27,4,70,0,0
3080,6,0,7512,70225352,256548,26080284,0,0,3,26483,41888,134591,26,4,70,0,0
3090,12,0,7512,70137912,256652,26164056,0,0,3,1572,41893,133691,27,4,69,0,0
3100,9,0,7512,70053680,256772,26245876,0,0,3,1684,41989,135135,27,4,70,0,0
3110,7,0,7512,69966104,256872,26329824,0,0,3,26967,41883,134973,27,4,69,0,0
3120,7,0,7512,69891600,257096,26401236,0,0,3,2758,43247,133466,26,4,70,0,0
3130,11,1,7512,69805176,257148,26487320,0,0,2,1300,41529,133977,27,4,70,0,0
3140,6,0,7512,69720352,257248,26569084,0,0,3,26676,41580,134493,26,4,69,1,0
3150,6,0,7512,69638016,257360,26649800,0,0,3,1925,42286,134452,27,4,70,0,0
3160,7,0,7512,69557952,257520,26728792,0,0,3,2136,42748,134654,27,4,70,0,0
3170,9,0,7512,69472880,257596,26810004,0,0,3,27106,42729,135157,27,4,69,1,0
3180,8,0,7512,69387752,257724,26892256,0,0,3,1928,42464,135065,27,4,69,0,0
3190,8,0,7512,69302944,257800,26975680,0,0,3,1416,41308,133276,26,4,70,0,0
3200,7,0,7512,69219424,257936,27053900,0,0,3,28076,42602,134702,27,4,69,1,0
3210,8,0,7512,69137808,258064,27133332,0,0,3,1736,41637,134009,26,4,70,0,0
3220,7,0,7512,69052864,258164,27217448,0,0,3,1609,42263,135647,27,4,69,0,0
3230,9,1,7512,68964336,258248,27301256,0,0,3,19689,41770,134529,27,4,69,0,0
3240,5,0,7512,68883600,258372,27381344,0,0,3,9080,41674,134025,26,4,69,1,0
3250,8,0,7512,68801504,258488,27462688,0,0,3,1475,41330,133755,26,4,70,0,0
3260,6,0,7512,68714528,258572,27545268,0,0,3,1632,41457,132690,26,4,70,0,0
3270,6,0,7512,68630216,258696,27624924,0,0,3,26481,41472,132726,26,4,70,0,0
3280,6,0,7512,68551280,258824,27703852,0,0,3,2030,43050,134556,27,4,69,0,0
3290,7,0,7512,68463432,258896,27788464,0,0,2,1050,41201,133720,26,4,70,0,0
3300,6,0,7512,68383824,259044,27868020,0,0,3,27048,43273,133652,27,4,69,0,0
3310,2,0,7512,68303840,259192,27946172,0,0,3,1966,41709,133686,26,4,70,0,0
3320,8,0,7512,68213816,259304,28032184,0,0,3,1576,42510,135540,27,4,69,0,0
3330,8,0,7512,68137120,259468,28105044,0,0,3,27629,41681,131326,26,4,70,1,0
3340,5,0,7512,68052648,259568,28188228,0,0,3,1474,41294,134258,26,4,70,0,0
3350,9,0,7512,67971424,259692,28269520,0,0,3,1748,42443,133086,27,4,70,0,0
3360,0,0,7512,67889464,259800,28347896,0,0,3,26972,40409,129018,26,4,70,1,0
3370,7,0,7512,67808896,259936,28425980,0,0,3,2035,42624,134197,26,4,70,0,0
3380,8,0,7512,67723952,260052,28507472,0,0,3,1466,41352,133481,26,4,70,0,0
3390,6,0,7512,67638184,260148,28590532,0,0,3,26246,41745,134788,27,4,70,0,0
3400,10,0,7512,67557336,260276,28669356,0,0,3,1654,40348,129865,26,4,71,0,0
3410,7,0,7512,67477984,260392,28748404,0,0,3,1716,41664,134235,26,4,70,0,0
3420,7,0,7512,67389440,260484,28831272,0,0,3,26392,41058,133170,26,4,70,0,0
3430,7,0,7512,67305488,260584,28912472,0,0,3,1653,41090,132416,26,4,70,0,0
3440,8,0,7512,67222656,260676,28994880,0,0,2,1270,41372,134201,26,4,70,0,0
3450,6,0,7512,67136608,260780,29072704,0,0,4,26770,42019,131126,27,4,69,1,0
3460,7,0,7512,67063072,260896,29148224,0,0,3,1717,39774,128033,25,3,71,0,0
3470,10,0,7512,66983696,260980,29226488,0,0,3,1726,40527,127957,26,3,71,0,0
3480,7,0,7512,66896400,261060,29309464,0,0,2,26216,42305,134248,27,4,69,0,0
3490,0,0,7512,66815268,261160,29389980,0,0,3,1927,42234,133297,27,4,70,0,0
3500,8,0,7512,66735764,261284,29467476,0,0,3,2045,42099,133289,27,4,70,0,0
3510,9,1,7512,66650328,261412,29547820,0,0,3,8500,42238,134302,27,4,70,0,0
3520,10,0,7512,66567876,261508,29630188,0,0,3,19848,41983,133162,27,4,69,0,0
3530,7,1,7512,66488640,261604,29706692,0,0,2,1724,39752,129351,25,4,71,0,0
3540,10,0,7512,66404684,261712,29788416,0,0,3,1538,41870,134930,27,4,70,0,0
3550,11,0,7512,66322836,261796,29867144,0,0,3,27431,42717,133703,27,4,68,1,0
3560,6,0,7512,66237072,261916,29951088,0,0,3,1612,42055,136239,27,4,70,0,0
3570,6,0,7512,66157056,262056,30028220,0,0,3,1738,40246,130719,26,3,71,0,0
3580,0,0,7512,66070932,262132,30110832,0,0,2,25740,40961,132460,27,4,70,0,0
3590,8,0,7512,65987224,262276,30193196,0,0,3,1720,42608,135572,27,4,69,0,0
3600,9,0,7512,65900680,262356,30277076,0,0,3,1569,41541,134763,27,4,70,0,0
3610,0,0,7512,65821312,262472,30353704,0,0,3,27250,40908,131518,26,4,70,0,0
3620,0,0,7512,65738860,262580,30434452,0,0,3,1920,41884,133854,27,4,70,0,0
3630,6,0,7512,65655740,262676,30515900,0,0,3,1482,40997,133185,26,4,70,0,0
3640,7,0,7512,65570800,262756,30597596,0,0,2,25986,40526,131330,26,4,70,0,0
3650,11,0,7512,65485372,262836,30679328,0,0,3,1756,42294,133253,27,4,70,0,0
3660,7,0,7512,65408252,263004,30755356,0,0,3,2429,43048,134194,27,4,70,0,0
3670,6,0,7512,65324172,263080,30837588,0,0,2,26908,42100,134277,27,4,69,0,0
3680,7,0,7512,65238736,263188,30918096,0,0,3,1998,42515,135105,27,4,69,0,0
3690,7,0,7512,65152308,263272,31002264,0,0,3,1557,41698,135669,27,4,70,0,0
3700,6,0,7512,65067368,263404,31080868,0,0,3,27143,42835,133078,27,4,69,1,0
3710,9,0,7512,64991480,263512,31158968,0,0,3,1684,40449,128818,25,3,71,0,0
3720,9,0,7512,64909284,263576,31238560,0,0,3,1998,42657,132775,27,4,70,0,0
3730,6,0,7512,64825212,263636,31320968,0,0,3,26417,40929,132814,26,4,70,0,0
3740,7,0,7512,64742992,263712,31401508,0,0,2,1346,41181,132552,26,4,70,0,0
3750,9,0,7512,64658664,263772,31482764,0,0,3,1669,41397,133619,27,4,70,0,0
3760,8,2,7512,64572132,263864,31562848,0,0,3,20323,41197,130842,26,4,70,1,0
3770,8,0,7512,64487636,263936,31647800,0,0,3,7829,42554,135485,27,4,69,0,0
3780,7,0,7512,64403612,264012,31727060,0,0,3,1680,41069,130913,26,3,70,0,0
3790,8,0,7512,64323384,264136,31806324,0,0,3,1853,41909,132918,26,4,70,0,0
3800,6,0,7512,64240092,264240,31887776,0,0,3,26826,42295,134546,27,4,68,1,0
3810,5,0,7512,64152680,264284,31973048,0,0,2,1058,41269,135459,27,4,70,0,0
3820,6,0,7512,64065888,264348,32057404,0,0,3,1554,41815,133934,27,4,70,0,0
3830,0,0,7512,63986264,264500,32131164,0,0,3,28349,44618,135162,27,4,69,1,0
3840,6,0,7512,63903448,264580,32211916,0,0,3,1784,41899,133974,27,4,70,0,0
3850,7,0,7512,63820532,264688,32291520,0,0,3,1998,42262,134435,27,4,69,0,0
3860,10,0,7512,63739924,264756,32370564,0,0,3,26406,40281,129984,26,3,70,1,0
3870,6,0,7512,63663080,264892,32446616,0,0,3,2116,42027,133928,26,4,70,0,0
3880,8,0,7512,63578760,264964,32528748,0,0,3,1487,41434,132631,26,4,70,0,0
3890,6,0,7512,63496568,265056,32608124,0,0,3,27020,42818,133998,27,4,69,1,0
3900,6,0,7512,63414860,265144,32688076,0,0,3,1379,39348,126865,25,3,71,0,0
3910,7,0,7512,63328440,265232,32771440,0,0,3,1500,42609,135145,27,4,69,0,0
3920,6,0,7512,63250464,265324,32847832,0,0,3,26190,40291,128737,25,4,71,0,0
3930,8,0,7512,63158476,265444,32937400,0,0,3,1741,41808,133560,27,4,70,0,0
3940,5,0,7512,63078372,265496,33017128,0,0,2,975,41947,135969,27,4,70,0,0
3950,6,0,7512,62990588,265584,33097280,0,0,3,26687,40879,131864,26,4,70,0,0
3960,7,0,7512,62911076,265688,33174956,0,0,3,1821,41297,131003,26,4,70,0,0
3970,8,0,7512,62828004,265784,33258524,0,0,3,1478,42130,135574,27,4,70,0,0
3980,6,0,7512,62744064,265880,33338256,0,0,3,26394,41021,131396,26,4,70,0,0
3990,10,0,7512,62656628,265944,33423152,0,0,3,1570,41883,135126,27,4,70,0,0
4000,8,0,7512,62573796,266080,33502008,0,0,3,2058,42881,134012,27,4,70,0,0
4010,8,0,7512,62495228,266208,33576988,0,0,3,27745,44458,134763,27,4,69,0,0
4020,11,0,7512,62422324,266332,33649748,0,0,3,2052,39478,128060,25,3,72,0,0
4030,7,0,7512,62334888,266396,33734360,0,0,3,1565,41992,134585,27,4,70,0,0
4040,7,0,7512,62248576,266520,33813504,0,0,3,26245,42925,133454,27,4,69,0,0
4050,9,0,7512,62168580,266640,33894648,0,0,3,1699,42010,134155,27,4,69,0,0
4060,9,0,7512,62085384,266748,33973980,0,0,3,1862,42560,134465,26,4,70,0,0
4070,10,0,7512,61994200,266832,34058352,0,0,3,26273,42068,132759,27,4,69,1,0
4080,9,0,7512,61914456,266944,34137552,0,0,2,1371,41316,133022,26,4,70,0,0
4090,6,0,7512,61826788,267040,34223428,0,0,3,1364,41775,134058,27,4,70,0,0
4100,6,3,7512,61743460,267120,34302128,0,0,2,18693,39917,128635,25,3,71,0,0
4110,6,0,7512,61660804,267220,34382996,0,0,3,9301,42241,135819,27,4,69,1,0
4120,6,0,7512,61571640,267316,34467392,0,0,3,1628,42684,134603,27,4,69,0,0
4130,6,0,7512,61489676,267456,34545836,0,0,3,2011,42379,133717,26,4,70,0,0
4140,12,0,7512,61404732,267540,34627016,0,0,3,26910,42301,135287,27,4,69,1,0
4150,9,0,7512,61318924,267604,34710600,0,0,2,1496,42391,134487,27,4,70,0,0
4160,9,0,7512,61231140,267676,34794128,0,0,3,1555,41867,133941,27,4,70,0,0
4170,12,0,7512,61144532,267788,34874564,0,0,3,27313,44025,134562,27,4,68,1,0
4180,8,0,7512,61065792,267876,34953848,0,0,3,1969,42119,131059,26,4,70,0,0
4190,7,0,7512,60988904,268012,35025312,0,0,3,2810,44208,133325,26,4,70,0,0
4200,9,0,7512,60901732,268116,35108764,0,0,3,26503,42191,134123,27,4,69,0,0
4210,7,0,7512,60817464,268244,35186604,0,0,3,2099,43385,133944,27,4,70,0,0
4220,7,0,7512,60731372,268332,35269808,0,0,3,1422,41832,133635,27,4,70,0,0
4230,8,0,7512,60648060,268424,35349108,0,0,3,26107,41592,132531,27,4,69,0,0
4240,5,0,7512,60564228,268508,35431176,0,0,3,2004,43230,134900,27,4,69,0,0
4250,7,0,7512,60480428,268596,35510888,0,0,3,1542,41650,133195,26,4,70,0,0
4260,7,0,7512,60393256,268664,35595832,0,0,2,26413,40922,133704,26,4,70,0,0
4270,7,0,7512,60307088,268752,35678068,0,0,3,1692,42614,135643,27,4,70,0,0
4280,9,0,7512,60224884,268864,35759184,0,0,3,1555,42314,134757,27,4,70,0,0
4290,8,0,7512,60138096,268952,35839984,0,0,3,27224,43381,135197,27,4,69,0,0
4300,6,0,7512,60052920,269040,35924104,0,0,3,1625,42213,135404,27,4,69,0,0
4310,5,0,7512,59969992,269136,36007732,0,0,3,1642,42059,134549,27,4,70,0,0
4320,7,0,7512,59885332,269244,36085132,0,0,3,27370,41471,132170,26,4,70,1,0
4330,4,0,7512,59802616,269324,36168488,0,0,3,1434,41200,133286,26,4,70,0,0
4340,9,0,7512,59720900,269420,36248964,0,0,3,2029,42607,135067,27,4,70,0,0
4350,8,0,7512,59631684,269524,36328980,0,0,3,26831,41738,132106,27,4,69,1,0
4360,8,0,7512,59558400,269648,36406308,0,0,3,2237,42830,133963,26,4,70,0,0
4370,9,0,7512,59472964,269736,36488064,0,0,3,1798,42071,134396,27,4,70,0,0
4380,6,2,7512,59388652,269836,36567708,0,0,3,26973,42505,134051,27,4,69,0,0
4390,7,0,7512,59309496,269924,36649052,0,0,3,1462,41400,134093,27,4,70,0,0
4400,6,0,7512,59222820,270004,36732612,0,0,3,1620,41688,134517,27,4,70,0,0
4410,8,1,7512,59139252,270104,36812488,0,0,3,5984,42889,134870,27,4,70,0,0
4420,9,0,7512,59058604,270212,36893272,0,0,3,22778,41534,132459,26,4,69,1,0
4430,7,0,7512,58971184,270300,36976772,0,0,3,1608,41951,135220,27,4,70,0,0
4440,6,0,7512,58887236,270368,37059932,0,0,3,1442,41200,133831,27,4,70,0,0
4450,9,0,7512,58806536,270452,37136264,0,0,3,26896,41349,131191,26,4,69,1,0
4460,7,0,7512,58725184,270564,37216720,0,0,3,1822,42239,134017,27,4,70,0,0
4470,6,0,7512,58640244,270660,37299424,0,0,3,1621,41718,134425,27,4,70,0,0
4480,5,0,7512,58553420,270764,37381744,0,0,3,26781,41452,133272,26,4,69,1,0
4490,9,0,7512,58471044,270880,37463260,0,0,3,1726,42091,134837,27,4,70,0,0
4500,3,0,7512,58388644,270944,37541876,0,0,3,1884,42752,133897,27,4,70,0,0
4510,7,0,7512,58305436,271004,37623836,0,0,3,26816,41131,132648,26,4,69,1,0
4520,10,0,7512,58221356,271080,37704936,0,0,3,1958,42339,134115,27,4,70,0,0
4530,8,0,7512,58137392,271212,37785612,0,0,3,1971,42445,133513,27,4,70,0,0
4540,8,0,7512,58065020,271348,37856604,0,0,3,27087,41533,127967,25,4,70,1,0
4550,6,0,7512,57980700,271468,37936032,0,0,3,2023,42513,133375,27,4,70,0,0
4560,8,0,7512,57894024,271528,38021272,0,0,2,974,40708,131855,26,4,70,0,0
4570,8,0,7512,57808480,271644,38103916,0,0,3,26873,42420,134912,27,4,69,0,0
4580,5,0,7512,57724400,271748,38185284,0,0,3,1859,42588,135201,27,4,70,0,0
4590,7,0,7512,57643196,271848,38265196,0,0,3,1526,41444,133373,26,4,70,0,0
4600,7,0,7512,57559696,271908,38347740,0,0,3,26355,41832,132859,27,4,69,0,0
4610,7,0,7512,57477608,272008,38430288,0,0,3,1646,41598,133564,27,4,70,0,0
4620,7,0,7512,57393296,272084,38511796,0,0,3,1664,41981,134086,27,4,69,0,0
4630,5,0,7512,57308472,272212,38590448,0,0,3,27296,43221,134508,27,4,69,1,0
4640,8,0,7512,57225028,272344,38673776,0,0,3,1624,41783,134775,26,4,70,0,0
4650,10,0,7512,57139336,272420,38755780,0,0,3,1648,41783,133480,26,4,70,0,0
4660,8,2,7512,57050932,272496,38841756,0,0,2,26858,41898,134905,27,4,69,0,0
4670,10,0,7512,56973052,272628,38918876,0,0,3,1972,42816,135352,27,4,69,0,0
4680,6,0,7512,56888264,272704,39000044,0,0,3,1687,41631,133065,26,4,70,0,0
4690,11,1,7512,56803076,272788,39080700,0,0,3,10086,42211,133896,27,4,70,0,0
4700,5,0,7512,56723872,272888,39160568,0,0,3,18835,42191,133367,26,4,70,0,0
4710,7,0,7512,56640784,272980,39241888,0,0,3,1533,41899,135735,27,4,70,0,0
4720,6,0,7512,56558960,273096,39320580,0,0,3,2226,42910,133498,27,4,70,0,0
4730,6,0,7512,56476376,273176,39400308,0,0,3,27126,42516,134359,27,4,69,1,0
4740,5,0,7512,56390072,273236,39483352,0,0,3,1426,41822,133699,27,4,70,0,0
4750,9,0,7512,56306060,273316,39565344,0,0,3,1886,42984,135707,27,4,69,0,0
4760,8,0,7512,56223104,273400,39646068,0,0,3,26733,42240,134438,27,4,69,0,0
4770,6,0,7512,56136816,273468,39729268,0,0,3,1619,41835,134416,26,4,70,0,0
4780,7,0,7512,56049388,273552,39813960,0,0,2,1264,41762,134219,27,4,70,0,0
4790,10,0,7512,55967948,273676,39891380,0,0,3,27412,42379,133663,27,4,69,0,0
4800,7,0,7512,55884008,273756,39972636,0,0,3,1477,41135,132367,26,4,70,0,0
4810,6,0,7512,55799580,273840,40055852,0,0,3,1492,42268,135183,27,4,69,0,0
4820,6,0,7512,55715508,273896,40136828,0,0,3,26423,40564,130197,26,3,70,1,0
4830,8,0,7512,55630568,273960,40218264,0,0,3,1612,41132,132485,27,4,70,0,0
4840,9,0,7512,55549596,274076,40296520,0,0,3,2109,42515,134194,27,4,70,0,0
4850,7,0,7512,55465764,274152,40376868,0,0,3,26976,42613,134033,27,4,69,1,0
4860,10,0,7512,55385248,274224,40456524,0,0,3,1973,41826,130491,27,4,69,0,0
4870,8,0,7512,55298340,274292,40539424,0,0,3,1987,43170,135342,27,4,69,0,0
4880,8,0,7512,55211896,274344,40621232,0,0,3,27421,42259,134765,27,4,69,1,0
4890,12,0,7512,55129300,274408,40704040,0,0,2,1592,42222,134283,27,4,70,0,0
4900,9,0,7512,55049452,274508,40781480,0,0,3,2470,43472,134216,27,4,69,0,0
4910,7,0,7512,54964428,274588,40861792,0,0,3,26904,40878,129625,26,4,70,1,0
4920,7,0,7512,54887928,274656,40940672,0,0,3,1901,42521,133653,27,4,70,0,0
4930,8,0,7512,54800376,274708,41026812,0,0,3,1378,42011,135084,27,4,70,0,0
4940,1,1,7512,54712392,274784,41109996,0,0,2,26324,41374,132006,26,4,70,1,0
4950,9,0,7512,54629620,274868,41191072,0,0,3,2073,41954,134430,27,4,69,0,0
4960,7,0,7512,54547408,274932,41270768,0,0,3,2047,42963,135012,27,4,69,0,0
4970,1,0,7512,54463320,274996,41351488,0,0,3,1675,41620,133291,26,4,70,0,0
4980,7,0,7512,54378800,275088,41434112,0,0,4,26865,42345,134062,27,4,69,0,0
4990,5,0,7512,54295920,275184,41514692,0,0,3,1489,41736,133897,26,4,70,0,0
5000,7,0,7512,54212220,275248,41595100,0,0,3,1672,41670,133199,26,4,70,0,0
5010,6,0,7512,54129496,275328,41675056,0,0,3,27409,43161,134294,27,4,69,1,0
5020,6,0,7512,54048268,275420,41754340,0,0,3,1692,40926,132601,26,4,70,0,0
5030,6,0,7512,53967428,275516,41834088,0,0,3,2041,42822,133499,27,4,69,0,0
5040,9,0,7512,53879752,275572,41917144,0,0,2,26635,43026,134156,27,4,69,0,0
5050,9,0,7512,53800524,275628,41996148,0,0,3,1548,40667,130707,26,3,70,0,0
5060,6,0,7512,53713476,275716,42079528,0,0,3,1572,41540,134456,26,3,70,0,0
5070,8,0,7512,53638216,275848,42153328,0,0,3,27934,44413,134551,27,4,69,0,0
5080,8,0,7512,53552152,275912,42237628,0,0,3,1437,41842,134557,27,4,70,0,0
5090,8,0,7512,53467212,275996,42320848,0,0,2,1293,41458,133987,26,4,70,0,0
5100,7,0,7512,53384912,276084,42400064,0,0,3,27318,42239,133167,26,4,69,0,0
5110,5,0,7512,53300400,276128,42482968,0,0,3,1520,41952,133079,26,4,70,0,0
5120,7,0,7512,53213608,276212,42565068,0,0,3,1677,42290,134420,27,4,70,0,0
5130,10,0,7512,53135116,276320,42641340,0,0,4,27295,41686,132150,26,4,69,0,0
5140,4,0,7512,53050672,276356,42725300,0,0,2,1256,41320,133478,26,4,70,0,0
5150,5,0,7512,52965724,276424,42806520,0,0,3,1624,40930,133065,26,4,70,0,0
5160,10,0,7512,52881156,276512,42885624,0,0,3,26311,41898,133411,26,4,70,0,0
5170,8,0,7512,52797456,276596,42968816,0,0,3,1711,42004,135620,27,4,70,0,0
5180,9,0,7512,52713068,276692,43050048,0,0,3,2039,42951,135836,27,4,69,0,0
5190,8,0,7512,52625264,276756,43133524,0,0,3,27079,42535,135373,27,4,69,1,0
5200,5,0,7512,52545572,276804,43215656,0,0,2,1691,42847,134424,27,4,70,0,0
5210,6,0,7512,52463728,276904,43294724,0,0,3,2102,42328,134834,27,4,70,0,0
5220,7,0,7512,52374580,276956,43378876,0,0,3,26954,41986,134379,27,4,69,0,0
5230,8,0,7512,52291256,277036,43460304,0,0,3,1662,41192,132783,26,4,70,0,0
5240,0,0,7512,52216744,277128,43532728,0,0,3,2477,41542,127930,26,4,71,0,0
5250,9,1,7512,52130076,277212,43613728,0,0,2,12812,42037,133562,27,4,70,0,0
5260,6,0,7512,52049732,277288,43693460,0,0,3,15378,41263,132526,27,4,69,1,0
5270,8,0,7512,51968628,277392,43773816,0,0,3,2022,42059,134382,26,4,70,0,0
5280,7,0,7512,51879904,277480,43858340,0,0,3,1428,42105,134687,27,4,69,0,0
5290,8,0,7512,51800676,277612,43936112,0,0,4,27046,41107,132624,26,4,70,0,0
5300,8,0,7512,51719080,277696,44016016,0,0,3,1922,42288,134977,27,4,70,0,0
5310,7,0,7512,51634864,277776,44098712,0,0,3,1618,41956,132757,27,4,70,0,0
5320,8,0,7512,51551536,277864,44177044,0,0,3,26224,40140,129250,26,4,70,1,0
5330,11,0,7512,51467472,277940,44260044,0,0,3,1691,41837,135336,27,4,70,0,0
5340,10,0,7512,51381788,278048,44341932,0,0,2,1346,41668,136079,27,4,70,0,0
5350,7,0,7512,51298452,278116,44423176,0,0,3,27108,41944,134071,26,4,69,1,0
5360,7,0,7512,51213396,278192,44505340,0,0,3,1647,41715,133794,27,4,70,0,0
5370,7,0,7512,51131312,278296,44585384,0,0,3,2060,42566,134470,27,4,69,0,0
5380,9,0,7512,51051208,278404,44658744,0,0,3,26974,42071,130690,26,4,70,0,0
5390,5,0,7512,50971096,278488,44737744,0,0,3,1626,39607,128428,25,3,71,0,0
5400,6,0,7512,50886916,278580,44820852,0,0,3,1452,41514,134526,26,4,70,0,0
5410,0,0,7512,50801588,278664,44899776,0,0,3,26511,42643,132415,26,4,70,0,0
5420,8,0,7512,50719496,278776,44978948,0,0,3,2111,42583,134884,27,4,70,0,0
5430,6,0,7512,50638524,278844,45056480,0,0,2,1685,40603,129093,26,4,71,0,0
5440,6,0,7512,50553796,278928,45138436,0,0,2,26459,41927,132825,27,4,69,0,0
5450,8,0,7512,50470192,279012,45219856,0,0,3,1619,41559,133906,27,4,70,0,0
5460,7,0,7512,50385116,279136,45303028,0,0,3,1651,41614,134377,26,4,70,0,0
5470,10,0,7512,50305212,279264,45380088,0,0,2,26687,41902,133849,27,4,69,0,0
5480,9,0,7512,50218712,279336,45464364,0,0,3,1552,41938,134324,27,4,69,0,0
5490,7,0,7512,50128936,279440,45549076,0,0,3,1440,42280,134379,27,4,69,0,0
5500,7,0,7512,50045236,279544,45633412,0,0,3,27325,42975,135678,27,4,69,0,0
5510,6,0,7512,49960428,279636,45715072,0,0,3,1528,42236,135684,27,4,69,0,0
5520,7,0,7512,49878116,279736,45794640,0,0,3,2045,42376,133505,27,4,70,0,0
5530,8,1,7512,49793840,279812,45875084,0,0,3,25916,41186,133178,26,4,70,0,0
5540,1,0,7512,49712248,279920,45954288,0,0,3,2558,42148,133208,27,4,70,0,0
5550,9,0,7512,49632788,280024,46034260,0,0,3,1862,42257,134128,26,4,70,0,0
5560,5,0,7512,49549976,280100,46114668,0,0,3,1738,41938,133970,27,4,70,0,0
5570,8,0,7512,49463912,280188,46196972,0,0,3,27148,41841,134851,26,4,69,1,0
5580,8,0,7512,49383080,280232,46275940,0,0,3,2064,41933,134648,26,4,70,0,0
5590,12,0,7512,49296156,280364,46356788,0,0,3,1690,41331,133593,26,4,70,0,0
5600,10,0,7512,49216060,280440,46438520,0,0,3,26731,43105,135832,27,4,69,0,0
5610,5,0,7512,49131380,280540,46518684,0,0,3,2249,43603,135190,27,4,69,0,0
5620,8,0,7512,49045564,280572,46603896,0,0,2,1246,41287,134725,26,4,70,0,0
5630,10,0,7512,48961376,280680,46684644,0,0,3,27550,43184,135860,27,4,69,0,0
5640,11,0,7512,48879404,280768,46763952,0,0,3,1732,41422,133230,27,4,70,0,0
5650,0,0,7512,48793224,280824,46848288,0,0,2,1241,41580,134305,27,4,70,0,0
5660,7,0,7512,48710180,280912,46931512,0,0,3,26882,41903,134443,26,4,70,0,0
5670,8,0,7512,48626968,281004,47011284,0,0,3,1730,41924,134473,26,4,70,0,0
5680,10,0,7512,48544452,281072,47092580,0,0,3,2069,43388,135236,27,4,69,0,0
5690,7,0,7512,48456924,281172,47174432,0,0,3,27225,42055,135139,27,4,69,1,0
5700,6,0,7512,48370364,281252,47258384,0,0,3,1447,41964,135287,27,4,69,0,0
5710,9,0,7512,48287912,281312,47340504,0,0,2,1682,42406,134439,27,4,70,0,0
5720,6,0,7512,48207188,281432,47417156,0,0,3,27164,41779,131727,27,4,69,0,0
5730,7,0,7512,48124164,281504,47498988,0,0,3,1664,41581,134625,27,4,70,0,0
5740,7,0,7512,48041952,281596,47579492,0,0,3,1708,41088,133041,26,4,70,0,0
5750,12,0,7512,47961840,281688,47657812,0,0,3,26970,41984,133815,26,4,70,0,0
5760,10,0,7512,47874256,281776,47741516,0,0,2,1286,42041,136528,27,4,70,0,0
5770,8,0,7512,47792540,281836,47823284,0,0,3,1651,41217,133515,26,4,70,0,0
5780,9,0,7512,47708112,281936,47900956,0,0,3,27764,43316,135033,27,4,69,1,0
5790,6,0,7512,47628992,282020,47982532,0,0,2,1673,42169,134378,27,4,70,0,0
5800,6,0,7512,47547392,282084,48062220,0,0,3,2104,42246,133917,26,4,70,0,0
5810,9,1,7512,47465216,282128,48140852,0,0,2,23611,39446,127950,25,3,71,0,0
5820,4,0,7512,47380780,282212,48222756,0,0,3,4099,41908,135062,26,4,70,0,0
5830,7,0,7512,47298932,282268,48302364,0,0,3,1714,40815,131082,26,4,70,0,0
5840,9,0,7512,47218596,282376,48382092,0,0,3,1730,41464,134226,26,4,70,0,0
5850,10,0,7512,47135508,282436,48461264,0,0,3,26909,42614,133636,26,4,70,0,0
5860,9,0,7512,47049452,282504,48545128,0,0,3,1400,41665,133990,27,4,70,0,0
5870,7,0,7512,46966088,282588,48623676,0,0,3,1726,41337,131723,26,4,70,0,0
5880,7,0,7512,46882504,282688,48706124,0,0,3,26672,42942,135138,27,4,69,0,0
5890,7,0,7512,46797680,282768,48787564,0,0,3,1884,42567,134343,27,4,69,0,0
5900,8,0,7512,46712872,282816,48870708,0,0,3,1448,41568,133511,27,4,70,0,0
5910,10,0,7512,46626320,282892,48954532,0,0,3,27045,42738,137713,27,4,69,0,0
5920,10,0,7512,46542744,282964,49035080,0,0,3,1942,43036,134392,27,4,69,0,0
5930,7,0,7512,46459036,283020,49119072,0,0,3,1690,42646,136032,27,4,69,0,0
5940,8,0,7512,46371492,283088,49201496,0,0,3,27455,41909,134351,27,4,69,0,0
5950,7,0,7512,46288428,283148,49283840,0,0,3,1829,42846,134498,27,4,69,0,0
5960,7,0,7512,46211308,283232,49358152,0,0,3,2601,42960,133126,26,4,70,0,0
5970,7,0,7512,46120168,283304,49443728,0,0,2,26436,43422,135270,28,4,68,0,0
5980,7,0,7512,46037204,283380,49524212,0,0,3,1691,41507,133854,27,4,70,0,0
5990,7,0,7512,45952024,283428,49608124,0,0,3,1574,41183,134578,26,4,70,0,0
6000,10,0,7512,45865604,283504,49689620,0,0,3,27012,42779,134959,27,4,69,0,0
6010,5,0,7512,45786352,283552,49769336,0,0,3,1740,41260,134074,26,4,70,0,0
6020,8,0,7512,45704452,283604,49849392,0,0,3,2070,42630,135419,27,4,70,0,0
6030,7,0,7512,45616536,283640,49934772,0,0,3,26363,42268,135250,27,4,69,0,0
6040,8,0,7512,45531536,283712,50016408,0,0,3,1691,41809,134193,27,4,70,0,0
6050,6,0,7512,45457260,283792,50091116,0,0,3,2185,41446,131365,26,4,71,0,0
6060,6,0,7512,45368104,283868,50173620,0,0,3,26686,44189,137064,28,4,68,1,0
