Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,3.00,601.60,11.10,78588.40,2670.00,265.25,1.64,2.67,2.01,38.31
2610,"sdb",0.00,2.10,422.40,35.70,55655.20,8869.60,281.71,2.92,6.37,2.48,52.40
2620,"sdb",0.00,3.70,538.70,24.70,70308.00,6047.60,271.05,3.26,5.79,2.66,74.15
2630,"sdb",0.00,2.70,573.00,8.70,74747.60,1678.80,262.77,1.60,2.75,2.16,41.24
2640,"sdb",0.00,2.40,382.40,20.60,49935.20,5028.00,272.77,1.31,3.24,1.73,31.30
2650,"sdb",0.00,3.00,469.80,45.30,61456.40,11235.20,282.24,3.95,7.66,2.29,63.36
2660,"sdb",0.00,2.30,559.40,16.20,73231.60,3599.60,266.96,1.75,3.03,2.07,36.40
2670,"sdb",0.00,0.60,539.60,12.70,70416.00,3086.00,266.17,1.80,3.26,2.03,55.65
2680,"sdb",0.00,2.50,535.20,20.60,69384.00,5098.40,268.02,2.16,3.88,2.06,51.09
2690,"sdb",0.00,3.30,467.80,41.00,61360.00,10223.60,281.38,3.73,7.33,2.19,66.00
2700,"sdb",0.00,2.00,578.70,7.80,75221.20,1436.00,261.41,1.58,2.70,2.49,18.41
2710,"sdb",0.00,3.20,592.10,34.60,77342.00,8611.60,274.31,2.75,4.39,1.85,47.79
2720,"sdb",0.00,3.10,439.40,26.00,57203.20,6308.80,272.94,1.79,3.84,1.86,37.35
2730,"sdb",0.00,3.40,596.60,40.80,77744.80,9915.60,275.06,3.49,5.47,2.53,48.40
2740,"sdb",0.00,2.90,537.20,41.90,69601.20,10437.60,276.42,3.63,6.27,2.43,55.50
2750,"sdb",0.00,0.80,421.10,12.90,55616.00,3095.20,270.56,1.66,3.82,2.19,57.09
2760,"sdb",0.00,2.90,453.60,31.60,59519.60,7479.20,276.17,2.37,4.89,2.02,46.08
2770,"sdb",0.00,2.40,443.90,0.40,58616.40,11.20,263.91,0.94,2.11,2.10,5.00
2780,"sdb",0.00,2.40,479.00,20.10,62742.80,4810.80,270.70,2.48,4.96,2.24,69.85
2790,"sdb",0.00,2.50,655.30,17.90,85009.20,4352.00,265.48,2.62,3.90,2.53,53.77
2800,"sdb",0.00,2.80,520.20,16.80,68482.00,3821.60,269.29,1.52,2.84,1.92,31.07
2810,"sdb",0.00,0.70,494.70,6.50,64703.60,1560.80,264.42,1.10,2.21,1.92,23.82
2820,"sdb",0.00,3.10,399.80,23.80,52603.20,5746.40,275.49,2.42,5.72,2.31,62.97
2830,"sdb",0.00,3.30,381.90,46.90,50078.00,11388.40,286.69,3.40,7.93,2.32,53.64
2840,"sdb",0.00,1.20,372.70,0.20,49205.60,5.60,263.94,0.78,2.10,2.09,6.00
2850,"sdb",0.00,2.00,420.40,39.70,54933.20,9832.40,281.53,3.44,7.48,1.97,65.85
2860,"sdb",0.00,4.20,543.30,49.40,70621.20,11976.80,278.72,3.34,5.64,1.84,47.47
2870,"sdb",0.00,2.50,473.50,0.60,62108.40,12.40,262.06,1.05,2.21,2.21,4.00
2880,"sdb",0.00,0.60,565.70,38.40,73583.20,9624.40,275.48,4.09,6.77,2.56,68.81
2890,"sdb",0.00,4.70,535.90,35.00,69882.00,8276.80,273.81,3.32,5.82,2.02,64.01
2900,"sdb",0.00,1.70,506.60,0.40,65944.40,8.40,260.17,0.94,1.86,1.86,5.00
2910,"sdb",0.00,2.70,413.90,63.70,54504.80,15346.00,292.51,4.88,10.21,2.52,60.19
2920,"sdb",0.00,2.70,355.40,0.40,47014.80,12.40,264.35,0.75,2.10,2.09,6.00
2930,"sdb",0.00,1.60,532.60,35.30,69936.40,8771.60,277.19,3.49,6.14,2.17,66.08
2940,"sdb",0.00,3.80,511.00,30.10,66727.20,7065.20,272.75,2.93,5.42,2.17,60.61
2950,"sdb",0.00,0.70,444.30,0.20,57436.00,3.60,258.45,1.03,2.32,2.32,4.00
2960,"sdb",0.00,1.60,323.10,21.00,42168.00,4982.00,274.05,1.62,4.41,1.87,43.39
2970,"sdb",0.00,3.60,459.60,25.30,60502.80,5918.80,273.96,2.41,5.17,2.13,60.51
2980,"sdb",0.00,0.90,550.80,0.20,71403.20,4.40,259.19,1.18,2.14,2.14,4.00
2990,"sdb",0.00,2.30,403.70,25.80,53180.40,6029.60,275.72,1.85,4.31,2.16,37.88
3000,"sdb",0.00,3.30,498.40,26.10,63994.40,6228.00,267.77,2.59,4.94,1.92,62.62
3010,"sdb",0.00,1.50,442.80,0.40,58734.80,7.60,265.08,0.92,2.08,2.07,5.00
3020,"sdb",0.00,4.10,498.00,30.70,65046.00,6847.20,271.96,2.88,5.46,2.23,57.77
3030,"sdb",0.00,1.70,553.00,0.40,72637.20,8.40,262.54,1.10,1.99,1.99,3.00
3040,"sdb",0.00,3.80,496.00,63.00,64880.00,15256.00,286.71,4.82,8.63,2.39,57.75
3050,"sdb",0.00,1.30,388.30,0.40,50962.80,6.80,262.26,0.82,2.12,2.12,5.00
3060,"sdb",0.00,1.10,435.60,33.60,57149.20,7992.00,277.67,2.21,4.70,1.78,42.61
3070,"sdb",0.00,4.20,485.10,17.40,63542.00,4086.00,269.17,1.97,3.93,1.80,63.10
3080,"sdb",0.00,1.50,319.70,0.40,41669.20,7.60,260.40,0.62,1.96,1.95,5.00
3090,"sdb",0.00,3.80,421.60,37.50,55052.80,8545.20,277.06,3.54,7.72,2.46,66.81
3100,"sdb",0.00,1.70,452.60,0.40,59329.60,8.40,261.98,0.80,1.77,1.76,5.00
3110,"sdb",0.00,1.10,346.50,31.60,45174.00,7554.80,278.91,2.45,6.47,2.53,49.61
3120,"sdb",0.00,3.40,360.60,15.70,46999.20,3618.00,269.03,1.95,5.18,2.28,71.87
3130,"sdb",0.00,1.50,345.60,0.40,44958.40,7.60,259.92,0.75,2.17,2.17,5.00
3140,"sdb",0.00,4.50,619.50,85.20,80705.60,20692.80,287.78,6.79,9.63,2.57,60.96
3150,"sdb",0.00,1.40,452.10,0.40,58739.60,7.20,259.65,1.00,2.21,2.20,5.00
3160,"sdb",0.00,0.90,456.30,20.90,58984.80,4626.40,266.60,2.44,5.12,2.72,57.59
3170,"sdb",0.00,2.70,559.30,0.40,72829.20,12.40,260.29,1.29,2.30,2.30,5.00
3180,"sdb",0.00,2.70,495.00,25.30,64701.20,5959.60,271.62,2.15,4.13,2.30,39.79
3190,"sdb",0.00,1.50,328.20,15.40,42661.60,3702.80,269.87,1.84,5.36,2.47,67.01
3200,"sdb",0.00,1.60,437.00,0.40,56826.40,8.00,259.87,0.80,1.82,1.82,5.00
3210,"sdb",0.00,3.10,385.40,43.30,50347.60,10070.00,281.86,3.49,8.15,2.18,61.25
3220,"sdb",0.00,2.90,303.70,0.40,39885.20,13.20,262.40,0.57,1.88,1.88,5.00
3230,"sdb",0.00,2.00,599.40,44.00,78299.60,10660.40,276.53,3.81,5.92,2.18,56.80
3240,"sdb",0.00,4.00,522.80,27.30,67777.20,6594.40,270.39,2.82,5.13,1.97,65.60
3250,"sdb",0.00,0.20,498.30,0.20,65378.80,1.60,262.31,1.03,2.07,2.07,4.00
3260,"sdb",0.00,2.60,511.10,55.50,67380.40,13286.40,284.74,4.31,7.60,2.27,56.68
3270,"sdb",0.00,2.50,367.80,0.40,48044.00,11.60,261.03,0.69,1.85,1.85,6.00
3280,"sdb",0.00,1.60,455.60,0.40,59672.40,8.00,261.76,0.97,2.13,2.13,4.00
3290,"sdb",0.00,1.90,443.60,51.60,57770.40,12229.20,282.71,4.12,8.33,2.01,62.65
3300,"sdb",0.00,2.60,514.90,0.40,67532.00,12.00,262.15,1.05,2.03,2.03,5.00
3310,"sdb",0.00,1.40,523.10,26.40,68624.80,6048.80,271.79,2.77,5.04,2.32,58.94
3320,"sdb",0.00,3.90,443.40,18.50,57940.00,4375.60,269.82,2.28,4.94,2.50,63.42
3330,"sdb",0.00,1.50,470.10,0.40,61351.60,7.60,260.83,1.04,2.20,2.20,5.00
3340,"sdb",0.00,1.40,455.30,77.40,59598.80,18942.00,294.88,6.16,11.57,2.61,64.28
3350,"sdb",0.00,3.20,553.60,0.40,72137.60,14.40,260.48,1.13,2.04,2.04,3.00
3360,"sdb",0.00,2.20,407.60,0.40,53979.60,10.40,264.66,0.90,2.20,2.19,7.00
3370,"sdb",0.00,2.30,369.80,62.30,48404.80,15026.40,293.60,4.47,10.35,2.36,57.78
3380,"sdb",0.00,2.90,486.60,0.40,63818.80,13.20,262.14,1.05,2.16,2.16,4.00
3390,"sdb",0.00,1.10,613.20,48.00,80092.80,11610.80,277.39,4.06,6.10,1.95,59.20
3400,"sdb",0.00,3.60,447.70,19.30,59104.80,4697.60,273.24,1.60,3.48,2.21,32.95
3410,"sdb",0.00,1.30,438.30,0.40,57778.00,6.80,263.44,0.99,2.26,2.26,4.00
3420,"sdb",0.00,1.10,482.40,19.80,63324.40,4404.80,269.73,1.68,3.35,2.13,32.91
3430,"sdb",0.00,3.30,367.10,22.90,47915.20,5586.80,274.37,2.65,6.78,2.33,78.13
3440,"sdb",0.00,1.00,508.90,0.40,66917.20,5.60,262.80,1.00,1.97,1.97,6.00
3450,"sdb",0.00,2.40,413.10,42.50,54293.60,10086.80,282.62,3.48,7.64,2.46,57.98
3460,"sdb",0.00,2.00,553.50,0.40,72617.20,9.60,262.24,1.10,1.99,1.99,3.00
3470,"sdb",0.00,3.50,550.30,28.60,71862.00,6573.60,270.98,3.44,5.94,2.54,71.36
3480,"sdb",0.00,3.20,493.20,30.10,64645.60,6852.80,273.26,2.94,5.62,1.91,66.52
3490,"sdb",0.00,2.50,453.80,10.50,58978.40,2432.80,264.53,1.10,2.36,1.86,24.19
3500,"sdb",0.00,1.30,501.40,0.40,65785.60,6.80,262.23,0.92,1.82,1.82,7.00
3510,"sdb",0.00,1.40,522.30,57.30,68521.20,13688.00,283.68,4.65,8.02,2.21,60.91
3520,"sdb",0.00,3.40,540.00,0.40,71091.20,15.20,263.16,0.96,1.78,1.78,5.00
3530,"sdb",0.00,1.50,373.70,39.00,48990.80,9221.60,282.11,3.57,8.66,2.46,68.05
3540,"sdb",0.00,3.10,311.90,0.40,41371.60,14.00,265.04,0.56,1.79,1.79,5.00
3550,"sdb",0.00,1.60,595.10,2.20,77494.40,428.00,260.92,1.31,2.19,2.16,10.00
3560,"sdb",0.00,0.90,401.10,58.30,52756.00,14358.80,292.18,4.33,9.42,1.69,62.63
3570,"sdb",0.00,4.00,407.50,35.00,53358.40,8654.40,280.28,3.33,7.53,2.06,71.31
3580,"sdb",0.00,1.50,407.00,0.40,53142.40,7.60,260.92,0.87,2.14,2.14,4.00
3590,"sdb",0.00,1.10,341.90,28.30,44912.40,6553.20,278.04,2.68,7.24,2.46,65.09
3600,"sdb",0.00,3.70,424.90,17.30,55510.00,4109.60,269.65,1.90,4.29,2.10,58.10
3610,"sdb",0.00,1.50,384.50,0.40,50542.80,7.60,262.67,0.75,1.94,1.94,4.00
3620,"sdb",0.00,3.90,456.10,34.10,59606.40,7971.20,275.71,3.32,6.77,2.20,67.86
3630,"sdb",0.00,1.20,407.50,0.20,53356.40,5.60,261.77,0.94,2.30,2.30,16.00
3640,"sdb",0.00,2.70,364.90,35.10,47717.60,8626.40,281.72,3.01,6.37,1.95,52.24
3650,"sdb",0.00,2.90,547.30,43.70,70925.20,10574.80,275.80,3.64,6.93,2.06,68.01
3660,"sdb",0.00,1.50,415.60,0.40,54175.20,7.60,260.49,0.72,1.72,1.72,5.00
3670,"sdb",0.00,3.20,449.70,49.70,58104.80,11764.80,279.81,3.94,7.88,2.48,56.80
3680,"sdb",0.00,2.60,492.60,0.40,64485.20,12.00,261.65,0.98,2.00,1.99,6.00
3690,"sdb",0.00,2.20,514.90,39.50,67560.80,9920.40,279.51,4.09,7.37,2.56,70.17
3700,"sdb",0.00,3.10,469.20,51.20,61567.60,12518.80,284.73,4.49,8.62,2.05,68.79
3710,"sdb",0.00,0.70,357.40,0.40,46576.80,4.40,260.38,0.77,2.14,2.14,5.00
3720,"sdb",0.00,0.90,468.20,44.70,61358.00,10732.80,281.11,3.63,7.07,2.34,56.66
3730,"sdb",0.00,3.60,477.20,6.20,62350.80,1394.80,263.74,1.34,2.77,2.40,30.97
3740,"sdb",0.00,1.60,438.86,0.40,57178.42,7.99,260.38,0.75,1.72,1.72,5.00
3750,"sdb",0.00,2.40,529.70,92.00,69460.00,22688.80,296.44,7.56,12.17,2.58,67.37
3760,"sdb",0.00,3.50,418.40,0.40,55104.00,15.60,263.23,0.82,1.96,1.95,4.00
3770,"sdb",0.00,1.50,545.90,0.40,70215.20,7.60,257.09,1.03,1.88,1.88,6.00
3780,"sdb",0.00,4.50,405.10,67.40,53022.40,16430.80,293.98,5.12,10.83,2.48,61.01
3790,"sdb",0.00,1.60,599.00,0.40,78324.00,8.00,261.37,1.26,2.10,2.09,6.00
3800,"sdb",0.00,0.70,464.00,0.20,60771.60,3.60,261.85,1.07,2.30,2.30,8.00
3810,"sdb",0.00,3.70,452.40,92.30,58621.60,21603.20,294.57,6.09,11.17,2.25,54.90
3820,"sdb",0.00,3.40,340.50,0.40,45115.20,15.20,264.77,0.85,2.49,2.48,4.00
3830,"sdb",0.00,0.80,508.50,0.20,66035.20,4.00,259.64,0.93,1.82,1.82,14.00
3840,"sdb",0.00,2.30,532.40,58.50,69864.00,14086.40,284.14,4.86,8.23,2.13,63.73
3850,"sdb",0.00,2.90,468.90,0.40,60909.60,13.20,259.63,1.01,2.16,2.16,5.00
3860,"sdb",0.00,0.60,384.70,33.00,49856.80,7994.00,277.00,2.95,7.07,1.70,69.72
3870,"sdb",0.00,3.90,468.70,9.00,61449.60,1715.20,264.45,1.27,2.67,2.06,34.67
3880,"sdb",0.00,0.70,381.70,0.40,49602.00,4.40,259.65,0.76,1.99,1.99,7.00
3890,"sdb",0.00,2.20,577.20,44.80,75429.60,10645.20,276.77,4.07,6.54,2.07,64.15
3900,"sdb",0.00,2.70,431.40,0.40,56048.40,12.40,259.66,0.87,2.01,2.01,4.00
3910,"sdb",0.00,1.30,465.40,32.80,61132.40,8112.00,277.98,2.92,5.87,1.94,61.60
3920,"sdb",0.00,3.80,475.80,43.80,61819.20,10526.80,278.47,3.98,7.66,2.47,64.06
3930,"sdb",0.00,0.90,437.70,0.20,57328.80,4.40,261.86,0.86,1.96,1.96,4.00
3940,"sdb",0.00,3.20,466.90,66.80,61231.20,16280.40,290.47,5.52,10.34,2.06,68.24
3950,"sdb",0.00,3.00,363.90,0.40,47737.60,13.60,262.15,0.88,2.43,2.43,4.00
3960,"sdb",0.00,1.50,382.00,0.40,49885.60,7.60,260.95,0.71,1.85,1.85,4.00
3970,"sdb",0.00,2.50,497.80,54.60,64685.60,13677.20,283.72,4.48,7.36,1.82,57.93
3980,"sdb",0.00,2.40,474.50,53.90,62052.80,13267.60,285.09,4.06,8.48,2.00,65.47
3990,"sdb",0.00,1.70,412.60,0.40,54156.40,8.40,262.30,0.88,2.14,2.14,5.00
4000,"sdb",0.00,2.10,407.00,31.60,53412.00,7799.60,279.12,2.97,6.76,2.05,67.51
4010,"sdb",0.00,3.20,428.80,23.60,56063.20,5429.60,271.85,2.30,5.08,2.02,60.63
4020,"sdb",0.00,1.30,484.30,0.40,63521.60,6.80,262.13,0.96,1.98,1.98,5.00
4030,"sdb",0.00,3.70,442.40,53.20,57522.80,12836.40,283.94,4.53,9.14,2.72,62.51
4040,"sdb",0.00,1.30,419.90,0.40,55227.60,6.80,262.83,1.00,2.38,2.37,6.00
4050,"sdb",0.00,0.90,411.40,39.20,53688.80,9335.20,279.73,3.29,7.30,1.94,63.57
4060,"sdb",0.00,3.60,370.50,2.40,48808.00,294.00,263.35,0.92,2.47,2.40,12.50
4070,"sdb",0.00,2.10,473.50,33.10,62386.40,8236.80,278.81,3.23,6.38,2.21,66.14
4080,"sdb",0.00,2.10,466.70,17.70,61042.80,3857.20,267.96,1.80,3.72,1.96,50.06
4090,"sdb",0.00,1.70,525.00,0.40,68522.40,8.40,260.87,0.95,1.81,1.81,4.00
4100,"sdb",0.00,3.20,445.70,56.30,57948.80,13514.00,284.71,4.97,9.90,2.26,70.40
4110,"sdb",0.00,2.30,486.70,0.40,63181.60,10.80,259.46,0.95,1.95,1.95,8.00
4120,"sdb",0.00,2.50,396.40,29.50,50877.60,7198.80,272.72,2.66,6.26,1.58,69.10
4130,"sdb",0.00,2.50,538.10,12.30,70386.40,2516.00,264.91,1.71,3.11,2.34,36.85
4140,"sdb",0.00,0.70,480.00,26.10,62816.40,6416.80,273.59,2.76,5.46,1.64,75.57
4150,"sdb",0.00,4.10,509.60,36.40,65192.00,8668.40,270.55,3.12,5.70,2.05,56.91
4160,"sdb",0.00,1.30,588.80,0.40,76662.40,6.80,260.25,1.21,2.05,2.04,7.00
4170,"sdb",0.00,3.00,421.10,38.70,55383.60,8987.60,280.00,3.42,7.46,2.59,60.51
4180,"sdb",0.00,3.00,576.30,21.50,75596.80,5389.60,270.95,2.14,3.58,1.70,54.12
4190,"sdb",0.00,1.50,505.90,0.40,66352.00,7.60,262.14,0.99,1.96,1.96,5.00
4200,"sdb",0.00,3.50,515.70,95.30,67840.40,23876.00,300.22,8.01,13.12,2.99,67.93
4210,"sdb",0.00,2.10,577.40,2.50,75372.00,18.40,260.01,1.29,2.23,2.19,10.72
4220,"sdb",0.00,1.20,529.60,13.00,68460.40,3253.60,264.33,1.79,3.29,2.06,53.38
4230,"sdb",0.00,1.40,611.30,31.60,80381.60,7824.00,274.40,3.36,5.24,2.35,61.27
4240,"sdb",0.00,4.10,476.20,22.90,62303.60,5183.20,270.43,2.33,4.66,2.37,52.42
4250,"sdb",0.00,1.60,500.80,0.40,65210.40,8.00,260.25,0.93,1.85,1.85,4.00
4260,"sdb",0.00,3.00,547.20,76.80,71714.00,18709.60,289.82,5.77,9.25,2.00,60.88
4270,"sdb",0.00,2.70,553.50,0.40,72599.60,12.40,262.18,1.06,1.91,1.91,8.00
4280,"sdb",0.00,0.50,439.10,0.20,57492.80,2.80,261.76,0.88,2.00,2.00,8.00
4290,"sdb",0.00,2.90,382.40,45.40,50255.20,10783.60,285.36,3.86,9.02,2.92,60.40
4300,"sdb",0.00,2.30,401.30,0.40,52657.20,10.80,262.23,0.76,1.89,1.89,5.00
4310,"sdb",0.00,1.10,392.90,33.90,51364.00,7841.60,277.44,3.02,7.08,2.23,63.35
4320,"sdb",0.00,3.30,419.90,0.40,55336.00,14.80,263.39,1.00,2.37,2.37,4.00
4330,"sdb",0.00,0.80,409.10,33.60,53910.40,8315.20,281.12,3.64,8.22,2.79,74.37
4340,"sdb",0.00,3.90,360.30,24.60,47112.40,5613.20,273.97,1.32,3.42,1.86,26.26
4350,"sdb",0.00,1.60,376.30,0.40,49387.20,8.00,262.25,0.61,1.62,1.62,5.00
4360,"sdb",0.00,3.50,348.20,70.90,45650.00,17509.60,301.41,5.28,10.66,1.98,53.30
4370,"sdb",0.00,2.30,441.60,16.60,57782.40,3950.00,269.46,1.49,5.02,2.47,72.99
4380,"sdb",0.00,1.50,343.20,0.40,45098.80,7.60,262.55,0.59,1.71,1.71,5.00
4390,"sdb",0.00,3.70,472.30,32.70,62098.40,7400.80,275.24,3.12,6.18,1.90,68.02
4400,"sdb",0.00,1.60,330.70,0.40,43352.40,8.00,261.92,0.60,1.82,1.82,9.00
4410,"sdb",0.00,0.90,534.10,28.40,70099.60,6801.60,273.43,2.69,4.79,2.25,52.66
4420,"sdb",0.00,3.70,427.60,3.00,56122.80,481.20,262.91,0.94,2.19,2.06,19.47
4430,"sdb",0.00,2.60,398.70,29.50,52586.80,7264.00,279.55,2.88,6.73,2.02,70.41
4440,"sdb",0.00,2.70,459.90,5.60,60607.60,602.80,262.99,1.19,2.57,2.32,22.64
4450,"sdb",0.00,1.10,390.00,0.40,50977.20,6.00,261.18,0.74,1.90,1.89,6.00
4460,"sdb",0.00,3.90,316.10,47.80,41109.20,11186.40,287.42,3.81,10.48,2.21,65.15
4470,"sdb",0.00,1.00,442.30,0.20,57998.80,4.80,262.16,0.91,2.06,2.06,8.00
4480,"sdb",0.00,2.60,411.90,25.60,53677.20,6132.40,273.42,2.62,5.99,2.26,65.89
4490,"sdb",0.00,2.60,524.20,7.70,68274.40,1669.20,263.00,1.40,2.64,2.29,25.97
4500,"sdb",0.00,3.60,491.90,29.90,64694.00,6628.40,273.37,3.21,6.16,2.15,72.08
4510,"sdb",0.00,0.90,414.40,0.30,54352.40,4.80,262.15,0.88,2.11,2.11,5.33
4520,"sdb",0.00,2.50,438.10,28.80,56772.40,6960.00,273.00,3.11,6.66,2.14,75.47
4530,"sdb",0.00,2.60,499.70,7.40,64840.40,1268.40,260.73,1.20,2.38,2.02,26.05
4540,"sdb",0.00,0.60,531.50,29.30,69231.20,7247.20,272.75,3.44,6.14,2.45,73.19
4550,"sdb",0.00,3.80,425.00,13.50,55226.40,2826.80,264.78,1.07,2.45,1.70,26.01
4560,"sdb",0.00,1.60,438.90,0.40,57546.00,8.00,262.03,0.94,2.14,2.14,4.00
4570,"sdb",0.00,1.40,443.50,65.90,58289.20,16158.40,292.30,5.19,10.18,2.03,65.00
4580,"sdb",0.00,3.00,416.30,0.40,54131.20,13.60,259.87,0.73,1.74,1.74,4.00
4590,"sdb",0.00,1.30,387.80,0.40,50215.60,6.80,258.74,0.87,2.25,2.25,4.00
4600,"sdb",0.00,2.90,406.50,64.80,53166.40,15679.20,292.15,4.09,8.68,2.17,49.49
4610,"sdb",0.00,2.90,441.90,0.40,57268.80,13.20,259.02,0.87,1.98,1.97,5.00
4620,"sdb",0.00,2.40,464.40,27.80,60412.00,6900.00,273.51,2.46,5.00,1.84,57.76
4630,"sdb",0.00,3.00,380.00,61.90,49760.00,15194.00,293.98,4.92,11.13,2.72,62.76
4640,"sdb",0.00,0.60,440.20,0.20,58103.60,3.20,263.88,0.86,1.96,1.96,2.00
4650,"sdb",0.00,1.50,502.20,45.90,66196.00,11172.00,282.31,4.04,7.38,2.52,60.50
4660,"sdb",0.00,4.30,417.80,29.40,54827.20,7189.20,277.35,2.68,6.00,1.79,65.76
4670,"sdb",0.00,1.40,387.90,0.40,50750.80,7.20,261.44,0.75,1.94,1.94,4.00
4680,"sdb",0.00,1.60,418.20,74.00,54527.60,17998.80,294.70,5.97,12.12,2.05,69.02
4690,"sdb",0.00,3.30,424.10,0.40,55612.00,14.80,262.08,0.78,1.84,1.84,5.00
4700,"sdb",0.00,1.30,407.00,40.80,53292.80,10117.60,283.21,3.52,7.86,2.02,66.14
4710,"sdb",0.00,4.30,466.90,21.10,61389.20,4637.20,270.60,2.32,4.76,2.18,62.05
4720,"sdb",0.00,1.50,442.80,0.40,58212.00,7.60,262.72,0.79,1.78,1.78,5.00
4730,"sdb",0.00,1.90,441.00,47.70,57642.00,11535.60,283.11,3.75,7.68,2.32,57.19
4740,"sdb",0.00,2.30,438.80,0.40,57880.40,10.80,263.62,0.91,2.07,2.06,8.00
4750,"sdb",0.00,1.70,393.70,35.00,51131.20,8090.40,276.28,2.57,6.01,1.89,52.26
4760,"sdb",0.00,3.90,429.00,6.90,55746.80,1508.00,262.70,1.25,2.87,2.33,36.41
4770,"sdb",0.00,0.80,509.20,0.20,66059.20,4.00,259.38,1.09,2.14,2.13,14.00
4780,"sdb",0.00,2.60,536.60,89.20,69689.60,21947.60,292.86,6.36,10.16,2.04,59.04
4790,"sdb",0.00,2.20,335.70,0.20,43778.40,9.60,260.72,0.65,1.95,1.95,4.00
4800,"sdb",0.00,1.80,343.30,33.10,44758.80,8284.40,281.84,3.05,8.11,2.50,66.33
4810,"sdb",0.00,4.20,342.70,15.50,44994.40,3204.40,269.12,1.33,3.70,2.26,35.69
4820,"sdb",0.00,0.90,491.00,0.20,63594.80,4.40,258.95,0.86,1.74,1.74,4.00
4830,"sdb",0.00,2.00,486.50,38.00,63869.20,9445.60,279.56,3.68,7.02,2.19,68.76
4840,"sdb",0.00,3.00,525.20,35.20,68437.20,8358.80,274.08,3.31,5.91,2.23,60.88
4850,"sdb",0.00,1.70,536.60,0.40,70059.20,8.40,260.96,0.96,1.79,1.78,5.00
4860,"sdb",0.00,2.50,491.90,30.10,64898.40,7485.60,277.33,2.98,5.70,2.15,63.85
4870,"sdb",0.00,2.70,564.50,33.90,73844.00,8006.80,273.57,3.16,5.28,2.19,56.73
4880,"sdb",0.00,1.50,399.10,0.40,51861.20,7.60,259.67,0.77,1.93,1.92,8.00
4890,"sdb",0.00,2.00,604.40,35.90,79109.60,8897.60,274.89,4.10,6.41,2.56,71.22
4900,"sdb",0.00,3.00,367.20,39.10,47775.20,9308.00,280.99,3.49,8.59,2.35,67.17
4910,"sdb",0.00,0.80,364.90,0.20,48374.40,4.00,265.01,0.82,2.24,2.24,4.00
4920,"sdb",0.00,3.60,539.20,47.20,70366.00,11064.40,277.73,3.92,6.69,1.91,61.27
4930,"sdb",0.00,1.30,450.90,0.40,59372.00,6.80,263.15,0.84,1.86,1.86,4.00
4940,"sdb",0.00,2.80,382.90,32.00,49979.20,7968.00,279.33,3.22,7.76,2.20,74.35
4950,"sdb",0.00,3.00,409.80,29.70,53410.40,6900.80,274.45,2.53,5.76,2.35,52.90
4960,"sdb",0.00,0.70,565.80,0.20,74105.20,3.60,261.87,1.10,1.95,1.95,4.00
4970,"sdb",0.00,3.40,484.80,38.80,62903.60,9100.80,275.04,3.40,6.49,2.11,61.20
4980,"sdb",0.00,2.10,416.20,0.40,54509.20,10.00,261.73,0.91,2.17,2.17,4.00
4990,"sdb",0.00,2.00,408.80,30.00,53483.20,7412.40,277.56,2.39,5.46,1.97,53.12
5000,"sdb",0.00,2.20,449.20,40.30,58744.00,9745.20,279.83,3.63,7.42,2.29,64.58
5010,"sdb",0.00,1.80,353.40,0.40,46533.60,8.80,263.10,0.71,2.02,2.02,6.00
5020,"sdb",0.00,2.40,381.50,32.40,50153.60,8066.40,281.32,3.21,7.77,2.35,71.48
5030,"sdb",0.00,3.40,347.00,19.30,45352.80,4234.00,270.74,2.03,5.53,2.15,66.32
5040,"sdb",0.00,1.50,301.10,0.40,38987.60,7.60,258.67,0.57,1.89,1.88,3.00
5050,"sdb",0.00,1.90,485.30,65.70,63933.60,16029.20,290.25,5.14,9.32,2.48,59.91
5060,"sdb",0.00,2.70,419.10,0.40,54471.20,12.40,259.75,0.81,1.94,1.94,5.00
5070,"sdb",0.00,1.00,419.90,27.80,55070.80,6309.60,274.20,2.81,6.28,2.44,64.37
5080,"sdb",0.00,3.40,366.50,0.40,47422.00,15.20,258.58,0.63,1.73,1.72,5.00
5090,"sdb",0.00,2.30,374.10,29.80,49499.60,7378.40,281.64,2.61,6.47,1.99,62.74
5100,"sdb",0.00,3.40,469.10,35.40,61460.40,8388.80,276.90,3.27,6.49,2.14,64.19
5110,"sdb",0.00,1.30,455.80,0.40,59467.20,6.80,260.74,1.07,2.35,2.35,4.00
5120,"sdb",0.00,3.30,463.90,57.10,60518.80,13813.20,285.34,4.49,8.61,2.64,57.18
5130,"sdb",0.00,2.90,461.80,0.40,60320.00,13.20,261.07,0.98,2.11,2.11,5.00
5140,"sdb",0.00,1.00,441.00,24.00,57817.60,5369.60,271.77,2.04,4.39,1.66,54.52
5150,"sdb",0.00,3.50,403.20,27.50,52835.20,6680.00,276.36,2.76,6.40,1.76,74.44
5160,"sdb",0.00,1.40,536.00,0.40,70376.00,7.20,262.43,1.08,2.01,2.01,4.00
5170,"sdb",0.00,3.70,370.40,91.60,48991.20,22059.60,307.58,6.84,14.79,2.76,63.47
5180,"sdb",0.00,2.80,419.60,0.40,54997.60,12.80,261.95,0.88,2.10,2.09,8.00
