elapsed, window, total, successful, failed
6130.001568, 9.99733, 9886, 9886, 0
6140.001389, 9.999821, 6165, 6165, 0
6150.000646, 9.999257, 1800, 1800, 0
6160.002064, 10.001418, 17265, 17265, 0
6170.004301, 10.002237, 21346, 21346, 0
6180.004652, 10.000351, 16799, 16799, 0
6190.00126, 9.996608, 2392, 2392, 0
6200.000801, 9.999541, 2514, 2514, 0
6210.004017, 10.003216, 4727, 4727, 0
6220.001896, 9.997879, 8961, 8961, 0
6230.002312, 10.000416, 11317, 11317, 0
6240.00386, 10.001548, 21441, 21441, 0
6250.001852, 9.997992, 15382, 15382, 0
6260.002071, 10.000219, 11062, 11062, 0
6270.004812, 10.002741, 16222, 16222, 0
6280.003177, 9.998365, 15497, 15497, 0
6290.000775, 9.997598, 20988, 20988, 0
6300.005053, 10.004278, 20985, 20985, 0
6310.002505, 9.997452, 6981, 6981, 0
6320.004073, 10.001568, 20729, 20729, 0
6330.002772, 9.998699, 17970, 17970, 0
6340.00231, 9.999538, 16606, 16606, 0
6350.002905, 10.000595, 21144, 21144, 0
6360.004493, 10.001588, 20778, 20778, 0
6370.004499, 10.000006, 21110, 21110, 0
6380.000886, 9.996387, 14514, 14514, 0
6390.001734, 10.000848, 9690, 9690, 0
6400.00289, 10.001156, 19422, 19422, 0
6410.005766, 10.002876, 21187, 21187, 0
6420.005178, 9.999412, 20937, 20937, 0
6430.001229, 9.996051, 19121, 19121, 0
6440.001756, 10.000527, 7960, 7960, 0
6450.004728, 10.002972, 21353, 21353, 0
6460.003308, 9.99858, 21326, 21326, 0
6470.004359, 10.001051, 20964, 20964, 0
6480.00098, 9.996621, 17674, 17674, 0
6490.00173, 10.00075, 19249, 19249, 0
6500.003832, 10.002102, 19947, 19947, 0
6510.0021, 9.998268, 14503, 14503, 0
6520.005991, 10.003891, 21426, 21426, 0
6530.001675, 9.995684, 21263, 21263, 0
6540.001836, 10.000161, 20887, 20887, 0
6550.004027, 10.002191, 18849, 18849, 0
6560.001233, 9.997206, 19325, 19325, 0
6570.001303, 10.00007, 21225, 21225, 0
6580.001451, 10.000148, 21254, 21254, 0
6590.001787, 10.000336, 18292, 18292, 0
6600.001953, 10.000166, 19443, 19443, 0
6610.004035, 10.002082, 18755, 18755, 0
6620.003341, 9.999306, 19498, 19498, 0
6630.003755, 10.000414, 19485, 19485, 0
6640.000657, 9.996902, 21420, 21420, 0
6650.002266, 10.001609, 21606, 21606, 0
6660.0023, 10.000034, 20935, 20935, 0
6670.00322, 10.00092, 19403, 19403, 0
6680.005268, 10.002048, 9407, 9407, 0
6690.002447, 9.997179, 21744, 21744, 0
6700.007975, 10.005528, 21071, 21071, 0
6710.002664, 9.994689, 21377, 21377, 0
6720.001968, 9.999304, 20995, 20995, 0
6730.002494, 10.000526, 14872, 14872, 0
6740.001725, 9.999231, 17915, 17915, 0
6750.001969, 10.000244, 21215, 21215, 0
6760.008441, 10.006472, 21157, 21157, 0
6770.002358, 9.993917, 21142, 21142, 0
6780.001773, 9.999415, 17613, 17613, 0
6790.001864, 10.000091, 20055, 20055, 0
6800.00573, 10.003866, 15187, 15187, 0
6810.004016, 9.998286, 21255, 21255, 0
6820.003459, 9.999443, 21110, 21110, 0
6830.001747, 9.998288, 18676, 18676, 0
6840.002613, 10.000866, 6141, 6141, 0
6850.001972, 9.999359, 21290, 21290, 0
6860.0052, 10.003228, 21415, 21415, 0
6870.002779, 9.997579, 20849, 20849, 0
6880.002659, 9.99988, 21300, 21300, 0
6890.002352, 9.999693, 21323, 21323, 0
6900.0062, 10.003848, 21143, 21143, 0
6910.003867, 9.997667, 21212, 21212, 0
6920.003267, 9.9994, 21615, 21615, 0
6930.003655, 10.000388, 21090, 21090, 0
6940.000762, 9.997107, 17031, 17031, 0
6950.002373, 10.001611, 19382, 19382, 0
6960.001427, 9.999054, 17691, 17691, 0
6970.001974, 10.000547, 21237, 21237, 0
6980.00236, 10.000386, 21060, 21060, 0
6990.002463, 10.000103, 21257, 21257, 0
7000.004592, 10.002129, 21174, 21174, 0
7010.006221, 10.001629, 21284, 21284, 0
7020.004447, 9.998226, 21423, 21423, 0
7030.00646, 10.002013, 21068, 21068, 0
7040.001976, 9.995516, 21284, 21284, 0
7050.004211, 10.002235, 21247, 21247, 0
7060.007397, 10.003186, 21076, 21076, 0
7070.004561, 9.997164, 21271, 21271, 0
7080.002916, 9.998355, 21293, 21293, 0
7090.003104, 10.000188, 21205, 21205, 0
7100.003276, 10.000172, 20970, 20970, 0
7110.002792, 9.999516, 21354, 21354, 0
7120.003039, 10.000247, 21395, 21395, 0
7130.002514, 9.999475, 21220, 21220, 0
7140.001839, 9.999325, 21464, 21464, 0
7150.002532, 10.000693, 21519, 21519, 0
7160.002348, 9.999816, 21648, 21648, 0
7170.004427, 10.002079, 21229, 21229, 0
7180.000795, 9.996368, 21266, 21266, 0
7190.002871, 10.002076, 21285, 21285, 0
7200.003552, 10.000681, 21346, 21346, 0
7210.000752, 9.9972, 21353, 21353, 0
7220.003297, 10.002545, 21400, 21400, 0
7230.002821, 9.999524, 21438, 21438, 0
7240.001138, 9.998317, 21347, 21347, 0
7250.003879, 10.002741, 21288, 21288, 0
7260.00333, 9.999451, 21094, 21094, 0
7270.001761, 9.998431, 21348, 21348, 0
7280.004483, 10.002722, 21438, 21438, 0
7290.000714, 9.996231, 21176, 21176, 0
7300.00454, 10.003826, 21141, 21141, 0
7310.003359, 9.998819, 21007, 21007, 0
7320.001938, 9.998579, 21283, 21283, 0
7330.001973, 10.000035, 21138, 21138, 0
7340.002175, 10.000202, 21117, 21117, 0
7350.002833, 10.000658, 20853, 20853, 0
7360.003305, 10.000472, 21498, 21498, 0
7370.002809, 9.999504, 20957, 20957, 0
7380.001825, 9.999016, 21141, 21141, 0
7390.001911, 10.000086, 20976, 20976, 0
7400.002263, 10.000352, 21041, 21041, 0
7410.001219, 9.998956, 21297, 21297, 0
7420.002655, 10.001436, 21340, 21340, 0
7430.002239, 9.999584, 21336, 21336, 0
7440.001885, 9.999646, 20931, 20931, 0
7450.002676, 10.000791, 20903, 20903, 0
7460.002081, 9.999405, 21271, 21271, 0
7470.005873, 10.003792, 21120, 21120, 0
7480.00193, 9.996057, 21163, 21163, 0
7490.002522, 10.000592, 21004, 21004, 0
7500.006328, 10.003806, 21282, 21282, 0
7510.007773, 10.001445, 21209, 21209, 0
7520.005248, 9.997475, 21131, 21131, 0
7530.004704, 9.999456, 21536, 21536, 0
7540.005862, 10.001158, 21091, 21091, 0
7550.002264, 9.996402, 21196, 21196, 0
7560.00181, 9.999546, 21408, 21408, 0
7570.00223, 10.00042, 20914, 20914, 0
7580.001636, 9.999406, 21225, 21225, 0
7590.001892, 10.000256, 21258, 21258, 0
7600.001512, 9.99962, 21087, 21087, 0
7610.002632, 10.00112, 21053, 21053, 0
7620.003853, 10.001221, 20964, 20964, 0
7630.001339, 9.997486, 21462, 21462, 0
7640.004248, 10.002909, 21387, 21387, 0
7650.003096, 9.998848, 20867, 20867, 0
7660.00119, 9.998094, 21482, 21482, 0
7670.001181, 9.999991, 21288, 21288, 0
7680.00301, 10.001829, 20948, 20948, 0
7690.002742, 9.999732, 20757, 20757, 0
7700.004589, 10.001847, 21067, 21067, 0
7710.004195, 9.999606, 21164, 21164, 0
7720.001431, 9.997236, 20992, 20992, 0
7730.003925, 10.002494, 21080, 21080, 0
7740.00142, 9.997495, 21250, 21250, 0
7750.003343, 10.001923, 21056, 21056, 0
7760.005836, 10.002493, 21000, 21000, 0
7770.003325, 9.997489, 21502, 21502, 0
7780.001083, 9.997758, 21121, 21121, 0
7790.009764, 10.008681, 21290, 21290, 0
7800.001898, 9.992134, 21142, 21142, 0
7810.00295, 10.001052, 21480, 21480, 0
7820.004497, 10.001547, 21198, 21198, 0
7830.003228, 9.998731, 21069, 21069, 0
7840.000819, 9.997591, 20942, 20942, 0
7850.001784, 10.000965, 21190, 21190, 0
7860.003472, 10.001688, 21103, 21103, 0
7870.00225, 9.998778, 21316, 21316, 0
7880.003242, 10.000992, 20993, 20993, 0
7890.00255, 9.999308, 20864, 20864, 0
7900.005429, 10.002879, 21144, 21144, 0
7910.004434, 9.999005, 21360, 21360, 0
7920.005236, 10.000802, 21259, 21259, 0
7930.002732, 9.997496, 21178, 21178, 0
7940.002208, 9.999476, 21078, 21078, 0
7950.002606, 10.000398, 21114, 21114, 0
7960.008464, 10.005858, 21281, 21281, 0
7970.003276, 9.994812, 21510, 21510, 0
7980.001286, 9.99801, 20826, 20826, 0
7990.001774, 10.000488, 20965, 20965, 0
8000.006046, 10.004272, 20687, 20687, 0
8010.001762, 9.995716, 20910, 20910, 0
8020.005176, 10.003414, 21138, 21138, 0
8030.001106, 9.99593, 20969, 20969, 0
8040.002136, 10.00103, 21406, 21406, 0
8050.00247, 10.000334, 21173, 21173, 0
8060.000695, 9.998225, 21117, 21117, 0
8070.002143, 10.001448, 21244, 21244, 0
8080.001513, 9.99937, 21182, 21182, 0
8090.005077, 10.003564, 21305, 21305, 0
8100.001748, 9.996671, 20915, 20915, 0
8110.004067, 10.002319, 20805, 20805, 0
8120.004208, 10.000141, 21104, 21104, 0
8130.002905, 9.998697, 21192, 21192, 0
8140.006371, 10.003466, 21045, 21045, 0
8150.001811, 9.99544, 21151, 21151, 0
8160.002391, 10.00058, 20794, 20794, 0
8170.008175, 10.005784, 20983, 20983, 0
8180.002864, 9.994689, 20948, 20948, 0
8190.010121, 10.007257, 21071, 21071, 0
8200.001977, 9.991856, 21345, 21345, 0
8210.005523, 10.003546, 20777, 20777, 0
8220.001926, 9.996403, 20977, 20977, 0
8230.010624, 10.008698, 20988, 20988, 0
8240.003456, 9.992832, 21131, 21131, 0
8250.003595, 10.000139, 20952, 20952, 0
8260.001425, 9.99783, 21280, 21280, 0
8270.001489, 10.000064, 21208, 21208, 0
8280.004574, 10.003085, 21259, 21259, 0
8290.004121, 9.999547, 20758, 20758, 0
8300.001772, 9.997651, 21180, 21180, 0
8310.006003, 10.004231, 21228, 21228, 0
8320.005302, 9.999299, 21048, 21048, 0
8330.003535, 9.998233, 21287, 21287, 0
8340.002817, 9.999282, 20945, 20945, 0
8350.003972, 10.001155, 20819, 20819, 0
8360.005664, 10.001692, 20927, 20927, 0
8370.003125, 9.997461, 21125, 21125, 0
8380.003161, 10.000036, 21262, 21262, 0
8390.004083, 10.000922, 20814, 20814, 0
8400.002469, 9.998386, 21269, 21269, 0
8410.002358, 9.999889, 21070, 21070, 0
8420.005491, 10.003133, 20910, 20910, 0
8430.001703, 9.996212, 21183, 21183, 0
8440.003555, 10.001852, 20867, 20867, 0
8450.002135, 9.99858, 20926, 20926, 0
8460.001818, 9.999683, 21148, 21148, 0
8470.003029, 10.001211, 21106, 21106, 0
8480.002479, 9.99945, 20884, 20884, 0
8490.000939, 9.99846, 21002, 21002, 0
8500.004645, 10.003706, 21150, 21150, 0
8510.001646, 9.997001, 21124, 21124, 0
8520.001755, 10.000109, 20753, 20753, 0
8530.002252, 10.000497, 20968, 20968, 0
8540.000688, 9.998436, 21344, 21344, 0
8550.004591, 10.003903, 21225, 21225, 0
8560.002948, 9.998357, 21098, 21098, 0
8570.002434, 9.999486, 20666, 20666, 0
8580.001761, 9.999327, 21003, 21003, 0
8590.003232, 10.001471, 21280, 21280, 0
8600.003002, 9.99977, 20944, 20944, 0
8610.003729, 10.000727, 20946, 20946, 0
8620.002305, 9.998576, 21065, 21065, 0
8630.001505, 9.9992, 20961, 20961, 0
8640.001791, 10.000286, 21163, 21163, 0
8650.005352, 10.003561, 20893, 20893, 0
8660.001156, 9.995804, 21170, 21170, 0
8670.002178, 10.001022, 20942, 20942, 0
8680.003685, 10.001507, 21089, 21089, 0
8690.002077, 9.998392, 21194, 21194, 0
8700.002553, 10.000476, 20955, 20955, 0
8710.003897, 10.001344, 21245, 21245, 0
8720.004289, 10.000392, 21335, 21335, 0
8730.002733, 9.998444, 21036, 21036, 0
8740.002593, 9.99986, 21173, 21173, 0
8750.002976, 10.000383, 20998, 20998, 0
8760.002459, 9.999483, 21204, 21204, 0
8770.005722, 10.003263, 21216, 21216, 0
8780.005439, 9.999717, 20923, 20923, 0
8790.001671, 9.996232, 21249, 21249, 0
8800.002613, 10.000942, 21208, 21208, 0
8810.002761, 10.000148, 21012, 21012, 0
8820.002864, 10.000103, 20740, 20740, 0
8830.00357, 10.000706, 21210, 21210, 0
8840.003008, 9.999438, 21108, 21108, 0
8850.00228, 9.999272, 21113, 21113, 0
8860.002425, 10.000145, 20940, 20940, 0
8870.002351, 9.999926, 21154, 21154, 0
8880.000951, 9.9986, 21159, 21159, 0
8890.005381, 10.00443, 21153, 21153, 0
8900.005693, 10.000312, 21053, 21053, 0
8910.004729, 9.999036, 20886, 20886, 0
8920.003868, 9.999139, 21136, 21136, 0
8930.00317, 9.999302, 21284, 21284, 0
8940.004547, 10.001377, 20891, 20890, 1
8950.002251, 9.997704, 21022, 21022, 0
8960.005682, 10.003431, 20900, 20900, 0
8970.003168, 9.997486, 21094, 21094, 0
8980.001583, 9.998415, 21186, 21186, 0
8990.004239, 10.002656, 21362, 21362, 0
9000.002939, 9.9987, 21052, 21052, 0
9010.004979, 10.00204, 21097, 21097, 0
9020.001156, 9.996177, 21013, 21013, 0
9030.003584, 10.002428, 21135, 21135, 0
9040.002608, 9.999024, 20790, 20790, 0
9050.001094, 9.998486, 20950, 20950, 0
9060.004072, 10.002978, 20833, 20833, 0
9070.005234, 10.001162, 21079, 21079, 0
9080.002728, 9.997494, 20813, 20813, 0
9090.002864, 10.000136, 21149, 21149, 0
9100.002527, 9.999663, 21004, 21004, 0
9110.005594, 10.003067, 21013, 21013, 0
9120.002337, 9.996743, 20926, 20926, 0
9130.002401, 10.000064, 21436, 21436, 0
9140.003543, 10.001142, 21286, 21286, 0
9150.005411, 10.001868, 21108, 21108, 0
9160.002189, 9.996778, 21110, 21110, 0
9170.00623, 10.004041, 21113, 21113, 0
9180.005591, 9.999361, 21275, 21275, 0
9190.006331, 10.00074, 21230, 21230, 0
9200.0024, 9.996069, 21116, 21116, 0
9210.000728, 9.998328, 21209, 21209, 0
9220.006442, 10.005714, 21459, 21459, 0
9230.003181, 9.996739, 21390, 21390, 0
9240.003302, 10.000121, 21112, 21112, 0
9250.001294, 9.997992, 21540, 21540, 0
9260.001547, 10.000253, 21148, 21148, 0
9270.003292, 10.001745, 21100, 21100, 0
9280.00546, 10.002168, 21282, 21282, 0
9290.002081, 9.996621, 20860, 20860, 0
9300.00204, 9.999959, 21142, 21142, 0
9310.002706, 10.000666, 21048, 21048, 0
9320.003723, 10.001017, 20971, 20971, 0
9330.00362, 9.999897, 20785, 20785, 0
9340.004151, 10.000531, 20701, 20701, 0
9350.002288, 9.998137, 21229, 21229, 0
9360.002385, 10.000097, 21083, 21083, 0
9370.001859, 9.999474, 20660, 20660, 0
9380.001523, 9.999664, 20743, 20743, 0
9390.003793, 10.00227, 21229, 21229, 0
9400.0016, 9.997807, 20735, 20735, 0
9410.001845, 10.000245, 20877, 20877, 0
9420.003015, 10.00117, 20827, 20827, 0
9430.002039, 9.999024, 21181, 21181, 0
9440.005122, 10.003083, 20689, 20688, 1
9450.001558, 9.996436, 20668, 20668, 0
9460.001835, 10.000277, 21165, 21165, 0
9470.002199, 10.000364, 20729, 20729, 0
9480.004054, 10.001855, 21121, 21121, 0
9490.000913, 9.996859, 20681, 20681, 0
9500.002455, 10.001542, 21300, 21300, 0
