Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
9930,"sdb",0.80,13396.20,5.40,174.60,1476.00,108566.40,611.35,28.73,159.63,1.65,29.62
9940,"sdb",0.00,3197.50,4.90,44.70,1253.60,25937.60,548.21,3.36,67.68,1.67,8.26
9950,"sdb",0.50,9709.20,10.30,125.00,2662.40,78673.60,601.15,21.29,157.36,1.55,20.98
9960,"sdb",0.00,7669.70,4.10,88.40,950.40,55030.40,605.20,12.29,104.79,1.70,15.73
9970,"sdb",0.20,5224.40,3.50,80.30,872.00,49472.00,600.76,17.66,241.66,2.01,16.84
9980,"sdb",0.00,3535.50,2.10,49.80,588.80,28682.40,563.99,3.55,68.33,0.76,3.96
9990,"sdb",0.00,8897.30,6.00,132.90,1326.40,72241.60,529.65,12.01,86.44,1.09,15.17
10000,"sdb",0.50,12809.80,6.30,170.50,1726.40,103842.40,597.11,31.37,177.43,1.56,27.56
10010,"sdb",0.00,3658.70,4.00,50.30,800.00,29672.00,561.18,4.64,85.38,1.56,8.48
10020,"sdb",0.50,10064.30,6.10,132.70,1533.60,81576.00,598.77,21.93,158.00,1.45,20.12
10030,"sdb",0.60,13483.80,7.40,177.80,1864.80,109292.80,600.20,35.93,194.00,1.56,28.86
10040,"sdb",0.00,3798.80,8.00,49.50,1838.40,30786.40,567.39,4.08,71.02,1.48,8.53
10050,"sdb",0.00,2106.50,4.00,15.30,951.20,8379.20,483.44,1.37,34.45,2.70,5.21
10060,"sdb",0.00,8158.60,4.80,118.70,969.60,74814.40,613.64,17.05,143.83,1.52,18.76
10070,"sdb",0.00,13784.00,2.90,181.20,588.80,111721.60,610.05,27.24,147.96,1.37,25.29
10080,"sdb",0.00,2834.80,6.40,40.90,1493.60,23005.60,517.95,2.69,56.78,2.74,12.98
10090,"sdb",0.60,10717.80,3.70,138.70,936.80,86852.00,616.49,23.34,163.90,1.46,20.75
10100,"sdb",0.20,14516.00,5.30,188.50,1328.00,117636.00,613.85,31.88,164.51,1.63,31.55
10110,"sdb",0.00,3325.20,4.30,46.90,979.20,26976.80,546.02,3.50,68.35,0.99,5.06
10120,"sdb",0.00,8766.50,7.30,114.20,1541.60,71045.60,597.43,15.43,127.02,1.70,20.68
10130,"sdb",0.00,5760.50,4.90,83.10,1259.20,43934.40,513.56,7.26,66.51,1.16,10.18
10140,"sdb",1.00,6082.90,5.30,84.70,1593.60,52155.20,597.21,22.32,263.61,2.05,18.49
10150,"sdb",0.20,3794.50,9.00,51.90,2261.60,30771.20,542.41,8.76,143.76,1.89,11.49
10160,"sdb",0.20,9125.40,1.90,119.20,404.80,73956.80,614.05,19.12,157.88,1.52,18.46
10170,"sdb",0.10,12277.80,6.90,160.80,1604.00,99508.80,602.94,24.22,144.40,1.52,25.50
10180,"sdb",0.00,3066.30,3.40,43.30,791.20,24876.80,549.64,3.31,70.82,1.97,9.19
10190,"sdb",0.70,9322.60,6.30,121.80,1712.00,75555.20,603.18,21.39,167.00,1.63,20.92
10200,"sdb",0.00,12272.10,6.10,161.30,1238.40,99467.20,601.59,23.97,143.18,1.44,24.11
10210,"sdb",0.00,3084.00,5.80,46.80,1414.40,25046.40,503.06,3.13,59.56,1.01,5.33
10220,"sdb",0.00,3539.30,4.50,55.10,956.00,25634.40,446.15,3.82,60.00,0.96,5.72
10230,"sdb",0.30,5916.20,2.40,92.60,548.00,51191.20,544.62,16.15,172.58,1.65,15.72
10240,"sdb",0.10,11874.30,5.20,154.50,1147.20,96230.40,609.75,25.13,157.38,1.58,25.24
10250,"sdb",0.20,3788.20,5.80,51.90,1421.60,30720.80,557.06,5.07,87.86,1.61,9.29
10260,"sdb",0.00,9745.40,5.20,125.70,1212.80,78968.80,612.54,20.89,159.59,1.64,21.51
10270,"sdb",0.00,12855.00,6.30,166.40,1396.00,104171.20,611.28,28.06,162.50,1.49,25.77
10280,"sdb",0.00,3582.20,3.20,49.10,700.00,29050.40,568.84,4.45,85.11,1.29,6.76
10290,"sdb",0.00,9254.60,6.30,120.40,1354.40,75000.00,602.64,14.19,112.03,1.84,23.25
10300,"sdb",0.30,12156.30,8.40,144.40,2186.40,89494.40,600.01,22.24,141.05,1.88,28.80
10310,"sdb",0.00,1598.00,5.70,35.40,1232.00,21978.40,564.73,4.88,135.49,2.04,8.38
10320,"sdb",0.00,3707.70,2.30,53.40,533.60,30088.80,549.77,4.00,71.87,1.17,6.51
10330,"sdb",0.00,9261.20,2.80,118.80,594.40,75040.00,621.99,19.60,161.21,1.59,19.30
10340,"sdb",0.60,13548.70,6.80,178.70,2076.00,109820.00,603.21,28.84,155.46,1.64,30.50
10350,"sdb",0.00,3433.87,7.99,47.05,1934.87,27847.35,541.05,3.53,64.12,1.09,5.99
10360,"sdb",0.20,9230.30,3.80,128.00,930.40,74866.40,575.09,22.42,170.12,1.49,19.64
10370,"sdb",0.20,13603.90,5.10,178.80,1085.60,110261.60,605.48,27.52,149.63,1.48,27.20
10380,"sdb",0.00,3644.00,5.00,48.50,1174.40,29540.00,574.10,3.80,71.07,2.28,12.22
10390,"sdb",0.00,8630.40,4.90,120.00,1120.80,68441.60,556.94,15.40,119.83,1.27,15.88
10400,"sdb",0.00,1845.40,5.00,14.30,1197.60,7464.80,448.83,1.00,46.78,4.42,8.53
10410,"sdb",0.30,11212.60,4.30,159.30,989.60,99949.60,616.99,27.07,168.70,1.72,28.10
10420,"sdb",0.20,3661.70,4.30,47.80,1103.20,29676.00,590.77,4.06,78.00,1.11,5.78
10430,"sdb",0.40,9622.80,5.60,130.80,1519.20,78028.80,583.20,21.50,157.64,1.62,22.09
10440,"sdb",0.30,13086.20,5.90,171.90,1207.20,106064.80,603.33,24.31,136.71,1.66,29.47
10450,"sdb",0.00,2935.10,4.40,40.10,896.00,23801.60,555.00,2.74,61.62,1.04,4.62
10460,"sdb",0.00,9583.30,4.60,138.50,920.00,77774.40,549.93,14.38,100.46,1.16,16.65
10470,"sdb",0.30,12832.50,5.90,164.80,1548.80,103978.40,618.20,31.74,185.93,1.79,30.59
10480,"sdb",0.20,3732.50,5.20,42.00,1280.00,24095.20,537.61,4.21,66.62,2.65,12.52
10490,"sdb",0.20,1185.00,7.40,24.60,1934.40,12066.40,437.52,1.59,71.75,1.67,5.34
10500,"sdb",1.20,9232.80,3.70,124.00,1199.20,78565.60,624.63,29.48,233.70,1.95,24.92
10510,"sdb",0.70,12609.90,10.00,164.30,2735.20,102193.60,602.00,27.72,159.01,1.83,31.90
10520,"sdb",0.00,3880.80,3.00,53.50,595.20,31475.20,567.62,4.36,77.13,1.48,8.37
10530,"sdb",0.00,9889.40,2.00,185.70,331.20,80600.80,431.18,17.96,95.68,1.01,18.95
10540,"sdb",0.00,14565.50,3.60,189.80,547.20,118042.40,613.18,33.67,174.09,1.52,29.32
10550,"sdb",0.00,3437.30,5.00,49.20,1144.80,27892.00,535.73,4.33,79.86,1.56,8.44
10560,"sdb",0.20,9972.10,4.40,124.40,1033.60,78454.40,617.14,17.23,131.20,1.43,18.43
10570,"sdb",0.00,1635.20,5.80,10.10,1464.00,5547.20,440.96,1.15,43.95,3.03,4.82
10580,"sdb",0.10,11449.50,2.10,165.50,320.00,102852.80,615.59,27.99,171.63,1.45,24.37
10590,"sdb",0.20,3511.90,7.50,46.20,1883.20,28464.80,565.14,10.28,191.46,2.06,11.06
10600,"sdb",0.00,9648.40,4.20,126.50,984.80,78199.20,605.85,21.23,162.44,1.77,23.10
10610,"sdb",0.70,13767.20,3.80,176.90,1040.80,111552.80,623.10,31.05,171.85,1.50,27.08
10620,"sdb",0.00,3368.00,5.30,47.80,1277.60,27326.40,538.68,4.57,86.00,1.89,10.02
10630,"sdb",0.20,9774.40,5.00,128.20,1227.20,79220.80,603.96,20.54,154.23,1.42,18.86
10640,"sdb",0.00,8401.00,7.90,97.00,1956.00,58559.20,576.88,11.23,98.87,1.82,19.14
10650,"sdb",0.80,5008.40,4.90,82.30,1371.20,50150.40,590.84,17.62,211.96,3.75,32.70
10660,"sdb",0.00,3604.70,5.70,49.90,1411.20,29236.80,551.22,3.70,66.51,1.20,6.65
10670,"sdb",0.10,9636.50,4.40,143.10,1081.60,78236.80,537.75,16.96,115.00,1.21,17.91
10680,"sdb",0.50,13171.00,6.60,171.10,1564.00,106736.80,609.46,27.33,153.78,1.63,28.97
10690,"sdb",0.00,3628.80,7.40,53.70,1848.00,29460.00,512.41,3.79,62.04,1.84,11.24
10700,"sdb",0.00,9637.80,7.50,125.40,1900.00,78105.60,602.00,18.34,138.02,1.45,19.25
10710,"sdb",0.00,13102.40,3.90,167.90,780.80,106162.40,622.49,27.59,160.59,1.42,24.44
10720,"sdb",0.00,2962.10,7.70,41.50,1839.20,24028.80,525.77,3.06,62.20,1.69,8.33
10730,"sdb",0.00,6058.70,4.30,64.30,963.20,39044.80,583.21,10.36,119.31,1.58,10.82
10740,"sdb",0.00,2553.70,8.40,49.20,2226.40,30762.40,572.72,11.36,235.01,2.17,12.52
10750,"sdb",0.00,12870.10,5.40,173.80,1036.80,104351.20,588.10,26.93,150.25,1.38,24.73
10760,"sdb",0.00,3739.30,2.80,56.90,487.20,30369.60,516.86,4.21,70.42,1.42,8.48
10770,"sdb",0.00,10136.30,7.20,130.20,1723.20,82132.00,610.30,17.86,129.97,1.55,21.32
10780,"sdb",0.30,14175.40,4.20,184.20,967.20,114876.80,614.88,27.09,143.77,1.40,26.36
10790,"sdb",0.00,3683.20,6.60,53.30,1738.40,29892.00,528.05,3.69,61.61,2.22,13.30
10800,"sdb",0.00,9744.30,3.30,132.60,715.20,79015.20,586.68,16.96,124.80,1.42,19.36
10810,"sdb",0.30,7907.80,4.30,92.70,982.40,56372.00,591.28,18.26,168.80,1.70,16.47
10820,"sdb",0.30,4319.10,4.40,68.20,1104.80,42730.40,603.79,14.88,231.00,1.81,13.16
10830,"sdb",0.20,3464.40,3.80,46.80,943.20,28089.60,573.77,4.79,94.70,1.81,9.15
10840,"sdb",0.60,9308.20,6.80,119.60,1614.40,75422.40,609.47,21.09,166.88,1.71,21.62
10850,"sdb",0.00,14604.20,4.50,188.40,966.40,118340.80,618.49,29.44,152.63,1.60,30.94
10860,"sdb",0.00,3862.90,6.30,53.70,1616.80,31332.80,549.16,3.98,66.39,1.41,8.49
10870,"sdb",0.00,10712.30,6.10,145.80,1441.60,86864.80,581.35,23.01,151.49,1.43,21.78
10880,"sdb",0.30,14392.50,3.70,185.10,869.60,116621.60,622.31,27.45,145.41,1.50,28.35
10890,"sdb",0.00,3367.90,4.00,47.60,1072.80,27324.00,550.33,3.88,75.24,1.26,6.51
10900,"sdb",0.00,3150.00,3.20,39.50,736.80,18244.80,444.53,2.93,60.79,1.23,5.24
10910,"sdb",0.20,6903.20,3.90,106.50,804.00,63348.80,581.09,18.22,168.08,2.42,26.68
10920,"sdb",0.20,14264.20,6.40,183.60,1599.20,115582.40,616.75,32.06,168.75,1.75,33.22
10930,"sdb",0.00,3516.20,4.50,49.50,1194.40,28525.60,550.37,3.50,64.81,1.58,8.51
10940,"sdb",0.00,10894.00,3.80,140.80,923.20,88278.40,616.89,18.20,125.88,1.38,19.91
10950,"sdb",0.80,15804.60,6.90,205.80,1899.20,128083.20,611.11,40.25,189.23,1.57,33.40
10960,"sdb",1.20,4184.10,6.80,55.60,2064.00,33917.60,576.63,5.71,91.52,2.16,13.47
10970,"sdb",0.00,9259.90,4.40,110.70,882.40,67899.20,597.58,13.72,103.54,1.28,14.75
10980,"sdb",0.00,849.90,8.70,23.10,2184.80,14049.60,510.52,3.90,179.47,3.12,9.92
10990,"sdb",0.10,13774.90,6.00,178.00,1342.40,111623.20,613.94,26.48,143.90,1.73,31.78
11000,"sdb",0.00,3702.20,2.50,54.50,428.00,30053.60,534.76,3.73,65.40,0.85,4.84
11010,"sdb",0.00,10175.90,5.60,143.00,1309.60,82551.20,564.34,14.18,95.39,1.25,18.61
11020,"sdb",0.60,14184.60,6.70,184.40,1805.60,114952.00,610.98,33.53,175.45,1.52,28.98
11030,"sdb",0.10,3415.80,7.50,53.00,1849.60,27750.40,489.26,5.96,98.49,1.62,9.80
11040,"sdb",0.10,10044.80,6.50,133.10,1339.20,81423.20,592.85,15.83,113.40,1.59,22.17
11050,"sdb",0.20,9327.40,6.20,107.80,1463.20,66633.60,597.34,22.89,172.89,1.92,21.89
11060,"sdb",0.30,5531.20,3.60,88.50,792.80,53805.60,592.82,13.18,177.62,1.78,16.39
11070,"sdb",0.00,3449.80,5.00,50.60,1266.40,28003.20,526.43,4.16,74.75,1.67,9.28
11080,"sdb",0.70,9898.70,14.00,126.70,3460.80,80203.20,594.63,24.44,173.71,2.04,28.71
11090,"sdb",0.00,13813.10,6.50,179.60,1549.60,111941.60,609.84,29.23,157.05,1.53,28.40
11100,"sdb",0.00,3859.10,5.00,51.60,1229.60,31285.60,574.47,6.39,112.86,1.61,9.10
11110,"sdb",0.00,10824.40,7.00,138.90,1644.00,87706.40,612.41,16.23,111.26,1.62,23.64
11120,"sdb",0.00,13544.40,3.70,167.80,897.60,103834.40,610.68,25.48,143.95,1.30,22.37
11130,"sdb",0.20,1220.50,5.20,16.30,1480.80,7922.40,437.36,1.90,109.17,2.74,5.89
11140,"sdb",0.50,2526.10,9.40,47.50,2504.00,28424.00,543.55,8.69,158.90,2.15,12.25
11150,"sdb",0.00,9683.40,4.80,129.00,1012.80,78499.20,594.26,14.66,109.54,1.29,17.26
11160,"sdb",0.30,14604.40,9.60,190.70,2222.40,118360.80,602.01,35.23,175.89,1.70,34.14
11170,"sdb",0.10,3316.40,3.30,45.40,597.60,26894.40,564.52,7.23,148.46,2.05,9.97
11180,"sdb",0.00,10414.80,5.20,137.30,1295.20,84416.80,601.49,21.81,153.01,1.60,22.84
11190,"sdb",0.00,13830.20,8.00,178.60,1716.80,112070.40,609.79,26.81,143.66,1.69,31.60
11200,"sdb",0.00,3532.60,5.40,50.30,1367.20,28663.20,539.15,3.83,68.81,1.63,9.09
11210,"sdb",0.00,5396.50,3.40,56.70,772.80,33829.60,575.75,9.43,136.16,1.76,10.57
11220,"sdb",0.00,5216.10,5.20,83.00,1126.40,52188.80,604.48,15.44,189.23,1.64,14.43
11230,"sdb",0.40,14197.60,8.20,186.00,2177.60,115068.80,603.74,28.16,144.98,1.49,28.92
11240,"sdb",0.00,3394.40,8.60,48.90,2105.60,27546.40,515.69,3.85,67.01,1.38,7.92
11250,"sdb",0.30,9804.20,7.40,131.70,1783.20,79487.20,584.26,21.70,156.01,1.68,23.39
11260,"sdb",0.00,12354.90,8.10,158.70,1926.40,100108.80,611.72,26.62,159.57,1.57,26.13
11270,"sdb",0.00,3728.60,6.70,55.20,1531.20,30270.40,513.76,6.71,108.45,1.37,8.46
11280,"sdb",0.00,10069.30,4.30,131.20,879.20,81604.00,608.73,20.19,148.99,1.67,22.68
11290,"sdb",0.40,5689.90,5.40,63.60,1207.20,36105.60,540.77,10.81,128.73,1.70,11.71
11300,"sdb",0.30,8541.30,7.30,125.60,1835.20,79257.60,610.18,25.02,202.82,1.74,23.12
11310,"sdb",0.00,3765.10,5.70,55.80,1372.80,30567.20,519.35,7.02,114.09,1.80,11.05
11320,"sdb",0.00,11917.70,2.20,155.50,477.60,96585.60,615.49,28.06,177.91,1.53,24.11
11330,"sdb",0.20,13581.70,6.50,174.30,1480.80,110048.00,616.86,32.95,182.24,1.58,28.51
11340,"sdb",0.00,3618.50,4.20,52.00,1059.20,29364.00,541.34,3.62,64.39,1.40,7.89
11350,"sdb",0.00,9999.10,3.80,132.00,904.80,81048.80,603.49,18.24,134.35,1.48,20.14
11360,"sdb",0.00,8165.00,5.00,97.00,1246.40,59372.00,594.30,13.31,116.65,1.48,15.05
11370,"sdb",0.30,6048.50,7.40,89.20,1860.00,55825.60,597.16,18.06,201.55,1.91,18.41
11380,"sdb",0.00,3792.00,3.60,51.90,750.40,30751.20,567.60,5.64,101.62,1.42,7.88
11390,"sdb",0.10,11262.00,3.00,147.90,599.20,91279.20,608.87,22.10,146.43,1.21,18.30
11400,"sdb",0.00,13728.87,5.19,175.62,1132.47,111235.96,621.44,30.58,169.09,1.76,31.91
11410,"sdb",0.00,3446.30,7.60,48.40,1988.00,27957.60,534.74,3.33,59.54,1.23,6.86
11420,"sdb",0.30,9739.10,6.20,142.50,1521.60,79052.80,541.86,19.55,131.45,1.33,19.74
11430,"sdb",0.20,13009.90,5.00,155.20,1000.00,96978.40,611.60,29.77,171.06,1.63,26.16
11440,"sdb",0.30,1150.90,5.10,29.10,1148.00,17782.40,553.52,8.00,303.08,3.16,10.80
11450,"sdb",0.00,3942.70,4.30,56.70,968.00,31995.20,540.38,4.48,73.42,1.50,9.16
11460,"sdb",0.20,9368.50,5.80,122.10,1517.60,75924.80,605.49,17.07,133.47,1.33,17.04
11470,"sdb",0.20,12764.70,7.90,163.80,1826.40,103428.00,613.01,27.46,159.93,1.89,32.38
11480,"sdb",0.10,3388.30,4.80,48.60,1308.80,27495.20,539.40,7.52,140.79,1.65,8.79
11490,"sdb",0.50,8854.00,7.00,117.90,1819.20,71775.20,589.23,21.73,174.02,1.63,20.36
11500,"sdb",0.10,11609.10,7.50,153.30,1600.00,94099.20,595.14,27.20,169.13,1.62,26.13
11510,"sdb",0.10,3452.20,5.80,49.40,1442.40,28012.80,533.61,7.76,140.60,1.80,9.95
11520,"sdb",0.60,9084.40,10.10,117.90,2651.20,73618.40,595.86,18.85,147.27,2.35,30.09
11530,"sdb",0.00,4547.70,6.80,63.10,1450.40,35416.80,527.43,3.78,51.35,1.47,10.29
11540,"sdb",0.00,8695.70,6.40,118.00,1557.60,71979.20,591.13,22.22,180.10,1.79,22.25
11550,"sdb",0.00,2970.50,6.20,43.40,1454.40,24111.20,515.44,3.77,75.95,2.15,10.67
11560,"sdb",0.40,9683.60,6.30,126.50,1393.60,78480.80,601.46,20.61,155.18,1.94,25.77
11570,"sdb",1.10,12913.40,7.50,167.10,2073.60,104644.00,611.21,31.17,178.51,1.66,28.90
11580,"sdb",0.00,3527.70,5.60,49.70,1473.60,28619.20,544.17,3.28,59.36,1.16,6.40
11590,"sdb",0.30,9901.90,9.80,142.90,2508.00,80358.40,542.67,20.54,134.49,1.32,20.22
11600,"sdb",0.60,13540.10,2.10,162.60,548.80,101532.00,619.80,34.30,195.73,1.63,26.83
11610,"sdb",0.10,261.40,5.00,17.40,1224.00,10320.00,515.36,2.70,212.47,1.83,4.11
11620,"sdb",0.00,3516.50,4.90,49.70,1134.40,28529.60,543.30,3.75,68.61,1.76,9.59
11630,"sdb",0.70,10326.40,3.70,133.80,820.80,83681.60,614.56,21.00,152.73,1.40,19.27
11640,"sdb",0.00,12638.00,4.40,164.40,988.00,102419.20,612.60,26.00,154.05,1.47,24.88
11650,"sdb",0.00,3431.10,4.70,50.40,1056.80,27852.00,524.66,3.78,68.52,1.29,7.12
11660,"sdb",0.60,10226.50,6.80,148.40,1836.80,82999.20,546.62,23.01,148.28,1.43,22.20
11670,"sdb",0.00,13293.90,3.70,174.80,698.40,107749.60,607.55,27.29,152.89,1.26,22.53
11680,"sdb",0.20,3549.80,7.20,51.30,2040.00,28808.80,527.33,8.45,144.44,2.26,13.20
11690,"sdb",0.90,6535.50,7.00,72.90,2050.40,45978.40,601.11,17.32,205.47,2.42,19.34
11700,"sdb",0.20,4268.90,4.50,66.80,1211.20,41574.40,600.08,12.63,189.67,1.84,13.11
11710,"sdb",0.80,12930.90,8.10,173.60,2190.40,104836.00,589.03,28.95,159.32,1.61,29.32
11720,"sdb",0.00,3562.40,4.10,53.40,813.60,28926.40,517.22,3.65,63.44,0.88,5.07
11730,"sdb",0.10,10089.60,4.10,129.60,876.80,81753.60,618.03,20.12,150.45,1.77,23.69
11740,"sdb",0.50,13996.40,7.90,182.00,2015.20,113427.20,607.91,36.08,189.98,1.67,31.79
11750,"sdb",0.00,3671.60,7.50,50.80,1759.20,29779.20,540.97,4.38,75.10,2.07,12.08
11760,"sdb",0.00,10779.20,3.70,140.10,826.40,87354.40,613.22,21.93,152.49,1.61,23.09
11770,"sdb",0.20,4929.30,5.20,53.10,1165.60,30455.20,542.38,5.63,77.62,1.50,8.76
11780,"sdb",0.00,8980.60,3.90,130.10,921.60,82289.60,620.98,22.59,176.86,1.45,19.41
11790,"sdb",0.00,4097.30,8.90,57.70,2041.60,33240.00,529.75,5.27,79.14,2.62,17.47
11800,"sdb",0.40,9340.50,7.90,121.40,2120.00,75695.20,601.82,18.21,140.86,1.84,23.82
11810,"sdb",0.00,12237.00,7.20,158.10,1603.20,99160.80,609.58,22.10,133.68,1.42,23.46
11820,"sdb",0.00,3333.10,2.40,48.10,528.00,27049.60,546.09,3.34,66.21,1.31,6.61
11830,"sdb",0.00,10896.10,5.70,141.30,1352.00,88299.20,609.87,20.94,142.43,1.64,24.14
11840,"sdb",0.20,13869.60,5.00,180.90,1130.40,112404.00,610.73,30.09,161.89,1.30,24.09
11850,"sdb",0.10,4028.80,3.00,58.60,709.60,32699.20,542.35,8.74,141.88,1.69,10.39
11860,"sdb",0.00,3907.50,4.90,49.50,1068.80,28550.40,544.47,4.24,66.45,1.25,6.80
11870,"sdb",0.50,6383.80,7.30,88.00,1844.80,54880.00,595.22,18.61,201.82,2.03,19.35
11880,"sdb",0.50,13840.00,3.50,177.70,871.20,112141.60,623.69,28.32,156.32,1.49,26.97
11890,"sdb",0.00,3763.70,8.00,54.40,2016.00,30544.80,521.81,5.90,94.52,1.45,9.06
11900,"sdb",0.20,8488.60,6.10,109.50,1609.60,68784.80,608.95,17.15,148.36,2.01,23.19
11910,"sdb",1.30,12744.00,3.90,166.30,1192.00,103282.40,613.83,34.83,204.67,1.67,28.50
11920,"sdb",0.00,3355.50,6.60,46.40,1693.60,27215.20,545.45,3.85,72.66,1.06,5.62
11930,"sdb",0.00,9832.40,7.30,123.50,1633.60,70296.00,549.92,20.61,136.65,1.50,19.68
11940,"sdb",0.00,452.20,3.80,22.10,888.80,13145.60,541.87,5.65,323.68,2.58,6.68
11950,"sdb",0.10,13587.80,4.90,176.50,1066.40,110114.40,612.90,36.25,199.81,1.59,28.78
11960,"sdb",0.00,3830.40,8.20,54.60,1656.00,31080.00,521.27,4.08,65.04,1.17,7.32
11970,"sdb",0.00,9396.10,4.00,125.70,804.00,76174.40,593.51,19.44,149.86,1.65,21.43
11980,"sdb",1.00,13472.80,8.50,175.20,2397.60,109184.00,607.41,37.33,203.19,1.65,30.32
11990,"sdb",0.00,3426.80,7.70,49.60,1942.40,27811.20,519.26,3.31,57.84,1.20,6.90
12000,"sdb",0.50,10511.60,5.90,141.40,1551.20,85224.00,589.11,21.90,148.67,1.50,22.11
12010,"sdb",0.00,3349.60,3.80,45.10,830.40,27157.60,572.35,3.65,74.44,1.22,5.97
12020,"sdb",0.10,10207.60,5.90,130.90,1321.60,82708.00,614.25,26.81,196.05,1.79,24.42
12030,"sdb",0.00,3287.50,4.40,47.00,1018.40,26676.00,538.80,5.77,112.18,1.55,7.99
12040,"sdb",0.00,10293.30,6.70,134.80,1555.20,83424.80,600.57,22.88,161.69,1.78,25.18
12050,"sdb",0.60,13813.00,6.40,183.40,1620.00,111971.20,598.48,29.48,155.32,1.42,26.91
12060,"sdb",0.00,3953.10,6.00,53.70,1160.80,32054.40,556.37,6.54,109.58,1.70,10.17
12070,"sdb",0.80,10774.90,8.30,143.40,2213.60,87346.40,590.38,32.64,215.18,1.97,29.88
12080,"sdb",0.00,3130.90,6.20,38.10,1548.80,20751.20,503.39,3.72,83.10,2.00,8.88
12090,"sdb",0.10,10941.90,3.20,147.40,809.60,93315.20,625.00,30.40,202.14,1.59,23.99
12100,"sdb",0.00,3771.50,2.50,51.60,567.20,30585.60,575.84,4.16,76.94,1.50,8.12
12110,"sdb",0.00,10904.70,5.00,141.90,1203.20,88372.80,609.78,21.39,145.58,1.57,23.06
12120,"sdb",0.60,13587.50,4.50,176.80,1217.60,110114.40,614.08,35.05,193.32,1.63,29.60
12130,"sdb",0.00,3716.70,5.00,52.30,1310.40,30152.00,549.08,4.22,73.63,1.22,7.00
12140,"sdb",0.20,10200.40,6.50,147.30,1500.80,82781.60,548.00,17.68,114.98,1.35,20.72
12150,"sdb",0.40,8268.40,8.80,92.90,2233.60,57979.20,592.06,23.40,221.82,1.86,18.87
12160,"sdb",0.00,4858.10,9.50,76.80,2128.00,48390.40,585.38,13.67,168.11,1.98,17.07
12170,"sdb",0.00,3497.50,4.70,49.50,1185.60,28376.00,545.42,5.70,105.11,1.65,8.97
12180,"sdb",0.50,9987.80,7.00,130.90,1807.20,80949.60,600.12,21.35,154.82,1.51,20.85
12190,"sdb",0.60,12823.40,8.50,166.70,2136.00,103920.80,605.35,30.69,175.19,1.66,29.17
12200,"sdb",0.00,4228.70,6.40,54.80,1487.20,34268.00,584.24,5.44,88.83,2.10,12.85
12210,"sdb",0.50,10349.80,4.90,138.00,1094.40,83902.40,594.80,26.31,184.12,1.75,24.98
12220,"sdb",0.40,12898.50,5.40,151.90,1390.40,94986.40,612.69,27.54,159.64,1.95,30.69
12230,"sdb",0.00,1867.70,6.30,39.80,1580.80,24676.80,569.58,7.26,210.05,2.42,11.14
12240,"sdb",0.00,3640.80,4.00,53.90,893.60,29557.60,525.93,4.93,85.15,1.45,8.37
12250,"sdb",0.40,10628.80,2.30,138.60,613.60,86139.20,615.70,30.60,217.15,1.76,24.85
12260,"sdb",0.40,15226.50,6.70,194.90,1522.40,123372.00,619.52,33.31,165.25,1.73,34.84
12270,"sdb",0.00,4306.80,3.60,59.70,747.20,34932.00,563.65,4.92,77.76,1.75,11.09
12280,"sdb",0.10,11078.80,4.30,147.50,875.20,89810.40,597.40,26.27,173.03,1.53,23.24
12290,"sdb",0.00,13047.80,4.30,152.60,1069.60,96098.40,619.30,28.53,157.41,1.67,26.13
12300,"sdb",0.00,1942.20,2.00,40.30,508.00,25364.80,611.65,4.21,190.13,1.50,6.33
12310,"sdb",0.00,3964.10,1.60,55.50,379.20,32156.80,569.81,3.98,69.71,0.77,4.41
12320,"sdb",0.00,9693.80,2.70,135.50,392.80,78634.40,571.83,21.38,154.72,1.49,20.54
12330,"sdb",0.50,12595.40,6.60,161.20,1632.80,102052.80,617.91,26.94,160.57,1.60,26.79
12340,"sdb",0.00,3368.10,7.80,46.50,1886.40,27316.80,537.81,3.80,70.04,1.97,10.69
12350,"sdb",0.60,9590.50,6.40,126.00,1611.20,77732.00,599.27,22.60,170.70,1.63,21.61
12360,"sdb",0.00,13498.60,6.20,172.50,1393.60,109368.80,619.82,27.42,153.46,1.70,30.41
12370,"sdb",0.00,3357.90,5.60,44.20,1360.80,27216.80,573.85,4.56,91.50,1.82,9.08
12380,"sdb",0.20,9274.40,2.80,110.70,722.40,67232.00,598.72,17.00,139.97,1.35,15.34
12390,"sdb",0.00,2201.80,2.40,41.40,468.80,25794.40,599.62,4.85,136.13,1.85,8.11
12400,"sdb",1.00,14169.43,6.89,185.01,1627.17,114835.56,606.87,37.61,195.99,1.67,32.00
12410,"sdb",0.00,3898.00,6.00,54.00,1324.00,31616.00,549.00,5.72,95.30,2.22,13.34
12420,"sdb",0.20,9807.10,7.50,130.00,1870.40,79496.80,591.76,23.96,174.25,1.59,21.82
12430,"sdb",0.00,15219.00,3.20,195.50,505.60,123316.00,623.16,27.36,137.68,1.56,30.95
12440,"sdb",0.00,3557.40,5.90,46.90,1475.20,28834.40,574.05,5.77,109.25,2.14,11.28
12450,"sdb",0.20,10622.10,5.00,140.30,1265.60,86099.20,601.27,20.16,138.75,1.56,22.66
12460,"sdb",0.00,5668.10,5.50,62.10,1287.20,37423.20,572.64,12.05,122.50,1.85,12.49
