Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,22001.60,2.90,274.20,674.40,170560.00,617.95,51.61,180.03,1.38,38.13
2620,"sdb",0.00,4708.80,2.70,101.60,743.20,46129.60,449.40,9.11,103.90,0.90,9.41
2630,"sdb",0.00,1.50,1.00,0.80,263.20,18.40,156.44,0.01,2.89,2.17,0.39
2640,"sdb",0.00,18152.80,2.60,305.10,653.60,147663.20,482.02,39.63,128.79,1.07,33.05
2650,"sdb",0.00,17520.90,1.50,226.20,361.60,141976.80,625.11,43.55,191.25,1.47,33.54
2660,"sdb",0.00,1.90,2.90,1.20,783.20,24.80,197.07,0.02,5.22,4.88,2.00
2670,"sdb",0.00,8735.00,0.60,149.20,132.80,71073.60,475.34,17.94,119.74,0.94,14.02
2680,"sdb",0.20,17393.10,2.20,235.00,650.40,131367.20,556.57,33.07,132.31,1.12,26.57
2690,"sdb",0.00,9951.80,0.70,145.60,84.00,90436.80,618.73,28.21,204.32,1.58,23.16
2700,"sdb",0.00,7.60,1.60,0.90,359.20,68.00,170.88,0.01,3.28,2.48,0.62
2710,"sdb",0.00,18129.20,1.40,268.70,283.20,147183.20,545.97,37.85,140.12,1.21,32.66
2720,"sdb",0.00,16479.60,1.40,214.40,393.60,133552.00,620.69,38.42,178.04,1.52,32.85
2730,"sdb",0.00,8.40,0.20,1.30,14.40,77.60,61.33,0.06,38.60,13.87,2.08
2740,"sdb",0.00,9133.90,3.00,157.20,772.80,74328.80,468.80,18.95,118.29,0.95,15.23
2750,"sdb",0.00,10455.70,2.60,134.70,695.20,74711.20,549.21,23.83,151.51,1.35,18.49
2760,"sdb",0.80,17662.00,3.30,241.80,1131.20,153242.40,629.84,49.15,212.89,1.52,37.18
2770,"sdb",0.10,8335.50,0.40,113.10,70.40,61691.20,544.16,16.70,112.52,1.42,16.15
2780,"sdb",0.30,5066.50,1.60,65.20,454.40,38164.00,578.12,6.02,140.31,1.15,7.65
2790,"sdb",0.00,22964.00,0.30,545.80,89.60,196865.60,360.66,62.80,116.05,0.85,46.29
2800,"sdb",0.00,17.30,2.00,2.80,521.60,160.80,142.17,0.01,2.10,1.56,0.75
2810,"sdb",0.00,9382.00,3.70,155.60,886.40,76300.80,484.54,18.13,113.84,0.96,15.32
2820,"sdb",0.00,8371.50,1.80,133.40,352.80,68039.20,505.86,14.98,110.83,1.11,14.96
2830,"sdb",0.30,17056.70,2.80,219.90,838.40,138212.80,624.39,40.37,181.27,1.44,32.02
2840,"sdb",0.00,5869.30,1.30,87.20,351.20,41300.80,470.64,11.96,122.27,1.02,9.02
2850,"sdb",0.00,2362.50,2.00,55.00,499.20,25691.20,459.48,7.46,150.93,1.71,9.73
2860,"sdb",0.00,26348.40,0.50,326.40,65.60,204556.00,625.95,67.84,199.51,1.56,50.96
2870,"sdb",0.00,8.60,2.00,15.90,387.20,9038.40,526.57,1.80,246.67,1.42,2.55
2880,"sdb",0.90,9480.30,2.70,138.90,891.20,76953.60,549.75,27.88,196.90,1.57,22.26
2890,"sdb",0.40,8179.50,2.30,106.50,768.80,66288.00,616.33,18.48,169.86,1.37,14.95
2900,"sdb",0.00,18507.90,2.10,240.20,480.80,149984.80,620.99,47.59,196.42,1.43,34.72
2910,"sdb",0.00,4.70,2.40,0.80,669.60,44.00,223.00,0.01,3.66,3.50,1.12
2920,"sdb",0.20,18356.70,3.20,290.60,898.40,149178.40,510.81,41.05,139.72,1.16,34.18
2930,"sdb",0.00,6386.60,1.10,71.20,256.00,42881.60,596.65,11.30,134.64,1.15,8.32
2940,"sdb",0.10,13567.70,2.50,188.40,706.40,118829.60,626.17,40.33,219.47,1.64,31.28
2950,"sdb",0.00,7310.70,0.40,99.10,24.00,59278.40,596.00,16.28,163.59,1.56,15.49
2960,"sdb",0.00,8799.80,2.90,119.60,667.20,71355.20,587.94,21.19,172.96,1.62,19.89
2970,"sdb",0.40,16712.40,2.50,216.60,752.80,135432.00,621.56,43.62,199.07,1.52,33.40
2980,"sdb",0.00,8497.90,2.20,112.60,596.00,68884.00,605.23,16.08,140.05,1.23,14.16
2990,"sdb",0.00,5689.50,3.80,82.40,1035.20,38717.60,461.17,10.09,102.47,0.97,8.34
3000,"sdb",0.00,3686.90,3.00,78.70,791.20,37582.40,469.69,12.83,172.37,1.28,10.45
3010,"sdb",0.70,18041.50,3.90,245.10,1180.80,146292.80,592.26,43.51,174.72,1.33,33.18
3020,"sdb",0.00,9462.20,0.90,124.60,168.00,76694.40,612.45,17.43,138.88,1.35,16.96
3030,"sdb",0.00,8457.00,3.80,111.00,964.00,68544.00,605.47,21.64,188.46,1.50,17.26
3040,"sdb",0.00,15662.70,1.60,202.50,403.20,126921.60,623.84,38.95,190.82,1.49,30.34
3050,"sdb",0.00,5185.00,2.90,54.00,772.80,32223.20,579.89,11.32,131.50,1.59,9.07
3060,"sdb",0.00,3716.10,1.20,65.40,177.60,39940.80,602.38,9.76,204.08,1.24,8.25
3070,"sdb",0.20,8789.00,5.50,115.40,1420.80,71235.20,600.96,23.46,194.01,1.55,18.79
3080,"sdb",0.40,15866.60,1.90,205.40,594.40,128576.00,623.11,36.10,174.15,1.35,27.91
3090,"sdb",0.00,8775.50,1.20,117.00,263.20,71140.00,604.09,21.23,179.60,1.68,19.91
3100,"sdb",0.00,8461.20,0.40,144.10,52.80,68842.40,476.78,19.25,133.25,1.03,14.82
3110,"sdb",0.10,14865.40,1.80,759.40,468.00,116329.60,153.44,33.47,42.73,0.35,26.87
3120,"sdb",0.00,1608.50,2.20,35.60,568.00,21821.60,592.32,9.50,276.56,2.34,8.86
3130,"sdb",0.00,9211.30,1.30,123.30,385.60,74676.80,602.43,24.07,193.16,1.51,18.79
3140,"sdb",0.00,8463.80,3.60,107.90,960.00,68573.60,623.62,15.03,134.84,1.36,15.13
3150,"sdb",0.00,16290.00,0.30,211.20,20.00,132009.60,624.25,38.61,182.56,1.34,28.38
3160,"sdb",0.30,8440.30,3.20,114.10,932.80,68435.20,591.37,20.77,177.07,1.43,16.78
3170,"sdb",0.00,8822.90,0.70,116.90,169.60,71518.40,609.59,19.37,164.75,1.27,14.93
3180,"sdb",0.00,11572.50,1.50,135.50,368.00,84245.60,617.62,23.58,159.96,1.26,17.32
3190,"sdb",0.10,3947.60,0.70,67.30,168.00,41537.60,613.32,15.04,245.67,1.68,11.44
3200,"sdb",0.30,8248.10,2.90,110.30,862.40,66867.20,598.32,19.80,174.87,1.64,18.60
3210,"sdb",0.00,8035.70,2.70,105.80,597.60,65132.00,605.80,17.87,164.73,1.59,17.22
3220,"sdb",0.00,16591.30,2.60,215.60,667.20,134455.20,619.26,42.36,194.13,1.58,34.45
3230,"sdb",0.10,9635.30,3.10,127.40,858.40,78101.60,605.06,29.29,224.46,1.65,21.53
3240,"sdb",0.00,7343.20,4.10,95.70,928.80,59511.20,605.61,14.47,144.99,1.47,14.66
3250,"sdb",0.00,4808.00,1.50,62.00,303.20,31345.60,498.41,6.54,83.68,0.85,5.40
3260,"sdb",0.70,12985.20,3.50,184.20,1079.20,112969.60,607.61,41.20,226.04,1.64,30.85
3270,"sdb",0.00,15874.80,1.90,194.80,400.00,120300.80,613.63,31.97,154.63,1.23,24.19
3280,"sdb",0.00,1509.60,2.40,34.60,644.00,20609.60,574.42,5.70,196.08,2.56,9.47
3290,"sdb",0.00,15498.90,5.20,199.60,1340.00,125588.00,619.77,34.42,168.05,1.28,26.28
3300,"sdb",0.00,8739.00,0.50,115.60,90.40,70836.80,610.91,17.77,153.03,1.21,14.10
3310,"sdb",0.00,8034.60,2.00,104.80,484.00,65115.20,614.22,17.02,159.36,1.35,14.45
3320,"sdb",0.00,2851.30,0.50,36.80,121.60,16348.00,441.54,2.40,53.61,0.61,2.26
3330,"sdb",0.00,14959.80,4.70,230.70,1184.00,128280.80,549.98,40.75,174.82,1.33,31.29
3340,"sdb",0.20,15663.80,1.30,191.60,424.00,117795.20,612.85,33.81,170.68,1.31,25.25
3350,"sdb",0.00,1300.80,4.00,32.40,1026.40,19713.60,569.78,5.28,169.41,2.45,8.92
3360,"sdb",0.50,15624.10,3.10,202.90,956.80,126616.00,619.29,42.49,206.25,1.57,32.37
3370,"sdb",0.10,8402.80,1.70,111.60,464.00,68115.20,605.29,20.42,180.26,1.37,15.49
3380,"sdb",0.30,7503.80,2.20,97.10,755.20,60807.20,619.96,15.39,155.00,1.68,16.67
3390,"sdb",0.00,2.60,1.50,0.70,335.20,26.40,164.36,0.01,4.05,3.45,0.76
3400,"sdb",0.00,15814.90,0.90,222.80,253.60,128301.60,574.68,36.59,163.58,1.21,27.07
3410,"sdb",0.10,16118.80,1.40,199.00,355.20,122578.40,613.44,32.15,153.05,1.22,24.39
3420,"sdb",0.00,959.50,2.60,26.30,724.80,15850.40,573.54,4.19,196.18,1.99,5.75
3430,"sdb",0.00,16441.00,2.40,256.50,612.80,133580.00,518.32,35.23,136.07,1.08,27.93
3440,"sdb",0.00,7741.90,3.80,109.10,891.20,62808.00,564.21,14.22,125.97,1.10,12.46
3450,"sdb",0.00,8341.50,0.10,141.00,2.40,67860.00,480.95,18.39,130.34,0.99,14.02
3460,"sdb",0.00,397.90,2.20,2.10,589.60,573.60,270.51,0.04,5.56,2.74,1.18
3470,"sdb",0.20,15418.70,2.50,228.00,509.60,127800.00,556.66,37.84,164.25,1.30,30.07
3480,"sdb",0.00,16744.40,3.30,206.80,979.20,127222.40,610.19,33.20,149.92,1.21,25.42
3490,"sdb",0.10,712.10,3.40,24.00,890.40,14276.00,553.52,3.81,201.25,4.25,11.65
3500,"sdb",0.50,15701.60,1.60,208.00,489.60,127276.80,609.57,41.61,198.54,1.50,31.46
3510,"sdb",0.10,8072.30,4.00,106.00,1088.80,65426.40,604.68,16.80,152.76,1.55,17.00
3520,"sdb",0.60,7889.30,4.00,102.70,1186.40,63936.00,610.33,18.04,169.12,1.58,16.85
3530,"sdb",0.00,2.60,2.80,0.60,747.20,25.60,227.29,0.01,2.56,2.21,0.75
3540,"sdb",0.00,16741.70,1.70,278.20,422.40,136159.20,487.97,39.18,139.97,1.10,30.91
3550,"sdb",0.00,16924.30,1.10,242.50,264.00,129253.60,531.68,29.84,116.00,1.08,26.32
3560,"sdb",0.00,3.50,0.30,13.80,18.40,8219.20,584.23,1.28,202.65,1.59,2.24
3570,"sdb",0.00,13975.10,0.90,657.90,164.00,117064.00,177.94,31.14,47.27,0.40,26.06
3580,"sdb",0.00,7312.50,2.40,98.60,585.60,59288.80,592.82,12.24,121.17,1.09,11.04
3590,"sdb",0.00,8433.70,0.90,123.50,207.20,68457.60,551.97,19.25,154.75,1.23,15.32
3600,"sdb",0.00,7784.40,5.00,115.60,1301.60,56165.60,476.51,12.52,92.70,0.84,10.19
3610,"sdb",0.30,8529.20,1.50,553.70,494.40,79697.60,144.44,31.64,59.40,0.44,24.69
3620,"sdb",0.00,16750.60,2.00,229.60,348.80,135842.40,588.04,30.55,131.91,1.16,26.92
3630,"sdb",0.00,3.70,2.80,0.90,721.60,36.80,204.97,0.01,2.30,2.03,0.75
3640,"sdb",0.00,12959.10,1.10,843.00,157.60,110416.80,131.00,31.44,37.24,0.32,26.83
3650,"sdb",0.00,7030.50,2.30,94.80,516.80,57003.20,592.38,14.36,147.90,1.40,13.63
3660,"sdb",0.30,7128.20,1.70,94.10,513.60,57778.40,608.48,17.82,185.99,1.56,14.92
3670,"sdb",0.10,13818.50,0.60,206.10,152.00,108474.40,525.53,29.72,140.34,1.05,21.67
3680,"sdb",0.00,176.90,5.20,9.50,1332.00,5213.60,445.28,0.52,83.52,6.02,8.85
3690,"sdb",0.50,16132.40,4.30,211.70,1311.20,130752.80,611.41,37.16,172.03,1.39,29.98
3700,"sdb",0.00,2.30,3.30,0.40,869.60,21.60,240.86,0.04,10.30,9.92,3.67
3710,"sdb",0.50,15302.60,5.60,196.20,1440.00,123990.40,621.56,32.36,160.35,1.36,27.46
3720,"sdb",0.40,7405.10,2.60,120.30,757.60,60203.20,496.02,17.06,138.80,1.16,14.26
3730,"sdb",0.00,8048.20,2.10,104.60,594.40,65222.40,616.84,15.36,143.99,1.19,12.73
3740,"sdb",0.00,14452.60,2.00,238.90,475.20,117532.00,489.86,33.94,140.87,1.09,26.15
3750,"sdb",0.00,6716.50,1.60,102.60,352.80,49003.20,473.67,14.31,125.51,1.03,10.70
3760,"sdb",0.20,8363.20,4.20,123.80,1175.20,73445.60,582.98,23.80,195.53,2.02,25.92
3770,"sdb",0.00,3.20,0.30,0.70,9.60,31.20,40.80,0.02,15.40,15.30,1.53
3780,"sdb",0.10,14783.30,1.70,213.20,523.20,119972.00,560.70,34.61,161.06,1.23,26.47
3790,"sdb",0.00,10602.80,0.30,126.10,4.80,76161.60,602.58,13.46,100.91,0.98,12.42
3800,"sdb",0.00,4388.30,0.30,72.10,19.20,45352.80,626.69,9.36,138.93,1.19,8.58
3810,"sdb",0.60,14263.20,2.90,196.60,754.40,115678.40,583.62,32.33,162.07,1.25,24.89
3820,"sdb",0.30,6822.10,1.30,91.30,402.40,55307.20,601.62,13.22,142.78,1.10,10.15
3830,"sdb",0.30,7375.90,3.60,96.60,1146.40,59780.00,608.05,16.64,166.05,1.55,15.57
3840,"sdb",0.00,2483.30,1.60,21.00,392.80,10933.60,501.17,1.94,54.81,1.51,3.41
3850,"sdb",0.90,12672.30,2.40,177.40,836.00,111898.40,627.00,37.93,214.88,1.62,29.06
3860,"sdb",0.00,14133.40,2.90,215.20,758.40,114788.80,529.79,25.73,117.95,1.05,22.91
3870,"sdb",0.00,3.70,3.40,1.00,800.80,37.60,190.55,0.02,3.52,2.89,1.27
3880,"sdb",0.00,14414.60,0.70,245.50,158.40,117280.80,477.01,31.50,127.95,1.00,24.62
3890,"sdb",0.20,8291.00,4.40,108.80,1216.80,67198.40,604.37,17.85,157.69,1.74,19.67
3900,"sdb",0.00,8086.30,2.00,105.60,548.00,65535.20,614.16,14.95,138.93,1.37,14.78
3910,"sdb",0.00,8402.00,0.80,117.90,131.20,60887.20,514.06,17.63,137.52,1.15,13.60
3920,"sdb",0.00,6071.40,2.60,113.20,624.00,56748.80,495.45,19.27,177.65,1.33,15.38
3930,"sdb",0.50,16036.80,1.20,209.70,460.00,129972.00,618.45,37.03,175.59,1.38,29.10
3940,"sdb",0.00,3.70,1.30,1.00,333.60,37.60,161.39,0.01,2.26,2.00,0.46
3950,"sdb",0.30,14649.10,3.30,226.60,929.60,119005.60,521.68,35.94,156.33,1.26,28.98
3960,"sdb",0.00,7274.40,0.60,97.50,146.40,58975.20,602.67,12.15,123.90,1.03,10.06
3970,"sdb",0.00,7171.40,0.50,551.90,90.40,61786.40,112.01,16.54,29.94,0.24,13.03
3980,"sdb",0.00,13679.80,2.70,216.30,667.20,103492.80,475.62,29.30,127.17,0.99,21.69
3990,"sdb",0.00,516.60,2.30,25.90,552.00,12016.00,445.67,3.24,166.35,1.80,5.07
4000,"sdb",0.20,15230.70,3.50,226.60,1016.80,123658.40,541.83,33.50,145.58,1.37,31.60
4010,"sdb",0.00,2.70,2.20,0.60,571.20,26.40,213.43,0.01,3.82,3.61,1.01
4020,"sdb",0.00,14931.50,1.20,191.10,184.80,120980.80,630.09,30.58,159.01,1.41,27.20
4030,"sdb",0.00,8369.10,1.50,111.80,382.40,67847.20,602.20,20.35,179.62,1.40,15.82
4040,"sdb",0.00,8193.70,2.10,133.40,522.40,66616.80,495.49,20.21,149.14,1.20,16.31
4050,"sdb",0.10,16208.30,1.70,200.90,395.20,126384.00,625.76,39.05,186.61,1.69,34.16
4060,"sdb",0.00,1927.00,1.70,23.20,380.80,12022.40,498.12,1.77,97.98,1.20,3.00
4070,"sdb",0.00,13325.20,3.30,186.80,768.80,116564.80,617.22,24.07,129.64,1.20,22.72
4080,"sdb",0.00,3.20,4.20,0.80,1098.40,32.00,226.08,0.08,15.72,13.90,6.95
4090,"sdb",0.10,14139.40,3.50,184.20,865.60,114588.80,615.10,31.90,169.98,1.33,25.00
4100,"sdb",0.00,12108.60,3.30,160.70,844.00,90272.80,555.59,21.61,129.52,1.06,17.46
4110,"sdb",0.50,2924.30,1.70,53.40,526.40,31703.20,584.93,15.49,287.88,2.26,12.47
4120,"sdb",0.30,15628.10,4.70,220.80,1301.60,126791.20,568.04,39.74,176.25,1.37,30.80
4130,"sdb",0.00,6947.10,3.40,80.40,877.60,47056.00,572.00,15.23,155.63,1.39,11.68
4140,"sdb",1.10,8493.90,3.80,126.50,1303.20,78127.20,609.60,26.73,221.96,1.74,22.72
4150,"sdb",0.00,5.10,5.30,1.10,1489.60,49.60,240.50,0.07,11.55,8.20,5.25
4160,"sdb",0.00,13714.80,4.80,1362.50,1224.00,120618.40,89.11,32.01,23.41,0.18,24.78
4170,"sdb",0.10,10115.30,3.90,122.20,1023.20,73873.60,593.95,19.65,149.07,1.47,18.55
4180,"sdb",0.00,4718.50,1.80,73.80,422.40,46365.60,618.89,13.92,195.45,1.49,11.26
4190,"sdb",0.00,15416.50,2.80,231.20,480.80,125181.60,537.02,34.47,147.32,1.18,27.53
4200,"sdb",0.10,7896.00,1.90,107.10,484.00,64024.80,591.82,19.32,177.18,1.46,15.91
4210,"sdb",0.00,7901.30,4.40,104.80,1033.60,64048.80,595.99,17.54,160.71,1.48,16.19
4220,"sdb",0.00,3.90,1.80,0.70,469.60,36.80,202.56,0.01,3.76,3.04,0.76
4230,"sdb",0.00,15888.60,2.20,227.60,534.40,128929.60,563.38,38.40,167.08,1.43,32.93
4240,"sdb",0.50,13815.20,2.40,168.30,832.80,102321.60,604.30,27.02,146.58,1.19,20.36
4250,"sdb",0.00,2415.10,2.20,46.80,392.80,29243.20,604.82,4.98,142.54,1.21,5.92
4260,"sdb",0.00,15778.20,0.90,215.00,84.80,127945.60,593.01,32.58,150.91,1.19,25.70
4270,"sdb",0.00,8138.70,0.70,111.80,173.60,66004.00,588.25,18.58,165.20,1.31,14.71
4280,"sdb",0.00,8271.00,3.10,106.80,780.00,67022.40,616.95,17.57,159.90,1.30,14.28
4290,"sdb",0.00,2.30,2.50,0.60,628.00,23.20,210.06,0.01,3.77,3.03,0.94
4300,"sdb",0.10,14993.40,2.30,236.80,716.00,121841.60,512.58,34.22,143.14,1.06,25.28
4310,"sdb",0.00,15174.60,1.20,197.20,327.20,122974.40,621.48,30.71,154.78,1.25,24.73
4320,"sdb",0.00,2.90,2.70,0.80,712.80,29.60,212.11,0.04,12.14,11.80,4.13
4330,"sdb",0.80,16533.30,4.40,213.50,1321.60,133974.40,620.91,45.40,208.35,1.58,34.50
4340,"sdb",0.00,6777.50,2.30,90.70,448.00,54945.60,595.63,10.86,116.80,1.07,9.99
4350,"sdb",0.00,7980.80,1.50,144.00,307.20,64998.40,448.84,13.99,96.17,0.80,11.61
4360,"sdb",0.10,7402.10,4.00,462.30,1059.20,54757.60,119.70,11.86,21.56,0.21,9.90
4370,"sdb",0.50,6779.60,3.00,100.40,884.80,63197.60,619.75,24.14,250.87,1.79,18.55
4380,"sdb",0.20,14137.50,1.90,186.00,411.20,114588.00,612.02,32.78,174.47,1.39,26.05
4390,"sdb",0.00,2.40,2.80,0.60,655.20,24.00,199.76,0.03,7.65,7.35,2.50
4400,"sdb",0.10,14821.30,3.00,215.20,682.40,120292.00,554.42,32.61,149.44,1.31,28.60
4410,"sdb",0.10,8723.20,3.50,118.70,919.20,70735.20,586.37,24.44,199.96,1.58,19.31
4420,"sdb",0.00,7142.30,2.30,92.40,380.00,57877.60,615.18,15.57,164.42,1.67,15.79
4430,"sdb",0.00,9930.50,2.60,119.50,705.60,71826.40,594.04,17.99,134.56,1.10,13.43
4440,"sdb",0.00,4258.40,2.90,71.40,805.60,43212.00,592.43,15.59,230.87,2.23,16.57
4450,"sdb",0.00,15758.60,1.00,209.10,227.20,127741.60,609.09,32.35,153.96,1.34,28.20
4460,"sdb",0.00,3.20,2.60,0.80,756.80,32.00,232.00,0.01,3.35,3.03,1.03
4470,"sdb",0.30,16108.10,1.50,232.30,480.80,130723.20,561.18,39.11,167.27,1.26,29.50
4480,"sdb",0.30,7742.90,3.20,100.80,951.20,62749.60,612.51,14.41,138.52,1.41,14.66
4490,"sdb",0.50,8674.00,3.60,112.40,1016.80,70291.20,614.72,17.75,153.03,1.42,16.44
4500,"sdb",0.00,12794.30,3.20,195.70,855.20,97328.00,493.63,26.81,128.85,1.01,20.00
4510,"sdb",0.00,2563.40,3.40,56.20,831.20,27548.80,476.17,9.01,171.05,1.92,11.43
4520,"sdb",0.10,16921.30,2.70,223.30,721.60,137156.80,610.08,36.26,160.45,1.34,30.31
4530,"sdb",0.00,3.40,5.90,0.80,1595.20,33.60,243.10,0.02,3.52,3.04,2.04
4540,"sdb",0.60,15593.40,2.30,219.40,716.00,126502.40,573.83,40.36,182.03,1.38,30.49
4550,"sdb",0.00,7302.00,2.80,97.70,820.80,59197.60,597.20,12.01,119.46,1.13,11.31
4560,"sdb",0.00,6883.90,3.30,91.40,912.00,55802.40,598.88,9.60,101.35,1.00,9.49
4570,"sdb",0.00,16135.00,2.20,224.40,544.80,130875.20,579.96,40.08,176.88,1.35,30.61
4580,"sdb",0.00,5800.20,2.00,66.50,424.80,38743.20,571.80,6.66,77.84,0.86,5.86
4590,"sdb",0.30,11037.10,1.70,176.40,525.60,97898.40,552.63,29.70,174.23,1.31,23.33
4600,"sdb",0.00,6.90,2.90,1.30,587.20,65.60,155.43,0.02,5.31,4.43,1.86
4610,"sdb",0.00,15186.51,3.20,226.67,744.86,123305.49,539.65,33.24,144.62,1.20,27.52
4620,"sdb",0.00,9661.40,1.10,116.20,231.20,70087.20,599.47,12.47,93.89,1.23,14.45
4630,"sdb",0.00,3314.40,2.60,55.80,565.60,35095.20,610.63,10.84,210.63,1.66,9.70
4640,"sdb",0.50,14403.60,4.60,185.90,1321.60,116716.00,619.62,31.48,165.23,1.65,31.35
4650,"sdb",0.60,7537.40,5.60,101.80,1443.20,61113.60,582.47,22.70,211.32,1.79,19.25
4660,"sdb",0.50,7080.00,2.60,92.40,775.20,57379.20,612.15,17.77,187.01,1.50,14.24
4670,"sdb",0.00,7.50,2.20,1.30,475.20,70.40,155.89,0.02,6.46,6.29,2.20
4680,"sdb",0.40,14625.80,3.30,221.80,881.60,118780.80,531.60,34.87,154.89,1.24,27.97
4690,"sdb",0.00,14494.30,4.10,190.80,1036.00,108885.60,563.99,28.70,143.55,1.17,22.79
4700,"sdb",0.00,115.50,4.90,15.90,1216.00,9646.40,522.23,1.36,99.81,1.78,3.71
4710,"sdb",0.30,14057.30,2.50,219.70,712.80,114216.00,517.23,38.67,174.03,1.35,30.01
4720,"sdb",0.00,7159.00,2.50,97.40,561.60,58051.20,586.71,17.21,172.30,1.40,14.01
4730,"sdb",0.00,6522.20,4.60,84.90,1284.80,52856.80,604.93,10.18,113.79,1.24,11.09
4740,"sdb",0.00,7463.90,3.70,108.10,892.80,53065.60,482.63,11.14,88.13,0.83,9.33
4750,"sdb",0.40,5410.00,1.80,95.20,559.20,51552.00,537.23,21.18,231.58,1.76,17.05
4760,"sdb",0.20,14476.70,2.20,191.30,562.40,117344.00,609.34,32.31,166.98,1.34,25.84
4770,"sdb",0.00,5.70,1.00,1.00,261.60,53.60,157.60,0.07,33.50,23.90,4.78
4780,"sdb",0.20,13596.40,1.50,176.30,441.60,110181.60,622.18,30.61,172.13,1.46,25.95
4790,"sdb",0.00,7437.20,1.60,100.60,237.60,60302.40,592.37,17.78,173.94,1.40,14.28
4800,"sdb",0.80,6695.00,2.50,88.60,824.80,54268.80,604.76,20.02,219.75,1.80,16.38
4810,"sdb",0.00,12739.40,2.00,196.10,338.40,96554.40,489.11,28.17,135.80,1.05,20.73
4820,"sdb",0.00,2751.00,5.10,593.50,1328.80,33685.60,58.49,11.04,20.57,0.29,17.29
4830,"sdb",0.00,15003.00,2.10,198.60,505.60,121612.80,608.46,28.35,141.23,1.16,23.31
4840,"sdb",0.00,5.80,4.30,1.10,1144.80,55.20,222.22,0.02,3.19,2.59,1.40
4850,"sdb",0.00,14592.80,1.10,202.40,228.80,118361.60,582.75,33.55,164.85,1.36,27.65
4860,"sdb",0.10,7012.60,2.10,96.00,549.60,56868.80,585.30,16.48,168.00,1.34,13.14
4870,"sdb",0.00,7185.20,0.80,93.80,182.40,58232.00,617.49,11.11,117.48,1.28,12.11
4880,"sdb",0.10,12762.10,4.00,208.00,972.00,103760.80,494.02,27.50,129.73,1.04,21.97
4890,"sdb",0.60,7263.70,2.80,84.10,1034.40,51343.20,602.73,20.57,217.13,1.78,15.47
4900,"sdb",0.00,6603.30,2.40,99.50,519.20,61061.60,604.33,15.56,169.35,1.36,13.84
4910,"sdb",0.00,18.10,3.70,2.30,846.40,163.20,168.27,0.01,2.33,1.77,1.06
4920,"sdb",0.00,14342.70,1.60,189.10,412.00,116254.40,611.78,36.37,190.71,1.44,27.41
4930,"sdb",0.00,11294.70,4.70,138.20,1225.60,83080.80,589.97,23.23,152.67,1.32,18.80
4940,"sdb",0.00,3232.40,1.50,55.30,290.40,34684.00,615.75,13.95,270.54,2.06,11.70
4950,"sdb",0.10,14131.20,2.00,193.20,436.80,114595.20,589.30,45.29,232.02,1.68,32.81
4960,"sdb",0.00,6998.80,3.00,94.90,569.60,56749.60,585.49,10.79,110.25,1.00,9.77
4970,"sdb",0.00,6569.40,1.30,110.20,316.00,53436.80,482.09,14.23,127.67,1.06,11.86
4980,"sdb",0.00,7.20,1.90,1.30,464.00,68.00,166.25,0.01,4.22,2.69,0.86
4990,"sdb",0.00,13166.90,3.10,218.50,696.00,107083.20,486.37,28.95,130.62,1.07,23.69
5000,"sdb",0.30,14281.50,3.50,210.00,912.80,115932.00,547.28,28.37,132.90,1.14,24.27
5010,"sdb",0.00,7.10,3.40,1.20,922.40,66.40,214.96,0.02,5.20,3.70,1.70
5020,"sdb",0.50,14519.20,5.70,187.50,1456.80,117653.60,616.51,40.35,208.85,1.68,32.48
5030,"sdb",0.00,7521.30,3.20,97.50,798.40,60950.40,613.20,11.59,115.08,1.46,14.72
5040,"sdb",0.00,6392.10,1.00,86.50,236.00,51828.80,595.03,14.52,165.97,1.67,14.57
5050,"sdb",0.00,10127.40,2.00,122.80,440.00,75920.80,611.87,18.91,139.35,1.16,14.52
5060,"sdb",0.00,3390.40,2.10,54.10,462.40,33636.80,606.75,8.77,182.99,2.44,13.71
5070,"sdb",0.00,13803.00,1.70,181.10,392.80,111872.80,614.14,24.10,131.86,1.24,22.63
5080,"sdb",0.00,7.00,2.30,1.20,496.80,65.60,160.69,0.02,6.26,5.17,1.81
5090,"sdb",0.20,14057.00,1.90,210.70,565.60,114141.60,539.54,38.12,179.32,1.48,31.39
5100,"sdb",0.00,6685.10,0.90,88.40,255.20,54188.00,609.67,10.48,117.34,1.00,8.94
5110,"sdb",0.00,6399.70,3.90,84.70,1025.60,51875.20,597.07,9.08,102.51,1.17,10.40
5120,"sdb",0.00,12198.30,1.30,184.90,275.20,99065.60,533.52,26.73,143.55,1.22,22.73
5130,"sdb",0.00,6438.60,3.80,87.20,991.20,52206.40,584.59,13.44,147.72,1.65,14.98
5140,"sdb",0.00,5943.40,0.70,81.00,101.60,48195.20,591.15,10.59,129.64,1.33,10.83
5150,"sdb",0.00,7243.80,2.50,99.30,732.00,50928.00,507.47,14.90,130.98,1.14,11.62
5160,"sdb",0.60,6169.60,2.40,94.70,701.60,57931.20,603.84,24.19,265.24,1.86,18.05
5170,"sdb",0.00,12439.60,2.00,177.90,513.60,100940.00,563.94,30.30,168.43,1.37,24.73
5180,"sdb",0.00,7.60,1.40,2.50,255.20,80.80,86.15,0.04,10.79,10.28,4.01
