Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",1.60,347.90,104.40,5.40,27996.80,2826.40,280.72,1.65,15.01,1.98,21.76
2610,"sdb",0.00,795.20,76.10,14.40,19940.00,6476.80,291.90,2.93,32.34,1.81,16.37
2620,"sdb",0.00,666.00,52.70,13.60,14053.60,5436.80,293.97,1.56,23.54,1.76,11.66
2630,"sdb",0.00,2.30,98.20,1.10,25597.60,27.20,258.05,0.54,5.36,1.79,17.79
2640,"sdb",0.00,329.50,69.80,5.10,18106.40,2676.80,277.48,0.66,8.90,1.56,11.70
2650,"sdb",0.00,38.70,75.70,1.60,19737.60,322.40,259.51,0.27,3.45,1.52,11.78
2660,"sdb",0.00,1.80,89.80,2.00,23736.80,30.40,258.90,0.79,8.61,2.04,18.71
2670,"sdb",0.00,593.00,63.60,10.60,16809.60,4828.80,291.62,1.67,22.55,1.92,14.27
2680,"sdb",0.00,640.80,81.60,9.70,21428.80,5204.00,291.71,1.72,18.81,1.88,17.12
2690,"sdb",0.00,0.50,75.10,0.80,19804.80,10.40,261.07,0.52,6.79,2.13,16.13
2700,"sdb",0.00,65.70,65.30,2.70,17014.40,547.20,258.26,0.48,7.11,2.00,13.60
2710,"sdb",0.20,372.40,93.60,5.90,24532.00,3026.40,276.97,0.71,7.19,1.64,16.27
2720,"sdb",1.00,555.60,80.30,8.10,21098.40,4509.60,289.68,1.67,18.89,1.94,17.14
2730,"sdb",0.00,278.90,85.50,6.40,22391.20,2282.40,268.48,1.03,11.24,1.83,16.82
2740,"sdb",0.00,274.00,79.30,5.70,20517.60,2237.60,267.71,0.91,10.75,1.81,15.38
2750,"sdb",0.00,25.50,88.00,1.00,22858.40,212.00,259.22,0.49,5.53,1.84,16.36
2760,"sdb",0.00,799.20,133.30,12.90,34156.00,6496.80,278.06,2.33,15.92,1.79,26.10
2770,"sdb",0.20,616.20,55.60,10.40,14919.20,5012.80,302.00,1.29,19.47,2.54,16.74
2780,"sdb",0.00,357.90,88.60,5.80,23230.40,2909.60,276.91,0.91,9.59,1.85,17.47
2790,"sdb",0.00,550.00,68.60,10.20,18038.40,4481.60,285.79,1.29,16.41,1.98,15.60
2800,"sdb",0.30,66.40,65.70,3.30,17333.60,557.60,259.29,0.59,8.61,1.90,13.10
2810,"sdb",0.10,530.80,103.80,8.60,27142.40,4315.20,279.87,1.10,9.75,1.96,22.04
2820,"sdb",0.00,15.00,53.90,1.00,14361.60,128.00,263.93,0.25,4.48,1.82,9.99
2830,"sdb",0.10,312.50,27.30,5.10,6923.20,2540.80,292.10,0.74,22.82,2.17,7.04
2840,"sdb",0.00,263.40,90.10,5.20,23447.20,2148.80,268.58,0.66,6.97,1.60,15.25
2850,"sdb",0.00,284.00,62.10,5.30,16452.80,2314.40,278.45,0.78,11.57,1.64,11.05
2860,"sdb",0.00,26.10,54.80,1.20,14836.80,218.40,268.84,0.39,6.89,2.12,11.86
2870,"sdb",0.00,2.20,98.10,1.80,25416.00,32.00,254.73,0.53,5.28,1.72,17.21
2880,"sdb",0.00,25.50,95.80,0.90,24903.20,211.20,259.71,0.65,6.74,1.91,18.46
2890,"sdb",0.00,273.30,117.30,5.40,30445.60,2229.60,266.30,0.77,6.25,1.57,19.26
2900,"sdb",0.00,54.20,60.80,1.80,16061.60,448.00,263.73,0.25,4.07,1.57,9.80
2910,"sdb",0.00,613.70,66.90,12.30,17490.40,5003.20,284.01,1.86,23.51,1.48,11.75
2920,"sdb",0.00,67.20,48.20,1.80,12858.40,556.80,268.30,0.45,9.09,2.39,11.96
2930,"sdb",0.10,106.10,123.30,2.80,32022.40,871.20,260.85,0.55,4.37,1.49,18.85
2940,"sdb",0.00,320.90,78.80,7.60,20482.40,2628.00,267.48,0.97,11.21,1.59,13.73
2950,"sdb",0.60,546.80,88.40,7.50,23375.20,4434.40,289.99,1.55,16.14,1.95,18.69
2960,"sdb",0.00,38.80,83.50,1.90,21996.80,325.60,261.39,0.40,4.68,1.79,15.32
2970,"sdb",0.00,13.30,87.70,0.40,23213.60,109.60,264.74,0.50,5.71,1.75,15.41
2980,"sdb",0.80,529.40,121.00,9.40,31480.00,4311.20,274.47,2.21,16.94,2.15,28.01
2990,"sdb",0.00,386.40,72.50,6.20,16581.60,3140.80,250.60,0.72,9.11,1.71,13.48
3000,"sdb",0.00,758.80,60.90,13.90,16062.40,6181.60,297.38,3.01,40.23,1.93,14.41
3010,"sdb",0.00,640.06,92.11,11.09,23961.64,5209.19,282.67,1.55,15.02,1.43,14.73
3020,"sdb",0.00,348.00,122.70,8.20,32303.20,2849.60,268.55,2.59,19.82,2.24,29.33
3030,"sdb",0.00,2.10,74.90,1.20,18890.40,26.40,248.58,0.38,4.97,1.67,12.68
3040,"sdb",0.00,368.80,85.50,6.90,22472.00,3005.60,275.73,1.46,15.83,2.40,22.17
3050,"sdb",0.00,1541.20,102.80,22.60,27068.00,12510.40,315.62,4.66,37.16,1.93,24.23
3060,"sdb",0.00,280.80,68.60,5.80,17304.80,2292.80,263.41,0.82,10.97,1.67,12.39
3070,"sdb",0.00,279.60,95.40,4.00,23707.20,2268.80,261.33,1.34,13.42,2.10,20.90
3080,"sdb",0.40,661.90,87.50,11.70,22852.00,5388.80,284.69,1.67,16.84,1.94,19.20
3090,"sdb",0.00,1.80,74.30,1.30,19562.40,24.80,259.09,0.32,4.21,1.68,12.68
3100,"sdb",0.00,460.60,76.20,8.60,19683.20,3753.60,276.38,1.05,12.41,1.78,15.07
3110,"sdb",0.00,1296.00,65.10,20.00,16828.00,10528.00,321.46,3.77,44.24,1.83,15.59
3120,"sdb",0.00,271.70,55.30,6.50,14544.80,2225.60,271.37,0.80,13.02,1.81,11.17
3130,"sdb",0.00,842.00,115.90,14.00,30074.40,6848.00,284.24,1.51,11.59,1.54,20.06
3140,"sdb",0.00,331.10,37.40,5.30,9461.60,2691.20,284.61,0.40,9.41,1.73,7.39
3150,"sdb",0.00,28.00,75.60,2.90,19935.20,247.20,257.10,0.50,6.39,1.93,15.14
3160,"sdb",0.00,27.70,90.50,1.80,23427.20,236.00,256.37,0.35,3.75,1.53,14.14
3170,"sdb",0.10,367.00,36.70,5.50,9841.60,2980.00,303.83,0.49,11.54,2.09,8.84
3180,"sdb",0.00,323.10,56.70,7.10,15238.40,2641.60,280.25,1.18,18.52,2.29,14.59
3190,"sdb",0.00,410.30,85.10,8.10,21867.20,3347.20,270.54,0.97,10.43,1.47,13.72
3200,"sdb",0.00,672.10,98.40,10.90,25924.00,5464.00,287.17,1.66,15.18,2.15,23.50
3210,"sdb",0.00,402.00,141.60,6.80,36743.20,3270.40,269.63,1.48,9.96,1.85,27.41
3220,"sdb",0.10,26.50,85.00,2.50,21310.40,232.00,246.20,0.60,6.88,1.89,16.56
3230,"sdb",0.00,693.30,103.20,11.30,26972.80,5636.80,284.80,1.46,12.73,1.86,21.30
3240,"sdb",0.00,64.20,73.30,2.00,18838.40,529.60,257.21,0.28,3.80,1.56,11.72
3250,"sdb",0.10,883.10,97.30,13.20,24900.00,7170.40,290.23,4.09,37.05,2.13,23.51
3260,"sdb",0.00,52.60,88.10,1.40,22396.00,432.00,255.06,0.82,9.14,2.07,18.50
3270,"sdb",0.00,323.90,103.80,6.60,27042.40,2644.00,268.90,1.25,11.28,2.05,22.60
3280,"sdb",0.00,593.20,59.40,11.30,15587.20,4836.00,288.87,1.09,15.29,1.91,13.52
3290,"sdb",0.00,2.30,98.10,1.10,25688.80,27.20,259.23,0.37,3.87,1.58,15.64
3300,"sdb",0.20,299.70,72.60,29.00,19395.20,2629.60,216.78,3.21,31.57,1.56,15.90
3310,"sdb",0.10,556.00,48.70,8.90,13057.60,4519.20,305.15,1.04,18.11,2.01,11.55
3320,"sdb",0.20,334.90,92.10,6.60,24183.20,2732.00,272.70,1.06,10.71,1.67,16.50
3330,"sdb",0.30,641.80,68.50,7.70,18414.40,3624.00,289.22,1.28,13.66,2.25,17.15
3340,"sdb",1.50,1531.30,103.00,20.70,27442.40,11280.80,313.04,7.01,55.97,2.09,25.88
3350,"sdb",0.00,40.40,87.30,7.50,22857.60,3089.60,273.70,0.77,11.25,1.78,16.83
3360,"sdb",0.00,12.90,39.00,1.00,10235.20,112.00,258.68,0.11,3.38,1.42,5.68
3370,"sdb",0.60,661.50,50.60,9.90,13417.60,5371.20,310.56,1.89,31.22,2.30,13.94
3380,"sdb",0.00,567.80,49.10,8.10,13144.80,4607.20,310.35,0.92,16.16,1.91,10.90
3390,"sdb",0.00,15.10,62.30,1.40,16140.00,132.00,255.45,0.19,2.95,1.40,8.93
3400,"sdb",0.00,50.80,106.50,1.40,28305.60,417.60,266.20,1.52,14.06,2.56,27.64
3410,"sdb",0.00,314.70,55.90,5.70,14948.00,2563.20,284.27,0.58,9.43,2.03,12.53
3420,"sdb",0.00,304.90,63.60,7.30,16901.60,2497.60,273.61,0.93,13.18,2.22,15.74
3430,"sdb",0.00,25.20,71.20,1.10,18754.40,210.40,262.31,0.31,4.26,1.70,12.31
3440,"sdb",0.60,946.40,63.20,20.60,16926.40,7736.00,294.30,3.80,45.36,1.82,15.21
3450,"sdb",0.00,271.60,45.40,5.80,11912.80,2219.20,276.02,0.49,9.66,1.60,8.19
3460,"sdb",0.00,355.80,101.20,7.40,26552.80,2905.60,271.26,1.01,9.26,1.88,20.42
3470,"sdb",0.00,335.50,122.10,6.40,31975.20,2735.20,270.12,1.14,8.91,1.62,20.88
3480,"sdb",0.00,14.00,82.70,1.30,21456.00,122.40,256.89,0.31,3.65,1.54,12.92
3490,"sdb",0.00,52.90,145.00,3.20,37817.60,448.80,258.21,0.70,4.74,1.64,24.28
3500,"sdb",0.00,792.70,34.40,33.00,9236.00,6605.60,235.04,1.84,27.32,1.44,9.69
3510,"sdb",0.00,40.40,54.50,1.30,14140.00,333.60,259.38,0.17,3.08,1.61,8.98
3520,"sdb",3.30,929.70,67.30,13.10,18838.40,7542.40,328.12,2.87,35.74,2.57,20.66
3530,"sdb",0.00,43.00,53.30,2.20,13821.60,361.60,255.55,0.23,4.20,1.74,9.63
3540,"sdb",0.00,356.00,36.20,6.80,9454.40,2902.40,287.37,1.13,26.33,2.24,9.62
3550,"sdb",0.00,334.50,92.90,5.20,24375.20,2717.60,276.18,0.76,7.79,1.71,16.74
3560,"sdb",0.00,1.80,37.80,2.10,9985.60,31.20,251.05,0.17,4.23,1.75,7.00
3570,"sdb",0.00,295.80,55.90,5.70,14756.00,2412.00,278.70,0.42,6.77,1.46,8.99
3580,"sdb",0.00,2.80,68.00,0.50,18098.40,26.40,264.60,0.43,6.27,1.94,13.28
3590,"sdb",0.00,329.70,77.00,6.00,20049.60,2685.60,273.92,1.05,12.69,1.70,14.15
3600,"sdb",0.00,56.60,33.60,2.90,9021.60,476.00,260.21,0.23,6.40,2.28,8.34
3610,"sdb",0.00,2.10,59.60,0.80,15433.60,23.20,255.91,0.20,3.28,1.58,9.57
3620,"sdb",0.00,13.00,73.50,0.80,18678.40,110.40,252.88,0.23,3.15,1.38,10.27
