Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3140,0,0,452,500260,223820,94987736,0,0,4731,1384,2263,3313,1,0,99,0,0
3150,0,0,452,426080,223824,94957456,0,0,9968,182,4166,3297,1,3,96,1,0
3160,0,0,452,485292,223840,94933680,0,0,11715,144,5363,2694,1,3,96,1,0
3170,0,0,452,510796,223856,94984176,0,0,4921,1535,2307,3860,1,0,99,0,0
3180,1,0,452,436744,223852,94915208,0,0,8670,1369,10757,2879,1,4,94,1,0
3190,0,0,452,460600,223868,94959232,0,0,9885,1712,3338,2216,1,1,98,0,0
3200,0,3,452,470300,223876,94917360,0,0,13692,2772,9752,3100,1,5,93,1,0
3210,1,0,452,450984,223880,94972272,0,0,17642,1686,7069,3291,1,2,96,1,0
3220,1,0,452,411808,223872,94859664,0,0,10656,153,11138,3491,1,6,93,1,0
3230,1,1,452,425336,223864,94780448,0,0,14689,2855,10798,5097,1,5,93,1,0
3240,0,2,452,573500,223880,94852144,0,0,9190,319,3738,3624,1,1,98,0,0
3250,1,1,452,506120,223900,94914304,0,0,11516,3619,5327,1768,0,2,97,1,0
3260,0,0,452,508280,223904,94911704,0,0,11287,264,7984,3336,1,4,95,1,0
3270,1,0,452,468920,223908,94882168,0,0,13394,1368,6395,4063,1,2,96,1,0
3280,2,2,452,440392,223924,94930304,0,0,8856,2450,6747,4894,1,4,95,1,0
3290,0,0,452,480804,223932,94933352,0,0,11782,61,5697,5546,1,2,96,1,0
3300,0,1,452,558372,223936,94867344,0,0,11092,1364,11051,5718,1,5,94,1,0
3310,1,0,452,494384,223944,94904128,0,0,5135,2288,4913,3272,1,2,97,0,0
3320,0,0,452,530396,223960,95013200,0,0,12092,1405,4733,5721,1,1,98,1,0
3330,0,2,452,510792,223960,94904480,0,0,9374,2660,8175,6151,1,4,94,1,0
3340,1,0,452,416600,223968,94889112,0,0,13557,6245,6585,3312,1,3,96,1,0
3350,0,0,452,452248,223984,94985712,0,0,11429,220,4306,3790,1,1,98,1,0
3360,3,0,452,483452,223980,94954096,0,0,5118,115,5863,1118,0,3,96,0,0
3370,0,0,452,535980,223996,95003984,0,0,6786,2712,5274,4162,1,1,98,1,0
3380,0,0,452,463628,224008,94993632,0,0,6496,2355,5391,4183,1,3,96,0,0
3390,1,0,452,454316,224012,95003472,0,0,8070,210,3267,3670,1,1,98,0,0
3400,1,2,452,470828,224012,94918160,0,0,14178,1262,7914,3605,1,4,94,2,0
3410,3,0,452,527248,224028,94918176,0,0,7449,201,6757,5526,1,4,95,0,0
3420,0,0,452,451840,224040,94930688,0,0,8451,1304,6390,4638,1,3,95,1,0
3430,0,1,452,525560,224052,94996056,0,0,9378,1551,3448,5116,1,1,98,0,0
3440,0,0,452,419364,224064,94984432,0,0,8594,2498,6530,3290,1,4,95,1,0
3450,1,0,452,444812,224080,95070976,0,0,5877,1166,3230,4404,1,0,99,0,0
3460,0,1,452,456388,224072,94946728,0,0,13840,1476,9594,3569,1,3,95,1,0
3470,0,1,452,511368,224068,94935752,0,0,15899,1414,8324,4074,1,3,95,1,0
3480,2,0,452,512692,224080,94940608,0,0,10203,115,4925,1679,0,3,96,1,0
3490,1,0,452,402744,224096,95026816,0,0,18914,258,8716,4904,1,3,95,1,0
3500,0,0,452,564364,224108,95003496,0,0,4618,3347,4303,3966,1,2,97,0,0
3510,0,0,452,503488,224124,95093856,0,0,7836,223,2550,2664,1,1,98,0,0
3520,1,0,452,485240,224136,94852928,0,0,8655,3806,16771,2689,1,6,92,1,0
3530,1,0,452,602708,224152,94883136,0,0,6911,214,5685,4819,1,1,98,0,0
3540,0,0,452,638292,224156,94885672,0,0,4791,1513,4322,3830,1,2,97,0,0
3550,1,0,452,556040,224164,94933040,0,0,12125,1391,7646,2895,1,4,95,1,0
3560,0,0,452,406960,224176,94945688,0,0,4993,50,6172,3694,1,2,97,0,0
3570,0,0,452,517272,224188,95023552,0,0,7378,1262,3318,3761,1,0,99,0,0
3580,0,1,452,509120,224192,95003936,0,0,9536,44,7088,4153,1,4,95,1,0
3590,0,0,452,491852,224196,94942208,0,0,9538,1383,7503,5424,1,3,96,1,0
3600,0,0,452,606756,224212,94941408,0,0,4511,286,7065,3628,1,4,96,0,0
3610,2,0,452,492100,224228,94997856,0,0,8511,47,4187,4307,1,1,98,0,0
3620,0,0,452,478036,224236,95049520,0,0,8546,96,5159,4327,1,1,98,0,0
