elapsed, window, total, successful, failed
6120.001189, 9.999969, 17985, 17985, 0
6130.001335, 10.000146, 19586, 19586, 0
6140.005167, 10.003832, 19967, 19967, 0
6150.004298, 9.999131, 19368, 19368, 0
6160.002267, 9.997969, 19434, 19434, 0
6170.004106, 10.001839, 19228, 19228, 0
6180.002936, 9.99883, 19283, 19283, 0
6190.001224, 9.998288, 19548, 19548, 0
6200.001632, 10.000408, 19803, 19803, 0
6210.001209, 9.999577, 18642, 18642, 0
6220.002424, 10.001215, 20746, 20746, 0
6230.001749, 9.999325, 19350, 19350, 0
6240.001966, 10.000217, 19814, 19814, 0
6250.002536, 10.00057, 18318, 18318, 0
6260.002646, 10.00011, 20053, 20053, 0
6270.00123, 9.998584, 19514, 19514, 0
6280.003504, 10.002274, 19880, 19880, 0
6290.002518, 9.999014, 19340, 19340, 0
6300.001813, 9.999295, 19598, 19598, 0
6310.004671, 10.002858, 19518, 19518, 0
6320.003203, 9.998532, 19319, 19319, 0
6330.003962, 10.000759, 19464, 19464, 0
6340.001382, 9.99742, 18854, 18854, 0
6350.001178, 9.999796, 19533, 19533, 0
6360.001254, 10.000076, 19301, 19301, 0
6370.001785, 10.000531, 19206, 19206, 0
6380.001169, 9.999384, 19321, 19321, 0
6390.002211, 10.001042, 19807, 19807, 0
6400.000183, 9.997972, 18019, 18019, 0
6410.001252, 10.001069, 18683, 18683, 0
6420.001647, 10.000395, 20011, 20011, 0
6430.001973, 10.000326, 19076, 19076, 0
6440.001134, 9.999161, 19808, 19808, 0
6450.002543, 10.001409, 18804, 18804, 0
6460.00407, 10.001527, 19688, 19688, 0
6470.001612, 9.997542, 19263, 19263, 0
6480.002126, 10.000514, 20019, 20019, 0
6490.001437, 9.999311, 18711, 18711, 0
6500.00204, 10.000603, 19761, 19761, 0
6510.000357, 9.998317, 19152, 19152, 0
6520.001237, 10.00088, 19362, 19362, 0
6530.001641, 10.000404, 19927, 19927, 0
6540.002618, 10.000977, 19942, 19942, 0
6550.006408, 10.00379, 19420, 19420, 0
6560.003727, 9.997319, 18534, 18534, 0
6570.001718, 9.997991, 19213, 19213, 0
6580.004025, 10.002307, 19822, 19822, 0
6590.001158, 9.997133, 19225, 19225, 0
6600.003004, 10.001846, 18721, 18721, 0
6610.001337, 9.998333, 19477, 19477, 0
6620.003516, 10.002179, 19888, 19888, 0
6630.003599, 10.000083, 19295, 19295, 0
6640.002637, 9.999038, 20030, 20030, 0
6650.002837, 10.0002, 20089, 20089, 0
6660.003549, 10.000712, 19730, 19730, 0
6670.001198, 9.997649, 18421, 18421, 0
6680.001607, 10.000409, 18890, 18890, 0
6690.001732, 10.000125, 19093, 19093, 0
6700.002109, 10.000377, 19167, 19167, 0
6710.001453, 9.999344, 19014, 19014, 0
6720.003967, 10.002514, 19178, 19178, 0
6730.003191, 9.999224, 19543, 19543, 0
6740.001824, 9.998633, 19615, 19615, 0
6750.002466, 10.000642, 19333, 19333, 0
6760.001485, 9.999019, 19788, 19788, 0
6770.001983, 10.000498, 19614, 19614, 0
6780.004431, 10.002448, 19234, 19234, 0
6790.001261, 9.99683, 18662, 18662, 0
6800.002612, 10.001351, 20497, 20497, 0
6810.00186, 9.999248, 18627, 18627, 0
6820.003061, 10.001201, 19877, 19877, 0
6830.000193, 9.997132, 18455, 18455, 0
6840.001138, 10.000945, 18789, 18789, 0
6850.002281, 10.001143, 19233, 19233, 0
6860.001154, 9.998873, 20108, 20108, 0
6870.001885, 10.000731, 19503, 19503, 0
6880.003115, 10.00123, 18796, 18796, 0
6890.001463, 9.998348, 19676, 19676, 0
6900.001629, 10.000166, 19141, 19141, 0
6910.002611, 10.000982, 19558, 19558, 0
6920.001155, 9.998544, 19087, 19087, 0
6930.007295, 10.00614, 19105, 19105, 0
6940.006086, 9.998791, 19808, 19808, 0
6950.002768, 9.996682, 19098, 19098, 0
6960.003572, 10.000804, 18976, 18976, 0
6970.002594, 9.999022, 18925, 18925, 0
6980.00239, 9.999796, 19198, 19198, 0
6990.003859, 10.001469, 18075, 18075, 0
7000.002846, 9.998987, 18212, 18212, 0
7010.008676, 10.00583, 17770, 17770, 0
7020.003227, 9.994551, 18872, 18872, 0
7030.006098, 10.002871, 18381, 18381, 0
7040.001409, 9.995311, 17700, 17700, 0
7050.002052, 10.000643, 19876, 19876, 0
7060.003537, 10.001485, 19388, 19388, 0
7070.003197, 9.99966, 20304, 20304, 0
7080.002147, 9.99895, 19866, 19866, 0
7090.001167, 9.99902, 20204, 20204, 0
7100.003143, 10.001976, 19573, 19573, 0
7110.002325, 9.999182, 18674, 18674, 0
7120.002319, 9.999994, 19200, 19200, 0
7130.001185, 9.998866, 19359, 19359, 0
7140.003238, 10.002053, 19391, 19391, 0
7150.002234, 9.998996, 18758, 18758, 0
7160.003369, 10.001135, 19492, 19492, 0
7170.001132, 9.997763, 19312, 19312, 0
7180.00116, 10.000028, 19374, 19374, 0
7190.003035, 10.001875, 18280, 18280, 0
7200.003476, 10.000441, 19087, 19087, 0
7201.022982, 1.019506, 1630, 1630, 0
