Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,3608.80,0.70,59.50,5.60,23544.00,391.19,4.70,51.94,0.64,3.83
2620,"sdb",0.00,2425.40,0.70,66.40,5.60,25736.80,383.64,3.35,73.45,0.90,6.05
2630,"sdb",0.00,299.80,0.60,13.40,4.80,2505.60,179.31,0.02,1.27,0.39,0.54
2640,"sdb",0.00,288.00,0.70,16.30,5.60,2434.40,143.53,0.02,1.09,0.28,0.48
2650,"sdb",0.00,5544.80,0.60,106.00,4.80,45206.40,424.12,8.17,76.68,0.70,7.44
2660,"sdb",0.00,287.60,0.60,12.30,4.80,2399.20,186.36,0.02,1.25,0.34,0.44
2670,"sdb",0.00,463.90,0.80,23.70,6.40,3900.80,159.48,0.03,1.20,0.36,0.88
2680,"sdb",0.00,5453.60,0.60,107.70,4.80,44490.40,410.85,7.91,72.99,0.94,10.13
2690,"sdb",0.00,346.70,0.60,14.40,4.80,2888.80,192.91,0.02,1.29,0.37,0.55
2700,"sdb",0.00,336.60,0.70,16.40,5.60,2824.00,165.47,0.02,0.98,0.26,0.44
2710,"sdb",0.00,5513.40,0.50,107.90,4.00,44970.40,414.89,5.75,53.07,0.58,6.31
2720,"sdb",0.00,401.60,0.80,18.30,6.40,3359.20,176.21,0.02,1.29,0.41,0.78
2730,"sdb",0.00,297.70,0.60,13.70,4.80,2491.20,174.55,0.02,1.24,0.38,0.54
2740,"sdb",0.00,5449.90,0.60,111.50,4.80,44491.20,396.93,5.66,50.53,0.45,5.07
2750,"sdb",0.00,348.00,0.60,14.10,4.80,2896.80,197.39,0.02,1.39,0.40,0.59
2760,"sdb",0.00,345.00,0.70,14.70,5.60,2877.60,187.22,0.03,1.75,0.72,1.11
2770,"sdb",0.00,5653.20,0.70,102.90,5.60,46048.80,444.54,10.14,97.87,0.95,9.89
2780,"sdb",0.00,478.80,0.70,20.60,5.60,3995.20,187.83,0.03,1.46,0.45,0.95
2790,"sdb",0.00,276.00,0.60,11.40,4.80,2299.20,192.00,0.01,1.12,0.31,0.37
2800,"sdb",0.00,5540.30,0.50,111.50,4.00,45214.40,403.74,11.67,104.20,0.91,10.15
2810,"sdb",0.00,405.50,0.70,17.20,5.60,3381.60,189.23,0.02,1.39,0.43,0.77
2820,"sdb",0.00,391.80,0.80,17.70,6.40,3276.00,177.43,0.02,1.20,0.34,0.63
2830,"sdb",0.00,5516.90,0.60,104.60,4.80,44972.00,427.54,6.90,65.62,0.70,7.38
2840,"sdb",0.00,277.60,0.60,11.20,4.80,2310.40,196.20,0.02,1.52,0.53,0.62
2850,"sdb",0.00,242.80,0.50,10.20,4.00,2024.00,189.53,0.01,1.25,0.36,0.38
2860,"sdb",0.00,5563.70,0.70,111.80,5.60,45404.00,403.64,8.37,74.36,0.74,8.33
2870,"sdb",0.00,452.80,0.80,19.40,6.40,3777.60,187.33,0.03,1.65,0.58,1.17
2880,"sdb",0.00,418.60,0.70,19.30,5.60,3503.20,175.44,0.03,1.34,0.42,0.85
2890,"sdb",0.00,5522.40,0.60,109.10,4.80,45052.00,410.73,5.62,51.27,0.44,4.79
2900,"sdb",0.00,198.40,0.40,12.20,3.20,1684.80,133.97,0.01,0.97,0.25,0.31
2910,"sdb",0.00,407.20,0.70,17.30,5.60,3396.00,188.98,0.02,1.33,0.39,0.71
2920,"sdb",0.00,5658.10,0.80,105.90,6.40,46112.00,432.22,7.60,71.24,0.76,8.07
2930,"sdb",0.00,359.00,0.70,18.60,5.60,3020.80,156.81,0.02,1.15,0.35,0.67
2940,"sdb",0.00,322.10,0.70,13.30,5.60,2683.20,192.06,0.01,0.96,0.26,0.37
2950,"sdb",0.00,5540.80,0.50,100.70,4.00,44209.60,436.89,7.58,73.56,0.73,7.39
2960,"sdb",0.00,357.10,0.70,22.70,5.60,3960.80,169.50,0.07,8.70,0.44,1.02
2970,"sdb",0.00,395.50,0.70,15.00,5.60,3284.00,209.53,0.02,1.33,0.39,0.61
2980,"sdb",0.00,3592.90,0.60,70.40,4.80,29306.40,412.83,5.60,78.87,0.95,6.71
2990,"sdb",0.00,2435.30,0.80,44.60,6.40,19839.20,437.13,1.84,40.55,0.60,2.74
3000,"sdb",0.00,377.10,0.60,20.10,4.80,3177.60,153.74,0.03,1.23,0.37,0.76
3010,"sdb",0.00,3471.60,0.50,62.10,4.00,28269.60,451.65,4.92,78.54,0.84,5.25
3020,"sdb",0.00,2324.20,0.70,41.10,5.60,18922.40,452.82,1.91,45.59,0.77,3.23
3030,"sdb",0.00,302.10,0.60,16.10,4.80,2545.60,152.72,0.02,1.00,0.31,0.51
3040,"sdb",0.00,3524.80,0.60,71.70,4.80,28772.00,398.02,6.30,87.09,0.83,5.98
3050,"sdb",0.00,2390.40,0.80,55.90,6.40,19570.40,345.27,2.14,37.74,0.42,2.37
3060,"sdb",0.00,396.10,0.70,16.20,5.60,3298.40,195.50,0.02,1.30,0.38,0.65
3070,"sdb",0.00,3527.20,0.50,72.00,4.00,28793.60,397.21,7.79,107.40,0.97,7.00
3080,"sdb",0.00,2348.30,0.60,53.00,4.80,19210.40,358.49,2.10,39.23,0.53,2.84
3090,"sdb",0.00,287.40,0.60,11.70,4.80,2392.80,194.93,0.02,1.62,0.72,0.89
3100,"sdb",0.00,3762.80,0.90,82.40,7.20,30761.60,369.37,4.76,57.12,0.75,6.24
3110,"sdb",0.00,2372.40,0.70,42.00,5.60,19105.60,447.57,1.81,42.33,0.51,2.17
3120,"sdb",0.00,254.00,0.60,12.30,4.80,2340.00,181.77,0.01,1.10,0.29,0.38
3130,"sdb",0.00,3543.30,0.60,72.50,4.80,28926.40,395.78,5.92,81.02,0.79,5.75
3140,"sdb",0.00,2217.20,0.50,47.90,4.00,18120.80,374.48,2.07,42.76,0.43,2.08
3150,"sdb",0.00,467.70,0.80,19.80,6.40,3900.00,189.63,0.03,1.33,0.39,0.81
3160,"sdb",0.00,3637.30,0.80,62.80,6.40,29600.80,465.52,3.07,48.31,0.52,3.28
3170,"sdb",0.00,2255.90,0.40,52.80,3.20,18469.60,347.23,2.08,39.07,0.41,2.19
3180,"sdb",0.00,456.80,0.80,18.80,6.40,3804.80,194.45,0.02,1.27,0.37,0.73
3190,"sdb",0.00,3420.00,0.60,290.00,4.80,29680.00,102.15,5.15,17.73,0.28,8.01
3200,"sdb",0.00,2375.40,0.60,56.80,4.80,19457.60,339.07,2.08,36.29,0.62,3.57
3210,"sdb",0.00,380.40,0.80,16.20,6.40,3172.80,187.01,0.02,1.02,0.32,0.55
3220,"sdb",0.00,3504.00,0.50,59.70,4.00,28509.60,473.65,2.99,49.71,0.80,4.82
3230,"sdb",0.00,2279.80,0.60,39.20,4.80,18552.00,466.25,1.90,47.67,1.04,4.13
3240,"sdb",0.00,358.30,0.70,19.40,5.60,3021.60,150.61,0.02,1.11,0.32,0.64
3250,"sdb",0.00,3661.00,0.80,80.50,6.40,29932.00,368.25,3.66,45.05,0.43,3.48
3260,"sdb",0.00,2311.10,0.60,51.00,4.80,18896.80,366.31,2.13,41.38,0.42,2.17
3270,"sdb",0.00,367.40,0.60,19.60,4.80,3096.00,153.50,0.02,1.02,0.30,0.61
3280,"sdb",0.00,1808.70,0.40,23.40,3.20,11240.00,472.40,4.18,153.03,2.46,5.86
3290,"sdb",0.00,4043.60,0.80,73.10,6.40,36350.40,491.97,3.27,51.52,0.57,4.22
3300,"sdb",0.00,469.60,0.80,19.80,6.40,3915.20,190.37,0.03,1.42,0.44,0.91
3310,"sdb",0.00,278.80,0.60,14.60,4.80,2347.20,154.74,0.02,1.01,0.21,0.32
3320,"sdb",0.00,5523.00,0.60,107.00,4.80,45040.00,418.63,8.21,76.33,0.86,9.27
3330,"sdb",0.00,229.60,0.50,9.30,4.00,1911.20,195.43,0.01,1.05,0.31,0.30
3340,"sdb",0.00,356.90,0.70,16.20,5.60,2984.80,176.95,0.02,1.26,0.37,0.63
3350,"sdb",0.00,5666.40,0.80,123.80,6.40,46321.60,371.81,5.72,45.92,0.44,5.50
3360,"sdb",0.00,274.30,0.60,10.70,4.80,2280.00,202.19,0.01,1.11,0.27,0.31
3370,"sdb",0.00,299.40,0.60,13.40,4.80,2502.40,179.09,0.02,1.34,0.46,0.64
3380,"sdb",0.00,5464.30,0.50,108.40,4.00,44581.60,409.42,10.10,92.73,0.90,9.76
3390,"sdb",0.00,556.90,0.70,22.20,5.60,4632.80,202.55,0.04,1.54,0.46,1.05
3400,"sdb",0.00,357.80,0.70,17.30,5.60,3000.80,167.02,0.02,1.25,0.40,0.72
3410,"sdb",0.00,5469.00,0.70,85.00,5.60,44432.00,518.53,5.18,60.41,0.93,8.01
3420,"sdb",0.00,242.00,0.50,10.30,4.00,2018.40,187.26,0.01,1.26,0.36,0.39
3430,"sdb",0.00,286.50,0.60,12.30,4.80,2390.40,185.67,0.02,1.22,0.34,0.44
3440,"sdb",0.00,5538.20,0.70,113.50,5.60,45213.60,395.96,9.41,82.42,0.96,10.95
3450,"sdb",0.00,425.80,0.70,21.40,5.60,3577.60,162.14,0.03,1.32,0.38,0.83
3460,"sdb",0.00,275.80,0.60,10.80,4.80,2292.80,201.54,0.01,1.03,0.27,0.31
3470,"sdb",0.00,5355.60,0.60,95.40,4.80,43608.00,454.30,5.06,52.66,0.51,4.85
3480,"sdb",0.00,349.20,0.70,18.90,5.60,2944.80,150.53,0.02,1.24,0.30,0.59
3490,"sdb",0.00,242.20,0.50,10.70,4.00,2023.20,181.00,0.01,1.30,0.38,0.42
3500,"sdb",0.00,5713.09,0.80,114.89,6.39,46623.78,403.08,6.60,57.08,0.73,8.45
3510,"sdb",0.00,228.40,0.50,9.80,4.00,1905.60,185.40,0.01,1.05,0.25,0.26
3520,"sdb",0.00,335.80,0.70,17.10,5.60,2823.20,158.92,0.02,1.03,0.26,0.47
3530,"sdb",0.00,5499.10,0.60,107.00,4.80,44848.80,416.86,8.19,76.11,0.74,7.97
3540,"sdb",0.00,334.00,0.70,15.80,5.60,2798.40,169.94,0.02,1.24,0.30,0.50
3550,"sdb",0.00,268.70,0.50,16.20,4.00,2279.20,136.72,0.02,1.10,0.35,0.58
3560,"sdb",0.00,5594.20,0.70,109.70,5.60,45631.20,413.38,8.20,74.25,0.71,7.89
3570,"sdb",0.00,334.90,0.70,14.30,5.60,2793.60,186.61,0.02,1.23,0.33,0.49
3580,"sdb",0.00,433.80,0.60,20.80,4.80,3636.80,170.17,0.03,1.40,0.39,0.83
3590,"sdb",0.00,5631.80,0.80,110.00,6.40,45934.40,414.63,7.72,69.67,0.75,8.26
3600,"sdb",0.00,334.00,0.50,15.00,4.00,2792.00,180.39,0.03,2.06,1.08,1.68
3610,"sdb",0.00,285.90,0.60,12.20,4.80,2384.80,186.69,0.02,1.20,0.34,0.43
3620,"sdb",0.00,5548.30,0.80,111.30,6.40,45276.80,403.95,7.22,64.42,0.62,6.92
3630,"sdb",0.00,254.20,0.50,11.40,4.00,2124.80,178.89,0.02,1.42,0.44,0.52
3640,"sdb",0.00,322.00,0.70,12.50,5.60,2676.00,203.15,0.02,1.19,0.31,0.41
3650,"sdb",0.00,3507.90,0.60,181.00,4.80,29511.20,162.53,7.66,42.16,0.39,7.01
3660,"sdb",0.00,2302.80,0.70,49.20,5.60,18816.00,377.19,1.97,39.54,0.43,2.17
3670,"sdb",0.00,356.20,0.60,14.40,4.80,2964.80,197.97,0.02,1.26,0.39,0.58
3680,"sdb",0.00,3621.40,0.70,69.10,5.60,29524.00,423.06,3.58,51.29,0.48,3.37
3690,"sdb",0.00,2282.60,0.60,45.20,4.80,18622.40,406.71,2.05,44.83,0.58,2.66
3700,"sdb",0.00,390.70,0.60,18.50,4.80,3273.60,171.64,0.03,1.48,0.45,0.86
3710,"sdb",0.00,3562.70,0.70,77.10,5.60,29118.40,374.34,3.49,44.84,0.58,4.49
3720,"sdb",0.00,2310.80,0.70,49.40,5.60,18881.60,376.99,1.98,39.45,0.47,2.36
3730,"sdb",0.00,334.00,0.70,14.00,5.60,2784.00,189.77,0.02,1.16,0.32,0.47
3740,"sdb",0.00,3407.40,0.40,65.50,3.20,27783.20,421.64,5.76,87.43,0.89,5.89
3750,"sdb",0.00,2350.10,0.70,55.70,5.60,19246.40,341.35,1.96,34.77,0.47,2.65
3760,"sdb",0.00,401.90,0.70,16.10,5.60,3344.00,199.38,0.02,1.42,0.38,0.64
3770,"sdb",0.00,3663.40,0.70,75.10,5.60,29908.00,394.64,8.08,106.65,0.99,7.51
3780,"sdb",0.00,2439.80,0.70,56.00,5.60,19966.40,352.24,2.17,38.21,0.54,3.08
3790,"sdb",0.00,183.90,0.40,7.60,3.20,1532.00,191.90,0.01,1.10,0.29,0.23
3800,"sdb",0.00,3744.80,0.70,80.00,5.60,30598.40,379.23,8.91,110.43,1.04,8.40
3810,"sdb",0.00,2284.70,0.60,43.70,4.80,18627.20,420.59,1.85,41.65,0.47,2.09
3820,"sdb",0.00,391.60,0.80,16.60,6.40,3265.60,188.05,0.02,1.23,0.38,0.66
3830,"sdb",0.00,3593.70,0.70,74.00,5.60,29341.60,392.87,5.97,79.89,0.88,6.59
3840,"sdb",0.00,2351.50,0.60,42.30,4.80,19150.40,446.51,1.77,41.34,0.51,2.17
3850,"sdb",0.00,267.90,0.50,16.00,4.00,2271.20,137.89,0.02,0.97,0.32,0.53
3860,"sdb",0.00,3621.00,0.70,79.20,5.60,29601.60,370.55,7.09,88.70,0.84,6.74
3870,"sdb",0.00,2242.50,0.60,47.20,4.80,18317.60,383.31,1.90,39.85,0.44,2.11
3880,"sdb",0.00,382.10,0.80,19.20,6.40,3210.40,160.84,0.02,1.07,0.44,0.88
3890,"sdb",0.00,3455.70,0.50,71.30,4.00,28216.00,393.04,3.55,49.48,0.44,3.19
3900,"sdb",0.00,2369.70,0.60,51.70,4.80,19371.20,370.48,2.12,40.61,0.47,2.46
3910,"sdb",0.00,345.60,0.70,15.10,5.60,2885.60,182.99,0.02,1.27,0.35,0.56
3920,"sdb",0.00,3440.80,0.60,58.40,4.80,27993.60,474.55,3.44,58.27,1.22,7.22
3930,"sdb",0.00,2323.20,0.80,44.80,6.40,18944.00,415.58,2.02,44.38,0.48,2.18
3940,"sdb",0.00,299.70,0.60,14.20,4.80,2511.20,170.00,0.02,1.26,0.35,0.52
3950,"sdb",0.00,3471.40,0.50,72.10,4.00,28348.00,390.52,3.59,49.39,0.43,3.14
3960,"sdb",0.00,2368.30,0.60,46.30,4.80,19316.80,411.97,2.20,46.97,0.52,2.46
3970,"sdb",0.00,402.50,0.70,15.60,5.60,3344.80,205.55,0.02,1.35,0.40,0.65
3980,"sdb",0.00,3551.60,0.60,59.50,4.80,22398.40,372.77,5.30,56.75,0.68,4.06
3990,"sdb",0.00,2414.40,0.80,63.30,6.40,26312.00,410.58,2.66,71.08,0.76,4.87
4000,"sdb",0.00,358.50,0.60,15.30,4.80,2990.40,188.38,0.02,1.37,0.36,0.58
4010,"sdb",0.00,394.70,0.60,18.20,4.80,3303.20,175.96,0.03,1.45,0.47,0.89
4020,"sdb",0.00,5524.00,0.60,111.70,4.80,45085.60,401.52,9.23,82.20,0.78,8.80
4030,"sdb",0.00,276.50,0.60,11.00,4.80,2300.00,198.69,0.01,1.03,0.30,0.35
4040,"sdb",0.00,427.90,0.70,18.60,5.60,3572.00,185.37,0.03,1.47,0.44,0.84
4050,"sdb",0.00,5461.80,0.70,96.10,5.60,44463.20,459.39,8.16,84.32,0.79,7.66
4060,"sdb",0.00,393.80,0.60,21.60,4.80,3323.20,149.91,0.03,1.41,0.39,0.86
4070,"sdb",0.00,366.60,0.80,14.40,6.40,3048.00,200.95,0.02,1.06,0.30,0.45
4080,"sdb",0.00,5379.00,0.40,107.30,3.20,43890.40,407.55,5.62,52.21,0.44,4.72
4090,"sdb",0.00,429.30,0.70,21.90,5.60,3609.60,159.96,0.03,1.33,0.36,0.81
4100,"sdb",0.00,274.10,0.60,10.70,4.80,2278.40,202.05,0.01,1.19,0.31,0.35
4110,"sdb",0.00,5520.50,0.70,111.10,5.60,45052.80,403.03,6.84,61.21,0.63,7.08
4120,"sdb",0.00,321.70,0.70,12.40,5.60,2672.80,204.46,0.01,1.06,0.30,0.39
4130,"sdb",0.00,277.30,0.60,13.20,4.80,2324.00,168.75,0.01,0.91,0.22,0.30
4140,"sdb",0.00,5584.90,0.60,109.60,4.80,45556.00,413.44,8.75,79.44,0.75,8.23
4150,"sdb",0.00,275.30,0.60,10.90,4.80,2289.60,199.51,0.01,0.98,0.28,0.32
4160,"sdb",0.00,571.80,0.80,28.60,6.40,4803.20,163.59,0.04,1.38,0.43,1.26
4170,"sdb",0.00,5500.90,0.60,103.40,4.80,44834.40,431.15,6.70,64.44,0.80,8.35
4180,"sdb",0.00,231.10,0.50,9.70,4.00,1926.40,189.25,0.01,1.10,0.30,0.31
4190,"sdb",0.00,476.20,0.80,21.20,6.40,3979.20,181.16,0.03,1.22,0.36,0.80
4200,"sdb",0.00,5405.20,0.50,102.30,4.00,44060.00,428.64,5.19,50.45,0.53,5.43
4210,"sdb",0.00,569.10,0.80,25.50,6.40,4756.80,181.11,0.04,1.53,0.48,1.25
4220,"sdb",0.00,320.80,0.70,12.50,5.60,2666.40,202.42,0.01,1.12,0.31,0.41
4230,"sdb",0.00,5420.80,0.50,115.40,4.00,44289.60,382.17,5.56,47.93,0.41,4.73
4240,"sdb",0.00,428.30,0.70,18.20,5.60,3572.00,189.29,0.03,1.54,0.43,0.82
4250,"sdb",0.00,286.30,0.60,12.80,4.80,2392.80,178.93,0.02,1.22,0.35,0.47
4260,"sdb",0.00,5656.20,0.70,119.30,5.60,46204.00,385.08,7.07,58.91,0.62,7.45
4270,"sdb",0.00,320.90,0.70,13.20,5.60,2672.80,192.69,0.02,1.13,0.29,0.40
4280,"sdb",0.00,229.00,0.50,9.00,4.00,1904.00,200.84,0.01,1.21,0.31,0.29
4290,"sdb",0.00,5745.10,0.70,118.40,5.60,46908.00,393.90,9.37,78.66,0.79,9.37
4300,"sdb",0.00,333.10,0.70,13.30,5.60,2771.20,198.34,0.02,1.18,0.33,0.46
4310,"sdb",0.00,367.70,0.70,17.60,5.60,3082.40,168.74,0.02,1.26,0.42,0.77
4320,"sdb",0.00,5574.20,0.60,97.10,4.80,45370.40,464.43,8.72,89.26,1.00,9.74
4330,"sdb",0.00,289.10,0.60,14.60,4.80,2429.60,160.16,0.02,1.01,0.28,0.42
4340,"sdb",0.00,299.20,0.60,13.70,4.80,2503.20,175.38,0.02,1.24,0.37,0.53
4350,"sdb",0.00,5598.80,0.70,106.00,5.60,44424.80,416.40,8.11,75.43,0.72,7.72
4360,"sdb",0.00,443.60,0.70,26.00,5.60,4970.40,186.37,0.06,4.40,0.59,1.58
4370,"sdb",0.00,275.70,0.60,11.60,4.80,2298.40,188.79,0.01,1.14,0.30,0.36
4380,"sdb",0.00,3519.50,0.60,69.50,4.80,28712.00,409.65,5.40,77.03,0.79,5.52
4390,"sdb",0.00,2399.70,0.70,53.50,5.60,19625.60,362.20,2.03,37.44,0.44,2.41
4400,"sdb",0.00,288.60,0.60,15.30,4.80,2431.20,153.21,0.01,0.88,0.26,0.41
4410,"sdb",0.00,3765.10,0.70,80.30,5.60,30763.20,379.86,6.26,77.32,0.83,6.71
4420,"sdb",0.00,2201.40,0.50,47.10,4.00,17988.00,377.98,1.94,40.67,0.44,2.09
4430,"sdb",0.00,407.70,0.70,16.10,5.60,3390.40,202.14,0.02,1.38,0.40,0.67
4440,"sdb",0.00,3612.40,0.70,77.20,5.60,29516.80,378.98,7.12,91.36,0.86,6.69
4450,"sdb",0.00,2394.90,0.70,54.60,5.60,19596.00,354.46,2.03,36.73,0.51,2.83
4460,"sdb",0.00,310.10,0.60,14.70,4.80,2598.40,170.14,0.02,1.42,0.44,0.67
4470,"sdb",0.00,3471.60,0.50,68.20,4.00,28318.40,412.26,7.77,113.04,1.01,6.93
4480,"sdb",0.00,2314.10,0.70,50.00,5.60,18912.80,373.14,2.09,41.21,0.43,2.17
4490,"sdb",0.00,475.20,0.80,21.00,6.40,3969.60,182.39,0.03,1.39,0.40,0.87
4500,"sdb",0.00,3569.00,0.70,71.30,5.60,29122.40,404.56,3.30,45.79,0.45,3.25
4510,"sdb",0.00,2236.60,0.50,49.40,4.00,18288.00,366.57,2.11,42.21,0.44,2.18
4520,"sdb",0.00,242.40,0.50,10.80,4.00,2025.60,179.61,0.01,1.15,0.33,0.37
4530,"sdb",0.00,3576.60,0.70,73.70,5.60,29202.40,392.58,8.77,117.83,1.71,12.70
4540,"sdb",0.00,2458.50,0.80,57.90,6.40,20131.20,343.06,2.01,34.22,0.47,2.78
4550,"sdb",0.00,379.00,0.80,15.80,6.40,3158.40,190.65,0.02,1.11,0.29,0.48
4560,"sdb",0.00,3448.60,0.40,66.90,3.20,28124.00,417.94,3.26,48.44,0.49,3.28
4570,"sdb",0.00,2162.60,0.40,45.20,3.20,17662.40,387.40,1.99,43.63,0.46,2.08
4580,"sdb",0.00,384.10,0.80,20.30,6.40,3235.20,153.63,0.02,1.06,0.27,0.56
4590,"sdb",0.00,3723.90,0.80,83.70,6.40,30460.80,360.56,3.67,43.44,0.42,3.55
4600,"sdb",0.00,2304.90,0.70,51.30,5.60,18849.60,362.60,2.09,40.25,0.41,2.12
4610,"sdb",0.00,423.40,0.70,20.00,5.60,3547.20,171.63,0.03,1.27,0.36,0.74
4620,"sdb",0.00,3412.90,0.20,69.80,1.60,27861.60,398.05,4.81,68.67,0.69,4.80
4630,"sdb",0.00,2441.90,0.80,52.70,6.40,19956.80,373.14,1.92,35.85,0.48,2.57
4640,"sdb",0.00,407.70,0.80,21.10,6.40,3430.40,156.93,0.02,1.01,0.29,0.64
4650,"sdb",0.00,3656.60,0.70,74.10,5.60,29845.60,399.08,3.27,43.70,0.45,3.37
4660,"sdb",0.00,2330.10,0.70,50.60,5.60,19045.60,371.37,2.51,49.00,0.73,3.74
4670,"sdb",0.00,254.20,0.50,12.10,4.00,2130.40,169.40,0.02,1.25,0.37,0.46
4680,"sdb",0.00,3484.40,0.50,69.60,4.00,28432.00,405.65,6.12,87.32,0.78,5.50
4690,"sdb",0.00,2476.30,0.80,52.80,6.40,20232.80,377.60,2.69,50.22,0.82,4.42
4700,"sdb",0.00,333.70,0.70,14.40,5.60,2784.80,184.79,0.02,1.19,0.32,0.49
4710,"sdb",0.00,3352.90,0.50,54.00,4.00,20548.80,377.12,4.59,57.32,0.65,3.53
4720,"sdb",0.00,2504.10,0.80,63.40,6.40,27246.40,424.50,3.92,83.88,0.94,6.06
4730,"sdb",0.00,316.10,0.60,12.80,4.80,2631.20,196.72,0.02,1.49,0.42,0.56
4740,"sdb",0.00,300.70,0.60,14.60,4.80,2522.40,166.26,0.02,1.14,0.35,0.53
4750,"sdb",0.00,5529.00,0.70,159.10,5.60,45504.80,284.80,8.67,54.28,0.50,8.01
4760,"sdb",0.00,409.20,0.70,16.20,5.60,3403.20,201.70,0.02,1.36,0.39,0.66
4770,"sdb",0.00,358.20,0.70,16.50,5.60,2997.60,174.60,0.02,1.30,0.40,0.69
4780,"sdb",0.00,5585.00,0.60,109.40,4.80,45555.20,414.18,8.15,74.12,0.68,7.47
4790,"sdb",0.00,375.80,0.60,15.40,4.80,3129.60,195.90,0.04,2.33,0.93,1.49
4800,"sdb",0.00,334.20,0.70,14.00,5.60,2785.60,189.88,0.02,1.16,0.35,0.52
4810,"sdb",0.00,5504.00,0.60,108.00,4.80,44896.00,413.45,6.91,63.64,0.62,6.76
4820,"sdb",0.00,586.00,0.70,23.80,5.60,4878.40,199.35,0.04,1.55,0.45,1.11
4830,"sdb",0.00,334.00,0.70,13.90,5.60,2783.20,191.01,0.02,1.24,0.37,0.54
4840,"sdb",0.00,5418.70,0.50,106.30,4.00,44200.00,413.90,6.87,64.34,0.65,6.90
4850,"sdb",0.00,415.00,0.70,20.00,5.60,3480.00,168.39,0.02,1.08,0.30,0.63
4860,"sdb",0.00,276.60,0.60,10.90,4.80,2300.00,200.42,0.01,1.13,0.28,0.32
4870,"sdb",0.00,5565.00,0.70,111.10,5.60,45408.80,406.21,7.50,67.10,0.75,8.38
4880,"sdb",0.00,424.50,0.70,20.40,5.60,3559.20,168.95,0.03,1.22,0.33,0.69
4890,"sdb",0.00,288.60,0.60,12.60,4.80,2409.60,182.91,0.01,1.04,0.33,0.43
4900,"sdb",0.00,5564.30,0.60,112.10,4.80,45411.20,402.98,5.48,48.66,0.45,5.09
4910,"sdb",0.00,277.40,0.60,10.90,4.80,2306.40,200.97,0.01,1.01,0.27,0.31
4920,"sdb",0.00,506.20,0.80,27.00,6.40,4265.60,153.67,0.03,1.20,0.38,1.07
4930,"sdb",0.00,5469.00,0.60,105.20,4.80,44593.60,421.53,6.96,65.77,0.69,7.35
4940,"sdb",0.00,346.60,0.70,15.90,5.60,2900.00,175.04,0.03,1.77,0.67,1.11
4950,"sdb",0.00,233.20,0.50,12.20,4.00,1963.20,154.90,0.01,0.77,0.21,0.27
4960,"sdb",0.00,5488.40,0.60,104.70,4.80,44744.80,424.97,8.34,79.18,0.73,7.66
4970,"sdb",0.00,506.30,0.80,23.30,6.40,4236.80,176.07,0.03,1.44,0.44,1.06
4980,"sdb",0.00,336.10,0.70,17.00,5.60,2824.80,159.91,0.02,0.90,0.21,0.38
4990,"sdb",0.00,5506.60,0.60,109.80,4.80,44931.20,407.03,5.74,52.01,0.46,5.12
5000,"sdb",0.00,318.00,0.50,13.10,4.00,2648.80,195.06,0.02,1.46,0.39,0.53
5010,"sdb",0.00,277.00,0.60,10.90,4.80,2303.20,200.70,0.01,0.99,0.30,0.34
5020,"sdb",0.00,5987.50,0.90,103.90,7.20,48731.20,465.06,8.97,85.59,1.27,13.30
5030,"sdb",0.00,335.60,0.70,13.50,5.60,2792.80,197.07,0.02,1.19,0.32,0.45
5040,"sdb",0.00,366.10,0.60,14.50,4.80,3044.80,201.96,0.02,1.45,0.40,0.61
5050,"sdb",0.00,3504.00,0.60,77.30,4.80,28650.40,367.85,3.57,45.87,0.41,3.16
5060,"sdb",0.00,2247.20,0.60,45.90,4.80,18344.80,394.62,1.92,41.20,0.58,2.72
5070,"sdb",0.00,313.60,0.60,15.20,4.80,2630.40,166.78,0.02,1.18,0.37,0.59
5080,"sdb",0.00,3703.50,0.80,86.70,6.40,30321.60,346.61,3.76,43.01,0.41,3.59
5090,"sdb",0.00,2232.10,0.50,49.20,4.00,18250.40,367.29,1.99,39.95,0.46,2.27
5100,"sdb",0.00,337.00,0.70,14.50,5.60,2812.00,185.37,0.03,1.85,0.58,0.88
5110,"sdb",0.00,3562.80,0.60,72.20,4.80,29080.00,399.52,8.44,115.98,1.08,7.84
5120,"sdb",0.00,2427.00,0.70,58.50,5.60,19884.00,335.97,1.96,33.17,0.46,2.73
5130,"sdb",0.00,347.90,0.70,16.10,5.60,2912.00,173.67,0.02,1.20,0.36,0.61
5140,"sdb",0.00,3485.30,0.50,68.70,4.00,28432.00,410.92,6.58,95.14,0.91,6.32
5150,"sdb",0.00,2353.50,0.80,55.40,6.40,19271.20,343.02,2.01,35.73,0.39,2.21
5160,"sdb",0.00,243.60,0.50,10.50,4.00,2032.80,185.16,0.01,1.17,0.32,0.35
5170,"sdb",0.00,3679.90,0.70,76.50,5.60,30051.20,389.34,5.38,69.72,0.78,6.06
5180,"sdb",0.00,2332.40,0.70,45.80,5.60,19025.60,409.27,1.77,38.03,0.50,2.31
5190,"sdb",0.00,290.20,0.60,15.10,4.80,2442.40,155.87,0.01,0.89,0.24,0.37
5200,"sdb",0.00,3685.00,0.80,71.60,6.40,30052.80,415.18,5.83,80.49,0.94,6.79
