t,0,1,3,0,29122048,92268,66845988,0,0,0,238,14,4,3,1,96,0,0
3150,2,0,0,355672,44052,94750720,0,0,582,127272,11179,7809,2,4,92,3,0
3160,1,0,0,319492,44044,94843144,0,0,1173,1929,7922,5177,2,3,95,0,0
3170,1,0,0,350448,44064,94807760,0,0,1393,27,8820,4616,1,3,95,1,0
3180,2,4,0,371568,44132,94769800,0,0,872,47972,9288,5403,2,3,94,1,0
3190,1,0,0,359840,44156,94833344,0,0,2251,80937,9638,8350,2,3,93,2,0
3200,1,0,0,340816,44160,94843176,0,0,2216,25,12066,7352,2,4,94,0,0
3210,0,1,0,384780,44152,94773512,0,0,1433,21,9927,6092,2,3,95,0,0
3220,1,2,0,371884,44192,94803680,0,0,1489,117123,12163,9258,2,4,92,3,0
3230,1,0,0,347336,44204,94831616,0,0,2290,43048,10122,6309,2,3,94,2,0
3240,1,0,0,352448,44216,94748656,0,0,1929,18,11351,5459,2,4,94,0,0
3250,0,0,0,359692,44232,94837616,0,0,1218,18479,10550,8215,2,3,95,0,0
3260,1,0,0,348396,44272,94816592,0,0,2022,80093,11048,7415,2,3,93,2,0
3270,1,0,0,385828,44280,94783392,0,0,687,59108,10453,6453,2,3,93,1,0
3280,2,2,0,348604,44280,94826960,0,0,1693,18702,10662,6615,2,3,94,0,0
3290,1,0,0,356384,44280,94829008,0,0,2033,1721,9417,5212,2,4,95,0,0
3300,4,1,0,342496,44300,94845200,0,0,1460,117665,10531,6377,2,4,91,3,0
3310,2,0,0,402456,44308,94756616,0,0,1985,4978,10262,6937,2,3,95,0,0
3320,0,0,0,346508,44320,94845424,0,0,1505,17643,12253,7231,2,4,94,1,0
3330,1,3,0,359392,44348,94810464,0,0,715,61554,10153,7611,2,4,93,1,0
3340,3,0,0,341616,44376,94823840,0,0,1295,77355,11140,5574,2,4,93,2,0
3350,1,0,0,336728,44396,94830032,0,0,1679,20850,11211,7374,2,4,94,0,0
3360,1,0,0,354332,44372,94837200,0,0,1219,13565,8990,6898,2,3,95,0,0
3370,1,0,0,380780,44420,94760912,0,0,1800,99489,8112,4799,1,3,93,2,0
3380,2,0,0,393720,44428,94778424,0,0,612,16314,10300,5049,2,4,94,0,0
3390,1,0,0,348268,44432,94849856,0,0,716,20,11373,6347,2,4,94,0,0
3400,1,1,0,333792,44440,94803432,0,0,1066,27335,9429,6595,2,4,95,0,0
3410,3,0,0,361932,44468,94808688,0,0,513,107130,9130,5742,2,3,93,2,0
3420,2,0,0,363616,44468,94814880,0,0,930,20,9114,5410,2,3,95,0,0
3430,2,0,0,383252,44476,94805544,0,0,552,12454,9091,5717,2,3,96,0,0
3440,3,0,0,368240,44516,94759536,0,0,1390,101288,10790,6443,2,3,92,2,0
3450,7,0,0,377076,44520,94763928,0,0,858,16298,9933,5480,1,3,95,1,0
3460,1,0,0,359988,44508,94837344,0,0,2335,11439,9952,6836,2,4,94,1,0
3470,2,0,0,378172,44500,94773248,0,0,1618,18,9001,5256,2,4,95,0,0
3480,0,2,0,375716,44540,94791088,0,0,1354,116636,11249,5636,2,4,91,3,0
3490,1,0,0,330900,44552,94847456,0,0,1102,12722,8436,6801,2,3,95,0,0
3500,1,0,0,330344,44560,94852456,0,0,637,19,8775,6066,2,3,95,0,0
3510,1,1,0,333940,44580,94779792,0,0,1046,83434,9835,4641,2,4,92,2,0
3520,1,0,0,373820,44612,94813208,0,0,1818,40611,10078,7510,1,3,92,3,0
3530,2,0,0,327512,44592,94818824,0,0,738,18,9033,6701,2,3,95,0,0
3540,0,0,0,377888,44584,94807072,0,0,1049,19,10137,4638,2,4,94,0,0
3550,1,0,0,344056,44632,94808784,0,0,614,128111,8150,5918,1,3,93,3,0
3560,2,0,0,362800,44628,94796192,0,0,1159,1564,10053,6049,2,4,94,0,0
3570,1,0,0,354256,44628,94838544,0,0,1660,20,10783,5880,2,4,94,0,0
3580,2,1,0,356216,44632,94775200,0,0,651,26663,10678,4611,2,4,94,0,0
3590,6,0,0,367572,44676,94766912,0,0,1639,106709,10583,7682,2,4,91,3,0
3600,1,0,0,342868,44676,94794800,0,0,1200,40893,10811,5080,2,4,93,1,0
3610,1,0,0,342468,44672,94770240,0,0,1653,14,9240,4277,1,4,95,0,0
3620,0,0,0,364556,44672,94843976,0,0,809,15389,10976,5765,2,4,94,0,0
3630,1,0,0,335308,44700,94838400,0,0,725,107226,10139,5899,2,4,92,2,0
3640,2,0,0,359772,44688,94774032,0,0,1425,6252,9865,4448,1,4,94,0,0
3650,1,0,0,321532,44696,94844272,0,0,1806,14018,9631,6625,2,3,95,0,0
3660,1,1,0,344556,44704,94802000,0,0,1581,35008,10751,6073,2,4,94,1,0
3670,1,0,0,353900,44720,94830080,0,0,890,87615,11860,8883,2,4,92,3,0
3680,1,1,0,324096,44720,94848912,0,0,1970,14824,11293,5004,2,4,94,0,0
3690,1,0,0,338528,44724,94848352,0,0,1246,17,8201,4998,1,4,95,0,0
3700,0,0,0,370320,44760,94827712,0,0,1867,84674,10686,5286,2,4,92,2,0
3710,2,1,0,407496,44772,94754384,0,0,1368,46636,10277,4864,1,4,94,1,0
3720,1,0,0,343500,44744,94823024,0,0,2032,20,11022,7426,2,3,95,0,0
3730,1,2,0,335668,44736,94781296,0,0,1476,7180,9237,4877,1,4,94,0,0
3740,2,0,0,335908,44772,94784184,0,0,2343,114972,11951,5399,2,5,90,3,0
3750,1,0,0,340764,44776,94860352,0,0,972,18850,9985,5856,2,4,95,0,0
3760,3,0,0,381928,44780,94803856,0,0,750,19,8679,4656,1,4,95,0,0
3770,2,1,0,335248,44792,94842232,0,0,1366,70220,10993,6777,2,4,93,2,0
3780,1,0,0,378368,44808,94788656,0,0,1214,52853,12178,3778,1,5,92,1,0
3790,1,0,0,371424,44800,94732640,0,0,1179,15,9961,3686,1,4,94,0,0
3800,1,0,0,338060,44800,94859752,0,0,964,28330,11047,5460,2,4,94,0,0
3810,1,0,0,336928,44824,94822000,0,0,1344,77133,8301,3665,1,4,93,2,0
3820,2,0,0,362936,44840,94813520,0,0,314,16292,8542,3171,1,4,94,0,0
3830,2,0,0,361168,44856,94836992,0,0,1065,24957,8781,5115,1,3,95,0,0
3840,1,3,0,356448,44864,94790416,0,0,1346,39507,9335,4151,1,5,93,1,0
3850,1,0,0,371908,44864,94830088,0,0,2245,45158,11413,5946,2,4,93,1,0
3860,1,0,0,378348,44868,94744832,0,0,984,17434,13194,5005,2,5,94,0,0
3870,2,0,0,336964,44864,94835024,0,0,1578,17240,10363,6195,2,4,94,0,0
3880,1,0,0,329172,44888,94837440,0,0,1385,86821,9961,6325,1,4,93,2,0
3890,2,0,0,346164,44896,94788688,0,0,1411,16180,10509,5321,2,4,94,0,0
3900,1,0,0,362964,44920,94832192,0,0,2387,35664,10736,5091,2,4,93,1,0
3910,1,1,0,348072,44928,94793272,0,0,1166,57320,8700,4900,1,4,94,1,0
3920,1,0,0,380888,44924,94823336,0,0,808,27776,9304,5705,2,3,95,0,0
3930,1,0,0,357716,44928,94771184,0,0,818,13796,8229,4516,1,4,95,0,0
3940,1,0,0,365760,44932,94793384,0,0,1307,13601,10894,4427,1,4,94,0,0
3950,2,0,0,368764,44956,94739496,0,0,1128,76436,6992,3814,1,4,93,2,0
3960,1,0,0,359508,44948,94784624,0,0,1443,10663,9812,5168,2,4,95,0,0
3970,1,0,0,389712,44956,94802544,0,0,1358,22294,8948,4643,2,4,94,0,0
3980,5,0,0,396104,44960,94741712,0,0,1226,70442,8708,4805,1,4,94,1,0
3990,1,0,0,339224,44964,94794440,0,0,2511,13355,9707,5437,2,4,94,1,0
4000,2,1,0,389176,44972,94749048,0,0,2329,29329,11695,5023,2,5,93,0,0
4010,0,1,0,407112,44972,94771840,0,0,1184,16981,8813,4631,1,4,94,0,0
4020,1,0,0,395780,44992,94758024,0,0,2574,80747,9063,3699,1,4,93,2,0
4030,1,0,0,366560,44980,94815120,0,0,1980,14508,8455,5777,2,3,95,0,0
4040,2,0,0,361196,44968,94794880,0,0,2710,13771,9562,5771,2,4,94,0,0
4050,0,0,0,389812,45012,94798072,0,0,1628,77814,9714,5326,1,4,92,3,0
4060,0,0,0,378640,45020,94815264,0,0,722,16833,7164,4786,1,4,95,0,0
4070,1,1,0,338716,45012,94842800,0,0,2445,30218,9515,5311,2,3,94,1,0
4080,0,1,0,359796,45032,94816448,0,0,1342,24466,9286,4496,1,4,94,0,0
4090,1,0,0,390900,45040,94764072,0,0,424,58719,8037,6075,1,4,94,1,0
4100,1,0,0,351864,45048,94819472,0,0,963,12984,8870,4761,1,3,95,0,0
4110,0,0,0,387248,45056,94809080,0,0,1826,10939,9574,4345,1,4,94,0,0
4120,5,0,0,334400,45048,94833888,0,0,926,65459,11346,5100,2,4,94,1,0
4130,0,0,0,372628,45064,94843024,0,0,524,12292,9368,6181,1,3,95,0,0
4140,1,0,0,337232,45076,94782688,0,0,426,30254,8618,4552,1,4,95,0,0
4150,1,4,0,329928,45108,94840464,0,0,904,65862,10480,7257,2,4,93,2,0
4160,1,0,0,364560,45136,94762904,0,0,1840,25289,7784,3768,1,4,95,1,0
4170,5,0,0,364720,45132,94790160,0,0,1496,16585,10297,5708,2,4,94,0,0
4180,1,0,0,340664,45144,94826752,0,0,2161,15322,8505,6605,2,3,95,1,0
4190,1,0,0,347876,45172,94838136,0,0,1151,81774,8312,5566,1,4,93,1,0
4200,2,0,0,324212,45164,94869040,0,0,608,9863,7206,4229,1,3,95,0,0
4210,0,0,0,386404,45180,94802736,0,0,1698,15208,6444,4270,1,3,96,0,0
4220,1,0,0,339384,45192,94847592,0,0,2356,65645,10747,7333,2,4,92,2,0
4230,1,0,0,348444,45188,94818272,0,0,1249,12723,8516,5061,1,3,95,0,0
4240,1,0,0,339012,45192,94871424,0,0,853,24066,10722,6004,2,3,95,0,0
4250,0,4,0,317904,45188,94869840,0,0,768,27648,9268,4744,1,4,94,1,0
4260,0,0,0,331120,45216,94849024,0,0,1628,57155,8082,5458,1,4,94,1,0
4270,1,0,0,352920,45216,94795608,0,0,1549,10754,8591,5106,1,4,95,0,0
4280,1,0,0,327328,45212,94821216,0,0,2384,11602,6826,4387,1,3,95,0,0
4290,3,0,0,371084,45216,94815744,0,0,1686,66602,10681,6646,2,4,93,2,0
4300,1,0,0,340528,45212,94844304,0,0,1247,12955,8933,6456,2,3,95,0,0
4310,0,0,0,336424,45228,94854624,0,0,1823,26340,10511,5196,2,3,95,0,0
4320,4,1,0,356396,45256,94813552,0,0,1052,72021,7174,4838,1,3,94,2,0
4330,1,0,0,363384,45248,94789024,0,0,866,12206,8450,5270,1,3,95,0,0
4340,1,0,0,327600,45256,94866224,0,0,575,13232,7887,5720,1,3,96,0,0
4350,1,0,0,330784,45240,94830832,0,0,892,9694,8551,4216,1,4,94,0,0
4360,1,0,0,377760,45252,94745584,0,0,577,79091,8827,6547,1,4,93,2,0
4370,2,0,0,334312,45256,94765528,0,0,1330,13844,8045,4293,1,3,96,0,0
4380,1,0,0,373648,45236,94783248,0,0,2191,13936,13175,5194,2,4,94,0,0
4390,3,1,0,329148,45264,94829368,0,0,2053,74110,7307,4476,1,3,94,2,0
4400,1,0,0,373232,45232,94794448,0,0,961,15659,9029,5483,1,3,95,0,0
4410,0,0,0,351992,45252,94846808,0,0,2283,27390,9616,5406,2,4,94,1,0
4420,0,1,0,386892,45240,94792240,0,0,242,44548,8138,4536,1,4,94,1,0
4430,2,0,0,345704,45268,94787344,0,0,1848,40313,9055,4470,1,4,93,2,0
4440,1,0,0,340452,45280,94848000,0,0,1022,11716,7973,5804,1,3,96,0,0
4450,1,0,0,377448,45312,94825968,0,0,429,12367,8256,4441,1,4,95,0,0
4460,0,1,0,383352,45316,94801952,0,0,537,63398,8748,5466,1,3,94,2,0
4470,2,0,0,374956,45324,94784880,0,0,1709,14348,9270,4204,1,4,95,0,0
4480,0,0,0,351604,45292,94828848,0,0,2008,28472,9033,4741,2,4,94,0,0
4490,2,0,0,353364,45312,94817808,0,0,1172,60226,7196,4134,1,3,94,1,0
4500,1,0,0,378528,45296,94784144,0,0,647,14055,6765,3527,1,3,96,0,0
4510,1,0,0,347028,45268,94830352,0,0,1955,12981,9254,3907,1,4,94,0,0
4520,1,0,0,356576,45248,94838816,0,0,1122,10994,7705,5124,1,3,95,0,0
4530,0,0,0,355748,45248,94823288,0,0,631,82242,7956,5926,1,3,93,3,0
4540,2,0,0,347476,45256,94769536,0,0,468,14075,9443,5563,2,3,95,0,0
4550,0,0,0,382952,45268,94787344,0,0,1436,13226,9632,5451,2,3,95,0,0
4560,1,0,0,358476,45300,94757120,0,0,904,61364,9152,6312,1,3,95,1,0
4570,0,0,0,341440,45320,94850936,0,0,1094,12373,10790,6501,2,3,95,0,0
4580,1,0,0,354464,45328,94797488,0,0,333,30976,6294,4584,1,2,96,0,0
4590,1,1,0,355396,45336,94782128,0,0,1444,30835,8350,4440,1,4,94,1,0
4600,0,0,0,413868,45348,94759568,0,0,1710,50473,9744,5426,2,3,94,1,0
4610,1,0,0,347800,45364,94844256,0,0,1011,11700,6372,5003,1,2,97,0,0
4620,0,0,0,347396,45352,94857600,0,0,1177,11982,7242,4613,1,3,96,0,0
4630,1,0,0,354760,45340,94838112,0,0,1108,60833,6944,3466,1,3,94,2,0
4640,1,0,0,351244,45348,94767328,0,0,856,10350,6423,3206,1,4,95,0,0
4650,1,0,0,359680,45360,94797600,0,0,282,19572,5423,3879,1,2,96,0,0
4660,1,0,0,350892,45372,94834280,0,0,1032,50407,8034,4636,1,3,94,2,0
4670,2,0,0,355196,45380,94768320,0,0,421,9738,7573,3681,1,4,95,0,0
4680,1,0,0,337504,45396,94844488,0,0,850,19782,7599,4883,1,3,95,0,0
4690,0,1,0,337896,45412,94842640,0,0,501,37055,9609,4125,1,4,94,1,0
4700,1,0,0,414336,45432,94779104,0,0,1253,25863,8862,3989,1,3,94,1,0
4710,1,0,0,332820,45452,94819248,0,0,1872,12506,7738,5528,1,3,95,0,0
4720,0,1,0,363788,45448,94828576,0,0,654,12906,7536,4671,1,3,96,0,0
4730,0,0,0,347424,45472,94837104,0,0,774,66344,8006,5084,1,3,94,1,0
4740,2,0,0,362916,45476,94829008,0,0,1386,9288,7146,4122,1,4,95,0,0
4750,2,0,0,348692,45480,94783328,0,0,1600,10176,10811,4401,1,4,94,0,0
4760,2,0,0,365516,45512,94757928,0,0,1532,62382,7494,3247,1,4,94,1,0
4770,0,0,0,408428,45520,94736192,0,0,687,10352,9948,5095,1,4,94,0,0
4780,1,0,0,338540,45528,94751104,0,0,1336,28301,6990,4490,1,3,96,0,0
4790,3,1,0,356152,45564,94826256,0,0,774,59856,8905,4880,1,3,94,1,0
4800,0,1,0,408736,45564,94801856,0,0,395,11142,6513,4428,1,3,96,0,0
4810,0,1,0,371600,45580,94795680,0,0,794,19324,6988,4691,1,3,95,0,0
4820,1,0,0,360404,45580,94802192,0,0,1410,4966,8944,5924,2,4,95,0,0
4830,1,0,0,345060,45616,94797648,0,0,916,68172,7168,6078,1,3,94,1,0
4840,4,0,0,391440,45604,94776320,0,0,1343,11796,7161,4189,1,3,95,0,0
4850,4,0,0,389592,45620,94736456,0,0,1170,11380,7959,4011,1,4,95,0,0
4860,2,0,0,340116,45636,94834160,0,0,1870,60816,9582,10280,2,4,93,1,0
4870,1,0,0,354796,45636,94808208,0,0,1075,10769,7779,3467,1,5,94,0,0
4880,1,0,0,344600,45628,94803936,0,0,2320,26170,9639,4332,1,4,94,1,0
4890,0,0,0,387672,45644,94794320,0,0,926,63330,8047,5792,1,3,94,1,0
4900,1,0,0,359296,45656,94746040,0,0,557,11988,7556,4190,1,3,95,0,0
4910,1,0,0,325776,45660,94861792,0,0,1742,11828,6574,6649,2,2,96,0,0
4920,0,0,0,358076,45652,94820512,0,0,1484,14743,8116,4475,1,4,95,0,0
4930,1,0,0,319128,45688,94848392,0,0,1331,76297,7492,4905,1,3,94,2,0
4940,1,0,0,333400,45668,94845464,0,0,1240,11246,8751,5982,2,3,95,0,0
4950,0,0,0,358900,45684,94801552,0,0,1308,12174,6967,4832,1,3,96,0,0
4960,1,0,0,346676,45692,94827648,0,0,1057,66972,6872,9293,1,2,95,1,0
4970,2,1,0,358052,45704,94824736,0,0,1334,13052,9881,5350,2,4,95,0,0
4980,1,0,0,356812,45704,94772992,0,0,1356,20360,8180,4846,1,3,95,0,0
4990,1,1,0,341844,45728,94853360,0,0,1800,51588,8417,6088,2,3,94,1,0
5000,1,0,0,362068,45744,94818528,0,0,486,29933,8014,6520,1,3,95,1,0
5010,1,0,0,331904,45736,94787552,0,0,1157,13641,7585,3931,1,4,95,0,0
5020,1,0,0,375832,45752,94778488,0,0,303,11314,9766,5302,1,4,95,0,0
5030,2,0,0,350200,45788,94758736,0,0,1163,79344,7734,4643,1,3,94,1,0
5040,1,1,0,360996,45784,94825320,0,0,180,12240,7712,5212,1,3,96,0,0
5050,2,1,0,401352,45772,94753464,0,0,662,13862,9630,4077,1,4,95,0,0
5060,2,0,0,366564,45796,94822560,0,0,1661,53684,6828,5713,1,3,95,1,0
5070,1,0,0,319820,45816,94807232,0,0,1329,10975,8552,4925,1,3,95,0,0
5080,1,0,0,335780,45832,94799856,0,0,1315,26237,8314,6056,2,3,95,1,0
5090,1,0,0,348124,45844,94818512,0,0,490,63246,7830,5241,1,3,95,1,0
5100,1,0,0,349396,45848,94817800,0,0,694,12379,7536,4407,1,3,95,0,0
5110,0,0,0,365660,45836,94816304,0,0,1405,11879,6988,5934,1,3,96,0,0
5120,22,0,0,363640,45872,94814872,0,0,481,10865,7105,5368,1,3,96,0,0
5130,2,0,0,366052,45904,94814456,0,0,1431,69732,6795,6809,1,2,94,2,0
5140,0,0,0,373892,45912,94796448,0,0,1104,9816,8610,4208,1,3,95,0,0
5150,1,0,0,356692,45928,94816144,0,0,1315,11347,5705,4403,1,2,97,0,0
5160,1,0,0,326216,45992,94841648,0,0,1350,50632,7870,5054,1,3,94,1,0
5170,0,0,0,350664,46004,94830464,0,0,452,12380,6161,4182,1,3,96,0,0
5180,0,0,0,356932,46016,94807280,0,0,1530,20027,8525,4708,1,3,95,0,0
5190,1,0,0,356156,46028,94752256,0,0,802,53494,7670,4575,1,4,94,1,0
5200,1,0,0,339740,46024,94814704,0,0,1525,12507,9484,4892,2,4,95,0,0
5210,2,0,0,343340,46048,94816256,0,0,1165,13611,8441,4629,1,3,95,0,0
5220,1,0,0,355288,46088,94832576,0,0,985,11432,7105,4388,1,3,96,0,0
5230,1,0,0,349308,46148,94798144,0,0,1023,70766,9305,7163,2,3,94,2,0
5240,1,0,0,345840,46196,94782336,0,0,984,9350,7643,3523,1,3,95,0,0
5250,1,0,0,347344,46208,94822496,0,0,732,11758,8043,4291,1,4,94,1,0
5260,2,0,0,343528,46224,94781544,0,0,804,62318,9528,4599,1,4,93,2,0
5270,1,0,0,331048,46244,94836800,0,0,914,13100,7627,3968,1,3,96,0,0
5280,1,0,0,346036,46244,94770704,0,0,1260,27862,8644,5500,1,3,95,0,0
5290,0,0,0,384072,46272,94766712,0,0,923,67034,8187,5802,1,3,94,2,0
5300,1,0,0,370532,46272,94812296,0,0,1444,11570,8104,5638,2,3,95,0,0
5310,1,2,0,328152,46284,94763632,0,0,730,17270,6076,2991,1,3,96,0,0
5320,1,0,0,382860,46284,94782256,0,0,2213,5815,7855,4812,1,4,94,1,0
5330,2,0,0,362748,46288,94760336,0,0,820,64007,6264,5037,1,3,95,1,0
5340,0,0,0,363464,46328,94833672,0,0,1759,9200,7240,5661,1,2,96,0,0
5350,1,0,0,343404,46332,94823136,0,0,1050,9016,5873,4556,1,3,96,0,0
5360,1,1,0,360560,46360,94840184,0,0,2025,59130,6720,4433,1,3,95,1,0
5370,1,0,0,359744,46336,94775232,0,0,933,9481,8490,4361,1,4,95,0,0
5380,1,0,0,336196,46352,94822432,0,0,570,10358,6336,4566,1,2,97,0,0
5390,1,0,0,339588,46372,94807968,0,0,1138,48657,8259,3983,1,4,94,1,0
5400,2,0,0,360312,46356,94791952,0,0,896,11314,7175,3742,1,4,95,0,0
5410,1,0,0,357572,46360,94797856,0,0,1495,18516,7926,4479,1,4,94,0,0
5420,2,0,0,359452,46380,94801344,0,0,700,57430,8018,4301,1,3,94,1,0
5430,1,0,0,338748,46384,94817104,0,0,1027,14138,6636,3665,1,3,96,0,0
5440,0,1,0,386860,46392,94803840,0,0,1240,10348,7163,4175,1,3,96,0,0
5450,0,0,0,376916,46412,94778000,0,0,640,9609,5162,3359,1,3,96,0,0
5460,1,0,0,373552,46428,94758048,0,0,2240,64168,7891,4181,1,3,94,2,0
5470,0,0,0,379320,46412,94777440,0,0,2244,11354,6150,5218,1,2,96,0,0
5480,2,0,0,382012,46416,94767184,0,0,1423,8788,7652,4133,1,4,95,0,0
5490,1,0,0,345976,46428,94824296,0,0,1642,59314,9879,4471,1,4,93,2,0
5500,1,0,0,382672,46424,94785320,0,0,1850,10070,8992,3321,1,5,94,0,0
5510,3,0,0,369044,46448,94762944,0,0,353,25726,7301,3415,1,4,95,0,0
5520,1,0,0,382352,46476,94751616,0,0,1168,53706,6204,3354,1,3,95,1,0
5530,5,1,0,379624,46488,94773072,0,0,430,10766,8215,3240,1,4,95,0,0
5540,1,0,0,388356,46488,94754800,0,0,711,23188,7764,4176,1,4,95,0,0
5550,1,0,0,343788,46508,94829056,0,0,1450,20871,7990,5470,1,4,95,0,0
5560,1,0,0,334596,46516,94781376,0,0,1176,47916,7615,4506,1,3,94,1,0
5570,1,0,0,374196,46516,94781224,0,0,932,11930,8216,3320,1,4,94,1,0
5580,1,0,0,354292,46536,94803104,0,0,1314,9406,9013,4074,1,4,95,0,0
5590,4,0,0,402844,46564,94725120,0,0,847,59218,9117,4352,1,4,93,1,0
5600,0,0,0,428128,46600,94739728,0,0,950,15728,8575,3975,1,4,95,0,0
5610,1,0,0,361652,46588,94787968,0,0,388,20943,8381,3674,1,3,95,0,0
5620,1,0,0,387932,46616,94769936,0,0,977,50762,10098,4055,1,5,93,1,0
5630,1,0,0,351220,46644,94811928,0,0,758,8869,6444,3450,1,3,96,0,0
5640,1,0,0,336848,46644,94835680,0,0,742,24160,5383,3026,1,3,96,0,0
5650,1,2,0,352200,46648,94778536,0,0,1388,38525,8227,3394,1,4,94,1,0
5660,0,0,0,362800,46656,94838112,0,0,605,18575,7335,4985,1,3,95,0,0
5670,1,0,0,375880,46648,94792648,0,0,1128,11399,6744,3952,1,3,95,1,0
5680,0,0,0,384876,46660,94780552,0,0,2220,11014,5123,3512,1,3,95,0,0
5690,0,0,0,384660,46676,94790152,0,0,1435,58542,6159,3657,1,3,95,1,0
5700,2,0,0,378284,46696,94803280,0,0,1230,7660,3967,3921,1,2,97,0,0
5710,4,0,0,352848,46708,94823664,0,0,466,8450,6815,4157,1,3,95,0,0
5720,3,0,0,362844,46716,94792720,0,0,856,38208,6792,2977,1,4,94,1,0
5730,0,0,0,373480,46724,94832568,0,0,559,10974,5485,6069,1,2,97,0,0
5740,2,0,0,349408,46736,94803960,0,0,1093,18124,6111,4887,1,3,96,1,0
5750,1,0,0,365568,46760,94782208,0,0,1290,51278,7993,5298,1,3,95,1,0
5760,1,0,0,342188,46764,94825808,0,0,2046,9451,8260,4685,1,3,95,0,0
5770,3,0,0,369940,46756,94725728,0,0,1891,19659,7098,3337,1,4,95,0,0
5780,1,1,0,337388,46784,94784080,0,0,1117,31058,7850,4839,1,3,95,0,0
5790,1,0,0,366604,46792,94736944,0,0,926,32040,9181,4953,1,4,94,1,0
5800,1,1,0,357872,46788,94774064,0,0,1625,12660,7650,4828,1,3,95,0,0
5810,4,0,0,384752,46780,94772256,0,0,1229,9076,6018,3794,1,3,96,0,0
5820,2,0,0,357444,46812,94819592,0,0,1063,61986,5269,4626,1,2,96,1,0
5830,1,0,0,331012,46820,94776976,0,0,1526,8941,6754,3829,1,3,95,0,0
5840,0,0,0,358624,31716,94834096,0,0,971,8436,8255,4027,1,4,94,0,0
5850,1,0,0,339056,31732,94785984,0,0,984,55496,8055,4080,1,4,94,1,0
5860,1,0,0,357604,31484,94802688,0,0,1284,11510,6820,3816,1,3,95,0,0
5870,1,0,0,373940,29784,94816088,0,0,1323,20891,7634,4087,1,4,95,0,0
5880,1,0,0,380700,29804,94796096,0,0,826,50436,7624,5256,1,4,94,1,0
5890,2,0,0,377936,29812,94817680,0,0,1445,8049,7872,3624,1,4,95,0,0
5900,1,2,0,345156,29832,94827616,0,0,1608,19632,6843,3998,1,4,95,0,0
5910,0,1,0,351836,29852,94859648,0,0,1072,14018,7574,6088,1,3,95,0,0
5920,0,0,0,355096,29884,94817632,0,0,1086,47550,6758,3906,1,3,94,1,0
5930,2,0,0,356516,29880,94845032,0,0,1699,12974,7107,4913,1,3,95,0,0
5940,1,2,0,366636,29892,94804096,0,0,900,10891,6162,4262,1,3,96,0,0
5950,2,1,0,341992,29928,94859640,0,0,1883,60341,8824,5589,1,3,94,2,0
5960,0,0,0,357164,29940,94846152,0,0,1386,12029,6269,4047,1,3,95,0,0
5970,1,0,0,373600,29948,94831104,0,0,970,10091,8593,3942,1,4,94,1,0
5980,1,0,0,349716,29980,94776976,0,0,682,55477,7566,4184,1,4,94,1,0
5990,2,0,0,345880,29992,94804752,0,0,1190,10381,8294,4694,1,3,96,0,0
6000,1,0,0,361444,29988,94838632,0,0,681,20755,6982,4533,1,3,96,0,0
6010,5,2,0,388256,30000,94810960,0,0,1310,48852,10007,4014,1,4,94,1,0
6020,1,2,0,362652,30016,94841808,0,0,806,18881,7377,4577,1,4,95,0,0
6030,1,0,0,362880,30040,94782880,0,0,678,11296,8670,3359,1,4,94,0,0
6040,2,0,0,349576,30044,94837648,0,0,1584,9790,8964,5039,1,3,95,0,0
6050,1,0,0,367756,30028,94792224,0,0,1083,65276,7109,4989,1,3,94,1,0
6060,2,0,0,363096,30032,94785680,0,0,621,10234,7552,3647,1,4,95,0,0
6070,2,0,0,357280,30044,94829616,0,0,1708,13526,8109,4916,1,4,95,0,0
6080,2,0,0,419024,15752,94757744,0,0,351,49263,10968,3397,1,5,93,1,0
6090,1,0,0,391144,15780,94809888,0,0,761,9513,7749,4734,1,3,96,0,0
6100,0,0,0,369180,15756,94833056,0,0,1155,20164,8816,3817,1,4,94,0,0
6110,2,0,0,372768,15432,94782976,0,0,1371,58186,10259,4161,1,5,92,2,0
6120,1,0,0,356896,15460,94858088,0,0,1071,12448,6986,5226,1,3,95,0,0
6130,2,0,0,345420,15460,94873328,0,0,1012,23833,7596,4853,1,3,95,1,0
6140,2,1,0,348696,15456,94837240,0,0,383,20480,7225,3633,1,4,95,0,0
6150,2,0,0,356364,15464,94846752,0,0,1546,48434,8221,4894,1,4,94,1,0
6160,1,0,0,352628,15468,94822312,0,0,1141,9810,7051,4271,1,4,95,0,0
6170,1,0,0,385064,15456,94832128,0,0,1166,11196,8967,3857,1,4,95,0,0
6180,1,0,0,355864,15488,94831824,0,0,1198,55783,7412,4859,1,3,95,1,0
6190,1,0,0,355468,15480,94800496,0,0,1226,10190,8018,3995,1,4,95,0,0
6200,1,0,0,343812,15500,94827616,0,0,1369,22073,6440,4370,1,2,96,0,0
6210,1,0,0,341856,15520,94838400,0,0,1100,55690,7442,6220,1,4,94,1,0
6220,1,0,0,349560,15516,94835176,0,0,577,10508,7023,3268,1,4,95,0,0
6230,1,0,0,356924,15512,94831712,0,0,853,20528,7932,3690,1,4,94,0,0
6240,0,1,0,354732,15528,94859368,0,0,1622,43158,9267,4253,1,4,93,1,0
6250,0,0,0,370960,15552,94846848,0,0,1760,27122,8003,3541,1,4,94,1,0
6260,1,0,0,355968,15564,94752424,0,0,393,12448,6898,2461,1,4,95,0,0
6270,1,0,0,326412,15568,94843888,0,0,608,9950,6566,5334,1,3,95,0,0
