Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
4000,19948.20,30976.16,27443.71,44052.11,0.00,0.00,0.00
4010,28815.77,38850.72,39824.75,54875.44,0.00,0.00,0.00
4020,31558.74,48735.70,43731.85,69360.58,0.00,0.00,0.00
4030,28339.03,43505.15,39010.31,61963.93,0.00,0.00,0.00
4040,26441.89,42838.50,36263.32,61030.92,0.00,0.00,0.00
4050,20808.40,32292.32,28642.41,45881.39,0.00,0.00,0.00
4060,29320.74,45747.23,40768.01,65177.31,0.00,0.00,0.00
4070,25447.33,37734.70,35499.04,53449.07,0.00,0.00,0.00
4080,20536.31,30199.69,28318.34,42745.47,0.00,0.00,0.00
4090,27765.81,41910.57,38465.23,59556.88,0.00,0.00,0.00
4100,25622.66,36977.86,35017.41,52367.19,0.00,0.00,0.00
4110,27203.78,33170.41,37695.67,46843.75,0.00,0.00,0.00
4120,26778.04,40815.42,36808.23,57829.02,0.00,0.00,0.20
4130,24673.82,35812.42,34235.92,50662.72,0.00,0.00,0.62
4140,26253.81,43979.53,35873.93,62505.78,0.00,0.00,0.00
4150,24147.02,36071.77,33064.01,51249.43,0.00,0.00,0.00
4160,29033.85,41420.58,40186.13,58464.02,0.00,0.00,0.00
4170,28493.64,40458.87,39611.56,57448.99,0.00,0.00,0.00
4180,21895.55,35984.47,29759.31,51326.77,0.00,0.00,0.00
4190,21254.54,31125.59,29371.47,44107.61,0.00,0.00,0.00
4200,18942.62,25294.91,26211.10,35915.72,0.00,0.00,0.00
4210,32571.12,48020.55,44447.02,68102.21,0.00,0.00,0.00
4220,22868.51,33865.95,31053.58,47801.53,0.00,0.00,5.95
4230,27219.76,38959.06,37449.26,55104.61,0.00,0.00,1.12
4240,29551.45,38873.97,40861.25,54764.90,0.00,0.00,12.29
4250,18782.60,33270.19,25379.53,47266.89,0.00,0.00,0.51
4260,22803.67,33861.51,31126.98,48308.30,0.00,0.00,1.22
4270,19341.60,28658.09,26603.86,40821.97,0.00,0.00,0.00
4280,32607.64,49209.49,44728.14,70192.95,0.00,0.00,2.06
4290,27121.23,40383.59,37047.49,57545.74,0.00,0.00,0.51
4300,27269.16,37026.02,37679.91,52326.12,0.00,0.00,0.00
4310,18497.47,24280.14,25541.01,34343.14,0.00,0.00,0.00
4320,26320.97,38868.86,36395.24,55407.24,0.00,0.00,0.82
4330,23053.75,35295.44,31549.20,50124.86,0.00,0.00,1.22
4340,23548.61,32827.95,32390.45,46620.55,0.00,0.00,0.41
4350,25344.01,35762.64,34765.34,50880.11,0.00,0.00,0.41
4360,25426.71,36047.59,35188.11,51056.30,0.00,0.00,0.00
4370,37614.45,56714.86,51309.02,80616.25,0.00,0.00,0.42
4380,17342.55,25268.47,23723.11,35722.37,0.00,0.00,3.06
4390,25319.13,38905.09,34897.53,55489.22,0.00,0.00,0.00
4400,28352.27,41021.38,39321.38,57994.03,0.00,0.00,0.00
4410,22321.13,32380.31,30670.01,45761.11,0.00,0.00,0.00
4420,26496.84,31670.85,36563.01,44586.87,0.00,0.00,0.00
4430,17201.63,30307.03,23424.66,43134.44,0.00,0.00,0.00
4440,26694.90,37033.27,37129.99,52714.86,0.00,0.00,0.00
4450,25607.47,34889.36,35147.34,49469.52,0.00,0.00,0.00
4460,24514.40,39515.12,33658.50,56312.29,0.00,0.00,0.00
4470,26971.44,39589.05,37164.37,56603.65,0.00,0.00,0.82
4480,22832.89,35599.18,31176.88,50774.20,0.00,0.00,0.00
4490,19666.94,30444.05,27097.75,43350.82,0.00,0.00,0.00
4500,24323.34,37115.66,33629.95,52711.88,0.00,0.00,0.00
4510,24702.03,36197.26,34345.96,51546.94,0.00,0.00,0.00
4520,20786.33,31676.84,28772.17,45474.36,0.00,0.00,0.82
4530,27017.53,35863.61,37195.27,50835.26,0.00,0.00,0.41
4540,26492.52,37600.92,36412.12,53310.48,0.00,0.00,0.00
4550,23738.09,40245.69,32133.60,57340.25,0.00,0.00,0.41
4560,30171.03,48986.59,41123.88,69830.53,0.00,0.00,0.00
4570,19262.65,27129.08,26466.86,38829.93,0.00,0.00,0.00
4580,25188.66,35895.91,34739.26,51014.29,0.00,0.00,0.00
4590,29260.53,43253.07,40103.29,61223.18,0.00,0.00,0.00
4600,18966.19,29666.40,25811.28,42472.64,0.00,0.00,0.00
4610,20981.05,29095.85,28747.09,41609.17,0.00,0.00,0.00
4620,21853.03,31528.82,30478.01,44833.48,0.00,0.00,0.00
4630,18631.97,27987.40,25834.73,39999.07,0.00,0.00,0.00
4640,16234.86,21249.03,22524.93,29834.09,0.00,0.00,0.00
4650,20249.54,33478.04,28016.95,47683.73,0.00,0.00,0.72
4660,15935.67,23772.87,21691.04,33800.67,0.00,0.00,0.91
4670,21029.08,29546.53,29047.01,42057.23,0.00,0.00,0.10
4680,22024.80,35035.31,29936.75,50295.35,0.00,0.00,0.51
4690,19772.77,26838.28,27011.69,37935.27,0.00,0.00,0.61
4700,22803.07,35729.24,31297.12,50829.00,0.00,0.00,0.20
4710,19441.25,28330.30,26781.93,40363.75,0.00,0.00,0.10
4720,22621.81,39646.28,30915.29,56664.53,0.00,0.00,0.00
4730,18890.82,29396.63,25600.84,41677.19,0.00,0.00,0.00
4740,28179.71,41716.17,39038.33,59509.13,0.00,0.00,0.00
4750,21395.80,31945.34,29824.77,45573.84,0.00,0.00,0.00
4760,24283.20,35101.32,33617.00,49848.98,0.00,0.00,2.65
4770,25038.15,32883.49,34911.92,46518.41,0.00,0.00,0.62
4780,22139.26,37299.59,30512.37,53075.05,0.00,0.00,0.00
4790,19475.79,25862.97,26843.93,36509.79,0.00,0.00,0.00
4800,17808.07,25544.74,24619.21,36375.97,0.00,0.00,0.41
4810,25901.74,36831.01,35521.01,52016.49,0.00,0.00,0.00
4820,22490.69,35833.27,30607.52,51030.51,0.00,0.00,0.00
4830,19827.20,24382.00,27770.50,34507.87,0.00,0.00,0.00
4840,22388.28,34582.57,30876.46,49533.38,0.00,0.00,0.00
4850,27289.53,42918.07,37603.63,61280.88,0.00,0.00,0.00
4860,22149.33,30512.33,30818.02,43382.28,0.00,0.00,0.00
4870,26034.67,39638.58,36252.82,56216.71,0.00,0.00,0.00
4880,20580.00,30500.10,28378.18,43307.07,0.00,0.00,0.82
4890,19327.73,29866.36,26638.97,43013.74,0.00,0.00,0.00
4900,26847.14,35734.25,37309.78,50903.46,0.00,0.00,0.00
4910,24528.75,36046.82,33913.23,51294.96,0.00,0.00,0.00
4920,22447.70,29945.96,31215.28,42480.79,0.00,0.00,1.23
4930,28409.74,37235.28,39313.91,52394.77,0.00,0.00,0.41
4940,21252.65,32150.10,29169.00,46045.44,0.00,0.00,0.00
4950,19502.13,31989.34,26579.34,45680.05,0.00,0.00,0.00
4960,26170.87,38588.41,36232.75,55274.86,0.00,0.00,0.00
4970,23941.49,34614.17,33107.40,49523.84,0.00,0.00,0.41
4980,27284.38,41868.35,37563.14,59975.75,0.00,0.00,0.41
4990,23122.19,34434.25,31996.26,48979.93,0.00,0.00,0.00
5000,24353.63,30014.94,33996.49,42787.09,0.00,0.00,0.00
5010,26715.06,41024.69,37028.93,58094.55,0.00,0.00,0.00
5020,20991.55,25759.27,29028.01,36352.02,0.00,0.00,0.00
5030,21847.59,32401.02,30456.39,46198.29,0.00,0.00,0.41
5040,25381.25,34470.59,35164.45,48881.44,0.00,0.00,0.00
5050,16129.87,24694.19,22168.58,35027.82,0.00,0.00,0.41
5060,22035.01,30767.14,30502.19,43572.35,0.00,0.00,2.35
5070,27006.61,39250.62,37006.73,55601.82,0.00,0.00,0.00
5080,22170.71,37150.71,30172.15,53044.77,0.00,0.00,0.00
5090,21754.59,31249.80,30080.47,44296.53,0.00,0.00,0.00
5100,23335.04,30776.61,32330.12,43235.12,0.00,0.00,0.00
5110,19967.01,30493.81,27235.20,43221.44,0.00,0.00,0.00
5120,18957.76,29097.35,26144.19,41374.48,0.00,0.00,0.00
5130,18719.57,27124.97,26083.91,38692.50,0.00,0.00,0.00
5140,19041.34,27818.54,26324.67,39435.07,0.00,0.00,0.00
5150,21293.89,31688.80,29428.85,45424.22,0.00,0.00,0.00
5160,18430.62,25426.75,25503.63,36082.21,0.00,0.00,0.00
5170,21798.36,32631.18,30337.50,46640.61,0.00,0.00,0.00
5180,19459.98,27280.14,26964.06,38738.28,0.00,0.00,0.00
5190,26381.91,42336.07,36254.05,60456.62,0.00,0.00,0.00
5200,20919.53,38028.22,28388.36,54446.60,0.00,0.00,0.00
5210,21078.63,32687.73,29008.92,46476.01,0.00,0.00,0.00
5220,24196.52,33889.78,33705.17,47877.41,0.00,0.00,0.00
5230,23024.08,34869.39,31732.28,49836.13,0.00,0.00,0.00
5240,21918.95,32006.97,30269.17,45489.73,0.00,0.00,0.00
5250,28872.87,36802.36,40386.48,51961.65,0.00,0.00,0.00
5260,22322.14,32212.76,30723.94,45565.85,0.00,0.00,0.00
5270,25226.61,36885.36,34597.33,52419.31,0.00,0.00,0.00
5280,23099.18,35338.88,31808.86,50125.67,0.00,0.00,0.00
5290,23140.18,41353.03,31710.54,59656.68,0.00,0.00,0.00
5300,18528.37,24874.18,25931.10,35647.71,0.00,0.00,0.00
5310,19728.16,29881.43,27163.27,42580.34,0.00,0.00,0.00
5320,15217.01,19594.81,21372.13,27759.70,0.00,0.00,0.00
5330,20995.83,37498.48,28313.87,53723.27,0.00,0.00,0.00
5340,16629.80,21994.08,23033.90,30987.79,0.00,0.00,0.00
5350,17340.61,27859.39,23642.07,39569.98,0.00,0.00,0.00
5360,24603.39,35259.03,33674.84,50199.42,0.00,0.00,0.00
5370,16306.62,27361.30,22124.60,39093.04,0.00,0.00,0.00
5380,24422.35,31685.92,34024.18,44916.76,0.00,0.00,0.00
5390,20836.33,29122.86,28817.99,41096.49,0.00,0.00,0.00
5400,21887.68,34116.19,30205.67,48519.54,0.00,0.00,0.00
5410,20013.57,30267.86,27875.69,43162.62,0.00,0.00,0.00
5420,19586.22,26924.80,26825.50,38107.48,0.00,0.00,0.00
5430,21612.07,31161.66,29790.46,44398.00,0.00,0.00,0.00
5440,14480.71,17865.61,20187.63,25044.92,0.00,0.00,0.00
5450,19354.63,25837.44,26874.72,36510.30,0.00,0.00,0.00
5460,22142.00,33982.67,30440.69,48154.94,0.00,0.00,0.00
5470,22735.63,32812.94,31565.07,46672.31,0.00,0.00,0.00
5480,23571.31,33269.06,32703.40,47335.42,0.00,0.00,0.00
5490,19691.49,26889.64,26924.88,38341.31,0.00,0.00,0.00
5500,24659.82,34742.74,34046.92,49218.70,0.00,0.00,0.00
5510,17058.25,25833.91,23682.22,36546.79,0.00,0.00,0.00
5520,21975.44,30248.41,30526.58,42942.87,0.00,0.00,0.72
5530,21888.60,35879.98,30160.76,51099.86,0.00,0.00,0.00
5540,21964.11,27406.65,30532.88,38760.74,0.00,0.00,0.00
5550,21685.67,29440.85,29878.29,41686.59,0.00,0.00,0.00
5560,23035.25,26746.15,32100.62,37480.90,0.00,0.00,0.00
5570,22090.13,31698.17,30524.46,44690.38,0.00,0.00,0.00
5580,20797.54,31167.79,28618.61,44208.69,0.00,0.00,0.00
5590,17211.67,28310.95,23658.41,40321.92,0.00,0.00,0.00
5600,20789.58,27953.12,28972.64,39521.25,0.00,0.00,0.00
5610,22313.32,32471.31,30760.23,46025.29,0.00,0.00,0.00
5620,16876.12,25699.08,23125.68,36406.15,0.00,0.00,0.00
5630,17116.36,25890.04,23514.36,36736.22,0.00,0.00,0.00
5640,20347.75,30619.06,28227.51,43562.15,0.00,0.00,0.00
5650,22777.15,37248.46,31345.91,52913.61,0.00,0.00,0.00
5660,17850.56,25786.44,24719.11,36626.58,0.00,0.00,0.00
5670,17244.86,23135.71,23969.94,32818.38,0.00,0.00,0.00
5680,15721.08,27942.46,21388.02,40038.19,0.00,0.00,0.00
5690,12006.19,15444.16,16652.62,21734.17,0.00,0.00,0.00
5700,20893.33,30614.77,28941.37,43578.07,0.00,0.00,0.00
5710,18457.94,23140.43,25547.16,32595.48,0.00,0.00,0.00
5720,18661.62,25260.81,25663.85,35712.79,0.00,0.00,0.00
5730,19088.80,27523.73,26111.36,39307.70,0.00,0.00,0.00
5740,17479.07,28897.76,23905.27,41136.52,0.00,0.00,0.00
5750,22825.31,36920.00,31422.35,52557.38,0.00,0.00,0.00
5760,18499.49,26078.26,25452.32,36957.81,0.00,0.00,0.00
5770,20839.47,34135.69,28484.90,48441.97,0.00,0.00,0.00
5780,22333.16,33204.91,30866.82,47050.34,0.00,0.00,0.00
5790,21841.83,29658.68,30114.49,41840.47,0.00,0.00,0.00
5800,17463.38,26004.27,24197.62,37020.58,0.00,0.00,0.00
5810,15394.62,28439.59,21091.74,40884.81,0.00,0.00,0.00
5820,17089.71,31007.13,23364.21,44725.09,0.00,0.00,0.00
5830,21130.24,30696.95,29101.46,43683.94,0.00,0.00,0.00
5840,22519.71,30349.49,31443.85,42985.95,0.00,0.00,0.00
5850,20048.83,30761.88,27780.95,43573.19,0.00,0.00,0.00
5860,17174.06,31495.71,23548.56,45018.63,0.00,0.00,0.00
5870,17937.40,32860.76,24132.65,47076.00,0.00,0.00,0.00
5880,18075.66,29281.64,24815.91,41789.60,0.00,0.00,0.00
5890,19911.00,27815.58,27833.56,39808.43,0.00,0.00,0.00
5900,22106.06,35913.86,30444.88,51423.01,0.00,0.00,0.00
5910,18420.06,31212.79,25507.59,44499.18,0.00,0.00,0.00
5920,20704.99,31578.70,28611.07,44904.65,0.00,0.00,0.00
5930,21140.71,26432.96,29463.53,37775.46,0.00,0.00,0.00
5940,21939.22,44510.78,29535.30,63990.17,0.00,0.00,0.00
5950,18917.87,27821.73,26213.96,39621.48,0.00,0.00,0.00
5960,21054.75,29633.61,29135.36,42295.18,0.00,0.00,0.00
5970,20559.86,27033.09,28517.01,38304.85,0.00,0.00,0.00
5980,19707.55,33953.47,26796.72,48373.07,0.00,0.00,0.00
5990,22726.53,32302.65,30934.69,45877.18,0.00,0.00,0.00
6000,19770.57,32956.21,27010.38,47106.24,0.00,0.00,0.00
6010,21471.62,25999.80,30019.74,36741.72,0.00,0.00,0.00
6020,20899.39,24444.42,29331.26,34546.26,0.00,0.00,0.00
6030,23147.03,38360.66,31704.50,54879.10,0.00,0.00,0.00
6040,20446.06,26743.09,28019.32,37802.67,0.00,0.00,0.00
6050,17394.90,27802.85,23821.73,39649.01,0.00,0.00,0.00
6060,17676.88,30114.15,24168.77,42872.40,0.00,0.00,0.00
6070,21280.56,27907.00,29832.03,39455.20,0.00,0.00,0.00
6080,24126.00,39095.60,33106.87,55557.59,0.00,0.00,0.00
6090,23092.32,32860.45,31961.34,46538.40,0.00,0.00,0.00
6100,22913.03,33014.15,31722.19,46940.12,0.00,0.00,0.00
6110,20590.85,33895.43,28252.41,48549.90,0.00,0.00,0.00
6120,20786.21,29742.70,28823.01,42227.17,0.00,0.00,0.00
6130,19090.57,28842.52,26233.18,41136.67,0.00,0.00,0.00
6140,19250.25,29293.08,26352.59,41648.91,0.00,0.00,0.00
6150,22460.18,32188.84,30876.56,46024.39,0.00,0.00,0.00
6160,21608.00,35065.23,29772.95,49798.32,0.00,0.00,0.00
6170,20524.13,33677.30,28005.98,48030.05,0.00,0.00,0.00
6180,23965.07,30207.97,33321.23,42650.71,0.00,0.00,0.00
6190,17122.65,27593.67,23475.10,39257.27,0.00,0.00,0.00
6200,21022.82,30786.90,28980.74,43753.68,0.00,0.00,0.00
6210,20935.04,34643.75,28624.67,49711.11,0.00,0.00,0.00
6220,22462.13,33358.14,31169.39,47613.60,0.00,0.00,0.00
6230,20282.02,32356.18,27985.16,46032.07,0.00,0.00,0.00
6240,21106.13,30714.93,29206.27,43555.48,0.00,0.00,0.00
6250,19505.11,24316.34,27241.98,34442.03,0.00,0.00,0.00
6260,17381.26,24766.09,24024.27,34805.77,0.00,0.00,0.00
6270,20243.69,29879.12,28310.33,42642.96,0.00,0.00,0.00
6280,19183.03,23902.34,26961.41,33617.47,0.00,0.00,0.00
6290,18321.04,28488.41,25111.76,40583.32,0.00,0.00,0.00
6300,24918.83,36103.79,34338.38,51713.46,0.00,0.00,0.00
6310,22676.27,34068.74,31235.15,48472.60,0.00,0.00,0.00
6320,20353.24,28440.70,27965.74,40621.81,0.00,0.00,0.00
6330,22477.80,37898.15,30917.09,53940.07,0.00,0.00,0.00
6340,15783.25,24289.27,21808.44,34353.74,0.00,0.00,0.00
6350,18278.22,27683.54,25285.66,39595.98,0.00,0.00,0.00
6360,23700.41,33916.09,33099.09,48209.59,0.00,0.00,0.00
6370,24350.46,35252.12,33842.42,49834.36,0.00,0.00,0.00
6380,16572.20,25274.75,22812.17,36063.30,0.00,0.00,0.00
6390,21070.93,30666.36,29049.14,43582.28,0.00,0.00,0.00
6400,16516.87,27488.75,22578.83,39468.99,0.00,0.00,0.00
6410,15821.41,29277.17,21450.91,42080.02,0.00,0.00,0.00
6420,21224.92,25180.16,29295.87,35668.31,0.00,0.00,0.00
6430,21749.95,28871.02,29988.64,40833.95,0.00,0.00,0.00
6440,23143.78,33919.18,32091.43,48118.47,0.00,0.00,0.00
6450,20550.15,29385.70,28305.13,41685.93,0.00,0.00,0.00
6460,16037.91,25904.37,22032.08,37046.91,0.00,0.00,0.00
6470,20662.05,29300.31,28408.21,41736.03,0.00,0.00,0.00
6480,16244.22,28604.36,22161.65,40892.55,0.00,0.00,0.00
6490,19775.03,31673.90,27019.81,45211.68,0.00,0.00,0.00
6500,16994.41,28192.07,23526.66,40246.92,0.00,0.00,0.00
6510,18967.66,31017.51,26190.61,44298.74,0.00,0.00,0.00
6520,20850.36,28347.91,28907.08,40077.15,0.00,0.00,0.00
6530,21766.97,33829.26,29815.35,48168.82,0.00,0.00,0.00
6540,21341.78,28833.30,29684.96,41000.89,0.00,0.00,0.00
6550,19466.87,27682.98,26970.78,39541.86,0.00,0.00,0.00
6560,21038.80,24673.63,29270.41,34565.46,0.00,0.00,0.00
6570,20175.46,29609.67,27963.38,42045.01,0.00,0.00,0.00
6580,19396.31,28140.98,26709.19,40091.77,0.00,0.00,0.00
6590,24712.79,40635.01,33824.18,57972.91,0.00,0.00,0.00
6600,21090.51,29427.96,28929.43,41750.87,0.00,0.00,0.00
6610,23887.91,37031.86,32820.13,52708.24,0.00,0.00,0.00
6620,14681.57,21601.53,20309.21,30523.30,0.00,0.00,0.00
6630,16988.39,25913.75,23583.33,36841.06,0.00,0.00,0.00
6640,26341.30,38904.74,36213.57,55497.92,0.00,0.00,0.00
6650,23626.93,38935.05,32114.22,55501.12,0.00,0.00,0.00
6660,24050.10,41121.63,32824.75,58963.06,0.00,0.00,0.00
6670,19767.04,26199.69,27478.00,37209.30,0.00,0.00,0.00
6680,20178.56,30885.64,27613.64,43796.82,0.00,0.00,0.00
6690,19558.98,27778.16,27035.92,39346.59,0.00,0.00,0.00
6700,23270.45,35914.42,32227.02,50756.21,0.00,0.00,0.00
6710,19666.97,34262.07,26987.49,48710.69,0.00,0.00,0.00
6720,21236.84,29543.47,29535.20,41698.03,0.00,0.00,0.00
6730,20154.90,29948.47,28029.94,42923.60,0.00,0.00,0.00
6740,19554.80,26438.98,27229.08,37212.81,0.00,0.00,0.00
6750,17494.89,28520.86,23968.01,40617.32,0.00,0.00,0.00
6760,21012.16,30829.93,29101.55,43787.04,0.00,0.00,0.00
6770,21311.69,30851.73,29613.32,44022.83,0.00,0.00,0.00
6780,18109.59,28764.29,24646.19,41159.48,0.00,0.00,0.00
6790,19201.94,30256.50,26173.09,43117.46,0.00,0.00,0.00
6800,27000.51,32591.98,37849.94,46024.62,0.00,0.00,0.00
6810,28306.14,39808.80,38790.58,56243.97,0.00,0.00,0.00
6820,28014.71,40937.55,38525.52,58047.16,0.00,0.00,0.00
6830,31667.59,47991.18,43337.54,68239.60,0.00,0.00,0.00
6840,25016.70,36389.41,34330.76,51417.03,0.00,0.00,0.00
6850,26531.58,39743.86,36735.51,56346.45,0.00,0.00,0.00
6860,26794.77,36422.23,37257.13,51673.31,0.00,0.00,0.00
6870,24571.89,27989.82,34392.05,39234.10,0.00,0.00,0.00
6880,26991.25,47579.20,36300.05,67784.22,0.00,0.00,0.00
6890,31687.93,42241.00,44028.48,59726.56,0.00,0.00,0.00
6900,29163.72,44532.58,39547.34,63087.53,0.00,0.00,0.00
6910,33865.01,46404.87,47033.32,65386.59,0.00,0.00,0.00
6920,27380.49,45274.13,37434.09,64453.85,0.00,0.00,0.00
6930,21089.90,33017.32,29027.56,46944.03,0.00,0.00,0.00
6940,22814.14,31129.00,31570.09,44332.44,0.00,0.00,0.00
6950,23971.95,37147.39,32873.55,53218.85,0.00,0.00,0.00
6960,24118.43,39435.34,33068.32,56749.49,0.00,0.00,0.00
6970,28105.77,38504.02,38747.56,54818.67,0.00,0.00,0.00
6980,24873.44,35914.20,34251.94,51208.17,0.00,0.00,0.00
6990,26348.36,39163.29,35966.88,55791.95,0.00,0.00,0.00
7000,31854.03,41831.05,43841.80,60104.51,0.00,0.00,0.20
7010,23851.02,35888.04,32918.97,51260.82,0.00,0.00,0.00
7020,30355.24,40805.09,41590.05,58237.74,0.00,0.00,0.00
7030,24227.83,33804.79,33300.51,48285.43,0.00,0.00,0.00
7040,32492.81,48482.53,44731.04,69322.65,0.00,0.00,0.00
7050,32188.81,50144.87,44007.59,71086.82,0.00,0.00,0.00
7060,29280.51,51564.10,39635.82,73771.72,0.00,0.00,0.00
7070,29211.24,42970.21,40321.07,61303.93,0.00,0.00,0.00
7080,30119.54,42671.62,41882.22,60734.07,0.00,0.00,0.00
7090,30014.15,45170.36,40991.51,64550.58,0.00,0.00,0.00
7100,29882.32,39992.50,41091.04,56809.99,0.00,0.00,0.00
7110,26756.43,37478.22,37277.68,53429.62,0.00,0.00,0.00
7120,24422.16,39338.97,33702.76,56324.17,0.00,0.00,0.00
7130,26732.68,40181.35,36698.77,57272.08,0.00,0.00,0.00
7140,25395.92,32221.30,35436.73,45670.97,0.00,0.00,0.00
7150,25393.91,43278.53,34964.40,61646.30,0.00,0.00,0.00
7160,27425.61,36851.95,37675.79,51931.51,0.00,0.00,0.00
7170,29978.19,39679.84,41254.63,56215.92,0.00,0.00,0.00
7180,28006.18,42291.86,38315.90,60067.30,0.00,0.00,0.00
7190,31728.57,45919.32,43685.61,65364.31,0.00,0.00,0.00
7200,32408.59,44899.38,44987.97,63672.85,0.00,0.00,0.00
7210,34576.74,46644.67,48046.12,66029.43,0.00,0.00,0.00
7220,31318.08,44354.75,43186.81,62676.76,0.00,0.00,0.00
7230,28266.63,40919.11,39151.29,57915.49,0.00,0.00,0.00
7240,30935.88,45306.60,42542.25,64372.36,0.00,0.00,0.00
7250,30078.22,42120.12,41451.92,59591.64,0.00,0.00,0.00
7260,27142.08,35873.77,37466.81,51165.77,0.00,0.00,0.00
7270,34571.73,59248.86,47318.70,84540.39,0.00,0.00,0.00
7280,25202.87,43301.33,34644.99,61550.07,0.00,0.00,0.00
7290,29905.86,45226.82,41199.59,64454.14,0.00,0.00,0.00
7300,31114.02,46387.42,42608.85,66146.90,0.00,0.00,0.00
7310,28585.64,42098.87,39300.29,59969.38,0.00,0.00,0.00
7320,28909.56,38395.58,40177.63,54430.28,0.00,0.00,0.00
7330,27275.31,46096.37,37418.65,65636.21,0.00,0.00,0.00
7340,23224.36,37982.12,32018.13,54128.79,0.00,0.00,0.00
7350,33889.40,49023.97,47078.28,69261.99,0.00,0.00,0.00
7360,36159.56,54599.79,49671.84,77589.51,0.00,0.00,0.00
7370,33676.55,39165.39,47067.34,54875.46,0.00,0.00,0.00
7380,34527.57,51545.27,47409.58,73182.48,0.00,0.00,0.00
7390,35186.87,52490.26,48103.53,74727.62,0.00,0.00,0.00
7400,32678.29,45225.51,45070.01,64373.02,0.00,0.00,0.00
7410,29360.14,42714.34,40307.42,60722.00,0.00,0.00,0.00
7420,34880.29,49498.86,47764.38,70392.78,0.00,0.00,0.00
7430,32059.36,50360.19,43855.96,71507.42,0.00,0.00,0.00
7440,27577.39,44373.38,37688.37,62931.73,0.00,0.00,0.00
7450,35163.12,52589.26,48096.01,74658.40,0.00,0.00,0.00
7460,27775.54,43296.52,37910.90,61575.94,0.00,0.00,0.00
7470,26188.71,37372.28,36265.36,53187.76,0.00,0.00,0.00
7480,26197.03,45388.24,35501.18,64926.77,0.00,0.00,0.00
7490,28776.67,41356.32,39929.44,58724.76,0.00,0.00,0.00
7500,27414.86,40271.11,37519.01,57573.06,0.00,0.00,0.00
7510,31975.36,42686.14,44417.91,60996.18,0.00,0.00,0.00
7520,24875.74,37919.65,34141.35,54121.40,0.00,0.00,0.00
7530,30414.23,39780.66,42081.05,56518.43,0.00,0.00,0.00
7540,26317.79,37732.31,36334.19,53641.99,0.00,0.00,0.00
7550,31025.28,48038.64,42775.02,68835.66,0.00,0.00,0.62
7560,28070.99,38324.62,38473.99,54329.14,0.00,0.00,1.43
7570,29675.61,44973.05,40624.25,63971.58,0.00,0.00,0.31
7580,29303.91,44858.44,40357.62,63956.12,0.00,0.00,0.00
7590,25437.76,33519.18,35364.37,47803.49,0.00,0.00,0.00
7600,26791.22,36834.39,37249.95,52706.50,0.00,0.00,0.00
7610,24822.19,36698.16,34260.56,52516.74,0.00,0.00,0.00
7620,22735.61,38156.12,31195.09,54236.69,0.00,0.00,0.00
7630,35830.80,53745.89,48734.40,76723.88,0.00,0.00,0.00
7640,22770.39,37972.52,31152.45,54061.58,0.00,0.00,0.61
7650,25322.61,38436.18,35009.00,54696.54,0.00,0.00,0.21
7660,31412.14,49931.89,43455.91,71088.36,0.00,0.00,0.00
7670,22599.18,35140.16,31043.93,49842.28,0.00,0.00,0.00
7680,19682.32,25621.65,27053.88,36166.27,0.00,0.00,0.00
7690,30839.08,45577.33,42457.39,64628.96,0.00,0.00,0.00
7700,36277.32,51338.56,49956.03,72665.01,0.00,0.00,0.00
7710,24651.08,36350.77,34021.77,51962.59,0.00,0.00,0.00
7720,30237.64,44781.03,41541.66,64575.22,0.00,0.00,0.00
7730,30878.78,53125.33,42441.19,76127.80,0.00,0.00,0.00
7740,29433.30,41902.16,40521.07,59623.51,0.00,0.00,0.00
7750,25680.31,33272.31,35530.38,46976.86,0.00,0.00,0.00
7760,27577.10,37188.50,38276.33,52801.43,0.00,0.00,0.00
7770,30387.59,42958.12,41700.14,60735.46,0.00,0.00,0.00
7780,24297.84,34065.95,33395.33,48308.18,0.00,0.00,0.00
7790,17689.08,30003.67,23923.05,42767.83,0.00,0.00,0.00
7800,20443.14,32760.25,27580.56,46541.56,0.00,0.00,0.00
7810,21398.98,29544.60,29433.08,41890.64,0.00,0.00,0.00
7820,21090.15,27975.90,29192.14,39357.52,0.00,0.00,0.00
7830,24648.36,36101.33,34027.16,51149.03,0.00,0.00,0.00
7840,24404.31,38947.08,33246.89,55219.01,0.00,0.00,0.00
7850,28237.23,36847.79,38977.90,52096.86,0.00,0.00,0.00
7860,21454.63,30945.07,29151.64,43738.82,0.00,0.00,0.00
7870,27833.64,43461.86,38202.65,61868.82,0.00,0.00,0.00
7880,24569.26,30280.84,34197.02,42889.19,0.00,0.00,0.00
7890,26127.87,41708.61,36091.14,59309.54,0.00,0.00,0.00
7900,24340.76,34019.92,33759.28,48298.98,0.00,0.00,0.00
7910,19154.71,29821.52,26118.85,42647.97,0.00,0.00,0.00
7920,23388.15,34252.91,32311.04,48486.86,0.00,0.00,0.00
7930,18993.59,25658.39,26413.39,36185.40,0.00,0.00,0.00
7940,21990.82,32952.45,30301.88,46810.05,0.00,0.00,0.00
7950,32906.83,43565.05,45712.24,61819.63,0.00,0.00,0.00
7960,23306.41,39493.69,32082.05,56134.09,0.00,0.00,0.61
7970,18439.96,31529.15,24938.65,45193.51,0.00,0.00,0.20
