Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2740,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,1.00,1.00,0.04
2750,"sda",0.00,2.30,0.20,2.00,4.00,34.40,17.45,0.00,2.23,1.18,0.26
2760,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.83,1.83,0.11
2770,"sda",0.00,0.60,0.00,1.80,0.00,19.20,10.67,0.00,1.00,0.83,0.15
2780,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2790,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.03,42.00,14.00,0.84
2800,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
2810,"sda",0.00,0.10,0.00,0.90,0.00,7.99,8.89,0.00,0.33,0.33,0.03
2820,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,0.50,0.50,0.03
2830,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,6.40,3.60,0.18
2840,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2850,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
2860,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2870,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,1.20,0.06
2880,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2890,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.60,0.30,0.03
2900,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.60,2.60,0.13
2910,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.67,1.67,0.10
2920,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.00,0.00,0.00
2930,"sda",0.00,0.60,0.00,1.30,0.00,15.20,11.69,0.00,0.69,0.23,0.03
2940,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
2950,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
2960,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
2970,"sda",0.00,0.10,0.00,0.70,0.00,6.40,9.14,0.00,1.29,0.86,0.06
2980,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,5.25,2.75,0.11
2990,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3000,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
3010,"sda",0.00,0.70,0.00,1.20,0.00,15.20,12.67,0.00,0.33,0.33,0.04
3020,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3030,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
3040,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3050,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.03,28.50,11.00,1.10
3060,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
3070,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
3080,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
3090,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
3100,"sda",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.00,0.00,0.00
3110,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,4.40,3.20,0.16
3120,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,3.60,1.80,0.09
3130,"sda",0.00,0.20,0.00,1.30,0.00,12.00,9.23,0.00,0.00,0.00,0.00
3140,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
3150,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
3160,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
3170,"sda",0.00,0.40,0.00,1.50,0.00,15.20,10.13,0.00,0.00,0.00,0.00
3180,"sda",0.00,1.00,0.00,1.30,0.00,18.40,14.15,0.00,0.85,0.54,0.07
3190,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.80,0.80,0.04
3200,"sda",0.00,0.80,0.30,0.90,4.80,13.60,15.33,0.00,0.75,0.33,0.04
3210,"sda",0.00,0.30,0.00,1.20,0.00,12.00,10.00,0.00,0.00,0.00,0.00
3220,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,2.80,2.00,0.10
3230,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3240,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.78,0.78,0.07
3250,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
3260,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.50,0.40,0.04
3270,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.83,2.83,0.17
3280,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.55,0.27,0.03
3290,"sda",0.00,0.80,0.80,0.90,52.00,13.60,38.59,0.00,0.59,0.53,0.09
3300,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,5.57,2.00,0.14
3310,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
3320,"sda",0.00,0.40,0.00,1.40,0.00,14.40,10.29,0.00,0.64,0.21,0.03
3330,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
3340,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.50,0.50,0.02
3350,"sda",0.00,0.90,0.00,1.30,0.00,17.60,13.54,0.00,0.23,0.23,0.03
3360,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,0.46,0.23,0.03
3370,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,2.40,2.40,0.12
3380,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
3390,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3400,"sda",0.00,0.70,0.00,1.20,0.00,15.20,12.67,0.00,0.50,0.25,0.03
3410,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.00,1.00,0.05
3420,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
3430,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.40,0.80,0.04
3440,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,1.80,1.60,0.16
3450,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.20,0.20,0.01
3460,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3470,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
3480,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,1.30,0.90,0.09
3490,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
3500,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
3510,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
3520,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
3530,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
3540,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.60,0.80,0.04
3550,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,2.60,2.60,0.13
3560,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
3570,"sda",0.00,0.50,0.00,0.40,0.00,7.19,18.00,0.00,0.75,0.75,0.03
3580,"sda",0.00,1.30,0.00,1.20,0.00,20.00,16.67,0.02,13.83,6.17,0.74
3590,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,8.80,7.00,0.35
3600,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,0.31,0.31,0.04
3610,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
3620,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3630,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,4.25,4.25,0.17
3640,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.50,0.40,0.04
3650,"sda",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.33,0.33,0.03
3660,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3670,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
3680,"sda",0.00,0.30,0.00,1.20,0.00,12.00,10.00,0.00,0.25,0.25,0.03
3690,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
3700,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
3710,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
3720,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
3730,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
3740,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
3750,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
3760,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.60,0.30,0.03
3770,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
3780,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
3790,"sda",0.00,0.50,6.00,0.40,426.40,7.20,67.75,0.02,2.77,1.98,1.27
3800,"sda",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,0.25,0.25,0.03
3810,"sda",0.00,0.90,0.00,1.30,0.00,17.60,13.54,0.00,0.00,0.00,0.00
3820,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3830,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
3840,"sda",0.00,0.60,0.00,1.50,0.00,16.80,11.20,0.00,0.27,0.07,0.01
3850,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.12,0.12,0.01
3860,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
3870,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.75,0.12,0.01
3880,"sda",0.00,0.40,0.00,1.70,0.00,16.80,9.88,0.00,1.88,1.06,0.18
3890,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3900,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
3910,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
3920,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,10.80,5.40,0.27
3930,"sda",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,0.38,0.37,0.03
3940,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
3950,"sda",0.00,0.90,1.10,1.00,13.60,15.20,13.71,0.01,2.62,1.05,0.22
3960,"sda",0.00,0.40,0.00,1.60,0.00,16.00,10.00,0.00,0.19,0.19,0.03
3970,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.03,52.60,27.80,1.39
3980,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
3990,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
4000,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
4010,"sda",0.00,0.80,1.00,0.70,17.60,12.00,17.41,0.00,2.35,1.76,0.30
4020,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
4030,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
4040,"sda",0.00,0.20,0.00,1.30,0.00,12.00,9.23,0.00,0.31,0.31,0.04
4050,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
4060,"sda",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,1.11,0.44,0.04
4070,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,0.00,0.00,0.00
4080,"sda",0.00,0.60,0.00,1.70,0.00,18.40,10.82,0.00,2.59,2.06,0.35
4090,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.80,1.80,0.09
4100,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
4110,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
4120,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,1.40,1.00,0.10
4130,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.33,0.17,0.01
4140,"sda",0.00,0.10,0.10,0.50,0.80,4.80,9.33,0.00,1.67,1.67,0.10
4150,"sda",0.00,2.00,0.00,2.50,0.00,36.00,14.40,0.03,11.92,2.44,0.61
4160,"sda",0.00,1.90,0.20,1.70,1.60,28.80,16.00,0.03,16.11,8.16,1.55
4170,"sda",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.00,0.00,0.00
4180,"sda",0.00,0.90,0.00,0.90,0.00,14.40,16.00,0.00,0.78,0.44,0.04
4190,"sda",0.00,1.00,0.00,1.80,0.00,22.40,12.44,0.00,0.39,0.39,0.07
4200,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.50,0.50,0.03
4210,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,0.29,0.14,0.01
4220,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,2.67,1.83,0.22
4230,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4240,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4250,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
4260,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.78,0.78,0.07
4270,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
4280,"sda",0.00,0.90,0.00,0.80,0.00,13.60,17.00,0.00,0.75,0.50,0.04
4290,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,3.50,3.25,0.13
4300,"sda",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,2.50,2.50,0.30
4310,"sda",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.33,0.33,0.03
4320,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.00,0.00,0.00
4330,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.40,0.80,0.04
4340,"sda",0.00,0.50,0.00,1.30,0.00,14.40,11.08,0.00,0.31,0.31,0.04
4350,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
4360,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.33,0.17,0.01
4370,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
4380,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.36,0.09,0.01
4390,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,6.25,4.25,0.17
4400,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.25,2.25,0.09
4410,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.40,0.80,0.04
4420,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
4430,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4440,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.17,0.67,0.04
4450,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.60,0.60,0.06
4460,"sda",0.00,0.20,0.00,1.30,0.00,12.00,9.23,0.00,1.46,1.00,0.13
4470,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
4480,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
4490,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4500,"sda",0.00,0.80,0.00,1.60,0.00,19.20,12.00,0.00,0.31,0.25,0.04
4510,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.38,0.37,0.03
4520,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
4530,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.60,0.80,0.04
4540,"sda",0.00,0.00,0.00,0.90,0.00,7.20,8.00,0.00,1.00,0.33,0.03
4550,"sda",0.00,1.20,0.20,0.90,4.00,16.80,18.91,0.00,1.18,0.73,0.08
4560,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,2.00,1.67,0.05
4570,"sda",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,2.80,2.20,0.11
4580,"sda",0.00,0.20,0.00,1.60,0.00,14.40,9.00,0.00,0.94,0.31,0.05
4590,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4600,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
4610,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
4620,"sda",0.00,0.10,0.10,0.90,1.60,8.00,9.60,0.00,0.60,0.50,0.05
4630,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
4640,"sda",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,0.50,0.50,0.03
4650,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,0.00,0.00,0.00
4660,"sda",0.00,0.70,0.00,1.20,0.00,15.20,12.67,0.02,17.67,10.00,1.20
4670,"sda",0.00,0.00,0.30,0.60,4.80,4.80,10.67,0.00,2.33,0.78,0.07
4680,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4690,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,0.60,0.03
4700,"sda",0.00,0.00,0.00,0.80,0.00,6.40,8.00,0.00,0.75,0.37,0.03
4710,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4720,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.00,1.00,0.04
4730,"sda",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.01,7.29,3.00,0.21
4740,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,0.00,0.00,0.00
4750,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
4760,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,3.83,2.17,0.13
4770,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.83,0.83,0.05
4780,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.73,0.73,0.08
4790,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
4800,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.80,2.20,0.11
4810,"sda",0.00,0.10,0.80,0.60,48.80,5.60,38.86,0.00,1.93,1.36,0.19
4820,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.40,0.40,0.04
4830,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.25,0.25,0.01
4840,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
4850,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
4860,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,2.36,1.82,0.20
4870,"sda",0.00,0.90,0.00,1.20,0.00,16.80,14.00,0.00,0.00,0.00,0.00
4880,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,3.50,3.50,0.14
4890,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
4900,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.55,0.18,0.02
4910,"sda",0.00,1.00,0.00,0.80,0.00,14.40,18.00,0.00,0.38,0.37,0.03
4920,"sda",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,1.50,0.50,0.03
4930,"sda",0.00,0.20,0.00,1.60,0.00,14.40,9.00,0.00,0.00,0.00,0.00
4940,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
4950,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,1.00,0.71,0.05
4960,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.17,0.83,0.05
4970,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.27,0.09,0.01
4980,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
4990,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
5000,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5010,"sda",0.00,0.20,0.00,0.70,0.00,7.20,10.29,0.00,1.29,0.43,0.03
5020,"sda",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,0.60,0.30,0.03
5030,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5040,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
5050,"sda",0.00,0.70,0.00,1.00,0.00,13.60,13.60,0.00,1.10,0.50,0.05
5060,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.01,7.00,3.50,0.35
5070,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,3.20,3.20,0.16
5080,"sda",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,1.00,1.00,0.12
5090,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5100,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.33,0.17,0.01
5110,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,2.80,2.20,0.11
5120,"sda",0.00,0.10,0.20,0.90,9.60,8.00,16.00,0.00,1.82,0.91,0.10
5130,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.01,13.00,13.00,0.78
5140,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,0.14,0.14,0.01
5150,"sda",0.00,0.70,0.00,1.40,0.00,16.80,12.00,0.00,0.21,0.21,0.03
5160,"sda",0.00,0.10,0.00,1.50,0.00,12.80,8.53,0.00,0.87,0.73,0.11
5170,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
5180,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
5190,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5200,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.50,0.40,0.04
5210,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,5.17,4.67,0.28
5220,"sda",0.00,0.80,0.00,1.20,0.00,16.00,13.33,0.00,0.33,0.08,0.01
5230,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,0.60,0.03
5240,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.25,0.25,0.03
5250,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
5260,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.17,2.17,0.13
5270,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.01,18.50,6.17,0.37
5280,"sda",0.00,0.00,0.00,1.20,0.00,9.59,8.00,0.00,0.00,0.00,0.00
5290,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
5300,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.25,2.25,0.09
5310,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.40,0.80,0.04
5320,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
5330,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,4.25,4.25,0.17
5340,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
5350,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.00,0.00,0.00
5360,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.09,0.09,0.01
5370,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
5380,"sda",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,1.40,0.80,0.04
5390,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.50,2.50,0.15
5400,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.36,0.36,0.04
5410,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.80,0.80,0.04
5420,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5430,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.80,0.80,0.04
5440,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
5450,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
5460,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.60,0.80,0.04
