elapsed, window, total, successful, failed
6710.002035, 10.000158, 225, 210, 15
6720.001819, 9.999784, 171, 156, 15
6730.001939, 10.00012, 303, 286, 17
6740.002033, 10.000094, 249, 240, 9
6750.002165, 10.000132, 312, 300, 12
6760.000599, 9.998434, 338, 325, 13
6770.00166, 10.001061, 373, 355, 18
6780.001594, 9.999934, 335, 325, 10
6790.00158, 9.999986, 342, 330, 12
6800.001519, 9.999939, 341, 320, 21
6810.00205, 10.000531, 221, 212, 9
6820.001536, 9.999486, 267, 252, 15
6830.002596, 10.00106, 309, 299, 10
6840.00175, 9.999154, 266, 254, 12
6850.007054, 10.005304, 269, 259, 10
6860.002062, 9.995008, 373, 360, 13
6870.000812, 9.99875, 305, 291, 14
6880.001579, 10.000767, 264, 251, 13
6890.001603, 10.000024, 233, 223, 10
6900.002032, 10.000429, 351, 332, 19
6910.001608, 9.999576, 261, 254, 7
6920.001582, 9.999974, 281, 270, 11
6930.001547, 9.999965, 166, 152, 14
6940.001732, 10.000185, 382, 366, 16
6950.001564, 9.999832, 240, 230, 10
6960.001532, 9.999968, 346, 330, 16
6970.001586, 10.000054, 333, 315, 18
6980.001991, 10.000405, 231, 217, 14
6990.0029, 10.000909, 303, 288, 15
7000.001622, 9.998722, 298, 287, 11
7010.001779, 10.000157, 223, 211, 12
7020.001603, 9.999824, 289, 276, 13
7030.001982, 10.000379, 252, 240, 12
7040.002258, 10.000276, 291, 278, 13
7050.002073, 9.999815, 249, 231, 18
7060.001074, 9.999001, 245, 225, 20
7070.00216, 10.001086, 307, 297, 10
7080.000627, 9.998467, 295, 278, 17
7090.002981, 10.002354, 325, 307, 18
7100.003845, 10.000864, 226, 215, 11
7110.00061, 9.996765, 220, 211, 9
7120.001553, 10.000943, 200, 190, 10
7130.001789, 10.000236, 228, 218, 10
7140.001582, 9.999793, 341, 331, 10
7150.001765, 10.000183, 277, 264, 13
7160.002035, 10.00027, 259, 247, 12
7170.001588, 9.999553, 272, 264, 8
7180.001742, 10.000154, 342, 326, 16
7190.001515, 9.999773, 339, 317, 22
7200.002582, 10.001067, 307, 295, 12
7201.025569, 1.022987, 45, 43, 2
