Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
4000,16270.10,38359.90,21110.34,55051.07,0.00,0.00,0.00
4010,13577.88,35960.55,17373.31,51477.63,0.00,0.00,0.61
4020,15700.10,43686.94,20496.53,62764.65,0.00,0.00,0.20
4030,13623.13,34075.03,17320.63,48756.69,0.00,0.00,0.00
4040,13296.43,29877.35,17212.79,42791.56,0.00,0.00,0.00
4050,15257.45,37271.02,19585.08,53395.52,0.00,0.00,0.81
4060,15117.96,42135.82,19430.91,60580.51,0.00,0.00,0.10
4070,13185.58,35591.10,16875.15,51136.17,0.00,0.00,0.00
4080,14961.43,35199.39,18964.86,50155.08,0.00,0.00,0.00
4090,14584.25,34735.79,19140.14,49696.27,0.00,0.00,0.00
4100,15710.47,38866.06,19856.35,55654.39,0.00,0.00,0.00
4110,18718.71,46007.77,23988.52,66178.84,0.00,0.00,0.00
4120,12162.28,28203.06,15759.21,40286.89,0.00,0.00,0.00
4130,14379.78,33120.02,18972.82,47535.29,0.00,0.00,0.00
4140,15398.47,33561.26,20562.07,48035.50,0.00,0.00,0.00
4150,16302.85,37589.51,20579.73,53934.96,0.00,0.00,0.00
4160,19243.35,36587.01,25481.38,52419.46,0.00,0.00,0.00
4170,17102.87,40492.41,22224.79,58087.84,0.00,0.00,0.00
4180,17573.52,38040.22,23088.33,54021.55,0.00,0.00,0.00
4190,13201.73,29670.23,17140.31,42393.55,0.00,0.00,0.00
4200,15453.50,39922.94,20044.61,57406.53,0.00,0.00,0.00
4210,13470.54,37237.72,16945.00,53533.69,0.00,0.00,0.00
4220,14915.38,32026.37,19595.80,45783.87,0.00,0.00,0.00
4230,15269.40,41827.33,19065.97,60178.00,0.00,0.00,0.00
4240,14183.64,30911.15,18588.79,44236.34,0.00,0.00,0.00
4250,14690.62,38922.02,19031.88,55677.37,0.00,0.00,0.00
4260,15473.69,35889.25,19570.36,51292.59,0.00,0.00,0.00
4270,11896.32,32412.68,15296.21,46558.25,0.00,0.00,0.00
4280,13914.52,27284.46,18571.93,39036.92,0.00,0.00,0.00
4290,14796.95,33270.02,18836.85,47732.58,0.00,0.00,0.00
4300,14093.03,36807.89,17832.00,52949.95,0.00,0.00,0.00
4310,15546.21,40669.06,20104.74,58331.37,0.00,0.00,0.00
4320,15994.91,38128.11,21009.71,54692.49,0.00,0.00,0.00
4330,16442.51,38508.73,21368.36,55210.73,0.00,0.00,0.00
4340,14220.81,38036.55,17708.17,54572.62,0.00,0.00,0.00
4350,9664.96,26854.65,12429.95,38575.61,0.00,0.00,0.00
4360,13195.81,31592.85,17238.00,45085.26,0.00,0.00,0.00
4370,16849.44,38348.22,22102.99,55021.04,0.00,0.00,0.00
4380,11675.76,25766.19,15337.76,36835.61,0.00,0.00,0.00
4390,12677.71,32668.20,16206.30,46823.11,0.00,0.00,0.00
4400,15674.13,32717.11,20986.02,46852.40,0.00,0.00,0.00
4410,12176.60,28881.28,15633.31,41344.02,0.00,0.00,0.00
4420,14093.86,33268.47,18231.17,47596.67,0.00,0.00,0.00
4430,14159.88,33956.11,18280.23,48887.15,0.00,0.00,0.00
4440,14374.49,41498.27,18105.95,59732.98,0.00,0.00,0.00
4450,15081.27,35463.97,19413.64,50828.74,0.00,0.00,0.00
4460,15151.33,38161.15,19322.34,54796.17,0.00,0.00,0.00
4470,10350.05,24552.80,13344.93,35122.24,0.00,0.00,0.00
4480,14622.65,39500.00,18944.50,56980.43,0.00,0.00,0.00
4490,14537.76,36552.35,19080.28,52672.74,0.00,0.00,0.00
4500,10011.29,26207.83,12792.43,37460.51,0.00,0.00,0.00
4510,13740.61,29536.85,18039.73,42091.95,0.00,0.00,0.00
4520,13879.84,29894.78,18239.58,42749.25,0.00,0.00,0.00
4530,17606.99,39793.11,22602.74,57081.44,0.00,0.00,0.00
4540,14659.90,35220.51,19190.92,50604.85,0.00,0.00,0.00
4550,14544.79,37503.17,18606.95,54028.26,0.00,0.00,0.00
4560,14460.67,30286.89,19259.49,43534.76,0.00,0.00,0.00
4570,16335.93,39849.85,20898.18,57163.62,0.00,0.00,0.00
4580,15617.86,34781.21,20228.12,50025.27,0.00,0.00,0.00
4590,14581.41,32685.70,18840.86,47027.12,0.00,0.00,0.00
4600,17617.45,43419.71,22920.05,62318.17,0.00,0.00,0.00
4610,12231.29,27396.94,15901.57,39160.73,0.00,0.00,13.86
4620,13055.04,28994.51,16994.39,41425.69,0.00,0.00,2.34
4630,15804.48,35017.21,20703.37,50244.83,0.00,0.00,4.68
4640,14093.76,31314.83,18359.12,44736.11,0.00,0.00,0.00
4650,13063.35,33324.54,16480.58,47647.04,0.00,0.00,0.00
4660,12906.50,30282.93,16955.42,43127.84,0.00,0.00,0.00
4670,16373.77,38168.03,21724.14,54508.97,0.00,0.00,0.00
4680,11405.94,29054.61,14768.69,41613.49,0.00,0.00,0.00
4690,13129.92,31689.66,17016.51,45418.14,0.00,0.00,0.00
4700,12010.47,29342.07,15515.00,42066.60,0.00,0.00,0.00
4710,14184.65,38259.47,18071.05,54934.35,0.00,0.00,0.00
4720,15937.47,33775.05,20749.33,48112.83,0.00,0.00,0.00
4730,11803.37,27080.10,15452.98,38807.79,0.00,0.00,0.00
4740,15285.79,35839.90,19845.31,51437.90,0.00,0.00,0.00
4750,15263.66,37784.85,19823.99,54261.74,0.00,0.00,0.00
4760,14046.95,32096.44,18479.84,45927.96,0.00,0.00,0.00
4770,16975.89,35870.70,22368.32,50778.73,0.00,0.00,0.00
4780,14059.59,35175.41,18240.78,50295.72,0.00,0.00,0.00
4790,13293.58,32985.64,17408.13,46965.57,0.00,0.00,0.00
4800,15240.53,38415.17,19677.63,55131.53,0.00,0.00,0.00
4810,17321.14,36236.87,22888.26,51752.48,0.00,0.00,0.00
4820,19384.59,44242.55,25297.28,63379.61,0.00,0.00,0.00
4830,16306.42,32618.76,21452.22,46680.18,0.00,0.00,0.00
4840,14698.98,35205.40,18938.95,50336.12,0.00,0.00,0.00
4850,20185.09,41259.55,26657.69,59255.55,0.00,0.00,0.00
4860,18528.29,40940.96,24147.71,58674.69,0.00,0.00,0.00
4870,17004.18,36256.88,22226.80,51798.08,0.00,0.00,0.00
4880,13509.26,30606.61,17679.78,43755.83,0.00,0.00,0.00
4890,13600.61,30414.79,17924.58,43543.33,0.00,0.00,0.00
4900,18972.55,44735.00,24298.41,64298.02,0.00,0.00,0.00
4910,15188.74,39146.16,19500.16,56124.25,0.00,0.00,0.00
4920,20086.49,39409.52,26551.90,56565.77,0.00,0.00,0.00
4930,19053.57,44609.18,24725.64,63899.70,0.00,0.00,0.00
4940,22317.62,50572.44,28152.82,72512.53,0.00,0.00,0.00
4950,16654.28,43119.86,21358.72,61936.36,0.00,0.00,0.00
4960,19488.62,46259.28,24081.12,66287.58,0.00,0.00,0.00
4970,11581.50,29493.29,14696.89,42205.82,0.00,0.00,0.00
4980,13906.01,32503.77,17980.66,46573.47,0.00,0.00,0.00
4990,15425.87,35535.54,19805.47,50928.39,0.00,0.00,0.41
5000,15264.31,37363.50,19849.18,53619.31,0.00,0.00,0.41
5010,17962.90,40076.66,23523.58,57299.84,0.00,0.00,0.00
5020,13875.48,33516.68,17777.17,47970.76,0.00,0.00,0.20
5030,15319.02,35502.25,19848.42,50814.16,0.00,0.00,0.00
5040,14803.78,31488.75,19517.54,44924.65,0.00,0.00,0.00
5050,18559.76,41144.11,24094.70,58961.62,0.00,0.00,0.00
5060,11074.74,29028.12,13863.86,41637.18,0.00,0.00,0.00
5070,12877.42,25984.64,16767.49,37061.11,0.00,0.00,0.00
5080,18112.87,50700.61,22596.14,72937.13,0.00,0.00,0.00
5090,14042.51,34637.92,17483.57,49813.25,0.00,0.00,0.00
5100,16289.99,35096.94,21146.57,50163.85,0.00,0.00,0.00
5110,17203.37,37052.86,22423.71,53089.66,0.00,0.00,0.00
5120,16943.12,34346.18,22172.97,49037.62,0.00,0.00,0.00
5130,16440.78,34063.11,21746.70,48178.21,0.00,0.00,0.00
5140,17635.72,39949.13,22906.89,57125.73,0.00,0.00,0.00
5150,15000.10,39649.80,19292.31,56964.61,0.00,0.00,0.00
5160,15708.85,41424.52,20214.57,59676.84,0.00,0.00,0.00
5170,17543.79,38370.16,23148.81,55015.42,0.00,0.00,0.00
5180,16526.50,37941.73,20857.94,54394.57,0.00,0.00,0.00
5190,18306.42,42163.20,23615.76,60498.15,0.00,0.00,0.00
5200,14998.37,37013.35,19411.20,53031.49,0.00,0.00,0.41
5210,13839.06,31546.69,18017.82,45182.24,0.00,0.00,0.41
5220,19806.86,47029.58,25976.61,67525.12,0.00,0.00,0.00
5230,16052.77,38194.77,21003.51,54795.71,0.00,0.00,0.00
5240,15736.73,38350.51,20465.26,55036.13,0.00,0.00,0.00
5250,14836.18,38495.53,19063.41,55195.51,0.00,0.00,0.00
5260,14812.02,33245.11,19233.27,47523.85,0.00,0.00,0.00
5270,13375.81,32542.68,17141.98,46724.53,0.00,0.00,0.00
5280,16348.52,43511.13,20623.89,62563.69,0.00,0.00,0.00
5290,13950.67,33920.47,17994.66,48509.45,0.00,0.00,0.00
5300,18935.07,43415.49,24430.37,62094.12,0.00,0.00,0.61
5310,17115.47,39550.82,22279.35,56478.79,0.00,0.00,0.00
5320,16013.72,39038.28,20505.45,55965.95,0.00,0.00,0.00
5330,15620.04,39582.21,19867.03,56744.55,0.00,0.00,0.00
5340,15553.44,40046.15,19701.33,57574.06,0.00,0.00,0.00
5350,13782.79,29239.45,17827.01,41714.35,0.00,0.00,0.00
5360,17489.14,41111.58,22673.25,59019.52,0.00,0.00,0.00
5370,17446.53,42411.22,21627.43,60960.37,0.00,0.00,0.00
5380,20048.37,41116.94,26407.98,58811.04,0.00,0.00,0.00
5390,14394.18,31165.27,18828.82,44528.43,0.00,0.00,0.00
5400,16914.39,39922.14,21864.86,57302.89,0.00,0.00,0.00
5410,17293.66,37960.12,22548.28,54423.83,0.00,0.00,0.00
5420,2.81,2.81,0.30,0.63,0.00,0.00,0.00
5430,3.80,4.00,0.37,0.70,0.00,0.00,0.00
5440,2.40,2.40,0.24,0.46,0.00,0.00,0.00
5450,3.70,3.90,0.36,0.70,0.00,0.00,0.00
5460,3.01,2.71,0.28,0.44,0.00,0.00,0.00
5470,3.30,3.60,0.28,0.63,0.00,0.00,0.00
5480,2.81,2.31,0.29,0.48,0.00,0.00,0.00
5490,4.32,4.62,0.43,0.73,0.00,0.00,0.00
5500,3.20,2.90,0.33,0.51,0.00,0.00,0.00
5510,3.80,3.80,0.37,0.67,0.00,0.00,0.00
5520,2.10,2.10,0.18,0.50,0.00,0.00,0.00
5530,3.91,4.21,0.34,0.74,0.00,0.00,0.00
5540,2.21,2.01,0.22,0.42,0.00,0.00,0.00
5550,4.00,4.20,0.37,0.65,0.00,0.00,0.00
5560,4.20,3.80,0.44,0.55,0.00,0.00,0.00
5570,3.20,3.30,0.31,0.63,0.00,0.00,0.00
5580,4.01,3.71,0.42,0.63,0.00,0.00,0.00
5590,5.32,3.71,0.50,0.66,0.00,0.00,0.60
5600,1.70,1.80,0.17,0.45,0.00,0.00,0.00
5610,4.89,5.09,0.48,0.71,0.00,0.00,0.00
5620,2.00,1.90,0.17,0.39,0.00,0.00,0.00
5630,3.10,3.30,0.28,0.64,0.00,0.00,0.00
5640,3.61,3.31,0.36,0.55,0.00,0.00,0.00
5650,3.90,4.10,0.36,0.65,0.00,0.00,0.00
5660,2.81,2.71,0.30,0.53,0.00,0.00,0.00
5670,5.01,5.11,0.49,0.86,0.00,0.00,0.00
5680,3.01,2.81,0.32,0.48,0.00,0.00,0.00
5690,2.50,2.90,0.23,0.59,0.00,0.00,0.00
5700,3.00,2.80,0.28,0.57,0.00,0.00,0.00
5710,5.01,4.41,0.45,0.67,0.00,0.00,0.00
5720,1.50,1.50,0.13,0.43,0.00,0.00,0.00
5730,4.71,4.81,0.43,0.70,0.00,0.00,0.00
5740,3.41,3.11,0.34,0.51,0.00,0.00,0.00
5750,3.30,3.40,0.32,0.62,0.00,0.00,0.00
5760,2.71,2.51,0.26,0.50,0.00,0.00,0.00
5770,5.00,5.10,0.49,0.89,0.00,0.00,0.00
