Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3070,0,0,7244,330088,4032,31031240,0,0,80464,45,5321,8405,2,4,89,6,0
3080,0,0,7244,451756,4048,31045772,0,0,55478,8387,4423,6115,1,2,92,4,0
3090,3,1,7244,417248,4048,31068400,0,0,74479,14682,4027,6120,1,2,90,6,0
3100,0,0,7244,496340,4064,31033112,0,0,66050,50,4448,7399,2,3,92,4,0
3110,1,0,7244,500592,4056,31102440,0,0,47903,6587,3146,5222,1,2,94,2,0
3120,0,2,7244,424336,4068,31021164,0,0,63215,9491,3586,4838,1,2,92,5,0
3130,0,0,7244,482736,4084,30981188,0,0,58102,26,4213,6322,1,3,92,4,0
3140,0,4,7244,457448,4084,31107844,0,0,59670,11983,4268,6705,1,2,92,5,0
3150,0,0,7244,422428,4108,31056092,0,0,53092,14,3734,5592,1,2,93,4,0
3160,0,0,7244,444444,4116,31028896,0,0,55312,5285,3585,6082,1,2,93,4,0
3170,0,0,7244,408868,4112,31028624,0,0,73254,34,4662,6526,2,3,90,5,0
3180,0,4,7244,349908,4116,30977836,0,0,87191,44,4422,6308,1,3,90,6,0
3190,2,0,7244,332088,4124,31052036,0,0,51870,13216,3327,4897,1,2,93,4,0
3200,2,2,7244,349356,4124,30976280,0,0,81178,16,4673,6673,2,3,89,6,0
3210,0,0,7244,325568,4140,31140348,0,0,58466,6425,3754,6035,1,2,93,4,0
3220,1,3,7244,324432,4144,31088196,0,0,59032,5096,4182,5855,1,3,92,4,0
3230,2,1,7244,324700,4132,31036684,0,0,79817,52,5605,7529,1,4,89,5,0
3240,0,0,7244,338740,4160,31107108,0,0,66537,15876,4768,6722,2,3,90,5,0
3250,2,4,7244,359068,4140,31155132,0,0,65301,35,4290,7159,1,2,92,4,0
3260,1,0,7244,412904,4124,31001748,0,0,86924,25,4809,6587,1,3,90,5,0
3270,0,1,7244,459084,4132,30988356,0,0,83448,8280,4981,7353,1,4,89,6,0
3280,0,0,7244,422076,4160,30991088,0,0,72374,7414,4845,7201,1,4,90,5,0
3290,2,2,7244,415696,4140,31035728,0,0,84336,30,5119,7151,2,4,89,5,0
3300,1,1,7244,391900,4128,30907740,0,0,73382,5730,4307,6442,1,4,91,4,0
3310,1,0,7244,397216,4128,31050472,0,0,92751,9401,5352,7595,2,4,88,6,0
3320,1,0,7244,383564,4124,31053456,0,0,76596,3600,4905,7327,2,4,89,5,0
3330,0,0,7244,333232,4108,30983020,0,0,64542,1704,4123,6643,1,3,92,3,0
3340,1,0,7244,395804,4092,31070240,0,0,64922,7532,4536,6959,1,3,90,5,0
3350,0,0,7244,321968,4224,31066696,0,0,69742,13514,5058,6861,1,4,90,5,0
3360,0,2,7244,449740,4228,31046704,0,0,69078,14,4313,6157,1,3,91,5,0
3370,1,0,7244,398412,4240,31046308,0,0,70316,9355,4709,7098,2,3,90,5,0
3380,0,0,7244,446576,4228,30994864,0,0,68924,6988,4372,6582,1,3,91,4,0
3390,2,2,7244,423792,4244,31054624,0,0,83500,31,4980,8305,2,4,89,5,0
3400,2,0,7244,413800,4240,31062264,0,0,71522,11390,4080,5882,1,3,91,5,0
3410,1,3,7244,410840,4236,31001016,0,0,69499,46,4089,5978,1,3,91,4,0
3420,1,0,7244,397476,4224,30970112,0,0,75380,7093,4905,6796,2,4,90,5,0
3430,2,0,7244,377480,4212,31010868,0,0,55846,27,3730,5553,1,3,91,5,0
3440,3,1,7244,435004,4220,31087340,0,0,61974,9119,4050,6187,1,3,91,4,0
3450,1,0,7244,383504,4224,30995220,0,0,77201,34,4503,6239,2,4,90,4,0
3460,2,1,7244,356216,4212,31039296,0,0,93550,12820,5416,7356,2,4,87,7,0
3470,0,1,7244,414192,4220,31008328,0,0,68794,34,4422,6918,1,4,91,4,0
3480,2,5,7244,323708,4208,31054488,0,0,83572,8952,4974,7248,2,4,88,6,0
3490,1,0,7244,359696,4232,31024076,0,0,58011,3073,4445,5747,1,4,86,9,0
3500,2,2,7244,320472,4248,31040672,0,0,67120,32,4971,6985,2,3,91,4,0
3510,0,6,7244,307640,4240,31091832,0,0,87946,11190,5412,6695,2,4,89,6,0
3520,0,0,7244,342604,4236,31040488,0,0,76505,3580,4773,7359,2,3,90,6,0
3530,1,0,7244,404028,4224,30953204,0,0,67078,26,4279,6671,2,3,92,4,0
3540,2,1,7244,442776,4228,30920564,0,0,83060,11706,4603,7446,2,4,89,6,0
3550,0,0,7244,444496,4228,31033872,0,0,80380,10678,5073,7556,2,4,89,6,0
3560,1,2,7244,479988,4228,31006532,0,0,60254,17,4182,6270,1,3,92,4,0
3570,1,2,7244,415124,4220,30913152,0,0,70413,7401,4395,6096,1,3,90,5,0
3580,1,0,7244,429492,4224,31051396,0,0,61196,14846,3965,5924,1,3,91,5,0
3590,0,0,7244,418356,4240,31087440,0,0,46486,34,3333,5803,1,2,94,2,0
3600,0,0,7244,407464,4252,31007008,0,0,76276,8760,4899,7124,1,4,90,5,0
3610,2,1,7244,494436,4256,30940320,0,0,69544,27,4005,5614,1,3,91,5,0
3620,1,1,7244,389700,4260,30947812,0,0,87129,8638,5036,6708,2,4,89,6,0
3630,0,0,7244,353996,4256,31032172,0,0,74019,6436,4453,6515,2,4,91,4,0
3640,0,0,7244,339016,4240,31022996,0,0,71025,13,4202,5514,1,3,90,5,0
3650,1,1,7244,345748,4252,31192352,0,0,68788,19454,4697,7038,1,3,91,4,0
3660,1,0,7244,326480,4244,31084928,0,0,73680,33,4654,7188,2,4,91,4,0
3670,0,3,7244,368296,4240,31128004,0,0,76881,8693,5444,6529,1,4,90,4,0
3680,0,2,7244,416468,4236,31029884,0,0,88086,6233,5026,7168,2,4,88,6,0
3690,1,0,7244,349016,4252,31064084,0,0,72130,39,4877,7683,2,4,91,4,0
3700,1,0,7244,384712,4256,31072652,0,0,62670,10095,4104,5814,1,3,91,5,0
3710,0,1,7244,341136,4304,31020584,0,0,58140,57,3761,5609,1,3,92,4,0
3720,0,0,7244,368940,4312,31116400,0,0,81029,3288,4913,7040,2,4,90,5,0
3730,1,0,7244,320020,4324,31065840,0,0,85960,4426,5335,6994,2,4,88,6,0
3740,1,0,7244,353416,4332,31156996,0,0,51630,2792,4393,6550,1,3,93,3,0
3750,0,3,7244,418284,4348,31126848,0,0,69366,10462,4639,7242,2,3,91,5,0
3760,1,1,7244,363048,4360,31019348,0,0,69814,1908,4978,7435,2,4,90,4,0
3770,1,0,7244,390864,4372,31051672,0,0,74360,10527,4709,7140,1,3,90,5,0
3780,0,0,7244,335044,4364,31120976,0,0,79768,1657,5049,7296,2,4,89,5,0
3790,1,0,7244,343172,4332,31087952,0,0,73625,24,4503,6723,2,3,91,4,0
3800,0,0,7244,329000,4344,31109504,0,0,77265,19301,5885,6747,2,4,88,6,0
3810,0,0,7244,370968,4352,31164992,0,0,59252,45,4288,6954,1,2,92,4,0
3820,0,2,7244,388188,4376,31047524,0,0,75643,33,4572,6185,2,3,91,4,0
3830,6,2,7244,418096,4348,31135616,0,0,60674,17071,3883,5971,1,3,92,4,0
3840,0,0,7244,394884,4340,31083384,0,0,68712,13,4401,6332,2,3,91,4,0
3850,1,0,7244,434160,4324,31019680,0,0,83036,7044,4688,6696,2,4,90,5,0
3860,0,0,7244,369444,4336,31092068,0,0,75775,7660,4522,6326,2,4,90,4,0
3870,0,0,7244,356304,4348,31143664,0,0,68857,35,4389,6931,2,3,91,4,0
3880,2,1,7244,339932,4340,31195448,0,0,47810,19752,3476,5840,1,3,93,3,0
3890,1,4,7244,371764,4320,31068212,0,0,76376,34,4747,7109,2,4,90,5,0
3900,1,2,7244,390464,4292,31161336,0,0,62748,30,3890,5761,1,3,92,4,0
3910,0,0,7244,385440,4300,31126476,0,0,66830,7812,5039,7015,2,4,90,5,0
3920,1,0,7244,324948,4300,31040956,0,0,61647,5401,4569,6597,1,3,91,4,0
3930,1,0,7244,359904,4304,31056572,0,0,82944,30,5060,6990,2,3,90,5,0
3940,1,2,7244,376752,4276,31009672,0,0,54673,15399,4319,6441,1,3,92,3,0
3950,2,0,7244,403596,4268,31013132,0,0,80428,43,4865,7771,2,4,90,5,0
3960,0,0,7244,427436,4272,31050644,0,0,72882,11419,4468,7100,2,3,90,5,0
3970,0,0,7244,448140,4268,31046084,0,0,70719,9473,4252,6584,1,3,90,5,0
3980,2,0,7244,374256,4256,31061728,0,0,77476,41,4611,6676,1,4,91,5,0
3990,1,0,7244,468432,4244,31050216,0,0,80682,14660,4652,6786,1,3,89,6,0
4000,2,3,7244,442820,4220,31044144,0,0,69584,12,4491,7651,2,3,91,5,0
4010,1,0,7244,351624,4240,31174296,0,0,78031,7308,4634,6297,2,3,90,5,0
4020,3,1,7244,322816,3804,31046628,0,0,67890,7986,4210,6978,1,2,92,5,0
4030,0,0,7244,478032,3800,31043708,0,0,78315,26,5244,6969,1,3,89,6,0
4040,2,0,7244,437784,3796,31133652,0,0,73193,6074,5038,5964,1,3,91,4,0
4050,0,1,7244,396528,3788,31107336,0,0,73172,6064,4710,6183,1,3,83,12,0
4060,1,2,7244,342572,3784,31175312,0,0,73623,30,4392,6357,1,3,91,5,0
4070,0,0,7244,354784,3796,31129208,0,0,97051,10837,6091,7595,2,3,87,8,0
4080,0,0,7244,421976,3804,30999172,0,0,72591,1287,4702,7411,2,2,92,4,0
4090,0,2,7244,452020,3788,30908264,0,0,74717,8435,4286,6175,1,3,91,5,0
4100,0,2,7244,410700,3756,30982984,0,0,82494,6773,4950,6581,2,4,89,5,0
4110,2,0,7244,420380,3756,30793828,0,0,84990,33,5050,6362,1,4,90,5,0
4120,0,0,7244,441308,3768,31010144,0,0,64939,14890,4463,6299,2,3,90,5,0
4130,0,0,7244,446100,3772,31093544,0,0,79372,17,4593,6529,1,4,90,5,0
4140,0,3,7244,391108,3760,31073956,0,0,74863,9378,4814,7525,2,4,90,5,0
4150,2,0,7244,398644,3756,31086732,0,0,84385,14076,5350,7774,2,3,89,6,0
4160,0,0,7244,438436,3796,31103592,0,0,62709,96,4120,6616,1,2,93,4,0
4170,1,1,7244,369320,3808,31136276,0,0,80459,10762,5019,6939,1,3,89,6,0
4180,1,0,7244,348828,3780,31056340,0,0,115651,501,5985,7781,2,4,88,6,0
4190,1,0,7244,339464,3772,31116028,0,0,69985,8104,4708,7199,2,3,91,4,0
4200,1,0,7244,338796,4228,31099116,0,0,67301,15523,4248,6977,1,3,91,5,0
4210,2,2,7244,386864,4236,31113120,0,0,71530,9,4843,7386,2,3,92,4,0
4220,3,0,7244,318840,4228,31137964,0,0,67590,9038,4590,7064,1,3,91,5,0
4230,1,1,7244,335268,4204,31066244,0,0,82809,38,5210,7620,1,3,89,6,0
4240,0,2,7244,341072,4240,31112420,0,0,65136,10535,4244,6432,1,3,92,4,0
4250,0,1,7244,389968,4212,31058484,0,0,93033,19,5185,8033,2,3,90,5,0
4260,2,1,7244,436668,4216,31077784,0,0,91605,11553,4967,7554,2,3,89,6,0
4270,2,3,7244,489464,4216,30981328,0,0,74992,2858,4552,7090,1,4,90,5,0
4280,1,0,7244,428800,4220,30995780,0,0,59221,70,3979,5018,1,3,93,3,0
4290,0,0,7244,449456,4220,31008480,0,0,64548,7864,4042,5846,1,3,92,4,0
4300,0,2,7244,485644,4240,31088620,0,0,57594,30,4187,6576,1,2,93,3,0
4310,0,2,7244,397412,4232,31028452,0,0,73430,4436,4255,5955,1,3,92,4,0
4320,0,0,7244,400028,4236,31060088,0,0,90616,68,5031,7070,1,3,90,6,0
4330,0,1,7244,418980,4244,31092504,0,0,46828,6840,3386,5541,1,2,94,3,0
4340,1,1,7244,385368,4240,31079768,0,0,62016,17,3804,5842,1,2,93,4,0
4350,0,6,7244,408516,4256,31111304,0,0,52141,9075,3598,5191,1,2,93,4,0
4360,1,0,7244,364748,4200,31050460,0,0,74428,81,4337,6574,2,3,91,4,0
4370,0,1,7244,363740,4116,31041396,0,0,71394,7810,4049,5906,1,3,91,5,0
4380,1,0,7244,361092,4108,31132400,0,0,58086,6,3754,5885,1,3,92,4,0
4390,0,0,7244,362192,4112,31104036,0,0,62802,7421,3932,6654,1,3,92,4,0
4400,0,0,7244,369312,4124,31149940,0,0,69709,70,4130,6185,1,2,92,4,0
4410,1,0,7244,382204,4116,31082172,0,0,89437,8325,5204,7309,1,3,89,6,0
4420,2,1,7244,402712,4112,31083840,0,0,82593,10,5940,6527,2,4,89,5,0
4430,0,2,7244,434620,4112,31046924,0,0,81698,12211,4969,7083,2,3,89,6,0
4440,0,0,7244,390272,4108,31078272,0,0,75306,79,3976,6112,1,2,92,4,0
4450,0,0,7244,461192,4104,30982092,0,0,51521,10412,3867,5131,1,2,93,3,0
4460,4,0,7244,470200,4120,30993784,0,0,47217,83,3194,5273,1,2,94,3,0
4470,0,3,7244,508144,4120,31004344,0,0,83167,5635,4207,6024,1,3,91,5,0
4480,0,0,7244,430260,4100,30960676,0,0,70626,74,4204,6527,1,3,92,4,0
4490,0,5,7244,428612,4120,31039888,0,0,61028,7302,4017,6700,1,2,93,4,0
4500,1,0,7244,453368,4112,31102908,0,0,71870,12,4403,7715,1,3,91,5,0
4510,0,2,7244,397280,4084,30999376,0,0,75548,3999,4051,6490,1,3,92,4,0
4520,0,0,7244,447484,4100,31074120,0,0,52084,4662,3410,5570,1,2,94,3,0
4530,0,0,7244,376980,4128,31146228,0,0,70273,25,3992,6032,1,3,92,4,0
4540,1,0,7244,490720,4104,31086692,0,0,62545,6574,4302,7300,1,3,92,4,0
4550,1,0,7244,373216,4088,30972692,0,0,63995,4144,4007,5970,1,3,92,4,0
4560,0,2,7244,385208,4104,31154228,0,0,61325,82,4128,6349,1,3,93,3,0
4570,0,0,7244,344352,4108,31146132,0,0,74921,16772,4551,6985,1,3,89,6,0
4580,0,0,7244,330344,4092,31103916,0,0,71229,12,4061,6402,1,3,92,4,0
4590,1,0,7244,401740,4076,31031136,0,0,72828,7130,4439,6898,1,3,91,5,0
4600,1,0,7244,368440,4084,31145640,0,0,58364,1243,4539,6261,1,3,91,4,0
4610,1,0,7244,323152,4096,31163220,0,0,72908,8684,4679,6903,1,3,90,5,0
4620,1,0,7244,324252,4104,31094196,0,0,59639,6556,5202,7057,2,3,91,4,0
4630,1,5,7244,400700,4116,31180240,0,0,52730,22,3273,5958,1,2,92,5,0
4640,0,0,7244,397788,4136,31041220,0,0,66168,8005,4199,6223,1,3,91,5,0
4650,1,1,7244,427792,4144,30980904,0,0,72057,11066,4712,7170,2,3,89,6,0
4660,3,3,7244,410724,4140,30954784,0,0,61676,18,4112,6110,1,2,93,4,0
4670,0,0,7244,475792,4144,30972204,0,0,61894,10090,4195,6591,2,3,91,4,0
4680,0,0,7244,409736,4136,31076104,0,0,60107,13474,4054,6158,1,2,92,4,0
4690,1,0,7244,400172,4132,31063256,0,0,75632,13,4287,6455,1,3,92,4,0
4700,0,0,7244,522408,4140,30999556,0,0,52589,10690,3650,5830,1,2,93,4,0
4710,1,1,7244,443532,4136,31028176,0,0,65080,19,4145,6457,1,3,91,5,0
4720,0,0,7244,411796,4164,30973208,0,0,62853,7194,3806,5967,1,2,92,5,0
4730,0,0,7244,392664,4152,30929196,0,0,94680,2828,5329,7896,2,3,90,5,0
4740,1,5,7244,402532,4124,30969232,0,0,79744,7486,4632,6252,1,3,90,5,0
4750,0,0,7244,345780,4156,31055956,0,0,64758,3565,3971,5615,1,2,92,5,0
4760,0,0,7244,406064,4140,31038540,0,0,66792,65,4292,6483,1,3,91,4,0
4770,1,2,7244,392316,4172,31053780,0,0,55404,10814,3896,7012,1,2,93,4,0
4780,3,0,7244,330060,4188,31121384,0,0,73099,26,4348,7141,1,3,92,4,0
4790,0,3,7244,392492,4188,31080824,0,0,54684,7913,3913,5187,1,3,93,4,0
4800,0,1,7244,377508,4180,31035976,0,0,66227,7076,5800,6371,2,4,89,5,0
4810,2,3,7244,443016,4188,30937616,0,0,83283,26,4981,7019,2,4,89,6,0
4820,1,0,7244,361044,4212,31091900,0,0,74280,23409,4368,6779,1,3,90,5,0
4830,1,0,7244,483824,4216,30951480,0,0,64569,26,4425,6893,1,3,91,4,0
4840,3,0,7244,418280,4232,31096324,0,0,61877,80,4135,6807,1,3,92,4,0
4850,0,1,7244,385444,4228,30958628,0,0,74420,15772,4519,7380,1,4,90,5,0
4860,1,0,7244,342740,4252,31134680,0,0,71808,17,4464,7624,1,3,91,4,0
4870,0,2,7244,355268,4240,31149312,0,0,85627,5557,4945,7076,1,3,88,7,0
4880,0,0,7244,325088,4232,31108516,0,0,67514,85,4300,6907,1,2,93,4,0
4890,1,0,7244,368360,4196,31068276,0,0,87171,6824,6367,7559,2,5,88,5,0
4900,0,0,7244,372236,4200,31036340,0,0,66196,7128,3825,5068,1,3,92,4,0
4910,1,0,7244,356780,4200,31035804,0,0,71681,23,4395,6140,2,3,91,4,0
4920,1,1,7244,367800,4196,31050368,0,0,76416,11144,4803,6593,2,4,89,6,0
4930,1,0,7244,370968,4204,31070280,0,0,58852,12,4083,5815,1,3,91,4,0
4940,0,4,7244,343924,4196,31106696,0,0,66451,5783,4340,6288,2,3,90,5,0
4950,0,1,7244,318564,4200,31073544,0,0,73429,13417,4138,6591,1,3,91,5,0
4960,0,0,7244,345268,4180,31080608,0,0,91520,78,5058,7139,1,3,89,6,0
4970,0,1,7244,336088,4188,31062464,0,0,72070,3138,4948,7019,1,3,91,5,0
4980,3,0,7244,352544,4200,31113812,0,0,63083,25,5123,5967,1,3,91,5,0
4990,1,3,7244,322840,4196,31015120,0,0,67629,7894,4482,6280,1,3,91,4,0
5000,0,0,7244,449932,4184,30992864,0,0,85905,68,4910,8044,2,3,90,6,0
5010,0,0,7244,415968,4172,31035824,0,0,77687,6347,4719,6302,1,3,90,5,0
5020,1,0,7244,401060,4192,30984248,0,0,65316,12678,3979,5887,1,2,93,4,0
5030,0,0,7244,458040,4168,31027092,0,0,53942,9,3610,5848,1,2,94,3,0
5040,0,1,7244,418860,4188,31080440,0,0,48810,7897,3222,5040,1,2,94,3,0
5050,0,3,7244,467872,4180,31104636,0,0,78708,24,4818,7485,2,3,90,6,0
5060,0,0,7244,408596,4164,31000576,0,0,70659,10094,4254,6815,1,3,90,6,0
5070,1,0,7244,377388,4172,31136620,0,0,57484,6,3736,6234,1,2,93,3,0
5080,0,0,7244,384592,4192,31111208,0,0,50283,5007,3292,5490,1,2,94,3,0
5090,0,4,7244,368596,4192,31065108,0,0,60770,20,3587,5649,1,2,93,4,0
5100,0,0,7244,452940,4188,31101120,0,0,77771,10577,4952,7481,2,3,91,5,0
5110,0,3,7244,354084,4180,31093932,0,0,70961,6534,4332,6422,1,3,92,4,0
5120,0,0,7244,337436,4180,31029144,0,0,65699,98,4003,6658,1,3,92,4,0
5130,0,2,7244,356292,4196,31071648,0,0,54529,9635,4700,5442,1,3,92,4,0
5140,0,0,7244,325208,4196,31087664,0,0,70179,15,4699,6271,1,3,91,5,0
5150,0,0,7244,331156,4212,31166172,0,0,85847,8499,5185,7116,2,3,89,6,0
5160,0,0,7244,322768,4208,31110740,0,0,65027,2887,4396,6538,2,2,92,4,0
5170,2,4,7244,286012,4232,31234552,0,0,68085,13,4279,6512,1,2,92,4,0
5180,1,0,7244,407136,4212,30864576,0,0,93709,18118,5212,7529,2,4,87,7,0
5190,0,1,7244,415588,4200,30948872,0,0,79572,18,4619,6688,1,3,90,5,0
5200,0,0,7244,366020,4192,30937408,0,0,49540,67,3486,5443,1,3,93,3,0
5210,2,0,7244,353756,4172,31049696,0,0,70784,10692,4413,6758,1,3,90,6,0
5220,1,2,7244,389480,4156,31013624,0,0,74344,30,4798,7141,2,3,91,5,0
5230,0,3,7244,370092,4160,30997036,0,0,74608,13910,4692,7232,1,3,89,6,0
5240,1,2,7244,393116,4156,30983268,0,0,81867,73,5035,7403,2,3,90,6,0
5250,0,1,7244,452476,4160,30950080,0,0,61674,7616,5284,6026,1,3,91,5,0
5260,2,2,7244,337804,4160,31077712,0,0,76344,7497,5114,6959,2,3,90,5,0
5270,0,4,7244,399472,3724,31137252,0,0,79483,8,5252,8086,2,3,90,5,0
5280,0,0,7244,299272,3748,31214648,0,0,49512,9069,3753,6978,1,2,94,3,0
5290,0,0,7244,403348,3760,31117612,0,0,51017,12367,3057,5422,1,1,94,3,0
5300,1,0,7244,409960,3732,31000924,0,0,55492,10,3321,5546,1,2,94,3,0
5310,0,0,7244,440764,3732,30993480,0,0,57082,9706,3720,5203,1,2,93,3,0
5320,2,0,7244,441620,3732,30955940,0,0,67670,84,3794,5133,1,3,92,4,0
5330,1,2,7244,430948,3732,30899764,0,0,72213,7930,4159,5729,1,3,91,4,0
5340,1,2,7244,441760,3732,30856480,0,0,77088,2170,4473,6254,2,4,89,6,0
5350,1,1,7244,431284,3728,30973692,0,0,59301,12,3572,4724,1,3,93,3,0
5360,1,1,7244,429452,3760,31079812,0,0,64421,10520,4196,6511,1,3,92,4,0
5370,0,0,7244,424736,3772,31008264,0,0,69290,4138,3839,5668,1,3,91,5,0
5380,0,0,7244,418312,3780,30983584,0,0,63153,9,3840,5414,1,3,92,4,0
5390,0,0,7244,395932,3792,30917728,0,0,73666,3540,4571,7085,2,3,85,10,0
5400,0,0,7244,381204,4008,31088088,0,0,77169,9351,4802,7379,2,3,89,6,0
5410,2,0,7244,379684,4016,31055432,0,0,65445,1162,4351,6475,1,3,91,4,0
5420,1,0,7244,421820,4016,31041304,0,0,76451,18,4795,7847,1,4,90,4,0
5430,0,5,7244,366184,4004,31030248,0,0,65828,9497,4256,7088,1,3,91,5,0
5440,0,0,7244,459752,4004,31013004,0,0,66466,67,3757,5862,1,3,92,4,0
5450,0,0,7244,374372,4000,31069352,0,0,64347,6313,3940,6440,1,3,92,4,0
5460,0,0,7244,364724,4024,31069116,0,0,64124,2433,4298,5813,1,3,92,4,0
5470,2,0,7244,325724,3996,31041832,0,0,92227,12,6142,7123,2,4,87,7,0
5480,2,0,7244,402040,4004,31105836,0,0,85800,7682,4843,6645,1,3,89,7,0
5490,1,1,7244,385052,4020,31181544,0,0,54579,16,3430,5404,1,2,93,4,0
5500,0,0,7244,322744,4004,31019216,0,0,72850,6406,4691,6699,1,4,91,5,0
5510,0,0,7244,384904,4008,31008592,0,0,65382,13,4285,6044,1,3,92,4,0
5520,5,2,7244,329648,4004,31008348,0,0,84385,12418,5858,7805,2,4,89,5,0
5530,1,4,7244,394976,3984,30873664,0,0,64734,30,4971,6226,2,3,90,5,0
5540,0,0,7244,352576,4020,31085456,0,0,70183,10519,4576,6353,1,3,91,5,0
5550,1,0,7244,332720,4036,31153912,0,0,58861,2207,4174,5658,1,2,92,4,0
5560,0,0,7244,349308,4044,31089740,0,0,71368,83,4865,7445,2,3,92,4,0
5570,0,0,7244,464416,4068,30995296,0,0,54543,17702,3565,6277,1,2,93,4,0
5580,0,3,7244,444164,4084,31121160,0,0,48976,6,3342,5732,1,2,94,3,0
5590,1,3,7244,438880,4060,30991680,0,0,52471,6118,3534,5365,1,3,93,3,0
5600,0,0,7244,442620,4072,30959548,0,0,76509,1344,5054,8062,2,4,89,5,0
5610,0,0,7244,422728,4072,30940896,0,0,66390,6479,4051,6583,1,3,92,4,0
5620,0,0,7244,429208,4068,30899172,0,0,55742,7699,3798,5661,1,3,92,4,0
5630,1,1,7244,459808,4072,30994432,0,0,57667,40,4058,6629,1,3,92,3,0
5640,0,0,7244,434788,4060,31017464,0,0,74296,12332,4318,6449,1,3,91,4,0
5650,0,2,7244,470660,4048,31013632,0,0,82542,8,5129,7413,2,4,89,5,0
5660,1,4,7244,425600,4048,31021652,0,0,58789,11566,4141,7131,1,3,90,6,0
5670,0,0,7244,416564,4048,30942744,0,0,72279,49,4731,7308,2,3,91,4,0
5680,0,1,7244,364360,4044,31097912,0,0,62474,50,4088,6462,1,3,92,4,0
5690,0,0,7244,351252,4068,31072064,0,0,69473,19260,4525,7297,1,3,90,6,0
5700,1,1,7244,376524,4064,31022600,0,0,70874,26,4191,6134,1,3,91,5,0
5710,0,2,7244,342420,4064,31111364,0,0,54679,24,3741,6514,1,2,93,3,0
5720,0,0,7244,408872,4044,31014580,0,0,66784,11016,4356,6294,1,3,91,5,0
5730,1,4,7244,349424,4036,31007440,0,0,68185,8451,6203,7034,2,4,90,5,0
5740,1,0,7244,327348,4044,31077644,0,0,70989,32,5459,7785,2,4,90,5,0
5750,3,3,7244,323932,4056,30985388,0,0,65257,10634,4266,5801,1,3,92,4,0
5760,2,0,7244,368884,4060,31005016,0,0,57533,10853,3580,5498,1,2,92,4,0
5771,0,0,7244,406692,4048,30915612,0,0,61185,28,3494,5360,1,2,93,4,0
5781,0,0,7244,427576,4068,31040708,0,0,55633,7860,3633,6298,1,2,93,4,0
5791,0,0,7244,437548,4036,30979024,0,0,83138,202,4968,6858,2,3,90,6,0
5801,0,1,7244,432396,4036,31027740,0,0,68518,7403,4176,7076,1,3,92,5,0
5811,2,1,7244,436412,4032,31119264,0,0,64461,1464,3777,6129,1,2,92,4,0
5821,1,2,7244,421520,4040,31163260,0,0,69219,9,4010,6227,1,2,92,4,0
5831,0,0,7244,438484,4048,31037656,0,0,70763,7030,4910,7280,2,3,90,5,0
5841,0,1,7244,444768,4048,31061788,0,0,73603,1650,4306,6852,1,3,91,5,0
5851,0,0,7244,406532,4040,31057552,0,0,65418,7,3891,5745,1,2,92,5,0
5861,0,2,7244,421800,4036,31122940,0,0,72410,4628,4352,7008,2,3,90,6,0
5871,2,4,7244,374272,4020,31123608,0,0,55093,10,3788,5972,1,2,93,3,0
5881,2,0,7244,357812,4028,31031424,0,0,59829,15509,3868,5873,1,2,92,5,0
5891,2,3,7244,349008,4036,31066324,0,0,58890,16,4547,7059,2,3,92,3,0
5901,1,0,7244,344676,4048,31168636,0,0,79180,6709,4672,7362,2,3,90,5,0
5911,0,0,7244,452300,4040,31012892,0,0,83094,13701,4624,6743,1,3,90,6,0
5921,1,0,7244,361184,4048,31144228,0,0,72184,82,4576,7245,1,3,91,4,0
5931,1,0,7244,340216,4036,31094756,0,0,60934,5350,4349,6436,1,3,92,4,0
5941,0,3,7244,411956,4048,31055392,0,0,56367,4470,3894,6638,1,3,92,4,0
5951,1,0,7244,414700,4040,31050100,0,0,79814,18,4365,6502,1,3,90,5,0
5961,1,0,7244,361892,4052,31086672,0,0,66183,7988,4466,6931,1,3,90,5,0
5971,0,1,7244,341120,4060,31108564,0,0,60015,18,3663,5886,1,3,92,4,0
5981,0,5,7244,402332,4040,31027684,0,0,98633,6531,5391,8152,2,4,88,6,0
5991,0,0,7244,334300,4040,31095024,0,0,75207,3184,4257,6590,1,3,91,5,0
6001,0,0,7244,388604,4044,31074604,0,0,69512,70,5973,7866,2,4,90,5,0
6011,0,5,7244,348812,4052,30997848,0,0,69540,21358,4684,6398,1,3,86,9,0
6021,1,1,7244,350272,4068,31034032,0,0,61452,30,4194,6668,2,2,90,6,0
6031,1,1,7244,428896,4036,31000072,0,0,67030,17,4307,7040,2,3,91,4,0
6041,4,0,7244,338988,4044,31027120,0,0,69552,19328,4508,6422,1,3,91,5,0
6051,0,2,7244,323908,4052,31151728,0,0,75955,14,4717,6912,1,3,90,6,0
6061,3,1,7244,394216,4052,31006720,0,0,75807,9724,5225,7336,2,4,90,5,0
6071,1,0,7244,353900,4072,31050168,0,0,46722,6578,3561,5527,1,2,93,3,0
6081,1,2,7244,368736,4076,31044044,0,0,70256,69,4324,6592,1,3,91,5,0
6091,1,0,7244,394124,4076,31121428,0,0,75721,10485,4825,6912,1,4,90,5,0
6101,0,0,7244,390892,4076,31090032,0,0,56357,12414,3894,6122,1,3,92,4,0
6111,0,2,7244,416412,4100,31076748,0,0,73245,25,4784,7533,2,4,90,5,0
6121,4,4,7244,357656,4080,31045700,0,0,71210,16070,4738,7500,2,3,89,6,0
