Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,3.60,644.20,64.00,84716.00,15617.20,283.35,5.68,8.01,2.91,59.33
2610,"sdb",0.00,1.60,635.20,0.40,83192.80,8.00,261.80,1.56,2.46,2.45,4.00
2620,"sdb",0.00,3.20,629.90,29.70,82546.80,7128.00,271.91,3.20,4.85,2.59,52.73
2630,"sdb",0.00,1.90,474.40,24.00,62306.00,5828.40,273.41,2.63,5.28,2.28,64.68
2640,"sdb",0.00,1.00,420.90,0.40,55336.40,5.60,262.72,0.75,1.78,1.78,4.00
2650,"sdb",0.00,3.80,631.90,16.20,82412.40,3283.60,264.45,2.31,3.56,2.16,58.47
2660,"sdb",0.00,2.50,543.20,29.00,71280.40,6872.00,273.16,2.91,5.09,2.33,56.92
2670,"sdb",0.00,2.00,648.40,25.70,84823.60,6192.00,270.04,3.76,5.58,2.76,76.73
2680,"sdb",0.00,1.70,551.60,0.40,72659.60,8.40,263.29,1.24,2.25,2.25,4.00
2690,"sdb",0.00,2.10,603.70,23.80,79028.80,5472.40,269.33,2.26,3.60,2.43,33.21
2700,"sdb",0.00,3.60,597.10,49.30,78345.20,12176.40,280.08,4.73,7.32,2.50,65.64
2710,"sdb",0.00,1.80,554.20,0.40,72879.20,8.80,262.85,1.18,2.12,2.12,5.00
2720,"sdb",0.00,3.10,543.50,88.50,71333.60,21861.60,294.92,6.26,9.91,2.71,54.12
2730,"sdb",0.00,3.40,533.10,0.40,69989.20,15.20,262.43,1.34,2.52,2.52,7.00
2740,"sdb",0.00,1.40,548.70,0.40,72282.40,7.20,263.30,1.30,2.37,2.37,5.00
2750,"sdb",0.00,1.90,592.70,84.80,77148.40,20864.80,289.34,7.08,10.45,2.75,64.27
2760,"sdb",0.00,3.00,661.40,0.40,86343.20,13.60,260.98,1.64,2.48,2.48,6.00
2770,"sdb",0.00,1.70,655.30,0.40,85652.80,8.40,261.28,1.56,2.37,2.37,4.00
2780,"sdb",0.00,3.20,536.20,51.10,70159.60,12129.20,280.23,3.89,6.63,2.24,52.63
2790,"sdb",0.00,3.10,498.50,0.40,65258.40,14.00,261.67,1.20,2.41,2.41,9.00
2800,"sdb",0.00,1.50,609.40,0.40,79674.80,7.60,261.34,1.20,1.96,1.96,4.00
2810,"sdb",0.00,2.10,522.00,64.20,68442.80,15572.00,286.64,5.39,9.21,2.22,65.98
2820,"sdb",0.00,2.90,491.00,0.40,64673.60,13.20,263.28,1.01,2.07,2.07,5.00
2830,"sdb",0.00,1.70,589.60,0.40,76994.00,8.40,261.03,1.61,2.72,2.72,6.00
2840,"sdb",0.00,4.30,600.70,59.80,78277.20,14480.00,280.87,5.19,7.86,2.37,63.05
2850,"sdb",0.00,1.90,595.80,0.20,77743.20,8.40,260.91,1.43,2.38,2.38,18.00
2860,"sdb",0.00,1.10,633.10,28.20,83170.00,6969.20,272.61,3.73,5.65,2.77,70.21
2870,"sdb",0.00,4.10,544.40,33.70,71383.20,7817.60,274.00,2.85,4.93,2.28,47.64
2880,"sdb",0.00,1.50,683.00,0.40,89778.00,7.60,262.76,1.78,2.60,2.60,5.00
2890,"sdb",0.00,2.30,501.80,56.00,66002.40,13426.40,284.79,5.47,9.78,2.87,71.71
2900,"sdb",0.00,2.90,533.40,0.40,69590.40,13.20,260.79,1.23,2.33,2.32,12.00
2910,"sdb",0.00,1.50,523.80,7.90,68508.80,1913.20,264.89,2.30,3.09,2.57,37.62
2920,"sdb",0.00,3.90,593.40,80.40,77536.40,19798.00,288.91,6.18,10.16,2.50,66.70
2930,"sdb",0.00,1.50,556.40,0.40,73022.00,7.60,262.32,1.07,1.93,1.92,6.00
2940,"sdb",0.00,0.80,625.70,24.80,82092.80,5655.20,269.79,3.07,4.72,2.18,68.66
2950,"sdb",0.00,3.20,532.30,0.40,69886.40,14.40,262.44,1.14,2.15,2.14,6.00
2960,"sdb",0.00,0.80,483.20,31.10,63035.20,7680.80,275.00,3.43,6.67,2.41,72.77
2970,"sdb",0.00,3.50,576.60,27.70,75509.60,6392.00,271.06,2.29,3.80,2.23,36.61
2980,"sdb",0.00,1.60,366.30,0.40,48291.20,8.00,263.43,0.71,1.93,1.93,4.00
2990,"sdb",0.00,2.10,444.90,66.80,58444.00,16217.20,291.82,5.09,9.95,2.53,59.35
3000,"sdb",0.00,2.60,646.40,0.40,85291.20,12.00,263.77,1.59,2.45,2.45,9.00
3010,"sdb",0.00,3.50,513.70,20.30,67292.80,4494.80,268.87,2.14,4.01,2.19,49.95
3020,"sdb",0.00,1.70,516.90,0.40,68270.80,8.40,263.98,1.29,2.49,2.49,6.00
3030,"sdb",0.00,3.30,615.50,34.60,80437.60,8224.00,272.76,3.15,4.85,2.10,53.75
3040,"sdb",0.00,2.90,613.30,28.00,80020.80,6790.80,270.74,2.80,4.36,2.24,50.93
3050,"sdb",0.00,0.50,421.70,0.20,55297.20,2.80,262.15,1.07,2.54,2.54,6.00
3060,"sdb",0.00,3.00,645.20,47.40,84621.60,11322.00,277.05,4.80,6.94,2.32,69.81
3070,"sdb",0.00,2.70,595.90,0.40,78464.40,12.40,263.21,1.57,2.63,2.63,7.00
3080,"sdb",0.00,2.80,450.50,34.60,58937.60,8379.60,277.54,3.02,6.23,2.30,57.45
3090,"sdb",0.00,3.80,519.90,59.30,68341.60,14660.00,286.61,5.27,9.08,2.97,62.59
3100,"sdb",0.00,1.70,552.20,0.40,72021.60,8.40,260.69,1.22,2.24,2.24,4.00
3110,"sdb",0.00,0.90,353.30,28.20,46745.20,6569.20,279.50,1.88,4.92,1.86,43.33
3120,"sdb",0.00,3.80,491.00,38.70,64390.40,9487.20,278.94,3.91,7.38,2.65,67.42
3130,"sdb",0.00,0.80,442.30,0.20,58007.20,4.00,262.20,0.99,2.24,2.24,4.00
3140,"sdb",0.00,3.40,423.90,50.10,56503.60,11928.80,288.74,4.25,8.97,2.93,60.10
3150,"sdb",0.00,1.40,419.00,0.20,54848.80,6.40,261.71,1.19,2.84,2.84,6.00
3160,"sdb",0.00,2.00,426.00,23.50,55792.40,5284.00,271.75,2.42,5.40,2.51,57.80
3170,"sdb",0.00,3.30,568.00,0.40,74358.40,14.80,261.69,1.25,2.21,2.20,8.00
3180,"sdb",0.00,1.20,622.10,0.40,81412.00,6.40,261.59,1.48,2.38,2.38,6.00
3190,"sdb",0.00,2.20,446.10,55.20,57612.00,13194.00,282.49,7.30,14.56,2.45,112.42
3200,"sdb",0.00,2.80,580.00,0.40,76017.20,12.80,261.99,1.55,2.65,2.65,5.00
3210,"sdb",0.00,2.90,472.50,27.10,61945.20,6390.80,273.56,2.94,5.90,2.71,61.49
3220,"sdb",0.00,2.90,426.30,21.50,55819.60,5071.60,271.96,2.29,5.13,2.21,63.05
3230,"sdb",0.00,0.80,612.70,0.20,80554.00,4.00,262.87,1.43,2.34,2.34,6.00
3240,"sdb",0.00,3.30,532.70,65.60,69293.60,15861.20,284.66,5.56,9.30,2.43,65.09
3250,"sdb",0.00,2.90,472.30,0.40,62217.60,13.20,263.30,1.11,2.35,2.35,4.00
3260,"sdb",0.00,0.70,693.70,0.20,90374.40,3.60,260.49,1.58,2.27,2.27,8.00
3270,"sdb",0.00,2.10,633.40,34.50,83356.80,8244.40,274.30,3.61,5.41,2.60,57.02
3280,"sdb",0.00,3.30,555.90,30.60,72870.40,7406.00,273.75,2.79,4.76,2.35,48.48
3290,"sdb",0.00,1.80,630.50,0.40,82770.80,8.80,262.42,1.41,2.24,2.23,8.00
3300,"sdb",0.00,1.20,559.60,22.90,73211.60,5695.60,270.93,2.27,3.90,2.03,49.82
3310,"sdb",0.00,3.30,725.40,39.10,94910.80,9375.60,272.82,3.83,5.01,2.19,57.31
3320,"sdb",0.00,3.30,585.30,15.10,76720.00,3594.00,267.53,2.13,3.55,2.32,51.15
3330,"sdb",0.00,1.90,473.60,7.10,62105.60,1682.80,265.40,1.02,2.13,1.96,13.69
3340,"sdb",0.00,0.90,486.10,31.00,64432.40,7494.40,278.19,3.36,6.49,2.49,69.19
3350,"sdb",0.00,3.90,543.60,54.10,70815.60,13474.00,282.05,4.74,7.94,2.62,61.38
3360,"sdb",0.00,1.90,538.60,0.50,70059.20,9.60,259.95,1.29,2.40,2.40,4.80
3370,"sdb",0.00,2.60,533.20,38.60,69747.60,9322.00,276.56,3.54,6.20,2.59,56.13
3380,"sdb",0.00,3.70,514.70,29.10,67475.60,6959.60,273.76,3.12,5.73,2.13,69.50
3390,"sdb",0.00,1.20,636.20,0.40,83642.00,6.40,262.80,1.47,2.32,2.32,4.00
3400,"sdb",0.00,2.60,556.90,47.20,72847.20,11384.00,278.87,4.13,6.83,2.32,60.03
3410,"sdb",0.00,1.90,517.30,0.40,68077.60,9.20,263.04,1.16,2.24,2.24,4.00
3420,"sdb",0.00,3.90,577.60,31.10,75528.00,7066.40,271.38,3.19,5.24,2.31,59.65
3430,"sdb",0.00,1.00,419.30,0.20,55296.40,4.80,263.65,1.19,2.77,2.77,6.00
3440,"sdb",0.00,3.50,474.90,39.30,62481.20,9104.00,278.43,3.79,7.42,2.40,68.15
3450,"sdb",0.00,1.60,589.50,0.20,76848.80,7.20,260.66,1.19,2.02,2.01,4.00
3460,"sdb",0.00,2.90,696.10,53.60,91252.80,12794.80,277.57,5.01,6.69,2.50,61.04
3470,"sdb",0.00,2.70,565.50,0.40,74133.60,12.40,262.05,1.26,2.23,2.22,7.00
3480,"sdb",0.00,0.80,593.80,20.20,78172.80,4886.80,270.55,2.78,4.26,2.34,60.50
3490,"sdb",0.00,3.90,482.60,29.80,63302.80,7096.40,274.78,4.20,8.52,5.20,62.27
3500,"sdb",0.00,1.10,503.30,0.40,65521.60,6.00,260.19,1.15,2.28,2.28,4.00
3510,"sdb",0.00,1.90,655.30,28.90,86032.40,7181.60,272.48,3.28,4.79,2.17,64.21
3520,"sdb",0.00,3.90,607.70,32.70,80034.00,7548.00,273.52,3.88,6.05,2.76,67.19
3530,"sdb",0.00,0.70,489.10,0.20,64383.20,3.60,263.18,1.10,2.25,2.25,4.00
3540,"sdb",0.00,2.30,615.50,46.50,79793.60,11680.40,276.36,4.34,6.55,2.43,61.15
3550,"sdb",0.00,3.60,652.30,43.70,84817.60,10644.40,274.32,4.57,6.58,2.29,70.60
3560,"sdb",0.00,1.40,466.00,0.40,61424.40,7.20,263.43,1.00,2.14,2.14,4.00
3570,"sdb",0.00,0.70,510.60,29.30,66692.40,7378.80,274.39,2.87,5.32,2.56,53.45
3580,"sdb",0.00,4.20,495.60,60.90,64661.60,14812.80,285.62,5.10,9.17,2.43,64.02
3590,"sdb",0.00,0.90,356.60,0.40,46962.40,5.20,263.12,0.69,1.93,1.93,6.00
3600,"sdb",0.00,4.00,572.70,37.50,75084.40,8752.80,274.79,3.92,6.43,2.55,65.66
3610,"sdb",0.00,1.40,532.80,0.40,69506.40,7.20,260.74,1.31,2.47,2.46,5.00
3620,"sdb",0.00,0.70,655.50,34.40,85594.40,8594.40,273.05,3.84,5.57,2.29,68.03
3630,"sdb",0.00,3.80,579.60,27.40,75836.00,6414.00,271.00,2.80,4.62,2.07,58.44
3640,"sdb",0.00,1.60,551.70,0.40,71977.20,8.00,260.77,1.30,2.36,2.35,4.00
3650,"sdb",0.00,4.10,507.20,79.00,66661.20,19420.00,293.69,5.97,10.19,2.05,62.44
3660,"sdb",0.00,1.70,574.90,0.40,74575.20,8.40,259.29,1.19,2.06,2.06,7.00
3670,"sdb",0.00,0.90,586.00,35.30,76419.20,8668.40,273.90,3.64,5.86,1.95,70.69
3680,"sdb",0.00,4.30,663.84,26.97,87092.91,6222.58,270.16,3.20,4.63,2.69,52.56
3690,"sdb",0.00,1.40,552.80,0.40,72601.60,7.20,262.50,1.06,1.92,1.91,8.00
3700,"sdb",0.00,3.90,491.30,42.80,64370.00,10065.20,278.73,4.12,7.71,2.61,66.23
3710,"sdb",0.00,1.40,431.80,0.40,56849.20,7.20,263.10,1.03,2.38,2.38,6.00
3720,"sdb",0.00,3.50,620.70,15.40,81457.20,3279.60,266.43,1.89,2.97,2.17,35.45
3730,"sdb",0.00,1.10,640.00,19.30,83258.00,4392.80,265.89,2.55,3.87,2.62,45.14
3740,"sdb",0.00,3.60,387.10,12.10,50614.00,2773.20,267.47,1.49,3.73,2.26,50.84
3750,"sdb",0.00,2.00,545.40,42.80,71360.00,10428.00,278.10,3.37,5.73,2.38,48.44
3760,"sdb",0.00,4.00,535.00,8.90,70599.60,1903.60,266.60,1.49,2.75,2.27,31.42
3770,"sdb",0.00,1.70,567.00,43.60,74707.20,10503.20,279.10,3.79,6.21,2.15,58.94
3780,"sdb",0.00,3.90,606.90,7.60,79003.20,1619.20,262.40,1.66,2.70,2.21,42.32
3790,"sdb",0.00,0.50,547.30,0.20,72321.20,2.80,264.20,1.11,2.03,2.03,4.00
3800,"sdb",0.00,3.00,608.00,79.10,79720.40,19291.60,288.20,7.12,10.36,2.79,68.53
3810,"sdb",0.00,3.20,442.30,0.40,57942.00,14.40,261.83,1.00,2.27,2.26,6.00
3820,"sdb",0.00,1.20,588.30,0.40,76790.00,6.40,260.90,1.24,2.10,2.10,8.00
3830,"sdb",0.00,2.30,472.10,69.80,61132.40,17041.20,288.52,5.29,9.76,2.21,60.77
3840,"sdb",0.00,2.50,531.10,0.40,69913.60,11.60,263.12,1.27,2.39,2.39,3.00
3850,"sdb",0.00,1.50,600.60,28.20,78525.60,7010.80,272.06,3.36,5.34,2.20,72.40
3860,"sdb",0.00,4.40,600.10,32.70,77687.20,7639.20,269.68,2.55,4.03,2.00,41.28
3870,"sdb",0.00,1.60,544.50,0.40,71365.60,8.00,261.97,1.07,1.96,1.96,5.00
3880,"sdb",0.00,1.20,336.70,49.70,44436.00,12440.80,294.39,4.75,10.42,2.39,64.80
3890,"sdb",0.00,3.50,574.30,31.10,75581.60,7310.00,273.84,2.99,6.14,2.49,73.57
3900,"sdb",0.00,0.80,482.90,0.20,63916.40,4.00,264.63,1.06,2.20,2.20,4.00
3910,"sdb",0.00,2.20,538.40,32.40,69817.60,7785.20,271.91,3.13,5.49,2.50,55.16
3920,"sdb",0.00,2.70,443.40,22.40,58102.40,5385.60,272.60,2.71,5.81,2.30,75.39
3930,"sdb",0.00,1.50,622.60,0.40,81601.60,7.60,261.99,1.40,2.24,2.24,5.00
3940,"sdb",0.00,4.20,420.40,63.40,55393.20,15373.60,292.55,4.50,9.30,2.35,55.39
3950,"sdb",0.00,1.40,636.70,0.40,82792.80,7.20,259.93,1.37,2.15,2.15,5.00
3960,"sdb",0.00,2.20,565.90,45.70,74510.80,11412.80,280.98,4.27,7.00,2.51,62.60
3970,"sdb",0.00,3.20,524.90,39.50,69247.20,9448.80,278.87,3.85,6.83,2.75,61.02
3980,"sdb",0.00,1.60,576.90,0.40,75413.60,8.00,261.29,1.21,2.10,2.10,4.00
3990,"sdb",0.00,4.20,619.90,60.40,81233.60,14635.20,281.84,5.22,7.68,2.53,60.51
4000,"sdb",0.00,1.50,535.70,0.40,70600.40,7.60,263.41,1.25,2.33,2.33,6.00
4010,"sdb",0.00,2.70,581.40,29.50,76276.00,7283.20,273.56,3.21,5.25,2.34,62.45
4020,"sdb",0.00,3.30,511.20,34.50,66642.80,7950.00,273.38,3.61,6.63,2.44,68.67
4030,"sdb",0.00,0.70,630.00,0.20,82550.40,3.60,261.99,1.78,2.83,2.83,8.00
4040,"sdb",0.00,2.60,548.30,24.90,71689.60,6065.20,271.30,2.94,5.14,2.10,72.05
4050,"sdb",0.00,2.50,565.10,26.30,73967.60,6031.20,270.54,4.79,8.10,5.11,72.20
4060,"sdb",0.00,1.40,545.70,0.40,71324.40,7.20,261.24,1.29,2.36,2.36,4.00
4070,"sdb",0.00,3.20,763.10,45.10,99788.00,10813.60,273.70,5.36,6.64,2.99,68.33
4080,"sdb",0.00,2.20,550.80,5.40,72407.60,1270.80,264.93,1.31,2.35,2.17,20.44
4090,"sdb",0.00,1.40,544.70,34.70,71771.20,8411.60,276.78,3.15,5.44,2.27,55.33
4100,"sdb",0.00,3.70,639.40,28.60,83512.40,6748.80,270.24,3.55,5.31,2.42,69.97
4110,"sdb",0.00,1.30,622.80,0.40,81251.60,6.80,260.78,1.33,2.14,2.14,6.00
4120,"sdb",0.00,3.00,545.70,61.60,71654.00,14838.80,284.84,5.09,8.38,2.55,60.05
4130,"sdb",0.00,3.00,589.50,0.40,77033.20,13.60,261.22,1.26,2.13,2.12,9.00
4140,"sdb",0.00,2.70,574.90,38.60,75494.00,9375.60,276.67,3.06,4.99,2.29,45.22
4150,"sdb",0.00,2.20,651.10,56.30,85222.00,14059.60,280.69,5.40,7.63,2.84,63.10
4160,"sdb",0.00,1.20,467.60,0.40,61387.20,6.40,262.37,0.96,2.06,2.06,5.00
4170,"sdb",0.00,1.60,614.00,45.00,80307.60,10757.60,276.37,4.58,6.95,2.79,63.68
4180,"sdb",0.00,4.00,863.30,3.00,112838.40,498.80,261.66,1.88,2.17,2.13,13.20
4190,"sdb",0.00,1.70,519.80,32.50,68438.40,8083.20,277.10,3.43,6.19,2.32,68.10
4200,"sdb",0.00,4.20,541.50,63.40,70197.20,15454.80,283.19,5.47,9.06,2.63,63.97
4210,"sdb",0.00,0.80,558.80,0.20,73533.60,4.00,263.10,1.14,2.03,2.03,4.00
4220,"sdb",0.00,2.80,518.60,38.20,68154.00,9036.40,277.26,3.90,7.00,2.38,69.77
4230,"sdb",0.00,2.80,637.70,0.40,83548.40,12.80,261.91,1.58,2.47,2.47,6.00
4240,"sdb",0.00,2.40,479.30,43.90,62728.80,10473.20,279.82,3.82,7.31,2.59,58.86
4250,"sdb",0.00,2.80,699.40,0.40,91602.00,12.80,261.83,1.40,2.00,2.00,4.00
4260,"sdb",0.00,0.90,685.50,47.20,89488.40,11507.60,275.68,4.71,6.40,2.19,67.47
4270,"sdb",0.00,3.60,583.00,12.10,77011.60,2879.20,268.50,1.88,3.19,2.28,46.84
4280,"sdb",0.00,1.40,459.60,0.40,60629.20,7.20,263.64,0.98,2.12,2.12,6.00
4290,"sdb",0.00,2.40,517.40,25.70,67572.40,6089.60,271.26,2.22,4.09,2.02,45.59
4300,"sdb",0.00,2.90,425.40,8.80,56194.80,1785.60,267.07,1.21,2.79,1.94,43.91
4310,"sdb",0.00,3.60,569.90,20.40,74234.40,4432.40,266.53,2.28,3.87,2.23,49.55
4320,"sdb",0.00,1.90,685.90,0.40,89810.40,9.20,261.75,1.68,2.45,2.45,4.00
4330,"sdb",0.00,2.60,344.00,30.10,45254.40,6814.40,278.37,2.64,7.07,2.35,61.08
4340,"sdb",0.00,2.70,458.10,0.40,60418.40,12.40,263.60,0.99,2.17,2.17,5.00
4350,"sdb",0.00,2.90,423.10,38.70,55796.40,9070.00,280.93,3.29,7.14,2.37,59.22
4360,"sdb",0.00,2.10,552.30,0.40,72519.20,10.00,262.45,1.26,2.28,2.28,9.00
4370,"sdb",0.00,4.00,516.30,33.80,67375.20,7800.80,273.32,3.15,5.72,2.46,55.51
4380,"sdb",0.00,0.80,457.70,0.20,60291.60,4.00,263.36,1.04,2.28,2.28,6.00
4390,"sdb",0.00,3.20,479.70,32.20,62618.40,7410.00,273.60,3.15,6.15,2.32,63.12
4400,"sdb",0.00,1.80,539.40,0.40,70832.40,8.80,262.47,1.14,2.11,2.11,4.00
4410,"sdb",0.00,3.20,654.20,35.70,86244.00,8318.40,274.13,3.77,5.47,2.52,59.56
4420,"sdb",0.00,1.80,682.00,0.20,89200.00,8.00,261.53,1.66,2.43,2.43,4.00
4430,"sdb",0.00,2.50,608.60,50.90,80035.20,12196.00,279.70,4.95,7.50,2.62,65.94
4440,"sdb",0.00,2.70,568.40,0.40,74558.00,12.40,262.20,1.11,1.95,1.95,4.00
4450,"sdb",0.00,0.90,415.30,43.40,54098.80,10410.00,281.27,3.38,7.38,2.18,57.07
4460,"sdb",0.00,3.80,348.40,0.90,45911.60,69.60,263.28,0.77,2.21,2.20,6.22
4470,"sdb",0.00,1.20,613.70,25.30,80422.00,5631.60,269.34,2.83,4.43,2.36,54.61
4480,"sdb",0.00,3.10,539.20,0.40,70728.00,14.00,262.20,1.08,2.01,2.01,4.00
4490,"sdb",0.00,0.60,490.50,0.20,63957.20,3.20,260.69,0.94,1.91,1.91,4.00
4500,"sdb",0.00,2.90,527.70,31.90,69597.60,7292.00,274.80,3.51,6.28,2.63,66.71
4510,"sdb",0.00,1.50,603.90,0.40,78766.00,7.60,260.71,1.26,2.08,2.07,16.00
4520,"sdb",0.00,3.80,394.80,36.70,51876.80,8585.20,280.24,3.59,8.31,2.31,72.81
4530,"sdb",0.00,1.50,505.00,0.40,66611.20,7.60,263.63,1.18,2.33,2.32,6.00
4540,"sdb",0.00,2.70,500.40,27.30,65829.60,6572.00,274.40,3.15,5.97,2.23,74.51
4550,"sdb",0.00,2.60,455.60,18.50,59743.20,4134.80,269.47,1.45,3.06,2.13,25.97
4560,"sdb",0.00,1.70,475.70,0.40,62518.80,8.40,262.66,0.82,1.72,1.72,4.00
4570,"sdb",0.00,4.00,599.50,69.00,78648.80,16770.00,285.47,5.69,8.52,2.70,59.08
4580,"sdb",0.00,1.70,522.30,0.40,68209.60,8.40,261.02,1.04,1.98,1.98,4.00
4590,"sdb",0.00,2.60,557.90,29.20,73052.00,7123.20,273.12,3.45,5.87,2.35,73.21
4600,"sdb",0.00,2.00,463.00,6.30,61024.80,1170.00,265.05,1.25,2.65,2.40,21.40
4610,"sdb",0.00,1.40,525.40,34.90,68884.40,8678.40,276.86,3.36,6.00,2.57,57.58
4620,"sdb",0.00,4.10,449.70,28.30,59291.60,6546.80,275.47,2.95,6.16,2.19,69.16
4630,"sdb",0.00,1.60,383.00,0.40,50516.00,8.00,263.56,1.15,3.00,3.00,4.00
4640,"sdb",0.00,2.20,543.10,31.70,71157.20,7892.40,275.05,3.49,6.08,2.63,65.26
4650,"sdb",0.00,3.10,546.80,45.90,71592.80,11064.00,278.92,4.72,7.96,2.72,70.35
4660,"sdb",0.00,1.40,445.00,0.40,59044.80,7.20,265.16,1.13,2.55,2.55,4.00
4670,"sdb",0.00,2.60,511.30,40.20,66606.00,10074.40,278.08,3.85,6.98,2.42,64.88
4680,"sdb",0.00,2.50,434.10,55.00,57518.00,13412.40,290.04,4.20,8.58,2.56,56.15
4690,"sdb",0.00,1.50,567.10,0.40,74010.80,7.60,260.86,1.27,2.24,2.24,5.00
4700,"sdb",0.00,3.30,421.70,44.60,55366.80,10686.00,283.31,4.12,8.84,2.42,69.46
4710,"sdb",0.00,0.80,493.50,0.20,64836.80,4.00,262.67,1.26,2.55,2.55,4.00
4720,"sdb",0.00,1.50,490.20,29.80,64360.00,7130.00,274.96,3.43,6.61,2.71,70.77
4730,"sdb",0.00,4.60,703.90,13.50,92211.20,2821.20,264.94,1.93,2.70,2.09,34.34
4740,"sdb",0.00,2.90,580.90,31.00,76472.80,7472.00,274.37,3.48,5.69,2.31,69.07
4750,"sdb",0.00,2.20,513.40,15.70,67467.60,3561.20,268.49,2.22,4.20,2.53,58.78
4760,"sdb",0.00,0.80,516.60,0.20,67668.00,4.00,261.89,1.22,2.35,2.35,16.00
4770,"sdb",0.00,2.70,424.80,44.70,55670.40,10808.80,283.19,3.54,7.53,2.32,57.13
4780,"sdb",0.00,2.40,534.80,0.40,70638.00,11.20,264.01,1.18,2.21,2.21,4.00
4790,"sdb",0.00,0.70,420.80,31.90,55555.60,7902.40,280.35,2.99,6.61,2.17,65.24
4800,"sdb",0.00,4.20,505.80,30.00,66348.40,7022.80,273.88,3.50,6.54,2.98,66.44
4810,"sdb",0.00,1.60,627.80,0.40,82394.40,8.00,262.34,1.48,2.36,2.35,4.00
4820,"sdb",0.00,3.30,571.80,95.20,74748.80,23406.00,294.32,7.35,11.03,2.59,61.69
4830,"sdb",0.00,2.90,504.50,0.40,66498.00,13.20,263.46,1.18,2.33,2.33,5.00
4840,"sdb",0.00,1.40,473.90,0.40,63288.80,7.20,266.90,1.12,2.38,2.37,5.00
4850,"sdb",0.00,2.50,544.80,64.80,71400.00,15770.00,285.99,5.90,9.68,2.68,68.56
4860,"sdb",0.00,2.90,551.90,0.40,72349.20,13.20,262.04,1.16,2.10,2.09,12.00
4870,"sdb",0.00,0.70,645.60,24.30,84290.40,5548.40,268.22,3.98,5.95,3.04,83.26
4880,"sdb",0.00,3.30,502.30,0.40,66225.20,14.80,263.54,1.00,2.00,1.99,9.00
4890,"sdb",0.00,1.50,674.70,28.50,88574.40,6817.60,271.31,3.44,4.89,2.30,65.98
4900,"sdb",0.00,3.20,502.60,30.20,66144.00,7118.40,275.01,3.25,5.74,2.30,63.03
4910,"sdb",0.00,2.30,545.30,0.40,71204.80,10.80,261.01,1.21,2.22,2.22,8.00
4920,"sdb",0.00,3.20,595.00,35.70,78215.60,8677.20,275.54,4.24,6.72,2.56,76.10
4930,"sdb",0.00,2.30,457.90,11.90,60216.00,2413.60,266.62,1.42,3.02,2.32,30.05
4940,"sdb",0.00,1.50,513.00,0.40,67563.20,7.60,263.23,1.37,2.68,2.67,4.00
4950,"sdb",0.00,2.20,505.60,77.80,66122.00,19171.20,292.40,6.01,10.30,2.63,60.14
4960,"sdb",0.00,3.10,727.30,0.40,95430.00,14.00,262.32,1.76,2.43,2.42,7.00
4970,"sdb",0.00,2.90,578.10,15.00,75862.00,3134.80,266.39,1.73,2.92,2.17,31.92
4980,"sdb",0.00,1.50,456.90,0.40,60090.40,7.60,262.84,1.13,2.48,2.48,6.00
4990,"sdb",0.00,3.30,497.70,34.00,65342.00,7890.40,275.47,2.30,4.32,1.89,39.95
5000,"sdb",0.00,0.90,675.40,0.20,88682.80,4.40,262.54,1.62,2.41,2.41,4.00
5010,"sdb",0.00,1.50,612.10,26.00,80200.00,6342.80,271.25,3.33,5.22,2.41,71.32
5020,"sdb",0.00,4.20,470.90,52.10,61521.20,12662.40,283.68,3.87,7.40,2.07,55.51
5030,"sdb",0.00,1.40,441.30,0.40,57809.20,7.20,261.79,0.90,2.04,2.04,3.00
5040,"sdb",0.00,4.20,346.60,34.40,45776.80,7834.00,281.42,3.18,8.34,2.11,71.13
5050,"sdb",0.00,1.00,618.60,0.20,80774.40,4.80,261.08,1.48,2.40,2.40,4.00
5060,"sdb",0.00,4.10,515.60,42.00,67521.20,10091.60,278.38,4.10,7.36,2.78,63.57
5070,"sdb",0.00,0.50,454.50,0.20,59976.00,2.80,263.82,0.95,2.09,2.09,4.00
5080,"sdb",0.00,3.60,398.00,22.50,51844.40,4943.60,270.10,1.83,4.34,1.93,47.08
5090,"sdb",0.00,1.40,440.50,0.40,57968.40,7.20,262.99,1.10,2.50,2.50,4.00
5100,"sdb",0.00,2.50,598.30,43.80,78567.20,10575.20,277.66,3.91,6.09,2.11,60.42
5110,"sdb",0.00,1.80,541.40,26.40,71496.80,6526.80,274.83,2.60,4.58,2.11,55.42
5120,"sdb",0.00,1.60,482.60,0.40,63396.40,8.00,262.54,1.07,2.22,2.21,7.00
5130,"sdb",0.00,3.00,419.40,41.30,55129.60,9628.80,281.13,3.13,6.80,2.38,51.75
5140,"sdb",0.00,2.80,548.20,0.40,72194.00,12.80,263.24,1.32,2.41,2.41,5.00
5150,"sdb",0.00,0.70,645.00,34.60,84447.60,8478.00,273.47,3.90,5.74,2.54,65.34
5160,"sdb",0.00,4.40,501.40,13.50,66073.20,2825.60,267.62,1.59,3.09,2.16,37.66
5170,"sdb",0.00,1.50,477.10,0.40,63086.80,7.60,264.27,0.93,1.94,1.94,6.00
5180,"sdb",0.00,3.00,707.20,73.70,92551.20,18100.00,283.39,7.45,9.55,2.81,74.23
5190,"sdb",0.00,3.10,651.60,0.40,85900.00,14.00,263.54,1.54,2.37,2.37,5.00
