elapsed, window, total, successful, failed
6710.001532, 10.001268, 369, 0, 369
6720.00135, 9.999818, 171, 0, 171
6730.001278, 9.999928, 204, 0, 204
6740.001296, 10.000018, 201, 0, 201
6750.00128, 9.999984, 250, 1, 249
6760.001276, 9.999996, 49, 0, 49
6770.001339, 10.000063, 315, 0, 315
6780.00205, 10.000711, 74, 0, 74
6790.001958, 9.999908, 199, 0, 199
6800.001275, 9.999317, 181, 0, 181
6810.001272, 9.999997, 78, 0, 78
6820.001316, 10.000044, 160, 1, 159
6830.00159, 10.000274, 17, 0, 17
6840.001584, 9.999994, 209, 0, 209
6850.00135, 9.999766, 236, 0, 236
6860.001712, 10.000362, 60, 0, 60
6870.001259, 9.999547, 289, 0, 289
6880.003736, 10.002477, 64, 0, 64
6890.003631, 9.999895, 107, 0, 107
6900.001283, 9.997652, 45, 0, 45
6910.001445, 10.000162, 34, 0, 34
6920.001284, 9.999839, 227, 0, 227
6930.002371, 10.001087, 59, 0, 59
6940.001269, 9.998898, 196, 1, 195
6950.003364, 10.002095, 106, 0, 106
6960.001275, 9.997911, 209, 0, 209
6970.001306, 10.000031, 153, 0, 153
6980.001282, 9.999976, 132, 0, 132
6990.001376, 10.000094, 186, 1, 185
7000.001357, 9.999981, 361, 1, 360
7010.001974, 10.000617, 138, 0, 138
7020.001311, 9.999337, 36, 0, 36
7030.001318, 10.000007, 174, 2, 172
7040.002005, 10.000687, 134, 0, 134
7050.001732, 9.999727, 125, 0, 125
7060.001613, 9.999881, 111, 0, 111
7070.001273, 9.99966, 129, 0, 129
7080.001274, 10.000001, 304, 0, 304
7090.005315, 10.004041, 40, 0, 40
7100.001283, 9.995968, 115, 1, 114
7110.00303, 10.001747, 117, 0, 117
7120.003353, 10.000323, 95, 0, 95
7130.001311, 9.997958, 144, 0, 144
7140.001248, 9.999937, 125, 1, 124
7150.001434, 10.000186, 55, 0, 55
7160.001304, 9.99987, 259, 1, 258
7170.001277, 9.999973, 80, 0, 80
7180.001293, 10.000016, 24, 0, 24
7190.001273, 9.99998, 280, 0, 280
7200.001275, 10.000002, 104, 0, 104
7210.001792, 10.000517, 179, 1, 178
7220.004146, 10.002354, 27, 0, 27
7230.00343, 9.999284, 8, 0, 8
7240.002359, 9.998929, 30, 0, 30
7250.001272, 9.998913, 103, 0, 103
7260.001292, 10.00002, 83, 0, 83
7270.002984, 10.001692, 28, 0, 28
7280.001306, 9.998322, 262, 0, 262
7290.002871, 10.001565, 67, 0, 67
7300.001291, 9.99842, 251, 0, 251
7310.001315, 10.000024, 119, 0, 119
7320.001334, 10.000019, 126, 0, 126
7330.001385, 10.000051, 10, 0, 10
7340.001373, 9.999988, 90, 0, 90
7350.001307, 9.999934, 53, 1, 52
7360.001387, 10.00008, 41, 0, 41
7370.001301, 9.999914, 111, 0, 111
7380.001332, 10.000031, 80, 0, 80
7390.001295, 9.999963, 125, 0, 125
7400.001426, 10.000131, 183, 0, 183
7410.001314, 9.999888, 118, 0, 118
7420.003006, 10.001692, 22, 0, 22
7430.001285, 9.998279, 98, 0, 98
7440.00156, 10.000275, 128, 0, 128
7450.001254, 9.999694, 59, 0, 59
7460.001282, 10.000028, 130, 0, 130
7470.001276, 9.999994, 123, 1, 122
7480.001284, 10.000008, 193, 0, 193
7490.003154, 10.00187, 37, 0, 37
7500.00032, 9.997166, 93, 0, 93
7510.001581, 10.001261, 36, 0, 36
7520.001308, 9.999727, 232, 0, 232
7530.001369, 10.000061, 75, 0, 75
7540.001468, 10.000099, 132, 0, 132
7550.001301, 9.999833, 87, 1, 86
7560.001531, 10.00023, 21, 0, 21
7570.001313, 9.999782, 121, 0, 121
7580.004432, 10.003119, 32, 0, 32
7590.001742, 9.99731, 157, 0, 157
7600.00136, 9.999618, 83, 0, 83
7610.00132, 9.99996, 107, 0, 107
7620.001283, 9.999963, 38, 0, 38
7630.004141, 10.002858, 82, 0, 82
7640.000287, 9.996146, 107, 0, 107
7650.004346, 10.004059, 37, 0, 37
7660.003804, 9.999458, 14, 0, 14
7670.001273, 9.997469, 134, 1, 133
7680.001691, 10.000418, 19, 0, 19
7690.004296, 10.002605, 22, 0, 22
7700.001345, 9.997049, 136, 0, 136
7710.00129, 9.999945, 116, 0, 116
7720.001425, 10.000135, 92, 1, 91
7730.002022, 10.000597, 85, 0, 85
7740.001429, 9.999407, 23, 0, 23
7750.001319, 9.99989, 108, 1, 107
7760.001324, 10.000005, 134, 0, 134
7770.004325, 10.003001, 7, 0, 7
7780.001514, 9.997189, 108, 0, 108
7790.001281, 9.999767, 52, 0, 52
7800.00128, 9.999999, 133, 0, 133
7810.001276, 9.999996, 142, 0, 142
7820.002554, 10.001278, 96, 0, 96
7830.004665, 10.002111, 16, 0, 16
7840.001305, 9.99664, 147, 1, 146
7850.001528, 10.000223, 41, 0, 41
7860.003007, 10.001479, 14, 0, 14
7870.001949, 9.998942, 17, 0, 17
7880.001279, 9.99933, 17, 0, 17
7890.003657, 10.002378, 8, 0, 8
7900.001334, 9.997677, 10, 0, 10
7910.001325, 9.999991, 15, 0, 15
7920.002821, 10.001496, 7, 0, 7
7930.001316, 9.998495, 12, 0, 12
7940.001343, 10.000027, 15, 0, 15
7950.003486, 10.002143, 7, 0, 7
7960.001275, 9.997789, 14, 0, 14
7970.001311, 10.000036, 31, 0, 31
7980.002978, 10.001667, 23, 0, 23
7990.001274, 9.998296, 31, 0, 31
8000.001554, 10.00028, 25, 0, 25
8010.001285, 9.999731, 23, 0, 23
8020.001282, 9.999997, 80, 0, 80
8030.001284, 10.000002, 371, 0, 371
8040.001812, 10.000528, 150, 0, 150
8050.001277, 9.999465, 182, 0, 182
8060.001284, 10.000007, 180, 0, 180
8070.001569, 10.000285, 86, 0, 86
8080.001266, 9.999697, 61, 0, 61
8090.001278, 10.000012, 137, 1, 136
8100.001292, 10.000014, 14, 0, 14
8110.001944, 10.000652, 26, 0, 26
8120.001271, 9.999327, 26, 0, 26
8130.002101, 10.00083, 2, 0, 2
8140.001603, 9.999502, 35, 0, 35
8150.001386, 9.999783, 326, 1, 325
8160.003564, 10.002178, 53, 0, 53
8170.001587, 9.998023, 105, 0, 105
8180.001331, 9.999744, 17, 0, 17
8190.001389, 10.000058, 26, 0, 26
8200.001427, 10.000038, 74, 0, 74
8210.001273, 9.999846, 120, 2, 118
8220.001455, 10.000182, 72, 1, 71
8230.00128, 9.999825, 96, 0, 96
8240.001324, 10.000044, 38, 0, 38
8250.005079, 10.003755, 4, 0, 4
8260.001278, 9.996199, 34, 0, 34
8270.001281, 10.000003, 167, 0, 167
8280.001277, 9.999996, 110, 0, 110
8290.003484, 10.002207, 21, 0, 21
8300.001314, 9.99783, 85, 0, 85
8310.001577, 10.000263, 39, 0, 39
8320.001883, 10.000306, 338, 1, 337
8330.001709, 9.999826, 69, 0, 69
8340.001298, 9.999589, 160, 0, 160
8350.003734, 10.002436, 29, 0, 29
8360.001398, 9.997664, 203, 0, 203
8370.00131, 9.999912, 52, 0, 52
8380.00212, 10.00081, 86, 0, 86
8390.000278, 9.998158, 131, 1, 130
8400.001305, 10.001027, 147, 1, 146
8410.001345, 10.00004, 27, 0, 27
8420.001322, 9.999977, 57, 0, 57
8430.003538, 10.002216, 122, 0, 122
8440.001294, 9.997756, 87, 0, 87
8450.004528, 10.003234, 34, 0, 34
8460.001283, 9.996755, 147, 0, 147
8470.00455, 10.003267, 38, 0, 38
8480.001542, 9.996992, 178, 0, 178
8490.001614, 10.000072, 84, 1, 83
8500.001307, 9.999693, 98, 0, 98
8510.001308, 10.000001, 70, 0, 70
8520.001339, 10.000031, 22, 0, 22
8530.001283, 9.999944, 128, 0, 128
8540.001282, 9.999999, 158, 1, 157
8550.001315, 10.000033, 106, 1, 105
8560.001278, 9.999963, 129, 0, 129
8570.001277, 9.999999, 56, 0, 56
8580.002946, 10.001669, 15, 0, 15
8590.001317, 9.998371, 162, 1, 161
8600.001464, 10.000147, 87, 0, 87
8610.00168, 10.000216, 152, 0, 152
8620.001684, 10.000004, 123, 1, 122
8630.001276, 9.999592, 42, 0, 42
8640.001802, 10.000526, 84, 0, 84
8650.001319, 9.999517, 126, 0, 126
8660.001279, 9.99996, 127, 0, 127
8670.001293, 10.000014, 70, 0, 70
8680.002112, 10.000819, 248, 0, 248
8690.000273, 9.998161, 144, 0, 144
8700.001283, 10.00101, 57, 0, 57
8710.001653, 10.00037, 9, 0, 9
8720.001545, 9.999892, 12, 0, 12
8730.002549, 10.001004, 28, 0, 28
8740.001384, 9.998835, 29, 0, 29
8750.001297, 9.999913, 16, 0, 16
8760.001669, 10.000372, 125, 0, 125
8770.001314, 9.999645, 97, 0, 97
8780.001325, 10.000011, 77, 0, 77
8790.001299, 9.999974, 187, 0, 187
8800.002639, 10.00134, 86, 0, 86
8810.001275, 9.998636, 52, 0, 52
8820.001298, 10.000023, 48, 0, 48
8830.001359, 10.000061, 55, 0, 55
8840.001269, 9.99991, 125, 0, 125
8850.001641, 10.000372, 48, 0, 48
8860.001326, 9.999685, 298, 0, 298
8870.002826, 10.0015, 10, 0, 10
8880.004051, 10.001225, 9, 0, 9
8890.001452, 9.997401, 164, 0, 164
8900.001635, 10.000183, 100, 1, 99
8910.001972, 10.000337, 31, 0, 31
8920.001296, 9.999324, 158, 1, 157
8930.001291, 9.999995, 40, 0, 40
8940.001322, 10.000031, 122, 0, 122
8950.00144, 10.000118, 95, 0, 95
8960.001285, 9.999845, 84, 1, 83
8970.001276, 9.999991, 72, 0, 72
8980.001282, 10.000006, 35, 0, 35
8990.001298, 10.000016, 23, 0, 23
9000.001323, 10.000025, 128, 0, 128
9010.00132, 9.999997, 47, 0, 47
9020.00128, 9.99996, 59, 0, 59
9030.001271, 9.999991, 68, 1, 67
9040.00128, 10.000009, 192, 0, 192
9050.0013, 10.00002, 135, 0, 135
9060.001282, 9.999982, 112, 0, 112
9070.001351, 10.000069, 105, 0, 105
9080.001285, 9.999934, 31, 0, 31
9090.001478, 10.000193, 78, 1, 77
9100.001314, 9.999836, 102, 0, 102
9110.001335, 10.000021, 87, 0, 87
9120.001319, 9.999984, 39, 0, 39
9130.002141, 10.000822, 143, 0, 143
9140.000601, 9.99846, 191, 0, 191
9150.003213, 10.002612, 16, 0, 16
9160.001325, 9.998112, 83, 0, 83
9170.001277, 9.999952, 35, 0, 35
9180.00131, 10.000033, 79, 0, 79
9190.001274, 9.999964, 45, 0, 45
9200.001629, 10.000355, 162, 0, 162
9210.001319, 9.99969, 36, 0, 36
9220.001285, 9.999966, 128, 0, 128
9230.001274, 9.999989, 90, 0, 90
9240.001298, 10.000024, 33, 0, 33
9250.003943, 10.002645, 21, 0, 21
9260.00255, 9.998607, 107, 0, 107
9270.00132, 9.99877, 129, 0, 129
9280.001296, 9.999976, 32, 0, 32
9290.001305, 10.000009, 126, 0, 126
9300.001282, 9.999977, 66, 0, 66
9310.001422, 10.00014, 42, 0, 42
9320.001571, 10.000149, 172, 0, 172
9330.001319, 9.999748, 93, 0, 93
9340.001302, 9.999983, 96, 0, 96
9350.002099, 10.000797, 19, 0, 19
9360.00244, 10.000341, 21, 0, 21
9370.001276, 9.998836, 139, 0, 139
9380.001316, 10.00004, 29, 0, 29
9390.001275, 9.999959, 12, 0, 12
9400.002131, 10.000856, 128, 0, 128
9410.001274, 9.999143, 48, 0, 48
9420.001447, 10.000173, 101, 0, 101
9430.001716, 10.000269, 35, 0, 35
9440.001304, 9.999588, 156, 0, 156
9450.001315, 10.000011, 105, 0, 105
9460.002522, 10.001207, 90, 0, 90
9470.001359, 9.998837, 104, 0, 104
9480.001367, 10.000008, 108, 0, 108
9490.002474, 10.001107, 60, 0, 60
9500.001319, 9.998845, 183, 0, 183
9510.001322, 10.000003, 35, 1, 34
9520.001327, 10.000005, 195, 0, 195
9530.001274, 9.999947, 109, 0, 109
9540.001312, 10.000038, 85, 0, 85
9550.001285, 9.999973, 47, 0, 47
9560.001616, 10.000331, 172, 0, 172
9570.001276, 9.99966, 21, 0, 21
9580.001289, 10.000013, 105, 0, 105
9590.001288, 9.999999, 51, 0, 51
9600.001288, 10.0, 44, 0, 44
9610.00131, 10.000022, 218, 0, 218
9620.001341, 10.000031, 145, 0, 145
9630.001328, 9.999987, 73, 0, 73
9640.001274, 9.999946, 144, 1, 143
9650.001285, 10.000011, 40, 0, 40
9660.001283, 9.999998, 189, 0, 189
9670.001295, 10.000012, 98, 0, 98
9680.001275, 9.99998, 94, 0, 94
9690.001287, 10.000012, 133, 0, 133
9700.001363, 10.000076, 76, 0, 76
9710.001272, 9.999909, 121, 0, 121
9720.002737, 10.001465, 97, 0, 97
9730.001274, 9.998537, 114, 1, 113
9740.004092, 10.002818, 99, 0, 99
9750.000281, 9.996189, 176, 0, 176
9760.001634, 10.001353, 162, 0, 162
9770.001397, 9.999763, 225, 0, 225
9780.001281, 9.999884, 35, 0, 35
9790.002755, 10.001474, 147, 2, 145
9800.001355, 9.9986, 68, 0, 68
9810.001274, 9.999919, 42, 0, 42
9820.004147, 10.002873, 53, 0, 53
9830.000273, 9.996126, 65, 0, 65
9840.001365, 10.001092, 92, 0, 92
9850.001322, 9.999957, 150, 1, 149
9860.001917, 10.000595, 55, 0, 55
9870.001365, 9.999448, 69, 0, 69
9880.001256, 9.999891, 102, 1, 101
9890.001593, 10.000337, 80, 0, 80
9900.002732, 10.001139, 53, 0, 53
9910.001937, 9.999205, 134, 0, 134
9920.001915, 9.999978, 135, 0, 135
9930.001494, 9.999579, 194, 0, 194
9940.001281, 9.999787, 161, 0, 161
9945.493565, 5.492284, 60, 0, 60
