Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,1.50,5.20,0.50,1308.00,16.00,232.28,0.03,5.58,3.79,2.16
2620,"sdb",0.30,11145.20,0.60,141.60,156.00,81817.60,576.47,22.29,129.85,1.49,21.22
2630,"sdb",0.20,285.20,7.60,19.70,1645.60,10916.00,460.13,2.51,232.07,2.32,6.33
2640,"sdb",0.00,1.40,9.40,0.50,2274.40,15.20,231.27,0.04,3.60,3.18,3.15
2650,"sdb",0.00,5839.60,4.70,90.30,1126.40,47439.20,511.22,13.71,144.31,1.64,15.55
2660,"sdb",0.00,5179.60,7.40,68.90,1800.00,41988.00,573.89,10.39,136.16,1.66,12.67
2670,"sdb",0.00,1.70,3.70,0.60,876.00,18.40,208.00,0.05,12.63,11.09,4.77
2680,"sdb",0.50,5539.30,3.50,71.40,838.40,44885.60,610.47,10.39,138.71,1.46,10.90
2690,"sdb",0.10,4854.40,9.20,65.30,2033.60,39357.60,555.59,9.73,130.65,2.08,15.47
2700,"sdb",0.00,3.20,5.40,1.50,1348.80,37.60,200.93,0.03,3.72,2.38,1.64
2710,"sdb",0.00,5790.10,3.90,83.20,963.20,46986.40,550.51,8.01,92.01,1.38,12.03
2720,"sdb",0.00,4083.10,2.50,55.80,502.40,33111.20,576.56,5.85,100.36,2.24,13.05
2730,"sdb",0.00,3.20,9.70,2.10,2369.60,42.40,204.41,0.04,3.24,2.46,2.90
2740,"sdb",0.00,2861.40,3.00,46.50,529.60,23263.20,480.66,2.69,54.24,0.89,4.40
2750,"sdb",0.00,3895.10,2.60,51.60,550.40,31573.60,592.69,3.80,70.19,1.15,6.21
2760,"sdb",0.00,2.80,4.30,0.90,856.80,29.60,170.46,0.02,4.13,3.67,1.91
2770,"sdb",0.00,2.50,5.30,1.60,1259.20,32.80,187.25,0.03,4.19,3.68,2.54
2780,"sdb",0.40,15832.90,10.30,365.10,2536.80,129584.00,351.95,30.19,80.43,1.01,37.92
2790,"sdb",0.00,4.70,9.30,1.60,2321.60,50.40,217.61,0.06,5.24,3.94,4.30
2800,"sdb",0.00,1.50,8.30,0.50,1876.80,16.00,215.09,0.04,4.52,3.85,3.39
2810,"sdb",0.50,13586.40,9.40,168.80,2215.20,100904.80,578.68,37.37,188.92,1.77,31.63
2820,"sdb",0.00,4.70,3.50,16.08,755.24,9293.91,513.22,1.96,288.85,3.43,6.71
2830,"sdb",0.00,1.30,7.40,0.40,1751.20,13.60,226.26,0.03,4.51,2.63,2.05
2840,"sdb",0.10,6150.00,5.00,88.70,1206.40,49909.60,545.53,18.72,199.83,2.48,23.28
2850,"sdb",0.20,6493.70,4.10,85.70,942.40,52635.20,596.63,15.08,167.97,1.62,14.54
2860,"sdb",0.00,1.60,5.40,0.60,1260.00,17.60,212.93,0.02,3.42,2.82,1.69
2870,"sdb",0.20,6465.10,8.60,89.20,2232.00,52434.40,558.96,12.05,123.17,1.90,18.54
2880,"sdb",0.20,6754.80,6.80,90.80,1764.80,54764.80,579.20,17.20,176.24,1.82,17.76
2890,"sdb",0.00,3.40,5.70,0.80,1340.00,33.60,211.32,0.03,4.42,3.72,2.42
2900,"sdb",0.00,1.60,10.40,0.40,2652.00,16.00,247.04,0.03,3.06,2.46,2.66
2910,"sdb",0.60,14340.00,7.20,197.00,1826.40,116296.00,578.46,35.71,174.87,1.83,37.28
2920,"sdb",0.00,69.10,2.40,7.60,545.60,613.60,115.92,0.02,1.82,1.44,1.44
2930,"sdb",0.00,34.90,5.20,3.00,1207.20,303.20,184.20,0.04,4.32,3.82,3.13
2940,"sdb",0.00,12934.30,7.50,173.30,1644.80,100538.40,565.17,21.37,113.18,1.46,26.38
2950,"sdb",0.00,39.00,8.40,13.30,1796.00,4740.80,301.24,1.21,97.49,2.44,5.30
2960,"sdb",0.00,36.30,6.10,3.60,1248.80,319.20,161.65,0.04,3.76,2.46,2.39
2970,"sdb",0.00,6699.10,6.50,261.60,1720.00,55685.60,214.12,8.30,30.94,0.50,13.34
2980,"sdb",0.00,6630.50,7.30,86.10,1870.40,53732.80,595.32,11.63,124.54,1.47,13.77
2990,"sdb",0.00,5.50,2.20,4.30,460.00,78.40,82.83,0.01,1.55,1.05,0.68
3000,"sdb",0.00,6042.70,5.90,95.50,1348.80,49105.60,497.58,9.42,92.94,1.26,12.82
3010,"sdb",0.40,5497.40,9.50,72.60,2212.80,44560.00,569.71,15.81,192.59,1.97,16.18
3020,"sdb",0.00,5.30,10.20,3.10,2208.80,67.20,171.13,0.04,3.18,2.79,3.71
3030,"sdb",0.00,6074.60,4.90,91.10,1064.00,49325.60,524.89,11.78,122.70,1.40,13.41
3040,"sdb",0.00,6998.10,2.40,91.10,467.20,56696.00,611.37,11.53,122.78,1.88,17.62
3050,"sdb",0.10,4.80,5.60,2.50,1217.60,76.00,159.70,0.04,11.28,4.04,3.27
3060,"sdb",0.00,359.80,2.90,3.70,644.80,1887.20,383.64,0.29,8.77,2.17,1.43
3070,"sdb",0.10,11684.30,4.20,646.60,991.20,99668.00,154.67,18.86,29.33,0.36,23.38
3080,"sdb",0.00,5.90,5.40,1.70,1280.80,60.80,188.96,0.02,2.73,2.20,1.56
3090,"sdb",0.00,37.90,2.80,5.90,674.40,350.40,117.79,0.02,1.89,1.66,1.44
3100,"sdb",0.60,13549.70,4.80,178.90,1041.60,109829.60,603.54,31.04,168.96,1.67,30.72
3110,"sdb",0.00,4.60,10.60,1.40,2635.20,48.00,223.60,0.05,3.83,2.59,3.11
3120,"sdb",0.00,3.30,5.40,1.20,1293.60,36.00,201.45,0.02,3.42,2.59,1.71
3130,"sdb",0.00,6375.60,8.30,89.80,2052.80,47110.40,501.15,14.25,144.98,1.57,15.41
3140,"sdb",0.00,7307.90,5.60,102.50,1316.80,63896.00,603.26,21.19,196.25,1.77,19.12
3150,"sdb",0.00,38.20,6.20,3.60,1542.40,334.40,191.51,0.03,3.33,2.62,2.57
3160,"sdb",0.00,7720.00,3.50,108.40,727.20,62627.20,566.17,14.91,133.25,1.52,17.01
3170,"sdb",0.00,6320.50,0.70,83.00,128.00,51228.00,613.57,19.75,235.92,1.91,16.00
3180,"sdb",0.00,3.50,7.50,1.60,1942.40,40.80,217.93,0.03,2.69,2.21,2.01
3190,"sdb",0.00,4428.60,5.10,54.60,950.40,29646.40,512.51,5.42,76.30,1.36,8.13
3200,"sdb",0.00,7264.30,2.10,106.20,338.40,65183.20,605.00,21.05,202.42,1.70,18.36
3210,"sdb",0.00,4.90,4.90,1.30,1315.20,49.60,220.13,0.02,3.66,2.82,1.75
3220,"sdb",0.00,4.00,8.30,1.00,1949.60,40.00,213.94,0.03,3.28,2.54,2.36
3230,"sdb",0.10,15599.40,6.70,197.70,1532.80,120980.00,599.38,47.11,214.25,1.97,40.30
3240,"sdb",0.20,2960.50,3.10,48.20,803.20,29466.40,590.05,10.94,277.90,2.02,10.35
3250,"sdb",0.00,5.10,5.70,1.50,1396.00,52.80,201.22,0.03,3.72,2.62,1.89
3260,"sdb",0.00,4909.30,2.30,76.10,464.00,39883.20,514.63,9.43,120.31,1.30,10.22
3270,"sdb",0.30,4888.80,6.80,66.00,1752.00,39638.40,568.55,12.12,166.50,1.57,11.41
3280,"sdb",0.00,5.30,8.80,1.50,2084.80,54.40,207.69,0.03,3.00,2.39,2.46
3290,"sdb",0.00,8224.60,5.00,114.40,1168.80,66712.00,568.52,19.78,165.66,1.75,20.89
3300,"sdb",0.50,6298.10,7.40,83.00,1931.20,51048.80,586.06,17.01,188.21,1.92,17.33
3310,"sdb",0.00,4.70,6.80,1.50,1604.00,49.60,199.23,0.03,3.66,2.71,2.25
3320,"sdb",0.00,18.90,4.80,0.80,1143.20,23.20,208.29,0.03,4.50,4.04,2.26
3330,"sdb",0.20,12591.80,5.00,179.90,1079.20,102308.00,559.15,20.27,109.65,1.46,27.04
3340,"sdb",0.00,6.00,3.70,2.40,801.60,67.20,142.43,0.02,2.84,2.18,1.33
3350,"sdb",0.00,3.50,3.10,1.30,809.60,38.40,192.73,0.01,3.39,2.75,1.21
3360,"sdb",0.00,10744.20,5.30,510.60,1151.20,90038.40,176.76,21.41,41.49,0.41,21.00
3370,"sdb",0.00,5.90,12.80,2.40,2868.00,66.40,193.05,0.05,3.08,2.19,3.33
3380,"sdb",0.00,3.70,9.50,1.30,2412.00,40.00,227.04,0.03,3.18,2.53,2.73
3390,"sdb",0.20,10529.20,4.80,136.90,1064.80,84488.00,603.76,21.86,150.73,1.77,25.02
3400,"sdb",0.00,4314.20,4.60,57.20,878.40,35812.00,593.70,12.26,206.61,2.26,13.98
3410,"sdb",0.00,6.80,5.70,2.50,1278.40,74.40,164.98,0.03,3.18,2.52,2.07
3420,"sdb",0.30,6288.70,5.20,87.90,1293.60,51012.80,561.83,12.68,136.18,2.23,20.79
3430,"sdb",0.00,6614.60,5.20,86.30,1252.00,53607.20,599.55,18.77,205.16,1.86,17.00
3440,"sdb",0.00,5.80,0.70,1.40,129.60,57.60,89.14,0.01,3.05,1.57,0.33
3450,"sdb",0.00,8616.90,4.20,107.10,999.20,61464.80,561.22,17.01,117.59,1.55,17.28
3460,"sdb",0.10,9520.70,6.10,137.50,1383.20,85592.80,605.68,25.60,205.63,1.93,27.69
3470,"sdb",0.00,6.00,3.90,1.30,876.00,58.40,179.69,0.02,3.87,3.02,1.57
3480,"sdb",0.00,5.70,5.00,2.30,1139.20,64.00,164.82,0.02,2.77,1.82,1.33
3490,"sdb",0.20,13666.50,4.60,183.60,1061.60,110800.80,594.38,38.48,204.44,1.74,32.66
3500,"sdb",0.00,4.50,5.00,1.30,1195.20,46.40,197.08,0.02,3.02,2.08,1.31
3510,"sdb",0.00,3.30,6.80,1.30,1847.20,36.80,232.59,0.03,3.21,2.79,2.26
3520,"sdb",0.10,5429.60,5.40,82.70,1332.80,44098.40,515.68,8.40,95.34,1.25,11.03
3530,"sdb",0.00,5865.70,4.80,87.50,1182.40,47625.60,528.80,8.97,97.14,1.37,12.66
3540,"sdb",0.00,4.80,2.50,1.40,522.40,49.60,146.67,0.01,3.56,2.95,1.15
3550,"sdb",0.40,9374.90,6.40,125.20,1512.00,76000.80,589.00,29.38,223.27,1.90,24.97
3560,"sdb",0.00,7301.50,4.70,95.20,1076.00,59173.60,603.10,18.04,180.60,1.82,18.15
3570,"sdb",0.00,6.70,7.20,1.40,1872.00,64.80,225.21,0.03,2.95,2.42,2.08
3580,"sdb",0.00,3614.50,6.20,59.10,1356.00,29355.20,470.31,3.61,54.78,0.99,6.44
3590,"sdb",0.60,16064.00,6.00,208.20,1560.00,130211.20,615.18,45.93,214.57,2.01,43.06
3600,"sdb",0.00,5.20,4.20,0.70,967.20,47.20,207.02,0.02,4.39,4.00,1.96
3610,"sdb",0.00,3.90,2.60,1.20,693.60,40.80,193.26,0.01,2.11,1.71,0.65
3620,"sdb",0.00,10034.70,7.90,127.60,1769.60,77408.80,584.34,18.54,125.72,1.58,21.39
3630,"sdb",0.00,1025.80,8.60,20.20,2074.40,12257.60,497.64,1.18,93.10,1.85,5.33
3640,"sdb",0.00,4.60,7.70,1.50,1812.00,48.80,202.26,0.03,3.62,2.51,2.31
3650,"sdb",0.50,7319.50,6.40,99.80,1628.00,59354.40,574.22,19.46,183.23,2.09,22.19
3660,"sdb",0.00,8645.60,4.50,113.50,987.20,70072.80,602.20,27.61,234.01,2.03,24.00
3670,"sdb",0.00,6.90,7.40,1.40,1700.80,66.40,200.82,0.03,3.25,2.39,2.10
3680,"sdb",0.00,7453.80,7.30,88.70,1511.20,52114.40,558.60,18.50,183.59,1.64,15.74
3690,"sdb",0.90,12182.70,4.70,172.40,1264.80,107066.40,611.70,39.59,228.48,1.92,34.03
3700,"sdb",0.00,5.30,5.40,1.40,1339.20,53.60,204.82,0.02,2.74,2.37,1.61
3710,"sdb",0.00,4.60,10.40,1.00,2518.40,44.80,224.84,0.03,2.97,2.26,2.58
3720,"sdb",0.30,10920.60,8.40,136.10,2116.80,79732.00,566.43,25.30,170.26,1.94,28.06
3730,"sdb",0.70,6575.50,10.20,99.90,2577.60,62124.80,587.67,30.89,286.86,2.23,24.60
3740,"sdb",0.00,5.70,8.30,1.10,1999.20,54.40,218.47,0.04,3.98,2.81,2.64
3750,"sdb",0.00,6918.90,6.70,102.80,1564.80,56173.60,527.29,19.14,174.84,1.83,20.08
3760,"sdb",0.40,7032.00,8.00,92.70,1948.80,56997.60,585.37,21.25,211.00,1.94,19.52
3770,"sdb",0.00,6.20,10.40,1.70,2648.80,63.20,224.13,0.03,2.87,2.23,2.70
3780,"sdb",0.00,2545.10,6.70,30.40,1806.40,14000.80,426.07,2.05,49.34,0.95,3.53
3790,"sdb",0.30,20159.10,5.50,273.00,1135.20,167877.60,606.87,57.83,201.83,1.96,54.59
3800,"sdb",0.00,7.40,9.00,4.80,2001.60,2280.00,310.26,0.71,184.92,3.76,5.19
3810,"sdb",0.00,4.80,10.60,1.30,2675.20,48.80,228.91,0.04,3.03,2.29,2.72
3820,"sdb",0.20,11093.30,8.00,150.10,1859.20,89947.20,580.69,31.70,200.48,1.92,30.40
3830,"sdb",0.50,10782.30,5.70,140.20,1436.80,87380.80,608.76,27.95,191.58,1.69,24.62
3840,"sdb",0.00,7.30,9.00,1.40,2136.80,69.60,212.15,0.03,3.27,2.40,2.50
3850,"sdb",0.00,5420.10,5.40,68.70,1243.20,35862.40,500.75,8.11,98.05,1.48,10.94
3860,"sdb",0.00,10011.30,2.10,143.80,464.80,89288.80,615.17,26.67,188.55,1.77,25.80
3870,"sdb",0.00,5.10,3.80,1.20,918.40,50.40,193.76,0.02,3.36,2.72,1.36
3880,"sdb",0.00,4.40,5.00,1.00,1242.40,43.20,214.27,0.02,3.35,2.85,1.71
3890,"sdb",0.00,17300.00,5.20,216.00,1127.20,132539.20,604.28,43.26,186.50,1.76,39.02
3900,"sdb",0.30,2162.10,6.50,40.50,1758.40,25209.60,573.79,11.94,296.67,4.24,19.95
3910,"sdb",0.00,7.20,2.40,1.50,565.60,69.60,162.87,0.01,3.74,2.72,1.06
3920,"sdb",0.00,9381.40,2.80,137.10,715.20,76148.00,549.42,15.71,112.28,1.38,19.31
3930,"sdb",0.10,9124.20,3.70,119.80,881.60,73952.00,605.94,25.96,210.22,1.73,21.34
3940,"sdb",0.00,6.30,2.30,1.30,564.00,60.80,173.56,0.01,3.81,3.28,1.18
3950,"sdb",0.00,5321.50,6.30,64.90,1448.80,34930.40,510.94,6.79,73.22,1.38,9.80
3960,"sdb",0.10,16130.60,4.80,221.50,932.80,138977.60,618.25,48.68,222.11,1.86,42.02
3970,"sdb",0.00,7.30,1.60,1.30,411.20,68.80,165.52,0.01,3.90,3.48,1.01
3980,"sdb",0.00,4.20,3.30,1.30,849.60,44.00,194.26,0.01,3.24,2.41,1.11
3990,"sdb",0.00,9100.10,2.10,128.80,344.80,73831.20,566.66,18.73,143.05,1.77,23.11
4000,"sdb",0.00,9579.40,5.90,125.40,1432.80,77638.40,602.22,32.43,246.96,2.12,27.90
4010,"sdb",0.00,6.30,3.00,1.40,718.40,61.60,177.27,0.02,4.11,2.98,1.31
4020,"sdb",0.00,7617.40,5.00,99.20,1155.20,61732.80,603.53,19.71,189.12,1.79,18.69
4030,"sdb",0.00,5511.20,7.60,73.40,1966.40,44676.80,575.84,10.87,134.18,1.79,14.52
4040,"sdb",0.00,5.20,4.60,1.40,1162.40,52.80,202.53,0.03,4.25,2.85,1.71
4050,"sdb",0.00,769.40,9.20,13.90,2370.40,6260.80,373.65,0.60,24.99,1.84,4.25
4060,"sdb",0.70,15919.20,8.90,204.80,2352.80,128997.60,614.65,47.76,223.62,1.86,39.85
4070,"sdb",0.00,6.60,10.10,2.00,2432.80,68.80,206.74,0.04,3.26,2.59,3.13
4080,"sdb",0.00,4.00,5.30,1.00,1285.60,40.00,210.41,0.03,4.06,3.54,2.23
4090,"sdb",0.20,9892.70,8.60,144.60,2017.60,80298.40,537.31,22.74,148.44,1.62,24.78
4100,"sdb",0.00,8674.30,5.50,114.00,1096.80,70307.20,597.52,27.54,230.42,2.10,25.08
4110,"sdb",0.00,20.70,9.40,2.90,2320.00,188.80,203.97,0.04,2.99,2.53,3.11
4120,"sdb",0.00,10144.10,9.10,130.50,2066.40,82196.80,603.60,32.80,234.92,1.93,26.93
4130,"sdb",0.20,10155.90,3.60,131.80,716.80,82301.60,613.13,23.74,175.35,1.48,20.00
4140,"sdb",0.00,45.10,8.40,7.50,2004.80,420.80,152.55,0.03,2.17,1.54,2.45
4150,"sdb",0.00,4.60,7.40,0.90,1737.60,44.00,214.65,0.03,3.81,3.35,2.78
4160,"sdb",0.60,17922.48,5.09,226.67,1194.01,140723.28,612.32,48.29,200.44,1.97,45.73
4170,"sdb",0.00,3916.60,2.50,59.90,517.60,36286.40,589.81,11.35,211.29,1.68,10.51
4180,"sdb",0.00,6.30,9.90,1.60,2183.20,63.20,195.34,0.04,3.67,3.00,3.45
4190,"sdb",0.20,8132.60,9.90,126.90,2392.80,66076.00,500.50,15.07,110.17,1.48,20.18
4200,"sdb",0.30,6987.50,10.50,91.40,2685.60,56631.20,582.11,18.97,186.14,1.74,17.77
4210,"sdb",0.00,20.70,6.40,4.20,1360.00,199.20,147.09,0.03,2.52,2.20,2.33
4220,"sdb",0.00,6138.60,2.40,87.90,453.60,49812.00,556.65,12.84,142.21,1.45,13.09
4230,"sdb",0.00,6952.40,7.20,90.90,1625.60,56346.40,590.95,16.23,165.29,1.93,18.90
4240,"sdb",0.00,7.40,3.30,2.90,908.00,82.40,159.74,0.15,26.66,12.00,7.44
4250,"sdb",0.00,3.40,4.00,1.00,757.60,35.20,158.56,0.02,4.52,3.94,1.97
4260,"sdb",0.20,20049.60,6.30,267.50,1416.00,162536.80,598.80,54.28,198.23,1.57,43.01
4270,"sdb",0.00,24.40,8.00,3.20,1540.80,220.80,157.29,0.03,3.02,2.55,2.86
4280,"sdb",0.00,5.00,2.90,3.20,688.00,65.60,123.54,0.02,3.66,3.16,1.93
4290,"sdb",0.20,14576.50,4.60,194.00,1111.20,118164.00,600.58,36.48,183.68,1.65,32.74
4300,"sdb",0.20,14780.60,8.20,190.50,1784.00,119768.80,611.74,44.74,225.18,1.96,38.86
4310,"sdb",0.00,9.80,9.50,1.90,2321.60,93.60,211.86,0.03,2.97,2.39,2.72
4320,"sdb",0.00,4.00,5.80,1.90,1388.00,47.20,186.39,0.04,5.32,4.21,3.24
4330,"sdb",0.00,18690.80,5.40,255.70,1057.60,151572.00,584.56,45.00,172.34,1.64,42.86
4340,"sdb",0.00,18.80,12.60,3.40,2920.00,177.60,193.60,0.05,3.30,2.71,4.34
4350,"sdb",0.00,3.80,11.80,2.50,2796.80,50.40,199.10,0.04,2.97,2.51,3.59
4360,"sdb",0.10,10720.80,6.40,150.30,1587.20,86968.80,565.13,20.70,132.11,1.46,22.81
4370,"sdb",0.40,12756.70,7.30,165.60,1608.00,103378.40,607.21,37.73,218.22,1.92,33.14
4380,"sdb",0.00,4.30,2.70,1.90,714.40,49.60,166.09,0.01,2.57,2.37,1.09
4390,"sdb",0.00,5733.00,11.00,62.70,2559.20,37632.80,545.35,9.23,113.43,1.79,13.17
4400,"sdb",0.10,16230.90,7.80,222.80,1776.00,140362.40,616.39,47.40,209.32,1.72,39.74
4410,"sdb",0.00,9.80,13.80,2.20,3530.40,96.00,226.65,0.05,2.96,2.34,3.75
4420,"sdb",0.00,3.60,7.20,1.90,1568.00,44.00,177.14,0.04,4.66,4.21,3.83
4430,"sdb",0.00,12261.20,7.30,170.70,1511.20,99455.20,567.23,30.17,169.52,1.61,28.68
4440,"sdb",0.00,11600.50,8.40,150.40,1892.00,94007.20,603.90,35.40,222.90,1.93,30.59
4450,"sdb",0.00,4.10,6.70,1.60,1600.80,45.60,198.36,0.03,3.45,2.82,2.34
4460,"sdb",0.00,9758.60,9.10,115.50,2044.80,73152.00,603.51,22.59,174.34,2.06,25.66
4470,"sdb",0.30,10560.50,8.90,146.00,2071.20,91492.80,604.03,28.61,190.33,2.02,31.25
4480,"sdb",0.00,8.60,9.90,2.20,2528.80,86.40,216.13,0.05,3.95,3.24,3.92
4490,"sdb",0.00,3.40,9.10,1.90,2192.80,42.40,203.20,0.04,3.79,3.35,3.68
4500,"sdb",1.20,15326.70,9.00,203.10,2371.20,116932.80,562.49,35.59,156.43,1.73,36.61
4510,"sdb",0.10,8008.40,9.60,114.80,2298.40,72291.20,599.59,26.21,230.08,1.80,22.39
4520,"sdb",0.00,4.10,9.90,2.30,2420.80,51.20,202.62,0.14,11.20,7.20,8.78
4530,"sdb",0.30,10474.90,9.00,139.50,2276.80,84915.20,587.15,26.69,179.75,1.65,24.55
4540,"sdb",0.60,10670.50,8.00,137.60,2164.80,86464.80,608.72,33.59,230.67,2.01,29.20
4550,"sdb",0.00,7.60,5.20,1.90,1059.20,76.00,159.89,0.03,4.54,3.25,2.31
4560,"sdb",0.00,3.20,11.90,1.90,2983.20,40.80,219.13,0.04,3.14,2.55,3.52
4570,"sdb",0.20,13753.90,8.40,184.90,1925.60,111510.40,586.84,35.33,182.75,1.66,32.17
4580,"sdb",0.00,8.30,12.30,2.20,2819.20,84.00,200.22,0.06,3.99,3.35,4.86
4590,"sdb",0.00,3.20,12.90,2.30,3169.60,44.00,211.42,0.05,3.36,2.78,4.23
4600,"sdb",0.10,13455.10,3.00,172.20,677.60,109018.40,626.12,36.20,206.63,1.93,33.76
4610,"sdb",0.10,11759.90,9.20,152.70,2168.80,95300.80,602.04,29.63,183.02,1.94,31.48
4620,"sdb",0.00,3.00,9.60,1.20,2300.00,33.60,216.07,0.04,3.61,2.94,3.18
4630,"sdb",0.00,9761.10,1.10,128.70,183.20,72493.60,559.91,21.35,149.22,1.38,17.93
4640,"sdb",0.00,8564.30,4.10,120.90,1043.20,76106.40,617.20,17.76,157.92,1.70,21.27
4650,"sdb",0.00,7.00,7.30,1.80,1801.60,70.40,205.71,0.09,10.12,8.46,7.70
4660,"sdb",0.00,3.00,10.30,2.10,2496.00,40.80,204.58,0.05,3.71,2.73,3.38
4670,"sdb",0.90,20011.60,6.70,247.50,1630.40,152187.20,605.10,51.67,186.50,1.71,43.50
4680,"sdb",0.00,1585.90,3.60,37.80,757.60,22875.20,570.84,5.08,225.64,2.05,8.48
4690,"sdb",0.00,2.70,11.60,0.60,2924.00,26.40,241.84,0.04,3.02,2.46,3.00
4700,"sdb",0.00,15851.70,5.80,225.60,1326.40,128618.40,561.56,37.66,162.76,1.48,34.28
4710,"sdb",0.50,14052.40,7.30,179.50,1728.80,113855.20,618.76,40.38,216.17,2.05,38.33
4720,"sdb",0.00,3.70,3.80,1.60,932.80,42.40,180.59,0.03,4.83,4.37,2.36
4730,"sdb",0.00,2.60,7.40,2.10,1843.20,37.60,197.98,0.04,4.16,3.40,3.23
4740,"sdb",0.00,17112.80,6.80,226.80,1513.60,131500.00,569.41,34.14,136.68,1.44,33.71
4750,"sdb",0.00,4820.10,7.40,74.20,1660.80,46371.20,588.63,13.92,197.60,2.72,22.16
4760,"sdb",0.00,2.20,8.00,0.60,1990.40,22.40,234.05,0.03,3.94,3.27,2.81
4770,"sdb",0.60,9319.30,9.80,122.60,2611.20,75535.20,590.23,24.56,185.51,1.67,22.16
4780,"sdb",0.20,11681.30,3.20,150.80,608.80,94656.80,618.61,31.69,205.78,1.75,26.91
4790,"sdb",0.00,2.40,10.10,0.60,2351.20,24.00,221.98,0.04,3.69,2.91,3.11
4800,"sdb",0.00,0.80,10.40,0.40,2368.00,9.60,220.15,0.03,3.16,2.38,2.57
4810,"sdb",0.70,21648.30,8.60,268.60,2118.40,166685.60,608.96,60.69,210.72,1.99,55.13
4820,"sdb",0.00,1381.00,6.80,33.00,1621.60,19961.60,542.29,6.65,224.36,2.08,8.29
4830,"sdb",0.00,0.80,6.90,0.40,1812.80,9.60,249.64,0.03,4.78,4.40,3.21
4840,"sdb",0.10,10679.70,8.70,141.20,1991.20,86567.20,590.78,36.27,241.99,2.07,31.02
4850,"sdb",0.20,13019.40,11.70,169.40,2917.60,105510.40,598.72,41.70,230.28,1.97,35.60
4860,"sdb",0.00,0.70,7.40,0.50,1843.20,9.60,234.53,0.13,15.99,9.99,7.89
4870,"sdb",0.00,2.00,7.60,0.60,1939.20,20.80,239.02,0.03,3.89,3.41,2.80
4880,"sdb",0.00,19810.80,5.50,262.90,1022.40,150984.00,566.34,50.55,182.81,1.64,44.04
4890,"sdb",0.30,4833.30,7.60,77.80,1883.20,48895.20,594.59,15.77,202.00,2.48,21.21
4900,"sdb",0.00,2.30,8.10,0.60,2063.20,23.20,239.82,0.04,4.21,3.77,3.28
4910,"sdb",0.00,10530.00,5.40,145.80,983.20,85406.40,571.36,23.16,153.20,1.46,22.02
4920,"sdb",0.00,7779.00,2.10,102.10,422.40,63048.80,609.13,18.86,180.90,1.99,20.71
4930,"sdb",0.00,1.80,2.00,1.00,316.80,22.40,113.07,0.02,8.60,6.70,2.01
4940,"sdb",0.00,3310.50,10.50,38.60,2437.60,19696.00,450.79,2.90,48.94,1.16,5.72
4950,"sdb",0.40,16888.30,9.20,236.00,2357.60,144091.20,597.26,38.23,157.92,1.84,45.01
4960,"sdb",0.00,3.50,10.10,1.00,2520.00,36.00,230.27,0.04,3.40,2.46,2.73
4970,"sdb",0.00,13.80,8.50,1.30,1973.60,120.80,213.71,0.04,4.17,3.49,3.42
4980,"sdb",0.30,13910.20,6.30,192.60,1449.60,112822.40,574.52,38.22,192.17,1.84,36.55
4990,"sdb",0.10,14406.70,6.40,185.70,1462.40,116739.20,615.31,43.43,226.10,1.84,35.33
5000,"sdb",0.00,2.60,3.70,0.70,785.60,26.40,184.55,0.02,5.34,3.89,1.71
5010,"sdb",0.00,4288.60,4.90,65.70,1078.40,34834.40,508.68,5.71,80.28,1.76,12.46
5020,"sdb",0.90,20386.00,7.40,246.60,1866.40,155056.80,617.81,65.11,248.02,2.13,54.04
5030,"sdb",0.40,703.90,6.40,28.00,1563.20,15859.20,506.47,9.16,329.15,3.06,10.54
5040,"sdb",0.00,3453.80,7.90,50.70,1748.80,28036.00,508.27,4.37,74.57,1.39,8.13
5050,"sdb",0.00,16602.20,6.10,216.70,1164.00,134551.20,609.13,47.76,214.37,1.91,42.60
5060,"sdb",0.00,12003.90,7.10,154.20,1576.00,97264.80,612.78,32.47,201.32,1.93,31.20
5070,"sdb",0.00,2861.50,7.60,39.90,1764.80,23211.20,525.81,2.95,62.11,1.62,7.71
5080,"sdb",0.00,16.90,7.60,2.30,1544.80,153.60,171.56,0.04,3.76,3.04,3.01
5090,"sdb",0.50,14753.60,7.10,188.80,1694.40,111007.20,575.30,38.12,182.80,1.90,37.13
5100,"sdb",0.10,5747.60,6.70,87.60,1632.80,55213.60,602.83,18.61,221.83,2.34,22.03
5110,"sdb",0.00,3001.20,9.30,42.20,2292.00,24347.20,517.27,4.36,84.58,1.81,9.31
5120,"sdb",0.30,14983.20,6.40,190.10,1573.60,112492.00,580.49,42.86,212.53,1.76,34.55
5130,"sdb",0.00,10260.50,6.90,145.60,1785.60,92143.20,615.93,23.91,164.03,1.98,30.21
5140,"sdb",0.20,3501.50,9.40,46.80,2168.00,28386.40,543.67,9.89,176.06,2.26,12.72
5150,"sdb",0.00,16.80,10.50,2.50,2312.00,154.40,189.72,0.10,7.63,7.00,9.10
5160,"sdb",0.40,18334.80,6.80,237.50,1575.20,148578.40,614.63,50.93,208.46,1.80,43.95
5170,"sdb",0.00,6711.50,5.40,86.20,1175.20,54381.60,606.52,15.43,168.49,2.22,20.30
5180,"sdb",0.00,3243.40,6.70,42.70,1396.80,26288.80,560.44,3.19,64.57,1.25,6.17
