Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
10190,"sdb",0.00,1720.90,0.00,32.90,0.00,14030.40,426.46,1.55,47.06,0.49,1.61
10200,"sdb",0.00,1048.40,0.00,17.70,0.00,8528.80,481.85,0.41,22.94,0.59,1.04
10210,"sdb",0.00,1718.60,0.00,28.00,0.00,13972.80,499.03,1.36,48.49,0.58,1.62
10220,"sdb",0.00,1494.40,0.00,31.10,0.00,12204.00,392.41,1.02,32.70,0.43,1.35
10230,"sdb",0.00,1232.10,0.00,64.90,0.00,10376.00,159.88,1.05,16.25,0.18,1.17
10240,"sdb",0.00,1705.70,0.00,31.20,0.00,13895.20,445.36,1.18,37.73,0.50,1.55
10250,"sdb",0.00,1584.10,0.00,62.20,0.00,13170.40,211.74,1.12,17.97,0.23,1.46
10260,"sdb",0.00,1210.10,0.00,25.80,0.00,9887.20,383.22,0.54,21.05,0.43,1.12
10270,"sdb",0.00,1463.20,0.00,22.80,0.00,11888.00,521.40,1.15,50.42,0.64,1.46
10280,"sdb",0.00,1290.60,0.00,37.20,0.00,10622.40,285.55,0.77,20.59,0.35,1.31
10290,"sdb",0.00,672.70,0.00,34.70,0.00,5659.20,163.09,0.46,13.29,0.20,0.70
10300,"sdb",0.00,1249.70,0.00,99.60,0.00,10794.40,108.38,0.85,8.53,0.13,1.27
10310,"sdb",0.00,1630.70,0.00,28.90,0.00,13276.80,459.40,1.25,43.43,0.53,1.54
10320,"sdb",0.00,893.20,0.00,58.00,0.00,7609.60,131.20,0.72,12.47,0.15,0.86
10330,"sdb",0.00,1604.20,0.00,65.50,0.00,13357.60,203.93,1.04,15.91,0.24,1.54
10340,"sdb",0.00,1456.50,0.00,27.80,0.00,11874.40,427.14,0.99,35.55,0.48,1.34
10350,"sdb",0.00,786.50,0.00,16.90,0.00,6427.20,380.31,0.35,20.92,0.47,0.80
10360,"sdb",0.00,1269.30,0.00,25.10,0.00,10355.20,412.56,0.78,30.98,0.46,1.16
10370,"sdb",0.00,1215.60,0.00,24.50,0.00,9920.80,404.93,0.58,23.53,0.45,1.10
10380,"sdb",0.00,652.50,0.00,16.70,0.00,5353.60,320.57,0.24,14.29,0.37,0.62
10390,"sdb",0.00,1419.70,0.00,26.70,0.00,11571.20,433.38,0.90,33.64,0.49,1.30
10400,"sdb",0.00,1563.10,0.00,29.80,0.00,12743.20,427.62,1.10,37.07,0.48,1.43
10410,"sdb",0.00,781.10,0.00,15.70,0.00,6374.40,406.01,0.23,14.56,0.46,0.72
10420,"sdb",0.00,1558.50,0.00,31.40,0.00,12719.20,405.07,0.98,31.22,0.45,1.42
10430,"sdb",0.00,1852.80,0.00,34.70,0.00,15100.00,435.16,1.31,37.72,0.49,1.70
10440,"sdb",0.00,950.90,0.10,18.50,0.80,7755.20,416.99,0.29,15.81,0.49,0.91
10450,"sdb",0.00,1467.40,0.00,30.30,0.00,11981.60,395.43,0.93,30.56,0.45,1.36
10460,"sdb",0.00,1797.70,0.00,32.70,0.00,14643.20,447.80,1.34,40.90,0.50,1.65
10470,"sdb",0.00,1064.70,0.00,21.40,0.00,8688.80,406.02,0.42,19.66,0.47,1.00
10480,"sdb",0.00,1554.30,0.00,28.80,0.00,12664.80,439.75,1.02,35.26,0.49,1.42
10490,"sdb",0.00,1662.30,0.00,33.80,0.00,13568.80,401.44,1.22,36.04,0.46,1.54
10500,"sdb",0.00,1149.80,0.00,22.50,0.00,9378.40,416.82,0.49,21.57,0.48,1.08
10510,"sdb",0.00,1813.50,0.00,34.00,0.00,14780.00,434.71,1.37,40.38,0.49,1.68
10520,"sdb",0.00,1630.40,0.00,34.30,0.00,13317.60,388.27,1.19,34.70,0.44,1.50
10530,"sdb",0.00,679.40,0.00,13.90,0.00,5546.40,399.02,0.17,12.49,0.45,0.63
10540,"sdb",0.00,1204.40,0.00,20.20,0.00,9796.80,484.99,0.73,35.93,0.57,1.16
10550,"sdb",0.00,878.80,0.00,19.80,0.00,7188.80,363.07,0.42,21.41,0.42,0.83
10560,"sdb",0.00,1089.20,0.00,25.60,0.00,8918.40,348.38,0.46,18.14,0.41,1.05
10570,"sdb",0.00,1148.30,0.00,27.70,0.00,9408.00,339.64,0.52,18.63,0.39,1.07
10580,"sdb",0.00,23098.70,0.10,313.40,0.80,178196.00,568.41,88.87,275.01,2.11,66.18
10590,"sdb",0.00,18727.90,0.00,260.30,0.00,161006.40,618.54,87.15,344.77,2.55,66.43
10600,"sdb",0.00,14982.40,0.00,190.50,0.00,112920.80,592.76,51.01,264.64,1.98,37.76
10610,"sdb",0.00,25459.40,0.00,342.60,0.00,214878.40,627.20,121.70,356.96,2.59,88.74
10620,"sdb",0.00,7107.40,0.00,86.50,0.00,48865.60,564.92,21.92,223.43,1.80,15.54
10630,"sdb",0.00,29639.86,0.10,384.52,0.80,239517.28,622.75,137.87,357.99,2.60,99.90
10640,"sdb",0.00,5140.40,0.10,88.40,0.80,51194.40,578.48,20.31,260.89,2.36,20.90
10650,"sdb",0.00,27716.50,0.00,346.40,0.00,216272.00,624.34,111.90,314.68,2.32,80.31
10660,"sdb",0.00,13595.70,0.00,200.20,0.00,118598.40,592.40,65.85,343.37,2.54,50.92
10670,"sdb",0.00,18772.10,0.10,280.80,0.80,144982.40,516.14,71.21,246.34,1.80,50.55
10680,"sdb",0.00,22273.20,0.00,307.10,0.00,188083.20,612.45,100.58,334.06,2.49,76.39
10690,"sdb",0.00,10749.20,0.00,129.80,0.00,78702.40,606.34,39.66,284.85,2.15,27.90
10700,"sdb",0.00,29322.90,0.00,376.50,0.00,236824.00,629.01,141.66,376.15,2.66,100.00
10710,"sdb",0.00,1199.80,0.00,39.70,0.00,19016.80,479.01,7.31,252.75,1.86,7.39
10720,"sdb",0.00,31897.50,0.00,409.80,0.00,249926.40,609.87,133.84,320.27,2.36,96.77
10730,"sdb",0.00,9707.40,0.00,147.80,0.00,87373.60,591.16,49.85,354.86,2.50,36.88
10740,"sdb",0.00,23433.80,0.10,287.30,0.80,180352.00,627.53,89.07,297.49,2.34,67.37
10750,"sdb",0.00,17872.60,0.00,244.60,0.00,154354.40,631.05,85.61,364.61,2.63,64.30
10760,"sdb",0.00,1850.50,0.00,30.20,0.00,15045.60,498.20,1.34,44.31,0.52,1.57
10770,"sdb",0.00,1082.90,0.00,22.70,0.00,8844.80,389.64,0.67,29.53,0.41,0.93
10780,"sdb",0.00,1705.40,0.00,31.60,0.00,13896.80,439.77,1.35,42.76,0.46,1.45
10790,"sdb",0.00,1483.30,0.00,27.50,0.00,12086.40,439.51,1.31,47.56,0.47,1.30
10800,"sdb",0.00,902.20,0.00,19.80,0.00,7376.00,372.53,0.38,19.38,0.40,0.79
10810,"sdb",0.00,1469.20,0.00,26.20,0.00,11963.20,456.61,1.18,44.95,0.47,1.23
10820,"sdb",0.00,1513.50,0.00,28.60,0.00,12336.80,431.36,1.27,44.51,0.87,2.50
10830,"sdb",0.00,742.50,0.00,40.80,0.00,6266.40,153.59,0.51,12.56,0.16,0.66
10840,"sdb",0.00,1087.10,0.00,42.10,0.00,9033.60,214.57,0.85,20.13,0.22,0.91
10850,"sdb",0.00,970.10,0.00,16.40,0.00,7892.00,481.22,0.52,31.72,0.52,0.85
10860,"sdb",0.00,728.00,0.00,82.00,0.00,6480.00,79.02,0.53,6.52,0.09,0.74
10870,"sdb",0.00,1157.30,0.00,87.20,0.00,9956.00,114.17,0.68,7.82,0.12,1.08
10880,"sdb",0.00,1620.00,0.10,27.00,0.80,13176.00,486.23,1.35,49.66,0.56,1.51
10890,"sdb",0.00,712.60,0.00,174.80,0.00,7099.20,40.61,0.71,4.05,0.05,0.80
10900,"sdb",0.00,1172.00,0.00,43.50,0.00,9724.80,223.56,0.65,14.90,0.23,0.99
10910,"sdb",0.00,1186.50,0.00,19.00,0.00,9644.00,507.58,0.65,34.27,0.56,1.06
10920,"sdb",0.00,907.50,0.00,163.40,0.00,8568.00,52.44,0.86,5.26,0.06,0.92
10930,"sdb",0.00,1359.70,0.00,23.30,0.00,11064.00,474.85,0.53,22.76,0.50,1.17
10940,"sdb",0.00,1468.70,0.00,23.60,0.00,11939.20,505.90,0.77,32.66,0.53,1.26
10950,"sdb",0.00,829.70,0.00,14.40,0.00,6752.80,468.94,0.29,20.33,0.51,0.73
10960,"sdb",0.00,1453.90,0.10,180.30,0.80,13073.60,72.47,1.06,5.85,0.08,1.43
10970,"sdb",0.00,1297.90,0.00,26.20,0.00,10592.80,404.31,0.86,32.98,0.40,1.06
10980,"sdb",0.00,1063.20,0.00,72.90,0.00,9088.80,124.67,0.82,11.30,0.13,0.97
10990,"sdb",0.00,1662.30,0.00,27.70,0.00,13520.00,488.09,1.23,44.28,0.51,1.41
11000,"sdb",0.00,1612.10,0.00,30.10,0.00,13137.60,436.47,1.28,42.62,0.48,1.44
11010,"sdb",0.00,1128.00,0.00,209.40,0.00,10699.20,51.09,1.09,5.21,0.06,1.17
11020,"sdb",0.00,1766.90,0.00,32.30,0.00,14393.60,445.62,1.36,42.25,0.44,1.43
11030,"sdb",0.00,1761.20,0.00,32.40,0.00,14349.60,442.89,1.39,42.81,0.44,1.41
11040,"sdb",0.00,1126.50,0.00,24.30,0.00,9206.40,378.86,0.58,23.67,0.38,0.92
11050,"sdb",0.00,1569.90,0.00,26.50,0.00,12771.20,481.93,1.23,46.23,0.50,1.33
11060,"sdb",0.00,1739.10,0.00,32.10,0.00,14170.40,441.45,1.20,37.34,0.44,1.41
11070,"sdb",0.00,1193.90,0.00,25.40,0.00,9754.40,384.03,0.54,21.08,0.39,0.98
11080,"sdb",0.00,2021.20,0.00,36.70,0.00,16463.20,448.59,1.41,38.50,0.45,1.64
11090,"sdb",0.00,1475.30,0.00,25.80,0.00,12008.80,465.46,0.96,37.34,0.50,1.28
11100,"sdb",0.00,1067.20,0.00,54.20,0.00,8972.00,165.54,0.81,14.91,0.18,0.99
11110,"sdb",0.00,1675.00,0.00,33.60,0.00,13668.80,406.81,1.19,35.28,0.42,1.41
11120,"sdb",0.00,1962.70,0.00,35.80,0.00,15988.00,446.59,1.44,40.23,0.47,1.67
11130,"sdb",0.00,805.80,0.00,110.20,0.00,7328.80,66.50,0.64,5.84,0.07,0.82
11140,"sdb",0.00,1786.20,0.00,33.30,0.00,14556.00,437.12,1.34,40.09,0.48,1.60
11150,"sdb",0.00,1495.00,0.00,25.70,0.00,12166.40,473.40,1.04,40.53,0.52,1.33
11160,"sdb",0.00,1040.90,0.00,96.80,0.00,9101.60,94.02,0.87,9.02,0.11,1.03
11170,"sdb",0.00,1426.70,0.00,24.00,0.00,11605.60,483.57,0.90,37.67,0.53,1.26
11180,"sdb",0.00,1929.50,0.00,35.20,0.00,15717.60,446.52,1.71,48.45,0.48,1.70
11190,"sdb",0.00,922.80,0.00,15.50,0.00,7506.40,484.28,0.32,20.92,0.54,0.83
11200,"sdb",0.00,1603.80,0.00,161.00,0.00,14118.40,87.69,1.79,11.14,0.10,1.54
11210,"sdb",0.00,1562.60,0.00,31.80,0.00,12755.20,401.11,0.92,29.02,0.42,1.33
11220,"sdb",0.00,1054.40,0.00,19.90,0.00,8594.40,431.88,0.42,21.12,0.47,0.93
11230,"sdb",0.00,1327.20,0.00,229.30,0.00,12452.80,54.31,1.42,6.19,0.06,1.35
11240,"sdb",0.00,1809.50,0.00,33.20,0.00,14741.60,444.02,1.18,35.67,0.46,1.53
11250,"sdb",0.00,1011.00,0.00,22.10,0.00,8265.60,374.01,0.37,16.73,0.41,0.91
11260,"sdb",0.00,1455.10,0.00,239.70,0.00,13559.20,56.57,1.51,6.29,0.06,1.42
11270,"sdb",0.00,1619.60,0.00,28.00,0.00,13180.80,470.74,1.16,41.39,0.51,1.42
11280,"sdb",0.00,1303.50,0.00,21.80,0.00,10602.40,486.35,0.69,31.54,0.56,1.21
11290,"sdb",0.00,1547.00,0.00,28.80,0.00,12606.40,437.72,1.05,36.52,0.48,1.38
11300,"sdb",0.00,1678.90,0.00,29.10,0.00,13664.00,469.55,1.20,41.40,0.51,1.49
11310,"sdb",0.00,1169.40,0.00,20.80,0.00,9521.60,457.77,0.65,31.37,0.53,1.10
11320,"sdb",0.00,1642.70,0.00,29.00,0.00,13373.60,461.16,1.10,37.90,0.50,1.46
11330,"sdb",0.00,1662.80,0.00,28.20,0.00,13528.00,479.72,1.14,40.39,0.74,2.10
11340,"sdb",0.00,946.20,0.00,14.90,0.00,7688.80,516.03,0.36,24.20,0.65,0.97
11350,"sdb",0.00,1585.40,0.00,26.30,0.00,12893.60,490.25,1.10,41.80,0.56,1.47
11360,"sdb",0.00,1723.60,0.00,26.90,0.00,14004.00,520.59,1.32,49.06,0.99,2.66
11370,"sdb",0.00,1069.70,0.00,21.70,0.00,8731.20,402.36,0.44,20.28,0.42,0.91
11380,"sdb",0.00,1752.80,0.00,31.10,0.00,14271.20,458.88,1.51,48.47,0.78,2.44
11390,"sdb",0.00,1780.50,0.00,33.20,0.00,14509.60,437.04,1.23,36.93,0.45,1.51
11400,"sdb",0.00,903.60,0.00,18.50,0.00,7376.80,398.75,0.29,15.83,0.43,0.80
11410,"sdb",0.00,1390.00,0.00,24.20,0.00,11313.60,467.50,0.90,37.19,0.55,1.32
11420,"sdb",0.00,1443.70,0.00,24.70,0.00,11747.20,475.60,0.96,38.74,0.51,1.27
11430,"sdb",0.00,942.80,0.00,14.60,0.00,7659.20,524.60,0.32,22.17,0.62,0.91
11440,"sdb",0.00,1615.30,0.00,28.80,0.00,13152.80,456.69,1.28,44.51,0.77,2.23
11450,"sdb",0.00,1882.80,0.00,36.30,0.00,15352.80,422.94,1.25,34.48,0.45,1.63
11460,"sdb",0.00,977.22,0.00,18.78,0.00,7968.03,424.26,0.31,16.64,0.46,0.87
11470,"sdb",0.00,1839.00,0.00,33.60,0.00,14980.80,445.86,1.35,40.20,0.49,1.65
11480,"sdb",0.00,1609.30,0.00,33.50,0.00,13142.40,392.31,1.20,35.87,0.44,1.48
11490,"sdb",0.00,1080.10,0.00,19.40,0.00,8796.00,453.40,0.48,24.71,0.55,1.07
11500,"sdb",0.00,1577.60,0.00,24.40,0.00,12816.00,525.25,1.28,52.61,0.64,1.55
11510,"sdb",0.00,1663.30,0.00,31.30,0.00,13556.80,433.12,1.32,42.31,0.62,1.94
11520,"sdb",0.00,529.50,0.00,8.80,0.00,4306.40,489.36,0.21,23.16,1.61,1.42
11530,"sdb",0.00,891.80,0.10,13.30,0.80,7240.80,540.42,1.12,83.87,2.24,3.00
11540,"sdb",0.00,1807.70,0.00,41.20,0.00,14791.20,359.01,1.18,28.62,0.42,1.72
11550,"sdb",0.00,1116.10,0.00,22.20,0.00,9106.40,410.20,0.61,27.48,0.50,1.11
11560,"sdb",0.00,1023.90,0.00,15.80,0.00,8317.60,526.43,0.39,24.61,0.68,1.07
11570,"sdb",0.00,2080.40,0.00,35.40,0.00,16926.40,478.15,1.81,51.06,0.56,2.00
11580,"sdb",0.00,1050.50,0.00,23.60,0.00,8592.80,364.10,0.52,22.22,0.42,0.98
11590,"sdb",0.00,1156.70,0.00,19.80,0.00,9412.00,475.35,0.49,24.73,0.57,1.13
11600,"sdb",0.00,2411.80,0.00,38.70,0.00,19604.00,506.56,2.24,57.93,0.60,2.31
11610,"sdb",0.00,976.90,0.00,17.20,0.00,7952.80,462.37,0.35,20.44,0.55,0.95
11620,"sdb",0.00,956.30,0.00,17.50,0.00,7790.40,445.17,0.42,23.80,0.57,1.00
11630,"sdb",0.00,2075.70,0.00,35.30,0.00,16888.00,478.41,1.89,53.53,0.55,1.95
11640,"sdb",0.00,1152.30,0.00,18.80,0.00,9368.80,498.34,0.52,27.44,0.61,1.15
11650,"sdb",0.00,875.70,0.00,17.20,0.00,7143.20,415.30,0.39,22.79,0.51,0.88
11660,"sdb",0.00,1961.60,0.00,32.30,0.00,15951.20,493.85,1.70,52.62,0.58,1.86
11670,"sdb",0.00,1104.20,0.00,16.50,0.00,8965.60,543.37,0.48,29.04,0.69,1.14
11680,"sdb",0.00,1068.00,0.00,220.10,0.00,10304.80,46.82,1.19,5.39,0.05,1.14
11690,"sdb",0.00,2509.20,0.00,44.90,0.00,20432.80,455.07,2.41,53.63,0.50,2.26
11700,"sdb",0.00,1149.80,0.00,19.60,0.00,9355.20,477.31,0.49,24.84,0.57,1.11
11710,"sdb",0.00,1014.30,0.00,19.30,0.00,8268.80,428.44,0.40,20.82,0.49,0.94
11720,"sdb",0.00,2467.70,0.00,47.10,0.00,20118.40,427.14,2.15,45.74,0.47,2.23
11730,"sdb",0.00,1021.10,0.00,19.80,0.00,8327.20,420.57,0.40,20.39,0.47,0.93
11740,"sdb",0.00,1046.30,0.00,144.60,0.00,9527.20,65.89,0.93,6.46,0.07,1.03
11750,"sdb",0.00,2522.50,0.00,42.60,0.00,20520.80,481.71,2.35,55.12,0.56,2.39
11760,"sdb",0.00,836.50,0.00,120.80,0.00,7658.40,63.40,0.71,5.87,0.08,0.94
11770,"sdb",0.00,1128.00,0.00,19.00,0.00,9176.00,482.95,0.51,26.66,0.56,1.06
11780,"sdb",0.00,2202.20,0.00,40.30,0.00,17940.00,445.16,1.98,49.06,0.51,2.06
11790,"sdb",0.00,1102.80,0.00,78.60,0.00,9451.20,120.24,0.91,11.61,0.14,1.12
11800,"sdb",0.00,1042.80,0.00,17.50,0.00,8482.40,484.71,0.40,22.95,0.57,1.00
11810,"sdb",0.00,2047.40,0.00,115.70,0.00,17304.80,149.57,2.04,17.60,0.18,2.06
11820,"sdb",0.00,1078.00,0.00,140.50,0.00,9748.00,69.38,1.08,7.67,0.08,1.10
11830,"sdb",0.00,1039.00,0.00,17.80,0.00,8454.40,474.97,0.42,23.66,0.57,1.01
11840,"sdb",0.00,2461.70,0.00,41.60,0.00,20026.40,481.40,2.35,56.49,0.56,2.33
11850,"sdb",0.00,842.70,0.00,20.00,0.00,6901.60,345.08,0.41,20.34,0.40,0.79
11860,"sdb",0.00,1096.40,0.00,190.50,0.00,10295.20,54.04,1.06,5.55,0.06,1.15
11870,"sdb",0.00,2140.00,0.00,35.80,0.00,17406.40,486.21,1.94,54.12,0.57,2.04
11880,"sdb",0.00,860.60,0.00,176.40,0.00,8296.00,47.03,0.81,4.60,0.06,1.00
11890,"sdb",0.00,801.30,0.00,124.30,0.00,7404.80,59.57,0.71,5.70,0.07,0.89
11900,"sdb",0.00,2570.60,0.00,43.10,0.00,20909.60,485.14,2.37,55.03,0.56,2.40
11910,"sdb",0.00,980.50,0.00,111.10,0.00,8732.80,78.60,0.80,7.24,0.09,0.98
11920,"sdb",0.00,1076.60,0.00,21.30,0.00,8783.20,412.36,0.53,24.83,0.48,1.03
11930,"sdb",0.00,1952.70,0.00,127.60,0.00,16642.40,130.43,1.45,11.38,0.15,1.86
11940,"sdb",0.00,894.40,0.00,106.30,0.00,8005.60,75.31,0.74,6.98,0.09,0.97
11950,"sdb",0.00,1025.80,0.00,97.30,0.00,8984.80,92.34,0.97,9.99,0.10,0.99
11960,"sdb",0.00,1949.50,0.00,118.80,0.00,16546.40,139.28,1.58,13.27,0.16,1.94
11970,"sdb",0.00,1119.10,0.00,217.90,0.00,10696.00,49.09,1.08,4.93,0.06,1.20
11980,"sdb",0.00,1126.60,0.00,19.30,0.00,9167.20,474.98,0.47,24.52,0.56,1.08
11990,"sdb",0.00,2328.50,0.00,40.40,0.00,18951.20,469.09,2.02,49.89,0.56,2.27
12000,"sdb",0.00,1042.00,0.00,20.30,0.00,8498.40,418.64,0.44,21.51,0.47,0.96
12010,"sdb",0.00,1185.40,0.00,19.60,0.00,9640.00,491.84,0.52,26.43,0.59,1.15
12020,"sdb",0.00,2244.00,0.00,40.70,0.00,18277.60,449.08,2.01,49.46,0.53,2.14
12030,"sdb",0.00,1057.20,0.00,20.90,0.00,8624.80,412.67,0.41,19.61,0.47,0.98
12040,"sdb",0.00,851.60,0.00,142.50,0.00,7952.80,55.81,0.77,5.41,0.06,0.88
12050,"sdb",0.00,2475.50,0.00,44.70,0.00,20161.60,451.04,2.20,49.30,0.53,2.37
12060,"sdb",0.00,993.50,0.00,16.90,0.00,8083.20,478.30,0.40,23.58,0.80,1.35
12070,"sdb",0.00,1326.00,0.00,20.00,0.00,10768.00,538.40,0.67,33.66,0.68,1.36
12080,"sdb",0.00,2155.50,0.00,33.50,0.00,17512.00,522.75,1.89,56.37,0.62,2.09
12090,"sdb",0.00,1300.20,0.00,24.70,0.00,10599.20,429.12,0.73,29.53,0.51,1.26
12100,"sdb",0.00,892.80,0.00,14.60,0.00,7259.20,497.21,0.31,20.95,0.64,0.93
12110,"sdb",0.00,2251.30,0.00,34.50,0.00,18286.40,530.04,2.15,62.20,0.64,2.20
12120,"sdb",0.00,968.03,0.00,17.58,0.00,7884.92,448.45,0.41,23.05,0.59,1.04
12130,"sdb",0.00,972.10,0.00,15.30,0.00,7899.20,516.29,0.36,23.84,0.65,1.00
12140,"sdb",0.00,1432.00,0.00,21.20,0.00,11625.60,548.38,0.75,35.39,0.68,1.45
12150,"sdb",0.00,1051.30,0.00,18.90,0.00,8561.60,452.99,0.50,26.32,0.59,1.11
12160,"sdb",0.00,853.70,0.00,12.70,0.00,6931.20,545.76,0.29,22.80,0.73,0.93
12170,"sdb",0.00,1614.80,0.00,24.10,0.00,13111.20,544.03,0.90,37.53,0.64,1.54
12180,"sdb",0.00,923.10,0.00,14.60,0.00,7501.60,513.81,0.32,22.08,0.66,0.97
12190,"sdb",0.00,889.50,0.00,18.30,0.00,7262.40,396.85,0.32,17.24,0.49,0.90
12200,"sdb",0.00,1725.70,0.00,26.50,0.00,14017.60,528.97,1.22,45.86,0.64,1.69
12210,"sdb",0.00,554.10,0.00,10.40,0.00,4516.00,434.23,0.14,13.59,0.62,0.64
12220,"sdb",0.00,845.20,0.00,179.20,0.00,8195.20,45.73,0.94,5.25,0.05,0.98
12230,"sdb",0.00,1477.10,0.00,24.20,0.00,12010.40,496.30,0.81,33.62,0.60,1.46
12240,"sdb",0.00,894.50,0.00,18.30,0.00,7302.40,399.04,0.31,17.04,0.47,0.86
12250,"sdb",0.00,949.80,0.00,15.90,0.00,7725.60,485.89,0.37,23.46,0.59,0.94
12260,"sdb",0.00,2514.20,0.00,41.70,0.00,20447.20,490.34,2.60,62.27,0.58,2.42
12270,"sdb",0.00,1042.90,0.00,20.90,0.00,8510.40,407.20,0.43,20.61,0.46,0.97
12280,"sdb",0.00,1193.30,0.00,17.40,0.00,9685.60,556.64,0.56,32.02,0.71,1.24
12290,"sdb",0.00,2402.20,0.00,43.50,0.00,19565.60,449.78,2.22,50.94,0.52,2.25
12300,"sdb",0.00,921.70,0.00,18.70,0.00,7523.20,402.31,0.32,17.21,0.45,0.85
12310,"sdb",0.00,1172.80,0.00,22.50,0.00,9562.40,425.00,0.51,22.73,0.48,1.07
12320,"sdb",0.00,2230.40,0.00,40.00,0.00,18163.20,454.08,1.88,46.97,0.51,2.03
12330,"sdb",0.00,1074.80,0.00,24.50,0.00,8794.40,358.96,0.43,17.64,0.40,0.98
12340,"sdb",0.00,931.90,0.00,14.80,0.00,7573.60,511.73,0.33,22.09,0.68,1.00
12350,"sdb",0.00,2253.30,0.00,38.70,0.00,18336.00,473.80,1.98,51.04,0.55,2.13
12360,"sdb",0.00,814.10,0.00,129.60,0.00,7549.60,58.25,0.69,5.35,0.06,0.84
12370,"sdb",0.00,1109.30,0.00,17.90,0.00,9017.60,503.78,0.38,21.34,0.63,1.13
12380,"sdb",0.00,2202.70,0.00,40.70,0.00,17947.20,440.96,1.87,45.97,0.50,2.02
12390,"sdb",0.00,851.10,0.00,63.20,0.00,7314.40,115.73,0.67,10.67,0.13,0.85
12400,"sdb",0.00,977.10,0.00,15.10,0.00,7937.60,525.67,0.35,23.51,0.68,1.03
12410,"sdb",0.00,1488.20,0.00,21.90,0.00,12080.80,551.63,0.88,40.39,1.10,2.41
12420,"sdb",0.00,740.50,0.00,30.80,0.00,6170.40,200.34,0.54,17.52,0.25,0.77
12430,"sdb",0.00,629.30,0.00,104.40,0.00,5869.60,56.22,0.54,5.21,0.07,0.74
12440,"sdb",0.00,1225.60,0.00,18.50,0.00,9952.80,537.99,0.57,30.78,0.68,1.25
12450,"sdb",0.00,717.40,0.00,22.00,0.00,5915.20,268.87,0.33,15.13,0.32,0.70
12460,"sdb",0.00,669.30,0.00,15.90,0.00,5481.60,344.75,0.19,11.72,0.38,0.61
12470,"sdb",0.00,764.00,0.00,21.90,0.00,6287.20,287.09,0.23,10.28,0.35,0.77
12480,"sdb",0.00,20594.10,0.00,325.40,0.00,158950.40,488.48,81.22,240.53,1.74,56.48
12490,"sdb",0.00,23557.70,0.00,326.40,0.00,199478.40,611.15,114.75,360.60,2.64,86.17
12500,"sdb",0.00,7545.60,0.00,90.20,0.00,52670.40,583.93,25.69,254.09,1.99,17.94
12510,"sdb",0.00,28513.50,0.00,364.10,0.00,231284.00,635.22,140.57,385.82,2.75,100.01
12520,"sdb",0.00,7488.20,0.00,132.10,0.00,69115.20,523.20,38.18,310.70,2.26,29.80
12530,"sdb",0.00,21508.10,0.00,741.50,0.00,171344.00,231.08,101.72,134.33,0.96,71.23
12540,"sdb",0.00,22767.50,0.00,318.60,0.00,191341.60,600.57,110.99,354.99,2.54,81.03
12550,"sdb",0.00,9156.90,0.00,128.20,0.00,64358.40,502.02,32.54,232.63,1.79,22.89
12560,"sdb",0.00,27857.70,0.00,365.10,0.00,226414.40,620.14,140.45,384.20,2.74,100.00
12570,"sdb",0.00,6575.40,0.00,108.20,0.00,62760.00,580.04,34.68,347.24,2.46,26.57
12580,"sdb",0.00,23836.70,0.00,1160.80,0.00,190753.60,164.33,108.33,91.38,0.67,77.64
12590,"sdb",0.00,17821.20,0.00,247.60,0.00,153777.60,621.07,92.56,382.93,2.66,65.77
12600,"sdb",0.00,14237.50,0.00,205.70,0.00,106444.80,517.48,45.80,208.83,1.68,34.56
12610,"sdb",0.00,28762.10,0.00,365.50,0.00,233020.80,637.54,143.23,391.69,2.74,100.00
12620,"sdb",0.00,2339.90,0.00,53.30,0.00,28246.40,529.95,14.46,325.95,2.26,12.06
12630,"sdb",0.00,16953.30,0.00,264.80,0.00,129201.60,487.92,60.62,221.47,1.61,42.68
12640,"sdb",0.00,28376.30,0.00,377.40,0.00,238572.80,632.15,138.15,371.28,2.59,97.81
12650,"sdb",0.00,33077.20,0.00,411.10,0.00,258111.20,627.86,77.32,184.80,1.32,54.26
12660,"sdb",0.00,12010.20,0.00,186.80,0.00,107372.00,574.80,28.30,158.73,1.18,22.08
12670,"sdb",0.00,757.00,0.00,67.40,0.00,6595.20,97.85,0.88,13.12,0.10,0.68
12680,"sdb",0.00,1373.10,0.00,125.60,0.00,11989.60,95.46,1.40,11.12,0.10,1.25
12690,"sdb",0.00,1557.00,0.00,207.10,0.00,14112.80,68.14,1.34,6.46,0.08,1.59
12700,"sdb",0.00,945.20,0.00,204.00,0.00,9193.60,45.07,1.26,6.19,0.05,1.05
12710,"sdb",0.00,1642.10,0.00,30.00,0.00,13376.80,445.89,1.16,38.52,0.46,1.38
12720,"sdb",0.00,1586.20,0.00,29.40,0.00,12924.80,439.62,1.17,39.83,0.46,1.34
12730,"sdb",0.00,938.80,0.00,85.40,0.00,8193.60,95.94,0.85,9.99,0.10,0.86
12740,"sdb",0.00,1402.80,0.00,168.70,0.00,12572.80,74.53,1.08,6.43,0.09,1.48
12750,"sdb",0.00,1055.50,0.00,63.10,0.00,8948.80,141.82,0.63,9.95,0.16,1.01
12760,"sdb",0.00,938.30,0.00,19.10,0.00,7659.20,401.01,0.49,25.65,0.45,0.85
12770,"sdb",0.00,1383.10,0.00,76.60,0.00,11677.60,152.45,0.99,12.89,0.18,1.39
