Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
14980,"sdb",0.00,832.20,0.00,142.10,0.00,7794.40,54.85,0.71,5.01,0.06,0.88
14990,"sdb",0.00,2294.60,0.00,39.20,0.00,18670.40,476.29,2.07,52.84,0.55,2.14
15000,"sdb",0.00,1964.10,0.00,34.70,0.00,15990.40,460.82,1.46,42.06,0.50,1.75
15010,"sdb",0.00,1551.80,0.00,27.20,0.00,12632.00,464.41,0.95,35.06,0.49,1.34
15020,"sdb",0.00,1692.80,0.00,30.10,0.00,13783.20,457.91,1.12,37.36,0.52,1.58
15030,"sdb",0.00,2233.40,0.00,41.40,0.00,18198.40,439.57,1.92,46.38,0.49,2.04
15040,"sdb",0.00,1272.10,0.00,22.70,0.00,10358.40,456.32,0.66,29.16,0.49,1.11
15050,"sdb",0.00,1893.20,0.00,33.40,0.00,15412.80,461.46,1.42,42.40,0.52,1.75
15060,"sdb",0.00,2004.70,0.00,34.60,0.00,16314.40,471.51,1.58,45.71,0.56,1.94
15070,"sdb",0.00,1184.70,0.00,278.70,0.00,11707.20,42.01,1.22,4.37,0.05,1.29
15080,"sdb",0.00,2097.70,0.00,37.10,0.00,17078.40,460.33,1.66,44.76,0.52,1.93
15090,"sdb",0.00,2139.96,0.00,327.37,0.00,19738.66,60.29,2.02,6.18,0.07,2.32
15100,"sdb",0.00,1180.90,0.00,23.10,0.00,9632.00,416.97,0.63,27.21,0.48,1.10
15110,"sdb",0.00,2083.50,0.00,34.10,0.00,16940.80,496.80,1.73,50.66,0.58,1.98
15120,"sdb",0.00,2105.40,0.00,37.30,0.00,17141.60,459.56,1.71,45.79,0.51,1.92
15130,"sdb",0.00,1357.20,0.00,25.80,0.00,11064.00,428.84,0.76,29.36,0.49,1.27
15140,"sdb",0.00,2289.60,0.00,36.80,0.00,18611.20,505.74,1.96,53.35,0.59,2.18
15150,"sdb",0.00,1923.40,0.00,30.70,0.00,15632.80,509.21,1.53,49.89,0.59,1.82
15160,"sdb",0.00,1473.40,0.00,26.00,0.00,11995.20,461.35,0.85,32.62,0.53,1.37
15170,"sdb",0.00,1568.80,0.00,27.60,0.00,12771.20,462.72,1.33,48.16,0.55,1.52
15180,"sdb",0.00,2043.30,0.00,33.80,0.00,16616.80,491.62,1.78,52.76,0.57,1.92
15190,"sdb",0.00,1399.70,0.00,24.60,0.00,11394.40,463.19,0.75,30.56,0.52,1.29
15200,"sdb",0.00,2042.00,0.00,135.50,0.00,17420.00,128.56,2.25,16.59,0.15,2.03
15210,"sdb",0.00,2127.90,0.00,38.00,0.00,17327.20,455.98,1.72,45.38,0.52,1.96
15220,"sdb",0.00,1335.80,0.00,23.70,0.00,10876.00,458.90,0.67,28.12,0.52,1.24
15230,"sdb",0.00,2353.80,0.00,43.50,0.00,19178.40,440.88,2.02,46.42,0.50,2.17
15240,"sdb",0.00,1827.30,0.00,32.40,0.00,14877.60,459.19,1.37,42.34,0.51,1.66
15250,"sdb",0.00,1618.60,0.00,28.20,0.00,13174.40,467.18,1.02,36.19,0.53,1.50
15260,"sdb",0.00,2103.70,0.00,37.00,0.00,17125.60,462.85,1.67,45.18,0.52,1.91
15270,"sdb",0.00,2055.00,0.00,38.20,0.00,16745.60,438.37,1.54,40.23,0.49,1.88
15280,"sdb",0.00,1183.80,0.00,18.50,0.00,9618.40,519.91,0.51,27.83,0.97,1.79
15290,"sdb",0.00,1505.70,0.00,242.40,0.00,13984.80,57.69,1.68,6.91,0.07,1.69
15300,"sdb",0.00,2400.90,0.00,44.70,0.00,19564.80,437.69,2.09,46.78,0.49,2.17
15310,"sdb",0.00,1268.20,0.00,22.50,0.00,10325.60,458.92,0.59,26.12,0.52,1.18
15320,"sdb",0.00,1912.90,0.00,33.60,0.00,15572.00,463.45,1.45,43.15,0.53,1.78
15330,"sdb",0.00,1976.90,0.00,260.50,0.00,17899.20,68.71,1.92,7.36,0.08,2.13
15340,"sdb",0.00,1619.60,0.00,31.40,0.00,13208.00,420.64,1.05,33.60,0.48,1.52
15350,"sdb",0.00,2042.10,0.00,32.50,0.00,16596.80,510.67,1.75,53.88,0.60,1.95
15360,"sdb",0.00,1808.80,0.00,95.20,0.00,15232.00,160.00,1.30,13.69,0.19,1.84
15370,"sdb",0.00,1291.80,0.00,21.20,0.00,10504.00,495.47,0.65,30.80,0.62,1.32
15380,"sdb",0.00,1848.30,0.00,278.10,0.00,17011.20,61.17,2.23,8.02,0.07,1.97
15390,"sdb",0.00,1959.60,0.00,334.20,0.00,18350.40,54.91,1.81,5.40,0.07,2.18
15400,"sdb",0.00,1096.30,0.00,21.80,0.00,8944.80,410.31,0.54,24.87,0.48,1.04
15410,"sdb",0.00,1932.10,0.00,31.20,0.00,15706.40,503.41,1.58,50.71,0.59,1.84
15420,"sdb",0.00,1960.10,0.00,34.60,0.00,15957.60,461.20,1.51,43.51,0.51,1.77
15430,"sdb",0.00,1614.60,0.00,24.50,0.00,13112.80,535.22,0.94,38.48,0.65,1.59
15440,"sdb",0.00,2238.60,0.00,38.30,0.00,18215.20,475.59,1.95,50.95,0.56,2.15
15450,"sdb",0.00,1995.30,0.00,35.20,0.00,16244.00,461.48,1.68,47.74,0.52,1.83
15460,"sdb",0.00,1195.30,0.00,18.50,0.00,9710.40,524.89,0.51,27.58,0.64,1.18
15470,"sdb",0.00,2379.80,0.00,40.70,0.00,19364.00,475.77,2.11,51.96,0.55,2.23
15480,"sdb",0.00,1793.20,0.00,29.80,0.00,14584.00,489.40,1.44,48.42,0.56,1.68
15490,"sdb",0.00,1154.80,0.00,20.10,0.00,9399.20,467.62,0.48,23.71,0.54,1.08
15500,"sdb",0.00,1858.50,0.00,30.30,0.00,15110.40,498.69,1.46,48.03,0.59,1.79
15510,"sdb",0.00,1446.80,0.00,203.00,0.00,9284.00,45.73,0.96,4.68,0.06,1.12
15520,"sdb",0.00,1067.30,0.00,22.50,0.00,12632.80,561.46,0.93,42.04,0.65,1.46
15530,"sdb",0.00,1497.60,0.00,22.10,0.00,12157.60,550.12,1.35,61.06,0.69,1.52
15540,"sdb",0.00,1065.80,0.00,20.80,0.00,8692.80,417.92,0.48,22.89,0.48,0.99
15550,"sdb",0.00,2117.10,0.00,36.90,0.00,17232.00,466.99,1.72,46.73,0.53,1.97
15560,"sdb",0.00,1991.41,0.00,32.27,0.00,16189.41,501.72,1.64,50.91,0.59,1.91
15570,"sdb",0.00,1447.50,0.00,26.20,0.00,11789.60,449.98,0.78,29.89,0.52,1.37
15580,"sdb",0.00,2201.60,0.00,40.80,0.00,17939.20,439.69,1.75,42.84,0.49,2.00
15590,"sdb",0.00,1825.50,0.00,32.20,0.00,14861.60,461.54,1.35,41.82,0.53,1.70
15600,"sdb",0.00,1139.80,0.00,20.70,0.00,9284.00,448.50,0.47,22.76,0.50,1.04
15610,"sdb",0.00,2187.70,0.00,40.20,0.00,17823.20,443.36,1.94,48.16,0.49,1.98
15620,"sdb",0.00,2233.50,0.00,39.10,0.00,18180.80,464.98,1.88,48.09,0.53,2.06
15630,"sdb",0.00,1256.50,0.00,23.00,0.00,10236.00,445.04,0.58,25.03,0.51,1.17
15640,"sdb",0.00,2369.60,0.00,41.30,0.00,19287.20,467.00,2.13,51.54,0.52,2.15
15650,"sdb",0.00,1623.40,0.00,30.80,0.00,13233.60,429.66,1.15,37.26,0.49,1.52
15660,"sdb",0.00,1455.40,0.00,26.30,0.00,11853.60,450.71,0.77,29.18,0.51,1.35
15670,"sdb",0.00,2017.30,0.00,34.90,0.00,16417.60,470.42,1.60,45.72,0.53,1.85
15680,"sdb",0.00,2085.00,0.00,35.80,0.00,16966.40,473.92,1.70,47.41,0.57,2.05
15690,"sdb",0.00,1115.90,0.00,18.20,0.00,9072.80,498.51,0.46,25.49,0.60,1.10
15700,"sdb",0.00,2120.70,0.00,275.30,0.00,19168.00,69.63,1.83,6.63,0.08,2.14
15710,"sdb",0.00,1749.20,0.00,25.90,0.00,14200.80,548.29,1.40,53.99,0.67,1.73
15720,"sdb",0.00,1262.80,0.00,22.30,0.00,10280.80,461.02,0.57,25.38,0.56,1.24
15730,"sdb",0.00,1935.90,0.00,32.30,0.00,15745.60,487.48,1.47,45.41,0.56,1.81
15740,"sdb",0.00,1659.40,0.00,27.00,0.00,13491.20,499.67,1.42,52.61,0.60,1.61
15750,"sdb",0.00,1252.70,0.00,24.00,0.00,10213.60,425.57,0.64,26.60,0.48,1.16
15760,"sdb",0.00,1626.30,0.00,29.10,0.00,13243.20,455.09,1.19,40.90,0.51,1.49
15770,"sdb",0.00,1766.20,0.00,30.80,0.00,14376.00,466.75,1.28,41.54,0.53,1.64
15780,"sdb",0.00,1088.50,0.00,17.60,0.00,8848.80,502.77,0.43,24.27,0.62,1.09
15790,"sdb",0.00,2134.10,0.00,95.70,0.00,17838.40,186.40,1.75,18.24,0.22,2.08
15800,"sdb",0.00,2016.90,0.00,36.60,0.00,16428.00,448.85,1.71,46.70,0.51,1.86
15810,"sdb",0.00,1186.10,0.00,21.30,0.00,9659.20,453.48,0.51,23.83,0.52,1.10
15820,"sdb",0.00,1593.10,0.00,27.10,0.00,12961.60,478.29,1.23,45.46,0.57,1.54
15830,"sdb",0.00,2020.58,0.00,35.16,0.00,16445.95,467.68,1.58,44.80,0.53,1.87
15840,"sdb",0.00,1410.30,0.00,25.50,0.00,11486.40,450.45,0.73,28.75,0.51,1.31
15850,"sdb",0.00,2060.80,0.00,104.60,0.00,17323.20,165.61,2.21,21.11,0.18,1.92
15860,"sdb",0.00,1691.40,0.00,26.30,0.00,13741.60,522.49,1.26,48.05,0.63,1.65
15870,"sdb",0.00,1240.30,0.00,23.30,0.00,10108.80,433.85,0.58,25.00,0.49,1.15
15880,"sdb",0.00,1524.40,0.00,152.80,0.00,13417.60,87.81,1.58,10.32,0.10,1.48
15890,"sdb",0.00,1450.50,0.00,23.10,0.00,11788.80,510.34,0.99,42.94,0.61,1.41
15900,"sdb",0.00,680.10,0.00,70.70,0.00,6006.40,84.96,0.52,7.36,0.09,0.67
15910,"sdb",0.00,1602.90,0.00,125.10,0.00,13824.00,110.50,1.53,12.26,0.13,1.65
15920,"sdb",0.00,1674.60,0.00,24.00,0.00,13588.80,566.20,1.16,48.47,0.70,1.67
15930,"sdb",0.00,472.50,0.00,9.80,0.00,3858.40,393.71,0.09,9.33,0.45,0.44
15940,"sdb",0.00,1154.20,0.00,21.90,0.00,9408.80,429.63,0.74,33.85,0.48,1.06
15950,"sdb",0.00,880.90,0.00,16.10,0.00,7176.00,445.71,0.37,22.74,0.81,1.31
15960,"sdb",0.00,688.40,0.00,13.30,0.00,5613.60,422.08,0.18,13.69,0.47,0.63
15970,"sdb",0.00,938.90,0.00,14.80,0.00,7629.60,515.51,0.26,17.41,1.17,1.73
15980,"sdb",0.00,402.00,0.00,9.90,0.00,3295.20,332.85,0.07,7.30,0.37,0.37
15990,"sdb",0.00,112.90,0.00,3.00,0.00,927.20,309.07,0.02,7.07,3.53,1.06
16000,"sdb",0.00,84.20,0.00,2.10,0.00,690.40,328.76,0.01,3.14,0.38,0.08
16010,"sdb",0.00,8.50,0.00,1.90,0.00,83.20,43.79,0.00,0.32,0.21,0.04
16020,"sdb",0.00,19.20,0.00,0.80,0.00,160.00,200.00,0.00,1.38,0.50,0.04
16030,"sdb",0.00,10.60,0.00,0.90,0.00,92.00,102.22,0.00,0.22,0.11,0.01
16040,"sdb",0.00,6.70,0.00,1.20,0.00,63.20,52.67,0.00,0.25,0.25,0.03
16050,"sdb",0.00,25.00,0.00,1.80,0.00,214.40,119.11,0.00,0.33,0.17,0.03
16060,"sdb",0.00,45.70,0.00,1.60,0.00,378.40,236.50,0.00,1.44,0.31,0.05
16070,"sdb",0.00,1181.80,0.00,21.80,0.00,9628.80,441.69,0.84,38.39,0.84,1.84
16080,"sdb",0.00,383.30,0.00,6.60,0.00,3119.20,472.61,0.09,13.24,0.67,0.44
16090,"sdb",0.00,300.70,0.00,6.30,0.00,2456.00,389.84,0.08,12.60,0.56,0.35
16100,"sdb",0.00,1782.80,0.00,32.80,0.00,14524.80,442.83,1.38,42.08,0.50,1.64
16110,"sdb",0.00,1189.60,0.00,20.70,0.00,9682.40,467.75,1.12,54.31,0.52,1.07
16120,"sdb",0.00,589.20,0.00,12.30,0.00,4812.00,391.22,0.32,25.63,0.44,0.54
16130,"sdb",0.00,3193.10,0.00,55.40,0.00,25988.00,469.10,3.05,55.13,0.53,2.92
16140,"sdb",0.00,1234.00,0.00,21.60,0.00,10044.80,465.04,1.23,56.77,0.52,1.13
16150,"sdb",0.00,590.50,0.00,12.90,0.00,4827.20,374.20,0.26,20.16,0.43,0.55
16160,"sdb",0.00,3017.40,0.00,51.60,0.00,24552.00,475.81,2.96,57.39,0.53,2.76
16170,"sdb",0.00,1280.40,0.00,22.20,0.00,10420.80,469.41,1.16,52.03,0.52,1.16
16180,"sdb",0.00,786.40,0.00,14.30,0.00,6405.60,447.94,0.48,33.42,0.52,0.75
16190,"sdb",0.00,2951.40,0.00,54.10,0.00,24044.00,444.44,2.83,52.40,0.50,2.73
16200,"sdb",0.00,1134.10,0.00,19.80,0.00,9231.20,466.22,1.09,55.08,0.53,1.04
16210,"sdb",0.00,456.10,0.00,8.60,0.00,3717.60,432.28,0.15,17.43,0.50,0.43
16220,"sdb",0.00,2368.10,0.00,194.10,0.00,20497.60,105.60,2.60,13.41,0.14,2.69
16230,"sdb",0.00,1119.80,0.00,19.60,0.00,9115.20,465.06,0.97,49.44,0.52,1.01
16240,"sdb",0.00,592.40,0.00,8.30,0.00,4805.60,578.99,0.24,28.89,0.72,0.60
16250,"sdb",0.00,2309.70,0.00,152.50,0.00,19697.60,129.16,2.14,14.06,0.18,2.77
16260,"sdb",0.00,1130.70,0.00,159.10,0.00,10318.40,64.85,1.07,6.70,0.08,1.22
16270,"sdb",0.00,542.30,0.00,7.90,0.00,4401.60,557.16,0.21,26.84,0.76,0.60
16280,"sdb",0.00,3146.40,0.00,52.00,0.00,25587.20,492.06,2.67,51.26,0.57,2.97
16290,"sdb",0.00,1136.30,0.00,21.70,0.00,9264.00,426.91,0.96,44.47,0.47,1.03
16300,"sdb",0.00,563.20,0.00,10.60,0.00,4590.40,433.06,0.24,22.25,0.51,0.54
16310,"sdb",0.00,2272.30,0.10,37.50,0.80,18478.40,491.47,2.02,53.69,0.58,2.17
16320,"sdb",0.00,854.40,0.00,52.00,0.00,7251.20,139.45,0.63,12.20,0.17,0.87
16330,"sdb",0.00,120.60,0.00,3.30,0.00,991.20,300.36,0.01,3.76,0.36,0.12
16340,"sdb",0.00,1371.00,0.00,23.80,0.00,11158.40,468.84,0.67,28.28,0.56,1.34
16350,"sdb",0.00,518.60,0.00,9.30,0.00,4223.20,454.11,0.20,21.86,0.53,0.49
16360,"sdb",0.00,657.80,0.00,13.90,0.00,5373.60,386.59,0.30,21.69,0.44,0.61
16370,"sdb",0.00,1185.80,0.00,21.30,0.00,9656.80,453.37,0.72,33.86,0.63,1.34
16380,"sdb",0.00,246.00,0.00,5.10,0.00,2008.80,393.88,0.05,9.75,1.31,0.67
16390,"sdb",0.00,221.80,0.00,6.80,0.00,1828.80,268.94,0.04,5.84,0.32,0.22
16400,"sdb",0.00,2067.90,0.00,37.90,0.00,16846.40,444.50,1.69,44.53,0.50,1.89
16410,"sdb",0.00,1170.00,0.00,20.50,0.00,9524.00,464.59,0.95,46.50,0.53,1.08
16420,"sdb",0.00,452.60,0.00,8.40,0.00,3688.00,439.05,0.16,18.76,0.50,0.42
16430,"sdb",0.00,1221.10,0.00,25.30,0.00,9971.20,394.12,0.86,33.86,0.45,1.14
16440,"sdb",0.00,635.30,0.00,11.60,0.00,5175.20,446.14,0.29,25.10,0.51,0.59
16450,"sdb",0.00,286.60,0.00,5.40,0.00,2336.00,432.59,0.06,11.59,0.50,0.27
16460,"sdb",0.00,1019.00,0.00,22.00,0.00,8328.00,378.55,0.67,30.57,0.43,0.95
16470,"sdb",0.00,364.50,0.00,5.90,0.00,2963.20,502.24,0.08,13.20,0.71,0.42
16480,"sdb",0.00,194.80,0.00,2.90,0.00,1581.60,545.38,0.04,13.76,0.86,0.25
16490,"sdb",0.00,733.30,0.00,15.40,0.00,5989.60,388.94,0.35,22.85,0.44,0.68
16500,"sdb",0.00,381.90,0.00,7.30,0.00,3113.60,426.52,0.10,13.38,0.59,0.43
16510,"sdb",0.00,120.60,0.00,2.90,0.00,988.00,340.69,0.01,4.69,0.38,0.11
16520,"sdb",0.00,804.20,0.00,15.50,0.00,6557.60,423.07,0.43,27.82,0.48,0.74
16530,"sdb",0.00,51.80,0.00,1.30,0.00,424.80,326.77,0.00,3.31,0.38,0.05
16540,"sdb",0.00,0.90,0.00,2.80,0.00,29.60,10.57,0.00,0.18,0.04,0.01
16550,"sdb",0.00,160.20,0.00,4.40,0.00,1316.80,299.27,0.01,2.89,0.36,0.16
16560,"sdb",0.00,385.80,0.00,7.60,0.00,3147.20,414.11,0.11,14.95,0.47,0.36
16570,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,1.20,0.60,0.03
16580,"sdb",0.00,1547.20,0.00,29.80,0.00,12616.00,423.36,1.15,38.55,0.47,1.41
16590,"sdb",0.00,434.40,0.00,8.60,0.00,3544.00,412.09,0.15,17.45,1.55,1.33
16600,"sdb",0.00,2.20,0.00,0.80,0.00,24.00,30.00,0.00,1.12,0.75,0.06
16610,"sdb",0.00,3230.50,0.00,55.60,0.00,26288.80,472.82,3.60,64.77,0.53,2.95
16620,"sdb",0.00,1730.90,0.00,32.20,0.00,14104.80,438.04,1.19,36.98,0.50,1.60
16630,"sdb",0.00,2.00,0.00,1.10,0.00,24.80,22.55,0.00,0.27,0.27,0.03
16640,"sdb",0.00,1445.70,0.00,26.00,0.00,11773.60,452.83,1.32,50.69,0.53,1.37
16650,"sdb",0.00,664.30,0.00,14.80,0.00,5432.80,367.08,0.18,12.12,0.41,0.61
16660,"sdb",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,0.50,0.10,0.01
16670,"sdb",0.00,1674.00,0.00,29.10,0.00,13624.80,468.21,1.74,59.71,0.54,1.56
16680,"sdb",0.00,780.10,0.00,15.40,0.00,6364.00,413.25,0.23,15.08,0.48,0.74
16690,"sdb",0.00,1.80,0.00,2.60,0.00,35.20,13.54,0.00,0.23,0.15,0.04
16700,"sdb",0.00,2159.80,0.00,37.20,0.00,17576.00,472.47,2.43,65.23,0.67,2.48
16710,"sdb",0.00,1147.30,0.00,19.90,0.00,9337.60,469.23,0.68,34.29,0.55,1.10
16720,"sdb",0.00,2.70,0.00,2.90,0.00,44.80,15.45,0.00,0.24,0.21,0.06
16730,"sdb",0.00,2257.40,0.00,39.20,0.00,18372.80,468.69,2.35,59.97,0.54,2.10
16740,"sdb",0.00,1870.50,0.00,33.00,0.00,15228.00,461.45,1.32,40.10,0.53,1.74
16750,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.62,0.50,0.04
16760,"sdb",0.00,3533.30,0.00,62.90,0.00,28769.60,457.39,4.09,64.96,0.51,3.21
16770,"sdb",0.00,1660.30,0.00,29.60,0.00,13519.20,456.73,1.11,37.64,0.53,1.57
16780,"sdb",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,0.43,0.43,0.03
16790,"sdb",0.00,3054.10,0.00,54.50,0.00,24868.80,456.31,3.59,65.90,0.52,2.82
16800,"sdb",0.00,1292.90,0.00,24.00,0.00,10535.20,438.97,0.74,30.85,0.51,1.23
16810,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.01,15.33,15.33,0.92
16820,"sdb",0.00,1320.20,0.00,20.40,0.00,10724.80,525.73,1.06,51.79,0.64,1.30
16830,"sdb",0.00,704.90,0.00,11.80,0.00,5733.60,485.90,0.21,18.15,0.67,0.79
16840,"sdb",0.00,1.30,0.00,1.50,0.00,22.40,14.93,0.00,0.60,0.33,0.05
16850,"sdb",0.00,1463.60,0.00,25.90,0.00,11916.00,460.08,1.39,53.64,0.53,1.37
16860,"sdb",0.00,1054.10,0.30,22.30,2.40,8611.20,381.13,0.47,20.85,0.46,1.04
16870,"sdb",0.00,33.70,0.10,2.10,0.80,286.40,130.55,0.00,1.41,0.73,0.16
16880,"sdb",0.00,1517.80,0.00,27.10,0.00,12359.20,456.06,1.58,58.18,0.52,1.42
16890,"sdb",0.00,508.20,0.90,23.70,7.20,4255.20,173.27,0.12,4.75,0.91,2.25
16900,"sdb",0.00,46241.80,0.00,1286.00,0.00,370552.80,288.14,123.89,95.12,0.67,86.65
16910,"sdb",0.00,21459.20,0.80,296.30,6.40,183713.60,618.38,61.30,211.59,1.49,44.34
16920,"sdb",0.00,31047.50,0.10,393.90,0.80,242809.60,616.27,81.52,202.79,1.48,58.43
16930,"sdb",0.00,34605.60,0.80,462.60,6.40,289267.20,624.24,99.55,218.31,1.53,70.93
16940,"sdb",0.00,17656.10,0.00,255.50,0.00,135076.80,528.68,44.92,169.37,1.24,31.64
16950,"sdb",0.00,49168.20,0.10,626.40,0.80,398420.00,635.95,138.86,221.63,1.60,99.99
16960,"sdb",0.00,512.60,1.30,23.90,120.00,12444.80,498.60,2.74,174.17,1.29,3.26
16970,"sdb",0.00,53693.10,0.10,766.50,0.80,426133.60,555.88,140.37,180.85,1.30,99.37
16980,"sdb",0.00,12136.70,0.00,170.60,0.00,108001.60,633.07,36.97,226.87,1.58,27.04
16990,"sdb",0.00,15544.80,1.40,250.80,124.80,119561.60,474.57,35.63,136.36,1.02,25.64
17000,"sdb",0.00,49508.40,0.10,646.10,0.80,399995.20,619.00,139.76,215.68,1.55,100.00
17010,"sdb",0.00,5318.70,0.10,82.70,0.80,51255.20,619.03,13.48,182.54,1.67,13.80
17020,"sdb",0.00,24594.80,0.30,403.40,2.40,190126.40,470.97,58.78,141.81,1.04,42.14
17030,"sdb",0.00,41481.70,0.50,545.80,4.00,346079.20,633.50,120.64,223.65,1.57,85.54
17040,"sdb",0.00,1610.50,0.10,29.50,0.80,13120.00,443.27,1.31,44.13,0.51,1.50
17050,"sdb",0.00,362.80,0.00,7.70,0.00,2964.00,384.94,0.11,14.40,0.43,0.33
17060,"sdb",0.00,1054.50,1.40,22.40,123.20,8615.20,367.16,0.45,18.76,1.05,2.51
17070,"sdb",0.00,36212.10,0.00,454.40,0.00,285147.20,627.52,94.54,204.61,1.46,66.36
17080,"sdb",0.00,32031.10,0.10,486.40,0.80,268324.80,551.54,92.73,193.83,1.35,65.83
17090,"sdb",0.00,740.80,0.00,14.30,0.00,6040.80,422.43,0.27,18.82,0.47,0.67
17100,"sdb",0.00,44588.70,0.20,611.10,1.60,353445.60,578.19,121.91,196.87,1.40,85.85
17110,"sdb",0.00,21977.30,0.90,302.60,119.20,186392.00,614.53,61.35,207.26,1.61,48.76
17120,"sdb",0.00,775.10,0.00,14.60,0.00,6317.60,432.71,0.28,19.37,0.49,0.71
17130,"sdb",0.00,1809.00,0.00,32.10,0.00,14728.80,458.84,1.23,38.45,0.49,1.58
17140,"sdb",0.00,2213.60,0.00,39.20,0.00,18022.40,459.76,1.80,46.02,0.49,1.92
17150,"sdb",0.00,1514.89,0.00,29.87,0.00,12358.04,413.73,1.00,33.42,0.46,1.37
17160,"sdb",0.00,1879.20,0.00,33.70,0.00,15303.20,454.10,1.41,41.87,0.51,1.72
17170,"sdb",0.00,1977.50,0.00,34.60,0.00,16096.80,465.23,1.72,49.64,0.51,1.78
17180,"sdb",0.00,1322.30,0.00,25.50,0.00,10782.40,422.84,0.80,31.30,0.48,1.22
17190,"sdb",0.00,1991.50,0.00,35.40,0.00,16215.20,458.06,1.57,44.42,0.53,1.86
17200,"sdb",0.00,1681.50,0.00,30.50,0.00,13696.00,449.05,1.47,48.30,0.50,1.53
17210,"sdb",0.00,1709.80,0.00,30.00,0.00,13918.40,463.95,1.35,45.07,0.51,1.53
17220,"sdb",0.00,2123.40,0.00,39.40,0.00,17302.40,439.15,1.70,43.20,0.51,1.99
17230,"sdb",0.00,1721.60,0.00,16.30,0.00,7378.40,452.66,1.29,29.03,0.83,1.36
17240,"sdb",0.00,746.60,0.00,27.60,0.00,12718.40,460.81,0.57,50.39,0.32,0.88
17250,"sdb",0.00,1740.60,0.00,30.60,0.00,14169.60,463.06,1.37,44.67,0.53,1.61
17260,"sdb",0.00,2005.00,0.00,39.00,0.00,16352.00,419.28,1.64,42.01,0.48,1.87
17270,"sdb",0.00,1894.40,0.00,33.30,0.00,15421.60,463.11,1.70,50.97,0.51,1.71
17280,"sdb",0.00,1307.20,0.00,23.40,0.00,10644.80,454.91,0.82,35.04,0.52,1.21
17290,"sdb",0.00,1884.90,0.00,34.90,0.00,15358.40,440.07,1.44,41.26,0.51,1.77
17300,"sdb",0.00,2022.50,0.00,35.90,0.00,16467.20,458.70,1.85,51.66,0.50,1.81
17310,"sdb",0.00,1196.90,0.00,21.80,0.00,9749.60,447.23,0.74,34.09,0.50,1.08
17320,"sdb",0.00,1721.50,0.00,30.80,0.00,14018.40,455.14,1.19,38.70,0.52,1.59
17330,"sdb",0.00,2172.50,0.00,40.40,0.00,17703.20,438.20,2.00,49.61,0.48,1.95
17340,"sdb",0.00,1256.00,0.00,22.80,0.00,10230.40,448.70,0.71,31.32,0.51,1.17
17350,"sdb",0.00,1934.00,0.00,33.80,0.00,15742.40,465.75,1.35,40.09,0.53,1.80
17360,"sdb",0.00,1979.10,0.00,36.90,0.00,16128.00,437.07,1.52,41.22,0.49,1.79
17370,"sdb",0.00,1303.00,0.00,23.50,0.00,10612.00,451.57,0.77,32.76,0.51,1.19
17380,"sdb",0.00,2024.90,0.00,35.30,0.00,16481.60,466.90,1.64,46.56,0.54,1.90
17390,"sdb",0.00,2126.70,0.00,37.50,0.00,17313.60,461.70,1.68,44.73,0.52,1.96
17400,"sdb",0.00,1282.50,0.00,25.30,0.00,10462.40,413.53,0.68,26.79,0.47,1.19
17410,"sdb",0.00,1995.00,0.00,35.30,0.00,16242.40,460.12,1.54,43.69,0.53,1.86
17420,"sdb",0.00,1864.50,0.00,32.90,0.00,15179.20,461.37,1.35,41.00,0.51,1.69
17430,"sdb",0.00,1063.50,0.00,21.10,0.00,8676.80,411.22,0.43,20.17,0.46,0.97
17440,"sdb",0.00,1992.40,0.00,35.30,0.00,16221.60,459.54,1.54,43.64,0.53,1.87
17450,"sdb",0.00,1692.50,0.00,29.60,0.00,13776.80,465.43,1.15,38.79,0.52,1.55
17460,"sdb",0.00,1467.10,0.00,26.30,0.00,11947.20,454.27,0.83,31.62,0.50,1.31
17470,"sdb",0.00,2067.10,0.00,39.20,0.00,16850.40,429.86,1.69,43.05,0.49,1.93
17480,"sdb",0.00,1720.50,0.00,30.30,0.00,14006.40,462.26,1.23,40.75,0.52,1.57
17490,"sdb",0.00,1675.50,0.00,29.90,0.00,13643.20,456.29,1.14,38.25,0.51,1.51
17500,"sdb",0.00,1887.30,0.00,35.40,0.00,15381.60,434.51,1.36,38.28,0.50,1.77
17510,"sdb",0.00,2309.30,0.00,40.60,0.00,18799.20,463.03,1.81,44.48,0.52,2.12
17520,"sdb",0.00,1177.30,0.00,21.50,0.00,9590.40,446.07,0.55,25.75,0.50,1.07
17530,"sdb",0.00,1569.70,0.00,27.60,0.00,12778.40,462.99,0.97,35.06,0.53,1.46
17540,"sdb",0.00,2266.20,0.00,42.10,0.00,18466.40,438.63,1.74,41.22,0.49,2.06
17550,"sdb",0.00,1671.83,0.00,29.97,0.00,13614.39,454.27,1.18,39.27,0.49,1.48
17560,"sdb",0.00,1650.90,0.00,29.30,0.00,13441.60,458.76,1.35,46.15,0.49,1.45
