elapsed, window, total, successful, failed
6160.001041, 9.999719, 1071, 576, 495
6170.002377, 10.001336, 1099, 558, 541
6180.001116, 9.998739, 1177, 609, 568
6190.001026, 9.99991, 1122, 604, 518
6200.002084, 10.001058, 1093, 461, 632
6210.00109, 9.999006, 1050, 343, 707
6220.001152, 10.000062, 1148, 347, 801
6230.000995, 9.999843, 20621, 188, 20433
6240.002003, 10.001008, 73260, 0, 73260
6250.002018, 10.000015, 73934, 0, 73934
6260.002033, 10.000015, 51524, 0, 51524
6270.001041, 9.999008, 74429, 0, 74429
6280.002016, 10.000975, 74716, 0, 74716
6290.002116, 10.0001, 18230, 0, 18230
6300.003321, 10.001205, 0, 0, 0
6310.002868, 9.999547, 0, 0, 0
6320.001013, 9.998145, 30975, 0, 30975
6330.002011, 10.000998, 73712, 0, 73712
6340.001997, 9.999986, 71834, 0, 71834
6350.002002, 10.000005, 72756, 0, 72756
6360.002016, 10.000014, 45535, 0, 45535
6370.002503, 10.000487, 0, 0, 0
6380.001464, 9.998961, 0, 0, 0
