Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,28.60,1.90,5.50,437.60,272.80,96.00,0.01,1.31,1.18,0.87
2620,"sdb",0.10,14983.30,2.00,203.80,328.80,121496.80,591.96,24.69,119.98,1.05,21.62
2630,"sdb",0.00,15243.60,3.20,197.90,736.00,123532.00,617.94,27.36,136.04,1.35,27.16
2640,"sdb",0.00,28.20,1.10,3.70,192.00,255.20,93.17,0.01,1.85,1.69,0.81
2650,"sdb",0.00,3799.60,3.10,66.90,768.00,30932.00,452.86,4.19,59.85,0.54,3.81
2660,"sdb",0.20,27847.20,2.00,356.10,343.20,219486.40,613.88,56.08,154.31,1.34,48.16
2670,"sdb",0.00,8.50,1.10,11.40,269.60,6299.20,525.50,0.46,102.46,6.59,8.24
2680,"sdb",0.00,669.80,0.70,7.00,134.40,2984.00,404.99,0.30,17.88,1.04,0.80
2690,"sdb",0.00,15256.50,2.30,229.40,459.20,126317.60,547.16,25.76,111.88,1.04,24.07
2700,"sdb",0.00,14961.60,0.80,192.70,56.00,121234.40,626.82,33.37,172.46,1.45,28.07
2710,"sdb",0.00,8.00,0.70,1.20,170.40,73.60,128.42,0.01,3.00,2.42,0.46
2720,"sdb",0.00,4619.60,2.10,67.20,500.00,31027.20,454.94,4.27,57.67,0.61,4.23
2730,"sdb",0.20,26940.50,3.10,375.50,572.00,224995.20,595.79,53.73,142.62,1.30,49.18
2740,"sdb",0.00,8.20,1.90,1.60,514.40,78.40,169.37,0.01,2.57,2.23,0.78
2750,"sdb",0.00,3558.70,0.90,46.20,196.80,22131.20,474.06,3.34,58.52,0.75,3.54
2760,"sdb",0.20,12905.30,1.20,198.80,264.00,111540.80,559.02,24.50,125.46,1.11,22.26
2770,"sdb",0.00,14560.30,2.70,188.30,564.00,117988.80,620.70,32.72,171.33,1.49,28.49
2780,"sdb",0.00,4.60,0.40,0.80,104.80,43.20,123.33,0.00,3.75,2.50,0.30
2790,"sdb",0.00,6581.50,3.20,382.20,751.20,55598.40,146.21,7.66,19.74,0.22,8.44
2800,"sdb",0.20,23259.80,2.40,298.80,413.60,188580.00,627.47,49.85,165.67,1.44,43.24
2810,"sdb",0.00,8.50,1.40,1.20,294.40,77.60,143.08,0.01,3.96,3.65,0.95
2820,"sdb",0.00,3839.40,3.50,73.20,801.60,31300.80,418.54,4.42,57.58,0.64,4.92
2830,"sdb",0.00,12412.30,2.20,175.80,354.40,100704.80,567.75,18.23,102.41,1.06,18.93
2840,"sdb",0.00,14718.00,2.50,190.70,558.40,119269.60,620.23,29.18,151.01,1.27,24.57
2850,"sdb",0.00,4.60,0.30,0.80,31.20,43.20,67.64,0.00,4.18,3.91,0.43
2860,"sdb",0.00,14451.50,1.20,199.30,125.60,108457.60,541.56,26.15,118.20,1.11,22.28
2870,"sdb",0.20,15944.50,1.70,219.50,310.40,138060.80,625.55,39.15,188.10,1.45,32.12
2880,"sdb",0.00,6.00,2.20,1.70,536.80,61.60,153.44,0.09,23.74,13.38,5.22
2890,"sdb",0.00,4558.40,1.80,62.50,488.80,36968.00,582.53,5.15,80.12,0.74,4.74
2900,"sdb",0.00,12388.80,0.70,164.70,57.60,100428.00,607.53,23.29,140.82,1.22,20.20
2910,"sdb",0.80,15510.70,2.50,201.10,688.00,125694.40,620.74,35.33,173.53,1.34,27.32
2920,"sdb",0.00,2.90,2.20,0.70,413.60,28.80,152.55,0.08,27.66,17.55,5.09
2930,"sdb",0.00,17464.80,1.90,219.90,389.60,133424.00,603.31,30.37,133.09,1.14,25.21
2940,"sdb",0.00,17405.30,1.40,237.20,162.40,149193.60,625.97,35.88,153.94,1.30,31.13
2950,"sdb",0.00,3.80,2.30,1.10,618.40,39.20,193.41,0.07,20.82,10.82,3.68
2960,"sdb",0.00,3800.00,0.70,56.20,59.20,30849.60,543.21,3.98,69.90,1.03,5.84
2970,"sdb",0.00,13775.70,0.90,177.10,50.40,111622.40,627.38,29.28,164.47,1.39,24.69
2980,"sdb",0.00,16891.20,3.70,218.20,817.60,136875.20,620.52,36.33,163.72,1.30,28.87
2990,"sdb",0.30,3527.80,4.70,50.90,1342.40,28629.60,539.06,6.21,111.69,1.72,9.56
3000,"sdb",0.20,8155.00,3.00,99.80,676.00,57380.00,564.75,13.92,118.16,1.43,14.65
3010,"sdb",0.00,20021.20,2.80,270.60,584.00,170992.80,627.57,40.27,153.80,1.26,34.46
3020,"sdb",0.00,4.20,2.50,1.20,538.40,43.20,157.19,0.01,1.84,1.43,0.53
3030,"sdb",0.00,4387.00,4.00,75.60,920.00,35700.80,460.06,4.94,62.04,0.68,5.44
3040,"sdb",0.20,12346.40,1.50,165.00,212.00,100091.20,602.42,29.49,177.03,1.56,25.94
3050,"sdb",0.10,14847.40,2.80,190.00,608.80,120299.20,627.12,28.98,150.39,1.32,25.54
3060,"sdb",0.00,4339.60,3.50,56.20,816.80,35166.40,602.73,4.60,77.11,1.38,8.22
3070,"sdb",0.30,11401.20,2.70,138.50,647.20,83492.80,595.89,25.53,162.37,1.58,22.31
3080,"sdb",0.50,16220.40,1.80,223.30,504.80,140374.40,625.85,35.52,169.39,1.47,32.99
3090,"sdb",0.00,2.10,1.60,0.90,352.80,24.00,150.72,0.01,2.40,2.08,0.52
3100,"sdb",0.10,4319.70,3.80,65.60,937.60,35082.40,519.02,5.12,73.70,1.11,7.69
3110,"sdb",0.00,11931.40,2.90,155.80,533.60,96697.60,612.67,23.51,148.05,1.49,23.67
3120,"sdb",0.00,14800.30,3.40,189.30,662.40,119916.80,625.74,32.03,166.29,1.34,25.85
3130,"sdb",0.00,4022.30,1.90,67.50,460.00,32718.40,478.07,4.33,62.43,0.63,4.36
3140,"sdb",0.00,13263.70,2.40,172.80,446.40,107492.00,616.09,27.61,157.61,1.35,23.57
3150,"sdb",0.20,16297.10,4.40,209.70,1032.00,132054.40,621.61,37.47,174.99,1.58,33.73
3160,"sdb",0.00,3397.90,2.20,46.80,560.00,27557.60,573.83,3.92,80.04,1.03,5.04
3170,"sdb",0.00,11.00,3.20,3.10,819.20,112.80,147.94,0.01,1.71,1.49,0.94
3180,"sdb",0.00,12323.20,2.50,171.00,468.00,99953.60,578.80,24.25,139.77,1.17,20.33
3190,"sdb",0.00,15421.10,1.60,198.50,304.00,124956.80,625.99,33.32,166.50,1.38,27.54
3200,"sdb",0.00,4364.60,3.30,59.90,796.00,35396.00,572.66,6.27,99.25,1.09,6.91
3210,"sdb",0.30,10981.20,2.20,140.10,480.00,79696.00,563.43,22.99,138.93,1.47,20.94
3220,"sdb",0.50,16464.10,4.60,226.50,1171.20,142799.20,622.98,44.67,207.23,1.57,36.21
3230,"sdb",0.00,3441.60,2.00,47.10,410.40,27909.60,576.78,3.47,70.68,1.67,8.18
3240,"sdb",0.00,7.40,2.60,3.20,691.20,84.80,133.79,0.02,2.83,2.71,1.57
3250,"sdb",0.50,16781.80,5.60,230.50,1492.80,136098.40,582.77,35.83,151.75,1.41,33.30
3260,"sdb",0.00,16754.30,2.90,217.30,626.40,135772.80,619.43,34.01,154.47,1.34,29.56
3270,"sdb",0.00,5.60,3.00,1.00,757.60,52.80,202.60,0.01,2.65,2.30,0.92
3280,"sdb",0.00,8604.80,2.90,101.40,611.20,60043.20,581.54,14.42,118.64,1.34,14.01
3290,"sdb",0.50,20099.00,2.50,274.10,568.80,172591.20,626.03,50.61,190.34,1.43,39.49
3300,"sdb",0.00,3867.30,3.60,53.60,712.80,31367.20,560.84,6.37,111.32,1.45,8.29
3310,"sdb",0.00,29.50,5.70,5.70,1481.60,281.60,154.67,0.02,1.34,1.16,1.32
3320,"sdb",0.00,17092.70,1.70,225.50,234.40,138545.60,610.83,36.91,162.45,1.39,31.69
3330,"sdb",0.10,16241.10,5.00,209.90,1165.60,131608.00,617.84,44.30,206.15,1.73,37.26
3340,"sdb",0.00,2.70,1.70,0.60,393.60,26.40,182.61,0.01,3.57,2.91,0.67
3350,"sdb",0.00,7.90,2.20,3.50,500.00,91.20,103.72,0.01,2.61,2.02,1.15
3360,"sdb",0.10,29118.90,4.50,386.70,959.20,228120.80,585.58,62.68,153.10,1.29,50.64
3370,"sdb",0.00,4783.60,2.90,74.60,585.60,46789.60,611.29,13.77,213.59,2.27,17.58
3380,"sdb",0.00,7.90,2.30,2.40,501.60,82.40,124.26,0.02,3.70,2.17,1.02
3390,"sdb",0.10,17654.50,1.40,254.30,220.00,143270.40,561.17,35.82,140.07,1.22,31.24
3400,"sdb",0.00,17618.70,3.10,225.90,654.40,142756.80,626.25,41.36,180.63,1.47,33.59
3410,"sdb",0.00,8.50,4.40,3.00,1167.20,92.00,170.16,0.01,1.92,1.62,1.20
3420,"sdb",0.00,6.30,1.90,0.90,332.80,57.60,139.43,0.01,4.82,4.68,1.31
3430,"sdb",0.00,20451.60,3.80,269.70,748.00,156606.40,575.34,36.51,130.94,1.29,35.34
3440,"sdb",0.00,13789.10,3.30,191.40,797.60,121008.00,625.61,37.02,193.73,1.55,30.12
3450,"sdb",0.00,7.50,2.20,3.30,614.40,86.40,127.42,0.01,2.18,1.67,0.92
3460,"sdb",0.10,12267.40,3.60,755.60,826.40,95192.80,126.47,25.26,29.03,0.30,23.15
3470,"sdb",0.50,23314.00,2.70,313.40,602.40,198010.40,628.32,54.71,183.26,1.49,47.05
3480,"sdb",0.00,8.90,2.20,2.90,537.60,94.40,123.92,0.01,2.53,2.22,1.13
3490,"sdb",0.00,1.10,3.30,0.60,764.00,13.60,199.38,0.01,3.72,3.44,1.34
3500,"sdb",0.10,17418.40,1.70,244.40,312.00,141303.20,575.44,33.32,135.38,1.17,28.81
3510,"sdb",0.10,16265.00,1.30,211.20,167.20,131809.60,621.07,37.90,178.37,1.44,30.62
3520,"sdb",0.00,1.10,2.50,0.60,645.60,13.60,212.65,0.02,7.90,7.68,2.38
3530,"sdb",0.00,3936.90,1.70,63.10,380.00,30697.60,479.59,4.20,62.23,0.67,4.31
3540,"sdb",0.60,27007.40,3.10,344.40,548.80,210447.20,607.18,63.77,170.68,1.51,52.55
3550,"sdb",0.00,4261.20,1.90,72.90,383.20,44342.40,597.94,10.95,208.09,1.23,9.17
3560,"sdb",0.00,2.50,4.50,0.60,1149.60,24.80,230.27,0.12,24.20,10.61,5.41
3570,"sdb",0.40,18483.90,4.60,249.30,1041.60,149865.60,594.36,36.39,143.32,1.30,33.07
3580,"sdb",0.80,16229.30,2.70,209.30,801.60,131508.80,624.11,39.84,187.91,1.45,30.80
3590,"sdb",0.00,4.00,3.00,2.30,790.40,50.40,158.64,0.02,3.17,2.62,1.39
3600,"sdb",0.00,2.50,1.90,0.60,488.00,24.80,205.12,0.01,4.72,4.68,1.17
3610,"sdb",0.00,20250.60,3.00,256.10,543.20,155700.80,603.03,41.93,144.23,1.40,36.33
3620,"sdb",0.20,12495.60,2.50,175.30,580.80,109720.00,620.36,34.34,218.76,1.56,27.77
3630,"sdb",0.00,2.50,3.80,0.60,972.00,24.80,226.55,0.01,3.41,2.95,1.30
3640,"sdb",0.40,14538.10,2.20,178.30,427.20,108338.40,602.58,32.47,165.61,1.51,27.18
3650,"sdb",0.10,20002.50,3.00,273.90,567.20,171604.00,621.78,53.05,200.90,1.56,43.26
3660,"sdb",0.00,3.40,3.10,1.00,819.20,35.20,208.39,0.01,2.12,1.90,0.78
3670,"sdb",0.20,6620.60,2.20,78.60,613.60,44998.40,564.50,12.87,143.62,1.27,10.30
3680,"sdb",0.10,8584.20,1.70,125.50,435.20,78272.80,618.77,18.15,152.67,1.24,15.74
3690,"sdb",0.00,15904.50,2.40,206.50,404.00,128888.00,618.92,30.56,146.27,1.39,28.96
3700,"sdb",0.00,6.30,2.10,0.80,462.40,56.80,179.03,0.02,6.10,5.72,1.66
3710,"sdb",0.30,8403.60,2.00,123.40,427.20,68216.00,547.39,14.08,112.30,1.37,17.17
3720,"sdb",0.00,24177.70,2.30,311.30,403.20,195912.00,626.01,51.83,165.26,1.38,43.37
3730,"sdb",0.00,3.50,4.80,0.90,1204.80,35.20,217.54,0.11,19.65,13.12,7.48
3740,"sdb",0.00,8083.40,1.40,123.90,220.80,65658.40,525.77,11.30,90.17,1.04,13.08
3750,"sdb",0.10,8519.00,2.40,109.70,457.60,69029.60,619.87,18.35,163.70,1.70,19.09
3760,"sdb",0.40,14581.20,2.80,189.30,712.80,118164.00,618.83,37.56,195.54,1.61,31.02
3770,"sdb",0.00,9.70,3.50,1.20,807.20,87.20,190.30,0.02,5.13,3.26,1.53
3780,"sdb",0.10,8262.80,3.60,688.70,782.40,71612.00,104.57,13.85,20.01,0.22,15.19
3790,"sdb",0.20,25405.50,3.40,327.90,620.00,205867.20,623.26,53.54,161.62,1.41,46.66
3800,"sdb",0.00,11.70,2.30,1.80,500.80,108.00,148.49,0.01,3.66,3.02,1.24
3810,"sdb",0.00,5049.30,3.40,64.80,832.80,31559.20,474.96,4.80,57.94,0.86,5.88
3820,"sdb",0.00,10820.80,0.70,154.90,26.40,97159.20,624.59,20.93,139.99,1.13,17.66
3830,"sdb",0.10,17050.90,3.20,221.40,776.00,138178.40,618.67,36.19,161.13,1.62,36.33
3840,"sdb",0.00,1.10,3.80,0.80,919.20,15.20,203.13,0.02,4.30,3.76,1.73
3850,"sdb",0.00,8266.40,2.50,123.90,574.40,67122.40,535.58,10.85,85.84,1.04,13.11
3860,"sdb",0.00,25280.80,2.60,320.80,332.80,200443.20,620.83,56.05,171.03,1.49,48.08
3870,"sdb",0.00,13.90,1.20,9.50,275.20,4556.80,451.59,0.20,87.21,1.27,1.36
3880,"sdb",0.00,1011.50,3.60,3.10,898.40,1289.60,326.57,0.62,9.07,2.55,1.71
3890,"sdb",0.40,16099.80,3.00,233.40,756.80,137492.80,584.81,33.17,142.71,1.33,31.45
3900,"sdb",0.50,17037.40,3.10,221.80,861.60,138073.60,617.76,42.76,190.13,1.57,35.35
3910,"sdb",0.00,0.80,2.80,0.40,596.00,9.60,189.25,0.02,7.16,6.91,2.21
3920,"sdb",0.30,8233.80,3.50,118.00,918.40,66814.40,557.47,14.34,118.01,1.07,13.01
3930,"sdb",0.20,19644.10,2.30,243.70,468.00,150387.20,613.23,33.50,133.19,1.28,31.46
3940,"sdb",0.00,4491.90,1.40,73.30,271.20,45236.80,609.21,13.28,187.64,1.54,11.49
3950,"sdb",0.00,14.70,1.00,2.10,232.80,134.40,118.45,0.01,2.10,2.00,0.62
3960,"sdb",0.00,15988.40,2.10,208.80,407.20,129577.60,616.33,32.04,151.92,1.39,29.36
3970,"sdb",0.70,17363.30,3.30,228.00,794.40,140730.40,611.87,39.15,169.27,1.46,33.78
3980,"sdb",0.00,5.10,3.50,1.00,890.40,48.80,208.71,0.01,3.24,2.84,1.28
3990,"sdb",0.10,8530.00,3.60,133.30,962.40,69306.40,513.29,11.79,86.14,1.04,14.20
4000,"sdb",0.00,18964.70,3.10,233.40,580.00,146310.40,621.10,32.82,134.27,1.32,31.18
4010,"sdb",0.00,4132.27,0.90,67.83,91.91,40867.93,595.94,15.12,235.57,1.83,12.61
4020,"sdb",0.00,7.90,3.80,1.40,1112.80,74.40,228.31,0.02,3.79,3.50,1.82
4030,"sdb",0.00,16560.10,2.70,222.80,447.20,134263.20,597.39,28.88,128.08,1.40,31.53
4040,"sdb",0.30,17360.10,2.70,225.10,638.40,140681.60,620.37,39.25,172.29,1.37,31.17
4050,"sdb",0.10,7.40,4.90,1.30,1312.80,69.60,222.97,0.24,38.65,12.76,7.91
4060,"sdb",0.00,7620.70,2.80,101.60,795.20,61778.40,599.36,8.72,83.50,0.88,9.17
4070,"sdb",0.80,15866.00,5.20,187.10,1459.20,118844.00,625.60,34.96,178.06,1.66,31.96
4080,"sdb",0.10,9246.50,6.40,135.60,1609.60,84637.60,607.37,23.76,172.35,1.48,21.08
4090,"sdb",0.00,4037.10,3.00,56.40,764.00,32748.00,564.18,5.14,86.57,1.09,6.48
4100,"sdb",0.30,11367.50,2.00,146.90,540.80,92115.20,622.27,25.47,171.02,1.43,21.27
4110,"sdb",0.20,16285.40,2.40,211.10,529.60,131972.00,620.62,36.03,168.75,1.31,27.93
4120,"sdb",0.00,17.70,2.50,2.40,595.20,160.80,154.29,0.01,2.73,2.27,1.11
4130,"sdb",0.00,7570.60,3.90,103.90,796.00,61396.00,576.92,8.00,74.20,0.94,10.18
4140,"sdb",0.20,15208.40,2.50,185.50,539.20,116137.60,620.62,34.15,176.11,1.48,27.91
4150,"sdb",0.00,8824.50,6.30,127.00,1535.20,78625.60,601.36,25.50,199.13,1.63,21.78
4160,"sdb",0.00,4044.70,4.10,64.10,1067.20,32870.40,497.62,5.84,85.69,1.00,6.80
4170,"sdb",0.00,12757.20,4.50,186.50,987.20,103549.60,547.31,19.08,99.90,1.21,23.12
4180,"sdb",0.00,14910.90,3.30,193.50,640.80,120835.20,617.26,30.91,157.09,1.30,25.58
4190,"sdb",0.00,7.80,2.10,1.30,539.20,72.80,180.00,0.01,3.44,3.00,1.02
4200,"sdb",0.00,8328.90,4.80,117.70,1091.20,67572.80,560.52,10.90,88.94,1.13,13.82
4210,"sdb",0.40,17059.00,4.10,211.50,1112.80,132746.40,620.87,36.56,159.19,1.45,31.23
4220,"sdb",0.00,5622.30,2.40,83.30,490.40,51062.40,601.55,12.22,168.69,1.32,11.28
4230,"sdb",0.00,3638.20,2.10,50.80,415.20,29512.00,565.73,4.03,76.19,1.13,5.97
4240,"sdb",0.20,10905.70,3.00,142.30,615.20,88384.00,612.52,21.63,148.83,1.32,19.15
4250,"sdb",0.00,14803.00,2.10,191.60,374.40,119956.80,621.22,31.78,164.08,1.44,27.84
4260,"sdb",0.00,7.00,1.00,1.30,231.20,66.40,129.39,0.01,5.09,5.04,1.16
4270,"sdb",0.10,6835.90,3.60,106.30,898.40,55537.60,513.52,10.56,96.07,1.02,11.16
4280,"sdb",0.50,21883.70,3.60,283.40,878.40,177336.80,620.96,47.22,164.51,1.50,42.96
4290,"sdb",0.00,7.80,1.60,1.60,328.00,75.20,126.00,0.07,21.59,15.56,4.98
4300,"sdb",0.00,6515.60,2.70,73.00,600.80,44366.40,594.02,6.20,72.96,1.14,8.64
4310,"sdb",0.00,9403.80,1.50,136.70,268.00,84666.40,614.58,15.87,119.71,1.16,16.00
4320,"sdb",0.00,15277.10,2.10,198.50,285.60,123804.80,618.60,33.86,168.81,1.41,28.28
4330,"sdb",0.00,4204.80,4.40,63.90,1089.60,34149.60,515.95,4.34,63.58,0.86,5.88
4340,"sdb",0.00,7538.80,1.90,93.20,435.20,55508.80,588.26,8.19,72.99,1.42,13.48
4350,"sdb",0.00,19908.20,3.90,266.20,674.40,166942.40,620.57,46.94,178.41,1.52,41.04
4360,"sdb",0.00,8.00,0.80,1.40,175.20,75.20,113.82,0.01,2.73,2.68,0.59
4370,"sdb",0.00,6878.90,3.70,116.50,922.40,55963.20,473.26,7.28,60.58,0.76,9.18
4380,"sdb",0.00,7002.30,4.60,90.10,976.00,56739.20,609.45,12.28,129.67,1.71,16.19
4390,"sdb",0.30,14957.10,4.40,193.20,945.60,121202.40,618.16,33.93,171.70,1.50,29.57
4400,"sdb",0.00,3301.70,2.30,43.60,616.00,26762.40,596.48,4.01,87.37,2.40,11.00
4410,"sdb",0.10,11379.80,3.10,131.40,723.20,82356.80,617.70,22.87,163.37,1.56,21.03
4420,"sdb",0.50,15674.60,4.30,218.40,1012.00,136876.80,619.17,36.20,166.54,1.48,32.99
4430,"sdb",0.00,7.40,4.30,1.30,1162.40,69.60,220.00,0.05,8.39,4.70,2.63
4440,"sdb",0.00,6857.40,2.90,105.70,664.00,55704.80,519.05,7.31,67.28,0.90,9.76
4450,"sdb",0.00,12859.60,1.30,153.80,204.80,95701.60,618.35,20.07,125.54,1.21,18.80
4460,"sdb",0.00,8044.50,2.30,119.50,505.60,73717.60,609.39,16.69,141.91,1.63,19.83
4470,"sdb",0.00,4187.30,1.10,54.70,171.20,33936.00,611.24,4.61,82.55,1.04,5.82
4480,"sdb",0.50,11571.50,3.40,151.60,832.80,93784.80,610.44,23.26,150.07,1.29,19.96
4490,"sdb",0.70,15405.00,4.30,199.80,1037.60,124838.40,616.74,39.40,193.06,1.58,32.26
4500,"sdb",0.00,2.40,2.80,1.30,776.00,29.60,196.49,0.01,3.44,2.27,0.93
4510,"sdb",0.00,7235.60,1.90,110.70,440.00,58770.40,525.85,7.85,69.71,0.91,10.26
4520,"sdb",0.00,17121.70,4.50,207.60,841.60,129696.00,615.45,35.18,155.49,1.43,30.43
4530,"sdb",0.10,5520.60,2.70,87.90,614.40,53806.40,600.67,13.21,170.13,1.60,14.46
4540,"sdb",0.00,4200.90,2.60,66.10,523.20,34136.00,504.50,4.26,62.04,1.00,6.88
4550,"sdb",0.60,10754.40,4.60,140.50,1266.40,87159.20,609.41,22.15,152.64,1.37,19.86
4560,"sdb",0.70,14433.60,2.90,188.70,738.40,116978.40,614.39,36.02,187.98,1.51,28.87
4570,"sdb",0.00,0.70,0.60,0.50,119.20,9.60,117.09,0.01,7.91,7.73,0.85
4580,"sdb",0.10,7463.60,5.00,110.30,1207.20,60591.20,535.98,8.11,70.37,0.86,9.92
4590,"sdb",0.30,21318.40,5.00,264.30,1256.00,165408.00,618.88,43.46,154.43,1.38,37.28
4600,"sdb",0.10,105.90,4.00,15.60,1027.20,8225.60,472.08,4.60,330.05,3.17,6.22
4610,"sdb",0.00,3850.20,2.40,63.40,592.00,31308.80,484.81,3.90,59.34,0.79,5.22
4620,"sdb",0.00,10951.80,2.90,151.30,527.20,88824.80,579.46,17.74,115.03,1.34,20.60
4630,"sdb",0.10,14972.50,2.80,197.40,601.60,121359.20,609.19,28.54,142.56,1.35,27.12
4640,"sdb",0.00,3641.60,2.20,64.20,421.60,29646.40,452.83,4.01,60.37,0.62,4.11
4650,"sdb",0.00,3491.80,2.70,52.40,609.60,28353.60,525.65,3.96,71.84,1.23,6.77
4660,"sdb",0.10,21809.90,2.20,284.80,493.60,176757.60,617.60,47.32,164.89,1.42,40.84
4670,"sdb",0.00,3.20,1.40,1.20,320.80,35.20,136.92,0.05,18.88,17.31,4.50
4680,"sdb",0.00,7770.40,4.80,105.20,1076.80,63005.60,582.57,11.89,107.97,1.38,15.13
4690,"sdb",0.30,7303.40,3.10,95.00,940.80,59187.20,612.93,15.85,161.46,1.72,16.88
4700,"sdb",0.20,14174.00,6.40,187.30,1388.00,114890.40,600.30,31.67,163.62,1.53,29.71
4710,"sdb",0.00,3247.60,2.80,54.20,661.60,26414.40,475.02,3.42,59.94,0.82,4.67
4720,"sdb",0.00,9994.90,3.60,134.60,859.20,81036.00,592.58,19.00,137.35,1.40,19.41
4730,"sdb",1.00,14418.70,3.40,188.30,984.00,116856.00,614.71,37.11,193.69,1.57,30.04
4740,"sdb",0.00,6.00,1.80,1.20,437.60,57.60,165.07,0.01,2.67,2.47,0.74
4750,"sdb",0.00,7215.30,3.20,112.00,796.80,58618.40,515.76,8.37,72.66,0.96,11.06
4760,"sdb",0.00,11906.40,0.80,139.90,48.00,87823.20,624.53,26.02,180.02,1.68,23.60
4770,"sdb",0.50,10236.90,6.00,146.50,1620.80,91614.40,611.38,25.76,173.47,1.44,21.90
4780,"sdb",0.00,3630.60,2.40,62.60,545.60,29545.60,462.94,4.59,70.67,1.24,8.06
4790,"sdb",0.00,9529.40,3.60,124.50,769.60,77231.20,608.91,15.40,120.20,1.49,19.10
4800,"sdb",0.40,14317.20,2.40,185.50,520.00,116021.60,620.23,33.03,175.77,1.52,28.61
4810,"sdb",0.00,6.30,1.60,1.30,365.60,60.80,147.03,0.02,6.97,6.00,1.74
4820,"sdb",0.20,6899.10,3.60,97.20,868.80,55970.40,563.88,6.96,69.08,1.02,10.27
4830,"sdb",0.00,21101.40,3.00,263.00,544.00,165251.20,623.29,47.11,172.07,1.45,38.53
4840,"sdb",0.00,561.70,2.80,19.20,713.60,10311.20,501.13,2.17,159.08,3.51,7.72
4850,"sdb",0.00,3173.20,3.40,59.00,740.00,25857.60,426.24,3.39,54.32,0.92,5.75
4860,"sdb",0.00,10189.90,1.20,132.40,92.80,82578.40,618.80,15.37,115.04,1.06,14.10
4870,"sdb",0.00,13959.70,3.50,185.50,648.80,113161.60,602.17,27.16,143.69,1.22,23.04
4880,"sdb",0.00,3956.10,1.60,55.10,332.00,32089.60,571.81,4.80,84.67,1.06,6.00
4890,"sdb",0.10,8850.90,3.20,101.70,764.80,62709.60,605.09,12.56,103.83,1.33,13.95
4900,"sdb",0.40,16055.30,3.90,221.20,924.80,139123.20,622.16,42.22,194.97,1.55,34.87
4910,"sdb",0.00,7.70,1.90,3.20,385.60,87.20,92.71,0.02,4.12,3.08,1.57
4920,"sdb",0.00,6901.30,1.80,96.40,392.80,55981.60,574.08,8.58,87.38,1.23,12.11
4930,"sdb",0.00,7662.90,1.50,99.70,283.20,62100.80,616.44,16.86,166.46,1.61,16.27
4940,"sdb",0.00,14098.20,4.70,181.80,1043.20,114240.00,618.14,26.86,144.09,1.34,24.96
4950,"sdb",0.00,3128.50,2.40,51.30,515.20,25438.40,483.31,3.49,64.99,0.84,4.50
4960,"sdb",0.00,10373.20,4.30,146.70,1055.20,84159.20,564.33,15.74,104.22,0.99,14.90
4970,"sdb",0.00,13933.60,2.10,179.70,314.40,112906.40,622.78,30.62,168.44,1.53,27.73
4980,"sdb",0.00,7.40,1.10,3.30,154.40,85.60,54.55,0.04,8.68,8.25,3.63
4990,"sdb",0.00,6854.00,2.80,90.10,652.80,55552.80,605.01,7.19,77.35,1.00,9.33
5000,"sdb",0.60,19523.40,3.70,239.30,801.60,150036.00,620.73,41.28,154.11,1.40,33.99
5010,"sdb",0.00,628.00,1.10,22.10,240.00,13266.40,582.17,2.21,260.37,1.83,4.25
5020,"sdb",0.00,3792.00,4.60,63.40,1174.40,30843.20,470.85,4.18,61.52,0.70,4.74
5030,"sdb",0.00,10472.70,4.10,145.30,723.20,84944.00,573.41,14.99,100.32,1.26,18.76
5040,"sdb",0.00,13270.50,2.90,171.40,533.60,107535.20,620.02,28.15,161.50,1.32,22.98
5050,"sdb",0.00,3173.20,1.20,47.40,266.40,25764.80,535.62,3.34,68.69,1.16,5.64
5060,"sdb",0.00,7405.30,2.00,82.60,399.20,50230.40,598.46,9.96,98.53,1.23,10.40
5070,"sdb",0.10,16637.70,2.60,230.20,493.60,144616.00,623.32,35.91,161.23,1.42,32.96
5080,"sdb",0.00,6.20,2.90,1.30,776.80,60.00,199.24,0.03,7.12,3.10,1.30
5090,"sdb",0.00,6944.40,3.20,115.40,687.20,56478.40,482.00,6.64,55.96,0.88,10.38
5100,"sdb",0.40,10210.60,2.20,119.40,544.80,74034.40,613.32,19.41,154.33,1.59,19.28
5110,"sdb",0.00,11166.20,3.50,156.70,788.80,99188.80,624.08,27.83,177.75,1.40,22.45
5120,"sdb",0.00,3152.10,3.60,191.00,827.20,26744.80,141.69,4.14,21.26,0.27,5.35
5130,"sdb",0.00,10258.00,3.30,158.70,682.40,83333.60,518.62,16.14,99.66,1.08,17.45
5140,"sdb",0.10,12859.30,5.50,166.10,1316.00,104203.20,614.91,30.93,180.25,1.54,26.42
5150,"sdb",0.00,5.70,2.20,1.00,520.80,53.60,179.50,0.08,24.34,12.28,3.93
5160,"sdb",0.00,6715.10,1.90,111.10,433.60,54609.60,487.11,7.01,62.01,0.90,10.14
5170,"sdb",0.10,19291.90,5.50,247.30,1128.00,156265.60,622.60,41.34,163.41,1.43,36.07
5180,"sdb",0.00,6.10,1.60,1.40,320.00,108.00,142.67,0.01,14.27,4.13,1.24
5190,"sdb",0.00,3823.60,2.70,61.80,636.00,31083.20,491.77,4.14,64.13,0.97,6.24
