Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
-12700940100,"sdb",0.00,596.10,0.00,26.80,0.00,11428.00,426.42,2.26,147.94,1.13,3.04
-12700940090,"sdb",0.00,5.70,0.00,1.20,0.00,55.20,46.00,0.00,1.00,0.50,0.06
-12700940080,"sdb",0.00,9.20,0.10,2.00,0.80,89.60,43.05,0.00,0.38,0.24,0.05
-12700940070,"sdb",0.00,3802.90,0.00,69.90,0.00,30982.40,443.24,3.90,55.79,0.49,3.40
-12700940060,"sdb",0.00,6.20,0.00,3.40,0.00,76.80,22.59,0.00,0.26,0.09,0.03
-12700940050,"sdb",0.00,4.60,0.00,1.20,0.00,46.40,38.67,0.00,0.25,0.08,0.01
-12700940040,"sdb",0.00,3699.60,0.00,67.10,0.00,30133.60,449.08,3.71,55.23,0.49,3.32
-12700940030,"sdb",0.00,6.40,0.00,2.90,0.00,74.40,25.66,0.00,0.31,0.21,0.06
-12700940020,"sdb",0.00,4.60,0.00,1.00,0.00,44.80,44.80,0.00,0.90,0.30,0.03
-12700940010,"sdb",0.00,3860.60,0.00,69.70,0.00,31442.40,451.11,3.85,55.29,0.49,3.44
-12700940000,"sdb",0.00,11.00,0.10,2.40,0.80,107.20,43.20,0.00,0.64,0.36,0.09
-12700939990,"sdb",0.00,5.80,0.00,2.60,0.00,67.20,25.85,0.00,0.38,0.15,0.04
-12700939980,"sdb",0.00,3638.30,0.10,67.00,0.80,29642.40,441.78,3.63,54.12,0.50,3.36
-12700939970,"sdb",0.00,5.70,0.00,1.10,0.00,54.40,49.45,0.00,1.00,0.64,0.07
-12700939960,"sdb",0.00,5.60,0.00,3.90,0.00,76.00,19.49,0.00,0.49,0.21,0.08
-12700939950,"sdb",0.00,3704.50,0.00,65.40,0.00,30159.20,461.15,6.24,95.38,0.92,6.04
-12700939940,"sdb",0.00,6.00,0.00,1.30,0.00,58.40,44.92,0.00,1.15,0.46,0.06
-12700939930,"sdb",0.00,4.60,0.00,1.00,0.00,44.80,44.80,0.00,0.90,0.60,0.06
-12700939920,"sdb",0.00,3753.60,0.00,72.80,0.00,30611.20,420.48,3.78,51.87,0.46,3.36
-12700939910,"sdb",0.00,5.90,0.00,1.20,0.00,56.80,47.33,0.00,1.00,0.50,0.06
-12700939900,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,0.90,0.60,0.06
-12700939890,"sdb",0.00,3655.60,0.00,68.20,0.00,29790.40,436.81,3.75,54.99,0.48,3.26
-12700939880,"sdb",0.00,5.80,0.00,1.20,0.00,56.00,46.67,0.00,1.00,0.50,0.06
-12700939870,"sdb",0.00,4.50,0.00,1.00,0.00,44.00,44.00,0.00,1.20,0.70,0.07
-12700939860,"sdb",0.00,3692.70,0.00,64.60,0.00,30058.40,465.30,5.65,87.48,0.85,5.50
-12700939850,"sdb",0.00,5.70,0.00,3.00,0.00,69.60,23.20,0.00,0.33,0.17,0.05
-12700939840,"sdb",0.00,5.00,0.00,1.00,0.00,48.00,48.00,0.00,0.90,0.60,0.06
-12700939830,"sdb",0.00,3789.90,0.00,66.90,0.00,30854.40,461.20,4.04,60.44,0.51,3.39
-12700939820,"sdb",0.00,6.40,0.00,2.90,0.00,74.40,25.66,0.00,0.28,0.14,0.04
-12700939810,"sdb",0.00,4.70,0.00,1.00,0.00,45.60,45.60,0.00,1.20,0.80,0.08
-12700939800,"sdb",0.00,3938.10,0.00,72.60,0.00,32085.60,441.95,4.20,55.89,0.48,3.51
-12700939790,"sdb",0.00,10.70,0.10,2.40,0.80,104.80,42.24,0.00,0.76,0.36,0.09
-12700939780,"sdb",0.00,4.90,0.00,2.60,0.00,60.00,23.08,0.00,0.23,0.15,0.04
-12700939770,"sdb",0.00,3685.60,0.00,65.20,0.00,30006.40,460.22,6.60,101.17,0.97,6.34
-12700939760,"sdb",0.00,6.30,0.00,1.20,0.00,60.00,50.00,0.00,1.00,0.50,0.06
-12700939750,"sdb",0.00,5.30,0.00,3.30,0.00,68.80,20.85,0.00,0.33,0.12,0.04
-12700939740,"sdb",0.00,3808.10,0.00,67.60,0.00,31005.60,458.66,3.83,56.62,0.51,3.42
-12700939730,"sdb",0.00,5.70,0.00,1.20,0.00,55.20,46.00,0.00,1.25,0.58,0.07
-12700939720,"sdb",0.00,4.70,0.00,1.00,0.00,45.60,45.60,0.00,1.00,0.70,0.07
-12700939710,"sdb",0.00,3756.00,0.00,70.10,0.00,30608.80,436.64,3.75,53.43,0.48,3.38
-12700939700,"sdb",0.00,6.60,0.00,1.00,0.00,60.80,60.80,0.00,1.30,0.70,0.07
-12700939690,"sdb",0.00,4.90,0.00,0.90,0.00,46.40,51.56,0.00,1.11,0.78,0.07
-12700939680,"sdb",0.00,3848.30,0.00,76.80,0.00,31400.80,408.86,4.06,52.81,0.45,3.45
-12700939670,"sdb",0.00,5.90,0.00,1.10,0.00,56.00,50.91,0.00,1.18,0.64,0.07
-12700939660,"sdb",0.00,4.80,0.00,0.90,0.00,45.60,50.67,0.00,1.00,0.67,0.06
-12700939650,"sdb",0.00,3909.00,0.00,64.10,0.00,31784.80,495.86,3.81,59.50,0.66,4.20
-12700939640,"sdb",0.00,5.90,0.00,1.10,0.00,56.00,50.91,0.00,1.36,0.64,0.07
-12700939630,"sdb",0.00,5.00,0.00,1.10,0.00,48.80,44.36,0.00,1.27,0.73,0.08
-12700939620,"sdb",0.00,3763.20,0.00,71.80,0.00,30680.00,427.30,3.84,53.51,0.47,3.40
-12700939610,"sdb",0.00,11.20,0.10,2.80,0.80,112.00,38.90,0.00,0.59,0.28,0.08
-12700939600,"sdb",0.00,5.00,0.00,1.00,0.00,48.00,48.00,0.00,1.10,0.70,0.07
-12700939590,"sdb",0.00,3803.80,0.00,73.60,0.00,31019.20,421.46,3.79,51.53,0.46,3.41
-12700939580,"sdb",0.00,5.80,0.00,1.00,0.00,54.40,54.40,0.00,1.20,0.60,0.06
-12700939570,"sdb",0.00,6.40,0.00,1.30,0.00,61.60,47.38,0.00,0.23,0.23,0.03
-12700939560,"sdb",0.00,3756.80,0.00,96.90,0.00,30829.60,318.16,4.18,43.12,0.35,3.35
-12700939550,"sdb",0.00,6.00,0.00,1.10,0.00,56.80,51.64,0.00,1.18,0.64,0.07
-12700939540,"sdb",0.00,6.50,0.00,1.30,0.00,62.40,48.00,0.00,0.92,0.31,0.04
-12700939530,"sdb",0.00,3709.50,0.00,158.40,0.00,30943.20,195.35,3.80,24.01,0.22,3.48
-12700939520,"sdb",0.00,6.20,0.00,2.90,0.00,72.80,25.10,0.00,0.31,0.14,0.04
-12700939510,"sdb",0.00,6.00,0.00,1.30,0.00,58.40,44.92,0.00,1.15,0.54,0.07
-12700939500,"sdb",0.00,3227.30,0.10,60.30,0.80,26300.80,435.46,3.60,59.54,0.48,2.90
-12700939490,"sdb",0.00,476.20,0.00,9.00,0.00,3881.60,431.29,0.17,19.44,0.52,0.47
-12700939480,"sdb",0.00,6.50,0.00,3.70,0.00,81.60,22.05,0.00,0.27,0.11,0.04
-12700939470,"sdb",0.00,3472.40,0.00,61.30,0.00,28269.60,461.17,6.79,110.73,0.99,6.05
-12700939460,"sdb",0.00,470.20,0.00,8.90,0.00,3832.80,430.65,0.16,17.84,0.51,0.45
-12700939450,"sdb",0.00,5.90,0.00,3.00,0.00,71.20,23.73,0.00,0.20,0.17,0.05
-12700939440,"sdb",0.00,3263.30,0.00,58.50,0.00,26574.40,454.26,3.65,62.43,0.51,2.96
-12700939430,"sdb",0.00,545.80,0.00,10.20,0.00,4448.00,436.08,0.22,22.03,0.51,0.52
-12700939420,"sdb",0.00,6.10,0.00,1.20,0.00,58.40,48.67,0.00,1.00,0.50,0.06
-12700939410,"sdb",0.00,3294.30,0.00,64.80,0.00,26872.80,414.70,3.68,56.73,0.45,2.94
-12700939400,"sdb",0.00,435.50,0.00,8.20,0.00,3549.60,432.88,0.13,16.17,0.52,0.43
-12700939390,"sdb",0.00,5.70,0.00,1.20,0.00,55.20,46.00,0.00,1.08,0.58,0.07
-12700939380,"sdb",0.00,3324.40,0.00,60.20,0.00,27076.80,449.78,3.81,63.35,0.49,2.97
-12700939370,"sdb",0.00,423.00,0.00,7.90,0.00,3447.20,436.35,0.13,16.87,0.53,0.42
-12700939360,"sdb",0.00,5.70,0.00,1.20,0.00,55.20,46.00,0.00,1.08,0.58,0.07
-12700939350,"sdb",0.00,3223.30,0.00,57.00,0.00,26242.40,460.39,4.96,87.05,0.83,4.75
-12700939340,"sdb",0.00,441.80,0.00,10.50,0.00,3618.40,344.61,0.15,14.05,0.41,0.43
-12700939330,"sdb",0.00,6.10,0.00,1.20,0.00,58.40,48.67,0.00,1.00,0.50,0.06
-12700939320,"sdb",0.00,3276.80,0.00,57.80,0.00,26676.80,461.54,6.64,114.89,1.05,6.07
-12700939310,"sdb",0.00,450.00,0.10,12.70,0.80,3701.60,289.25,0.19,15.12,0.48,0.62
-12700939300,"sdb",0.00,6.20,0.00,1.10,0.00,58.40,53.09,0.00,1.00,0.45,0.05
-12700939290,"sdb",0.00,3380.40,0.00,59.30,0.00,27517.60,464.04,3.78,63.71,0.51,3.04
-12700939280,"sdb",0.00,467.00,0.00,12.90,0.00,3839.20,297.61,0.27,21.29,0.34,0.44
-12700939270,"sdb",0.00,4.80,0.00,1.10,0.00,47.20,42.91,0.00,0.82,0.27,0.03
-12700939260,"sdb",0.00,3218.08,0.00,57.54,0.00,26205.00,455.40,3.57,62.04,0.50,2.90
-12700939250,"sdb",0.00,449.00,0.10,13.00,0.80,3696.00,282.20,0.14,10.37,0.34,0.45
-12700939240,"sdb",0.00,4.60,0.00,1.00,0.00,44.80,44.80,0.00,1.00,0.40,0.04
-12700939230,"sdb",0.00,3235.60,0.00,57.80,0.00,26347.20,455.83,3.52,60.92,0.50,2.90
-12700939220,"sdb",0.00,459.80,0.00,8.80,0.00,3748.80,426.00,0.15,17.49,0.48,0.42
-12700939210,"sdb",0.00,10.00,0.10,4.10,0.80,112.80,27.05,0.00,0.33,0.17,0.07
-12700939200,"sdb",0.00,3468.30,0.00,63.60,0.00,28255.20,444.26,3.81,59.88,0.49,3.09
-12700939190,"sdb",0.00,466.80,0.00,9.40,0.00,3809.60,405.28,0.15,16.07,0.49,0.46
-12700939180,"sdb",0.00,6.40,0.00,3.20,0.00,76.80,24.00,0.00,0.16,0.06,0.02
-12700939170,"sdb",0.00,3150.90,0.00,56.30,0.00,25657.60,455.73,3.50,62.25,0.50,2.83
-12700939160,"sdb",0.00,488.30,0.00,9.80,0.00,3984.80,406.61,0.17,17.44,0.49,0.48
-12700939150,"sdb",0.00,5.50,0.00,1.20,0.00,53.60,44.67,0.00,0.42,0.08,0.01
-12700939140,"sdb",0.00,3218.80,0.00,57.70,0.00,26212.00,454.28,5.94,102.90,0.95,5.51
-12700939130,"sdb",0.00,456.60,0.00,9.40,0.00,3728.00,396.60,0.15,15.88,0.50,0.47
-12700939120,"sdb",0.00,5.70,0.00,1.20,0.00,55.20,46.00,0.00,0.42,0.08,0.01
-12700939110,"sdb",0.00,3259.50,0.00,58.70,0.00,26545.60,452.22,3.57,60.86,0.49,2.90
-12700939100,"sdb",0.00,480.60,0.10,10.80,0.80,3931.20,360.73,0.17,15.84,0.43,0.47
-12700939090,"sdb",0.00,4.80,0.00,1.00,0.00,46.40,46.40,0.00,0.90,0.30,0.03
-12700939080,"sdb",0.00,3420.60,0.00,59.20,0.00,27838.40,470.24,3.84,64.84,0.52,3.05
-12700939070,"sdb",0.00,550.40,0.00,13.10,0.00,4508.00,344.12,0.30,23.06,0.41,0.54
-12700939060,"sdb",0.00,4.90,0.00,1.00,0.00,47.20,47.20,0.00,0.90,0.30,0.03
-12700939050,"sdb",0.00,3310.80,0.00,60.10,0.00,26967.20,448.71,3.59,59.81,0.49,2.93
-12700939040,"sdb",0.00,524.60,0.00,12.40,0.00,4296.00,346.45,0.21,16.90,0.42,0.52
-12700939030,"sdb",0.00,4.90,0.00,0.90,0.00,46.40,51.56,0.00,1.11,0.44,0.04
-12700939020,"sdb",0.00,3211.30,0.10,56.50,0.80,26142.40,461.89,3.71,65.60,0.51,2.86
-12700939010,"sdb",0.00,501.90,0.00,10.10,0.00,4096.00,405.54,0.18,17.34,0.51,0.52
-12700939000,"sdb",0.00,5.10,0.00,3.00,0.00,64.80,21.60,0.00,0.30,0.10,0.03
-12700938990,"sdb",0.00,3264.30,0.00,53.30,0.00,24800.00,465.29,5.78,95.17,0.90,4.78
-12700938980,"sdb",0.00,485.00,0.00,13.40,0.00,5728.00,427.46,0.30,75.25,0.85,1.14
-12700938970,"sdb",0.00,5.30,0.00,2.40,0.00,61.60,25.67,0.00,0.12,0.12,0.03
-12700938960,"sdb",0.00,2759.30,0.00,34.00,0.00,15724.00,462.47,2.37,56.27,0.51,1.73
-12700938950,"sdb",0.00,984.40,0.00,32.20,0.00,14755.20,458.24,3.79,131.85,1.30,4.17
-12700938940,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,1.00,0.62,0.05
-12700938930,"sdb",0.00,4.90,0.00,2.60,0.00,60.00,23.08,0.00,0.38,0.15,0.04
-12700938920,"sdb",0.00,3751.90,0.00,66.00,0.00,30543.20,462.78,7.49,113.49,1.05,6.92
-12700938910,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.75,0.37,0.03
-12700938900,"sdb",0.00,4.70,0.00,1.00,0.00,45.60,45.60,0.00,1.00,0.40,0.04
-12700938890,"sdb",0.00,3850.70,0.00,68.80,0.00,31356.00,455.76,3.84,55.74,0.50,3.45
-12700938880,"sdb",0.00,8.90,0.10,1.90,0.80,86.40,43.60,0.00,0.55,0.30,0.06
-12700938870,"sdb",0.00,4.30,0.00,0.90,0.00,41.60,46.22,0.00,1.00,0.44,0.04
-12700938860,"sdb",0.00,3711.50,0.00,67.10,0.00,30228.80,450.50,3.73,55.61,0.49,3.31
-12700938850,"sdb",0.00,3.60,0.00,0.70,0.00,34.40,49.14,0.00,0.86,0.43,0.03
-12700938840,"sdb",0.00,5.10,0.00,1.10,0.00,49.60,45.09,0.00,0.00,0.00,0.00
-12700938830,"sdb",0.00,3717.90,0.00,64.80,0.00,30261.60,467.00,3.79,58.51,0.51,3.30
-12700938820,"sdb",0.00,4.10,0.00,2.30,0.00,51.20,22.26,0.00,0.39,0.17,0.04
-12700938810,"sdb",0.00,4.60,0.00,0.90,0.00,44.00,48.89,0.00,1.00,0.33,0.03
-12700938800,"sdb",0.00,3678.10,0.00,63.00,0.00,29928.80,475.06,3.69,58.56,0.52,3.26
-12700938790,"sdb",0.00,4.30,0.00,1.90,0.00,49.60,26.11,0.00,1.32,0.11,0.02
-12700938780,"sdb",0.00,4.50,0.00,0.80,0.00,42.40,53.00,0.00,1.25,0.50,0.04
-12700938770,"sdb",0.00,3687.10,0.00,67.00,0.00,30032.80,448.25,3.50,52.20,0.50,3.36
-12700938760,"sdb",0.00,4.70,0.00,2.60,0.00,58.40,22.46,0.00,0.00,0.00,0.00
-12700938750,"sdb",0.00,5.10,0.00,0.80,0.00,47.20,59.00,0.00,0.00,0.00,0.00
-12700938740,"sdb",0.00,3671.50,0.00,184.90,0.00,30851.20,166.85,6.68,36.10,0.34,6.22
-12700938730,"sdb",0.00,4.80,0.00,2.70,0.00,60.00,22.22,0.00,0.37,0.19,0.05
-12700938720,"sdb",0.00,4.50,0.00,1.10,0.00,44.80,40.73,0.00,0.82,0.27,0.03
-12700938710,"sdb",0.00,3772.40,0.10,67.50,0.80,30719.20,454.44,7.02,103.84,0.94,6.37
-12700938700,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,0.60,0.30,0.03
-12700938690,"sdb",0.00,4.30,0.00,3.00,0.00,58.40,19.47,0.00,0.13,0.07,0.02
-12700938680,"sdb",0.00,3639.20,0.00,63.90,0.00,29624.80,463.61,3.72,58.25,0.51,3.24
-12700938670,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,0.80,0.40,0.04
-12700938660,"sdb",0.00,3.70,0.00,2.40,0.00,48.80,20.33,0.00,0.25,0.12,0.03
-12700938650,"sdb",0.00,3765.50,0.00,65.90,0.00,30651.20,465.12,3.88,58.94,0.51,3.34
-12700938640,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,0.60,0.30,0.03
-12700938630,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.88,0.50,0.04
-12700938620,"sdb",0.00,3667.30,0.00,66.50,0.00,29870.40,449.18,3.78,56.85,0.49,3.26
-12700938610,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,0.60,0.30,0.03
-12700938600,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.75,0.37,0.03
-12700938590,"sdb",0.00,3780.40,0.10,69.60,0.80,30800.00,441.91,3.76,53.98,0.48,3.37
-12700938580,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,0.60,0.30,0.03
-12700938570,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.75,0.37,0.03
-12700938560,"sdb",0.00,3812.20,0.00,67.30,0.00,31036.00,461.16,3.83,56.89,0.51,3.41
-12700938550,"sdb",0.00,4.80,0.00,2.50,0.00,58.40,23.36,0.00,0.16,0.08,0.02
-12700938540,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,0.88,0.50,0.04
-12700938530,"sdb",0.00,3701.60,0.00,68.80,0.00,30163.20,438.42,3.76,54.69,0.48,3.33
-12700938520,"sdb",0.00,4.80,0.00,2.70,0.00,60.00,22.22,0.00,0.30,0.15,0.04
-12700938510,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,0.67,0.33,0.03
-12700938500,"sdb",0.00,3774.50,0.00,66.50,0.00,30728.00,462.08,3.81,57.29,0.51,3.37
-12700938490,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,0.70,0.40,0.04
-12700938480,"sdb",0.00,4.00,0.00,2.50,0.00,52.00,20.80,0.00,0.20,0.12,0.03
-12700938470,"sdb",0.00,3679.90,0.00,64.90,0.00,29958.40,461.61,3.81,58.77,0.51,3.29
-12700938460,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,0.70,0.40,0.04
-12700938450,"sdb",0.00,9.20,0.10,3.90,0.80,104.80,26.40,0.00,0.30,0.18,0.07
-12700938440,"sdb",0.00,3703.00,0.00,65.00,0.00,30144.00,463.75,3.88,59.74,0.63,4.09
-12700938430,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,0.38,0.37,0.03
-12700938420,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,1.30,0.70,0.07
-12700938410,"sdb",0.00,3143.70,0.00,58.00,0.00,25613.60,441.61,3.51,60.51,0.58,3.34
-12700938400,"sdb",0.00,451.40,0.00,8.50,0.00,3679.20,432.85,0.16,18.68,0.53,0.45
-12700938390,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,0.78,0.44,0.04
-12700938380,"sdb",0.00,3238.30,0.00,57.60,0.00,26367.20,457.76,3.67,63.77,0.51,2.92
-12700938370,"sdb",0.00,505.30,0.00,11.40,0.00,4133.60,362.60,0.19,16.97,0.44,0.50
-12700938360,"sdb",0.00,3.10,0.00,0.90,0.00,31.97,35.56,0.00,0.78,0.44,0.04
-12700938350,"sdb",0.00,3368.20,0.00,59.40,0.00,27420.80,461.63,3.78,63.66,0.51,3.03
-12700938340,"sdb",0.00,451.60,0.00,10.50,0.00,3696.80,352.08,0.16,15.10,0.43,0.45
-12700938330,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.88,0.50,0.04
-12700938320,"sdb",0.00,3206.00,0.10,58.30,0.80,26114.40,447.18,5.52,94.60,0.88,5.11
-12700938310,"sdb",0.00,560.80,0.00,10.20,0.00,4568.00,447.84,0.24,23.43,0.51,0.52
-12700938300,"sdb",0.00,16.30,0.10,6.40,0.80,181.60,28.06,0.00,0.75,0.35,0.23
-12700938290,"sdb",0.00,3280.40,0.00,103.40,0.00,27070.40,261.80,3.86,37.35,0.29,3.04
-12700938280,"sdb",0.00,413.40,0.00,8.20,0.00,3372.80,411.32,0.12,15.24,0.48,0.39
-12700938270,"sdb",0.00,5.00,0.00,4.10,0.00,72.80,17.76,0.00,0.90,0.10,0.04
-12700938260,"sdb",0.00,3318.30,0.00,57.70,0.00,27008.00,468.08,3.61,62.52,0.51,2.96
-12700938250,"sdb",0.00,477.40,0.00,9.80,0.00,3897.60,397.71,0.19,19.26,0.47,0.46
-12700938240,"sdb",0.00,3.70,0.00,2.90,0.00,52.80,18.21,0.00,0.10,0.10,0.03
-12700938230,"sdb",0.00,3364.90,0.00,58.60,0.00,27388.00,467.37,6.29,107.38,0.97,5.66
-12700938220,"sdb",0.00,420.50,0.00,9.00,0.00,3436.00,381.78,0.13,14.66,0.44,0.40
-12700938210,"sdb",0.00,3.30,0.00,0.70,0.00,32.00,45.71,0.00,1.00,1.00,0.07
-12700938200,"sdb",0.00,3272.90,0.10,49.60,0.80,26580.00,534.82,3.44,69.29,1.27,6.29
-12700938190,"sdb",0.00,476.10,0.00,9.60,0.00,3885.60,404.75,0.16,16.54,0.47,0.45
-12700938180,"sdb",0.00,3.30,0.00,0.70,0.00,32.00,45.71,0.00,1.00,1.00,0.07
-12700938170,"sdb",0.00,3251.00,0.00,60.10,0.00,26488.80,440.75,3.68,61.21,0.48,2.89
-12700938160,"sdb",0.00,589.60,0.00,11.50,0.00,4808.80,418.16,0.32,27.64,0.48,0.55
-12700938150,"sdb",0.00,3.20,0.00,0.70,0.00,31.20,44.57,0.00,0.86,0.86,0.06
-12700938140,"sdb",0.00,3254.90,0.00,57.50,0.00,26499.20,460.86,3.51,61.02,0.50,2.89
-12700938130,"sdb",0.00,523.80,0.00,12.20,0.00,4288.00,351.48,0.21,17.61,0.40,0.49
-12700938120,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.88,0.88,0.07
-12700938110,"sdb",0.00,3252.80,0.00,56.90,0.00,26477.60,465.34,3.67,64.50,0.51,2.90
-12700938100,"sdb",0.00,492.40,0.00,11.60,0.00,4032.00,347.59,0.18,15.73,0.39,0.45
-12700938090,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.75,0.75,0.06
-12700938080,"sdb",0.00,3379.00,0.00,58.90,0.00,27503.20,466.95,3.80,64.44,0.51,3.01
-12700938070,"sdb",0.00,512.40,0.10,11.20,0.80,4188.80,370.76,0.20,18.10,0.43,0.49
-12700938060,"sdb",0.00,3.90,0.00,3.10,0.00,56.00,18.06,0.00,0.48,0.26,0.08
-12700938050,"sdb",0.00,3276.10,0.00,57.90,0.00,26672.00,460.66,6.24,107.74,0.97,5.59
-12700938040,"sdb",0.00,454.90,0.00,9.60,0.00,3716.00,387.08,0.16,16.76,0.47,0.45
-12700938030,"sdb",0.00,4.00,0.00,2.50,0.00,52.00,20.80,0.00,0.12,0.12,0.03
-12700938020,"sdb",0.00,3412.30,0.00,59.60,0.00,27775.20,466.03,3.67,61.58,0.51,3.04
-12700938010,"sdb",0.00,461.30,0.00,9.50,0.00,3766.40,396.46,0.16,16.48,0.46,0.44
-12700938000,"sdb",0.00,3.90,0.00,0.70,0.00,36.80,52.57,0.00,1.00,1.00,0.07
-12700937990,"sdb",0.00,3272.90,0.10,56.80,0.80,26637.60,468.16,3.56,62.60,0.53,3.04
-12700937980,"sdb",0.00,474.00,0.00,9.70,0.00,3869.60,398.93,0.17,17.68,0.45,0.44
-12700937970,"sdb",0.00,3.70,0.00,0.70,0.00,35.20,50.29,0.00,1.29,1.14,0.08
-12700937960,"sdb",0.00,3248.80,0.00,58.50,0.00,26458.40,452.28,6.26,107.01,0.97,5.65
-12700937950,"sdb",0.00,477.00,0.00,9.90,0.00,3895.20,393.45,0.18,18.54,0.46,0.46
-12700937940,"sdb",0.00,8.50,0.10,2.00,0.80,84.00,40.38,0.00,0.24,0.19,0.04
-12700937930,"sdb",0.00,3346.20,0.00,58.60,0.00,27238.40,464.82,3.76,64.14,0.51,2.98
-12700937920,"sdb",0.00,465.00,0.00,12.00,0.00,3816.00,318.00,0.16,13.18,0.38,0.45
-12700937910,"sdb",0.00,3.70,0.00,0.90,0.00,36.80,40.89,0.00,1.11,0.44,0.04
-12700937900,"sdb",0.00,3387.40,0.00,58.40,0.00,27566.40,472.03,6.42,109.97,1.00,5.86
-12700937890,"sdb",0.00,458.70,0.00,10.90,0.00,3756.80,344.66,0.16,14.37,0.41,0.45
-12700937880,"sdb",0.00,3.80,0.00,0.90,0.00,37.60,41.78,0.00,0.67,0.33,0.03
-12700937870,"sdb",0.00,2969.90,0.00,37.10,0.00,17032.00,459.08,3.28,56.66,0.66,2.44
-12700937860,"sdb",0.00,853.70,0.00,30.90,0.00,14100.80,456.34,3.74,159.14,1.37,4.23
-12700937850,"sdb",0.00,3.80,0.00,2.50,0.00,50.40,20.16,0.00,0.12,0.04,0.01
-12700937840,"sdb",0.00,3.90,0.00,0.80,0.00,37.60,47.00,0.00,0.88,0.50,0.04
-12700937830,"sdb",0.00,3841.90,0.00,67.20,0.00,31272.80,465.37,6.42,95.50,0.92,6.15
-12700937820,"sdb",0.00,14.10,0.10,4.10,0.80,145.60,34.86,0.00,0.60,0.50,0.21
-12700937810,"sdb",0.00,6.00,0.00,2.90,0.00,71.20,24.55,0.00,0.21,0.10,0.03
-12700937800,"sdb",0.00,3781.20,0.00,65.90,0.00,30776.80,467.02,6.66,101.12,0.96,6.31
-12700937790,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,0.75,0.37,0.03
-12700937780,"sdb",0.00,6.70,0.00,4.50,0.00,89.60,19.91,0.00,0.29,0.11,0.05
-12700937770,"sdb",0.00,3837.40,0.00,67.30,0.00,31237.60,464.15,4.01,59.59,0.51,3.44
-12700937760,"sdb",0.00,4.80,0.00,0.80,0.00,44.80,56.00,0.00,0.88,0.50,0.04
-12700937750,"sdb",0.00,4.70,0.00,1.00,0.00,45.60,45.60,0.00,0.90,0.60,0.06
-12700937740,"sdb",0.00,3815.70,0.00,69.10,0.00,31078.40,449.76,6.88,99.62,0.94,6.49
-12700937730,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,0.75,0.37,0.03
-12700937720,"sdb",0.00,5.20,0.00,1.00,0.00,49.60,49.60,0.00,1.00,0.70,0.07
-12700937710,"sdb",0.00,3728.00,0.00,66.80,0.00,30358.40,454.47,3.73,55.85,0.50,3.32
-12700937700,"sdb",0.00,3.70,0.00,0.80,0.00,36.00,45.00,0.00,0.75,0.37,0.03
-12700937690,"sdb",0.00,5.00,0.00,1.00,0.00,48.00,48.00,0.00,1.20,0.70,0.07
-12700937680,"sdb",0.00,3801.90,0.10,67.50,0.80,30955.20,457.93,6.82,100.89,0.95,6.45
-12700937670,"sdb",0.00,4.90,0.00,2.80,0.00,61.60,22.00,0.00,0.21,0.11,0.03
-12700937660,"sdb",0.00,5.60,0.00,1.00,0.00,52.80,52.80,0.00,1.00,0.70,0.07
-12700937650,"sdb",0.00,3647.60,0.00,63.30,0.00,29687.20,468.99,5.81,91.79,0.90,5.70
-12700937640,"sdb",0.00,5.50,0.00,3.30,0.00,70.40,21.33,0.00,0.36,0.18,0.06
-12700937630,"sdb",0.00,5.50,0.00,1.00,0.00,52.00,52.00,0.00,1.00,0.70,0.07
-12700937620,"sdb",0.00,3865.00,0.00,67.60,0.00,31460.80,465.40,3.86,57.15,0.51,3.44
